,score
1677,0.78738916
1678,0.78722316
1679,0.78709346
1680,0.7866826
1681,0.7866133
1682,0.78660166
1683,0.7865604
1684,0.7864779
1685,0.7864033
1686,0.7862402
1687,0.78623736
1688,0.78608966
1689,0.7859812
1690,0.78584075
1691,0.7858218
1692,0.7858002
1693,0.78564054
1694,0.78557944
1695,0.7855498
1696,0.7853842
1697,0.7850857
1698,0.7847538
1699,0.7846737
1700,0.7846444
1701,0.7845985
1702,0.7845912
1703,0.78451574
1704,0.7839851
1705,0.78393817
1706,0.7837883
1707,0.7837642
1708,0.7837043
1709,0.7835037
1710,0.78350127
1711,0.78338283
1712,0.78288317
1713,0.7827732
1714,0.78257567
1715,0.7823268
1716,0.7821484
1717,0.78203493
1718,0.7820216
1719,0.7817867
1720,0.7817749
1721,0.7816776
1722,0.7816167
1723,0.78139895
1724,0.781244
1725,0.78120273
1726,0.78111774
1727,0.78102636
1728,0.7810126
1729,0.7805845
1730,0.78054935
1731,0.78052324
1732,0.78031886
1733,0.78029585
1734,0.7801732
1735,0.78011197
1736,0.7800591
1737,0.77986604
1738,0.77962404
1739,0.7794268
1740,0.77922046
1741,0.7791508
1742,0.7790586
1743,0.7790434
1744,0.77899563
1745,0.7788961
1746,0.7787359
1747,0.77864724
1748,0.7784817
1749,0.7784225
1750,0.77809215
1751,0.77808666
1752,0.77802354
1753,0.77797645
1754,0.7777798
1755,0.77776945
1756,0.7775629
1757,0.7774652
1758,0.77733094
1759,0.77709067
1760,0.7768901
1761,0.7765936
1762,0.7765169
1763,0.7763152
1764,0.7761317
1765,0.7760299
1766,0.7760105
1767,0.77599597
1768,0.775876
1769,0.77568984
1770,0.775689
1771,0.77559924
1772,0.77556384
1773,0.775428
1774,0.77532816
1775,0.77511406
1776,0.7751087
1777,0.7750242
1778,0.7747463
1779,0.7746728
1780,0.77461165
1781,0.7744844
1782,0.774346
1783,0.7740058
1784,0.7740058
1785,0.7739254
1786,0.77387446
1787,0.7736895
1788,0.7735628
1789,0.77335745
1790,0.7732044
1791,0.773187
1792,0.7728936
1793,0.77263796
1794,0.7724799
1795,0.7722994
1796,0.77224874
1797,0.77222556
1798,0.7721171
1799,0.77195615
1800,0.7717256
1801,0.7716606
1802,0.7716067
1803,0.7714811
1804,0.7713199
1805,0.7712624
1806,0.7712515
1807,0.77118105
1808,0.77096224
1809,0.77093333
1810,0.770696
1811,0.7706938
1812,0.77059263
1813,0.77024674
1814,0.7702165
1815,0.7700977
1816,0.7700096
1817,0.7699992
1818,0.7699738
1819,0.7697545
1820,0.76970005
1821,0.7696804
1822,0.7693327
1823,0.7692908
1824,0.769251
1825,0.76889575
1826,0.76889086
1827,0.76884913
1828,0.7686628
1829,0.76865214
1830,0.76862985
1831,0.768541
1832,0.76849735
1833,0.7684935
1834,0.76843697
1835,0.76833546
1836,0.76823395
1837,0.76816803
1838,0.7681224
1839,0.7680275
1840,0.7673018
1841,0.7671135
1842,0.76710194
1843,0.7669998
1844,0.76692
1845,0.7665737
1846,0.7665315
1847,0.76652235
1848,0.7663955
1849,0.76637495
1850,0.76632607
1851,0.7661534
1852,0.76614517
1853,0.7659771
1854,0.7658096
1855,0.76548624
1856,0.7652986
1857,0.7648363
1858,0.76478344
1859,0.76477796
1860,0.76448303
1861,0.76438534
1862,0.7642523
1863,0.76424515
1864,0.7642054
1865,0.7639806
1866,0.7638801
1867,0.7638236
1868,0.7637416
1869,0.76345205
1870,0.7634219
1871,0.7633944
1872,0.7633456
1873,0.7632733
1874,0.7632714
1875,0.76309025
1876,0.76278067
1877,0.7626871
1878,0.76266164
1879,0.7625799
1880,0.76241183
1881,0.7623371
1882,0.76207983
1883,0.7620772
1884,0.7619477
1885,0.76170564
1886,0.7615954
1887,0.7615247
1888,0.76138884
1889,0.7611171
1890,0.76111543
1891,0.7609674
1892,0.76095015
1893,0.7609233
1894,0.7608196
1895,0.760803
1896,0.7608017
1897,0.76079696
1898,0.76077145
1899,0.76071346
1900,0.76069176
1901,0.76058084
1902,0.76055324
1903,0.76055163
1904,0.76051664
1905,0.7604431
1906,0.76038045
1907,0.76020265
1908,0.76016736
1909,0.76014
1910,0.7600375
1911,0.7600168
1912,0.75974816
1913,0.7597167
1914,0.7596495
1915,0.7596343
1916,0.7594541
1917,0.7594228
1918,0.75939
1919,0.75934786
1920,0.7592592
1921,0.75905347
1922,0.7589642
1923,0.75888157
1924,0.75872195
1925,0.75847787
1926,0.7583129
1927,0.75830436
1928,0.75815344
1929,0.75807995
1930,0.7580588
1931,0.7579861
1932,0.7579083
1933,0.7577395
1934,0.75761837
1935,0.75751084
1936,0.75745726
1937,0.7571772
1938,0.7571376
1939,0.75708723
1940,0.7569888
1941,0.75692636
1942,0.7568388
1943,0.75683373
1944,0.75664264
1945,0.7565301
1946,0.75650835
1947,0.75645685
1948,0.756417
1949,0.7563776
1950,0.75612366
1951,0.7556966
1952,0.755613
1953,0.7555296
1954,0.75540113
1955,0.7553614
1956,0.7553265
1957,0.7553128
1958,0.7552752
1959,0.755268
1960,0.7552573
1961,0.75512177
1962,0.75507945
1963,0.7548919
1964,0.7548765
1965,0.7548556
1966,0.7548267
1967,0.7548117
1968,0.7547549
1969,0.75438744
1970,0.75438046
1971,0.7542844
1972,0.75425756
1973,0.7540589
1974,0.7540183
1975,0.7539352
1976,0.7537019
1977,0.7535925
1978,0.75340796
1979,0.75335664
1980,0.75317806
1981,0.752992
1982,0.7529176
1983,0.75286955
1984,0.7528195
1985,0.7527336
1986,0.7524013
1987,0.75239015
1988,0.75225955
1989,0.75206196
1990,0.75191516
1991,0.7517739
1992,0.75155735
1993,0.7514239
1994,0.75121665
1995,0.7511131
1996,0.7511001
1997,0.7510044
1998,0.7509088
1999,0.75089955
2000,0.7508605
2001,0.7506722
2002,0.75063795
2003,0.75055194
2004,0.750481
2005,0.75017715
2006,0.75017
2007,0.7500399
2008,0.74988484
2009,0.74968636
2010,0.74955654
2011,0.74955004
2012,0.7494245
2013,0.7492917
2014,0.74911785
2015,0.7488714
2016,0.748728
2017,0.74858314
2018,0.74856997
2019,0.7484235
2020,0.748419
2021,0.74830943
2022,0.74816775
2023,0.7481541
2024,0.74810714
2025,0.74802214
2026,0.74766105
2027,0.74761766
2028,0.7475506
2029,0.7474371
2030,0.74738204
2031,0.74722016
2032,0.7470397
2033,0.74700207
2034,0.7468981
2035,0.7467628
2036,0.7467284
2037,0.7466157
2038,0.7461052
2039,0.7456331
2040,0.74551755
2041,0.7454279
2042,0.7453651
2043,0.7453427
2044,0.74526125
2045,0.7451872
2046,0.74500966
2047,0.74495727
2048,0.7448928
2049,0.74486744
2050,0.7445926
2051,0.7445473
2052,0.7444057
2053,0.7442328
2054,0.74367845
2055,0.74365187
2056,0.7436349
2057,0.74358034
2058,0.74352795
2059,0.74319154
2060,0.74289525
2061,0.7426093
2062,0.7425793
2063,0.7425677
2064,0.74255913
2065,0.74254185
2066,0.7420546
2067,0.7419829
2068,0.74185747
2069,0.7415258
2070,0.7413055
2071,0.7412373
2072,0.74114734
2073,0.7409824
2074,0.7408676
2075,0.74083006
2076,0.74079186
2077,0.74063087
2078,0.7405737
2079,0.74055344
2080,0.74054277
2081,0.7405324
2082,0.740385
2083,0.74033576
2084,0.740223
2085,0.7401623
2086,0.7401568
2087,0.739784
2088,0.73967916
2089,0.739556
2090,0.73878706
2091,0.7387527
2092,0.73836637
2093,0.73823893
2094,0.7381827
2095,0.7381515
2096,0.7380394
2097,0.7378775
2098,0.7376798
2099,0.73757493
2100,0.73707354
2101,0.73703367
2102,0.73683435
2103,0.7365394
2104,0.7364958
2105,0.7363472
2106,0.7363358
2107,0.7361108
2108,0.73595375
2109,0.73585606
2110,0.73581916
2111,0.7358107
2112,0.73562056
2113,0.7356144
2114,0.7354653
2115,0.7354519
2116,0.73527014
2117,0.73512954
2118,0.7348287
2119,0.7348051
2120,0.7347131
2121,0.7345243
2122,0.7337838
2123,0.7335597
2124,0.73353875
2125,0.7335041
2126,0.7334531
2127,0.73310566
2128,0.7323433
2129,0.7323189
2130,0.7322871
2131,0.73220176
2132,0.73210174
2133,0.7319804
2134,0.73171675
2135,0.7316837
2136,0.73149735
2137,0.731186
2138,0.7311243
2139,0.731032
2140,0.73101246
2141,0.730605
2142,0.73059005
2143,0.7305056
2144,0.7303251
2145,0.7301813
2146,0.7301517
2147,0.7297542
2148,0.72964746
2149,0.7295923
2150,0.72946984
2151,0.72933775
2152,0.72932535
2153,0.72919095
2154,0.7291055
2155,0.7290771
2156,0.72864956
2157,0.72855204
2158,0.72846794
2159,0.72840554
2160,0.72839147
2161,0.7283845
2162,0.7282401
2163,0.72791165
2164,0.7277126
2165,0.7275634
2166,0.7275405
2167,0.727521
2168,0.7275009
2169,0.7274332
2170,0.7273316
2171,0.7268266
2172,0.7267353
2173,0.72666234
2174,0.72660804
2175,0.72631127
2176,0.72621363
2177,0.72606885
2178,0.72591084
2179,0.725813
2180,0.7254
2181,0.7252127
2182,0.72508365
2183,0.72505254
2184,0.725014
2185,0.7247731
2186,0.7246684
2187,0.72448736
2188,0.72421694
2189,0.7241766
2190,0.72404397
2191,0.7240359
2192,0.7239359
2193,0.72370595
2194,0.72352034
2195,0.7234589
2196,0.7234522
2197,0.72331256
2198,0.7232604
2199,0.72317255
2200,0.72297984
2201,0.7229144
2202,0.7228172
2203,0.7225201
2204,0.72221446
2205,0.7222103
2206,0.72220707
2207,0.72214025
2208,0.7221335
2209,0.7220838
2210,0.72190136
2211,0.72175246
2212,0.72153604
2213,0.7214213
2214,0.72124714
2215,0.7211361
2216,0.72083765
2217,0.72083336
2218,0.7208033
2219,0.72062
2220,0.7203535
2221,0.72015274
2222,0.7198843
2223,0.7196354
2224,0.71959996
2225,0.7195932
2226,0.71950215
2227,0.7193024
2228,0.71923435
2229,0.71920717
2230,0.7191645
2231,0.71893585
2232,0.7187387
2233,0.7186986
2234,0.7186742
2235,0.7186477
2236,0.71847296
2237,0.7184276
2238,0.71834236
2239,0.7182165
2240,0.71820265
2241,0.7181664
2242,0.7180338
2243,0.7179969
2244,0.71777904
2245,0.7175852
2246,0.7171066
2247,0.71702737
2248,0.71700186
2249,0.71678483
2250,0.7167509
2251,0.7166015
2252,0.7165933
2253,0.71624565
2254,0.7160914
2255,0.71590585
2256,0.7157414
2257,0.71560305
2258,0.71552736
2259,0.71543634
2260,0.7154357
2261,0.7151682
2262,0.71474
2263,0.7143908
2264,0.714383
2265,0.71434206
2266,0.7143367
2267,0.71423835
2268,0.71422505
2269,0.7141984
2270,0.71401674
2271,0.7140153
2272,0.7138298
2273,0.71377116
2274,0.713667
2275,0.71364695
2276,0.7134635
2277,0.71335125
2278,0.7130537
2279,0.7130444
2280,0.7125979
2281,0.7125541
2282,0.71243954
2283,0.7123157
2284,0.71226877
2285,0.7121648
2286,0.7120415
2287,0.7118199
2288,0.7118058
2289,0.71173227
2290,0.7115324
2291,0.71152633
2292,0.71148455
2293,0.7113347
2294,0.71113163
2295,0.7109217
2296,0.71076
2297,0.71068114
2298,0.7106702
2299,0.71029866
2300,0.7102035
2301,0.71018875
2302,0.71016526
2303,0.71015733
2304,0.71010077
2305,0.71006614
2306,0.7099958
2307,0.709797
2308,0.7096251
2309,0.70950603
2310,0.7095017
2311,0.7094101
2312,0.7092819
2313,0.70894665
2314,0.708898
2315,0.7088898
2316,0.70885044
2317,0.70876694
2318,0.7085767
2319,0.7083733
2320,0.70832133
2321,0.7082723
2322,0.7082298
2323,0.70816946
2324,0.7080899
2325,0.7079954
2326,0.70784223
2327,0.7078045
2328,0.7076011
2329,0.70757043
2330,0.7074826
2331,0.7074749
2332,0.7072193
2333,0.70715284
2334,0.706685
2335,0.70665723
2336,0.70659274
2337,0.7064147
2338,0.70614177
2339,0.70607185
2340,0.7060073
2341,0.7057003
2342,0.70566547
2343,0.7055175
2344,0.7054951
2345,0.7053276
2346,0.7051784
2347,0.70517606
2348,0.7051721
2349,0.7050686
2350,0.7050507
2351,0.70485955
2352,0.7047242
2353,0.70470786
2354,0.70427793
2355,0.70426285
2356,0.7040348
2357,0.7038847
2358,0.7038632
2359,0.70365536
2360,0.70363814
2361,0.70363283
2362,0.7036027
2363,0.7035757
2364,0.7035746
2365,0.70344317
2366,0.7034413
2367,0.70340455
2368,0.7032994
2369,0.70328957
2370,0.70322573
2371,0.703204
2372,0.70317614
2373,0.70303065
2374,0.7029286
2375,0.7029185
2376,0.7025406
2377,0.7022844
2378,0.701808
2379,0.7016591
2380,0.70157593
2381,0.7015151
2382,0.7014373
2383,0.7010974
2384,0.70108896
2385,0.7009126
2386,0.7006842
2387,0.7004018
2388,0.70028365
2389,0.6999462
2390,0.69986886
2391,0.6998604
2392,0.69961506
2393,0.69955057
2394,0.6994076
2395,0.6994045
2396,0.69918954
2397,0.69902325
2398,0.69900554
2399,0.6989152
2400,0.6987099
2401,0.6987066
2402,0.6985916
2403,0.6985778
2404,0.69852793
2405,0.69848126
2406,0.69816303
2407,0.69789153
2408,0.69773906
2409,0.6976098
2410,0.6975273
2411,0.6974977
2412,0.6974528
2413,0.69743454
2414,0.69740784
2415,0.69738007
2416,0.6973795
2417,0.697343
2418,0.6973151
2419,0.6973076
2420,0.69721085
2421,0.6971977
2422,0.6970348
2423,0.6969064
2424,0.6968502
2425,0.69682074
2426,0.69670284
2427,0.69669193
2428,0.6965393
2429,0.6965336
2430,0.696199
2431,0.6958024
2432,0.69576627
2433,0.69569427
2434,0.6955027
2435,0.69535697
2436,0.6952164
2437,0.69521224
2438,0.6949479
2439,0.69491637
2440,0.69486684
2441,0.69467956
2442,0.69447684
2443,0.6943715
2444,0.69435066
2445,0.6943344
2446,0.6941675
2447,0.69415176
2448,0.6941497
2449,0.69406396
2450,0.6939879
2451,0.69383055
2452,0.6937185
2453,0.6937092
2454,0.6937076
2455,0.69366837
2456,0.6935302
2457,0.6934761
2458,0.693198
2459,0.6928739
2460,0.6925448
2461,0.6924841
2462,0.6924007
2463,0.6923277
2464,0.6922207
2465,0.6919852
2466,0.691888
2467,0.6918683
2468,0.6918222
2469,0.69160944
2470,0.69160753
2471,0.6914843
2472,0.691364
2473,0.69126433
2474,0.69126296
2475,0.6910965
2476,0.6909883
2477,0.69073737
2478,0.69058305
2479,0.6900583
2480,0.68991333
2481,0.6897769
2482,0.6894759
2483,0.68933547
2484,0.6892842
2485,0.6892418
2486,0.6892144
2487,0.68920857
2488,0.6890567
2489,0.6890516
2490,0.6890107
2491,0.6889584
2492,0.68857473
2493,0.68857455
2494,0.6885056
2495,0.6884186
2496,0.6882642
2497,0.6882347
2498,0.6882243
2499,0.6882192
2500,0.68796325
2501,0.6878356
2502,0.6877409
2503,0.687577
2504,0.687419
2505,0.6872344
2506,0.6872301
2507,0.6871863
2508,0.68711525
2509,0.68707854
2510,0.6869224
2511,0.68685293
2512,0.6868424
2513,0.6864691
2514,0.6864159
2515,0.6863942
2516,0.68638104
2517,0.6859483
2518,0.68593776
2519,0.6859095
2520,0.6857792
2521,0.68577725
2522,0.6856769
2523,0.6855684
2524,0.6855658
2525,0.6855324
2526,0.6853121
2527,0.6851701
2528,0.68510103
2529,0.68506974
2530,0.6849781
2531,0.684947
2532,0.684835
2533,0.6847122
2534,0.6845542
2535,0.6844073
2536,0.68433124
2537,0.6840902
2538,0.6836473
2539,0.68358433
2540,0.6834135
2541,0.68339354
2542,0.6833869
2543,0.6833853
2544,0.68327683
2545,0.68322647
2546,0.6831984
2547,0.68310606
2548,0.68305
2549,0.68303275
2550,0.682853
2551,0.68276256
2552,0.6827604
2553,0.6826737
2554,0.68266565
2555,0.68258846
2556,0.6825423
2557,0.6825317
2558,0.6825252
2559,0.68229127
2560,0.6820007
2561,0.68184996
2562,0.6817533
2563,0.6816765
2564,0.68165547
2565,0.68132305
2566,0.68124086
2567,0.6812197
2568,0.6811364
2569,0.6811278
2570,0.680805
2571,0.6807737
2572,0.6807685
2573,0.6807022
2574,0.6804437
2575,0.68034023
2576,0.6801783
2577,0.68013155
2578,0.6801209
2579,0.6797976
2580,0.67945635
2581,0.67945176
2582,0.67939514
2583,0.679134
2584,0.67912304
2585,0.67894304
2586,0.678187
2587,0.6781489
2588,0.67814064
2589,0.6778318
2590,0.6778172
2591,0.6775432
2592,0.6772901
2593,0.6771687
2594,0.6771632
2595,0.67714965
2596,0.67692137
2597,0.67691904
2598,0.6769022
2599,0.6767693
2600,0.67611194
2601,0.6761114
2602,0.6760265
2603,0.6759217
2604,0.6758311
2605,0.67582315
2606,0.6755871
2607,0.675514
2608,0.67532796
2609,0.6750763
2610,0.67470104
2611,0.6746826
2612,0.6745468
2613,0.67446214
2614,0.6739068
2615,0.6736765
2616,0.6736291
2617,0.6732274
2618,0.67316437
2619,0.67309165
2620,0.6727847
2621,0.6726681
2622,0.6725115
2623,0.6725106
2624,0.67240405
2625,0.6723155
2626,0.672306
2627,0.6722877
2628,0.6722196
2629,0.6721692
2630,0.67210853
2631,0.6720967
2632,0.67200404
2633,0.67154944
2634,0.67142344
2635,0.6711876
2636,0.6711663
2637,0.6710483
2638,0.67101425
2639,0.6706944
2640,0.6706075
2641,0.6705163
2642,0.6703947
2643,0.6702259
2644,0.67022395
2645,0.6701502
2646,0.6700918
2647,0.669976
2648,0.6699648
2649,0.6698644
2650,0.66972476
2651,0.66959774
2652,0.66948575
2653,0.66938287
2654,0.6693053
2655,0.6692571
2656,0.6691447
2657,0.6691136
2658,0.66907966
2659,0.6690793
2660,0.6690261
2661,0.66897
2662,0.66885984
2663,0.6687615
2664,0.6687413
2665,0.66861564
2666,0.66855174
2667,0.66847897
2668,0.6684388
2669,0.6683071
2670,0.668126
2671,0.6680921
2672,0.6679623
2673,0.66783124
2674,0.6677482
2675,0.66761374
2676,0.66759187
2677,0.6675505
2678,0.66733634
2679,0.6670353
2680,0.6668375
2681,0.6667108
2682,0.6665605
2683,0.66626906
2684,0.66624624
2685,0.66606885
2686,0.66603726
2687,0.6659328
2688,0.6656862
2689,0.6655866
2690,0.66543835
2691,0.6652198
2692,0.6652095
2693,0.66518605
2694,0.6650833
2695,0.66486937
2696,0.66477466
2697,0.6646435
2698,0.66446805
2699,0.66442186
2700,0.6643524
2701,0.6643481
2702,0.6643219
2703,0.6641913
2704,0.6641879
2705,0.6640872
2706,0.66406196
2707,0.6638793
2708,0.66377956
2709,0.6637697
2710,0.6637314
2711,0.6634135
2712,0.6632822
2713,0.66327643
2714,0.66323906
2715,0.6631596
2716,0.6630011
2717,0.6629848
2718,0.6629533
2719,0.6628531
2720,0.66282856
2721,0.66281176
2722,0.6627699
2723,0.6625924
2724,0.6624953
2725,0.66231966
2726,0.6619938
2727,0.6617332
2728,0.66172457
2729,0.6616491
2730,0.66148627
2731,0.66124696
2732,0.6610923
2733,0.66057885
2734,0.6603379
2735,0.6602588
2736,0.66023535
2737,0.6601904
2738,0.6599294
2739,0.6598613
2740,0.6598121
2741,0.6597672
2742,0.65959585
2743,0.6594261
2744,0.6593451
2745,0.65932137
2746,0.65926605
2747,0.6591927
2748,0.6590402
2749,0.6590146
2750,0.6588836
2751,0.6587852
2752,0.6587183
2753,0.6585414
2754,0.6583424
2755,0.65817547
2756,0.6579008
2757,0.6577816
2758,0.657755
2759,0.657489
2760,0.65728915
2761,0.6571586
2762,0.65710706
2763,0.6569569
2764,0.6569367
2765,0.65689814
2766,0.6567997
2767,0.6565179
2768,0.65638685
2769,0.65634364
2770,0.65631765
2771,0.6560708
2772,0.65606904
2773,0.6558073
2774,0.6556407
2775,0.65537345
2776,0.6553447
2777,0.65506566
2778,0.6548924
2779,0.65475994
2780,0.6546001
2781,0.65448654
2782,0.65417206
2783,0.6540977
2784,0.65315825
2785,0.6529742
2786,0.65285003
2787,0.6527605
2788,0.6526913
2789,0.65266603
2790,0.6526502
2791,0.65255255
2792,0.65231746
2793,0.6523145
2794,0.6520227
2795,0.65147865
2796,0.65141815
2797,0.6513782
2798,0.6512452
2799,0.6511909
2800,0.65096056
2801,0.650856
2802,0.650823
2803,0.650157
2804,0.6501241
2805,0.6500928
2806,0.6499317
2807,0.64981556
2808,0.64975804
2809,0.649482
2810,0.6494632
2811,0.6494086
2812,0.6492217
2813,0.6492213
2814,0.64906335
2815,0.64897937
2816,0.64885896
2817,0.648825
2818,0.6485231
2819,0.64845073
2820,0.6483634
2821,0.6481139
2822,0.64758235
2823,0.64751
2824,0.6474914
2825,0.6474041
2826,0.6473057
2827,0.647238
2828,0.6471033
2829,0.64709437
2830,0.64706373
2831,0.6470083
2832,0.64685833
2833,0.64683586
2834,0.64683086
2835,0.6468187
2836,0.6467687
2837,0.6466437
2838,0.6466355
2839,0.64648646
2840,0.64634573
2841,0.6463384
2842,0.6463343
2843,0.64621186
2844,0.6460432
2845,0.6459634
2846,0.6457638
2847,0.6453641
2848,0.64534664
2849,0.64520687
2850,0.6451594
2851,0.6451279
2852,0.6449849
2853,0.6448987
2854,0.6447595
2855,0.64469624
2856,0.64467573
2857,0.6446651
2858,0.6443691
2859,0.6443322
2860,0.64423037
2861,0.643767
2862,0.64371526
2863,0.64365196
2864,0.64356357
2865,0.64332384
2866,0.6432414
2867,0.64321744
2868,0.6431994
2869,0.64307594
2870,0.6429986
2871,0.6428214
2872,0.6427967
2873,0.6425947
2874,0.6420539
2875,0.6418708
2876,0.6418142
2877,0.64169204
2878,0.6416684
2879,0.6416216
2880,0.6415438
2881,0.6414066
2882,0.6413471
2883,0.64099926
2884,0.64098096
2885,0.6407946
2886,0.6406952
2887,0.64048177
2888,0.6404682
2889,0.64035714
2890,0.64025414
2891,0.64000535
2892,0.63997924
2893,0.6397262
2894,0.63971406
2895,0.6393799
2896,0.63936085
2897,0.63897437
2898,0.63886625
2899,0.63855505
2900,0.63852334
2901,0.6382212
2902,0.63790417
2903,0.6378876
2904,0.637688
2905,0.6376106
2906,0.6374865
2907,0.63726354
2908,0.6372312
2909,0.6372201
2910,0.6371389
2911,0.6368253
2912,0.6361498
2913,0.6361231
2914,0.6360747
2915,0.6360472
2916,0.6358011
2917,0.63572645
2918,0.6355441
2919,0.6355138
2920,0.6354626
2921,0.63537323
2922,0.63526076
2923,0.635259
2924,0.6350324
2925,0.634897
2926,0.63483083
2927,0.6346499
2928,0.63447285
2929,0.6341764
2930,0.6341186
2931,0.6340598
2932,0.6339721
2933,0.6338851
2934,0.6338513
2935,0.63376683
2936,0.6334927
2937,0.63346106
2938,0.63327473
2939,0.63319004
2940,0.63314766
2941,0.63298535
2942,0.6327322
2943,0.63269484
2944,0.63269454
2945,0.6326814
2946,0.63267136
2947,0.6326414
2948,0.63260657
2949,0.63258225
2950,0.632161
2951,0.6321231
2952,0.6320088
2953,0.6317429
2954,0.6317405
2955,0.6317196
2956,0.63151264
2957,0.63144255
2958,0.63109857
2959,0.63101304
2960,0.63087136
2961,0.6307998
2962,0.63048023
2963,0.63034683
2964,0.6303258
2965,0.6301176
2966,0.6300206
2967,0.62991637
2968,0.6298488
2969,0.62952477
2970,0.62948185
2971,0.6294165
2972,0.629415
2973,0.6293973
2974,0.62937176
2975,0.6293081
2976,0.6292726
2977,0.6290142
2978,0.6289818
2979,0.6288417
2980,0.6287447
2981,0.6287398
2982,0.6286297
2983,0.6285427
2984,0.62835366
2985,0.6283038
2986,0.62818485
2987,0.6281689
2988,0.62774944
2989,0.6276144
2990,0.6275849
2991,0.6274123
2992,0.62733465
2993,0.6272261
2994,0.6271575
2995,0.6271358
2996,0.6271143
2997,0.627074
2998,0.6269768
2999,0.6269696
3000,0.6266481
3001,0.62633634
3002,0.6259855
3003,0.6259141
3004,0.62582713
3005,0.62579596
3006,0.6257854
3007,0.6254307
3008,0.62531805
3009,0.62522995
3010,0.6252179
3011,0.6252078
3012,0.6250136
3013,0.6250111
3014,0.624538
3015,0.624481
3016,0.62411505
3017,0.62401175
3018,0.6238896
3019,0.6236663
3020,0.6235626
3021,0.6232964
3022,0.623291
3023,0.62329024
3024,0.6231197
3025,0.62309605
3026,0.62301946
3027,0.62282944
3028,0.62268084
3029,0.6226625
3030,0.6226067
3031,0.622597
3032,0.6225574
3033,0.6222036
3034,0.6221787
3035,0.62216866
3036,0.6221684
3037,0.6220382
3038,0.62203676
3039,0.6219605
3040,0.6217535
3041,0.6217233
3042,0.62171644
3043,0.62160933
3044,0.62155706
3045,0.62145966
3046,0.6211373
3047,0.6210126
3048,0.6203912
3049,0.620382
3050,0.62034404
3051,0.6201363
3052,0.6200382
3053,0.62000126
3054,0.6199642
3055,0.61990225
3056,0.6193906
3057,0.61876047
3058,0.6185814
3059,0.6185555
3060,0.6185156
3061,0.61837316
3062,0.6178709
3063,0.6178123
3064,0.61764663
3065,0.617493
3066,0.61730385
3067,0.6172211
3068,0.61717016
3069,0.61714107
3070,0.6170135
3071,0.6166859
3072,0.6163585
3073,0.61590576
3074,0.6157477
3075,0.6157334
3076,0.6154976
3077,0.6154926
3078,0.61514485
3079,0.61514074
3080,0.61479175
3081,0.6147606
3082,0.61463386
3083,0.6146256
3084,0.61459285
3085,0.6144458
3086,0.6142664
3087,0.6140368
3088,0.6140307
3089,0.6139385
3090,0.6138339
3091,0.61361617
3092,0.6135895
3093,0.6135659
3094,0.61356306
3095,0.6131944
3096,0.6131263
3097,0.6130763
3098,0.6130694
3099,0.613041
3100,0.6129625
3101,0.6129316
3102,0.6128575
3103,0.6128123
3104,0.61278516
3105,0.61277324
3106,0.6127391
3107,0.61265767
3108,0.6125557
3109,0.6124265
3110,0.61240333
3111,0.61226386
3112,0.61204827
3113,0.6118314
3114,0.61166275
3115,0.61165386
3116,0.6114972
3117,0.6114926
3118,0.6114814
3119,0.6114245
3120,0.6113713
3121,0.6113655
3122,0.61122316
3123,0.6111847
3124,0.61106086
3125,0.6109582
3126,0.61086416
3127,0.61065537
3128,0.6102985
3129,0.61026806
3130,0.6102254
3131,0.6102141
3132,0.6101562
3133,0.60997003
3134,0.60985005
3135,0.6098183
3136,0.609631
3137,0.6095903
3138,0.60956395
3139,0.60914624
3140,0.6090858
3141,0.60905075
3142,0.6089095
3143,0.60876393
3144,0.6086764
3145,0.60840976
3146,0.6083778
3147,0.60822934
3148,0.60816896
3149,0.608156
3150,0.6081481
3151,0.6080107
3152,0.60795933
3153,0.60793954
3154,0.60778904
3155,0.6077805
3156,0.60775673
3157,0.60774
3158,0.6074925
3159,0.6074182
3160,0.60729873
3161,0.6072855
3162,0.6069886
3163,0.606926
3164,0.60686296
3165,0.60681856
3166,0.60654473
3167,0.60642433
3168,0.60638446
3169,0.6063181
3170,0.6061377
3171,0.6060545
3172,0.606002
3173,0.60599697
3174,0.6059218
3175,0.60582143
3176,0.6057635
3177,0.60563374
3178,0.6055959
3179,0.6050585
3180,0.6047432
3181,0.60467595
3182,0.60465246
3183,0.6046414
3184,0.60461986
3185,0.6045638
3186,0.6041491
3187,0.6041418
3188,0.604049
3189,0.6039496
3190,0.6038963
3191,0.6038813
3192,0.60382116
3193,0.60376364
3194,0.60372627
3195,0.6036424
3196,0.6033303
3197,0.6031839
3198,0.6031518
3199,0.6028775
3200,0.6027012
3201,0.6026961
3202,0.60264397
3203,0.60259366
3204,0.60250163
3205,0.6025015
3206,0.60232735
3207,0.602264
3208,0.6020995
3209,0.6019536
3210,0.60180414
3211,0.601665
3212,0.601461
3213,0.60132855
3214,0.60121214
3215,0.6011408
3216,0.6010608
3217,0.60104614
3218,0.6009864
3219,0.60095584
3220,0.60094446
3221,0.6008649
3222,0.60056394
3223,0.6004509
3224,0.6001959
3225,0.60018814
3226,0.59986746
3227,0.5997403
3228,0.5996453
3229,0.599601
3230,0.5995714
3231,0.599503
3232,0.5992507
3233,0.59911174
3234,0.5990996
3235,0.59878916
3236,0.5987169
3237,0.59859455
3238,0.5985221
3239,0.59847134
3240,0.59836483
3241,0.5983324
