,x1,y1,x2,y2
2327,406.2408,49.6885,629.5521,161.80035
2328,290.08792,99.291885,385.18094,277.1153
2329,569.5245,154.71967,599.44586,257.28284
2330,516.25165,404.04575,578.8462,429.01627
2331,500.91,122.753075,515.06384,252.84027
2332,123.57315,377.00824,315.339,388.68994
2333,543.39636,360.43384,545.70264,459.9719
2334,330.04877,229.52885,465.88803,275.91373
2335,40.24109,284.53726,307.8011,284.99783
2336,34.550552,84.806755,355.03125,217.94183
2337,216.8378,218.11707,257.8139,312.187
2338,297.41296,40.060043,530.03516,462.6568
2339,170.42664,262.92313,236.05289,308.44672
2340,514.755,120.77382,621.8735,295.9194
2341,397.09796,395.49658,423.8344,429.54544
2342,71.00407,311.58182,459.41318,398.1451
2343,27.842598,26.979132,448.14194,362.84628
2344,126.26541,253.29784,155.42114,388.77563
2345,249.453,49.423744,497.6236,300.73456
2346,306.41464,234.64679,521.8967,257.03333
2347,32.07611,87.26998,42.79377,277.5788
2348,96.87534,36.306755,533.2218,434.91785
2349,412.06088,195.73405,552.33813,412.95294
2350,66.062355,284.34204,571.47144,439.2414
2351,94.282684,233.9548,143.48717,243.00626
2352,0.51322937,208.88019,41.05915,242.59103
2353,441.26254,48.429794,611.78284,79.20945
2354,152.91882,9.017973,439.25952,206.05394
2355,453.43176,146.00589,618.6959,311.67328
2356,259.12518,11.709595,265.7705,455.69046
2357,363.75818,110.343216,480.3089,140.10507
2358,309.18338,25.302715,639.854,410.6629
2359,25.853348,48.03503,162.71492,110.54337
2360,157.2839,190.48845,608.2073,377.66016
2361,135.90222,13.374481,557.1017,363.05893
2362,29.764214,149.71082,149.81702,242.67857
2363,97.11788,5.2493477,312.93805,455.07565
2364,89.386215,66.69099,553.3762,226.74493
2365,317.6983,103.06008,565.40796,417.26962
2366,77.30221,155.62122,292.1561,186.17853
2367,511.89807,229.04526,620.8939,359.49054
2368,104.20891,233.52585,419.80533,359.74808
2369,254.59023,212.30264,536.03864,247.30473
2370,292.04285,172.12003,485.33755,456.94482
2371,146.82803,300.6828,148.93643,373.37286
2372,220.77182,387.18896,467.18323,402.8715
2373,178.44826,62.86949,304.9542,246.6667
2374,11.872482,141.4872,527.54987,271.4561
2375,56.431656,52.177277,519.5565,295.05618
2376,276.47552,110.68837,539.95154,144.591
2377,73.83335,152.50497,315.70724,373.84283
2378,281.98413,216.83748,491.1153,423.75937
2379,423.50845,196.66751,439.45374,381.43692
2380,160.78484,27.248926,530.58905,315.67346
2381,506.9687,341.1718,561.15564,348.23697
2382,379.42438,245.68483,591.604,355.83
2383,121.844635,284.41684,489.21155,419.6921
2384,271.89145,386.55524,282.01016,432.69177
2385,96.418,345.1032,112.01851,383.5434
2386,39.454384,114.74705,225.34839,287.5426
2387,52.307434,298.03644,564.3159,463.00867
2388,82.640114,47.396996,345.7107,253.6237
2389,117.47814,342.50708,481.87683,461.68253
2390,271.96533,21.347723,416.58484,37.477257
2391,560.47205,120.94499,629.62756,151.71765
2392,62.095833,1.2760448,279.62064,244.9995
2393,69.42604,115.817245,115.78102,289.3501
2394,8.2421875,76.02762,474.50598,397.56516
2395,318.65552,261.56345,425.64,462.67038
2396,437.77603,1.0224152,476.17303,41.19178
2397,29.545593,142.13892,613.1365,227.63864
2398,221.24275,236.73196,374.92618,456.04843
2399,65.17433,42.29184,101.64551,58.926346
2400,265.9355,147.50516,383.61188,432.04117
2401,97.74567,186.94876,538.0001,368.13672
2402,500.00446,369.46365,550.2768,422.50763
2403,124.3845,27.242575,423.15167,363.57614
2404,335.214,265.11707,503.5796,289.75696
2405,178.88756,274.89447,329.6915,396.16577
2406,291.5483,247.47388,339.42477,383.0266
2407,334.66647,373.69815,432.5227,427.06607
2408,53.451347,200.43608,185.20584,306.2908
2409,292.94128,105.49078,523.4313,459.35318
2410,83.03841,156.50777,541.10315,218.32538
2411,10.517426,206.03165,257.30658,318.7073
2412,201.32889,84.60234,482.08344,262.2437
2413,199.82037,13.377972,433.91666,478.23096
2414,98.61809,335.1481,513.44196,393.60324
2415,22.312355,350.8857,79.95693,411.52155
2416,288.7512,277.42285,561.56226,403.01874
2417,377.2563,168.35486,565.5106,433.2756
2418,120.31727,25.026312,157.52777,415.5233
2419,281.34778,193.24527,504.55853,416.38794
2420,14.41452,62.796104,536.6636,412.50342
2421,55.97828,190.52007,247.76535,387.1119
2422,494.47766,338.2189,531.657,403.58823
2423,46.38813,48.17176,325.2132,127.68442
2424,330.4463,104.000244,548.37805,273.4293
2425,167.5485,44.677906,462.42572,387.43564
2426,273.66113,200.42444,408.87646,344.6347
2427,21.727905,168.37183,526.8971,191.69583
2428,375.93655,16.467304,378.8792,381.83813
2429,40.377922,294.24243,141.4346,381.97104
2430,128.80196,68.29659,175.71301,315.2453
2431,60.30224,62.794388,590.0248,290.4722
2432,200.93216,340.93317,201.24203,447.04782
2433,24.39457,51.498413,564.8299,52.57387
2434,266.31976,388.24948,576.4133,463.99454
2435,92.16305,144.11339,270.08405,296.46008
2436,161.72882,160.78436,513.0445,236.23018
2437,494.34543,190.60489,612.8703,240.859
2438,216.01547,85.03979,223.64243,427.83115
2439,471.77777,25.527105,599.3712,472.5255
2440,20.766335,35.485237,321.65652,467.97345
2441,52.657394,276.18835,429.18518,473.16644
2442,517.976,208.41931,592.54895,365.304
2443,297.40933,125.75003,488.59085,355.94308
2444,197.27475,78.81435,472.4127,227.1688
2445,80.10857,117.896545,113.167725,384.16284
2446,488.83276,170.19186,590.6273,313.2673
2447,457.7953,163.71669,563.7411,418.04236
2448,36.460533,401.08768,105.39814,461.31433
2449,340.1613,92.39304,376.34888,453.021
2450,103.51864,413.3288,570.14124,471.1003
2451,53.089714,152.18294,87.383766,350.8519
2452,410.4715,200.20226,504.00833,239.23318
2453,125.623856,301.1346,277.5971,427.69443
2454,542.75244,109.59901,590.33093,227.43942
2455,346.49173,52.441322,616.94135,431.5042
2456,170.84229,353.1703,358.0428,461.53668
2457,7.9976273,141.04219,420.60913,365.47372
2458,98.82374,5.415859,622.4952,232.57132
2459,82.66121,82.58523,190.48302,172.4826
2460,65.321846,49.95938,211.20801,131.50873
2461,43.171043,427.7899,336.22662,439.63596
2462,142.19516,241.96822,442.43027,464.84207
2463,278.55054,322.50983,346.29126,373.1476
2464,179.60773,277.2836,384.82446,446.04428
2465,104.12811,184.79932,604.8867,268.41418
2466,428.55682,58.6708,603.5462,60.345757
2467,85.19264,115.04325,418.13226,291.4595
2468,211.78688,90.93807,399.17667,367.1007
2469,406.99646,237.08562,615.33575,299.39923
2470,380.58264,144.95044,583.8012,352.78503
2471,234.9849,179.92776,608.7945,315.4516
2472,111.66485,30.36086,432.73242,280.0567
2473,173.16818,64.98854,584.5406,285.15085
2474,416.88388,281.88657,497.90167,407.32703
2475,542.9203,9.838142,631.24005,138.3006
2476,188.24646,147.40242,342.5141,357.3452
2477,226.90173,22.306566,392.3745,134.4064
2478,260.6958,242.9304,321.1009,260.63232
2479,237.06897,35.896652,488.23633,264.6807
2480,251.17725,5.2866554,512.0189,64.5175
2481,376.42188,358.62296,413.2336,368.32086
2482,85.92659,93.58964,162.34805,308.31836
2483,2.728653,37.79174,561.44293,362.76193
2484,415.54895,174.01938,522.2543,226.8082
2485,112.25132,259.15292,219.2852,260.24988
2486,179.4326,167.07884,450.929,467.0176
2487,220.50839,138.0369,445.62018,143.58421
2488,385.41742,241.80685,604.97754,248.57065
2489,7.278328,88.53636,368.4236,104.90922
2490,72.095985,66.11907,227.11566,252.7976
2491,51.278534,46.731407,466.65768,265.34787
2492,243.85602,215.4548,468.52948,341.48517
2493,325.84378,119.14473,336.79382,328.3028
2494,22.389526,340.62396,353.00354,367.26807
2495,105.17246,166.64546,200.88452,349.74335
2496,336.5951,61.752808,347.13687,132.16406
2497,167.6265,52.114506,558.7251,117.137436
2498,419.39297,83.43896,510.94302,305.60928
2499,52.54406,379.5584,95.21103,478.93344
2500,117.92908,74.95728,427.31848,193.97566
2501,425.87833,27.748318,496.75214,283.08588
2502,119.590416,94.40938,616.105,394.26028
2503,24.238472,23.4694,559.0235,333.26178
2504,34.167633,21.89146,238.37949,330.47607
2505,360.177,310.89246,433.31815,432.19833
2506,53.954468,103.1256,486.2716,458.04373
2507,69.13216,167.25589,525.0031,259.6878
2508,267.653,222.28781,277.47906,375.54752
2509,32.017593,67.89548,80.84835,423.64496
2510,379.20972,352.89883,528.5117,437.029
2511,283.1715,104.924355,283.66565,234.78868
2512,243.95245,195.84872,592.3973,462.50552
2513,73.33378,156.73308,281.89633,204.18448
2514,234.59424,322.98898,496.99268,454.03043
2515,512.6351,18.602772,596.40594,189.8122
2516,208.0217,432.83737,316.15967,452.6111
2517,175.19849,42.772522,410.954,143.78325
2518,284.28302,5.940399,556.8577,56.97587
2519,350.6351,425.1816,589.0303,426.36224
2520,290.26923,340.15714,482.17084,430.46152
2521,164.70258,9.785271,236.34412,320.8816
2522,87.17098,38.60916,303.75262,53.026802
2523,123.81939,229.97102,235.77594,436.98096
2524,219.49078,42.393436,473.9299,266.47806
2525,302.881,66.12565,617.9963,437.5921
2526,385.02344,2.5182152,589.7852,45.3067
2527,3.8775635,62.962563,358.2028,378.45093
2528,227.35115,205.6882,601.2813,297.5818
2529,20.162888,80.723076,107.9607,436.39133
2530,12.175674,353.44348,468.02966,456.4469
2531,589.9535,191.18025,637.75946,301.9165
2532,35.24376,85.32177,40.684357,286.32172
2533,133.96675,2.2896767,600.0538,177.2222
2534,6.662216,168.2703,517.057,261.03265
2535,339.49817,122.01911,563.2263,331.54184
2536,191.60175,163.65701,483.02753,285.20746
2537,168.49026,107.570114,579.56134,450.1658
2538,230.76718,268.02753,408.18488,402.80685
2539,626.17615,5.951271,630.4839,472.61203
2540,500.00125,204.28812,620.77606,339.96228
2541,52.16156,436.9469,53.238487,462.1154
2542,458.98804,36.02749,593.93097,64.20373
2543,141.88393,154.97566,364.99017,332.69858
2544,74.53499,79.16625,229.30438,221.7447
2545,189.0155,272.46805,501.76083,306.3218
2546,62.02629,149.4993,373.09692,285.3074
2547,227.06998,53.691845,242.33139,469.19345
2548,123.43063,94.688705,616.2565,102.69771
2549,84.89433,216.63812,169.72778,260.44833
2550,112.711105,198.32526,468.51062,230.9799
2551,144.05861,65.23753,530.12286,231.63031
2552,534.24963,149.85818,589.1736,472.95502
2553,192.57281,77.35116,607.14954,287.65527
2554,164.39664,101.017,491.45966,131.25131
2555,283.71658,100.752495,289.243,439.0197
2556,252.61777,316.3066,451.72028,439.30365
2557,202.86873,432.4374,506.56128,467.46384
2558,426.03256,92.7071,469.47278,423.91678
2559,108.076096,217.57468,178.439,328.32016
2560,262.542,28.452587,636.0267,376.54156
2561,122.76337,381.76584,428.38498,466.76086
2562,105.138435,155.85333,216.42105,381.78534
2563,373.5988,333.54214,513.2407,348.22675
2564,434.3779,62.188255,573.0691,239.19608
2565,341.81573,356.93726,347.88464,412.61172
2566,207.39261,195.96439,586.4779,213.86304
2567,59.236717,256.5619,146.1361,471.8897
2568,254.32632,28.106804,338.89966,327.1348
2569,207.68433,87.45017,344.12402,434.60568
2570,84.631004,191.20912,523.6726,387.92566
2571,184.19339,270.1955,417.82803,382.75568
2572,371.33377,253.2516,525.77783,278.67252
2573,263.75543,116.15742,586.4021,345.58292
2574,154.60541,131.94159,574.6503,183.0816
2575,427.98486,378.9614,574.11206,476.88147
2576,212.35776,43.216152,248.84396,279.79984
2577,197.00458,169.96985,220.79517,397.392
2578,297.82465,95.84796,353.62366,468.945
2579,386.9621,112.03769,518.169,378.49527
2580,198.08917,163.6891,462.2552,239.02411
2581,228.17578,281.83514,316.91858,400.033
2582,80.32436,39.741096,96.89388,60.15275
2583,96.42475,11.648798,251.63333,111.44734
2584,287.23242,179.59425,422.48157,186.55942
2585,400.84958,29.958715,467.97043,125.296265
2586,160.12283,74.19697,428.10992,289.00916
2587,346.31912,369.15552,626.713,436.87756
2588,349.6703,180.81152,365.78143,405.48135
2589,437.78467,186.9756,599.3995,412.57758
2590,76.971016,241.26883,130.18008,476.5455
2591,66.78848,21.86016,103.62591,273.0244
2592,196.37115,288.61188,261.47833,456.41388
2593,233.15987,77.12514,388.55392,119.03549
2594,171.48239,173.60204,557.17487,433.1864
2595,426.6785,244.69542,488.60498,452.7181
2596,445.7756,318.98383,628.7569,413.4616
2597,94.62692,249.15779,575.6924,396.98083
2598,62.86236,242.05258,427.13055,461.4911
2599,422.51508,160.3755,501.08966,227.84085
2600,117.663574,172.57056,213.78838,282.37302
2601,252.56427,84.172325,327.9935,228.01889
2602,218.18097,20.847702,465.51392,390.81085
2603,353.7008,174.00801,535.12396,343.2673
2604,17.043495,191.08798,627.28986,382.5509
2605,80.250015,81.434784,128.24323,158.54953
2606,172.05585,296.51242,347.25125,439.03665
2607,9.127312,14.836721,25.3685,257.95175
2608,318.71002,60.315857,318.81732,262.44672
2609,66.59279,50.8368,607.1388,84.297295
2610,177.32513,292.63684,554.1678,444.21112
2611,211.59665,303.22293,225.4557,470.45422
2612,177.54364,246.13527,421.16855,388.942
2613,118.03936,225.13232,422.01236,416.72137
2614,88.98331,106.33012,331.45697,454.65698
2615,603.3265,76.73544,608.0832,386.90128
2616,111.17466,33.537426,410.59818,199.08495
2617,239.41754,339.7624,409.03958,419.25745
2618,27.6157,122.42947,200.29335,344.4381
2619,57.13482,332.95734,619.4963,371.94894
2620,60.29339,31.209927,392.90424,427.31686
2621,167.82242,294.31647,515.60864,440.31097
2622,310.60352,112.99625,428.91116,386.50964
2623,92.87735,10.956516,516.20886,154.08456
2624,140.3247,293.05273,519.4003,396.65897
2625,145.68707,244.85034,152.8522,437.31033
2626,171.44727,157.4548,172.53044,200.2311
2627,68.00236,75.262924,431.92786,344.92645
2628,535.9781,276.57724,585.41034,345.805
2629,91.388016,55.02039,421.6454,355.5846
2630,149.69742,250.97475,212.53685,470.2359
2631,184.94904,13.011932,574.32,370.59412
2632,351.29367,209.95668,381.23566,257.69293
2633,253.68683,79.08531,605.45465,149.75375
2634,420.5584,415.57944,575.43835,444.74725
2635,363.31937,253.33955,477.616,285.90005
2636,454.834,397.01596,604.6332,453.59198
2637,296.52246,84.82261,303.14575,322.32947
2638,3.589363,66.08909,517.1259,256.0275
2639,202.12085,42.963295,543.7109,387.14243
2640,498.99857,156.14032,622.51105,425.6259
2641,75.14324,131.52982,450.64252,143.11249
2642,267.80148,149.89575,639.63306,437.99393
2643,88.85368,15.20957,263.0832,277.83783
2644,332.05023,50.7736,436.15036,271.78003
2645,16.710892,129.23993,577.47064,243.02496
2646,433.01053,2.038021,633.3746,104.00891
2647,465.55905,120.29746,575.1141,310.48862
2648,255.17902,227.34892,625.14594,365.82407
2649,378.82288,25.76683,420.39355,101.07548
2650,259.4062,199.11118,426.6757,467.62228
2651,191.48582,22.789936,605.7731,96.845
2652,49.071808,258.4364,627.6188,338.14642
2653,473.10065,70.3614,631.09753,252.6025
2654,132.1727,109.57246,318.57925,253.48892
2655,209.95892,305.1383,335.64255,445.6209
2656,378.28052,314.06735,561.7991,320.68192
2657,343.04114,8.393354,572.5886,382.5859
2658,535.2759,112.198105,627.1781,250.01035
2659,31.147652,15.27317,322.03894,209.60387
2660,115.24635,153.79103,461.54517,247.01509
2661,570.2009,37.78948,592.7099,409.77704
2662,68.16086,410.6886,141.74553,428.02036
2663,480.8754,68.35453,540.95105,129.23267
2664,257.99994,163.3326,383.48065,304.45062
2665,307.23566,429.60294,353.6127,430.26257
2666,219.18414,394.0589,616.85876,425.35074
2667,251.50612,244.3258,568.94415,444.85028
2668,407.53143,181.02934,625.5178,399.42236
2669,228.93817,21.068945,234.45305,232.88707
2670,405.12445,108.46882,511.30356,402.65662
2671,382.38293,310.3389,505.10593,402.28296
2672,490.6789,135.34364,513.9153,193.89096
2673,166.93158,198.66843,478.3587,474.85828
2674,162.19147,66.45215,186.38931,405.74652
2675,7.8258514,106.67238,541.20233,429.80072
2676,43.75042,192.55165,531.8513,239.91898
2677,32.45804,93.79272,235.14359,172.12057
2678,76.133766,209.59119,357.9617,276.61313
2679,42.12265,207.41644,75.05436,355.29953
2680,317.39597,44.29413,591.66785,178.58397
2681,0.5656433,81.67542,52.486877,229.866
2682,97.14649,103.22007,510.6571,292.4455
2683,94.078674,56.512413,593.27795,277.7317
2684,95.809326,76.84476,636.3566,127.120316
2685,316.99844,24.519596,529.2588,411.90857
2686,98.77144,0.2609825,542.4153,477.83432
2687,75.72983,188.19014,311.7712,425.36478
2688,42.49317,217.15688,91.51722,383.05054
2689,492.26538,109.64822,597.9376,201.96501
2690,387.29016,80.10143,537.34973,327.35806
2691,191.06839,343.71283,195.41733,400.01205
2692,31.056519,107.72495,204.22046,396.00967
2693,200.1117,457.197,287.91772,462.7563
2694,418.5033,197.55295,616.8849,356.6821
2695,471.4723,17.65686,616.26117,354.41086
2696,172.11739,282.82828,463.00137,290.3483
2697,161.65977,265.8744,375.05215,349.2593
2698,187.49377,20.684023,469.77817,87.510796
2699,51.767464,233.78786,391.06265,272.05954
2700,114.90585,411.40234,285.40796,457.63654
2701,180.32707,188.82497,638.1555,402.11954
2702,86.30272,57.360504,260.3864,446.11786
2703,311.28662,6.3197994,368.85464,360.6082
2704,410.67725,247.80272,472.37842,405.8349
2705,135.14996,283.53345,448.56036,443.4683
2706,271.6056,33.52687,425.87643,347.36685
2707,380.69592,95.27487,420.22678,401.15048
2708,177.29057,156.34128,579.10376,380.1104
2709,339.69235,223.43825,532.92957,327.20285
2710,200.3439,35.850964,434.43115,209.9748
2711,19.641838,49.04337,404.05643,220.717
2712,497.711,31.302452,515.1305,392.49628
2713,266.56335,364.53497,367.4239,448.15356
2714,65.748825,235.13551,152.43637,411.42056
2715,406.07318,380.2546,424.3333,403.76874
2716,244.4883,45.533783,300.9778,91.41784
2717,359.11755,76.64981,446.34048,413.5762
2718,478.74597,276.26968,507.69855,290.66336
2719,477.85953,8.615713,584.39154,368.70917
2720,39.532433,8.036928,567.69934,32.680035
2721,343.46515,213.54642,521.63934,343.38162
2722,359.27615,263.6292,447.49548,390.88794
2723,316.65613,397.01144,404.28595,401.03595
2724,134.68407,206.8243,314.51932,389.25296
2725,516.51044,124.09215,531.1243,415.9179
2726,212.97081,12.511711,356.98825,121.414604
2727,514.1891,222.84923,597.20605,302.5664
2728,377.4667,98.67001,544.5484,352.48804
2729,536.57336,183.31764,622.6301,380.86206
2730,288.21857,104.21162,361.2471,118.78781
2731,412.7097,188.9219,458.40305,418.2328
2732,139.15207,44.971535,334.91864,143.04977
2733,435.13034,146.76538,552.29193,378.77975
2734,105.13977,253.90947,529.9291,385.47528
2735,281.08612,21.278772,596.75073,55.751095
2736,352.20248,170.65718,414.09222,215.22185
2737,17.322998,60.5171,633.786,381.89545
2738,90.02014,32.13026,186.87462,361.5321
2739,269.16724,104.28257,578.6401,479.33948
2740,281.1117,438.10782,441.25583,442.17953
2741,8.280983,375.13412,315.80518,454.73395
2742,408.09677,122.62513,435.07993,226.59265
2743,539.3995,261.53415,562.53424,471.77927
2744,40.508118,256.7191,258.02466,469.6572
2745,39.92279,84.1656,91.42727,475.98553
2746,523.6745,134.14922,565.88293,438.32404
2747,342.27307,123.49336,344.58752,350.19537
2748,467.75775,44.967785,540.58795,176.50114
2749,313.65778,6.6613483,347.6454,205.25313
2750,302.97025,139.7471,355.3314,451.4476
2751,619.099,216.46814,627.8987,266.23215
2752,88.610725,325.94995,425.63992,380.3966
2753,243.55087,131.48085,518.31885,277.63123
2754,31.26133,305.55197,548.50934,449.73596
2755,362.44843,65.43454,506.62238,299.27133
2756,100.91507,6.649046,234.49933,110.40779
2757,443.45734,104.86207,588.61017,294.75836
2758,153.0344,377.6246,237.50394,442.92715
2759,542.7031,179.91891,548.5193,254.61234
2760,297.13376,193.43997,573.78064,202.41086
2761,221.7537,345.57635,522.9315,393.80814
2762,589.4256,160.19574,600.66864,185.10023
2763,133.57419,15.264187,206.00204,164.93385
2764,172.80353,63.3496,554.338,183.05678
2765,51.402855,158.81335,569.80237,412.3562
2766,263.30273,183.2943,485.62955,326.06107
2767,114.66057,77.14365,363.8101,237.41138
2768,202.59915,208.59335,542.31665,441.87775
2769,38.818436,395.59335,595.5803,467.3349
2770,613.8229,116.02141,635.9434,140.13533
2771,260.97552,346.92593,335.84125,427.69885
2772,321.84018,74.04997,572.9998,185.94543
2773,440.25702,52.962143,574.0647,444.34088
2774,258.73233,186.0266,314.28253,420.0112
2775,385.52933,112.21524,406.8655,436.27664
2776,259.31287,15.676832,338.15198,101.90898
2777,363.05234,191.64064,611.7555,283.21088
2778,109.36596,220.49103,231.98077,241.46426
2779,0.30639648,89.899864,11.2825775,158.27728
2780,41.361427,85.6362,275.87134,230.56497
2781,230.10623,213.79597,388.1211,258.3103
2782,440.65915,70.67639,559.3597,104.033745
2783,171.9558,23.015213,373.49515,212.06386
2784,165.41095,405.49612,339.39713,470.69174
2785,478.52005,135.89847,500.0197,166.12921
2786,118.687706,174.46255,199.61154,233.11723
2787,402.5371,257.4615,478.3999,472.5318
2788,25.580902,146.98932,610.39026,199.47395
2789,83.79307,101.08034,629.8168,257.01923
2790,53.95569,201.06108,207.49115,479.70786
2791,56.71425,190.54988,374.6478,408.08896
2792,34.75109,38.827057,392.11157,189.47963
2793,105.69763,118.79088,433.15704,429.81717
2794,272.11157,29.58249,510.49817,60.957584
2795,23.746262,284.67807,629.46466,365.20312
2796,98.26767,19.090748,278.80386,27.779617
2797,304.87787,264.79507,581.86676,432.97906
2798,66.06068,358.43973,208.18886,444.01416
2799,455.81592,149.72795,604.1347,466.49802
2800,237.97516,51.723747,571.0176,455.59308
2801,554.0386,164.06021,623.6225,309.93097
2802,74.065094,66.77533,219.12323,158.14845
2803,545.7978,374.30728,558.35114,461.66418
2804,71.83506,310.76648,419.05676,391.90967
2805,15.854797,11.2933445,549.54376,66.651764
2806,371.43735,95.40842,398.15985,116.69818
2807,101.026115,15.799198,456.08032,380.02075
2808,483.86304,77.55667,621.8175,230.30237
2809,487.25836,59.88742,605.4401,85.23319
2810,76.501884,68.52119,399.0967,81.19495
2811,119.04068,13.640528,366.13266,240.20216
2812,474.6067,184.828,534.42285,400.3378
2813,32.46769,212.58029,417.86475,281.49252
2814,5.0187683,39.716293,552.2381,459.3022
2815,368.49634,178.48523,405.01764,179.54478
2816,374.39142,101.064835,629.7236,360.00302
2817,331.5979,142.78299,339.75204,409.26254
2818,350.49084,176.32333,453.30078,328.84412
2819,557.0406,207.89554,587.39966,374.3247
2820,227.01724,56.64076,372.83875,412.70053
2821,99.33712,163.28055,578.47217,346.13553
2822,138.37964,69.682014,560.32214,301.77103
2823,67.06303,178.83054,324.235,301.54965
2824,229.99622,106.33925,621.9768,128.76604
2825,102.8344,188.85123,524.2031,413.86276
2826,176.07684,210.909,320.66257,433.7001
2827,178.30986,165.79239,473.98175,312.3733
2828,516.86945,458.22296,556.6535,464.0431
2829,501.13794,280.84195,516.7357,315.8288
2830,10.787239,271.81238,130.82352,343.2525
2831,75.85846,27.97225,484.9185,43.880424
2832,244.58286,159.45422,562.0561,417.12567
2833,156.27042,5.7597256,595.6556,408.96002
2834,141.13266,7.188635,547.1246,231.47035
2835,174.88742,43.757088,628.2658,133.90575
2836,87.85198,325.9403,568.57556,453.00015
2837,409.4179,283.7058,622.15533,428.7543
2838,187.33325,43.722122,283.9679,88.236496
2839,118.295135,259.31555,448.89493,415.8543
2840,134.68182,20.699072,447.5191,303.96683
2841,172.27196,1.484499,606.82306,142.6198
2842,313.91156,33.108932,399.73126,203.16682
2843,21.246643,201.12474,565.0068,320.05902
2844,162.00165,251.86086,278.3507,476.13647
2845,581.1078,191.34035,611.137,268.91617
2846,212.05411,131.60529,394.97464,413.09637
2847,81.93279,378.1868,513.60925,443.6144
2848,323.28455,43.52251,559.57605,92.21094
2849,95.97298,234.13275,445.92206,309.96262
2850,81.81084,180.28021,333.1878,183.36748
2851,27.558289,253.58539,220.88657,306.44742
2852,55.444565,430.33853,287.08194,459.60822
2853,181.32571,17.330875,548.3515,252.57465
2854,291.67883,123.662224,520.0442,384.97534
2855,151.76913,350.29117,334.98126,419.4029
2856,193.83293,84.84452,434.385,394.64877
2857,11.368408,241.9797,105.905,392.10342
2858,19.507751,147.45546,320.8968,372.46454
2859,462.25848,329.54932,586.90717,401.96237
2860,282.07822,255.02002,292.39648,285.32666
2861,401.34192,231.34386,464.75946,350.93762
2862,446.55423,239.18286,524.08435,469.42807
2863,221.65901,131.27786,372.57095,302.1384
2864,82.79236,35.76287,108.96397,147.6156
2865,143.52145,170.91002,637.7423,302.6412
2866,239.69327,212.37413,250.96863,285.86502
2867,254.25723,64.32034,552.16846,108.04015
2868,3.1951523,328.38232,327.27484,434.0405
2869,107.55676,241.57483,404.78503,429.3004
2870,133.91544,34.824486,230.29358,307.94196
2871,245.32524,15.755739,608.23883,208.03099
2872,247.66907,291.23462,637.68555,478.4821
2873,95.71213,181.24866,346.64136,213.40936
2874,333.8068,230.84012,627.29297,467.61542
2875,105.74066,380.8486,594.1968,444.2516
2876,173.77365,285.9383,590.4308,414.04654
2877,391.41342,8.950939,479.16776,301.9346
2878,295.61765,155.1755,394.53036,160.07613
2879,308.6554,420.8732,456.03607,443.01358
2880,134.22997,119.51832,185.60321,248.68665
2881,87.14935,23.908482,238.61931,143.0248
2882,75.742035,110.21893,118.45184,336.71796
2883,449.09418,279.07513,593.2591,389.05463
2884,232.20776,71.97498,503.79056,204.1467
2885,302.81226,327.5106,488.09814,353.983
2886,120.07168,298.42636,595.6858,366.40988
2887,56.380997,339.90402,369.18634,478.1754
2888,99.18953,22.14034,606.29486,302.30637
2889,213.33214,144.8256,579.78265,357.09103
2890,66.6782,77.24367,603.4304,264.5211
2891,25.996208,253.84657,307.16724,338.22046
2892,327.23254,148.77594,560.38605,448.0244
2893,356.51932,153.38025,358.88486,477.45377
2894,388.0034,60.964134,553.3154,232.39824
2895,305.47662,274.91766,605.74976,296.29922
2896,467.2954,296.355,591.4353,308.34393
2897,291.16974,161.35188,347.93137,264.84198
2898,138.51306,111.95377,598.5617,148.02756
2899,225.17067,98.285034,535.0092,374.27264
2900,532.99335,67.09462,602.1576,462.60068
2901,187.51117,260.14954,275.81775,469.45264
2902,316.83163,279.49976,636.4442,392.14404
2903,95.23136,13.768501,253.15045,351.60712
2904,27.612877,150.74301,453.86612,227.09738
2905,149.23409,39.364586,340.1848,335.73422
2906,101.50284,147.46657,460.86945,195.55864
2907,71.40709,38.929596,208.60413,61.990013
2908,274.6863,87.143295,427.48975,421.9369
2909,6.3230133,336.47778,426.59625,341.9953
2910,307.84195,264.3438,357.15424,405.2306
2911,469.50946,141.0014,523.01373,210.92245
2912,91.27022,165.61589,405.5251,419.5599
2913,217.36954,65.930954,454.54388,446.78604
2914,6.4113235,80.60892,116.55113,324.14917
2915,45.24494,60.96488,571.5718,134.53462
2916,462.66327,153.01772,550.11957,406.60922
2917,136.66756,119.57663,466.3394,375.3196
2918,306.38678,361.10278,385.2872,392.32098
2919,164.51202,245.49728,229.94662,461.0728
2920,374.59332,172.99127,632.1078,320.08472
2921,405.5918,98.68755,575.3744,169.90231
2922,265.06018,111.49003,293.98712,147.14252
2923,370.6828,55.27542,413.17166,78.63075
2924,142.32175,35.38496,339.70996,424.6398
2925,389.0561,11.819773,572.5438,88.47851
2926,269.21033,458.47168,469.04974,477.57352
2927,366.30725,263.3892,547.3588,475.1117
2928,98.691444,259.1709,220.20805,442.11157
2929,19.279976,50.210667,195.42682,329.44403
2930,147.82486,78.385735,304.1594,199.196
2931,7.008095,147.97131,145.28702,166.17227
2932,334.0785,249.59764,390.9874,431.15704
2933,490.6187,190.64584,538.15466,237.46432
2934,171.91998,69.06618,178.12878,190.97992
2935,183.00998,32.10348,306.04395,174.96689
