,score
1674,0.14854527
1675,0.1478889
1676,0.14782953
1677,0.1477868
1678,0.14754266
1679,0.14740318
1680,0.14637607
1681,0.14616615
1682,0.14592916
1683,0.14578444
1684,0.14477396
1685,0.14434278
1686,0.14398843
1687,0.14391488
1688,0.14322227
1689,0.14287937
1690,0.1427815
1691,0.14236867
1692,0.1419084
1693,0.14164937
1694,0.1415453
1695,0.14129394
1696,0.1409849
1697,0.14096504
1698,0.1409015
1699,0.13717204
1700,0.13686496
1701,0.13601643
1702,0.13593107
1703,0.13523364
1704,0.13429832
1705,0.13422763
1706,0.1338991
1707,0.13358474
1708,0.1327427
1709,0.13173044
1710,0.13168675
1711,0.1311295
1712,0.1306575
1713,0.1306448
1714,0.13064373
1715,0.12921971
1716,0.12883991
1717,0.12861377
1718,0.12827426
1719,0.12805784
1720,0.12791157
1721,0.12680411
1722,0.12639272
1723,0.12614721
1724,0.12597275
1725,0.12530756
1726,0.12475443
1727,0.12449193
1728,0.12443918
1729,0.12436932
1730,0.12429291
1731,0.12428284
1732,0.123226106
1733,0.123040855
1734,0.12295842
1735,0.1222229
1736,0.12141514
1737,0.12119764
1738,0.12111771
1739,0.12103498
1740,0.119154036
1741,0.11829847
1742,0.11817396
1743,0.11780089
1744,0.11713147
1745,0.11707759
1746,0.11705053
1747,0.11609918
1748,0.114236355
1749,0.11423409
1750,0.11349535
1751,0.11327928
1752,0.112912714
1753,0.1128813
1754,0.11276519
1755,0.11257833
1756,0.11252403
1757,0.11249006
1758,0.11208761
1759,0.11102313
1760,0.11091697
1761,0.11056608
1762,0.110333264
1763,0.109951615
1764,0.10984987
1765,0.1096372
1766,0.10939127
1767,0.1093021
1768,0.10793543
1769,0.10692036
1770,0.10653889
1771,0.10579866
1772,0.10504389
1773,0.104972005
1774,0.10434383
1775,0.10419291
1776,0.104182124
1777,0.10411173
1778,0.10403651
1779,0.103749156
1780,0.10223001
1781,0.10188228
1782,0.10097623
1783,0.100655615
1784,0.10019863
1785,0.0985176
1786,0.09830487
1787,0.09762663
1788,0.09590864
1789,0.09573704
1790,0.095226884
1791,0.09466165
1792,0.0945912
1793,0.09320164
1794,0.093137145
1795,0.092329144
1796,0.09145272
1797,0.09129095
1798,0.09062433
1799,0.090566635
1800,0.09012824
1801,0.08946341
1802,0.089404464
1803,0.089366496
1804,0.08790773
1805,0.08768219
1806,0.08761501
1807,0.087553084
1808,0.087316155
1809,0.08675271
1810,0.08649856
1811,0.08620638
1812,0.08538872
1813,0.08533651
1814,0.08445811
1815,0.08357483
1816,0.0834049
1817,0.08210969
1818,0.08193892
1819,0.08164489
1820,0.081285655
1821,0.08098143
1822,0.080533445
1823,0.08039659
1824,0.080016136
1825,0.079705894
1826,0.07879031
1827,0.07861191
1828,0.0785864
1829,0.078391254
1830,0.077364385
1831,0.07637632
1832,0.075769186
1833,0.07529044
1834,0.07503605
1835,0.07432091
1836,0.074216425
1837,0.07297599
1838,0.07275355
1839,0.07234126
1840,0.07218665
1841,0.07111615
1842,0.07097107
1843,0.07012302
1844,0.06967831
1845,0.068903565
1846,0.06799734
1847,0.06735492
1848,0.06668663
1849,0.06600261
1850,0.06551629
1851,0.065470874
1852,0.06511021
1853,0.06379545
1854,0.063628376
1855,0.06299865
1856,0.0609293
1857,0.06003219
1858,0.059743464
1859,0.059402645
1860,0.059206307
1861,0.058773935
1862,0.058713377
1863,0.057872474
1864,0.05727476
1865,0.05591458
1866,0.05591184
1867,0.05569303
1868,0.05490482
1869,0.053932786
1870,0.053553164
1871,0.05313629
1872,0.052662194
1873,0.05239278
1874,0.05217433
1875,0.052047372
1876,0.051874757
1877,0.051755786
1878,0.051578343
1879,0.05155766
1880,0.051231623
1881,0.050315678
1882,0.050302327
1883,0.050205052
1884,0.050197482
1885,0.049699366
1886,0.04933983
1887,0.04878372
1888,0.048217475
1889,0.047878623
1890,0.04776901
1891,0.04760939
1892,0.04756832
1893,0.047325075
1894,0.046762407
1895,0.046316206
1896,0.043989778
1897,0.043912053
1898,0.043751597
1899,0.04335183
1900,0.043323934
1901,0.0420413
1902,0.04166597
1903,0.04100871
1904,0.04066831
1905,0.04031676
1906,0.039866745
1907,0.039133668
1908,0.03902024
1909,0.038277745
1910,0.03813815
1911,0.037670434
1912,0.037082314
1913,0.036418974
1914,0.036117733
1915,0.035584927
1916,0.034852684
1917,0.034725785
1918,0.034395516
1919,0.03414613
1920,0.033824623
1921,0.03372073
1922,0.032599032
1923,0.032400787
1924,0.032269955
1925,0.03224224
1926,0.031463504
1927,0.030436337
1928,0.030261815
1929,0.030158103
1930,0.030097425
1931,0.02976352
1932,0.029610217
1933,0.029416382
1934,0.02914977
1935,0.029034495
1936,0.028203428
1937,0.02804041
1938,0.026160002
1939,0.025570095
1940,0.024832368
1941,0.024519563
1942,0.024496257
1943,0.024299681
1944,0.02409041
1945,0.022350967
1946,0.021516442
1947,0.021276772
1948,0.021092236
1949,0.020918906
1950,0.02062577
1951,0.020536125
1952,0.020079017
1953,0.019779861
1954,0.019647121
1955,0.019281626
1956,0.01904118
1957,0.0189628
1958,0.018219292
1959,0.01792109
1960,0.017482579
1961,0.01649785
1962,0.016488373
1963,0.016323388
1964,0.015995085
1965,0.0152900815
1966,0.0150876045
1967,0.014988244
1968,0.014662087
1969,0.014344931
1970,0.013933063
1971,0.01381743
1972,0.013748348
1973,0.012788296
1974,0.012203932
1975,0.01154232
1976,0.011531413
1977,0.01086545
1978,0.010805547
1979,0.010667145
1980,0.009727538
1981,0.009413838
1982,0.009292543
1983,0.008610964
1984,0.008493543
1985,0.008293271
1986,0.007565677
1987,0.0074860454
1988,0.0056863427
1989,0.005619943
1990,0.0045190454
1991,0.004410982
1992,0.0040133595
1993,0.0039651394
1994,0.0030397773
1995,0.0022987723
1996,0.001982212
1997,0.0007584095
1998,0.00039374828
1999,1.8417835e-05
