,score
1676,0.66703314
1677,0.6667985
1678,0.6665734
1679,0.6664757
1680,0.66644305
1681,0.66618186
1682,0.6659935
1683,0.6658682
1684,0.6658467
1685,0.6658426
1686,0.66562384
1687,0.6655554
1688,0.6654831
1689,0.6654538
1690,0.6654166
1691,0.6649786
1692,0.66488457
1693,0.6647828
1694,0.664695
1695,0.6641009
1696,0.66407585
1697,0.66403717
1698,0.66386074
1699,0.6637469
1700,0.6634798
1701,0.663382
1702,0.6629782
1703,0.6628061
1704,0.662689
1705,0.66261953
1706,0.66249615
1707,0.6621863
1708,0.66146725
1709,0.661459
1710,0.66135746
1711,0.6610278
1712,0.6605922
1713,0.6605452
1714,0.66047794
1715,0.66028404
1716,0.65966344
1717,0.6596077
1718,0.65947604
1719,0.6594058
1720,0.6592873
1721,0.65898454
1722,0.65892786
1723,0.65885204
1724,0.6587935
1725,0.6584266
1726,0.65820235
1727,0.65819657
1728,0.6580172
1729,0.65794164
1730,0.65787446
1731,0.6574796
1732,0.6571571
1733,0.65698326
1734,0.6569355
1735,0.6564793
1736,0.6564089
1737,0.6560491
1738,0.65600914
1739,0.6559682
1740,0.65576625
1741,0.655656
1742,0.65557885
1743,0.6554243
1744,0.6552943
1745,0.6549938
1746,0.65463513
1747,0.6545308
1748,0.6544606
1749,0.6544579
1750,0.65394026
1751,0.6535922
1752,0.6535236
1753,0.65340185
1754,0.6526705
1755,0.6526222
1756,0.65256745
1757,0.6524687
1758,0.65245616
1759,0.652097
1760,0.6520271
1761,0.65200245
1762,0.65191126
1763,0.6514313
1764,0.65130514
1765,0.6511601
1766,0.65088224
1767,0.65082383
1768,0.6505727
1769,0.65040845
1770,0.65037954
1771,0.64999676
1772,0.64982533
1773,0.6495923
1774,0.64958614
1775,0.64952165
1776,0.64938784
1777,0.64886385
1778,0.6488247
1779,0.6486359
1780,0.6483529
1781,0.6481195
1782,0.64802575
1783,0.6478964
1784,0.6477037
1785,0.647585
1786,0.64753324
1787,0.6475201
1788,0.6474834
1789,0.64683145
1790,0.6466487
1791,0.6465546
1792,0.6465159
1793,0.6460597
1794,0.6458372
1795,0.645275
1796,0.64522445
1797,0.64515346
1798,0.64498454
1799,0.6446678
1800,0.64455706
1801,0.64451545
1802,0.6439898
1803,0.6438029
1804,0.6437864
1805,0.6437851
1806,0.6437719
1807,0.643771
1808,0.6435914
1809,0.64313227
1810,0.6429735
1811,0.64260435
1812,0.6423456
1813,0.6423212
1814,0.642168
1815,0.64206827
1816,0.6418784
1817,0.6417473
1818,0.64149827
1819,0.64138824
1820,0.6411364
1821,0.64108527
1822,0.6409658
1823,0.640857
1824,0.64055526
1825,0.64053226
1826,0.63992596
1827,0.639673
1828,0.63957006
1829,0.6392726
1830,0.63849914
1831,0.638299
1832,0.63735545
1833,0.63720495
1834,0.6370942
1835,0.63709277
1836,0.6368377
1837,0.63669425
1838,0.6365497
1839,0.6365389
1840,0.63653576
1841,0.63649064
1842,0.6364381
1843,0.63639444
1844,0.636389
1845,0.63619035
1846,0.6361137
1847,0.63591677
1848,0.63588333
1849,0.6353525
1850,0.63532937
1851,0.63494706
1852,0.63464797
1853,0.634293
1854,0.6335758
1855,0.6332613
1856,0.6329853
1857,0.6329091
1858,0.6329084
1859,0.632897
1860,0.63287634
1861,0.63270503
1862,0.6326854
1863,0.6324762
1864,0.6324279
1865,0.6323625
1866,0.63213766
1867,0.63212025
1868,0.63205296
1869,0.63204265
1870,0.6318931
1871,0.6317462
1872,0.6316186
1873,0.6315046
1874,0.6314945
1875,0.63141084
1876,0.6313846
1877,0.63110346
1878,0.63050383
1879,0.6304505
1880,0.6303693
1881,0.630059
1882,0.6296833
1883,0.62963474
1884,0.6293674
1885,0.62922746
1886,0.62893486
1887,0.62865
1888,0.62818414
1889,0.6280854
1890,0.62784934
1891,0.6270654
1892,0.62653947
1893,0.62650216
1894,0.62627816
1895,0.62626404
1896,0.62603706
1897,0.6260247
1898,0.62597585
1899,0.6257574
1900,0.62553203
1901,0.62501466
1902,0.6248036
1903,0.62398744
1904,0.6239798
1905,0.6239089
1906,0.6237942
1907,0.62364656
1908,0.6235095
1909,0.6231355
1910,0.622732
1911,0.62244433
1912,0.6223746
1913,0.6223677
1914,0.62163186
1915,0.6215134
1916,0.6213953
1917,0.62137336
1918,0.62127846
1919,0.62103045
1920,0.6209781
1921,0.62090695
1922,0.62082434
1923,0.62080365
1924,0.6205996
1925,0.62039524
1926,0.62019
1927,0.6200902
1928,0.6197757
1929,0.61976105
1930,0.6196689
1931,0.61966664
1932,0.61953294
1933,0.61928964
1934,0.61927307
1935,0.6190267
1936,0.61902434
1937,0.6190103
1938,0.61851805
1939,0.6183585
1940,0.61790556
1941,0.6177898
1942,0.61734265
1943,0.61719674
1944,0.6170722
1945,0.61701125
1946,0.61682844
1947,0.6166961
1948,0.6166869
1949,0.6165989
1950,0.6164556
1951,0.61622924
1952,0.6159294
1953,0.61545324
1954,0.6154122
1955,0.6153307
1956,0.61532015
1957,0.6151195
1958,0.61490476
1959,0.6148589
1960,0.61474764
1961,0.6145986
1962,0.6143133
1963,0.614218
1964,0.61418504
1965,0.61412084
1966,0.6138848
1967,0.61308634
1968,0.61297053
1969,0.612628
1970,0.6121731
1971,0.61200404
1972,0.6116783
1973,0.611386
1974,0.6111663
1975,0.61096317
1976,0.61070794
1977,0.61013216
1978,0.6100206
1979,0.6099333
1980,0.609717
1981,0.60955596
1982,0.609291
1983,0.60924536
1984,0.60904527
1985,0.60898894
1986,0.6089801
1987,0.60896814
1988,0.60896677
1989,0.60892457
1990,0.6089153
1991,0.6088476
1992,0.6084731
1993,0.60835886
1994,0.6078961
1995,0.6075735
1996,0.60745454
1997,0.6073401
1998,0.6073019
1999,0.6072031
2000,0.6071556
2001,0.60714036
2002,0.6070547
2003,0.6068395
2004,0.60667765
2005,0.60630447
2006,0.60583085
2007,0.605726
2008,0.6054848
2009,0.60545915
2010,0.60532224
2011,0.60487396
2012,0.6048421
2013,0.6046668
2014,0.60433537
2015,0.6040181
2016,0.6038283
2017,0.60379976
2018,0.60374475
2019,0.6037377
2020,0.60353094
2021,0.6034699
2022,0.6032627
2023,0.6032397
2024,0.603183
2025,0.602998
2026,0.6028489
2027,0.6028248
2028,0.6027802
2029,0.60263664
2030,0.6024032
2031,0.6023995
2032,0.6021617
2033,0.60190624
2034,0.60156834
2035,0.60150594
2036,0.6014527
2037,0.6013054
2038,0.6011224
2039,0.6008699
2040,0.60068077
2041,0.6003817
2042,0.5998396
2043,0.59926873
2044,0.5990673
2045,0.59898627
2046,0.5988382
2047,0.59850186
2048,0.5977599
2049,0.5977028
2050,0.59769017
2051,0.5973361
2052,0.59714144
2053,0.5971412
2054,0.5968198
2055,0.5968118
2056,0.5968007
2057,0.59679776
2058,0.59659195
2059,0.5965557
2060,0.5965514
2061,0.5965105
2062,0.59633535
2063,0.596143
2064,0.59595835
2065,0.59550357
2066,0.59542507
2067,0.5950481
2068,0.5950049
2069,0.59439564
2070,0.59413075
2071,0.59405106
2072,0.5940458
2073,0.59398353
2074,0.59396863
2075,0.5938264
2076,0.5935498
2077,0.59348536
2078,0.59347147
2079,0.5934679
2080,0.5932895
2081,0.59307104
2082,0.5930501
2083,0.5927733
2084,0.5926499
2085,0.59234905
2086,0.5922835
2087,0.5921681
2088,0.5921104
2089,0.59200925
2090,0.5919983
2091,0.5916692
2092,0.5916412
2093,0.5916276
2094,0.59161586
2095,0.5914593
2096,0.59144944
2097,0.5911967
2098,0.59017897
2099,0.59006566
2100,0.58939415
2101,0.5891851
2102,0.5890944
2103,0.58830434
2104,0.58820575
2105,0.5880238
2106,0.5877539
2107,0.58756745
2108,0.5873121
2109,0.5869003
2110,0.58666265
2111,0.58649904
2112,0.58649355
2113,0.5863254
2114,0.58527005
2115,0.58507353
2116,0.58494014
2117,0.58482176
2118,0.5846898
2119,0.58451664
2120,0.58444875
2121,0.5843588
2122,0.58420444
2123,0.5838086
2124,0.5835751
2125,0.58353096
2126,0.58350873
2127,0.58328027
2128,0.58314675
2129,0.58297414
2130,0.58254915
2131,0.5825293
2132,0.5823548
2133,0.58227664
2134,0.5814899
2135,0.58145326
2136,0.58131355
2137,0.5810805
2138,0.5807502
2139,0.5807296
2140,0.5804235
2141,0.58036256
2142,0.57991135
2143,0.57892376
2144,0.5788791
2145,0.5788423
2146,0.5784972
2147,0.5783566
2148,0.5782272
2149,0.57787365
2150,0.5778327
2151,0.577713
2152,0.5776828
2153,0.57765734
2154,0.5772202
2155,0.57702404
2156,0.57673293
2157,0.5765332
2158,0.57649535
2159,0.5760114
2160,0.5759072
2161,0.5758614
2162,0.5758365
2163,0.57470447
2164,0.5743482
2165,0.57412535
2166,0.57411855
2167,0.5739765
2168,0.573642
2169,0.5736019
2170,0.5733941
2171,0.57264596
2172,0.5725272
2173,0.57244843
2174,0.5723844
2175,0.5723442
2176,0.57232594
2177,0.57213604
2178,0.57177174
2179,0.571688
2180,0.5716683
2181,0.5716036
2182,0.5715323
2183,0.57143104
2184,0.57136774
2185,0.57131857
2186,0.5712343
2187,0.57101005
2188,0.57020366
2189,0.5701806
2190,0.5701395
2191,0.5700415
2192,0.5694967
2193,0.5693442
2194,0.5690183
2195,0.56880784
2196,0.5686622
2197,0.5683938
2198,0.56835014
2199,0.5681486
2200,0.5681019
2201,0.5680349
2202,0.5679272
2203,0.56783086
2204,0.5677834
2205,0.5675237
2206,0.56732553
2207,0.56717336
2208,0.5669558
2209,0.56691533
2210,0.5666082
2211,0.5660573
2212,0.5658448
2213,0.5655592
2214,0.5653808
2215,0.5653421
2216,0.5648546
2217,0.5646771
2218,0.563729
2219,0.5635464
2220,0.563447
2221,0.563247
2222,0.56302595
2223,0.56291014
2224,0.5625602
2225,0.5622913
2226,0.56178147
2227,0.5617749
2228,0.5613492
2229,0.56081
2230,0.56077254
2231,0.5606318
2232,0.5604071
2233,0.560376
2234,0.5602743
2235,0.560078
2236,0.56005585
2237,0.55974895
2238,0.5594955
2239,0.5591599
2240,0.5590775
2241,0.5588903
2242,0.5585351
2243,0.55849075
2244,0.5583932
2245,0.5582458
2246,0.55792373
2247,0.55759436
2248,0.5573729
2249,0.55719614
2250,0.5570997
2251,0.5570794
2252,0.5569543
2253,0.55685025
2254,0.5567654
2255,0.5566634
2256,0.55648494
2257,0.5564795
2258,0.55645204
2259,0.55610096
2260,0.555533
2261,0.55535036
2262,0.55516464
2263,0.5551518
2264,0.5551227
2265,0.55482525
2266,0.5546986
2267,0.5546245
2268,0.55410904
2269,0.55361056
2270,0.553516
2271,0.55351
2272,0.55318224
2273,0.5531483
2274,0.5525704
2275,0.5516891
2276,0.55156064
2277,0.5514079
2278,0.5512887
2279,0.55069214
2280,0.5503741
2281,0.55029875
2282,0.5502828
2283,0.5499376
2284,0.54974836
2285,0.5497392
2286,0.5492832
2287,0.54923034
2288,0.5489825
2289,0.5489748
2290,0.5489273
2291,0.54873645
2292,0.5487134
2293,0.54870355
2294,0.54856867
2295,0.54855454
2296,0.5482244
2297,0.5480979
2298,0.54797256
2299,0.54750806
2300,0.5474035
2301,0.54724604
2302,0.54667974
2303,0.5466115
2304,0.54628927
2305,0.5462036
2306,0.5461903
2307,0.5461053
2308,0.54585093
2309,0.54581887
2310,0.54566014
2311,0.54547745
2312,0.54534423
2313,0.54522836
2314,0.54445714
2315,0.54399115
2316,0.543577
2317,0.5435691
2318,0.54343003
2319,0.5432734
2320,0.5431098
2321,0.54217875
2322,0.5421148
2323,0.54199845
2324,0.54195833
2325,0.54160684
2326,0.541419
2327,0.5414064
2328,0.54117477
2329,0.5410749
2330,0.5410159
2331,0.54092276
2332,0.5406761
2333,0.5406284
2334,0.54050887
2335,0.5400555
2336,0.5399315
2337,0.5397716
2338,0.53972936
2339,0.53926444
2340,0.53912556
2341,0.5389609
2342,0.5385022
2343,0.5382239
2344,0.53812087
2345,0.53811675
2346,0.5379712
2347,0.5379707
2348,0.5375844
2349,0.53654027
2350,0.5364244
2351,0.53608733
2352,0.53607434
2353,0.53589123
2354,0.53583056
2355,0.5357251
2356,0.5356135
2357,0.53560853
2358,0.5355997
2359,0.5351877
2360,0.5347196
2361,0.5344887
2362,0.5343337
2363,0.5343104
2364,0.5342909
2365,0.53421175
2366,0.5341386
2367,0.5337185
2368,0.53343815
2369,0.53317136
2370,0.53302675
2371,0.5327856
2372,0.53268594
2373,0.5325373
2374,0.53251725
2375,0.53247994
2376,0.53239053
2377,0.5323641
2378,0.53234917
2379,0.5321134
2380,0.53205454
2381,0.53197634
2382,0.53197145
2383,0.5318599
2384,0.53172415
2385,0.5313007
2386,0.53128016
2387,0.5312392
2388,0.53077507
2389,0.5307153
2390,0.5305993
2391,0.530433
2392,0.5303057
2393,0.5301497
2394,0.5299631
2395,0.52986854
2396,0.5296953
2397,0.5296541
2398,0.529516
2399,0.52914
2400,0.5290515
2401,0.5284595
2402,0.5279474
2403,0.5278626
2404,0.52713877
2405,0.5268343
2406,0.526743
2407,0.5265995
2408,0.5265659
2409,0.5261402
2410,0.52606744
2411,0.52593696
2412,0.52580327
2413,0.5257987
2414,0.52571636
2415,0.5252233
2416,0.52514607
2417,0.52508646
2418,0.5245426
2419,0.5238219
2420,0.5237385
2421,0.5231739
2422,0.52310526
2423,0.52291936
2424,0.52286315
2425,0.52271116
2426,0.5223702
2427,0.5222517
2428,0.52204746
2429,0.52180636
2430,0.52159464
2431,0.52157634
2432,0.5214493
2433,0.5214115
2434,0.52140254
2435,0.5208927
2436,0.5207872
2437,0.52073884
2438,0.5204396
2439,0.5203089
2440,0.5202657
2441,0.52009046
2442,0.5200639
2443,0.52000654
2444,0.5198649
2445,0.5196505
2446,0.5189123
2447,0.5187371
2448,0.51860684
2449,0.5183291
2450,0.5182027
2451,0.5181311
2452,0.5175113
2453,0.5171014
2454,0.516555
2455,0.5160115
2456,0.51596755
2457,0.51582664
2458,0.515497
2459,0.515434
2460,0.5149615
2461,0.51487374
2462,0.5145403
2463,0.51447433
2464,0.5142709
2465,0.5141644
2466,0.51416004
2467,0.5140025
2468,0.5135945
2469,0.5134713
2470,0.5133694
2471,0.51336825
2472,0.51310074
2473,0.5130938
2474,0.5129473
2475,0.5128882
2476,0.5127975
2477,0.51256746
2478,0.51255864
2479,0.512447
2480,0.51215005
2481,0.5113833
2482,0.5112401
2483,0.51075727
2484,0.5097887
2485,0.50974077
2486,0.5096569
2487,0.50951785
2488,0.50944394
2489,0.5094178
2490,0.50906026
2491,0.50896907
2492,0.50888485
2493,0.5088392
2494,0.508819
2495,0.50880194
2496,0.5087534
2497,0.5084765
2498,0.508338
2499,0.50831085
2500,0.50822705
2501,0.5082116
2502,0.5079697
2503,0.5078372
2504,0.5076792
2505,0.507522
2506,0.50731206
2507,0.50722367
2508,0.50711906
2509,0.5071116
2510,0.5066907
2511,0.50664127
2512,0.5065876
2513,0.50654745
2514,0.50634134
2515,0.50584763
2516,0.5057129
2517,0.5056359
2518,0.50548804
2519,0.50517195
2520,0.5050894
2521,0.5045845
2522,0.5041567
2523,0.50391954
2524,0.50391877
2525,0.5038689
2526,0.5038525
2527,0.50383544
2528,0.50352794
2529,0.50348055
2530,0.50332695
2531,0.50249547
2532,0.5024612
2533,0.5021199
2534,0.50206167
2535,0.501916
2536,0.5017927
2537,0.5017531
2538,0.50169814
2539,0.50167435
2540,0.5016192
2541,0.5014288
2542,0.5013989
2543,0.5011375
2544,0.5009557
2545,0.5002147
2546,0.50013256
2547,0.4999529
2548,0.49994725
2549,0.49986655
2550,0.49973047
2551,0.49971294
2552,0.49969465
2553,0.49897343
2554,0.49893934
2555,0.49889505
2556,0.49866652
2557,0.49856716
2558,0.49832082
2559,0.49803418
2560,0.49772966
2561,0.49765497
2562,0.4974836
2563,0.49746996
2564,0.497451
2565,0.49716276
2566,0.49672776
2567,0.496436
2568,0.4959128
2569,0.4957596
2570,0.4957314
2571,0.49492574
2572,0.4948724
2573,0.49482936
2574,0.49474978
2575,0.4946816
2576,0.49443424
2577,0.4943425
2578,0.49421304
2579,0.4940307
2580,0.49338096
2581,0.49265105
2582,0.49240404
2583,0.4922967
2584,0.49220014
2585,0.4917391
2586,0.4915709
2587,0.49155486
2588,0.4912486
2589,0.49121583
2590,0.49106866
2591,0.49073827
2592,0.49029094
2593,0.4902426
2594,0.49011427
2595,0.49009424
2596,0.4894777
2597,0.48938107
2598,0.48911655
2599,0.48907828
2600,0.48876643
2601,0.4884343
2602,0.48751396
2603,0.48742682
2604,0.4873867
2605,0.4870963
2606,0.48708963
2607,0.48708248
2608,0.487037
2609,0.48692393
2610,0.48685253
2611,0.48682708
2612,0.4866752
2613,0.48641974
2614,0.48640782
2615,0.4861139
2616,0.48594362
2617,0.485929
2618,0.485766
2619,0.48574823
2620,0.485493
2621,0.48543108
2622,0.4848209
2623,0.48454922
2624,0.48447526
2625,0.48423523
2626,0.48419482
2627,0.48397315
2628,0.48358214
2629,0.48351645
2630,0.48328912
2631,0.48314536
2632,0.48300648
2633,0.48294634
2634,0.48275268
2635,0.4826203
2636,0.48256934
2637,0.48243135
2638,0.48213214
2639,0.48194766
2640,0.48175353
2641,0.48175144
2642,0.48160857
2643,0.4815036
2644,0.48100537
2645,0.48099905
2646,0.48082787
2647,0.48073864
2648,0.48043346
2649,0.48021907
2650,0.47937268
2651,0.47932714
2652,0.47898698
2653,0.47833246
2654,0.47833163
2655,0.47760212
2656,0.4774673
2657,0.4771024
2658,0.47684634
2659,0.47682285
2660,0.47677308
2661,0.47673517
2662,0.47645575
2663,0.4764468
2664,0.47625792
2665,0.4757741
2666,0.47558993
2667,0.475262
2668,0.47515213
2669,0.47490305
2670,0.47487867
2671,0.47464436
2672,0.4744994
2673,0.4739009
2674,0.47374177
2675,0.4736786
2676,0.47367686
2677,0.47309858
2678,0.47287643
2679,0.47269362
2680,0.4723857
2681,0.4721681
2682,0.47201115
2683,0.471947
2684,0.47190213
2685,0.47186506
2686,0.47182924
2687,0.47180247
2688,0.4716205
2689,0.47129166
2690,0.47125798
2691,0.4710378
2692,0.47051448
2693,0.470159
2694,0.46992058
2695,0.46982342
2696,0.46945423
2697,0.46927512
2698,0.4690715
2699,0.46899986
2700,0.4689455
2701,0.46886784
2702,0.4686715
2703,0.46866983
2704,0.4686429
2705,0.46811032
2706,0.46773332
2707,0.467619
2708,0.4664057
2709,0.46637535
2710,0.4660251
2711,0.46543372
2712,0.46508813
2713,0.4648705
2714,0.46485502
2715,0.464643
2716,0.46379936
2717,0.46344507
2718,0.46341914
2719,0.46310866
2720,0.46297544
2721,0.46254396
2722,0.4623921
2723,0.46199822
2724,0.46173626
2725,0.46166915
2726,0.46136928
2727,0.4611429
2728,0.46067232
2729,0.46056616
2730,0.46044153
2731,0.46024954
2732,0.45989835
2733,0.45958698
2734,0.45946032
2735,0.45935243
2736,0.459211
2737,0.45899236
2738,0.45885587
2739,0.45865375
2740,0.458574
2741,0.45843363
2742,0.4583562
2743,0.45833725
2744,0.45742786
2745,0.4573894
2746,0.45682383
2747,0.45669663
2748,0.45658606
2749,0.45654768
2750,0.45647544
2751,0.45624125
2752,0.45622241
2753,0.45611757
2754,0.45598704
2755,0.45595384
2756,0.45578575
2757,0.45569015
2758,0.4554634
2759,0.45545554
2760,0.4553706
2761,0.45527524
2762,0.45516545
2763,0.4551133
2764,0.45486933
2765,0.45431888
2766,0.45425457
2767,0.45419735
2768,0.45418245
2769,0.4540075
2770,0.45393932
2771,0.45379645
2772,0.45377833
2773,0.45298862
2774,0.4525017
2775,0.45243418
2776,0.4523493
2777,0.45229495
2778,0.4520226
2779,0.4520104
2780,0.4519893
2781,0.4514894
2782,0.45147365
2783,0.45123845
2784,0.4511776
2785,0.45059085
2786,0.4505539
2787,0.45050263
2788,0.45045435
2789,0.45019817
2790,0.44993383
2791,0.44988036
2792,0.449651
2793,0.44948155
2794,0.44928563
2795,0.44906968
2796,0.44906414
2797,0.44899607
2798,0.4486879
2799,0.44853354
2800,0.4481262
2801,0.44799137
2802,0.44797754
2803,0.44792157
2804,0.44774318
2805,0.44768792
2806,0.44738972
2807,0.44725
2808,0.44723517
2809,0.4472198
2810,0.4471239
2811,0.44691324
2812,0.44657826
2813,0.44612122
2814,0.44607127
2815,0.44603837
2816,0.44566572
2817,0.44548434
2818,0.4454795
2819,0.44511414
2820,0.44485074
2821,0.4448312
2822,0.44481826
2823,0.44466484
2824,0.44428885
2825,0.44426554
2826,0.44358027
2827,0.4434172
2828,0.44304562
2829,0.4430194
2830,0.44286025
2831,0.44260144
2832,0.44246864
2833,0.44240957
2834,0.44218594
2835,0.44201338
2836,0.4418456
2837,0.44177628
2838,0.44097388
2839,0.44065064
2840,0.44054115
2841,0.44052494
2842,0.44049698
2843,0.44032943
2844,0.44020504
2845,0.44017786
2846,0.43984568
2847,0.43980616
2848,0.43979597
2849,0.4397344
2850,0.4396807
2851,0.43961054
2852,0.43938196
2853,0.43847138
2854,0.43833917
2855,0.4382499
2856,0.43811542
2857,0.43785357
2858,0.43781906
2859,0.43779898
2860,0.43755293
2861,0.43742514
2862,0.43741757
2863,0.43717235
2864,0.43709773
2865,0.4368096
2866,0.4367783
2867,0.43657678
2868,0.4363166
2869,0.43607634
2870,0.43603152
2871,0.43560314
2872,0.43558306
2873,0.43556643
2874,0.43535584
2875,0.43493032
2876,0.4349228
2877,0.43488556
2878,0.43425447
2879,0.4337539
2880,0.4335364
2881,0.43342763
2882,0.4333911
2883,0.4330538
2884,0.43304867
2885,0.43299174
2886,0.43281728
2887,0.43280274
2888,0.43222225
2889,0.43210673
2890,0.43192422
2891,0.43178666
2892,0.43159282
2893,0.4313665
2894,0.43118536
2895,0.4306361
2896,0.4304523
2897,0.43003613
2898,0.4297765
2899,0.42950344
2900,0.42926073
2901,0.42903644
2902,0.42892808
2903,0.42886758
2904,0.42823923
2905,0.4275648
2906,0.42720222
2907,0.42690194
2908,0.42633224
2909,0.42579538
2910,0.42571396
2911,0.42570883
2912,0.4255129
2913,0.42525876
2914,0.42524475
2915,0.42494005
2916,0.4247164
2917,0.42463768
2918,0.42445558
2919,0.42431706
2920,0.4241678
2921,0.4241503
2922,0.4241259
2923,0.42366707
2924,0.42306823
2925,0.42303216
2926,0.4228986
2927,0.4228443
2928,0.42246437
2929,0.42166102
2930,0.42154866
2931,0.4208114
2932,0.42060214
2933,0.42047185
2934,0.4203967
2935,0.4203921
2936,0.42036742
2937,0.42033297
2938,0.42015135
2939,0.41998905
2940,0.41920322
2941,0.4189253
2942,0.4188612
2943,0.41873127
2944,0.4187284
2945,0.418355
2946,0.41826618
2947,0.4180637
2948,0.4179787
2949,0.41787964
2950,0.41759163
2951,0.4175318
2952,0.41743445
2953,0.4171896
2954,0.41695482
2955,0.41672856
2956,0.41670114
2957,0.41650552
2958,0.41647887
2959,0.4162441
2960,0.41582936
2961,0.41565716
2962,0.41533273
2963,0.41516936
2964,0.41507477
2965,0.41507453
2966,0.41490954
2967,0.41470987
2968,0.41458976
2969,0.41445738
2970,0.41439456
2971,0.4142002
2972,0.41402996
2973,0.41392696
2974,0.4135399
2975,0.41331595
2976,0.4124636
2977,0.4121204
2978,0.41210085
2979,0.41185313
2980,0.41175103
2981,0.41161197
2982,0.4110428
2983,0.41060913
2984,0.40988642
2985,0.4098062
2986,0.40979844
2987,0.40951002
2988,0.40939808
2989,0.40918463
2990,0.40885776
2991,0.4087078
2992,0.40853304
2993,0.40759206
2994,0.40740663
2995,0.40714824
2996,0.40669137
2997,0.40655404
2998,0.40645927
2999,0.4063527
3000,0.40621614
3001,0.40600187
3002,0.40554065
3003,0.40542924
3004,0.4046663
3005,0.40449023
3006,0.40436822
3007,0.4041096
3008,0.40402716
3009,0.40383697
3010,0.40379196
3011,0.4032768
3012,0.40291977
3013,0.40227306
3014,0.40225112
3015,0.4020666
3016,0.40203857
3017,0.40174562
3018,0.4016738
3019,0.40159982
3020,0.4014362
3021,0.4014076
3022,0.40109074
3023,0.4010545
3024,0.40103865
3025,0.4008208
3026,0.40037262
3027,0.40014845
3028,0.40001947
3029,0.40001643
3030,0.40000176
3031,0.3998865
3032,0.39955568
3033,0.39950478
3034,0.39938623
3035,0.3993681
3036,0.39930576
3037,0.39926887
3038,0.39913404
3039,0.39874434
3040,0.398538
3041,0.3985327
3042,0.39819056
3043,0.39815426
3044,0.3981428
3045,0.39760625
3046,0.39741224
3047,0.39663893
3048,0.39646417
3049,0.3961792
3050,0.39609057
3051,0.3960058
3052,0.39565068
3053,0.394691
3054,0.39414603
3055,0.39355338
3056,0.3934567
3057,0.3934412
3058,0.39332145
3059,0.39317232
3060,0.39304948
3061,0.3929637
3062,0.39278722
3063,0.392601
3064,0.39235103
3065,0.3923071
3066,0.39227664
3067,0.39209062
3068,0.39199507
3069,0.39171958
3070,0.391608
3071,0.3913988
3072,0.39134896
3073,0.39129484
3074,0.391038
3075,0.3908496
3076,0.39078337
3077,0.3905989
3078,0.38995785
3079,0.3897767
3080,0.38959748
3081,0.38943958
3082,0.38906658
3083,0.38904482
3084,0.38883007
3085,0.38821846
3086,0.3880924
3087,0.38791126
3088,0.38780254
3089,0.38717097
3090,0.38716578
3091,0.3870703
3092,0.38672096
3093,0.3863836
3094,0.3863349
3095,0.38616437
3096,0.3861549
3097,0.3860203
3098,0.38568383
3099,0.3846351
3100,0.38443112
3101,0.3843919
3102,0.38417393
3103,0.3841399
3104,0.38410258
3105,0.38403165
3106,0.38385832
3107,0.3837785
3108,0.38358182
3109,0.3835644
3110,0.3833741
3111,0.38306463
3112,0.382748
3113,0.38227296
3114,0.38215977
3115,0.38183242
3116,0.38106805
3117,0.38097006
3118,0.380722
3119,0.3803122
3120,0.38027084
3121,0.3798371
3122,0.37889004
3123,0.378685
3124,0.37849694
3125,0.37842792
3126,0.37835842
3127,0.37832922
3128,0.37829447
3129,0.3781706
3130,0.37743288
3131,0.37738985
3132,0.3773312
3133,0.37717867
3134,0.37705016
3135,0.3770175
3136,0.3767171
3137,0.3766244
3138,0.37642568
3139,0.37627447
3140,0.37588322
3141,0.37560457
3142,0.37539417
3143,0.37536597
3144,0.3753186
3145,0.3750903
3146,0.37483191
3147,0.3743605
3148,0.37410432
3149,0.37398446
3150,0.37396544
3151,0.37391585
3152,0.37380177
3153,0.37360877
3154,0.3733437
3155,0.37315023
3156,0.37260956
3157,0.37258512
3158,0.372572
3159,0.3723275
3160,0.3722818
3161,0.3721609
3162,0.37192076
3163,0.37098145
3164,0.37058568
3165,0.3704329
3166,0.3703342
3167,0.37000108
3168,0.36990368
3169,0.36932796
3170,0.36912626
3171,0.3687545
3172,0.3686502
3173,0.3685692
3174,0.36855042
3175,0.36835182
3176,0.3681239
3177,0.36760837
3178,0.36747062
3179,0.36736977
3180,0.3673622
3181,0.36714
3182,0.36712718
3183,0.36710835
3184,0.36706084
3185,0.3669479
3186,0.36692268
3187,0.36684185
3188,0.36676598
3189,0.3666286
3190,0.3663581
3191,0.3661443
3192,0.36606896
3193,0.36576885
3194,0.36575937
3195,0.36566758
3196,0.36556458
3197,0.36551625
3198,0.36544806
3199,0.36526632
3200,0.3651756
3201,0.36516273
3202,0.36513072
3203,0.36454147
3204,0.3645031
3205,0.364457
3206,0.36430585
3207,0.3640868
3208,0.36398774
3209,0.36363876
3210,0.36362672
3211,0.36362463
3212,0.36342824
3213,0.36302203
3214,0.36292374
3215,0.36289734
3216,0.36269784
3217,0.36213642
3218,0.36177087
3219,0.36155546
3220,0.36141086
3221,0.3612466
3222,0.36082947
3223,0.3607561
3224,0.36074853
3225,0.3607471
3226,0.360368
3227,0.36036712
3228,0.3602029
3229,0.36002302
3230,0.35994595
3231,0.359851
3232,0.35966218
3233,0.35952842
3234,0.35911942
3235,0.358994
3236,0.35879385
3237,0.3586709
3238,0.3586099
3239,0.35779178
