,score
1675,0.1677416
1676,0.16692066
1677,0.16450828
1678,0.16385698
1679,0.16332018
1680,0.16329408
1681,0.16288316
1682,0.16231418
1683,0.1600799
1684,0.15781939
1685,0.15771085
1686,0.15729183
1687,0.1570934
1688,0.15603411
1689,0.15577269
1690,0.1548785
1691,0.15462708
1692,0.15336788
1693,0.15330362
1694,0.15197301
1695,0.15192413
1696,0.15173793
1697,0.15122473
1698,0.15095872
1699,0.15059769
1700,0.15024
1701,0.14996135
1702,0.14966106
1703,0.14887172
1704,0.14771485
1705,0.14749533
1706,0.14729571
1707,0.14639115
1708,0.14637744
1709,0.14559472
1710,0.14503449
1711,0.14502013
1712,0.14470565
1713,0.14416766
1714,0.14371955
1715,0.14316845
1716,0.14270568
1717,0.1421547
1718,0.14172417
1719,0.14088362
1720,0.13977575
1721,0.13967526
1722,0.13929623
1723,0.13787258
1724,0.13737357
1725,0.13701802
1726,0.13651657
1727,0.13583624
1728,0.13547164
1729,0.13546747
1730,0.13502127
1731,0.1347146
1732,0.13459939
1733,0.13451642
1734,0.13449603
1735,0.13434654
1736,0.13341337
1737,0.13328803
1738,0.13319081
1739,0.13298726
1740,0.1328814
1741,0.13192397
1742,0.13136119
1743,0.12889183
1744,0.12869602
1745,0.12860721
1746,0.12849468
1747,0.1282193
1748,0.12789679
1749,0.12721664
1750,0.1265446
1751,0.12593424
1752,0.1257016
1753,0.12546945
1754,0.12494916
1755,0.12366676
1756,0.12360823
1757,0.12278342
1758,0.12242609
1759,0.12239891
1760,0.12177652
1761,0.121442616
1762,0.12118322
1763,0.12097728
1764,0.12031174
1765,0.12027711
1766,0.12019682
1767,0.11959863
1768,0.11958444
1769,0.11902541
1770,0.11844963
1771,0.11580348
1772,0.11560798
1773,0.115202606
1774,0.114990115
1775,0.11316222
1776,0.11298269
1777,0.11285287
1778,0.112832785
1779,0.11224675
1780,0.112091124
1781,0.111703575
1782,0.11157876
1783,0.11122793
1784,0.11108643
1785,0.110722065
1786,0.11037868
1787,0.110129595
1788,0.109894454
1789,0.10964197
1790,0.10904354
1791,0.108951926
1792,0.10813379
1793,0.10803765
1794,0.107800424
1795,0.10724157
1796,0.10694218
1797,0.106871724
1798,0.106099725
1799,0.10567546
1800,0.10534775
1801,0.10498917
1802,0.10496211
1803,0.10439193
1804,0.104183614
1805,0.10348618
1806,0.10345763
1807,0.10256451
1808,0.101459384
1809,0.101112306
1810,0.100685656
1811,0.100298226
1812,0.09836227
1813,0.0976603
1814,0.09647387
1815,0.0964365
1816,0.09593195
1817,0.09456509
1818,0.09380293
1819,0.09321284
1820,0.09217334
1821,0.091805995
1822,0.09138447
1823,0.09074646
1824,0.09024209
1825,0.089900255
1826,0.08988166
1827,0.08949119
1828,0.08919579
1829,0.088389814
1830,0.08826977
1831,0.088073134
1832,0.0878979
1833,0.08754933
1834,0.08709103
1835,0.08616018
1836,0.08603388
1837,0.08579165
1838,0.085590124
1839,0.08551699
1840,0.085495055
1841,0.08547735
1842,0.08532876
1843,0.085075915
1844,0.084617555
1845,0.084596455
1846,0.08403087
1847,0.084011614
1848,0.083449125
1849,0.08299291
1850,0.082928956
1851,0.08255881
1852,0.08248627
1853,0.08079094
1854,0.079016924
1855,0.07854283
1856,0.07842773
1857,0.07768464
1858,0.07760632
1859,0.07749504
1860,0.07741076
1861,0.07735294
1862,0.07596761
1863,0.075045526
1864,0.074864686
1865,0.07482982
1866,0.0737465
1867,0.07308614
1868,0.073008716
1869,0.07057965
1870,0.069722354
1871,0.06933874
1872,0.067624986
1873,0.06750852
1874,0.067432046
1875,0.06645781
1876,0.06540012
1877,0.065375745
1878,0.064884126
1879,0.06476241
1880,0.06460291
1881,0.06288445
1882,0.06264025
1883,0.061879933
1884,0.060841203
1885,0.06077373
1886,0.060179293
1887,0.059682667
1888,0.059390128
1889,0.059192
1890,0.05914581
1891,0.059099734
1892,0.058787227
1893,0.05818838
1894,0.05794722
1895,0.05780214
1896,0.055694938
1897,0.05489081
1898,0.054655015
1899,0.053852618
1900,0.052993298
1901,0.05142504
1902,0.051033735
1903,0.05069709
1904,0.05041957
1905,0.049897194
1906,0.04973799
1907,0.04965514
1908,0.049536765
1909,0.0490129
1910,0.04844606
1911,0.048390925
1912,0.04817021
1913,0.048113286
1914,0.047610044
1915,0.047401547
1916,0.047279537
1917,0.047231913
1918,0.04719019
1919,0.046958923
1920,0.046572924
1921,0.046056867
1922,0.04593259
1923,0.045806408
1924,0.04506409
1925,0.044998944
1926,0.042902112
1927,0.04234296
1928,0.0422917
1929,0.041683793
1930,0.041132927
1931,0.040667653
1932,0.04008788
1933,0.03938365
1934,0.038760483
1935,0.038027227
1936,0.037705123
1937,0.036762714
1938,0.03627765
1939,0.03495586
1940,0.033154488
1941,0.03144616
1942,0.031271875
1943,0.031230986
1944,0.031169951
1945,0.030406773
1946,0.030288756
1947,0.03001982
1948,0.02905488
1949,0.028964937
1950,0.028832972
1951,0.028708816
1952,0.027527452
1953,0.026831686
1954,0.025585473
1955,0.02415073
1956,0.02403754
1957,0.023576617
1958,0.02346307
1959,0.023299038
1960,0.022271812
1961,0.022223353
1962,0.022081971
1963,0.02065748
1964,0.02022332
1965,0.019899845
1966,0.01958406
1967,0.018421352
1968,0.0183447
1969,0.017380357
1970,0.017009795
1971,0.016906857
1972,0.016129911
1973,0.0155738
1974,0.01392597
1975,0.013596654
1976,0.012979746
1977,0.012558997
1978,0.011673868
1979,0.011030614
1980,0.010739684
1981,0.009944737
1982,0.009886026
1983,0.009465277
1984,0.008795798
1985,0.007870734
1986,0.0077920556
1987,0.007600844
1988,0.0075758696
1989,0.0049348474
1990,0.004568696
1991,0.0038505197
1992,0.0029389262
1993,0.002906084
1994,0.0028924942
1995,0.002750814
1996,0.0019996762
1997,0.0015519857
1998,0.00078213215
1999,0.00045275688
