,x1,y1,x2,y2
1329,350.93903,99.5107,639.7512,399.515
1330,79.6508,3.2606506,459.25217,443.5244
1331,289.66537,62.417305,574.9094,464.27164
1332,24.894066,222.85326,153.423,336.14706
1333,127.92683,304.27957,250.29716,455.6921
1334,417.5461,89.649666,639.6819,287.4177
1335,283.03787,250.3864,466.34305,329.00827
1336,11.288147,250.02702,505.354,322.77557
1337,159.48105,135.83542,359.98236,282.75098
1338,409.1573,258.46594,471.6167,294.988
1339,109.15638,161.78499,401.66962,175.16982
1340,452.46326,142.44984,479.20844,398.32007
1341,136.8486,360.26184,600.2922,372.06113
1342,206.79001,144.16537,589.5594,283.2084
1343,504.9045,192.2455,518.64294,329.12677
1344,179.86118,431.5668,542.3998,450.30902
1345,549.66815,266.78027,562.6321,295.1102
1346,154.3827,50.92475,452.79395,277.96216
1347,176.40213,61.16275,272.66006,245.32837
1348,80.22137,201.8948,144.32251,306.93814
1349,237.33086,199.85072,503.06128,422.102
1350,87.69337,95.786736,591.5234,140.95445
1351,171.1589,15.914068,565.6365,222.08281
1352,445.72906,15.417767,550.1798,476.62726
1353,364.52692,12.014008,483.0625,320.72015
1354,243.1353,435.73834,581.1054,441.7608
1355,329.43988,47.930458,462.66748,388.09738
1356,454.288,73.29022,507.79736,464.54968
1357,368.92413,105.288765,601.9435,203.96994
1358,439.4024,52.313377,532.2842,390.9388
1359,110.742645,7.650919,280.7862,284.25488
1360,327.25693,70.67742,625.64886,470.68475
1361,386.2657,18.436575,444.15482,279.14148
1362,234.82986,177.43329,525.9527,330.38168
1363,146.2367,244.06165,382.82556,351.63235
1364,138.56519,238.07748,568.55585,424.52094
1365,164.83914,125.1941,401.04572,384.70068
1366,384.12418,155.57036,440.48123,338.14825
1367,261.94525,111.35553,368.0154,311.53305
1368,224.5357,245.35632,358.52625,331.8318
1369,211.20827,204.2401,336.01944,213.30519
1370,218.98526,19.826546,245.1532,452.02448
1371,324.937,63.004677,419.0893,204.94946
1372,212.69798,104.395096,477.84607,306.64456
1373,236.1293,227.93607,352.82364,336.65433
1374,607.01794,0.60510635,621.2131,400.435
1375,310.2405,49.00366,445.19342,61.357582
1376,339.0083,149.33994,395.65067,349.01752
1377,42.79419,198.03094,594.90063,463.8654
1378,32.19818,8.400965,53.80413,442.42514
1379,156.3953,71.965195,289.99374,454.40436
1380,196.06235,45.717888,288.3862,169.68384
1381,385.5624,31.21708,404.63245,239.5065
1382,77.27516,261.78876,593.9818,447.40097
1383,244.0046,407.0621,388.0359,439.33926
1384,253.43872,196.99785,617.5796,321.67313
1385,13.603592,14.030457,592.52814,55.137177
1386,169.81854,47.048664,218.44821,54.189346
1387,357.0053,37.225227,638.5344,334.86984
1388,132.9939,50.632095,261.31232,126.89461
1389,19.290543,125.37317,132.64102,245.31607
1390,22.663078,203.80954,201.87625,433.16187
1391,197.24556,137.37912,465.3973,300.64767
1392,147.66006,61.227436,328.93225,369.63385
1393,142.46262,301.0865,405.0151,365.11884
1394,276.3895,142.62863,555.1366,252.06187
1395,364.34723,64.22221,367.56772,203.80008
1396,90.077324,91.95342,211.27576,464.69052
1397,181.91425,157.67169,472.37686,303.99496
1398,47.083817,374.18158,596.8197,406.4643
1399,150.33607,277.7075,619.6474,340.75
1400,273.42288,381.56454,615.43726,459.1588
1401,460.7688,207.15353,604.46423,330.6793
1402,304.8283,205.8318,417.10388,265.1399
1403,269.31134,225.25815,582.8662,333.61584
1404,461.8303,143.23412,606.52496,465.87155
1405,122.165794,71.72931,180.36919,395.37045
1406,457.48306,0.9179592,628.06586,107.62433
1407,306.80652,389.95944,614.59375,443.86514
1408,168.92972,282.50845,455.21228,467.24316
1409,293.82022,381.6445,596.7609,416.17163
1410,308.58008,421.7672,369.95782,451.4404
1411,398.0475,55.84725,556.8491,226.5597
1412,222.54132,205.005,321.27194,269.20023
1413,93.540726,124.67254,355.11932,405.38803
1414,141.42906,39.744957,495.37708,255.65706
1415,538.94214,226.81248,595.334,356.58597
1416,90.5891,106.45242,161.63837,405.0254
1417,279.4427,46.228493,297.34308,224.3876
1418,11.305847,32.270393,232.29321,322.07156
1419,74.720955,68.32618,484.65866,355.18692
1420,44.044495,84.31855,260.64572,307.87732
1421,81.3105,6.261921,468.245,404.36047
1422,512.59515,188.00824,607.026,428.02
1423,287.56018,331.50595,298.4928,338.91217
1424,144.28604,41.928005,490.14728,178.05022
1425,204.26064,44.160774,503.12305,181.70854
1426,456.44315,278.42996,475.16022,368.7468
1427,207.11179,79.50294,221.1148,190.67691
1428,272.6674,2.358942,570.2617,249.42865
1429,120.38868,105.70301,577.43536,192.71613
1430,590.3785,59.1277,600.31555,440.50684
1431,128.63914,83.82663,303.3873,319.52417
1432,275.86185,173.68178,339.58246,185.56131
1433,267.3027,103.15235,434.28888,384.842
1434,134.37126,144.16895,402.66382,278.6551
1435,345.556,384.77338,440.7867,464.77634
1436,152.02538,334.57843,383.07846,344.57028
1437,230.40161,145.27505,387.03088,334.16122
1438,489.31305,16.761475,562.0307,215.3523
1439,136.86511,214.06886,444.92618,437.2859
1440,142.14374,24.202623,235.13786,415.70715
1441,124.138565,217.30013,577.859,307.58032
1442,347.9884,220.97498,401.28137,436.89215
1443,68.9629,26.538849,189.4487,98.03598
1444,121.11111,267.06693,468.89206,464.17075
1445,352.4057,241.48035,428.04227,266.2112
1446,56.718216,135.57874,321.3792,276.1866
1447,79.903336,191.45753,131.62445,274.94824
1448,105.752335,136.02945,123.0555,433.7596
1449,124.44538,201.068,602.6631,209.72064
1450,280.11142,95.91079,338.1115,341.81155
1451,270.0373,4.6746826,601.5078,425.0086
1452,148.63441,286.35156,177.14963,449.2686
1453,88.03791,38.598488,277.8314,104.20212
1454,254.40341,445.20135,329.05914,456.5806
1455,287.15198,317.1435,309.15268,442.99023
1456,87.05238,43.66373,169.95102,265.3745
1457,266.5341,174.42624,386.30984,298.39972
1458,412.12445,381.64307,498.53815,421.35608
1459,553.2814,115.78895,585.24866,253.39494
1460,413.2904,55.81504,510.06042,262.87582
1461,438.72006,360.43796,478.51965,413.8177
1462,105.60047,13.094816,548.50305,215.0612
1463,326.29413,102.09094,485.15186,171.8009
1464,37.189903,228.91692,469.62735,428.23093
1465,240.26273,47.70996,527.5687,369.7029
1466,15.604897,219.20474,86.43894,278.09723
1467,210.02159,10.702829,608.5935,427.53998
1468,247.93643,359.98547,290.24292,392.40945
1469,233.10051,4.76635,333.06067,414.08133
1470,178.68393,97.75437,237.16667,379.03165
1471,216.71883,365.154,434.62585,418.76303
1472,413.69717,16.428738,612.03973,62.134407
1473,111.64665,318.3127,548.22687,453.33502
1474,446.0959,197.13184,516.27234,204.72513
1475,101.338615,112.24643,638.99176,478.3468
1476,36.704292,411.95837,451.39087,472.16266
1477,60.12932,45.496704,133.37578,215.51805
1478,286.09723,117.63225,406.42395,159.27966
1479,393.80554,68.809746,419.86084,237.58232
1480,89.07284,107.88448,262.8033,155.07065
1481,572.6855,147.00302,598.0389,389.10345
1482,19.566269,87.66472,152.41875,289.18066
1483,313.914,6.5394974,372.02682,424.58633
1484,82.121925,284.27145,152.01439,462.80066
1485,310.1334,46.02868,498.15857,69.33148
1486,35.516968,1.5530491,379.96616,355.61868
1487,532.81256,60.567112,545.12964,273.63663
1488,11.95652,258.69086,478.59607,445.51114
1489,75.35057,127.03583,351.88623,350.33347
1490,157.72667,98.78317,431.2633,220.28494
1491,208.6187,181.26376,606.0747,308.59024
1492,3.9027023,213.56523,504.73892,400.69495
1493,126.12965,248.05971,637.7214,419.47296
1494,55.52246,319.3702,513.5326,360.50467
1495,38.194275,59.63562,585.23096,295.29416
1496,328.74203,329.24408,420.29422,466.66068
1497,276.989,59.406593,341.24875,375.7618
1498,274.7796,350.38327,636.9556,367.1839
1499,98.578835,65.0732,228.74606,348.4372
1500,342.70654,218.14627,408.85107,311.84033
1501,290.42694,212.5886,364.23785,301.31104
1502,87.66083,25.980577,378.90567,308.88123
1503,253.73154,293.6978,343.03403,349.62915
1504,137.89299,159.68713,580.84515,401.6733
1505,116.01414,2.6319122,366.11096,61.054886
1506,163.6229,16.596193,534.8817,104.7001
1507,437.50705,82.7809,581.9199,184.51318
1508,348.48486,176.2383,498.0133,417.1791
1509,207.68753,60.28902,357.51218,133.69838
1510,198.16501,404.26508,613.9077,409.5561
1511,450.94702,280.5288,613.96356,350.89938
1512,164.82513,71.89757,243.78502,351.36368
1513,326.79565,342.85776,636.62115,383.3055
1514,32.552567,332.74777,116.389084,411.81854
1515,490.67044,123.43257,571.46246,273.16122
1516,433.92322,22.92592,462.95395,106.107414
1517,355.2277,51.27222,415.6035,55.02056
1518,0.2991104,275.19485,31.033096,421.707
1519,191.69019,284.37354,520.3066,329.88693
1520,70.34744,184.69437,533.0899,354.31906
1521,312.11157,32.24353,565.5658,371.6736
1522,405.63953,259.36383,514.2027,337.03992
1523,293.3543,193.33864,636.6334,371.0
1524,222.97894,181.51262,324.07254,208.86298
1525,452.8839,83.311844,555.2375,107.22342
1526,94.256096,312.31818,225.21072,377.207
1527,399.55408,162.67018,415.90622,421.29437
1528,96.5749,49.35176,121.20251,441.58478
1529,255.42538,461.97937,607.93677,467.46924
1530,300.44922,188.40912,542.3034,446.75528
1531,516.7677,77.94685,579.09436,148.95424
1532,309.46014,190.45415,598.9116,455.41785
1533,40.287476,291.66272,68.95588,417.20074
1534,49.307137,154.47192,262.4597,368.2472
1535,5.0141907,86.01929,370.88168,149.84128
1536,382.16092,379.0039,459.0643,424.83224
1537,308.93585,39.16317,590.4485,312.78986
1538,227.64168,70.74858,453.1177,225.83719
1539,12.325439,1.087532,578.6286,292.95963
1540,21.083794,30.426779,618.74255,479.46844
1541,167.02237,159.73306,469.74826,240.21198
1542,515.21924,340.41956,518.64154,357.37415
1543,160.91876,98.674965,330.81833,359.28232
1544,8.6803055,53.42385,161.13998,129.93494
1545,400.24368,37.382412,419.86603,108.565895
1546,316.26602,194.92215,337.47717,413.77563
1547,155.81693,197.94943,168.48529,205.24017
1548,279.40585,189.98497,615.3435,286.17307
1549,252.84543,153.70471,582.97864,423.56345
1550,405.60135,102.195366,561.9552,420.4812
1551,64.03149,117.15806,624.31665,405.07822
1552,540.42975,24.35237,553.8456,402.55792
1553,31.946678,13.589144,609.51935,418.20264
1554,359.2174,153.28683,364.92767,384.91498
1555,197.9271,32.65457,635.39667,148.50938
1556,387.94006,5.835829,395.86826,294.89215
1557,101.32946,256.48505,461.39554,369.43442
1558,503.69,248.38904,619.8307,281.7282
1559,223.53302,149.66283,309.48856,208.65529
1560,267.03088,87.37098,297.9146,471.5751
1561,471.4322,230.41777,600.6007,356.46198
1562,199.74823,136.98228,557.049,476.50513
1563,10.706596,406.8234,539.0872,437.8822
1564,233.19943,72.30964,516.99634,187.90158
1565,293.74088,267.26706,549.7604,438.67447
1566,326.56677,351.16034,506.72256,479.6401
1567,115.04604,246.37224,486.30447,309.4851
1568,293.674,281.9142,375.6399,297.64862
1569,62.090797,201.16951,523.21875,445.55518
1570,475.20566,289.0241,518.552,326.5367
1571,4.421425,6.9421577,416.5472,169.25024
1572,167.04984,368.78058,581.6833,447.14062
1573,31.227112,225.16794,427.27118,398.5644
1574,32.97783,250.7979,115.96058,264.0682
1575,44.421272,32.686188,241.35526,72.55031
1576,323.51178,38.98181,337.71747,226.07866
1577,319.7105,86.66508,479.95062,189.62488
1578,70.030365,71.24966,184.06425,384.8632
1579,222.14424,265.85397,551.54144,288.88583
1580,183.63788,192.24759,442.79416,248.6449
1581,22.969933,132.52658,410.432,216.82257
1582,3.7399673,85.395294,409.16324,158.89238
1583,175.66281,424.60062,507.44696,455.1571
1584,209.22726,95.93685,580.9998,387.5647
1585,17.47696,107.608765,234.0965,433.47742
1586,17.725143,218.78592,319.2105,359.63635
1587,147.85652,344.47787,552.0671,474.49557
1588,327.4378,87.29153,437.92914,172.02089
1589,24.013367,130.5421,358.25168,257.04498
1590,543.34924,41.426384,633.9616,280.14896
1591,15.926971,203.06181,338.2616,367.53128
1592,42.746468,43.291855,409.40436,85.15692
1593,412.3817,223.18039,461.52664,263.56516
1594,204.87103,10.702257,496.8567,24.756632
1595,42.78141,6.4823055,342.83142,180.72618
1596,88.81672,40.61917,443.25012,341.2763
1597,253.66513,57.220802,492.33844,232.3027
1598,421.0217,123.901634,527.7864,275.1889
1599,15.317535,36.196373,477.23712,314.60913
1600,64.796906,212.00955,279.87015,239.78174
1601,196.63925,17.19037,450.55667,77.86892
1602,132.667,208.46956,441.0077,370.451
1603,589.5336,108.902664,631.6941,303.68442
1604,68.52558,79.91504,200.44464,126.356705
1605,5.372963,202.14764,513.54987,399.97766
1606,53.703613,51.44697,268.68597,105.41182
1607,256.96353,27.932081,347.16052,172.74075
1608,110.178986,17.857676,292.2778,218.61066
1609,523.64246,144.78813,531.65265,320.39993
1610,311.8717,240.5913,402.58304,381.62402
1611,27.511177,93.67687,621.949,118.891525
1612,287.03503,136.5545,294.19464,228.1706
1613,222.04791,77.72152,428.825,465.0567
1614,163.49846,272.66516,471.94626,278.17654
1615,369.06464,36.55629,577.3394,153.51929
1616,277.5526,132.94086,574.19684,405.9957
1617,247.00577,143.71307,577.71814,248.91753
1618,142.48283,102.303116,391.82068,120.977295
1619,215.42717,12.310896,258.0042,421.8189
1620,213.16104,116.16935,401.48828,296.9819
1621,291.3609,116.94251,374.6223,379.72623
1622,122.13661,246.53069,502.08755,473.3156
1623,72.644424,192.57454,297.60803,453.62296
1624,241.48476,137.86208,291.59116,154.73311
1625,320.7818,138.00558,517.64276,437.95007
1626,89.09561,356.1121,435.62518,371.7726
1627,40.212822,163.67609,497.99405,361.22952
1628,387.88205,108.3831,600.1266,304.13443
1629,47.686005,148.25105,498.4126,314.71542
1630,288.02463,65.958626,472.66168,370.44934
1631,99.60663,373.34433,482.75894,375.62283
1632,166.68892,159.34322,490.3222,227.13518
1633,343.9368,434.68204,501.42426,468.9891
1634,72.27188,126.04837,386.4635,384.925
1635,604.3747,36.410065,613.8648,61.37827
1636,54.95865,152.41356,225.15892,212.0888
1637,290.9945,341.2823,632.577,436.1633
1638,242.67865,186.3399,558.95074,396.04486
1639,165.50323,88.81931,235.54497,207.48962
1640,35.15129,33.370827,112.49966,40.818184
1641,241.77722,80.64388,519.10315,442.5896
1642,109.39304,107.30478,165.86789,107.656975
1643,70.391045,294.15738,112.15149,383.80435
1644,389.1057,169.3198,638.6598,213.55853
1645,179.34665,36.67617,395.17856,363.52594
1646,310.0293,177.87955,361.62308,433.67438
1647,176.3131,265.7426,513.55023,438.1461
1648,113.24165,297.31775,628.8856,468.93716
1649,545.72614,81.05241,616.5329,82.5816
1650,336.79306,78.08513,437.4986,410.43573
1651,279.09518,91.72016,385.79898,468.33276
1652,132.6105,252.68823,621.04486,362.58353
1653,189.95755,93.29418,434.94543,169.83621
1654,48.03463,194.1433,218.93863,255.12946
1655,333.44678,361.71658,496.0237,428.91168
1656,220.68988,32.11504,508.4827,210.23071
1657,60.875053,123.39929,261.17908,176.85101
1658,367.53583,56.632576,635.13556,424.28207
1659,20.745697,399.50406,628.3118,429.75735
1660,17.48211,392.11533,25.50026,418.09613
1661,196.86649,199.96327,387.3924,355.2596
1662,254.95758,5.802927,438.12933,20.321589
1663,21.483116,398.98102,521.11487,400.1081
1664,210.56137,192.95766,483.1554,467.84796
1665,44.619064,235.80914,51.366425,454.86343
1666,438.336,302.40216,439.9142,420.46057
1667,255.87094,59.495003,500.47653,365.9416
1668,53.464508,37.439747,588.3351,87.61399
1669,378.6729,61.585724,542.1354,141.55023
1670,152.53601,188.5263,225.27423,338.45908
1671,219.78711,230.6218,373.5697,309.0903
1672,123.92113,260.82132,453.63885,402.73947
1673,408.56842,215.16423,578.7685,247.25893
1674,349.42163,148.2121,432.8321,445.25018
1675,62.342186,217.13092,459.33154,253.36272
1676,298.21063,236.61607,547.9548,403.97043
1677,288.14478,0.28169632,365.96747,436.86884
1678,222.54596,211.29887,625.8001,460.99292
1679,182.5077,173.93323,460.4029,247.3218
1680,195.95284,9.971523,596.21967,21.961155
1681,254.45294,408.64624,403.9317,457.77362
1682,53.09536,413.5686,610.6792,450.51633
1683,69.99859,327.33557,226.05568,379.87363
1684,182.08234,141.09558,267.19855,362.3656
1685,416.40155,87.76997,557.2955,460.7161
1686,561.0885,282.18646,613.70276,356.51135
1687,25.797997,406.6069,51.065865,440.196
1688,32.722702,238.83247,130.89612,240.81688
1689,228.30182,236.55272,272.41302,313.47095
1690,184.51385,103.44535,227.84424,153.45831
1691,290.99216,61.056175,399.78894,453.70148
1692,385.69916,343.4954,572.98395,345.24255
1693,393.613,75.28224,527.79895,355.9256
1694,137.36194,368.9068,568.6572,388.79242
1695,60.116615,222.8336,354.57422,319.9005
1696,161.22546,21.800537,410.79578,441.90723
1697,16.602097,87.65565,144.66006,379.7118
1698,612.18677,81.01404,618.6173,292.98105
1699,46.21811,116.50486,466.47748,223.80678
1700,302.7086,145.11546,372.87805,331.0853
1701,291.61972,88.681786,401.01074,352.36172
1702,134.7774,89.662796,243.08026,379.16882
1703,439.06525,0.59815407,454.8122,104.624115
1704,593.15265,195.4668,622.2446,319.6412
1705,181.44351,384.07336,566.14636,437.06607
1706,203.05695,120.42678,404.69348,447.87033
1707,33.488007,6.3842583,328.7542,149.50146
1708,144.16641,287.16312,377.961,436.57654
1709,273.33072,40.478725,534.5998,119.37816
1710,179.07578,98.34343,584.4343,379.84775
1711,417.42218,20.018377,495.74753,193.89133
1712,182.05116,268.80124,521.00757,391.67337
1713,402.40155,29.160461,501.6563,93.69089
1714,340.33484,290.96902,349.8156,379.80603
1715,230.59085,58.784924,244.43494,113.79518
1716,322.8634,142.01288,388.16818,312.54877
1717,174.37436,294.31912,627.2469,299.99606
1718,23.204994,118.19452,320.41028,120.32541
1719,13.881302,43.84017,388.2173,69.74822
1720,201.4076,78.33533,593.8488,109.888916
1721,379.88217,73.30356,418.7959,92.96042
1722,66.75846,113.52851,519.13794,405.6453
1723,543.83215,219.11087,576.7903,256.30115
1724,280.32834,244.42003,410.34238,309.38586
1725,20.488586,13.856277,244.57245,186.02505
1726,281.66318,69.10626,459.80524,287.35834
1727,289.09122,19.366837,373.44275,34.978836
1728,376.2074,75.02721,522.136,451.86548
1729,437.28043,80.402756,480.5985,204.15373
1730,448.947,148.28711,569.9108,363.70883
1731,78.474045,38.07876,355.98996,235.53445
1732,87.79472,226.81532,459.72968,304.892
1733,348.75156,242.40028,475.97226,374.6025
1734,120.93693,234.51321,426.66656,354.36908
1735,84.10896,368.0794,172.2005,449.9792
1736,248.8823,33.577736,292.7401,155.55719
1737,283.55362,286.9371,516.8494,409.77896
1738,83.8496,214.90419,260.45242,331.9875
1739,565.67993,1.6974735,608.68555,359.87634
1740,481.4768,257.33344,523.41473,260.37943
1741,11.643524,93.09869,492.52896,128.59052
1742,348.5339,161.6506,422.88773,233.84488
1743,289.21115,6.0676575,580.6748,261.8369
1744,300.18542,251.2876,348.1859,439.32
1745,254.10779,15.625763,416.01447,325.18326
1746,234.63681,472.21674,518.02374,472.60928
1747,219.43054,172.08366,435.6801,272.38904
1748,331.62683,116.25304,437.34268,329.34314
1749,27.294807,442.2132,414.17896,453.39218
1750,341.05557,65.13831,485.60013,238.04247
1751,395.6596,150.50475,424.83487,194.00587
1752,54.848595,16.418581,488.75055,91.76179
1753,328.09506,44.606438,350.80173,279.99054
1754,73.06461,115.282776,204.42233,378.1916
1755,141.74832,158.66602,430.5704,246.28595
1756,131.03745,381.91797,353.89893,472.75848
1757,307.5125,316.9197,619.9839,340.10956
1758,493.2627,453.73425,605.93036,460.8202
1759,140.50839,281.69382,156.73764,465.45364
1760,145.72232,160.39447,626.6659,173.95444
1761,164.6785,118.61464,439.53983,320.82806
1762,510.77588,314.03604,577.7891,391.02728
1763,139.77806,347.62766,586.70514,348.9871
1764,322.57385,42.612247,487.8346,470.30862
1765,506.82263,225.30647,576.79816,386.89493
1766,68.00102,310.72678,547.97754,440.27686
1767,298.61142,81.96236,390.89124,413.31705
1768,71.811295,157.5107,285.787,375.05496
1769,238.94269,52.91731,274.16336,433.5977
1770,229.77359,100.04056,279.96643,218.28775
1771,44.84909,305.21277,113.24848,346.09747
1772,457.71692,27.031889,627.5236,55.972424
1773,359.49695,452.84705,617.1282,479.48645
1774,288.69348,53.412636,625.8807,141.2539
1775,388.45395,435.76788,596.4135,452.10773
1776,239.61029,69.22763,559.5113,328.7101
1777,491.62415,332.2144,631.9387,459.17694
1778,230.96016,10.909996,576.76154,409.65152
1779,73.05832,306.04865,448.5689,470.03384
1780,68.03509,62.706585,618.4298,120.68819
1781,40.789566,152.13788,586.8079,344.47098
1782,169.58875,95.165375,340.48553,161.53075
1783,21.739578,248.52144,68.38104,392.0199
1784,135.1724,52.85382,481.08282,72.9564
1785,470.99646,57.188015,633.8305,360.48477
1786,83.895836,27.589617,175.44945,148.24542
1787,505.19638,177.32565,565.4566,262.6309
1788,42.383156,202.24307,272.9267,366.87704
1789,5.598297,273.13437,598.0668,302.4663
1790,248.98293,136.05801,362.505,392.96558
1791,70.975876,249.56909,487.00687,448.5295
1792,444.57025,46.380417,583.7586,417.65405
1793,3.9764023,126.22979,158.05222,341.1402
1794,179.85191,4.781227,211.20587,441.29282
1795,515.29913,238.12552,610.69904,434.10315
1796,356.56967,141.77902,637.9071,146.91582
1797,124.65332,199.40585,466.07242,299.89822
1798,216.4518,99.05419,435.69348,360.47076
1799,401.1658,283.62177,556.10187,426.73947
1800,192.10503,93.36142,508.20007,220.09875
1801,62.66472,4.825659,413.2805,269.53268
1802,16.232452,117.76549,102.112656,354.9261
1803,151.46027,182.024,606.4106,213.39664
1804,23.039284,222.54489,63.58158,256.61392
1805,62.702446,261.04065,206.91684,362.46222
1806,340.4438,16.329803,526.3274,441.0586
1807,82.201385,391.8427,470.48065,433.50995
1808,265.8578,58.833992,281.56647,123.70826
1809,208.06053,124.71388,224.42218,211.31181
1810,245.80017,222.21788,311.03152,326.24625
1811,384.04327,257.05862,437.8206,386.7025
1812,483.4079,157.40965,510.1928,282.8515
1813,126.46389,74.11343,328.13635,356.74863
1814,293.5119,57.611103,440.56323,160.70721
1815,220.05002,70.09346,540.4731,319.66922
1816,217.30588,129.84264,443.70297,257.60318
1817,40.512314,395.36993,273.16116,432.33206
1818,144.04095,198.59708,251.38065,237.28606
1819,260.41257,113.24558,563.5273,304.01324
1820,466.62897,120.50812,499.31213,142.93062
1821,315.4547,187.88852,359.94095,209.62752
1822,395.14966,3.0937386,506.73193,397.76978
1823,20.508232,122.25969,594.19995,476.41217
1824,501.38617,166.98453,614.9962,338.28204
1825,198.63861,252.67332,350.37476,440.31177
1826,448.5724,373.58594,636.412,425.3878
1827,146.16025,150.28433,324.23352,297.71533
1828,452.2736,4.452238,470.0787,437.9633
1829,83.26347,91.810455,507.37747,112.41365
1830,132.00859,239.0631,461.6544,242.38635
1831,268.24097,326.7739,309.22485,474.30438
1832,246.0875,39.680614,294.3166,328.4968
1833,24.358368,325.20605,453.2619,411.47025
1834,415.76697,94.182274,561.15985,355.3578
1835,249.05846,100.22927,584.7898,148.62978
1836,16.976776,47.546425,390.0417,106.674644
1837,33.422318,84.230774,633.54114,310.7227
1838,419.9228,212.24196,441.3406,454.04803
1839,299.11545,374.28748,506.56522,384.62616
1840,252.48828,144.57076,311.54608,378.2457
1841,64.93557,197.12402,423.41815,473.0384
1842,578.83966,47.93567,614.95264,370.20465
1843,36.8655,270.17264,121.80485,337.2811
1844,31.344643,291.44995,385.26874,442.56635
1845,109.86477,70.24034,293.83698,427.4065
1846,350.0949,85.59875,374.9508,312.53033
1847,156.63226,108.44184,193.522,149.82536
1848,314.8944,213.1139,509.44788,287.9554
1849,460.08957,164.20241,503.39795,280.9481
1850,293.3286,86.716606,573.8327,352.764
1851,194.67316,99.60563,588.03656,120.18222
1852,22.752457,155.0976,240.71545,420.5361
1853,404.85956,59.4746,522.46606,188.44077
1854,165.45108,48.178368,555.24854,203.724
1855,319.00772,159.3478,345.2274,234.59077
1856,0.682106,66.77353,109.52736,165.22946
1857,171.59904,177.6847,437.33398,388.601
1858,161.01143,286.3077,551.6662,433.3273
1859,18.423767,178.2707,82.91592,243.27954
1860,4.0325546,92.628876,471.29166,435.34625
1861,307.31747,167.99844,320.8554,287.07535
1862,145.85904,11.26193,639.7078,472.88766
1863,143.6206,26.919222,375.10785,173.83229
1864,172.7459,352.81097,509.72446,368.48163
1865,208.56525,336.2104,366.92822,447.12302
1866,236.02814,0.3686428,519.9377,474.53027
1867,226.23248,88.28493,278.2385,394.21326
1868,54.935608,253.59552,77.31789,254.56335
1869,208.6659,147.12816,253.77647,369.88083
1870,53.227463,334.54092,558.51215,442.16925
1871,127.177315,340.40262,604.0119,365.68173
1872,482.33566,289.1055,571.3103,464.7516
1873,323.86975,417.70636,446.5811,477.18478
1874,93.80737,308.65,132.91446,423.0729
1875,536.83746,99.46369,630.9662,341.45877
1876,132.57614,223.16025,495.83246,290.66513
1877,110.94505,36.14565,628.2595,463.2594
1878,489.032,104.05295,618.7034,370.0035
1879,348.30447,203.93156,519.20386,437.96747
1880,241.1488,231.76909,387.42783,308.8631
1881,149.60426,210.6855,560.95575,477.17685
1882,261.98105,163.29904,303.89478,181.38614
1883,330.278,41.593895,539.07935,205.45761
1884,62.65724,91.83967,605.44586,155.25229
1885,518.52185,109.669815,589.28595,288.20633
1886,356.26495,72.60163,531.6195,416.07947
1887,435.60287,144.04031,441.41537,357.79404
1888,294.6891,35.559196,615.6819,201.11739
1889,298.8484,65.938965,575.53986,296.83545
1890,400.23004,125.88212,496.1407,207.56032
1891,269.16016,97.928154,400.9222,228.43332
1892,314.26114,269.77203,623.8185,274.80823
1893,67.888565,294.23993,320.49652,296.2755
1894,19.768448,91.27193,138.37476,102.214424
1895,133.8752,169.41716,613.84204,353.05606
1896,140.05466,202.51917,463.68832,394.25858
1897,47.234726,37.96878,412.56503,178.71346
1898,288.45428,187.63141,601.82367,278.7274
1899,314.90833,38.671906,528.66034,360.96548
1900,6.4637756,4.193058,201.83148,399.32047
1901,131.3372,187.66454,490.89825,407.2281
1902,124.1975,117.35287,244.26376,476.5099
1903,141.47446,390.84378,345.67444,459.2052
1904,278.1823,151.85426,526.7323,419.68027
1905,109.762535,370.1767,411.07532,479.98056
1906,124.01489,57.03263,162.7699,362.93018
1907,58.968086,65.61241,60.10273,266.04382
1908,89.281425,182.029,257.63977,330.4478
1909,93.57765,77.48271,302.42523,113.892204
1910,111.09367,100.26904,133.00128,423.12494
1911,139.98874,52.534733,573.731,284.78864
1912,129.94641,158.5152,211.55286,289.71637
1913,74.50115,55.36354,95.416985,157.15602
1914,47.84439,148.86966,326.09888,262.3069
1915,533.74176,203.07881,619.65234,231.8414
1916,364.35498,154.46349,471.72717,302.78592
1917,343.43033,279.0925,620.4578,449.0831
1918,60.41378,39.98391,427.22592,63.892334
1919,256.63266,98.93014,601.6717,248.33888
1920,81.622314,333.80533,526.0261,400.72565
1921,401.87808,173.67197,629.8944,287.41885
1922,34.93904,281.88312,46.32431,282.40524
1923,156.51222,144.79134,309.1886,386.20755
1924,108.806915,330.3101,218.21506,472.834
1925,117.933235,55.06525,171.68175,449.05463
1926,81.69617,389.48343,486.02097,419.38394
1927,169.37729,257.7721,343.94528,259.61578
1928,289.3958,59.83841,570.2258,115.23345
1929,465.2151,145.22539,498.5708,285.11676
1930,191.88708,6.113806,248.46814,351.0343
1931,161.11961,220.34111,413.49066,308.7624
1932,374.5042,326.66415,440.80096,372.24326
1933,451.09738,360.7853,485.36526,377.54288
1934,80.506325,121.228065,392.07172,322.33606
1935,211.84555,231.08954,214.40555,453.49036
1936,327.66205,10.773296,388.40546,116.81929
1937,32.299347,250.22183,292.30994,458.1105
