,score
1678,0.66117376
1679,0.66109914
1680,0.66076046
1681,0.6603017
1682,0.660255
1683,0.6600066
1684,0.659923
1685,0.6598843
1686,0.65986264
1687,0.6595258
1688,0.659213
1689,0.6587827
1690,0.657773
1691,0.6577509
1692,0.65759647
1693,0.65748066
1694,0.6571049
1695,0.65687877
1696,0.6568219
1697,0.65657026
1698,0.6563427
1699,0.65606207
1700,0.6560446
1701,0.6559175
1702,0.65580153
1703,0.65572476
1704,0.6552044
1705,0.65509087
1706,0.65501416
1707,0.6547709
1708,0.6547579
1709,0.65441793
1710,0.65420955
1711,0.6536934
1712,0.6527466
1713,0.6523787
1714,0.6515638
1715,0.6514411
1716,0.65130925
1717,0.651151
1718,0.6505595
1719,0.6501028
1720,0.65006715
1721,0.6500432
1722,0.64995855
1723,0.649811
1724,0.6492262
1725,0.6487815
1726,0.64829284
1727,0.6482663
1728,0.64811134
1729,0.64806443
1730,0.64804864
1731,0.64794177
1732,0.6474088
1733,0.64699787
1734,0.64690936
1735,0.6464643
1736,0.6463886
1737,0.6458614
1738,0.64567155
1739,0.64503306
1740,0.6449843
1741,0.644921
1742,0.6447093
1743,0.64470035
1744,0.6443957
1745,0.6442256
1746,0.64420724
1747,0.64388657
1748,0.6437617
1749,0.6435492
1750,0.643359
1751,0.6432513
1752,0.6430973
1753,0.64234406
1754,0.64212686
1755,0.6420584
1756,0.6417594
1757,0.64157695
1758,0.6414218
1759,0.6413274
1760,0.64117354
1761,0.6407924
1762,0.64055115
1763,0.6403086
1764,0.6402652
1765,0.64019865
1766,0.63989574
1767,0.63981813
1768,0.639729
1769,0.63960993
1770,0.639225
1771,0.63918096
1772,0.63901734
1773,0.6390044
1774,0.6388896
1775,0.6388333
1776,0.6382975
1777,0.63825476
1778,0.63821864
1779,0.6381757
1780,0.6379477
1781,0.6379453
1782,0.63779056
1783,0.63761514
1784,0.6367345
1785,0.6366488
1786,0.63642967
1787,0.6363908
1788,0.63621616
1789,0.63601047
1790,0.6354736
1791,0.6352418
1792,0.63523966
1793,0.63510585
1794,0.6349441
1795,0.63482106
1796,0.63469636
1797,0.6343068
1798,0.6340659
1799,0.6338797
1800,0.6337031
1801,0.6333222
1802,0.63330156
1803,0.6331417
1804,0.63286704
1805,0.63283926
1806,0.6326773
1807,0.63249004
1808,0.6323173
1809,0.6319344
1810,0.63190967
1811,0.6317336
1812,0.6317166
1813,0.63158447
1814,0.6311837
1815,0.6309262
1816,0.63084716
1817,0.6305343
1818,0.63045913
1819,0.63030815
1820,0.63011295
1821,0.629884
1822,0.6297638
1823,0.6294198
1824,0.62937623
1825,0.62932986
1826,0.6293279
1827,0.62923414
1828,0.6292127
1829,0.62893873
1830,0.6286292
1831,0.6285484
1832,0.6277981
1833,0.6277871
1834,0.62767595
1835,0.6275006
1836,0.62730134
1837,0.6272694
1838,0.6271087
1839,0.62684697
1840,0.6267948
1841,0.6264381
1842,0.62616026
1843,0.6258691
1844,0.62579376
1845,0.6249353
1846,0.6247544
1847,0.62472564
1848,0.6242877
1849,0.6241117
1850,0.6240993
1851,0.62382156
1852,0.62374204
1853,0.62373406
1854,0.62351906
1855,0.6234218
1856,0.623355
1857,0.6232564
1858,0.6229911
1859,0.62296116
1860,0.6228973
1861,0.6228337
1862,0.62269825
1863,0.622238
1864,0.62211835
1865,0.6220015
1866,0.62176085
1867,0.62156814
1868,0.62134486
1869,0.62132394
1870,0.6213055
1871,0.6208758
1872,0.6203906
1873,0.62030166
1874,0.62027127
1875,0.61998373
1876,0.61937565
1877,0.6191156
1878,0.61908776
1879,0.61851066
1880,0.61824256
1881,0.6181343
1882,0.6180442
1883,0.6178272
1884,0.61769766
1885,0.6174568
1886,0.6174046
1887,0.6173777
1888,0.6173621
1889,0.6170314
1890,0.61679226
1891,0.6166253
1892,0.6166036
1893,0.61639506
1894,0.616225
1895,0.6159676
1896,0.6157762
1897,0.6157475
1898,0.61506855
1899,0.61464006
1900,0.6144869
1901,0.6144287
1902,0.6143967
1903,0.6142061
1904,0.6140277
1905,0.6140017
1906,0.6138149
1907,0.61364007
1908,0.6133252
1909,0.6131438
1910,0.6131017
1911,0.61310005
1912,0.61302805
1913,0.6124484
1914,0.61243916
1915,0.6122327
1916,0.61219907
1917,0.61215395
1918,0.6119817
1919,0.6117489
1920,0.6116799
1921,0.61160475
1922,0.6115995
1923,0.6115565
1924,0.6114298
1925,0.61106765
1926,0.610744
1927,0.6105812
1928,0.6097389
1929,0.6097299
1930,0.60963094
1931,0.6094353
1932,0.6094321
1933,0.60939157
1934,0.60920274
1935,0.6091496
1936,0.608847
1937,0.6086644
1938,0.6079654
1939,0.60792303
1940,0.6076275
1941,0.6075017
1942,0.6068855
1943,0.60648406
1944,0.6063683
1945,0.60604364
1946,0.6059711
1947,0.6059603
1948,0.6055541
1949,0.60543156
1950,0.604977
1951,0.60497326
1952,0.604968
1953,0.6045
1954,0.60434276
1955,0.6042511
1956,0.603987
1957,0.6037339
1958,0.6036637
1959,0.6036338
1960,0.6035384
1961,0.6032157
1962,0.6030813
1963,0.60287565
1964,0.6027377
1965,0.60194236
1966,0.60172474
1967,0.60168964
1968,0.601545
1969,0.6011412
1970,0.6010017
1971,0.60099673
1972,0.60079044
1973,0.6007229
1974,0.60065395
1975,0.6006087
1976,0.6003078
1977,0.60014594
1978,0.6001111
1979,0.5999907
1980,0.5999387
1981,0.59988195
1982,0.599736
1983,0.59964645
1984,0.5995213
1985,0.59888136
1986,0.5983317
1987,0.59831935
1988,0.5981313
1989,0.5976253
1990,0.5974325
1991,0.5973994
1992,0.5973621
1993,0.59713036
1994,0.59711677
1995,0.5966385
1996,0.5966151
1997,0.5964936
1998,0.5964663
1999,0.5962422
2000,0.59588414
2001,0.5957475
2002,0.59534836
2003,0.5950919
2004,0.5946836
2005,0.5946719
2006,0.5944603
2007,0.59443647
2008,0.59440875
2009,0.59417063
2010,0.5941225
2011,0.5938306
2012,0.5935921
2013,0.59341085
2014,0.5932968
2015,0.5932631
2016,0.59299564
2017,0.59260684
2018,0.59257096
2019,0.5923531
2020,0.59226197
2021,0.5920978
2022,0.59138435
2023,0.59133506
2024,0.5912437
2025,0.5912123
2026,0.59090465
2027,0.5908496
2028,0.5905693
2029,0.59045655
2030,0.5901245
2031,0.5895276
2032,0.5894896
2033,0.58925396
2034,0.58893406
2035,0.5887556
2036,0.58865654
2037,0.5883319
2038,0.5881626
2039,0.5880833
2040,0.58775187
2041,0.58762413
2042,0.58743215
2043,0.58743155
2044,0.5873582
2045,0.58724564
2046,0.58708125
2047,0.58705735
2048,0.58701426
2049,0.58684033
2050,0.58608943
2051,0.58582133
2052,0.58571774
2053,0.58570296
2054,0.58553964
2055,0.5853935
2056,0.58509433
2057,0.58501625
2058,0.5849163
2059,0.5842994
2060,0.58413357
2061,0.5840691
2062,0.58394754
2063,0.5839068
2064,0.5837893
2065,0.58366525
2066,0.5833949
2067,0.58330464
2068,0.5829483
2069,0.58277345
2070,0.58268136
2071,0.58242494
2072,0.58181405
2073,0.581686
2074,0.58159316
2075,0.58155453
2076,0.58151597
2077,0.58150655
2078,0.58140033
2079,0.5811334
2080,0.5810738
2081,0.581016
2082,0.58090943
2083,0.5807021
2084,0.5803473
2085,0.5798021
2086,0.5797652
2087,0.5797355
2088,0.57959485
2089,0.5793839
2090,0.57937473
2091,0.5791959
2092,0.57917243
2093,0.5790241
2094,0.5789652
2095,0.5789287
2096,0.57885313
2097,0.5786703
2098,0.57854944
2099,0.5785186
2100,0.577818
2101,0.5777908
2102,0.5777203
2103,0.57746595
2104,0.5771802
2105,0.57709146
2106,0.5765372
2107,0.57650054
2108,0.5764181
2109,0.57578194
2110,0.5757565
2111,0.57574666
2112,0.5757115
2113,0.5754681
2114,0.5747899
2115,0.5747752
2116,0.5741108
2117,0.5740394
2118,0.57399577
2119,0.5734727
2120,0.57337093
2121,0.57331896
2122,0.5731409
2123,0.57294875
2124,0.5729487
2125,0.5728524
2126,0.5722727
2127,0.57162356
2128,0.5715184
2129,0.5713762
2130,0.57131827
2131,0.57049197
2132,0.5698198
2133,0.5697151
2134,0.5694706
2135,0.5694199
2136,0.5685224
2137,0.56833625
2138,0.56826055
2139,0.5682466
2140,0.56815207
2141,0.56760514
2142,0.5671722
2143,0.5661488
2144,0.5660887
2145,0.5660708
2146,0.565762
2147,0.56517005
2148,0.5650197
2149,0.56479657
2150,0.56479126
2151,0.5647009
2152,0.56432587
2153,0.5642152
2154,0.56386286
2155,0.56369126
2156,0.56359607
2157,0.56341183
2158,0.5629498
2159,0.56294554
2160,0.5628254
2161,0.5623708
2162,0.56226826
2163,0.5618507
2164,0.5618246
2165,0.56153613
2166,0.56153077
2167,0.561414
2168,0.5611203
2169,0.56111693
2170,0.5610673
2171,0.5610475
2172,0.56091636
2173,0.5607036
2174,0.56067497
2175,0.5604519
2176,0.560147
2177,0.56014335
2178,0.5599163
2179,0.55965585
2180,0.5595554
2181,0.5592076
2182,0.559094
2183,0.5589716
2184,0.5589368
2185,0.5588204
2186,0.5587337
2187,0.55861217
2188,0.5585021
2189,0.5583585
2190,0.5578386
2191,0.5574509
2192,0.557212
2193,0.55654055
2194,0.5565185
2195,0.5564431
2196,0.5562116
2197,0.55598176
2198,0.5557623
2199,0.5557527
2200,0.55562085
2201,0.55540824
2202,0.55520606
2203,0.5551236
2204,0.5551203
2205,0.5549692
2206,0.5546595
2207,0.5544456
2208,0.55439234
2209,0.55433196
2210,0.5540137
2211,0.5538414
2212,0.55355775
2213,0.55339533
2214,0.55338323
2215,0.5532755
2216,0.5532458
2217,0.5531712
2218,0.55312103
2219,0.5530349
2220,0.5529116
2221,0.5527101
2222,0.55270034
2223,0.55259687
2224,0.5521925
2225,0.55213445
2226,0.5518417
2227,0.5512614
2228,0.5511848
2229,0.55117774
2230,0.5508771
2231,0.5508083
2232,0.5505402
2233,0.55053467
2234,0.55022305
2235,0.5498621
2236,0.5497582
2237,0.5496531
2238,0.5496094
2239,0.5494384
2240,0.54910344
2241,0.5488512
2242,0.54883534
2243,0.54843235
2244,0.54785544
2245,0.5477959
2246,0.54763716
2247,0.5475307
2248,0.5471528
2249,0.5470508
2250,0.5470208
2251,0.5470202
2252,0.5469639
2253,0.5467729
2254,0.5467666
2255,0.54595166
2256,0.54592985
2257,0.54587704
2258,0.5458311
2259,0.54565954
2260,0.54512465
2261,0.54505104
2262,0.54502314
2263,0.54478586
2264,0.54426
2265,0.5442509
2266,0.544097
2267,0.54408634
2268,0.54383427
2269,0.54344404
2270,0.5428869
2271,0.54275084
2272,0.54267037
2273,0.5424789
2274,0.541456
2275,0.54113275
2276,0.5409644
2277,0.54095095
2278,0.5405835
2279,0.54017353
2280,0.5396695
2281,0.5396609
2282,0.5395601
2283,0.53955287
2284,0.53947043
2285,0.53826606
2286,0.5375426
2287,0.53742915
2288,0.53735983
2289,0.537339
2290,0.5372669
2291,0.5372662
2292,0.5367599
2293,0.53656924
2294,0.5364925
2295,0.53639257
2296,0.5358275
2297,0.53580254
2298,0.5353792
2299,0.5353144
2300,0.535238
2301,0.5346194
2302,0.5346121
2303,0.5345756
2304,0.5345502
2305,0.53415823
2306,0.53409296
2307,0.53392416
2308,0.5336858
2309,0.5336639
2310,0.5336362
2311,0.5336329
2312,0.5336079
2313,0.5334629
2314,0.5329232
2315,0.5329142
2316,0.53271395
2317,0.53260195
2318,0.5324814
2319,0.5323809
2320,0.5318923
2321,0.53184044
2322,0.53181565
2323,0.5317553
2324,0.5316819
2325,0.53148264
2326,0.53145945
2327,0.5314094
2328,0.5313527
2329,0.5311928
2330,0.5311867
2331,0.53084654
2332,0.5307025
2333,0.53048474
2334,0.5303601
2335,0.53028655
2336,0.5302037
2337,0.5298903
2338,0.529803
2339,0.5295955
2340,0.529474
2341,0.5293873
2342,0.52922916
2343,0.5292114
2344,0.52894944
2345,0.52890074
2346,0.5286163
2347,0.5285916
2348,0.52805364
2349,0.52787817
2350,0.52782047
2351,0.5278131
2352,0.5275019
2353,0.52740395
2354,0.5273182
2355,0.5271457
2356,0.52712995
2357,0.52709365
2358,0.5268722
2359,0.52685857
2360,0.5268364
2361,0.5266846
2362,0.5265847
2363,0.52657723
2364,0.52657396
2365,0.5263484
2366,0.52621573
2367,0.52601826
2368,0.5258333
2369,0.525161
2370,0.5245542
2371,0.5244356
2372,0.52442837
2373,0.52362615
2374,0.52353835
2375,0.5234825
2376,0.5232141
2377,0.5229745
2378,0.52282685
2379,0.5220437
2380,0.5218951
2381,0.52183723
2382,0.52183104
2383,0.5217529
2384,0.5215423
2385,0.52139086
2386,0.5208448
2387,0.5207148
2388,0.5202675
2389,0.5200787
2390,0.5200148
2391,0.51999146
2392,0.5199426
2393,0.5198374
2394,0.5196321
2395,0.51943064
2396,0.5194175
2397,0.5192271
2398,0.51916325
2399,0.5190962
2400,0.51888883
2401,0.5187169
2402,0.51850563
2403,0.51809293
2404,0.5180875
2405,0.5179883
2406,0.5179126
2407,0.51785374
2408,0.5178255
2409,0.5176167
2410,0.51740175
2411,0.5173468
2412,0.5171816
2413,0.5171569
2414,0.5170213
2415,0.5164456
2416,0.51641434
2417,0.51613563
2418,0.51575637
2419,0.5150672
2420,0.5145074
2421,0.5144555
2422,0.51416653
2423,0.5141616
2424,0.513329
2425,0.5131716
2426,0.5131442
2427,0.51299876
2428,0.5128802
2429,0.5127992
2430,0.51268506
2431,0.51265633
2432,0.5124377
2433,0.51228684
2434,0.5121045
2435,0.51206195
2436,0.51181704
2437,0.5117266
2438,0.5116798
2439,0.51160645
2440,0.5115242
2441,0.5112451
2442,0.510373
2443,0.51003724
2444,0.509945
2445,0.50948
2446,0.50915396
2447,0.5088604
2448,0.5087008
2449,0.50850326
2450,0.50833297
2451,0.5082458
2452,0.5082424
2453,0.5081575
2454,0.50794894
2455,0.50743395
2456,0.5073727
2457,0.50729114
2458,0.50656
2459,0.5064504
2460,0.5064503
2461,0.5064248
2462,0.5061817
2463,0.5061412
2464,0.5058506
2465,0.5054573
2466,0.5052267
2467,0.5051868
2468,0.5050427
2469,0.5048985
2470,0.5047909
2471,0.50464225
2472,0.50429475
2473,0.5042197
2474,0.50392705
2475,0.50388896
2476,0.5037653
2477,0.503674
2478,0.5036373
2479,0.50361186
2480,0.503502
2481,0.5034126
2482,0.50336826
2483,0.5033464
2484,0.50326055
2485,0.5030594
2486,0.5025379
2487,0.5024601
2488,0.50245005
2489,0.5023443
2490,0.5021081
2491,0.50191444
2492,0.5018736
2493,0.5013971
2494,0.5007654
2495,0.5006408
2496,0.49979383
2497,0.49965972
2498,0.49881577
2499,0.49875212
2500,0.49871606
2501,0.4985497
2502,0.49832207
2503,0.4982022
2504,0.4981889
2505,0.49793673
2506,0.49786717
2507,0.49782944
2508,0.49756122
2509,0.49744695
2510,0.49728596
2511,0.49723852
2512,0.49722928
2513,0.49710035
2514,0.4967926
2515,0.49672347
2516,0.49660063
2517,0.49637872
2518,0.49612916
2519,0.49558687
2520,0.49527085
2521,0.49495476
2522,0.49484026
2523,0.49477178
2524,0.49465644
2525,0.49457133
2526,0.49456018
2527,0.49454087
2528,0.4944554
2529,0.49437177
2530,0.4940459
2531,0.49403912
2532,0.49393463
2533,0.49389708
2534,0.4938559
2535,0.49381137
2536,0.49350876
2537,0.49350291
2538,0.49340665
2539,0.49335057
2540,0.4932639
2541,0.49316227
2542,0.4930616
2543,0.4930256
2544,0.49275726
2545,0.4924547
2546,0.49192554
2547,0.4917394
2548,0.4910311
2549,0.4906698
2550,0.48985267
2551,0.48976463
2552,0.4897594
2553,0.48974788
2554,0.4896664
2555,0.48954087
2556,0.48937726
2557,0.48918837
2558,0.48916495
2559,0.48857278
2560,0.48832792
2561,0.488065
2562,0.48802257
2563,0.4878608
2564,0.4876948
2565,0.48724592
2566,0.4871729
2567,0.48712903
2568,0.48629594
2569,0.48612177
2570,0.4860494
2571,0.4859184
2572,0.4858569
2573,0.4858215
2574,0.48557073
2575,0.48521227
2576,0.4850477
2577,0.48480797
2578,0.48439342
2579,0.48404312
2580,0.48352784
2581,0.4833948
2582,0.48313636
2583,0.48259318
2584,0.48248827
2585,0.48225373
2586,0.48208874
2587,0.48169118
2588,0.48161393
2589,0.4810902
2590,0.4809739
2591,0.48091513
2592,0.48080432
2593,0.4805166
2594,0.4802019
2595,0.48017514
2596,0.48016065
2597,0.4798658
2598,0.47974223
2599,0.4795518
2600,0.47925198
2601,0.47920078
2602,0.47902238
2603,0.47889125
2604,0.47871524
2605,0.4783718
2606,0.47829777
2607,0.4781713
2608,0.47775596
2609,0.47774506
2610,0.47773397
2611,0.47763866
2612,0.4776134
2613,0.4775995
2614,0.47757208
2615,0.47720587
2616,0.477203
2617,0.47717828
2618,0.4770437
2619,0.47693092
2620,0.4768272
2621,0.4767058
2622,0.47663945
2623,0.4766248
2624,0.47650343
2625,0.47618097
2626,0.4760204
2627,0.47594494
2628,0.47554803
2629,0.47513992
2630,0.4750896
2631,0.47426116
2632,0.4741313
2633,0.47385806
2634,0.47384423
2635,0.4736148
2636,0.47298193
2637,0.4725129
2638,0.47229773
2639,0.47222078
2640,0.47219473
2641,0.47216302
2642,0.4721433
2643,0.47173047
2644,0.4715572
2645,0.4714157
2646,0.4713986
2647,0.4712078
2648,0.47063804
2649,0.47045386
2650,0.47039223
2651,0.47024685
2652,0.4698885
2653,0.46986526
2654,0.46984553
2655,0.46978533
2656,0.46963483
2657,0.46904308
2658,0.46891123
2659,0.46888947
2660,0.46888244
2661,0.46870708
2662,0.4682349
2663,0.46780747
2664,0.46780556
2665,0.46767867
2666,0.46736503
2667,0.4669991
2668,0.46688044
2669,0.46664578
2670,0.4658358
2671,0.465778
2672,0.465577
2673,0.46499687
2674,0.46438384
2675,0.46417284
2676,0.4640414
2677,0.46376503
2678,0.4633633
2679,0.46329576
2680,0.4632691
2681,0.46303266
2682,0.46283966
2683,0.46266085
2684,0.46264094
2685,0.46259242
2686,0.46251166
2687,0.46245795
2688,0.46228546
2689,0.46222162
2690,0.4620307
2691,0.46157128
2692,0.4615683
2693,0.4613722
2694,0.46104997
2695,0.46097326
2696,0.46078563
2697,0.46051204
2698,0.46004218
2699,0.45984107
2700,0.45961887
2701,0.45941985
2702,0.45936632
2703,0.4593343
2704,0.4593042
2705,0.4592706
2706,0.4592225
2707,0.45895326
2708,0.4588167
2709,0.45881158
2710,0.4587459
2711,0.45866406
2712,0.45861244
2713,0.4584266
2714,0.4580878
2715,0.45795232
2716,0.45779818
2717,0.4577912
2718,0.45774567
2719,0.45771933
2720,0.45766568
2721,0.45763934
2722,0.45722324
2723,0.45712775
2724,0.45687973
2725,0.45687145
2726,0.4568529
2727,0.45683533
2728,0.45677465
2729,0.45663267
2730,0.4565761
2731,0.4562577
2732,0.45623904
2733,0.4562062
2734,0.45619565
2735,0.45598674
2736,0.4559245
2737,0.4555722
2738,0.45553446
2739,0.455467
2740,0.45507324
2741,0.45465147
2742,0.45458448
2743,0.45446658
2744,0.4543141
2745,0.45410252
2746,0.45399922
2747,0.4538588
2748,0.45373487
2749,0.45371145
2750,0.45352298
2751,0.45332152
2752,0.45272046
2753,0.45249236
2754,0.45210057
2755,0.45208442
2756,0.45202202
2757,0.45201427
2758,0.45195127
2759,0.45177203
2760,0.45112967
2761,0.45097947
2762,0.45045578
2763,0.45002264
2764,0.44969887
2765,0.44956028
2766,0.44917846
2767,0.4489221
2768,0.4486469
2769,0.44830686
2770,0.44800264
2771,0.44792235
2772,0.4477687
2773,0.4477139
2774,0.4473049
2775,0.44674498
2776,0.44641596
2777,0.44616717
2778,0.44606763
2779,0.44584465
2780,0.44574016
2781,0.44563
2782,0.44526184
2783,0.4449758
2784,0.44488597
2785,0.44482857
2786,0.44475394
2787,0.4446687
2788,0.44459468
2789,0.44425863
2790,0.4437365
2791,0.44303095
2792,0.44288152
2793,0.44285405
2794,0.4428417
2795,0.44277167
2796,0.44275683
2797,0.44258404
2798,0.44255984
2799,0.44230038
2800,0.441603
2801,0.44082487
2802,0.44016594
2803,0.44011956
2804,0.43992382
2805,0.4398638
2806,0.43938953
2807,0.43922883
2808,0.43920845
2809,0.4389851
2810,0.43893826
2811,0.43862784
2812,0.43823326
2813,0.43758667
2814,0.4372095
2815,0.4370957
2816,0.43708348
2817,0.43679768
2818,0.43631357
2819,0.43600386
2820,0.43598443
2821,0.43547475
2822,0.43534762
2823,0.43513238
2824,0.4348601
2825,0.43464297
2826,0.43449837
2827,0.43445462
2828,0.43395793
2829,0.43393064
2830,0.4336025
2831,0.43334097
2832,0.43311948
2833,0.43299484
2834,0.432644
2835,0.4325555
2836,0.43252861
2837,0.43206036
2838,0.4319154
2839,0.4317453
2840,0.43171126
2841,0.4315918
2842,0.4315896
2843,0.43144125
2844,0.43130225
2845,0.4311027
2846,0.4308722
2847,0.43086565
2848,0.43081468
2849,0.43080437
2850,0.4304046
2851,0.42984986
2852,0.42928195
2853,0.4292047
2854,0.42885596
2855,0.42883927
2856,0.42883176
2857,0.4287989
2858,0.42864013
2859,0.42827713
2860,0.42809308
2861,0.42787373
2862,0.4275785
2863,0.42726517
2864,0.42683256
2865,0.42643207
2866,0.42633873
2867,0.4262923
2868,0.42587912
2869,0.42587823
2870,0.42576307
2871,0.42570406
2872,0.4255225
2873,0.42530102
2874,0.42519075
2875,0.42501318
2876,0.42489243
2877,0.42431122
2878,0.42424053
2879,0.42296982
2880,0.4229554
2881,0.42265713
2882,0.4225657
2883,0.42252046
2884,0.42172557
2885,0.42171514
2886,0.42148978
2887,0.4213968
2888,0.42135942
2889,0.42086035
2890,0.42070985
2891,0.4204296
2892,0.420411
2893,0.42034423
2894,0.42032188
2895,0.41990995
2896,0.41967285
2897,0.41959953
2898,0.4194855
2899,0.4189291
2900,0.41848433
2901,0.41842973
2902,0.41803694
2903,0.41789347
2904,0.4177615
2905,0.41766942
2906,0.41760266
2907,0.41729045
2908,0.41679978
2909,0.416584
2910,0.41654038
2911,0.41652685
2912,0.41615254
2913,0.41600066
2914,0.41593993
2915,0.41591412
2916,0.41589236
2917,0.4152528
2918,0.41474217
2919,0.41428483
2920,0.41426528
2921,0.4138174
2922,0.4135509
2923,0.41349298
2924,0.4131565
2925,0.41309845
2926,0.41288412
2927,0.4127649
2928,0.41275042
2929,0.4123391
2930,0.4119962
2931,0.41198492
2932,0.41186428
2933,0.4113652
2934,0.41131312
2935,0.41113734
2936,0.41100985
2937,0.4109332
2938,0.4108848
2939,0.41079026
2940,0.4103989
2941,0.41034603
2942,0.41021538
2943,0.41011888
2944,0.41005915
2945,0.40942925
2946,0.40915626
2947,0.40888876
2948,0.4088328
2949,0.4083714
2950,0.4081611
2951,0.40803486
2952,0.4079709
2953,0.40791148
2954,0.40780264
2955,0.40761036
2956,0.4069863
2957,0.40677345
2958,0.40676492
2959,0.4065647
2960,0.40597296
2961,0.40552926
2962,0.40520644
2963,0.4051332
2964,0.404594
2965,0.40402073
2966,0.4039002
2967,0.40389496
2968,0.40387177
2969,0.4035107
2970,0.40314066
2971,0.40260607
2972,0.40236813
2973,0.40233564
2974,0.40217036
2975,0.40172714
2976,0.4016469
2977,0.40142673
2978,0.40137893
2979,0.40090358
2980,0.4005937
2981,0.4004408
2982,0.4002049
2983,0.39996016
2984,0.39975643
2985,0.39955902
2986,0.39947134
2987,0.39942873
2988,0.39935803
2989,0.39912456
2990,0.39908487
2991,0.3990488
2992,0.39897662
2993,0.39897108
2994,0.39850384
2995,0.39847684
2996,0.39837354
2997,0.39829665
2998,0.39797145
2999,0.39788008
3000,0.39783686
3001,0.3977964
3002,0.3977825
3003,0.39763778
3004,0.39740306
3005,0.397268
3006,0.3970545
3007,0.39664185
3008,0.39626878
3009,0.3962214
3010,0.39616668
3011,0.39587736
3012,0.39571035
3013,0.3956775
3014,0.39559782
3015,0.3955515
3016,0.39548606
3017,0.395285
3018,0.39507866
3019,0.39473468
3020,0.39458638
3021,0.3945641
3022,0.3943941
3023,0.3943506
3024,0.3942582
3025,0.39420235
3026,0.3937934
3027,0.39359343
3028,0.39353943
3029,0.39334053
3030,0.39302605
3031,0.39262986
3032,0.39261556
3033,0.39252383
3034,0.3921646
3035,0.39196903
3036,0.3917461
3037,0.39163452
3038,0.39109963
3039,0.39107418
3040,0.39067686
3041,0.39037347
3042,0.39029622
3043,0.39026892
3044,0.39025378
3045,0.3901739
3046,0.39010096
3047,0.3900332
3048,0.38984305
3049,0.38982874
3050,0.38971537
3051,0.3892668
3052,0.3889832
3053,0.38869113
3054,0.3885553
3055,0.38845193
3056,0.38826096
3057,0.3881938
3058,0.3871361
3059,0.38711685
3060,0.38696152
3061,0.38678813
3062,0.3866284
3063,0.3865394
3064,0.3863178
3065,0.3861373
3066,0.38610494
3067,0.38606614
3068,0.38552773
3069,0.3854258
3070,0.3852052
3071,0.38505954
3072,0.3849591
3073,0.38478208
3074,0.3843755
3075,0.38435602
3076,0.3842408
3077,0.38423818
3078,0.38418388
3079,0.38386965
3080,0.38357556
3081,0.3834489
3082,0.38334543
3083,0.38310814
3084,0.3823582
3085,0.38230413
3086,0.38209027
3087,0.3818556
3088,0.38161922
3089,0.38150948
3090,0.38145196
3091,0.38142633
3092,0.38095218
3093,0.380386
3094,0.3803661
3095,0.38026083
3096,0.3799253
3097,0.37927556
3098,0.37912524
3099,0.3790354
3100,0.3788368
3101,0.37881362
3102,0.37855285
3103,0.37835503
3104,0.37796205
3105,0.37775177
3106,0.37774098
3107,0.37767708
3108,0.37761867
3109,0.3775978
3110,0.37755102
3111,0.37751758
3112,0.3770361
3113,0.37702566
3114,0.37701476
3115,0.3770113
3116,0.3770011
3117,0.3767903
3118,0.37667358
3119,0.37650585
3120,0.37642354
3121,0.37624562
3122,0.37567556
3123,0.37561393
3124,0.37554044
3125,0.3755399
3126,0.37544787
3127,0.3752458
3128,0.37515312
3129,0.37497115
3130,0.3747813
3131,0.37477446
3132,0.37467718
3133,0.37446415
3134,0.37441313
3135,0.374384
3136,0.37418354
3137,0.37396884
3138,0.37388074
3139,0.37384206
3140,0.3731451
3141,0.37291163
3142,0.37257016
3143,0.37208068
3144,0.37169594
3145,0.37159252
3146,0.371589
3147,0.37151533
3148,0.371359
3149,0.37128162
3150,0.37118447
3151,0.3710428
3152,0.37101483
3153,0.3707285
3154,0.37035
3155,0.36996865
3156,0.36980885
3157,0.36975735
3158,0.36954015
3159,0.36941445
3160,0.3688423
3161,0.3686986
3162,0.3686663
3163,0.3686068
3164,0.3685435
3165,0.36843652
3166,0.36836553
3167,0.36835212
3168,0.36781764
3169,0.36761743
3170,0.36709595
3171,0.36685127
3172,0.36680305
3173,0.36673892
3174,0.36667114
3175,0.3661149
3176,0.36602384
3177,0.36587936
3178,0.3658322
3179,0.3657925
3180,0.36575818
3181,0.36538428
3182,0.36505103
3183,0.3649673
3184,0.36496502
3185,0.36493915
3186,0.3647359
3187,0.36447692
3188,0.36421406
3189,0.36418504
3190,0.36400008
3191,0.36380446
3192,0.36374927
3193,0.36365962
3194,0.3634869
3195,0.3633237
3196,0.36304945
3197,0.36290288
3198,0.36281168
3199,0.36280453
3200,0.36268938
3201,0.36263698
3202,0.36224812
3203,0.36221212
3204,0.3621788
3205,0.3619036
3206,0.36153203
3207,0.36147302
3208,0.36140132
3209,0.36048806
3210,0.36015326
3211,0.35981923
3212,0.35964435
3213,0.359218
3214,0.35899788
3215,0.3589121
3216,0.35876834
3217,0.3582617
3218,0.35822654
3219,0.35796875
3220,0.35780573
3221,0.35765314
3222,0.35747164
3223,0.35719836
3224,0.35717773
3225,0.35697025
3226,0.35684884
3227,0.3567698
3228,0.35672766
3229,0.35667872
3230,0.35649633
3231,0.35632873
3232,0.35593444
3233,0.3558147
3234,0.355636
3235,0.35546964
3236,0.35521764
3237,0.3549273
3238,0.35477787
3239,0.35465372
