,score
1676,0.83672863
1677,0.8367174
1678,0.8366775
1679,0.83652955
1680,0.83649933
1681,0.83632195
1682,0.8362769
1683,0.83619887
1684,0.83609134
1685,0.8360686
1686,0.8358084
1687,0.83574915
1688,0.8357195
1689,0.8356794
1690,0.8355696
1691,0.8354897
1692,0.8354193
1693,0.83537424
1694,0.835228
1695,0.83516186
1696,0.83512765
1697,0.83511454
1698,0.83510345
1699,0.8350894
1700,0.8350342
1701,0.8349882
1702,0.8347541
1703,0.83453405
1704,0.83451855
1705,0.83442265
1706,0.8341073
1707,0.8339528
1708,0.83381504
1709,0.8336042
1710,0.8334437
1711,0.8332835
1712,0.8331181
1713,0.83301324
1714,0.8329994
1715,0.8325829
1716,0.8325471
1717,0.8324709
1718,0.8322243
1719,0.8321989
1720,0.83177894
1721,0.8317304
1722,0.8316727
1723,0.83161294
1724,0.83160424
1725,0.8314764
1726,0.8310987
1727,0.83109176
1728,0.83070856
1729,0.8306942
1730,0.83069146
1731,0.8306331
1732,0.83054614
1733,0.83049506
1734,0.83039075
1735,0.8301485
1736,0.8300477
1737,0.82993954
1738,0.8298754
1739,0.82984334
1740,0.8298339
1741,0.8298101
1742,0.82976776
1743,0.82976645
1744,0.8297595
1745,0.82972246
1746,0.8296084
1747,0.82954085
1748,0.8292879
1749,0.8291805
1750,0.8289705
1751,0.8289296
1752,0.82883996
1753,0.8288013
1754,0.8287544
1755,0.82864213
1756,0.82815844
1757,0.8279
1758,0.8278778
1759,0.8277931
1760,0.8276436
1761,0.8276379
1762,0.8275892
1763,0.8275714
1764,0.82756054
1765,0.8275257
1766,0.82745284
1767,0.8273506
1768,0.82724625
1769,0.82710415
1770,0.82704186
1771,0.82691246
1772,0.8268626
1773,0.8268328
1774,0.8266944
1775,0.82666236
1776,0.82660395
1777,0.82645404
1778,0.8263906
1779,0.82638806
1780,0.82637227
1781,0.8259852
1782,0.82587266
1783,0.82578945
1784,0.8257267
1785,0.82570803
1786,0.82564497
1787,0.82542604
1788,0.8254088
1789,0.82536733
1790,0.8253103
1791,0.825142
1792,0.8251287
1793,0.8249709
1794,0.8249058
1795,0.8248597
1796,0.82466334
1797,0.8246567
1798,0.8244669
1799,0.82434857
1800,0.8243087
1801,0.824271
1802,0.82425576
1803,0.8240665
1804,0.82394767
1805,0.8238796
1806,0.82387877
1807,0.8238122
1808,0.8236729
1809,0.8232673
1810,0.8231645
1811,0.82278156
1812,0.82259065
1813,0.8225878
1814,0.82219017
1815,0.8221751
1816,0.8221255
1817,0.8219003
1818,0.8217771
1819,0.8217697
1820,0.821747
1821,0.8215702
1822,0.82150775
1823,0.82148206
1824,0.8214453
1825,0.8213677
1826,0.82123727
1827,0.82112885
1828,0.8211245
1829,0.8210814
1830,0.82101434
1831,0.820845
1832,0.8208037
1833,0.82077825
1834,0.8207422
1835,0.8206189
1836,0.82057345
1837,0.82016504
1838,0.8201359
1839,0.8200876
1840,0.82005847
1841,0.8200347
1842,0.82000613
1843,0.81995404
1844,0.819689
1845,0.81968254
1846,0.8196774
1847,0.8196557
1848,0.81954634
1849,0.8195184
1850,0.81940466
1851,0.81939405
1852,0.8193499
1853,0.8193396
1854,0.81933665
1855,0.81933504
1856,0.81907713
1857,0.81904507
1858,0.8189969
1859,0.8189758
1860,0.8188693
1861,0.8187804
1862,0.8186384
1863,0.8185917
1864,0.81851584
1865,0.8182445
1866,0.8181392
1867,0.81811637
1868,0.8181055
1869,0.8179415
1870,0.8179325
1871,0.81788594
1872,0.8178538
1873,0.8177896
1874,0.8176134
1875,0.8175791
1876,0.8173935
1877,0.817131
1878,0.81693095
1879,0.8167242
1880,0.8167145
1881,0.8166722
1882,0.81662697
1883,0.8165897
1884,0.8165572
1885,0.8165529
1886,0.8165325
1887,0.81645995
1888,0.8164344
1889,0.8164049
1890,0.81633264
1891,0.8162214
1892,0.81614316
1893,0.8160982
1894,0.8158607
1895,0.81580955
1896,0.81573004
1897,0.8157166
1898,0.8155364
1899,0.8154394
1900,0.8154379
1901,0.8152388
1902,0.8151223
1903,0.8149053
1904,0.81480616
1905,0.81469
1906,0.8146304
1907,0.81460625
1908,0.8145804
1909,0.814495
1910,0.81448734
1911,0.8144757
1912,0.8142748
1913,0.8141051
1914,0.8140992
1915,0.81389385
1916,0.8137565
1917,0.8136675
1918,0.8136295
1919,0.8135554
1920,0.81337625
1921,0.8133754
1922,0.8133222
1923,0.8132688
1924,0.81320745
1925,0.81294376
1926,0.81284165
1927,0.8127099
1928,0.81269157
1929,0.8126877
1930,0.8126625
1931,0.81264025
1932,0.8125723
1933,0.8125365
1934,0.81251436
1935,0.81249744
1936,0.812475
1937,0.81233734
1938,0.812021
1939,0.81194896
1940,0.8118016
1941,0.8117918
1942,0.81174785
1943,0.8117343
1944,0.8116281
1945,0.8115542
1946,0.8115314
1947,0.8114141
1948,0.8113102
1949,0.8111552
1950,0.8107461
1951,0.8104555
1952,0.8103612
1953,0.81002885
1954,0.8098468
1955,0.8097305
1956,0.8095177
1957,0.80950004
1958,0.8093524
1959,0.80935186
1960,0.80932593
1961,0.8092372
1962,0.8088876
1963,0.8086421
1964,0.8086264
1965,0.8082602
1966,0.80824006
1967,0.808234
1968,0.8078727
1969,0.80780077
1970,0.8077847
1971,0.8076587
1972,0.8076552
1973,0.80765337
1974,0.8075404
1975,0.8071843
1976,0.80690247
1977,0.8068903
1978,0.80663383
1979,0.8065535
1980,0.8065437
1981,0.80624694
1982,0.8061305
1983,0.8060034
1984,0.8059934
1985,0.80596906
1986,0.8058266
1987,0.80563915
1988,0.80542076
1989,0.80523294
1990,0.80502754
1991,0.8049409
1992,0.80467683
1993,0.8045561
1994,0.80452055
1995,0.80447954
1996,0.8044682
1997,0.804436
1998,0.8042143
1999,0.80408275
2000,0.8040581
2001,0.80397034
2002,0.80383354
2003,0.80378866
2004,0.80375165
2005,0.8036275
2006,0.8036218
2007,0.80358356
2008,0.8034191
2009,0.803407
2010,0.803405
2011,0.8033009
2012,0.80313903
2013,0.8030934
2014,0.80293393
2015,0.8028255
2016,0.8027597
2017,0.80263525
2018,0.80242294
2019,0.8023809
2020,0.802286
2021,0.8021781
2022,0.8021449
2023,0.80202603
2024,0.8019813
2025,0.8019722
2026,0.8019267
2027,0.80185705
2028,0.8018339
2029,0.80163175
2030,0.80162233
2031,0.80148554
2032,0.80141807
2033,0.8012586
2034,0.8011884
2035,0.80094904
2036,0.800949
2037,0.80089897
2038,0.8006419
2039,0.8005912
2040,0.80039424
2041,0.80024534
2042,0.80019313
2043,0.8001249
2044,0.800107
2045,0.7997934
2046,0.7997542
2047,0.7996367
2048,0.79952115
2049,0.79942465
2050,0.79932797
2051,0.7993126
2052,0.7992236
2053,0.79897666
2054,0.79889864
2055,0.79886407
2056,0.7988631
2057,0.798832
2058,0.7987641
2059,0.79863966
2060,0.7984836
2061,0.79830635
2062,0.7982744
2063,0.7978822
2064,0.7976331
2065,0.79746056
2066,0.7973328
2067,0.79727477
2068,0.79722226
2069,0.797084
2070,0.7970491
2071,0.79702187
2072,0.79697496
2073,0.7965946
2074,0.79655063
2075,0.79652727
2076,0.79651904
2077,0.7963608
2078,0.7963362
2079,0.79632366
2080,0.7961847
2081,0.7959943
2082,0.79559714
2083,0.79558134
2084,0.7955231
2085,0.7954885
2086,0.79546547
2087,0.79542714
2088,0.7953588
2089,0.79528564
2090,0.795179
2091,0.7951321
2092,0.7950756
2093,0.7948994
2094,0.7948909
2095,0.79486865
2096,0.79482096
2097,0.7947398
2098,0.79458034
2099,0.7944245
2100,0.79441696
2101,0.79433805
2102,0.7942912
2103,0.79428834
2104,0.79421324
2105,0.7941938
2106,0.794076
2107,0.7940056
2108,0.7939163
2109,0.7938385
2110,0.79373455
2111,0.7936283
2112,0.7932824
2113,0.7932271
2114,0.7931706
2115,0.79307705
2116,0.7929362
2117,0.7928059
2118,0.79278684
2119,0.79263777
2120,0.79248923
2121,0.79248315
2122,0.79247683
2123,0.7924318
2124,0.7924238
2125,0.7923997
2126,0.792341
2127,0.7922201
2128,0.79206955
2129,0.791973
2130,0.7918513
2131,0.7917816
2132,0.7914684
2133,0.79144037
2134,0.79142153
2135,0.7913903
2136,0.79135126
2137,0.79127425
2138,0.79123735
2139,0.7911325
2140,0.79111207
2141,0.79110277
2142,0.79107004
2143,0.79071707
2144,0.7905826
2145,0.7905203
2146,0.79051644
2147,0.79039496
2148,0.79037386
2149,0.7902977
2150,0.79018587
2151,0.78999174
2152,0.7896357
2153,0.7895635
2154,0.7895303
2155,0.78923446
2156,0.7891754
2157,0.7891574
2158,0.78911656
2159,0.7890697
2160,0.78905386
2161,0.7888602
2162,0.7887537
2163,0.7887143
2164,0.7885773
2165,0.7885406
2166,0.78805023
2167,0.7880199
2168,0.7880022
2169,0.7879429
2170,0.7879106
2171,0.7878934
2172,0.78786385
2173,0.78775996
2174,0.7877467
2175,0.787584
2176,0.7875105
2177,0.7874629
2178,0.78745055
2179,0.78702855
2180,0.7868945
2181,0.786827
2182,0.7866699
2183,0.786592
2184,0.78648674
2185,0.7864788
2186,0.78629816
2187,0.785925
2188,0.78589356
2189,0.78583294
2190,0.7856821
2191,0.7856739
2192,0.78564656
2193,0.78560877
2194,0.78536963
2195,0.78527683
2196,0.78507346
2197,0.78504425
2198,0.7848872
2199,0.7847869
2200,0.7847125
2201,0.78470665
2202,0.78465277
2203,0.78448844
2204,0.7842784
2205,0.78404653
2206,0.7840218
2207,0.7839133
2208,0.7838283
2209,0.78372324
2210,0.7836736
2211,0.7836717
2212,0.78358644
2213,0.7835704
2214,0.7834131
2215,0.7829993
2216,0.7829821
2217,0.7829312
2218,0.7827991
2219,0.7827668
2220,0.7826442
2221,0.7825989
2222,0.7825747
2223,0.78229386
2224,0.78221196
2225,0.7820051
2226,0.7819403
2227,0.7818308
2228,0.7816941
2229,0.78166616
2230,0.7816082
2231,0.78159875
2232,0.78133124
2233,0.7812935
2234,0.78128743
2235,0.78127396
2236,0.781254
2237,0.7810728
2238,0.7810541
2239,0.7810265
2240,0.7809207
2241,0.7807564
2242,0.7807241
2243,0.78071666
2244,0.7806132
2245,0.78046125
2246,0.78032774
2247,0.7802485
2248,0.7802438
2249,0.7801934
2250,0.7801923
2251,0.7801287
2252,0.7800613
2253,0.7799368
2254,0.7798085
2255,0.7795979
2256,0.7794725
2257,0.77933943
2258,0.7792839
2259,0.7790538
2260,0.778987
2261,0.77897084
2262,0.7788608
2263,0.7787635
2264,0.77876014
2265,0.778665
2266,0.77836865
2267,0.7782404
2268,0.7782085
2269,0.7781745
2270,0.7780591
2271,0.7780122
2272,0.77800673
2273,0.77780086
2274,0.7776357
2275,0.77761537
2276,0.77729064
2277,0.7770614
2278,0.77703047
2279,0.77691346
2280,0.77689767
2281,0.7768245
2282,0.7768233
2283,0.77682185
2284,0.7767251
2285,0.7766068
2286,0.7765659
2287,0.7765654
2288,0.7765639
2289,0.7765286
2290,0.7764194
2291,0.7763801
2292,0.7763695
2293,0.77634454
2294,0.7763354
2295,0.7762433
2296,0.77623934
2297,0.7762388
2298,0.7759284
2299,0.77575535
2300,0.7757376
2301,0.77572995
2302,0.77568114
2303,0.77562493
2304,0.77559006
2305,0.7755588
2306,0.7755127
2307,0.7755047
2308,0.7754332
2309,0.775413
2310,0.7751732
2311,0.77497184
2312,0.7749394
2313,0.7749338
2314,0.7748952
2315,0.7747567
2316,0.7747509
2317,0.77456313
2318,0.774519
2319,0.77447927
2320,0.77444226
2321,0.7743719
2322,0.77434003
2323,0.774262
2324,0.7741609
2325,0.7741546
2326,0.7740913
2327,0.7740005
2328,0.77399
2329,0.7739892
2330,0.773976
2331,0.77377623
2332,0.7735616
2333,0.773549
2334,0.7735418
2335,0.7735097
2336,0.7733647
2337,0.77328736
2338,0.77325416
2339,0.77309006
2340,0.7730809
2341,0.7730713
2342,0.77234006
2343,0.7721336
2344,0.7719819
2345,0.77197677
2346,0.7719189
2347,0.77183163
2348,0.7716531
2349,0.7716364
2350,0.7716181
2351,0.7714546
2352,0.7714163
2353,0.7713948
2354,0.7713579
2355,0.77113044
2356,0.7708874
2357,0.77063894
2358,0.7706148
2359,0.7705242
2360,0.7705138
2361,0.770314
2362,0.7701052
2363,0.7699454
2364,0.7698146
2365,0.7697129
2366,0.7696524
2367,0.7695902
2368,0.7695592
2369,0.76950425
2370,0.76946026
2371,0.76930386
2372,0.7691762
2373,0.7690838
2374,0.7688649
2375,0.7688475
2376,0.7685977
2377,0.768395
2378,0.7682798
2379,0.7682545
2380,0.76798356
2381,0.76792806
2382,0.767784
2383,0.7674763
2384,0.76733714
2385,0.76721776
2386,0.76717484
2387,0.7669975
2388,0.76690024
2389,0.7667242
2390,0.76662374
2391,0.7664731
2392,0.76630604
2393,0.7662417
2394,0.76618505
2395,0.76611245
2396,0.76610106
2397,0.76577777
2398,0.7657591
2399,0.7655898
2400,0.76556295
2401,0.7655604
2402,0.7651558
2403,0.76511335
2404,0.7649881
2405,0.7647901
2406,0.7647123
2407,0.76449996
2408,0.76446944
2409,0.76413006
2410,0.76395065
2411,0.7637314
2412,0.7636874
2413,0.76367587
2414,0.7635745
2415,0.76340836
2416,0.76326394
2417,0.7632531
2418,0.76306456
2419,0.76275223
2420,0.7627054
2421,0.7626347
2422,0.7626067
2423,0.76257795
2424,0.76252526
2425,0.762345
2426,0.7619033
2427,0.7616759
2428,0.76152205
2429,0.76150244
2430,0.76144654
2431,0.76119304
2432,0.76110715
2433,0.7607148
2434,0.76066965
2435,0.76038647
2436,0.7603513
2437,0.76022357
2438,0.76019424
2439,0.76010036
2440,0.7600828
2441,0.75998276
2442,0.7598405
2443,0.7598116
2444,0.75970984
2445,0.7593503
2446,0.7592129
2447,0.7591848
2448,0.75907665
2449,0.75902194
2450,0.75901055
2451,0.75866693
2452,0.7585843
2453,0.75831205
2454,0.7582337
2455,0.7581263
2456,0.758077
2457,0.75789875
2458,0.7578631
2459,0.757646
2460,0.75750506
2461,0.7575022
2462,0.757437
2463,0.7574358
2464,0.7574122
2465,0.7574086
2466,0.75731015
2467,0.7572555
2468,0.7571137
2469,0.7570868
2470,0.75702006
2471,0.7568992
2472,0.75683165
2473,0.75675446
2474,0.7566449
2475,0.75663924
2476,0.7565092
2477,0.75620574
2478,0.7561705
2479,0.75564796
2480,0.755643
2481,0.75554043
2482,0.7555317
2483,0.755369
2484,0.75518537
2485,0.7547153
2486,0.7546088
2487,0.753774
2488,0.75374633
2489,0.7536875
2490,0.75354075
2491,0.7534309
2492,0.75335205
2493,0.7533486
2494,0.75327057
2495,0.75320864
2496,0.7531914
2497,0.75318044
2498,0.7531194
2499,0.7529171
2500,0.7528636
2501,0.7527681
2502,0.75274646
2503,0.75266176
2504,0.7526445
2505,0.7523335
2506,0.75230163
2507,0.75221467
2508,0.75197476
2509,0.7518122
2510,0.75173664
2511,0.75172913
2512,0.7516631
2513,0.75158477
2514,0.7514358
2515,0.751406
2516,0.75140554
2517,0.7513224
2518,0.75129706
2519,0.75117695
2520,0.75115913
2521,0.7510149
2522,0.75080496
2523,0.7507098
2524,0.75066376
2525,0.7506445
2526,0.75053257
2527,0.7503555
2528,0.75027525
2529,0.7502231
2530,0.7501017
2531,0.7499834
2532,0.7497628
2533,0.7495503
2534,0.74928635
2535,0.7492324
2536,0.7490961
2537,0.7490157
2538,0.7488058
2539,0.7487931
2540,0.7486881
2541,0.74854267
2542,0.74850386
2543,0.7483689
2544,0.74819654
2545,0.74811655
2546,0.7480357
2547,0.747942
2548,0.74785036
2549,0.74760115
2550,0.7475758
2551,0.7475325
2552,0.74744797
2553,0.74744457
2554,0.74741274
2555,0.74718714
2556,0.7471354
2557,0.7467622
2558,0.7466877
2559,0.7466864
2560,0.7466454
2561,0.7466258
2562,0.7464551
2563,0.74636966
2564,0.7462914
2565,0.7462333
2566,0.74619764
2567,0.74602383
2568,0.7460096
2569,0.74598676
2570,0.7457646
2571,0.7456435
2572,0.745557
2573,0.7454366
2574,0.7452948
2575,0.7451441
2576,0.74502486
2577,0.7449749
2578,0.74497426
2579,0.74491113
2580,0.7448752
2581,0.7445075
2582,0.74444175
2583,0.7444198
2584,0.7444075
2585,0.74433666
2586,0.74433035
2587,0.7443156
2588,0.74419105
2589,0.74417746
2590,0.7441413
2591,0.744113
2592,0.7440278
2593,0.7437648
2594,0.7436345
2595,0.7436269
2596,0.7436136
2597,0.7435806
2598,0.74347967
2599,0.7434334
2600,0.74335074
2601,0.7433436
2602,0.7433337
2603,0.74315834
2604,0.7430419
2605,0.7430365
2606,0.7429909
2607,0.7429293
2608,0.7428191
2609,0.74275446
2610,0.7426822
2611,0.7424654
2612,0.7420971
2613,0.7418787
2614,0.7417972
2615,0.74179345
2616,0.74175495
2617,0.7417086
2618,0.7414262
2619,0.7413686
2620,0.7412896
2621,0.7412766
2622,0.7411543
2623,0.741074
2624,0.741017
2625,0.74098164
2626,0.7409423
2627,0.74078953
2628,0.74060506
2629,0.7405853
2630,0.7404688
2631,0.7403598
2632,0.7402324
2633,0.74021673
2634,0.7400359
2635,0.74003285
2636,0.7400151
2637,0.7400071
2638,0.73985755
2639,0.7397899
2640,0.7397115
2641,0.7396889
2642,0.7395069
2643,0.7394653
2644,0.7393683
2645,0.73911333
2646,0.7390993
2647,0.73907757
2648,0.73898065
2649,0.7389094
2650,0.738752
2651,0.73866737
2652,0.7386471
2653,0.738573
2654,0.73851454
2655,0.7384052
2656,0.73830426
2657,0.73824
2658,0.7380586
2659,0.7379954
2660,0.7379768
2661,0.73751986
2662,0.73745966
2663,0.7372537
2664,0.737172
2665,0.7369717
2666,0.73695534
2667,0.7369331
2668,0.7368683
2669,0.7367699
2670,0.73667485
2671,0.73667014
2672,0.7363715
2673,0.73628294
2674,0.73627466
2675,0.7362739
2676,0.73619515
2677,0.7361885
2678,0.7361072
2679,0.73609537
2680,0.7360253
2681,0.7358975
2682,0.73583436
2683,0.73562557
2684,0.735601
2685,0.73554426
2686,0.7355155
2687,0.7354994
2688,0.7354883
2689,0.735397
2690,0.7352653
2691,0.7352143
2692,0.7351939
2693,0.7351858
2694,0.73490906
2695,0.7348286
2696,0.7347018
2697,0.73461366
2698,0.73460823
2699,0.73456174
2700,0.7345504
2701,0.7343861
2702,0.73437047
2703,0.73431283
2704,0.734274
2705,0.73421776
2706,0.7341157
2707,0.7340209
2708,0.73398185
2709,0.7339071
2710,0.73387116
2711,0.73385555
2712,0.73383754
2713,0.7337536
2714,0.7336585
2715,0.7333858
2716,0.7333424
2717,0.7331346
2718,0.7329974
2719,0.73299307
2720,0.7328759
2721,0.73280346
2722,0.73278487
2723,0.73272043
2724,0.7326498
2725,0.7326258
2726,0.7325666
2727,0.7324814
2728,0.7324763
2729,0.73246753
2730,0.7324009
2731,0.73234653
2732,0.7321946
2733,0.7321039
2734,0.7320567
2735,0.73201364
2736,0.7320074
2737,0.7316105
2738,0.73141736
2739,0.73132235
2740,0.73130393
2741,0.73124266
2742,0.7312388
2743,0.7311846
2744,0.731154
2745,0.73112905
2746,0.731039
2747,0.7310307
2748,0.7309847
2749,0.7307085
2750,0.7306427
2751,0.7306249
2752,0.73051894
2753,0.73022056
2754,0.73014516
2755,0.73005956
2756,0.72978747
2757,0.7297638
2758,0.72962564
2759,0.72958714
2760,0.7291159
2761,0.7290537
2762,0.72895014
2763,0.72893435
2764,0.72888756
2765,0.72880465
2766,0.72879386
2767,0.7286635
2768,0.7286008
2769,0.72855294
2770,0.72854555
2771,0.7283848
2772,0.728339
2773,0.72799414
2774,0.7278777
2775,0.72782856
2776,0.72774965
2777,0.7277222
2778,0.7276413
2779,0.7276123
2780,0.7275271
2781,0.7274806
2782,0.72724473
2783,0.72722316
2784,0.72698975
2785,0.7267357
2786,0.7266977
2787,0.7266508
2788,0.72658074
2789,0.72657984
2790,0.7265383
2791,0.72628915
2792,0.7262488
2793,0.72618926
2794,0.72611696
2795,0.7259519
2796,0.72583765
2797,0.7258249
2798,0.7258206
2799,0.7257831
2800,0.7255969
2801,0.7255914
2802,0.7255534
2803,0.7251203
2804,0.7251181
2805,0.72509027
2806,0.72504234
2807,0.72500587
2808,0.7248018
2809,0.72478616
2810,0.72477335
2811,0.72474957
2812,0.72473246
2813,0.7244994
2814,0.72447103
2815,0.7244704
2816,0.7244492
2817,0.7243875
2818,0.72436476
2819,0.724336
2820,0.72428286
2821,0.7240884
2822,0.7240047
2823,0.72385895
2824,0.7237222
2825,0.7235945
2826,0.7235341
2827,0.7233209
2828,0.72331464
2829,0.7233095
2830,0.72330874
2831,0.72313046
2832,0.7230388
2833,0.72300994
2834,0.7229025
2835,0.72278804
2836,0.7227627
2837,0.7227391
2838,0.72271425
2839,0.7226593
2840,0.72265655
2841,0.7225343
2842,0.7224151
2843,0.72222507
2844,0.72218597
2845,0.7220399
2846,0.7218257
2847,0.7218146
2848,0.72171295
2849,0.72168255
2850,0.72165984
2851,0.7216324
2852,0.7211412
2853,0.7211267
2854,0.7211035
2855,0.7210354
2856,0.72102594
2857,0.7209775
2858,0.72080696
2859,0.72075003
2860,0.7207083
2861,0.72028416
2862,0.72028065
2863,0.7201118
2864,0.7199419
2865,0.71988034
2866,0.7198373
2867,0.7198368
2868,0.71978515
2869,0.7197359
2870,0.71962094
2871,0.7194045
2872,0.71929586
2873,0.719283
2874,0.71919954
2875,0.7191402
2876,0.7189547
2877,0.7187691
2878,0.7187182
2879,0.7187181
2880,0.7187094
2881,0.7186322
2882,0.7185475
2883,0.7183511
2884,0.7181119
2885,0.71808124
2886,0.71790713
2887,0.71780753
2888,0.7177992
2889,0.7177485
2890,0.7177457
2891,0.71755207
2892,0.7175057
2893,0.7174749
2894,0.7173319
2895,0.71718144
2896,0.71709126
2897,0.71665204
2898,0.71665096
2899,0.71662146
2900,0.7165643
2901,0.7164278
2902,0.7162641
2903,0.716201
2904,0.7161726
2905,0.7159679
2906,0.7159224
2907,0.7156732
2908,0.71561694
2909,0.7155831
2910,0.71546274
2911,0.7154576
2912,0.71541834
2913,0.7153924
2914,0.7153182
2915,0.7151576
2916,0.71510875
2917,0.7150987
2918,0.7146818
2919,0.71462226
2920,0.71442896
2921,0.71435344
2922,0.71404195
2923,0.7138776
2924,0.7137048
2925,0.71343815
2926,0.7134276
2927,0.71329916
2928,0.71327484
2929,0.7131543
2930,0.71307474
2931,0.71307373
2932,0.71288806
2933,0.71281624
2934,0.71276057
2935,0.71274805
2936,0.7126907
2937,0.71262693
2938,0.7125814
2939,0.7125779
2940,0.71249205
2941,0.7124284
2942,0.7122956
2943,0.71228
2944,0.7122207
2945,0.7122183
2946,0.71211106
2947,0.71203196
2948,0.71193516
2949,0.7118629
2950,0.7114876
2951,0.7114411
2952,0.7112506
2953,0.711
2954,0.71065336
2955,0.7105989
2956,0.71053463
2957,0.7104978
2958,0.71037483
2959,0.71022797
2960,0.7101521
2961,0.7101225
2962,0.7099294
2963,0.70963794
2964,0.7095657
2965,0.7093613
2966,0.7093481
2967,0.70922923
2968,0.70903707
2969,0.70901984
2970,0.70892197
2971,0.70892024
2972,0.70888805
2973,0.70884174
2974,0.70876414
2975,0.70859385
2976,0.7085526
2977,0.7085365
2978,0.70832413
2979,0.70826244
2980,0.7082057
2981,0.7081469
2982,0.7081375
2983,0.7080396
2984,0.7079598
2985,0.7078645
2986,0.70785105
2987,0.70783305
2988,0.7077009
2989,0.7076968
2990,0.7075161
2991,0.70746785
2992,0.7071901
2993,0.70707154
2994,0.70703405
2995,0.70697397
2996,0.7068692
2997,0.7066462
2998,0.7066416
2999,0.7065281
3000,0.7063774
3001,0.706368
3002,0.7063345
3003,0.70606667
3004,0.70593375
3005,0.70556813
3006,0.70554584
3007,0.7055293
3008,0.70546275
3009,0.7054551
3010,0.70539755
3011,0.7053572
3012,0.70535314
3013,0.7052031
3014,0.70504
3015,0.70499635
3016,0.7049114
3017,0.7047649
3018,0.70456487
3019,0.7045301
3020,0.70439917
3021,0.7041453
3022,0.7041235
3023,0.70400524
3024,0.7039698
3025,0.70388347
3026,0.70382243
3027,0.70380044
3028,0.7034911
3029,0.7034327
3030,0.70335376
3031,0.7032886
3032,0.70314145
3033,0.7030951
3034,0.7030738
3035,0.703001
3036,0.70294577
3037,0.70287067
3038,0.702832
3039,0.7027762
3040,0.70272374
3041,0.70265955
3042,0.7026192
3043,0.70258605
3044,0.70253694
3045,0.7025226
3046,0.7022685
3047,0.70214844
3048,0.7021328
3049,0.7016892
3050,0.70162606
3051,0.7015768
3052,0.7015581
3053,0.7014758
3054,0.70087415
3055,0.70081574
3056,0.7006791
3057,0.70055205
3058,0.70045316
3059,0.7003345
3060,0.70023113
3061,0.7001447
3062,0.69995
3063,0.6998531
3064,0.6995592
3065,0.69954044
3066,0.69948256
3067,0.69929326
3068,0.6992869
3069,0.69920343
3070,0.69917583
3071,0.6991715
3072,0.698896
3073,0.6988356
3074,0.6987502
3075,0.6987483
3076,0.6984163
3077,0.6982483
3078,0.6980411
3079,0.6980066
3080,0.69798917
3081,0.6975574
3082,0.69751304
3083,0.6973763
3084,0.6973661
3085,0.6972328
3086,0.69719297
3087,0.6970387
3088,0.6969124
3089,0.6968681
3090,0.6963085
3091,0.69624776
3092,0.6961986
3093,0.69605887
3094,0.69588023
3095,0.6956353
3096,0.6956326
3097,0.69558376
3098,0.6955424
3099,0.6954989
3100,0.69536626
3101,0.6953542
3102,0.695147
3103,0.695146
3104,0.6950946
3105,0.694899
3106,0.6948832
3107,0.69479185
3108,0.6946338
3109,0.6946113
3110,0.6945873
3111,0.6945249
3112,0.6944914
3113,0.69444036
3114,0.69443434
3115,0.6944035
3116,0.694383
3117,0.69387335
3118,0.69356513
3119,0.6934816
3120,0.69342065
3121,0.69332767
3122,0.69328934
3123,0.6932806
3124,0.6931663
3125,0.6931117
3126,0.69304115
3127,0.6929672
3128,0.6929171
3129,0.6929141
3130,0.69287515
3131,0.69286394
3132,0.6928191
3133,0.6927318
3134,0.692724
3135,0.6926986
3136,0.69265795
3137,0.69262576
3138,0.6925735
3139,0.6925312
3140,0.692506
3141,0.6924466
3142,0.6923968
3143,0.69225353
3144,0.6922169
3145,0.6921973
3146,0.6921142
3147,0.6919765
3148,0.6919699
3149,0.6918777
3150,0.6918075
3151,0.6916505
3152,0.69160277
3153,0.6915927
3154,0.6915471
3155,0.6914856
3156,0.6914251
3157,0.69140184
3158,0.6912655
3159,0.691236
3160,0.6912219
3161,0.6912107
3162,0.6911261
3163,0.69109434
3164,0.6910845
3165,0.69107634
3166,0.69083005
3167,0.6908044
3168,0.6906956
3169,0.69041085
3170,0.6903941
3171,0.6902702
3172,0.69025266
3173,0.6901991
3174,0.6901514
3175,0.6899627
3176,0.6899469
3177,0.6897713
3178,0.689671
3179,0.6896709
3180,0.68964833
3181,0.6896244
3182,0.68942434
3183,0.68922096
3184,0.6891251
3185,0.6889915
3186,0.68890166
3187,0.6887427
3188,0.6887396
3189,0.6886957
3190,0.68837285
3191,0.68802077
3192,0.68787974
3193,0.6877417
3194,0.6876182
3195,0.6874585
3196,0.687361
3197,0.68732905
3198,0.6871898
3199,0.68694043
3200,0.6869334
3201,0.6867828
3202,0.6867002
3203,0.68655676
3204,0.6865036
3205,0.6864999
3206,0.68613726
3207,0.685976
3208,0.68591887
3209,0.685906
3210,0.6859017
3211,0.6859008
3212,0.6857866
3213,0.6857561
3214,0.68572485
3215,0.6857225
3216,0.6856506
3217,0.68559164
3218,0.6854191
3219,0.6852892
3220,0.6851173
3221,0.6850552
3222,0.68479896
3223,0.6847308
3224,0.68470687
3225,0.6846445
3226,0.6846086
3227,0.684551
3228,0.68444926
3229,0.6843824
3230,0.684239
3231,0.6841838
3232,0.68417835
3233,0.68391526
3234,0.68390566
3235,0.6838993
3236,0.68388665
3237,0.6838527
3238,0.68364704
3239,0.6834091
3240,0.6830931
