,score
1675,0.16097087
1676,0.16070098
1677,0.16066742
1678,0.16066349
1679,0.16051364
1680,0.16041827
1681,0.16011
1682,0.15938538
1683,0.15915477
1684,0.15901065
1685,0.15879649
1686,0.15842956
1687,0.1582812
1688,0.15676045
1689,0.15648675
1690,0.15577042
1691,0.15568036
1692,0.15540445
1693,0.15446424
1694,0.15444696
1695,0.15397358
1696,0.15377474
1697,0.1515575
1698,0.15061975
1699,0.14958185
1700,0.14948702
1701,0.14878869
1702,0.14836079
1703,0.14811593
1704,0.14806038
1705,0.14774948
1706,0.14753205
1707,0.14749658
1708,0.14697337
1709,0.14670444
1710,0.14646226
1711,0.14618647
1712,0.14617997
1713,0.1451208
1714,0.14452946
1715,0.14387345
1716,0.14355898
1717,0.14268214
1718,0.1426022
1719,0.14195156
1720,0.14192164
1721,0.1414401
1722,0.14114517
1723,0.14110309
1724,0.14104867
1725,0.14095837
1726,0.1405865
1727,0.14022338
1728,0.13968897
1729,0.13965183
1730,0.13905698
1731,0.13817352
1732,0.13814884
1733,0.13796884
1734,0.13770062
1735,0.13620663
1736,0.13464248
1737,0.13461477
1738,0.1343717
1739,0.13428724
1740,0.1342547
1741,0.13396037
1742,0.13384515
1743,0.13289678
1744,0.13226569
1745,0.13182318
1746,0.13123
1747,0.13122731
1748,0.13098228
1749,0.1301356
1750,0.12952924
1751,0.12937164
1752,0.12867856
1753,0.12832451
1754,0.12771273
1755,0.12756425
1756,0.12727612
1757,0.12726456
1758,0.12709647
1759,0.12660915
1760,0.1265868
1761,0.12627637
1762,0.12424523
1763,0.12355673
1764,0.12097633
1765,0.120182455
1766,0.11968255
1767,0.11841893
1768,0.118145466
1769,0.11774677
1770,0.11736524
1771,0.11713284
1772,0.116957605
1773,0.11637616
1774,0.11634135
1775,0.1150009
1776,0.11491251
1777,0.11489022
1778,0.1148563
1779,0.11456722
1780,0.114276886
1781,0.114236474
1782,0.11417502
1783,0.113996446
1784,0.11392248
1785,0.11358774
1786,0.11331451
1787,0.11294454
1788,0.11206806
1789,0.11166608
1790,0.111219704
1791,0.11105263
1792,0.11060566
1793,0.11059719
1794,0.11036122
1795,0.1102013
1796,0.11017233
1797,0.11004275
1798,0.109802425
1799,0.109475374
1800,0.10944158
1801,0.10912186
1802,0.109012306
1803,0.108537674
1804,0.10835898
1805,0.10830057
1806,0.108106256
1807,0.10714203
1808,0.10712063
1809,0.10692382
1810,0.10562694
1811,0.10551655
1812,0.10384655
1813,0.10283816
1814,0.10220313
1815,0.10181719
1816,0.10165882
1817,0.1014238
1818,0.10120702
1819,0.101186395
1820,0.101153195
1821,0.10092038
1822,0.09996146
1823,0.09949595
1824,0.098224044
1825,0.09806585
1826,0.097886145
1827,0.09781313
1828,0.09775156
1829,0.0971055
1830,0.09709507
1831,0.09691465
1832,0.096766174
1833,0.09639484
1834,0.09444982
1835,0.09290981
1836,0.09218037
1837,0.09206909
1838,0.09196538
1839,0.09193426
1840,0.09183484
1841,0.09115088
1842,0.09043467
1843,0.08959085
1844,0.088376105
1845,0.08696979
1846,0.085944414
1847,0.08478695
1848,0.08472991
1849,0.08437526
1850,0.08265257
1851,0.082416594
1852,0.08207536
1853,0.08173329
1854,0.08158684
1855,0.08112121
1856,0.08069229
1857,0.08068651
1858,0.08029455
1859,0.08026731
1860,0.08013797
1861,0.08001506
1862,0.07983261
1863,0.07943058
1864,0.07911253
1865,0.078338325
1866,0.07755095
1867,0.07745457
1868,0.07721937
1869,0.07699913
1870,0.07699239
1871,0.076342106
1872,0.07631904
1873,0.0761227
1874,0.075015366
1875,0.07407671
1876,0.07337731
1877,0.07277697
1878,0.07009816
1879,0.06912655
1880,0.06871641
1881,0.068201184
1882,0.06777364
1883,0.06710905
1884,0.066268444
1885,0.0652765
1886,0.06516689
1887,0.061774135
1888,0.061164737
1889,0.060415745
1890,0.060198963
1891,0.06008917
1892,0.05990112
1893,0.059245586
1894,0.058945417
1895,0.058894336
1896,0.05797738
1897,0.057902217
1898,0.05762899
1899,0.057397783
1900,0.056026995
1901,0.05540204
1902,0.055031657
1903,0.0538314
1904,0.053561985
1905,0.05258882
1906,0.052126944
1907,0.052039027
1908,0.052027047
1909,0.051685095
1910,0.05155641
1911,0.051207125
1912,0.050436378
1913,0.049972475
1914,0.049928427
1915,0.049889803
1916,0.049581945
1917,0.049354196
1918,0.049333036
1919,0.048466563
1920,0.048184216
1921,0.04581988
1922,0.04549867
1923,0.044741213
1924,0.04448378
1925,0.041882277
1926,0.041806877
1927,0.041464925
1928,0.04135126
1929,0.041324973
1930,0.041287422
1931,0.040559113
1932,0.040133893
1933,0.038306355
1934,0.037790835
1935,0.036813676
1936,0.035557747
1937,0.034600616
1938,0.03431332
1939,0.034148216
1940,0.032854617
1941,0.031773686
1942,0.03173679
1943,0.030755699
1944,0.03041488
1945,0.030360758
1946,0.029061615
1947,0.028145432
1948,0.027825177
1949,0.027588308
1950,0.026434839
1951,0.026405036
1952,0.02494073
1953,0.024921656
1954,0.023848534
1955,0.02379328
1956,0.02354747
1957,0.022744954
1958,0.022256672
1959,0.021801472
1960,0.02144444
1961,0.021315515
1962,0.021294355
1963,0.01666528
1964,0.016382456
1965,0.01597625
1966,0.014861643
1967,0.0138632655
1968,0.013834834
1969,0.013298154
1970,0.012177944
1971,0.012108028
1972,0.012019038
1973,0.011670947
1974,0.010875046
1975,0.010480583
1976,0.010463357
1977,0.010439217
1978,0.0099567175
1979,0.009015799
1980,0.008699775
1981,0.008405328
1982,0.008397818
1983,0.0079039335
1984,0.0077118874
1985,0.007650912
1986,0.0074446797
1987,0.006818235
1988,0.005373299
1989,0.005368054
1990,0.0051004887
1991,0.0047100782
1992,0.003585875
1993,0.0035059452
1994,0.003070712
1995,0.0026239753
1996,0.0023651123
1997,0.0011972785
1998,0.0009897351
1999,0.0001591444
