,score
1677,0.8293274
1678,0.8292718
1679,0.82924217
1680,0.8291406
1681,0.8288129
1682,0.82880646
1683,0.8286899
1684,0.8286036
1685,0.82859004
1686,0.82857555
1687,0.82849795
1688,0.8282688
1689,0.82824826
1690,0.82793677
1691,0.8279343
1692,0.82789874
1693,0.8277073
1694,0.8276554
1695,0.82764006
1696,0.8274772
1697,0.827215
1698,0.82717067
1699,0.8269878
1700,0.826927
1701,0.8268929
1702,0.82684773
1703,0.8268128
1704,0.82659626
1705,0.8265549
1706,0.8265153
1707,0.8265066
1708,0.82636726
1709,0.82628834
1710,0.82628584
1711,0.826179
1712,0.82598245
1713,0.825766
1714,0.82562095
1715,0.82541937
1716,0.82537
1717,0.82506543
1718,0.8249002
1719,0.8247935
1720,0.8247292
1721,0.82460093
1722,0.82443225
1723,0.8243983
1724,0.82430613
1725,0.8242916
1726,0.8242193
1727,0.8240773
1728,0.82395726
1729,0.82384795
1730,0.82381815
1731,0.8236724
1732,0.82360774
1733,0.8235578
1734,0.82351196
1735,0.82344115
1736,0.82331455
1737,0.8233044
1738,0.82323414
1739,0.82313067
1740,0.8230736
1741,0.8230129
1742,0.82300156
1743,0.8228892
1744,0.8228578
1745,0.8227344
1746,0.82258964
1747,0.82244724
1748,0.82237256
1749,0.82198423
1750,0.8219041
1751,0.82184744
1752,0.8217976
1753,0.8216355
1754,0.82160735
1755,0.8214927
1756,0.82144684
1757,0.8209704
1758,0.82081443
1759,0.8207914
1760,0.8207749
1761,0.82069874
1762,0.82048714
1763,0.8204631
1764,0.8203798
1765,0.82029253
1766,0.82012093
1767,0.8199235
1768,0.81989753
1769,0.8198908
1770,0.81987095
1771,0.8198284
1772,0.8197091
1773,0.8196788
1774,0.81961185
1775,0.81933254
1776,0.8191939
1777,0.8191609
1778,0.81905234
1779,0.8189358
1780,0.8188733
1781,0.81874615
1782,0.8185258
1783,0.8184241
1784,0.8182222
1785,0.81822205
1786,0.8181359
1787,0.8181189
1788,0.8180721
1789,0.8180386
1790,0.81803554
1791,0.81795514
1792,0.8178734
1793,0.8177066
1794,0.8174436
1795,0.81736803
1796,0.8173552
1797,0.817316
1798,0.81716543
1799,0.81711566
1800,0.8171127
1801,0.81694376
1802,0.81693256
1803,0.81686074
1804,0.8168254
1805,0.81663674
1806,0.81623155
1807,0.8162178
1808,0.8162144
1809,0.8156859
1810,0.8155258
1811,0.8154351
1812,0.81534237
1813,0.8153062
1814,0.8152606
1815,0.8152337
1816,0.81522006
1817,0.81512135
1818,0.8150967
1819,0.814935
1820,0.81442726
1821,0.8143428
1822,0.81422126
1823,0.8141885
1824,0.8139353
1825,0.81388533
1826,0.8138241
1827,0.81377137
1828,0.8136875
1829,0.8136526
1830,0.813619
1831,0.8134065
1832,0.81337893
1833,0.8133582
1834,0.8130091
1835,0.81283695
1836,0.81278247
1837,0.8127202
1838,0.81251836
1839,0.8124783
1840,0.8120645
1841,0.81199867
1842,0.8118345
1843,0.8116481
1844,0.81154394
1845,0.81131685
1846,0.81124556
1847,0.81117713
1848,0.8110945
1849,0.81092507
1850,0.8108077
1851,0.8107967
1852,0.8107815
1853,0.8106206
1854,0.81040287
1855,0.8102161
1856,0.8101325
1857,0.8100458
1858,0.8099827
1859,0.8098165
1860,0.8097843
1861,0.80975
1862,0.8097377
1863,0.8096499
1864,0.8093998
1865,0.80926836
1866,0.8092459
1867,0.8089295
1868,0.8088997
1869,0.8086668
1870,0.8085389
1871,0.8083864
1872,0.8083013
1873,0.8082673
1874,0.80824965
1875,0.8077874
1876,0.8077826
1877,0.8077148
1878,0.80770844
1879,0.80760074
1880,0.8075725
1881,0.80749226
1882,0.80741453
1883,0.8072562
1884,0.807129
1885,0.80700004
1886,0.8068659
1887,0.8068265
1888,0.8067399
1889,0.80668205
1890,0.8066198
1891,0.80652195
1892,0.80640334
1893,0.8062803
1894,0.8060565
1895,0.80605257
1896,0.8060299
1897,0.80591697
1898,0.8057648
1899,0.8057357
1900,0.8057103
1901,0.80570376
1902,0.8056838
1903,0.80565506
1904,0.80551296
1905,0.80544883
1906,0.8053837
1907,0.8053539
1908,0.8052116
1909,0.805138
1910,0.8051113
1911,0.8050174
1912,0.8048586
1913,0.80468124
1914,0.8046521
1915,0.80460215
1916,0.8045991
1917,0.8045722
1918,0.80443776
1919,0.8041713
1920,0.80412155
1921,0.8040399
1922,0.8039719
1923,0.803883
1924,0.8038459
1925,0.80378413
1926,0.80376047
1927,0.80358535
1928,0.8035259
1929,0.8035079
1930,0.8033468
1931,0.8033264
1932,0.8032459
1933,0.80296767
1934,0.8028732
1935,0.80283016
1936,0.8025615
1937,0.8025343
1938,0.8025178
1939,0.8024965
1940,0.80243105
1941,0.8023786
1942,0.8021676
1943,0.80207384
1944,0.80206513
1945,0.8019021
1946,0.8017941
1947,0.8016845
1948,0.8015537
1949,0.8015485
1950,0.80147296
1951,0.801439
1952,0.8013777
1953,0.80108935
1954,0.80101365
1955,0.80079705
1956,0.8006891
1957,0.80063665
1958,0.8006277
1959,0.8006233
1960,0.8004025
1961,0.8003961
1962,0.80030215
1963,0.80029756
1964,0.80012614
1965,0.80003375
1966,0.8000111
1967,0.7997477
1968,0.7996653
1969,0.7992531
1970,0.79893625
1971,0.7987901
1972,0.79862463
1973,0.7985631
1974,0.7985021
1975,0.7983654
1976,0.7983569
1977,0.7983503
1978,0.7979716
1979,0.79793936
1980,0.7978296
1981,0.7977694
1982,0.7975347
1983,0.79730666
1984,0.79724944
1985,0.7972361
1986,0.7972256
1987,0.7968527
1988,0.7966432
1989,0.7964931
1990,0.79644406
1991,0.7963828
1992,0.7963074
1993,0.7961985
1994,0.7961783
1995,0.79580116
1996,0.79573774
1997,0.79570556
1998,0.7956233
1999,0.7956156
2000,0.7956138
2001,0.79554397
2002,0.79541725
2003,0.79537153
2004,0.79536563
2005,0.79520166
2006,0.79507214
2007,0.7950372
2008,0.7948913
2009,0.7946961
2010,0.7946946
2011,0.7946377
2012,0.79461396
2013,0.7945908
2014,0.79448515
2015,0.7944257
2016,0.79441494
2017,0.7942337
2018,0.7941697
2019,0.7941347
2020,0.794034
2021,0.79400915
2022,0.79379004
2023,0.7936956
2024,0.79351956
2025,0.79344267
2026,0.7934103
2027,0.7930553
2028,0.79304993
2029,0.7930417
2030,0.793004
2031,0.7929652
2032,0.7929372
2033,0.79292595
2034,0.792466
2035,0.7924081
2036,0.7924009
2037,0.792301
2038,0.79219306
2039,0.7921222
2040,0.7920316
2041,0.7920201
2042,0.79200125
2043,0.79178834
2044,0.7916803
2045,0.7915465
2046,0.7915408
2047,0.7914995
2048,0.79138297
2049,0.7911453
2050,0.7911137
2051,0.79111254
2052,0.7910072
2053,0.79087675
2054,0.79055756
2055,0.79051024
2056,0.79046124
2057,0.7903127
2058,0.7903044
2059,0.79025745
2060,0.7899795
2061,0.78985703
2062,0.7898047
2063,0.78964305
2064,0.7895699
2065,0.78945404
2066,0.78934586
2067,0.7891396
2068,0.7891313
2069,0.7890049
2070,0.78900295
2071,0.78899837
2072,0.78896433
2073,0.78883547
2074,0.7887464
2075,0.78872496
2076,0.7886388
2077,0.7884419
2078,0.7884218
2079,0.7882717
2080,0.78827006
2081,0.7882291
2082,0.78822523
2083,0.78794456
2084,0.7878897
2085,0.7878295
2086,0.7878203
2087,0.78777236
2088,0.7877479
2089,0.7877173
2090,0.78771675
2091,0.78771204
2092,0.78767854
2093,0.78767437
2094,0.78755695
2095,0.7872289
2096,0.7871579
2097,0.78703403
2098,0.7870161
2099,0.7865875
2100,0.7865548
2101,0.78653574
2102,0.7865119
2103,0.786404
2104,0.78627783
2105,0.78613436
2106,0.78607607
2107,0.78604877
2108,0.7860057
2109,0.7859354
2110,0.78588724
2111,0.78587484
2112,0.7857198
2113,0.7856934
2114,0.785685
2115,0.78560644
2116,0.7855035
2117,0.7853935
2118,0.78537464
2119,0.785372
2120,0.7853396
2121,0.78528816
2122,0.785225
2123,0.7850848
2124,0.78504324
2125,0.7849589
2126,0.7849409
2127,0.7848891
2128,0.7847127
2129,0.7846398
2130,0.78450644
2131,0.7845055
2132,0.7844571
2133,0.7843847
2134,0.7841743
2135,0.784008
2136,0.7838073
2137,0.7836572
2138,0.78360623
2139,0.7834761
2140,0.78344685
2141,0.7834183
2142,0.7830754
2143,0.78303534
2144,0.782945
2145,0.782911
2146,0.78283113
2147,0.7827366
2148,0.7827053
2149,0.782684
2150,0.78264433
2151,0.7825758
2152,0.78256387
2153,0.7823051
2154,0.78208804
2155,0.7820159
2156,0.7819512
2157,0.78192455
2158,0.781768
2159,0.7817651
2160,0.7817226
2161,0.7813335
2162,0.78113544
2163,0.78108245
2164,0.78107125
2165,0.7810194
2166,0.78089696
2167,0.7808596
2168,0.78078085
2169,0.78075325
2170,0.7806872
2171,0.78055376
2172,0.7802782
2173,0.7801335
2174,0.780128
2175,0.78010935
2176,0.7800777
2177,0.7800623
2178,0.78004694
2179,0.77999294
2180,0.77965003
2181,0.7795045
2182,0.7794094
2183,0.7793071
2184,0.77929425
2185,0.7792358
2186,0.77921355
2187,0.7790712
2188,0.7789104
2189,0.7788557
2190,0.7787273
2191,0.7785169
2192,0.77847123
2193,0.7784387
2194,0.7783472
2195,0.7782439
2196,0.7781234
2197,0.77807456
2198,0.77795714
2199,0.7779542
2200,0.7779324
2201,0.77768254
2202,0.77752787
2203,0.777296
2204,0.7772257
2205,0.77722067
2206,0.7768874
2207,0.77666545
2208,0.77639174
2209,0.77604246
2210,0.7760411
2211,0.7760059
2212,0.7759577
2213,0.775778
2214,0.7756798
2215,0.7754928
2216,0.77545375
2217,0.7754461
2218,0.7752981
2219,0.77526927
2220,0.7752661
2221,0.77524847
2222,0.77516085
2223,0.7750931
2224,0.77486503
2225,0.7748106
2226,0.77478015
2227,0.77472526
2228,0.7747224
2229,0.774702
2230,0.77450365
2231,0.77446383
2232,0.77442956
2233,0.7742327
2234,0.77420306
2235,0.7740804
2236,0.77385587
2237,0.77374965
2238,0.7736402
2239,0.77363616
2240,0.7734857
2241,0.7734668
2242,0.77330446
2243,0.7731727
2244,0.77313614
2245,0.7730798
2246,0.7730748
2247,0.77301687
2248,0.77296203
2249,0.7728713
2250,0.77279276
2251,0.7726503
2252,0.7724088
2253,0.7723667
2254,0.7719512
2255,0.77185994
2256,0.7715622
2257,0.77155375
2258,0.7714741
2259,0.7714723
2260,0.77127707
2261,0.77126724
2262,0.77121615
2263,0.77093667
2264,0.7707009
2265,0.77063745
2266,0.77053434
2267,0.7704399
2268,0.77028006
2269,0.7697299
2270,0.76954544
2271,0.7695238
2272,0.7695124
2273,0.7693765
2274,0.7693368
2275,0.7692495
2276,0.7690922
2277,0.76905525
2278,0.7689272
2279,0.76891196
2280,0.7687801
2281,0.7687176
2282,0.7686729
2283,0.7686456
2284,0.7684704
2285,0.7680358
2286,0.76800907
2287,0.7679199
2288,0.76787645
2289,0.7677856
2290,0.767727
2291,0.76738095
2292,0.7673332
2293,0.7671672
2294,0.76713794
2295,0.76713276
2296,0.76713276
2297,0.76708275
2298,0.76706827
2299,0.7670166
2300,0.7669758
2301,0.7669672
2302,0.7669382
2303,0.766843
2304,0.766493
2305,0.7664264
2306,0.7663985
2307,0.7663325
2308,0.7661699
2309,0.76614374
2310,0.7661413
2311,0.76612955
2312,0.7660408
2313,0.7659339
2314,0.7659336
2315,0.76593083
2316,0.76568806
2317,0.76563376
2318,0.7656333
2319,0.7655993
2320,0.76557356
2321,0.76553917
2322,0.76551586
2323,0.7655049
2324,0.76525295
2325,0.76523757
2326,0.7651725
2327,0.7650762
2328,0.764974
2329,0.76494354
2330,0.7649087
2331,0.76479805
2332,0.76477975
2333,0.7647735
2334,0.76473504
2335,0.7645735
2336,0.7645461
2337,0.76451564
2338,0.76437104
2339,0.7640232
2340,0.7639829
2341,0.7639552
2342,0.7638735
2343,0.7638681
2344,0.7637979
2345,0.7637712
2346,0.7636406
2347,0.76356786
2348,0.7634764
2349,0.76340806
2350,0.7632466
2351,0.76319915
2352,0.76305205
2353,0.76303524
2354,0.7630331
2355,0.7625786
2356,0.76230514
2357,0.7622426
2358,0.7621608
2359,0.7621404
2360,0.7620816
2361,0.76196665
2362,0.7619516
2363,0.76193273
2364,0.7618794
2365,0.7617658
2366,0.76170695
2367,0.761504
2368,0.7613486
2369,0.7613225
2370,0.7611892
2371,0.7611711
2372,0.76111305
2373,0.7609577
2374,0.76074284
2375,0.76073366
2376,0.76068455
2377,0.7606505
2378,0.76060814
2379,0.76058257
2380,0.7605541
2381,0.76043504
2382,0.76029253
2383,0.7601309
2384,0.7599983
2385,0.75997347
2386,0.7599563
2387,0.75985056
2388,0.7598363
2389,0.75960815
2390,0.7594608
2391,0.7592701
2392,0.75924546
2393,0.7592013
2394,0.7591544
2395,0.7591096
2396,0.75909823
2397,0.7590149
2398,0.7588907
2399,0.7587224
2400,0.75870824
2401,0.7585744
2402,0.7585699
2403,0.75849754
2404,0.7584659
2405,0.75841814
2406,0.75839794
2407,0.75832576
2408,0.75809884
2409,0.75798225
2410,0.75782937
2411,0.7573486
2412,0.7573136
2413,0.75711834
2414,0.75700265
2415,0.75698316
2416,0.7568878
2417,0.75677294
2418,0.75671303
2419,0.7566025
2420,0.7564973
2421,0.7563148
2422,0.7562092
2423,0.75610423
2424,0.7560861
2425,0.7560499
2426,0.75604355
2427,0.7560375
2428,0.7558785
2429,0.7557823
2430,0.75565404
2431,0.75564826
2432,0.75558436
2433,0.75553226
2434,0.7554796
2435,0.75547415
2436,0.7553078
2437,0.755273
2438,0.7552401
2439,0.754894
2440,0.7547149
2441,0.7547122
2442,0.7546535
2443,0.75464565
2444,0.7545158
2445,0.75451577
2446,0.7544031
2447,0.7543325
2448,0.7542889
2449,0.7541611
2450,0.7541145
2451,0.7538894
2452,0.7537422
2453,0.75358903
2454,0.7533987
2455,0.75333995
2456,0.7532302
2457,0.7532188
2458,0.7531101
2459,0.75310403
2460,0.7528385
2461,0.7527649
2462,0.75276226
2463,0.75272745
2464,0.75269717
2465,0.75269043
2466,0.7526413
2467,0.752611
2468,0.75246835
2469,0.75240606
2470,0.752339
2471,0.75227445
2472,0.75205
2473,0.7519561
2474,0.75190896
2475,0.7518088
2476,0.7517596
2477,0.75165635
2478,0.75119776
2479,0.7510581
2480,0.75100106
2481,0.7509755
2482,0.75094974
2483,0.75085586
2484,0.7507856
2485,0.750589
2486,0.7504127
2487,0.7503215
2488,0.7502609
2489,0.75014603
2490,0.74988323
2491,0.7498818
2492,0.7497979
2493,0.74975276
2494,0.7497216
2495,0.7496903
2496,0.74953216
2497,0.7494444
2498,0.74928474
2499,0.7491412
2500,0.74882865
2501,0.7485362
2502,0.74840707
2503,0.748314
2504,0.74824286
2505,0.7482154
2506,0.74782187
2507,0.7477797
2508,0.74776614
2509,0.74766564
2510,0.74763
2511,0.7476017
2512,0.74759555
2513,0.7474156
2514,0.7472257
2515,0.7470694
2516,0.7468251
2517,0.7467566
2518,0.7467321
2519,0.74664205
2520,0.7465321
2521,0.7464378
2522,0.74639493
2523,0.74635303
2524,0.7461977
2525,0.74616754
2526,0.7460816
2527,0.7460048
2528,0.74599713
2529,0.7458251
2530,0.7457918
2531,0.7457731
2532,0.7457247
2533,0.7456931
2534,0.7456513
2535,0.7453898
2536,0.7453875
2537,0.74526733
2538,0.7450292
2539,0.7450064
2540,0.7449106
2541,0.7449049
2542,0.74470735
2543,0.74446917
2544,0.7442596
2545,0.7442316
2546,0.7441196
2547,0.7441162
2548,0.74398553
2549,0.7439089
2550,0.7439035
2551,0.74389684
2552,0.7438639
2553,0.74377126
2554,0.7437118
2555,0.7435309
2556,0.7435002
2557,0.74346447
2558,0.74345237
2559,0.74337906
2560,0.74334925
2561,0.74291635
2562,0.7428337
2563,0.742833
2564,0.7424149
2565,0.7423657
2566,0.74232686
2567,0.74232274
2568,0.7419613
2569,0.7419333
2570,0.7414125
2571,0.7412794
2572,0.74118364
2573,0.7411701
2574,0.7411173
2575,0.7408749
2576,0.7407695
2577,0.74056
2578,0.74053365
2579,0.7404365
2580,0.7403198
2581,0.7401674
2582,0.7398911
2583,0.73982567
2584,0.7397838
2585,0.73976445
2586,0.7397381
2587,0.7397145
2588,0.7396348
2589,0.73961
2590,0.73946804
2591,0.7393047
2592,0.7392661
2593,0.7390852
2594,0.7390236
2595,0.7389614
2596,0.7387589
2597,0.73861676
2598,0.73844856
2599,0.73839676
2600,0.7381547
2601,0.7381371
2602,0.7380927
2603,0.73809177
2604,0.73795533
2605,0.7379099
2606,0.73781085
2607,0.7378033
2608,0.7377527
2609,0.73767257
2610,0.7375279
2611,0.73748195
2612,0.73717594
2613,0.7370936
2614,0.73692787
2615,0.7369266
2616,0.73661745
2617,0.73649114
2618,0.7364428
2619,0.73636526
2620,0.736355
2621,0.7362127
2622,0.73612857
2623,0.7359355
2624,0.7359226
2625,0.73583704
2626,0.7358296
2627,0.73564565
2628,0.73553586
2629,0.7353865
2630,0.73538107
2631,0.73530936
2632,0.7351725
2633,0.7350134
2634,0.7349708
2635,0.73485893
2636,0.73470277
2637,0.7345086
2638,0.73448247
2639,0.7344646
2640,0.7343304
2641,0.73419404
2642,0.7341084
2643,0.7340973
2644,0.73409384
2645,0.73383737
2646,0.7338333
2647,0.7336965
2648,0.7336169
2649,0.7336126
2650,0.7335626
2651,0.73349786
2652,0.7334575
2653,0.7333641
2654,0.73327667
2655,0.733107
2656,0.7328108
2657,0.73279744
2658,0.73275316
2659,0.7322896
2660,0.7321857
2661,0.7321488
2662,0.7320588
2663,0.73195887
2664,0.73193794
2665,0.7316206
2666,0.7315686
2667,0.7314429
2668,0.7313469
2669,0.73132646
2670,0.7310518
2671,0.73095644
2672,0.7308788
2673,0.73087627
2674,0.7308585
2675,0.73079354
2676,0.73078877
2677,0.7305976
2678,0.73057234
2679,0.73052824
2680,0.73033386
2681,0.7303218
2682,0.73011893
2683,0.72987986
2684,0.7298264
2685,0.72977185
2686,0.7296543
2687,0.72964096
2688,0.7296147
2689,0.72958934
2690,0.7295492
2691,0.72944415
2692,0.7291708
2693,0.7291605
2694,0.72910213
2695,0.72899157
2696,0.72870135
2697,0.7285002
2698,0.7284658
2699,0.7283834
2700,0.7283726
2701,0.7282637
2702,0.7275944
2703,0.72754765
2704,0.7274699
2705,0.7273791
2706,0.7273315
2707,0.7270446
2708,0.72702825
2709,0.7266612
2710,0.726226
2711,0.72618675
2712,0.7261471
2713,0.72607917
2714,0.7260516
2715,0.7260199
2716,0.7260105
2717,0.72568566
2718,0.72560394
2719,0.72557217
2720,0.72535175
2721,0.7252919
2722,0.7251898
2723,0.7251425
2724,0.7251384
2725,0.7250683
2726,0.7249581
2727,0.7245189
2728,0.7243967
2729,0.72430867
2730,0.72416383
2731,0.72400326
2732,0.7239178
2733,0.72374856
2734,0.7237049
2735,0.72338694
2736,0.7232579
2737,0.7230493
2738,0.7229209
2739,0.7226156
2740,0.72260386
2741,0.7225602
2742,0.7223896
2743,0.72235835
2744,0.72235256
2745,0.72234
2746,0.7223264
2747,0.7223044
2748,0.72226995
2749,0.722147
2750,0.72209674
2751,0.72207516
2752,0.72206753
2753,0.72198415
2754,0.721948
2755,0.721641
2756,0.7215717
2757,0.7214236
2758,0.721402
2759,0.7212835
2760,0.7212634
2761,0.7212616
2762,0.72123754
2763,0.72123086
2764,0.7211292
2765,0.7211136
2766,0.720891
2767,0.7208815
2768,0.72084767
2769,0.72077715
2770,0.7207665
2771,0.72069067
2772,0.7205447
2773,0.7205245
2774,0.72052246
2775,0.72049457
2776,0.7204846
2777,0.7204548
2778,0.7201794
2779,0.71992695
2780,0.7197235
2781,0.7196365
2782,0.7195723
2783,0.7194588
2784,0.7194107
2785,0.71940935
2786,0.71940786
2787,0.7193482
2788,0.71929306
2789,0.719216
2790,0.7190842
2791,0.71896607
2792,0.71847034
2793,0.71844673
2794,0.71783936
2795,0.71781677
2796,0.7176938
2797,0.7176276
2798,0.71759725
2799,0.71756893
2800,0.717313
2801,0.717245
2802,0.7172034
2803,0.71699476
2804,0.71693647
2805,0.71692044
2806,0.7168861
2807,0.71679276
2808,0.71667856
2809,0.7166638
2810,0.71663886
2811,0.71660924
2812,0.71653897
2813,0.7163176
2814,0.71629673
2815,0.7161618
2816,0.7161514
2817,0.7161283
2818,0.7160204
2819,0.71586186
2820,0.71582067
2821,0.71575534
2822,0.7154353
2823,0.71542037
2824,0.71537197
2825,0.7153591
2826,0.7153499
2827,0.7152398
2828,0.71514213
2829,0.7151416
2830,0.7150757
2831,0.7148428
2832,0.7147133
2833,0.71469676
2834,0.71459985
2835,0.7145781
2836,0.7145122
2837,0.7141391
2838,0.7141385
2839,0.71393704
2840,0.713859
2841,0.713651
2842,0.71361864
2843,0.71343195
2844,0.71342456
2845,0.71341014
2846,0.7132068
2847,0.7131744
2848,0.7131355
2849,0.7130559
2850,0.7128061
2851,0.71268636
2852,0.7125837
2853,0.71244675
2854,0.71241075
2855,0.7123895
2856,0.712235
2857,0.71221054
2858,0.7121701
2859,0.7121369
2860,0.7121029
2861,0.71204877
2862,0.7120014
2863,0.711888
2864,0.7116205
2865,0.71160316
2866,0.71154845
2867,0.7114662
2868,0.71141386
2869,0.71139497
2870,0.71130425
2871,0.711158
2872,0.7110418
2873,0.71099436
2874,0.7109474
2875,0.71089315
2876,0.71078396
2877,0.7106463
2878,0.71063966
2879,0.7104281
2880,0.7104093
2881,0.71026033
2882,0.710253
2883,0.71022445
2884,0.71019924
2885,0.7100948
2886,0.7100415
2887,0.7099702
2888,0.70996666
2889,0.7099387
2890,0.7099226
2891,0.70985717
2892,0.709672
2893,0.70964074
2894,0.70963174
2895,0.709449
2896,0.7092271
2897,0.7092239
2898,0.70911264
2899,0.70907897
2900,0.70888484
2901,0.7088723
2902,0.70883584
2903,0.7086235
2904,0.70847
2905,0.70846695
2906,0.70844024
2907,0.70837605
2908,0.7083091
2909,0.70814353
2910,0.70763826
2911,0.7075439
2912,0.7074123
2913,0.707299
2914,0.70726186
2915,0.70717233
2916,0.7070271
2917,0.70685107
2918,0.706812
2919,0.7065213
2920,0.7064668
2921,0.70641494
2922,0.7064003
2923,0.7062545
2924,0.7062347
2925,0.7061548
2926,0.7061044
2927,0.7057624
2928,0.70571595
2929,0.70570153
2930,0.7056496
2931,0.7056181
2932,0.70559216
2933,0.70555884
2934,0.7054858
2935,0.70534796
2936,0.7052353
2937,0.70521986
2938,0.7050669
2939,0.7049852
2940,0.70496947
2941,0.7049434
2942,0.7049397
2943,0.70491415
2944,0.7047545
2945,0.7046754
2946,0.7045402
2947,0.70446444
2948,0.7043487
2949,0.70434195
2950,0.70431435
2951,0.7040279
2952,0.7039835
2953,0.7037161
2954,0.7037016
2955,0.7036958
2956,0.7036227
2957,0.7035974
2958,0.70359546
2959,0.7035575
2960,0.7033993
2961,0.70337516
2962,0.70332575
2963,0.70329267
2964,0.70328534
2965,0.70326596
2966,0.7031984
2967,0.7030641
2968,0.7029277
2969,0.70292354
2970,0.70283806
2971,0.7028254
2972,0.70259774
2973,0.7025672
2974,0.70249766
2975,0.70243746
2976,0.70225614
2977,0.7022457
2978,0.70206344
2979,0.70194316
2980,0.7018787
2981,0.7016717
2982,0.70164376
2983,0.701238
2984,0.70099413
2985,0.7009074
2986,0.7008853
2987,0.7006087
2988,0.7004771
2989,0.70038056
2990,0.7003487
2991,0.70029974
2992,0.7002868
2993,0.7002694
2994,0.7001974
2995,0.6999708
2996,0.69992894
2997,0.6998621
2998,0.6998303
2999,0.69977677
3000,0.69976497
3001,0.699726
3002,0.6996816
3003,0.6994604
3004,0.6994392
3005,0.69939405
3006,0.69928926
3007,0.69916344
3008,0.6991287
3009,0.6991094
3010,0.6990508
3011,0.69902384
3012,0.69893974
3013,0.6989234
3014,0.6988232
3015,0.6987974
3016,0.6987491
3017,0.69862515
3018,0.6986159
3019,0.6984849
3020,0.6984049
3021,0.6984007
3022,0.6983501
3023,0.69830596
3024,0.69824487
3025,0.6982177
3026,0.6982137
3027,0.69818515
3028,0.69811726
3029,0.6980312
3030,0.6979701
3031,0.69793606
3032,0.6978965
3033,0.6978915
3034,0.697602
3035,0.6975733
3036,0.6975616
3037,0.69745576
3038,0.6971951
3039,0.69717544
3040,0.6970971
3041,0.6968457
3042,0.69676584
3043,0.6967123
3044,0.69650084
3045,0.69648165
3046,0.6964155
3047,0.6962951
3048,0.69622874
3049,0.69602764
3050,0.6958154
3051,0.6957632
3052,0.69544345
3053,0.6953753
3054,0.6950079
3055,0.69497883
3056,0.69461757
3057,0.69458497
3058,0.6942712
3059,0.69415605
3060,0.6941234
3061,0.6939472
3062,0.6938617
3063,0.693811
3064,0.69368416
3065,0.69358927
3066,0.6935404
3067,0.6935065
3068,0.6934799
3069,0.69347984
3070,0.69326234
3071,0.6932194
3072,0.6931174
3073,0.6930785
3074,0.69304407
3075,0.69291717
3076,0.6929133
3077,0.6929074
3078,0.69288915
3079,0.692704
3080,0.69269854
3081,0.6926284
3082,0.69222426
3083,0.69221604
3084,0.69221145
3085,0.6920462
3086,0.6920283
3087,0.6919778
3088,0.69193286
3089,0.69192034
3090,0.6918963
3091,0.6916729
3092,0.6916403
3093,0.6915988
3094,0.6915937
3095,0.69152457
3096,0.6915071
3097,0.6914889
3098,0.69147164
3099,0.69138396
3100,0.6913372
3101,0.69118536
3102,0.6911791
3103,0.69109637
3104,0.6910269
3105,0.69082534
3106,0.69070655
3107,0.69067377
3108,0.690623
3109,0.6905372
3110,0.690419
3111,0.6902345
3112,0.690174
3113,0.6898527
3114,0.6897704
3115,0.6897647
3116,0.68974257
3117,0.68973833
3118,0.689736
3119,0.6896233
3120,0.68957406
3121,0.68955445
3122,0.6894719
3123,0.68927944
3124,0.6891033
3125,0.6891031
3126,0.68900406
3127,0.6889712
3128,0.68872803
3129,0.68864036
3130,0.68856025
3131,0.688435
3132,0.688388
3133,0.688252
3134,0.6881963
3135,0.6879985
3136,0.68794405
3137,0.6878119
3138,0.68779314
3139,0.6877455
3140,0.6876676
3141,0.687666
3142,0.6876481
3143,0.6875769
3144,0.68736804
3145,0.68729526
3146,0.6864051
3147,0.6863739
3148,0.68635553
3149,0.6862479
3150,0.6862145
3151,0.6860805
3152,0.6858843
3153,0.6857036
3154,0.6855643
3155,0.6854116
3156,0.6854024
3157,0.68519837
3158,0.68509007
3159,0.6850528
3160,0.6848855
3161,0.6848102
3162,0.6846789
3163,0.6844973
3164,0.6844646
3165,0.68443894
3166,0.6843652
3167,0.6843215
3168,0.6842556
3169,0.6840846
3170,0.68406594
3171,0.6839852
3172,0.68333566
3173,0.6832422
3174,0.68316877
3175,0.68310076
3176,0.68294096
3177,0.68292457
3178,0.68291456
3179,0.6825873
3180,0.68229204
3181,0.68227136
3182,0.6822277
3183,0.68221664
3184,0.6820911
3185,0.68208534
3186,0.6820625
3187,0.6820165
3188,0.68186873
3189,0.6817725
3190,0.68172526
3191,0.6817013
3192,0.6816547
3193,0.68148035
3194,0.6814567
3195,0.68142694
3196,0.6813162
3197,0.681139
3198,0.6811087
3199,0.68097204
3200,0.6809331
3201,0.68090194
3202,0.68084306
3203,0.6807594
3204,0.6806035
3205,0.680593
3206,0.6805259
3207,0.680432
3208,0.6803489
3209,0.68019533
3210,0.6801092
3211,0.67997473
3212,0.67992395
3213,0.6798619
3214,0.6796826
3215,0.679513
3216,0.6794575
3217,0.6794374
3218,0.679388
3219,0.67931676
3220,0.6791578
3221,0.67902106
3222,0.6788213
3223,0.6787725
3224,0.67851156
3225,0.6783875
3226,0.6782911
3227,0.6780552
3228,0.6780101
3229,0.6779702
3230,0.67796886
3231,0.677939
3232,0.6779078
3233,0.6777921
3234,0.67768735
3235,0.67766863
3236,0.6773925
3237,0.6773142
3238,0.677189
3239,0.6771493
3240,0.67707825
3241,0.677053
