,score
1679,0.8246887
1680,0.8245631
1681,0.8244765
1682,0.82435596
1683,0.8241366
1684,0.82413465
1685,0.8241022
1686,0.82400614
1687,0.82400197
1688,0.82396954
1689,0.82392246
1690,0.82390463
1691,0.8237801
1692,0.8237685
1693,0.82370424
1694,0.8236888
1695,0.82367283
1696,0.8235527
1697,0.82348055
1698,0.823354
1699,0.8230695
1700,0.82306254
1701,0.82292616
1702,0.82278985
1703,0.8227524
1704,0.8226355
1705,0.8225783
1706,0.8225589
1707,0.822482
1708,0.82238394
1709,0.8223687
1710,0.82234335
1711,0.8220818
1712,0.8219844
1713,0.82187593
1714,0.8218573
1715,0.8218203
1716,0.8216126
1717,0.82155806
1718,0.82154036
1719,0.8215346
1720,0.8214735
1721,0.8214652
1722,0.82144445
1723,0.8211771
1724,0.8211064
1725,0.82104
1726,0.820996
1727,0.82095736
1728,0.82054603
1729,0.82049537
1730,0.8204925
1731,0.820439
1732,0.82040924
1733,0.8203332
1734,0.8202958
1735,0.8202917
1736,0.82009387
1737,0.8200433
1738,0.8199276
1739,0.8198011
1740,0.81971234
1741,0.8196179
1742,0.8196127
1743,0.819554
1744,0.81954384
1745,0.819538
1746,0.81944424
1747,0.8192452
1748,0.819243
1749,0.81918854
1750,0.81913906
1751,0.819131
1752,0.8190682
1753,0.8190087
1754,0.81892663
1755,0.8187753
1756,0.81848687
1757,0.8184747
1758,0.81842226
1759,0.81839144
1760,0.81815124
1761,0.8181388
1762,0.8181051
1763,0.81810164
1764,0.8178947
1765,0.81778765
1766,0.8175818
1767,0.8173469
1768,0.8172206
1769,0.81711924
1770,0.8170013
1771,0.81699836
1772,0.81698185
1773,0.81676483
1774,0.81655645
1775,0.81650007
1776,0.8164661
1777,0.8163832
1778,0.81632966
1779,0.8162997
1780,0.81619537
1781,0.8161502
1782,0.8160458
1783,0.816013
1784,0.81586665
1785,0.8157938
1786,0.81569153
1787,0.81539214
1788,0.81535655
1789,0.81532806
1790,0.8153048
1791,0.8152731
1792,0.8152092
1793,0.8151624
1794,0.8151465
1795,0.81509894
1796,0.81506735
1797,0.8150643
1798,0.81497806
1799,0.81493473
1800,0.81463677
1801,0.8146028
1802,0.814393
1803,0.8143863
1804,0.8143345
1805,0.81428343
1806,0.8141984
1807,0.81414497
1808,0.8138445
1809,0.81378585
1810,0.81378055
1811,0.813678
1812,0.8136168
1813,0.81350017
1814,0.81348896
1815,0.81343335
1816,0.8134152
1817,0.8134045
1818,0.812861
1819,0.81280273
1820,0.8125756
1821,0.8123604
1822,0.812158
1823,0.81204826
1824,0.81199485
1825,0.81174374
1826,0.8117252
1827,0.8115964
1828,0.81155396
1829,0.8114896
1830,0.81142205
1831,0.81135726
1832,0.81132865
1833,0.811068
1834,0.8110517
1835,0.81088877
1836,0.8108653
1837,0.81083006
1838,0.81075263
1839,0.8106976
1840,0.8106169
1841,0.8104945
1842,0.8104531
1843,0.8104195
1844,0.8103311
1845,0.81031764
1846,0.8102647
1847,0.81023514
1848,0.8101965
1849,0.8101879
1850,0.81018555
1851,0.8101224
1852,0.8099875
1853,0.80998504
1854,0.8098613
1855,0.8097521
1856,0.80962
1857,0.80961347
1858,0.80961263
1859,0.80956775
1860,0.80941945
1861,0.8092706
1862,0.8092624
1863,0.8092613
1864,0.80911523
1865,0.80898684
1866,0.80872387
1867,0.8086829
1868,0.8086647
1869,0.8083328
1870,0.80827683
1871,0.8082161
1872,0.80799323
1873,0.8079917
1874,0.8078221
1875,0.80781686
1876,0.80740994
1877,0.8072863
1878,0.8071119
1879,0.8070009
1880,0.806972
1881,0.8069667
1882,0.8069427
1883,0.80687165
1884,0.80681646
1885,0.8067632
1886,0.80650115
1887,0.8064998
1888,0.80632776
1889,0.8063222
1890,0.806319
1891,0.8062491
1892,0.80616903
1893,0.80614895
1894,0.8060429
1895,0.8059906
1896,0.80592334
1897,0.8058002
1898,0.8057323
1899,0.80550086
1900,0.8054522
1901,0.8053874
1902,0.80533284
1903,0.8052853
1904,0.80502224
1905,0.80501634
1906,0.80498374
1907,0.8048967
1908,0.80476403
1909,0.8047395
1910,0.8047181
1911,0.8045907
1912,0.8045134
1913,0.80449635
1914,0.80443496
1915,0.804379
1916,0.80427396
1917,0.804213
1918,0.80420846
1919,0.8041742
1920,0.8041225
1921,0.80406165
1922,0.80399364
1923,0.8038271
1924,0.80373675
1925,0.8037118
1926,0.80356234
1927,0.8035269
1928,0.8035052
1929,0.8033356
1930,0.8032338
1931,0.8030117
1932,0.8027482
1933,0.80270684
1934,0.8025305
1935,0.80249155
1936,0.8023022
1937,0.80227417
1938,0.8022393
1939,0.8022193
1940,0.80208576
1941,0.8020482
1942,0.802045
1943,0.8020236
1944,0.8018787
1945,0.8018496
1946,0.80182976
1947,0.8017613
1948,0.80154
1949,0.80134594
1950,0.8012257
1951,0.8011594
1952,0.8011582
1953,0.8010401
1954,0.80101705
1955,0.80077946
1956,0.80075824
1957,0.8006928
1958,0.80064535
1959,0.8005738
1960,0.800421
1961,0.80034953
1962,0.8003302
1963,0.8002766
1964,0.8002394
1965,0.8002195
1966,0.7999461
1967,0.79956275
1968,0.7995292
1969,0.79944634
1970,0.79924875
1971,0.7991683
1972,0.79911804
1973,0.7990165
1974,0.798916
1975,0.7987875
1976,0.7987844
1977,0.7987547
1978,0.7986385
1979,0.7985724
1980,0.79842675
1981,0.79839784
1982,0.7983948
1983,0.7983522
1984,0.7982987
1985,0.7982216
1986,0.7981806
1987,0.79805404
1988,0.7979522
1989,0.7978278
1990,0.79775256
1991,0.79768246
1992,0.797608
1993,0.7975744
1994,0.79739684
1995,0.79704005
1996,0.7970082
1997,0.7969353
1998,0.7968867
1999,0.7968804
2000,0.79685396
2001,0.79677624
2002,0.79668003
2003,0.79645705
2004,0.79630214
2005,0.79621226
2006,0.7960874
2007,0.79608136
2008,0.7959693
2009,0.7959198
2010,0.7959146
2011,0.7958736
2012,0.7958675
2013,0.7958029
2014,0.7957557
2015,0.7956731
2016,0.79565495
2017,0.7956191
2018,0.7955902
2019,0.79558533
2020,0.79558283
2021,0.795509
2022,0.7954189
2023,0.7954104
2024,0.7953977
2025,0.7953805
2026,0.7952729
2027,0.79520917
2028,0.7951099
2029,0.79501784
2030,0.79494786
2031,0.79490846
2032,0.79485667
2033,0.794315
2034,0.794185
2035,0.7941142
2036,0.7935971
2037,0.7934757
2038,0.7932792
2039,0.7932755
2040,0.79321384
2041,0.7929538
2042,0.7926736
2043,0.79258907
2044,0.79255444
2045,0.7925467
2046,0.7924767
2047,0.7923658
2048,0.79235363
2049,0.7923115
2050,0.792255
2051,0.7920375
2052,0.7920145
2053,0.79185945
2054,0.7918399
2055,0.79179496
2056,0.79123986
2057,0.79113555
2058,0.79104936
2059,0.7910434
2060,0.7910431
2061,0.7907052
2062,0.79066044
2063,0.7904494
2064,0.7904128
2065,0.79037625
2066,0.7903154
2067,0.79013455
2068,0.78980285
2069,0.78971535
2070,0.7894186
2071,0.7893856
2072,0.78937167
2073,0.78907365
2074,0.7889193
2075,0.78891516
2076,0.78883994
2077,0.78876245
2078,0.7885414
2079,0.78831494
2080,0.78829783
2081,0.7882674
2082,0.7882471
2083,0.7879403
2084,0.7878215
2085,0.787799
2086,0.7876904
2087,0.7875913
2088,0.7874679
2089,0.7872247
2090,0.786925
2091,0.78647023
2092,0.7864416
2093,0.7864369
2094,0.78627026
2095,0.78622603
2096,0.7861742
2097,0.7861609
2098,0.7859453
2099,0.7856815
2100,0.7856609
2101,0.7855558
2102,0.78553027
2103,0.78548163
2104,0.78547263
2105,0.7853341
2106,0.785216
2107,0.78519917
2108,0.78503925
2109,0.78487235
2110,0.7847836
2111,0.7845938
2112,0.78458315
2113,0.78444827
2114,0.78438884
2115,0.78429705
2116,0.78429127
2117,0.7842418
2118,0.7841333
2119,0.7840808
2120,0.7840349
2121,0.7839402
2122,0.7837888
2123,0.78369904
2124,0.7835812
2125,0.7835393
2126,0.783515
2127,0.78347075
2128,0.7833787
2129,0.7830259
2130,0.7829989
2131,0.78296584
2132,0.78279966
2133,0.7827205
2134,0.7826849
2135,0.78265345
2136,0.78265196
2137,0.78252894
2138,0.7824156
2139,0.78229874
2140,0.78213257
2141,0.7819942
2142,0.7819029
2143,0.78186744
2144,0.78180844
2145,0.7816203
2146,0.7815089
2147,0.7815085
2148,0.7814984
2149,0.78139126
2150,0.78133565
2151,0.7812098
2152,0.7811671
2153,0.78116375
2154,0.7809824
2155,0.7809005
2156,0.7807165
2157,0.7805668
2158,0.7805529
2159,0.7805151
2160,0.78041977
2161,0.780334
2162,0.77998203
2163,0.7798014
2164,0.7794924
2165,0.7793445
2166,0.7793092
2167,0.7790763
2168,0.77906144
2169,0.7789787
2170,0.77895546
2171,0.77874494
2172,0.7786853
2173,0.77853304
2174,0.77836317
2175,0.7783324
2176,0.77804816
2177,0.777959
2178,0.7779446
2179,0.7778102
2180,0.777774
2181,0.7777297
2182,0.77768725
2183,0.77756214
2184,0.7774119
2185,0.7773634
2186,0.7773492
2187,0.7772843
2188,0.77715623
2189,0.77705586
2190,0.77693033
2191,0.77691686
2192,0.77676475
2193,0.7767182
2194,0.7766405
2195,0.7763968
2196,0.7761868
2197,0.7761768
2198,0.7761501
2199,0.7761125
2200,0.7759554
2201,0.7757958
2202,0.7757398
2203,0.7756829
2204,0.7756311
2205,0.77504987
2206,0.7750479
2207,0.77498716
2208,0.77498585
2209,0.7746018
2210,0.77455604
2211,0.77447987
2212,0.77433753
2213,0.7741532
2214,0.774117
2215,0.77407354
2216,0.7740674
2217,0.7738835
2218,0.7736877
2219,0.773648
2220,0.7736143
2221,0.7734389
2222,0.7733413
2223,0.7733384
2224,0.77332854
2225,0.77326363
2226,0.7730813
2227,0.77303696
2228,0.7729842
2229,0.77294487
2230,0.7729359
2231,0.77288723
2232,0.7728591
2233,0.7728334
2234,0.772797
2235,0.77276087
2236,0.7724955
2237,0.7724651
2238,0.77236176
2239,0.7723076
2240,0.7722657
2241,0.77221024
2242,0.77210724
2243,0.7719783
2244,0.771945
2245,0.7718881
2246,0.7718082
2247,0.7716023
2248,0.7715959
2249,0.77158064
2250,0.77156633
2251,0.7714703
2252,0.7714416
2253,0.7710069
2254,0.77098465
2255,0.7709641
2256,0.7708888
2257,0.7708389
2258,0.77075297
2259,0.77073157
2260,0.77052593
2261,0.7705053
2262,0.7704714
2263,0.7704308
2264,0.7703085
2265,0.7702177
2266,0.77019775
2267,0.7701629
2268,0.7700051
2269,0.76994973
2270,0.7699192
2271,0.76978236
2272,0.7697123
2273,0.7695024
2274,0.7694924
2275,0.7694115
2276,0.7692623
2277,0.7691967
2278,0.7690679
2279,0.76906633
2280,0.7689731
2281,0.76871026
2282,0.76858836
2283,0.7685606
2284,0.7685294
2285,0.7684429
2286,0.76839054
2287,0.7683501
2288,0.76832724
2289,0.76784295
2290,0.76776606
2291,0.76763797
2292,0.7676029
2293,0.76736146
2294,0.76734054
2295,0.76726127
2296,0.76708
2297,0.76707524
2298,0.76675886
2299,0.76675284
2300,0.7661138
2301,0.7661046
2302,0.76608086
2303,0.76603127
2304,0.7659715
2305,0.7659294
2306,0.76574624
2307,0.7657048
2308,0.765667
2309,0.76546776
2310,0.7652923
2311,0.7650651
2312,0.76488686
2313,0.76487225
2314,0.7646265
2315,0.7646182
2316,0.7645313
2317,0.76448286
2318,0.76444095
2319,0.764345
2320,0.7642402
2321,0.76422226
2322,0.76421154
2323,0.7641489
2324,0.76406705
2325,0.76404184
2326,0.76391584
2327,0.7635352
2328,0.7635019
2329,0.7633515
2330,0.7632935
2331,0.7631175
2332,0.76304686
2333,0.7629533
2334,0.7628785
2335,0.76284957
2336,0.76284647
2337,0.7627421
2338,0.76270586
2339,0.76249075
2340,0.76237166
2341,0.76227605
2342,0.76222116
2343,0.7621409
2344,0.7620911
2345,0.762063
2346,0.76193523
2347,0.76179177
2348,0.76172084
2349,0.76171476
2350,0.7616657
2351,0.76161397
2352,0.7613999
2353,0.7613406
2354,0.76128346
2355,0.7611188
2356,0.7610868
2357,0.760764
2358,0.76075643
2359,0.76074624
2360,0.7607378
2361,0.76067126
2362,0.76056224
2363,0.76041555
2364,0.76038945
2365,0.76038134
2366,0.7602355
2367,0.75996757
2368,0.7597028
2369,0.7596802
2370,0.7596735
2371,0.7596257
2372,0.7596164
2373,0.7595216
2374,0.7594402
2375,0.75930285
2376,0.7592736
2377,0.75903964
2378,0.7590154
2379,0.7588419
2380,0.75869566
2381,0.75809604
2382,0.7576475
2383,0.7576274
2384,0.7572977
2385,0.75683236
2386,0.75680673
2387,0.75674033
2388,0.7567384
2389,0.75656897
2390,0.75655824
2391,0.756545
2392,0.75651324
2393,0.75646657
2394,0.7564422
2395,0.7562931
2396,0.7562635
2397,0.75613123
2398,0.75590384
2399,0.7558891
2400,0.75563526
2401,0.75561845
2402,0.7555896
2403,0.7555684
2404,0.7555469
2405,0.7554806
2406,0.7554565
2407,0.7551684
2408,0.75505286
2409,0.7549392
2410,0.75452226
2411,0.75448215
2412,0.75444573
2413,0.7542699
2414,0.75393206
2415,0.75364846
2416,0.7535524
2417,0.7534601
2418,0.7533678
2419,0.7533339
2420,0.7531922
2421,0.75276804
2422,0.752759
2423,0.75253224
2424,0.75240415
2425,0.75235677
2426,0.7522852
2427,0.75209177
2428,0.7520578
2429,0.75205594
2430,0.7520333
2431,0.75200576
2432,0.75194323
2433,0.7519011
2434,0.75189906
2435,0.7516512
2436,0.7515166
2437,0.75136834
2438,0.75135005
2439,0.75132924
2440,0.7512485
2441,0.7512467
2442,0.7509926
2443,0.75098103
2444,0.7509643
2445,0.75096107
2446,0.75084096
2447,0.7507197
2448,0.7507163
2449,0.75065213
2450,0.7503407
2451,0.75033426
2452,0.75026286
2453,0.75002736
2454,0.7500051
2455,0.7499797
2456,0.749929
2457,0.7497886
2458,0.74958247
2459,0.749482
2460,0.74940145
2461,0.7492682
2462,0.74920356
2463,0.7491168
2464,0.7490138
2465,0.74890304
2466,0.7488821
2467,0.7488556
2468,0.74874413
2469,0.74869204
2470,0.74839187
2471,0.74806744
2472,0.7479515
2473,0.7479468
2474,0.7479347
2475,0.7479006
2476,0.7478742
2477,0.747863
2478,0.74785215
2479,0.74778605
2480,0.747768
2481,0.7475942
2482,0.7475695
2483,0.7475271
2484,0.7474659
2485,0.7474356
2486,0.747263
2487,0.7470459
2488,0.7470395
2489,0.74699104
2490,0.7468723
2491,0.74684936
2492,0.7467333
2493,0.74665016
2494,0.74662375
2495,0.7466015
2496,0.7465571
2497,0.74654055
2498,0.7464892
2499,0.74641675
2500,0.7463445
2501,0.7463293
2502,0.7463186
2503,0.746304
2504,0.74626654
2505,0.7461722
2506,0.74612504
2507,0.74597406
2508,0.7459039
2509,0.74581075
2510,0.74576235
2511,0.7455788
2512,0.745388
2513,0.74531657
2514,0.74527204
2515,0.7447811
2516,0.744681
2517,0.7446481
2518,0.74452364
2519,0.7445063
2520,0.74420315
2521,0.7441002
2522,0.7440927
2523,0.74396783
2524,0.74393547
2525,0.7438732
2526,0.74375266
2527,0.7435374
2528,0.74346596
2529,0.74343646
2530,0.7433352
2531,0.74329895
2532,0.7430553
2533,0.7429321
2534,0.74263823
2535,0.74263084
2536,0.74244475
2537,0.74241114
2538,0.7423419
2539,0.74209636
2540,0.74193114
2541,0.7419174
2542,0.74169916
2543,0.7415866
2544,0.7415108
2545,0.74134797
2546,0.741128
2547,0.7410675
2548,0.7409357
2549,0.7408384
2550,0.74083287
2551,0.7407764
2552,0.74070525
2553,0.7406673
2554,0.7402724
2555,0.7402163
2556,0.7401456
2557,0.7400129
2558,0.7400085
2559,0.73989034
2560,0.73988813
2561,0.7398458
2562,0.7397181
2563,0.7396174
2564,0.73941654
2565,0.73941463
2566,0.7394023
2567,0.73934287
2568,0.73927325
2569,0.73924506
2570,0.7391563
2571,0.73913443
2572,0.739093
2573,0.73902816
2574,0.7389153
2575,0.7388461
2576,0.73878896
2577,0.73875386
2578,0.73841727
2579,0.7382865
2580,0.7380833
2581,0.73807126
2582,0.73795086
2583,0.73794556
2584,0.7379419
2585,0.73794067
2586,0.73783183
2587,0.7377082
2588,0.7376702
2589,0.7373393
2590,0.73733544
2591,0.7372924
2592,0.73729014
2593,0.73720336
2594,0.7370325
2595,0.73696566
2596,0.7368873
2597,0.7368348
2598,0.73679316
2599,0.7367162
2600,0.7367013
2601,0.7363915
2602,0.73636866
2603,0.7363098
2604,0.7362989
2605,0.73625386
2606,0.73613757
2607,0.7358997
2608,0.73573756
2609,0.73564863
2610,0.7354683
2611,0.73528695
2612,0.7351538
2613,0.73506594
2614,0.7350448
2615,0.734955
2616,0.7349035
2617,0.73488986
2618,0.7347325
2619,0.7345252
2620,0.7345132
2621,0.73450434
2622,0.7340266
2623,0.7340149
2624,0.7337884
2625,0.73377055
2626,0.733466
2627,0.7333515
2628,0.73313886
2629,0.7331276
2630,0.73305327
2631,0.73302937
2632,0.732989
2633,0.7329729
2634,0.73282635
2635,0.7328165
2636,0.7327385
2637,0.7326971
2638,0.73269606
2639,0.73259735
2640,0.7325162
2641,0.73246115
2642,0.7324458
2643,0.7323772
2644,0.7322577
2645,0.7322009
2646,0.73213613
2647,0.73211116
2648,0.7320875
2649,0.73177254
2650,0.7316825
2651,0.73160475
2652,0.7312702
2653,0.7312257
2654,0.73116755
2655,0.73111624
2656,0.7308996
2657,0.7308559
2658,0.73085254
2659,0.7307792
2660,0.7307264
2661,0.7304202
2662,0.73029137
2663,0.7300771
2664,0.73006123
2665,0.7298386
2666,0.7297982
2667,0.72975725
2668,0.72974664
2669,0.7297423
2670,0.72942156
2671,0.7293142
2672,0.72926515
2673,0.7292228
2674,0.72922075
2675,0.72890055
2676,0.72875196
2677,0.7286635
2678,0.72858894
2679,0.72852755
2680,0.7284829
2681,0.7283834
2682,0.7283631
2683,0.72832125
2684,0.7282024
2685,0.7281747
2686,0.7281472
2687,0.7279321
2688,0.72774035
2689,0.7277203
2690,0.72771144
2691,0.72760886
2692,0.7274119
2693,0.7272838
2694,0.7272712
2695,0.72722894
2696,0.7271738
2697,0.7271674
2698,0.72708416
2699,0.72702944
2700,0.72695714
2701,0.7266753
2702,0.726515
2703,0.72650224
2704,0.72647417
2705,0.7262462
2706,0.72619635
2707,0.72615707
2708,0.7261469
2709,0.7261369
2710,0.7260962
2711,0.72605526
2712,0.72601646
2713,0.7254666
2714,0.7254139
2715,0.7252735
2716,0.72525865
2717,0.72521085
2718,0.7252019
2719,0.72517216
2720,0.7250614
2721,0.7249693
2722,0.72496736
2723,0.72490984
2724,0.7248843
2725,0.7248647
2726,0.72475004
2727,0.7247091
2728,0.72468936
2729,0.7244192
2730,0.7241433
2731,0.7239272
2732,0.7239222
2733,0.7233169
2734,0.7232474
2735,0.7232442
2736,0.7231992
2737,0.7231823
2738,0.7231781
2739,0.7231706
2740,0.7231175
2741,0.7229503
2742,0.7229394
2743,0.722761
2744,0.7225791
2745,0.72256756
2746,0.72250396
2747,0.7224703
2748,0.7224006
2749,0.72233075
2750,0.7221554
2751,0.7220365
2752,0.7220307
2753,0.7220271
2754,0.7219726
2755,0.7218802
2756,0.7218544
2757,0.7218461
2758,0.72177947
2759,0.72172856
2760,0.72161114
2761,0.7214288
2762,0.7214006
2763,0.72113365
2764,0.721052
2765,0.7209971
2766,0.7209689
2767,0.7208674
2768,0.7207984
2769,0.7207754
2770,0.72069836
2771,0.720476
2772,0.7199394
2773,0.71970004
2774,0.71962637
2775,0.7195593
2776,0.7195451
2777,0.7194207
2778,0.7192188
2779,0.71918803
2780,0.7191037
2781,0.7190563
2782,0.7190132
2783,0.7190111
2784,0.7189476
2785,0.71893007
2786,0.7187254
2787,0.7187158
2788,0.71853966
2789,0.71846426
2790,0.71815574
2791,0.71809113
2792,0.7179873
2793,0.7179342
2794,0.71767944
2795,0.717675
2796,0.71766263
2797,0.71759945
2798,0.7174864
2799,0.71697885
2800,0.71692497
2801,0.71676236
2802,0.7166219
2803,0.7165941
2804,0.71647793
2805,0.7164718
2806,0.7164491
2807,0.7164456
2808,0.71638846
2809,0.71636134
2810,0.7163155
2811,0.71615034
2812,0.71612763
2813,0.7160639
2814,0.71602106
2815,0.7159882
2816,0.7158023
2817,0.7156714
2818,0.71557045
2819,0.71553844
2820,0.71550584
2821,0.71541476
2822,0.715412
2823,0.7153999
2824,0.71520984
2825,0.71516764
2826,0.71513253
2827,0.7151163
2828,0.7151084
2829,0.714899
2830,0.71481615
2831,0.7145708
2832,0.7144618
2833,0.7144455
2834,0.7144229
2835,0.71425587
2836,0.7142427
2837,0.71405077
2838,0.7138281
2839,0.71381515
2840,0.71363604
2841,0.7136083
2842,0.71360826
2843,0.71360654
2844,0.7136024
2845,0.7135315
2846,0.71353024
2847,0.7134905
2848,0.71326786
2849,0.7131817
2850,0.71310896
2851,0.7128943
2852,0.71279836
2853,0.7126324
2854,0.7125823
2855,0.71251684
2856,0.71243966
2857,0.7124222
2858,0.7123822
2859,0.7123479
2860,0.71206284
2861,0.7120489
2862,0.7119911
2863,0.71196985
2864,0.7118546
2865,0.71176374
2866,0.71175706
2867,0.7116723
2868,0.7116413
2869,0.71162724
2870,0.7115972
2871,0.7115095
2872,0.7115009
2873,0.71140164
2874,0.7113932
2875,0.71129686
2876,0.71118134
2877,0.71109265
2878,0.71107525
2879,0.71098495
2880,0.7108191
2881,0.7107514
2882,0.7107402
2883,0.71055144
2884,0.71053624
2885,0.7104838
2886,0.7103895
2887,0.7103861
2888,0.71038383
2889,0.71029073
2890,0.71016806
2891,0.7101547
2892,0.70996314
2893,0.70995516
2894,0.70982844
2895,0.7097682
2896,0.70972353
2897,0.7096797
2898,0.70961154
2899,0.7094373
2900,0.709234
2901,0.70922077
2902,0.7092131
2903,0.70916784
2904,0.7091556
2905,0.7091466
2906,0.7088251
2907,0.70864016
2908,0.70861024
2909,0.70852745
2910,0.70851344
2911,0.708417
2912,0.7084033
2913,0.70826626
2914,0.70826197
2915,0.7082227
2916,0.7082102
2917,0.7082016
2918,0.7081714
2919,0.70813936
2920,0.7081006
2921,0.70781255
2922,0.7077925
2923,0.7075607
2924,0.7074051
2925,0.707256
2926,0.70718557
2927,0.7069942
2928,0.7069916
2929,0.7068861
2930,0.7063771
2931,0.7062216
2932,0.7060549
2933,0.7056458
2934,0.70551413
2935,0.70550996
2936,0.7053375
2937,0.70508313
2938,0.7048157
2939,0.70480335
2940,0.70468515
2941,0.70466834
2942,0.70466506
2943,0.70465153
2944,0.70461977
2945,0.7043677
2946,0.70421535
2947,0.7042034
2948,0.70397544
2949,0.70395446
2950,0.70388323
2951,0.7038376
2952,0.7038193
2953,0.7038048
2954,0.7036108
2955,0.70349175
2956,0.7032882
2957,0.7031312
2958,0.70306057
2959,0.7030604
2960,0.7030566
2961,0.7028249
2962,0.70277846
2963,0.7027512
2964,0.7027405
2965,0.70267516
2966,0.7026522
2967,0.7026133
2968,0.7026073
2969,0.70257497
2970,0.70247024
2971,0.7023161
2972,0.70231074
2973,0.7022988
2974,0.7022516
2975,0.702183
2976,0.70211375
2977,0.7020732
2978,0.7020356
2979,0.70188355
2980,0.70185566
2981,0.70153105
2982,0.70149297
2983,0.7014314
2984,0.7011293
2985,0.7011163
2986,0.70108205
2987,0.70092696
2988,0.7008949
2989,0.70059127
2990,0.7004436
2991,0.70042413
2992,0.70035046
2993,0.7003476
2994,0.7002313
2995,0.70022476
2996,0.7001004
2997,0.70000654
2998,0.6999033
2999,0.69969714
3000,0.6996601
3001,0.69957304
3002,0.69949913
3003,0.69943726
3004,0.6993292
3005,0.6990586
3006,0.69892895
3007,0.698829
3008,0.6987646
3009,0.6986552
3010,0.69864416
3011,0.6986322
3012,0.6985892
3013,0.6984741
3014,0.6984569
3015,0.69841355
3016,0.6983648
3017,0.69826245
3018,0.69826066
3019,0.6981597
3020,0.69796926
3021,0.69795305
3022,0.6979381
3023,0.6978879
3024,0.69775474
3025,0.69765854
3026,0.6975011
3027,0.69738555
3028,0.6971628
3029,0.69715166
3030,0.6969868
3031,0.6968114
3032,0.69680864
3033,0.69679403
3034,0.69647795
3035,0.69628507
3036,0.6962128
3037,0.6961486
3038,0.6961285
3039,0.696094
3040,0.6960162
3041,0.6959976
3042,0.695969
3043,0.695955
3044,0.69595224
3045,0.6957794
3046,0.6957555
3047,0.69557726
3048,0.69553584
3049,0.6955236
3050,0.6954379
3051,0.6954192
3052,0.69531786
3053,0.69525653
3054,0.69519144
3055,0.69512254
3056,0.6950346
3057,0.6949888
3058,0.6949054
3059,0.69481456
3060,0.6947844
3061,0.6946824
3062,0.69467473
3063,0.69457746
3064,0.6944842
3065,0.6944516
3066,0.6944505
3067,0.6944335
3068,0.69419706
3069,0.6941965
3070,0.69409645
3071,0.6940834
3072,0.69400734
3073,0.6939313
3074,0.6938814
3075,0.69382006
3076,0.693656
3077,0.6936154
3078,0.6935952
3079,0.6935867
3080,0.69358563
3081,0.693472
3082,0.6933362
3083,0.69325566
3084,0.6932403
3085,0.692931
3086,0.6928864
3087,0.6928073
3088,0.6927708
3089,0.6927382
3090,0.6926803
3091,0.6926009
3092,0.6925235
3093,0.69248354
3094,0.6919864
3095,0.69196606
3096,0.6919598
3097,0.69194454
3098,0.6918077
3099,0.6916286
3100,0.69157255
3101,0.69155616
3102,0.6913735
3103,0.69136125
3104,0.69126076
3105,0.6910788
3106,0.6910452
3107,0.6909722
3108,0.69091874
3109,0.6908412
3110,0.690839
3111,0.69077885
3112,0.6903256
3113,0.69028074
3114,0.69027936
3115,0.69023836
3116,0.6901157
3117,0.6900712
3118,0.6900483
3119,0.6898788
3120,0.6898702
3121,0.68983924
3122,0.689767
3123,0.6895145
3124,0.6894913
3125,0.68947583
3126,0.68931186
3127,0.6892752
3128,0.6892448
3129,0.6889647
3130,0.6886371
3131,0.68859375
3132,0.6884376
3133,0.6882233
3134,0.688223
3135,0.68791336
3136,0.6878442
3137,0.68781275
3138,0.6876943
3139,0.6875787
3140,0.6874903
3141,0.6874452
3142,0.6873994
3143,0.68727994
3144,0.6872227
3145,0.68718946
3146,0.6870413
3147,0.68696433
3148,0.6869202
3149,0.68682855
3150,0.68651456
3151,0.68650025
3152,0.68646175
3153,0.6863714
3154,0.68623286
3155,0.68618184
3156,0.6860126
3157,0.6857496
3158,0.68573296
3159,0.68570673
3160,0.6856244
3161,0.68557423
3162,0.6854891
3163,0.6854394
3164,0.68524104
3165,0.6850888
3166,0.6849544
3167,0.6849462
3168,0.68476623
3169,0.6846487
3170,0.6845794
3171,0.6843071
3172,0.6842115
3173,0.6842059
3174,0.68413144
3175,0.68407065
3176,0.68406755
3177,0.68399143
3178,0.68395394
3179,0.6838047
3180,0.6836992
3181,0.6836965
3182,0.68363
3183,0.68350035
3184,0.68347126
3185,0.68343234
3186,0.6831298
3187,0.68287677
3188,0.682818
3189,0.6827688
3190,0.6827592
3191,0.68187785
3192,0.681742
3193,0.6816906
3194,0.68157107
3195,0.6815175
3196,0.6813774
3197,0.6812405
3198,0.6811816
3199,0.6811223
3200,0.68092805
3201,0.6808795
3202,0.68085426
3203,0.68079674
3204,0.6807777
3205,0.6807211
3206,0.6806765
3207,0.68066514
3208,0.68065983
3209,0.68059206
3210,0.6804826
3211,0.68035835
3212,0.6801996
3213,0.6800123
3214,0.67975926
3215,0.6796522
3216,0.67955756
3217,0.67954373
3218,0.67952543
3219,0.6793092
3220,0.6792254
3221,0.6791361
3222,0.67900664
3223,0.6785764
3224,0.67842007
3225,0.6783367
3226,0.6782352
3227,0.6782176
3228,0.6781189
3229,0.6780838
3230,0.67801154
3231,0.67799765
3232,0.6779712
3233,0.6778366
3234,0.67773145
3235,0.6776538
3236,0.6775991
3237,0.67754793
3238,0.6774438
3239,0.6771936
3240,0.6771068
3241,0.67693055
3242,0.6768547
