,x1,y1,x2,y2
1171,326.86707,255.97504,518.1619,285.20584
1172,63.965797,27.872114,482.02966,199.75862
1173,157.25716,87.23482,381.88672,129.66362
1174,36.772995,253.73938,257.982,442.275
1175,296.34372,79.34412,345.10342,276.40292
1176,36.734467,18.048649,577.9196,418.41245
1177,243.42506,63.58117,592.0513,357.4643
1178,341.2465,12.620602,401.8026,357.2314
1179,252.00798,61.51763,518.2512,302.5414
1180,221.71811,214.79865,382.48105,346.03333
1181,451.0725,216.89131,483.68695,428.30124
1182,129.76047,52.211094,541.2375,194.13312
1183,1.099968,59.125328,540.3304,129.86075
1184,177.30202,28.811188,230.16846,99.50154
1185,287.32245,253.62439,479.7986,462.8674
1186,189.49323,17.233229,610.57263,237.55434
1187,74.44702,107.126686,304.5949,358.9644
1188,406.66614,115.34003,535.7933,271.1782
1189,149.97205,149.53001,479.17743,411.44046
1190,47.914467,140.37993,141.99069,366.92575
1191,272.7472,14.62183,607.41284,187.8203
1192,374.0305,119.62586,491.6944,384.74518
1193,47.841797,244.25557,48.99124,454.82675
1194,94.01226,29.780159,476.1001,158.66351
1195,375.83246,371.7066,543.36426,418.74008
1196,30.230446,266.5925,244.76112,430.94165
1197,66.09287,138.26186,196.4267,429.29944
1198,456.57913,84.027985,569.3712,456.9129
1199,397.51004,127.11302,517.978,381.95602
1200,485.76755,69.51285,496.52386,269.5304
1201,266.63406,351.51,266.6957,438.82294
1202,319.4073,170.62317,536.6378,295.5913
1203,150.46344,33.034027,374.74,385.7793
1204,279.3962,219.438,457.71606,226.5988
1205,82.83241,48.207092,340.2129,379.67285
1206,355.26624,2.9373264,383.3634,110.784134
1207,43.698044,81.51707,267.07452,155.08347
1208,446.42667,243.17834,585.1325,474.83832
1209,32.062645,223.87416,145.42412,442.49728
1210,134.90573,239.26895,450.24164,321.59894
1211,426.4842,319.16815,449.64844,349.15253
1212,171.14342,267.84155,467.1718,303.57596
1213,175.76993,19.211798,379.0434,181.22641
1214,382.0036,292.73596,629.06616,363.5138
1215,58.359795,65.05042,626.36035,92.70807
1216,287.6292,34.751644,558.0012,397.84076
1217,355.63705,65.22643,358.5812,167.53247
1218,76.241684,129.40442,440.386,220.31934
1219,262.08765,165.76189,617.2934,467.5553
1220,155.821,220.08842,272.9147,284.35672
1221,475.1897,136.5755,569.7869,258.87598
1222,155.51285,33.41729,196.24408,146.31114
1223,329.40137,160.4997,394.63074,386.6863
1224,204.33029,57.904243,630.3046,261.1332
1225,284.9321,217.73277,310.02274,477.32812
1226,121.37188,32.28178,458.46158,55.486736
1227,90.88379,20.696926,622.1789,123.33329
1228,95.683784,17.841625,493.97827,267.8744
1229,108.98853,255.2862,337.58948,412.91464
1230,370.5035,94.95595,635.9405,412.85745
1231,412.52637,304.083,633.6397,428.28418
1232,297.19855,373.08908,318.74634,430.2316
1233,27.996483,85.93437,431.45593,411.63657
1234,47.663727,3.1587696,305.74734,305.21484
1235,260.9991,8.185787,496.35077,331.93997
1236,378.23,68.94779,406.72314,293.8541
1237,46.33072,124.197525,600.3583,280.10083
1238,303.3282,18.255043,370.67163,469.53146
1239,183.86566,191.42761,418.89407,449.03632
1240,111.6,289.96115,181.31783,311.65637
1241,27.193375,367.3597,113.89439,445.83127
1242,235.54565,71.66122,310.30136,303.1844
1243,83.35178,197.11867,383.9997,341.0786
1244,148.29807,160.89648,245.40356,239.97308
1245,33.015633,240.50912,442.2317,315.8714
1246,548.2281,161.18094,591.92615,393.15225
1247,247.54501,121.41315,319.45538,260.82944
1248,408.69165,25.471916,506.87485,368.03024
1249,518.7324,323.8956,622.2947,331.83337
1250,2.1173859,211.17746,584.2607,234.83803
1251,153.2782,82.47239,335.88586,173.98053
1252,240.62859,187.97041,346.66333,279.33447
1253,4.0906143,291.98254,385.70148,442.30533
1254,503.55313,21.261492,624.0563,105.16199
1255,30.107346,9.453392,577.5917,113.15612
1256,206.71921,44.710953,377.91864,145.44977
1257,359.94318,167.69019,584.58215,415.288
1258,79.16584,160.12965,512.81744,472.09274
1259,111.532936,357.3598,598.07135,462.85056
1260,161.79517,141.56802,209.2142,249.84996
1261,292.30853,442.565,596.03424,450.60083
1262,141.96613,69.479744,285.545,320.31604
1263,273.652,26.948032,340.18427,414.88672
1264,214.15482,270.36435,444.6574,390.2517
1265,289.36322,116.31211,294.12958,252.57497
1266,173.64072,335.1909,372.16534,361.56573
1267,77.153854,292.9832,214.3866,318.57785
1268,258.98758,27.428885,278.94107,420.7352
1269,142.0784,12.554054,429.72195,458.02505
1270,107.77786,320.795,551.06067,395.6845
1271,12.140083,190.3676,518.2428,301.54526
1272,203.32095,207.33467,259.25256,430.65573
1273,277.16367,82.48509,432.03522,190.35384
1274,35.923195,117.539635,356.336,299.01688
1275,47.13936,345.21475,81.718254,474.2748
1276,326.39557,35.88761,360.90253,314.3101
1277,255.44266,89.80745,611.7945,346.94485
1278,3.1744385,401.2178,154.1771,474.46365
1279,454.22818,328.9396,517.69244,409.97833
1280,446.28217,91.82839,621.7703,354.86902
1281,552.6212,376.92102,576.8261,449.3105
1282,102.51297,169.33855,119.45137,316.3029
1283,72.880745,178.68242,393.65234,318.7556
1284,337.21655,34.0024,587.36005,180.07288
1285,56.745758,94.694885,261.48126,379.7033
1286,92.220116,16.509161,628.92737,215.41403
1287,421.14178,172.11148,568.93555,349.43063
1288,237.77798,306.4826,469.964,341.77234
1289,21.197205,114.46498,428.765,266.17484
1290,197.34856,132.46298,488.0533,437.685
1291,46.667862,416.27786,371.59366,426.18518
1292,130.50911,255.32367,193.59871,455.12946
1293,286.1998,50.173073,435.73633,303.73676
1294,430.8578,387.91733,525.9512,408.35855
1295,0.6965256,13.03628,39.2165,298.9712
1296,62.799988,280.9402,295.92136,310.45297
1297,135.38364,14.99774,631.68134,143.9123
1298,138.53711,63.596565,431.61658,171.50388
1299,207.2284,13.760405,371.14658,280.39713
1300,202.95692,196.14438,411.06674,351.76736
1301,166.54361,102.4205,260.33463,239.36383
1302,19.556389,198.50375,326.78497,426.02716
1303,169.74426,98.440506,449.35178,300.3932
1304,60.462494,62.603645,89.78531,195.46812
1305,590.3196,139.6788,607.2683,171.7424
1306,174.27234,379.37595,258.85107,429.92407
1307,77.93289,195.93361,334.6829,326.75485
1308,292.22903,168.83818,517.2703,405.97906
1309,56.827965,148.72588,363.7865,441.94974
1310,178.35812,119.70651,515.8965,197.89006
1311,302.97522,295.03104,633.8803,414.0184
1312,54.195633,43.69137,422.45844,375.70712
1313,20.263863,174.10623,367.60208,327.86575
1314,311.07568,3.5811996,619.55865,226.20973
1315,211.60281,0.6908512,511.65607,26.883402
1316,44.239388,143.8888,78.1905,315.10507
1317,72.943115,89.94684,157.20634,372.78665
1318,18.901215,85.83598,326.53735,142.2486
1319,273.06522,298.4066,599.01544,326.12192
1320,230.86914,50.162743,311.91257,299.52112
1321,45.8358,17.232828,137.83821,258.8688
1322,248.4718,143.55014,420.7324,462.07306
1323,482.9904,45.51401,568.2249,89.94956
1324,272.80035,243.9834,417.2038,300.7909
1325,514.3643,241.42836,553.59125,343.4518
1326,448.84216,20.97828,633.9106,51.234684
1327,102.83737,124.13738,486.29672,443.8529
1328,443.2654,324.91678,522.0588,414.05664
1329,257.7837,311.19574,544.49255,430.95712
1330,37.82772,33.14352,152.39474,478.37888
1331,592.5085,90.11578,616.0233,301.8135
1332,374.2671,84.9406,638.3659,293.12857
1333,407.38367,375.1629,518.4617,422.85278
1334,143.26775,124.23569,237.16225,411.8218
1335,366.216,149.8541,497.24268,390.66428
1336,26.412125,100.33112,476.83502,308.5029
1337,347.70386,140.6284,398.35492,182.6598
1338,31.686249,422.81274,111.11149,423.7767
1339,69.241905,212.39244,132.12079,291.5679
1340,36.889114,187.12726,639.2486,216.55351
1341,168.03897,257.0572,358.4406,356.3534
1342,59.44088,21.611538,60.705338,320.99194
1343,200.84381,108.535965,419.9602,149.44084
1344,349.1119,55.782394,543.4357,430.64874
1345,284.1819,72.77787,384.9234,177.31276
1346,182.15813,52.68717,463.68027,310.49673
1347,346.89914,179.80528,483.59686,249.01823
1348,213.27446,52.42647,632.67725,296.80414
1349,126.23333,90.65489,583.94946,328.66412
1350,260.6821,99.03105,458.7183,258.7401
1351,290.12958,12.801533,524.9915,446.25388
1352,188.23883,187.22815,536.13965,221.52982
1353,99.082794,10.344744,344.00543,75.22545
1354,368.20117,236.74278,488.87042,347.07758
1355,198.58269,182.3079,308.9662,454.64706
1356,599.935,127.92003,629.4926,257.2892
1357,160.58731,206.45299,474.64554,371.88507
1358,146.71216,294.59753,307.91013,472.88287
1359,393.04214,185.09142,472.67636,464.1149
1360,57.43164,400.3751,341.857,441.0235
1361,278.4394,3.1052113,623.0863,415.0797
1362,354.95117,117.36797,554.23096,220.1168
1363,132.39334,7.0591736,133.71536,57.28901
1364,77.43286,219.27687,349.86523,468.4229
1365,233.27179,434.7709,550.14246,459.88696
1366,18.527374,231.7743,486.37448,389.10376
1367,105.75836,343.89926,264.56302,373.9386
1368,175.98407,213.9951,429.59323,385.02173
1369,410.8393,28.985996,570.3658,205.60347
1370,125.58319,303.44797,375.52463,438.937
1371,151.22833,283.01025,259.6391,451.85025
1372,444.40997,0.7805157,529.0134,204.41974
1373,581.638,6.453123,639.8751,422.6478
1374,252.11365,357.11395,613.65936,442.6322
1375,164.21277,89.416954,494.09686,201.04303
1376,505.68863,22.787333,570.91516,405.2963
1377,143.85284,46.76139,532.9401,233.01001
1378,112.27024,113.689156,227.70607,308.27893
1379,51.44512,447.62512,58.63697,464.4552
1380,86.85711,120.979355,466.90094,293.93106
1381,13.702545,134.58586,452.21378,326.16187
1382,372.0064,160.56839,472.98535,404.57883
1383,219.81412,119.71782,522.1815,462.074
1384,14.336243,255.36288,356.4639,458.8296
1385,203.38509,408.06613,551.1073,414.25748
1386,459.78778,264.2322,510.50232,276.83167
1387,10.55191,226.16638,235.95833,311.7062
1388,162.16861,103.101654,320.5808,462.57574
1389,332.5331,84.34027,537.8398,435.0658
1390,254.413,79.82403,315.45886,345.24777
1391,341.07864,230.19202,358.97638,333.4915
1392,205.9304,0.21348953,287.234,366.1584
1393,480.14984,1.672039,554.86414,255.71477
1394,358.16077,39.539253,536.68884,412.9862
1395,398.23697,244.39302,424.9332,301.5992
1396,106.053734,183.35786,140.87936,371.40482
1397,181.96124,96.690735,505.87848,279.5066
1398,268.44012,185.06071,431.4735,196.31375
1399,84.39236,313.22137,533.9387,318.97272
1400,96.82312,129.06934,461.71237,359.97797
1401,225.88142,436.49448,372.0821,452.91248
1402,291.65643,140.8545,451.97025,162.54144
1403,472.40515,42.21585,537.16516,58.612663
1404,219.85863,102.04768,356.92258,433.2237
1405,422.95825,95.49771,553.353,143.41464
1406,381.8717,14.414692,615.88165,453.47217
1407,212.15976,332.22455,581.0608,473.21414
1408,461.08353,137.80301,519.98663,465.00284
1409,295.54047,285.04065,403.11252,478.491
1410,371.0174,17.27849,510.75687,248.67717
1411,161.10791,94.357056,459.29767,330.24576
1412,19.284782,20.678272,638.51935,53.134346
1413,199.34888,0.93935966,369.76804,173.50185
1414,359.32104,62.29577,555.6095,319.376
1415,248.21124,67.63072,268.1224,409.66394
1416,3.403244,319.11456,110.18009,419.1862
1417,250.13611,280.91113,400.5302,324.66864
1418,76.473274,185.93045,256.79492,330.09955
1419,225.08038,99.51107,613.4822,402.00357
1420,246.2822,83.92198,562.0002,468.74982
1421,136.60011,130.57718,203.64032,278.08145
1422,228.08331,271.96948,596.44977,349.28583
1423,28.584328,47.984848,255.17642,185.42842
1424,131.613,12.845278,401.01315,412.62927
1425,64.846725,351.0537,456.56244,419.74997
1426,26.320114,72.98481,575.19196,168.62823
1427,42.671585,391.2425,55.09365,411.56323
1428,62.06909,348.35294,293.52722,382.46286
1429,398.45197,222.85783,635.7642,452.44913
1430,385.43362,70.1096,422.51083,244.39616
1431,509.48834,84.02226,540.32886,151.34096
1432,65.19581,28.332682,328.67535,90.30173
1433,324.5459,164.60324,509.85028,269.37863
1434,392.25742,111.70506,536.5093,387.36395
1435,126.44352,219.58162,165.49023,424.14627
1436,287.2911,81.13397,598.9271,160.11809
1437,69.613266,72.70729,365.22626,433.3944
1438,366.15295,141.07014,509.09515,390.44995
1439,279.86902,261.9072,380.643,449.23926
1440,390.4306,290.5683,503.1289,318.5734
1441,85.85171,14.968557,292.32852,286.05783
1442,295.30258,260.21387,625.61383,280.04977
1443,52.370758,177.2526,584.7787,309.53433
1444,182.85754,13.310709,604.60333,357.99237
1445,440.04562,251.56863,582.578,466.74423
1446,579.217,332.87512,638.24896,478.23706
1447,59.581833,104.23021,372.95068,407.82465
1448,452.96893,193.53503,542.8795,255.86266
1449,72.733345,190.0668,346.2636,265.71295
1450,323.29443,233.21614,505.5885,375.3191
1451,87.20577,77.53498,463.76218,389.16223
1452,159.4783,71.28974,358.7832,153.8473
1453,48.250237,362.94342,526.715,469.6329
1454,202.32613,354.09766,208.3567,413.05847
1455,318.49078,30.129604,567.0012,132.24573
1456,129.27666,113.45859,441.4116,312.0891
1457,153.38875,213.76628,299.9607,330.24594
1458,283.85522,102.97571,384.8429,390.1535
1459,124.13372,304.07898,259.35104,450.0964
1460,440.46515,141.23474,541.90576,230.25764
1461,189.99832,139.28506,351.2381,452.03928
1462,182.41508,278.3182,372.94858,420.95587
1463,61.900787,49.49887,408.71353,202.65819
1464,465.71872,16.682367,570.64276,316.089
1465,117.63855,44.93125,184.40433,161.3891
1466,134.08958,93.317245,345.09006,392.801
1467,254.68483,59.78431,628.9,400.61734
1468,3.9748,42.86768,154.03476,283.07904
1469,75.48317,34.181015,430.13245,272.32333
1470,27.67723,261.4778,483.32098,395.02805
1471,191.9412,35.800724,597.6729,195.72318
1472,417.74823,55.477898,521.65015,256.6572
1473,428.03894,108.318214,583.01196,140.98549
1474,36.823082,240.49854,497.3972,422.14334
1475,73.647194,114.20889,306.80975,348.8881
1476,184.82025,77.58602,196.9188,344.51495
1477,30.436287,22.258587,278.97394,248.34758
1478,564.49426,185.62434,565.4188,288.1711
1479,403.505,417.0248,466.00763,420.8329
1480,379.73737,312.82205,503.72565,326.11032
1481,364.6674,115.442535,371.74896,441.38522
1482,241.01074,23.816414,566.5896,200.14655
1483,505.38605,248.46234,628.4575,421.21988
1484,131.70544,131.71658,584.0673,355.44095
1485,85.43083,238.27455,538.3481,258.25613
1486,26.237526,84.27209,105.92186,315.02362
1487,102.46376,18.60672,253.1001,437.17285
1488,43.1118,86.168945,158.64276,368.05127
1489,203.6689,148.98634,273.68707,334.0526
1490,322.5931,23.448486,588.29016,220.25974
1491,303.56134,126.23986,389.10077,298.0813
1492,139.51611,267.20035,602.10425,296.55106
1493,140.73901,214.41476,323.88245,274.09692
1494,34.96956,395.3393,417.53833,446.82864
1495,180.78247,242.85979,498.5927,324.60794
1496,204.77005,24.413795,438.88605,84.76693
1497,203.98476,19.94917,469.41302,300.9488
1498,20.338707,10.552597,336.95816,296.61475
1499,383.1942,252.78476,615.0515,268.0712
1500,195.85294,50.358612,549.8605,139.32504
1501,24.449768,419.7154,73.74622,425.1313
1502,376.28314,230.17175,635.0802,270.2505
1503,64.449844,247.86063,582.2617,375.343
1504,97.51175,425.505,530.56,441.54007
1505,14.553108,96.98018,439.6454,254.40794
1506,76.43295,28.437738,309.00073,247.64981
1507,22.504997,180.34882,513.0416,411.56192
1508,164.28894,47.609253,192.03479,142.06993
1509,296.77106,19.525938,306.50485,350.8846
1510,360.4026,204.66531,593.2903,398.26352
1511,69.91039,73.90537,78.16162,211.63019
1512,65.357285,251.9908,78.794136,337.41318
1513,38.207474,52.64411,520.1729,317.71817
1514,74.33376,172.67882,90.15709,297.41342
1515,198.03226,22.077942,355.78027,228.81546
1516,230.32349,100.16258,256.05365,282.00204
1517,169.3822,432.36765,433.98038,479.54242
1518,425.0999,144.24826,608.8849,408.40344
1519,63.261528,397.45734,543.3227,460.2775
1520,230.55733,162.0354,279.81213,240.05919
1521,470.85434,43.87579,548.3346,450.4781
1522,206.02109,263.5348,462.60086,301.30167
1523,239.85623,16.577826,246.66599,50.928955
1524,277.4892,180.21799,440.12863,384.31125
1525,159.3444,179.05234,438.53897,363.41022
1526,163.311,222.90622,447.18903,355.59576
1527,177.20245,187.2613,511.49966,231.17723
1528,247.78873,161.59895,408.41977,336.8321
1529,403.003,203.53003,430.38837,323.48096
1530,63.11451,108.89743,553.82745,314.26367
1531,567.79095,60.67932,578.0627,437.27823
1532,383.47083,119.059326,611.461,301.06018
1533,332.72925,56.807785,565.9064,479.44086
1534,301.87515,185.24927,445.4207,398.33737
1535,11.485214,1.7175865,35.777893,437.4001
1536,99.253426,102.68489,260.40314,178.01848
1537,353.94775,287.2135,630.1946,388.32166
1538,419.18164,218.26822,585.72675,401.39716
1539,343.36288,158.86934,530.52313,191.90332
1540,189.79904,277.09546,273.58594,390.92206
1541,66.50593,91.06487,418.69946,162.13452
1542,24.605637,35.493538,50.850716,107.066574
1543,178.19226,296.26236,262.39517,411.96024
1544,173.22968,151.32231,267.75485,453.28867
1545,8.441315,165.48692,389.1875,446.69836
1546,54.96929,227.95724,346.64703,420.6283
1547,109.97471,172.17401,222.36565,392.47684
1548,69.21734,107.82283,415.5641,310.2652
1549,76.58733,85.13824,181.64441,449.91232
1550,179.92477,391.25012,617.91797,415.5076
1551,607.9223,37.13994,639.24945,326.29376
1552,472.28867,37.59613,572.1823,465.70743
1553,72.233925,78.76888,308.25958,351.6525
1554,259.2608,260.58173,270.18643,314.0081
1555,463.4984,4.116926,513.941,412.90866
1556,231.22464,68.72558,387.6443,292.399
1557,196.58798,24.187603,466.6942,328.82864
1558,27.280273,187.50699,547.98834,369.04565
1559,252.32277,106.35312,539.50684,418.90472
1560,129.25339,279.1591,212.60658,368.49774
1561,455.79434,119.821815,521.72473,290.2917
1562,132.37308,160.37143,163.74942,452.74384
1563,28.14495,169.32518,636.6834,187.07048
1564,139.21155,277.23553,201.01001,335.38303
1565,200.9718,207.83078,438.60632,287.9927
1566,402.92365,116.44326,488.7929,284.6499
1567,343.5883,206.45648,637.765,455.91443
1568,68.80844,32.48654,184.59201,430.1599
1569,113.108444,262.68243,582.9634,309.55746
1570,206.90952,4.987564,482.9557,292.00424
1571,371.21942,18.02061,575.7494,253.34393
1572,589.438,220.76611,593.56134,235.38097
1573,92.53349,140.17828,107.00523,171.19223
1574,83.964424,92.69569,553.71277,404.62427
1575,113.58498,101.73737,240.39261,234.58315
1576,290.1035,200.83112,417.25098,387.15872
1577,499.0494,0.57045937,629.3786,243.88284
1578,327.89795,57.636368,632.2065,369.9176
1579,252.221,309.5132,280.966,417.05856
1580,35.43228,39.054825,382.18634,457.59912
1581,151.46924,171.77805,218.6052,329.90225
1582,20.619926,322.69223,411.00998,445.68246
1583,92.8125,141.30266,609.71857,221.89127
1584,506.70316,21.127481,518.39575,302.52335
1585,162.34119,43.200676,365.3335,373.27518
1586,81.95961,147.46158,563.46606,192.87543
1587,361.04395,288.76334,592.88855,378.09613
1588,234.99016,126.3329,320.20526,321.94885
1589,297.9394,161.01797,613.8435,413.99124
1590,367.65958,94.681465,616.3176,96.705124
1591,153.37323,24.347162,626.4042,154.3051
1592,450.98798,273.04236,481.12274,377.69922
1593,347.8944,142.35956,382.44113,196.93964
1594,115.75535,185.48172,149.26028,309.73605
1595,304.69815,244.72601,390.87497,335.86957
1596,254.36414,254.77138,512.87866,472.03833
1597,171.55975,79.88694,610.88824,317.15265
1598,3.5869598,150.1524,466.97018,334.50964
1599,359.9902,453.66544,496.0806,465.54013
1600,353.35504,32.697113,426.81946,478.369
1601,573.1444,74.86167,621.30096,258.78412
1602,56.316414,56.54609,346.62473,199.75905
1603,113.9867,78.62703,360.8412,141.11143
1604,155.21878,81.95815,205.03746,399.7782
1605,240.29205,323.91272,424.60516,420.6764
1606,73.37986,426.37347,572.04565,429.35443
1607,518.8932,448.0745,524.6754,458.58395
1608,110.13386,69.24697,386.85825,461.27487
1609,314.17993,253.90833,326.84045,306.98672
1610,347.02856,295.86557,489.7646,308.74704
1611,305.54645,54.460747,470.5737,350.85242
1612,244.23917,62.428894,439.3073,238.4987
1613,144.44714,271.03293,353.27115,354.98868
1614,392.7329,184.88245,451.66837,408.5551
1615,383.90048,414.8769,435.37933,471.48215
1616,10.151558,24.931755,480.63858,349.48544
1617,480.91315,428.48376,585.7946,451.22873
1618,44.50447,40.2259,591.647,449.90207
1619,510.0745,17.868805,604.3959,171.64853
1620,324.36252,298.6595,587.54816,451.01102
1621,319.44403,5.663538,544.2472,132.15857
1622,104.242325,42.762993,556.75336,367.4998
1623,128.05176,302.85593,231.51501,443.0144
1624,214.27704,187.10982,236.89003,433.92572
1625,250.39566,36.650333,345.63678,236.56042
1626,114.423904,268.35562,578.58075,415.1471
1627,94.663506,54.35211,357.57297,289.83102
1628,175.18951,39.358177,500.0421,141.47029
1629,24.244156,183.38196,264.42184,389.6789
1630,48.18859,273.51675,613.4237,436.98764
1631,351.98654,272.07117,532.98535,406.62704
1632,510.99637,356.20157,532.1096,376.67926
1633,38.751183,315.50482,330.74673,449.9383
1634,298.62018,120.865974,338.35382,442.90344
1635,34.46972,168.83844,252.40761,413.0868
1636,35.21347,6.183672,351.66254,445.81897
1637,301.15424,43.40203,339.59564,101.70722
1638,194.05841,87.65079,258.3751,213.03392
1639,131.01758,79.93034,298.49338,226.93033
1640,305.3777,228.80185,387.3729,427.18777
1641,441.52805,130.75528,460.54102,228.71472
1642,248.89053,12.620401,340.9259,87.50848
1643,363.17554,189.79814,618.11084,268.21356
1644,81.92577,78.66901,623.7417,231.04602
1645,103.25653,189.04312,282.91394,237.46614
1646,189.35394,144.3102,311.17984,288.1966
1647,228.79105,148.77826,410.799,405.99683
1648,179.061,11.726561,569.5599,287.20956
1649,360.2,1.562233,410.80603,257.15054
1650,241.58246,134.5149,532.1901,224.72894
1651,313.92944,233.47032,423.62308,277.1537
1652,24.02874,122.48546,461.4807,200.01941
1653,369.67218,74.74234,465.0999,191.07811
1654,209.75629,129.19684,334.27048,161.42545
1655,247.0982,385.1682,573.8477,421.40204
1656,51.53946,139.1104,329.91132,334.5272
1657,257.92725,302.2728,581.11835,404.85025
1658,444.54196,167.69025,490.8106,379.50833
1659,77.85065,203.52107,506.36142,461.2145
1660,77.98847,157.78012,235.98694,383.30347
1661,187.95316,50.008766,360.7402,123.63258
1662,116.61762,59.470055,279.60843,476.4146
1663,527.2906,158.80031,632.41705,446.2902
1664,15.145302,149.8984,505.30627,341.10388
1665,548.18365,130.43776,617.81104,405.4009
1666,150.53452,21.701803,480.712,471.85983
1667,254.16466,178.60019,323.82144,370.16205
1668,16.632957,31.79243,638.0219,394.29727
1669,95.98747,228.81514,382.9907,428.22873
1670,425.52325,126.133514,568.89215,328.8892
1671,323.9897,116.13564,567.02515,133.7031
1672,240.66867,150.29369,381.31006,253.66656
1673,26.749954,77.972374,235.35461,236.76218
1674,385.98132,8.61517,571.74915,168.39761
1675,398.15753,59.99099,457.9566,62.38572
1676,117.835045,44.416267,592.622,337.68018
1677,198.10287,175.92561,597.3178,455.20462
1678,119.493484,281.1771,514.0063,372.83453
1679,127.4757,289.1765,392.6431,377.32498
1680,185.10002,152.12305,485.07098,421.2516
1681,385.47766,101.52037,511.60324,439.36377
1682,19.98539,427.33136,633.1675,455.87534
1683,49.64016,316.3463,425.83514,348.96585
1684,79.330635,328.3717,615.71576,403.9503
1685,34.57817,99.52309,173.35513,407.0609
1686,139.63193,167.01965,215.00862,266.53394
1687,213.38696,120.472496,258.1496,440.7235
1688,337.92303,298.8212,586.7093,346.57492
1689,20.49488,9.533186,563.8174,92.458046
1690,90.6514,6.0534096,546.10846,460.4044
1691,140.5003,233.03908,421.98047,278.37152
1692,98.566055,215.89914,395.8749,312.15356
1693,596.3534,29.110308,623.9915,229.22473
1694,181.17867,31.865044,557.72437,382.00928
1695,3.1476212,69.21395,309.76364,181.59367
1696,436.39807,144.23276,547.29504,463.76337
1697,376.76727,268.9621,413.696,400.66992
1698,172.9437,112.36336,263.6807,362.8404
1699,91.66748,215.29437,516.3653,246.77971
1700,111.652985,106.177826,336.96234,149.01123
1701,292.93735,9.640532,336.7064,134.728
1702,288.98914,72.080124,301.0648,404.5682
1703,241.49341,105.80606,447.95792,175.16304
1704,116.13136,251.74141,629.31555,395.83124
1705,154.26071,50.850792,362.16202,117.69934
1706,235.13412,119.92372,567.3725,424.61255
1707,245.6181,49.20473,390.05588,174.21858
1708,5.783081,203.05838,305.34656,389.52628
1709,97.33463,128.6267,268.31448,341.7638
1710,127.41272,29.337988,266.9962,86.13084
1711,65.68237,154.84377,396.11285,276.83783
1712,176.11499,28.358374,384.93698,448.25128
1713,227.47021,231.16254,624.81604,382.97034
1714,230.39131,233.19312,584.2013,462.3801
1715,479.89362,289.09802,513.3755,429.68625
1716,185.08614,219.73003,536.2672,381.45944
1717,5.238533,9.265566,553.8213,279.1767
1718,41.412697,236.22499,547.4445,380.57278
1719,395.29767,278.75058,447.28845,285.05014
1720,53.191414,45.28682,539.8138,135.52515
1721,102.20703,211.52736,121.80641,319.18207
1722,390.93628,103.616035,445.4253,368.32794
1723,616.9439,84.480515,633.43585,417.58163
1724,15.22419,46.878662,177.30228,175.89713
1725,193.7619,88.1367,479.80853,120.70072
1726,184.24396,79.78883,553.9624,213.52034
1727,127.81155,9.206686,241.61685,304.18408
1728,177.22522,10.937948,431.23935,345.613
1729,148.97784,63.74153,425.5568,416.23807
1730,32.3518,25.738735,604.8391,392.25336
1731,368.31683,149.57147,393.29987,220.00116
1732,473.84045,169.91255,561.3575,193.21455
1733,320.35754,238.38467,485.35382,290.64215
1734,54.384575,419.90137,312.463,447.58572
1735,349.48917,381.17917,469.52142,396.41556
1736,179.01031,296.86383,184.06512,352.68665
1737,75.54695,3.7909985,482.07745,226.77458
1738,331.69296,156.23532,437.62845,331.16293
1739,545.92053,175.6999,566.7933,384.69333
1740,277.38522,60.8117,617.56903,199.0375
1741,31.775627,148.57278,418.66867,317.049
1742,110.558205,272.8591,249.05276,457.84174
1743,64.966545,366.01813,479.20197,479.04605
1744,23.305092,369.32684,79.01573,429.01566
1745,44.04949,155.68654,542.0043,286.80814
1746,85.50232,24.487553,288.3746,237.31378
1747,268.26044,257.36996,475.04395,451.22314
1748,5.6188965,254.41486,51.93363,443.65033
1749,415.3629,320.5282,587.7322,422.17188
1750,266.84436,81.304665,552.21545,208.68472
1751,92.14779,275.0477,409.53418,374.8049
1752,132.10446,148.40613,204.59378,334.80518
1753,395.1393,112.72653,453.25458,258.55005
1754,173.6628,353.3221,430.02356,386.03152
1755,241.1879,24.12366,425.51764,326.27554
1756,322.36545,147.97986,508.8736,221.81743
1757,284.36432,139.96516,422.73593,373.4034
1758,290.6986,170.51984,366.9864,417.3822
1759,481.80997,79.97403,501.84238,312.44034
1760,351.84036,152.70395,601.0017,185.21007
1761,81.644516,91.50959,246.34712,133.93515
1762,208.32156,112.02836,634.97797,138.91891
1763,287.19647,362.42682,436.15332,456.6378
1764,113.415146,124.020195,282.68307,210.58606
1765,242.26082,165.9129,579.06104,469.89566
1766,280.15643,70.73376,550.37994,478.90292
1767,135.38983,5.7506847,589.75146,62.146854
1768,209.87186,93.647804,280.49323,361.83173
1769,5.9161377,66.26616,315.5451,74.92421
1770,280.07385,281.79996,529.7207,409.78293
1771,89.07448,298.60007,375.18127,456.28186
1772,82.86934,56.830414,357.9245,417.90375
1773,266.53662,120.353195,390.69333,365.68552
1774,445.00006,124.66847,586.6041,455.66296
1775,157.7409,191.90472,580.7295,466.423
1776,18.211708,139.71457,468.0858,314.3335
1777,46.15078,21.128054,446.8985,187.45108
1778,282.912,185.58763,353.54248,292.8078
1779,26.24012,74.50784,604.90955,138.95746
1780,384.92953,377.42206,504.10312,432.46606
