,score
1675,0.8343997
1676,0.8343739
1677,0.83406764
1678,0.83404356
1679,0.8339654
1680,0.8335162
1681,0.83322567
1682,0.83309263
1683,0.8330874
1684,0.83287126
1685,0.83273804
1686,0.8326954
1687,0.8322142
1688,0.8321931
1689,0.8315599
1690,0.8314284
1691,0.83117884
1692,0.8311474
1693,0.8310983
1694,0.8309026
1695,0.83088815
1696,0.8308384
1697,0.8308354
1698,0.83080554
1699,0.83066624
1700,0.83045495
1701,0.8303884
1702,0.83016115
1703,0.83007467
1704,0.83005345
1705,0.8300142
1706,0.8294369
1707,0.8292585
1708,0.82916415
1709,0.8291208
1710,0.8290683
1711,0.82902896
1712,0.8290016
1713,0.8289574
1714,0.8284941
1715,0.82848275
1716,0.82807183
1717,0.8279416
1718,0.82784545
1719,0.8277397
1720,0.8276854
1721,0.8275569
1722,0.8274283
1723,0.8272793
1724,0.82719713
1725,0.82719254
1726,0.82713616
1727,0.8270363
1728,0.8269842
1729,0.82698095
1730,0.8268479
1731,0.8267459
1732,0.8267411
1733,0.8267246
1734,0.8267227
1735,0.8267046
1736,0.82666737
1737,0.826585
1738,0.8265189
1739,0.8264028
1740,0.8263907
1741,0.8263752
1742,0.82636833
1743,0.8262269
1744,0.82619923
1745,0.8259793
1746,0.82595086
1747,0.8259301
1748,0.82590526
1749,0.8258228
1750,0.8256752
1751,0.8256603
1752,0.8256121
1753,0.82537067
1754,0.8251061
1755,0.8248489
1756,0.8248237
1757,0.82481825
1758,0.82476854
1759,0.8246674
1760,0.8245651
1761,0.8244201
1762,0.82429606
1763,0.8240688
1764,0.8236797
1765,0.8236692
1766,0.8235624
1767,0.82355636
1768,0.8234641
1769,0.8234636
1770,0.8233951
1771,0.8233755
1772,0.8229496
1773,0.8229092
1774,0.822556
1775,0.8224816
1776,0.8224442
1777,0.8223197
1778,0.8222395
1779,0.8219612
1780,0.8219519
1781,0.8219483
1782,0.82189816
1783,0.8218759
1784,0.82179725
1785,0.82177025
1786,0.8211851
1787,0.8211302
1788,0.82102096
1789,0.82095325
1790,0.8209488
1791,0.82077885
1792,0.8207534
1793,0.8207173
1794,0.82068527
1795,0.8203124
1796,0.82018465
1797,0.8201821
1798,0.82017773
1799,0.8200071
1800,0.81998754
1801,0.81990474
1802,0.819884
1803,0.8198099
1804,0.81962174
1805,0.8194835
1806,0.81931585
1807,0.81911445
1808,0.8189064
1809,0.8187393
1810,0.818548
1811,0.81852627
1812,0.81851846
1813,0.8183822
1814,0.8183787
1815,0.818373
1816,0.8183679
1817,0.8180649
1818,0.81788033
1819,0.8177964
1820,0.8177179
1821,0.81753343
1822,0.8172532
1823,0.8172489
1824,0.817125
1825,0.8170307
1826,0.81701463
1827,0.81696004
1828,0.81676793
1829,0.81676495
1830,0.81657463
1831,0.81649816
1832,0.8164615
1833,0.8163259
1834,0.81622297
1835,0.81613284
1836,0.8160502
1837,0.81604666
1838,0.81572443
1839,0.8156743
1840,0.81563926
1841,0.81553984
1842,0.81546944
1843,0.8153895
1844,0.8151949
1845,0.81503314
1846,0.8147805
1847,0.8147671
1848,0.81471515
1849,0.8147075
1850,0.8144739
1851,0.81444013
1852,0.8143949
1853,0.8143779
1854,0.8142623
1855,0.8142467
1856,0.81419134
1857,0.8139237
1858,0.81388295
1859,0.8138063
1860,0.8136722
1861,0.8136576
1862,0.8132902
1863,0.8130132
1864,0.8127296
1865,0.81254035
1866,0.8121837
1867,0.81215703
1868,0.81208146
1869,0.81206113
1870,0.81190693
1871,0.8115929
1872,0.8115086
1873,0.8114186
1874,0.81107134
1875,0.8110659
1876,0.81103796
1877,0.810827
1878,0.8108246
1879,0.81072146
1880,0.81066597
1881,0.8106055
1882,0.8104812
1883,0.8104221
1884,0.8099479
1885,0.80993676
1886,0.80985343
1887,0.80977887
1888,0.80962384
1889,0.80934834
1890,0.8092676
1891,0.8090903
1892,0.8090395
1893,0.8089047
1894,0.8088717
1895,0.8087561
1896,0.808495
1897,0.80840385
1898,0.8083452
1899,0.8082084
1900,0.80810046
1901,0.8079811
1902,0.8079748
1903,0.8079674
1904,0.8079197
1905,0.8076907
1906,0.80741346
1907,0.8073929
1908,0.8072203
1909,0.8070958
1910,0.8070877
1911,0.8070726
1912,0.8069169
1913,0.80689555
1914,0.80687433
1915,0.8068096
1916,0.8065754
1917,0.8065467
1918,0.8064905
1919,0.80641276
1920,0.80618614
1921,0.8061165
1922,0.8061048
1923,0.8058956
1924,0.80568516
1925,0.80565536
1926,0.8055643
1927,0.80553836
1928,0.80538493
1929,0.8052913
1930,0.80502266
1931,0.80493706
1932,0.8047239
1933,0.80471885
1934,0.80469966
1935,0.8045986
1936,0.804472
1937,0.80420905
1938,0.80382144
1939,0.8035984
1940,0.8035564
1941,0.80344355
1942,0.803425
1943,0.8033743
1944,0.8031854
1945,0.8030415
1946,0.80302405
1947,0.80285084
1948,0.8027578
1949,0.80263203
1950,0.8025345
1951,0.8025342
1952,0.8024798
1953,0.80245924
1954,0.8024497
1955,0.80242836
1956,0.8023936
1957,0.8021266
1958,0.8020969
1959,0.80204177
1960,0.80200124
1961,0.8018714
1962,0.8017621
1963,0.801321
1964,0.80113584
1965,0.80104774
1966,0.8010419
1967,0.8009788
1968,0.8009701
1969,0.8008874
1970,0.8008818
1971,0.80088013
1972,0.80061907
1973,0.8005985
1974,0.80046374
1975,0.8003248
1976,0.80026335
1977,0.8001199
1978,0.80001944
1979,0.79993325
1980,0.7998336
1981,0.7996605
1982,0.7995977
1983,0.7993687
1984,0.79924345
1985,0.7991865
1986,0.7991096
1987,0.7990735
1988,0.7988209
1989,0.79831016
1990,0.7982746
1991,0.79822755
1992,0.7981268
1993,0.79804194
1994,0.7980066
1995,0.79793656
1996,0.7978388
1997,0.79766417
1998,0.7976432
1999,0.79762
2000,0.7975297
2001,0.79735565
2002,0.79735243
2003,0.79702896
2004,0.796962
2005,0.79694194
2006,0.7968947
2007,0.7966556
2008,0.7966188
2009,0.79640025
2010,0.79630995
2011,0.79630625
2012,0.7960536
2013,0.79591787
2014,0.79583687
2015,0.79571944
2016,0.79547095
2017,0.7954167
2018,0.7953295
2019,0.79527
2020,0.7952558
2021,0.7952207
2022,0.7950208
2023,0.794924
2024,0.7948955
2025,0.79485136
2026,0.7947098
2027,0.7947018
2028,0.7946971
2029,0.7946165
2030,0.79448175
2031,0.7942618
2032,0.7940357
2033,0.79375404
2034,0.79342645
2035,0.79341763
2036,0.79333407
2037,0.79332757
2038,0.7932898
2039,0.7932169
2040,0.793064
2041,0.79279304
2042,0.7926319
2043,0.79259455
2044,0.79259276
2045,0.792541
2046,0.79252404
2047,0.7923895
2048,0.7922966
2049,0.7922038
2050,0.79200363
2051,0.7917939
2052,0.79178506
2053,0.7917378
2054,0.79170185
2055,0.79118943
2056,0.79092634
2057,0.79064584
2058,0.79063624
2059,0.7906303
2060,0.7905995
2061,0.79058456
2062,0.7905805
2063,0.7905651
2064,0.79007345
2065,0.7900322
2066,0.7899872
2067,0.78982574
2068,0.78982097
2069,0.7897468
2070,0.7897116
2071,0.7895861
2072,0.78952485
2073,0.78936285
2074,0.7892002
2075,0.7888909
2076,0.7883654
2077,0.7883188
2078,0.7882797
2079,0.78807425
2080,0.7880544
2081,0.7880271
2082,0.78797644
2083,0.7879624
2084,0.78792983
2085,0.78792745
2086,0.78790456
2087,0.7876485
2088,0.7872836
2089,0.7871225
2090,0.7870288
2091,0.7868698
2092,0.7867881
2093,0.7867234
2094,0.7866701
2095,0.78647214
2096,0.7862203
2097,0.78619105
2098,0.78598344
2099,0.7859658
2100,0.7859527
2101,0.7858536
2102,0.78585154
2103,0.78567326
2104,0.7856048
2105,0.78555673
2106,0.78530014
2107,0.7852874
2108,0.7852423
2109,0.7851897
2110,0.78482014
2111,0.7847882
2112,0.78478265
2113,0.78477204
2114,0.7847522
2115,0.7846761
2116,0.7846324
2117,0.784618
2118,0.78448504
2119,0.7844554
2120,0.7844128
2121,0.78440964
2122,0.78429013
2123,0.78428626
2124,0.78410155
2125,0.78408563
2126,0.7839904
2127,0.7839262
2128,0.7837649
2129,0.78354007
2130,0.7835291
2131,0.78333175
2132,0.7832181
2133,0.7831653
2134,0.7831518
2135,0.78312325
2136,0.78311884
2137,0.78301316
2138,0.7830022
2139,0.7828794
2140,0.7826967
2141,0.782695
2142,0.78254145
2143,0.78237545
2144,0.7823391
2145,0.7820598
2146,0.78198487
2147,0.7819489
2148,0.78184354
2149,0.78174245
2150,0.7814623
2151,0.7810872
2152,0.7809533
2153,0.78087634
2154,0.78083044
2155,0.78081805
2156,0.78076357
2157,0.7807111
2158,0.78059393
2159,0.78049445
2160,0.780119
2161,0.77984554
2162,0.7798363
2163,0.77966464
2164,0.7796111
2165,0.77959466
2166,0.7795067
2167,0.77935565
2168,0.7792916
2169,0.77921903
2170,0.7789865
2171,0.7789258
2172,0.7786549
2173,0.7784545
2174,0.7783968
2175,0.7783247
2176,0.77831966
2177,0.77825344
2178,0.7781509
2179,0.77807415
2180,0.77800566
2181,0.7779191
2182,0.7778191
2183,0.7777728
2184,0.77758396
2185,0.7773505
2186,0.77716976
2187,0.7771324
2188,0.7771172
2189,0.77707267
2190,0.7769516
2191,0.7768498
2192,0.77675027
2193,0.77673924
2194,0.7765885
2195,0.77650535
2196,0.77650416
2197,0.7763638
2198,0.7762436
2199,0.7761494
2200,0.77591574
2201,0.77562326
2202,0.77558047
2203,0.77555835
2204,0.77552664
2205,0.7752178
2206,0.7751282
2207,0.7750446
2208,0.7749772
2209,0.7749385
2210,0.7748807
2211,0.77485365
2212,0.774822
2213,0.7747751
2214,0.77476937
2215,0.77459043
2216,0.7744302
2217,0.7740784
2218,0.7738855
2219,0.773884
2220,0.7738232
2221,0.7738111
2222,0.7738039
2223,0.7737485
2224,0.7737313
2225,0.7737034
2226,0.77361554
2227,0.77359957
2228,0.7735658
2229,0.7734365
2230,0.7733647
2231,0.77336466
2232,0.77331424
2233,0.77327424
2234,0.7732513
2235,0.7731313
2236,0.77311534
2237,0.7730216
2238,0.77300566
2239,0.77295977
2240,0.77289087
2241,0.7728402
2242,0.77274334
2243,0.7726882
2244,0.7726803
2245,0.7725996
2246,0.77252316
2247,0.7724243
2248,0.772421
2249,0.7723858
2250,0.772274
2251,0.7722698
2252,0.77224606
2253,0.77214533
2254,0.7721258
2255,0.7721097
2256,0.77210706
2257,0.7719344
2258,0.7716981
2259,0.7716917
2260,0.77147615
2261,0.7714441
2262,0.7714274
2263,0.77138287
2264,0.771243
2265,0.77118194
2266,0.7710106
2267,0.7709818
2268,0.7708768
2269,0.7707861
2270,0.77076995
2271,0.770539
2272,0.7705134
2273,0.77029306
2274,0.76995176
2275,0.7698148
2276,0.76977354
2277,0.76973593
2278,0.7693735
2279,0.7692823
2280,0.7692567
2281,0.76925296
2282,0.76905507
2283,0.7689733
2284,0.76890004
2285,0.76889694
2286,0.7687589
2287,0.7686883
2288,0.7686498
2289,0.76823866
2290,0.76822245
2291,0.76810354
2292,0.76809525
2293,0.768084
2294,0.76801056
2295,0.76799816
2296,0.767899
2297,0.7675795
2298,0.76756763
2299,0.76749057
2300,0.7674492
2301,0.7673974
2302,0.7672202
2303,0.7671126
2304,0.76704705
2305,0.76684606
2306,0.7666581
2307,0.766652
2308,0.7665161
2309,0.7664182
2310,0.76639163
2311,0.7663768
2312,0.7662775
2313,0.76627535
2314,0.7662448
2315,0.7658512
2316,0.76578623
2317,0.76574135
2318,0.7656548
2319,0.76563424
2320,0.7655697
2321,0.7654117
2322,0.7653213
2323,0.7652566
2324,0.7651814
2325,0.76517963
2326,0.76514524
2327,0.76510394
2328,0.7650003
2329,0.764925
2330,0.76452607
2331,0.76424855
2332,0.76418036
2333,0.76417285
2334,0.76388735
2335,0.7636544
2336,0.76339465
2337,0.7633205
2338,0.7632567
2339,0.7631386
2340,0.76306593
2341,0.7629494
2342,0.76287746
2343,0.7628225
2344,0.7627201
2345,0.7626281
2346,0.7625796
2347,0.7624729
2348,0.7624686
2349,0.7624194
2350,0.7624049
2351,0.7623751
2352,0.76222736
2353,0.76215714
2354,0.7621301
2355,0.7620684
2356,0.76194733
2357,0.76185507
2358,0.7617933
2359,0.76176095
2360,0.76136714
2361,0.7613292
2362,0.76128995
2363,0.7611947
2364,0.7611897
2365,0.76089287
2366,0.7608701
2367,0.7607813
2368,0.76058394
2369,0.7605572
2370,0.7605474
2371,0.76052994
2372,0.76040727
2373,0.7602851
2374,0.760252
2375,0.7602099
2376,0.7600682
2377,0.75993305
2378,0.75992745
2379,0.7599259
2380,0.759773
2381,0.75970876
2382,0.7597068
2383,0.75929344
2384,0.7591326
2385,0.75877154
2386,0.75843996
2387,0.75835335
2388,0.7582687
2389,0.7581285
2390,0.75805545
2391,0.7580319
2392,0.7576268
2393,0.7575709
2394,0.7575644
2395,0.7573885
2396,0.757374
2397,0.7573266
2398,0.75725335
2399,0.7572527
2400,0.7572113
2401,0.7571741
2402,0.75712204
2403,0.7569953
2404,0.75694615
2405,0.75694597
2406,0.75670964
2407,0.75669765
2408,0.75644815
2409,0.75643986
2410,0.7564325
2411,0.7560723
2412,0.7560188
2413,0.7558865
2414,0.7558053
2415,0.7557596
2416,0.75563604
2417,0.7555817
2418,0.7553223
2419,0.7552678
2420,0.7551878
2421,0.7551741
2422,0.7551227
2423,0.7548348
2424,0.7546592
2425,0.7545377
2426,0.75453055
2427,0.7541762
2428,0.7540836
2429,0.7540284
2430,0.75398844
2431,0.75398374
2432,0.75362015
2433,0.753529
2434,0.7535137
2435,0.7533516
2436,0.75303805
2437,0.7529812
2438,0.7528536
2439,0.7528014
2440,0.7527899
2441,0.752765
2442,0.75256646
2443,0.752543
2444,0.75242186
2445,0.7524012
2446,0.7523541
2447,0.75229234
2448,0.75208735
2449,0.75196946
2450,0.7519065
2451,0.75183994
2452,0.75176954
2453,0.75171524
2454,0.7517104
2455,0.75165313
2456,0.7516322
2457,0.7515992
2458,0.7515427
2459,0.7513204
2460,0.7512706
2461,0.75113237
2462,0.7511273
2463,0.7508856
2464,0.7506801
2465,0.7505727
2466,0.7505093
2467,0.75050104
2468,0.75048995
2469,0.7504435
2470,0.75042796
2471,0.75025916
2472,0.7502574
2473,0.7502395
2474,0.7501735
2475,0.75005305
2476,0.75000906
2477,0.74995863
2478,0.7497451
2479,0.7496912
2480,0.74967676
2481,0.7496176
2482,0.7495674
2483,0.749565
2484,0.7495235
2485,0.74952173
2486,0.7493743
2487,0.7492527
2488,0.7490802
2489,0.7489306
2490,0.7489286
2491,0.748842
2492,0.74879277
2493,0.74871874
2494,0.74868494
2495,0.7485203
2496,0.74836487
2497,0.7483107
2498,0.74826777
2499,0.74812126
2500,0.7480848
2501,0.7479922
2502,0.7478912
2503,0.74788254
2504,0.7478662
2505,0.747852
2506,0.74756116
2507,0.7474818
2508,0.7473878
2509,0.7473729
2510,0.74726593
2511,0.74717546
2512,0.7470808
2513,0.7468694
2514,0.7468448
2515,0.74669814
2516,0.74668306
2517,0.74650186
2518,0.7464983
2519,0.74638
2520,0.74631137
2521,0.74621797
2522,0.7461327
2523,0.74609184
2524,0.7459063
2525,0.7457885
2526,0.7457444
2527,0.74565643
2528,0.7455524
2529,0.7452035
2530,0.74516547
2531,0.74507827
2532,0.7450059
2533,0.74486
2534,0.7447515
2535,0.7446867
2536,0.7444544
2537,0.7444225
2538,0.7443096
2539,0.7441609
2540,0.74411106
2541,0.7440485
2542,0.7439518
2543,0.74384755
2544,0.7435543
2545,0.74354935
2546,0.74339044
2547,0.7432586
2548,0.7430613
2549,0.7430338
2550,0.74234897
2551,0.7420672
2552,0.74146193
2553,0.7414452
2554,0.7414054
2555,0.74137926
2556,0.74129224
2557,0.74128926
2558,0.7409304
2559,0.7407193
2560,0.7405955
2561,0.7404327
2562,0.74020785
2563,0.7401665
2564,0.7398031
2565,0.7396131
2566,0.7396031
2567,0.7395509
2568,0.7395142
2569,0.73941904
2570,0.73936
2571,0.7389723
2572,0.73896706
2573,0.7389474
2574,0.7387984
2575,0.7387608
2576,0.738749
2577,0.7386588
2578,0.7386317
2579,0.7385621
2580,0.7384282
2581,0.7384227
2582,0.73840535
2583,0.73823696
2584,0.7378628
2585,0.737801
2586,0.7377807
2587,0.7375665
2588,0.7375641
2589,0.73746616
2590,0.7371791
2591,0.7371615
2592,0.73709744
2593,0.7370829
2594,0.7369944
2595,0.7368518
2596,0.736719
2597,0.7366585
2598,0.736599
2599,0.73639816
2600,0.7363495
2601,0.73629
2602,0.7362062
2603,0.73605645
2604,0.7359328
2605,0.73571754
2606,0.7356343
2607,0.73530304
2608,0.7351602
2609,0.7351285
2610,0.73510957
2611,0.7350967
2612,0.73492646
2613,0.7349136
2614,0.7348097
2615,0.7346302
2616,0.7339976
2617,0.73393047
2618,0.733127
2619,0.73293906
2620,0.7328483
2621,0.7328242
2622,0.7327689
2623,0.73257905
2624,0.7325487
2625,0.73251534
2626,0.732505
2627,0.7324514
2628,0.7324129
2629,0.73238087
2630,0.7321048
2631,0.731746
2632,0.7316768
2633,0.7315051
2634,0.73144424
2635,0.73131543
2636,0.7312324
2637,0.7311792
2638,0.7311249
2639,0.73111284
2640,0.7309196
2641,0.73077977
2642,0.7306949
2643,0.73055613
2644,0.7305499
2645,0.73049426
2646,0.7304857
2647,0.7304813
2648,0.7301605
2649,0.730034
2650,0.72997725
2651,0.72997296
2652,0.72997034
2653,0.7299454
2654,0.7298345
2655,0.7297678
2656,0.7297503
2657,0.7296851
2658,0.7295985
2659,0.7294986
2660,0.7294371
2661,0.72938395
2662,0.72921175
2663,0.7291381
2664,0.7291229
2665,0.72909003
2666,0.72905827
2667,0.72890645
2668,0.72888786
2669,0.72868234
2670,0.7286799
2671,0.7286412
2672,0.7285869
2673,0.7285024
2674,0.72844374
2675,0.72832835
2676,0.7280783
2677,0.7280247
2678,0.7278895
2679,0.7278052
2680,0.72770786
2681,0.72762436
2682,0.7275415
2683,0.7275202
2684,0.7274474
2685,0.7273589
2686,0.7273466
2687,0.7271546
2688,0.72701657
2689,0.72674996
2690,0.7267393
2691,0.726728
2692,0.72671884
2693,0.7266839
2694,0.7266751
2695,0.72666186
2696,0.7266017
2697,0.72610056
2698,0.72598886
2699,0.72593296
2700,0.725898
2701,0.7256674
2702,0.72553486
2703,0.7254459
2704,0.72529966
2705,0.7250428
2706,0.725036
2707,0.72503036
2708,0.72499347
2709,0.7248991
2710,0.7248941
2711,0.72476506
2712,0.7247167
2713,0.7245806
2714,0.72450864
2715,0.72448397
2716,0.72444755
2717,0.72443885
2718,0.7243854
2719,0.7243025
2720,0.72416216
2721,0.7239891
2722,0.7238823
2723,0.7237702
2724,0.7236704
2725,0.72362316
2726,0.723555
2727,0.72335446
2728,0.72335064
2729,0.72327137
2730,0.72306496
2731,0.7230624
2732,0.7230313
2733,0.72302854
2734,0.72287536
2735,0.72281003
2736,0.7227882
2737,0.7226742
2738,0.7225218
2739,0.7225213
2740,0.72246265
2741,0.72235775
2742,0.72235245
2743,0.72225904
2744,0.7222334
2745,0.72222435
2746,0.7222168
2747,0.72220916
2748,0.7221344
2749,0.7221215
2750,0.7220944
2751,0.7219948
2752,0.72183484
2753,0.7217681
2754,0.7216411
2755,0.72160584
2756,0.7216014
2757,0.72159463
2758,0.72155964
2759,0.7215375
2760,0.72152376
2761,0.7213847
2762,0.72123677
2763,0.7211532
2764,0.7209584
2765,0.7209553
2766,0.72084826
2767,0.72083527
2768,0.7207675
2769,0.7207597
2770,0.7207578
2771,0.72068495
2772,0.7206729
2773,0.72064203
2774,0.7205099
2775,0.7204048
2776,0.72033525
2777,0.72029877
2778,0.7201348
2779,0.7200629
2780,0.7197155
2781,0.719638
2782,0.71941245
2783,0.71939486
2784,0.7192931
2785,0.7192866
2786,0.71922
2787,0.7191842
2788,0.71912485
2789,0.7189971
2790,0.7189165
2791,0.7188858
2792,0.7188357
2793,0.71849495
2794,0.7184934
2795,0.7184424
2796,0.7183741
2797,0.718215
2798,0.7181711
2799,0.717807
2800,0.7175678
2801,0.7172447
2802,0.7172415
2803,0.7171305
2804,0.7170563
2805,0.716983
2806,0.7169173
2807,0.7167834
2808,0.7167666
2809,0.71675295
2810,0.7165056
2811,0.71645665
2812,0.716379
2813,0.7163751
2814,0.7162634
2815,0.7161459
2816,0.7160376
2817,0.7160367
2818,0.7159884
2819,0.71594393
2820,0.7159195
2821,0.7159064
2822,0.7159001
2823,0.7158474
2824,0.7158084
2825,0.7158054
2826,0.71578634
2827,0.71575785
2828,0.71567684
2829,0.71551853
2830,0.7154562
2831,0.7153256
2832,0.7153112
2833,0.7151679
2834,0.7151163
2835,0.7150795
2836,0.71502113
2837,0.71498245
2838,0.71494824
2839,0.7149204
2840,0.71489036
2841,0.7148778
2842,0.71486825
2843,0.7146944
2844,0.7146311
2845,0.714565
2846,0.71452314
2847,0.71451247
2848,0.7144093
2849,0.7142041
2850,0.7141152
2851,0.7140648
2852,0.7135628
2853,0.7135011
2854,0.7133975
2855,0.7133781
2856,0.7132722
2857,0.71327114
2858,0.71323067
2859,0.7131695
2860,0.7131626
2861,0.71311724
2862,0.71304256
2863,0.71297103
2864,0.7128069
2865,0.71280164
2866,0.7127727
2867,0.7125919
2868,0.71249694
2869,0.7124699
2870,0.71246296
2871,0.712448
2872,0.71240723
2873,0.7121678
2874,0.71205103
2875,0.7120277
2876,0.7119793
2877,0.71189153
2878,0.7118488
2879,0.71176773
2880,0.71173877
2881,0.71168363
2882,0.7116454
2883,0.71162945
2884,0.7115709
2885,0.7114754
2886,0.71133745
2887,0.7112752
2888,0.71112347
2889,0.71107304
2890,0.71098596
2891,0.71096814
2892,0.7108969
2893,0.71087587
2894,0.7108657
2895,0.7108411
2896,0.7106949
2897,0.7100013
2898,0.7099245
2899,0.709822
2900,0.7098043
2901,0.7095704
2902,0.7091885
2903,0.70914274
2904,0.70896393
2905,0.70895576
2906,0.7089328
2907,0.7088529
2908,0.7088522
2909,0.7088272
2910,0.708718
2911,0.70870686
2912,0.7085056
2913,0.7084429
2914,0.7083209
2915,0.7082858
2916,0.70823586
2917,0.7081963
2918,0.70814955
2919,0.7080919
2920,0.70798266
2921,0.70797926
2922,0.7079359
2923,0.7079065
2924,0.70776576
2925,0.7077038
2926,0.7076012
2927,0.70746905
2928,0.7072308
2929,0.70701027
2930,0.7069311
2931,0.706591
2932,0.7064686
2933,0.70638084
2934,0.70635754
2935,0.70628995
2936,0.70625114
2937,0.7061543
2938,0.70608276
2939,0.7058463
2940,0.7057455
2941,0.7057007
2942,0.70569897
2943,0.7055872
2944,0.7051905
2945,0.705029
2946,0.7050178
2947,0.70483434
2948,0.7046616
2949,0.7046402
2950,0.70462584
2951,0.7045588
2952,0.7045258
2953,0.7044955
2954,0.70445126
2955,0.70422995
2956,0.7040562
2957,0.7039625
2958,0.70394987
2959,0.7039115
2960,0.70388913
2961,0.7038615
2962,0.7037899
2963,0.70366484
2964,0.7034726
2965,0.7034055
2966,0.7033666
2967,0.70335585
2968,0.70317876
2969,0.7031525
2970,0.702804
2971,0.7027841
2972,0.7027089
2973,0.70266706
2974,0.7026139
2975,0.70241946
2976,0.7023518
2977,0.7023098
2978,0.70223165
2979,0.7021048
2980,0.7020864
2981,0.702044
2982,0.701786
2983,0.70145315
2984,0.70143634
2985,0.70143086
2986,0.7013959
2987,0.7013206
2988,0.70126384
2989,0.7010847
2990,0.7010406
2991,0.70095026
2992,0.7007912
2993,0.70076776
2994,0.7007059
2995,0.7007008
2996,0.70051545
2997,0.7004958
2998,0.7003975
2999,0.70036834
3000,0.7002964
3001,0.7002774
3002,0.7002726
3003,0.70016843
3004,0.70011294
3005,0.70003045
3006,0.70002145
3007,0.69983786
3008,0.6997291
3009,0.6997209
3010,0.6996878
3011,0.6995327
3012,0.69945997
3013,0.6993562
3014,0.69931287
3015,0.699263
3016,0.6991987
3017,0.6990846
3018,0.6990387
3019,0.6988424
3020,0.6987523
3021,0.6986803
3022,0.6986269
3023,0.69859153
3024,0.6985488
3025,0.6984134
3026,0.69823855
3027,0.69817936
3028,0.6979949
3029,0.69797075
3030,0.697842
3031,0.69779503
3032,0.69772524
3033,0.69772136
3034,0.69766337
3035,0.69762015
3036,0.69750965
3037,0.6974473
3038,0.6974033
3039,0.697397
3040,0.6972007
3041,0.6970626
3042,0.6969496
3043,0.69689673
3044,0.69684774
3045,0.69681495
3046,0.6966739
3047,0.6963967
3048,0.6963837
3049,0.6963745
3050,0.6963192
3051,0.6957666
3052,0.6957576
3053,0.6956417
3054,0.69530517
3055,0.69524825
3056,0.69511265
3057,0.6949519
3058,0.6948323
3059,0.6947793
3060,0.694776
3061,0.6945612
3062,0.69448256
3063,0.69441015
3064,0.6943322
3065,0.69428384
3066,0.69413674
3067,0.69404805
3068,0.69403106
3069,0.69396466
3070,0.6939419
3071,0.69366187
3072,0.69361436
3073,0.6936134
3074,0.6935224
3075,0.6934646
3076,0.6933271
3077,0.6932854
3078,0.6932409
3079,0.6932319
3080,0.6931661
3081,0.69296896
3082,0.6929646
3083,0.6927798
3084,0.69277066
3085,0.69258374
3086,0.69247884
3087,0.6924094
3088,0.6923471
3089,0.69203466
3090,0.69193774
3091,0.69191813
3092,0.69186413
3093,0.6918605
3094,0.6918104
3095,0.6918014
3096,0.6917775
3097,0.6916754
3098,0.69165075
3099,0.6916412
3100,0.69154656
3101,0.69153947
3102,0.6914268
3103,0.6913813
3104,0.69136965
3105,0.6913023
3106,0.6911596
3107,0.6911358
3108,0.6910375
3109,0.69101715
3110,0.6910049
3111,0.69064677
3112,0.69045794
3113,0.69032025
3114,0.6902512
3115,0.6901176
3116,0.6900459
3117,0.6900367
3118,0.69002044
3119,0.6899419
3120,0.68991745
3121,0.6898058
3122,0.6896768
3123,0.6894342
3124,0.6893803
3125,0.68900764
3126,0.6889331
3127,0.6888939
3128,0.68887365
3129,0.6888676
3130,0.68885416
3131,0.68883765
3132,0.6888252
3133,0.6887062
3134,0.6886761
3135,0.68857265
3136,0.6885227
3137,0.6880817
3138,0.6879473
3139,0.68781686
3140,0.6877304
3141,0.68769366
3142,0.6876779
3143,0.6876244
3144,0.6875894
3145,0.6875484
3146,0.687536
3147,0.6874207
3148,0.68740076
3149,0.68729573
3150,0.68722826
3151,0.68721473
3152,0.687157
3153,0.68703604
3154,0.68702763
3155,0.6869991
3156,0.6866425
3157,0.6864437
3158,0.6864183
3159,0.6862998
3160,0.6860973
3161,0.6859433
3162,0.6859327
3163,0.68590754
3164,0.6857569
3165,0.68500566
3166,0.6849905
3167,0.6849856
3168,0.6848796
3169,0.684825
3170,0.6848184
3171,0.6846878
3172,0.68438405
3173,0.68418306
3174,0.68417853
3175,0.68417674
3176,0.6840803
3177,0.68406475
3178,0.6840026
3179,0.6839569
3180,0.68387103
3181,0.68373996
3182,0.6832813
3183,0.68309873
3184,0.6830681
3185,0.68297225
3186,0.6829062
3187,0.682873
3188,0.6826888
3189,0.6824729
3190,0.68245995
3191,0.6823048
3192,0.6819478
3193,0.6819448
3194,0.68166703
3195,0.6816258
3196,0.6815645
3197,0.6814295
3198,0.6812717
3199,0.6812524
3200,0.6812507
3201,0.6811186
3202,0.68092924
3203,0.6808973
3204,0.6806651
3205,0.680471
3206,0.6804523
3207,0.6804182
3208,0.68030214
3209,0.6802356
3210,0.6801947
3211,0.68008786
3212,0.67979485
3213,0.6794236
3214,0.6788986
3215,0.6788859
3216,0.6788826
3217,0.6786514
3218,0.6786469
3219,0.67832154
3220,0.67829967
3221,0.67829627
3222,0.67805314
3223,0.67797285
3224,0.67796797
3225,0.677891
3226,0.67783755
3227,0.677837
3228,0.6778347
3229,0.6778114
3230,0.67773277
3231,0.6775241
3232,0.67724454
3233,0.6772301
3234,0.67677003
3235,0.676745
3236,0.6766653
3237,0.6765444
3238,0.67652917
