,x1,y1,x2,y2
1249,275.76953,147.79907,367.19162,354.49362
1250,179.03104,51.68455,623.7463,439.92413
1251,627.79675,131.48058,632.0542,322.87726
1252,56.78753,34.97249,459.6197,415.8909
1253,13.437881,354.61447,44.576607,378.5395
1254,50.037308,273.92236,248.8255,412.23575
1255,357.33148,123.56683,489.83044,443.76602
1256,176.2339,26.995726,485.8414,169.08214
1257,75.218544,124.54296,83.40202,441.0038
1258,128.55557,291.91983,395.00232,470.51364
1259,40.67486,271.15366,500.55396,444.3408
1260,39.0316,335.66165,379.8161,384.98172
1261,66.47358,180.90562,306.96835,433.96017
1262,30.596733,51.46382,85.18391,413.41837
1263,48.17108,319.07703,146.55338,464.5549
1264,227.84607,115.259254,548.9442,170.8082
1265,110.114784,181.80055,337.7879,289.24713
1266,66.42868,22.357721,423.99377,351.47842
1267,111.214676,241.43437,373.83002,290.3723
1268,271.62103,57.02823,585.66156,255.69446
1269,290.64783,88.24502,463.3882,206.91039
1270,87.54688,298.44977,325.7945,409.09656
1271,250.77507,91.432,314.6327,131.43019
1272,145.75137,10.066767,551.5917,409.24142
1273,361.76422,66.34546,528.5709,253.97203
1274,253.15411,242.98877,343.61478,301.95316
1275,26.027336,8.629618,337.7472,260.20517
1276,292.50974,52.031822,455.27753,461.40094
1277,100.02087,275.68533,214.75574,354.66418
1278,467.98978,393.95013,521.58777,474.59592
1279,106.098785,49.0533,474.19067,196.68346
1280,344.60492,69.93021,548.2738,124.83278
1281,93.20755,234.82642,194.36292,311.6957
1282,27.715797,5.801525,460.36267,97.11133
1283,367.23816,263.50732,548.0753,435.19162
1284,194.1029,211.14189,224.74765,342.31656
1285,394.82025,8.79796,619.101,326.44852
1286,226.98697,139.8789,481.8593,479.8534
1287,501.08008,381.17825,632.3369,404.50256
1288,152.12471,9.40773,594.87354,248.31953
1289,117.48642,418.25757,592.7343,460.90768
1290,284.5552,1.961689,608.88055,238.38416
1291,6.551132,221.03302,175.36179,386.06192
1292,75.417786,122.83416,484.28558,442.8858
1293,453.39676,377.87814,575.46136,417.75742
1294,86.75732,352.82098,253.51799,378.43478
1295,68.77998,128.52847,550.66003,380.60263
1296,450.74112,115.48419,517.5978,463.11563
1297,351.28934,230.57304,586.06555,251.73254
1298,202.73785,50.22191,550.0072,115.66469
1299,194.7604,328.6125,242.39139,475.19937
1300,142.7169,87.529564,240.55771,117.158745
1301,265.79565,2.3468113,576.21045,385.27164
1302,86.78692,106.64377,545.3289,474.19348
1303,46.58947,174.54575,269.24255,392.04178
1304,45.27439,217.22414,510.94586,450.7013
1305,65.37014,158.13972,98.58898,438.24475
1306,503.71497,206.3252,569.1102,281.1273
1307,111.44375,199.2285,605.8941,369.2251
1308,59.02897,40.729324,245.70844,138.09537
1309,168.1648,152.29399,361.35272,449.19864
1310,95.29266,276.63943,201.32306,449.24786
1311,60.2742,199.39055,341.77567,406.27536
1312,8.937378,105.449356,459.43546,222.6402
1313,38.72776,40.955544,449.41486,379.6722
1314,332.0379,164.75558,604.7345,396.29965
1315,55.521126,216.69012,131.21082,272.69125
1316,483.48413,406.49466,506.28217,432.76474
1317,74.53365,215.97186,469.72354,258.45694
1318,135.96204,159.62811,425.10706,223.6011
1319,106.97567,20.01277,274.61243,315.39136
1320,128.92865,239.95609,563.7084,299.73953
1321,92.16686,4.25128,379.51614,258.12967
1322,182.58313,245.23055,522.0263,424.42722
1323,142.41745,133.8912,516.61584,400.78012
1324,104.80671,75.43576,311.56995,222.06656
1325,135.03586,31.893883,267.09515,381.50827
1326,239.63611,170.16154,301.6975,280.10623
1327,97.24266,81.70993,429.70557,416.51895
1328,65.02346,260.20105,588.57556,268.21075
1329,469.97742,218.73648,530.84216,227.66043
1330,129.2702,252.5451,560.4675,303.88055
1331,73.15704,255.0244,395.2867,336.97903
1332,257.7862,112.43554,364.9121,479.89874
1333,176.12653,198.50807,334.79108,311.25195
1334,73.52257,326.99744,441.70593,371.30084
1335,152.84253,247.11874,446.06085,296.0786
1336,280.1471,180.15181,388.98376,316.9856
1337,10.994911,146.43637,402.861,472.63452
1338,181.30501,303.26163,502.2599,376.8337
1339,327.54077,118.178185,338.58417,352.2224
1340,442.54114,152.30582,516.30756,419.19357
1341,326.85175,23.448,494.10858,163.4769
1342,279.42395,25.118237,385.78015,386.2314
1343,432.31015,146.0257,547.2888,289.55518
1344,94.065094,163.72888,597.72516,292.4746
1345,522.38635,339.6623,557.1679,344.48633
1346,59.11476,454.90228,528.1969,459.06772
1347,30.618439,11.501598,497.9319,308.15955
1348,470.0946,197.36589,490.9148,403.03012
1349,128.1294,49.29743,269.88556,437.60165
1350,185.5792,114.18254,380.6804,133.80484
1351,55.311928,344.22202,246.33316,472.883
1352,80.20828,382.88354,414.01794,416.44324
1353,115.55115,44.12876,457.06387,182.30315
1354,27.30095,213.84868,385.18604,294.67804
1355,17.189522,130.68652,341.75003,335.35233
1356,16.536598,267.62085,285.27698,392.3652
1357,151.84402,79.98465,280.71692,456.84213
1358,83.55709,6.8106365,207.34596,399.84027
1359,375.32516,155.18678,454.065,174.09769
1360,75.460396,46.5489,405.64178,468.85696
1361,379.29352,75.475876,616.64667,248.65617
1362,425.6992,212.8858,565.6168,368.566
1363,443.30673,318.96613,475.107,322.95572
1364,286.07623,167.91841,409.99966,414.19452
1365,296.4713,275.15692,512.1365,443.1479
1366,355.66614,88.74942,518.0764,180.75497
1367,200.50214,406.38538,599.58594,458.504
1368,383.33044,315.08847,564.26575,441.2362
1369,228.41641,86.54074,394.15796,257.1957
1370,290.43536,166.52197,322.67926,367.5585
1371,113.1945,35.847557,152.51396,36.01902
1372,371.37903,230.7279,552.6739,265.57507
1373,105.923195,193.8499,237.72873,302.4709
1374,191.39175,82.27967,260.3439,370.251
1375,20.856514,272.91888,592.4517,420.99542
1376,299.25537,184.92583,457.3097,274.63858
1377,519.9238,167.75908,597.0802,414.68323
1378,137.93323,131.01208,508.84824,437.55063
1379,412.0047,149.9978,622.7675,185.45775
1380,80.39772,386.52307,207.7407,473.73627
1381,57.86148,35.60772,352.43695,320.21298
1382,20.722427,4.7625732,43.945274,236.65117
1383,247.3984,142.10187,443.38565,357.53714
1384,24.541817,222.55728,557.68524,380.74762
1385,397.32742,358.19348,487.6614,409.10434
1386,294.5072,336.26666,302.7675,367.48975
1387,391.4745,48.978996,550.42596,338.1156
1388,177.14058,212.21844,461.06818,442.47656
1389,163.14644,8.042564,362.50092,320.2146
1390,63.34362,335.32202,377.48987,470.37112
1391,517.5756,90.94705,619.48584,291.44833
1392,0.66322327,87.103645,30.756264,140.94896
1393,232.19704,9.393768,241.0361,298.3959
1394,282.98523,95.01014,636.281,434.20648
1395,220.10696,175.5559,304.03348,292.1358
1396,202.8516,12.455921,281.02118,459.51416
1397,229.04648,294.86237,298.27878,350.176
1398,121.59458,74.78551,192.6549,237.16988
1399,117.42199,229.72913,578.54193,347.59525
1400,457.8098,379.87296,596.61597,436.83423
1401,37.042618,200.73355,140.7378,317.13522
1402,508.26053,139.30464,517.72876,186.65097
1403,0.08087158,19.73239,212.96649,416.68234
1404,479.39716,184.00285,493.0285,457.4299
1405,250.25215,132.64278,472.10492,453.95154
1406,45.288277,32.64344,368.0688,114.98757
1407,66.98959,58.54091,630.2378,86.492325
1408,132.50278,91.955765,259.75317,95.605515
1409,437.43716,228.43497,454.6385,292.02737
1410,393.05292,268.92935,473.93292,456.66602
1411,228.13828,2.1763802,347.92426,128.86813
1412,163.96228,388.1298,613.6079,478.27994
1413,170.39413,251.8361,506.9348,352.3829
1414,143.56873,415.59958,334.85886,436.78223
1415,222.75851,359.1031,629.79504,426.0285
1416,163.40294,148.58937,164.80988,163.08
1417,176.9627,78.13986,261.40295,447.4265
1418,275.05154,67.46578,422.5624,117.76093
1419,334.2992,172.50595,519.3261,283.58902
1420,134.05316,203.63882,458.9828,398.10538
1421,96.70696,106.71879,350.69492,167.04918
1422,279.3949,88.3392,378.2674,244.07854
1423,27.802925,10.258484,77.53517,240.4714
1424,195.62515,301.14578,570.5059,377.85303
1425,286.429,199.64304,573.2556,254.89262
1426,333.96884,322.5729,590.94714,341.64905
1427,48.094482,10.140095,556.6012,341.23477
1428,256.3568,178.65872,329.14746,428.79492
1429,324.97623,20.463037,564.6626,300.82047
1430,199.59644,222.66737,465.1276,276.6682
1431,24.971237,239.17752,619.028,395.34094
1432,20.060043,112.85608,236.18152,406.61984
1433,455.7682,70.891716,595.4927,136.9285
1434,519.53076,20.227718,637.2578,341.74527
1435,544.74023,30.752449,566.75995,74.5717
1436,160.28488,181.0367,349.9934,245.82721
1437,48.162727,89.15932,513.7346,147.30331
1438,196.32957,378.22797,463.474,407.11868
1439,51.92917,279.79535,522.9278,474.30667
1440,521.1161,157.86807,591.752,409.6611
1441,239.71596,67.42287,455.0796,353.79596
1442,228.66382,35.316467,587.14856,341.02954
1443,437.95865,231.23645,540.9943,300.42828
1444,353.79227,131.14265,443.4769,139.014
1445,82.785416,79.37782,399.29642,338.71445
1446,306.4084,149.36975,368.31284,323.64822
1447,560.2097,153.5992,615.40735,330.98273
1448,281.0326,189.55278,451.84665,375.5433
1449,314.15137,38.15841,565.47766,129.65123
1450,55.788765,428.35736,322.4569,437.0027
1451,96.755295,256.26016,581.21893,375.73837
1452,507.85995,232.8408,592.81714,403.42102
1453,50.16674,221.8674,577.00885,331.85278
1454,274.1055,190.20987,494.8283,405.27658
1455,116.65844,29.763937,230.31674,387.64868
1456,170.42061,182.22208,409.57855,337.05753
1457,98.8636,104.61966,180.50616,222.9076
1458,157.10846,84.296036,245.27911,137.81923
1459,65.410194,193.09283,489.47144,410.81778
1460,228.82095,46.13125,325.67337,63.058746
1461,594.97736,87.8781,618.10126,184.33025
1462,172.50641,405.57117,465.1045,468.0045
1463,59.627686,224.24731,429.7418,292.09006
1464,36.507187,178.31065,225.73697,230.66257
1465,370.2791,112.07912,525.46826,475.53464
1466,450.43256,238.70602,493.3521,241.38382
1467,403.82568,98.95566,429.83594,349.72766
1468,35.00435,116.03977,591.8595,423.72534
1469,374.40875,214.92877,477.22504,441.50684
1470,246.33217,106.52198,465.2434,306.3291
1471,329.19907,47.215004,540.6825,190.09401
1472,478.22632,294.98877,544.31836,435.96344
1473,379.1504,139.86021,498.0929,371.62634
1474,19.463463,3.3178139,478.74634,309.38278
1475,56.085968,45.14537,418.83926,363.30862
1476,349.80927,383.99023,514.3734,476.62265
1477,107.97928,174.61398,301.2076,427.2881
1478,217.63618,256.6436,397.49213,340.17133
1479,265.951,82.94203,376.75705,171.82947
1480,186.30821,25.667725,542.9949,49.262638
1481,320.95776,17.866888,419.64963,267.1547
1482,439.8543,82.815796,511.25638,389.13705
1483,39.10965,112.76679,487.90024,205.19995
1484,93.306274,6.1491966,339.58142,471.77405
1485,382.92853,46.729973,634.22644,326.96222
1486,208.56186,3.5036945,396.2749,169.81505
1487,141.43181,9.285851,440.68988,346.2862
1488,187.61444,98.40483,464.31982,186.32092
1489,259.7707,138.53354,313.7693,159.93863
1490,103.5379,352.28284,314.8671,420.41116
1491,375.53116,207.39134,454.4372,459.99252
1492,261.1948,24.17221,543.1094,403.1409
1493,98.1826,18.976336,356.5376,319.58084
1494,31.898384,14.855032,618.1609,479.59473
1495,175.508,236.48294,550.3294,327.6857
1496,325.4793,68.36998,418.21564,232.93059
1497,231.04187,370.9507,322.46494,405.13602
1498,176.3573,226.31387,336.36508,226.82399
1499,539.7627,312.30698,626.97437,314.68774
1500,116.33846,103.82309,610.3645,111.56842
1501,17.266006,125.66846,276.34113,212.83493
1502,223.06958,28.756714,460.7365,473.66653
1503,74.48967,442.98322,634.1017,469.61932
1504,93.67214,77.32707,98.293915,100.06554
1505,143.55222,104.68924,393.8382,125.52936
1506,517.5445,284.45,519.1379,386.06958
1507,348.8838,50.095024,405.27307,80.65312
1508,132.61421,131.6698,247.0328,472.22284
1509,425.4675,295.8657,492.56116,462.9508
1510,175.538,277.5596,342.2327,426.15814
1511,363.14172,14.75873,467.0476,255.24059
1512,130.5972,192.39172,572.9328,270.94116
1513,47.60685,308.82632,548.3029,311.5431
1514,16.671104,242.99603,160.55672,381.06628
1515,471.70087,59.441498,618.58203,241.45537
1516,235.87761,265.74323,475.92065,335.06625
1517,275.0465,412.95435,415.04327,433.23712
1518,194.18835,256.5862,455.25,451.35043
1519,230.97867,145.81705,292.32642,253.1464
1520,231.8348,309.1316,567.1959,394.58295
1521,162.33386,352.3679,580.7416,365.44107
1522,132.9849,301.8505,602.2606,444.01028
1523,171.3052,413.99518,524.03723,443.1586
1524,447.76212,156.65555,472.8216,258.25394
1525,425.35858,47.657463,518.59686,412.38483
1526,147.77283,119.28079,351.58942,338.49515
1527,142.56,11.506147,508.12625,352.39502
1528,254.9141,12.216139,557.78296,55.80288
1529,270.83585,55.591278,329.78015,297.3544
1530,285.75,279.5225,443.92688,331.43637
1531,64.057884,305.9828,412.98572,441.03262
1532,194.40376,65.62128,217.4517,384.04782
1533,97.421074,369.78586,426.37927,465.34058
1534,29.29409,216.11243,508.38373,349.94684
1535,287.5592,133.2568,425.5655,316.16418
1536,103.29353,19.713793,232.71451,229.60112
1537,109.89601,170.77364,223.90323,360.246
1538,48.6874,262.65756,250.5597,320.56863
1539,191.80188,30.345268,410.29974,304.8958
1540,245.4795,358.9932,514.64886,455.67374
1541,459.09665,21.282377,472.4623,286.66818
1542,248.34836,58.220016,345.72372,69.661934
1543,15.199127,371.1002,80.41546,437.9798
1544,105.80898,357.33838,282.41452,382.48785
1545,48.340492,130.9398,522.6987,340.52466
1546,111.2875,54.719498,227.85019,375.81708
1547,39.712753,289.49716,475.63904,461.03134
1548,102.35996,354.81586,226.65912,362.86484
1549,84.21883,48.602745,635.06177,118.842575
1550,301.65344,66.654396,353.8747,325.9206
1551,272.25574,288.8339,338.5649,360.05438
1552,220.7679,204.9286,226.53351,303.97684
1553,287.69855,25.005913,565.42596,315.00546
1554,250.72186,109.024,378.90927,163.02086
1555,417.96542,87.290695,441.55307,438.8571
1556,146.59187,61.510246,197.71939,63.600597
1557,402.31152,59.334557,413.4027,238.99626
1558,56.367874,10.76889,516.93384,308.82083
1559,9.521675,34.438877,531.0267,186.26773
1560,63.31665,99.638214,182.51335,266.5894
1561,112.43141,260.1887,464.58524,417.53406
1562,27.416878,87.85446,539.1957,140.74176
1563,209.43459,169.85075,273.67203,443.39365
1564,28.189888,168.83337,167.21234,218.84465
1565,143.03665,243.28891,531.0342,360.0706
1566,90.38742,69.832794,630.9951,143.81075
1567,127.76955,68.44288,268.35568,318.85742
1568,133.79697,65.97047,147.09099,307.53055
1569,68.905334,45.40472,522.53564,143.47183
1570,66.711235,65.71784,416.099,309.66165
1571,150.78743,132.02463,197.64763,216.84036
1572,266.96716,278.08084,328.5272,351.60336
1573,47.620087,147.17017,615.0895,224.39684
1574,155.07526,96.67471,359.49557,307.4425
1575,298.4718,216.40955,511.0379,311.7694
1576,30.644531,254.35373,184.83955,412.44434
1577,110.522575,276.48682,589.5316,387.5644
1578,455.03827,212.01596,599.6649,278.8914
1579,363.6104,181.06577,418.85025,206.9113
1580,23.35411,356.04324,351.93842,443.8543
1581,229.51398,194.38248,408.01093,260.33606
1582,96.08669,345.95566,589.7628,365.9649
1583,260.76074,206.89914,540.14935,293.21704
1584,552.124,7.5100994,552.92255,29.012089
1585,57.17987,246.2774,328.1514,303.42548
1586,147.83546,100.80168,507.0483,383.18597
1587,81.52065,24.07751,418.8478,130.13643
1588,132.43927,137.34254,519.39746,137.70662
1589,424.25244,460.99313,499.14813,473.42245
1590,490.98203,10.5974865,533.88324,256.25272
1591,161.85127,68.61331,278.34113,444.55502
1592,239.34445,402.54825,328.96637,406.92453
1593,410.37796,164.97803,639.6714,289.59137
1594,456.5569,138.55559,548.8834,237.02124
1595,221.25531,33.992355,447.0619,252.99695
1596,13.054848,200.58371,333.0094,259.1446
1597,121.545334,278.9783,298.64774,376.3138
1598,162.13168,226.83913,185.96805,360.89676
1599,234.80682,293.03055,321.20776,384.1827
1600,165.31685,88.58391,598.4937,434.17657
1601,467.6751,92.60914,481.31024,339.9124
1602,167.38202,76.037834,570.04376,95.66763
1603,111.242256,179.00851,490.9649,416.73682
1604,218.23367,39.50692,450.97748,324.41885
1605,414.15744,7.9890633,475.1698,373.32565
1606,403.99994,132.68764,420.06006,354.8294
1607,257.53967,33.68517,342.07272,174.67123
1608,179.55716,200.53262,187.14496,374.82626
1609,251.84811,451.90887,336.43732,466.5489
1610,84.82609,260.75323,625.80585,320.73618
1611,81.173515,9.73938,418.53094,79.722916
1612,496.1529,376.36234,603.8649,430.0322
1613,252.65384,254.54378,540.6576,271.42532
1614,8.00396,12.301855,403.64133,299.6262
1615,113.53981,343.53128,583.31036,425.9635
1616,70.84274,63.401527,169.9599,219.43251
1617,422.37094,140.82224,493.15625,386.51944
1618,79.12052,23.779135,278.79095,333.44617
1619,126.657486,239.64835,228.53848,428.2339
1620,465.36353,292.07486,535.07947,363.5169
1621,169.72598,12.7987,303.84274,276.5664
1622,377.2901,272.4859,480.6134,299.023
1623,138.28697,173.9049,421.70538,357.59778
1624,246.93535,194.78236,398.4117,255.9888
1625,558.1147,22.56217,566.00024,122.21028
1626,170.57727,99.69,435.18256,337.06906
1627,306.91287,181.77438,332.3501,291.35013
1628,35.514946,108.70145,327.52826,352.20267
1629,520.5982,67.73887,549.9836,102.632385
1630,302.44736,252.7557,356.20377,473.92432
1631,84.07543,10.62501,520.1495,48.772804
1632,62.90928,3.851223,608.66583,405.96533
1633,89.52591,205.3499,169.31168,226.31624
1634,410.44315,282.76178,537.96985,474.15298
1635,91.725044,183.96829,110.79647,308.9959
1636,287.4076,116.92895,432.0787,177.22572
1637,10.356293,234.52174,174.90323,385.8372
1638,241.71188,26.399403,417.03186,226.5925
1639,329.97586,61.448677,499.63855,340.29764
1640,344.50214,167.04034,392.01266,454.79523
1641,330.17746,71.913445,564.0097,380.61996
1642,83.83434,55.04162,471.808,261.34525
1643,302.36255,308.86298,401.78864,353.7626
1644,335.52005,108.863495,411.0121,124.47218
1645,327.16977,24.039946,612.56287,68.85532
1646,304.70657,85.77061,386.9386,403.25858
1647,141.32556,8.092575,457.61917,306.68704
1648,398.91342,132.78694,635.05927,215.57127
1649,456.49857,422.76602,583.00354,465.02838
1650,92.06669,254.52493,452.6514,277.71637
1651,48.61679,227.03587,536.6003,456.49094
1652,166.66336,55.16653,561.9894,266.24844
1653,490.65326,103.75199,542.8784,471.90378
1654,75.742455,172.89014,298.4285,226.01604
1655,128.10321,67.535965,470.11334,445.65747
1656,456.0997,382.25455,547.66565,415.69427
1657,475.75574,149.70331,500.76556,240.29996
1658,146.10272,249.04367,544.93036,320.5403
1659,70.85461,102.26478,473.17712,128.61674
1660,433.76556,268.4464,491.99164,297.43353
1661,614.03485,315.527,637.8593,442.80023
1662,36.659126,45.217495,99.0781,248.81201
1663,115.28477,181.55008,634.156,421.59488
1664,86.47339,381.669,440.31122,392.93042
1665,39.848404,238.44727,267.45276,277.60736
1666,177.72766,30.219698,193.71704,383.38898
1667,378.56604,193.41505,572.19226,354.53668
1668,267.05267,58.0745,493.59998,180.63835
1669,126.364365,338.6906,180.07602,473.69656
1670,63.748817,131.91023,237.90771,283.28836
1671,115.9182,36.53143,604.7334,138.35115
1672,244.8599,136.56003,307.57312,282.73532
1673,512.513,276.6328,525.63605,369.23547
1674,96.06224,82.61398,262.24005,199.91753
1675,61.214104,65.456,516.85315,129.83662
1676,115.716896,14.736414,362.80396,221.1216
1677,333.2457,159.30002,624.4093,327.2657
1678,388.03265,213.13179,461.53073,467.46402
1679,152.41714,330.45532,535.9185,369.41312
1680,322.7187,399.36584,399.1474,400.48962
1681,123.524895,18.941402,124.55841,450.4603
1682,159.22885,228.66574,277.55902,238.59718
1683,432.81573,120.12402,436.7822,430.18546
1684,311.70776,93.63018,422.80225,189.46826
1685,525.30524,342.14536,543.58984,435.07617
1686,246.1058,57.22873,519.5157,211.15811
1687,153.07507,0.85819244,398.51904,310.40018
1688,43.95504,190.24667,379.80377,422.598
1689,187.1299,216.83942,389.53418,419.3739
1690,136.70807,62.04523,477.47894,400.83972
1691,249.45828,258.57504,369.84756,300.6908
1692,10.843964,295.96362,415.98944,444.87653
1693,31.98616,114.719894,481.3243,180.38858
1694,480.07385,281.70255,602.1369,350.99615
1695,176.68475,187.92693,181.71936,301.25757
1696,188.18199,323.15646,521.2497,394.51526
1697,115.77274,2.3163128,608.5224,53.53383
1698,36.666985,177.43604,397.98062,431.29694
1699,39.411926,207.38512,518.45044,216.16055
1700,560.3634,91.99925,574.36847,407.64084
1701,493.14633,156.2213,540.4787,160.63159
1702,96.4584,63.39618,638.7012,359.14023
1703,75.33081,28.976469,81.505394,171.44223
1704,159.26064,259.17303,260.60626,299.14816
1705,236.00375,122.19529,253.0854,309.35565
1706,52.946053,85.9166,384.58438,375.61636
1707,160.56267,265.67456,347.54736,306.8391
1708,327.60422,56.44575,530.6459,360.85272
1709,227.24445,101.63421,449.3718,128.5248
1710,7.9110336,94.24996,526.6957,183.41446
1711,176.59213,89.97894,461.09805,250.52916
1712,349.51584,320.79163,454.3123,347.66202
1713,326.67908,254.29883,525.9244,288.72406
1714,204.81686,157.5531,235.36148,424.9596
1715,3.518219,267.5964,167.58774,472.9348
1716,167.60971,269.1916,536.1943,366.50342
1717,24.839516,31.863213,75.71373,372.24347
1718,269.53763,277.76822,608.61786,443.53574
1719,77.45548,66.86302,534.59094,288.28268
1720,469.83643,160.77023,482.27728,190.52654
1721,400.50916,238.66183,476.20996,353.22147
1722,49.56852,146.62001,488.03687,331.23514
1723,433.11664,416.03476,582.6028,442.81665
1724,49.39083,193.62201,510.50015,378.1206
1725,357.431,103.795135,414.2776,120.66367
1726,320.0598,280.21213,406.6763,412.96124
1727,14.798355,249.65819,341.82117,256.13464
1728,460.43433,233.01472,487.2873,402.78482
1729,457.88467,183.54066,464.9134,269.8253
1730,106.34422,143.15698,591.2479,448.90652
1731,269.84827,98.35745,324.46057,140.63782
1732,119.150734,85.03272,595.87665,329.53195
1733,193.4213,17.916126,594.2977,342.74146
1734,228.4653,174.04462,298.92346,458.66968
1735,206.87767,98.1239,418.2182,380.0279
1736,312.01367,2.7005768,410.4452,75.15121
1737,508.89157,464.97186,634.6863,471.33936
1738,180.66826,246.86803,185.08359,405.3146
1739,2.1568298,157.76897,498.45248,328.95563
1740,455.6807,291.7838,619.5745,432.59232
1741,371.51575,8.818474,540.3336,337.02396
1742,18.647308,258.85684,556.485,285.324
1743,76.503716,168.5117,183.9109,334.23166
1744,234.20193,268.01965,459.4663,311.68616
1745,45.446205,9.501886,138.24791,254.14182
1746,399.987,179.25993,573.3855,227.31088
1747,367.91977,54.670715,396.29218,105.49161
1748,62.713852,133.55612,123.49342,456.79623
1749,108.127975,35.715866,446.07965,41.86898
1750,587.84064,104.96747,614.9162,193.5042
1751,9.734497,40.0476,274.2157,382.9908
1752,411.83322,103.05482,637.8142,271.45685
1753,199.51904,11.330681,441.77667,473.32278
1754,82.910995,419.02786,462.90308,467.36652
1755,72.25708,4.6567726,426.81348,398.39313
1756,195.00893,234.03662,279.50238,442.42517
1757,211.37962,103.51533,285.4958,164.80765
1758,293.16714,96.36978,311.10205,149.66151
1759,35.72632,364.64697,550.51526,410.6303
1760,254.5095,41.520164,545.20654,465.39954
1761,353.45648,333.45856,573.07214,430.986
1762,277.53555,95.2317,361.87637,313.14816
1763,313.6885,139.7476,415.6914,162.64331
1764,345.37585,58.232544,364.20914,395.33914
1765,270.05804,218.77756,562.5112,476.6597
1766,168.56937,114.24248,603.1124,363.25943
1767,215.74051,188.89238,267.27582,352.44864
1768,152.9025,9.085865,549.77374,228.20755
1769,234.45274,68.0177,574.9506,330.8664
1770,396.0432,372.74902,551.5427,434.81204
1771,38.859024,452.64627,290.60852,455.92218
1772,307.61856,134.94716,629.1562,224.0546
1773,508.31332,236.47394,578.78064,281.86465
1774,181.14429,289.927,482.02258,420.58774
1775,428.2867,209.32474,469.10553,458.8398
1776,122.34421,161.4828,396.8022,307.67908
1777,136.22665,231.56963,205.09697,351.59854
1778,351.47748,94.26144,584.49365,415.6332
1779,101.09184,156.57838,591.14996,346.96155
1780,100.75466,346.14703,132.85484,404.57175
1781,373.23184,21.730785,600.17755,121.748085
1782,347.59515,283.297,359.4013,345.8586
1783,78.60088,190.2542,373.6694,370.5259
1784,128.65298,425.45358,380.35947,441.23026
1785,388.53143,133.30045,436.34906,268.72607
1786,180.83664,169.19138,305.99805,394.00485
1787,437.85342,90.3344,624.1908,421.4769
1788,203.69266,10.708637,528.70215,192.55649
1789,55.16823,5.761528,607.95667,410.18893
1790,229.4619,161.1454,536.8525,461.21228
1791,292.99762,149.6417,374.83215,312.44955
1792,400.07538,153.97284,467.4704,305.20306
1793,194.19162,182.25076,364.72284,399.28268
1794,168.69896,63.55482,575.24426,331.81046
1795,196.65253,68.3533,455.1725,326.51547
1796,526.7325,60.99578,609.60205,345.46182
1797,333.31842,201.43796,583.8605,469.95883
1798,357.98978,223.56844,432.32825,416.50864
1799,200.60825,52.102776,355.16312,394.62592
1800,118.18588,53.957005,154.89899,228.71962
1801,242.86697,151.61218,356.09714,286.09937
1802,150.46562,7.06089,302.95258,304.5804
1803,126.89541,104.81784,244.90044,280.68652
1804,187.8725,54.85462,301.32178,207.60626
1805,169.85486,101.60539,466.31442,448.4642
1806,114.60941,83.4163,308.04688,218.02686
1807,47.232018,217.89905,155.95909,250.54599
1808,15.201988,251.39597,116.60629,352.72513
1809,13.56987,6.515894,436.42188,347.70306
1810,216.85478,19.907198,245.55539,269.94922
1811,165.26074,160.24667,472.24564,228.48204
1812,360.89514,204.26176,451.77136,355.95392
1813,201.07643,422.38434,597.2701,475.1841
1814,406.61304,272.90497,622.15155,413.94485
1815,260.66956,159.64084,507.19366,392.012
1816,74.22947,12.061701,278.86987,37.673637
1817,80.78522,94.44054,135.05203,405.7202
1818,401.59152,174.83253,556.6074,333.46432
1819,94.83639,3.7441063,618.54504,411.00504
1820,428.7346,28.988113,608.06024,379.60297
1821,424.963,110.11302,557.16187,360.99533
1822,378.00446,180.81541,539.5895,321.99823
1823,321.89453,16.76857,438.3423,348.11194
1824,423.78326,154.74377,467.84186,214.06242
1825,175.22858,286.1287,505.85376,316.60037
1826,240.91321,35.48329,620.4342,255.3501
1827,85.69599,436.75842,457.143,465.9184
1828,23.217964,38.37384,236.87411,433.5372
1829,303.67496,0.7327652,625.6445,242.44191
1830,293.47937,56.659813,526.2605,364.7286
1831,334.34482,334.55075,486.26065,429.33698
1832,78.71082,140.16423,332.4035,312.4768
1833,548.51855,360.9757,551.81555,465.8141
1834,333.07043,181.00282,396.05133,377.5861
1835,70.11532,76.750656,302.31717,416.6884
1836,302.22534,2.5076008,385.0429,353.04282
1837,219.55109,17.700033,343.36487,466.5242
1838,418.01315,4.188938,599.7235,199.49
1839,171.82747,66.32303,404.7094,116.72659
1840,79.13811,338.66708,470.23343,387.86807
1841,202.90775,29.003248,430.14386,182.7013
1842,406.89563,198.78044,518.66797,412.04468
1843,266.2912,75.63129,421.84628,433.73157
1844,22.319298,374.3913,280.96634,456.4654
1845,63.88359,139.595,392.56833,358.48413
1846,107.34444,278.26712,318.8911,441.77908
1847,573.4761,3.6738682,607.78467,212.9502
1848,173.83232,47.14608,481.47708,447.57574
1849,211.93016,168.03961,448.07407,458.28595
1850,83.91701,65.21988,270.4379,196.39421
1851,137.52213,149.50458,571.1573,470.77948
1852,13.636017,125.32642,111.78093,266.33994
1853,307.59778,7.3931694,632.12787,229.05984
1854,285.74405,168.37659,626.0423,240.03238
1855,251.87665,227.54347,387.5339,473.48215
1856,126.97838,41.431244,200.46918,445.33228
1857,265.7303,102.69971,459.29388,447.79474
