,score
1675,0.83255273
1676,0.83249533
1677,0.8321634
1678,0.8319209
1679,0.8316968
1680,0.83158255
1681,0.83144486
1682,0.8312394
1683,0.8311137
1684,0.8310825
1685,0.8307543
1686,0.8307098
1687,0.8307052
1688,0.8304906
1689,0.8304434
1690,0.8303372
1691,0.83027595
1692,0.8301525
1693,0.8301511
1694,0.8300688
1695,0.8300357
1696,0.8299396
1697,0.82978207
1698,0.8295922
1699,0.8294034
1700,0.8293451
1701,0.82907623
1702,0.8289842
1703,0.82894653
1704,0.8286265
1705,0.8285585
1706,0.82837564
1707,0.8283006
1708,0.8282824
1709,0.8281462
1710,0.8279909
1711,0.8278248
1712,0.82774574
1713,0.8274017
1714,0.82731205
1715,0.8272364
1716,0.82717633
1717,0.82717294
1718,0.82710916
1719,0.82694066
1720,0.8267638
1721,0.82664204
1722,0.8266247
1723,0.8265848
1724,0.8265847
1725,0.8263745
1726,0.8262775
1727,0.8261718
1728,0.82590395
1729,0.8257065
1730,0.8256179
1731,0.8256106
1732,0.82529163
1733,0.8252526
1734,0.8251588
1735,0.82514614
1736,0.8251257
1737,0.8250168
1738,0.82501614
1739,0.824781
1740,0.8246934
1741,0.8246748
1742,0.82454365
1743,0.8245136
1744,0.82434124
1745,0.8242725
1746,0.8242696
1747,0.8241542
1748,0.8241352
1749,0.8240978
1750,0.82409
1751,0.8238317
1752,0.8238221
1753,0.8238094
1754,0.82337314
1755,0.82312644
1756,0.8230746
1757,0.8229867
1758,0.822837
1759,0.8227618
1760,0.8226824
1761,0.8226662
1762,0.8225017
1763,0.82247305
1764,0.82243896
1765,0.8223759
1766,0.8220016
1767,0.8217105
1768,0.8215065
1769,0.82147866
1770,0.82144845
1771,0.8214406
1772,0.82134926
1773,0.82077485
1774,0.8207601
1775,0.8207171
1776,0.8206679
1777,0.82063335
1778,0.8202818
1779,0.82002383
1780,0.81974876
1781,0.81966674
1782,0.8196653
1783,0.8195879
1784,0.81952506
1785,0.8195092
1786,0.8194564
1787,0.8194522
1788,0.8194386
1789,0.8191878
1790,0.81918555
1791,0.819154
1792,0.81884784
1793,0.8188475
1794,0.81871223
1795,0.8186913
1796,0.8186707
1797,0.8186594
1798,0.81854093
1799,0.8185086
1800,0.8183664
1801,0.81820166
1802,0.818164
1803,0.81793493
1804,0.8178125
1805,0.81745636
1806,0.8173705
1807,0.8172532
1808,0.817242
1809,0.817188
1810,0.81714696
1811,0.8171275
1812,0.81694967
1813,0.816949
1814,0.8168263
1815,0.81678396
1816,0.8167354
1817,0.8166658
1818,0.81665695
1819,0.8165565
1820,0.81648624
1821,0.8163805
1822,0.816311
1823,0.81624186
1824,0.8161906
1825,0.8161044
1826,0.8160117
1827,0.8159307
1828,0.8159151
1829,0.81588215
1830,0.81582385
1831,0.8157879
1832,0.8154211
1833,0.8151108
1834,0.8146344
1835,0.8145875
1836,0.8143897
1837,0.8142352
1838,0.8142289
1839,0.81407285
1840,0.8139559
1841,0.81387824
1842,0.8138061
1843,0.81379986
1844,0.8137797
1845,0.81375295
1846,0.8137279
1847,0.81353736
1848,0.813198
1849,0.8131617
1850,0.81309503
1851,0.8130837
1852,0.8130353
1853,0.8129747
1854,0.8129695
1855,0.81292516
1856,0.81276935
1857,0.8126607
1858,0.81259084
1859,0.81247234
1860,0.81243384
1861,0.81238705
1862,0.8121977
1863,0.81215554
1864,0.8120024
1865,0.81195724
1866,0.8118587
1867,0.81158483
1868,0.81126446
1869,0.8111643
1870,0.8111531
1871,0.81096333
1872,0.81075245
1873,0.81064045
1874,0.8105886
1875,0.8105813
1876,0.81054515
1877,0.8104626
1878,0.8104016
1879,0.8104009
1880,0.81017286
1881,0.8101694
1882,0.8101456
1883,0.8099917
1884,0.80998105
1885,0.80981576
1886,0.8097321
1887,0.8096566
1888,0.8096465
1889,0.8096445
1890,0.80927086
1891,0.80923736
1892,0.80923057
1893,0.8092147
1894,0.80882394
1895,0.80877376
1896,0.808382
1897,0.808296
1898,0.8082176
1899,0.8081063
1900,0.80810064
1901,0.8080038
1902,0.8078688
1903,0.8077324
1904,0.80773056
1905,0.8076588
1906,0.8076502
1907,0.8076279
1908,0.8075878
1909,0.80749
1910,0.8073461
1911,0.80721307
1912,0.8071809
1913,0.8071723
1914,0.8071505
1915,0.80702955
1916,0.8070146
1917,0.8069537
1918,0.8069386
1919,0.80689365
1920,0.8065673
1921,0.8064401
1922,0.80641276
1923,0.80630857
1924,0.80606246
1925,0.8059305
1926,0.8059008
1927,0.8056328
1928,0.80555594
1929,0.8054513
1930,0.80538756
1931,0.8051598
1932,0.8049579
1933,0.8047631
1934,0.8047218
1935,0.8045833
1936,0.8044377
1937,0.8044195
1938,0.80439997
1939,0.804301
1940,0.804081
1941,0.8040021
1942,0.80395037
1943,0.80382895
1944,0.803803
1945,0.8037391
1946,0.80370426
1947,0.8036169
1948,0.80319595
1949,0.8031848
1950,0.8030502
1951,0.8029474
1952,0.8029472
1953,0.8027591
1954,0.8027051
1955,0.8025113
1956,0.80247605
1957,0.80241275
1958,0.80231524
1959,0.80229604
1960,0.80197114
1961,0.8018962
1962,0.8018243
1963,0.80154544
1964,0.8015102
1965,0.80134225
1966,0.8012209
1967,0.80108464
1968,0.801027
1969,0.8008332
1970,0.8007534
1971,0.8005591
1972,0.8004151
1973,0.8002742
1974,0.80024785
1975,0.8000861
1976,0.7999939
1977,0.79995084
1978,0.79993963
1979,0.7998287
1980,0.79978496
1981,0.79977137
1982,0.7997147
1983,0.79968363
1984,0.79945314
1985,0.79943055
1986,0.7993587
1987,0.79933697
1988,0.7991674
1989,0.7990227
1990,0.79889554
1991,0.798876
1992,0.7988381
1993,0.79875654
1994,0.79868436
1995,0.7985929
1996,0.798562
1997,0.7985431
1998,0.79849553
1999,0.7984665
2000,0.79839677
2001,0.79816204
2002,0.79808164
2003,0.7977817
2004,0.7976672
2005,0.79757863
2006,0.79745543
2007,0.79737926
2008,0.79723436
2009,0.7972267
2010,0.79712766
2011,0.7970841
2012,0.79687214
2013,0.7968214
2014,0.7967359
2015,0.79664165
2016,0.79663986
2017,0.7966142
2018,0.7965979
2019,0.7965553
2020,0.79640144
2021,0.79633415
2022,0.7962295
2023,0.7960704
2024,0.7960233
2025,0.79595083
2026,0.7958063
2027,0.795753
2028,0.79565233
2029,0.79551154
2030,0.7953671
2031,0.79531014
2032,0.79524744
2033,0.7952057
2034,0.7949806
2035,0.79495865
2036,0.7948004
2037,0.7946273
2038,0.7946168
2039,0.7944444
2040,0.79443514
2041,0.79438674
2042,0.7942258
2043,0.79403675
2044,0.7939908
2045,0.79392713
2046,0.793833
2047,0.7935227
2048,0.79337496
2049,0.7929037
2050,0.79276246
2051,0.79259115
2052,0.7925449
2053,0.79244965
2054,0.7924231
2055,0.7921709
2056,0.7920931
2057,0.791948
2058,0.7919423
2059,0.7917965
2060,0.79176074
2061,0.7917064
2062,0.7915604
2063,0.79148984
2064,0.79144806
2065,0.79141814
2066,0.79134244
2067,0.79127234
2068,0.7912715
2069,0.7912579
2070,0.7912192
2071,0.79103893
2072,0.791003
2073,0.7909969
2074,0.7908153
2075,0.7908076
2076,0.7907687
2077,0.7906777
2078,0.79053485
2079,0.7904551
2080,0.79032916
2081,0.7903076
2082,0.79014015
2083,0.7901281
2084,0.78991866
2085,0.78974533
2086,0.78965414
2087,0.78962964
2088,0.7895835
2089,0.78949964
2090,0.7893959
2091,0.7892809
2092,0.78924805
2093,0.7889718
2094,0.78873545
2095,0.7886979
2096,0.7886341
2097,0.788559
2098,0.7884686
2099,0.7884077
2100,0.7883243
2101,0.7881843
2102,0.78814286
2103,0.78813237
2104,0.78810257
2105,0.78808653
2106,0.7878257
2107,0.78780466
2108,0.7873353
2109,0.7871529
2110,0.78708106
2111,0.78698194
2112,0.7869781
2113,0.78693503
2114,0.7868827
2115,0.78683907
2116,0.78669417
2117,0.78652555
2118,0.7865106
2119,0.7863484
2120,0.78634053
2121,0.78626144
2122,0.78618246
2123,0.78582644
2124,0.78581524
2125,0.78556645
2126,0.7854808
2127,0.78547144
2128,0.78533655
2129,0.78526944
2130,0.7851357
2131,0.7851245
2132,0.7847205
2133,0.7845181
2134,0.7844241
2135,0.7843637
2136,0.7841896
2137,0.7841334
2138,0.7840805
2139,0.78401476
2140,0.783959
2141,0.7839496
2142,0.7837668
2143,0.78374916
2144,0.7836485
2145,0.78353876
2146,0.783508
2147,0.7834217
2148,0.7833217
2149,0.7830866
2150,0.7828019
2151,0.78280073
2152,0.7827574
2153,0.78268236
2154,0.782568
2155,0.7824903
2156,0.782407
2157,0.7823709
2158,0.78236586
2159,0.78236115
2160,0.7822411
2161,0.781683
2162,0.7814737
2163,0.7814697
2164,0.7813241
2165,0.78129166
2166,0.7812392
2167,0.78123677
2168,0.78122205
2169,0.781206
2170,0.7811171
2171,0.7810022
2172,0.78087825
2173,0.7803233
2174,0.78018427
2175,0.780078
2176,0.77993786
2177,0.77991325
2178,0.77987844
2179,0.7797117
2180,0.7795631
2181,0.7794446
2182,0.77939725
2183,0.7793067
2184,0.77919894
2185,0.779172
2186,0.7791309
2187,0.7790622
2188,0.7790609
2189,0.7790057
2190,0.7789832
2191,0.77891624
2192,0.77891445
2193,0.7786433
2194,0.7786028
2195,0.7785858
2196,0.77854466
2197,0.77830213
2198,0.7780335
2199,0.7780252
2200,0.7779825
2201,0.77789575
2202,0.77755237
2203,0.7774039
2204,0.7770233
2205,0.77692926
2206,0.7768188
2207,0.7764272
2208,0.7764133
2209,0.776354
2210,0.77629733
2211,0.7762913
2212,0.77625877
2213,0.77619505
2214,0.776017
2215,0.7759417
2216,0.77589595
2217,0.77580994
2218,0.77579707
2219,0.77560467
2220,0.77550334
2221,0.77537405
2222,0.7752301
2223,0.77519614
2224,0.77519125
2225,0.77509475
2226,0.7749676
2227,0.77492344
2228,0.77487063
2229,0.77486145
2230,0.77465105
2231,0.77443457
2232,0.7743296
2233,0.7740301
2234,0.7739363
2235,0.77391696
2236,0.77384746
2237,0.77382237
2238,0.77380943
2239,0.7738001
2240,0.7737177
2241,0.7736464
2242,0.7735725
2243,0.77344215
2244,0.7734231
2245,0.7733979
2246,0.7732309
2247,0.77319187
2248,0.7729473
2249,0.77293247
2250,0.772836
2251,0.77275723
2252,0.7727022
2253,0.7725009
2254,0.7723388
2255,0.77220243
2256,0.77198404
2257,0.77195215
2258,0.77165276
2259,0.7716204
2260,0.7716169
2261,0.77157766
2262,0.77153987
2263,0.771539
2264,0.7707125
2265,0.7705955
2266,0.7705423
2267,0.77051824
2268,0.7703976
2269,0.7703763
2270,0.7703349
2271,0.7703016
2272,0.7702441
2273,0.7700873
2274,0.7700383
2275,0.76999384
2276,0.76998234
2277,0.76994646
2278,0.7699281
2279,0.76990753
2280,0.7698619
2281,0.7698596
2282,0.76982564
2283,0.7697922
2284,0.7697638
2285,0.76974404
2286,0.7697
2287,0.7695864
2288,0.7695387
2289,0.76953113
2290,0.7694645
2291,0.7694312
2292,0.76930773
2293,0.7692924
2294,0.76908696
2295,0.76906145
2296,0.7689477
2297,0.76885134
2298,0.7688072
2299,0.76876426
2300,0.7687633
2301,0.76871604
2302,0.7686636
2303,0.7685189
2304,0.7681
2305,0.768072
2306,0.76800895
2307,0.76791215
2308,0.76785594
2309,0.76754344
2310,0.7672609
2311,0.76723886
2312,0.76723635
2313,0.76707757
2314,0.76703954
2315,0.7668686
2316,0.7667746
2317,0.7667492
2318,0.76673675
2319,0.7666846
2320,0.7666559
2321,0.76652175
2322,0.7665194
2323,0.766469
2324,0.7663861
2325,0.7663653
2326,0.7663262
2327,0.7662701
2328,0.766237
2329,0.7661002
2330,0.7660348
2331,0.76598716
2332,0.7659863
2333,0.76581395
2334,0.7656782
2335,0.76552516
2336,0.76540923
2337,0.7653632
2338,0.7651482
2339,0.765122
2340,0.76504356
2341,0.7648688
2342,0.7647987
2343,0.764734
2344,0.76459354
2345,0.7645311
2346,0.7644295
2347,0.76430154
2348,0.7642137
2349,0.76409703
2350,0.7639798
2351,0.7638377
2352,0.7636608
2353,0.7636305
2354,0.76351434
2355,0.7634732
2356,0.76345915
2357,0.7633777
2358,0.7633034
2359,0.7631589
2360,0.762897
2361,0.7626981
2362,0.7626913
2363,0.7626329
2364,0.76242286
2365,0.76227903
2366,0.76224756
2367,0.76214206
2368,0.76213646
2369,0.7621245
2370,0.7621093
2371,0.7620881
2372,0.7619714
2373,0.7618814
2374,0.76184046
2375,0.76152277
2376,0.7612773
2377,0.7610779
2378,0.760953
2379,0.76048595
2380,0.760459
2381,0.7604
2382,0.7603649
2383,0.760353
2384,0.7600709
2385,0.76002795
2386,0.7599756
2387,0.75951695
2388,0.7595098
2389,0.75949776
2390,0.7593243
2391,0.75931925
2392,0.7592578
2393,0.75898814
2394,0.7588994
2395,0.7587084
2396,0.75868744
2397,0.75858605
2398,0.758565
2399,0.75856394
2400,0.7585602
2401,0.7585132
2402,0.75848556
2403,0.75845146
2404,0.7582275
2405,0.7582085
2406,0.75809324
2407,0.75805384
2408,0.7579545
2409,0.7578731
2410,0.7577706
2411,0.7577446
2412,0.75773394
2413,0.75760055
2414,0.7574921
2415,0.75744313
2416,0.7573001
2417,0.75720173
2418,0.7571881
2419,0.75666535
2420,0.75661993
2421,0.75644594
2422,0.7564178
2423,0.7564008
2424,0.7562595
2425,0.7561171
2426,0.7559553
2427,0.75590616
2428,0.7559043
2429,0.75570804
2430,0.75566936
2431,0.7554037
2432,0.7553902
2433,0.75512004
2434,0.7549284
2435,0.75483423
2436,0.754796
2437,0.7546645
2438,0.754552
2439,0.75439346
2440,0.7543731
2441,0.7543011
2442,0.75426996
2443,0.7540657
2444,0.7540163
2445,0.75396204
2446,0.7539358
2447,0.75384665
2448,0.75355583
2449,0.7535505
2450,0.7532967
2451,0.753261
2452,0.7532398
2453,0.7532189
2454,0.75313675
2455,0.7530187
2456,0.7528006
2457,0.7526431
2458,0.75261486
2459,0.7525846
2460,0.7525642
2461,0.75231564
2462,0.75221145
2463,0.7521332
2464,0.7521195
2465,0.75154746
2466,0.7515348
2467,0.7514782
2468,0.75142473
2469,0.75142324
2470,0.7512863
2471,0.7512779
2472,0.751268
2473,0.7512097
2474,0.7510899
2475,0.75104445
2476,0.7506785
2477,0.75067174
2478,0.75066817
2479,0.750536
2480,0.7501681
2481,0.75013536
2482,0.7499
2483,0.74985784
2484,0.74980277
2485,0.74976003
2486,0.74975175
2487,0.7496934
2488,0.74959123
2489,0.74958545
2490,0.74954885
2491,0.74941415
2492,0.749309
2493,0.7490726
2494,0.74870825
2495,0.74866307
2496,0.7486136
2497,0.74857414
2498,0.74851424
2499,0.7484785
2500,0.74841684
2501,0.7483327
2502,0.7479959
2503,0.7479128
2504,0.747765
2505,0.74774563
2506,0.74771637
2507,0.7476067
2508,0.7476005
2509,0.747399
2510,0.7472386
2511,0.74712795
2512,0.74700636
2513,0.74700016
2514,0.7469914
2515,0.74697524
2516,0.74694276
2517,0.74686784
2518,0.7466914
2519,0.74666893
2520,0.7466468
2521,0.74645954
2522,0.746443
2523,0.74640214
2524,0.7463033
2525,0.74621105
2526,0.7458459
2527,0.7458386
2528,0.7458042
2529,0.7457454
2530,0.74567455
2531,0.7455954
2532,0.74559516
2533,0.7455213
2534,0.7454875
2535,0.7453698
2536,0.7451208
2537,0.74509746
2538,0.7449127
2539,0.7448209
2540,0.74470055
2541,0.74447906
2542,0.7444788
2543,0.7443867
2544,0.7441969
2545,0.7441825
2546,0.7441749
2547,0.744116
2548,0.74406147
2549,0.74384546
2550,0.7437318
2551,0.74366117
2552,0.743651
2553,0.7435375
2554,0.7435077
2555,0.74345607
2556,0.7433137
2557,0.7432027
2558,0.74318945
2559,0.7431184
2560,0.74307865
2561,0.7430651
2562,0.7430483
2563,0.74302244
2564,0.7429423
2565,0.7429284
2566,0.7429101
2567,0.74276936
2568,0.7427506
2569,0.7426096
2570,0.74254197
2571,0.7425201
2572,0.7423664
2573,0.742204
2574,0.742088
2575,0.74191076
2576,0.74181545
2577,0.7417443
2578,0.741715
2579,0.74171275
2580,0.7415466
2581,0.74091643
2582,0.7409122
2583,0.7408796
2584,0.7406469
2585,0.7406357
2586,0.74056435
2587,0.740541
2588,0.7404399
2589,0.7403622
2590,0.7403525
2591,0.7401373
2592,0.7400133
2593,0.73974395
2594,0.7396798
2595,0.73967546
2596,0.7396302
2597,0.7395784
2598,0.73920023
2599,0.73903346
2600,0.7389588
2601,0.73881435
2602,0.73872435
2603,0.7386998
2604,0.73849714
2605,0.738491
2606,0.7384762
2607,0.7382586
2608,0.738146
2609,0.7380716
2610,0.7379815
2611,0.7378063
2612,0.7377313
2613,0.73770267
2614,0.7377026
2615,0.7376323
2616,0.73761576
2617,0.737593
2618,0.7375901
2619,0.73752123
2620,0.7373364
2621,0.73729146
2622,0.73716664
2623,0.73707145
2624,0.73685527
2625,0.7368124
2626,0.73673034
2627,0.7366633
2628,0.73659736
2629,0.73638433
2630,0.7363676
2631,0.7363326
2632,0.73622763
2633,0.7361965
2634,0.73616153
2635,0.73613536
2636,0.7360939
2637,0.7357701
2638,0.7356826
2639,0.7355602
2640,0.7355288
2641,0.73539907
2642,0.73528147
2643,0.7352554
2644,0.7352267
2645,0.7351645
2646,0.7351478
2647,0.73501843
2648,0.7349095
2649,0.73490345
2650,0.7348329
2651,0.7345912
2652,0.7345586
2653,0.7345547
2654,0.7343553
2655,0.7343284
2656,0.7342933
2657,0.73415434
2658,0.734115
2659,0.733978
2660,0.733942
2661,0.7339248
2662,0.7339104
2663,0.7338742
2664,0.733817
2665,0.73372465
2666,0.73358065
2667,0.73349667
2668,0.7334251
2669,0.7333733
2670,0.7333426
2671,0.73321915
2672,0.73320925
2673,0.7330675
2674,0.7330476
2675,0.733029
2676,0.7330047
2677,0.7328604
2678,0.73272383
2679,0.7326243
2680,0.73256946
2681,0.73254764
2682,0.73241127
2683,0.7323294
2684,0.7321488
2685,0.7319945
2686,0.731876
2687,0.7317739
2688,0.73130274
2689,0.73124546
2690,0.7311722
2691,0.7310121
2692,0.7309565
2693,0.7309209
2694,0.73087394
2695,0.73082453
2696,0.7308046
2697,0.7307708
2698,0.73060447
2699,0.7304855
2700,0.73043877
2701,0.73036456
2702,0.73027295
2703,0.7302365
2704,0.7301146
2705,0.73001456
2706,0.72998744
2707,0.72979957
2708,0.7297705
2709,0.7296828
2710,0.7296172
2711,0.7295728
2712,0.72896767
2713,0.7289223
2714,0.72881216
2715,0.7287279
2716,0.7286786
2717,0.728638
2718,0.7286067
2719,0.7283939
2720,0.728152
2721,0.7280538
2722,0.72784907
2723,0.7275498
2724,0.72752917
2725,0.727218
2726,0.7271054
2727,0.7269919
2728,0.72695696
2729,0.7267413
2730,0.7267009
2731,0.72669804
2732,0.7266061
2733,0.72643936
2734,0.72633517
2735,0.726282
2736,0.7262647
2737,0.7262524
2738,0.7261893
2739,0.72606456
2740,0.72596014
2741,0.72585523
2742,0.7256281
2743,0.72561234
2744,0.7255867
2745,0.72557664
2746,0.7255549
2747,0.72552985
2748,0.7254662
2749,0.72531754
2750,0.7252921
2751,0.7252061
2752,0.7251796
2753,0.7251426
2754,0.72477716
2755,0.7246796
2756,0.7246734
2757,0.7246167
2758,0.7245559
2759,0.7244162
2760,0.724369
2761,0.7242393
2762,0.72423065
2763,0.72421503
2764,0.7241391
2765,0.72406065
2766,0.7238081
2767,0.72362185
2768,0.72361237
2769,0.72347814
2770,0.7233284
2771,0.7232971
2772,0.723263
2773,0.7232382
2774,0.7229831
2775,0.7228751
2776,0.7227221
2777,0.72270095
2778,0.7225921
2779,0.72245747
2780,0.7221927
2781,0.72211516
2782,0.7220155
2783,0.7219061
2784,0.7217811
2785,0.7217624
2786,0.72175986
2787,0.7215908
2788,0.7214349
2789,0.721318
2790,0.72121656
2791,0.72119844
2792,0.72113174
2793,0.72100186
2794,0.72086835
2795,0.7208458
2796,0.7206362
2797,0.720495
2798,0.7203692
2799,0.72036856
2800,0.7201076
2801,0.7198839
2802,0.7192512
2803,0.71909755
2804,0.7190557
2805,0.71902263
2806,0.71890175
2807,0.71877253
2808,0.71866995
2809,0.71847737
2810,0.7184522
2811,0.71842486
2812,0.7184099
2813,0.71832323
2814,0.71824974
2815,0.7182405
2816,0.7182223
2817,0.7182215
2818,0.71820366
2819,0.7180981
2820,0.71807474
2821,0.7179772
2822,0.71796405
2823,0.71769446
2824,0.7176643
2825,0.7176139
2826,0.7176064
2827,0.7175641
2828,0.71731627
2829,0.71699077
2830,0.7169554
2831,0.7166843
2832,0.71666545
2833,0.71637774
2834,0.7162368
2835,0.7161182
2836,0.71594566
2837,0.7155245
2838,0.7154641
2839,0.7153661
2840,0.7153467
2841,0.7152504
2842,0.71487546
2843,0.7146696
2844,0.71460295
2845,0.7145727
2846,0.71444243
2847,0.7144213
2848,0.7141641
2849,0.7141101
2850,0.7140815
2851,0.71374846
2852,0.71370745
2853,0.713617
2854,0.7135478
2855,0.7135305
2856,0.71346444
2857,0.7133875
2858,0.71313226
2859,0.7129757
2860,0.712809
2861,0.7127291
2862,0.71271986
2863,0.7126381
2864,0.7124518
2865,0.7123636
2866,0.71228594
2867,0.7122019
2868,0.7119897
2869,0.7119226
2870,0.71171117
2871,0.7115154
2872,0.7114589
2873,0.711367
2874,0.7111521
2875,0.71102923
2876,0.7108537
2877,0.7107404
2878,0.71066105
2879,0.71056837
2880,0.7105517
2881,0.7103666
2882,0.710048
2883,0.7100033
2884,0.70998424
2885,0.7099672
2886,0.7099509
2887,0.70968735
2888,0.7095351
2889,0.7094087
2890,0.70934254
2891,0.70921516
2892,0.7090753
2893,0.70894647
2894,0.70844686
2895,0.7084396
2896,0.7079949
2897,0.70794505
2898,0.7078932
2899,0.7077709
2900,0.7076374
2901,0.7075134
2902,0.7075058
2903,0.70736957
2904,0.70736426
2905,0.70731735
2906,0.70722795
2907,0.7072205
2908,0.70716906
2909,0.70694727
2910,0.70689344
2911,0.7067371
2912,0.70645523
2913,0.70640934
2914,0.706389
2915,0.7063845
2916,0.7062921
2917,0.7061676
2918,0.7061331
2919,0.70611894
2920,0.7061158
2921,0.70590115
2922,0.70588416
2923,0.7058178
2924,0.7057848
2925,0.7057816
2926,0.7057209
2927,0.70549506
2928,0.7051794
2929,0.70510626
2930,0.7050168
2931,0.70498914
2932,0.7049499
2933,0.70453495
2934,0.70448655
2935,0.7044815
2936,0.70443916
2937,0.7042411
2938,0.7042051
2939,0.7040826
2940,0.70407295
2941,0.70406634
2942,0.70386744
2943,0.7038275
2944,0.70358557
2945,0.7033775
2946,0.7033368
2947,0.7033222
2948,0.7032286
2949,0.7031532
2950,0.7030738
2951,0.7030017
2952,0.7029746
2953,0.7028735
2954,0.7026783
2955,0.70261586
2956,0.70245475
2957,0.70237976
2958,0.70223904
2959,0.7021791
2960,0.70203173
2961,0.7019841
2962,0.70198137
2963,0.70186526
2964,0.7018401
2965,0.70174956
2966,0.7012706
2967,0.7011855
2968,0.70090574
2969,0.7008804
2970,0.7008776
2971,0.7008548
2972,0.7008216
2973,0.70065945
2974,0.70062226
2975,0.7004188
2976,0.700413
2977,0.70033026
2978,0.7003032
2979,0.7002089
2980,0.70020187
2981,0.70017844
2982,0.7001589
2983,0.7000399
2984,0.6998254
2985,0.6997353
2986,0.69968
2987,0.6996163
2988,0.6995216
2989,0.699496
2990,0.6992667
2991,0.69913846
2992,0.6989679
2993,0.6989032
2994,0.69872916
2995,0.6987096
2996,0.6985658
2997,0.69855577
2998,0.6984021
2999,0.6983382
3000,0.6982805
3001,0.6979128
3002,0.69790494
3003,0.6978347
3004,0.6976466
3005,0.6976182
3006,0.69753575
3007,0.69753397
3008,0.69739586
3009,0.69736713
3010,0.6971807
3011,0.6969697
3012,0.69686174
3013,0.69679856
3014,0.6965578
3015,0.6964628
3016,0.6964089
3017,0.69632494
3018,0.6962782
3019,0.6962416
3020,0.6961533
3021,0.6960308
3022,0.69600385
3023,0.69595605
3024,0.6958798
3025,0.6957985
3026,0.69571865
3027,0.6956286
3028,0.69553185
3029,0.6955057
3030,0.6953694
3031,0.6951729
3032,0.69514716
3033,0.69506705
3034,0.6949872
3035,0.6949812
3036,0.6949731
3037,0.69475704
3038,0.6947099
3039,0.6947051
3040,0.69467777
3041,0.6946247
3042,0.69454473
3043,0.6944607
3044,0.69443715
3045,0.69439954
3046,0.6943514
3047,0.69433403
3048,0.69425046
3049,0.69417596
3050,0.69417167
3051,0.69407165
3052,0.69397914
3053,0.693889
3054,0.6938516
3055,0.6936788
3056,0.6935967
3057,0.6933782
3058,0.69334334
3059,0.69324476
3060,0.6932263
3061,0.6931193
3062,0.69306374
3063,0.692973
3064,0.6928157
3065,0.69225913
3066,0.6920771
3067,0.69195276
3068,0.69175804
3069,0.69167876
3070,0.6913883
3071,0.691387
3072,0.6913576
3073,0.6913369
3074,0.69108105
3075,0.6908892
3076,0.69083226
3077,0.6907516
3078,0.69064134
3079,0.690629
3080,0.690601
3081,0.69058776
3082,0.69053143
3083,0.69051635
3084,0.6901873
3085,0.69016457
3086,0.69015735
3087,0.68996656
3088,0.68985415
3089,0.68979526
3090,0.6896249
3091,0.68948567
3092,0.68934524
3093,0.68930346
3094,0.68918264
3095,0.6890964
3096,0.6890307
3097,0.68897617
3098,0.6889017
3099,0.6888707
3100,0.6888514
3101,0.6888111
3102,0.6886956
3103,0.68869
3104,0.6886321
3105,0.68856895
3106,0.68850136
3107,0.68838596
3108,0.68837124
3109,0.6882187
3110,0.68813735
3111,0.6879963
3112,0.6879051
3113,0.6878608
3114,0.68772835
3115,0.68772507
3116,0.6874903
3117,0.68732333
3118,0.6872739
3119,0.6872164
3120,0.6871995
3121,0.6871897
3122,0.68711984
3123,0.6870587
3124,0.6870218
3125,0.6868667
3126,0.6868538
3127,0.6867744
3128,0.68676335
3129,0.68675315
3130,0.6867241
3131,0.68669325
3132,0.68655604
3133,0.6861875
3134,0.68617654
3135,0.68607247
3136,0.6860689
3137,0.68602026
3138,0.6860074
3139,0.6859351
3140,0.6857178
3141,0.68564117
3142,0.6855105
3143,0.685495
3144,0.68549436
3145,0.6854375
3146,0.685352
3147,0.6853241
3148,0.68531907
3149,0.6852796
3150,0.68505406
3151,0.6849413
3152,0.6847093
3153,0.6846488
3154,0.6846114
3155,0.6844342
3156,0.6843894
3157,0.68434924
3158,0.68418616
3159,0.68408513
3160,0.68407166
3161,0.6839345
3162,0.6837238
3163,0.6837115
3164,0.68370706
3165,0.68358505
3166,0.68356824
3167,0.68353105
3168,0.6835152
3169,0.6831726
3170,0.6831042
3171,0.68295443
3172,0.68292254
3173,0.6828203
3174,0.68273556
3175,0.68261755
3176,0.6824524
3177,0.68239236
3178,0.6823273
3179,0.68232614
3180,0.6820399
3181,0.6820366
3182,0.68201345
3183,0.68179506
3184,0.68171436
3185,0.6816998
3186,0.68166494
3187,0.68165576
3188,0.6815184
3189,0.68148094
3190,0.6814074
3191,0.68137825
3192,0.68085635
3193,0.68084294
3194,0.68072176
3195,0.6806594
3196,0.6806213
3197,0.6806208
3198,0.6805826
3199,0.68057173
3200,0.6805323
3201,0.6804601
3202,0.6802623
3203,0.6802043
3204,0.6801977
3205,0.68001044
3206,0.6800078
3207,0.6800052
3208,0.6800032
3209,0.6796994
3210,0.67942977
3211,0.6792776
3212,0.6792192
3213,0.6791179
3214,0.6789586
3215,0.6789302
3216,0.6787839
3217,0.67876536
3218,0.678586
3219,0.678564
3220,0.678545
3221,0.6784834
3222,0.6781602
3223,0.67814785
3224,0.67813027
3225,0.67812145
3226,0.678065
3227,0.67773134
3228,0.67758995
3229,0.677585
3230,0.677569
3231,0.6775432
3232,0.6774347
3233,0.67739296
3234,0.6772395
3235,0.6771357
3236,0.6770235
3237,0.67695844
3238,0.67691624
3239,0.6768335
3240,0.67679507
