,score
1674,0.17346823
1675,0.17332298
1676,0.17329448
1677,0.17323637
1678,0.17322874
1679,0.1724394
1680,0.1723929
1681,0.17189986
1682,0.17097831
1683,0.17081332
1684,0.16970658
1685,0.16922033
1686,0.16911888
1687,0.16828233
1688,0.16822785
1689,0.16821712
1690,0.16818142
1691,0.1680736
1692,0.1678738
1693,0.16762465
1694,0.16651022
1695,0.16616213
1696,0.16615462
1697,0.16578132
1698,0.1656444
1699,0.16469574
1700,0.16432089
1701,0.16395706
1702,0.16382408
1703,0.16353709
1704,0.162988
1705,0.16291076
1706,0.16212583
1707,0.16174293
1708,0.16144907
1709,0.1608988
1710,0.16030121
1711,0.15999764
1712,0.1599266
1713,0.15966672
1714,0.15868664
1715,0.15855467
1716,0.15823793
1717,0.15817094
1718,0.15799534
1719,0.15780103
1720,0.15744019
1721,0.15743208
1722,0.1558634
1723,0.15534395
1724,0.15519345
1725,0.15502584
1726,0.1549269
1727,0.15382028
1728,0.1533652
1729,0.15223116
1730,0.15197349
1731,0.151295
1732,0.15072829
1733,0.14987558
1734,0.1496501
1735,0.14955962
1736,0.14731902
1737,0.14710885
1738,0.14648992
1739,0.14645869
1740,0.14543837
1741,0.14426392
1742,0.14398593
1743,0.14179295
1744,0.14156312
1745,0.14137942
1746,0.14029491
1747,0.13990003
1748,0.13956374
1749,0.13713938
1750,0.13631839
1751,0.13619632
1752,0.13559383
1753,0.13512301
1754,0.13478976
1755,0.1343286
1756,0.13410449
1757,0.13395154
1758,0.13296038
1759,0.13277662
1760,0.13249433
1761,0.13125598
1762,0.13061422
1763,0.12986135
1764,0.12952715
1765,0.12937975
1766,0.12881476
1767,0.1276961
1768,0.12637264
1769,0.12588698
1770,0.12554395
1771,0.12551337
1772,0.124769926
1773,0.12442392
1774,0.124201715
1775,0.12372446
1776,0.12356323
1777,0.12299293
1778,0.12247658
1779,0.12246287
1780,0.12225711
1781,0.12220913
1782,0.12087637
1783,0.12063086
1784,0.12036067
1785,0.12002504
1786,0.11837524
1787,0.11758453
1788,0.117456555
1789,0.117281735
1790,0.11696845
1791,0.11580104
1792,0.115398824
1793,0.11447966
1794,0.114215136
1795,0.11358631
1796,0.11276996
1797,0.11250508
1798,0.111846566
1799,0.111754596
1800,0.11008018
1801,0.109582365
1802,0.1085332
1803,0.10786855
1804,0.107832074
1805,0.1073817
1806,0.10577953
1807,0.10564458
1808,0.10537827
1809,0.104988396
1810,0.10369235
1811,0.10244334
1812,0.102256775
1813,0.102175355
1814,0.10192561
1815,0.10061258
1816,0.09988278
1817,0.09933394
1818,0.09878129
1819,0.097725034
1820,0.09758592
1821,0.09753084
1822,0.09741831
1823,0.09730816
1824,0.09629089
1825,0.09563637
1826,0.09446913
1827,0.09441322
1828,0.09278488
1829,0.0927462
1830,0.09271979
1831,0.092351556
1832,0.09211993
1833,0.0908584
1834,0.08977556
1835,0.08977294
1836,0.08974224
1837,0.08956641
1838,0.08930558
1839,0.08828437
1840,0.08702463
1841,0.0860095
1842,0.08581883
1843,0.08531642
1844,0.08529663
1845,0.085092604
1846,0.08454025
1847,0.0844959
1848,0.08416599
1849,0.08231658
1850,0.08179659
1851,0.081725
1852,0.08161062
1853,0.080075145
1854,0.08007276
1855,0.07825434
1856,0.07794136
1857,0.07581574
1858,0.07515037
1859,0.07461065
1860,0.07410365
1861,0.073465765
1862,0.0731197
1863,0.071974516
1864,0.07061219
1865,0.06999576
1866,0.06972098
1867,0.06965828
1868,0.06955272
1869,0.06905687
1870,0.06845516
1871,0.0677408
1872,0.067689836
1873,0.06766498
1874,0.06625193
1875,0.06612486
1876,0.06546831
1877,0.06538302
1878,0.065047026
1879,0.06470835
1880,0.06242603
1881,0.061659157
1882,0.06163293
1883,0.06135559
1884,0.0607574
1885,0.06035322
1886,0.060199678
1887,0.05992025
1888,0.05975616
1889,0.05945182
1890,0.05918032
1891,0.058983028
1892,0.058908224
1893,0.05848801
1894,0.05843556
1895,0.057945013
1896,0.057458818
1897,0.057338536
1898,0.056425333
1899,0.05594927
1900,0.055467606
1901,0.054787517
1902,0.05308646
1903,0.052594066
1904,0.05241871
1905,0.050863206
1906,0.050736427
1907,0.05053234
1908,0.050423324
1909,0.049964607
1910,0.04995531
1911,0.04907137
1912,0.04904157
1913,0.04903269
1914,0.048957944
1915,0.04844266
1916,0.046197772
1917,0.044917464
1918,0.042939723
1919,0.04234439
1920,0.041813314
1921,0.04177606
1922,0.04143232
1923,0.04131466
1924,0.040543616
1925,0.04031998
1926,0.04015386
1927,0.03992963
1928,0.03945011
1929,0.039252937
1930,0.03767228
1931,0.037069142
1932,0.03672713
1933,0.036247373
1934,0.036184788
1935,0.035698652
1936,0.03494543
1937,0.034317136
1938,0.034236968
1939,0.03406197
1940,0.033626795
1941,0.032421768
1942,0.030705392
1943,0.029831946
1944,0.02961874
1945,0.029390275
1946,0.029057324
1947,0.02904439
1948,0.028773487
1949,0.028671324
1950,0.028578937
1951,0.02851975
1952,0.028240621
1953,0.027962089
1954,0.027398527
1955,0.027016819
1956,0.026250124
1957,0.0258829
1958,0.02559799
1959,0.025534749
1960,0.024929821
1961,0.024856031
1962,0.024551332
1963,0.024002612
1964,0.022954702
1965,0.02034098
1966,0.020268917
1967,0.019823968
1968,0.019140303
1969,0.018890083
1970,0.017244756
1971,0.016569972
1972,0.015625834
1973,0.01411891
1974,0.013975024
1975,0.013509631
1976,0.012872279
1977,0.012208581
1978,0.011888087
1979,0.009862602
1980,0.008594453
1981,0.008562267
1982,0.008541882
1983,0.007887661
1984,0.0077971816
1985,0.007348597
1986,0.0070778728
1987,0.0069392323
1988,0.0068953633
1989,0.0058187842
1990,0.0053269863
1991,0.0050183535
1992,0.00420475
1993,0.003953874
1994,0.0032648444
1995,0.0029696822
1996,0.0028454661
1997,0.0016077757
1998,0.0015715957
1999,0.0006302595
