,x1,y1,x2,y2
2315,43.837395,136.03157,203.00351,310.0112
2316,310.51202,119.06668,583.77924,152.75047
2317,500.06305,50.678017,548.5381,143.80551
2318,298.35892,443.30222,509.0089,445.66672
2319,411.6356,111.86088,614.1824,337.7107
2320,94.45141,121.869934,559.3225,229.75508
2321,441.83292,77.42054,544.9507,392.19443
2322,83.676414,131.89917,257.11337,471.079
2323,158.74168,159.08647,272.59607,421.05154
2324,158.5597,374.28845,165.20099,378.7484
2325,76.27823,2.5259972,376.59186,421.9689
2326,37.150345,427.40002,620.0063,451.68936
2327,268.40225,383.00314,622.57153,450.09988
2328,534.28467,37.204285,608.66565,459.44052
2329,73.567314,21.383257,286.7804,211.1978
2330,249.07204,220.408,580.4354,341.17242
2331,189.05408,57.4187,564.04065,215.40952
2332,250.0476,129.49774,491.02063,341.96185
2333,485.38742,130.51451,592.47626,204.43185
2334,70.876884,178.70557,297.11594,479.67963
2335,130.41,311.74323,257.3261,457.98672
2336,91.49738,213.21124,364.15878,356.13547
2337,90.08404,213.99104,516.43097,318.99115
2338,273.5704,65.55585,521.01605,185.04207
2339,58.817482,432.00012,581.9455,441.92117
2340,445.8863,265.69476,513.5917,332.59387
2341,45.69729,288.5577,476.87958,448.76843
2342,344.14148,86.0168,477.6848,418.07486
2343,362.42023,160.85577,548.46326,187.13768
2344,182.52747,145.62598,290.4739,173.90318
2345,59.631195,265.57257,351.6228,374.0399
2346,372.2379,142.54042,460.9354,229.37808
2347,168.4508,36.112946,348.12433,176.29309
2348,268.36035,340.131,577.65186,462.05237
2349,317.61053,143.2049,529.2638,423.72757
2350,49.599457,44.940346,488.69592,283.99057
2351,252.9351,269.1722,476.11615,350.99512
2352,319.3016,158.45924,321.6782,301.4765
2353,123.038216,185.50798,170.04066,193.94423
2354,150.19595,175.42534,427.23267,291.28247
2355,195.6023,193.88335,387.054,227.45024
2356,360.1694,87.546326,601.9523,294.56393
2357,169.67468,229.24196,603.86743,348.68463
2358,40.74108,278.96603,475.83633,404.16345
2359,256.15298,164.95056,631.5327,376.0414
2360,27.395554,264.65765,51.391983,303.2224
2361,313.6653,280.4544,382.56595,475.90417
2362,146.57356,15.830784,151.9355,210.14806
2363,252.5505,365.46042,443.58353,437.04617
2364,445.3515,44.397755,503.40744,155.8533
2365,122.121086,329.50427,510.2798,415.6039
2366,72.297516,19.188967,132.60025,419.5595
2367,148.74683,57.748,629.0181,263.97418
2368,486.64096,23.94084,608.60675,429.48135
2369,75.408745,136.40471,213.99849,406.33096
2370,57.099037,161.91205,271.3553,198.37927
2371,150.81985,245.4766,601.417,252.51538
2372,116.85581,302.24948,472.18677,438.4271
2373,221.15753,180.08423,256.78043,282.8984
2374,148.77621,38.61989,506.87518,142.81851
2375,154.50793,84.112045,270.0267,262.491
2376,259.1716,92.49081,273.59836,140.65839
2377,457.6978,370.64185,458.77356,418.55804
2378,5.744972,136.57831,618.3295,209.73965
2379,276.37262,209.52844,397.0543,354.02322
2380,195.5022,149.8592,619.95844,301.61557
2381,270.25458,71.41331,372.49942,376.49756
2382,20.795555,171.52725,525.29456,419.93365
2383,358.97324,63.963146,563.129,85.116516
2384,206.39691,342.67096,608.44653,394.60175
2385,116.51367,0.9439945,357.385,327.19916
2386,111.46385,67.31366,173.23383,159.31947
2387,189.96956,197.32436,327.1718,383.18277
2388,323.29404,6.873865,613.9738,146.53822
2389,279.3084,358.55142,308.0846,394.30527
2390,334.55444,195.99878,484.90262,390.1767
2391,207.50473,170.42784,594.9552,310.6436
2392,99.2963,113.45941,630.3448,474.99902
2393,46.332245,147.43498,628.16113,397.4198
2394,113.9402,149.45306,161.37497,388.4437
2395,556.51764,94.74526,594.3604,101.59773
2396,71.74442,141.49466,345.55634,297.59
2397,246.92538,241.72165,526.11194,345.00552
2398,33.628387,152.07086,290.59082,210.07018
2399,210.05432,88.730225,294.51138,287.85077
2400,351.14166,66.58104,452.91003,281.03552
2401,29.421005,83.840706,566.1187,154.45192
2402,257.50995,380.87833,538.27985,458.2929
2403,47.586784,119.352264,207.62543,438.97772
2404,328.47958,103.88789,402.83868,424.3915
2405,54.015198,145.91547,136.86038,305.38626
2406,357.34662,149.39043,483.98438,237.04935
2407,168.66208,113.68301,253.71127,311.387
2408,37.171783,370.52832,406.58414,400.5063
2409,10.566177,114.310394,575.41797,468.35526
2410,334.43268,143.65445,482.29703,313.83325
2411,145.41049,102.292755,466.58313,318.52103
2412,231.5466,95.22188,439.89636,308.6195
2413,336.2703,98.448425,605.4151,227.13599
2414,457.27582,250.17397,576.80365,317.01025
2415,48.239708,345.72394,213.50876,426.8616
2416,196.91399,108.59877,543.29126,160.80064
2417,402.31766,181.23244,541.40845,389.63434
2418,416.11252,12.4557495,527.82336,344.23914
2419,145.8501,231.30412,568.9698,316.0485
2420,395.32117,223.26727,495.41034,286.50598
2421,530.0025,144.59283,537.4264,274.16498
2422,5.910454,294.77808,587.3443,415.3806
2423,403.2224,19.084625,435.90338,299.8283
2424,58.631935,269.13654,95.92594,444.3909
2425,183.74905,247.09236,280.52765,266.76105
2426,238.01526,246.36282,542.6812,422.4549
2427,253.48969,14.754324,371.0379,452.55865
2428,200.06912,195.82889,274.89517,382.7561
2429,23.13263,105.38504,157.17659,410.94888
2430,162.20993,80.25461,178.47412,391.73056
2431,140.78275,83.34418,595.4423,89.41252
2432,124.48765,165.13206,248.55377,201.98152
2433,321.38745,362.26587,388.28128,421.7944
2434,67.62695,53.326004,299.90228,450.13452
2435,126.111336,353.061,388.16272,425.77768
2436,95.1976,218.88919,536.2715,385.88754
2437,199.99863,200.64612,247.4643,443.74393
2438,165.7803,38.75845,509.31552,202.09064
2439,88.61797,210.86766,371.61453,475.17035
2440,247.50842,325.2668,515.6044,404.73273
2441,496.20572,378.46567,603.1794,477.6696
2442,545.8302,52.137764,621.166,346.86984
2443,223.50491,96.30887,503.25964,355.83633
2444,359.34723,166.23059,363.02002,276.9519
2445,313.35394,102.60881,314.14642,429.80487
2446,250.95078,55.694992,253.09628,121.10687
2447,33.35697,108.030914,637.9514,140.20111
2448,176.13892,126.39215,398.6481,129.47516
2449,203.79585,73.63624,360.97925,284.286
2450,4.5819855,380.8902,134.14523,464.63742
2451,65.46127,170.38138,238.3859,317.3335
2452,453.8513,157.23224,611.1296,358.29868
2453,301.92255,392.01294,326.67667,429.35187
2454,10.793686,184.75662,87.941055,311.12802
2455,443.32532,2.570858,579.8931,36.506966
2456,233.82889,87.05784,310.54642,358.56708
2457,473.72504,192.79483,560.1086,462.5615
2458,17.755394,54.600677,632.1764,307.34363
2459,464.99966,380.70627,579.5416,396.8548
2460,219.61876,167.45015,321.86926,285.22864
2461,84.619865,39.892128,290.27664,281.00287
2462,371.58026,227.69864,374.2194,398.35165
2463,70.38845,164.83557,281.27832,285.12646
2464,505.3186,195.76057,516.5766,207.97815
2465,31.927605,250.91714,389.96692,312.89767
2466,268.2246,83.497894,466.8385,391.4431
2467,235.90329,199.47745,560.7427,283.0804
2468,99.311905,66.843994,460.6502,299.86572
2469,277.23422,368.79556,375.38428,443.88663
2470,503.4889,107.15386,518.9893,257.7019
2471,409.85065,45.35771,523.3665,267.5415
2472,339.4635,85.548134,345.4102,146.44289
2473,454.29572,153.3236,492.30475,180.22539
2474,575.88135,342.70837,622.794,445.30994
2475,306.91223,142.83408,406.6916,230.5086
2476,427.25922,148.23117,462.85107,164.24025
2477,432.82825,55.0177,638.9381,191.91573
2478,6.7718124,276.6918,499.06665,313.4498
2479,408.2437,120.64299,630.6873,127.83263
2480,499.3251,153.72757,593.9848,317.19653
2481,110.340385,22.483921,110.7542,224.31456
2482,170.38277,33.38822,378.41965,199.72337
2483,29.072647,15.429955,531.5987,137.1027
2484,37.5148,176.89963,520.3812,230.62932
2485,96.579895,36.686928,113.34423,341.79358
2486,3.9505386,30.338774,409.43057,382.80957
2487,536.377,101.73366,576.5843,436.37262
2488,201.95839,198.75,265.88962,339.3895
2489,388.38593,148.2023,639.44,288.97247
2490,17.289543,100.59731,482.02136,326.60236
2491,142.6548,110.637276,607.2174,289.22473
2492,9.592133,109.240204,248.72815,428.3232
2493,41.559677,144.59293,420.24036,463.57568
2494,374.89413,88.741234,381.8949,250.50513
2495,370.52432,38.22255,534.90216,419.91162
2496,441.21503,376.25543,551.3952,436.56293
2497,92.21508,187.23853,309.4087,255.84137
2498,399.5197,257.55237,574.8455,415.46826
2499,101.84574,164.2515,529.8505,415.93942
2500,29.038086,26.696949,474.67297,257.8241
2501,43.131447,7.069502,187.68753,53.599205
2502,484.36526,63.719215,518.0811,413.63046
2503,216.01367,84.30937,590.0005,259.35406
2504,90.316696,192.09052,363.082,195.65833
2505,307.94678,38.42128,555.70056,422.33615
2506,490.26413,337.8677,614.5978,349.61627
2507,531.7436,168.26654,589.7797,198.88788
2508,146.97522,227.59927,342.5102,402.60464
2509,291.9688,155.59904,364.99597,177.94215
2510,137.2673,173.91403,167.0422,454.50754
2511,90.62782,87.93732,589.4944,420.25427
2512,344.25165,186.49234,454.0069,337.8528
2513,466.06693,234.6476,488.09598,398.4931
2514,340.01776,327.37527,468.1331,335.9977
2515,285.95822,101.36204,496.4051,410.1479
2516,292.07324,54.3536,548.1188,425.64322
2517,215.58728,386.8675,569.96875,457.02252
2518,157.72102,235.6326,469.81818,438.38736
2519,394.1161,84.230286,631.4216,225.2998
2520,406.76447,4.7143364,576.051,14.5612335
2521,189.50134,63.13591,502.56412,406.13678
2522,64.49131,81.112175,433.8745,138.6949
2523,190.69656,238.68488,544.45917,408.0296
2524,47.805138,202.0027,368.4409,405.69424
2525,142.95677,169.00658,456.46866,412.96915
2526,211.30191,183.66171,243.76297,415.88068
2527,418.0234,165.73203,622.54706,411.98004
2528,78.897934,198.95703,211.86127,444.88968
2529,262.5151,66.84694,634.3383,85.023994
2530,325.34784,378.40552,419.7902,457.43268
2531,60.917587,292.0038,383.42114,376.96854
2532,34.45057,19.748468,303.17,348.85974
2533,283.71365,148.11519,585.70264,322.57986
2534,78.838806,307.55905,160.75198,390.41705
2535,226.77956,107.085884,250.88333,229.09506
2536,537.92566,82.58228,628.175,160.215
2537,193.07976,100.10911,267.72528,302.20294
2538,6.2906265,302.33493,601.2217,450.4712
2539,206.13528,121.922005,614.5261,328.80292
2540,0.44639587,237.20169,56.69998,283.8676
2541,38.621483,4.1820145,200.8358,323.85974
2542,193.2851,20.77486,608.04193,192.47334
2543,220.07301,131.30136,358.96094,152.26901
2544,127.92347,129.77289,327.4725,144.85986
2545,114.96632,215.38971,473.445,330.3468
2546,17.324142,56.098396,372.3245,378.42743
2547,90.61367,208.47943,293.90964,227.46077
2548,32.889748,339.0146,621.09827,373.17642
2549,77.97981,183.35509,599.8829,215.14075
2550,123.83762,216.7717,179.69261,338.0322
2551,151.86111,37.823982,266.3131,173.98169
2552,469.10785,74.569786,532.3593,442.8404
2553,535.7959,126.549995,607.6156,473.9504
2554,276.65338,239.89331,396.40457,460.22876
2555,473.12506,256.26425,481.6768,362.95398
2556,85.686646,60.721237,279.92206,424.445
2557,116.33846,28.80169,348.07132,427.73178
2558,126.16287,315.94962,160.42099,456.23682
2559,581.4707,28.860369,605.79517,143.39522
2560,6.616249,253.47688,530.16974,309.86063
2561,94.49753,225.2617,549.25037,449.12292
2562,150.7972,306.19058,387.9842,415.16943
2563,72.21573,78.992584,163.78247,412.53012
2564,206.29349,427.7064,274.73636,472.73892
2565,32.399254,265.9214,263.15872,401.2446
2566,575.941,95.63396,579.1853,309.64438
2567,168.58574,184.57214,180.12093,380.42856
2568,142.19821,307.2199,322.54367,477.60477
2569,97.219734,255.50354,496.50815,444.8439
2570,468.26855,282.36957,578.0062,310.91324
2571,527.72186,15.925655,608.70166,374.9971
2572,280.09863,199.22604,475.31152,308.35223
2573,326.3281,112.60741,519.81635,371.8972
2574,9.168472,89.24417,40.198402,303.18195
2575,0.86357117,37.76127,537.8169,263.836
2576,526.6625,370.50522,563.0189,420.81464
2577,168.7577,399.58163,220.18448,434.0747
2578,227.15747,53.312958,339.91226,472.5638
2579,58.339043,252.0759,604.0871,394.57138
2580,2.7391434,168.90604,319.42154,464.4597
2581,104.29516,194.86848,154.72485,395.1343
2582,56.617928,170.07101,564.7958,201.85298
2583,131.7818,62.560646,543.4679,367.4878
2584,231.34686,3.6509228,424.95715,334.42297
2585,469.84512,55.622005,562.18225,192.47873
2586,147.53853,92.70761,530.2601,409.64478
2587,16.44989,9.7542,440.96576,81.413124
2588,523.30396,22.892189,599.871,120.29769
2589,68.075066,81.63191,595.35284,469.0943
2590,200.38943,15.195322,375.96356,288.09137
2591,126.65924,194.10104,584.10876,393.93906
2592,132.37415,108.919945,597.3313,298.10864
2593,327.19263,79.69365,457.7567,205.68163
2594,318.81097,89.27845,434.85028,317.97922
2595,74.12781,266.94894,122.930336,428.42664
2596,355.9417,283.64478,373.91574,287.2272
2597,358.33765,245.20088,576.1062,263.0604
2598,454.59674,77.008606,493.24902,454.6597
2599,110.07744,104.11935,384.69144,341.33185
2600,74.352646,35.97685,445.2486,116.95922
2601,260.99155,114.44427,583.1117,266.8021
2602,137.74803,140.88435,450.1395,446.19382
2603,237.3928,47.64742,533.39197,445.53345
2604,316.52155,33.68843,552.8426,79.326035
2605,4.060135,110.368195,475.5879,366.59845
2606,509.0787,429.25763,590.38,439.9361
2607,365.816,79.40274,632.73004,169.77368
2608,410.54196,374.89566,559.6341,454.47
2609,253.14293,224.20157,544.09814,291.93283
2610,195.94281,168.49811,595.84265,407.87277
2611,563.85455,30.056648,588.5736,381.9656
2612,391.22937,405.00198,396.62982,479.8479
2613,23.523598,259.09915,299.10068,407.5763
2614,388.1923,21.812296,612.85956,197.75208
2615,461.53693,198.37584,573.9446,458.1015
2616,173.9827,4.869747,429.81024,192.00021
2617,30.447731,7.704649,298.77606,183.69824
2618,274.69244,0.6188679,387.52435,119.120094
2619,111.23192,137.14691,547.67413,276.85663
2620,116.29307,129.80984,156.20724,306.7106
2621,231.54488,82.56878,365.81055,326.92764
2622,41.212044,183.71397,608.79767,353.92773
2623,306.55444,424.68683,369.26608,468.28992
2624,27.845917,207.27277,121.859665,235.70752
2625,146.57559,289.58832,217.26834,468.7424
2626,467.10025,27.576199,471.92273,272.72794
2627,43.084946,80.88627,497.2273,279.15292
2628,210.15755,53.972885,565.41516,251.5771
2629,242.41966,87.85552,530.7024,134.89642
2630,58.25367,72.09248,521.4534,383.62442
2631,94.09969,202.00021,148.38692,284.534
2632,553.2035,84.01803,606.8208,157.94644
2633,462.72098,108.62743,562.4454,404.9782
2634,235.46948,37.97679,248.6301,79.43167
2635,87.6186,97.155075,232.32056,248.07573
2636,35.567894,130.51787,196.24515,235.41902
2637,72.34955,111.233284,328.61902,411.78665
2638,256.7935,199.12347,374.23618,443.94574
2639,109.53205,251.6464,289.7804,383.6106
2640,87.47761,81.32069,461.32538,127.85483
2641,171.6376,90.142365,295.12134,452.4679
2642,273.33847,61.810513,455.53708,72.703545
2643,217.16919,340.81375,444.70242,374.0125
2644,311.1595,249.95947,368.86536,300.47827
2645,288.95322,373.41306,297.56494,443.24548
2646,37.709427,285.8145,459.7904,459.0375
2647,289.67667,193.14822,387.236,267.72665
2648,74.80995,320.15366,443.56476,330.81326
2649,575.8143,316.9951,606.04004,428.1537
2650,214.41704,54.869415,363.31967,116.34178
2651,187.1894,85.214226,357.80334,266.89026
2652,32.28447,66.89938,327.17523,474.87277
2653,173.15285,391.3202,585.4089,396.67203
2654,131.86462,59.165924,398.96667,63.995075
2655,330.0169,45.66636,422.22214,169.8416
2656,64.0192,88.59541,133.32741,313.16626
2657,400.88983,28.247108,633.85065,369.14807
2658,12.543983,86.220184,320.05817,246.56525
2659,417.03375,61.094513,555.32416,163.33963
2660,135.30994,51.752987,605.63574,86.12961
2661,413.0661,139.3184,425.79626,401.48184
2662,166.28166,373.69763,540.7109,458.55045
2663,84.38244,320.7566,249.9544,330.851
2664,270.97165,328.8252,410.2397,339.38647
2665,122.77752,89.52556,186.31668,120.52005
2666,101.02421,26.186743,578.38947,353.99222
2667,310.90607,222.81879,402.92712,418.57925
2668,504.30417,208.68384,528.2422,331.4898
2669,44.866486,89.89921,552.5783,350.63065
2670,207.50485,72.37993,454.2644,256.88565
2671,91.32244,186.85046,284.1925,370.2195
2672,222.03671,34.13561,355.2428,157.65244
2673,282.1373,87.36202,408.58356,284.90744
2674,59.206047,109.00406,332.42395,208.2826
2675,48.287354,441.63922,347.15015,455.04498
2676,258.82507,181.054,422.2262,340.8616
2677,108.08834,48.292637,519.7851,224.10376
2678,263.28152,168.5336,435.02048,406.41083
2679,188.16956,132.64693,466.35468,148.64986
2680,15.380058,139.95598,434.2052,420.85452
2681,256.71875,47.427895,603.3281,190.65771
2682,222.79564,20.65939,356.27496,233.20876
2683,33.965034,445.38123,579.4917,448.44907
2684,417.82062,138.35558,493.78098,177.13843
2685,350.8478,141.95859,386.1391,411.70425
2686,366.86243,268.66382,505.64258,301.5948
2687,12.957802,23.556433,260.24338,56.383724
2688,538.7538,33.670692,582.88416,305.6287
2689,199.49542,15.471525,387.41132,391.5374
2690,526.1382,267.75317,586.07806,472.98132
2691,324.54883,81.3903,586.3512,200.71227
2692,76.97525,31.989412,447.01324,58.702354
2693,5.559349,197.64702,132.12395,276.57843
2694,90.89924,294.67773,151.34595,312.74933
2695,32.19406,212.5274,474.0301,435.1602
2696,296.08066,108.50264,616.573,424.81488
2697,399.73422,15.671482,496.78827,399.10455
2698,42.61032,376.38882,420.50018,474.8321
2699,58.010292,65.88264,165.44899,445.1798
2700,148.37097,139.83997,330.54938,185.32758
2701,258.8251,291.14807,298.80115,348.52628
2702,395.42758,110.378494,494.32358,244.02635
2703,355.0869,174.1353,420.66678,246.73407
2704,69.889755,104.55145,355.01068,164.62813
2705,468.92636,316.90454,563.913,471.53384
2706,229.20021,146.7295,378.63086,277.1842
2707,180.91339,366.47873,267.94064,433.93597
2708,312.32407,46.59136,622.4944,120.69686
2709,9.751434,151.94086,299.54404,397.55655
2710,82.87029,31.017008,634.5965,262.86523
2711,286.34186,85.61408,450.70734,477.43195
2712,34.69822,159.77191,464.92505,320.14978
2713,26.298065,406.33295,467.68036,463.79138
2714,50.90355,247.32124,403.18692,477.6396
2715,474.10352,217.30467,538.1681,471.37006
2716,141.0022,445.5115,622.9126,475.71463
2717,251.85837,104.73716,448.91635,331.66196
2718,104.32678,14.473314,377.84238,56.275978
2719,591.87683,129.31395,594.73444,425.6346
2720,68.37074,56.874447,126.10767,348.07904
2721,137.79747,144.59126,609.5155,290.3224
2722,27.264328,202.18758,363.4439,434.7019
2723,307.3153,134.36194,565.43146,402.92752
2724,49.38324,62.750732,380.05844,404.5512
2725,377.50568,232.64185,403.43445,375.10767
2726,413.6966,78.43454,517.08484,150.62419
2727,1.6832352,10.230589,542.73004,265.92294
2728,119.29062,74.8831,534.5315,162.42871
2729,53.855057,1.6329002,593.02,26.652918
2730,213.99963,418.19632,519.58685,444.4344
2731,24.962196,310.68356,242.8822,317.30582
2732,133.68289,190.62616,553.2317,462.8666
2733,270.97546,232.22409,303.41748,405.51303
2734,522.7968,67.67346,585.2938,229.91638
2735,6.87973,364.64786,226.66318,472.84003
2736,312.26678,322.31494,328.12982,330.15955
2737,275.49316,314.7096,497.4091,355.99124
2738,41.241913,21.505795,438.94635,289.60577
2739,228.66356,315.81528,325.39844,412.4372
2740,65.95341,60.296745,442.65414,364.55713
2741,441.25552,93.97808,562.18274,250.80191
2742,219.3854,20.952644,530.7081,118.80618
2743,56.832848,171.95065,108.970184,295.36646
2744,100.9111,245.26955,618.64026,251.72296
2745,351.12335,241.43669,471.22287,399.88422
2746,105.956,216.99568,451.55765,390.2366
2747,161.35872,159.91504,588.0758,398.7496
2748,485.32037,0.7889557,489.75702,75.35928
2749,559.5897,72.21196,619.94183,402.98264
2750,482.7511,4.807892,574.68286,404.62653
2751,497.347,21.437845,498.28244,262.91617
2752,303.83063,390.2513,611.21954,434.0902
2753,373.91006,301.17505,613.35834,369.99564
2754,76.03886,76.35235,350.7922,279.2039
2755,168.22208,107.2471,375.87384,212.64038
2756,443.2013,75.19475,517.4485,104.48882
2757,338.0871,21.482563,569.0818,192.51895
2758,15.668411,305.1016,343.90796,442.64032
2759,385.3741,185.98546,438.386,238.09903
2760,345.37265,273.19476,412.8194,391.80954
2761,220.597,5.725136,397.66534,281.75842
2762,361.02246,93.55342,515.1435,291.2286
2763,84.1309,362.6684,372.3833,401.53778
2764,171.33156,68.29193,491.73404,342.31085
2765,292.09454,206.57152,538.9309,477.24814
2766,162.99344,356.0991,566.1132,440.5553
2767,237.39056,107.7699,509.52942,357.03738
2768,406.82892,228.12758,586.0586,460.63474
2769,419.47934,167.79341,536.43384,425.9525
2770,81.66126,250.56482,513.89734,315.07642
2771,235.24513,39.880085,483.89838,168.00653
2772,6.4701843,72.6117,152.57133,359.05615
2773,31.974335,335.18073,497.6434,436.36237
2774,88.162575,168.84947,490.3156,248.40483
2775,209.42383,366.90826,608.002,430.50647
2776,113.76053,5.416832,314.38904,12.970934
2777,258.76358,293.06247,559.6671,356.30527
2778,459.02896,160.09827,569.9368,205.59586
2779,408.8703,34.265213,530.36584,448.75735
2780,227.41142,155.97241,519.219,404.54523
2781,357.43893,20.464611,519.0546,88.30507
2782,140.77731,11.245766,241.85748,72.75544
2783,11.253128,126.43696,135.6308,275.93558
2784,106.900444,31.598768,513.9944,295.45068
2785,458.70392,234.2288,569.37573,397.07776
2786,394.03326,183.62291,509.37433,412.4046
2787,345.53973,208.32953,362.78723,439.70618
2788,275.85217,58.021973,363.29285,169.35611
2789,106.60351,171.37593,546.26697,249.5705
2790,456.8385,209.87909,521.6773,370.64816
2791,267.64377,82.4059,308.26373,97.06094
2792,40.807877,162.34657,483.70398,293.1303
2793,81.86119,298.87534,505.7396,468.96753
2794,117.239456,160.9247,499.37375,282.91367
2795,150.08987,83.50485,628.2106,389.69656
2796,425.1129,144.85971,602.11804,350.98718
2797,8.602867,391.71878,587.09143,459.61218
2798,44.855537,211.6943,618.3705,382.09708
2799,98.42625,236.26353,118.40057,286.87314
2800,214.99046,300.308,277.868,371.92117
2801,8.91346,306.95575,20.321198,463.82474
2802,412.22018,7.997904,513.48517,330.809
2803,378.8937,322.58826,590.0045,346.33606
2804,82.87594,108.71953,182.82825,306.29556
2805,113.183136,165.56906,179.7987,347.20667
2806,302.3139,445.68854,433.38742,458.62402
2807,201.99646,17.465544,613.79016,259.68726
2808,267.14203,305.23767,373.8059,380.1715
2809,422.80505,147.4245,632.0039,465.61417
2810,76.96934,115.396645,507.3959,179.34236
2811,366.47028,207.45999,511.6289,470.96417
2812,173.97713,147.8924,604.4694,233.44191
2813,275.05426,383.46573,599.204,418.5295
2814,325.80396,266.1747,547.12103,415.67767
2815,311.33194,145.74669,609.7466,210.0109
2816,383.22208,230.30276,468.4698,300.39777
2817,226.33377,97.842606,251.79156,249.48587
2818,480.8993,159.68556,529.02167,236.17593
2819,42.328682,66.775986,332.41574,199.45055
2820,82.65648,159.81886,263.45642,231.62671
2821,380.2246,225.33109,461.32666,276.28723
2822,194.28711,363.93668,329.61197,376.2197
2823,125.46471,113.45303,598.6468,478.27814
2824,181.56715,151.8847,244.39934,285.9467
2825,85.40756,124.45052,399.0252,401.01852
2826,165.88895,124.25457,266.02603,190.78474
2827,17.10247,128.0278,99.43779,368.23724
2828,349.96475,93.67316,479.2705,383.60178
2829,48.31257,56.844894,170.87643,336.55063
2830,419.97867,210.58067,515.009,275.86234
2831,135.97766,130.17285,632.39795,319.93344
2832,225.07263,30.058537,391.3362,437.87177
2833,248.57043,373.27228,397.10034,406.6367
2834,291.42603,349.85776,433.39505,367.787
2835,200.13962,96.45856,502.1006,195.63669
2836,210.93723,99.10623,558.9101,233.1243
2837,99.24904,90.70659,142.76352,476.64075
2838,161.48163,86.144684,331.87927,272.31326
2839,11.877975,198.60858,333.04538,391.18234
2840,61.443672,161.63217,234.7363,453.05246
2841,64.02519,172.76933,310.09283,240.53725
2842,197.70447,260.1952,461.65295,290.88403
2843,2.629547,92.7156,270.812,387.00156
2844,84.20273,141.73717,119.37855,441.65076
2845,59.888306,196.94952,207.83302,312.34958
2846,43.206787,328.35278,558.6533,438.33328
2847,522.44946,61.15614,541.9203,466.45596
2848,94.62116,144.17513,602.4564,431.19403
2849,254.61957,45.490322,472.55215,160.54115
2850,6.1649323,230.93079,222.49252,453.83548
2851,141.39554,198.33101,614.0297,474.33356
2852,201.81271,166.50444,332.6898,224.05338
2853,58.20465,225.84647,336.41452,225.99538
2854,503.48096,438.36777,589.03345,444.7987
2855,290.05774,66.28941,634.74567,322.93933
2856,199.89441,197.31174,490.52322,383.43674
2857,334.65298,63.122375,513.336,157.03583
2858,379.6613,64.27314,491.01593,261.85693
2859,554.7903,73.7774,611.6168,238.75476
2860,296.08972,36.38343,639.3164,424.70944
2861,48.254776,94.81149,215.25516,309.2841
2862,163.85666,24.097166,456.83075,290.74057
2863,120.212326,132.9093,219.60472,335.53568
2864,36.490402,157.4929,140.22942,247.33128
2865,613.687,393.67883,635.42395,443.61212
2866,303.35526,51.932316,577.6241,276.58752
2867,66.47125,108.91282,537.2765,147.73645
2868,127.79892,106.04233,312.93076,460.95743
2869,339.7309,101.68118,469.77786,147.6907
2870,215.96657,369.73407,554.54736,448.341
2871,107.77004,93.79128,481.07938,180.50128
2872,7.9062653,252.30374,46.752853,438.43607
2873,54.222755,155.35875,378.76978,238.44714
2874,277.32825,131.26498,331.04468,335.58368
2875,393.00275,87.114685,472.4561,424.4276
2876,47.819862,37.460003,331.08118,382.30566
2877,209.57043,85.834724,501.90204,345.90192
2878,205.40616,236.38647,219.19205,318.84146
2879,140.49405,177.57788,423.1949,266.3713
2880,196.48242,318.71805,341.14618,320.00394
2881,498.24048,45.177414,519.2199,315.8846
2882,165.66154,74.04321,397.0248,129.79837
2883,247.05753,136.5405,341.57965,219.56549
2884,131.23349,41.982765,515.2434,119.091995
2885,525.7113,292.38623,627.0724,426.9587
2886,267.1837,257.28772,354.8975,311.02295
2887,90.09766,17.835417,153.11188,204.73749
2888,100.38326,350.46744,431.15292,380.0674
2889,151.36436,133.4146,341.62317,453.06314
2890,216.7001,65.45746,367.4246,388.0321
2891,36.465263,253.27043,563.90985,396.37646
2892,438.7777,210.26001,624.7866,385.42892
2893,268.09283,257.67303,616.5949,296.4277
2894,507.54492,78.025734,555.5311,124.195694
2895,459.55615,281.18277,564.3266,284.00925
2896,56.13159,25.835524,103.85475,411.70764
2897,374.27676,167.60974,561.17346,429.8095
2898,94.16721,159.76767,258.22577,299.74924
2899,50.32566,35.636158,90.11749,159.77531
2900,265.69904,1.101408,553.8329,456.3634
2901,263.3664,139.98073,343.5229,170.86742
2902,8.0939865,168.67297,82.33532,478.52448
2903,107.06833,148.7745,541.85144,309.29178
2904,554.96716,46.915024,595.3202,284.42184
2905,227.73705,243.7327,440.966,262.5821
2906,445.54196,262.85822,523.61395,455.09125
2907,266.08472,55.12287,339.59747,460.8389
2908,40.880203,293.8735,266.8288,433.37473
2909,6.014557,1.0051632,358.19278,385.93423
2910,9.459114,45.34221,301.23505,192.49872
2911,120.644264,111.77155,286.0861,326.65707
2912,83.70243,297.2881,260.30807,347.62042
2913,436.24316,79.47544,601.61304,340.4532
2914,49.420586,79.68619,463.67676,471.50525
2915,1.112709,280.34088,388.00085,454.17554
2916,428.7005,199.91164,529.83606,303.9997
2917,247.08717,52.932243,494.81494,408.3629
2918,314.01337,306.90445,456.73315,378.8094
2919,191.30203,214.64594,259.89148,458.16858
2920,53.84594,271.50854,87.54681,284.53467
2921,6.6540527,103.54354,37.46479,423.3756
2922,209.83864,298.2497,581.60565,305.01028
2923,75.671425,30.257435,611.45605,458.06592
