,x1,y1,x2,y2
636,59.966393,241.38467,560.99054,467.24414
637,348.86517,37.86604,561.4519,62.904594
638,9.398689,376.4845,164.37386,424.6209
639,391.8067,283.81635,470.17053,475.43607
640,146.68942,36.358482,235.92972,100.785995
641,271.66998,34.836876,512.30286,173.3088
642,9.141388,237.85295,114.04198,328.23593
643,27.570686,200.40106,402.52988,275.08105
644,219.79306,311.81958,629.4115,477.38986
645,436.02087,405.2789,552.2678,451.20193
646,138.21948,97.39317,175.53027,381.39938
647,430.97998,51.467228,601.1655,284.29657
648,115.43972,281.31482,205.1596,385.62057
649,355.7593,331.0731,618.21466,339.2379
650,195.51506,100.13477,591.49475,479.299
651,203.03154,84.28448,504.95334,384.98764
652,323.4851,211.2391,584.93164,433.97458
653,509.40503,287.9778,623.2258,311.08713
654,431.11172,35.45288,600.0605,419.19345
655,108.09883,150.11548,346.1993,358.44922
656,153.68217,48.992615,384.03278,237.5425
657,119.68414,433.105,400.67538,472.215
658,33.47454,180.96336,295.40875,243.17888
659,355.11426,288.02798,397.005,388.47183
660,167.39296,116.93504,385.53644,210.1816
661,5.4301834,12.556257,31.138153,198.13954
662,49.65954,13.480539,140.33638,397.99594
663,59.388733,315.24966,502.2541,415.89142
664,203.96182,326.8103,635.82526,384.3296
665,15.433769,342.2674,38.400536,366.9633
666,322.74908,284.7744,557.62103,395.95422
667,121.81938,344.82333,272.0308,434.48135
668,157.97015,55.7127,485.75092,353.6599
669,249.81662,56.283188,310.3702,399.4214
670,31.510124,256.2128,571.83417,309.21994
671,160.13516,398.83188,527.4839,451.0026
672,24.607353,23.468113,441.38373,139.62038
673,13.742104,60.84111,58.176804,439.897
674,355.44806,106.58764,406.75992,168.27974
675,74.4001,284.8058,344.64676,331.07678
676,5.5459213,151.8473,52.731056,359.69824
677,75.17452,243.27242,123.204994,435.37598
678,117.401276,80.02196,409.3712,176.9327
679,351.64462,93.40318,399.1917,406.1292
680,23.774872,134.6606,314.05273,218.81502
681,8.609123,52.477512,100.41908,163.46509
682,269.47217,184.67874,572.16046,298.4652
683,296.40872,137.73843,355.88452,463.06302
684,35.78354,16.195478,91.94473,120.38318
685,12.762413,20.72033,457.023,38.033035
686,145.67955,27.617226,234.37012,336.0539
687,170.27985,177.38718,289.5273,326.278
688,120.181465,37.046185,420.2975,152.61237
689,185.32901,68.56919,231.57132,194.09238
690,58.80741,35.255814,72.29942,145.45258
691,550.88385,126.28241,552.0981,258.3809
692,304.35895,118.53416,547.9799,217.54428
693,394.3824,85.0512,409.95587,134.01369
694,5.8901978,85.538376,558.1967,374.49878
695,177.42252,27.856636,539.29865,369.07352
696,202.25227,256.41315,400.5713,336.98132
697,104.10492,128.64886,339.55563,160.2212
698,284.02246,253.85408,287.8621,316.2018
699,158.47232,40.203094,357.75055,89.06765
700,368.45746,81.58004,633.1648,448.76495
701,461.662,70.29814,603.62384,75.80017
702,420.20114,9.103832,448.85464,29.99877
703,294.66132,225.14429,501.2553,380.75668
704,182.2922,254.87811,296.14532,424.42755
705,87.79171,292.07593,236.45027,447.67056
706,48.01197,222.05121,104.952354,400.00525
707,448.298,83.69708,609.0297,346.84595
708,360.52127,108.94123,417.3637,237.92001
709,336.56622,40.652817,339.5727,184.01639
710,3.1882095,173.79135,638.16766,420.15005
711,311.9318,297.34683,391.76007,329.50537
712,270.49133,90.949776,426.89465,329.83606
713,11.079636,208.90225,196.15146,381.94693
714,259.00833,274.54202,583.9381,322.5564
715,387.8313,78.708176,528.1188,383.49094
716,1.105423,154.94058,540.83014,193.69983
717,51.69075,105.6035,220.80295,173.53883
718,33.881874,40.684402,401.163,100.309265
719,509.95053,43.684902,547.0458,226.12349
720,239.11603,168.49886,601.53674,332.44296
721,85.86811,94.457016,551.97107,357.6574
722,94.87587,32.852726,614.68146,242.70653
723,521.7349,259.30597,539.618,342.2288
724,130.97,267.7107,373.38977,305.50885
725,20.084991,221.39442,165.84628,292.37656
726,10.900841,96.76192,215.59059,225.61089
727,193.25717,46.931705,492.00964,366.50586
728,119.7974,36.619263,240.32483,267.84106
729,254.925,302.65338,358.6107,331.22983
730,180.02988,98.36437,579.4894,198.40622
731,121.39713,150.28198,507.34088,348.28973
732,421.29788,145.58994,505.1847,411.6104
733,444.3584,102.90779,629.2254,406.456
734,133.22327,55.72958,595.9431,403.81998
735,502.9694,263.38498,616.83966,442.58594
736,237.93164,180.01318,295.1132,335.365
737,227.1334,209.17818,565.163,332.60077
738,457.36923,39.845894,534.5897,459.55374
739,391.4401,90.79597,563.6195,427.54083
740,455.29453,11.419172,516.3744,285.01
741,90.629005,342.32562,458.2109,345.80347
742,560.86536,160.89572,617.5929,236.8551
743,80.50865,65.6208,222.2945,372.85834
744,245.31796,44.87014,296.5901,445.16843
745,83.66978,32.96402,609.54443,167.19534
746,63.101654,167.38953,278.11078,208.00703
747,115.777626,4.534464,339.17526,343.76196
748,203.83517,126.55429,278.72375,444.914
749,219.15627,189.90443,331.41785,325.6748
750,420.4171,267.25015,635.37573,328.08197
751,213.43234,106.1346,632.22034,261.30457
752,265.872,108.92146,355.14038,278.14648
753,326.8077,379.46603,553.4335,431.15015
754,396.71692,136.8328,471.42657,310.8758
755,62.6408,304.0176,216.28616,414.92447
756,416.69684,164.7036,621.09106,347.7507
757,294.5752,24.53845,571.1329,149.06319
758,216.79214,120.68745,575.3934,465.7937
759,339.36005,336.66022,496.05377,339.98795
760,33.096466,209.61885,539.0975,373.53476
761,238.95813,290.0064,554.8037,355.44382
762,47.879105,59.758587,261.31158,417.06934
763,11.086655,8.515005,478.8302,394.19644
764,189.4535,228.08997,316.09015,258.63834
765,563.78534,262.27786,628.27014,431.50723
766,185.09148,341.89453,533.8879,363.82095
767,367.9167,11.813536,547.9186,21.063967
768,267.6994,186.78984,536.82336,352.7486
769,209.20535,53.475666,588.2224,205.05652
770,154.45575,75.410126,616.4684,266.96396
771,239.24771,73.70499,462.51086,190.8883
772,189.85516,184.33908,395.6189,338.80038
773,141.57642,16.092024,211.68579,123.262314
774,155.13237,183.72757,374.859,448.75787
775,134.26613,124.611824,596.3417,371.19748
776,72.01832,44.156487,583.0214,244.93178
777,29.246368,61.422417,621.36017,456.6364
778,26.163368,296.0047,223.03363,418.43738
779,247.41493,132.45633,418.3794,230.93095
780,223.5445,289.35672,561.35425,306.90472
781,114.51256,17.446547,227.1307,71.55026
782,56.894684,135.80507,71.39061,208.60236
783,111.98231,217.98703,131.05069,252.00674
784,92.13463,143.5715,355.92554,145.7422
785,161.56573,253.94617,582.9516,281.0755
786,208.14359,330.75775,428.04993,408.669
787,51.88755,292.881,437.2879,372.51016
788,401.74194,255.95293,636.69135,273.2683
789,253.91965,7.771511,543.4163,235.17766
790,401.39258,149.47371,621.82324,162.5839
791,24.28009,416.23004,56.63723,446.2923
792,411.12134,306.81613,449.7442,384.265
793,599.6299,225.43259,639.0759,231.16412
794,10.861435,179.01077,372.47055,446.29126
795,174.1166,35.63687,318.45007,452.44794
796,370.58234,451.28723,402.6651,478.0424
797,14.316559,139.49524,99.427605,158.7799
798,156.23578,17.1595,337.70532,440.76376
799,23.935623,214.185,167.08603,242.62047
800,456.52988,82.11751,589.2359,467.19693
801,17.907143,142.81161,634.18964,414.9534
802,151.34918,3.3096886,315.71957,471.40112
803,103.61126,261.06912,174.45961,313.8699
804,105.01301,143.92285,453.2709,374.3855
805,92.70466,297.16165,491.89804,432.2392
806,162.57297,162.42125,355.18173,269.12793
807,274.32773,283.80676,316.7387,290.15262
808,463.4671,437.25146,504.9382,443.28012
809,131.75092,75.94837,230.96695,162.14656
810,74.81415,285.55057,482.89703,412.68594
811,324.5134,135.41693,600.78076,445.3675
812,45.604134,22.998247,344.91196,270.70584
813,180.43869,61.981373,429.56546,102.85858
814,111.521454,110.04899,576.10767,359.9003
815,359.2386,72.53789,416.03223,125.47371
816,42.87693,64.07106,489.1087,149.24623
817,179.02103,144.81128,637.2424,290.4853
818,23.280983,335.24002,448.5298,464.3589
819,198.86386,265.12497,449.01697,305.1981
820,485.269,243.6682,544.8489,264.0265
821,270.79413,63.96855,473.5986,468.90274
822,191.39366,370.69223,298.5041,376.83698
823,232.14099,36.381283,270.02438,91.001015
824,139.45859,140.66998,541.2751,419.25223
825,317.80978,10.152369,456.03958,242.33339
826,128.54492,364.55496,462.9041,401.30893
827,106.3649,119.1382,491.70334,441.72183
828,61.21853,79.59014,455.77234,229.67007
829,323.5347,253.32707,631.45374,374.13736
830,251.73825,215.83682,390.97125,457.6432
831,433.445,289.60217,474.18646,309.96063
832,136.1195,121.87981,460.5589,173.55457
833,386.64368,56.135414,440.36646,105.97049
834,248.18195,36.825516,376.83896,159.5617
835,68.617935,48.916855,477.5611,242.89229
836,121.441154,98.072975,243.19847,214.96503
837,426.32013,45.227364,453.72104,160.06868
838,547.74994,213.16878,620.05914,225.0771
839,566.81384,216.22922,636.9478,357.17035
840,387.82135,94.23011,539.6748,395.35776
841,102.70954,76.88381,427.1194,140.67075
842,13.565292,51.720028,173.68484,387.84024
843,84.15779,46.712322,607.21686,368.47305
844,257.95743,254.67761,357.73077,362.3614
845,410.9598,15.761776,608.5301,140.70213
846,82.470665,309.7729,394.47937,385.58875
847,144.48108,281.5016,621.19824,294.79428
848,1.8772507,60.457535,178.2829,102.40554
849,399.20862,93.08381,561.53784,289.84674
850,201.82574,58.737404,455.116,100.55955
851,265.93512,3.8607502,501.14252,54.37268
852,92.41856,246.14339,338.62442,277.89133
853,534.9273,95.13951,589.6288,428.06982
854,162.7256,113.30383,365.67877,313.00757
855,7.2948074,435.13895,294.49344,476.6663
856,264.63672,56.719864,310.97217,282.67886
857,169.68018,214.4701,177.06169,261.9434
858,120.57964,46.073257,126.212234,249.45482
859,91.8565,68.975174,233.39938,351.5858
860,278.7384,51.762802,465.21317,360.5239
861,292.94742,331.2138,339.27716,404.37762
862,101.16215,215.77295,332.1181,293.36502
863,2.9562378,168.07446,320.16342,390.41147
864,416.58276,210.83986,533.33325,323.8637
865,442.15857,376.97205,528.67255,403.13596
866,326.14117,12.289982,595.6039,329.7146
867,153.77133,218.96896,182.59045,222.96121
868,248.12573,261.7146,501.64963,287.20496
869,131.62778,303.03656,257.76062,381.10287
870,206.3955,11.454191,290.3158,461.45886
871,62.466278,196.98267,240.18176,380.703
872,420.56952,136.3882,505.73187,421.4889
873,231.69487,103.31857,525.6771,355.18457
874,228.26099,42.34291,497.9165,90.77634
875,283.7879,35.538654,511.18893,394.1722
876,211.96957,314.18774,432.19394,450.21817
877,268.15363,113.97343,272.0387,237.32146
878,75.17204,92.78243,175.78961,471.52798
879,130.87936,83.964905,158.62938,167.36821
880,87.352295,57.646835,148.15097,363.97443
881,314.24738,91.26735,568.8323,433.85626
882,167.19998,59.289207,226.73767,189.55118
883,166.44951,34.04557,181.38702,169.90393
884,337.24017,177.74417,573.4129,222.98845
885,127.18899,49.646187,537.05035,66.95389
886,10.547409,61.20083,124.445114,295.1333
887,153.10493,310.61148,507.22852,463.08356
888,150.92575,293.17587,312.92987,450.52597
889,9.525757,125.21739,548.617,356.80884
890,231.46118,329.03644,575.0997,385.32983
891,489.99173,112.9353,630.26666,209.84361
892,137.11777,176.62917,485.924,284.06842
893,115.60219,140.72496,385.2157,277.75238
894,47.438545,103.43342,560.4182,173.06593
895,69.076195,250.91331,514.0767,459.03967
896,313.98193,130.5936,438.40155,224.58658
897,32.24373,399.7823,581.0102,453.8704
898,37.051888,157.55585,118.20892,351.55298
899,224.72934,326.32175,226.62964,444.77768
900,358.7828,206.31755,537.8239,252.40485
901,595.0598,284.92578,634.8971,354.3661
902,297.06546,93.703995,430.34885,444.21402
903,567.11725,242.81934,604.89624,423.90656
904,148.66844,205.10059,466.9364,348.2148
905,583.902,5.0296497,623.88074,350.02606
906,47.653885,263.20334,139.87454,476.4944
907,281.99774,129.65169,595.5123,308.0078
908,248.1734,182.8485,335.12225,269.93112
909,23.848495,142.6526,565.1452,346.80084
910,118.53607,396.5149,408.79553,400.61877
911,340.02612,293.62402,628.09564,414.56125
912,41.51703,186.72586,633.9794,229.40764
913,49.53556,116.21561,575.88116,443.72015
914,372.19934,352.61877,431.67328,372.44543
915,89.29886,41.946945,295.38028,272.89737
916,280.05948,173.69185,554.91974,227.03627
917,38.65116,54.1196,144.3927,351.9945
918,286.07172,308.5249,486.98227,424.6637
919,607.8859,22.73097,631.478,301.80862
920,141.99872,270.20886,607.4447,358.10678
921,29.413109,315.12106,412.20563,324.82535
922,157.67499,292.81775,335.30106,328.47614
923,600.0291,61.972473,623.1159,400.0097
924,7.8279495,60.5801,159.715,219.66447
925,35.008583,341.5838,300.7442,427.9789
926,458.46347,215.81311,473.2991,358.85803
927,92.68314,363.7576,161.48227,479.6441
928,511.20578,8.491888,579.1071,333.14572
929,134.4914,89.27919,494.54715,430.56573
930,158.88489,199.43015,212.27478,405.28735
931,134.9704,170.161,247.4067,285.1683
932,173.15656,172.98169,315.8224,478.45563
933,79.48624,190.3091,134.2749,290.7834
934,134.72443,158.00534,290.8894,212.21306
935,16.74858,249.98602,248.0765,442.86472
936,32.76661,18.064585,627.5738,50.05703
937,288.55756,47.97226,342.3968,266.70682
938,130.40561,178.07382,379.4807,219.35551
939,396.57864,145.90244,420.68823,377.3593
940,323.9922,36.034927,576.2072,101.64339
941,284.67322,384.61758,466.36456,432.61087
942,57.294426,221.7049,616.3106,251.02632
943,240.9259,142.18166,634.11566,270.94156
944,226.35837,131.86804,367.04926,147.5492
945,428.419,368.73254,538.3433,408.9432
946,54.800606,123.69707,555.51184,428.56985
947,55.388527,132.15399,155.63504,184.91095
948,41.53,410.84906,502.13666,475.07394
949,53.822098,395.80563,170.42386,448.2638
950,473.92758,18.522606,617.7562,152.2284
951,579.4448,335.92914,632.268,446.30203
952,335.8056,18.441954,558.6464,87.85074
953,160.85477,135.36166,227.14108,202.34811
954,40.46055,22.924805,575.42175,442.34164
955,356.8404,76.92066,426.9239,177.33914
956,41.91597,405.00842,582.5126,427.56323
957,87.7969,32.193146,259.97327,292.10574
958,11.542625,194.6123,252.001,385.80606
959,132.93938,154.87112,347.06494,156.43564
960,372.4075,107.08405,444.4762,128.35405
961,332.3564,13.235121,545.1732,412.5624
962,307.85342,194.79097,424.55307,275.76797
963,423.0932,15.998783,608.6692,56.135616
964,518.7527,421.1262,617.4188,471.0433
965,334.44446,68.327065,586.16534,268.5608
966,315.99643,262.28308,524.0029,386.4714
967,378.8106,17.074356,480.312,184.90614
968,386.88632,55.50705,586.6601,135.73282
969,341.2289,74.71593,350.96014,329.99478
970,52.888947,319.92654,298.27814,330.92273
971,181.89456,295.06076,276.37997,368.50516
972,34.32995,134.84036,192.90012,327.96683
973,31.394577,19.814444,63.64361,93.52713
974,279.19925,261.7122,360.85773,292.26843
975,124.07307,123.24197,315.18295,218.33026
976,470.29922,109.63966,542.65765,249.53711
977,50.3228,85.47072,591.5025,254.07329
978,455.7274,324.8132,547.9315,455.02374
979,161.73062,175.57297,255.28595,355.54056
980,75.09361,352.04846,110.38433,408.83255
981,59.11888,9.647398,173.03749,452.87292
982,194.5124,223.49236,622.325,297.3429
983,118.72757,257.49905,234.24477,325.4368
984,261.5987,311.2963,522.82837,469.51736
985,497.5931,92.39945,617.18243,261.8148
986,169.61876,223.30484,503.76074,381.38983
987,601.2777,148.6804,638.5289,270.61176
988,311.11832,70.80079,373.07498,315.78772
989,598.4912,144.57152,639.66,418.71783
990,338.61346,301.7224,424.5125,323.7059
991,267.13995,107.87953,331.06586,432.4068
992,234.66068,36.514465,331.73526,417.16888
993,255.58441,102.418015,436.382,377.9059
994,141.93123,22.348595,158.12207,235.38683
995,496.07205,73.07713,569.97955,295.7214
996,27.059708,73.62196,321.3658,91.14026
997,257.6266,219.38719,453.52264,467.58942
998,169.24039,46.55751,630.1671,357.1533
999,42.935562,419.3536,434.61307,455.69714
1000,226.26564,247.82687,253.29745,350.62207
1001,213.9447,1.1497879,411.97357,387.41666
1002,258.33234,153.47806,351.86783,339.85327
1003,78.874626,173.97792,269.53934,336.1541
1004,273.34247,41.74991,555.6924,46.14673
1005,333.83478,65.6684,415.00046,210.53859
1006,176.46736,346.5666,409.70963,381.64676
1007,397.42792,8.648615,514.67993,294.3823
1008,121.570244,150.58267,433.906,362.4368
1009,37.739716,27.586126,244.13124,298.02362
1010,519.27606,100.022934,555.6968,127.2482
1011,310.63907,1.5939903,330.95148,406.56616
1012,331.06354,317.80194,452.24545,335.42163
1013,204.15454,185.63756,339.0293,386.8759
1014,141.1482,239.72652,233.41736,259.44113
1015,80.41931,89.70984,338.9513,101.5353
1016,144.40656,284.2597,467.25858,297.71707
1017,467.79785,290.47852,510.81467,321.7574
1018,386.64282,62.07908,595.91113,229.79619
1019,430.79517,82.335464,571.9733,115.87037
1020,78.79734,88.96279,484.67865,380.14685
1021,219.25552,65.7637,302.0445,245.36487
1022,224.08943,308.55984,447.47333,377.13876
1023,513.4607,43.43064,540.22406,404.1932
1024,283.58087,366.0211,585.6758,457.40576
1025,202.05844,182.98041,439.43378,299.65356
1026,194.25636,29.193935,565.56616,293.47025
1027,509.5064,97.416,621.3508,375.80707
1028,207.57896,15.3464985,400.4471,27.401075
1029,23.746185,0.10113716,101.7955,341.39285
1030,225.84058,158.38403,232.8175,352.06845
1031,48.644638,131.04323,244.64642,142.24585
1032,80.44289,67.41237,232.28043,411.50183
1033,421.96082,87.358246,460.038,476.0012
1034,22.125282,215.01183,380.9802,313.8904
1035,171.89186,58.825092,428.22516,146.6771
1036,399.06955,200.67735,512.59717,246.45415
1037,276.03824,121.31324,597.5073,258.6814
1038,97.97142,76.03941,265.99097,402.56454
1039,125.51342,243.91803,561.4602,263.4943
1040,120.258865,416.56732,176.82315,459.0301
1041,39.610214,156.2524,626.5196,223.64809
1042,124.76353,257.5947,632.5389,360.86496
1043,541.63727,80.47191,567.2718,350.27963
1044,74.94095,143.69914,380.30054,329.04495
1045,515.0347,154.85812,522.1063,413.49005
1046,52.301636,372.8618,279.9504,379.13638
1047,30.049057,138.01863,246.38077,315.38336
1048,214.15276,110.64889,296.39392,276.5639
1049,279.04483,159.0118,630.75555,266.47452
1050,423.8603,99.60231,637.9267,277.53687
1051,115.66479,11.342783,518.848,332.19397
1052,226.48495,333.08392,231.0419,431.97025
1053,158.9077,66.616776,390.97733,347.5815
1054,273.4807,262.17017,279.67166,330.6795
1055,23.669586,247.5583,385.37872,385.00342
1056,212.71121,80.375435,627.0676,232.35466
1057,122.076035,48.95848,568.26654,76.67687
1058,175.87766,316.90466,499.9503,469.3125
1059,225.77237,203.4033,381.24744,296.76346
1060,171.85524,168.95724,174.54272,457.6936
1061,185.44258,398.97034,504.88968,456.77173
1062,127.553635,73.11696,560.4406,348.81104
1063,90.89447,138.24155,362.74188,182.39027
1064,464.4537,154.02116,494.5517,309.52188
1065,36.207314,408.4187,474.2245,475.658
1066,275.34833,140.20912,598.5151,417.44513
1067,76.54381,91.41635,574.11835,414.8389
1068,62.92961,165.80344,71.37226,442.04056
1069,19.339561,257.0564,196.80447,404.0536
1070,150.41031,82.06338,466.44135,384.33588
1071,46.51703,376.33148,271.64276,382.85803
1072,540.3358,20.818033,566.56213,443.71707
1073,288.9993,319.6708,458.44846,334.4698
1074,131.3103,60.7913,194.16943,102.954544
1075,238.41026,14.247007,531.8425,24.948606
1076,321.07764,146.57416,448.4204,310.37015
1077,229.99042,277.46402,482.25488,306.12112
1078,94.83799,7.393656,188.85754,30.817537
1079,185.84442,16.528502,218.48221,138.14719
1080,327.98376,20.691833,506.89987,175.21591
1081,260.0812,12.4015045,291.03116,107.75777
1082,85.31143,107.36601,369.95792,218.0008
1083,367.73334,109.181755,523.3314,178.42549
1084,448.17902,213.3938,489.90106,414.66235
1085,3.3475876,4.13867,82.46063,123.52538
1086,118.30208,68.35376,263.1447,398.93625
1087,403.40222,82.72296,504.56052,447.50403
1088,396.48373,66.49361,515.0503,420.17776
1089,138.59154,167.09525,389.2961,185.87386
1090,370.15103,319.39636,576.52014,364.2214
1091,34.514923,98.0656,611.2521,116.57622
1092,167.61203,249.49304,182.6041,383.14673
1093,86.0001,77.14256,626.30225,229.39594
1094,190.50491,182.5211,477.62692,329.14337
1095,115.88543,199.48683,131.30447,263.04037
1096,77.86743,145.70651,88.99399,379.9973
1097,121.044426,25.766888,283.68097,83.04005
1098,319.59592,64.0155,423.5113,248.38669
1099,259.7214,110.17682,416.1927,349.6478
1100,484.83167,50.66188,554.87274,286.4383
1101,448.0396,338.52936,471.49518,430.18433
1102,327.93567,48.759644,350.82675,155.74739
1103,388.5578,15.171633,391.50723,114.40404
1104,314.8804,181.1168,465.7422,453.52652
1105,87.15595,69.37915,310.59454,306.91885
1106,7.002411,328.86096,198.20457,465.00937
1107,149.91585,82.600395,390.20477,230.7449
1108,200.2286,120.40872,294.50775,228.4187
1109,42.831078,43.9569,394.456,196.82065
1110,60.265236,375.31143,126.60118,472.58304
1111,235.69644,70.51787,594.8831,72.0066
1112,435.1331,280.5278,470.71713,335.31787
1113,40.274277,24.486952,530.8206,239.59148
1114,119.560585,178.25716,337.1173,210.79997
1115,54.15638,253.75694,346.55786,289.2641
1116,99.74953,53.788662,251.55124,218.9249
1117,67.3925,54.952183,160.00317,204.63272
1118,229.538,241.14072,511.66318,387.3091
1119,341.11017,40.67253,553.0424,321.67984
1120,239.50366,149.6794,469.6872,162.45827
1121,216.33304,113.983154,439.9527,477.01172
1122,223.42003,33.86198,267.8211,469.39017
1123,8.940048,153.62408,607.6671,174.10658
1124,295.05856,17.613058,378.033,170.34586
1125,149.52957,129.11581,560.4051,157.99539
1126,508.3221,91.92452,511.10822,334.78653
1127,394.06982,335.74652,572.70605,433.81146
1128,131.18027,9.186974,379.79462,247.7843
1129,173.09909,121.767624,219.52667,402.26498
1130,97.79247,248.75542,189.83826,337.64923
1131,161.8446,11.676292,518.7951,211.42468
1132,182.73395,167.83905,419.9686,294.54495
1133,2.0072937,179.80486,632.6426,434.87747
1134,391.97147,7.1363926,514.10535,110.04004
1135,410.39932,216.71925,523.03687,288.00418
1136,396.1468,343.98788,587.6142,418.77417
1137,60.831566,13.321295,87.002335,455.60468
1138,536.1783,247.34436,592.9865,264.11685
1139,77.11048,109.77811,489.00607,468.93423
1140,193.52109,133.10165,494.1409,473.57504
1141,58.060493,135.25412,508.72437,376.6562
1142,118.45863,359.67297,276.37302,405.85715
1143,6.794815,176.27643,582.0731,465.32294
1144,63.721046,25.167646,142.6749,448.43103
1145,309.49792,37.15988,412.47708,430.72086
1146,571.12604,166.11723,604.4763,321.2136
1147,47.182007,48.782043,598.569,353.1424
1148,26.760674,86.0959,618.46967,94.607704
1149,141.74924,177.56326,262.13867,347.08527
1150,319.3814,33.891106,431.5666,437.37708
1151,24.516716,364.05856,424.38025,394.8798
1152,284.25766,326.33154,331.07544,448.35406
1153,477.2134,115.060875,593.0283,357.38
1154,205.10468,147.25485,638.63947,230.10658
1155,46.69922,190.67963,322.77167,445.77365
1156,183.64075,260.9412,240.74115,293.95798
1157,81.91654,137.16373,258.53644,333.53464
1158,368.28708,108.01257,424.03668,154.54843
1159,149.53018,134.8724,543.72186,396.22906
1160,56.214638,442.8566,632.18256,456.3001
1161,68.26607,63.923836,123.04943,227.96703
1162,186.71104,90.9264,540.3236,436.1369
1163,395.2197,5.372858,478.38538,359.73517
1164,458.982,288.32538,516.27673,440.9164
1165,473.0492,62.51996,476.40305,381.69455
1166,109.08192,54.765873,301.57425,403.07513
1167,426.8541,200.87419,455.40195,327.54495
1168,109.29634,181.44221,159.64145,241.72926
1169,272.20044,37.995586,474.40402,321.50992
1170,73.47889,53.58885,522.2986,414.4102
1171,118.68549,330.20544,236.29341,411.83618
1172,9.311943,337.20636,130.74435,466.40073
1173,103.908195,73.855965,206.08585,201.46634
1174,60.7827,41.550095,611.9825,73.204796
1175,108.71868,95.881516,136.05965,229.44554
1176,123.39382,213.07912,490.97702,421.65668
1177,399.97787,154.47209,558.47327,185.76782
1178,300.20386,207.72348,442.6955,408.82404
1179,43.238792,135.23428,142.76532,280.9234
1180,461.01895,158.14944,506.4955,469.83948
1181,102.075424,138.13065,229.69287,233.72137
1182,259.50986,65.6983,483.63086,442.07858
1183,484.39008,397.93915,624.71436,446.85855
1184,221.05624,230.52786,621.08905,305.07596
1185,376.76874,238.22751,418.537,266.1155
1186,131.25305,125.02587,551.4141,193.66313
1187,170.4697,196.47632,261.64517,352.45795
1188,301.47925,79.267044,547.133,467.0223
1189,171.24463,6.103878,508.59424,250.739
1190,306.6988,64.82903,425.57776,119.06196
1191,97.99969,34.720657,604.1412,44.020042
1192,363.47507,215.87033,370.8926,236.73471
1193,476.72614,6.205187,481.62115,406.5048
1194,226.6845,180.68103,435.0378,203.70627
1195,89.89403,129.824,264.89185,402.96738
1196,377.52322,60.357056,485.21182,322.55392
1197,159.1737,36.595,265.8945,198.40318
1198,428.44562,235.32816,511.08124,351.31927
1199,82.51488,63.355377,308.2284,120.82558
1200,148.25272,270.528,475.4268,449.6245
1201,408.9643,287.65814,582.7318,355.14206
1202,194.0393,228.53314,598.0142,344.91687
1203,122.27432,287.03802,195.60062,420.9678
1204,449.71313,38.0288,536.2002,360.16147
1205,256.08252,2.1246529,617.3359,54.740097
1206,460.1862,113.407974,586.4321,267.72345
1207,126.039085,76.530334,612.0728,430.85123
1208,394.6605,201.90997,500.0204,450.81268
1209,176.96896,46.113796,333.46744,433.62823
1210,250.59937,359.31952,269.73148,402.8656
1211,109.02653,14.676247,391.6165,231.59363
1212,476.8128,106.09116,516.5413,211.78012
1213,353.69403,1.3659668,613.84015,321.7489
1214,245.53757,272.08167,437.64032,339.40005
1215,307.05292,79.10351,551.82385,315.83768
1216,4.159889,185.32938,50.792923,362.56937
1217,414.91107,63.922577,589.37384,143.27101
1218,138.67398,83.69185,453.48206,189.1555
1219,174.41597,38.61068,491.34375,454.83533
1220,69.14036,73.07198,233.31055,257.07718
1221,19.411163,168.56036,75.19695,244.21074
1222,6.438408,102.98152,584.91235,363.77213
1223,183.48236,323.90326,428.61255,383.26614
1224,94.29066,161.60768,301.77008,272.376
1225,469.26752,75.18033,587.6978,438.58072
1226,77.145195,370.7172,379.67587,420.57944
1227,29.070969,97.963,270.16663,159.53539
1228,274.01837,64.3483,503.70786,247.58485
1229,351.7751,255.90994,568.27344,419.20453
1230,523.236,147.37947,554.2418,337.9406
1231,94.00108,17.77236,621.4104,61.006794
1232,70.310745,121.67355,484.6032,460.0511
1233,275.50278,44.286118,347.4371,108.620026
1234,55.19577,199.97403,319.28967,231.88165
1235,199.09427,234.081,246.13304,296.98422
1236,149.76443,129.66402,319.73618,420.5422
1237,49.20887,20.390396,577.4807,418.30478
1238,82.64366,31.593962,625.5104,476.77023
1239,209.43794,132.95047,260.41193,325.398
1240,201.63715,356.4393,544.1215,385.34836
1241,28.79921,51.93226,162.76028,104.08038
1242,51.289444,30.805721,335.3795,140.59949
1243,239.83612,203.29373,585.65173,371.35092
1244,228.13733,1.1200619,291.3139,80.59544
1245,243.19786,46.147583,479.83374,457.8545
1246,458.46616,81.712906,592.9098,291.66702
1247,228.17715,406.55698,412.61646,477.9746
1248,135.28572,23.165445,523.49725,261.57095
1249,120.36621,395.35864,213.90282,465.7498
1250,245.41333,300.51007,427.09503,385.12146
1251,170.18185,137.94562,540.14276,297.99887
1252,91.88194,183.38617,582.7516,289.84454
1253,108.8892,383.8536,448.8341,445.1833
1254,4.8613358,97.09354,267.14218,419.1316
1255,118.58425,238.31343,242.57866,388.98825
1256,176.27469,413.10858,323.107,444.1075
1257,126.07975,43.57235,442.96677,251.70213
1258,19.061813,268.60782,489.06366,335.58267
1259,108.759766,314.2585,295.56747,467.09152
1260,174.60564,285.57822,431.20242,457.49548
