,x1,y1,x2,y2
637,158.8486,91.499664,471.7306,347.59714
638,434.19247,34.950974,552.416,390.77203
639,19.00589,178.36081,295.06982,367.1854
640,500.4156,196.59929,512.13385,373.3433
641,381.29013,389.16858,421.6303,397.95172
642,46.64261,60.152035,260.99548,179.22696
643,66.79031,178.45691,157.11636,193.9408
644,244.05322,135.21632,581.5784,153.35893
645,6.32946,221.55579,205.26276,391.73425
646,261.03317,42.293186,408.44183,200.55144
647,439.44974,340.8715,476.32043,359.85635
648,132.31758,7.95805,596.35736,129.08484
649,215.8487,65.147385,583.18835,149.57762
650,149.58936,19.850979,497.3845,312.6132
651,449.04248,59.876778,628.8862,352.35876
652,492.08472,1.4311123,614.2419,35.711372
653,3.5576248,64.52528,180.11661,334.18033
654,65.17559,242.01021,111.33827,423.48373
655,320.58582,74.359505,511.8332,211.57988
656,29.155312,50.75363,57.09549,391.29782
657,477.82416,355.51587,553.21936,479.74402
658,283.23395,97.80464,622.5239,428.37903
659,141.98651,272.12036,581.45026,479.00995
660,176.16669,34.170856,326.13892,140.93706
661,475.57257,323.03583,606.0307,370.6169
662,49.17057,222.91312,455.63065,446.05408
663,303.7422,372.58243,614.339,476.1511
664,207.39677,350.87634,536.9374,381.0207
665,170.46059,90.08912,410.24756,461.19336
666,80.59532,62.348385,401.14966,398.9901
667,18.323479,352.89337,571.77997,420.47626
668,242.9701,75.18866,504.6442,152.55827
669,275.6763,77.1292,482.75546,309.04324
670,150.718,2.1351242,280.7119,75.49301
671,274.88376,33.86699,281.401,291.8542
672,83.69381,0.24044037,148.6401,322.8406
673,28.895111,56.769188,198.28522,131.34184
674,391.2035,153.51805,505.47272,425.38156
675,28.078613,174.63193,385.22998,281.15976
676,193.92346,98.56759,561.0963,260.99622
677,48.560028,276.4002,120.00576,368.19067
678,185.6622,136.28757,192.71446,306.5078
679,43.68351,146.39697,627.52466,359.2843
680,548.9326,9.429531,553.30023,276.7611
681,191.08218,419.29462,423.71155,479.05423
682,55.472946,255.1343,278.34265,351.8995
683,312.47784,82.0511,433.54355,322.4022
684,140.43164,445.61163,238.98186,466.20917
685,394.6344,68.294136,395.1376,293.727
686,142.7552,34.712162,313.3011,446.33176
687,88.78742,6.9511986,237.31735,437.46423
688,80.16819,114.31065,618.13324,390.18835
689,203.0476,159.09737,621.38617,317.43903
690,140.40372,161.2492,594.1908,380.87912
691,133.28778,26.06226,313.27396,181.78413
692,602.4207,250.4098,609.95807,370.95712
693,13.963165,11.2357235,504.77048,433.03827
694,246.06906,444.91122,571.77545,453.5426
695,238.00636,160.87555,347.28662,445.16223
696,101.032524,65.19791,365.6143,454.55536
697,79.97009,201.53836,122.49493,428.59555
698,283.18903,260.35333,295.22403,470.07324
699,86.51764,316.0427,438.16223,370.84418
700,356.23755,152.48589,504.88293,359.80966
701,79.43176,135.16594,317.02695,196.43889
702,359.57733,47.774933,497.11002,58.839256
703,204.18777,145.46347,348.1964,206.65712
704,51.581993,399.3556,475.15973,471.07346
705,290.36658,398.17838,603.59186,413.8972
706,54.103813,474.95532,187.81052,478.84933
707,50.27607,26.340466,326.95166,260.6756
708,430.5418,296.98688,613.8136,387.41483
709,13.548126,134.25424,496.9583,232.71162
710,113.89992,90.203674,393.28094,91.361015
711,150.40912,56.77102,265.45264,407.89062
712,116.10523,54.451504,241.70047,330.6866
713,86.28536,10.841131,218.33835,71.57269
714,241.76624,160.80377,621.6962,376.3058
715,179.46884,137.07584,584.77625,219.48157
716,44.544754,161.29172,290.381,273.71362
717,279.5699,200.15242,283.139,422.88544
718,134.46404,219.16322,555.4853,416.07025
719,423.22247,183.58484,473.30023,451.30435
720,298.1355,199.87361,587.566,326.96506
721,273.7002,389.99826,551.9267,390.91107
722,351.0057,108.806274,389.1673,113.99952
723,307.64587,190.246,629.21893,260.11865
724,495.3224,203.06592,618.0079,214.39436
725,226.91963,319.56396,595.6567,463.51978
726,10.718422,72.330925,407.54208,173.52893
727,273.5454,113.97194,274.87885,413.24203
728,430.4256,82.07742,431.7032,361.84137
729,19.551353,141.4884,458.39658,461.0479
730,59.815826,132.5339,178.41003,200.24268
731,580.79553,284.3608,605.15924,296.11224
732,104.11999,93.47792,533.1273,140.46628
733,432.65305,118.63237,549.4574,155.46642
734,151.29611,24.291573,589.7858,215.80507
735,210.79282,395.10822,261.17752,406.43765
736,126.683044,23.614368,132.7652,408.08856
737,109.43657,30.239296,558.7659,47.0109
738,43.22483,12.0674515,471.04425,343.41174
739,266.79846,106.80444,460.85614,210.80301
740,245.60097,210.61536,268.35162,321.22327
741,14.151382,51.06983,252.81113,475.5896
742,310.16116,298.06442,582.1096,447.16034
743,232.86267,335.2509,241.44058,414.46082
744,23.781242,296.46222,380.0459,325.91867
745,342.90845,71.648285,485.07446,319.09842
746,153.19908,121.892685,186.96793,215.88818
747,217.012,33.151016,264.13977,157.73993
748,43.686256,115.074036,180.28595,473.65295
749,105.23125,140.45595,548.8108,144.94434
750,13.301811,134.64085,145.54916,445.9388
751,243.97804,17.586365,579.255,173.6085
752,69.42646,279.8927,469.4954,453.0578
753,342.34357,189.45485,580.98206,411.28485
754,332.09058,47.064228,348.79623,475.5899
755,87.004814,184.75671,447.6339,321.1644
756,225.95825,1.4653015,311.26987,38.76726
757,253.07526,113.707924,604.636,427.47482
758,197.6083,85.956116,360.49463,153.84264
759,134.15408,54.170437,302.69507,427.59433
760,19.40834,85.46897,260.403,149.30571
761,50.540504,206.49823,525.72687,366.334
762,293.34842,259.05457,618.23096,375.52603
763,3.9401245,140.63678,123.28518,436.80646
764,416.60754,49.758053,571.9729,128.86172
765,337.90314,80.73549,493.13177,312.70087
766,39.85958,18.01752,239.53308,37.018433
767,393.63153,190.09918,480.75818,226.18718
768,139.20074,46.75375,447.6904,372.33408
769,57.696266,392.1165,185.46783,440.96133
770,364.0958,93.44061,387.59335,465.16498
771,316.1649,160.84433,333.65952,174.75249
772,107.59174,200.05005,580.84875,295.16547
773,109.33903,322.62988,560.0404,437.54797
774,51.875496,62.40263,623.72284,169.68822
775,128.47424,161.54268,607.1839,190.19855
776,19.495926,374.09634,420.60107,405.72485
777,354.44135,78.59459,563.63074,401.00992
778,81.46721,183.31087,518.4293,397.98517
779,337.0528,331.57095,390.80103,437.60287
780,74.834175,70.961464,85.7156,429.57376
781,62.011147,366.5657,315.43246,417.08743
782,66.67469,14.444904,274.46805,281.48172
783,123.210754,256.32993,266.88068,271.91913
784,185.47635,18.373375,355.5341,315.14044
785,274.10864,93.40616,598.3165,319.3795
786,389.50577,115.60756,443.25592,207.59245
787,128.15518,353.43164,471.73682,416.30698
788,503.85165,430.81467,506.04477,455.06525
789,578.42804,46.921806,615.0381,254.02463
790,263.81808,42.25588,418.65115,49.779938
791,62.424927,235.95763,553.527,359.16638
792,135.40382,81.07284,412.67035,156.32047
793,136.34949,40.0179,201.14117,117.44574
794,276.75293,24.445925,490.24365,255.76959
795,418.95627,28.567657,596.9656,345.2021
796,489.42285,278.2525,553.6345,331.13477
797,25.388145,324.91428,244.14014,453.35245
798,167.4453,343.97668,253.39145,382.23505
799,311.9068,195.48056,330.70743,437.8315
800,255.61618,48.798325,489.43082,336.6087
801,176.61163,65.82748,308.59888,451.44897
802,487.56836,50.83042,524.9757,419.85306
803,280.481,105.30951,520.60187,227.66003
804,166.33954,348.82068,414.74744,351.95694
805,91.22543,340.96854,251.22581,411.7607
806,15.061836,20.284023,150.54001,193.49619
807,181.93558,235.60352,553.44904,294.11905
808,194.56348,294.5946,442.3216,468.50323
809,364.12326,27.52616,377.11414,71.562996
810,63.601036,422.63986,558.40845,466.14615
811,107.60208,253.50252,302.23657,474.0763
812,55.40863,106.96761,556.5687,408.21933
813,303.29315,20.761213,542.89404,325.48227
814,216.50856,106.053116,509.84003,288.23633
815,21.926651,89.98581,546.1161,149.06851
816,48.371277,107.88986,314.52176,136.93428
817,323.43677,199.26498,551.5679,246.06085
818,203.87405,202.6953,262.04587,333.8131
819,282.0358,127.901146,576.81976,439.1577
820,86.90163,166.59439,592.39923,415.71048
821,168.22726,329.826,234.80771,374.84882
822,228.44806,28.166628,416.21606,302.43597
823,293.6582,35.190926,592.918,195.72633
824,236.20575,246.06883,436.84772,400.0746
825,105.52036,316.54276,230.69736,333.78528
826,424.87213,83.44855,431.7995,127.25859
827,243.3767,365.6956,549.70435,459.16934
828,254.07962,138.53809,254.76941,423.52243
829,157.47922,48.380527,502.13885,69.108955
830,511.348,84.990005,624.42163,103.04051
831,295.61908,101.345985,415.0005,337.7647
832,314.73758,135.94476,337.43182,139.71196
833,114.79328,78.354034,325.17432,206.0238
834,418.86572,48.91983,618.25366,164.88118
835,328.06476,84.09431,520.8359,334.905
836,36.753807,85.66795,173.06671,167.35977
837,487.60806,42.10656,577.7723,102.71324
838,282.75824,116.86031,392.84348,204.37563
839,270.11865,23.06631,586.86743,196.8403
840,380.49402,138.10315,492.72894,310.00806
841,364.08005,55.927105,453.54587,300.30026
842,111.55716,334.27295,475.2198,345.41064
843,279.5832,24.534216,359.20514,206.86089
844,176.82782,267.89673,217.95975,346.07224
845,427.54868,206.87259,583.86743,218.14465
846,141.0332,104.49586,630.68823,156.20149
847,8.375053,57.83509,487.25864,173.70105
848,244.98792,190.45703,472.71686,253.4856
849,185.05246,30.57847,598.7578,91.63507
850,3.1579208,341.24246,597.74896,411.85138
851,105.39047,69.539825,444.7614,151.93005
852,131.1914,192.71811,311.90762,318.64246
853,402.11133,53.634396,525.66095,309.04523
854,69.317055,175.82677,252.20517,351.77136
855,326.98224,76.91646,563.6953,417.1729
856,204.7868,120.454704,627.4529,284.15018
857,130.63728,22.663193,135.5368,473.93787
858,51.40293,144.13751,298.21307,399.47726
859,166.52779,245.77638,576.924,336.82324
860,116.56944,12.107735,517.9368,99.88827
861,589.92834,55.55334,593.19525,381.4974
862,179.0345,95.44948,575.7753,129.35312
863,286.39417,232.3955,623.87506,378.91058
864,98.57304,304.55746,116.82354,398.12573
865,324.34906,186.9958,552.2584,403.9969
866,145.59055,84.929184,176.46594,359.3769
867,157.17725,297.33365,547.4274,479.30093
868,198.90244,88.39171,252.74376,148.48097
869,112.03823,178.0668,251.66504,327.81152
870,503.05188,9.043407,527.9323,192.05246
871,400.91412,364.18054,401.44238,381.14374
872,136.24295,172.61758,492.28046,259.43375
873,559.1549,109.799995,620.8353,342.53873
874,374.51654,396.9441,601.30615,409.50143
875,166.40556,56.637985,239.47334,271.76993
876,355.95627,95.49774,584.9456,330.3814
877,112.536964,111.38088,551.4225,140.0489
878,259.88583,229.13461,483.32904,365.43103
879,319.785,26.80667,375.81763,278.32544
880,38.07617,51.398964,328.60812,98.48396
881,221.07816,258.7322,502.0125,434.3525
882,181.96182,194.47589,595.2822,336.6175
883,103.55694,0.34976006,359.991,219.08582
884,80.78209,94.75456,329.32208,318.45102
885,94.77978,31.690636,416.84686,304.03128
886,485.14725,128.49812,493.90506,419.61917
887,323.08658,92.152466,333.16022,252.00407
888,20.466347,79.71811,179.76425,145.50293
889,39.946518,390.8705,492.22522,419.17288
890,6.313629,282.0204,32.742462,445.9166
891,246.27032,18.142548,382.33386,102.229324
892,62.58812,169.12717,607.7226,267.36652
893,173.81432,50.710888,331.14932,375.42496
894,357.39832,280.12292,618.43256,434.14508
895,122.18784,12.097664,580.3344,175.65164
896,120.01919,88.642334,590.8375,393.53592
897,124.95335,280.81885,336.8252,432.38846
898,408.88336,218.28726,440.7527,473.34167
899,31.65512,15.148287,481.62885,177.31528
900,307.12848,120.773506,434.4875,465.56366
901,152.68219,156.019,420.96204,379.2309
902,404.5144,371.41043,484.6457,412.56317
903,289.0299,207.79636,384.02307,470.49167
904,199.28131,95.73243,494.6246,288.0396
905,276.87238,93.15451,477.813,305.55554
906,137.98022,228.44928,211.44302,334.77933
907,45.051308,289.41696,633.4894,458.92517
908,146.65912,36.346634,366.71973,239.06107
909,370.03772,408.51144,563.4418,420.41245
910,99.4743,48.10198,639.6528,448.5474
911,73.3218,220.58272,498.96756,354.28644
912,323.10382,100.0094,438.62006,211.522
913,191.0123,201.79999,384.64722,474.93066
914,280.87756,9.073591,580.58704,399.2262
915,234.17072,216.24753,457.0484,461.06622
916,34.881096,59.593422,246.18488,388.7383
917,86.08391,296.1328,523.7856,422.57806
918,111.64883,310.5828,614.6126,448.4647
919,430.1129,171.18102,610.87335,219.31847
920,42.719727,20.405817,182.53166,208.3003
921,62.066154,108.58735,380.74338,227.79602
922,15.695839,136.39192,111.13949,401.78424
923,115.72903,52.697124,175.5883,283.13947
924,273.62573,365.2819,345.11734,383.8486
925,35.456047,184.40698,577.8358,347.6426
926,236.78185,215.14166,529.2092,218.71216
927,313.2661,125.44664,381.46136,470.82068
928,277.25925,373.2522,605.83514,425.54623
929,162.1888,14.978743,524.10516,307.7201
930,372.2731,97.84095,403.22913,159.33171
931,31.525116,151.4362,272.10773,414.2841
932,187.04544,3.1694126,260.8983,402.0619
933,437.34317,114.9054,513.69434,206.69563
934,117.91386,143.77798,584.71783,275.74463
935,56.024284,39.413193,156.89659,240.23546
936,178.46371,168.9025,536.71594,187.964
937,195.72208,306.31778,399.8735,315.52393
938,14.192467,10.021477,301.7148,176.8771
939,160.37341,91.81,273.7243,190.01901
940,144.60968,233.48405,460.61835,350.36206
941,121.00098,406.06497,240.01782,472.8627
942,150.58673,82.65375,274.36542,145.94579
943,157.72751,242.38303,419.45953,352.09375
944,65.90855,91.86668,173.64056,428.5416
945,294.05685,348.12646,552.3498,424.53464
946,354.20312,73.61801,397.17587,197.45851
947,473.69083,246.31573,503.7439,377.63934
948,81.853065,19.355478,361.58826,318.7661
949,217.27638,35.64792,588.49866,337.40607
950,102.34688,252.04253,395.04132,253.69022
951,516.1838,241.56201,588.8845,475.3147
952,129.29642,393.55508,612.1437,402.5652
953,237.771,448.47855,249.30496,475.72937
954,166.72916,143.7444,314.51587,273.27838
955,317.33566,130.99205,443.85303,225.39165
956,116.02924,21.257143,255.85355,402.01276
957,207.6448,24.007702,389.87567,219.65666
958,302.6285,354.5945,559.41296,471.92963
959,82.30568,5.693865,392.45023,412.1682
960,248.99109,400.31592,351.30597,427.75403
961,168.47893,0.2959442,256.5956,129.35107
962,263.16037,309.15454,532.11316,373.5065
963,56.091385,187.05904,388.49258,282.31393
964,282.0479,327.58673,465.8297,400.1718
965,251.0949,39.230606,354.0518,72.045135
966,299.29718,32.253,607.953,332.96875
967,224.70218,21.84431,509.229,414.2477
968,112.71065,164.40105,608.89777,444.31433
969,482.36636,151.79587,601.1771,285.43924
970,2.5466537,196.25404,597.72955,289.69812
971,83.77148,311.9236,380.95303,420.93948
972,148.90012,0.27276993,242.43161,133.19089
973,36.972923,187.32523,39.135666,431.9175
974,425.60413,88.32121,556.0712,89.36597
975,71.74896,165.88557,578.8357,425.90048
976,86.791,217.59933,294.211,299.04138
977,156.46289,111.091064,534.06903,223.4369
978,333.71158,144.61882,624.6279,430.9804
979,116.204185,282.7874,252.0625,366.57474
980,129.90405,283.26013,219.15164,454.15332
981,185.49843,214.9995,529.3591,422.0451
982,205.43369,194.05211,432.17224,207.11955
983,108.14022,193.76927,226.81638,205.39255
984,332.04388,114.48106,604.10223,336.76474
985,279.0359,346.135,536.9243,399.388
986,73.498535,100.6527,134.95697,456.07245
987,22.306824,103.59664,501.51636,209.5059
988,78.78803,113.77298,428.33557,143.4593
989,564.26575,331.18008,570.47723,433.0988
990,4.3240356,230.71237,61.739426,259.4184
991,341.8619,17.10248,611.54333,329.68048
992,349.50684,128.18602,419.95438,470.0747
993,198.85094,118.87353,431.34433,409.51273
994,337.42468,168.80539,493.99185,305.58536
995,609.5858,296.0646,623.93396,389.04913
996,95.96699,6.542015,304.60413,423.15582
997,219.24202,150.49867,638.9062,179.74359
998,20.728569,211.45981,80.58994,393.9952
999,284.18655,202.66064,482.93268,399.24405
