,x1,y1,x2,y2
1399,38.779716,5.1194572,226.21371,353.45923
1400,22.471085,235.51881,380.09018,318.60696
1401,39.434433,313.24423,61.21708,369.09616
1402,142.6767,209.87924,602.48517,336.1933
1403,19.733582,154.17143,384.632,416.3753
1404,296.9705,41.376858,311.99295,470.04926
1405,276.4195,78.89809,469.7088,393.02533
1406,298.9958,403.2517,327.93475,403.4045
1407,169.70093,195.75331,390.4021,200.39426
1408,3.0432892,212.56345,12.272186,230.1061
1409,423.90228,191.80696,634.45123,379.84515
1410,27.747574,31.251898,635.4335,89.0332
1411,312.15176,260.63962,547.875,475.81097
1412,433.00015,26.183023,550.785,285.99057
1413,132.67337,184.20813,613.316,321.30313
1414,63.91056,382.3495,529.2742,396.04385
1415,267.45496,170.48676,622.3877,230.08003
1416,206.56436,148.23813,617.6321,265.67358
1417,191.16295,228.05545,630.196,471.49594
1418,154.5509,58.072586,624.67236,67.95299
1419,474.86865,150.21744,547.9383,394.62555
1420,593.6322,45.258064,632.87164,217.9249
1421,103.952675,109.006836,442.01566,180.94424
1422,136.62646,203.12393,302.13596,308.11456
1423,354.48376,8.766632,574.3665,336.58957
1424,477.21796,46.541576,565.63135,444.07645
1425,42.618675,69.13227,554.81946,299.6525
1426,123.01197,195.1169,201.48079,247.4667
1427,366.25766,147.12811,491.82623,147.48949
1428,21.839943,66.671074,84.95487,243.13742
1429,215.40932,346.56003,326.88525,399.42404
1430,144.21725,299.26825,195.06073,382.2882
1431,93.35335,143.88464,614.6919,316.11462
1432,257.63684,106.11812,442.0602,321.2152
1433,322.57532,428.83466,378.69095,435.111
1434,354.7614,15.906057,601.3021,193.89862
1435,124.50741,257.62454,480.06808,273.4733
1436,115.114746,100.83121,555.5775,333.62738
1437,28.020134,15.47267,315.685,118.742065
1438,537.9794,134.12907,609.2419,330.2806
1439,31.380692,6.7048073,429.68076,279.3355
1440,452.63568,26.378288,608.6645,298.84674
1441,257.88132,132.11331,297.2311,297.05634
1442,297.86227,130.86002,559.9238,366.6266
1443,365.2998,217.01088,520.98627,296.50046
1444,172.24442,108.384766,510.3575,313.7611
1445,385.40576,186.17444,577.2308,251.08142
1446,210.712,142.18474,546.4838,229.61282
1447,289.76962,284.59055,348.66397,441.7145
1448,508.29822,235.59961,571.98175,442.97778
1449,190.46521,281.07812,409.52472,420.0787
1450,13.024559,15.4426,207.05246,261.1025
1451,310.0819,37.98065,602.00323,401.57867
1452,100.11692,73.1936,443.97223,339.78613
1453,541.1615,177.76373,639.4608,314.93787
1454,189.3617,254.97018,267.25946,307.34116
1455,97.98706,147.67178,625.094,479.64703
1456,399.53986,23.881187,463.96777,98.63977
1457,79.16683,81.32389,228.115,391.21265
1458,229.01996,32.863426,324.36386,429.598
1459,318.04413,164.07257,436.41364,299.6373
1460,249.7921,127.870415,613.0996,154.69926
1461,237.84589,3.704567,586.6812,80.12913
1462,39.87938,419.38153,601.68414,474.92136
1463,60.641747,121.97015,405.47986,254.28165
1464,58.824005,107.8341,108.06614,285.4656
1465,50.235176,7.346306,558.7081,446.49274
1466,451.48566,29.76285,627.8714,434.62463
1467,329.00058,128.46442,383.96335,177.50006
1468,166.95908,133.80815,329.9666,356.6251
1469,16.40152,296.8934,479.6897,459.37897
1470,13.330345,113.98026,362.65076,422.0812
1471,40.047188,98.32735,507.9492,190.77399
1472,158.84341,351.86545,521.1431,433.25076
1473,363.804,172.34995,550.61676,200.84607
1474,78.24112,186.60324,549.60596,230.51099
1475,328.80963,288.98584,612.21936,445.89502
1476,1.8111038,43.637295,614.0023,56.163197
1477,22.724037,291.93845,430.33386,425.30405
1478,453.3036,315.64948,457.4049,420.5992
1479,137.41295,174.5033,476.51904,296.85425
1480,465.805,190.61263,598.2575,251.76247
1481,25.42759,173.69333,427.6752,444.1599
1482,169.94571,185.53377,456.758,239.23724
1483,75.39078,278.64713,201.34972,326.24368
1484,41.581383,20.721388,420.90002,472.09265
1485,129.70184,111.35075,523.47345,442.01334
1486,310.8485,309.83243,462.72937,334.3751
1487,286.0135,270.3518,520.74915,460.007
1488,264.54007,38.21563,439.03125,245.22357
1489,153.18707,107.58759,252.90771,337.91757
1490,461.11377,369.14734,621.05927,474.66376
1491,561.1924,174.44543,582.5366,280.7666
1492,163.75107,103.4652,481.42358,218.48537
1493,59.64199,179.9516,558.13104,324.20294
1494,28.122711,47.603188,146.62,370.29294
1495,409.59915,200.18234,428.09357,389.06717
1496,62.955704,177.68037,636.29987,183.17725
1497,257.9308,338.2643,543.78973,443.18433
1498,160.56915,322.81708,323.63528,333.68884
1499,114.305534,360.34616,263.4524,450.7044
1500,412.46814,41.113243,551.2908,360.39172
1501,266.47034,323.27667,589.3122,477.89352
1502,283.97507,3.2662296,379.21454,412.79196
1503,162.715,102.429886,450.3409,172.18352
1504,163.2999,144.89156,459.92157,263.30502
1505,318.9584,409.71884,444.0329,453.66217
1506,275.0583,203.12914,588.4624,462.32175
1507,44.879837,86.74867,184.77539,129.56555
1508,390.83984,375.00284,491.27667,453.81702
1509,490.8989,281.92715,587.86926,377.5917
1510,46.99623,141.98035,84.03881,298.66107
1511,124.05983,320.98932,633.2506,432.56268
1512,105.23422,203.05632,511.43765,279.19415
1513,241.20232,38.17626,427.56473,65.0354
1514,300.29163,75.20848,361.7624,290.13806
1515,507.3675,35.100002,603.8277,352.82062
1516,127.404976,15.401058,455.4754,363.33844
1517,5.606346,33.278847,144.90639,335.5798
1518,261.24905,217.00931,545.1232,295.48212
1519,82.1912,34.95987,135.16736,139.13092
1520,228.31825,10.610561,323.38568,273.2781
1521,227.93686,166.49564,428.36023,418.76395
1522,188.88165,54.62431,202.72748,351.84952
1523,268.7476,177.89618,470.42538,283.84717
1524,28.019257,264.1047,116.075096,441.77463
1525,160.64145,289.82278,187.56805,306.4971
1526,319.77716,156.15526,502.5151,176.23349
1527,344.97443,208.36427,349.75436,382.79578
1528,40.743256,325.85654,81.21117,404.69632
1529,16.92421,13.480196,83.8966,239.65988
1530,278.7584,114.49711,431.974,150.85484
1531,434.8491,333.95886,503.16882,372.21274
1532,236.582,86.72633,447.35364,416.82513
1533,79.25278,253.23718,148.05656,367.28262
1534,273.09985,384.93515,282.11542,431.34778
1535,128.11673,120.85553,362.25946,272.1361
1536,577.3858,61.793232,632.50934,167.24373
1537,212.42236,103.987946,242.84442,334.44965
1538,145.85892,48.27584,149.87389,288.7541
1539,236.14606,228.31522,379.02664,475.63116
1540,98.48488,82.50855,495.02487,118.381004
1541,549.555,204.75323,623.3239,408.0548
1542,14.907379,188.78955,258.88583,219.39969
1543,368.91815,19.104538,485.6296,153.79094
1544,139.25748,112.349,300.17554,217.72202
1545,247.46991,184.39871,286.73404,409.76205
1546,322.11118,147.13266,322.94217,425.59598
1547,300.4673,38.486794,526.59326,85.98616
1548,618.5515,218.55429,631.75867,423.12766
1549,30.933647,362.39743,204.8523,410.66138
1550,339.26648,162.71475,479.6377,291.3381
1551,342.02692,9.091158,374.22668,322.50787
1552,532.3564,250.83978,588.3388,266.6471
1553,114.948425,59.505417,431.09534,295.23282
1554,75.81333,212.79619,231.07315,307.54892
1555,100.46829,107.798164,127.29969,407.37885
1556,175.52731,93.00645,350.71518,146.17126
1557,256.44836,128.1449,428.33176,153.17316
1558,489.22998,193.0203,580.2645,297.13516
1559,59.12506,171.42448,376.04974,309.1868
1560,211.38538,97.34737,375.31677,195.8656
1561,438.97336,223.08488,511.83682,399.9721
1562,226.90952,2.1718311,295.1291,403.70764
1563,418.7146,158.74449,552.8336,226.61803
1564,206.74243,29.170303,538.69543,53.07867
1565,247.13203,63.316498,361.27072,452.07016
1566,187.16064,282.7495,289.2069,463.8769
1567,108.1205,13.991661,407.57584,119.29573
1568,171.22108,235.93326,189.02188,307.6213
1569,403.1582,106.050735,524.00256,432.13504
1570,249.40178,230.20415,541.29694,429.52094
1571,19.679985,233.90318,403.16998,364.06534
1572,323.65234,53.301373,555.3693,105.85525
1573,453.1335,104.52759,506.66266,244.95961
1574,112.79667,97.59358,555.95135,229.56773
1575,305.00104,350.61108,629.5128,358.64682
1576,24.017067,52.63853,359.0652,182.62527
1577,237.85199,64.95624,550.90625,189.0715
1578,305.8291,1.6436005,593.0106,271.60632
1579,300.45377,68.57591,433.96573,457.87576
1580,420.3903,302.83783,421.3933,352.70987
1581,8.137932,0.5747509,355.4315,66.154205
1582,268.52716,70.06356,294.33792,251.27185
1583,250.77232,47.669163,259.8935,465.03363
1584,236.4238,101.811844,296.2967,272.1703
1585,54.975624,195.62971,89.61525,424.28156
1586,473.49414,58.869583,599.64014,174.23001
1587,81.074905,312.67242,304.7495,421.36942
1588,137.24075,14.028683,248.68195,158.04297
1589,300.32132,13.212719,352.38983,357.66675
1590,274.62964,36.942986,327.51587,83.832695
1591,215.08568,13.6404705,260.56036,267.4553
1592,164.85947,12.504587,331.6931,471.14822
1593,199.72511,397.671,321.90204,399.5082
1594,105.34695,276.2498,476.2766,472.02966
1595,17.931252,75.85991,488.92645,269.89856
1596,389.13776,69.45056,455.14996,349.7962
1597,489.80026,3.7264824,501.80127,87.53792
1598,138.80603,292.18668,282.71942,344.53516
1599,53.05256,273.6684,389.51392,410.49756
1600,278.57205,316.49457,596.19684,326.88983
1601,202.17792,61.555767,440.55374,199.44557
1602,54.347153,87.135284,477.53384,394.1417
1603,381.41003,418.84576,417.88477,421.1645
1604,264.57886,255.8797,496.66977,340.1006
1605,177.1093,150.67792,432.64523,331.6833
1606,8.917198,5.361557,341.45135,394.13782
1607,291.4721,9.413166,454.42902,202.6026
1608,49.950027,47.406864,166.28166,281.3271
1609,148.69057,139.3838,272.3444,382.91663
1610,342.9286,207.24371,626.5657,388.7716
1611,235.83652,12.933826,373.47437,274.77463
1612,428.07166,59.02193,437.64166,216.2374
1613,298.15884,20.299644,532.7416,226.1295
1614,587.2373,92.64719,605.1747,256.52026
1615,72.485504,183.09137,559.20276,287.91306
1616,350.22772,76.74654,585.9127,448.5008
1617,311.5183,81.62335,417.73248,153.68579
1618,61.236687,286.00333,98.63434,420.18958
1619,226.45648,243.97871,524.6071,267.76453
1620,139.12747,440.526,380.9747,463.4163
1621,17.473831,29.138918,604.0186,298.10727
1622,96.197586,128.99835,100.73685,305.66867
1623,86.10817,326.08286,176.66019,389.94046
1624,273.12482,113.62919,623.7185,307.53107
1625,316.30154,170.66286,453.277,442.66
1626,417.54388,265.93152,462.8919,349.36514
1627,134.46144,296.15967,276.5808,463.25568
1628,233.32436,431.7086,585.9229,441.96136
1629,60.85598,85.259056,561.4876,358.08603
1630,176.81851,81.78094,217.12283,342.26404
1631,265.1892,60.781517,367.0965,201.3755
1632,127.73903,121.61813,346.2022,408.34607
1633,163.76648,87.668495,242.34512,394.33948
1634,498.26694,119.782166,582.05695,234.71237
1635,134.58084,49.625443,341.20947,245.02844
1636,421.69855,154.54494,471.67273,179.17955
1637,15.2705,166.6955,572.07355,185.80765
1638,126.83891,9.718208,524.67523,429.963
1639,62.76409,142.01042,139.26727,303.47964
1640,64.188,117.666695,267.50787,312.79242
1641,188.17444,268.6685,261.60416,400.62943
1642,615.5653,190.2556,637.28815,299.57422
1643,18.787003,214.00432,101.57665,370.29126
1644,54.555817,203.41321,513.12286,277.37103
1645,5.0616074,187.72101,455.37106,343.47452
1646,287.22763,94.20198,302.2834,330.6847
1647,380.39005,364.554,391.80405,470.75482
1648,31.517982,203.41223,179.46194,325.2663
1649,502.47632,211.90727,619.71423,297.56668
1650,18.768463,177.92741,316.92807,405.2417
1651,153.59113,117.53738,456.29532,184.03918
1652,279.30576,64.811615,549.1923,248.00386
1653,258.30164,344.61694,269.38092,407.15222
1654,89.296,143.45879,397.38318,193.64656
1655,560.43646,221.31853,621.94666,338.15695
1656,41.981316,74.07317,412.7568,425.11374
1657,512.19293,263.97925,543.71924,392.41675
1658,444.78543,177.36044,636.43665,419.42175
1659,446.67352,41.215927,570.66656,450.53018
1660,242.92636,115.571594,437.56207,221.75322
1661,559.7967,148.52466,611.8671,183.7361
1662,365.35187,105.94199,480.79144,392.6018
1663,97.11269,314.15656,441.06125,462.86572
1664,82.69997,169.09087,251.92981,259.90396
1665,180.12082,77.54382,200.83362,372.23236
1666,405.105,198.29507,413.70917,370.54144
1667,54.72843,7.185259,558.5233,314.7975
1668,385.5388,214.13057,504.43356,461.04257
1669,210.51453,229.13512,592.6812,406.45386
1670,130.62253,79.38,401.4456,369.48972
1671,281.02893,277.3341,547.044,364.00833
1672,26.502914,144.67838,198.94733,179.18692
1673,192.95052,150.32484,497.80728,466.32272
1674,189.23938,125.49182,217.48367,318.33795
1675,138.26347,74.81544,138.95084,430.41507
1676,130.81352,96.53752,589.0587,183.0334
1677,316.77014,140.882,426.22174,257.28467
1678,84.170494,240.44025,141.40506,448.7119
1679,109.686584,270.4152,271.79288,317.20502
1680,81.191864,31.418839,143.17772,155.78021
1681,29.483833,310.74625,400.03333,334.14978
1682,455.85358,5.4284477,593.77814,447.1878
1683,256.93204,371.36008,512.22437,414.15158
1684,159.4112,217.69049,403.32983,460.01642
1685,277.42358,170.09657,369.7779,360.79694
1686,145.40375,98.681175,201.78207,464.20816
1687,290.63416,274.6428,493.33722,423.09247
1688,82.45758,96.367294,441.66284,216.03856
1689,24.527626,193.5482,400.2375,394.08807
1690,124.80751,241.3627,575.88934,287.43158
1691,344.88538,40.21614,345.98022,78.0526
1692,267.1188,45.486717,538.61804,261.17526
1693,445.5034,364.83893,506.89264,464.23288
1694,123.15357,288.811,243.05183,432.1825
1695,377.47614,98.262115,539.47455,123.33592
1696,3.291092,202.63298,6.2898636,392.52606
1697,309.40735,146.40178,510.6903,441.18173
1698,278.61142,10.706091,327.28772,462.29984
1699,497.42648,30.763035,540.95355,133.69275
1700,21.76197,310.63055,35.998,462.29184
1701,392.83826,350.6913,597.77765,454.32043
1702,183.27339,48.57556,617.1591,465.68738
1703,139.54846,309.47964,591.86914,372.64255
1704,593.7466,397.94638,613.15,472.5982
1705,179.64973,307.87805,595.5398,473.6687
1706,514.2643,185.52805,630.02594,429.22037
1707,301.85803,417.81552,373.67184,458.93536
1708,49.33071,458.63364,226.25714,462.8072
1709,218.50662,2.6321983,252.68669,172.51262
1710,282.26337,322.74567,402.26953,402.26447
1711,75.525894,25.310154,304.1461,269.19052
1712,282.57037,59.183662,294.88492,297.70663
1713,52.365494,228.99045,317.87506,253.03165
1714,83.93841,218.8353,352.08084,424.71466
1715,241.62949,121.187836,480.46527,338.01202
1716,187.2008,76.479324,555.48676,232.76288
1717,67.18437,65.6456,139.06403,97.81892
1718,50.386734,393.48468,146.80672,440.43896
1719,162.04567,92.51335,487.82587,360.3985
1720,84.807205,87.78677,524.50464,171.22412
1721,315.37225,133.34918,626.66296,428.06644
1722,303.34213,57.692642,526.8967,248.81665
1723,227.48508,19.768095,267.18225,408.79968
1724,384.0371,336.24844,565.7096,389.5781
1725,286.37668,343.128,409.89325,436.00647
1726,184.8247,24.896622,512.87604,341.92404
1727,169.9786,332.38907,532.6226,471.341
1728,166.2851,46.142006,480.99106,456.15356
1729,351.2279,208.40884,595.50684,241.89749
1730,140.21161,162.82837,405.73157,274.25238
1731,299.64737,34.111717,634.795,415.19727
1732,13.058662,164.9625,96.84116,306.6923
1733,266.27597,120.48904,312.8015,257.2746
1734,20.186615,344.12177,31.71421,354.42535
1735,366.26416,97.27913,389.27484,363.72485
1736,398.1377,214.18616,538.0056,355.5022
1737,550.1864,194.77184,592.8547,448.73898
1738,136.25989,197.28275,479.1051,338.86337
1739,88.296394,68.4395,341.16364,176.21272
1740,12.1684265,46.842415,518.7333,454.37546
1741,97.94083,278.09445,590.261,333.83316
1742,157.32516,164.73636,312.4376,463.5737
1743,43.553352,165.7622,597.7871,383.6799
1744,166.71246,119.209755,599.8356,261.89694
1745,423.118,59.5368,537.6876,447.09534
1746,323.32156,21.940813,521.2923,377.1019
1747,379.45743,82.77603,407.37854,455.92566
1748,176.8883,143.92168,229.512,446.2413
1749,366.5964,218.70744,406.22623,331.10864
1750,99.442215,290.32996,368.29898,339.75198
1751,18.813095,243.76462,76.72245,332.64035
1752,123.23666,132.13312,136.56476,318.4436
1753,245.45898,96.71405,557.2767,255.93167
1754,132.04445,0.61100006,188.28326,417.3744
1755,542.74207,30.337572,628.2296,193.92346
1756,87.20909,49.91189,614.7039,244.2572
1757,76.501045,61.671265,95.10628,399.21106
1758,327.87827,84.44304,600.0681,364.10568
1759,385.793,19.155035,633.8498,378.5346
1760,215.20454,41.78784,399.4263,286.69254
1761,493.18793,169.30072,493.85364,437.52048
1762,252.51584,197.42781,557.0785,275.35455
1763,422.8678,259.37607,509.19604,418.147
1764,94.3063,87.45912,350.83072,312.5718
1765,180.37735,57.603436,283.948,438.10406
1766,513.87384,9.948006,543.9278,196.48558
1767,517.82166,114.622765,607.20294,321.62344
1768,120.05066,7.005987,547.96155,95.02399
1769,608.6231,198.63376,622.2587,429.50763
1770,360.53043,358.4534,481.41522,367.93335
1771,131.02954,180.16502,559.5978,291.06268
1772,163.39035,285.19925,542.8684,387.03476
1773,257.81177,25.404682,389.78503,431.28046
1774,200.74944,270.9167,625.6942,304.3448
1775,90.83626,70.62072,520.876,302.24045
1776,74.76452,119.16927,165.42941,172.42018
1777,374.6323,59.70005,386.3849,285.45825
1778,363.8834,119.14166,570.34814,428.1509
1779,275.48096,134.95325,332.92953,320.77594
1780,171.76399,28.897276,487.14017,269.5335
1781,255.58688,177.87546,533.4635,321.62106
1782,364.4425,111.953,577.16113,445.7464
1783,41.105156,93.26105,132.73221,352.41098
1784,205.15091,2.4235153,264.13135,263.39706
1785,25.98835,393.68555,186.42097,418.32095
1786,238.84427,191.60516,488.34824,391.46127
1787,213.12195,65.46859,548.11316,320.49338
1788,308.99426,37.433823,334.81262,266.77567
1789,305.6584,143.97311,505.91922,187.14066
1790,29.838829,322.97556,166.76776,462.32376
1791,309.5918,46.724426,341.2543,463.5465
1792,4.260597,105.42432,188.2225,225.54857
1793,413.69232,327.69363,453.98724,479.37222
1794,167.70993,110.782555,496.9046,243.31366
1795,234.62506,162.25731,520.05273,375.15903
1796,140.76337,209.49191,600.7962,324.06943
1797,279.35217,119.7886,408.9436,302.9348
1798,111.672935,84.42999,212.87598,178.91693
1799,63.24623,24.607372,130.36023,96.53152
1800,257.4209,250.12567,296.12006,476.61343
1801,148.64243,38.82826,174.42711,256.34088
1802,80.865555,42.769947,357.81787,366.98965
1803,270.7349,126.05167,352.04828,409.34576
1804,165.94193,177.7392,528.7845,255.7649
1805,205.67223,401.08163,588.56476,410.56845
1806,70.68928,20.957079,470.1689,152.04878
1807,18.299904,84.840805,394.46375,127.74611
1808,83.55797,59.232388,301.02698,132.54309
1809,98.26809,136.4324,149.1021,176.61287
1810,160.8858,298.36917,480.8455,329.16415
1811,378.2923,295.3375,566.7265,449.2557
1812,0.8238983,316.9619,421.67682,472.9653
1813,395.5432,442.5925,508.30624,475.05893
1814,21.824036,219.118,258.69928,443.12848
1815,433.94458,251.56236,549.6311,352.776
1816,42.779045,254.95271,574.25555,343.3811
1817,120.27954,44.699165,425.29785,91.73097
1818,201.21625,36.828575,341.86832,181.68251
1819,355.66577,114.47265,508.5177,366.16757
1820,313.03067,119.21233,540.95715,457.86722
1821,388.79208,7.270088,534.5444,277.46625
1822,170.70175,407.839,583.754,417.00613
1823,473.44376,67.52918,478.10767,226.19362
1824,165.49396,287.07788,472.68265,326.81036
1825,52.637215,62.314827,63.79387,95.437805
1826,13.290253,67.42398,289.77716,240.21014
1827,40.372124,129.83423,378.42514,194.05733
1828,37.545662,220.6466,107.77634,226.7959
1829,186.0643,76.099205,306.26978,463.11435
1830,34.50508,125.46401,380.75027,283.36975
1831,73.63251,339.61804,306.25735,420.957
1832,74.35768,193.8422,393.8176,331.4753
1833,183.90007,169.17398,377.09955,426.61868
1834,143.2655,38.889397,524.6726,188.16656
1835,366.00467,306.38284,502.65497,457.04727
1836,110.674515,13.428926,406.39496,194.13783
1837,99.12228,425.76218,459.85583,476.1962
1838,555.39026,156.15938,601.8145,390.98834
1839,248.05786,69.56237,542.8299,222.75504
1840,332.95966,34.34824,418.07343,151.01329
1841,40.377922,194.80963,344.2433,446.35712
1842,409.1422,274.61127,489.92963,316.92935
1843,21.58802,33.219078,430.63535,247.93842
1844,5.4279327,132.5982,169.13315,212.4387
1845,167.94891,209.39862,404.53632,219.04152
1846,407.89716,210.93842,563.2006,470.54654
1847,59.201775,385.34894,537.2984,427.97958
1848,44.57672,165.57965,357.2824,400.1829
1849,56.02825,369.77524,330.184,454.815
1850,363.10345,128.50159,381.5486,198.83606
1851,266.2134,282.08572,580.8043,388.90247
1852,162.35962,391.24954,522.0641,474.7636
1853,502.85767,106.43617,502.89188,399.24005
1854,87.09244,110.59207,476.61816,365.41968
1855,215.66403,440.5312,371.03058,447.03287
1856,233.33786,137.01096,328.09442,267.51346
1857,247.88208,89.92962,296.01184,342.55817
1858,561.18744,54.504833,568.20825,302.70346
1859,11.826935,257.3853,389.23114,266.63614
1860,122.48871,311.16022,202.77054,450.7268
1861,340.60837,62.171173,559.79425,232.0615
1862,301.15555,82.952126,467.75903,454.08258
1863,180.90393,79.73837,351.0199,440.1843
1864,373.4372,373.98993,638.14886,385.08765
1865,218.18459,28.473043,598.66205,462.03262
1866,277.25174,100.11125,323.6758,307.71762
1867,564.2696,131.47476,627.7706,277.70688
1868,180.04654,229.39728,254.8471,460.3121
1869,185.87155,239.93706,398.29138,389.80157
1870,75.821,258.26932,449.6924,313.13196
1871,136.86287,273.12973,219.39197,325.41663
1872,166.56552,42.367916,581.77924,231.03345
1873,29.395866,68.97305,122.42405,203.55197
1874,24.224968,127.82358,474.68243,441.49863
1875,508.309,306.72836,556.0828,401.52075
1876,52.613144,129.1265,89.41406,294.21805
1877,121.79291,52.805443,313.40268,228.02258
1878,268.15933,429.46674,336.4955,439.01917
1879,566.48254,114.2415,578.8726,143.35387
1880,89.985085,174.33743,232.2174,303.31363
1881,40.41725,152.94508,225.34752,354.39706
1882,337.83603,91.70182,455.40533,332.51987
1883,300.89783,15.001287,426.04617,235.45427
1884,35.842476,134.27156,117.91485,289.1572
1885,371.90527,18.661194,441.03928,124.092606
1886,406.07147,163.64224,423.54413,299.4296
1887,376.4281,313.81647,526.3752,465.7807
1888,166.48064,286.51212,438.44266,359.1364
1889,24.57264,303.46207,351.91876,369.90305
1890,263.70428,203.82437,401.80515,461.6733
1891,1.5866089,296.8532,110.422745,390.03094
1892,104.93988,255.06775,351.61304,413.13574
1893,515.1411,91.496826,603.60864,219.22691
1894,371.12543,151.05801,633.99396,286.35446
1895,79.8402,39.885895,260.68433,298.65756
1896,338.9365,55.139725,423.38544,176.55539
1897,52.950516,40.802364,634.8911,196.41966
1898,577.5854,133.8017,638.65405,332.64737
1899,249.2078,248.00305,263.8773,295.37067
1900,239.29344,45.14199,527.06134,129.71652
1901,298.34244,146.15015,307.5512,163.92691
1902,544.9908,196.17949,620.3327,389.02893
1903,255.55835,139.77794,457.74844,150.0006
1904,171.32733,154.96848,208.91922,384.0495
1905,295.35358,93.24471,638.2528,318.56134
1906,175.9776,369.98734,409.66394,431.17682
1907,416.52512,258.30798,638.00977,330.6886
1908,10.220413,56.67366,186.53152,258.5583
1909,443.01996,36.04915,474.5246,457.70975
1910,291.62646,144.98125,570.80164,208.7685
1911,491.51547,198.33435,547.6527,393.7907
1912,294.97583,133.05359,313.90457,148.41428
1913,46.40251,165.34418,126.9849,339.4992
1914,318.30685,14.223547,337.3193,386.74692
1915,224.34995,235.20937,246.92685,270.26807
1916,354.1859,94.82097,577.9572,186.11769
1917,451.53345,58.113297,496.59894,403.6314
1918,85.35992,137.59448,372.91925,371.2027
1919,366.59195,354.67728,568.1678,375.4325
1920,269.1314,97.59696,590.8593,226.09167
1921,90.31105,20.288458,245.34238,98.31954
1922,212.97318,21.388893,555.7325,71.944885
1923,74.60297,262.634,105.62691,352.2882
1924,74.149895,202.21768,347.7394,335.9387
1925,206.53882,404.11615,254.78737,412.36597
1926,539.22754,213.56473,562.8098,311.0778
1927,586.5225,100.61983,625.91034,434.09784
1928,402.7402,110.695755,611.79474,316.338
1929,264.26877,68.24544,333.1224,327.93637
1930,395.45172,313.6312,551.47845,320.01144
1931,75.96359,73.67034,176.56909,315.8575
1932,268.15906,280.35342,277.25662,390.1861
1933,43.729782,11.329765,503.64014,246.64735
1934,29.226913,123.54752,246.72595,271.93134
1935,216.46747,329.31772,451.37924,418.3602
1936,469.28094,158.60841,553.5165,383.48523
1937,213.37436,95.959564,582.9857,274.8719
1938,547.1257,9.457169,561.26697,267.72507
1939,184.20815,47.476303,518.2749,370.21115
1940,266.19226,232.68732,555.6845,336.47894
1941,36.700363,254.2372,464.11285,437.7098
1942,143.59363,381.5963,297.17532,471.98413
1943,588.6887,313.49973,590.47174,373.6477
1944,243.58261,160.63239,620.0422,231.27545
1945,198.99097,26.686592,400.70468,178.9028
1946,238.98827,100.765884,528.4763,412.38205
1947,471.72925,270.74078,518.4529,444.15753
1948,233.48431,161.15308,569.6093,229.13942
1949,8.190498,58.061085,119.24164,268.18744
1950,451.97076,13.320694,564.0482,239.88696
1951,399.76312,290.1734,487.8181,395.54718
1952,22.616653,30.70201,172.11688,382.65265
1953,120.622444,59.781704,368.25903,198.01935
1954,244.89174,412.61377,510.8261,463.2354
1955,64.455376,333.77884,431.49658,438.37628
1956,204.88518,308.69077,507.67776,461.8334
1957,62.022514,99.97049,434.9596,148.31396
1958,321.88623,67.741844,626.65106,113.37047
1959,359.16742,59.863846,531.6587,469.60278
1960,397.92636,303.346,532.4404,412.45645
1961,208.93318,239.00247,361.35925,422.51044
1962,80.641365,186.90448,109.7953,448.55954
1963,164.8511,225.04901,493.34454,295.94693
1964,314.946,297.1482,532.12366,427.7918
1965,33.49205,259.98917,568.5446,411.8741
1966,452.4897,260.6318,502.9506,269.41327
1967,160.35606,276.85495,367.49677,284.35233
1968,210.96072,171.6469,511.85318,322.4655
1969,218.03734,218.5658,409.81012,248.41661
1970,65.004654,119.51039,579.60535,340.259
1971,461.71176,21.802254,623.9291,200.94958
1972,491.6898,97.9945,540.81274,227.12749
1973,581.3775,152.64238,599.36554,180.53143
1974,285.95038,298.9529,622.2582,312.24365
1975,305.68872,246.69371,444.98022,323.3417
1976,260.44174,274.0396,556.41565,302.90585
1977,77.34112,411.95392,115.2137,431.02768
1978,69.224434,188.41504,498.05347,450.62256
1979,486.0816,205.38751,490.01044,306.8173
1980,34.525032,31.904297,511.33368,445.11615
1981,95.58563,99.821205,480.44354,101.47396
1982,202.7425,174.059,408.29562,401.27466
1983,392.7555,68.406746,497.50116,223.46086
1984,414.06824,209.30832,463.78583,414.59875
1985,90.880775,28.639355,302.0071,268.92545
1986,450.48425,105.53284,524.287,266.69012
1987,314.10303,193.81413,351.89624,330.3143
1988,159.86432,58.365097,170.85907,290.6625
1989,244.95888,292.72275,317.24,311.61063
1990,441.0226,128.97037,491.98,469.80325
1991,106.51287,125.49674,234.64099,262.6712
1992,2.799263,194.38626,420.35904,282.60928
1993,258.02585,190.56842,275.65433,345.04834
1994,319.10947,32.206047,464.6611,430.13614
1995,331.60468,104.27968,466.752,179.93817
1996,114.389305,118.699524,252.14401,446.9435
1997,270.40613,43.630974,357.99384,115.93955
1998,326.5935,27.865248,348.9545,218.75156
1999,8.4700775,17.560415,332.33627,377.90457
2000,79.58794,179.70592,527.64667,393.5115
2001,506.0716,173.99002,631.4496,415.5716
2002,283.7686,56.887695,286.75513,84.08947
2003,429.04004,22.072763,471.47003,416.77408
2004,26.32866,252.48553,204.31038,364.2308
2005,214.03928,395.7038,295.06332,426.0498
2006,51.648483,194.01564,308.9663,452.7886
2007,442.4829,246.41959,626.6176,336.99042
2008,310.63565,208.61398,459.9776,402.31696
