,x1,y1,x2,y2
1362,262.81183,80.26079,460.4677,394.4581
1363,437.90787,107.885056,585.6831,123.327484
1364,403.9079,154.2233,624.1288,335.87595
1365,367.5769,30.101137,420.83008,462.46295
1366,68.50426,200.56512,262.7871,424.84314
1367,398.0722,100.02463,521.25616,160.25325
1368,218.22594,75.86529,245.51556,186.09607
1369,533.53955,260.15695,557.41016,381.19708
1370,346.76868,68.83853,545.1886,186.15025
1371,367.44144,265.58087,435.36456,417.91498
1372,169.10355,190.86743,170.60223,230.62134
1373,36.487656,346.69778,540.1752,396.0076
1374,176.72905,142.37016,606.5547,463.52423
1375,458.4242,364.5075,469.09897,438.55246
1376,61.57772,247.39517,426.92834,447.37836
1377,540.361,23.855267,559.94116,460.25983
1378,93.79372,37.68193,327.46707,48.641136
1379,382.42395,25.17703,634.833,263.8176
1380,283.50894,44.520264,532.4862,432.39728
1381,121.15139,264.2376,579.8957,315.3038
1382,186.56013,97.995384,233.95813,345.04486
1383,361.57166,17.722406,378.7405,134.38039
1384,387.02145,183.38193,470.2163,198.73126
1385,88.10665,143.97142,125.13443,294.50238
1386,116.03233,13.384266,549.3251,313.90424
1387,154.48906,329.6314,443.37714,378.00543
1388,199.6008,216.65425,404.22943,346.13504
1389,192.24892,174.29358,542.81726,217.99994
1390,259.33212,59.705055,291.36926,343.00247
1391,31.347656,299.03818,312.99847,394.4
1392,233.9283,108.54132,316.06683,222.43329
1393,97.86732,299.33325,403.36707,471.72086
1394,346.99554,15.901222,426.95074,397.65295
1395,78.25119,116.559364,628.1195,343.88223
1396,195.07123,195.91402,444.112,448.96484
1397,175.06493,245.27887,582.8758,390.57278
1398,71.26476,121.8338,237.01881,387.77667
1399,474.67654,195.63641,499.60144,284.25085
1400,16.864738,317.50073,282.96368,406.78833
1401,162.17151,390.31946,327.348,410.88495
1402,138.98018,191.62373,467.71912,258.57324
1403,372.74286,22.130928,394.33362,446.41083
1404,369.61536,160.50447,387.07108,221.13942
1405,144.56268,25.174484,301.0047,172.9537
1406,380.32016,65.4544,431.74487,387.7764
1407,361.7246,103.0951,445.31793,453.25977
1408,430.17993,148.19337,441.47464,342.62473
1409,128.53905,163.99576,195.29681,277.57062
1410,465.46024,29.469538,614.57306,139.07253
1411,381.9596,451.16986,534.4878,456.8871
1412,102.24693,126.65371,130.52574,300.4409
1413,285.3903,174.6611,572.58826,220.9237
1414,35.070496,316.42136,339.19846,391.18616
1415,243.93013,213.48753,593.339,367.3003
1416,58.47664,64.250824,236.73332,474.59207
1417,24.39991,136.87697,529.65643,205.79279
1418,369.50946,123.71318,568.2527,295.95007
1419,236.08478,93.31109,475.2931,187.14478
1420,127.39231,5.291176,584.6012,466.72122
1421,153.7688,152.32373,556.73035,155.9421
1422,69.10351,399.06705,455.84976,458.71445
1423,285.4156,14.127188,353.48016,208.94505
1424,163.03421,43.481827,298.25864,113.82294
1425,547.9151,146.62746,580.79974,420.74524
1426,107.85908,401.66736,249.08798,439.34152
1427,219.60114,60.715744,416.4081,116.05096
1428,503.20956,178.39949,623.4315,350.70993
1429,270.6436,40.146904,622.74713,146.27469
1430,324.12723,360.80865,607.37946,451.3435
1431,79.53159,142.16689,79.841995,423.39255
1432,65.09388,121.74096,612.10126,446.47253
1433,324.50046,367.32373,621.5343,372.2346
1434,125.80269,90.36867,352.9822,423.6403
1435,73.348656,61.34777,628.62036,282.7412
1436,245.39261,2.487259,332.7223,331.05676
1437,334.0177,102.75596,407.1727,246.14946
1438,78.05035,179.22455,436.28067,411.01755
1439,187.69745,119.83778,432.41168,174.16434
1440,255.77919,297.01712,530.39777,346.2496
1441,25.81047,179.80222,280.7155,451.36154
1442,167.384,99.582596,458.67133,193.31674
1443,402.2377,311.6553,581.00433,390.03616
1444,95.491714,279.41898,101.13323,440.43457
1445,98.817024,37.622566,446.74005,363.6165
1446,419.3916,90.32593,425.0732,286.17856
1447,533.05786,128.35284,568.4229,273.7149
1448,13.731689,81.203926,218.4095,381.70316
1449,305.05603,207.79459,482.8318,316.2501
1450,360.3164,41.21398,457.97003,83.08531
1451,134.46358,43.1989,160.85472,184.38689
1452,9.852829,36.212227,186.09283,273.42688
1453,28.442116,294.44055,401.095,441.26138
1454,424.42563,242.69022,462.7319,450.4923
1455,41.079216,223.71483,73.528786,240.63054
1456,503.6324,200.8027,539.7414,222.10788
1457,391.61066,313.16592,407.36435,420.08063
1458,10.244255,123.356094,637.2221,452.96164
1459,162.15309,46.20881,525.60846,58.877506
1460,102.98958,43.430817,259.31308,88.92134
1461,26.052704,261.43887,192.48444,334.21997
1462,21.058846,393.72168,194.98871,435.4281
1463,341.5332,387.532,525.4232,454.2611
1464,62.256012,133.69434,147.3436,430.11353
1465,117.6215,160.22324,223.47324,386.09143
1466,271.0384,293.56833,570.0841,477.85083
1467,431.8596,64.15555,629.86127,286.89243
1468,542.26,266.5007,572.6949,266.83136
1469,449.88153,267.88684,603.67346,327.0359
1470,595.8448,375.1614,597.9475,426.57516
1471,84.121895,87.41458,133.19199,204.81657
1472,90.87391,115.43466,126.17546,411.15152
1473,55.848885,1.2085247,490.00485,23.11143
1474,65.638275,16.347857,151.66202,86.09808
1475,149.45325,4.227247,370.9203,387.2116
1476,365.67236,124.707726,552.7953,375.79694
1477,185.44766,265.08826,464.19144,380.28525
1478,25.962257,353.4436,109.228096,362.90927
1479,110.678215,160.97697,123.87489,296.96802
1480,24.85321,107.10065,262.19205,157.23126
1481,87.15458,165.01093,276.24667,331.61807
1482,23.098488,165.43488,265.31305,194.5973
1483,57.191887,230.41374,354.4998,273.99707
1484,22.808952,125.140854,501.47446,460.2691
1485,215.6557,152.96709,357.11368,184.71353
1486,241.02826,231.79462,290.74335,346.53284
1487,22.909698,210.0947,452.13803,262.11282
1488,115.478516,167.17905,208.12411,188.05261
1489,450.54028,191.66742,466.79968,343.7121
1490,134.69836,100.35167,280.60367,362.1955
1491,118.91319,175.62555,286.3739,479.06598
1492,36.83853,180.76959,375.09308,196.12607
1493,148.19485,95.366104,503.69794,453.6272
1494,441.1707,371.09088,550.22925,423.6905
1495,125.33962,294.2707,494.34204,353.78726
1496,39.18785,249.39001,149.3259,384.83557
1497,146.36871,29.385881,345.7906,217.66351
1498,83.27324,89.32334,179.12857,229.09698
1499,92.21527,30.116701,545.0403,308.54565
1500,24.509468,314.2815,490.41516,431.74042
1501,272.65283,92.13037,591.6723,264.06073
1502,114.99161,51.366806,321.738,95.98683
1503,96.77593,109.18448,474.60934,360.0785
1504,120.37468,223.56409,535.8188,413.57877
1505,244.78409,67.44258,262.53738,357.21564
1506,68.66154,67.12045,339.87155,152.63031
1507,543.4668,1.1739922,631.2156,368.3458
1508,91.692505,89.75069,313.20514,201.7394
1509,2.03125,322.32095,26.244774,425.63165
1510,171.23798,34.778824,359.73996,281.2279
1511,40.859222,326.69095,286.26917,369.90253
1512,346.7667,365.05237,377.84076,384.1293
1513,83.19084,142.93524,537.85144,361.4375
1514,495.96442,14.403534,538.51843,315.60938
1515,155.34467,73.49722,603.16675,400.1186
1516,300.80652,202.76273,464.57797,411.10663
1517,16.649323,13.394995,55.60894,342.26974
1518,10.015984,291.37762,484.1317,376.22327
1519,394.33282,26.851416,407.63333,442.00482
1520,180.75192,122.62305,236.27261,169.50322
1521,63.576126,27.622147,208.7309,400.44397
1522,363.1789,154.74619,489.27893,185.7468
1523,11.198006,116.35071,101.116066,446.20905
1524,44.84577,45.390644,333.9004,181.27913
1525,48.036346,154.46288,357.5952,360.27176
1526,223.78528,42.951653,420.56848,72.998856
1527,222.5192,42.960007,419.8833,340.7318
1528,42.401848,31.797867,278.07217,293.15384
1529,25.713043,120.634346,420.92902,156.18109
1530,315.47852,298.2919,629.18225,444.4652
1531,610.12305,240.10649,631.6166,423.15408
1532,45.1157,31.848536,532.6492,372.57736
1533,15.852432,11.838226,567.17596,72.42622
1534,483.7013,78.23716,637.0414,96.90877
1535,12.815018,181.8062,474.75955,194.9625
1536,486.25888,274.22897,505.55722,360.8693
1537,106.727486,193.70145,582.89984,268.9436
1538,237.74269,15.704012,338.4052,117.19334
1539,43.491592,155.59842,539.9357,259.7565
1540,266.30353,16.489248,456.82132,47.65786
1541,418.3664,302.0144,625.7696,368.86163
1542,48.9122,267.12393,448.4518,439.9302
1543,572.8528,205.94202,583.74146,221.38455
1544,301.00714,203.55927,585.2935,367.70322
1545,28.019066,460.05826,440.61002,465.48117
1546,459.22504,232.73633,491.16043,332.2637
1547,35.23472,79.0105,274.72357,349.68152
1548,91.980896,412.01987,381.67645,415.95126
1549,498.36777,157.87177,506.9543,333.39267
1550,82.51694,27.067623,534.88025,471.23773
1551,502.75864,219.5138,567.94135,356.50763
1552,212.44072,139.19821,585.0022,140.2674
1553,197.3632,174.8743,350.3482,297.0994
1554,41.537743,36.965332,362.4043,276.26105
1555,287.73444,13.806953,371.23102,452.44885
1556,137.36026,142.97038,570.1344,453.12653
1557,506.29785,103.70605,537.0158,116.33786
1558,50.127335,437.1223,305.00006,447.16095
1559,70.056114,209.87163,638.3865,254.03647
1560,268.484,52.078598,328.8001,391.21017
1561,307.4774,207.71265,457.08676,446.39423
1562,134.0155,248.36821,438.22968,421.8211
1563,244.51123,30.632343,411.0442,232.88092
1564,531.98615,247.24048,550.56226,270.9278
1565,147.97931,414.99783,544.85095,423.91748
1566,36.65764,312.08804,592.93475,465.33127
1567,130.49472,244.54082,340.39624,330.16824
1568,58.066216,235.20822,486.0132,268.21796
1569,292.14197,302.97815,373.2641,354.22168
1570,567.9854,127.186806,571.0145,339.47708
1571,239.4917,221.7865,525.1215,230.65756
1572,189.28474,115.95978,575.50684,279.05664
1573,443.67764,183.37587,588.2451,436.92554
1574,139.45065,77.02094,563.68677,446.3806
1575,8.965683,34.3717,147.01134,431.62408
1576,255.51796,71.136505,531.33575,88.15289
1577,305.9531,85.44007,309.08777,213.95845
1578,280.8411,1.3604736,488.3974,61.586266
1579,179.55498,316.85892,619.01117,461.4347
1580,25.356865,252.72122,60.368195,478.72256
1581,283.21613,22.569036,322.59503,457.78925
1582,359.3396,117.989105,372.1664,183.3603
1583,549.60657,224.15277,635.2325,369.3109
1584,36.31611,77.005005,544.19305,465.195
1585,161.46019,64.80315,437.47888,180.52814
1586,125.88585,36.376335,472.76093,80.035774
1587,122.772026,12.454491,518.91583,124.69474
1588,30.836296,124.119644,84.412384,386.96936
1589,28.17398,24.059086,478.1003,87.46213
1590,61.650124,76.43117,165.57864,326.67273
1591,395.3653,155.61264,498.90802,208.37134
1592,226.05347,391.5747,424.73874,474.55518
1593,195.05069,98.08725,370.49884,304.22778
1594,50.312614,186.86475,316.16974,226.5252
1595,230.4942,177.55133,238.72162,417.74832
1596,532.9386,141.26486,630.6867,474.2552
1597,298.62775,436.31046,506.19452,446.58084
1598,442.89227,376.88275,581.91833,378.38293
1599,288.8455,122.25915,389.9986,308.59146
1600,54.11335,312.81396,391.39453,461.627
1601,221.92505,103.62548,249.5221,113.91778
1602,486.5276,93.36442,605.2743,275.92712
1603,374.9954,57.558487,441.5596,358.1797
1604,2.2354507,48.299446,279.49783,252.9368
1605,70.09228,3.817978,552.6388,189.61258
1606,182.87392,336.3483,360.6676,338.86072
1607,116.86958,87.384224,632.7677,335.81552
1608,328.00403,60.209255,610.93994,176.24646
1609,40.3981,33.48873,534.472,464.32242
1610,190.77115,92.179016,395.1543,318.57285
1611,28.566246,177.16632,192.97195,393.29764
1612,320.21008,25.179691,616.94977,131.5689
1613,345.29742,81.11658,458.02783,445.84735
1614,570.0598,263.8369,586.53235,284.7654
1615,240.50381,24.043322,449.51053,419.6232
1616,251.9178,60.923225,311.3588,120.1183
1617,88.640785,238.04472,517.82623,360.2456
1618,102.08538,178.40067,281.55884,401.74005
1619,290.3561,124.118645,393.95175,382.8251
1620,166.23337,200.38788,282.4975,209.62375
1621,118.460655,18.409138,398.50714,254.4564
1622,514.7739,173.5859,615.5428,427.98608
1623,563.7518,88.05411,593.3397,421.13965
1624,105.70095,316.56955,165.71259,415.44012
1625,19.382553,12.287006,83.13686,84.34173
1626,281.76245,88.15839,386.71536,329.87924
1627,56.12301,112.61235,533.6956,147.90479
1628,114.17858,19.534607,506.8244,36.461277
1629,262.83572,124.98559,555.7342,468.6452
1630,301.7488,112.61278,345.45532,257.48395
1631,470.27707,55.397873,535.06714,228.5063
1632,282.2571,217.38013,344.1654,422.81638
1633,475.0482,322.6462,614.50244,323.7985
1634,63.090553,2.455902,125.55191,269.62442
1635,185.55515,195.65643,483.59103,323.9812
1636,504.2279,301.25583,532.3535,467.71317
1637,29.616852,199.15077,538.0378,210.94199
1638,286.69293,62.902534,629.1393,415.59723
1639,127.33902,69.13428,405.82883,282.8194
1640,39.081688,350.8308,313.28458,430.24332
1641,124.74224,81.839966,338.3429,105.915184
1642,113.17551,49.876587,192.68097,441.9665
1643,178.55736,212.69688,517.8538,420.84412
1644,327.9755,106.11214,517.09436,472.34125
1645,452.26685,238.2692,631.0936,401.3848
1646,285.56152,247.66814,571.4116,448.6174
1647,145.78296,98.02826,223.85959,222.29144
1648,415.52594,86.75108,616.88,412.05573
1649,420.97327,145.9411,472.4032,207.71036
1650,39.814568,343.2927,184.63992,409.9679
1651,65.0536,329.64282,318.54614,420.2074
1652,36.691246,4.687071,229.96289,72.809204
1653,466.66632,322.4136,596.2195,462.0329
1654,297.58948,142.81981,303.91507,317.73877
1655,55.253677,51.46757,277.02478,266.6819
1656,227.3778,322.4089,444.73965,392.5404
1657,545.71796,94.77614,607.23914,128.7129
1658,531.69763,178.48288,555.192,376.3712
1659,29.647026,13.726158,119.277916,73.846664
1660,99.10797,320.31073,581.9962,396.8442
1661,186.14209,108.71243,223.69652,261.34805
1662,153.39359,155.70615,575.92926,193.79262
1663,220.94876,30.563421,248.52165,161.11005
1664,54.528046,295.53262,426.3526,386.70456
1665,233.13434,318.60922,535.0458,472.4467
1666,272.58786,37.316063,487.56393,160.3333
1667,322.40924,16.755037,608.34186,473.0254
1668,55.69786,145.83994,55.90435,157.52798
1669,265.29962,83.93858,279.469,176.01886
1670,154.4585,159.92377,468.20074,210.81602
1671,264.21848,87.27982,338.6942,163.8313
1672,146.14563,47.72112,567.76746,275.2799
1673,193.45554,91.99808,257.6843,469.53705
1674,34.238434,250.45503,80.49393,472.67462
1675,14.782219,114.207085,439.48575,338.16092
1676,130.9721,243.58043,471.31406,311.37958
1677,279.7329,158.77144,400.51974,410.8096
1678,298.27518,88.58002,628.3353,265.05563
1679,470.57736,191.10446,472.38586,413.24796
1680,458.35648,186.06566,615.3467,267.45215
1681,93.01788,12.598085,637.7981,270.37738
1682,169.3504,18.026676,542.20667,301.79053
1683,182.76547,155.50667,596.81226,172.7789
1684,66.62716,130.0947,217.89288,300.71478
1685,220.63942,290.6348,250.17606,310.3003
1686,293.3476,31.610384,414.6161,78.06255
1687,71.00166,243.91974,254.80121,291.91498
1688,166.89099,177.50711,348.42383,248.85034
1689,77.522125,147.63127,415.1803,409.6772
1690,60.589066,5.3449345,76.08574,44.86971
1691,182.01175,42.26206,467.14008,359.3067
1692,43.794937,266.76456,225.7737,422.17618
1693,439.39456,206.3395,471.44882,390.4402
1694,337.58185,310.02936,579.13525,371.18842
1695,416.1222,77.0935,571.5719,310.36285
1696,113.177185,150.21686,221.83838,407.52664
1697,138.55476,149.69765,486.5059,416.80807
1698,427.98248,301.8303,484.93314,437.738
1699,264.82135,185.50418,450.8199,212.45753
1700,292.3535,337.38373,521.1643,359.80408
1701,113.840065,98.98567,529.0555,288.7531
1702,63.35907,75.09848,303.02646,218.68123
1703,373.23608,122.15361,561.463,122.57564
1704,117.721214,271.86237,328.15753,305.70053
1705,202.76962,250.48697,226.95743,283.5384
1706,124.70928,419.18564,248.57129,467.13373
1707,12.636681,65.83022,166.847,218.18481
1708,347.4383,42.55185,355.03613,306.17432
1709,83.50571,384.5707,582.7936,406.84558
1710,292.44366,41.833336,638.4957,126.66112
1711,39.84314,74.84948,324.09058,363.4501
1712,464.4783,296.72485,522.30225,312.32248
1713,10.322418,220.27296,577.9619,302.4662
1714,168.04257,39.40587,409.21246,300.04187
1715,98.82809,180.8095,224.57962,191.08612
1716,108.441124,129.2962,289.12933,255.27489
1717,166.65924,191.31958,636.7415,221.06876
1718,14.84539,19.894037,510.74475,316.46188
1719,57.12429,69.46961,60.940247,213.73541
1720,147.05116,299.66974,452.98795,392.60635
1721,181.26309,57.98564,381.47784,374.67923
1722,155.91556,93.673035,621.7524,425.87488
1723,41.424904,358.0494,117.15351,418.1155
1724,99.203224,44.16118,295.70227,106.19305
1725,49.476242,112.43846,513.87213,278.10742
1726,318.42484,65.41884,567.6406,206.43576
1727,25.798416,259.59195,502.62448,402.97925
1728,85.24017,181.55222,530.2587,412.61093
1729,133.63498,147.69398,450.7666,440.73535
1730,57.587204,13.451643,125.05211,270.75607
1731,197.33356,189.01088,261.49765,218.28706
1732,413.23956,84.850075,540.9777,457.49356
1733,185.47401,326.13147,329.95166,381.2134
1734,82.56958,113.90182,220.98553,292.49478
1735,451.12384,176.21762,508.5559,283.2543
1736,420.2319,51.20227,609.12524,351.3235
1737,318.46857,201.90125,432.84473,420.2455
1738,253.33356,283.6797,383.23486,336.46255
1739,326.1992,335.28928,393.77466,356.87772
1740,174.99097,85.13283,588.6689,223.23892
1741,507.27612,12.955885,610.4331,259.99078
1742,153.71796,90.59521,331.71796,191.78166
1743,67.22191,137.11647,484.75467,372.00922
1744,294.70032,82.540344,364.52527,405.26172
1745,194.70596,37.733604,546.6599,219.79585
1746,190.733,94.64212,637.44226,315.62122
1747,121.90487,150.82552,126.0688,281.11823
1748,35.853424,51.501617,93.36586,80.68359
1749,213.29659,388.98196,237.54684,449.6079
1750,264.26605,5.9050655,282.64832,405.6383
1751,195.66872,296.3577,304.98795,388.97147
1752,43.556175,147.73708,110.578,297.32166
1753,401.65338,307.71823,458.74213,421.27783
1754,337.43683,118.11725,402.79248,251.51837
1755,583.0689,136.47835,586.768,463.12457
1756,179.28307,395.25772,235.31113,444.46597
1757,56.915016,20.81726,615.9318,311.15784
1758,16.591492,309.65588,383.43997,338.04532
1759,9.569397,69.539536,25.182343,435.96988
1760,213.19519,370.34824,308.33328,451.25323
1761,203.5036,178.43896,217.87137,207.61679
1762,96.93344,109.15921,596.46375,394.17053
1763,98.31352,98.761284,273.67615,353.44904
1764,68.49659,141.79979,192.79068,368.9998
1765,534.71204,15.0198555,636.08136,307.26416
1766,65.51006,265.14676,123.852615,280.161
1767,250.40402,220.9347,526.97754,452.42426
1768,75.31517,70.977005,472.61044,328.81744
1769,535.9801,262.70932,579.648,299.83542
1770,305.12936,2.4145317,478.6992,298.01056
1771,215.43922,135.28894,394.18,378.0148
1772,230.34167,13.717432,625.4276,368.58868
1773,255.84793,25.62026,415.03293,165.69089
1774,176.57013,114.597275,261.69724,424.3449
1775,206.33774,386.06314,453.2436,390.2176
1776,308.0646,71.45997,327.09323,335.23114
1777,376.04004,161.54054,530.3164,354.24966
1778,282.43964,8.170795,505.6477,160.76715
1779,166.97937,126.59904,356.6722,425.18976
1780,373.641,200.38951,517.8484,449.8664
1781,573.1478,13.2969475,623.52563,415.6563
1782,258.84296,0.17134666,315.84213,64.92036
1783,237.9195,113.17766,248.16577,173.54694
1784,403.829,110.64671,533.123,300.91425
1785,4.065132,105.5494,459.02344,144.5532
1786,27.905579,105.33517,637.40375,240.59663
1787,44.01474,87.3236,289.2401,151.6693
1788,156.38268,73.53879,470.0705,418.25082
1789,18.498459,69.794624,608.186,326.63104
1790,168.99559,105.07954,589.0579,226.2992
1791,301.23743,159.64496,520.1916,185.49254
1792,144.61331,36.8266,366.7191,104.96032
1793,233.88858,0.71253777,569.6487,454.28925
1794,341.857,59.17148,515.5337,382.32193
1795,228.2695,88.0612,636.54126,374.9872
1796,175.58719,168.98506,234.53163,272.37515
1797,232.45267,120.01239,495.38116,250.4518
1798,27.058258,139.90671,88.963585,203.81091
1799,136.56262,64.423256,229.93652,365.1567
1800,414.50513,226.44058,431.84357,460.3439
1801,135.96474,444.03232,190.35336,450.396
1802,368.94913,279.22372,379.5418,392.68546
1803,381.1164,0.2528572,556.1499,76.66566
1804,413.3578,194.04756,584.4353,472.1126
1805,338.99136,447.36807,586.6501,462.8265
1806,236.8187,42.55912,301.53223,215.54404
1807,282.36407,25.060787,319.97836,361.4026
1808,111.05114,33.947754,300.7086,414.30588
1809,41.609802,265.34903,291.20364,414.1523
1810,198.17584,48.30328,536.7391,242.10355
1811,28.180122,82.30187,273.89606,255.67497
1812,300.99057,22.61653,542.9272,54.081287
1813,71.97613,4.559927,291.26764,121.64114
1814,70.8474,146.72084,561.51746,305.6424
1815,7.751007,33.3609,211.4949,42.926273
1816,122.14825,231.2043,153.73035,349.4159
1817,113.563385,110.12143,611.72437,215.54597
1818,514.3856,129.43176,559.2444,203.36131
1819,400.14767,175.19754,492.52606,315.50598
1820,67.22721,176.33093,320.7392,411.47992
1821,227.57144,31.588755,598.6509,34.705666
1822,105.8144,135.76917,358.4721,151.37729
1823,74.21574,290.21808,623.9501,463.51935
1824,388.61356,245.70776,524.8635,305.79193
1825,164.28276,218.97102,619.9127,306.8221
1826,26.65947,177.4304,508.04947,437.71063
1827,312.04053,183.28508,442.38968,294.91943
1828,33.819122,434.47406,630.41284,453.01025
1829,505.2126,392.6597,564.20294,435.82785
1830,208.74084,158.52026,460.87158,295.67654
1831,605.088,89.690384,609.46246,395.94666
1832,176.71745,364.4361,358.08698,401.78372
1833,299.90445,94.05115,632.1435,138.66452
1834,264.83676,281.439,357.7921,305.05203
1835,32.64633,12.531195,517.1912,296.82358
1836,21.25431,368.91238,532.0819,464.2199
1837,458.30753,276.17502,523.2063,474.8317
1838,13.714371,303.95862,488.017,315.9649
1839,109.61815,180.1646,168.13934,450.18066
1840,175.7088,225.1098,215.61221,345.5771
1841,126.49334,295.57928,500.88306,374.00937
1842,205.14442,26.461573,295.70264,206.11116
1843,22.772484,266.6894,172.62016,384.01532
1844,28.616028,122.11567,315.5141,371.3333
1845,134.88945,104.38574,208.62476,440.93698
1846,221.36197,252.3847,228.22243,340.72183
1847,175.39752,29.55082,505.24185,391.48932
1848,154.65671,299.13446,420.3934,474.33258
1849,178.923,142.29796,295.96942,477.40283
1850,23.148079,64.52869,397.22855,236.42592
1851,410.32382,80.283195,617.23157,267.3479
1852,536.55566,198.44699,545.8473,203.96167
1853,239.18408,367.40347,294.7874,372.89777
1854,47.38327,32.825832,263.66165,244.0456
1855,178.88626,232.4777,203.09009,388.44067
1856,8.857422,135.68501,205.0745,351.57013
1857,31.100502,127.41082,520.8627,224.82536
1858,7.764511,101.585396,204.16766,412.23892
1859,343.44574,136.93817,377.70502,162.22034
1860,582.6272,147.88934,621.3476,282.70862
1861,131.22409,256.08496,201.98227,273.37534
1862,214.26216,97.4606,403.628,248.89813
1863,478.7365,144.7857,506.6717,451.06616
1864,91.61053,211.88135,600.35803,299.31595
1865,285.3285,269.73032,350.18964,321.8234
1866,226.04568,341.50247,361.5945,427.87604
1867,535.3612,29.961233,610.0595,451.1167
1868,453.14282,186.77545,637.23883,421.17712
1869,427.5279,139.35101,545.3158,157.05202
1870,196.14719,300.27567,473.08606,417.45938
1871,46.502037,234.04575,282.2481,244.98479
1872,81.79291,179.42198,446.83093,316.87982
1873,151.78867,190.01509,491.80774,270.31766
1874,271.96835,298.53195,359.45694,423.8981
1875,366.14713,68.583984,427.04523,209.51254
1876,95.67829,319.02606,564.94836,445.22635
1877,283.55588,251.49896,497.49118,276.44263
1878,228.07355,212.48366,332.2179,352.57553
1879,247.37671,234.92726,410.67828,282.67615
1880,498.07324,21.293964,542.2593,477.50537
1881,126.06323,74.68686,341.3081,203.77928
1882,213.98145,63.360157,627.86743,409.43878
1883,151.43814,1.1114788,584.05975,425.7589
1884,289.61285,89.25479,477.56696,394.57147
1885,161.8348,350.76596,419.36673,444.91745
1886,378.1327,15.886774,484.82806,160.0794
1887,18.279228,12.2548485,45.540237,322.4148
1888,267.27536,377.77438,350.51562,414.90118
1889,25.72197,102.51755,577.285,244.01416
1890,340.16904,11.317835,406.09766,344.88477
1891,113.49323,53.855953,386.52502,363.62878
1892,105.44403,221.73285,277.62445,438.59866
1893,452.90247,105.01542,605.748,116.77657
1894,100.928154,205.63405,556.3327,404.73135
1895,60.201645,112.55653,372.64172,377.7391
1896,356.74564,325.30518,436.89978,341.95245
1897,105.44079,44.446163,386.09198,296.09586
1898,14.006767,467.31818,569.94324,470.15936
1899,261.8329,51.459015,274.8372,340.3674
1900,371.7908,278.725,583.05164,397.1789
1901,110.35351,292.66547,617.77246,467.8898
1902,131.64902,51.414673,497.86227,149.61699
1903,185.65152,159.63034,460.49017,337.75458
1904,118.17207,20.471334,364.5171,72.460815
1905,29.828835,271.42938,250.09102,320.0975
1906,282.43393,7.0790863,511.02982,17.10763
1907,41.897736,304.28128,350.21426,412.31702
1908,200.88016,255.95071,324.22885,361.92816
1909,214.84042,117.822105,436.0058,248.3567
1910,76.92627,133.38239,555.28845,227.93495
1911,376.87952,53.659775,383.6424,314.49915
1912,157.86865,169.71797,540.6898,198.05295
1913,77.16705,59.983032,620.36017,284.74594
1914,408.43472,79.7901,622.0393,258.9367
1915,114.97139,187.87148,232.46616,189.69647
1916,232.3927,118.58883,444.935,162.35847
1917,232.54616,98.36063,488.18396,269.6867
1918,10.491791,274.9014,203.53482,423.24017
1919,129.86218,19.067831,604.6546,267.36844
1920,131.09317,396.7842,639.4547,451.5667
1921,172.59845,183.43904,616.1741,447.9234
1922,137.21916,71.808784,598.44617,453.1155
1923,393.33755,119.3668,606.82336,185.09798
1924,12.324371,379.17084,552.65015,476.66766
1925,330.6628,29.01392,381.55316,350.46976
1926,35.100937,6.059389,557.4075,174.72548
1927,225.56534,38.898384,301.13654,57.90207
1928,141.90884,4.608135,478.3545,384.50674
1929,125.61081,247.35574,487.67688,423.524
1930,278.17142,99.6013,327.5019,183.34059
1931,119.72584,4.177265,243.2772,70.265434
1932,230.21439,112.978905,545.89655,442.4602
1933,572.0187,125.39821,591.3665,467.13376
1934,49.399986,154.30513,507.46765,346.37833
1935,15.553284,226.8096,602.9197,273.21692
1936,389.4746,323.7491,527.1707,439.4801
1937,189.09767,161.83743,391.10333,269.8435
1938,26.610222,402.80948,111.7337,444.01794
1939,335.0864,106.79057,508.27582,348.70856
1940,135.7768,21.760654,529.43115,283.33932
1941,149.28429,294.6257,393.70453,442.4709
1942,14.010773,176.4901,345.123,324.3634
1943,41.222343,213.78096,41.245003,289.57126
1944,78.21865,60.76793,348.66135,304.54205
1945,253.9814,139.84818,348.26178,401.52823
1946,436.18097,203.22058,596.8187,418.40295
1947,6.4593124,19.574232,180.72635,479.79654
1948,370.63983,108.58801,578.2316,333.26804
1949,72.337685,176.36087,169.32053,243.57465
1950,131.8971,441.47147,477.51636,443.3648
1951,150.99216,69.92906,254.85669,398.3789
1952,132.38757,29.759846,630.8721,448.47644
1953,184.70322,385.80093,396.72296,465.54062
1954,301.35696,140.57385,450.93945,186.6582
1955,85.7748,339.35458,467.68384,373.61795
1956,424.29175,72.467255,425.83887,146.83606
1957,170.73734,219.60199,412.61768,318.0104
1958,160.78873,23.23411,545.9705,122.3265
1959,39.34929,210.56128,364.601,312.8627
1960,119.081116,291.0592,636.0221,352.50256
1961,261.5869,88.72848,433.9944,127.556076
1962,153.06969,94.274994,345.1387,387.03006
1963,113.247604,58.13799,433.07767,342.00006
1964,412.9384,259.05173,425.3399,339.92804
1965,27.453499,396.6958,102.8495,416.9135
1966,489.1124,72.95494,550.3429,409.6663
1967,49.841194,251.08363,274.31427,292.6421
1968,355.40118,262.55524,593.76245,340.92078
1969,155.33725,4.493208,620.0622,313.13065
1970,53.102875,458.46204,180.36949,460.3864
