,score
1675,0.83020544
1676,0.83013856
1677,0.8300265
1678,0.82987094
1679,0.8296394
1680,0.8294371
1681,0.829293
1682,0.8292875
1683,0.82927376
1684,0.8291831
1685,0.8290434
1686,0.82898366
1687,0.8289369
1688,0.8288126
1689,0.8286739
1690,0.8286503
1691,0.8285682
1692,0.8284932
1693,0.828394
1694,0.8283853
1695,0.82834095
1696,0.8282941
1697,0.8282285
1698,0.82820207
1699,0.8281984
1700,0.8279708
1701,0.8279321
1702,0.82785946
1703,0.82774216
1704,0.8277316
1705,0.82772225
1706,0.8277196
1707,0.8276109
1708,0.8275451
1709,0.82747716
1710,0.8273969
1711,0.8272823
1712,0.827235
1713,0.8271748
1714,0.8271644
1715,0.82704145
1716,0.8270397
1717,0.8270209
1718,0.8269026
1719,0.8267119
1720,0.82665634
1721,0.8266499
1722,0.82654536
1723,0.8264209
1724,0.8263802
1725,0.82637936
1726,0.82636744
1727,0.82609725
1728,0.8258733
1729,0.82584983
1730,0.8258159
1731,0.8257586
1732,0.82574815
1733,0.82556003
1734,0.8252095
1735,0.82520264
1736,0.825087
1737,0.8248875
1738,0.82486063
1739,0.8248008
1740,0.8246288
1741,0.8245529
1742,0.8245377
1743,0.82437354
1744,0.8242713
1745,0.82412624
1746,0.8241228
1747,0.82411814
1748,0.82390714
1749,0.82375085
1750,0.82359934
1751,0.8234618
1752,0.8233335
1753,0.82316
1754,0.8231427
1755,0.82302964
1756,0.8229524
1757,0.8229312
1758,0.82252043
1759,0.82239354
1760,0.8222357
1761,0.8220684
1762,0.8220153
1763,0.8218979
1764,0.8218089
1765,0.8216969
1766,0.82165074
1767,0.82159436
1768,0.82158244
1769,0.82147187
1770,0.82141036
1771,0.8213668
1772,0.8213266
1773,0.8210592
1774,0.8208601
1775,0.82085985
1776,0.82083374
1777,0.8208102
1778,0.82070565
1779,0.8206976
1780,0.82067287
1781,0.8205567
1782,0.8205556
1783,0.82034534
1784,0.8202267
1785,0.82015306
1786,0.8200833
1787,0.8199181
1788,0.81989974
1789,0.81964606
1790,0.8194913
1791,0.8194657
1792,0.81909126
1793,0.81889397
1794,0.81857556
1795,0.8185057
1796,0.81850046
1797,0.8184713
1798,0.8183686
1799,0.8182946
1800,0.81822795
1801,0.81816393
1802,0.81805456
1803,0.81797314
1804,0.8179218
1805,0.8178583
1806,0.817847
1807,0.8177633
1808,0.8174167
1809,0.8173166
1810,0.8172393
1811,0.8171986
1812,0.81715167
1813,0.81710565
1814,0.81704575
1815,0.81698304
1816,0.81693065
1817,0.8168693
1818,0.8167065
1819,0.8165738
1820,0.81646967
1821,0.8164513
1822,0.816331
1823,0.8162534
1824,0.81619585
1825,0.8160074
1826,0.8155842
1827,0.8155811
1828,0.8154836
1829,0.8153657
1830,0.8153597
1831,0.81532747
1832,0.8152383
1833,0.8151475
1834,0.81497556
1835,0.81490725
1836,0.8149044
1837,0.81489074
1838,0.814888
1839,0.81487495
1840,0.81484264
1841,0.81459624
1842,0.81431615
1843,0.814134
1844,0.81407166
1845,0.8140308
1846,0.8139218
1847,0.8139119
1848,0.81389314
1849,0.81384623
1850,0.81379575
1851,0.81350344
1852,0.81336224
1853,0.81320703
1854,0.81316507
1855,0.81308496
1856,0.81307137
1857,0.8129549
1858,0.8129316
1859,0.81292635
1860,0.8128686
1861,0.8128295
1862,0.8126553
1863,0.81258464
1864,0.81254137
1865,0.81233567
1866,0.81230605
1867,0.8122637
1868,0.81212264
1869,0.81183255
1870,0.8116883
1871,0.8116571
1872,0.8116445
1873,0.8116358
1874,0.81154203
1875,0.8114708
1876,0.81129515
1877,0.8112562
1878,0.8111196
1879,0.81109744
1880,0.8109586
1881,0.81084037
1882,0.8102754
1883,0.8101807
1884,0.810158
1885,0.8100006
1886,0.809852
1887,0.8098436
1888,0.8098208
1889,0.80975914
1890,0.8097516
1891,0.8094387
1892,0.80912304
1893,0.809047
1894,0.8089785
1895,0.80894256
1896,0.8086561
1897,0.8085631
1898,0.8085553
1899,0.80851746
1900,0.8084123
1901,0.808307
1902,0.8081692
1903,0.8079962
1904,0.8079168
1905,0.80781925
1906,0.80772847
1907,0.80739045
1908,0.8072041
1909,0.8069588
1910,0.8067776
1911,0.8066843
1912,0.80661976
1913,0.80644655
1914,0.8063903
1915,0.80637574
1916,0.80635375
1917,0.8062632
1918,0.806244
1919,0.8062146
1920,0.80616254
1921,0.80613226
1922,0.8061267
1923,0.80607086
1924,0.80599135
1925,0.80598456
1926,0.80596226
1927,0.80591166
1928,0.80577254
1929,0.80572695
1930,0.80564886
1931,0.80561024
1932,0.8054391
1933,0.8054299
1934,0.80528706
1935,0.8050682
1936,0.80506694
1937,0.80504405
1938,0.8045049
1939,0.8044758
1940,0.8043109
1941,0.8042676
1942,0.8042623
1943,0.8042311
1944,0.80414253
1945,0.8040364
1946,0.8039952
1947,0.80357105
1948,0.8035148
1949,0.8031281
1950,0.8028978
1951,0.80288273
1952,0.8027705
1953,0.8026848
1954,0.802388
1955,0.80232495
1956,0.8023198
1957,0.8022232
1958,0.80204827
1959,0.8020043
1960,0.80187494
1961,0.8018229
1962,0.8017409
1963,0.8016994
1964,0.8016018
1965,0.8015851
1966,0.80158126
1967,0.80139345
1968,0.80118406
1969,0.80110776
1970,0.80104345
1971,0.8010111
1972,0.80100536
1973,0.8009574
1974,0.8009177
1975,0.80080307
1976,0.800727
1977,0.8006825
1978,0.80045795
1979,0.80042166
1980,0.80038774
1981,0.8003056
1982,0.8002729
1983,0.8002508
1984,0.80013436
1985,0.8000506
1986,0.8000402
1987,0.7996635
1988,0.7993661
1989,0.79932076
1990,0.7992148
1991,0.7990799
1992,0.79902923
1993,0.798682
1994,0.79865044
1995,0.79864615
1996,0.7986217
1997,0.79861534
1998,0.79847056
1999,0.79836655
2000,0.7982977
2001,0.7982469
2002,0.7981754
2003,0.79813844
2004,0.7979861
2005,0.79792166
2006,0.79779077
2007,0.7977784
2008,0.79770684
2009,0.7976112
2010,0.79754245
2011,0.7975077
2012,0.7974176
2013,0.7974138
2014,0.7973811
2015,0.79715604
2016,0.79715335
2017,0.79707646
2018,0.7969925
2019,0.7969075
2020,0.79683834
2021,0.79683244
2022,0.79677886
2023,0.79643446
2024,0.7964135
2025,0.7964022
2026,0.79630864
2027,0.7962681
2028,0.79626423
2029,0.796227
2030,0.79612976
2031,0.7961177
2032,0.79610306
2033,0.7960558
2034,0.79596096
2035,0.7959574
2036,0.79591334
2037,0.79580903
2038,0.7957951
2039,0.7957673
2040,0.79567456
2041,0.79566675
2042,0.79560643
2043,0.79549986
2044,0.7953323
2045,0.7951227
2046,0.7948475
2047,0.79480886
2048,0.79473644
2049,0.79469913
2050,0.794644
2051,0.7943625
2052,0.7942859
2053,0.79427075
2054,0.79409033
2055,0.793928
2056,0.7938964
2057,0.79389447
2058,0.7938703
2059,0.79363036
2060,0.7935998
2061,0.7934122
2062,0.7933084
2063,0.79319024
2064,0.7931141
2065,0.7929959
2066,0.79294294
2067,0.7928737
2068,0.79284185
2069,0.7927973
2070,0.7923731
2071,0.7923295
2072,0.7921709
2073,0.7920708
2074,0.79205215
2075,0.79204047
2076,0.79186666
2077,0.79181665
2078,0.79149425
2079,0.79148173
2080,0.7914774
2081,0.79129344
2082,0.79124784
2083,0.79104215
2084,0.7907704
2085,0.79069984
2086,0.7906362
2087,0.790575
2088,0.790495
2089,0.7902856
2090,0.7902146
2091,0.790195
2092,0.7901247
2093,0.79003567
2094,0.7898381
2095,0.78980464
2096,0.78980446
2097,0.7897973
2098,0.7897246
2099,0.78971285
2100,0.7896641
2101,0.78955144
2102,0.7894243
2103,0.7893424
2104,0.7891351
2105,0.78912807
2106,0.78892106
2107,0.788825
2108,0.78873
2109,0.78866315
2110,0.78865725
2111,0.7885394
2112,0.78848076
2113,0.7884552
2114,0.7883889
2115,0.78836286
2116,0.7883438
2117,0.78817
2118,0.78812706
2119,0.78812253
2120,0.7879383
2121,0.7878427
2122,0.7877853
2123,0.78778255
2124,0.7877014
2125,0.7875308
2126,0.7874562
2127,0.7874002
2128,0.78736657
2129,0.78735524
2130,0.7872804
2131,0.7872615
2132,0.78726137
2133,0.7868661
2134,0.7868397
2135,0.7867794
2136,0.78662324
2137,0.7865983
2138,0.7865724
2139,0.78653187
2140,0.78608817
2141,0.7860749
2142,0.7860097
2143,0.78592426
2144,0.7857009
2145,0.7853195
2146,0.7852701
2147,0.78521824
2148,0.7850851
2149,0.78497076
2150,0.7849468
2151,0.7847625
2152,0.78452104
2153,0.7843482
2154,0.78434646
2155,0.7842504
2156,0.7842224
2157,0.7842056
2158,0.78419864
2159,0.7837684
2160,0.7836393
2161,0.7835702
2162,0.7835288
2163,0.7834783
2164,0.78340894
2165,0.78335077
2166,0.78323734
2167,0.78305864
2168,0.7829896
2169,0.7827873
2170,0.7826816
2171,0.7825657
2172,0.78250587
2173,0.7825005
2174,0.78231615
2175,0.7822674
2176,0.78222495
2177,0.78218144
2178,0.7821703
2179,0.78211343
2180,0.78190744
2181,0.78167164
2182,0.7816289
2183,0.7815948
2184,0.78158146
2185,0.7813812
2186,0.7813058
2187,0.78122044
2188,0.78116643
2189,0.78116006
2190,0.7810366
2191,0.78063726
2192,0.78043765
2193,0.7803092
2194,0.78016806
2195,0.780148
2196,0.7801237
2197,0.78009963
2198,0.78008294
2199,0.7800076
2200,0.77993095
2201,0.7799051
2202,0.7797949
2203,0.7797575
2204,0.7796994
2205,0.77967757
2206,0.77957195
2207,0.7795328
2208,0.77923936
2209,0.7790738
2210,0.77894086
2211,0.778934
2212,0.7788161
2213,0.7785915
2214,0.77857816
2215,0.778569
2216,0.77855045
2217,0.77843195
2218,0.7783179
2219,0.77804667
2220,0.7780304
2221,0.7779312
2222,0.7778449
2223,0.7777473
2224,0.7776706
2225,0.77757025
2226,0.77736914
2227,0.77732223
2228,0.7772792
2229,0.7771748
2230,0.7771254
2231,0.7771184
2232,0.77708906
2233,0.77687806
2234,0.7768311
2235,0.7766428
2236,0.77658
2237,0.7764949
2238,0.77625203
2239,0.776064
2240,0.77590644
2241,0.77589315
2242,0.77565104
2243,0.77554107
2244,0.7754691
2245,0.7753445
2246,0.775263
2247,0.7752075
2248,0.7750066
2249,0.7747053
2250,0.77459705
2251,0.7745163
2252,0.7743835
2253,0.77401453
2254,0.77383
2255,0.7737639
2256,0.77368194
2257,0.7736608
2258,0.77353954
2259,0.77341044
2260,0.7733981
2261,0.77333003
2262,0.7730228
2263,0.7730209
2264,0.7727891
2265,0.7727847
2266,0.77271384
2267,0.7726909
2268,0.7726047
2269,0.77252847
2270,0.77247024
2271,0.77234966
2272,0.772248
2273,0.7721989
2274,0.7721678
2275,0.77185315
2276,0.77156967
2277,0.77156496
2278,0.7715122
2279,0.77150875
2280,0.7712811
2281,0.7712723
2282,0.77108884
2283,0.77096546
2284,0.7709653
2285,0.77084565
2286,0.77076423
2287,0.77072185
2288,0.7704102
2289,0.7703851
2290,0.77014863
2291,0.77011263
2292,0.7696436
2293,0.7694694
2294,0.7693931
2295,0.76914346
2296,0.76911825
2297,0.7690989
2298,0.7689246
2299,0.7686694
2300,0.76836705
2301,0.76824754
2302,0.768185
2303,0.7680866
2304,0.7679007
2305,0.767682
2306,0.76766473
2307,0.76744
2308,0.76720786
2309,0.76709396
2310,0.76700133
2311,0.76698804
2312,0.76697886
2313,0.7669786
2314,0.76684886
2315,0.7666926
2316,0.7666833
2317,0.7665772
2318,0.76645654
2319,0.7663051
2320,0.7662676
2321,0.7662192
2322,0.7662129
2323,0.7660252
2324,0.7659629
2325,0.76581675
2326,0.7658118
2327,0.76562244
2328,0.7656003
2329,0.76556724
2330,0.7654593
2331,0.7654433
2332,0.765422
2333,0.76530343
2334,0.765249
2335,0.76520157
2336,0.76516634
2337,0.7651607
2338,0.76515937
2339,0.76514536
2340,0.7651156
2341,0.7650774
2342,0.76501316
2343,0.7649763
2344,0.764847
2345,0.76484376
2346,0.7644273
2347,0.76430935
2348,0.7640454
2349,0.76391715
2350,0.7638795
2351,0.76381403
2352,0.7637345
2353,0.7636491
2354,0.7635999
2355,0.7635949
2356,0.7635011
2357,0.7634359
2358,0.7633643
2359,0.76335424
2360,0.7630728
2361,0.76292795
2362,0.76285106
2363,0.7621702
2364,0.76214117
2365,0.762106
2366,0.76207554
2367,0.76205075
2368,0.76202357
2369,0.7617836
2370,0.7616472
2371,0.76159644
2372,0.7613811
2373,0.76135826
2374,0.76127213
2375,0.7612344
2376,0.76106673
2377,0.76103896
2378,0.76097405
2379,0.760843
2380,0.76074797
2381,0.76047677
2382,0.7604144
2383,0.7601673
2384,0.7601396
2385,0.7600405
2386,0.76000315
2387,0.759955
2388,0.7599295
2389,0.75981265
2390,0.75978297
2391,0.75975794
2392,0.7597094
2393,0.759669
2394,0.7595437
2395,0.7594438
2396,0.7593351
2397,0.75914973
2398,0.75900024
2399,0.7588033
2400,0.7586088
2401,0.7585093
2402,0.75835717
2403,0.75816035
2404,0.7580243
2405,0.7579371
2406,0.7578695
2407,0.75783217
2408,0.7578215
2409,0.757435
2410,0.7572791
2411,0.75721693
2412,0.7569711
2413,0.7568971
2414,0.75687194
2415,0.7568538
2416,0.7568159
2417,0.7567388
2418,0.75658023
2419,0.756575
2420,0.7565669
2421,0.7564389
2422,0.756351
2423,0.7562653
2424,0.75622463
2425,0.7561623
2426,0.7561581
2427,0.75609225
2428,0.7560873
2429,0.75605595
2430,0.75582385
2431,0.7554829
2432,0.7554817
2433,0.75517255
2434,0.7551036
2435,0.7550445
2436,0.7550178
2437,0.75472724
2438,0.7546658
2439,0.7545705
2440,0.7545547
2441,0.754493
2442,0.7543315
2443,0.7543119
2444,0.7541699
2445,0.75416744
2446,0.75396764
2447,0.7539379
2448,0.75393766
2449,0.7537208
2450,0.75370616
2451,0.7536246
2452,0.7535627
2453,0.753505
2454,0.7534022
2455,0.75319767
2456,0.75314134
2457,0.7531184
2458,0.75310755
2459,0.7528717
2460,0.75277656
2461,0.75268114
2462,0.75256455
2463,0.75250965
2464,0.75235885
2465,0.75225997
2466,0.7521234
2467,0.7520848
2468,0.75178844
2469,0.75161684
2470,0.75131595
2471,0.7512263
2472,0.7512025
2473,0.75119
2474,0.75113565
2475,0.7511022
2476,0.75107247
2477,0.7510376
2478,0.7509103
2479,0.75089186
2480,0.75040054
2481,0.75026983
2482,0.7501965
2483,0.75017554
2484,0.74971026
2485,0.7496645
2486,0.74944305
2487,0.7494177
2488,0.7493885
2489,0.74928683
2490,0.7492649
2491,0.7492591
2492,0.7492201
2493,0.74921745
2494,0.74919146
2495,0.7491492
2496,0.7490633
2497,0.74904877
2498,0.7490026
2499,0.7489838
2500,0.7489685
2501,0.748958
2502,0.7489516
2503,0.7488721
2504,0.7488125
2505,0.74873585
2506,0.7485642
2507,0.7485384
2508,0.7483341
2509,0.7482534
2510,0.74811137
2511,0.74803746
2512,0.7478737
2513,0.74776083
2514,0.7476484
2515,0.7476009
2516,0.74749863
2517,0.747426
2518,0.74741817
2519,0.74736243
2520,0.74736214
2521,0.7471868
2522,0.7471634
2523,0.74688166
2524,0.7468485
2525,0.7466528
2526,0.74660385
2527,0.746246
2528,0.7462399
2529,0.74613935
2530,0.74608314
2531,0.7460786
2532,0.746024
2533,0.74591243
2534,0.74583465
2535,0.7458154
2536,0.7456434
2537,0.74518126
2538,0.74517256
2539,0.74505955
2540,0.744835
2541,0.74452907
2542,0.74448097
2543,0.74445
2544,0.7443462
2545,0.744328
2546,0.7443059
2547,0.7443044
2548,0.7442192
2549,0.74394345
2550,0.74392414
2551,0.7439176
2552,0.7437826
2553,0.74359775
2554,0.7435837
2555,0.7434897
2556,0.7434857
2557,0.7431242
2558,0.74309784
2559,0.74306667
2560,0.74293965
2561,0.74291146
2562,0.7428899
2563,0.7428535
2564,0.74278855
2565,0.74265665
2566,0.7425658
2567,0.7424906
2568,0.74241215
2569,0.74231845
2570,0.742305
2571,0.7422002
2572,0.7420862
2573,0.7416909
2574,0.7416529
2575,0.7415942
2576,0.7414529
2577,0.7414311
2578,0.7411478
2579,0.7411293
2580,0.74098134
2581,0.7409324
2582,0.7409037
2583,0.7407226
2584,0.74056613
2585,0.7405326
2586,0.7405272
2587,0.74043554
2588,0.74037564
2589,0.7403591
2590,0.7403412
2591,0.7400252
2592,0.7399255
2593,0.73992455
2594,0.739826
2595,0.7397326
2596,0.73964876
2597,0.7394054
2598,0.7393493
2599,0.7391201
2600,0.7390964
2601,0.7390868
2602,0.7390486
2603,0.7389651
2604,0.73891336
2605,0.73876643
2606,0.7386755
2607,0.73851943
2608,0.7385116
2609,0.738482
2610,0.73845893
2611,0.73832035
2612,0.738315
2613,0.7379562
2614,0.73794436
2615,0.7379417
2616,0.73783916
2617,0.7378245
2618,0.73780197
2619,0.7377665
2620,0.73757
2621,0.73731834
2622,0.7372965
2623,0.73725384
2624,0.7372147
2625,0.7371818
2626,0.7371609
2627,0.73715496
2628,0.7370467
2629,0.73700696
2630,0.7368801
2631,0.73684007
2632,0.7367644
2633,0.7367004
2634,0.736639
2635,0.73640984
2636,0.7364059
2637,0.7363593
2638,0.7363342
2639,0.7363076
2640,0.7362969
2641,0.73627806
2642,0.73600096
2643,0.7359124
2644,0.73587996
2645,0.73586553
2646,0.73584735
2647,0.73577005
2648,0.7357658
2649,0.7357115
2650,0.7356865
2651,0.7355327
2652,0.734988
2653,0.73487324
2654,0.73485124
2655,0.73459625
2656,0.7345935
2657,0.73442334
2658,0.7340489
2659,0.73393244
2660,0.7338558
2661,0.7338498
2662,0.7338033
2663,0.73375964
2664,0.73374605
2665,0.73366284
2666,0.73344904
2667,0.73332894
2668,0.7332139
2669,0.7331889
2670,0.7330206
2671,0.7329384
2672,0.7324321
2673,0.7324284
2674,0.73223394
2675,0.7320184
2676,0.73200905
2677,0.73197204
2678,0.7318736
2679,0.7316398
2680,0.7316347
2681,0.7315408
2682,0.7314993
2683,0.73146194
2684,0.731443
2685,0.73139584
2686,0.7312235
2687,0.73079216
2688,0.73077554
2689,0.7307309
2690,0.73058337
2691,0.7303748
2692,0.7303565
2693,0.7300975
2694,0.7299861
2695,0.7297472
2696,0.7296612
2697,0.7296325
2698,0.7294278
2699,0.72921866
2700,0.7291938
2701,0.72915137
2702,0.72914
2703,0.7289243
2704,0.7289011
2705,0.728877
2706,0.72880316
2707,0.72873366
2708,0.7286157
2709,0.7285446
2710,0.7285213
2711,0.72838753
2712,0.7283815
2713,0.72827893
2714,0.7282581
2715,0.7281178
2716,0.7280622
2717,0.72791076
2718,0.7279066
2719,0.72773105
2720,0.7269713
2721,0.7268994
2722,0.72683436
2723,0.72679716
2724,0.7267966
2725,0.72674406
2726,0.72673774
2727,0.72666013
2728,0.7266421
2729,0.7265979
2730,0.72642636
2731,0.72641826
2732,0.72639006
2733,0.72638035
2734,0.7258918
2735,0.72563505
2736,0.72562057
2737,0.7252043
2738,0.7251967
2739,0.72519463
2740,0.7251416
2741,0.72512305
2742,0.724877
2743,0.72482955
2744,0.7247464
2745,0.7245364
2746,0.72453094
2747,0.72452635
2748,0.7244867
2749,0.7244131
2750,0.72440886
2751,0.72435695
2752,0.7240804
2753,0.7240396
2754,0.7240263
2755,0.72396743
2756,0.72393584
2757,0.7238848
2758,0.72384715
2759,0.72378933
2760,0.7237593
2761,0.723549
2762,0.72341627
2763,0.72333336
2764,0.7232759
2765,0.7231315
2766,0.7229087
2767,0.7227674
2768,0.7227601
2769,0.722723
2770,0.7226256
2771,0.722431
2772,0.72234255
2773,0.7222785
2774,0.72221935
2775,0.7221118
2776,0.72204906
2777,0.72199947
2778,0.72195977
2779,0.7219492
2780,0.7219163
2781,0.72189575
2782,0.72186756
2783,0.7218438
2784,0.72173744
2785,0.7215634
2786,0.72140026
2787,0.72126406
2788,0.72118133
2789,0.7210948
2790,0.72101957
2791,0.7209187
2792,0.7207919
2793,0.7207443
2794,0.720737
2795,0.720726
2796,0.7204861
2797,0.72048116
2798,0.72027075
2799,0.7202181
2800,0.7197672
2801,0.71972746
2802,0.7197051
2803,0.71966255
2804,0.7195886
2805,0.7194836
2806,0.7194737
2807,0.71936506
2808,0.7190806
2809,0.71907943
2810,0.71890074
2811,0.7185839
2812,0.71832734
2813,0.7181652
2814,0.71809864
2815,0.7180616
2816,0.71791846
2817,0.717893
2818,0.71786803
2819,0.71786517
2820,0.7177927
2821,0.71775156
2822,0.71773154
2823,0.7176276
2824,0.7176047
2825,0.7175498
2826,0.7174656
2827,0.7174627
2828,0.7174236
2829,0.7173544
2830,0.7173152
2831,0.71729696
2832,0.71714866
2833,0.71714795
2834,0.7171085
2835,0.7170572
2836,0.7169651
2837,0.7169577
2838,0.71691257
2839,0.71690226
2840,0.71652615
2841,0.7163817
2842,0.71633947
2843,0.7162972
2844,0.7162022
2845,0.71610844
2846,0.7156608
2847,0.7155412
2848,0.71520466
2849,0.7151613
2850,0.71511036
2851,0.71506476
2852,0.71505976
2853,0.7150474
2854,0.7149148
2855,0.7147732
2856,0.7146775
2857,0.71465456
2858,0.71452326
2859,0.71450084
2860,0.714362
2861,0.7143388
2862,0.71433365
2863,0.714123
2864,0.71411324
2865,0.7140905
2866,0.71405804
2867,0.7139378
2868,0.71372914
2869,0.71370786
2870,0.7137006
2871,0.7133904
2872,0.7131771
2873,0.713126
2874,0.7130124
2875,0.71297884
2876,0.7128097
2877,0.7127797
2878,0.71258205
2879,0.7123597
2880,0.71229136
2881,0.7122659
2882,0.71205884
2883,0.71193427
2884,0.71188927
2885,0.7117073
2886,0.7116207
2887,0.71161634
2888,0.7115953
2889,0.7115816
2890,0.7115391
2891,0.7114015
2892,0.7113398
2893,0.71126634
2894,0.7112398
2895,0.71123105
2896,0.711011
2897,0.71097296
2898,0.71092385
2899,0.71090764
2900,0.710878
2901,0.7107237
2902,0.71062654
2903,0.7106083
2904,0.7104247
2905,0.7104119
2906,0.71026915
2907,0.71011823
2908,0.7099789
2909,0.70985883
2910,0.7096152
2911,0.70956093
2912,0.70941895
2913,0.70933986
2914,0.70911175
2915,0.7090714
2916,0.708948
2917,0.7086429
2918,0.7085962
2919,0.70839775
2920,0.7083258
2921,0.70830125
2922,0.70825315
2923,0.70813566
2924,0.7081209
2925,0.70809215
2926,0.708031
2927,0.7080215
2928,0.7080199
2929,0.7079465
2930,0.7078141
2931,0.70747745
2932,0.70744586
2933,0.7074165
2934,0.70730007
2935,0.7071038
2936,0.7070981
2937,0.7069426
2938,0.7069251
2939,0.706855
2940,0.7067785
2941,0.70674473
2942,0.70673007
2943,0.7066718
2944,0.7066463
2945,0.7065594
2946,0.70652163
2947,0.7065208
2948,0.70651644
2949,0.70631325
2950,0.70623493
2951,0.70595425
2952,0.7057953
2953,0.7055126
2954,0.70549774
2955,0.7054742
2956,0.7054353
2957,0.70535433
2958,0.70527935
2959,0.7052216
2960,0.7048083
2961,0.7046827
2962,0.7046533
2963,0.7045246
2964,0.70451903
2965,0.70446426
2966,0.70443773
2967,0.7043143
2968,0.70429385
2969,0.70427364
2970,0.70419604
2971,0.7041725
2972,0.7039919
2973,0.70388883
2974,0.7038107
2975,0.7036848
2976,0.7034804
2977,0.70346016
2978,0.7033941
2979,0.70320743
2980,0.7031953
2981,0.70314455
2982,0.7028437
2983,0.70280474
2984,0.70279753
2985,0.702776
2986,0.7027727
2987,0.7026385
2988,0.7025624
2989,0.7023117
2990,0.7021145
2991,0.70209974
2992,0.7019763
2993,0.7019683
2994,0.70192546
2995,0.70183617
2996,0.7017789
2997,0.7017518
2998,0.70158833
2999,0.7015371
3000,0.70151395
3001,0.7013124
3002,0.7011303
3003,0.7010585
3004,0.7010358
3005,0.7009792
3006,0.7009779
3007,0.700968
3008,0.700816
3009,0.7007299
3010,0.7007259
3011,0.7007224
3012,0.7006149
3013,0.7005573
3014,0.70055395
3015,0.7004018
3016,0.7003037
3017,0.7002926
3018,0.7000956
3019,0.7000884
3020,0.69989717
3021,0.6998697
3022,0.6998629
3023,0.6997631
3024,0.6997147
3025,0.69958174
3026,0.69953907
3027,0.6994045
3028,0.6993718
3029,0.69932455
3030,0.69930273
3031,0.6992177
3032,0.69902337
3033,0.6988871
3034,0.69880205
3035,0.69875354
3036,0.69859374
3037,0.69850814
3038,0.69850135
3039,0.6984972
3040,0.6983719
3041,0.697896
3042,0.6977866
3043,0.6974981
3044,0.69747967
3045,0.6974593
3046,0.6973795
3047,0.6971701
3048,0.69713974
3049,0.6970254
3050,0.69682664
3051,0.696559
3052,0.6964851
3053,0.6964506
3054,0.6963628
3055,0.6963117
3056,0.69613814
3057,0.69613385
3058,0.6960974
3059,0.6957938
3060,0.6957461
3061,0.695739
3062,0.6956414
3063,0.69518644
3064,0.69510996
3065,0.69504553
3066,0.69500214
3067,0.6949719
3068,0.69491637
3069,0.69467175
3070,0.694562
3071,0.6942804
3072,0.69419104
3073,0.6938773
3074,0.6938713
3075,0.69386876
3076,0.693867
3077,0.6937967
3078,0.6937392
3079,0.69372505
3080,0.6936649
3081,0.6936174
3082,0.6936133
3083,0.6932929
3084,0.692925
3085,0.69287044
3086,0.6928245
3087,0.69279003
3088,0.6924908
3089,0.6924544
3090,0.69242716
3091,0.6923159
3092,0.69224024
3093,0.691951
3094,0.6918634
3095,0.6915615
3096,0.69152427
3097,0.69106054
3098,0.6909905
3099,0.69094384
3100,0.69074184
3101,0.6907267
3102,0.6906053
3103,0.6905264
3104,0.6903981
3105,0.6901912
3106,0.68998784
3107,0.6897911
3108,0.6896402
3109,0.6896266
3110,0.68960035
3111,0.68954176
3112,0.6895175
3113,0.68950343
3114,0.6894898
3115,0.6893337
3116,0.6892241
3117,0.6892039
3118,0.689185
3119,0.6890503
3120,0.68899554
3121,0.6889631
3122,0.6889106
3123,0.68887746
3124,0.6888357
3125,0.68856627
3126,0.68841267
3127,0.6883807
3128,0.68820786
3129,0.6881614
3130,0.68806374
3131,0.68804115
3132,0.6880317
3133,0.6880081
3134,0.6878324
3135,0.6877642
3136,0.68773997
3137,0.68768495
3138,0.6876598
3139,0.68757004
3140,0.6875247
3141,0.6874902
3142,0.68742734
3143,0.6869929
3144,0.68677074
3145,0.6862929
3146,0.6862669
3147,0.68621176
3148,0.6860887
3149,0.685895
3150,0.6857994
3151,0.68573356
3152,0.6852918
3153,0.68500674
3154,0.6849879
3155,0.68481946
3156,0.6847741
3157,0.6846997
3158,0.6846386
3159,0.6844923
3160,0.6844289
3161,0.6844269
3162,0.684303
3163,0.68418705
3164,0.6841075
3165,0.6840095
3166,0.6839734
3167,0.6838645
3168,0.6837741
3169,0.6837442
3170,0.6836441
3171,0.68337613
3172,0.68321353
3173,0.68319106
3174,0.6830457
3175,0.68298984
3176,0.6828824
3177,0.6826586
3178,0.68257684
3179,0.6825377
3180,0.6823908
3181,0.6822263
3182,0.6822041
3183,0.6821336
3184,0.6820494
3185,0.68204904
3186,0.681993
3187,0.68195826
3188,0.6817799
3189,0.6817414
3190,0.68146735
3191,0.68140125
3192,0.68115467
3193,0.6810415
3194,0.680998
3195,0.68083507
3196,0.68067336
3197,0.6806486
3198,0.6806215
3199,0.6805093
3200,0.68044806
3201,0.6804103
3202,0.68032014
3203,0.6801878
3204,0.6801874
3205,0.6801268
3206,0.6799861
3207,0.67994297
3208,0.67985207
3209,0.6798137
3210,0.6797663
3211,0.67975754
3212,0.6797088
3213,0.6796914
3214,0.67967683
3215,0.67955023
3216,0.6794411
3217,0.67942995
3218,0.67931265
3219,0.6792638
3220,0.67915875
3221,0.6788989
3222,0.6788531
3223,0.678807
3224,0.6786208
3225,0.67849517
3226,0.6784011
3227,0.6783995
3228,0.6783562
3229,0.67830676
3230,0.67812234
3231,0.6780333
3232,0.6778059
3233,0.67779684
3234,0.67773545
3235,0.67769986
3236,0.6776901
3237,0.6775519
3238,0.6775031
3239,0.67729086
3240,0.67726314
