,x1,y1,x2,y2
637,135.18257,176.08926,459.41614,252.65791
638,18.474045,129.10387,494.27536,362.8425
639,4.5449066,302.09598,350.05133,395.02353
640,561.3473,137.51424,582.84375,399.42432
641,232.0364,180.5892,614.19226,366.28665
642,251.65352,26.495533,360.7578,377.25842
643,134.04187,294.27997,253.35075,364.26477
644,132.22717,195.51283,416.13498,359.5416
645,402.46048,58.80269,614.12775,425.895
646,520.26514,233.01714,536.33246,314.05118
647,21.844063,292.82547,61.802483,426.05756
648,397.37183,22.828102,550.81177,268.3685
649,134.26476,284.40036,459.56683,286.56342
650,54.522972,315.69965,56.493454,421.88583
651,58.094444,205.37985,275.57675,435.37817
652,36.73565,117.18135,557.895,432.0313
653,195.20969,118.49267,218.35172,275.16318
654,350.4858,164.42812,444.46198,252.85727
655,351.7438,389.49362,382.15732,417.27325
656,44.592857,98.66724,123.03341,222.7191
657,309.51297,176.44635,567.8352,407.88718
658,210.64362,132.75084,267.9846,325.33264
659,522.08936,83.35316,589.8477,353.75592
660,628.575,46.77824,632.15076,444.4573
661,239.55765,301.67035,326.1098,319.69196
662,248.49377,56.74204,463.3293,389.68347
663,256.55502,132.11893,499.60028,278.88773
664,408.37012,236.74026,514.2501,399.5035
665,225.54237,376.3224,314.34515,428.6072
666,241.23268,184.8343,406.77142,427.73306
667,364.95883,228.81726,413.26923,338.86667
668,289.46915,169.62698,325.71185,424.29358
669,119.729195,276.67593,131.27475,425.57996
670,169.46869,243.74333,251.83154,414.53146
671,158.0289,48.293552,525.2805,144.22525
672,365.5426,312.3239,454.91034,440.69232
673,60.909805,292.80118,571.22345,331.20703
674,191.8916,54.64969,616.5774,340.01672
675,63.83587,288.70676,590.3528,289.10074
676,327.42944,14.530764,533.23206,424.4058
677,234.14478,274.09805,464.73648,437.38168
678,272.3346,22.324305,428.9644,440.8353
679,252.99469,217.4909,466.79715,274.77747
680,163.513,59.134483,205.26532,148.92014
681,268.23502,5.7940006,536.5634,102.837234
682,493.57755,273.29193,570.27765,415.89948
683,105.26245,292.34195,110.483894,313.32083
684,1.6365051,144.58946,325.09506,231.3022
685,17.567177,315.82803,156.20255,416.31796
686,499.8952,45.349472,524.88293,64.38889
687,219.94992,174.27942,227.1679,193.30876
688,44.925766,239.92293,604.8855,447.98346
689,106.615295,58.234604,531.57434,160.57977
690,567.4714,252.1578,598.359,349.86124
691,178.23662,253.42967,415.6808,469.50726
692,58.748016,52.82461,260.73608,271.45395
693,29.119377,124.956894,67.6165,423.73132
694,429.52002,91.777466,431.06723,351.39847
695,265.42175,167.26286,570.9169,256.16473
696,225.31662,72.62498,508.21234,342.62717
697,262.07767,347.0972,402.98853,478.18152
698,408.57098,119.09114,430.86792,395.16687
699,164.63031,261.7016,223.46764,353.5422
700,129.64856,45.27609,551.5058,452.017
701,191.71066,92.67211,260.47186,134.54681
702,7.8617477,113.84096,434.51782,447.0557
703,561.4299,224.20178,631.7841,365.923
704,164.52579,308.83798,513.4652,374.26132
705,131.99323,328.89392,380.60486,434.93658
706,62.746124,318.16574,453.25314,449.68988
707,213.63278,130.9089,234.32675,472.56052
708,198.21973,189.96912,495.99686,418.7769
709,4.0553284,70.69656,283.50793,143.67358
710,266.80994,283.80698,544.6544,463.20163
711,186.69727,125.85016,361.36377,182.88745
712,153.57399,278.0329,517.8529,413.11688
713,23.503876,105.81874,460.8505,147.28069
714,79.7179,43.867638,418.8293,77.36378
715,67.49519,4.9497986,126.975746,269.5177
716,87.08622,234.35068,608.2596,325.5547
717,133.42053,62.482483,237.00488,311.90393
718,262.05865,73.85888,451.241,406.46506
719,126.81545,198.86365,540.518,305.99377
720,227.94113,139.21912,414.8147,207.20227
721,50.266075,247.85693,406.00552,398.92465
722,182.28333,205.05687,361.52097,459.19464
723,155.27023,127.050186,509.4204,213.83257
724,176.56914,49.254944,465.33017,90.772415
725,137.57912,109.71811,434.01215,333.8333
726,24.605713,204.46509,343.0078,443.8885
727,10.405769,341.6579,91.60374,433.52466
728,49.8991,274.2123,293.2823,408.52173
729,8.187561,52.771255,579.9983,160.59451
730,301.03204,11.7514515,337.78564,298.5249
731,209.10138,73.65581,350.49188,191.96866
732,4.299431,150.58244,445.5292,209.79158
733,22.414131,4.63048,90.54722,207.02167
734,271.48715,292.2015,479.92953,379.1933
735,214.86443,182.69054,522.65924,386.8217
736,124.30725,76.64185,440.05927,77.18474
737,43.315773,114.399635,596.9672,318.8107
738,206.15268,14.167213,506.02777,366.76508
739,352.5316,234.53754,537.5888,340.5105
740,184.68716,131.66048,512.5335,293.70343
741,188.77246,35.670147,237.82921,266.5285
742,93.853645,74.170074,489.91156,351.25256
743,14.462509,44.524582,92.08115,306.69162
744,52.451553,383.49692,283.88623,391.92477
745,176.1502,71.78699,609.7825,225.16809
746,117.99736,336.63278,338.669,440.05432
747,158.4626,44.72706,471.06094,449.70398
748,371.17267,43.819656,568.2742,123.06098
749,263.9234,141.21136,294.4406,241.10641
750,395.1465,187.9675,599.3166,336.62854
751,232.61142,29.731693,319.9049,370.1964
752,306.63086,230.93759,464.64368,416.83716
753,186.03752,156.02843,461.7497,275.38037
754,82.8632,1.5021229,639.07324,126.69545
755,199.54636,180.28436,612.875,423.0692
756,27.919083,94.90079,306.8982,131.8358
757,37.04651,31.608438,51.95053,46.457005
758,10.255661,157.98154,434.16074,307.81702
759,167.65656,47.601242,328.73334,172.01176
760,121.72661,116.041374,460.68646,428.4804
761,367.6813,117.53128,534.8368,464.4074
762,206.6,61.18306,330.0987,436.6395
763,40.94261,239.95328,373.08362,276.95697
764,617.56177,198.17542,619.1924,463.87326
765,272.8247,147.05347,348.74454,217.96944
766,142.72087,153.94753,383.21613,258.8413
767,232.72388,336.4852,449.55188,477.33902
768,27.889404,86.463005,530.431,231.07057
769,274.89496,120.97392,433.26157,455.5818
770,227.39388,253.3303,622.161,418.17706
771,39.181786,32.444515,162.38266,379.97638
772,94.86042,210.89801,287.46783,229.37802
773,154.72827,10.860586,223.58078,200.48663
774,131.47644,178.7808,544.5959,431.15134
775,230.16086,123.51886,596.0993,402.56104
776,11.586266,151.03291,627.7247,241.42613
777,165.48515,162.86404,298.2608,479.2589
778,135.94833,196.53505,322.5383,368.84537
779,30.814514,197.3447,57.22252,435.1482
780,357.01385,447.5013,579.4904,451.2629
781,65.76771,145.03232,605.132,284.02393
782,43.88645,79.27397,630.7428,293.1903
783,491.83838,200.16278,607.50195,471.89066
784,66.93569,302.7219,164.37195,451.9341
785,452.7296,408.381,532.90216,438.4417
786,166.82828,6.7848587,470.39606,177.01358
787,394.61353,196.49794,437.2282,398.42603
788,149.96906,246.49258,502.75183,321.2789
789,253.36108,207.99628,423.82898,457.9381
790,277.05884,76.36703,622.683,204.88504
791,269.53766,194.43872,370.63452,365.8604
792,189.26791,146.47562,519.531,452.37436
793,231.6264,302.20132,300.85178,402.03986
794,164.17435,204.79306,407.37268,392.51144
795,43.753662,269.23297,481.20276,465.0726
796,6.759491,15.893812,293.80237,361.21964
797,443.2312,22.158537,510.04623,445.1056
798,310.84027,157.59189,381.90875,440.39407
799,81.5353,118.91018,136.77518,243.00787
800,254.7214,22.910442,278.19513,386.07364
801,591.64526,23.036642,614.44403,444.23047
802,88.900795,71.84933,101.84933,358.22488
803,161.7392,305.8982,639.9328,387.31946
804,153.41316,333.6964,221.77798,352.91016
805,217.00768,242.24155,242.55963,364.14743
806,103.604774,105.830185,242.41684,402.2565
807,138.92159,123.49102,563.6703,418.0548
808,206.11667,56.88678,244.91818,158.73184
809,425.1311,206.38275,623.86633,410.32904
810,231.5834,20.781155,503.941,197.40063
811,445.5421,76.096115,528.16296,81.95314
812,108.07175,27.28014,270.5118,204.27129
813,106.07021,209.78256,420.05322,331.06345
814,175.52158,186.16666,549.1827,472.15637
815,44.674873,7.332344,490.05328,255.68246
816,21.916122,235.90387,282.6751,393.5013
817,16.115532,73.012535,238.30386,318.26102
818,267.901,303.08508,320.37686,465.27493
819,232.36789,76.58778,555.996,136.9028
820,16.456718,146.45105,474.32266,248.06995
821,293.71933,9.758749,439.4409,324.87512
822,186.39767,104.01069,342.97498,232.37183
823,501.44324,330.63452,616.848,453.24115
824,58.97705,12.149506,119.09313,55.95148
825,96.84418,105.1868,369.67654,144.54794
826,572.4965,82.14234,599.73914,276.77557
827,204.52588,280.52164,563.8219,320.70883
828,103.637085,203.88257,206.70044,473.81024
829,167.8431,223.30934,507.63434,360.75558
830,477.6266,276.4023,506.55582,360.95758
831,453.8583,175.98724,490.9219,297.71048
832,330.4764,114.00066,599.1196,300.00183
833,339.39252,124.47876,524.835,405.18176
834,80.3545,103.218185,544.2264,315.82553
835,279.02222,202.42587,504.76,300.36047
836,264.17545,188.39702,347.66696,215.0354
837,112.96841,309.39798,596.5281,325.08133
838,327.85706,83.74503,525.4682,474.77457
839,86.5987,216.69061,239.86371,275.66248
840,31.383553,1.071024,396.4594,5.138626
841,417.07892,98.48837,472.70325,173.85306
842,451.21442,38.520527,463.786,123.01022
843,380.5266,133.49338,520.8717,419.82697
844,278.86505,303.5297,611.0593,312.30206
845,5.0048447,137.75636,110.81043,328.9543
846,265.97577,4.508915,456.3219,254.53024
847,143.89401,108.6077,153.16956,229.14493
848,248.76709,40.50888,353.15646,450.3063
849,130.41687,296.24295,396.7996,425.87674
850,394.90262,6.13904,395.2861,470.61948
851,128.79143,178.84787,639.8496,320.03616
852,238.6842,101.14148,423.93082,128.43456
853,41.02562,229.60664,345.90866,288.48926
854,318.86887,203.05876,617.94147,403.026
855,407.88904,281.36234,409.8422,298.89386
856,189.47421,213.48276,447.34442,257.37115
857,509.95288,106.384964,635.0422,369.90274
858,110.28034,44.663857,364.67267,85.31665
859,270.7791,107.87742,368.7801,321.97595
860,128.53699,288.99792,299.27136,356.5824
861,240.32733,37.745506,304.4916,450.07657
862,37.801514,227.5231,247.48772,312.3957
863,101.94973,17.197323,480.53674,391.37418
864,145.96863,86.90689,625.8631,333.20163
865,344.76962,301.3044,478.92584,478.46265
866,261.21646,171.41864,406.60242,243.81036
867,207.45018,64.921104,221.75514,242.15639
868,535.58417,219.49622,569.9097,230.63837
869,356.3895,226.08353,434.44763,331.7386
870,159.70032,27.616282,552.3683,77.567566
871,73.916435,77.95853,564.13257,174.14265
872,317.08344,35.496338,334.45407,248.4664
873,230.7573,77.97363,517.8779,328.42633
874,562.91235,299.26486,629.48987,475.53348
875,201.73688,119.177086,329.77557,390.57178
876,25.366974,46.05031,634.52826,166.01993
877,8.489723,333.1281,185.18425,372.9208
878,243.29166,7.070446,458.04428,112.81486
879,238.16277,74.68829,371.8916,333.39264
880,474.72333,228.08876,621.3093,282.12088
881,166.12515,209.04181,234.14154,409.5645
882,343.09967,221.54878,425.181,306.98206
883,358.3478,1.280508,520.3419,342.57755
884,155.1482,262.11945,541.14233,396.3831
885,394.06842,25.847769,611.8031,367.0105
886,406.40286,178.88019,517.2886,420.354
887,424.05127,83.720085,450.82288,417.35715
888,95.45326,47.353935,630.43304,111.58281
889,218.31024,166.78459,332.7682,226.45062
890,228.22812,0.7109928,339.2873,462.26215
891,359.2775,69.36027,569.186,382.5862
892,486.6196,42.899494,598.28253,426.9262
893,127.505875,90.20339,137.93835,198.43094
894,44.987183,314.59436,299.38593,447.55887
895,330.19577,253.02809,351.49106,362.11588
896,15.344467,309.8769,306.98398,357.396
897,158.99005,137.08998,319.98218,208.52266
898,281.03177,244.02048,321.6927,352.3904
899,59.243393,155.21811,484.20868,455.33322
900,250.86365,101.5824,637.22437,457.64633
901,107.374725,9.507637,607.0774,312.30225
902,508.65268,111.10542,635.492,460.07922
903,28.138504,208.28462,492.50543,426.66476
904,253.2177,382.94574,302.95038,392.47076
905,62.322884,77.2641,551.4796,131.41022
906,428.55768,44.347084,563.49207,459.5151
907,236.02142,43.34218,568.53345,327.74942
908,303.96365,93.62709,316.45435,316.55856
909,310.2608,198.64586,530.5012,474.4385
910,305.02487,33.878204,388.9394,351.85153
911,369.05978,135.16637,555.0031,307.31842
912,1.0385895,210.82358,579.47485,271.6421
913,108.02582,28.054075,449.15955,155.88438
914,565.6101,143.18507,605.9755,315.8648
915,422.74136,169.53693,445.0516,227.72487
916,374.87766,112.460464,415.48572,275.00516
917,549.9232,168.86101,635.5058,169.83595
918,357.43942,323.474,499.06342,408.97986
919,44.96624,130.41887,489.5437,406.65198
920,280.81967,126.71556,480.84473,447.40472
921,115.8654,397.5522,438.22342,477.7286
922,15.790138,85.82402,362.52393,189.83084
923,243.74057,65.7405,637.00964,126.47638
924,145.05368,3.824129,474.7567,259.91113
925,96.34785,317.2474,473.03787,332.51282
926,587.9722,19.15721,596.69934,23.48771
927,34.11663,373.71848,252.92148,475.35724
928,147.23874,98.89006,197.2717,370.50037
929,489.83063,77.78784,559.5588,278.1903
930,354.2133,6.978836,518.06445,297.7957
931,158.92429,106.85986,161.37726,116.085464
932,329.25403,24.021807,592.8559,427.07288
933,193.78903,384.3531,234.11404,399.00488
934,289.83456,73.02029,581.1341,173.47337
935,191.17389,55.77401,364.26254,308.44293
936,87.32376,15.684843,549.0175,123.204
937,86.6687,81.59695,423.3545,85.78503
938,226.62231,108.68071,270.85724,257.59802
939,349.18167,184.3105,580.6916,464.89844
940,213.48392,236.5003,406.83408,466.7112
941,420.95227,23.134747,548.8027,436.68802
942,133.56885,252.28761,445.8999,387.5791
943,295.79025,10.397959,454.66458,208.63943
944,48.207207,256.8979,297.90283,283.66678
945,61.028786,372.14914,137.05597,457.05878
946,105.21107,300.4745,398.88483,445.15057
947,32.979813,300.56445,509.90723,300.7717
948,60.548668,25.005512,318.2669,368.41064
949,182.60857,26.550922,519.2522,218.57332
950,347.48654,189.19601,488.53867,344.48123
951,92.55951,34.30092,456.50314,474.35596
952,1.271553,271.33075,360.61963,321.7208
953,378.87244,52.12323,409.12082,257.24265
954,533.02234,43.88735,576.5116,382.06305
955,72.08946,141.75983,631.3815,331.15665
956,492.4075,46.000042,622.78723,134.29988
957,418.9389,166.01381,546.60376,176.12448
958,314.7641,342.93762,506.65674,356.6699
959,111.58291,391.3499,340.78552,419.72467
960,526.13043,266.6354,549.06055,429.81903
961,208.75557,80.56532,589.2929,166.02702
962,31.724968,12.465391,147.57617,185.54887
963,401.95398,9.159937,608.9104,144.83868
964,34.867363,298.0068,84.051094,323.68286
965,259.75693,1.4508533,603.028,424.4598
966,347.28278,39.715176,436.11636,343.43304
967,54.862938,166.71358,464.63315,225.36421
968,98.34591,10.064335,461.5334,93.99868
969,124.935036,105.49753,483.703,440.4338
970,217.35168,93.40805,217.50122,357.8324
971,225.21954,131.8585,410.57874,319.46112
972,419.56174,65.35366,490.85248,258.54977
973,89.75258,245.0336,288.1593,286.57413
974,548.7432,74.83501,595.81964,103.30341
975,269.02063,215.99265,278.54507,355.47134
976,73.2164,330.34344,267.08234,463.15085
977,105.06287,79.11315,494.5404,462.72876
978,494.3539,240.67471,595.82886,292.47522
979,518.522,111.878555,559.391,376.04874
980,335.3926,244.44884,500.73776,345.85843
981,219.27005,222.15137,315.63568,400.1675
982,18.980598,206.74673,623.4553,399.07297
983,138.45741,32.801888,521.1687,33.04931
984,440.71686,434.36615,440.75607,442.40466
985,418.5813,52.35984,555.96204,263.89078
986,64.236374,177.19705,524.611,199.52989
987,186.55106,5.5832577,617.0119,47.027863
988,354.67865,20.199194,636.4287,444.32193
989,118.743706,38.434837,466.41202,200.57568
990,475.39362,184.76729,592.4566,472.25967
991,215.54169,87.369316,435.9057,160.84119
992,365.85614,146.70161,487.51093,148.78598
993,132.67499,232.03969,563.0732,364.9336
994,58.546143,209.52017,483.07285,398.8427
995,326.70026,82.84601,453.30582,101.96846
996,201.39133,320.7447,381.9779,458.40433
997,62.709236,22.723246,562.1375,206.26407
998,190.7621,273.0176,476.3059,467.41876
999,329.14044,168.97293,589.526,410.21158
1000,30.675964,8.029432,51.21132,157.54866
1001,183.16872,118.03934,567.42444,350.42453
1002,217.54733,87.39747,383.5949,447.1216
1003,110.71838,46.179256,219.56467,306.2636
1004,206.90219,413.6491,335.44977,469.1714
1005,176.47168,7.703705,608.7706,42.247208
1006,352.3338,54.436226,398.07846,212.26201
1007,448.71564,341.7623,578.9128,376.34674
1008,531.1812,87.77644,609.95123,203.02286
1009,373.0517,454.0294,612.4598,469.3631
1010,371.65002,43.37062,400.27747,48.76422
1011,554.88086,73.52411,599.59326,211.65195
1012,418.5321,40.90954,566.20593,427.6649
1013,543.2655,158.19943,620.38824,415.29993
1014,380.90222,84.4984,447.77258,377.45563
1015,365.69635,276.10135,395.6507,296.74802
1016,169.15509,29.500093,615.1188,455.709
1017,235.8641,145.23648,315.83038,209.5174
1018,430.6175,239.16602,459.27686,278.5401
1019,91.71375,313.15738,111.222305,336.89764
1020,95.70042,302.20728,432.445,326.1835
1021,520.4718,415.79437,579.32214,446.89874
1022,395.4749,84.16171,554.46466,297.26105
1023,224.41399,54.56649,264.91895,207.6634
1024,155.75523,20.507269,180.91403,395.55353
1025,195.58139,216.24564,523.00586,407.43146
1026,113.00274,341.3946,629.3009,408.59552
1027,223.6792,253.55472,360.07443,334.0336
1028,128.57933,126.89561,165.53833,343.1164
1029,535.63104,194.52536,606.0664,217.11777
1030,77.2443,134.48518,412.62695,361.71658
1031,153.01776,76.726395,204.6571,280.41663
1032,219.11649,193.05179,273.50986,304.52786
1033,259.36035,328.9635,295.27344,370.0851
1034,435.92136,348.36417,494.79822,353.75497
1035,548.3179,243.10144,624.1876,371.92636
1036,5.020256,221.36362,298.88806,295.26282
1037,92.257385,159.29784,304.5468,397.98547
1038,92.33532,366.55994,196.88184,433.65134
1039,79.39991,238.33838,370.4673,335.3431
1040,4.154854,55.5782,472.99146,89.04527
1041,283.2672,163.79425,556.5504,302.8465
1042,82.49809,338.00516,492.0908,401.89395
1043,46.389122,137.03685,51.75888,259.74466
1044,266.88354,374.56055,308.1858,468.06778
1045,518.37775,362.57468,623.849,407.79526
1046,78.02315,162.05818,515.0738,295.4074
1047,180.83301,135.23996,507.88586,351.12878
1048,256.346,79.76369,337.3905,433.93353
1049,19.021835,143.15588,379.86877,162.41907
1050,48.081017,389.2052,528.95905,426.5894
1051,51.660576,366.5721,105.80437,367.10947
1052,186.79929,358.3834,263.37292,430.3814
1053,274.97937,88.75368,311.807,273.30322
1054,117.856674,131.80269,417.65173,283.05115
1055,289.09225,203.40274,383.9468,427.0777
1056,243.02136,374.41537,503.9117,445.6394
1057,18.29155,103.73543,164.88889,260.53815
1058,3.8819122,427.63705,200.24384,462.10767
1059,244.0673,397.17697,330.87994,425.35284
1060,327.5376,340.6252,456.64008,393.11084
1061,512.234,159.67686,554.602,349.89044
1062,148.87357,218.86584,444.0942,398.07898
1063,266.8155,267.0297,608.86346,341.7944
1064,403.61798,38.564816,472.40482,370.07837
1065,63.47576,153.33948,524.56995,336.89685
1066,150.07957,206.271,533.0489,369.02747
1067,93.235664,282.2729,377.05115,369.3309
1068,521.669,224.28069,522.26196,456.6775
1069,98.89435,40.942757,499.2972,445.94754
1070,36.886215,24.533644,171.7847,388.9335
1071,0.58094025,164.06705,60.27378,400.889
1072,394.2725,196.55714,599.1145,386.89523
1073,180.92273,70.079155,214.5615,203.4648
1074,143.00392,178.97311,415.18933,328.83713
1075,237.15843,290.4848,639.9391,378.659
1076,201.6554,250.81699,593.8896,388.18292
1077,81.26648,129.24911,539.2413,445.31335
1078,122.50095,77.80286,384.82623,398.836
1079,41.08616,267.90674,569.7908,418.16876
1080,0.16242981,249.61565,31.16066,475.09933
1081,3.8681793,149.70824,401.98047,251.18076
1082,130.93094,362.77274,269.92432,479.71896
1083,106.49082,87.25551,592.42834,438.00363
1084,152.95494,56.222794,549.06244,117.631615
1085,187.53967,39.55187,572.9191,93.86954
1086,312.43597,66.55191,387.9416,396.5473
1087,75.69271,172.56062,335.17633,345.19406
1088,361.82062,78.79257,459.03925,135.32416
1089,245.12665,366.0316,315.28027,465.3791
1090,102.43416,110.28977,531.962,390.87146
1091,10.945549,26.483603,210.7676,36.030693
1092,313.01303,11.357975,438.42688,296.42902
1093,200.53577,286.48227,429.96075,289.8502
1094,28.707275,49.905083,45.024223,302.15216
1095,513.5559,52.33326,609.9439,415.03482
1096,8.538094,98.4906,304.3866,208.36206
1097,355.43335,112.76933,515.82166,467.73547
1098,545.149,51.745003,599.5765,449.83853
1099,226.37085,4.228449,628.2438,280.60876
1100,40.73204,51.43318,598.19604,186.16408
1101,179.43768,210.5419,358.01044,398.30588
1102,466.74625,126.413155,536.83826,201.7581
1103,213.87424,247.62602,380.7529,376.58466
1104,237.04526,80.60417,301.90018,151.09059
1105,481.78192,203.93875,527.5483,264.54688
1106,89.70783,73.32238,302.1565,290.19415
1107,51.27262,48.147324,523.98,290.42374
1108,86.64986,88.63306,603.1434,428.0737
1109,25.674286,103.09493,181.5731,294.9598
1110,75.58014,94.62948,249.43866,396.36432
1111,30.339584,64.14459,49.250298,375.14276
1112,345.63623,45.331993,568.2868,376.6616
1113,135.68127,84.405785,273.7634,414.19302
1114,91.63639,61.31916,407.30484,119.52667
1115,313.03134,22.72605,460.23196,411.56375
1116,232.73608,4.667015,363.39307,137.61383
1117,135.62762,99.10838,381.8295,463.9882
1118,157.84859,108.60675,539.8027,191.45341
1119,33.96145,96.437645,397.3752,145.33548
1120,291.8642,188.87592,355.9654,436.26123
1121,49.96826,145.13025,387.32037,361.0527
1122,360.24976,205.32655,398.14252,466.10712
1123,348.26617,276.81403,493.8954,355.47946
1124,378.90533,183.81723,534.2742,293.17023
1125,237.14302,286.8363,518.88086,364.76355
1126,293.42667,183.11394,298.83972,428.23697
1127,137.4717,172.84561,596.77026,242.09598
1128,94.214935,179.52081,492.79688,331.542
1129,424.72095,276.94254,567.2778,458.79074
1130,411.8602,29.461155,631.27295,356.55875
1131,251.64436,204.41016,373.61667,242.46588
1132,243.44704,76.70368,531.91766,394.90152
1133,29.489708,21.002083,578.99066,442.12747
1134,343.70996,162.57376,439.10843,258.64825
1135,252.51839,136.12393,434.94113,277.09094
1136,48.968086,11.265049,91.660576,116.60245
1137,291.80164,101.644394,406.41006,140.33543
1138,385.1248,161.90392,459.48047,290.34805
1139,260.60785,73.16345,478.69434,397.10654
1140,184.92007,169.94302,300.1731,197.4462
1141,383.20068,69.07837,627.0102,448.2815
1142,186.87355,22.110758,613.4534,156.56253
1143,248.1237,46.426308,632.89417,264.06415
1144,67.85591,258.02536,597.9678,329.63574
1145,482.50443,358.4453,540.92236,445.71945
1146,596.4152,47.167366,609.922,201.21208
1147,365.20923,48.222027,421.1821,144.20634
1148,343.47168,99.19974,482.26776,264.38834
1149,154.38428,126.187935,488.44446,224.19783
1150,519.4528,24.899769,559.8846,253.49997
1151,84.345665,100.09935,335.1275,152.98611
1152,3.6196136,225.70467,277.18,313.10693
1153,73.83938,164.2375,393.78207,476.9671
1154,5.1633453,182.30426,309.09668,469.27393
1155,306.2762,5.5575657,357.83942,8.421879
1156,69.080925,175.95706,171.15936,331.5504
1157,54.352074,51.152603,538.60815,76.424934
1158,558.9648,59.971992,559.09674,365.19598
1159,100.25387,39.318237,483.4,55.32257
1160,321.9321,211.88704,464.6914,476.64783
1161,541.99457,220.22981,629.7634,475.35403
1162,203.51749,280.18533,274.61093,281.1214
1163,97.28413,385.6327,639.3369,419.95627
1164,466.54996,65.34122,567.7972,335.7104
1165,147.60037,2.086401,305.3935,189.2135
1166,362.12418,23.813725,487.79996,264.517
1167,123.44963,135.51933,505.30853,299.593
1168,276.852,366.3808,352.17422,427.10397
1169,1.1663437,16.475658,575.35565,92.00031
1170,54.95392,346.34088,601.8376,435.3833
1171,50.10292,173.73819,62.525482,322.60785
1172,137.72647,89.53591,635.87994,320.49814
1173,223.00381,207.79712,516.5246,221.69325
1174,508.28064,31.623516,576.11273,307.02673
1175,191.61469,44.544785,610.58875,476.95554
1176,398.54688,78.91471,484.6194,474.5724
1177,146.82538,239.661,615.5448,343.82388
1178,103.41404,98.94959,233.3858,109.8931
1179,29.678345,158.31335,495.32275,179.45921
1180,212.78465,37.079575,394.8629,211.81912
1181,349.15863,390.38245,371.06482,442.7927
1182,94.840775,130.21028,365.19528,256.60562
1183,320.98416,92.86011,638.1915,319.02292
1184,0.35690308,50.640564,299.56314,57.820503
1185,447.16193,147.34196,525.445,370.6563
1186,169.22772,196.62744,407.73962,475.20395
1187,137.72433,37.47886,167.66293,79.46457
1188,535.4254,65.94566,589.3091,337.78958
1189,171.61517,16.647606,498.79803,476.59424
1190,45.759125,139.66101,165.0396,450.10086
1191,216.69441,94.47513,434.7409,295.82364
1192,385.33237,67.19859,560.24945,68.818756
1193,444.50394,122.722404,453.43378,250.66472
1194,306.22028,312.8014,438.71454,365.15268
1195,316.5197,110.77014,342.87225,130.31828
1196,242.957,12.529335,256.3286,397.40717
1197,353.23074,404.3742,590.7372,414.9508
1198,65.67909,149.23308,164.4017,453.89807
1199,196.13174,323.51282,415.69678,413.16452
1200,179.9252,340.51773,395.5193,391.9041
1201,431.25067,141.58195,553.96387,441.92078
1202,218.27527,104.31021,329.21228,479.1421
1203,116.72382,140.01974,177.74173,334.1832
1204,418.0226,210.86589,570.0603,361.10422
1205,371.4936,265.94955,488.72787,342.80365
1206,152.6305,238.76047,578.68005,335.11255
1207,362.02032,131.56697,612.00854,293.1692
1208,136.44849,250.76552,539.4531,331.7801
1209,340.60693,378.26636,630.49713,385.62943
1210,105.76721,15.654602,542.5656,434.01016
1211,105.622025,249.63426,468.1789,263.9601
1212,259.371,74.51251,476.58484,94.53152
1213,359.34415,92.69525,408.26288,325.96503
1214,113.10528,147.41289,497.37244,248.06766
1215,241.09077,79.382256,276.66132,157.68004
1216,234.35837,129.39952,614.20764,438.18994
1217,128.68237,67.40928,358.92334,424.40665
1218,75.27702,211.24217,197.42581,220.88101
1219,161.44608,31.438179,468.52936,132.86028
1220,198.26886,259.44244,431.55334,458.78848
1221,31.057243,85.49126,171.1076,162.54672
1222,292.07645,82.515335,549.1249,187.42761
1223,109.24839,147.15262,405.15805,221.86902
1224,158.83298,38.49086,539.5731,152.42967
1225,538.6544,152.32756,565.2302,316.38315
1226,435.105,20.494108,587.25446,154.64754
1227,582.59845,260.0001,611.0914,413.7333
1228,19.466438,299.74954,547.57446,348.31085
1229,506.77798,230.5252,599.0664,272.78674
1230,188.0444,130.2304,307.89337,263.8803
1231,66.27766,384.80872,162.54596,392.30743
1232,10.020103,153.61676,417.63495,391.36078
1233,16.63166,402.59384,223.08612,439.25754
1234,21.930199,15.200443,50.567017,448.97495
1235,388.98044,180.85677,546.6832,326.6143
1236,149.24023,130.04236,464.12735,220.75467
1237,319.4853,118.782036,414.4608,235.08153
1238,54.84951,202.1672,262.70673,454.5229
1239,242.59549,157.96649,619.578,296.60712
1240,511.4944,328.83868,562.9481,469.59595
1241,158.5036,17.987823,454.44495,166.39998
1242,259.5071,183.5327,405.02826,328.23676
1243,340.0244,346.17007,400.31653,444.8814
1244,168.80531,164.64085,499.94092,304.84528
1245,32.314606,229.88191,333.10797,350.20685
1246,67.87979,282.95267,316.29092,313.05637
1247,330.75894,59.88104,348.20135,458.8911
1248,326.28003,28.889523,367.682,286.5669
1249,484.83728,129.0959,564.00024,351.15765
1250,256.8933,231.68326,609.80707,287.83112
1251,140.72159,188.00926,636.9363,465.37643
1252,120.020676,16.951275,228.0664,54.701927
1253,380.8052,68.55646,555.4988,364.56476
1254,95.240135,210.8523,553.0087,360.14767
1255,535.82837,359.11282,566.20465,466.3395
1256,361.24042,333.0201,493.18298,469.92828
1257,39.372673,7.300787,92.51583,56.03997
1258,163.74362,148.08531,637.27466,180.18716
1259,24.249878,88.96783,526.3749,115.923325
1260,219.46892,273.35556,322.33057,358.4235
1261,339.24808,111.68541,543.5294,381.17276
