,score
1676,0.83028024
1677,0.83022124
1678,0.83000034
1679,0.8299178
1680,0.8298646
1681,0.8298419
1682,0.8297496
1683,0.8296901
1684,0.8294834
1685,0.82935226
1686,0.8292781
1687,0.82926106
1688,0.829201
1689,0.8291067
1690,0.8288536
1691,0.8288274
1692,0.8287975
1693,0.82879454
1694,0.8286828
1695,0.82864904
1696,0.8283267
1697,0.82832175
1698,0.828291
1699,0.8282403
1700,0.8279411
1701,0.82794034
1702,0.8279251
1703,0.82788795
1704,0.8276368
1705,0.82750523
1706,0.8274285
1707,0.82740724
1708,0.82737905
1709,0.8273368
1710,0.82727826
1711,0.82727313
1712,0.8272322
1713,0.82705
1714,0.8270007
1715,0.826888
1716,0.82684547
1717,0.82678473
1718,0.826705
1719,0.82658166
1720,0.8263589
1721,0.8261861
1722,0.82601494
1723,0.8259032
1724,0.8258732
1725,0.8258667
1726,0.8258024
1727,0.82536143
1728,0.82522756
1729,0.8251947
1730,0.8250557
1731,0.82481265
1732,0.82478493
1733,0.82477754
1734,0.82450056
1735,0.8243936
1736,0.8243026
1737,0.82416916
1738,0.8241507
1739,0.82411647
1740,0.82406664
1741,0.8240427
1742,0.8240401
1743,0.8239264
1744,0.82388395
1745,0.8238309
1746,0.82380885
1747,0.82371736
1748,0.8236915
1749,0.82365775
1750,0.8233525
1751,0.82334536
1752,0.8231047
1753,0.823073
1754,0.8229812
1755,0.8228701
1756,0.82245207
1757,0.82239026
1758,0.8223591
1759,0.82210344
1760,0.8221006
1761,0.82199025
1762,0.8217873
1763,0.82172525
1764,0.8217005
1765,0.8216898
1766,0.8216319
1767,0.82160985
1768,0.8215743
1769,0.82150334
1770,0.82150036
1771,0.8214946
1772,0.8214645
1773,0.8213519
1774,0.82123667
1775,0.8210152
1776,0.82099694
1777,0.820912
1778,0.8208887
1779,0.8208865
1780,0.82087314
1781,0.82044125
1782,0.8204298
1783,0.8202082
1784,0.8201616
1785,0.8201324
1786,0.8201189
1787,0.82007575
1788,0.8200213
1789,0.8200178
1790,0.8197738
1791,0.8196283
1792,0.8194929
1793,0.8193911
1794,0.8193195
1795,0.81925315
1796,0.8192369
1797,0.81905586
1798,0.81887966
1799,0.8187646
1800,0.8187311
1801,0.81870687
1802,0.818642
1803,0.81861866
1804,0.8183839
1805,0.81822234
1806,0.8181591
1807,0.8180982
1808,0.818071
1809,0.81799346
1810,0.81783885
1811,0.817645
1812,0.8176328
1813,0.81753826
1814,0.8173819
1815,0.8173495
1816,0.8172109
1817,0.817187
1818,0.8170977
1819,0.8170476
1820,0.81702274
1821,0.81694466
1822,0.81694037
1823,0.81680757
1824,0.8167773
1825,0.81673855
1826,0.8167135
1827,0.81659144
1828,0.8163106
1829,0.8162423
1830,0.81607556
1831,0.81604975
1832,0.81604904
1833,0.8159658
1834,0.8159533
1835,0.81592584
1836,0.8159244
1837,0.81581855
1838,0.81577754
1839,0.8156998
1840,0.8156834
1841,0.8156253
1842,0.8155377
1843,0.8154749
1844,0.8151915
1845,0.81512725
1846,0.8149264
1847,0.81479955
1848,0.8144289
1849,0.81430596
1850,0.81429267
1851,0.81422746
1852,0.81415826
1853,0.8140866
1854,0.81394345
1855,0.81368965
1856,0.8136571
1857,0.8136239
1858,0.81359637
1859,0.81356955
1860,0.8134148
1861,0.81337065
1862,0.81336844
1863,0.8133524
1864,0.8133118
1865,0.8133096
1866,0.81320417
1867,0.8132032
1868,0.8131848
1869,0.81295955
1870,0.8127913
1871,0.81250566
1872,0.81250215
1873,0.8124981
1874,0.81225884
1875,0.8119287
1876,0.8116884
1877,0.81168133
1878,0.81164056
1879,0.81159854
1880,0.81159765
1881,0.81142724
1882,0.811321
1883,0.81117
1884,0.8111567
1885,0.81109846
1886,0.81109273
1887,0.81105244
1888,0.81099117
1889,0.8106789
1890,0.8105136
1891,0.8103971
1892,0.81037307
1893,0.8103537
1894,0.81027526
1895,0.81023633
1896,0.81021494
1897,0.81020415
1898,0.81018054
1899,0.8101115
1900,0.8093424
1901,0.8090801
1902,0.8086929
1903,0.8084022
1904,0.8083894
1905,0.8081099
1906,0.8080754
1907,0.8080343
1908,0.80792195
1909,0.80786854
1910,0.80777717
1911,0.8076381
1912,0.80756706
1913,0.8073329
1914,0.8070914
1915,0.8070553
1916,0.80689377
1917,0.8068208
1918,0.806584
1919,0.80657583
1920,0.80648685
1921,0.80622834
1922,0.80607975
1923,0.80605114
1924,0.80595386
1925,0.8058666
1926,0.80585146
1927,0.8057876
1928,0.8057498
1929,0.8056773
1930,0.8055832
1931,0.8055452
1932,0.8053591
1933,0.80530494
1934,0.80526125
1935,0.805179
1936,0.8051415
1937,0.8050189
1938,0.80462354
1939,0.8044605
1940,0.8044543
1941,0.8043996
1942,0.80431825
1943,0.80425787
1944,0.80425733
1945,0.8042484
1946,0.80394644
1947,0.803817
1948,0.80363065
1949,0.8036243
1950,0.8032691
1951,0.8032458
1952,0.8032318
1953,0.8032202
1954,0.8030982
1955,0.8029173
1956,0.8027208
1957,0.8026358
1958,0.8026323
1959,0.80255204
1960,0.80244166
1961,0.802242
1962,0.80211407
1963,0.80204624
1964,0.80196947
1965,0.8018004
1966,0.80176103
1967,0.8016312
1968,0.8015274
1969,0.8013686
1970,0.80122507
1971,0.8011342
1972,0.8009188
1973,0.8008369
1974,0.8007428
1975,0.8005826
1976,0.80046403
1977,0.800451
1978,0.80018985
1979,0.80000097
1980,0.79994726
1981,0.7997793
1982,0.7996944
1983,0.7994861
1984,0.799453
1985,0.7993248
1986,0.7990075
1987,0.79878455
1988,0.79872507
1989,0.7986241
1990,0.7982838
1991,0.79821336
1992,0.798173
1993,0.7979072
1994,0.7975105
1995,0.7973236
1996,0.7972266
1997,0.7970588
1998,0.7967635
1999,0.7966938
2000,0.79664737
2001,0.79661924
2002,0.7966185
2003,0.79636025
2004,0.7963233
2005,0.7962698
2006,0.79620326
2007,0.7961109
2008,0.7960951
2009,0.79609
2010,0.7959876
2011,0.7959316
2012,0.7959126
2013,0.7959032
2014,0.7958325
2015,0.7956161
2016,0.7955813
2017,0.79541296
2018,0.79534763
2019,0.79522765
2020,0.7952111
2021,0.79505306
2022,0.7948952
2023,0.79456925
2024,0.79440105
2025,0.7942627
2026,0.7942281
2027,0.79386514
2028,0.79368174
2029,0.7935002
2030,0.79343945
2031,0.79340595
2032,0.79333466
2033,0.7932337
2034,0.7929721
2035,0.7928489
2036,0.7928451
2037,0.79279673
2038,0.79279643
2039,0.7926376
2040,0.7926295
2041,0.7925469
2042,0.79251117
2043,0.7925055
2044,0.7924982
2045,0.79239345
2046,0.79230195
2047,0.7922488
2048,0.7921378
2049,0.79197115
2050,0.79175735
2051,0.79146796
2052,0.7914609
2053,0.7914103
2054,0.79126936
2055,0.7912542
2056,0.7912359
2057,0.7911228
2058,0.79108125
2059,0.7907555
2060,0.7903813
2061,0.7902765
2062,0.7902457
2063,0.7902142
2064,0.7901639
2065,0.78981364
2066,0.7896299
2067,0.78959227
2068,0.7895505
2069,0.78953403
2070,0.78941715
2071,0.7893356
2072,0.7892133
2073,0.7890707
2074,0.7890677
2075,0.7888636
2076,0.78882277
2077,0.78873557
2078,0.7886969
2079,0.78866535
2080,0.7885828
2081,0.788363
2082,0.78832144
2083,0.7882979
2084,0.788287
2085,0.78818417
2086,0.7879049
2087,0.7878579
2088,0.7878538
2089,0.7878489
2090,0.7876289
2091,0.7874676
2092,0.7874538
2093,0.7874536
2094,0.78728926
2095,0.78716636
2096,0.78708196
2097,0.78704417
2098,0.787037
2099,0.78695875
2100,0.78694403
2101,0.7869137
2102,0.78687304
2103,0.7868139
2104,0.786697
2105,0.786485
2106,0.78647137
2107,0.7864584
2108,0.7864257
2109,0.78639835
2110,0.7863163
2111,0.78630996
2112,0.78629345
2113,0.7862699
2114,0.7862145
2115,0.7861479
2116,0.7859748
2117,0.78597474
2118,0.7859035
2119,0.78577316
2120,0.7857368
2121,0.7857037
2122,0.78561544
2123,0.7855265
2124,0.78501964
2125,0.7850109
2126,0.78499097
2127,0.7848686
2128,0.78478444
2129,0.7847576
2130,0.7847267
2131,0.7845049
2132,0.7842535
2133,0.7842153
2134,0.78399175
2135,0.7834216
2136,0.7832499
2137,0.7832149
2138,0.78305864
2139,0.78300637
2140,0.782903
2141,0.78289956
2142,0.7826811
2143,0.7826675
2144,0.7826302
2145,0.7824758
2146,0.7822874
2147,0.78227645
2148,0.78226614
2149,0.7822124
2150,0.7821354
2151,0.7821054
2152,0.7819645
2153,0.78178424
2154,0.78178316
2155,0.7816934
2156,0.78169084
2157,0.7813578
2158,0.78134483
2159,0.7812704
2160,0.7810721
2161,0.7809471
2162,0.7805383
2163,0.7802672
2164,0.7800737
2165,0.7800232
2166,0.7799321
2167,0.7796416
2168,0.77939093
2169,0.7793077
2170,0.77929443
2171,0.7791297
2172,0.77906173
2173,0.7788918
2174,0.77886534
2175,0.7788237
2176,0.77877504
2177,0.7787145
2178,0.77868336
2179,0.7784593
2180,0.77830976
2181,0.7782008
2182,0.77808297
2183,0.77796197
2184,0.77791065
2185,0.77788645
2186,0.7777023
2187,0.7776724
2188,0.7776162
2189,0.7775508
2190,0.7775271
2191,0.77739817
2192,0.77721035
2193,0.7771162
2194,0.7770713
2195,0.77702093
2196,0.7769917
2197,0.77697104
2198,0.77689886
2199,0.7767033
2200,0.7764817
2201,0.77645546
2202,0.7764368
2203,0.7764174
2204,0.77631825
2205,0.776287
2206,0.7762135
2207,0.7760818
2208,0.7759624
2209,0.7759316
2210,0.7759113
2211,0.7755055
2212,0.7754469
2213,0.77544516
2214,0.7753625
2215,0.7752015
2216,0.7750735
2217,0.77503926
2218,0.7749611
2219,0.77483386
2220,0.7748011
2221,0.77470297
2222,0.7745097
2223,0.77449024
2224,0.7744555
2225,0.77375823
2226,0.7737411
2227,0.77370346
2228,0.77353764
2229,0.77351207
2230,0.7731883
2231,0.77291155
2232,0.7727044
2233,0.77266604
2234,0.7726427
2235,0.7725797
2236,0.77251655
2237,0.7724778
2238,0.7724108
2239,0.77238137
2240,0.77218246
2241,0.7721048
2242,0.7719769
2243,0.77171373
2244,0.77163666
2245,0.77154493
2246,0.7714697
2247,0.7714017
2248,0.7711225
2249,0.7711122
2250,0.7710551
2251,0.77103287
2252,0.7708113
2253,0.7707541
2254,0.77069855
2255,0.7706926
2256,0.77059543
2257,0.7705227
2258,0.7705083
2259,0.7704969
2260,0.77030116
2261,0.77014345
2262,0.77004296
2263,0.7699607
2264,0.76991254
2265,0.7698368
2266,0.76974016
2267,0.769684
2268,0.7696529
2269,0.76957744
2270,0.76951605
2271,0.7694986
2272,0.7693957
2273,0.76928467
2274,0.7692719
2275,0.7692135
2276,0.76915073
2277,0.7691423
2278,0.7691254
2279,0.7687761
2280,0.76859987
2281,0.76855624
2282,0.76852345
2283,0.7684904
2284,0.76844907
2285,0.7684281
2286,0.76832414
2287,0.7682964
2288,0.7681847
2289,0.768159
2290,0.76811594
2291,0.76798415
2292,0.7678487
2293,0.7678227
2294,0.76779205
2295,0.7677044
2296,0.767679
2297,0.7675542
2298,0.7672893
2299,0.7671173
2300,0.7670432
2301,0.7670207
2302,0.7669297
2303,0.7668598
2304,0.76682377
2305,0.76679844
2306,0.76675904
2307,0.76657534
2308,0.76646036
2309,0.76645255
2310,0.76609755
2311,0.7660896
2312,0.7660011
2313,0.7659085
2314,0.7658736
2315,0.76569325
2316,0.7656232
2317,0.76534814
2318,0.765308
2319,0.76504976
2320,0.765028
2321,0.76482785
2322,0.764489
2323,0.7644736
2324,0.7644061
2325,0.7642123
2326,0.7642045
2327,0.7637344
2328,0.7637125
2329,0.76366234
2330,0.7636555
2331,0.76361346
2332,0.7635504
2333,0.7635115
2334,0.76351005
2335,0.7634577
2336,0.7634408
2337,0.7633964
2338,0.7632505
2339,0.7631705
2340,0.76307136
2341,0.76292115
2342,0.7627498
2343,0.7625399
2344,0.7625004
2345,0.762332
2346,0.7623063
2347,0.76224434
2348,0.7622304
2349,0.76221406
2350,0.76211816
2351,0.76202464
2352,0.761708
2353,0.76169324
2354,0.761634
2355,0.7611903
2356,0.7611257
2357,0.7610903
2358,0.7610888
2359,0.7609202
2360,0.7608039
2361,0.7606783
2362,0.76062155
2363,0.7605515
2364,0.7605398
2365,0.7604809
2366,0.7604351
2367,0.76043415
2368,0.7603833
2369,0.7600662
2370,0.7599052
2371,0.75985706
2372,0.7596899
2373,0.75968033
2374,0.759613
2375,0.7596033
2376,0.759516
2377,0.75951374
2378,0.7594265
2379,0.759364
2380,0.7593003
2381,0.75917083
2382,0.7591395
2383,0.75902885
2384,0.758803
2385,0.758516
2386,0.75848347
2387,0.7584021
2388,0.75839305
2389,0.7583891
2390,0.7582448
2391,0.7579749
2392,0.7579449
2393,0.75784314
2394,0.7578107
2395,0.75773454
2396,0.75770295
2397,0.7576963
2398,0.7576691
2399,0.75765926
2400,0.7574377
2401,0.7574077
2402,0.757371
2403,0.7573272
2404,0.75714815
2405,0.75678056
2406,0.75667673
2407,0.7565817
2408,0.756507
2409,0.7562876
2410,0.75623095
2411,0.7561949
2412,0.75576454
2413,0.7557629
2414,0.7556018
2415,0.7555413
2416,0.75546277
2417,0.7554255
2418,0.75525177
2419,0.75524455
2420,0.75521165
2421,0.7552111
2422,0.7549923
2423,0.7549436
2424,0.75488317
2425,0.7546963
2426,0.75469595
2427,0.75462043
2428,0.7546009
2429,0.7545277
2430,0.7544787
2431,0.7544485
2432,0.7542595
2433,0.75389147
2434,0.75386345
2435,0.75376713
2436,0.7537112
2437,0.7536977
2438,0.7536188
2439,0.7535208
2440,0.75343597
2441,0.75295526
2442,0.75291765
2443,0.75276965
2444,0.75269175
2445,0.7526793
2446,0.75232744
2447,0.7523133
2448,0.75231063
2449,0.75229806
2450,0.75217086
2451,0.75215846
2452,0.75201243
2453,0.7520118
2454,0.75195813
2455,0.7517753
2456,0.7517355
2457,0.7517233
2458,0.75167865
2459,0.7515255
2460,0.75146085
2461,0.7514078
2462,0.75127476
2463,0.7512316
2464,0.7510057
2465,0.7507568
2466,0.7506938
2467,0.7505177
2468,0.75034285
2469,0.7503358
2470,0.75017095
2471,0.75002813
2472,0.7500084
2473,0.749716
2474,0.7495772
2475,0.74956924
2476,0.7493559
2477,0.7492954
2478,0.7492254
2479,0.7489854
2480,0.74881434
2481,0.74853134
2482,0.7485151
2483,0.7484967
2484,0.7484915
2485,0.74848723
2486,0.74846256
2487,0.7483446
2488,0.74833024
2489,0.74815536
2490,0.74789983
2491,0.74779874
2492,0.7477378
2493,0.7475035
2494,0.7474332
2495,0.7471943
2496,0.74717116
2497,0.7471528
2498,0.74698764
2499,0.7469676
2500,0.74681973
2501,0.74662226
2502,0.7464989
2503,0.7463529
2504,0.7463179
2505,0.7463047
2506,0.7459525
2507,0.74580705
2508,0.7457276
2509,0.74570215
2510,0.74553597
2511,0.7453956
2512,0.74509424
2513,0.7449356
2514,0.74484384
2515,0.7447572
2516,0.7445886
2517,0.74457663
2518,0.7445683
2519,0.74449813
2520,0.74444824
2521,0.74443895
2522,0.744436
2523,0.7443121
2524,0.74413717
2525,0.7440757
2526,0.74397004
2527,0.7437596
2528,0.743755
2529,0.7437106
2530,0.7437106
2531,0.74369216
2532,0.74343723
2533,0.7433833
2534,0.74312925
2535,0.74311596
2536,0.7428726
2537,0.7427908
2538,0.7425967
2539,0.7424247
2540,0.7423297
2541,0.7423005
2542,0.74219614
2543,0.7421134
2544,0.74203336
2545,0.74200946
2546,0.7418919
2547,0.74149543
2548,0.7414835
2549,0.74145454
2550,0.74137324
2551,0.7411144
2552,0.74083215
2553,0.74057275
2554,0.7405269
2555,0.7403479
2556,0.740088
2557,0.7400694
2558,0.74005616
2559,0.74004954
2560,0.7399941
2561,0.7398876
2562,0.7398054
2563,0.73968786
2564,0.7394845
2565,0.73934466
2566,0.73920244
2567,0.7390756
2568,0.7389237
2569,0.7388939
2570,0.7386832
2571,0.73867524
2572,0.7385131
2573,0.73841935
2574,0.73827237
2575,0.7380755
2576,0.738033
2577,0.7380055
2578,0.7379588
2579,0.73793155
2580,0.7378655
2581,0.7378454
2582,0.73772264
2583,0.7376503
2584,0.7375315
2585,0.73733443
2586,0.7371963
2587,0.73719096
2588,0.7371163
2589,0.737061
2590,0.7368493
2591,0.7367947
2592,0.7366447
2593,0.7365382
2594,0.7364268
2595,0.7363905
2596,0.7363632
2597,0.73628336
2598,0.7362734
2599,0.7361698
2600,0.7358798
2601,0.7358496
2602,0.7358065
2603,0.7355663
2604,0.7355623
2605,0.735397
2606,0.7353684
2607,0.7353625
2608,0.7352988
2609,0.7352052
2610,0.7351989
2611,0.7351413
2612,0.7351393
2613,0.7349903
2614,0.7347899
2615,0.7347106
2616,0.73463136
2617,0.73430187
2618,0.7341035
2619,0.73403955
2620,0.73386306
2621,0.7333254
2622,0.7332335
2623,0.7331381
2624,0.73293257
2625,0.7327736
2626,0.7326756
2627,0.73264426
2628,0.73241735
2629,0.73235506
2630,0.7321705
2631,0.731755
2632,0.731744
2633,0.7317402
2634,0.7316268
2635,0.7315796
2636,0.73157054
2637,0.7315164
2638,0.7315016
2639,0.73142713
2640,0.7314201
2641,0.7313721
2642,0.731266
2643,0.73121995
2644,0.7311373
2645,0.73110425
2646,0.7309441
2647,0.73091555
2648,0.73091394
2649,0.73089206
2650,0.7308496
2651,0.7307677
2652,0.7307495
2653,0.7307232
2654,0.73060125
2655,0.7305776
2656,0.7305245
2657,0.7300093
2658,0.72997457
2659,0.72987187
2660,0.7298407
2661,0.7296574
2662,0.72944415
2663,0.72942036
2664,0.7294114
2665,0.72940105
2666,0.7293637
2667,0.72935617
2668,0.72932094
2669,0.72905934
2670,0.7288562
2671,0.7288016
2672,0.72873414
2673,0.72845817
2674,0.7284559
2675,0.72819024
2676,0.72815716
2677,0.7280585
2678,0.7280331
2679,0.72799754
2680,0.7279869
2681,0.72798544
2682,0.72798103
2683,0.7279738
2684,0.7277062
2685,0.72764486
2686,0.7275227
2687,0.72751474
2688,0.7274725
2689,0.72734475
2690,0.72730637
2691,0.7271217
2692,0.7270422
2693,0.7269416
2694,0.7269052
2695,0.7268368
2696,0.7268226
2697,0.726661
2698,0.7266368
2699,0.7265316
2700,0.72648174
2701,0.7263745
2702,0.7263735
2703,0.72635
2704,0.7263499
2705,0.726317
2706,0.7262537
2707,0.7262329
2708,0.72622544
2709,0.7262218
2710,0.7260805
2711,0.72608006
2712,0.72604305
2713,0.7259138
2714,0.72585434
2715,0.72584486
2716,0.7258332
2717,0.72573066
2718,0.7255762
2719,0.7255526
2720,0.7254627
2721,0.72543365
2722,0.72525066
2723,0.7252394
2724,0.7247834
2725,0.7247722
2726,0.72461474
2727,0.7245512
2728,0.72422475
2729,0.72413254
2730,0.72411287
2731,0.7240127
2732,0.72400784
2733,0.7239255
2734,0.7238241
2735,0.7237265
2736,0.72347116
2737,0.7233763
2738,0.722912
2739,0.72284544
2740,0.7227822
2741,0.7227048
2742,0.7225897
2743,0.7222851
2744,0.72213304
2745,0.72165614
2746,0.7216221
2747,0.7215881
2748,0.72150964
2749,0.7213824
2750,0.721358
2751,0.721326
2752,0.72131443
2753,0.721312
2754,0.7211219
2755,0.7210937
2756,0.72083527
2757,0.72058964
2758,0.7201142
2759,0.7200226
2760,0.71983254
2761,0.71957105
2762,0.7195544
2763,0.7195302
2764,0.7195209
2765,0.71927714
2766,0.7192539
2767,0.7191872
2768,0.71884996
2769,0.7188098
2770,0.71855396
2771,0.7183841
2772,0.7183428
2773,0.7181087
2774,0.7180563
2775,0.7180153
2776,0.71798587
2777,0.7178314
2778,0.7177634
2779,0.71765715
2780,0.7175883
2781,0.71747917
2782,0.7173734
2783,0.7173307
2784,0.7172787
2785,0.7170967
2786,0.71698993
2787,0.7169354
2788,0.71683526
2789,0.71640426
2790,0.7163523
2791,0.7161939
2792,0.71610904
2793,0.715982
2794,0.71595037
2795,0.7159441
2796,0.7158143
2797,0.71577597
2798,0.71574146
2799,0.7156436
2800,0.7154214
2801,0.7154131
2802,0.71535826
2803,0.71528834
2804,0.715282
2805,0.7152206
2806,0.715148
2807,0.715111
2808,0.71504205
2809,0.71495324
2810,0.71487963
2811,0.7145365
2812,0.7144371
2813,0.71437216
2814,0.7143386
2815,0.7141427
2816,0.7140412
2817,0.7139391
2818,0.7136823
2819,0.71360415
2820,0.71344316
2821,0.7133428
2822,0.71324295
2823,0.71320087
2824,0.7131877
2825,0.71306473
2826,0.71303856
2827,0.7129464
2828,0.7129459
2829,0.7129048
2830,0.71274734
2831,0.7126795
2832,0.7126241
2833,0.712562
2834,0.71254236
2835,0.7125421
2836,0.71244127
2837,0.7124008
2838,0.7122789
2839,0.7119144
2840,0.7116315
2841,0.71157944
2842,0.7115623
2843,0.71152776
2844,0.71138906
2845,0.7113599
2846,0.7113472
2847,0.71118456
2848,0.7111509
2849,0.71110886
2850,0.7110577
2851,0.71098036
2852,0.71097326
2853,0.7109535
2854,0.7107726
2855,0.7104735
2856,0.71038085
2857,0.7102549
2858,0.71021336
2859,0.71007603
2860,0.7100109
2861,0.7098186
2862,0.7096966
2863,0.7096587
2864,0.7096094
2865,0.70921206
2866,0.70904154
2867,0.7090343
2868,0.70899874
2869,0.7089711
2870,0.7087716
2871,0.7086928
2872,0.70868814
2873,0.708644
2874,0.7085877
2875,0.7085157
2876,0.70841277
2877,0.7083732
2878,0.7083024
2879,0.7082619
2880,0.70809555
2881,0.70800716
2882,0.70791984
2883,0.70790684
2884,0.70787644
2885,0.70782423
2886,0.7077482
2887,0.7076915
2888,0.7076154
2889,0.70749307
2890,0.7071713
2891,0.7069872
2892,0.7069716
2893,0.7069387
2894,0.7069152
2895,0.7067813
2896,0.7067087
2897,0.70643944
2898,0.70642984
2899,0.7063654
2900,0.7061951
2901,0.7061147
2902,0.70601094
2903,0.70598984
2904,0.7058558
2905,0.7057161
2906,0.70548505
2907,0.7054162
2908,0.7054032
2909,0.70538694
2910,0.7053465
2911,0.7052958
2912,0.7052652
2913,0.7052356
2914,0.7050769
2915,0.70502454
2916,0.7050113
2917,0.70496136
2918,0.7049459
2919,0.7048288
2920,0.70471835
2921,0.70465857
2922,0.70452213
2923,0.70450926
2924,0.70435524
2925,0.7042504
2926,0.7039727
2927,0.70390683
2928,0.7036598
2929,0.7036329
2930,0.7035858
2931,0.703363
2932,0.7032315
2933,0.70320904
2934,0.7031889
2935,0.702814
2936,0.7026769
2937,0.7024665
2938,0.7024344
2939,0.7024332
2940,0.7023081
2941,0.70230675
2942,0.70227164
2943,0.7022641
2944,0.70225114
2945,0.7022416
2946,0.7022356
2947,0.7021572
2948,0.7020805
2949,0.7019548
2950,0.70193815
2951,0.70181876
2952,0.7017042
2953,0.7013735
2954,0.7011279
2955,0.70102453
2956,0.7010153
2957,0.70096314
2958,0.70095515
2959,0.7008833
2960,0.70080715
2961,0.70080596
2962,0.7006765
2963,0.70064586
2964,0.7005965
2965,0.7005467
2966,0.70048
2967,0.7003711
2968,0.70033187
2969,0.6999775
2970,0.6999269
2971,0.6999212
2972,0.6997777
2973,0.6997553
2974,0.6995955
2975,0.6991957
2976,0.6991025
2977,0.69909686
2978,0.69898653
2979,0.6988286
2980,0.6986453
2981,0.6986043
2982,0.6985281
2983,0.69841325
2984,0.6982964
2985,0.69828296
2986,0.6981437
2987,0.69797575
2988,0.69795513
2989,0.69794846
2990,0.6979167
2991,0.6979105
2992,0.6978184
2993,0.69781655
2994,0.69777083
2995,0.6976751
2996,0.69737154
2997,0.6971421
2998,0.69713056
2999,0.6971254
3000,0.69710344
3001,0.69687164
3002,0.6968055
3003,0.6967018
3004,0.6965948
3005,0.6964567
3006,0.69634825
3007,0.69629455
3008,0.69628257
3009,0.69621545
3010,0.69619876
3011,0.69600797
3012,0.695964
3013,0.69592386
3014,0.69586116
3015,0.6957881
3016,0.6957806
3017,0.6957504
3018,0.6957057
3019,0.69551164
3020,0.6953292
3021,0.69520533
3022,0.69512373
3023,0.6949907
3024,0.69475764
3025,0.6945556
3026,0.6944875
3027,0.69448745
3028,0.69426644
3029,0.6942645
3030,0.6941837
3031,0.6940914
3032,0.69405186
3033,0.69377625
3034,0.6936959
3035,0.69359756
3036,0.6935488
3037,0.6934607
3038,0.6934246
3039,0.6933228
3040,0.69322926
3041,0.6930651
3042,0.6927642
3043,0.6926585
3044,0.69262856
3045,0.69237447
3046,0.69223017
3047,0.6921972
3048,0.691657
3049,0.6916256
3050,0.69156945
3051,0.69152486
3052,0.6915015
3053,0.6913738
3054,0.69125974
3055,0.69116724
3056,0.6911593
3057,0.6910695
3058,0.6908886
3059,0.6907741
3060,0.6907121
3061,0.6906941
3062,0.6906738
3063,0.6906244
3064,0.69061166
3065,0.6906105
3066,0.6905275
3067,0.69025046
3068,0.6902247
3069,0.69018793
3070,0.69012827
3071,0.690099
3072,0.6900729
3073,0.6900547
3074,0.6899716
3075,0.68988204
3076,0.689765
3077,0.6896313
3078,0.6896214
3079,0.689563
3080,0.68954915
3081,0.68944734
3082,0.68928313
3083,0.6892509
3084,0.68898624
3085,0.6888442
3086,0.6886793
3087,0.68851936
3088,0.68850625
3089,0.68834525
3090,0.6882385
3091,0.6882257
3092,0.68820536
3093,0.6881758
3094,0.6881626
3095,0.6881327
3096,0.6877837
3097,0.68770266
3098,0.68757373
3099,0.6875192
3100,0.6874789
3101,0.68747646
3102,0.6874741
3103,0.6874732
3104,0.68725294
3105,0.68698287
3106,0.6868975
3107,0.68661845
3108,0.6865588
3109,0.68646544
3110,0.68644166
3111,0.68637586
3112,0.6862736
3113,0.68619263
3114,0.68618226
3115,0.6861807
3116,0.6859539
3117,0.68565863
3118,0.6856079
3119,0.6855019
3120,0.6854389
3121,0.685258
3122,0.68485135
3123,0.6847599
3124,0.6847184
3125,0.68470746
3126,0.68453956
3127,0.68446577
3128,0.68442297
3129,0.6843815
3130,0.684371
3131,0.68424994
3132,0.6842354
3133,0.6842085
3134,0.6839926
3135,0.6837195
3136,0.68333715
3137,0.68330437
3138,0.6832522
3139,0.6832393
3140,0.6829826
3141,0.6827994
3142,0.6826451
3143,0.6825593
3144,0.6823766
3145,0.6823558
3146,0.68218535
3147,0.6821409
3148,0.68201846
3149,0.6819754
3150,0.6819731
3151,0.68192756
3152,0.6818979
3153,0.6817678
3154,0.68165475
3155,0.6816014
3156,0.6815399
3157,0.68146133
3158,0.6814567
3159,0.68141395
3160,0.6811723
3161,0.68107635
3162,0.68104494
3163,0.68096143
3164,0.68092024
3165,0.68071926
3166,0.6804582
3167,0.6802424
3168,0.6801988
3169,0.679963
3170,0.67995965
3171,0.67981976
3172,0.6796976
3173,0.6796006
3174,0.6795079
3175,0.6793789
3176,0.67937165
3177,0.67931145
3178,0.6793111
3179,0.67899626
3180,0.67890304
3181,0.6787809
3182,0.67856586
3183,0.67845243
3184,0.6783652
3185,0.6783625
3186,0.6783145
3187,0.67828715
3188,0.67825735
3189,0.67825115
3190,0.6781754
3191,0.678168
3192,0.67813504
3193,0.67803264
3194,0.6778564
3195,0.67775315
3196,0.6774788
3197,0.6773905
3198,0.67730343
3199,0.67718786
3200,0.6769013
3201,0.67687637
3202,0.67679286
3203,0.67654294
3204,0.67632943
3205,0.6762146
3206,0.6761759
3207,0.67605275
3208,0.67603934
3209,0.6759003
3210,0.6758107
3211,0.6756998
3212,0.67562455
3213,0.67557853
3214,0.6755683
3215,0.6755485
3216,0.6754731
3217,0.6749393
3218,0.67493284
3219,0.6746455
3220,0.6746405
3221,0.67454857
3222,0.6745419
3223,0.6743874
3224,0.67418325
3225,0.6741308
3226,0.67388374
3227,0.67385054
3228,0.6738024
3229,0.67375064
3230,0.67375046
3231,0.6735259
3232,0.6734478
3233,0.67318875
3234,0.6731576
3235,0.67312765
3236,0.6731258
3237,0.6728572
3238,0.6728361
3239,0.6727489
