,x1,y1,x2,y2
1067,274.34155,412.12057,459.3059,453.5758
1068,280.38165,185.61699,577.2778,365.33176
1069,383.4632,114.03792,559.4348,348.39896
1070,48.0793,62.15069,70.15942,195.12805
1071,75.56034,110.88784,634.4176,295.8326
1072,179.15726,352.32806,316.9303,405.05856
1073,30.43232,272.35403,450.71033,475.6048
1074,564.64545,2.3903275,594.0233,340.51556
1075,53.66165,188.28294,515.7719,477.32535
1076,490.08746,180.66206,518.4372,263.64792
1077,211.64963,340.17767,233.09792,373.0651
1078,214.81262,62.28913,531.5342,279.95477
1079,144.15642,69.04793,632.2393,133.29398
1080,385.33813,197.56488,513.5833,365.64932
1081,390.575,128.58542,634.00336,298.49622
1082,511.88147,88.38624,591.05005,165.692
1083,205.57182,238.39737,316.86172,430.95004
1084,469.85468,356.3368,576.12,471.17957
1085,223.26947,349.09998,635.45337,454.40527
1086,289.1767,105.13727,461.8347,444.18353
1087,98.98918,225.68161,328.21222,247.7177
1088,198.97702,62.469807,620.863,369.7624
1089,610.19476,264.76782,627.9196,315.75287
1090,108.87905,24.401808,639.451,78.894684
1091,231.9649,356.68738,301.22684,430.68262
1092,121.88862,164.97723,163.70209,179.63052
1093,222.10263,98.80889,262.04788,223.67892
1094,393.4453,29.395638,582.64575,368.9646
1095,160.80685,263.32358,300.90927,430.5476
1096,297.44305,33.344364,343.73843,296.51126
1097,230.95425,308.7913,294.75052,371.80124
1098,615.72253,169.24913,629.2321,199.77591
1099,83.63796,24.940395,129.40448,148.1731
1100,159.50009,56.83528,356.17865,367.18237
1101,157.71019,131.62517,518.9456,207.14922
1102,84.12235,155.99478,622.46936,448.37885
1103,213.91843,29.45157,563.88477,97.14046
1104,240.22354,12.786255,608.22504,320.94986
1105,146.63358,180.44331,402.07428,247.44687
1106,26.021118,42.30317,61.360207,405.9043
1107,180.48828,209.02637,624.3827,424.36993
1108,343.56628,190.39392,412.9417,273.74222
1109,64.82517,187.80164,565.9453,462.446
1110,124.85901,332.24017,344.30875,409.90436
1111,95.60047,89.81423,353.31024,294.89975
1112,185.5909,34.758766,191.4254,331.33826
1113,433.34995,55.941498,494.89804,265.61743
1114,168.66997,358.99554,370.51312,473.6452
1115,545.49884,199.84955,588.9062,228.36267
1116,234.38373,184.96768,534.0133,297.77048
1117,264.1484,194.40611,630.7618,381.0709
1118,510.66223,249.28682,534.10876,272.184
1119,373.07953,298.1469,420.40005,377.52774
1120,513.78046,49.082596,524.87665,281.49313
1121,59.533844,351.38147,352.06628,362.2219
1122,129.63947,79.42056,309.03214,476.91095
1123,158.83842,137.76672,432.42377,273.54224
1124,183.4137,319.39627,420.7472,470.35413
1125,11.937981,237.15288,255.45255,311.16843
1126,239.6825,115.36511,316.08307,413.59738
1127,165.47646,319.52274,170.98218,324.52307
1128,66.1771,316.3413,329.55554,377.47144
1129,391.99094,128.71033,570.36816,301.37976
1130,157.40659,175.00711,435.0703,439.99142
1131,313.71692,34.037674,374.44257,255.48718
1132,171.14651,141.87346,350.35577,256.90668
1133,360.83438,31.818523,452.097,267.36676
1134,106.595535,49.72026,498.34854,447.45847
1135,291.339,123.90298,344.92764,333.14917
1136,24.420395,407.97534,32.369003,445.61694
1137,390.1762,409.09814,486.13562,444.70337
1138,82.80121,182.07793,449.80072,381.3136
1139,301.431,426.5827,413.31165,459.37015
1140,408.27155,128.06357,540.12354,250.2572
1141,44.397774,60.787666,611.60516,291.77115
1142,235.44766,141.20862,536.7801,460.24408
1143,484.11435,94.93999,550.4708,173.52376
1144,61.72352,205.9108,411.68646,207.35338
1145,140.69748,4.0937805,161.15445,39.457314
1146,57.901993,85.38989,215.65063,404.2252
1147,433.34775,314.9132,515.12805,372.06302
1148,123.54504,228.64085,148.30048,432.32428
1149,1.8493652,106.56066,189.64104,182.46198
1150,80.32513,379.44162,625.85706,425.14795
1151,13.43502,57.531593,318.3031,83.31224
1152,298.7981,196.15665,454.74945,305.1679
1153,61.774673,117.75464,291.08646,424.292
1154,120.395966,89.65565,511.971,378.78122
1155,375.2074,132.87723,444.32178,453.61703
1156,361.33206,19.83344,466.87958,424.42615
1157,90.60001,148.25243,396.7903,305.6292
1158,452.51965,49.779427,525.50824,59.704483
1159,516.3581,29.041328,636.39386,349.5324
1160,57.76886,92.1868,370.93478,375.85626
1161,108.54122,357.35062,371.32642,451.9728
1162,60.63282,38.178864,195.80334,56.33889
1163,37.603645,32.344837,638.2381,234.98537
1164,573.1975,138.52258,619.6553,374.14337
1165,57.455673,185.07388,464.71204,446.4925
1166,88.83797,88.760315,594.7614,401.55646
1167,119.48063,303.94037,266.9185,332.46112
1168,408.8583,159.69102,509.26956,406.67273
1169,191.23294,123.51817,401.61017,371.9851
1170,202.7623,5.823126,481.62073,136.91385
1171,134.53265,274.39935,274.31165,446.47104
1172,160.35362,29.397383,348.9717,40.897552
1173,85.15514,132.10902,106.17405,304.6059
1174,35.29358,59.48539,518.63416,296.10596
1175,181.23741,177.25696,570.4071,185.53496
1176,422.43253,70.87695,549.88873,103.82623
1177,337.90845,11.167803,429.95752,24.351625
1178,222.76477,174.73466,630.69794,430.48178
1179,232.38617,243.16449,347.14172,305.96445
1180,238.24017,162.33572,490.35107,307.53238
1181,151.31363,195.01727,336.158,292.88345
1182,305.42435,307.52206,565.0156,420.3322
1183,101.9965,93.8657,244.41711,153.26843
1184,268.63422,211.22435,629.84894,233.46216
1185,83.64216,267.72186,556.64636,311.01923
1186,532.79584,146.71872,581.00665,397.59305
1187,519.2087,32.150146,546.72437,229.48459
1188,23.534431,82.437805,345.12115,358.26575
1189,66.16669,277.77884,472.4671,397.56808
1190,267.6491,259.9331,485.45093,260.7535
1191,57.200928,155.41325,392.22916,395.93442
1192,363.83633,116.16059,556.0898,445.71094
1193,66.51741,369.0465,261.42188,396.76974
1194,30.257187,94.491516,586.59863,171.43547
1195,188.80475,49.69577,401.14508,260.04477
1196,359.00696,261.6723,594.7635,475.8009
1197,3.1150055,138.98372,543.87585,390.2025
1198,532.3363,201.03732,575.22455,230.99748
1199,45.436172,68.35613,412.49567,237.83392
1200,142.095,137.56914,431.81885,405.2595
1201,26.965485,273.69147,79.46453,440.31763
1202,1.7801666,4.683552,319.8952,5.1766205
1203,162.92377,59.622288,616.13354,307.4895
1204,360.87726,217.41603,573.2079,443.03143
1205,75.7531,71.06647,234.25385,456.07477
1206,264.18378,362.5057,626.37085,364.81726
1207,197.9996,192.9328,624.9866,293.97446
1208,134.22722,42.81624,534.74615,96.10691
1209,312.27954,48.182976,428.0945,294.2365
1210,99.37351,54.194355,131.1688,57.47735
1211,272.9984,22.298155,479.5747,421.21045
1212,172.2124,298.6907,180.79086,454.06714
1213,375.66656,86.377686,378.28342,111.36898
1214,287.06732,17.114553,623.0103,53.3436
1215,237.68051,31.604404,319.04922,460.692
1216,182.97592,58.202904,463.3269,168.06836
1217,309.7068,331.78146,628.6825,349.4361
1218,71.595764,92.71382,369.13214,97.85843
1219,43.06568,182.61406,57.998848,235.84785
1220,154.37378,4.0694904,255.84824,100.1976
1221,288.4013,304.66782,590.8735,378.6856
1222,285.08386,113.334076,470.5465,248.05423
1223,137.4924,4.097929,273.06522,74.26143
1224,32.36618,271.801,118.74943,392.49872
1225,337.33307,118.96062,414.10947,237.29259
1226,189.35376,205.45663,474.39362,430.39127
1227,185.02739,273.4126,380.52444,377.8604
1228,378.27014,157.05989,396.67426,159.71626
1229,181.85204,116.574554,373.73706,322.03607
1230,265.51654,137.07936,460.1036,254.38287
1231,64.730034,213.26978,218.83301,471.80283
1232,64.306145,7.375345,155.33862,434.98785
1233,114.921455,25.845394,447.93988,270.58145
1234,548.9838,84.157906,616.98737,253.11392
1235,173.00458,0.6637001,275.31528,26.717262
1236,136.49951,88.2199,398.47794,101.79191
1237,183.8805,189.66447,289.2053,351.95267
1238,75.9211,15.908575,115.522385,357.90732
1239,24.327621,237.33127,462.4973,247.09723
1240,141.20389,464.79504,273.96103,470.4911
1241,125.9927,323.0882,617.3278,438.69974
1242,213.00037,92.67746,517.7401,215.45428
1243,249.57199,13.012505,339.10736,318.8412
1244,212.26367,37.41726,618.02606,298.34177
1245,5.303726,189.63295,526.8525,301.49005
1246,63.263435,1.4016151,227.96173,398.88474
1247,519.299,215.93481,539.0138,325.88397
1248,219.74255,333.80008,620.7456,439.97052
1249,50.21946,29.573708,332.8491,312.48154
1250,480.44257,270.9849,526.5702,344.18835
1251,493.1847,13.077421,547.0142,121.65382
1252,245.3052,35.005016,272.64325,159.8392
1253,22.80323,56.872185,37.393074,155.68262
1254,34.18873,47.388268,536.6581,463.28204
1255,348.32373,24.994955,381.64355,450.9348
1256,55.96611,99.3441,587.2642,381.3728
1257,90.32379,59.417465,271.27118,463.89813
1258,112.754326,221.33685,600.5313,447.05807
1259,524.46814,136.96564,538.9591,399.80002
1260,90.869064,156.17053,356.88248,405.55505
1261,263.82474,255.20142,451.50607,303.47684
1262,56.777878,220.55952,305.57812,340.40808
1263,210.63889,203.26639,443.43417,334.67035
1264,46.737556,210.07616,233.13739,248.15355
1265,463.72443,112.906494,473.39862,448.27087
1266,107.86026,71.34078,637.43933,201.28395
1267,228.89981,115.79158,377.77588,211.48668
1268,204.93217,111.33064,622.9894,354.57788
1269,268.35583,103.963455,312.39844,114.8378
1270,181.44562,102.53374,610.124,436.60135
1271,110.93178,286.95447,162.49817,405.66434
1272,92.39456,220.92236,632.58203,361.46973
1273,544.8325,76.81672,621.49854,368.8793
1274,256.7362,67.20483,465.94537,103.53133
1275,90.12234,173.23428,321.81647,389.7881
1276,261.2262,53.485596,401.97568,209.44943
1277,44.07055,31.167955,79.28158,274.9531
1278,170.29828,142.32588,534.6314,242.90385
1279,107.35386,83.08711,456.07922,317.5765
1280,26.559334,17.007408,204.02829,153.85162
1281,15.241127,3.3236504,143.51135,179.51163
1282,232.97513,145.25027,587.54694,369.61627
1283,146.30196,79.08935,564.78735,211.72339
1284,20.061111,327.98358,70.995865,376.3101
1285,135.7262,21.385918,271.92142,402.2848
1286,67.53281,52.96437,76.23596,321.52875
1287,549.2109,363.71915,633.80884,402.39807
1288,542.9932,441.8808,621.269,442.3848
1289,310.01398,67.18211,616.8399,332.00607
1290,230.74745,244.4878,257.3203,462.77502
1291,89.98173,369.6527,406.914,457.99142
1292,104.22806,164.03137,430.68335,467.83582
1293,14.557114,134.86554,282.6314,467.25052
1294,359.52893,124.58367,499.04175,174.42078
1295,274.34656,238.51247,335.7944,271.63763
1296,406.75064,308.16992,633.75793,475.81958
1297,30.55214,185.02602,78.925514,433.32318
1298,0.34103394,247.96617,100.1783,314.1864
1299,85.74009,95.915794,315.92267,129.40921
1300,46.296654,183.6034,106.75007,210.55144
1301,365.32007,91.203064,455.59677,191.6498
1302,131.21661,118.12031,216.67839,187.92697
1303,70.70328,88.0434,351.80667,353.7124
1304,556.59906,240.54196,619.0257,308.32294
1305,283.2226,165.33154,386.3481,231.20436
1306,176.57234,319.01123,628.4607,475.72067
1307,108.40801,304.13498,186.94186,417.54205
1308,121.96144,148.68716,470.98264,247.97046
1309,2.2600555,63.820496,51.312943,337.90286
1310,158.66284,250.3797,362.43958,457.05527
1311,306.50037,111.95912,573.1525,346.32492
1312,62.500534,105.320206,379.11218,315.76562
1313,170.24567,135.9149,574.27655,430.2428
1314,437.56134,23.548193,546.26624,361.7504
1315,9.970665,12.714672,512.24194,234.07808
1316,543.72015,12.583637,569.2777,333.6587
1317,290.74124,46.81832,552.60297,123.24672
1318,106.40343,322.84094,610.8086,402.10992
1319,0.41748047,254.76071,134.40091,277.13675
1320,198.30997,24.036083,435.19974,90.49324
1321,105.498314,280.61612,380.28925,334.39594
1322,379.98734,40.416298,543.2536,87.93611
1323,247.4672,365.30023,393.00647,370.48563
1324,117.574425,240.12468,292.54913,467.57718
1325,276.28003,114.44478,627.9158,221.84335
1326,184.6019,107.985306,434.16324,319.7352
1327,8.343239,60.67363,90.12257,390.81525
1328,306.0905,52.631092,485.0288,400.8047
1329,406.16916,383.49847,463.01562,402.32343
1330,322.87082,212.17226,567.98315,249.9249
1331,503.26642,38.009293,635.01044,145.51581
1332,276.80206,30.26516,383.06622,219.57713
1333,419.37384,268.499,526.79987,439.01675
1334,186.5878,51.289818,283.48944,243.71066
1335,351.58005,114.85536,433.76477,396.52856
1336,413.55957,34.01596,637.15247,97.39228
1337,349.584,274.58734,497.7136,402.409
1338,407.68344,322.3169,554.7395,399.99115
1339,224.91913,124.18247,537.0043,297.87933
1340,241.14322,125.99527,410.52106,180.5639
1341,339.76294,244.38986,428.59235,393.14783
1342,38.301163,184.24933,463.09436,356.75916
1343,46.424637,335.24548,562.0322,404.33936
1344,377.44366,164.25047,474.98105,245.62079
1345,2.4219894,99.62546,34.817123,255.0377
1346,309.2822,93.97239,541.41956,256.3329
1347,81.38691,189.91464,107.62329,236.47633
1348,298.93155,287.9105,399.4685,408.86658
1349,493.57977,247.02193,551.82935,317.99783
1350,471.87335,206.58914,607.84845,249.44952
1351,73.75492,248.04602,351.70563,448.40207
1352,202.70596,193.56746,473.456,250.49527
1353,216.758,217.76334,280.0769,364.23102
1354,298.82632,281.53998,369.87787,304.55084
1355,484.20963,366.19873,595.5791,380.8933
1356,465.53754,256.96454,523.3871,450.2163
1357,210.22556,21.717567,451.3651,212.10457
1358,81.950035,123.93877,469.28055,188.59305
1359,267.65933,163.26553,624.85706,386.08713
1360,108.9238,117.334755,153.17136,377.79883
1361,240.15633,135.93596,471.96417,277.9365
1362,62.2538,118.08603,509.43695,367.6752
1363,123.512726,39.170753,505.93808,378.5019
1364,170.95624,69.14011,383.6946,312.73276
1365,294.25235,12.707148,313.86157,78.63041
1366,294.14374,25.510511,609.9128,44.546326
1367,247.39728,154.55374,456.88397,342.15466
1368,256.03717,14.955912,613.6298,292.89178
1369,148.12177,204.16083,465.05664,394.77155
1370,250.47836,109.5381,379.6736,344.0016
1371,576.6329,63.928787,622.4072,180.97621
1372,180.65971,274.8935,427.14127,379.60928
1373,68.00148,210.77199,215.86942,403.28873
1374,192.9379,76.47946,406.26263,317.19467
1375,111.791916,218.71365,510.67957,321.19962
1376,289.73395,49.17958,505.92755,233.89088
1377,157.63855,211.4894,576.3687,295.24106
1378,258.35852,107.18757,632.1761,294.8086
1379,26.19152,261.62338,571.9182,401.8922
1380,76.584625,321.32626,282.42047,352.94952
1381,172.425,263.49664,213.86307,264.9365
1382,2.223816,332.84125,127.35695,404.80188
1383,312.86218,189.81528,625.5981,312.7374
1384,211.48471,349.98026,359.08813,422.17276
1385,50.46131,133.93602,565.88324,405.42676
1386,181.84357,160.14587,290.42294,260.35284
1387,101.91624,205.7585,454.96567,397.61566
1388,103.83858,44.99923,373.80615,204.92328
1389,269.86273,326.94403,442.899,398.6088
1390,290.3969,176.43494,357.39703,426.0043
1391,615.76917,220.08136,618.95557,327.46686
1392,265.75262,122.746925,385.9654,134.54227
1393,490.18344,224.9641,555.3402,461.79892
1394,15.0323105,261.02737,180.53653,281.26022
1395,103.292656,103.13796,196.41263,402.0137
1396,85.27069,288.21085,384.78833,461.63428
1397,500.33563,49.900505,635.9287,129.5484
1398,445.70605,202.628,633.22516,322.90955
1399,101.866875,343.5019,392.14905,382.52884
1400,272.38663,244.48618,293.0148,433.0822
1401,166.49773,85.32872,525.31274,282.74915
1402,80.90729,106.18415,215.93689,390.526
1403,19.752617,166.07088,255.86365,467.0209
1404,165.92133,72.01492,184.3187,371.9768
1405,44.98295,53.554688,147.1244,124.13292
1406,20.75039,94.78329,510.0206,130.13823
1407,354.11636,83.73096,603.8296,263.81506
1408,465.88892,161.6903,617.9476,453.77512
1409,193.28773,69.57092,604.4757,330.44403
1410,79.559975,129.5068,159.27132,224.42722
1411,340.4495,284.9645,568.84796,324.98352
1412,243.64716,129.67078,620.4559,221.09631
1413,356.83047,130.58556,439.38654,274.10364
1414,209.41891,131.25386,320.8781,174.24529
1415,226.39651,223.72948,431.72867,254.84825
1416,271.8674,141.58476,498.4422,170.18338
1417,385.9124,141.85834,436.33685,315.39832
1418,52.528572,60.76601,561.60406,372.06674
1419,485.60846,279.44775,621.2877,357.1264
1420,270.49075,140.23302,272.80457,191.08572
1421,43.90236,248.09726,131.2561,282.32953
1422,168.22556,338.42874,328.48254,343.78534
1423,324.57715,285.63318,370.95276,378.6896
1424,153.76251,237.11209,506.96796,415.95157
1425,234.85901,11.347246,529.38055,441.90607
1426,271.7185,351.9989,416.2749,382.67484
1427,313.80035,27.80591,423.1101,131.19095
1428,13.450012,249.31,540.5446,377.715
1429,112.72854,151.72751,412.21393,327.41742
1430,192.92255,189.20233,396.12018,266.05038
1431,389.11627,148.12866,582.85,348.92136
1432,149.00928,70.51612,626.36096,245.16246
1433,262.8247,334.71747,633.8451,367.98483
1434,166.88835,296.50238,358.81573,474.39087
1435,311.8313,59.720047,613.9156,376.25262
1436,342.54816,34.641235,421.65808,222.81656
1437,133.05188,174.82472,217.72247,325.1443
1438,4.9456024,218.44937,578.3149,342.55997
1439,122.88254,177.24501,154.94408,254.61182
1440,302.80554,150.7117,622.6048,172.00412
1441,23.863907,45.923367,388.74875,390.9391
1442,243.26663,408.61465,301.3771,479.51904
1443,112.78099,310.92636,430.34732,359.63986
1444,470.5571,276.25015,629.08356,446.16183
1445,98.91331,178.30327,247.5573,267.42313
1446,166.5995,386.24695,395.61456,400.4697
1447,569.96826,89.96375,619.3036,384.07312
1448,298.6881,110.09637,541.41754,283.17178
1449,50.48088,28.383322,503.91483,447.26
1450,316.10718,56.221046,514.5448,269.14474
1451,84.24454,50.50083,211.22696,216.05833
1452,298.43365,259.7009,503.24567,343.78625
1453,177.29526,45.614174,266.64282,461.5527
1454,625.4401,19.46065,627.24756,441.60596
1455,447.29962,291.8031,474.701,296.4624
1456,591.3628,250.74263,633.7248,317.79794
1457,344.3098,426.23737,558.1824,426.74146
1458,141.68251,79.11973,241.42334,404.24823
1459,103.87909,414.36777,365.00372,459.83646
1460,77.433624,360.318,360.1668,451.1789
1461,30.776062,142.85944,180.87944,306.8652
1462,38.684998,282.45325,65.36602,415.3441
1463,163.404,149.80356,396.3692,333.44485
1464,79.80904,161.13016,502.64838,340.14688
1465,92.50275,345.76205,433.1653,407.094
1466,429.19397,11.708879,588.9503,132.87585
1467,102.3867,181.90851,389.7765,214.46443
1468,559.0265,180.87607,594.3789,468.39627
1469,186.81908,129.02644,602.13354,187.2266
1470,83.934135,21.618605,111.57097,180.16356
1471,12.244415,419.07913,582.14594,427.31256
1472,235.71652,144.30922,639.4918,282.32504
1473,591.34406,72.13754,600.3744,159.47551
1474,44.21955,320.55185,363.16513,436.5578
1475,42.316322,109.410065,130.40942,265.04935
1476,101.15387,157.87524,406.1488,335.3588
1477,445.75812,63.094368,609.1365,201.51526
1478,395.9878,100.7549,454.82977,251.6649
1479,213.3339,14.5544815,469.88202,478.07553
1480,163.14926,410.18997,613.5468,432.34232
1481,248.35666,3.2516956,611.30927,88.60356
1482,106.52943,104.87807,510.18906,305.08667
1483,408.86356,222.15903,458.38834,317.10983
1484,153.31516,47.609222,363.90027,176.14775
1485,325.99426,413.13663,331.9713,466.01187
1486,20.619164,149.58592,176.58173,203.59804
1487,109.64573,51.9092,251.59088,56.240532
1488,534.8284,197.37776,629.3946,301.10168
1489,47.15782,53.075836,508.8189,79.55395
1490,506.04077,244.84872,546.252,436.17902
1491,219.35944,162.6026,486.11847,446.47375
1492,496.0465,259.53796,607.88934,469.98923
1493,2.4676514,18.343992,140.28644,317.31317
1494,81.027336,84.284134,408.42892,464.4851
1495,325.0636,278.15128,602.47864,407.84042
1496,280.09967,370.29303,426.9477,414.2536
1497,488.61035,77.7481,521.26355,293.78223
1498,342.41174,43.1242,572.649,166.30708
1499,411.19006,2.4708652,565.5999,190.3107
1500,416.2038,98.059555,605.55664,185.94455
1501,274.9776,95.620224,549.2943,137.2382
1502,476.88367,157.24469,551.69104,240.74884
1503,199.82135,203.13557,614.3141,310.32822
1504,196.11053,277.14386,345.58398,339.4013
1505,56.44146,76.82224,260.72525,349.97308
1506,52.775,101.512985,509.81015,295.80377
1507,138.85841,86.29638,524.74274,152.32965
1508,413.9493,443.24548,582.15576,450.32425
1509,81.032524,373.60703,186.74167,411.61496
1510,320.84943,108.43629,629.30475,152.49373
1511,223.3446,211.31123,226.69101,284.93268
1512,330.75943,36.68976,380.16507,301.97415
1513,103.22525,225.59149,276.58664,448.96915
1514,352.2617,389.67938,542.4443,468.4419
1515,68.428955,294.10995,381.04108,322.78937
1516,541.1009,42.198112,563.96094,202.21753
1517,482.96655,169.40414,598.5827,255.50958
1518,319.43546,295.20865,559.95386,319.98532
1519,282.8397,57.929565,397.3354,254.84793
1520,174.80649,380.95438,455.33633,426.15295
1521,182.41035,201.61343,615.9242,420.7563
1522,579.2349,146.77411,620.51294,371.949
1523,16.73256,451.8912,77.86461,454.45984
1524,162.16347,28.755884,589.10986,126.260666
1525,101.3533,2.8230286,168.58955,327.12732
1526,0.31764984,208.01207,304.9725,236.7374
1527,237.37643,159.58809,553.9445,315.9283
1528,184.35295,324.93073,586.4536,427.22763
1529,296.28232,55.34572,480.21667,235.86005
1530,364.43912,132.88304,472.1643,224.6628
1531,73.38814,204.77293,238.15799,303.88885
1532,67.64679,239.55139,262.05814,340.90384
1533,329.40305,68.97411,363.39325,311.3435
1534,143.86386,265.85626,315.72568,270.27612
1535,106.199,265.4627,126.25782,401.27353
1536,145.82573,214.99849,504.3677,461.80054
1537,153.7537,190.67181,527.00854,241.9586
1538,173.15814,73.0412,583.92664,394.53403
1539,251.37604,15.30118,619.55884,83.50273
1540,391.447,121.292786,484.09073,422.36258
1541,160.2842,105.565796,317.35052,168.92091
1542,471.80957,3.2636547,621.9056,226.80925
1543,191.6406,107.13612,465.9262,345.30185
1544,457.2395,441.7614,627.87463,453.39365
1545,113.50891,69.24248,130.58884,122.65199
1546,194.21806,321.17725,406.22217,422.5005
1547,206.40205,349.36008,332.35022,414.075
1548,400.41776,66.22656,471.5878,335.16168
1549,46.78547,244.48485,133.32268,448.7528
1550,3.2875824,278.81262,286.49243,306.90405
1551,153.09131,233.59943,575.24524,319.69608
1552,114.19193,37.292233,513.9056,444.5386
1553,0.9771347,33.34153,47.8487,135.8573
1554,190.1347,372.47955,401.25684,428.35223
1555,508.25,365.1691,551.7768,465.7831
1556,492.68005,233.4529,632.641,350.022
1557,108.39306,198.71655,263.6272,248.6004
1558,212.72133,187.31693,582.7008,320.2834
1559,574.0402,272.2349,601.94147,478.21967
1560,189.13498,288.79285,565.665,394.38495
1561,217.59213,228.93193,286.6731,294.23636
1562,168.01483,221.14185,371.04388,382.8692
1563,198.39359,79.2556,440.09433,266.6539
1564,228.5556,343.41864,510.2414,366.7462
1565,13.38707,294.65143,34.11606,476.0366
1566,107.32159,389.50827,113.26717,460.4712
1567,417.62775,374.7464,628.28253,407.22702
1568,115.022545,300.14642,154.23042,395.26804
1569,62.02305,105.64839,114.31625,116.42699
1570,259.1299,258.462,413.6459,327.0126
1571,357.6466,395.55414,436.39267,453.5113
1572,134.05548,264.8014,359.9524,306.07013
1573,369.5243,256.35065,486.7708,391.1925
1574,180.37524,111.43215,425.4253,126.85495
1575,82.650185,141.63094,470.9787,453.1286
1576,334.0582,181.25179,638.7981,396.28326
1577,351.55667,7.8603745,596.7289,421.17667
1578,302.7513,154.46127,613.9654,287.33585
1579,26.959534,276.73676,607.18494,396.39328
1580,312.7874,135.27338,354.88208,279.07495
1581,73.89942,4.5888805,361.02185,35.462494
1582,492.976,103.98774,502.76126,286.47516
1583,3.2899475,222.8374,603.48944,434.24503
1584,209.12613,34.09272,523.5692,416.50082
1585,78.02544,147.28285,128.18779,156.7238
1586,33.991585,107.87567,388.19452,334.61795
1587,220.64746,71.27351,299.05063,293.02673
1588,479.0337,137.9338,577.7468,398.7585
1589,130.05432,74.44617,565.5432,103.18637
1590,108.567276,44.017467,315.52673,290.67117
1591,414.59445,352.7643,536.09937,434.0752
1592,214.20982,117.28114,263.3926,420.67282
1593,515.83795,63.52581,560.5524,322.94104
1594,191.36543,314.26245,474.89233,401.97888
1595,263.75464,72.42977,638.65656,424.76236
1596,295.36804,153.83572,391.33728,258.63943
1597,26.044312,274.14624,206.2561,283.2004
1598,221.09604,462.3536,227.08595,466.82257
1599,166.75026,134.12152,185.65598,278.57776
1600,267.27298,125.44324,548.62756,445.29877
1601,219.49142,21.997004,586.71173,475.76236
1602,214.53133,298.48282,336.5,395.88272
1603,346.4066,381.07034,368.44977,450.60126
1604,371.1115,145.38185,475.7683,372.07565
1605,42.54879,368.77756,202.12112,474.04507
1606,300.89703,271.75967,384.81403,293.84882
1607,220.95685,48.354492,380.08734,147.79077
1608,76.60549,89.94278,168.48575,355.293
1609,241.80923,189.40717,623.6866,361.18658
1610,63.700676,320.77887,562.8596,363.28845
1611,164.94037,73.15871,194.1489,275.67575
1612,402.02905,104.611984,563.5322,186.1955
1613,80.137024,37.84956,223.2172,153.61948
1614,68.26046,106.99951,624.35187,129.39111
1615,63.765717,44.738243,94.791374,413.80396
1616,115.10025,376.80173,121.41651,475.5586
1617,102.073135,140.51273,586.40906,220.18716
1618,31.720276,120.40435,255.3585,159.35718
1619,264.74124,231.51091,558.5707,313.77435
1620,338.12146,127.02129,436.34265,373.67868
1621,419.58408,60.90969,621.9111,175.69006
1622,73.613625,221.00476,405.2731,364.37796
1623,39.176292,329.70953,637.59314,388.16388
1624,474.40967,74.457924,536.838,331.9809
1625,324.72668,155.1349,585.39984,284.24524
1626,374.3732,44.660652,374.56744,404.88055
1627,435.7284,191.60663,597.4225,250.45564
1628,198.62964,71.57141,627.355,240.27818
1629,414.66504,166.25192,564.72235,323.8058
1630,14.644203,7.737808,293.99564,182.63554
1631,182.76993,5.5882645,521.22424,47.475212
1632,60.373764,359.5759,592.4355,433.01434
1633,311.19757,182.67274,492.64532,361.58685
1634,430.21222,173.01273,573.8959,455.38016
1635,506.2271,0.9892559,620.66785,298.99615
1636,376.92328,107.83078,547.2987,181.4245
1637,57.94464,120.659836,59.40525,195.32999
1638,223.58795,1.0386944,316.50943,85.91875
1639,114.7131,105.29812,449.58557,370.06244
1640,469.81354,224.77727,626.7767,453.09952
1641,291.79172,66.01516,443.65536,390.28668
1642,100.19272,360.95798,346.33466,388.19672
1643,469.72598,62.02632,547.3673,166.65056
1644,307.2433,378.59714,454.71237,411.02258
1645,56.33606,30.785122,223.28903,135.0303
1646,82.00001,16.235619,259.64053,306.08368
1647,351.93768,43.41697,562.9777,292.8642
1648,224.13712,42.185383,247.97112,463.50687
1649,4.9050903,403.4695,134.63081,406.4866
1650,33.636932,23.12685,284.19235,163.1198
1651,192.20554,54.510582,242.1265,276.37646
1652,443.82523,239.34752,494.2299,365.9348
1653,8.979301,386.95908,597.4505,468.9482
1654,91.63296,136.62813,511.16956,459.30054
1655,254.2204,258.613,444.51697,389.1907
1656,200.52502,134.6042,327.39185,202.01857
1657,171.69685,132.17635,611.37915,145.0328
1658,78.012886,126.54608,238.56995,422.6029
1659,77.84668,141.16624,353.34488,210.39568
1660,115.06779,170.78397,184.13425,380.70474
1661,25.748253,394.77148,408.57394,409.03058
1662,133.96324,42.238968,436.50998,250.12253
1663,359.18213,78.37901,498.01788,261.64743
1664,297.36908,171.0349,413.76398,387.46863
1665,60.59574,45.69826,114.48845,366.04288
1666,284.98767,360.2767,577.86755,479.55878
1667,272.21625,50.486153,433.99622,58.01737
1668,260.78186,141.0123,552.48895,332.83743
1669,291.554,34.793987,494.10233,96.492004
1670,49.697914,7.553787,456.2573,156.03021
1671,368.9328,202.19722,413.99417,446.27643
1672,426.99146,271.96332,635.99255,464.62582
1673,16.478195,44.555054,545.2433,160.28137
1674,477.72748,186.6116,542.64795,211.6866
1675,170.51277,36.847717,310.22366,65.917595
