,score
1675,0.15824252
1676,0.15772474
1677,0.15756863
1678,0.15742272
1679,0.15633208
1680,0.1560561
1681,0.1554848
1682,0.1549493
1683,0.15461993
1684,0.1538195
1685,0.15379524
1686,0.1530016
1687,0.15165067
1688,0.15117574
1689,0.15083086
1690,0.15055639
1691,0.15006965
1692,0.14974678
1693,0.14888012
1694,0.14808947
1695,0.14748502
1696,0.14698815
1697,0.14569736
1698,0.14351743
1699,0.14345455
1700,0.14330369
1701,0.14323562
1702,0.14273942
1703,0.14207119
1704,0.14078492
1705,0.1404149
1706,0.13876402
1707,0.13796157
1708,0.13788795
1709,0.13736367
1710,0.13719332
1711,0.13636392
1712,0.13580674
1713,0.13577807
1714,0.13558578
1715,0.13558185
1716,0.13529307
1717,0.13518667
1718,0.13514769
1719,0.13380551
1720,0.13371158
1721,0.13251418
1722,0.13141018
1723,0.13136894
1724,0.13097686
1725,0.13016212
1726,0.12964529
1727,0.12950689
1728,0.12802333
1729,0.1279034
1730,0.12741208
1731,0.12718415
1732,0.1265611
1733,0.12607795
1734,0.12593764
1735,0.12549233
1736,0.12509143
1737,0.12507665
1738,0.123636484
1739,0.123493016
1740,0.12320924
1741,0.123070955
1742,0.12306839
1743,0.12297553
1744,0.12291074
1745,0.12276989
1746,0.12276816
1747,0.122498035
1748,0.122069955
1749,0.1219241
1750,0.12183952
1751,0.121576846
1752,0.120438516
1753,0.118875444
1754,0.11870438
1755,0.11792976
1756,0.11749315
1757,0.117356956
1758,0.11731815
1759,0.11730361
1760,0.117281914
1761,0.11677927
1762,0.11657196
1763,0.11579782
1764,0.11523205
1765,0.1151247
1766,0.11501658
1767,0.11474937
1768,0.114269495
1769,0.11423105
1770,0.114087164
1771,0.11239576
1772,0.111967206
1773,0.111392856
1774,0.11103141
1775,0.11092079
1776,0.110287964
1777,0.109937966
1778,0.10956389
1779,0.10767192
1780,0.107292
1781,0.10706049
1782,0.10519916
1783,0.105130434
1784,0.10493541
1785,0.1039986
1786,0.103898644
1787,0.10338092
1788,0.103298426
1789,0.102068245
1790,0.10202867
1791,0.101716995
1792,0.10160327
1793,0.10066664
1794,0.100179076
1795,0.10006857
1796,0.09990424
1797,0.099689424
1798,0.099505365
1799,0.099423766
1800,0.0989697
1801,0.097988605
1802,0.09787071
1803,0.09685528
1804,0.0968225
1805,0.09625757
1806,0.09577155
1807,0.09410322
1808,0.09369719
1809,0.0936501
1810,0.09364706
1811,0.093259275
1812,0.093156636
1813,0.09236395
1814,0.091958225
1815,0.09187353
1816,0.09186363
1817,0.091627836
1818,0.091530144
1819,0.0911504
1820,0.09108591
1821,0.09063685
1822,0.0903576
1823,0.09027517
1824,0.090183556
1825,0.0901826
1826,0.08943826
1827,0.08819175
1828,0.08597964
1829,0.08597314
1830,0.085724056
1831,0.0851472
1832,0.0839324
1833,0.08383167
1834,0.08223808
1835,0.081994295
1836,0.08174366
1837,0.08168048
1838,0.08142722
1839,0.08124846
1840,0.08115482
1841,0.08092469
1842,0.08085412
1843,0.0790894
1844,0.07893926
1845,0.07850814
1846,0.07758069
1847,0.07756895
1848,0.07732123
1849,0.07713562
1850,0.077133596
1851,0.07710606
1852,0.076621115
1853,0.075993896
1854,0.07512611
1855,0.07362002
1856,0.07144451
1857,0.07119101
1858,0.07062328
1859,0.06968069
1860,0.06895238
1861,0.068760395
1862,0.06773615
1863,0.06672752
1864,0.06661153
1865,0.06650978
1866,0.06571281
1867,0.0656482
1868,0.06521726
1869,0.06482482
1870,0.064722
1871,0.063343704
1872,0.06303543
1873,0.06267387
1874,0.062208354
1875,0.059844613
1876,0.058133304
1877,0.057750404
1878,0.05659163
1879,0.05637002
1880,0.054934084
1881,0.054599285
1882,0.05458629
1883,0.054555774
1884,0.053619087
1885,0.05343342
1886,0.05293429
1887,0.052565813
1888,0.05153531
1889,0.051518798
1890,0.050885856
1891,0.04997778
1892,0.04977697
1893,0.049738586
1894,0.049436748
1895,0.04867685
1896,0.047581732
1897,0.04666847
1898,0.046120882
1899,0.04599142
1900,0.045200825
1901,0.044676185
1902,0.043800533
1903,0.043459296
1904,0.04292178
1905,0.041992784
1906,0.041949928
1907,0.041641712
1908,0.041123033
1909,0.039973974
1910,0.039839983
1911,0.039553046
1912,0.039367735
1913,0.038919628
1914,0.038747847
1915,0.03852713
1916,0.037174046
1917,0.036907077
1918,0.036762476
1919,0.03636098
1920,0.035657167
1921,0.035440803
1922,0.0349887
1923,0.03475696
1924,0.03456098
1925,0.033694625
1926,0.033149242
1927,0.032704115
1928,0.03244883
1929,0.031673074
1930,0.031573415
1931,0.031213343
1932,0.03043443
1933,0.029037654
1934,0.028655708
1935,0.027718782
1936,0.02736795
1937,0.027017474
1938,0.026680827
1939,0.026489496
1940,0.02646041
1941,0.026156366
1942,0.024375856
1943,0.024130642
1944,0.023965836
1945,0.023965538
1946,0.022922754
1947,0.022527874
1948,0.022519767
1949,0.021732986
1950,0.02073598
1951,0.020407677
1952,0.019833505
1953,0.019635677
1954,0.019575655
1955,0.01942873
1956,0.019343734
1957,0.01921451
1958,0.019210517
1959,0.01921016
1960,0.019171357
1961,0.01872325
1962,0.018374026
1963,0.018055081
1964,0.017700195
1965,0.017502546
1966,0.016662657
1967,0.016489148
1968,0.016260266
1969,0.015030146
1970,0.014878273
1971,0.013590455
1972,0.013104379
1973,0.012829602
1974,0.012459278
1975,0.011839688
1976,0.011262953
1977,0.0102876425
1978,0.009317279
1979,0.00805521
1980,0.007904351
1981,0.007691264
1982,0.0076399446
1983,0.007567942
1984,0.00716275
1985,0.006667316
1986,0.0066049695
1987,0.006328404
1988,0.0062333345
1989,0.0050703883
1990,0.0035721064
1991,0.0035024285
1992,0.003199339
1993,0.00172472
1994,0.0015441179
1995,0.00072824955
1996,0.0006162524
1997,0.0005341768
1998,0.0004685521
1999,0.0003581047
