,score
1677,0.66091794
1678,0.6609043
1679,0.660859
1680,0.66074806
1681,0.6603236
1682,0.6602691
1683,0.66017056
1684,0.66005456
1685,0.6600359
1686,0.65984154
1687,0.6598292
1688,0.65976006
1689,0.6595663
1690,0.659327
1691,0.65908146
1692,0.65898585
1693,0.6589464
1694,0.65866864
1695,0.65861917
1696,0.65852284
1697,0.6579053
1698,0.6577719
1699,0.6577113
1700,0.6576519
1701,0.65751284
1702,0.6573565
1703,0.6573449
1704,0.6571837
1705,0.6571542
1706,0.656869
1707,0.65683115
1708,0.65666366
1709,0.65660495
1710,0.6562841
1711,0.6561799
1712,0.6561008
1713,0.6554635
1714,0.6554317
1715,0.65518606
1716,0.6550277
1717,0.6550219
1718,0.65450615
1719,0.6544694
1720,0.6543378
1721,0.6540868
1722,0.65407825
1723,0.65374345
1724,0.6534983
1725,0.65326
1726,0.6531984
1727,0.65279
1728,0.65259165
1729,0.6525129
1730,0.6523461
1731,0.65229785
1732,0.652245
1733,0.65200615
1734,0.65195674
1735,0.6519335
1736,0.6518381
1737,0.6518305
1738,0.6518081
1739,0.6514383
1740,0.65114546
1741,0.6510033
1742,0.6507019
1743,0.65065116
1744,0.65043384
1745,0.6502296
1746,0.6501334
1747,0.65002584
1748,0.6498812
1749,0.64968866
1750,0.64952976
1751,0.6494323
1752,0.64940584
1753,0.6489907
1754,0.6489068
1755,0.6479927
1756,0.6479089
1757,0.6474613
1758,0.6472764
1759,0.6470421
1760,0.64699346
1761,0.6468957
1762,0.64655894
1763,0.6465572
1764,0.6460258
1765,0.645826
1766,0.6457738
1767,0.6456839
1768,0.6453823
1769,0.64536065
1770,0.64515877
1771,0.6450281
1772,0.6447558
1773,0.64472073
1774,0.6445796
1775,0.6445268
1776,0.64452124
1777,0.6443225
1778,0.6440471
1779,0.6439805
1780,0.643916
1781,0.64385474
1782,0.64380753
1783,0.6437939
1784,0.6437033
1785,0.64316857
1786,0.64300495
1787,0.64240956
1788,0.6424026
1789,0.6418994
1790,0.6418982
1791,0.6418538
1792,0.641718
1793,0.6414916
1794,0.6413192
1795,0.64094645
1796,0.6408945
1797,0.6407969
1798,0.64019245
1799,0.640043
1800,0.6398391
1801,0.6397094
1802,0.63961935
1803,0.63940215
1804,0.63933694
1805,0.6393087
1806,0.6390444
1807,0.6388759
1808,0.6388537
1809,0.6387778
1810,0.63868994
1811,0.63838696
1812,0.63834745
1813,0.63818204
1814,0.6380455
1815,0.6379326
1816,0.6376106
1817,0.6376078
1818,0.63744557
1819,0.6374398
1820,0.63728195
1821,0.6370232
1822,0.6368824
1823,0.6366851
1824,0.63654244
1825,0.6365039
1826,0.6364475
1827,0.6363364
1828,0.63630545
1829,0.6354843
1830,0.6352014
1831,0.6350858
1832,0.634958
1833,0.6345694
1834,0.6345387
1835,0.6344851
1836,0.63442713
1837,0.63438296
1838,0.63412195
1839,0.6339945
1840,0.6338566
1841,0.63370794
1842,0.6334613
1843,0.6333939
1844,0.63333666
1845,0.6332014
1846,0.633047
1847,0.6330321
1848,0.63297653
1849,0.6329425
1850,0.63142663
1851,0.6312034
1852,0.6310943
1853,0.6309528
1854,0.63046646
1855,0.6301448
1856,0.629687
1857,0.6295857
1858,0.6291797
1859,0.6291162
1860,0.62888885
1861,0.6288829
1862,0.62882125
1863,0.6287886
1864,0.62869745
1865,0.62863857
1866,0.6282861
1867,0.62793916
1868,0.62726146
1869,0.62697375
1870,0.62634295
1871,0.6262543
1872,0.62615985
1873,0.6261149
1874,0.6260261
1875,0.62599075
1876,0.62577397
1877,0.62571275
1878,0.6251877
1879,0.624615
1880,0.6245225
1881,0.62444156
1882,0.6238401
1883,0.6238228
1884,0.6238165
1885,0.6237899
1886,0.62360346
1887,0.62326044
1888,0.6231411
1889,0.62310183
1890,0.622973
1891,0.6227936
1892,0.6227695
1893,0.62276703
1894,0.6225545
1895,0.6225524
1896,0.6225346
1897,0.6222447
1898,0.6221837
1899,0.6220274
1900,0.62197345
1901,0.6209589
1902,0.62092614
1903,0.6209115
1904,0.6204259
1905,0.6198649
1906,0.6198405
1907,0.6196301
1908,0.6193455
1909,0.61924946
1910,0.6191079
1911,0.61898035
1912,0.6188937
1913,0.6185289
1914,0.61846256
1915,0.6182455
1916,0.61807156
1917,0.61803627
1918,0.61796415
1919,0.6179624
1920,0.6178749
1921,0.61765623
1922,0.6172785
1923,0.6170676
1924,0.6169778
1925,0.61694884
1926,0.61608857
1927,0.6155031
1928,0.61509335
1929,0.6145489
1930,0.6143349
1931,0.6143107
1932,0.61420685
1933,0.6139273
1934,0.6138545
1935,0.61366135
1936,0.61337996
1937,0.6133064
1938,0.6132578
1939,0.6132173
1940,0.61317176
1941,0.61313486
1942,0.613079
1943,0.61303765
1944,0.6126276
1945,0.6124517
1946,0.6124103
1947,0.6123609
1948,0.61202747
1949,0.61188966
1950,0.6117525
1951,0.61163723
1952,0.61150753
1953,0.6113703
1954,0.6112274
1955,0.6107665
1956,0.6103681
1957,0.6102491
1958,0.610185
1959,0.60969764
1960,0.6095875
1961,0.60945976
1962,0.60934514
1963,0.6089864
1964,0.6087139
1965,0.6086379
1966,0.6085698
1967,0.6085588
1968,0.60854954
1969,0.6084878
1970,0.60839045
1971,0.60831654
1972,0.6082736
1973,0.60812104
1974,0.6079462
1975,0.6079268
1976,0.6073761
1977,0.60731405
1978,0.6072067
1979,0.60671383
1980,0.6067004
1981,0.6066044
1982,0.6055532
1983,0.605425
1984,0.60538286
1985,0.6050947
1986,0.60504526
1987,0.60500175
1988,0.6045841
1989,0.60379195
1990,0.60373753
1991,0.60366595
1992,0.60355294
1993,0.6034754
1994,0.603156
1995,0.6031472
1996,0.602298
1997,0.60213596
1998,0.6017602
1999,0.6016183
2000,0.6014666
2001,0.60144895
2002,0.6013209
2003,0.60096544
2004,0.6007045
2005,0.6006215
2006,0.60051453
2007,0.60046947
2008,0.6001435
2009,0.5995032
2010,0.59926504
2011,0.59916055
2012,0.59891
2013,0.59887016
2014,0.5987512
2015,0.5986917
2016,0.5979762
2017,0.5979719
2018,0.5979629
2019,0.5978675
2020,0.5978628
2021,0.59779793
2022,0.5973762
2023,0.5971884
2024,0.5970896
2025,0.59694374
2026,0.59680086
2027,0.5957016
2028,0.5956889
2029,0.5954597
2030,0.59542453
2031,0.5950643
2032,0.59494734
2033,0.5943587
2034,0.5942973
2035,0.5940632
2036,0.5938554
2037,0.5938073
2038,0.5936466
2039,0.5934728
2040,0.5934072
2041,0.5933868
2042,0.59315026
2043,0.5929839
2044,0.5916628
2045,0.5916279
2046,0.5909411
2047,0.59086776
2048,0.5908436
2049,0.59074104
2050,0.59071773
2051,0.59024453
2052,0.58923346
2053,0.5891671
2054,0.5885224
2055,0.58830166
2056,0.58814764
2057,0.5878869
2058,0.5878633
2059,0.58762026
2060,0.587226
2061,0.5870613
2062,0.5869367
2063,0.58692867
2064,0.5866724
2065,0.5865251
2066,0.58627963
2067,0.5860804
2068,0.58603346
2069,0.58593607
2070,0.5849429
2071,0.5847077
2072,0.5845179
2073,0.5844859
2074,0.584425
2075,0.5842819
2076,0.58411634
2077,0.58393747
2078,0.58381414
2079,0.58304673
2080,0.5826977
2081,0.58268505
2082,0.58259255
2083,0.5825388
2084,0.58251023
2085,0.5824623
2086,0.58208627
2087,0.5820031
2088,0.5815298
2089,0.58135366
2090,0.5813428
2091,0.58117884
2092,0.58057564
2093,0.58019763
2094,0.57967013
2095,0.5796355
2096,0.5795536
2097,0.5792591
2098,0.5791733
2099,0.57897997
2100,0.5787293
2101,0.5786058
2102,0.5785297
2103,0.5784438
2104,0.57839113
2105,0.5776548
2106,0.5769198
2107,0.576695
2108,0.5766463
2109,0.5764993
2110,0.5764903
2111,0.57589126
2112,0.5756224
2113,0.5754509
2114,0.5754011
2115,0.5750201
2116,0.57471454
2117,0.57470065
2118,0.5745508
2119,0.57444066
2120,0.5743844
2121,0.5741033
2122,0.574097
2123,0.5740016
2124,0.57392216
2125,0.5738737
2126,0.57349896
2127,0.57347715
2128,0.57320464
2129,0.57304627
2130,0.5722875
2131,0.57208216
2132,0.57139415
2133,0.571251
2134,0.57120514
2135,0.5708348
2136,0.5705403
2137,0.5704616
2138,0.57037336
2139,0.57032937
2140,0.57018363
2141,0.5700707
2142,0.5700209
2143,0.5698912
2144,0.5694408
2145,0.56922233
2146,0.56917065
2147,0.569002
2148,0.5688688
2149,0.56884015
2150,0.5687239
2151,0.5687008
2152,0.56853104
2153,0.5684817
2154,0.5684161
2155,0.5682777
2156,0.5681644
2157,0.5680543
2158,0.5679981
2159,0.567852
2160,0.5677454
2161,0.56747955
2162,0.5671464
2163,0.56697136
2164,0.56677
2165,0.56618553
2166,0.565903
2167,0.5658784
2168,0.56581277
2169,0.565586
2170,0.565351
2171,0.5651683
2172,0.5649016
2173,0.56480753
2174,0.56475335
2175,0.5646442
2176,0.564634
2177,0.56446224
2178,0.5637522
2179,0.5636637
2180,0.5632515
2181,0.5630312
2182,0.56271064
2183,0.5626083
2184,0.5624394
2185,0.5621758
2186,0.5619925
2187,0.5616442
2188,0.561001
2189,0.5608745
2190,0.56073594
2191,0.56042826
2192,0.5601737
2193,0.5601654
2194,0.5597203
2195,0.55923307
2196,0.5591178
2197,0.55905795
2198,0.5586065
2199,0.5580948
2200,0.5579233
2201,0.5575252
2202,0.55733997
2203,0.5572612
2204,0.55697185
2205,0.5569091
2206,0.5566356
2207,0.55623114
2208,0.5562177
2209,0.55618274
2210,0.55587876
2211,0.55572486
2212,0.55565673
2213,0.5555506
2214,0.5555365
2215,0.55538505
2216,0.5551667
2217,0.55506104
2218,0.55498767
2219,0.5548448
2220,0.55458945
2221,0.55413055
2222,0.5538282
2223,0.55356854
2224,0.55332273
2225,0.55316174
2226,0.55299175
2227,0.5529715
2228,0.5529709
2229,0.5529085
2230,0.5528147
2231,0.5526275
2232,0.55254865
2233,0.5525165
2234,0.5523917
2235,0.5523616
2236,0.552031
2237,0.5518531
2238,0.5515409
2239,0.5514949
2240,0.5513131
2241,0.5511658
2242,0.5509669
2243,0.55093277
2244,0.5508708
2245,0.55051553
2246,0.5501633
2247,0.5501025
2248,0.5500161
2249,0.5495571
2250,0.5494302
2251,0.5490218
2252,0.5490164
2253,0.5489462
2254,0.5489054
2255,0.54888797
2256,0.548199
2257,0.5481532
2258,0.5481487
2259,0.54785186
2260,0.5470327
2261,0.54694694
2262,0.5469285
2263,0.5468429
2264,0.54646116
2265,0.5459349
2266,0.5456102
2267,0.5455694
2268,0.5454919
2269,0.5453759
2270,0.5452384
2271,0.5444725
2272,0.5444168
2273,0.54430187
2274,0.5440464
2275,0.5440259
2276,0.54393417
2277,0.5432768
2278,0.54324925
2279,0.54286164
2280,0.54281986
2281,0.54280615
2282,0.5424081
2283,0.5423817
2284,0.5423442
2285,0.54231286
2286,0.5408075
2287,0.5406286
2288,0.54049075
2289,0.5403936
2290,0.5403057
2291,0.5400906
2292,0.53989637
2293,0.53978825
2294,0.53955877
2295,0.53881735
2296,0.538672
2297,0.5383525
2298,0.538093
2299,0.5380386
2300,0.53800505
2301,0.537738
2302,0.5375631
2303,0.53709656
2304,0.537086
2305,0.5368841
2306,0.5368709
2307,0.5368519
2308,0.5368257
2309,0.5363049
2310,0.53594583
2311,0.535795
2312,0.53565174
2313,0.5356278
2314,0.53562564
2315,0.53515875
2316,0.53512466
2317,0.53491604
2318,0.5348965
2319,0.5348864
2320,0.53483343
2321,0.5347982
2322,0.5347627
2323,0.5343965
2324,0.53413236
2325,0.53413147
2326,0.53410584
2327,0.5339621
2328,0.5337662
2329,0.5337578
2330,0.53370184
2331,0.5333187
2332,0.53328747
2333,0.53321177
2334,0.53319037
2335,0.5330544
2336,0.5325641
2337,0.53252625
2338,0.5324557
2339,0.5323177
2340,0.53187627
2341,0.53184444
2342,0.5316819
2343,0.5315464
2344,0.5315433
2345,0.531496
2346,0.53140926
2347,0.531382
2348,0.53125125
2349,0.53113806
2350,0.53082764
2351,0.5307104
2352,0.5304144
2353,0.52967757
2354,0.5296542
2355,0.52900946
2356,0.52875364
2357,0.527972
2358,0.52772415
2359,0.5271847
2360,0.52708036
2361,0.5270632
2362,0.52700555
2363,0.5267897
2364,0.5267864
2365,0.52675444
2366,0.52675426
2367,0.5264674
2368,0.5264379
2369,0.5262962
2370,0.52590764
2371,0.52554095
2372,0.5254172
2373,0.5253911
2374,0.52513456
2375,0.52490914
2376,0.5248022
2377,0.52425516
2378,0.5239295
2379,0.5239148
2380,0.5236118
2381,0.52351606
2382,0.523469
2383,0.5233974
2384,0.5233089
2385,0.52320856
2386,0.5230689
2387,0.522972
2388,0.5229071
2389,0.5225703
2390,0.5224594
2391,0.52231914
2392,0.5217971
2393,0.5217842
2394,0.5217152
2395,0.521627
2396,0.52141607
2397,0.52141255
2398,0.52126086
2399,0.5207732
2400,0.52072424
2401,0.52050674
2402,0.5202813
2403,0.5202093
2404,0.5201787
2405,0.52003545
2406,0.5198348
2407,0.5197554
2408,0.51930434
2409,0.51904595
2410,0.5190042
2411,0.5189689
2412,0.51885563
2413,0.5188539
2414,0.51881766
2415,0.51764566
2416,0.51754946
2417,0.51712894
2418,0.5170552
2419,0.5168909
2420,0.5168071
2421,0.51668686
2422,0.51617223
2423,0.51604617
2424,0.51588064
2425,0.51553214
2426,0.5151868
2427,0.515083
2428,0.5150194
2429,0.5145798
2430,0.5144442
2431,0.51438475
2432,0.51436675
2433,0.5141459
2434,0.51372975
2435,0.51364726
2436,0.51353115
2437,0.51335603
2438,0.513247
2439,0.5130315
2440,0.5123251
2441,0.5116992
2442,0.5114918
2443,0.5113504
2444,0.51132727
2445,0.5112924
2446,0.5106473
2447,0.5106019
2448,0.51059866
2449,0.5102962
2450,0.5102029
2451,0.5101736
2452,0.5098478
2453,0.5096537
2454,0.5095707
2455,0.50925803
2456,0.5090827
2457,0.5090644
2458,0.50894785
2459,0.50882477
2460,0.50873864
2461,0.508712
2462,0.50859785
2463,0.50824946
2464,0.50777644
2465,0.50766027
2466,0.5072689
2467,0.50725114
2468,0.50716454
2469,0.5067665
2470,0.5060096
2471,0.505863
2472,0.5055536
2473,0.50539434
2474,0.50532013
2475,0.5046059
2476,0.50427455
2477,0.5042515
2478,0.5037269
2479,0.5032992
2480,0.5032108
2481,0.50297934
2482,0.50294024
2483,0.502547
2484,0.5024977
2485,0.5024736
2486,0.5020958
2487,0.50093347
2488,0.50083214
2489,0.5005955
2490,0.50049347
2491,0.5001939
2492,0.49976212
2493,0.49961185
2494,0.49952084
2495,0.49910587
2496,0.49907076
2497,0.4988652
2498,0.4988202
2499,0.4985953
2500,0.49848664
2501,0.4984588
2502,0.49821055
2503,0.49799913
2504,0.49784833
2505,0.4975227
2506,0.49728954
2507,0.49723965
2508,0.49693006
2509,0.49668622
2510,0.49649256
2511,0.4964437
2512,0.49635512
2513,0.4962371
2514,0.4962365
2515,0.49618584
2516,0.49613905
2517,0.49608797
2518,0.495623
2519,0.4955418
2520,0.4954707
2521,0.49525267
2522,0.49503732
2523,0.49500853
2524,0.49500084
2525,0.49402934
2526,0.49383807
2527,0.4937454
2528,0.49366462
2529,0.49360895
2530,0.4933604
2531,0.49332154
2532,0.49327028
2533,0.49323332
2534,0.4931234
2535,0.4929992
2536,0.49294186
2537,0.49273437
2538,0.49221945
2539,0.4919384
2540,0.4919213
2541,0.49190176
2542,0.49182522
2543,0.49134815
2544,0.49120688
2545,0.4910509
2546,0.4902953
2547,0.48965836
2548,0.48957872
2549,0.4895664
2550,0.48950922
2551,0.48949194
2552,0.48919755
2553,0.48900294
2554,0.48892087
2555,0.48881286
2556,0.48867887
2557,0.48859495
2558,0.48848152
2559,0.48829907
2560,0.48753947
2561,0.48744023
2562,0.48737615
2563,0.48721159
2564,0.48718166
2565,0.4871118
2566,0.48667455
2567,0.48609155
2568,0.48591667
2569,0.48566812
2570,0.4853146
2571,0.48526007
2572,0.48514754
2573,0.48495358
2574,0.48488748
2575,0.48441815
2576,0.48439527
2577,0.48419833
2578,0.48417062
2579,0.4840942
2580,0.4837876
2581,0.4835897
2582,0.48350108
2583,0.48339713
2584,0.48318952
2585,0.48285574
2586,0.48282576
2587,0.48260862
2588,0.48251706
2589,0.48232156
2590,0.48209703
2591,0.48203522
2592,0.4816016
2593,0.48160058
2594,0.48140574
2595,0.48088515
2596,0.48082536
2597,0.48065078
2598,0.48048162
2599,0.4803347
2600,0.4801411
2601,0.4800797
2602,0.47997046
2603,0.47995192
2604,0.47990704
2605,0.47950554
2606,0.47874445
2607,0.4786591
2608,0.47833776
2609,0.47822672
2610,0.47821498
2611,0.47820926
2612,0.47775537
2613,0.47756046
2614,0.4774775
2615,0.47736943
2616,0.47710198
2617,0.47705215
2618,0.47687018
2619,0.47646672
2620,0.47635436
2621,0.4760691
2622,0.47568834
2623,0.4754625
2624,0.47534668
2625,0.47504753
2626,0.47489232
2627,0.4747666
2628,0.4746328
2629,0.47455335
2630,0.47411245
2631,0.47391427
2632,0.4739086
2633,0.47377586
2634,0.47367173
2635,0.47349977
2636,0.47340637
2637,0.47310734
2638,0.47305214
2639,0.4728105
2640,0.47235256
2641,0.47227687
2642,0.47215194
2643,0.47201222
2644,0.4716437
2645,0.47149074
2646,0.4714765
2647,0.47143537
2648,0.47133404
2649,0.47129357
2650,0.47094524
2651,0.47082913
2652,0.4706785
2653,0.47046012
2654,0.47036475
2655,0.47034264
2656,0.4702568
2657,0.47012264
2658,0.47007853
2659,0.4699018
2660,0.46978372
2661,0.46936673
2662,0.4689769
2663,0.46894008
2664,0.4686274
2665,0.46862173
2666,0.46848643
2667,0.46811968
2668,0.46809447
2669,0.46803403
2670,0.46772975
2671,0.46692818
2672,0.46660805
2673,0.46644455
2674,0.46638107
2675,0.46597952
2676,0.46571153
2677,0.4652686
2678,0.46514106
2679,0.46500176
2680,0.46456933
2681,0.4643398
2682,0.4643026
2683,0.46387625
2684,0.46382582
2685,0.463723
2686,0.4634403
2687,0.46336675
2688,0.46335387
2689,0.4630192
2690,0.46298355
2691,0.4628508
2692,0.4626999
2693,0.4626543
2694,0.46252632
2695,0.4623738
2696,0.46233934
2697,0.46225327
2698,0.46201438
2699,0.461859
2700,0.46180898
2701,0.46179402
2702,0.4616894
2703,0.46136612
2704,0.46129596
2705,0.4605099
2706,0.46046674
2707,0.46030712
2708,0.4602356
2709,0.4600606
2710,0.4600261
2711,0.45987773
2712,0.45967668
2713,0.45934093
2714,0.45912832
2715,0.45911163
2716,0.4590981
2717,0.45899683
2718,0.4589606
2719,0.45863158
2720,0.4582768
2721,0.4582457
2722,0.45750803
2723,0.45730847
2724,0.4569121
2725,0.45661652
2726,0.45654064
2727,0.45649576
2728,0.45626926
2729,0.45623624
2730,0.4560113
2731,0.45594716
2732,0.45545983
2733,0.45492464
2734,0.45486408
2735,0.4548475
2736,0.45470655
2737,0.45414323
2738,0.45401645
2739,0.45391744
2740,0.45384264
2741,0.45383984
2742,0.4537518
2743,0.45319808
2744,0.45274425
2745,0.45255935
2746,0.45209217
2747,0.45199233
2748,0.4519077
2749,0.45141852
2750,0.45078474
2751,0.45060343
2752,0.45042413
2753,0.4504001
2754,0.45037395
2755,0.45010638
2756,0.44976056
2757,0.44966072
2758,0.44959056
2759,0.44937295
2760,0.44921893
2761,0.44903296
2762,0.44898272
2763,0.44858563
2764,0.44855285
2765,0.44853634
2766,0.44847637
2767,0.44840336
2768,0.44830483
2769,0.44798005
2770,0.44788957
2771,0.44772428
2772,0.4473291
2773,0.447074
2774,0.4470533
2775,0.44667715
2776,0.44654477
2777,0.4463361
2778,0.44611567
2779,0.44570142
2780,0.44568902
2781,0.44493765
2782,0.44462717
2783,0.44450605
2784,0.44441956
2785,0.44440162
2786,0.444174
2787,0.44414228
2788,0.4433624
2789,0.44324154
2790,0.4431988
2791,0.44258714
2792,0.44247234
2793,0.44238365
2794,0.4423129
2795,0.4422649
2796,0.44199067
2797,0.4417618
2798,0.44173288
2799,0.44131792
2800,0.44107842
2801,0.4405201
2802,0.440439
2803,0.440328
2804,0.4402728
2805,0.43991655
2806,0.43975955
2807,0.43966872
2808,0.43946618
2809,0.43944997
2810,0.43932378
2811,0.43897742
2812,0.4389695
2813,0.43891424
2814,0.43874723
2815,0.43869716
2816,0.43851012
2817,0.43850714
2818,0.4381507
2819,0.43804777
2820,0.43803483
2821,0.43793058
2822,0.43738788
2823,0.43731022
2824,0.43730474
2825,0.43716234
2826,0.43654698
2827,0.43645126
2828,0.436189
2829,0.43584073
2830,0.43522763
2831,0.4348269
2832,0.43481845
2833,0.43478644
2834,0.4346823
2835,0.43454063
2836,0.43414575
2837,0.43405813
2838,0.43385947
2839,0.43375593
2840,0.4336937
2841,0.43368894
2842,0.43357646
2843,0.43356532
2844,0.43338323
2845,0.43319875
2846,0.4322483
2847,0.43223935
2848,0.43203908
2849,0.43202686
2850,0.43200743
2851,0.43178147
2852,0.43162155
2853,0.43108702
2854,0.43107325
2855,0.43102545
2856,0.43093872
2857,0.43089026
2858,0.43065548
2859,0.43060648
2860,0.43055713
2861,0.43055338
2862,0.43054563
2863,0.43035895
2864,0.4302265
2865,0.430076
2866,0.42982578
2867,0.42974746
2868,0.42908317
2869,0.42895246
2870,0.42892343
2871,0.42881888
2872,0.42879158
2873,0.42870116
2874,0.42853576
2875,0.4282289
2876,0.42816383
2877,0.42800778
2878,0.4279502
2879,0.42786103
2880,0.4277839
2881,0.42761165
2882,0.42694086
2883,0.42642486
2884,0.42619127
2885,0.42616636
2886,0.42604595
2887,0.42602646
2888,0.42585945
2889,0.42575628
2890,0.42573375
2891,0.42539108
2892,0.42523915
2893,0.42476374
2894,0.42413092
2895,0.42396855
2896,0.42390323
2897,0.42389637
2898,0.4238541
2899,0.42377484
2900,0.42300022
2901,0.42275244
2902,0.42241484
2903,0.42236102
2904,0.42234242
2905,0.4218034
2906,0.42173886
2907,0.4214608
2908,0.42137635
2909,0.42099303
2910,0.4207788
2911,0.420595
2912,0.42051232
2913,0.42037243
2914,0.42027783
2915,0.42007768
2916,0.4200129
2917,0.41969192
2918,0.41958445
2919,0.41957456
2920,0.41952324
2921,0.4193049
2922,0.4190153
2923,0.41887915
2924,0.41870147
2925,0.41840702
2926,0.41751772
2927,0.4172029
2928,0.4167176
2929,0.41670752
2930,0.41663307
2931,0.41656214
2932,0.4165116
2933,0.4164741
2934,0.416353
2935,0.4163248
2936,0.4160602
2937,0.4160112
2938,0.41599298
2939,0.41597784
2940,0.4158966
2941,0.41566378
2942,0.41555518
2943,0.415421
2944,0.41513234
2945,0.4146182
2946,0.41455996
2947,0.4138642
2948,0.41329014
2949,0.41320693
2950,0.4130994
2951,0.41302717
2952,0.41293675
2953,0.41227263
2954,0.41193712
2955,0.4118051
2956,0.41164154
2957,0.41157448
2958,0.41151553
2959,0.41147774
2960,0.41137576
2961,0.41111928
2962,0.41050023
2963,0.41049778
2964,0.41047198
2965,0.41003388
2966,0.40997702
2967,0.4099332
2968,0.40989518
2969,0.40961212
2970,0.40960836
2971,0.40930307
2972,0.4092728
2973,0.40911734
2974,0.40908438
2975,0.40906233
2976,0.40905875
2977,0.4083135
2978,0.4082508
2979,0.40806776
2980,0.4078747
2981,0.4078536
2982,0.40712643
2983,0.4067319
2984,0.40652794
2985,0.40644157
2986,0.40633118
2987,0.40602303
2988,0.40587068
2989,0.4055838
2990,0.4052434
2991,0.4052202
2992,0.4051333
2993,0.40492606
2994,0.4048859
2995,0.4047374
2996,0.40393746
2997,0.40388423
2998,0.4033515
2999,0.4032908
3000,0.40261042
3001,0.40260017
3002,0.40215862
3003,0.4020546
3004,0.40194756
3005,0.40184212
3006,0.40143907
3007,0.40137744
3008,0.40116763
3009,0.40101922
3010,0.400882
3011,0.40076298
3012,0.40058005
3013,0.40050554
3014,0.40044302
3015,0.40033555
3016,0.40032142
3017,0.4000457
3018,0.39995754
3019,0.39928794
3020,0.39901066
3021,0.39850032
3022,0.39809364
3023,0.39806467
3024,0.3979953
3025,0.39794624
3026,0.39790583
3027,0.39771986
3028,0.39683318
3029,0.3967281
3030,0.39670128
3031,0.39668334
3032,0.39663965
3033,0.39661342
3034,0.3964656
3035,0.3963604
3036,0.39626312
3037,0.3962031
3038,0.39553905
3039,0.39540273
3040,0.39539492
3041,0.39522523
3042,0.39476395
3043,0.394597
3044,0.39450878
3045,0.39429635
3046,0.3942784
3047,0.3942728
3048,0.3941815
3049,0.39390206
3050,0.39320284
3051,0.39319605
3052,0.392565
3053,0.39242095
3054,0.3923958
3055,0.39210308
3056,0.39175653
3057,0.3917479
3058,0.39165038
3059,0.39160246
3060,0.3914845
3061,0.39138424
3062,0.39136446
3063,0.39135742
3064,0.39133644
3065,0.39129013
3066,0.39077777
3067,0.3907631
3068,0.39070314
3069,0.39063817
3070,0.3903082
3071,0.39028764
3072,0.39024985
3073,0.38985574
3074,0.38983428
3075,0.3897593
3076,0.38964063
3077,0.38922864
3078,0.388246
3079,0.38823444
3080,0.38776994
3081,0.38747334
3082,0.3873734
3083,0.3873443
3084,0.3872143
3085,0.3870684
3086,0.38700658
3087,0.38690794
3088,0.38681126
3089,0.38646972
3090,0.38635212
3091,0.3862748
3092,0.38623422
3093,0.3862118
3094,0.38619387
3095,0.38592875
3096,0.3858896
3097,0.38588893
3098,0.38558352
3099,0.38521034
3100,0.38518107
3101,0.38513756
3102,0.38502812
3103,0.38500172
3104,0.38488853
3105,0.38474894
3106,0.38472486
3107,0.38471144
3108,0.3845595
3109,0.38448626
3110,0.38436788
3111,0.38420612
3112,0.38415033
3113,0.384045
3114,0.38396358
3115,0.38387406
3116,0.38354325
3117,0.38298428
3118,0.3825562
3119,0.38205475
3120,0.38166708
3121,0.38145185
3122,0.38105345
3123,0.3804239
3124,0.3801102
3125,0.37986064
3126,0.37984586
3127,0.37910026
3128,0.37899184
3129,0.3788492
3130,0.37869018
3131,0.37862623
3132,0.3780163
3133,0.37743986
3134,0.37715214
3135,0.37662303
3136,0.37646824
3137,0.3764032
3138,0.37638646
3139,0.37616336
3140,0.37577522
3141,0.37521625
3142,0.37491238
3143,0.37469798
3144,0.37441713
3145,0.3743267
3146,0.37425458
3147,0.3738532
3148,0.37374896
3149,0.37359798
3150,0.3734445
3151,0.37336177
3152,0.37294114
3153,0.37284392
3154,0.37254167
3155,0.37227023
3156,0.37206328
3157,0.3717171
3158,0.3702832
3159,0.3702265
3160,0.36999595
3161,0.36995834
3162,0.36995155
3163,0.36976326
3164,0.36965847
3165,0.36956137
3166,0.36947167
3167,0.36944628
3168,0.36936426
3169,0.36933124
3170,0.36925673
3171,0.36878872
3172,0.36851484
3173,0.3681141
3174,0.36778337
3175,0.36764926
3176,0.36744565
3177,0.36743504
3178,0.36736983
3179,0.36726952
3180,0.36683774
3181,0.36682147
3182,0.36677587
3183,0.36668164
3184,0.36650455
3185,0.36606288
3186,0.3659987
3187,0.36598003
3188,0.36594367
3189,0.3658288
3190,0.36539823
3191,0.36507422
3192,0.364644
3193,0.36461216
3194,0.3645125
3195,0.3643623
3196,0.3641224
3197,0.3641007
3198,0.3636796
3199,0.36342078
3200,0.36295825
3201,0.36287087
3202,0.3628015
3203,0.3626083
3204,0.36258745
3205,0.36237127
3206,0.3622073
3207,0.36191875
3208,0.36191857
3209,0.36176884
3210,0.36176628
3211,0.36138463
3212,0.36065865
3213,0.3603047
3214,0.36014575
3215,0.36005914
3216,0.3599559
3217,0.35966563
3218,0.35949725
3219,0.35941
3220,0.35935956
3221,0.35926718
3222,0.3589567
3223,0.35883826
3224,0.35878897
3225,0.35865176
3226,0.35848725
3227,0.35819072
3228,0.35818172
3229,0.35805076
3230,0.35786277
3231,0.35783225
3232,0.3577426
3233,0.3575815
3234,0.35744464
3235,0.3572359
3236,0.3566804
3237,0.3562994
3238,0.35609853
3239,0.35598516
