,score
1676,0.6647504
1677,0.66427445
1678,0.6642604
1679,0.6636518
1680,0.66361845
1681,0.66341716
1682,0.6633854
1683,0.6633763
1684,0.6632896
1685,0.6629252
1686,0.66286075
1687,0.6628359
1688,0.66257024
1689,0.66236943
1690,0.6622142
1691,0.66207755
1692,0.6618707
1693,0.6616901
1694,0.6614401
1695,0.66132367
1696,0.66098464
1697,0.6609395
1698,0.66070086
1699,0.6606284
1700,0.6604478
1701,0.660407
1702,0.65933007
1703,0.65930456
1704,0.6592849
1705,0.65924466
1706,0.6587919
1707,0.6584834
1708,0.65841955
1709,0.6580548
1710,0.6580254
1711,0.65751356
1712,0.6574805
1713,0.65741843
1714,0.6573148
1715,0.65705204
1716,0.65650374
1717,0.6563895
1718,0.65600663
1719,0.6559187
1720,0.6558732
1721,0.65568644
1722,0.65489393
1723,0.65436584
1724,0.65434843
1725,0.6543376
1726,0.65426993
1727,0.6537666
1728,0.65373784
1729,0.6529984
1730,0.6528172
1731,0.65258425
1732,0.6523763
1733,0.6523732
1734,0.6522927
1735,0.65187955
1736,0.651731
1737,0.6508929
1738,0.65048355
1739,0.6501248
1740,0.6496831
1741,0.6496156
1742,0.64935267
1743,0.64906514
1744,0.6477397
1745,0.6474556
1746,0.64732826
1747,0.64695024
1748,0.64659524
1749,0.64601004
1750,0.64544076
1751,0.64511263
1752,0.6449594
1753,0.644639
1754,0.6445598
1755,0.64454985
1756,0.64402235
1757,0.6439476
1758,0.64382964
1759,0.6438179
1760,0.6436395
1761,0.6435167
1762,0.6435092
1763,0.6434693
1764,0.6433264
1765,0.64302576
1766,0.64293104
1767,0.6429305
1768,0.64271665
1769,0.64255434
1770,0.6423273
1771,0.6420919
1772,0.64206356
1773,0.6407502
1774,0.640709
1775,0.6407023
1776,0.64063203
1777,0.64055824
1778,0.639995
1779,0.639654
1780,0.6391292
1781,0.6390838
1782,0.6387111
1783,0.63866985
1784,0.63859177
1785,0.6385806
1786,0.63854253
1787,0.6385358
1788,0.6383254
1789,0.6382315
1790,0.63812906
1791,0.63805705
1792,0.6379496
1793,0.6379286
1794,0.6378884
1795,0.6378294
1796,0.63770515
1797,0.6376861
1798,0.63733244
1799,0.63722384
1800,0.63718605
1801,0.63716114
1802,0.63684344
1803,0.6364112
1804,0.6363637
1805,0.63625336
1806,0.6361315
1807,0.63601196
1808,0.6356704
1809,0.6350963
1810,0.634951
1811,0.6349312
1812,0.6346561
1813,0.6346096
1814,0.6344073
1815,0.6339579
1816,0.633898
1817,0.63347816
1818,0.633367
1819,0.6333497
1820,0.6330387
1821,0.63270116
1822,0.6325653
1823,0.63242275
1824,0.63238883
1825,0.63237965
1826,0.632142
1827,0.6318102
1828,0.63168466
1829,0.6311634
1830,0.63054854
1831,0.6303857
1832,0.62968796
1833,0.6296788
1834,0.6294818
1835,0.62938195
1836,0.6293657
1837,0.6293264
1838,0.629247
1839,0.62918055
1840,0.62904525
1841,0.6286115
1842,0.62834513
1843,0.62826496
1844,0.6276228
1845,0.6274356
1846,0.62668705
1847,0.62661463
1848,0.6264449
1849,0.62599677
1850,0.6255858
1851,0.6254342
1852,0.62541115
1853,0.62522525
1854,0.6252178
1855,0.62479585
1856,0.62467176
1857,0.62445587
1858,0.62441164
1859,0.6239881
1860,0.6237115
1861,0.6230738
1862,0.62301046
1863,0.62296027
1864,0.62281907
1865,0.62275493
1866,0.6225932
1867,0.62212634
1868,0.6219588
1869,0.62128097
1870,0.62111217
1871,0.6211045
1872,0.62060994
1873,0.6203163
1874,0.6201992
1875,0.6199997
1876,0.6194995
1877,0.61926293
1878,0.61896724
1879,0.618808
1880,0.6188
1881,0.6187163
1882,0.6186649
1883,0.6185722
1884,0.6185471
1885,0.6181559
1886,0.6181068
1887,0.6180972
1888,0.61797184
1889,0.61753815
1890,0.617529
1891,0.6171419
1892,0.6167871
1893,0.6167705
1894,0.6162346
1895,0.61582
1896,0.6158053
1897,0.61579895
1898,0.61541647
1899,0.6152077
1900,0.615178
1901,0.61508775
1902,0.6146698
1903,0.6146195
1904,0.6145057
1905,0.61441076
1906,0.61432153
1907,0.61425585
1908,0.61400306
1909,0.6139801
1910,0.61348677
1911,0.6134811
1912,0.61347044
1913,0.61338764
1914,0.61272657
1915,0.61267567
1916,0.61220217
1917,0.61208814
1918,0.61190903
1919,0.6117854
1920,0.6115979
1921,0.61141974
1922,0.6113692
1923,0.6110625
1924,0.61060536
1925,0.6104204
1926,0.6102627
1927,0.6097868
1928,0.6093602
1929,0.60930514
1930,0.6089898
1931,0.6087068
1932,0.6086122
1933,0.6086118
1934,0.6080117
1935,0.60787016
1936,0.6074026
1937,0.6073577
1938,0.6068582
1939,0.6068193
1940,0.6067921
1941,0.60669184
1942,0.60667634
1943,0.60644484
1944,0.606239
1945,0.6061475
1946,0.60563195
1947,0.6055842
1948,0.60540795
1949,0.60488415
1950,0.6047656
1951,0.604713
1952,0.60428584
1953,0.60387814
1954,0.60361207
1955,0.6035986
1956,0.60349333
1957,0.6032894
1958,0.6030442
1959,0.6029564
1960,0.6028241
1961,0.60275817
1962,0.6026659
1963,0.6024825
1964,0.60226387
1965,0.6020081
1966,0.6018966
1967,0.60176635
1968,0.60155195
1969,0.60136825
1970,0.6012888
1971,0.60128206
1972,0.6012023
1973,0.6008229
1974,0.6005307
1975,0.60027784
1976,0.60026735
1977,0.5997908
1978,0.5996389
1979,0.59956586
1980,0.5995443
1981,0.59948355
1982,0.5990362
1983,0.59894174
1984,0.5989248
1985,0.598914
1986,0.59853554
1987,0.5983903
1988,0.59820765
1989,0.59812695
1990,0.5980119
1991,0.59788674
1992,0.59786725
1993,0.59764534
1994,0.5975396
1995,0.5972477
1996,0.5971362
1997,0.5969591
1998,0.596813
1999,0.5967803
2000,0.5966184
2001,0.5966072
2002,0.5965609
2003,0.59644216
2004,0.5962903
2005,0.5960619
2006,0.59547603
2007,0.5953477
2008,0.5953264
2009,0.5953236
2010,0.59510607
2011,0.59481007
2012,0.5942619
2013,0.5940724
2014,0.5940527
2015,0.59388524
2016,0.5935598
2017,0.5933851
2018,0.5928596
2019,0.5925722
2020,0.59253836
2021,0.5925162
2022,0.592284
2023,0.5921782
2024,0.59217733
2025,0.59191555
2026,0.5915916
2027,0.5911652
2028,0.59116143
2029,0.5909481
2030,0.59046173
2031,0.5900638
2032,0.5899101
2033,0.58982265
2034,0.5898132
2035,0.58977437
2036,0.5890834
2037,0.5890457
2038,0.5889567
2039,0.588926
2040,0.5888367
2041,0.5887959
2042,0.58864355
2043,0.5885555
2044,0.58846545
2045,0.5883686
2046,0.58808887
2047,0.5880089
2048,0.5879902
2049,0.5878334
2050,0.58736145
2051,0.58696014
2052,0.58664966
2053,0.5863326
2054,0.5861609
2055,0.5858529
2056,0.58579254
2057,0.5855872
2058,0.5855616
2059,0.5854893
2060,0.5854689
2061,0.5853706
2062,0.58530134
2063,0.5849635
2064,0.58485246
2065,0.5838015
2066,0.58349687
2067,0.583423
2068,0.5832876
2069,0.58320576
2070,0.58300936
2071,0.5829303
2072,0.582888
2073,0.5828861
2074,0.5826261
2075,0.58218724
2076,0.58211315
2077,0.58203834
2078,0.58192325
2079,0.58188736
2080,0.5818609
2081,0.5815081
2082,0.58135724
2083,0.5810543
2084,0.5809076
2085,0.58089316
2086,0.5801841
2087,0.58012384
2088,0.5799612
2089,0.5799282
2090,0.57967573
2091,0.57962656
2092,0.5796257
2093,0.5794942
2094,0.5791754
2095,0.5790232
2096,0.5790144
2097,0.57898057
2098,0.5789479
2099,0.5783399
2100,0.57830393
2101,0.5776962
2102,0.57764316
2103,0.57702833
2104,0.5765155
2105,0.5764439
2106,0.5763526
2107,0.57624376
2108,0.57571536
2109,0.57557166
2110,0.5752912
2111,0.5752421
2112,0.5747374
2113,0.5746833
2114,0.57444376
2115,0.5743331
2116,0.5740517
2117,0.5738244
2118,0.5735551
2119,0.5735367
2120,0.5733619
2121,0.5731936
2122,0.5729847
2123,0.5725428
2124,0.57245207
2125,0.5721026
2126,0.57203007
2127,0.5717725
2128,0.5711739
2129,0.5711119
2130,0.57109267
2131,0.5710881
2132,0.5708615
2133,0.5707467
2134,0.57042396
2135,0.5699611
2136,0.56995285
2137,0.5698826
2138,0.5696551
2139,0.56897116
2140,0.56893486
2141,0.5688451
2142,0.5687765
2143,0.56861323
2144,0.56854016
2145,0.568531
2146,0.5684492
2147,0.5684343
2148,0.5683794
2149,0.56827706
2150,0.5677205
2151,0.56769997
2152,0.56763405
2153,0.5675344
2154,0.5674981
2155,0.56741893
2156,0.56728655
2157,0.5670916
2158,0.5667028
2159,0.5661359
2160,0.56606805
2161,0.5654811
2162,0.5654687
2163,0.5651467
2164,0.56512773
2165,0.564982
2166,0.56437296
2167,0.56384856
2168,0.56324965
2169,0.5631955
2170,0.5630453
2171,0.56298804
2172,0.56295514
2173,0.56278044
2174,0.5626068
2175,0.5624396
2176,0.56225896
2177,0.5620399
2178,0.5617714
2179,0.5617069
2180,0.56131005
2181,0.56113714
2182,0.56099343
2183,0.56092966
2184,0.5609195
2185,0.560917
2186,0.5609103
2187,0.5606363
2188,0.5604613
2189,0.5602879
2190,0.5602129
2191,0.55983585
2192,0.5590139
2193,0.55882084
2194,0.5586506
2195,0.5586475
2196,0.5585967
2197,0.55844426
2198,0.5584091
2199,0.558385
2200,0.5583726
2201,0.5581216
2202,0.55782646
2203,0.55775166
2204,0.55771816
2205,0.557598
2206,0.5574956
2207,0.5574744
2208,0.5574322
2209,0.55676603
2210,0.55672866
2211,0.55620766
2212,0.55606985
2213,0.5558388
2214,0.5557578
2215,0.5554795
2216,0.5552456
2217,0.5550086
2218,0.5549516
2219,0.55493647
2220,0.5549047
2221,0.5546395
2222,0.554548
2223,0.55448383
2224,0.55431134
2225,0.554199
2226,0.55402523
2227,0.55391777
2228,0.5539097
2229,0.5537476
2230,0.5536897
2231,0.55364805
2232,0.55352855
2233,0.5535171
2234,0.5534733
2235,0.55327195
2236,0.55322593
2237,0.5531923
2238,0.5531463
2239,0.55286086
2240,0.5525967
2241,0.5519893
2242,0.5515878
2243,0.5512545
2244,0.5509506
2245,0.55094725
2246,0.55080765
2247,0.5507776
2248,0.55052066
2249,0.55027074
2250,0.55022985
2251,0.55020916
2252,0.5498158
2253,0.5496722
2254,0.54964757
2255,0.54956067
2256,0.5492138
2257,0.5491998
2258,0.54887706
2259,0.5488184
2260,0.54831076
2261,0.54825014
2262,0.54809594
2263,0.548045
2264,0.5479841
2265,0.54707587
2266,0.54696614
2267,0.54668343
2268,0.54654795
2269,0.54647636
2270,0.54552364
2271,0.5453151
2272,0.54520744
2273,0.54496574
2274,0.54473346
2275,0.54461116
2276,0.5445228
2277,0.5442623
2278,0.54414684
2279,0.5441196
2280,0.54409707
2281,0.54397213
2282,0.54379004
2283,0.54370844
2284,0.5435753
2285,0.5435346
2286,0.54346406
2287,0.5432204
2288,0.54299927
2289,0.5428052
2290,0.54219097
2291,0.5421629
2292,0.54156977
2293,0.5414454
2294,0.54135126
2295,0.5413215
2296,0.5409115
2297,0.54063654
2298,0.54034835
2299,0.540284
2300,0.540261
2301,0.54023093
2302,0.54010296
2303,0.53984094
2304,0.5394892
2305,0.5393638
2306,0.53909564
2307,0.5386786
2308,0.53849554
2309,0.53820676
2310,0.5381635
2311,0.5379458
2312,0.53788745
2313,0.53788435
2314,0.53779554
2315,0.53762245
2316,0.53748864
2317,0.5373571
2318,0.5373032
2319,0.5369447
2320,0.5369175
2321,0.5369129
2322,0.53666186
2323,0.5364258
2324,0.5364042
2325,0.53622264
2326,0.53590006
2327,0.5355945
2328,0.53532016
2329,0.53501105
2330,0.53429896
2331,0.53425914
2332,0.53413886
2333,0.53380686
2334,0.5335434
2335,0.5335048
2336,0.53340775
2337,0.53288627
2338,0.5328155
2339,0.5325909
2340,0.53248066
2341,0.53225577
2342,0.53216386
2343,0.5318919
2344,0.5317485
2345,0.5315576
2346,0.5315117
2347,0.5313623
2348,0.53110075
2349,0.53107923
2350,0.53106457
2351,0.5308958
2352,0.53062505
2353,0.530583
2354,0.53048456
2355,0.5303033
2356,0.5296013
2357,0.5295457
2358,0.5295271
2359,0.5293792
2360,0.52906644
2361,0.5290479
2362,0.5289946
2363,0.5289147
2364,0.52841926
2365,0.52821666
2366,0.5278846
2367,0.5277898
2368,0.52763116
2369,0.5274126
2370,0.52736324
2371,0.5272517
2372,0.52715975
2373,0.5271258
2374,0.5265717
2375,0.52639467
2376,0.5262272
2377,0.5262211
2378,0.5261397
2379,0.52551264
2380,0.52533954
2381,0.5252699
2382,0.525265
2383,0.5247766
2384,0.5246765
2385,0.5245239
2386,0.524476
2387,0.5243897
2388,0.5243156
2389,0.5239552
2390,0.52369595
2391,0.52364945
2392,0.5235994
2393,0.52352935
2394,0.5233797
2395,0.52329713
2396,0.5228452
2397,0.52250975
2398,0.52213293
2399,0.5214304
2400,0.5213924
2401,0.52133447
2402,0.5210097
2403,0.5209427
2404,0.52057374
2405,0.52054495
2406,0.52023804
2407,0.520214
2408,0.5199409
2409,0.51911676
2410,0.5189267
2411,0.51874804
2412,0.51817
2413,0.5180783
2414,0.5180746
2415,0.5179801
2416,0.5179065
2417,0.5172911
2418,0.51713365
2419,0.5171271
2420,0.5169904
2421,0.5169862
2422,0.5169298
2423,0.5166276
2424,0.51655513
2425,0.5165072
2426,0.51571476
2427,0.51558566
2428,0.51541644
2429,0.5153003
2430,0.51519233
2431,0.51484007
2432,0.51477736
2433,0.5147041
2434,0.51469475
2435,0.51434636
2436,0.51422083
2437,0.5140605
2438,0.51400685
2439,0.51383454
2440,0.5137748
2441,0.5136396
2442,0.5134123
2443,0.51338375
2444,0.5130772
2445,0.5130161
2446,0.5129044
2447,0.5126996
2448,0.5126616
2449,0.5125907
2450,0.5123073
2451,0.51229954
2452,0.5122982
2453,0.51226777
2454,0.5121786
2455,0.51204383
2456,0.51169485
2457,0.51130503
2458,0.51128125
2459,0.5107876
2460,0.5107825
2461,0.51033485
2462,0.51032466
2463,0.5101968
2464,0.5100792
2465,0.5093542
2466,0.5092294
2467,0.5091347
2468,0.50902617
2469,0.508769
2470,0.5081418
2471,0.50811535
2472,0.508006
2473,0.5077757
2474,0.5074402
2475,0.50717527
2476,0.5065353
2477,0.50648487
2478,0.5064134
2479,0.5063612
2480,0.50626606
2481,0.5062547
2482,0.5060746
2483,0.5060462
2484,0.50529194
2485,0.5052139
2486,0.5048321
2487,0.50482595
2488,0.504778
2489,0.504481
2490,0.50445217
2491,0.50426173
2492,0.50381935
2493,0.50319386
2494,0.5031829
2495,0.5031276
2496,0.50302416
2497,0.5027675
2498,0.50263596
2499,0.5024843
2500,0.5024764
2501,0.5024043
2502,0.5023117
2503,0.50224465
2504,0.5020993
2505,0.5020357
2506,0.501422
2507,0.5013747
2508,0.50100124
2509,0.5007669
2510,0.50048184
2511,0.50020325
2512,0.50009614
2513,0.4997887
2514,0.49901968
2515,0.4989305
2516,0.49887305
2517,0.4988492
2518,0.49836916
2519,0.4979869
2520,0.49794012
2521,0.49787194
2522,0.49773884
2523,0.4977277
2524,0.49763852
2525,0.49759817
2526,0.4974078
2527,0.4971478
2528,0.4969483
2529,0.4969275
2530,0.49675173
2531,0.49674308
2532,0.4966293
2533,0.4965222
2534,0.49651504
2535,0.49619186
2536,0.49573636
2537,0.49573177
2538,0.49566066
2539,0.49563152
2540,0.4955989
2541,0.49553293
2542,0.49539876
2543,0.494893
2544,0.49473447
2545,0.494707
2546,0.49462605
2547,0.49444234
2548,0.49399316
2549,0.4938944
2550,0.4938913
2551,0.4937533
2552,0.4936129
2553,0.49342912
2554,0.49280012
2555,0.49245673
2556,0.49231595
2557,0.4921283
2558,0.49182236
2559,0.49133515
2560,0.4909917
2561,0.4909851
2562,0.49078256
2563,0.49057722
2564,0.49044836
2565,0.49006337
2566,0.48992056
2567,0.48987633
2568,0.48970413
2569,0.4893518
2570,0.48917365
2571,0.48902482
2572,0.48900574
2573,0.48894668
2574,0.48870826
2575,0.48861945
2576,0.48815572
2577,0.48788434
2578,0.48771733
2579,0.48767078
2580,0.48738098
2581,0.48736334
2582,0.48734343
2583,0.48718584
2584,0.48687822
2585,0.4866501
2586,0.48617053
2587,0.48611796
2588,0.48577666
2589,0.48569673
2590,0.4855107
2591,0.48517698
2592,0.4850614
2593,0.48473436
2594,0.48433793
2595,0.48426348
2596,0.48411053
2597,0.4840443
2598,0.4831609
2599,0.48310208
2600,0.4829973
2601,0.4828844
2602,0.48276418
2603,0.4827202
2604,0.48262513
2605,0.4822278
2606,0.48134732
2607,0.48128718
2608,0.48119992
2609,0.48112166
2610,0.48104763
2611,0.48103648
2612,0.4806655
2613,0.48035252
2614,0.48005968
2615,0.4799295
2616,0.479796
2617,0.4794178
2618,0.47900444
2619,0.47899145
2620,0.47898084
2621,0.47894704
2622,0.47884482
2623,0.4786517
2624,0.47851473
2625,0.47828662
2626,0.47818047
2627,0.4779269
2628,0.47767514
2629,0.47733986
2630,0.47726017
2631,0.4771666
2632,0.47676826
2633,0.4767601
2634,0.47653854
2635,0.47651613
2636,0.47648162
2637,0.4764272
2638,0.4761557
2639,0.47583055
2640,0.47578025
2641,0.4756742
2642,0.47556752
2643,0.4750868
2644,0.47498143
2645,0.47483212
2646,0.47467798
2647,0.47466213
2648,0.47453213
2649,0.4741562
2650,0.47388864
2651,0.4734248
2652,0.47329283
2653,0.47308064
2654,0.47271174
2655,0.47265035
2656,0.4725232
2657,0.47246182
2658,0.47237468
2659,0.47235042
2660,0.47226346
2661,0.47178113
2662,0.4717751
2663,0.47172344
2664,0.4715739
2665,0.47156566
2666,0.47145098
2667,0.47111648
2668,0.47111106
2669,0.4710244
2670,0.47085428
2671,0.47076958
2672,0.47068048
2673,0.47061884
2674,0.470195
2675,0.4685312
2676,0.46836233
2677,0.46835345
2678,0.46817154
2679,0.46814793
2680,0.46798968
2681,0.4679817
2682,0.46773994
2683,0.46768314
2684,0.46740985
2685,0.46708727
2686,0.4668334
2687,0.46652925
2688,0.466421
2689,0.46640068
2690,0.46615332
2691,0.46613592
2692,0.4654944
2693,0.46540838
2694,0.4653803
2695,0.46506393
2696,0.46487927
2697,0.46467566
2698,0.464638
2699,0.46412486
2700,0.4640302
2701,0.4638235
2702,0.46344262
2703,0.4632758
2704,0.46267742
2705,0.46244723
2706,0.46160787
2707,0.46124727
2708,0.46087003
2709,0.46081167
2710,0.46074045
2711,0.4606852
2712,0.46052188
2713,0.46042538
2714,0.45996213
2715,0.45972055
2716,0.45949078
2717,0.45945215
2718,0.45918864
2719,0.45896292
2720,0.4589587
2721,0.4587677
2722,0.45833522
2723,0.4582128
2724,0.45769203
2725,0.45757592
2726,0.45687371
2727,0.45651805
2728,0.45640725
2729,0.45636934
2730,0.45622385
2731,0.4560359
2732,0.45561838
2733,0.45557922
2734,0.45537615
2735,0.45534128
2736,0.4545774
2737,0.45456898
2738,0.4542303
2739,0.45407295
2740,0.45379752
2741,0.453345
2742,0.4533226
2743,0.45331502
2744,0.45327878
2745,0.45326614
2746,0.45229197
2747,0.4522195
2748,0.45191145
2749,0.45188397
2750,0.45186454
2751,0.45172662
2752,0.45147967
2753,0.4509073
2754,0.45044595
2755,0.45036656
2756,0.4492442
2757,0.44917154
2758,0.448322
2759,0.4482354
2760,0.4480844
2761,0.4478469
2762,0.44749492
2763,0.44739264
2764,0.446746
2765,0.4466685
2766,0.44662446
2767,0.4461254
2768,0.44555402
2769,0.44534665
2770,0.4452963
2771,0.4448889
2772,0.444704
2773,0.44468498
2774,0.44436628
2775,0.44398248
2776,0.4436068
2777,0.44347775
2778,0.44316238
2779,0.4431585
2780,0.44261658
2781,0.4424075
2782,0.44233024
2783,0.4422384
2784,0.44205046
2785,0.44171
2786,0.44155854
2787,0.44149876
2788,0.441055
2789,0.44092917
2790,0.44068778
2791,0.4404531
2792,0.440404
2793,0.44012296
2794,0.44009405
2795,0.4396671
2796,0.4395879
2797,0.43948662
2798,0.4391067
2799,0.43877017
2800,0.43863553
2801,0.43859082
2802,0.43826324
2803,0.4382419
2804,0.43811446
2805,0.43765557
2806,0.43753076
2807,0.4372738
2808,0.4372527
2809,0.43715793
2810,0.4370048
2811,0.43690604
2812,0.43682778
2813,0.43649
2814,0.4360221
2815,0.4359225
2816,0.4356625
2817,0.4353919
2818,0.43532455
2819,0.43523848
2820,0.43517298
2821,0.4351561
2822,0.43478996
2823,0.43476206
2824,0.43453908
2825,0.43453145
2826,0.43399912
2827,0.4339658
2828,0.43396288
2829,0.43388373
2830,0.43357027
2831,0.43318653
2832,0.43316805
2833,0.43313533
2834,0.43312347
2835,0.43298268
2836,0.43295443
2837,0.43279463
2838,0.43273032
2839,0.43272913
2840,0.43269563
2841,0.4319588
2842,0.43186206
2843,0.4318297
2844,0.4317059
2845,0.43150705
2846,0.43142062
2847,0.4311145
2848,0.43095154
2849,0.43094438
2850,0.43074626
2851,0.43055856
2852,0.43022907
2853,0.4301734
2854,0.42998898
2855,0.42943943
2856,0.42933667
2857,0.4288121
2858,0.42871755
2859,0.4285264
2860,0.42825586
2861,0.42787886
2862,0.42782938
2863,0.4276576
2864,0.42762977
2865,0.42753834
2866,0.42717546
2867,0.42701602
2868,0.42699343
2869,0.42671925
2870,0.42598015
2871,0.42594248
2872,0.4259262
2873,0.42587262
2874,0.425731
2875,0.42572176
2876,0.42563158
2877,0.42542022
2878,0.42540008
2879,0.42522925
2880,0.42500484
2881,0.4249605
2882,0.42463225
2883,0.42443573
2884,0.42436266
2885,0.42435884
2886,0.42412502
2887,0.42404926
2888,0.42316592
2889,0.4229923
2890,0.42294824
2891,0.422895
2892,0.42287415
2893,0.4227665
2894,0.4223302
2895,0.4220044
2896,0.421973
2897,0.42193985
2898,0.42188674
2899,0.42185128
2900,0.42173278
2901,0.4215595
2902,0.42131746
2903,0.42127597
2904,0.4212457
2905,0.42044008
2906,0.4203642
2907,0.42029846
2908,0.42013824
2909,0.41951364
2910,0.4190067
2911,0.4189787
2912,0.4188254
2913,0.41862464
2914,0.41785496
2915,0.41759694
2916,0.4175464
2917,0.41729856
2918,0.416915
2919,0.41681534
2920,0.41634107
2921,0.41611338
2922,0.41606122
2923,0.41601938
2924,0.41583937
2925,0.41560352
2926,0.41554773
2927,0.41541392
2928,0.41522777
2929,0.41465998
2930,0.41456157
2931,0.41430652
2932,0.4142831
2933,0.41421753
2934,0.41416073
2935,0.4140451
2936,0.4139881
2937,0.41390556
2938,0.41364807
2939,0.41362858
2940,0.41337478
2941,0.41327512
2942,0.41324812
2943,0.41293114
2944,0.41273463
2945,0.4124841
2946,0.4123497
2947,0.4122821
2948,0.41210824
2949,0.4121071
2950,0.41199887
2951,0.41186446
2952,0.41173273
2953,0.41162395
2954,0.41121626
2955,0.41105598
2956,0.41081852
2957,0.41073823
2958,0.41071826
2959,0.410492
2960,0.41032684
2961,0.4102347
2962,0.41017258
2963,0.41009086
2964,0.40997612
2965,0.40992558
2966,0.40958625
2967,0.4095775
2968,0.40937662
2969,0.40929604
2970,0.409001
2971,0.4088071
2972,0.40861976
2973,0.40854806
2974,0.40847445
2975,0.4083752
2976,0.40788376
2977,0.4078101
2978,0.40772176
2979,0.40746933
2980,0.40718746
2981,0.4071327
2982,0.40711027
2983,0.40623474
2984,0.4060753
2985,0.405662
2986,0.40564764
2987,0.40547633
2988,0.4052931
2989,0.40519738
2990,0.4051891
2991,0.40458417
2992,0.40438235
2993,0.40352446
2994,0.4031552
2995,0.40283263
2996,0.4026866
2997,0.40262038
2998,0.4020819
2999,0.40176064
3000,0.40170056
3001,0.4015571
3002,0.4014244
3003,0.40121126
3004,0.40118062
3005,0.40109068
3006,0.4010396
3007,0.40069377
3008,0.40053594
3009,0.40038675
3010,0.40015596
3011,0.40008503
3012,0.40001786
3013,0.39992523
3014,0.39948028
3015,0.39942694
3016,0.39919233
3017,0.39913398
3018,0.399009
3019,0.39900106
3020,0.39864093
3021,0.39841962
3022,0.39812493
3023,0.3976828
3024,0.39768255
3025,0.39734626
3026,0.39733046
3027,0.3972972
3028,0.39705253
3029,0.39643323
3030,0.3963511
3031,0.39634544
3032,0.3957193
3033,0.39567894
3034,0.3956089
3035,0.39544606
3036,0.39537352
3037,0.39492184
3038,0.3947283
3039,0.3945781
3040,0.3940695
3041,0.39364076
3042,0.39357877
3043,0.39347035
3044,0.39326793
3045,0.39313734
3046,0.39311498
3047,0.39281154
3048,0.39233685
3049,0.39224875
3050,0.3921253
3051,0.39194554
3052,0.39192837
3053,0.39188552
3054,0.3918665
3055,0.3915354
3056,0.39153028
3057,0.3914346
3058,0.391344
3059,0.39128286
3060,0.39123273
3061,0.3910029
3062,0.39071327
3063,0.39049715
3064,0.39034927
3065,0.39034164
3066,0.3900252
3067,0.38997608
3068,0.38978046
3069,0.38968086
3070,0.38962525
3071,0.3894959
3072,0.38949227
3073,0.38924938
3074,0.38874364
3075,0.3887338
3076,0.3886118
3077,0.38833082
3078,0.38779926
3079,0.38775718
3080,0.38763893
3081,0.38756514
3082,0.3873381
3083,0.3871559
3084,0.38694584
3085,0.3868509
3086,0.38640356
3087,0.3857833
3088,0.38576484
3089,0.3855604
3090,0.38542432
3091,0.3847289
3092,0.3842793
3093,0.38423812
3094,0.38416642
3095,0.38392437
3096,0.38335836
3097,0.3832993
3098,0.3831783
3099,0.38316178
3100,0.38301855
3101,0.38296622
3102,0.38281834
3103,0.38278413
3104,0.3827194
3105,0.38267118
3106,0.3824848
3107,0.38231313
3108,0.38229215
3109,0.38199043
3110,0.38172424
3111,0.38137448
3112,0.38120764
3113,0.38080752
3114,0.38080662
3115,0.3804385
3116,0.38005638
3117,0.38005227
3118,0.3798108
3119,0.37975866
3120,0.3797121
3121,0.3796186
3122,0.37956172
3123,0.37900937
3124,0.37895942
3125,0.3787536
3126,0.37868905
3127,0.37854236
3128,0.37852734
3129,0.3784284
3130,0.37837237
3131,0.37830746
3132,0.3782187
3133,0.37811375
3134,0.37748617
3135,0.37744606
3136,0.37726188
3137,0.3769372
3138,0.37665403
3139,0.37650394
3140,0.37640655
3141,0.3761968
3142,0.37595326
3143,0.3754953
3144,0.37523717
3145,0.37502962
3146,0.37490642
3147,0.37485927
3148,0.3746572
3149,0.37442917
3150,0.37435162
3151,0.37432313
3152,0.37428385
3153,0.37407506
3154,0.3740024
3155,0.37379426
3156,0.37335885
3157,0.3732863
3158,0.37300932
3159,0.372635
3160,0.37236738
3161,0.37234455
3162,0.3722893
3163,0.37164152
3164,0.3703971
3165,0.3703767
3166,0.37033617
3167,0.37032324
3168,0.36989623
3169,0.36957526
3170,0.36943632
3171,0.36909825
3172,0.36906117
3173,0.36904132
3174,0.36900997
3175,0.36893028
3176,0.3686707
3177,0.36846524
3178,0.3684352
3179,0.36800152
3180,0.36779678
3181,0.3677317
3182,0.3669985
3183,0.36693335
3184,0.36684823
3185,0.366682
3186,0.36610812
3187,0.36568123
3188,0.36478448
3189,0.36474675
3190,0.36444837
3191,0.364366
3192,0.36406016
3193,0.36390555
3194,0.3638125
3195,0.36354452
3196,0.36326528
3197,0.36318272
3198,0.36312002
3199,0.36276555
3200,0.36266184
3201,0.36261153
3202,0.3625189
3203,0.3625157
3204,0.36251473
3205,0.36218572
3206,0.3620805
3207,0.36203897
3208,0.36192888
3209,0.3612299
3210,0.36084569
3211,0.3608392
3212,0.36067104
3213,0.36065352
3214,0.3604808
3215,0.36020678
3216,0.35986382
3217,0.35952842
3218,0.35950994
3219,0.35880852
3220,0.35879624
3221,0.35864544
3222,0.35838115
3223,0.3582899
3224,0.3580932
3225,0.3578955
3226,0.35788792
3227,0.35768014
3228,0.35758376
3229,0.35736662
3230,0.3572101
3231,0.3571449
3232,0.3569637
3233,0.35691673
3234,0.35626912
3235,0.3559119
3236,0.35585427
3237,0.35567164
3238,0.35519385
