,score
1677,0.83085865
1678,0.8308427
1679,0.8307092
1680,0.8304977
1681,0.83042836
1682,0.8304021
1683,0.83012164
1684,0.8301063
1685,0.83006376
1686,0.8299743
1687,0.829838
1688,0.8296553
1689,0.82965064
1690,0.8293126
1691,0.8291583
1692,0.8291437
1693,0.8290069
1694,0.8288788
1695,0.8287123
1696,0.8286175
1697,0.828502
1698,0.82845336
1699,0.82830346
1700,0.8282001
1701,0.8280368
1702,0.82770246
1703,0.82763636
1704,0.8275097
1705,0.82749593
1706,0.8273453
1707,0.8272414
1708,0.8271227
1709,0.8270881
1710,0.8270867
1711,0.8269081
1712,0.826796
1713,0.8267264
1714,0.82669187
1715,0.82661235
1716,0.82654244
1717,0.8264187
1718,0.8263952
1719,0.8262651
1720,0.8262108
1721,0.8261316
1722,0.82609195
1723,0.8260448
1724,0.8256541
1725,0.8255766
1726,0.8255322
1727,0.82543474
1728,0.82506585
1729,0.82492644
1730,0.8248479
1731,0.8248139
1732,0.8244367
1733,0.82433575
1734,0.82416433
1735,0.82402045
1736,0.8239739
1737,0.8237976
1738,0.82357883
1739,0.8235664
1740,0.8234988
1741,0.82318705
1742,0.82309395
1743,0.822904
1744,0.8225814
1745,0.8225153
1746,0.8225108
1747,0.8222941
1748,0.82217944
1749,0.8220054
1750,0.8219379
1751,0.8218166
1752,0.8216832
1753,0.82160246
1754,0.8215971
1755,0.8215727
1756,0.8215124
1757,0.8214025
1758,0.8213471
1759,0.8212728
1760,0.8212012
1761,0.8210845
1762,0.82082534
1763,0.82080007
1764,0.8206838
1765,0.8206454
1766,0.82061154
1767,0.820435
1768,0.82040495
1769,0.82039577
1770,0.8203936
1771,0.8203719
1772,0.8203491
1773,0.8202118
1774,0.8201047
1775,0.82009923
1776,0.8200777
1777,0.82001764
1778,0.8199909
1779,0.819886
1780,0.81987154
1781,0.8197737
1782,0.8197549
1783,0.81975216
1784,0.8197065
1785,0.81968015
1786,0.81949323
1787,0.81945616
1788,0.81936896
1789,0.8193237
1790,0.8191815
1791,0.8191602
1792,0.8188231
1793,0.8188154
1794,0.81878054
1795,0.8187545
1796,0.8186837
1797,0.81805825
1798,0.81805056
1799,0.81784993
1800,0.8178314
1801,0.81779224
1802,0.81776595
1803,0.81769764
1804,0.8176709
1805,0.8176133
1806,0.8175517
1807,0.81739885
1808,0.81730634
1809,0.8171391
1810,0.81710595
1811,0.81685203
1812,0.81675094
1813,0.8166649
1814,0.8165675
1815,0.8164563
1816,0.81638134
1817,0.8163
1818,0.816263
1819,0.8162261
1820,0.8162003
1821,0.8160926
1822,0.816063
1823,0.8160522
1824,0.816037
1825,0.8160054
1826,0.81597215
1827,0.8159621
1828,0.81592625
1829,0.815869
1830,0.81581146
1831,0.8156566
1832,0.81558293
1833,0.8155567
1834,0.8154254
1835,0.8154236
1836,0.8154131
1837,0.81530905
1838,0.81525666
1839,0.8150713
1840,0.81482744
1841,0.81464094
1842,0.81446534
1843,0.8143803
1844,0.81433874
1845,0.8143018
1846,0.81426734
1847,0.8142454
1848,0.8142143
1849,0.81419253
1850,0.8141507
1851,0.8140828
1852,0.81403273
1853,0.8140239
1854,0.8139946
1855,0.81385785
1856,0.8136477
1857,0.81353843
1858,0.813443
1859,0.81341153
1860,0.8132645
1861,0.8131047
1862,0.812923
1863,0.81284225
1864,0.8126952
1865,0.8126586
1866,0.81226945
1867,0.8122091
1868,0.81215256
1869,0.8121109
1870,0.81202424
1871,0.81193167
1872,0.8119307
1873,0.81154215
1874,0.8113354
1875,0.8112916
1876,0.8112836
1877,0.8112307
1878,0.8111931
1879,0.8111582
1880,0.81106645
1881,0.8110511
1882,0.81104034
1883,0.8109401
1884,0.81090003
1885,0.8107664
1886,0.8106766
1887,0.8106682
1888,0.8106098
1889,0.8105037
1890,0.8103126
1891,0.8102262
1892,0.8101211
1893,0.80970716
1894,0.8097012
1895,0.80954117
1896,0.8094021
1897,0.80930287
1898,0.8091418
1899,0.8091148
1900,0.8084524
1901,0.80835044
1902,0.80823684
1903,0.80817264
1904,0.8081222
1905,0.8079372
1906,0.8078416
1907,0.80766714
1908,0.80763024
1909,0.80759305
1910,0.8075777
1911,0.807469
1912,0.8073499
1913,0.807207
1914,0.8071663
1915,0.8071314
1916,0.80696356
1917,0.80692357
1918,0.80688757
1919,0.8068786
1920,0.8068724
1921,0.8068163
1922,0.80674505
1923,0.80670273
1924,0.8066087
1925,0.80648494
1926,0.80632263
1927,0.80615807
1928,0.80603206
1929,0.80588394
1930,0.80582917
1931,0.80575943
1932,0.8057434
1933,0.8053244
1934,0.80506176
1935,0.8050354
1936,0.8049655
1937,0.804961
1938,0.8045007
1939,0.8042992
1940,0.8042937
1941,0.80426186
1942,0.804165
1943,0.8040742
1944,0.8039028
1945,0.8037918
1946,0.8037177
1947,0.80367225
1948,0.8034212
1949,0.80340505
1950,0.80310315
1951,0.80306876
1952,0.80295306
1953,0.80286443
1954,0.8028572
1955,0.80276036
1956,0.8027115
1957,0.802549
1958,0.80249935
1959,0.80248415
1960,0.8022881
1961,0.8022298
1962,0.8021873
1963,0.8020198
1964,0.8019962
1965,0.8019528
1966,0.801865
1967,0.8018389
1968,0.80176353
1969,0.8015207
1970,0.80147904
1971,0.8013835
1972,0.80131245
1973,0.8012977
1974,0.8012262
1975,0.8012237
1976,0.80110455
1977,0.80109465
1978,0.8010608
1979,0.80104476
1980,0.8008869
1981,0.80072695
1982,0.8006214
1983,0.80061704
1984,0.8004513
1985,0.8004405
1986,0.8001445
1987,0.80013555
1988,0.79995096
1989,0.7998506
1990,0.79982936
1991,0.79981005
1992,0.79971546
1993,0.7996452
1994,0.7996202
1995,0.79960746
1996,0.79954714
1997,0.7994461
1998,0.7991867
1999,0.79913086
2000,0.79907995
2001,0.79904187
2002,0.7989849
2003,0.7989848
2004,0.7988165
2005,0.79873544
2006,0.79868966
2007,0.7986514
2008,0.7985756
2009,0.7985508
2010,0.7984743
2011,0.7983443
2012,0.79828054
2013,0.7982611
2014,0.79825854
2015,0.79809797
2016,0.7977926
2017,0.79754806
2018,0.7973055
2019,0.7972488
2020,0.7970434
2021,0.7968993
2022,0.7967176
2023,0.7963893
2024,0.7961846
2025,0.79595464
2026,0.7959068
2027,0.7958739
2028,0.7958637
2029,0.79580086
2030,0.795781
2031,0.79573935
2032,0.79571724
2033,0.79566216
2034,0.7956018
2035,0.7955833
2036,0.7955318
2037,0.79543734
2038,0.7952412
2039,0.7951513
2040,0.795142
2041,0.79507756
2042,0.79493374
2043,0.7949015
2044,0.7948813
2045,0.7948091
2046,0.7947675
2047,0.7946999
2048,0.7946549
2049,0.79459524
2050,0.7945563
2051,0.7944988
2052,0.79430145
2053,0.7942375
2054,0.7942307
2055,0.79397637
2056,0.7938441
2057,0.79341525
2058,0.79334146
2059,0.79323846
2060,0.7932305
2061,0.7932113
2062,0.79317534
2063,0.7930991
2064,0.7930873
2065,0.7927854
2066,0.7927375
2067,0.7927268
2068,0.79264486
2069,0.79256415
2070,0.7924713
2071,0.7923797
2072,0.79201335
2073,0.79201263
2074,0.7918538
2075,0.79177195
2076,0.79174685
2077,0.7916881
2078,0.7916878
2079,0.7915828
2080,0.79151565
2081,0.79133505
2082,0.7912792
2083,0.7911849
2084,0.7909876
2085,0.79092425
2086,0.79086214
2087,0.7908272
2088,0.790732
2089,0.79071385
2090,0.79068303
2091,0.7905995
2092,0.7905969
2093,0.79010427
2094,0.7899323
2095,0.78982913
2096,0.789698
2097,0.7895597
2098,0.78941625
2099,0.7893795
2100,0.78937006
2101,0.789268
2102,0.78924286
2103,0.78917724
2104,0.78909326
2105,0.7889056
2106,0.7886171
2107,0.78851384
2108,0.7885096
2109,0.7884645
2110,0.7884023
2111,0.7883045
2112,0.78820246
2113,0.7881632
2114,0.78808504
2115,0.7879824
2116,0.78790647
2117,0.787741
2118,0.7876197
2119,0.78757507
2120,0.78725135
2121,0.7871881
2122,0.7871428
2123,0.78704405
2124,0.78663737
2125,0.7866206
2126,0.7865466
2127,0.78653395
2128,0.7864965
2129,0.7863368
2130,0.7863364
2131,0.78633374
2132,0.78631204
2133,0.7860949
2134,0.7860237
2135,0.7859119
2136,0.78589606
2137,0.7858784
2138,0.7858707
2139,0.78546834
2140,0.7853543
2141,0.78529596
2142,0.7851258
2143,0.7847489
2144,0.7845736
2145,0.7845576
2146,0.78440356
2147,0.7843518
2148,0.78419936
2149,0.78353345
2150,0.7833429
2151,0.7833319
2152,0.7830886
2153,0.78287196
2154,0.78234136
2155,0.7822221
2156,0.78205174
2157,0.78194124
2158,0.78194094
2159,0.78191984
2160,0.7818351
2161,0.7818006
2162,0.7817669
2163,0.7817148
2164,0.7816909
2165,0.78163457
2166,0.78157073
2167,0.7815589
2168,0.78152096
2169,0.781244
2170,0.7811637
2171,0.781074
2172,0.78076774
2173,0.7806378
2174,0.7805436
2175,0.78053105
2176,0.7802013
2177,0.779932
2178,0.7798566
2179,0.7798067
2180,0.7797625
2181,0.77974725
2182,0.7793909
2183,0.77917546
2184,0.7791473
2185,0.7790638
2186,0.7789379
2187,0.77876484
2188,0.7787209
2189,0.77833974
2190,0.778053
2191,0.77803934
2192,0.77802145
2193,0.7778998
2194,0.77771807
2195,0.77756983
2196,0.7775144
2197,0.77745897
2198,0.77744627
2199,0.7772823
2200,0.77715456
2201,0.77706385
2202,0.7769726
2203,0.7769353
2204,0.7767974
2205,0.7767611
2206,0.77662176
2207,0.7765512
2208,0.7764208
2209,0.7762313
2210,0.77611065
2211,0.7758816
2212,0.7757646
2213,0.7757472
2214,0.7756117
2215,0.77555746
2216,0.7753844
2217,0.7752607
2218,0.77525884
2219,0.7752572
2220,0.77519673
2221,0.7750761
2222,0.7750744
2223,0.7750482
2224,0.7749321
2225,0.7747842
2226,0.7747556
2227,0.77465665
2228,0.7746174
2229,0.7743714
2230,0.77408296
2231,0.7739773
2232,0.77394134
2233,0.7739371
2234,0.7737109
2235,0.7736611
2236,0.77358884
2237,0.773289
2238,0.77325827
2239,0.77324367
2240,0.77319473
2241,0.77302927
2242,0.77300197
2243,0.77293056
2244,0.77277464
2245,0.77265257
2246,0.77258384
2247,0.7724274
2248,0.7723802
2249,0.7722695
2250,0.7722635
2251,0.77221924
2252,0.7721253
2253,0.7720927
2254,0.7720831
2255,0.772073
2256,0.77190465
2257,0.7718186
2258,0.77176327
2259,0.77163655
2260,0.7715962
2261,0.7714316
2262,0.7711062
2263,0.7710576
2264,0.77092284
2265,0.7708157
2266,0.77076656
2267,0.77070004
2268,0.7705806
2269,0.77055204
2270,0.7705042
2271,0.77050024
2272,0.77049345
2273,0.7701078
2274,0.7700802
2275,0.7699096
2276,0.7698147
2277,0.7698021
2278,0.7695673
2279,0.76942086
2280,0.7693174
2281,0.7692424
2282,0.7691175
2283,0.7690171
2284,0.7689135
2285,0.7685837
2286,0.76856536
2287,0.76841253
2288,0.7682857
2289,0.76813704
2290,0.7679428
2291,0.7679022
2292,0.7678774
2293,0.7676795
2294,0.76767576
2295,0.7674066
2296,0.7674012
2297,0.7673844
2298,0.76732546
2299,0.767295
2300,0.7672489
2301,0.7671801
2302,0.76716214
2303,0.76711935
2304,0.7670682
2305,0.7670149
2306,0.7670012
2307,0.7669419
2308,0.7668876
2309,0.76685697
2310,0.76681566
2311,0.7663567
2312,0.76622266
2313,0.7662031
2314,0.7661797
2315,0.76617926
2316,0.76609105
2317,0.765992
2318,0.76593083
2319,0.7658658
2320,0.765802
2321,0.76566917
2322,0.7656466
2323,0.7655582
2324,0.7655118
2325,0.7654617
2326,0.7654452
2327,0.76543206
2328,0.765266
2329,0.7650908
2330,0.7650444
2331,0.76489747
2332,0.7646233
2333,0.7646107
2334,0.7646061
2335,0.76459706
2336,0.7645099
2337,0.7644881
2338,0.7644096
2339,0.7641726
2340,0.7641684
2341,0.7641643
2342,0.7640983
2343,0.76403695
2344,0.763876
2345,0.7637987
2346,0.76369613
2347,0.7635021
2348,0.76341057
2349,0.7634083
2350,0.76330346
2351,0.76329374
2352,0.76323766
2353,0.7632138
2354,0.7631889
2355,0.7631717
2356,0.76296026
2357,0.76284087
2358,0.7628203
2359,0.7627861
2360,0.7626432
2361,0.7625026
2362,0.7624675
2363,0.76246244
2364,0.7624393
2365,0.7623084
2366,0.7622507
2367,0.76222694
2368,0.76221204
2369,0.76197803
2370,0.76195973
2371,0.7618804
2372,0.7618293
2373,0.7616529
2374,0.7613407
2375,0.76120836
2376,0.7611157
2377,0.7610812
2378,0.76106375
2379,0.76102936
2380,0.76079386
2381,0.76075643
2382,0.7606755
2383,0.76067364
2384,0.76055896
2385,0.7605201
2386,0.7604046
2387,0.76032305
2388,0.7601817
2389,0.7601676
2390,0.7599697
2391,0.7597315
2392,0.7596032
2393,0.7595209
2394,0.75941294
2395,0.7594097
2396,0.75939274
2397,0.7593919
2398,0.7592737
2399,0.7592243
2400,0.7591858
2401,0.759148
2402,0.75910705
2403,0.7590139
2404,0.7589859
2405,0.7588922
2406,0.7587616
2407,0.75874245
2408,0.75870144
2409,0.75858694
2410,0.7585695
2411,0.7585524
2412,0.7584709
2413,0.7584503
2414,0.75842476
2415,0.75831455
2416,0.75820565
2417,0.75810015
2418,0.75785595
2419,0.757788
2420,0.7576479
2421,0.7576066
2422,0.75759435
2423,0.7575232
2424,0.7575228
2425,0.7574749
2426,0.757457
2427,0.7570971
2428,0.75708187
2429,0.7569131
2430,0.75656563
2431,0.75644284
2432,0.7561301
2433,0.7561128
2434,0.75603294
2435,0.75600684
2436,0.75587714
2437,0.7556744
2438,0.75565773
2439,0.7554823
2440,0.75539887
2441,0.75536484
2442,0.7553289
2443,0.75522524
2444,0.7551634
2445,0.75509834
2446,0.7550207
2447,0.7550182
2448,0.7549567
2449,0.75490654
2450,0.7546227
2451,0.7545583
2452,0.75448424
2453,0.754363
2454,0.7542563
2455,0.7542477
2456,0.754197
2457,0.7541679
2458,0.7540564
2459,0.75402915
2460,0.75389594
2461,0.75386167
2462,0.75384593
2463,0.753812
2464,0.75331366
2465,0.7532448
2466,0.75318104
2467,0.7530017
2468,0.7529442
2469,0.7528618
2470,0.752856
2471,0.7527475
2472,0.7525372
2473,0.7523614
2474,0.7521428
2475,0.75207263
2476,0.7519502
2477,0.7517859
2478,0.75166935
2479,0.7516422
2480,0.75158834
2481,0.75123376
2482,0.7512029
2483,0.75119805
2484,0.751005
2485,0.7509386
2486,0.75070155
2487,0.750616
2488,0.75053155
2489,0.7504872
2490,0.7500494
2491,0.749858
2492,0.7498085
2493,0.7497085
2494,0.7496594
2495,0.7496296
2496,0.7496276
2497,0.74959517
2498,0.74956506
2499,0.74947584
2500,0.7491716
2501,0.7490902
2502,0.748864
2503,0.74871916
2504,0.74850696
2505,0.74844766
2506,0.7484362
2507,0.7483585
2508,0.7483349
2509,0.748333
2510,0.74830204
2511,0.74822646
2512,0.7481542
2513,0.7480593
2514,0.74787897
2515,0.74766743
2516,0.7475655
2517,0.7474796
2518,0.74744666
2519,0.7473774
2520,0.747317
2521,0.7473112
2522,0.7472031
2523,0.74720263
2524,0.74708706
2525,0.7470386
2526,0.74692464
2527,0.7467009
2528,0.74668306
2529,0.74616814
2530,0.74614453
2531,0.7460361
2532,0.74602115
2533,0.7459932
2534,0.7459663
2535,0.74589205
2536,0.74569553
2537,0.74559104
2538,0.7454106
2539,0.74534696
2540,0.74523973
2541,0.745013
2542,0.7445138
2543,0.7444588
2544,0.7444497
2545,0.7444385
2546,0.7444191
2547,0.7443828
2548,0.7443133
2549,0.74405825
2550,0.7440576
2551,0.74405545
2552,0.74402523
2553,0.74394304
2554,0.74384457
2555,0.74377817
2556,0.74377763
2557,0.7435614
2558,0.7433233
2559,0.7432802
2560,0.7432668
2561,0.74316955
2562,0.74311364
2563,0.7430247
2564,0.7430027
2565,0.74290824
2566,0.7427114
2567,0.7426014
2568,0.74259603
2569,0.742569
2570,0.74255913
2571,0.74235386
2572,0.74218637
2573,0.7419538
2574,0.74193037
2575,0.7419143
2576,0.74161863
2577,0.74160355
2578,0.74149185
2579,0.7414793
2580,0.74146515
2581,0.7414645
2582,0.7412713
2583,0.7411489
2584,0.74114096
2585,0.74096185
2586,0.7407425
2587,0.7405494
2588,0.7405494
2589,0.7401862
2590,0.7401639
2591,0.740096
2592,0.7400512
2593,0.73990166
2594,0.73957837
2595,0.7393239
2596,0.73927736
2597,0.7392445
2598,0.739167
2599,0.73916346
2600,0.73883784
2601,0.738826
2602,0.7386878
2603,0.73850274
2604,0.73847216
2605,0.7382446
2606,0.7381924
2607,0.73817223
2608,0.7380796
2609,0.7379324
2610,0.7378701
2611,0.73772156
2612,0.73752576
2613,0.7373845
2614,0.73734444
2615,0.73713356
2616,0.7371148
2617,0.73710614
2618,0.73698485
2619,0.7369168
2620,0.7369048
2621,0.736904
2622,0.736812
2623,0.7368005
2624,0.73676574
2625,0.7366967
2626,0.7364287
2627,0.73638046
2628,0.73633355
2629,0.73630494
2630,0.73629695
2631,0.73619133
2632,0.7361405
2633,0.7359134
2634,0.7358956
2635,0.7357853
2636,0.73574686
2637,0.735654
2638,0.7355264
2639,0.7354672
2640,0.7353576
2641,0.735264
2642,0.7351146
2643,0.73510206
2644,0.7349716
2645,0.7348974
2646,0.7348355
2647,0.7346419
2648,0.7343695
2649,0.7342461
2650,0.73421603
2651,0.7340341
2652,0.7339744
2653,0.73380363
2654,0.73373866
2655,0.7336648
2656,0.73355335
2657,0.73351604
2658,0.7334268
2659,0.73322666
2660,0.7329316
2661,0.7329218
2662,0.7328979
2663,0.73277533
2664,0.7326291
2665,0.7326041
2666,0.7323444
2667,0.73225003
2668,0.73209715
2669,0.7320426
2670,0.732011
2671,0.73188
2672,0.73177683
2673,0.7315455
2674,0.7315396
2675,0.7314499
2676,0.73140585
2677,0.73136497
2678,0.7312919
2679,0.7309537
2680,0.7308333
2681,0.73076355
2682,0.73075193
2683,0.7306552
2684,0.73063064
2685,0.73060155
2686,0.7305617
2687,0.7303677
2688,0.73035365
2689,0.7303397
2690,0.7302893
2691,0.730289
2692,0.7302578
2693,0.7300923
2694,0.7300283
2695,0.7298687
2696,0.7298544
2697,0.72985125
2698,0.7298454
2699,0.7298292
2700,0.7295143
2701,0.72944295
2702,0.72941357
2703,0.7293172
2704,0.7292352
2705,0.72901696
2706,0.72896
2707,0.728835
2708,0.7288216
2709,0.7286951
2710,0.7286643
2711,0.7286343
2712,0.7284725
2713,0.72842777
2714,0.72840494
2715,0.7283578
2716,0.7282421
2717,0.72792876
2718,0.72791046
2719,0.7277506
2720,0.7275853
2721,0.72748977
2722,0.72746134
2723,0.7271283
2724,0.72709286
2725,0.7269691
2726,0.72671944
2727,0.7264698
2728,0.7264501
2729,0.7262178
2730,0.7261329
2731,0.7259822
2732,0.7259802
2733,0.72595954
2734,0.72587454
2735,0.7258076
2736,0.7256183
2737,0.7256122
2738,0.72518325
2739,0.7250896
2740,0.72502446
2741,0.72493887
2742,0.72489935
2743,0.7245222
2744,0.7242312
2745,0.72368556
2746,0.7236772
2747,0.72366536
2748,0.72356206
2749,0.72347814
2750,0.72331023
2751,0.72322047
2752,0.72320426
2753,0.72313803
2754,0.7231034
2755,0.7229342
2756,0.72275513
2757,0.7227327
2758,0.72257835
2759,0.72241974
2760,0.72238195
2761,0.7223798
2762,0.72231704
2763,0.7222357
2764,0.7221827
2765,0.7221553
2766,0.72215474
2767,0.7220908
2768,0.72195166
2769,0.7218314
2770,0.72182673
2771,0.7216342
2772,0.7214744
2773,0.72143435
2774,0.7213477
2775,0.7213022
2776,0.7211652
2777,0.7211276
2778,0.72101617
2779,0.72099495
2780,0.72094077
2781,0.720636
2782,0.720423
2783,0.7203566
2784,0.72029257
2785,0.7200615
2786,0.72002554
2787,0.7195255
2788,0.7195147
2789,0.719272
2790,0.71900076
2791,0.7188771
2792,0.71886814
2793,0.71858853
2794,0.7185881
2795,0.7183221
2796,0.71831673
2797,0.7182168
2798,0.7181611
2799,0.71807283
2800,0.7178077
2801,0.7176952
2802,0.7176415
2803,0.7176251
2804,0.7176121
2805,0.71758366
2806,0.7175449
2807,0.7174271
2808,0.71733564
2809,0.7172124
2810,0.7169757
2811,0.71692574
2812,0.71689665
2813,0.7168017
2814,0.71673673
2815,0.7166819
2816,0.71657425
2817,0.7165361
2818,0.7165113
2819,0.7163287
2820,0.71630526
2821,0.7161746
2822,0.71600336
2823,0.7154611
2824,0.71538854
2825,0.715285
2826,0.7151468
2827,0.71498305
2828,0.71484387
2829,0.71481854
2830,0.7147531
2831,0.7147524
2832,0.7147124
2833,0.7146314
2834,0.71442974
2835,0.71441865
2836,0.71434766
2837,0.71433383
2838,0.71428955
2839,0.7142322
2840,0.7141619
2841,0.71403706
2842,0.7139291
2843,0.7139082
2844,0.71385187
2845,0.7137724
2846,0.7136359
2847,0.71359646
2848,0.7135567
2849,0.7135238
2850,0.7134541
2851,0.7134052
2852,0.71336025
2853,0.71311694
2854,0.713045
2855,0.713005
2856,0.71293706
2857,0.7128574
2858,0.7128533
2859,0.71267474
2860,0.7125582
2861,0.71249694
2862,0.71247196
2863,0.7123856
2864,0.7123724
2865,0.7123609
2866,0.712278
2867,0.7122239
2868,0.7122044
2869,0.7121334
2870,0.7120929
2871,0.71202964
2872,0.7120232
2873,0.71172595
2874,0.7115452
2875,0.7113444
2876,0.71112037
2877,0.71111774
2878,0.7110899
2879,0.71085304
2880,0.71068317
2881,0.71045196
2882,0.7104519
2883,0.7103912
2884,0.71029717
2885,0.71021867
2886,0.7102185
2887,0.7102034
2888,0.71020323
2889,0.7100671
2890,0.70994264
2891,0.7099373
2892,0.70983976
2893,0.70971453
2894,0.70964706
2895,0.7096403
2896,0.70955735
2897,0.70954
2898,0.70950997
2899,0.70929885
2900,0.7090976
2901,0.7090648
2902,0.70900047
2903,0.70898086
2904,0.7086932
2905,0.7085837
2906,0.7084402
2907,0.70842963
2908,0.70837164
2909,0.7082816
2910,0.7082656
2911,0.70803404
2912,0.7079411
2913,0.7077477
2914,0.7072985
2915,0.7072447
2916,0.7071655
2917,0.70700663
2918,0.7069421
2919,0.70688736
2920,0.70675445
2921,0.706529
2922,0.7063727
2923,0.7063479
2924,0.7059458
2925,0.7059269
2926,0.70574
2927,0.7055503
2928,0.7053413
2929,0.7050815
2930,0.70503753
2931,0.7050305
2932,0.7050244
2933,0.7049786
2934,0.7049452
2935,0.70479745
2936,0.7047738
2937,0.70448816
2938,0.70445955
2939,0.70419616
2940,0.70370936
2941,0.7033612
2942,0.70317626
2943,0.70285666
2944,0.7027925
2945,0.7027215
2946,0.7027058
2947,0.7026981
2948,0.702395
2949,0.7022588
2950,0.7022029
2951,0.7018869
2952,0.70156616
2953,0.70140797
2954,0.7013467
2955,0.7012252
2956,0.70117456
2957,0.7011743
2958,0.7011069
2959,0.7009218
2960,0.7007597
2961,0.7007343
2962,0.7006943
2963,0.700634
2964,0.7005861
2965,0.70055705
2966,0.7005396
2967,0.7004323
2968,0.7003298
2969,0.70030314
2970,0.7002149
2971,0.7001964
2972,0.70018625
2973,0.7000251
2974,0.6999434
2975,0.69990516
2976,0.6998858
2977,0.6997634
2978,0.69975597
2979,0.6996377
2980,0.69940746
2981,0.6993164
2982,0.6992717
2983,0.6991874
2984,0.69904995
2985,0.69894135
2986,0.6988832
2987,0.6988354
2988,0.69876593
2989,0.6987083
2990,0.69866776
2991,0.698649
2992,0.69862586
2993,0.69850916
2994,0.6984599
2995,0.69838333
2996,0.6982576
2997,0.6982341
2998,0.6981854
2999,0.6981045
3000,0.698065
3001,0.69800025
3002,0.69797623
3003,0.69792664
3004,0.69789976
3005,0.6977451
3006,0.69739354
3007,0.69729495
3008,0.6971299
3009,0.6969854
3010,0.69697934
3011,0.69683886
3012,0.69669175
3013,0.69668853
3014,0.69664955
3015,0.6964789
3016,0.69620097
3017,0.69611925
3018,0.6960938
3019,0.6960792
3020,0.6959629
3021,0.6958066
3022,0.69571644
3023,0.6957128
3024,0.6956442
3025,0.69528526
3026,0.69525117
3027,0.6952387
3028,0.6952039
3029,0.6951039
3030,0.6950206
3031,0.69426674
3032,0.6942559
3033,0.69420195
3034,0.694131
3035,0.6940755
3036,0.69392306
3037,0.69381857
3038,0.6936927
3039,0.69337535
3040,0.69323957
3041,0.69313663
3042,0.69283193
3043,0.692812
3044,0.69275147
3045,0.6926753
3046,0.69233584
3047,0.692156
3048,0.69171494
3049,0.6916087
3050,0.69118655
3051,0.6911008
3052,0.691079
3053,0.6910472
3054,0.69091123
3055,0.69077295
3056,0.69067
3057,0.6906106
3058,0.6903929
3059,0.6903482
3060,0.690338
3061,0.6902255
3062,0.6901196
3063,0.689898
3064,0.689843
3065,0.68980813
3066,0.68962896
3067,0.6895702
3068,0.6895599
3069,0.68946785
3070,0.68945813
3071,0.68945163
3072,0.6894202
3073,0.6893706
3074,0.6893417
3075,0.6893218
3076,0.6889769
3077,0.68892354
3078,0.68860775
3079,0.6884159
3080,0.6883595
3081,0.6882449
3082,0.68821806
3083,0.68817747
3084,0.68807876
3085,0.68799525
3086,0.6879212
3087,0.68788815
3088,0.6878432
3089,0.68779784
3090,0.68771183
3091,0.6876494
3092,0.6875377
3093,0.68746394
3094,0.6873635
3095,0.6871555
3096,0.68705785
3097,0.6867242
3098,0.686718
3099,0.68645847
3100,0.6863381
3101,0.6862749
3102,0.6861394
3103,0.68609214
3104,0.6860473
3105,0.6860461
3106,0.68603086
3107,0.68585294
3108,0.6858361
3109,0.6856633
3110,0.6856535
3111,0.68546146
3112,0.6854472
3113,0.6852797
3114,0.6852726
3115,0.6852293
3116,0.68515164
3117,0.685113
3118,0.68507266
3119,0.6850221
3120,0.6848998
3121,0.6848954
3122,0.6847958
3123,0.68479294
3124,0.68477714
3125,0.68413067
3126,0.68409306
3127,0.6840633
3128,0.6840549
3129,0.68382126
3130,0.6837844
3131,0.683782
3132,0.683756
3133,0.6836954
3134,0.6833334
3135,0.68309104
3136,0.6828024
3137,0.6826601
3138,0.68246627
3139,0.6823898
3140,0.68228906
3141,0.68228835
3142,0.68206066
3143,0.6820228
3144,0.68184966
3145,0.68178725
3146,0.68160707
3147,0.6815368
3148,0.6811718
3149,0.68110245
3150,0.6809335
3151,0.6808169
3152,0.6807665
3153,0.6806808
3154,0.68054074
3155,0.6805104
3156,0.6804816
3157,0.68047047
3158,0.68027246
3159,0.6801448
3160,0.6801178
3161,0.68011403
3162,0.68003464
3163,0.6800244
3164,0.6798912
3165,0.67965174
3166,0.6796506
3167,0.67955625
3168,0.6794724
3169,0.67941576
3170,0.67935956
3171,0.67925274
3172,0.6791601
3173,0.67915386
3174,0.6791473
3175,0.6790347
3176,0.6790261
3177,0.67898387
3178,0.67893904
3179,0.6788076
3180,0.6787588
3181,0.6786027
3182,0.67846084
3183,0.6783427
3184,0.67833686
3185,0.67826414
3186,0.67817
3187,0.67815536
3188,0.67814445
3189,0.67809105
3190,0.67806804
3191,0.6780222
3192,0.6778127
3193,0.6778082
3194,0.6777128
3195,0.67769164
3196,0.6776154
3197,0.6774885
3198,0.67727685
3199,0.677258
3200,0.67722774
3201,0.6772132
3202,0.67701864
3203,0.67701447
3204,0.6769343
3205,0.67659813
3206,0.6762667
3207,0.67612976
3208,0.67609936
3209,0.67603624
3210,0.6759391
3211,0.6759187
3212,0.6758521
3213,0.67584866
3214,0.6756797
3215,0.6754684
3216,0.67517465
3217,0.67507565
3218,0.6747006
3219,0.674576
3220,0.6744422
3221,0.67443234
3222,0.6743571
3223,0.6743056
3224,0.67429155
3225,0.67404467
3226,0.67391515
3227,0.6738546
3228,0.67374045
3229,0.6734713
3230,0.6731217
3231,0.67311126
3232,0.6730968
3233,0.67305493
3234,0.6730509
3235,0.6727881
3236,0.6727539
3237,0.67263335
3238,0.6725888
3239,0.67258525
3240,0.6725466
3241,0.6725461
