,score
1675,0.79218745
1676,0.79203326
1677,0.79176664
1678,0.7917394
1679,0.7914524
1680,0.79139197
1681,0.7912696
1682,0.7912424
1683,0.7910734
1684,0.7910127
1685,0.79100186
1686,0.79092085
1687,0.79090226
1688,0.7908305
1689,0.7906726
1690,0.7905272
1691,0.7904301
1692,0.7901187
1693,0.79009825
1694,0.78975165
1695,0.78961664
1696,0.7895345
1697,0.7892625
1698,0.789242
1699,0.7892036
1700,0.7889341
1701,0.7885814
1702,0.7885445
1703,0.78847516
1704,0.78845626
1705,0.7884124
1706,0.7882305
1707,0.7882113
1708,0.78805727
1709,0.7876028
1710,0.78754026
1711,0.7872989
1712,0.7872775
1713,0.78718084
1714,0.78715384
1715,0.78714633
1716,0.7870339
1717,0.7869886
1718,0.7868252
1719,0.7866733
1720,0.78666145
1721,0.7865003
1722,0.7863945
1723,0.7863367
1724,0.78548175
1725,0.785408
1726,0.78524274
1727,0.78523535
1728,0.7851293
1729,0.7851066
1730,0.78504276
1731,0.78494364
1732,0.7848482
1733,0.78480804
1734,0.7847965
1735,0.78449386
1736,0.7843185
1737,0.78418344
1738,0.78417486
1739,0.78403676
1740,0.7839749
1741,0.78337395
1742,0.7833088
1743,0.7832249
1744,0.78293526
1745,0.7826184
1746,0.78246826
1747,0.7822541
1748,0.78222984
1749,0.78220403
1750,0.78220004
1751,0.782139
1752,0.78210986
1753,0.78203875
1754,0.7819065
1755,0.7819036
1756,0.7818854
1757,0.7817994
1758,0.7817722
1759,0.7816816
1760,0.78155893
1761,0.7814629
1762,0.7814292
1763,0.7813362
1764,0.7810488
1765,0.7809853
1766,0.78088826
1767,0.7807921
1768,0.780704
1769,0.7806919
1770,0.78058314
1771,0.7805606
1772,0.7804129
1773,0.7801732
1774,0.7799693
1775,0.77996016
1776,0.7799264
1777,0.7799165
1778,0.77990866
1779,0.7797962
1780,0.7795985
1781,0.77942526
1782,0.77932537
1783,0.7791345
1784,0.77870893
1785,0.7786648
1786,0.77864116
1787,0.77819484
1788,0.77811533
1789,0.7780403
1790,0.77766865
1791,0.77758217
1792,0.77748066
1793,0.77747566
1794,0.7774627
1795,0.77745676
1796,0.7773953
1797,0.777219
1798,0.77717066
1799,0.77695686
1800,0.7767311
1801,0.7766676
1802,0.77660435
1803,0.7765024
1804,0.7762954
1805,0.77627534
1806,0.775947
1807,0.77562135
1808,0.7756105
1809,0.77558243
1810,0.7755264
1811,0.7754959
1812,0.77537507
1813,0.7753131
1814,0.77509797
1815,0.7750357
1816,0.7749355
1817,0.7745958
1818,0.77452326
1819,0.77450496
1820,0.774402
1821,0.7743511
1822,0.77433777
1823,0.77426356
1824,0.77425
1825,0.77402145
1826,0.7738925
1827,0.7737924
1828,0.77371657
1829,0.7735705
1830,0.77354723
1831,0.7734017
1832,0.77337444
1833,0.77313095
1834,0.772615
1835,0.7725093
1836,0.7724567
1837,0.77225256
1838,0.77220273
1839,0.772179
1840,0.772053
1841,0.7718012
1842,0.77179843
1843,0.77176094
1844,0.7716315
1845,0.77131975
1846,0.7712091
1847,0.7711587
1848,0.77113205
1849,0.77106977
1850,0.77102286
1851,0.7709102
1852,0.7705578
1853,0.7704375
1854,0.77041084
1855,0.7702926
1856,0.7702827
1857,0.770226
1858,0.7700111
1859,0.7698767
1860,0.76977336
1861,0.76966125
1862,0.7693595
1863,0.7689043
1864,0.7688155
1865,0.7685699
1866,0.76856685
1867,0.76841605
1868,0.76836157
1869,0.7682973
1870,0.7682128
1871,0.7681248
1872,0.76794064
1873,0.7674968
1874,0.7674235
1875,0.76740175
1876,0.7669268
1877,0.7668488
1878,0.7667759
1879,0.76640403
1880,0.7661132
1881,0.76605684
1882,0.76589584
1883,0.76564336
1884,0.7656422
1885,0.7656353
1886,0.7656255
1887,0.7656037
1888,0.76557344
1889,0.76542133
1890,0.7653825
1891,0.76529795
1892,0.7651308
1893,0.76499826
1894,0.7649589
1895,0.7646706
1896,0.7645052
1897,0.7643608
1898,0.76420283
1899,0.76414376
1900,0.7640514
1901,0.7639666
1902,0.7639593
1903,0.76391584
1904,0.763906
1905,0.7637719
1906,0.76363266
1907,0.7635477
1908,0.7632638
1909,0.76300865
1910,0.76282364
1911,0.7627139
1912,0.7624004
1913,0.7622774
1914,0.7621292
1915,0.7621144
1916,0.7621061
1917,0.7620211
1918,0.76180404
1919,0.76162827
1920,0.7615257
1921,0.76143575
1922,0.7613673
1923,0.7608219
1924,0.7606298
1925,0.7605678
1926,0.760545
1927,0.76038855
1928,0.76015365
1929,0.7601056
1930,0.7600293
1931,0.75944906
1932,0.75939816
1933,0.7592744
1934,0.7591439
1935,0.7587473
1936,0.75858134
1937,0.7585703
1938,0.7585505
1939,0.75849897
1940,0.7584841
1941,0.75839865
1942,0.7581229
1943,0.758039
1944,0.7579112
1945,0.7574121
1946,0.75713825
1947,0.75710666
1948,0.757073
1949,0.757054
1950,0.7570405
1951,0.75702775
1952,0.7570104
1953,0.7569012
1954,0.7568083
1955,0.7565181
1956,0.75650704
1957,0.7564593
1958,0.7564205
1959,0.75639856
1960,0.756176
1961,0.75614566
1962,0.7560748
1963,0.7558198
1964,0.75570786
1965,0.7553886
1966,0.7553391
1967,0.7552437
1968,0.7552392
1969,0.7551893
1970,0.75493765
1971,0.7548866
1972,0.7547746
1973,0.7547634
1974,0.7546405
1975,0.75455725
1976,0.75455457
1977,0.75442696
1978,0.7541779
1979,0.7540666
1980,0.7539591
1981,0.7539383
1982,0.7538069
1983,0.7535544
1984,0.75350624
1985,0.7530011
1986,0.75294507
1987,0.75262314
1988,0.75258607
1989,0.75250274
1990,0.75249463
1991,0.7524671
1992,0.7521678
1993,0.75204873
1994,0.75204676
1995,0.75198203
1996,0.75193816
1997,0.75185233
1998,0.7517473
1999,0.7513754
2000,0.7511396
2001,0.75108737
2002,0.7508924
2003,0.75088495
2004,0.7508432
2005,0.7507651
2006,0.7506039
2007,0.7504009
2008,0.7502946
2009,0.7502893
2010,0.75026786
2011,0.75017595
2012,0.7497856
2013,0.74974734
2014,0.74973255
2015,0.749399
2016,0.749395
2017,0.74936086
2018,0.7493326
2019,0.7492479
2020,0.7488666
2021,0.7485301
2022,0.7480575
2023,0.74802953
2024,0.7479088
2025,0.7479023
2026,0.7476986
2027,0.7476663
2028,0.7475679
2029,0.74747807
2030,0.7471539
2031,0.7470296
2032,0.7468355
2033,0.7466696
2034,0.74666935
2035,0.74647605
2036,0.74632025
2037,0.74628586
2038,0.7461926
2039,0.7460584
2040,0.7460573
2041,0.7460247
2042,0.74601007
2043,0.74572307
2044,0.7456929
2045,0.7456579
2046,0.7455802
2047,0.74555445
2048,0.74550915
2049,0.74548864
2050,0.7454612
2051,0.74544686
2052,0.74542123
2053,0.7451646
2054,0.74509406
2055,0.74501044
2056,0.74485075
2057,0.7447767
2058,0.7446402
2059,0.7443817
2060,0.744255
2061,0.74419284
2062,0.74415314
2063,0.7441355
2064,0.74406135
2065,0.7439774
2066,0.7439632
2067,0.74391854
2068,0.74385554
2069,0.7438109
2070,0.7437508
2071,0.743682
2072,0.7436513
2073,0.74353284
2074,0.7434361
2075,0.74291676
2076,0.7427245
2077,0.7423713
2078,0.7422632
2079,0.74210584
2080,0.7420045
2081,0.7418769
2082,0.7415981
2083,0.7412615
2084,0.7411759
2085,0.74111897
2086,0.7410255
2087,0.7408418
2088,0.74045426
2089,0.74030995
2090,0.74028647
2091,0.7401588
2092,0.74012774
2093,0.7399406
2094,0.7398804
2095,0.7396702
2096,0.7396387
2097,0.7395516
2098,0.7393986
2099,0.7391473
2100,0.7390502
2101,0.73890257
2102,0.73853874
2103,0.73805517
2104,0.7377541
2105,0.7375739
2106,0.7372154
2107,0.7371356
2108,0.7371273
2109,0.73711133
2110,0.7370094
2111,0.7369568
2112,0.73692834
2113,0.7368074
2114,0.73676765
2115,0.736748
2116,0.7366499
2117,0.73633355
2118,0.7361039
2119,0.7360253
2120,0.73599803
2121,0.7359874
2122,0.7353649
2123,0.73536456
2124,0.73527646
2125,0.73483455
2126,0.7347258
2127,0.7345925
2128,0.73448735
2129,0.73439616
2130,0.7342856
2131,0.73413587
2132,0.73406595
2133,0.7336066
2134,0.7334688
2135,0.73336005
2136,0.7333003
2137,0.7331794
2138,0.7331739
2139,0.7331096
2140,0.73289007
2141,0.7328435
2142,0.7328144
2143,0.7327755
2144,0.73266137
2145,0.73254985
2146,0.73231673
2147,0.7322885
2148,0.7322575
2149,0.7322325
2150,0.7320919
2151,0.73197347
2152,0.73187345
2153,0.7318656
2154,0.731669
2155,0.73160833
2156,0.7315409
2157,0.7314811
2158,0.73116064
2159,0.7308605
2160,0.73067576
2161,0.7302104
2162,0.72992146
2163,0.729093
2164,0.7286025
2165,0.72853434
2166,0.7285055
2167,0.72839785
2168,0.728385
2169,0.72809273
2170,0.72794104
2171,0.72754776
2172,0.7274241
2173,0.7273703
2174,0.72728103
2175,0.72718185
2176,0.72698236
2177,0.7269779
2178,0.72694194
2179,0.7267502
2180,0.72652453
2181,0.7264417
2182,0.72627014
2183,0.72625947
2184,0.7261464
2185,0.72613204
2186,0.7261006
2187,0.726045
2188,0.7260119
2189,0.7258314
2190,0.7253554
2191,0.725228
2192,0.7250142
2193,0.72486556
2194,0.7247887
2195,0.72465134
2196,0.7246488
2197,0.7245262
2198,0.7244886
2199,0.7242881
2200,0.72423446
2201,0.72421765
2202,0.7242128
2203,0.72412884
2204,0.7237375
2205,0.7235445
2206,0.7234933
2207,0.72348833
2208,0.72338796
2209,0.7233673
2210,0.7231977
2211,0.7230965
2212,0.72297114
2213,0.72284347
2214,0.7226341
2215,0.722633
2216,0.7224997
2217,0.7224097
2218,0.72222644
2219,0.7221632
2220,0.7220122
2221,0.7216748
2222,0.72166735
2223,0.72126704
2224,0.7212626
2225,0.72124696
2226,0.72121733
2227,0.7209279
2228,0.72056633
2229,0.7204293
2230,0.72041494
2231,0.72029656
2232,0.72028124
2233,0.7202204
2234,0.71985376
2235,0.71971935
2236,0.7195438
2237,0.71913594
2238,0.71912605
2239,0.7190497
2240,0.71895015
2241,0.71879005
2242,0.71869254
2243,0.7185143
2244,0.71847075
2245,0.71837026
2246,0.7182814
2247,0.718264
2248,0.718198
2249,0.71811813
2250,0.7180386
2251,0.71801496
2252,0.71792805
2253,0.7178799
2254,0.7174507
2255,0.7172612
2256,0.71702886
2257,0.71698564
2258,0.7168346
2259,0.7168226
2260,0.7168201
2261,0.7167913
2262,0.71674097
2263,0.71656317
2264,0.71641135
2265,0.716399
2266,0.7161571
2267,0.7160277
2268,0.71597815
2269,0.7159617
2270,0.71592045
2271,0.7158783
2272,0.7157368
2273,0.71558636
2274,0.71545607
2275,0.7154278
2276,0.7153021
2277,0.71519893
2278,0.7151844
2279,0.71511346
2280,0.71496236
2281,0.71495444
2282,0.71462345
2283,0.71446717
2284,0.7142004
2285,0.71418405
2286,0.7140305
2287,0.7140241
2288,0.71390486
2289,0.7134316
2290,0.71339715
2291,0.71336365
2292,0.71326953
2293,0.71321756
2294,0.7131158
2295,0.71304107
2296,0.7129793
2297,0.7128126
2298,0.71270317
2299,0.71248275
2300,0.7123249
2301,0.71228725
2302,0.71227986
2303,0.71208423
2304,0.7118164
2305,0.71180046
2306,0.7113159
2307,0.7112481
2308,0.7107647
2309,0.71066576
2310,0.7106077
2311,0.7104869
2312,0.71045953
2313,0.7103217
2314,0.71027654
2315,0.7102477
2316,0.7099148
2317,0.7091655
2318,0.70916396
2319,0.7089108
2320,0.7087096
2321,0.7086153
2322,0.70845056
2323,0.70839125
2324,0.7081567
2325,0.70811594
2326,0.70805824
2327,0.7076447
2328,0.70762146
2329,0.70757043
2330,0.7075583
2331,0.707539
2332,0.70732826
2333,0.70711595
2334,0.70709187
2335,0.7070354
2336,0.7069382
2337,0.7068706
2338,0.7068466
2339,0.7067934
2340,0.7066355
2341,0.70630133
2342,0.7061278
2343,0.70607704
2344,0.7060591
2345,0.70602864
2346,0.7058179
2347,0.70579356
2348,0.70557237
2349,0.7052478
2350,0.7050211
2351,0.70500255
2352,0.70497245
2353,0.70493335
2354,0.70480824
2355,0.70468384
2356,0.70462286
2357,0.70426863
2358,0.70404536
2359,0.7039224
2360,0.70354694
2361,0.7035423
2362,0.7035155
2363,0.7034706
2364,0.7032942
2365,0.7032935
2366,0.7032321
2367,0.70322514
2368,0.7031519
2369,0.70255196
2370,0.7025165
2371,0.7024414
2372,0.702426
2373,0.70240223
2374,0.7023932
2375,0.7022561
2376,0.7020147
2377,0.70199317
2378,0.70198166
2379,0.7019598
2380,0.70176363
2381,0.70176196
2382,0.70164204
2383,0.7016082
2384,0.70133
2385,0.70132214
2386,0.7011832
2387,0.7011409
2388,0.7011278
2389,0.70104975
2390,0.70080787
2391,0.700462
2392,0.7004245
2393,0.7003134
2394,0.70022255
2395,0.70015377
2396,0.70012563
2397,0.6999044
2398,0.69972867
2399,0.6996899
2400,0.699509
2401,0.69940495
2402,0.6991237
2403,0.69907284
2404,0.6989528
2405,0.6989103
2406,0.6988807
2407,0.69866705
2408,0.69865346
2409,0.698453
2410,0.6984157
2411,0.6982656
2412,0.698246
2413,0.69789934
2414,0.6978288
2415,0.69755846
2416,0.69754833
2417,0.6974923
2418,0.6972614
2419,0.69712085
2420,0.6969685
2421,0.6965465
2422,0.6965243
2423,0.6962571
2424,0.69611025
2425,0.6958458
2426,0.69563717
2427,0.6955531
2428,0.6955514
2429,0.695515
2430,0.6954958
2431,0.6954639
2432,0.6951714
2433,0.6950825
2434,0.6950712
2435,0.6948872
2436,0.6946814
2437,0.69458574
2438,0.69455695
2439,0.69450766
2440,0.6942749
2441,0.69414896
2442,0.69407254
2443,0.69398904
2444,0.69397706
2445,0.6939042
2446,0.69386005
2447,0.6935489
2448,0.69332296
2449,0.6932712
2450,0.69324785
2451,0.6930752
2452,0.69307095
2453,0.69284415
2454,0.6928433
2455,0.69282
2456,0.69242895
2457,0.69242454
2458,0.6923208
2459,0.69220406
2460,0.6918763
2461,0.6915957
2462,0.6914927
2463,0.69127256
2464,0.6911654
2465,0.69112086
2466,0.6909311
2467,0.6908801
2468,0.6907211
2469,0.69057
2470,0.6905279
2471,0.69044125
2472,0.6903349
2473,0.6902043
2474,0.68961656
2475,0.6893851
2476,0.68899643
2477,0.6889168
2478,0.6888789
2479,0.6888339
2480,0.6883839
2481,0.6883406
2482,0.68815684
2483,0.68814665
2484,0.68812364
2485,0.6879111
2486,0.68790644
2487,0.6878934
2488,0.6878649
2489,0.6878229
2490,0.6876878
2491,0.68760353
2492,0.6875844
2493,0.68735695
2494,0.68708634
2495,0.6870644
2496,0.6870031
2497,0.68696827
2498,0.68694204
2499,0.6868856
2500,0.6868793
2501,0.6866438
2502,0.68662727
2503,0.68655914
2504,0.6862064
2505,0.6861043
2506,0.6860705
2507,0.68598276
2508,0.6858921
2509,0.6858161
2510,0.685097
2511,0.684997
2512,0.6849649
2513,0.6848366
2514,0.68475693
2515,0.6843769
2516,0.68415254
2517,0.6841197
2518,0.68360835
2519,0.6835649
2520,0.6831595
2521,0.683156
2522,0.6830422
2523,0.6828978
2524,0.6826916
2525,0.68265724
2526,0.68230903
2527,0.68219805
2528,0.6821301
2529,0.6820148
2530,0.68188745
2531,0.68180674
2532,0.68158895
2533,0.6814723
2534,0.6814604
2535,0.68143344
2536,0.68139845
2537,0.6813977
2538,0.68136597
2539,0.68119884
2540,0.68117464
2541,0.68100226
2542,0.6805217
2543,0.68048555
2544,0.6804369
2545,0.68038833
2546,0.6802295
2547,0.6799212
2548,0.67991745
2549,0.6797657
2550,0.6796674
2551,0.6795459
2552,0.67942303
2553,0.6793778
2554,0.67928916
2555,0.67892206
2556,0.678832
2557,0.67880154
2558,0.6785575
2559,0.6784708
2560,0.6783288
2561,0.6783175
2562,0.6782592
2563,0.6782232
2564,0.6777197
2565,0.677575
2566,0.6775227
2567,0.6773989
2568,0.6773593
2569,0.6771933
2570,0.6769578
2571,0.6769404
2572,0.6768051
2573,0.6768044
2574,0.67673635
2575,0.6767222
2576,0.6767161
2577,0.6766067
2578,0.6766011
2579,0.67645764
2580,0.67602074
2581,0.6759491
2582,0.6759225
2583,0.6758407
2584,0.67579746
2585,0.6756692
2586,0.6753299
2587,0.67532814
2588,0.675163
2589,0.67498964
2590,0.67490715
2591,0.6747308
2592,0.674656
2593,0.6744521
2594,0.67436373
2595,0.6742922
2596,0.67423147
2597,0.6738605
2598,0.6736653
2599,0.6736312
2600,0.6736197
2601,0.67358524
2602,0.67353725
2603,0.67353666
2604,0.67347825
2605,0.6734704
2606,0.673396
2607,0.673343
2608,0.6728124
2609,0.67268157
2610,0.6725999
2611,0.672232
2612,0.67220604
2613,0.67214626
2614,0.67192143
2615,0.6718824
2616,0.6718384
2617,0.67125493
2618,0.6711164
2619,0.67107135
2620,0.67100084
2621,0.6708374
2622,0.67080915
2623,0.67072254
2624,0.67069805
2625,0.6706383
2626,0.6702881
2627,0.6702423
2628,0.6700878
2629,0.6699023
2630,0.6698581
2631,0.6697829
2632,0.66968817
2633,0.66962886
2634,0.66960126
2635,0.6694055
2636,0.6692937
2637,0.6691084
2638,0.6689673
2639,0.6689561
2640,0.66892034
2641,0.66886824
2642,0.6687945
2643,0.6687729
2644,0.6686456
2645,0.6685071
2646,0.6683852
2647,0.6680588
2648,0.6680347
2649,0.66795367
2650,0.66795355
2651,0.6679389
2652,0.66793287
2653,0.66790074
2654,0.6677756
2655,0.6677323
2656,0.667701
2657,0.6676635
2658,0.66748244
2659,0.6674581
2660,0.66731036
2661,0.6671588
2662,0.6670371
2663,0.6669391
2664,0.6669078
2665,0.66680413
2666,0.6667256
2667,0.66667646
2668,0.66662204
2669,0.66659343
2670,0.6665874
2671,0.66658723
2672,0.6665242
2673,0.66631156
2674,0.66622645
2675,0.6662032
2676,0.66532284
2677,0.66524917
2678,0.6652198
2679,0.6650639
2680,0.6650021
2681,0.6649972
2682,0.66490835
2683,0.66481495
2684,0.6646994
2685,0.66457087
2686,0.66456205
2687,0.6644354
2688,0.6636735
2689,0.6636705
2690,0.6636358
2691,0.6632512
2692,0.6632398
2693,0.662709
2694,0.66270536
2695,0.6626541
2696,0.6623378
2697,0.66230017
2698,0.6622775
2699,0.66227657
2700,0.66203153
2701,0.661964
2702,0.6619543
2703,0.6618779
2704,0.6618037
2705,0.6617518
2706,0.6616944
2707,0.66164446
2708,0.6615984
2709,0.6614653
2710,0.66145617
2711,0.6612586
2712,0.66125846
2713,0.66089875
2714,0.6608236
2715,0.66051996
2716,0.6604533
2717,0.6600327
2718,0.6599814
2719,0.6598178
2720,0.65977645
2721,0.659569
2722,0.65940523
2723,0.6593182
2724,0.659003
2725,0.65885305
2726,0.6587908
2727,0.658441
2728,0.6583898
2729,0.6582869
2730,0.65828484
2731,0.6582514
2732,0.65778166
2733,0.6576565
2734,0.65746677
2735,0.6574456
2736,0.6567314
2737,0.6566412
2738,0.6566379
2739,0.6564544
2740,0.65640146
2741,0.65632284
2742,0.6562822
2743,0.6562797
2744,0.6560165
2745,0.65593916
2746,0.6559274
2747,0.6558715
2748,0.65585
2749,0.6557599
2750,0.65561175
2751,0.655591
2752,0.6555887
2753,0.65544236
2754,0.6552074
2755,0.6551927
2756,0.65503883
2757,0.6545995
2758,0.6542115
2759,0.65408707
2760,0.6540621
2761,0.6538831
2762,0.6538318
2763,0.65381455
2764,0.6537972
2765,0.6536829
2766,0.65353185
2767,0.65332925
2768,0.65332437
2769,0.65322864
2770,0.6532014
2771,0.6532001
2772,0.6531401
2773,0.65310574
2774,0.65296775
2775,0.65256983
2776,0.6523068
2777,0.6522686
2778,0.6521139
2779,0.6520142
2780,0.6518839
2781,0.65185475
2782,0.6518492
2783,0.6518363
2784,0.65180016
2785,0.6516865
2786,0.6515754
2787,0.65147394
2788,0.65117985
2789,0.65117645
2790,0.65110767
2791,0.6509742
2792,0.6508596
2793,0.6508295
2794,0.65078855
2795,0.6507693
2796,0.65072036
2797,0.6507188
2798,0.650231
2799,0.6501496
2800,0.649753
2801,0.6497282
2802,0.64972746
2803,0.6495287
2804,0.6494837
2805,0.64938885
2806,0.6490189
2807,0.64867395
2808,0.6486616
2809,0.64846146
2810,0.6478977
2811,0.6478438
2812,0.6478413
2813,0.64781654
2814,0.64771396
2815,0.6475612
2816,0.64735055
2817,0.6473329
2818,0.6473284
2819,0.6473074
2820,0.64725834
2821,0.6472545
2822,0.6470874
2823,0.64704746
2824,0.6467592
2825,0.6467566
2826,0.6467344
2827,0.64669853
2828,0.6466918
2829,0.64654696
2830,0.64634246
2831,0.6462659
2832,0.64623505
2833,0.6461084
2834,0.6460115
2835,0.6459635
2836,0.64590895
2837,0.64587295
2838,0.6458683
2839,0.64578784
2840,0.6457079
2841,0.64567465
2842,0.6454179
2843,0.6451484
2844,0.64506835
2845,0.64489543
2846,0.64485854
2847,0.64482224
2848,0.64478844
2849,0.6445752
2850,0.64451903
2851,0.6444594
2852,0.64435095
2853,0.64417
2854,0.6440002
2855,0.6438819
2856,0.643856
2857,0.64366287
2858,0.64364964
2859,0.6435653
2860,0.64351875
2861,0.6434252
2862,0.6433521
2863,0.64290774
2864,0.64275813
2865,0.64261574
2866,0.6425689
2867,0.6423866
2868,0.64230055
2869,0.64224744
2870,0.6421467
2871,0.6421347
2872,0.6421157
2873,0.64210224
2874,0.642077
2875,0.64197946
2876,0.64165
2877,0.64164364
2878,0.6414569
2879,0.6411652
2880,0.64101917
2881,0.6409905
2882,0.640839
2883,0.6408069
2884,0.64064384
2885,0.64048076
2886,0.64042723
2887,0.6404212
2888,0.6402808
2889,0.64019215
2890,0.6401016
2891,0.6400628
2892,0.64002347
2893,0.63983357
2894,0.6398121
2895,0.6396958
2896,0.63966304
2897,0.6394908
2898,0.6394768
2899,0.63944316
2900,0.6393619
2901,0.6388764
2902,0.6386821
2903,0.6384419
2904,0.63842684
2905,0.6383663
2906,0.63824904
2907,0.6381516
2908,0.63810545
2909,0.63803804
2910,0.6378822
2911,0.63772786
2912,0.63764834
2913,0.63761395
2914,0.6375866
2915,0.63758063
2916,0.6373878
2917,0.6373826
2918,0.63737977
2919,0.6372469
2920,0.6372429
2921,0.63717294
2922,0.6370685
2923,0.63699645
2924,0.6362132
2925,0.6361067
2926,0.6356745
2927,0.6355902
2928,0.6355729
2929,0.6353347
2930,0.63531226
2931,0.63522685
2932,0.63488734
2933,0.6346329
2934,0.63454705
2935,0.63453937
2936,0.63426834
2937,0.63418037
2938,0.63405824
2939,0.6340283
2940,0.63391185
2941,0.6335993
2942,0.6335336
2943,0.63327646
2944,0.6331985
2945,0.63274306
2946,0.6326768
2947,0.63242984
2948,0.63241094
2949,0.63240206
2950,0.63178444
2951,0.63158375
2952,0.63150716
2953,0.63139635
2954,0.63131326
2955,0.6312194
2956,0.63120586
2957,0.6312048
2958,0.63114506
2959,0.6306701
2960,0.6304399
2961,0.6303553
2962,0.63017786
2963,0.63008827
2964,0.6300383
2965,0.6299717
2966,0.6299626
2967,0.6299579
2968,0.6299366
2969,0.62990034
2970,0.6296813
2971,0.6296384
2972,0.6295761
2973,0.62942576
2974,0.6293641
2975,0.6292154
2976,0.6288018
2977,0.6285364
2978,0.62840164
2979,0.6278391
2980,0.6277507
2981,0.6275453
2982,0.627397
2983,0.6272879
2984,0.6272719
2985,0.6272593
2986,0.62706196
2987,0.6268687
2988,0.62665266
2989,0.6265441
2990,0.62641644
2991,0.62640154
2992,0.6263184
2993,0.62618715
2994,0.6261224
2995,0.62602246
2996,0.62601835
2997,0.6255005
2998,0.62534595
2999,0.6253408
3000,0.6249413
3001,0.62491953
3002,0.62459224
3003,0.6244858
3004,0.6244671
3005,0.62433165
3006,0.624274
3007,0.62424403
3008,0.6240903
3009,0.6239772
3010,0.62396884
3011,0.6239629
3012,0.62377155
3013,0.6237671
3014,0.6235964
3015,0.6234516
3016,0.62334484
3017,0.62332886
3018,0.62290514
3019,0.62279063
3020,0.6227624
3021,0.62273926
3022,0.62272483
3023,0.6226139
3024,0.6225751
3025,0.6225236
3026,0.6223133
3027,0.6221012
3028,0.62207574
3029,0.6220226
3030,0.62192994
3031,0.62163454
3032,0.62132674
3033,0.62096316
3034,0.6208806
3035,0.62078065
3036,0.62075835
3037,0.62063897
3038,0.62060106
3039,0.62056786
3040,0.6205658
3041,0.6205351
3042,0.6202599
3043,0.6201673
3044,0.6201047
3045,0.61981916
3046,0.61965626
3047,0.61955076
3048,0.6194609
3049,0.619452
3050,0.6192478
3051,0.6191287
3052,0.61899644
3053,0.61891377
3054,0.6188215
3055,0.6184545
3056,0.61824703
3057,0.6182257
3058,0.6181214
3059,0.6178476
3060,0.6177582
3061,0.61775136
3062,0.6175364
3063,0.6175089
3064,0.61748475
3065,0.61732835
3066,0.6172325
3067,0.6171234
3068,0.61703295
3069,0.6170234
3070,0.61684763
3071,0.6168055
3072,0.61670023
3073,0.6166295
3074,0.6165759
3075,0.61633235
3076,0.61615366
3077,0.6161162
3078,0.61586416
3079,0.6157597
3080,0.6155726
3081,0.61543375
3082,0.61541325
3083,0.6153614
3084,0.6151315
3085,0.61497176
3086,0.614895
3087,0.61482334
3088,0.6147509
3089,0.61444664
3090,0.6143837
3091,0.6139711
3092,0.6138462
3093,0.61380076
3094,0.6137817
3095,0.6137325
3096,0.61355746
3097,0.6135147
3098,0.6134769
3099,0.6133143
3100,0.6130653
3101,0.61290616
3102,0.6128959
3103,0.61285836
3104,0.61283696
3105,0.61282206
3106,0.6127655
3107,0.6126627
3108,0.61219597
3109,0.61213917
3110,0.6120386
3111,0.6119855
3112,0.61194474
3113,0.61187583
3114,0.61097264
3115,0.61091393
3116,0.61088187
3117,0.6108453
3118,0.610793
3119,0.61078113
3120,0.6107495
3121,0.6105966
3122,0.61045915
3123,0.61015576
3124,0.61008704
3125,0.61001927
3126,0.60993123
3127,0.60989904
3128,0.60989404
3129,0.60952485
3130,0.60941094
3131,0.6092799
3132,0.60925245
3133,0.60925007
3134,0.60921514
3135,0.6089645
3136,0.608899
3137,0.6088709
3138,0.6087314
3139,0.60862607
3140,0.60813314
3141,0.60811996
3142,0.60801584
3143,0.6079067
3144,0.60781586
3145,0.6076499
3146,0.6069425
3147,0.6068869
3148,0.6068484
3149,0.606185
3150,0.606174
3151,0.6059576
3152,0.6059331
3153,0.60591465
3154,0.6058293
3155,0.60579455
3156,0.6053815
3157,0.6053136
3158,0.60522366
3159,0.60515285
3160,0.60513693
3161,0.6050375
3162,0.6046626
3163,0.604354
3164,0.60432464
3165,0.6042539
3166,0.60420436
3167,0.604186
3168,0.6040496
3169,0.6039658
3170,0.60380065
3171,0.6033897
3172,0.60326135
3173,0.60297674
3174,0.6029718
3175,0.60276014
3176,0.602516
3177,0.60241795
3178,0.6024177
3179,0.6023794
3180,0.6023593
3181,0.60228044
3182,0.60209286
3183,0.6020878
3184,0.60199386
3185,0.60188985
3186,0.60187864
3187,0.6018157
3188,0.60162705
3189,0.60151553
3190,0.6014115
3191,0.60138106
3192,0.6012446
3193,0.601186
3194,0.6010864
3195,0.60106206
3196,0.6010434
3197,0.6010239
3198,0.60079646
3199,0.6006713
3200,0.6003033
3201,0.6001418
3202,0.6000001
3203,0.59987706
3204,0.59984833
3205,0.59977907
3206,0.59966195
3207,0.5995245
3208,0.599349
3209,0.59922665
3210,0.59897554
3211,0.5989662
3212,0.5989179
3213,0.59853
3214,0.5983848
3215,0.59828806
3216,0.5980774
3217,0.5976164
3218,0.5974652
3219,0.597455
3220,0.5973534
3221,0.596939
3222,0.5968785
3223,0.59676844
3224,0.59674853
3225,0.59664893
3226,0.5965041
3227,0.5962816
3228,0.5959601
3229,0.59581655
3230,0.59579504
3231,0.59577894
3232,0.5955855
3233,0.59555733
3234,0.59555703
3235,0.5954671
3236,0.59541905
3237,0.595329
3238,0.5951482
