,x1,y1,x2,y2
1318,443.84952,406.02756,499.60144,444.16113
1319,312.22754,21.407003,478.2391,186.54762
1320,262.31747,2.9120922,316.12732,308.95123
1321,74.311714,358.09253,351.33408,475.95758
1322,443.03525,5.004902,581.8279,137.5108
1323,128.71503,155.23296,416.2821,252.38126
1324,2.6395798,270.4983,152.63565,345.675
1325,7.532654,134.5113,477.1139,144.07153
1326,475.05222,80.27973,604.05853,355.10178
1327,314.72736,6.203642,614.33405,294.80478
1328,163.85593,9.80444,523.40656,149.0847
1329,100.67745,46.253414,313.0612,411.0587
1330,133.07297,230.23155,478.8113,347.45517
1331,7.6442337,232.47427,431.2558,301.23938
1332,34.22264,296.70795,588.20044,467.99405
1333,419.57983,247.60568,516.39453,473.4509
1334,4.0462112,165.64691,84.90654,236.64905
1335,65.542145,18.31398,482.4919,453.18256
1336,450.1811,74.77406,624.24524,374.521
1337,290.7989,454.70117,438.7378,474.23676
1338,251.43631,205.27963,603.24866,383.2126
1339,169.31897,235.5677,416.9785,326.21475
1340,190.85266,98.77504,323.26758,396.0224
1341,196.71555,45.12474,350.0902,413.00378
1342,22.637672,193.17499,576.4985,434.14487
1343,386.8722,56.342754,587.29254,85.28652
1344,170.38562,138.02133,400.6624,223.00899
1345,36.115417,69.961624,541.5057,221.53418
1346,35.408325,284.37793,342.72922,371.29044
1347,178.71661,296.8446,523.15515,461.5904
1348,399.1728,134.02974,608.11285,227.61089
1349,203.29846,2.3844624,321.40195,47.32444
1350,348.2045,349.06705,394.4966,404.33917
1351,274.8584,171.82271,391.99527,219.65215
1352,314.6057,86.42755,559.87537,125.07938
1353,341.30435,365.09714,372.66507,461.2705
1354,76.14956,16.21253,463.66623,65.661934
1355,44.24324,74.66028,281.63568,246.53719
1356,253.94391,104.08001,545.041,208.41219
1357,246.51031,84.01497,557.4965,419.11023
1358,377.53076,286.80002,453.90048,404.7965
1359,441.17844,74.90175,474.5539,160.32732
1360,32.375526,400.27472,246.11584,407.76422
1361,15.927734,113.81682,225.2464,331.15778
1362,602.05725,10.970507,615.8391,118.26642
1363,208.99829,217.25702,294.45404,389.7365
1364,544.5843,15.130262,583.80994,215.69518
1365,0.9276962,105.57999,611.4168,107.48091
1366,38.001404,131.9631,388.01822,426.64548
1367,28.224716,189.44241,535.21277,271.84735
1368,313.4701,35.953503,635.04095,211.93073
1369,363.24518,11.14068,419.06476,316.16354
1370,160.59848,198.07028,509.60797,246.50734
1371,58.261948,1.7503738,411.60284,307.18018
1372,32.434998,321.48035,547.20026,478.66782
1373,131.29189,88.90755,456.4314,390.5394
1374,115.76588,147.047,346.08832,426.90952
1375,135.3024,184.3673,148.69667,383.27002
1376,92.9018,26.774855,210.9415,404.72723
1377,336.89636,366.81573,638.03394,391.1845
1378,132.81552,111.92639,281.75964,187.36588
1379,249.62979,203.17072,380.6287,297.854
1380,268.52734,187.22269,594.43,227.72003
1381,89.67075,277.3889,454.03357,374.1811
1382,215.64384,107.63569,554.5699,158.40964
1383,277.8039,253.75488,289.97134,479.54315
1384,196.67392,35.64998,529.76996,325.0269
1385,222.49103,219.90775,399.43942,249.61813
1386,321.42975,180.00487,370.70694,307.78976
1387,16.525192,107.180725,435.06107,301.6997
1388,482.5139,5.7953167,483.99725,167.3843
1389,356.74408,168.83795,380.42737,286.2074
1390,181.92578,42.900925,316.69214,396.11
1391,101.63998,123.19702,328.69678,467.22217
1392,375.40485,38.16413,597.88135,259.76907
1393,290.86856,89.39169,509.4409,172.90936
1394,11.849594,176.41005,558.33136,406.44894
1395,149.80649,70.70912,418.86084,80.22475
1396,503.30463,100.626755,555.391,462.06412
1397,168.75252,233.64212,391.79156,419.29572
1398,249.91397,75.94737,466.9049,256.92938
1399,179.66866,348.24728,500.49213,399.53583
1400,168.76694,136.5273,374.6228,278.4785
1401,85.47642,165.89264,441.4514,473.76132
1402,37.66815,366.43216,58.58143,379.3987
1403,110.18658,318.07556,312.79425,387.87097
1404,314.7862,430.02548,412.27887,431.60648
1405,63.898888,299.38474,144.79694,461.4823
1406,84.72763,165.57619,402.9458,323.1883
1407,271.70758,89.659225,375.59506,285.77582
1408,19.90841,243.77917,304.57767,380.39624
1409,476.4428,279.04092,501.26755,467.88367
1410,430.44064,276.1914,433.18008,319.37497
1411,199.92184,0.748415,377.7613,260.90375
1412,175.80498,38.652878,569.1414,468.97137
1413,361.9562,299.40494,563.588,316.0735
1414,64.682274,31.010942,474.29376,70.77682
1415,57.790375,37.91542,244.32712,397.33542
1416,135.52017,11.156101,222.95657,139.37563
1417,431.2926,305.09033,561.6303,455.67453
1418,536.44794,87.52756,637.08624,241.62566
1419,268.0568,297.3412,536.9616,478.92
1420,97.8915,45.84752,316.4232,73.98502
1421,242.09572,5.565462,249.79858,343.55692
1422,310.1043,131.12097,561.20624,311.5543
1423,502.38104,115.15405,620.6817,293.37167
1424,189.92505,99.90589,604.2691,313.65952
1425,41.12194,200.71332,484.89688,210.5238
1426,183.13202,265.61014,396.66644,335.18338
1427,471.66608,148.55458,519.6459,308.46704
1428,155.7674,144.2651,292.65744,350.0002
1429,8.846626,0.5345535,8.886871,451.40692
1430,279.24,419.78186,440.3667,469.00134
1431,292.71564,17.953978,381.85703,131.75426
1432,62.794456,127.90097,440.71564,244.9451
1433,448.7231,202.29103,529.98956,454.45352
1434,398.6586,48.329857,403.95557,199.66089
1435,286.0279,350.2559,537.2151,380.62384
1436,265.91675,129.15828,630.92554,343.754
1437,29.419518,292.72928,345.3532,392.5259
1438,298.9223,154.95863,541.5578,225.74007
1439,264.84058,318.32312,272.8612,350.51538
1440,290.4384,130.95837,482.6166,420.40924
1441,282.0944,137.7101,453.8533,348.77686
1442,137.07913,262.06693,237.29187,394.70862
1443,8.560982,213.19777,275.28244,373.70718
1444,122.387924,464.5948,234.96918,476.70642
1445,66.65287,3.094511,487.4617,326.67087
1446,208.03429,235.42612,208.91156,295.32935
1447,295.07135,198.16489,391.37997,333.73325
1448,130.37738,21.379309,252.80418,171.42989
1449,585.8459,113.08162,627.3168,125.49977
1450,373.21487,23.372097,525.34955,346.32407
1451,502.79657,132.18596,553.8682,409.8071
1452,133.94946,103.4428,547.9573,423.8651
1453,198.75806,86.1892,617.6316,117.23929
1454,529.9531,113.69699,620.245,177.80261
1455,263.72052,52.349823,495.84384,444.69153
1456,149.5412,111.87592,244.8867,118.8741
1457,272.51187,58.970318,573.4994,466.95422
1458,1.4500427,20.414743,606.8177,235.89958
1459,260.03802,70.70726,439.5437,75.16754
1460,379.51025,304.6237,469.13385,413.99374
1461,33.50815,138.26288,47.662964,406.3839
1462,221.4595,85.53589,602.55237,294.5139
1463,545.3203,111.69362,622.9627,458.38724
1464,62.69123,224.06107,103.51032,473.85663
1465,370.77405,58.608055,427.78442,321.7585
1466,202.92953,78.65221,637.145,379.70587
1467,180.90057,97.12666,567.3138,347.07117
1468,428.98096,296.088,568.6475,444.68384
1469,475.20615,15.736914,509.96,307.96872
1470,110.90069,52.861862,504.6991,377.35297
1471,51.129684,155.7124,453.13043,298.53903
1472,154.35265,65.83863,278.62988,213.87692
1473,256.9903,15.141993,539.2787,190.73943
1474,22.394867,23.399391,581.8071,171.46208
1475,330.74936,409.061,420.43536,431.39957
1476,476.06952,50.611668,476.4154,171.19028
1477,230.23552,440.27832,576.245,460.99423
1478,96.942825,164.46082,521.5717,470.70905
1479,116.95343,296.06042,319.2377,368.1262
1480,53.69137,116.626366,497.66034,378.51172
1481,179.99359,36.533775,507.34558,273.52835
1482,239.79103,110.33452,312.6532,185.15851
1483,325.43665,112.26966,331.66278,364.39163
1484,98.426285,125.7863,515.1144,398.1315
1485,173.41995,207.55849,405.16235,456.50143
1486,183.90442,265.3697,348.8152,403.908
1487,330.70996,67.0247,457.95322,448.4405
1488,238.27682,92.29088,466.65674,228.35875
1489,38.14518,22.34931,522.9145,89.36708
1490,13.926392,310.98563,146.79451,342.5024
1491,291.13275,84.71747,311.79965,400.62805
1492,0.24570465,325.18002,572.68176,377.4601
1493,128.16379,54.805214,485.89816,244.44635
1494,410.63846,168.37538,475.28928,365.74164
1495,262.82516,75.85104,296.54547,312.42764
1496,53.977356,61.38797,472.661,180.71692
1497,174.56154,369.74362,292.10605,476.6668
1498,170.19798,280.8483,244.90639,364.409
1499,262.08704,323.30658,332.9376,338.88144
1500,231.15837,142.44621,325.28305,205.31773
1501,402.69434,72.533424,639.33185,181.17357
1502,142.58014,140.34087,189.38922,222.7612
1503,126.250534,35.701134,516.66504,251.946
1504,102.74235,84.67338,280.93228,444.03256
1505,232.19635,4.413414,284.12402,139.69907
1506,90.798836,27.267609,550.3937,413.5423
1507,502.64935,64.31817,547.73865,151.63873
1508,363.84692,88.62282,366.65543,431.7216
1509,202.24567,82.532616,447.06458,193.99858
1510,142.61841,43.87805,637.2723,447.88525
1511,529.3352,267.07697,606.2542,361.3009
1512,54.34662,144.9713,107.97302,191.86719
1513,297.34497,125.31318,354.42218,424.15308
1514,94.98272,215.60672,564.5689,401.8068
1515,409.7541,17.57575,486.25778,303.4475
1516,437.02945,354.60376,454.88113,445.97073
1517,162.2084,210.93878,341.2495,366.09708
1518,23.020554,312.96228,313.0456,374.529
1519,362.86694,161.40819,475.81662,265.13763
1520,106.18885,62.204964,605.32166,430.6818
1521,362.29816,32.138386,596.1295,399.32892
1522,11.574249,170.8219,330.3244,190.41312
1523,65.35839,1.8512249,517.0654,433.7882
1524,219.97513,208.31429,220.26215,423.9349
1525,87.302475,174.79489,493.60718,427.28412
1526,166.24336,54.469215,249.33469,279.11273
1527,168.48508,46.54744,430.2317,364.5099
1528,70.19348,244.17032,334.98608,307.4293
1529,226.51273,228.0168,305.02917,240.58444
1530,413.80527,276.6781,588.0123,354.24362
1531,21.016273,183.65475,564.6762,199.51624
1532,537.4562,301.6888,588.6298,433.59674
1533,25.076103,80.54666,329.8191,173.87009
1534,101.02993,129.66397,322.25305,155.5704
1535,50.411873,166.00371,260.9863,369.48303
1536,106.63368,105.07596,462.8031,342.02448
1537,22.604446,266.49225,362.09225,393.54105
1538,334.1432,303.43637,594.2831,463.64758
1539,8.952293,22.545319,42.074165,293.09378
1540,409.86572,337.40268,591.13763,439.63345
1541,32.466965,186.31868,75.89348,257.29797
1542,269.14996,274.96317,486.73,381.9781
1543,339.7336,236.31512,603.62756,346.6457
1544,119.80038,113.545334,136.80905,303.2209
1545,169.85886,184.86465,560.1962,333.45148
1546,4.169693,30.381203,416.22128,81.81141
1547,233.61961,347.04755,351.20712,435.55954
1548,124.12098,112.776375,216.97136,404.53375
1549,364.05106,381.233,440.68652,387.18475
1550,45.625267,116.14792,63.159866,189.46321
1551,176.26447,13.687763,483.09564,193.97696
1552,261.15613,64.551346,552.47565,165.10065
1553,13.1692505,101.04727,401.94873,283.76642
1554,66.59599,99.94531,577.81903,250.3091
1555,133.57349,32.236805,209.57425,321.532
1556,533.9319,338.0635,592.4798,370.21936
1557,296.82214,161.42043,505.47443,467.26358
1558,263.1755,282.63345,297.7035,314.13986
1559,204.38037,227.45879,303.31116,301.51892
1560,148.78217,341.1957,189.3764,391.96634
1561,344.52145,3.794403,526.0878,334.8004
1562,133.97891,200.93396,610.9971,460.09714
1563,186.29494,93.43002,635.10803,301.34354
1564,525.12524,319.1149,570.5329,432.94507
1565,206.9862,20.13937,590.57996,69.76181
1566,61.542206,32.35202,463.86786,318.12546
1567,107.52449,23.538523,164.45172,350.6222
1568,256.913,14.236908,615.3621,237.26022
1569,137.16916,37.336952,231.79794,209.868
1570,17.07714,131.52544,467.385,267.8246
1571,65.82703,36.453293,470.3322,169.7967
1572,376.42978,222.77579,493.36823,370.80472
1573,416.5875,140.86827,583.74756,256.32437
1574,61.708755,179.78004,91.65501,328.82538
1575,176.02402,177.29916,280.58325,374.82016
1576,7.1268463,415.23477,264.76288,463.2978
1577,512.0594,231.55455,591.39124,361.0802
1578,282.2025,243.82933,544.62946,476.2828
1579,50.96176,62.004833,215.18944,431.2908
1580,30.935364,291.52765,62.820168,366.75925
1581,369.45175,116.47685,492.12436,410.4239
1582,30.316505,52.42427,591.5278,203.8698
1583,231.17943,374.54507,383.4277,477.43585
1584,379.87778,203.26067,418.0965,404.62125
1585,226.0629,2.9974651,245.51114,52.700787
1586,449.83005,134.40485,605.07526,146.37738
1587,441.61282,244.09424,467.61578,314.33905
1588,241.52676,64.04606,354.58783,354.36142
1589,430.0082,58.148975,637.3054,115.88322
1590,70.7497,118.98932,95.721054,313.3071
1591,106.69609,184.80939,307.5257,413.53128
1592,348.55023,43.86592,564.17584,221.40063
1593,63.75889,39.18151,514.1309,199.02112
1594,379.6518,321.2273,613.62177,461.78525
1595,58.66947,179.30296,487.2641,282.77206
1596,41.81366,167.0377,393.65106,379.36276
1597,219.59373,167.20547,226.92032,193.25343
1598,80.35156,140.40854,515.6183,388.07535
1599,10.635872,135.00824,469.0335,391.93256
1600,105.99129,395.61227,214.64642,478.79962
1601,149.14314,401.37805,592.8439,474.97675
1602,90.94494,296.87473,202.23233,347.07355
1603,35.907326,28.256521,294.49872,291.62585
1604,42.608223,251.5257,529.27576,261.24466
1605,417.8276,13.205194,451.62805,156.19913
1606,57.872467,451.02002,545.833,463.90076
1607,205.75928,39.274063,282.92578,207.41489
1608,480.3029,80.551414,560.93805,469.46454
1609,211.88934,95.94023,230.95512,278.62912
1610,497.23038,114.57516,589.9513,242.15024
1611,66.96331,39.742386,478.8254,40.437927
1612,226.45398,16.377039,259.2769,321.6891
1613,148.04291,7.659359,322.65656,338.08896
1614,395.1736,299.07166,524.02905,415.5883
1615,161.46461,392.22195,297.4201,443.9223
1616,300.50195,213.35034,590.64404,291.65836
1617,31.801376,81.043884,599.5665,326.53998
1618,19.401016,75.6334,59.37771,312.78592
1619,181.36063,220.78387,306.8536,418.71487
1620,7.9423523,412.8678,188.62003,450.0397
1621,107.43809,144.52002,388.11,307.64258
1622,29.513817,124.353905,359.4641,217.9288
1623,532.868,127.01766,608.3238,413.91083
1624,87.208176,182.88457,432.22043,258.0647
1625,128.4332,318.3927,554.816,462.78665
1626,125.56549,88.6803,547.99817,351.49463
1627,91.36673,110.505035,137.5367,369.0612
1628,117.76398,91.04593,472.95502,399.0374
1629,276.42825,174.3902,302.0293,360.1172
1630,294.29578,318.63953,432.75116,372.87302
1631,380.28442,119.81987,386.8333,380.65057
1632,91.58653,276.99,265.19183,379.50064
1633,18.132858,110.38436,502.84137,313.97705
1634,358.01926,61.200314,574.13763,86.587715
1635,187.5723,103.08838,198.15381,221.94334
1636,217.24988,87.30815,625.1037,351.1586
1637,56.04431,128.05559,567.9847,260.8402
1638,200.08817,105.75537,589.22186,140.71175
1639,33.267517,9.375772,550.15,155.78276
1640,62.27005,315.62943,576.739,461.83203
1641,278.95706,205.08078,565.6205,325.8928
1642,343.593,131.66808,525.5462,146.89728
1643,271.7489,108.6222,285.64877,372.2565
1644,340.7574,174.70053,354.35516,176.9121
1645,309.64105,163.54785,311.59717,164.87683
1646,92.83672,235.82388,258.3947,296.87064
1647,544.3047,37.459373,632.3512,377.46274
1648,372.0069,55.869743,499.70584,416.5774
1649,131.1927,323.5397,200.71368,453.1891
1650,246.68958,120.28739,523.66895,321.1834
1651,56.166992,57.180435,484.6918,438.877
1652,331.777,167.23218,487.22467,168.14238
1653,22.49733,98.4074,102.24621,110.27833
1654,167.64972,81.273735,294.23935,110.5761
1655,167.49545,149.33363,541.6253,255.9765
1656,119.597244,308.16644,174.16156,326.12036
1657,460.2719,467.7497,543.4223,475.2827
1658,110.056915,122.80469,492.7622,463.2511
1659,458.5619,174.79308,491.78424,416.73392
1660,258.34918,227.4011,457.549,273.62354
1661,142.33475,393.52087,461.47418,434.39496
1662,407.22302,154.09758,510.27286,342.19193
1663,20.813484,99.434135,297.77313,388.48398
1664,187.47653,163.60281,517.28394,194.28403
1665,168.40457,11.752653,509.28577,171.0375
1666,281.8462,208.5369,294.0913,321.67078
1667,82.83783,236.59456,182.94266,336.1643
1668,280.48175,181.94586,459.1649,342.08386
1669,253.13393,20.578108,615.3861,59.12919
1670,63.419342,25.969877,412.64032,54.89476
1671,4.7507095,97.49139,113.65341,319.4173
1672,94.3618,38.366604,505.04135,254.93192
1673,165.3109,96.349266,511.6815,398.17828
1674,435.6754,25.837584,636.3459,438.93475
1675,518.2826,248.46889,628.88354,400.11172
1676,343.19092,114.22863,391.20224,211.26013
1677,60.328064,189.49579,134.39484,211.71109
1678,156.4199,62.28464,533.3032,452.48123
1679,528.5373,250.43512,620.8208,418.7652
1680,370.1276,81.90076,390.80356,202.1057
1681,370.11414,15.669022,523.82684,154.59735
1682,178.0167,154.18605,317.88986,451.36832
1683,227.86563,383.36246,285.12555,421.75436
1684,257.79968,238.31189,262.10217,282.65997
1685,123.78342,40.594627,206.21921,107.37465
1686,143.35342,108.54309,409.11768,406.5861
1687,40.670166,203.35664,120.00149,392.41058
1688,12.833519,364.26675,595.35876,407.53128
1689,42.962685,181.054,232.54189,360.9509
1690,194.22427,171.4274,510.2803,402.69864
1691,51.13598,349.323,317.6659,380.16937
1692,359.4669,436.73242,442.59128,445.70947
1693,406.41974,106.980576,539.6743,276.7884
1694,210.3581,261.31857,249.42761,445.48532
1695,204.10977,280.23007,366.59756,302.39243
1696,89.272995,201.5879,267.3024,395.96692
1697,40.8992,176.88861,219.55124,337.60535
1698,66.113205,29.102497,242.34409,183.95633
1699,167.04132,255.25507,566.3442,306.30124
1700,129.90822,115.922585,163.82332,397.90448
1701,189.22226,197.809,537.3563,218.04431
1702,56.425858,85.80368,67.50164,101.63215
1703,355.71262,28.58468,563.52594,181.52155
1704,456.8599,9.389105,628.98395,375.25815
1705,77.178,27.756958,519.1327,181.28323
1706,35.74665,14.632673,480.24573,476.10382
1707,234.47617,78.253555,254.8655,263.2554
1708,157.97661,139.1565,276.25928,170.95148
1709,46.37451,9.963598,113.07499,120.43504
1710,288.5857,75.42535,407.9985,294.18018
1711,107.9575,11.909981,511.5005,413.05154
1712,78.3609,69.85671,504.8288,142.08595
1713,34.464684,72.83687,455.01154,85.85758
1714,354.03046,245.0265,386.22174,270.53683
1715,94.40746,430.06442,618.3591,460.45953
1716,67.97703,189.97595,233.23814,443.63446
1717,147.35687,30.651941,387.43912,191.09882
1718,322.80414,84.47056,510.39655,203.01149
1719,264.65652,38.748634,334.05026,317.50458
1720,410.8577,226.86293,554.8928,297.42966
1721,148.37349,211.60272,293.87985,434.2945
1722,152.27692,194.26752,191.94186,450.5568
1723,47.10869,139.52646,305.35785,356.6245
1724,136.5776,53.451004,638.7449,391.5274
1725,210.36316,230.57092,574.5458,250.1033
1726,3.5435867,114.15616,142.66736,319.4549
1727,19.216461,24.22554,148.96332,351.58963
1728,393.31665,26.58245,441.5247,288.88895
1729,280.37885,92.54505,639.44745,449.21286
1730,217.06322,15.335484,367.87305,64.17031
1731,288.0878,49.09378,316.21356,92.07092
1732,278.37555,260.0272,462.0804,347.7071
1733,364.44885,66.03081,498.45322,102.96338
1734,48.430786,293.25867,626.5212,447.45203
1735,309.92706,360.27142,542.3095,457.06067
1736,29.613113,193.35054,120.17269,429.3367
1737,129.35223,186.35579,464.94366,263.46222
1738,339.29095,136.02235,575.20605,282.7846
1739,139.92291,39.084892,468.0323,327.04144
1740,364.2719,163.7247,486.46442,186.7186
1741,354.52753,178.49179,558.77423,381.58862
1742,204.25815,321.60663,282.26953,329.32727
1743,102.645836,381.01154,501.09882,471.60532
1744,95.68371,79.96822,141.70987,89.42928
1745,366.03644,205.61388,581.5588,342.3555
1746,203.83919,274.11224,533.98724,470.42224
1747,437.98718,105.189316,489.9272,177.88347
1748,311.2201,77.023,425.16556,185.2634
1749,343.96216,243.26918,500.77908,380.74564
1750,227.84485,4.029207,467.14523,126.25105
1751,153.15997,132.06897,569.4494,290.37036
1752,330.3613,203.94865,619.39124,261.40314
1753,264.65686,16.731005,354.05136,312.19992
1754,145.60574,208.18121,508.40552,278.3987
1755,217.73956,282.07556,291.95676,320.97583
1756,45.027046,209.37656,119.67857,297.69232
1757,152.89459,62.673855,504.7626,217.4216
1758,211.99669,138.52266,320.07556,435.70712
1759,353.6513,18.74631,356.05167,75.93163
1760,117.98561,174.01022,629.1273,192.64418
1761,14.352112,250.08702,452.7977,295.53122
1762,7.946472,85.58493,465.36804,298.0187
1763,195.88513,66.92613,543.9307,294.33023
1764,122.58724,61.98815,172.86725,343.85022
1765,388.75745,134.24368,526.4181,205.3866
1766,16.08677,82.71641,165.2898,219.47931
1767,131.80347,246.51822,480.33676,259.432
1768,320.6347,18.279076,557.8025,248.1685
1769,77.83787,298.7122,637.4008,390.7303
1770,317.43283,118.25598,529.05817,405.8355
1771,295.8958,50.778893,399.40387,71.04787
1772,605.5225,89.81146,610.99243,214.15427
1773,297.08197,37.237415,337.02594,128.26936
1774,43.366127,458.79633,201.13055,475.28235
1775,345.17297,1.437664,370.11755,120.91167
1776,236.08157,50.710316,505.16785,377.48877
1777,418.75867,234.50671,475.72513,243.12175
1778,359.5029,404.31186,555.13,422.3604
1779,173.09247,195.69917,581.0477,324.43286
1780,330.46106,61.448193,449.16504,147.6778
1781,421.2245,222.77951,579.10284,261.8879
1782,132.13943,36.956436,225.17688,369.9616
1783,85.73158,171.94553,330.0537,370.54013
1784,185.7474,163.06944,387.99777,258.73257
1785,388.8474,326.01483,608.2277,336.51477
1786,188.60745,255.30215,596.9694,418.17203
1787,324.00336,116.5137,603.60315,362.87173
1788,4.801674,117.109795,422.5622,430.29456
1789,187.69676,18.166838,529.8621,228.67616
1790,58.503304,45.52806,616.3313,179.45409
1791,124.554596,175.12642,181.42052,191.8751
1792,471.84332,119.483215,637.6574,344.96927
1793,256.04892,65.32199,257.9533,93.38739
1794,372.5716,10.383739,453.73376,98.45246
1795,425.12283,284.95242,442.8866,290.68063
1796,345.1343,197.90974,457.9284,258.16434
1797,169.82693,126.49753,269.7369,232.325
1798,316.31424,366.07288,471.2469,380.39612
1799,523.7693,380.58426,581.49524,460.76477
1800,570.8031,298.7628,591.55585,399.3111
1801,35.028152,373.2552,122.83859,468.65674
1802,543.59625,215.45259,612.7012,315.10922
1803,424.2915,202.34857,475.38303,273.7909
1804,169.39735,280.3869,632.6714,307.30106
1805,244.70337,76.198654,288.6565,342.8797
1806,8.942299,294.68753,257.31488,463.84943
1807,581.0989,220.87907,591.99945,332.0889
1808,548.3194,102.86139,566.07477,403.6457
1809,320.95566,186.1522,607.96313,447.38214
1810,130.27356,289.39795,218.50258,435.38007
1811,243.27042,274.52933,247.17862,315.46783
1812,189.08008,237.73119,566.7405,246.69093
1813,28.347664,155.12209,547.6627,369.9351
1814,126.81042,366.9278,493.5994,376.87674
1815,494.18668,175.79622,511.5711,219.69489
1816,256.01514,164.1279,318.53613,327.59805
1817,149.9318,77.80792,238.88824,314.82928
1818,13.323898,198.16972,601.8245,349.81177
1819,72.99744,348.5461,94.75475,427.2452
1820,499.09763,118.91381,598.39465,135.99051
1821,20.985527,235.02489,594.3851,377.15433
1822,198.3067,192.84422,587.4077,315.1452
1823,38.95298,248.00067,442.56284,366.02557
1824,66.77986,67.87439,333.01285,405.62488
1825,297.2186,143.49332,298.06226,364.50613
1826,45.766182,45.535896,555.23956,224.63379
1827,111.732254,224.08643,601.0291,360.75815
1828,337.70798,258.9112,536.2718,401.48923
1829,97.95044,325.44574,221.51309,331.12592
1830,153.8739,291.7395,406.88446,424.23026
1831,44.874382,279.10593,535.83563,415.54388
1832,190.2977,200.93481,227.75177,440.02234
1833,386.89087,210.24316,594.1542,420.0368
1834,59.31553,61.868706,526.5539,92.30353
1835,259.24994,56.089096,290.12405,410.059
1836,22.75116,224.65982,206.74222,290.8328
1837,494.21207,49.05361,597.57196,70.3121
1838,40.73284,47.359055,449.89044,442.3686
1839,332.76007,261.00195,359.36246,319.57382
1840,303.66394,212.1484,521.1414,478.84808
1841,328.00247,382.95746,611.22034,387.8147
1842,134.69177,81.01622,625.32776,217.23914
1843,437.903,170.14586,595.5769,400.8359
1844,396.60983,151.80382,528.70154,418.9711
1845,548.695,108.92876,580.44073,241.26637
1846,109.94091,34.050323,500.0774,90.94059
1847,69.93675,72.69181,116.0046,214.10101
1848,341.34894,261.11862,588.7362,452.57513
1849,483.19452,109.04068,514.16406,463.14337
1850,337.42648,104.53952,363.91187,449.72974
1851,328.1165,230.71143,582.1996,252.49852
1852,164.35336,2.6288795,385.49088,344.43204
1853,362.68948,262.6847,389.49817,462.59164
1854,406.03012,226.01492,579.89996,476.31857
1855,233.6486,266.68845,604.2107,276.0662
1856,126.13567,194.46362,148.48401,456.3923
1857,75.974045,181.68398,105.64606,450.9572
1858,132.12024,49.33219,184.43478,249.98251
1859,274.7625,239.03552,551.8979,342.61438
1860,67.32136,294.6549,535.0945,339.35193
1861,155.79883,9.954758,496.4224,385.19193
1862,506.04852,254.3436,626.79395,348.63165
1863,297.32233,56.440773,635.44446,194.33484
1864,172.4192,215.54535,429.3794,439.2929
1865,515.8433,206.21194,559.55457,391.32886
1866,191.83154,67.197075,367.98273,400.85425
1867,323.7138,123.21496,605.05225,158.4733
1868,208.06363,292.24945,449.92053,326.81146
1869,204.1795,90.74187,502.17175,140.9624
1870,555.80786,336.22705,561.6232,338.64178
1871,449.9657,67.437515,567.467,269.01874
1872,274.03836,44.780903,467.623,181.09886
1873,158.15341,35.277843,179.72496,65.89382
1874,30.016632,146.91771,258.4409,227.7522
1875,20.760155,197.22719,607.75085,326.18106
1876,399.80243,283.1944,461.11218,355.02386
1877,131.31686,30.622902,481.3443,228.90901
1878,335.72144,102.84439,533.26917,250.3052
1879,3.027687,73.53761,45.402946,232.78192
1880,52.663574,325.9839,60.03235,400.22162
1881,172.57408,335.98575,173.65833,436.1245
1882,313.25577,244.41745,478.10345,322.85532
1883,430.27585,195.99629,632.7219,277.11557
1884,338.3526,398.52542,459.05548,404.05148
1885,307.3677,35.872765,524.4742,264.3253
1886,34.42135,109.131836,511.08844,460.75397
1887,56.789207,66.11726,123.33637,332.54663
1888,560.87067,6.1655903,631.2707,333.07217
1889,381.5481,114.70328,599.6258,270.473
1890,10.441818,78.10318,462.75073,425.49713
1891,453.92847,104.04167,551.2589,114.84009
1892,383.40942,295.55124,540.90497,309.43045
1893,465.04547,178.39429,594.15656,340.46588
1894,260.48376,246.58115,542.4031,262.83023
1895,511.9891,73.78678,619.84424,456.51648
1896,156.62086,185.53036,555.6672,459.2675
1897,153.67847,197.15054,501.19907,207.04251
1898,102.531815,356.94235,375.54034,452.4786
1899,25.266724,162.30841,29.423866,268.15106
1900,34.359665,104.30572,498.58597,363.31052
1901,37.918625,52.755432,581.4078,419.04788
1902,594.2851,31.736097,638.5386,434.23148
1903,208.72421,406.42755,345.28815,423.07272
1904,112.435265,14.255247,477.68906,199.53787
1905,28.180656,88.64991,245.92816,358.60037
1906,104.19453,120.027954,201.05273,143.81908
1907,208.07675,214.92453,380.29553,462.59244
1908,254.6447,104.89586,579.9312,240.40529
1909,319.95685,334.31573,445.99176,351.28445
1910,474.01736,65.82805,506.27063,478.06326
1911,175.19493,354.36624,183.27034,396.50906
1912,596.046,156.2657,601.93475,354.1321
1913,133.0571,144.15216,343.4938,476.44836
1914,56.243896,75.73826,617.32666,242.70999
1915,569.6542,57.335587,632.1376,118.986084
1916,203.29562,13.850641,261.2805,465.8559
1917,313.8121,194.91077,360.26462,409.61874
1918,65.79334,104.40265,184.1182,282.64554
1919,297.92627,260.46204,629.9032,372.872
1920,227.99522,213.37389,303.2701,349.38678
1921,146.27515,309.72964,636.4928,325.3412
1922,184.78793,413.65845,206.48914,465.97174
1923,312.69507,234.8237,435.8759,401.94885
1924,380.8849,69.33223,477.13467,240.63737
1925,205.57953,286.221,349.36847,379.06723
1926,62.649384,22.830935,440.3328,389.5353
