,x1,y1,x2,y2
636,200.10094,293.60864,417.25885,360.7387
637,27.186241,222.89807,123.222046,435.49518
638,61.35456,76.08118,328.47705,359.70953
639,144.55635,358.3279,325.708,366.00696
640,189.30176,206.4897,192.44098,352.2508
641,457.46457,100.20967,492.35257,374.57336
642,113.25733,130.74973,290.9254,164.71916
643,62.680435,212.34572,363.8646,258.22043
644,3.7791061,440.6235,16.93676,470.86563
645,125.340614,29.370575,199.95193,461.81647
646,312.46127,249.88818,587.9792,386.55405
647,46.61049,267.58185,58.405952,295.6227
648,100.750275,197.59543,472.664,351.92896
649,471.26532,122.8466,513.20044,135.33777
650,22.61612,294.9067,483.28708,391.56128
651,374.9437,124.2744,589.415,201.0706
652,99.89487,233.97554,580.3039,271.72995
653,154.82155,1.7779255,244.28531,135.78703
654,282.333,60.06214,317.23218,433.6732
655,114.4463,122.22233,603.19104,456.97733
656,271.22693,139.75084,626.546,201.258
657,84.91257,91.355896,383.73004,345.30017
658,26.209679,27.811432,91.64768,469.75732
659,3.6063766,130.46667,22.21428,355.5047
660,58.737984,68.77745,572.6283,165.48354
661,358.9901,338.0361,555.1418,456.037
662,101.703224,191.9063,428.586,273.16034
663,166.33636,284.06357,263.28198,319.90442
664,4.7777557,219.35165,258.7766,257.4383
665,9.823608,125.395805,23.341484,232.051
666,32.105103,19.219809,156.72183,270.0437
667,23.05706,75.45004,23.558502,296.33875
668,31.672096,11.657696,100.33165,96.93343
669,265.4906,207.78642,583.47955,230.05083
670,266.68546,96.23374,620.17395,173.14178
671,215.15118,119.04491,235.13924,388.81564
672,282.5311,16.544838,583.0192,305.46854
673,399.5008,175.67197,454.39023,176.51988
674,174.35687,104.02147,390.7863,384.95203
675,41.82625,205.15588,405.2202,346.11652
676,108.49659,369.62216,548.57623,399.27527
677,151.96918,52.543488,223.6401,322.49258
678,52.05551,194.26837,429.26315,289.00702
679,429.32837,23.381367,586.83765,99.105576
680,148.37776,71.554756,536.39606,327.2572
681,232.7642,103.829956,522.53406,239.73756
682,543.6985,19.684925,613.1659,439.38095
683,5.462761,296.38788,336.3181,366.76492
684,427.58667,131.84326,431.76923,310.22845
685,186.33263,281.74875,462.71213,369.66855
686,284.2716,89.08339,292.45944,478.7769
687,360.01904,132.68083,376.09937,321.87488
688,264.2105,122.311165,616.3,464.5658
689,444.17203,92.93389,510.12732,205.24426
690,8.817558,144.72607,300.6889,175.81372
691,59.701767,131.752,71.40186,202.51007
692,407.2058,181.26,583.07806,434.57178
693,7.8993607,46.19854,510.89117,56.134216
694,171.67068,42.9578,228.17609,366.77618
695,278.3452,24.293833,624.5828,471.6415
696,143.05695,346.0751,432.51038,437.10852
697,114.62582,105.739746,495.6035,275.6296
698,231.73683,80.82178,334.41724,205.22635
699,23.87642,377.342,134.64172,402.44226
700,230.52536,105.10025,592.93964,288.83743
701,103.34194,41.260902,193.13687,138.9455
702,145.57462,209.66129,567.70544,430.65878
703,215.45795,83.09856,375.47714,390.69403
704,6.383705,308.88046,601.63416,428.1944
705,69.352264,60.537014,131.4787,273.1083
706,162.13997,190.12373,634.93555,452.31448
707,179.22096,367.21008,199.54471,457.4032
708,238.04202,198.08664,565.2989,473.30243
709,328.20126,146.49667,398.74084,191.28845
710,13.945045,12.131796,536.90717,371.48544
711,15.638084,410.5605,491.08444,433.94598
712,11.434402,403.88065,438.85287,472.26028
713,551.29224,7.8342533,601.07324,241.2822
714,300.04065,46.2327,509.8862,247.39091
715,170.27252,173.4856,522.1443,182.28189
716,319.3608,184.2985,338.3104,461.13672
717,138.14758,109.997696,393.88412,356.09204
718,84.37645,111.03416,177.78226,422.5778
719,412.1833,260.1615,514.41864,325.08163
720,239.81056,35.878456,258.38922,251.92969
721,487.41876,171.45158,601.55286,284.8089
722,39.673042,106.355865,451.7688,415.97876
723,162.63817,103.35677,300.51862,240.25484
724,192.5222,350.87985,214.53809,376.8623
725,157.24854,74.156685,190.5539,355.21426
726,191.20255,37.69369,204.59099,351.80432
727,365.72937,288.6273,446.2071,322.05115
728,302.66754,463.34198,575.35443,474.7747
729,293.9677,20.646,307.55206,103.79691
730,244.67827,97.796776,311.21765,175.65382
731,194.33224,65.96409,542.1552,319.20746
732,208.73505,0.75021744,324.94507,242.10788
733,225.59875,143.07037,517.427,192.14055
734,68.64948,217.79376,521.7982,450.63406
735,106.77036,424.53668,391.5941,435.7166
736,66.97441,38.420734,320.13922,439.23865
737,284.19662,57.081444,499.09192,441.00406
738,18.050423,387.79083,153.20374,440.0148
739,152.23682,173.45778,271.92883,239.45955
740,129.73218,19.860935,155.53947,214.07292
741,92.38762,61.858833,483.01996,93.64223
742,36.795235,222.86624,253.36998,338.02518
743,58.6248,175.64896,419.11664,339.4282
744,91.01704,336.3422,300.54657,387.80264
745,66.27804,208.38782,574.4852,272.9278
746,189.28413,45.327072,494.85764,252.69702
747,154.71184,338.31927,387.49506,401.5592
748,193.31036,111.598145,194.35043,203.3021
749,250.71388,95.91885,304.24393,357.89792
750,347.29083,409.66544,394.68,470.05804
751,121.548996,20.774374,466.543,317.92212
752,347.73526,219.85696,569.8315,355.5177
753,111.1256,102.17154,190.94208,327.47482
754,301.56244,15.038223,492.31995,365.78497
755,593.0001,312.04443,616.3041,374.36
756,52.959633,6.0153008,340.665,87.95351
757,13.611298,47.024002,140.718,403.38684
758,46.136703,136.69725,548.24945,288.82257
759,8.292694,69.71495,102.39277,348.785
760,94.659996,108.12218,404.2431,198.73244
761,395.65088,5.594158,618.781,74.41003
762,489.39908,191.69672,529.7504,422.76425
763,12.178192,183.12091,615.4216,422.46024
764,39.311523,227.20302,521.8151,413.17725
765,192.08633,40.190018,358.0673,168.48286
766,155.76678,152.35605,605.6719,253.93959
767,318.38287,13.005095,617.2136,339.9324
768,124.26552,175.52814,228.17859,340.78668
769,181.4484,101.66502,621.5992,328.1432
770,209.84607,56.484688,315.7738,161.0633
771,37.68448,5.124321,166.15695,391.92532
772,272.90814,98.12236,554.657,378.35883
773,308.36667,116.81313,359.02307,338.94424
774,78.31741,110.27753,454.2315,344.7811
775,326.95847,293.086,582.0394,468.97104
776,326.15234,31.68663,541.5363,192.08368
777,387.15347,168.32964,571.7591,407.63663
778,2.290535,99.3492,591.8128,105.647675
779,481.39053,12.326632,569.83276,133.29529
780,127.06047,351.54758,260.34183,365.50037
781,474.36856,172.68526,571.1719,265.68564
782,56.25187,225.88655,174.32846,305.18713
783,352.82776,224.78651,443.13687,374.5761
784,162.87941,465.27686,551.6763,477.76086
785,462.83694,132.84293,562.1055,347.00934
786,20.214386,444.93854,540.58276,468.52347
787,57.07325,104.26271,148.3533,349.96338
788,95.87917,26.250944,581.89575,354.08667
789,149.97917,48.41938,394.6424,231.4411
790,9.2733,72.20744,520.2028,293.16995
791,188.99762,139.70522,260.01556,145.76033
792,464.2176,16.57754,483.3829,175.86443
793,281.04272,174.35168,302.3084,363.12125
794,115.075836,11.119709,116.00487,431.10156
795,227.78165,25.057926,558.7482,113.89987
796,218.57907,363.8552,241.43639,382.29272
797,132.78821,293.3899,488.29282,301.13495
798,139.87973,94.33105,487.69165,368.22842
799,7.168503,13.955984,193.60324,231.62238
800,35.512314,160.7819,487.98834,470.33868
801,410.77246,22.553043,557.9796,436.27267
802,138.83145,95.66543,218.12756,252.49397
803,122.00977,101.90869,604.83203,305.09894
804,37.659836,140.88573,534.46643,143.84717
805,275.58057,141.81996,286.9586,155.8937
806,6.4212036,108.74159,38.131866,160.25874
807,337.2275,253.92726,531.0242,359.062
808,189.11008,29.891052,475.37244,382.64508
809,112.06684,73.33861,399.62598,192.16902
810,610.3789,26.576242,627.7394,216.78363
811,338.7879,213.18921,578.1852,227.05882
812,488.79865,305.5013,543.8326,449.32562
813,281.01428,458.83902,284.19263,470.33127
814,473.93558,245.09053,586.23486,270.35025
815,514.30505,294.6628,515.48206,450.10812
816,211.5173,173.56966,612.7304,250.25565
817,24.401627,186.93158,603.4162,477.92072
818,140.11096,1.0875607,261.90936,438.00092
819,567.0775,27.411089,637.2088,290.9954
820,30.170975,5.1010036,100.11837,411.99185
821,39.78447,145.61125,98.61664,346.55508
822,6.70681,115.86651,608.24994,358.97586
823,199.66202,256.72043,291.835,284.938
824,126.46866,86.30782,185.3035,457.94263
825,217.90169,363.46768,443.45294,415.2924
826,320.60297,293.9317,350.89908,319.87503
827,22.647057,43.67675,549.33514,189.58829
828,66.72638,2.8912067,449.5916,437.96222
829,166.8671,8.440046,613.97156,425.89966
830,103.077126,88.91876,456.59375,264.87442
831,55.114708,96.744545,336.83865,416.65582
832,78.07999,148.29767,114.241104,425.01764
833,143.78067,129.75923,547.40466,296.71252
834,233.44128,1.5062428,484.16693,193.94208
835,46.72558,92.33548,198.50278,237.06616
836,119.42734,215.30617,162.63275,477.03348
837,399.5619,49.392845,488.81097,299.15012
838,229.72598,144.4646,629.1196,309.1642
839,303.9696,144.44678,500.2168,304.7622
840,63.106003,61.3668,443.44864,315.7939
841,37.120094,111.24172,309.08746,368.52057
842,369.5967,184.93045,625.579,339.1511
843,17.399902,280.41254,606.5853,469.12485
844,209.86285,35.969322,401.8178,406.3065
845,126.501274,56.78956,421.23956,273.50745
846,116.415215,380.04318,274.70068,435.07196
847,2.00531,54.447754,161.67854,245.42888
848,134.62624,158.0874,606.72076,402.73758
849,115.24559,275.024,611.615,400.21997
850,367.56464,120.34867,439.42172,204.04927
851,1.3684082,226.28506,477.19815,262.35825
852,435.64447,177.57834,534.9183,197.40587
853,176.53049,80.90839,624.0498,463.2623
854,457.25632,160.79639,581.9328,263.8506
855,68.94253,102.59737,614.8555,410.80823
856,236.62778,25.53523,443.78778,190.61603
857,347.58725,344.06384,411.4525,454.63144
858,586.78455,364.24042,626.926,446.311
859,372.08374,284.51474,554.33417,453.73383
860,33.166656,267.20627,317.31873,281.79074
861,52.9916,392.4735,141.58527,415.57916
862,545.00665,386.94885,623.43555,396.84433
863,67.28016,97.82384,193.46356,157.80212
864,155.18341,126.982925,334.7966,140.37584
865,363.84882,464.1968,414.04587,464.2719
866,406.63785,210.15509,563.46204,272.9072
867,11.063423,321.0438,618.7756,428.1582
868,255.38358,10.79833,445.53107,268.80463
869,405.851,220.81061,442.968,364.08823
870,348.57166,232.84985,489.98535,429.9308
871,264.65518,61.04619,620.90344,458.25116
872,89.235344,288.63,520.58765,371.63452
873,44.706917,293.5398,355.12393,304.39175
874,31.540565,159.39397,544.8139,246.19789
875,523.3492,213.9285,615.174,451.01294
876,106.654854,105.229195,169.58157,249.50122
877,356.70966,179.2885,634.2164,405.9304
878,227.64404,307.38394,402.9849,476.98526
879,161.51447,418.8139,341.87454,423.31003
880,91.423,281.48453,586.89417,400.8112
881,297.68542,440.17032,599.56213,477.49838
882,411.77612,301.41818,413.1369,340.34274
883,184.1612,28.416367,403.63312,474.44717
884,72.16732,207.89392,92.7557,260.06088
885,223.68881,170.07722,365.67566,174.94257
886,277.81903,300.96567,295.7636,448.5876
887,111.965485,240.58577,340.2849,369.35852
888,522.6155,34.15289,582.2948,123.72322
889,422.63797,163.72104,622.03827,240.16362
890,72.585335,230.74974,601.5435,391.67358
891,529.83246,74.96003,581.68713,305.0364
892,77.23404,303.05563,192.85927,464.3237
893,201.86913,27.886448,499.64514,320.10107
894,123.17551,57.748833,546.5403,365.63797
895,54.618416,204.66235,455.60254,226.90865
896,158.91708,229.18726,375.68793,331.1895
897,113.65917,106.24446,430.5542,415.2139
898,239.91397,132.84819,556.27936,446.62173
899,459.6066,365.41467,477.6874,466.8212
900,360.49255,102.89769,411.84375,140.33572
901,291.59985,139.54922,300.0338,151.39172
902,33.71586,57.33928,236.0863,392.69623
903,222.56161,165.93283,466.28143,354.6259
904,522.73035,263.74188,560.2087,300.42563
905,432.56485,106.87892,585.9317,384.8618
906,29.064674,421.00513,65.54432,478.0586
907,202.18239,129.18169,359.26297,292.92892
908,347.96216,93.387794,502.35126,278.31528
909,277.0937,20.173216,421.71292,236.69736
910,225.10257,240.43121,438.60968,446.28546
911,283.16696,107.99801,621.2078,412.8487
912,125.12367,57.988388,475.13455,128.77774
913,174.06384,250.74492,223.86597,404.77957
914,35.448685,88.93982,130.58434,206.86275
915,395.0909,55.39112,476.9177,230.13968
916,48.757668,294.4214,440.16495,382.29355
917,412.65826,149.01996,582.59576,405.00708
918,20.054932,404.04468,395.32162,468.2213
919,369.48212,12.114601,565.1429,14.030399
920,484.8064,82.039635,574.542,319.1399
921,59.19159,70.18441,411.30478,159.30663
922,335.3621,309.66278,586.5537,415.3164
923,433.1638,228.55702,568.666,436.26056
924,94.446144,90.129005,290.88605,429.58615
925,77.01866,114.51825,579.2481,269.96378
926,14.179764,328.64218,226.8581,390.71005
927,144.82704,125.03048,315.23224,479.14127
928,499.63037,230.2049,634.5541,378.65173
929,26.391563,147.9564,600.9646,467.43042
930,158.62495,27.001104,214.31735,366.28842
931,495.56635,213.96375,566.2164,472.4137
932,110.72483,47.760513,603.26215,101.57825
933,121.56418,230.97212,401.49084,259.79953
934,338.2161,107.89928,507.7119,225.81018
935,148.36194,405.44934,251.93787,475.2995
936,270.77374,316.51202,325.3327,345.1005
937,108.797646,289.5747,370.01437,405.99826
938,442.7555,5.3546047,506.44305,294.15543
939,21.079788,83.02594,596.8319,283.16693
940,30.296135,216.65468,78.48133,223.49673
941,292.049,133.3271,314.77612,362.6607
942,78.506355,215.29037,633.51105,370.85992
943,301.39813,2.0542145,479.31168,9.347477
944,42.708244,173.04,494.91577,209.23505
945,224.07025,145.03131,417.85547,299.08383
946,144.85577,172.69406,276.56622,200.83057
947,146.84003,258.6679,250.46634,363.24695
948,326.86157,139.78847,406.35452,311.5079
949,167.18109,237.66783,593.1461,417.07443
950,147.78683,240.09393,243.43402,276.95187
951,14.212875,56.95261,319.25867,68.80171
952,232.63364,284.57977,417.05316,418.30228
953,171.56227,67.02332,216.44885,257.86194
954,209.62257,175.0946,246.12846,472.95056
955,160.0219,32.571404,603.7383,179.53183
956,108.15468,51.66896,593.4759,458.73462
957,37.595215,165.58136,160.11177,228.38342
958,458.14777,135.12114,480.35535,246.97491
959,0.275383,10.057068,422.6781,335.2026
960,35.78392,44.490795,285.93237,399.0962
961,274.60413,78.14935,470.36444,425.94318
962,100.05581,97.30674,483.21152,223.61972
963,187.4043,230.43794,281.79977,416.93445
964,0.55210114,280.8443,465.28357,421.17694
965,35.14038,198.53691,153.16211,366.0956
966,121.45214,272.7221,426.04343,286.05438
967,212.95718,36.378994,368.72617,173.26318
968,136.82846,91.80159,358.52036,188.8846
969,210.29538,212.44371,390.64154,269.78525
970,54.205284,15.1478,613.74097,123.82811
971,427.47107,119.28618,576.11115,354.7699
972,263.7328,97.93542,292.47684,132.6369
973,270.72858,162.76648,590.92053,166.41217
974,109.440765,63.83028,317.18994,268.11914
975,12.456512,196.0673,395.08853,263.20578
976,149.2215,328.7507,455.73898,470.38812
977,304.12326,264.16147,621.56244,457.19656
978,220.32092,267.29626,472.6862,375.1978
979,70.44369,111.45859,218.93593,183.12277
980,355.30737,107.388725,443.09863,136.79114
981,240.49863,31.394463,382.42395,409.29712
982,245.67505,155.29692,354.70752,207.40048
983,524.54236,119.53612,567.51886,249.9533
984,167.68227,30.835447,373.0815,475.1523
985,71.68575,221.33615,255.6,284.4617
986,344.70496,263.6524,501.54578,312.64175
987,358.39627,293.76224,495.25098,372.84543
988,206.57773,23.394012,423.44394,433.9524
989,180.00916,78.39386,458.49338,279.44855
990,55.469093,103.8432,566.9388,273.25473
991,499.91592,180.46014,614.564,444.11856
992,280.41705,280.93323,501.1778,452.3212
993,392.73117,123.13754,559.42554,445.7261
994,55.973663,275.2746,486.4185,352.07178
995,207.49908,237.65585,397.461,340.43185
996,486.24823,21.610565,527.7675,342.43555
997,21.359596,131.84343,445.76108,156.04718
998,213.39969,287.4845,612.5664,348.2898
999,236.20445,155.22148,407.23383,291.66528
