,x1,y1,x2,y2
636,8.270531,165.36954,232.67029,454.74954
637,21.608429,112.380005,507.83636,294.26285
638,184.9432,1.9295883,374.77094,405.72336
639,155.84862,41.903687,551.93,270.15305
640,455.26047,118.50715,565.96484,429.0409
641,336.05344,377.79443,615.5757,461.12262
642,433.5832,55.029114,495.55087,63.79429
643,141.93143,159.87613,234.30382,168.22638
644,305.1922,143.48112,406.5304,453.76044
645,139.90082,289.93253,529.59924,470.6599
646,209.51709,346.86688,417.35614,365.14594
647,2.0755768,65.41732,367.03076,450.87436
648,260.53387,34.58419,462.80655,184.32893
649,103.74264,285.83798,624.75476,359.7959
650,207.67749,145.84822,532.9115,301.90036
651,73.600655,124.48125,111.485405,203.9468
652,132.25024,20.302277,559.05774,315.84686
653,151.23962,244.11229,514.65656,338.78796
654,443.09167,326.6714,491.0152,457.22968
655,198.21724,45.31308,378.25824,283.35703
656,56.23043,265.1455,617.8458,328.11426
657,247.21646,102.214195,564.6822,299.793
658,312.11346,341.11447,493.87756,468.7323
659,113.95714,255.24045,626.7375,316.554
660,350.784,316.17844,553.7367,424.5413
661,46.60755,74.69745,626.8602,378.49808
662,66.38615,107.07988,75.91835,427.855
663,454.59592,126.04071,544.2977,212.52927
664,114.02008,247.77763,439.45172,358.35532
665,139.12422,138.17027,445.56586,229.83624
666,357.56442,29.191675,372.6329,71.10495
667,405.8072,148.23032,487.4522,395.56537
668,192.84988,317.5078,269.36066,396.2163
669,161.3406,81.21385,416.67026,241.85706
670,128.49602,10.141926,359.31317,161.4384
671,69.87892,111.725494,396.8668,465.3533
672,335.6889,287.9188,363.05402,466.87668
673,75.20065,145.43907,75.688324,432.48914
674,141.8113,327.83804,435.9347,448.70282
675,377.34808,273.12747,600.5462,284.99954
676,59.755745,29.906473,592.0799,304.49048
677,103.71193,191.97539,111.25137,211.945
678,38.335,38.923904,518.50116,65.3528
679,225.24792,191.00261,462.7536,254.29422
680,23.694916,34.574776,433.27368,84.779175
681,227.59323,101.52986,453.63983,245.43654
682,97.320175,55.63565,298.0701,275.40408
683,26.53244,77.15283,220.79857,236.71523
684,314.72467,183.37509,386.45105,443.4044
685,499.5376,22.906637,509.2713,448.06934
686,48.8723,66.79373,365.3277,348.59488
687,261.16318,19.134693,482.45694,167.12746
688,43.522415,210.3812,463.32477,248.35367
689,535.4797,169.79903,537.80975,355.1317
690,90.4406,161.59564,413.61432,195.52025
691,466.70422,51.02368,537.4316,296.63953
692,95.81837,40.928707,103.715744,221.62317
693,59.124832,263.70966,581.16095,424.36716
694,298.5524,182.05618,488.24365,235.59824
695,140.65994,65.09265,582.8986,246.72784
696,31.093597,262.31473,607.1098,375.9533
697,177.07993,431.78497,313.92136,470.68488
698,52.083664,293.16812,525.10803,375.002
699,512.35583,360.40894,556.86633,448.99124
700,279.9185,307.46182,302.13834,403.45023
701,99.94541,177.50224,109.110794,381.9361
702,297.57062,277.13483,464.62772,368.0253
703,241.3652,344.08954,624.7256,454.53732
704,338.14612,352.6609,550.7456,455.57388
705,385.50403,14.203234,561.583,312.47568
706,80.06695,40.109055,495.3072,266.62857
707,52.35447,143.24207,149.75186,283.132
708,433.9871,309.74484,591.5694,316.41656
709,303.1891,54.751427,527.7941,307.3799
710,51.5905,50.244797,478.44574,71.9664
711,326.83408,238.87694,583.21295,308.4482
712,20.441666,109.04815,173.08255,300.81128
713,390.19107,62.206135,482.41885,335.62445
714,38.29014,106.74903,205.63861,403.09
715,334.51666,293.69998,560.1693,368.51666
716,270.82733,252.21242,453.21893,406.7026
717,145.94815,103.977875,540.97815,306.85657
718,248.11383,357.92908,560.18054,473.6149
719,42.09465,243.68803,504.9149,321.1904
720,365.5328,418.548,518.15454,437.44577
721,167.2657,161.11244,230.93971,228.55885
722,484.5921,4.892378,506.9127,23.508997
723,341.2475,109.37104,514.59155,216.4569
724,403.20837,157.22145,503.54163,157.39383
725,328.4174,47.617664,512.2911,234.16208
726,13.0106735,252.96785,230.85426,399.41104
727,423.91238,18.767023,517.54224,63.15754
728,47.244263,94.36635,543.9083,188.97874
729,102.943,73.62808,576.423,384.2206
730,170.75493,33.218796,490.4486,121.263084
731,93.12565,247.33612,314.0222,455.5541
732,155.77869,260.18213,317.78384,457.497
733,84.32163,18.550358,158.3612,126.68232
734,209.01395,263.56543,606.4977,412.0422
735,320.61325,259.51706,604.59375,263.78275
736,13.4223175,213.16295,614.35565,358.22263
737,261.19727,85.76005,413.20886,286.43845
738,531.35736,369.7586,600.4626,473.3623
739,414.10736,397.76944,573.0608,427.31058
740,4.696083,129.4011,597.344,233.36494
741,154.37894,129.61627,602.7958,206.19504
742,216.35307,85.61863,234.2879,369.10464
743,347.81104,217.01683,589.2115,248.17625
744,351.78827,13.48217,453.7334,174.64542
745,12.52182,198.51085,129.03537,288.36987
746,356.64035,128.05847,405.9007,447.0425
747,130.99384,66.841995,233.86002,326.6842
748,79.62326,38.83026,292.2307,193.88489
749,125.30193,4.7804832,430.17505,249.78038
750,117.51293,84.624596,313.25922,218.48543
751,374.06238,68.163155,447.67926,479.53217
752,130.79361,338.3674,613.69336,366.5507
753,147.58568,46.390373,578.7278,276.1235
754,229.2049,332.37564,539.313,359.9453
755,574.55,224.6309,615.81067,313.6989
756,46.518288,300.4024,229.1228,365.70792
757,107.648926,117.08545,406.90335,351.05554
758,241.11557,97.331856,386.5644,316.39673
759,39.135628,79.21806,571.6424,99.25126
760,485.13806,98.442764,620.2931,291.3975
761,370.67206,5.528183,416.05167,329.25372
762,538.1637,292.15942,594.2031,435.04227
763,97.5663,299.80475,464.98825,420.10632
764,86.48548,79.01699,332.45944,132.51173
765,273.2027,156.97687,289.58798,462.84875
766,141.36559,265.17233,484.3382,383.24326
767,290.85187,36.76864,422.56168,333.98184
768,119.819756,106.453285,530.9982,305.05713
769,141.47678,35.366165,523.0932,274.4035
770,124.259796,174.95398,331.68018,276.75592
771,76.02146,213.54169,125.99632,247.82426
772,209.12631,421.6138,576.678,433.44754
773,96.693115,224.87418,600.1471,342.68066
774,120.45654,29.073372,536.90576,211.61565
775,4.7480392,244.01138,452.20837,255.05238
776,352.62488,355.1541,581.23114,456.82236
777,162.8733,353.32852,192.67792,384.28317
778,595.40845,40.446083,620.20496,448.94113
779,245.84389,394.1478,248.00854,467.38895
780,263.3313,120.40063,446.17343,414.57632
781,299.87317,22.464094,380.73605,101.74922
782,107.858925,114.03274,246.68625,461.73465
783,261.09723,93.65021,358.88046,352.12506
784,189.3529,252.96008,512.4564,367.08585
785,465.19818,65.07271,468.1681,176.02678
786,163.51184,272.5072,396.09555,301.01694
787,518.4945,146.14131,524.487,413.4763
788,390.05295,1.8628979,432.6199,447.39716
789,367.56604,69.7538,562.3165,176.67905
790,284.5549,139.15146,314.85,400.83997
791,105.66727,26.102629,426.76227,117.07231
792,28.997574,165.01952,530.23,327.96777
793,153.27179,137.81897,462.65445,400.0179
794,268.82623,56.510498,361.0511,380.13327
795,261.5749,30.199127,513.0279,331.14127
796,332.0077,208.52155,498.1439,432.3509
797,469.64362,218.16856,628.2625,370.00705
798,122.09206,107.548744,466.63696,282.60428
799,145.9129,80.242966,240.75351,102.63196
800,508.5631,31.997252,604.93677,125.58351
801,244.88136,2.8405952,316.68637,321.58743
802,253.9162,90.29331,590.22534,245.24812
803,30.191154,186.28084,401.8515,442.27365
804,94.04995,25.777044,182.78183,374.36633
805,26.25248,291.2237,544.7999,340.87463
806,442.10696,337.20016,606.1588,452.28833
807,251.84883,231.5366,512.2084,469.4259
808,185.81207,47.65477,619.6532,478.7066
809,563.7464,423.2085,635.60516,450.64917
810,67.19631,240.81174,304.38937,449.60992
811,122.61913,6.082535,336.8228,119.48825
812,419.14764,450.0692,638.6236,478.40747
813,412.58914,34.966507,608.5896,344.07153
814,119.67243,98.84494,639.03955,168.08281
815,156.41995,233.34857,166.51767,300.31793
816,155.63248,213.64252,285.00626,396.26834
817,541.49475,270.26074,576.18823,292.41656
818,78.312645,272.11774,198.1973,467.26706
819,265.27603,104.91666,637.9606,454.18558
820,381.95206,146.92743,635.67993,170.73663
821,201.37546,131.76472,508.79926,280.66522
822,53.741226,317.94214,379.39502,466.55173
823,191.496,120.82234,451.48636,178.46074
824,359.383,38.877182,482.9788,472.8678
825,51.41552,134.80908,527.31696,241.27657
826,384.51935,95.957306,596.7318,334.12863
827,297.85333,34.595573,629.9385,382.97217
828,22.42794,51.77024,409.51566,326.0616
829,314.1707,330.94308,364.88132,475.90085
830,97.541504,105.798965,412.71014,423.6982
831,290.22186,153.1025,573.6832,260.41986
832,2.312317,24.434023,248.87932,380.30634
833,9.987106,30.687275,393.79858,84.66107
834,285.81018,2.811327,355.39282,223.39217
835,335.70004,117.318794,637.1729,319.66092
836,472.69843,109.93875,496.45563,423.1307
837,428.86093,117.5053,569.17255,181.19794
838,557.9044,144.9749,620.43207,181.13882
839,11.902313,154.33054,68.69381,378.68512
840,360.54294,97.76765,467.74078,207.49678
841,116.365585,122.68295,533.8598,177.62643
842,338.6485,99.93007,349.80994,472.5092
843,36.970062,12.296791,371.09424,478.77933
844,13.704834,25.581007,208.21896,237.76958
845,146.0157,63.74674,335.56094,409.04547
846,211.60352,116.449615,267.12073,270.28464
847,238.14236,31.38176,258.6034,263.4533
848,22.369385,252.24988,171.37021,264.50906
849,91.83224,313.39413,400.64746,459.33954
850,343.26297,271.72427,387.98602,407.32382
851,120.97885,65.3956,150.5521,281.01807
852,264.76935,256.08417,439.25848,281.2009
853,211.9017,376.3933,613.7273,378.22427
854,403.73135,329.18344,611.60406,407.3033
855,69.655075,274.7519,343.36353,401.70682
856,28.498726,57.29751,464.1586,288.5819
857,474.97922,254.15376,594.6905,330.4999
858,168.21396,60.288563,488.5999,430.57376
859,287.359,436.36865,445.12897,475.21756
860,69.65565,203.41399,151.28299,342.30267
861,18.797989,73.929,172.09557,145.13895
862,146.17068,353.05386,205.65765,430.66058
863,233.82648,163.20059,545.8115,337.3895
864,4.0137863,189.63403,428.58392,345.8028
865,454.57645,26.76713,581.0736,108.11923
866,246.9915,310.6112,577.1502,469.2168
867,29.637604,128.79387,429.46338,212.56061
868,206.32687,232.84077,221.90536,260.01382
869,61.702843,307.61166,330.48376,308.78296
870,531.7363,438.54468,634.0298,441.48187
871,68.12698,156.83804,113.70579,473.05063
872,226.9881,26.10918,514.02,311.47568
873,462.41513,50.84796,488.27753,98.00079
874,141.07674,20.850534,480.3688,125.561485
875,218.3646,35.525265,316.00214,405.19473
876,127.40093,327.1233,585.176,447.4807
877,144.27585,18.075829,396.43707,84.17444
878,233.61023,291.37646,370.50903,419.66434
879,437.09686,276.84756,632.8532,379.55026
880,32.422867,30.109577,112.96581,275.54132
881,69.992905,306.20703,454.44617,385.8147
882,0.67287445,82.71775,496.4862,286.2031
883,202.57596,105.091156,395.30856,394.95325
884,397.10504,440.57935,534.1428,441.3326
885,75.025635,5.99782,103.566246,364.5437
886,268.45065,239.99287,462.64594,410.7596
887,28.307343,264.085,352.26453,460.63956
888,58.407516,147.36063,183.33572,419.17776
889,64.92973,178.57375,144.12865,209.60275
890,497.07965,285.0755,580.77325,391.39117
891,589.04486,108.66039,599.7466,378.34637
892,18.815956,89.99107,59.210167,254.55002
893,8.635941,112.112335,127.360725,252.07018
894,280.7767,24.451733,385.13788,196.59982
895,378.06952,1.5418911,401.68494,48.490734
896,88.232956,190.89801,626.5772,233.27997
897,26.24199,8.987675,267.98413,314.67648
898,409.35382,43.032932,625.29626,248.71516
899,315.235,145.31699,488.82288,469.98236
900,37.794724,69.55928,605.2381,94.41573
901,107.07516,153.8403,431.3431,477.33997
902,299.88513,187.39648,616.0514,329.71088
903,82.45735,116.194214,89.712105,143.43652
904,242.96017,194.2598,544.52045,263.49152
905,326.94644,91.11892,634.2471,252.0399
906,69.538155,258.35428,292.3325,436.83395
907,181.22693,239.47154,301.1006,269.42966
908,68.33279,10.522671,494.59875,323.9653
909,36.21872,32.015907,461.82037,477.67667
910,374.36887,247.44275,468.2282,340.83725
911,1.2389755,175.77841,425.57648,298.5673
912,48.41507,43.568314,538.5313,214.94225
913,169.64279,60.251083,372.476,166.06908
914,170.94958,356.67935,213.19534,389.9763
915,336.52185,287.09863,530.18616,305.2034
916,266.70715,147.02692,417.93658,208.05319
917,440.65814,359.17523,496.0589,401.57263
918,163.53284,360.18893,472.61505,425.72006
919,179.34818,283.58466,349.69437,450.43478
920,408.1093,17.837248,595.3595,50.676556
921,173.30383,162.60802,619.9081,406.56683
922,251.24051,145.10892,395.36627,434.76666
923,316.5487,329.88303,603.6112,393.20102
924,121.55388,25.046768,514.40436,58.738373
925,357.4286,333.98157,589.1023,455.29584
926,240.99673,202.56921,357.0548,455.41684
927,201.5371,170.83446,523.2301,201.44934
928,325.99268,174.27495,534.00385,455.5097
929,39.22699,289.49927,91.39156,331.8748
930,294.53305,116.66147,606.62305,319.52612
931,475.75,46.591187,501.34253,174.20255
932,3.2888794,386.07086,618.59906,448.78217
933,176.5815,129.22314,232.80075,425.78894
934,153.72322,49.591858,324.74115,52.628548
935,337.83643,41.647167,582.85815,375.06113
936,174.68773,130.82236,236.41449,257.9695
937,306.56583,348.77203,354.59583,358.11218
938,123.523254,18.00396,606.02606,295.27008
939,19.993553,26.514502,584.7155,435.55344
940,503.91055,84.510185,601.99243,415.10663
941,548.8944,41.833504,628.21234,432.82367
942,95.187874,422.63467,135.16757,453.1817
943,8.528442,48.150387,64.59026,204.73592
944,128.14197,111.40915,383.42313,178.01945
945,139.45178,411.3375,430.38937,427.7785
946,431.18848,12.299509,512.7006,109.8989
947,165.9386,98.047,268.26755,192.80196
948,41.0054,7.032995,502.232,321.03412
949,457.31665,256.32437,527.38513,345.26407
950,83.22674,46.90996,452.56055,80.56529
951,157.40283,46.453712,327.5708,335.53696
952,347.53558,132.6539,427.0412,409.92816
953,518.89484,301.97885,599.62225,308.07257
954,206.69113,404.22342,615.75903,465.15823
955,5.2128983,178.15396,380.88654,465.26483
956,394.2857,80.7851,404.34583,240.27869
957,22.212486,78.07998,420.4679,392.35956
958,123.09635,78.390945,165.23044,122.60136
959,474.52258,94.9716,524.8648,188.96367
960,177.12827,61.931793,177.19418,131.10246
961,82.523155,118.489494,113.47786,190.76099
962,487.90228,17.52036,569.87054,189.88972
963,18.602982,136.79822,45.96714,214.7214
964,25.050354,252.45059,91.48022,371.34363
965,218.61496,91.130875,283.38922,119.01941
966,207.33978,102.94433,401.93268,436.8194
967,588.92523,88.99186,613.16724,405.17096
968,165.02068,262.01773,374.27707,316.87982
969,121.59115,4.036875,636.4727,418.19025
970,191.16138,103.55767,635.87476,313.2131
971,241.26251,13.579731,519.23376,77.156494
972,426.39508,189.83191,467.43616,333.38232
973,493.81534,155.2785,611.08716,170.0649
974,398.47803,37.81826,405.343,344.93518
975,352.30096,31.65207,423.35907,458.85873
976,348.3453,229.9014,524.90125,315.21857
977,59.993362,48.38642,244.13521,453.0467
978,514.1453,85.905106,611.2873,463.13275
979,418.2408,374.71338,583.1276,449.31592
980,421.40854,134.98921,623.0564,312.0238
981,202.33777,108.812485,446.77454,421.0979
982,18.261032,191.572,154.35367,380.14444
983,406.2172,262.06845,537.216,349.97443
984,270.42435,242.43315,276.4291,291.4712
985,517.46936,285.94223,610.90857,420.11218
986,306.52893,390.10254,433.0621,466.86728
987,71.924324,63.47583,201.02008,389.1498
988,0.9012985,383.344,195.49802,429.02185
989,587.99536,241.66443,612.9109,419.5534
990,66.3615,120.62339,217.55505,301.04614
991,248.02353,351.09857,323.91162,429.76248
992,351.62885,287.33188,386.50848,290.41818
993,221.80057,187.64494,602.2501,325.99527
994,109.91867,20.125122,400.77203,84.192154
995,255.0055,218.85475,265.41885,317.40268
996,242.50516,151.19391,626.1048,294.34625
997,211.41159,58.56511,280.0713,294.5232
998,19.207687,298.6813,513.2542,452.39426
999,302.90015,403.76523,408.55685,411.65094
