,score
1676,0.8357902
1677,0.835774
1678,0.8357613
1679,0.83576024
1680,0.83563477
1681,0.83539194
1682,0.83534765
1683,0.8353446
1684,0.83525354
1685,0.8352242
1686,0.8352006
1687,0.83516824
1688,0.835138
1689,0.8351061
1690,0.8349318
1691,0.83481014
1692,0.8348018
1693,0.834683
1694,0.83462226
1695,0.8344162
1696,0.8343932
1697,0.8342861
1698,0.8339994
1699,0.83399135
1700,0.8339083
1701,0.83387434
1702,0.8338654
1703,0.8337843
1704,0.8335948
1705,0.8335668
1706,0.83353204
1707,0.8335183
1708,0.83342725
1709,0.8332681
1710,0.83312196
1711,0.8330982
1712,0.83299583
1713,0.83255494
1714,0.83223736
1715,0.8320475
1716,0.8319584
1717,0.83190656
1718,0.8318216
1719,0.8318201
1720,0.83145815
1721,0.8313895
1722,0.8313394
1723,0.8313346
1724,0.8312949
1725,0.83127093
1726,0.8310461
1727,0.83085716
1728,0.83068776
1729,0.8306085
1730,0.8305311
1731,0.83038497
1732,0.8302462
1733,0.83020437
1734,0.83016676
1735,0.8301629
1736,0.83016276
1737,0.830156
1738,0.8301047
1739,0.8299429
1740,0.8297437
1741,0.8295895
1742,0.8294307
1743,0.82935154
1744,0.82929033
1745,0.82920957
1746,0.8289906
1747,0.82869923
1748,0.8283763
1749,0.82837313
1750,0.82837254
1751,0.8283322
1752,0.82830995
1753,0.8282624
1754,0.82825243
1755,0.82814217
1756,0.82786506
1757,0.827858
1758,0.82778317
1759,0.8277693
1760,0.8277592
1761,0.827698
1762,0.8275285
1763,0.8275232
1764,0.8273281
1765,0.8273113
1766,0.82721287
1767,0.8271688
1768,0.82711715
1769,0.8270532
1770,0.8269876
1771,0.8269642
1772,0.82693106
1773,0.82681024
1774,0.8267032
1775,0.8266087
1776,0.82649165
1777,0.82648164
1778,0.8263939
1779,0.82637966
1780,0.82631135
1781,0.82629734
1782,0.8262678
1783,0.8261533
1784,0.82605785
1785,0.82604486
1786,0.8260424
1787,0.82597196
1788,0.8258747
1789,0.82557225
1790,0.82556117
1791,0.82541907
1792,0.82536596
1793,0.825169
1794,0.8251152
1795,0.8250999
1796,0.8250662
1797,0.8249507
1798,0.824873
1799,0.8245846
1800,0.8241655
1801,0.82412237
1802,0.82402235
1803,0.8239845
1804,0.82396674
1805,0.8239156
1806,0.8237918
1807,0.8237075
1808,0.8236722
1809,0.8235455
1810,0.82340866
1811,0.8233981
1812,0.823134
1813,0.8230542
1814,0.82298493
1815,0.8227588
1816,0.8225927
1817,0.82254744
1818,0.8224415
1819,0.8222841
1820,0.8221339
1821,0.82205564
1822,0.8216525
1823,0.8216315
1824,0.821575
1825,0.8212613
1826,0.8212469
1827,0.8212285
1828,0.820972
1829,0.82085127
1830,0.82055295
1831,0.82053685
1832,0.8204444
1833,0.8204438
1834,0.82044196
1835,0.82034254
1836,0.8202709
1837,0.82020366
1838,0.82014525
1839,0.8200728
1840,0.8200725
1841,0.8198819
1842,0.81982917
1843,0.819669
1844,0.8195977
1845,0.8195219
1846,0.8194308
1847,0.81942135
1848,0.8193964
1849,0.8193805
1850,0.8192768
1851,0.81919813
1852,0.81919724
1853,0.8191652
1854,0.8191189
1855,0.8190682
1856,0.8187706
1857,0.81875867
1858,0.8186993
1859,0.81863266
1860,0.8185375
1861,0.8184647
1862,0.8184345
1863,0.81838435
1864,0.81836605
1865,0.8183517
1866,0.8183516
1867,0.81822294
1868,0.8180898
1869,0.8180763
1870,0.81806034
1871,0.81768656
1872,0.81767184
1873,0.81754684
1874,0.81748456
1875,0.81729966
1876,0.81719255
1877,0.8168625
1878,0.81681406
1879,0.81665444
1880,0.8163177
1881,0.81628597
1882,0.8161654
1883,0.8160597
1884,0.81591344
1885,0.8158872
1886,0.8158736
1887,0.8155933
1888,0.815512
1889,0.8154963
1890,0.81544834
1891,0.81540745
1892,0.8153621
1893,0.8152993
1894,0.81520826
1895,0.81520176
1896,0.8147919
1897,0.81474674
1898,0.81470895
1899,0.8145969
1900,0.8145278
1901,0.81446725
1902,0.8141799
1903,0.8141554
1904,0.81384647
1905,0.8138008
1906,0.81374264
1907,0.8137187
1908,0.81366044
1909,0.81352466
1910,0.8134299
1911,0.8133911
1912,0.81323034
1913,0.8128838
1914,0.81282324
1915,0.8125971
1916,0.81234413
1917,0.81224924
1918,0.8121426
1919,0.8120187
1920,0.8119466
1921,0.8118671
1922,0.8118213
1923,0.81160647
1924,0.8115936
1925,0.8115555
1926,0.81154025
1927,0.81142116
1928,0.8113936
1929,0.81125975
1930,0.8110894
1931,0.8107789
1932,0.810619
1933,0.81058717
1934,0.81051797
1935,0.8104985
1936,0.81042916
1937,0.8102847
1938,0.81007963
1939,0.8100316
1940,0.8099401
1941,0.8099122
1942,0.80988944
1943,0.80988765
1944,0.8098643
1945,0.8097602
1946,0.80957615
1947,0.80951643
1948,0.8093785
1949,0.8093714
1950,0.8092372
1951,0.8091636
1952,0.80910957
1953,0.80907637
1954,0.80898863
1955,0.8089838
1956,0.8089584
1957,0.80872095
1958,0.8084705
1959,0.8084414
1960,0.8084359
1961,0.80826885
1962,0.8081596
1963,0.8080118
1964,0.80789316
1965,0.8077721
1966,0.80775625
1967,0.80767155
1968,0.8076714
1969,0.8075786
1970,0.80745614
1971,0.80742836
1972,0.8072819
1973,0.80716944
1974,0.8070385
1975,0.8069911
1976,0.80693436
1977,0.8067826
1978,0.8067367
1979,0.8064942
1980,0.8064818
1981,0.80640197
1982,0.8062834
1983,0.8061626
1984,0.8061274
1985,0.80593115
1986,0.8057943
1987,0.8050574
1988,0.80495316
1989,0.80451113
1990,0.80445266
1991,0.8043788
1992,0.80423623
1993,0.8042065
1994,0.8041532
1995,0.8040447
1996,0.80403095
1997,0.803741
1998,0.8036931
1999,0.803656
2000,0.8035319
2001,0.8035314
2002,0.8034794
2003,0.8034491
2004,0.8033502
2005,0.8033434
2006,0.80294776
2007,0.8028662
2008,0.802723
2009,0.80249995
2010,0.8023659
2011,0.8021789
2012,0.8018106
2013,0.80179274
2014,0.8016049
2015,0.8015457
2016,0.8014569
2017,0.80141133
2018,0.80134416
2019,0.80125016
2020,0.8011393
2021,0.80112535
2022,0.80089563
2023,0.80089027
2024,0.8006665
2025,0.80040556
2026,0.800394
2027,0.80006325
2028,0.8000341
2029,0.79991466
2030,0.7996461
2031,0.79960114
2032,0.7995499
2033,0.79947567
2034,0.7994494
2035,0.7994165
2036,0.79936635
2037,0.7992586
2038,0.7992545
2039,0.79884636
2040,0.7986015
2041,0.7985782
2042,0.79849476
2043,0.79847556
2044,0.7983339
2045,0.79828334
2046,0.7982426
2047,0.7980477
2048,0.7980236
2049,0.7979115
2050,0.79790056
2051,0.7978832
2052,0.7978578
2053,0.7977883
2054,0.7977134
2055,0.79769456
2056,0.7975613
2057,0.7972426
2058,0.7969629
2059,0.7968386
2060,0.796807
2061,0.79667443
2062,0.7963107
2063,0.7961887
2064,0.7960967
2065,0.7958835
2066,0.79586345
2067,0.7958222
2068,0.7958103
2069,0.79574543
2070,0.7957318
2071,0.79554725
2072,0.7953281
2073,0.7951681
2074,0.79505223
2075,0.7950096
2076,0.79495656
2077,0.79495347
2078,0.79487324
2079,0.7946084
2080,0.7944922
2081,0.794445
2082,0.79436713
2083,0.7942455
2084,0.7942239
2085,0.79415613
2086,0.7941396
2087,0.7940999
2088,0.79397976
2089,0.7939775
2090,0.79394424
2091,0.79368186
2092,0.79336125
2093,0.7932321
2094,0.7930782
2095,0.7929288
2096,0.79276127
2097,0.7926468
2098,0.79252166
2099,0.7919141
2100,0.79174995
2101,0.7915952
2102,0.7915833
2103,0.79137695
2104,0.79131484
2105,0.79125845
2106,0.7911337
2107,0.79087156
2108,0.7908166
2109,0.79080534
2110,0.7907682
2111,0.79072994
2112,0.79072237
2113,0.79061854
2114,0.7905806
2115,0.79036
2116,0.79035866
2117,0.79029125
2118,0.7902327
2119,0.78999346
2120,0.7899652
2121,0.7897642
2122,0.78968376
2123,0.7896503
2124,0.7895008
2125,0.78939
2126,0.78937465
2127,0.7892911
2128,0.78923583
2129,0.78922087
2130,0.78897357
2131,0.788874
2132,0.7888618
2133,0.78855664
2134,0.78847617
2135,0.788242
2136,0.78820676
2137,0.78809756
2138,0.78809
2139,0.78783333
2140,0.78782123
2141,0.78779453
2142,0.78778774
2143,0.7876367
2144,0.78750336
2145,0.7874065
2146,0.78739196
2147,0.78723776
2148,0.78715736
2149,0.7870671
2150,0.7867482
2151,0.78671217
2152,0.7866379
2153,0.78657913
2154,0.7865459
2155,0.78652567
2156,0.7865183
2157,0.7864959
2158,0.7863149
2159,0.7860779
2160,0.7859686
2161,0.7859466
2162,0.7858415
2163,0.7857659
2164,0.7856661
2165,0.78552735
2166,0.78542733
2167,0.7853408
2168,0.7853096
2169,0.785259
2170,0.78511566
2171,0.785088
2172,0.7850489
2173,0.7849697
2174,0.78493315
2175,0.7849128
2176,0.78476465
2177,0.78467536
2178,0.7842643
2179,0.7841815
2180,0.78413576
2181,0.78407896
2182,0.78392285
2183,0.7838571
2184,0.7837425
2185,0.7834393
2186,0.7834379
2187,0.7833208
2188,0.78330696
2189,0.7832393
2190,0.7830339
2191,0.78270245
2192,0.7825417
2193,0.7825267
2194,0.78251344
2195,0.78249484
2196,0.7821247
2197,0.7818353
2198,0.7817306
2199,0.78166896
2200,0.7815308
2201,0.7812105
2202,0.78116786
2203,0.78109103
2204,0.7809199
2205,0.7808628
2206,0.78079265
2207,0.78060037
2208,0.7805974
2209,0.78059137
2210,0.7803559
2211,0.7801905
2212,0.7798949
2213,0.7798904
2214,0.77988625
2215,0.77988315
2216,0.7797605
2217,0.77974856
2218,0.77962106
2219,0.7796068
2220,0.7795989
2221,0.77942276
2222,0.7793457
2223,0.7792931
2224,0.7792895
2225,0.77926373
2226,0.77921414
2227,0.77882755
2228,0.7788134
2229,0.7787582
2230,0.7787518
2231,0.7786795
2232,0.778565
2233,0.7784846
2234,0.77846956
2235,0.7782362
2236,0.7781715
2237,0.77799624
2238,0.7779674
2239,0.77780867
2240,0.77779293
2241,0.77763563
2242,0.7775628
2243,0.7774169
2244,0.7773384
2245,0.7772872
2246,0.7772201
2247,0.7771481
2248,0.77709293
2249,0.776949
2250,0.7768147
2251,0.776795
2252,0.7767865
2253,0.7765322
2254,0.7764295
2255,0.77640736
2256,0.7762412
2257,0.77617943
2258,0.77587724
2259,0.7758064
2260,0.7755056
2261,0.77497274
2262,0.77477044
2263,0.7746833
2264,0.7745913
2265,0.77434313
2266,0.774071
2267,0.77396685
2268,0.773923
2269,0.77386105
2270,0.7737944
2271,0.77377325
2272,0.77375925
2273,0.7737569
2274,0.77375156
2275,0.77371585
2276,0.7737113
2277,0.77363104
2278,0.77360415
2279,0.7735312
2280,0.7733214
2281,0.77324486
2282,0.7731248
2283,0.77311844
2284,0.77307737
2285,0.77301586
2286,0.772799
2287,0.77273214
2288,0.7727203
2289,0.7726016
2290,0.77256495
2291,0.77250355
2292,0.7725013
2293,0.77247727
2294,0.77243495
2295,0.77239275
2296,0.7722395
2297,0.7721978
2298,0.7720562
2299,0.7719908
2300,0.7719814
2301,0.77188456
2302,0.7717709
2303,0.77174085
2304,0.7717325
2305,0.77168494
2306,0.77147144
2307,0.7714167
2308,0.7713642
2309,0.7712995
2310,0.7712878
2311,0.7712653
2312,0.7710875
2313,0.7710642
2314,0.7710566
2315,0.7710093
2316,0.77098006
2317,0.77077734
2318,0.7707693
2319,0.7706282
2320,0.7703998
2321,0.77038604
2322,0.7702867
2323,0.7701432
2324,0.7698686
2325,0.76986694
2326,0.7698599
2327,0.76972634
2328,0.7696932
2329,0.7695544
2330,0.7695301
2331,0.7693726
2332,0.76925445
2333,0.7690725
2334,0.7689935
2335,0.7689113
2336,0.7688214
2337,0.76877594
2338,0.7686965
2339,0.7686931
2340,0.76867753
2341,0.7684788
2342,0.76840216
2343,0.7683839
2344,0.768174
2345,0.7681177
2346,0.7681073
2347,0.76810473
2348,0.76809645
2349,0.7680903
2350,0.76796937
2351,0.7678279
2352,0.76778287
2353,0.7676932
2354,0.7674579
2355,0.7673916
2356,0.76724446
2357,0.7667626
2358,0.76674575
2359,0.7667064
2360,0.76670516
2361,0.7665
2362,0.76645035
2363,0.76644564
2364,0.76620907
2365,0.7661994
2366,0.76615036
2367,0.7660106
2368,0.76594335
2369,0.76589644
2370,0.7658895
2371,0.76582956
2372,0.7657878
2373,0.76578367
2374,0.7656849
2375,0.7655355
2376,0.7654764
2377,0.76546836
2378,0.7654468
2379,0.765168
2380,0.76511234
2381,0.7650216
2382,0.7649081
2383,0.7648923
2384,0.76482195
2385,0.7648129
2386,0.76475155
2387,0.764632
2388,0.76455647
2389,0.76446813
2390,0.7644332
2391,0.76426256
2392,0.7642022
2393,0.76383126
2394,0.7637933
2395,0.76378864
2396,0.76377064
2397,0.76366055
2398,0.76363486
2399,0.7636282
2400,0.76336503
2401,0.7633429
2402,0.76319337
2403,0.76319164
2404,0.76295006
2405,0.76291585
2406,0.7628804
2407,0.7627455
2408,0.7626591
2409,0.7626533
2410,0.7625065
2411,0.7625035
2412,0.7623046
2413,0.7622368
2414,0.7621437
2415,0.76186
2416,0.76185197
2417,0.76175296
2418,0.76164126
2419,0.7614915
2420,0.7613298
2421,0.7612645
2422,0.76103264
2423,0.7609857
2424,0.76071995
2425,0.7605678
2426,0.76046145
2427,0.7603673
2428,0.7603373
2429,0.7603244
2430,0.7602853
2431,0.760205
2432,0.76010555
2433,0.75997555
2434,0.7599741
2435,0.7598267
2436,0.7597706
2437,0.7597667
2438,0.7597578
2439,0.75963295
2440,0.7595038
2441,0.7593799
2442,0.7593247
2443,0.75929916
2444,0.75886685
2445,0.75879914
2446,0.7587332
2447,0.7582575
2448,0.75820154
2449,0.7579734
2450,0.7579495
2451,0.7578882
2452,0.75779116
2453,0.75746137
2454,0.757394
2455,0.75732774
2456,0.7572275
2457,0.7570269
2458,0.7570185
2459,0.7569397
2460,0.75683695
2461,0.75675994
2462,0.7563566
2463,0.7563187
2464,0.7562806
2465,0.75615627
2466,0.75580233
2467,0.7557051
2468,0.7556762
2469,0.755646
2470,0.7555625
2471,0.7555584
2472,0.75555694
2473,0.7555276
2474,0.7555045
2475,0.7554528
2476,0.75537616
2477,0.75537324
2478,0.7553668
2479,0.7553485
2480,0.7553428
2481,0.7553403
2482,0.75533545
2483,0.7553241
2484,0.75529
2485,0.755288
2486,0.755139
2487,0.75493443
2488,0.75490475
2489,0.75456774
2490,0.7542395
2491,0.7542311
2492,0.7541781
2493,0.7541692
2494,0.7541442
2495,0.7540293
2496,0.7539568
2497,0.7539071
2498,0.7537526
2499,0.75373125
2500,0.75363815
2501,0.75360346
2502,0.7535526
2503,0.7534819
2504,0.7534608
2505,0.75324297
2506,0.75318813
2507,0.753184
2508,0.75317556
2509,0.7530675
2510,0.7529501
2511,0.7529242
2512,0.75285953
2513,0.7526072
2514,0.75235295
2515,0.7522576
2516,0.7522509
2517,0.7521526
2518,0.7519921
2519,0.7519713
2520,0.7519272
2521,0.7518838
2522,0.75187224
2523,0.75182104
2524,0.75180984
2525,0.75175154
2526,0.7516975
2527,0.75166166
2528,0.75165266
2529,0.75158876
2530,0.7514402
2531,0.7513743
2532,0.7513669
2533,0.7513453
2534,0.7513295
2535,0.7512347
2536,0.75087106
2537,0.7507727
2538,0.7507463
2539,0.75072855
2540,0.75069577
2541,0.75061524
2542,0.7506053
2543,0.75045776
2544,0.7504092
2545,0.75018126
2546,0.75009733
2547,0.74999577
2548,0.74982727
2549,0.74972403
2550,0.7496409
2551,0.7496307
2552,0.7495168
2553,0.74947506
2554,0.7493654
2555,0.7493634
2556,0.74929595
2557,0.7492206
2558,0.749169
2559,0.7490647
2560,0.7490445
2561,0.7490142
2562,0.74892783
2563,0.74882954
2564,0.7484306
2565,0.74821436
2566,0.7481291
2567,0.7476993
2568,0.7475969
2569,0.74756044
2570,0.7475474
2571,0.7473133
2572,0.747309
2573,0.7472727
2574,0.74726903
2575,0.74721026
2576,0.74713254
2577,0.74713004
2578,0.74707425
2579,0.7470323
2580,0.7469783
2581,0.74682015
2582,0.746805
2583,0.74663365
2584,0.7466091
2585,0.74632835
2586,0.7463254
2587,0.74616903
2588,0.7461018
2589,0.74602765
2590,0.74579394
2591,0.7455829
2592,0.745557
2593,0.7454891
2594,0.7453497
2595,0.7451808
2596,0.7451489
2597,0.7450587
2598,0.7449012
2599,0.74487036
2600,0.744814
2601,0.7445779
2602,0.74444854
2603,0.7443625
2604,0.7440535
2605,0.74401814
2606,0.7440105
2607,0.743924
2608,0.7438062
2609,0.7436671
2610,0.7434456
2611,0.74342304
2612,0.74320537
2613,0.74301016
2614,0.74277306
2615,0.7425158
2616,0.7422138
2617,0.74213356
2618,0.7420327
2619,0.7419628
2620,0.74190354
2621,0.7417659
2622,0.74174666
2623,0.7417211
2624,0.74143755
2625,0.74143106
2626,0.7414221
2627,0.7412977
2628,0.741183
2629,0.74112856
2630,0.74110544
2631,0.74104637
2632,0.7408109
2633,0.74063843
2634,0.7404092
2635,0.74027884
2636,0.7400724
2637,0.7400433
2638,0.74002504
2639,0.7400223
2640,0.73994744
2641,0.7397678
2642,0.73973143
2643,0.7397018
2644,0.7396941
2645,0.73967576
2646,0.7396239
2647,0.7395933
2648,0.7395304
2649,0.73946655
2650,0.7394568
2651,0.7394188
2652,0.73937905
2653,0.7392465
2654,0.7391704
2655,0.73915565
2656,0.7389925
2657,0.7389592
2658,0.73891693
2659,0.7387615
2660,0.73874086
2661,0.7386716
2662,0.73856616
2663,0.738554
2664,0.73854434
2665,0.7384994
2666,0.73846424
2667,0.73838836
2668,0.73830193
2669,0.7380074
2670,0.7379473
2671,0.7379015
2672,0.73760456
2673,0.7375882
2674,0.7375078
2675,0.7374127
2676,0.73732674
2677,0.73725325
2678,0.73724616
2679,0.73714924
2680,0.7370142
2681,0.73689926
2682,0.7367162
2683,0.7366187
2684,0.7363729
2685,0.73631144
2686,0.7362812
2687,0.7361207
2688,0.73585457
2689,0.7358117
2690,0.73572135
2691,0.735545
2692,0.73549294
2693,0.7354058
2694,0.7353943
2695,0.73528326
2696,0.73525673
2697,0.73514926
2698,0.7351372
2699,0.73510736
2700,0.734826
2701,0.73475856
2702,0.7347059
2703,0.7346221
2704,0.734621
2705,0.7344457
2706,0.7342126
2707,0.7342119
2708,0.73420924
2709,0.7342069
2710,0.7341951
2711,0.7340769
2712,0.7340678
2713,0.73391396
2714,0.7336107
2715,0.73359036
2716,0.733523
2717,0.73332745
2718,0.7331539
2719,0.7327484
2720,0.7327289
2721,0.73269534
2722,0.7326948
2723,0.7325548
2724,0.73246235
2725,0.732211
2726,0.7321947
2727,0.73219055
2728,0.73219
2729,0.732172
2730,0.7321168
2731,0.73198295
2732,0.7316775
2733,0.7316215
2734,0.73147935
2735,0.7313991
2736,0.7313776
2737,0.73130924
2738,0.73105973
2739,0.7308147
2740,0.730796
2741,0.73071903
2742,0.7307009
2743,0.73062783
2744,0.73033714
2745,0.7302841
2746,0.7300894
2747,0.7299971
2748,0.7299634
2749,0.72994304
2750,0.7298342
2751,0.7297673
2752,0.7296437
2753,0.729586
2754,0.72928536
2755,0.72927773
2756,0.7291673
2757,0.72911453
2758,0.7290931
2759,0.72903657
2760,0.72903126
2761,0.72903067
2762,0.7289599
2763,0.72891694
2764,0.7286919
2765,0.72863716
2766,0.72846013
2767,0.728435
2768,0.7284255
2769,0.7283823
2770,0.7282682
2771,0.72825617
2772,0.7281655
2773,0.7280531
2774,0.72803175
2775,0.7279968
2776,0.72783697
2777,0.727741
2778,0.72759837
2779,0.72748536
2780,0.7269926
2781,0.7269713
2782,0.7269483
2783,0.72677356
2784,0.72676533
2785,0.72673726
2786,0.7265707
2787,0.72622234
2788,0.72618955
2789,0.7258526
2790,0.72575957
2791,0.7256883
2792,0.7255768
2793,0.7255292
2794,0.7254231
2795,0.725385
2796,0.72537667
2797,0.7252557
2798,0.7252116
2799,0.72517204
2800,0.72517043
2801,0.7249822
2802,0.7248045
2803,0.7246545
2804,0.72460425
2805,0.72455686
2806,0.7245408
2807,0.7244069
2808,0.7242009
2809,0.7241886
2810,0.72417414
2811,0.7241217
2812,0.7241113
2813,0.72400576
2814,0.72382194
2815,0.72376597
2816,0.7236564
2817,0.7236028
2818,0.72350913
2819,0.7235069
2820,0.72341955
2821,0.7232862
2822,0.72312254
2823,0.7229452
2824,0.72285426
2825,0.7228466
2826,0.72281516
2827,0.7226661
2828,0.72262293
2829,0.72219115
2830,0.72217226
2831,0.7220624
2832,0.7219614
2833,0.7218483
2834,0.7218079
2835,0.7216621
2836,0.72136617
2837,0.721308
2838,0.72129995
2839,0.7208572
2840,0.72063994
2841,0.7205727
2842,0.72049683
2843,0.72044957
2844,0.7202454
2845,0.7201128
2846,0.7200572
2847,0.7200292
2848,0.7200158
2849,0.7199604
2850,0.7198322
2851,0.71975106
2852,0.7197318
2853,0.71966827
2854,0.7194038
2855,0.7193734
2856,0.71930546
2857,0.719207
2858,0.7191063
2859,0.7188589
2860,0.7187961
2861,0.71849144
2862,0.71822107
2863,0.71819234
2864,0.71772116
2865,0.71766645
2866,0.7172483
2867,0.71714836
2868,0.7171232
2869,0.7169171
2870,0.71675843
2871,0.7167357
2872,0.7166953
2873,0.7166792
2874,0.71662307
2875,0.7164954
2876,0.71643555
2877,0.7161314
2878,0.7160126
2879,0.71593356
2880,0.7159276
2881,0.71590453
2882,0.7158091
2883,0.7156309
2884,0.715613
2885,0.7154825
2886,0.7154522
2887,0.7154305
2888,0.7153053
2889,0.7152654
2890,0.7150364
2891,0.71498966
2892,0.7147592
2893,0.71450984
2894,0.7144423
2895,0.71417636
2896,0.7141578
2897,0.71401143
2898,0.71377265
2899,0.7135922
2900,0.7134539
2901,0.7134271
2902,0.7133485
2903,0.71298873
2904,0.7129243
2905,0.7128148
2906,0.71281147
2907,0.7126576
2908,0.712625
2909,0.71254665
2910,0.7124534
2911,0.7124378
2912,0.71228474
2913,0.7121754
2914,0.71212816
2915,0.71211314
2916,0.7121127
2917,0.71192336
2918,0.7118073
2919,0.7118013
2920,0.7116946
2921,0.7116285
2922,0.7112588
2923,0.7111844
2924,0.7109072
2925,0.71081877
2926,0.71079195
2927,0.7107911
2928,0.71065545
2929,0.7105854
2930,0.71057445
2931,0.71055365
2932,0.71052134
2933,0.71042955
2934,0.71041733
2935,0.71036714
2936,0.71024126
2937,0.7102172
2938,0.7099879
2939,0.7099487
2940,0.70965904
2941,0.7092722
2942,0.7091308
2943,0.7090818
2944,0.7089869
2945,0.7088997
2946,0.7088744
2947,0.7088594
2948,0.70876753
2949,0.708761
2950,0.70870036
2951,0.7082905
2952,0.7082452
2953,0.70823616
2954,0.70801735
2955,0.7079605
2956,0.7078661
2957,0.7077743
2958,0.7076995
2959,0.70750254
2960,0.70749235
2961,0.70733714
2962,0.7072649
2963,0.70714325
2964,0.7071067
2965,0.70705485
2966,0.707009
2967,0.7068931
2968,0.70684546
2969,0.70676607
2970,0.70673126
2971,0.7067108
2972,0.70635825
2973,0.7063052
2974,0.7062546
2975,0.7062273
2976,0.7060341
2977,0.7060325
2978,0.70591104
2979,0.7058412
2980,0.7055417
2981,0.7054736
2982,0.7054569
2983,0.7047734
2984,0.7047559
2985,0.7046768
2986,0.70467055
2987,0.7045854
2988,0.7043569
2989,0.704337
2990,0.7043101
2991,0.70407295
2992,0.70401514
2993,0.7038324
2994,0.7037215
2995,0.7037172
2996,0.703572
2997,0.70354116
2998,0.7034893
2999,0.70318204
3000,0.7030599
3001,0.70293903
3002,0.7029058
3003,0.70287275
3004,0.70283616
3005,0.7025606
3006,0.7025497
3007,0.7025481
3008,0.70248693
3009,0.70227605
3010,0.7021083
3011,0.70201665
3012,0.70201176
3013,0.7019919
3014,0.7018351
3015,0.7018247
3016,0.70181376
3017,0.7017026
3018,0.701674
3019,0.7015465
3020,0.7015021
3021,0.70133865
3022,0.7012638
3023,0.70115113
3024,0.7011499
3025,0.701133
3026,0.70108
3027,0.7009919
3028,0.7009864
3029,0.7008464
3030,0.7008396
3031,0.7006168
3032,0.70056474
3033,0.70044357
3034,0.7003553
3035,0.70032924
3036,0.7002157
3037,0.70009184
3038,0.70008254
3039,0.70001876
3040,0.6997954
3041,0.6997401
3042,0.69966805
3043,0.6995162
3044,0.69949996
3045,0.69940495
3046,0.69919556
3047,0.69911265
3048,0.69872016
3049,0.6981532
3050,0.6981248
3051,0.698024
3052,0.6980196
3053,0.69787097
3054,0.6978047
3055,0.6976823
3056,0.697595
3057,0.69746363
3058,0.6974604
3059,0.69725025
3060,0.69711906
3061,0.69705033
3062,0.696912
3063,0.6968986
3064,0.69683146
3065,0.6968049
3066,0.6966803
3067,0.6966424
3068,0.69663984
3069,0.69635355
3070,0.6963496
3071,0.69632685
3072,0.696026
3073,0.6958997
3074,0.6958713
3075,0.6956797
3076,0.69553345
3077,0.6954847
3078,0.69536555
3079,0.69493616
3080,0.6949354
3081,0.69482076
3082,0.69479555
3083,0.6947656
3084,0.69463485
3085,0.6946262
3086,0.69460446
3087,0.6945531
3088,0.6944946
3089,0.69433534
3090,0.69433475
3091,0.69426876
3092,0.6939302
3093,0.6938038
3094,0.69377613
3095,0.6937062
3096,0.6935291
3097,0.6934514
3098,0.69315886
3099,0.6930172
3100,0.6928809
3101,0.6924838
3102,0.6923814
3103,0.6923534
3104,0.69225883
3105,0.69199145
3106,0.6919872
3107,0.6918351
3108,0.6918269
3109,0.6917204
3110,0.6917009
3111,0.6916694
3112,0.6915552
3113,0.69151706
3114,0.6914124
3115,0.69130766
3116,0.69126946
3117,0.6911369
3118,0.6909935
3119,0.6907938
3120,0.69069976
3121,0.69039214
3122,0.69033873
3123,0.6900703
3124,0.68994296
3125,0.6898523
3126,0.6898349
3127,0.689817
3128,0.689736
3129,0.6896881
3130,0.68968457
3131,0.6895703
3132,0.689558
3133,0.68932766
3134,0.6893162
3135,0.6892496
3136,0.68919194
3137,0.68902516
3138,0.6888542
3139,0.6888221
3140,0.6884755
3141,0.6884723
3142,0.6882026
3143,0.6880717
3144,0.6879849
3145,0.68787426
3146,0.6875769
3147,0.6874817
3148,0.68722963
3149,0.68703175
3150,0.6867435
3151,0.68661016
3152,0.6863488
3153,0.68634516
3154,0.6863319
3155,0.6862671
3156,0.68625814
3157,0.6862407
3158,0.6860846
3159,0.68589413
3160,0.6856959
3161,0.6856874
3162,0.68552226
3163,0.6854034
3164,0.6853148
3165,0.685237
3166,0.6851397
3167,0.6847914
3168,0.68478
3169,0.68474793
3170,0.6846301
3171,0.68432456
3172,0.68419814
3173,0.684196
3174,0.68403417
3175,0.6838785
3176,0.68386537
3177,0.683848
3178,0.6837878
3179,0.68371356
3180,0.68366086
3181,0.6836288
3182,0.6835609
3183,0.6835582
3184,0.6835498
3185,0.6835086
3186,0.6835079
3187,0.6834765
3188,0.68330336
3189,0.68325233
3190,0.6831906
3191,0.6831186
3192,0.68291974
3193,0.68281627
3194,0.68276316
3195,0.6825849
3196,0.6825305
3197,0.6824953
3198,0.68226546
3199,0.6821305
3200,0.6820669
3201,0.68205523
3202,0.68196875
3203,0.68185496
3204,0.681816
3205,0.6817139
3206,0.681673
3207,0.6815973
3208,0.6815696
3209,0.6814698
3210,0.68129826
3211,0.68108755
3212,0.6806998
3213,0.68066466
3214,0.68061525
3215,0.68060833
3216,0.68053126
3217,0.68047976
3218,0.68037665
3219,0.68028766
3220,0.6802586
3221,0.6802442
3222,0.6802415
3223,0.68004155
3224,0.679894
3225,0.6797692
3226,0.6796878
3227,0.6796567
3228,0.67934185
3229,0.6790512
3230,0.6790389
3231,0.67885596
3232,0.678813
3233,0.678769
3234,0.6785
3235,0.6783173
3236,0.6781752
3237,0.6781432
3238,0.67811024
3239,0.67804474
3240,0.6779922
