,x1,y1,x2,y2
2197,149.49109,183.72084,236.41391,440.7625
2198,474.74857,443.5475,631.07855,451.12234
2199,271.0112,70.82328,495.98373,172.53099
2200,176.34628,41.158188,496.1815,46.324482
2201,307.14844,190.39667,497.45892,403.58286
2202,409.72943,17.617922,637.6304,256.34546
2203,95.49248,298.06918,605.6876,453.95648
2204,57.335968,26.861515,133.10489,426.58432
2205,443.08984,297.13657,525.40356,372.76566
2206,148.29567,459.163,448.84412,475.07117
2207,164.28902,85.77567,511.85016,135.00632
2208,136.53572,153.82808,221.1953,292.9557
2209,26.446762,71.70299,341.33347,182.01027
2210,104.95651,173.62401,582.6612,174.90549
2211,39.55948,64.63571,434.48566,314.11188
2212,230.765,240.98082,639.63586,275.9721
2213,114.839134,123.359215,214.48624,151.85214
2214,130.62523,73.6639,416.99918,368.68475
2215,2.6417542,119.98944,387.87927,126.76395
2216,265.26868,93.29902,636.7406,314.90082
2217,180.25719,34.913006,253.96004,158.08057
2218,118.44952,302.10376,246.27765,343.02567
2219,193.75766,130.07309,524.2497,442.94614
2220,108.15437,46.109676,406.2201,172.27727
2221,232.37015,219.59172,609.0915,222.94167
2222,462.7373,52.527866,605.0207,451.76242
2223,13.788681,35.497112,475.84613,278.81174
2224,39.426956,11.06967,142.23587,274.8607
2225,259.9787,18.383646,296.0028,249.95187
2226,133.40512,39.037743,399.52277,145.39804
2227,397.57556,42.819298,456.20148,129.11856
2228,307.97565,405.993,393.01917,424.58087
2229,6.112747,124.344925,29.823685,222.13838
2230,548.37317,192.58553,599.0496,357.8659
2231,170.1226,308.26874,219.55151,410.0345
2232,176.53496,160.10004,519.3221,335.74237
2233,110.99205,214.24696,250.58464,423.8695
2234,108.983536,69.33592,320.38058,160.14345
2235,44.271088,137.69168,341.11395,162.5481
2236,210.20963,24.997387,390.85614,386.85016
2237,20.554047,56.42758,618.49207,282.45184
2238,43.07766,146.11267,137.23346,246.3975
2239,13.604431,0.048179626,502.40295,5.5560493
2240,117.08698,297.88657,192.65973,369.75595
2241,171.55205,5.6930637,410.45593,229.06485
2242,285.8875,275.7954,624.74023,387.10577
2243,73.1057,356.25534,114.46552,417.95328
2244,533.04114,91.97674,566.98694,176.0923
2245,192.88165,82.255554,324.99966,314.49808
2246,96.662636,41.610573,300.1733,90.380745
2247,338.68744,18.425703,383.6707,38.995888
2248,115.35389,212.32191,278.93134,390.11533
2249,92.75482,68.8676,135.91034,101.206856
2250,108.93341,143.36438,520.05804,221.5016
2251,95.87208,11.915817,291.7903,206.81322
2252,119.47605,4.1671944,561.69684,17.4866
2253,49.33628,332.38892,616.5394,391.95798
2254,160.88577,209.4255,454.10675,237.19832
2255,28.981133,344.55643,67.74315,430.23978
2256,271.23755,364.19794,480.65335,442.32632
2257,252.9306,223.03868,578.4291,301.6035
2258,13.1017685,235.20277,299.5383,434.3667
2259,340.76685,195.10097,392.25967,416.44055
2260,53.629723,29.055433,283.06613,264.54684
2261,181.40404,319.82455,503.79367,365.7276
2262,270.03455,187.80052,633.2291,433.99753
2263,45.93216,126.053986,189.24878,421.8877
2264,295.17224,5.606804,373.86017,50.818947
2265,486.11224,149.14731,515.16534,375.51205
2266,304.97528,23.158836,431.85226,422.15732
2267,252.13443,101.96506,342.22583,393.43945
2268,42.990112,107.5365,190.87506,247.7213
2269,83.32626,283.0231,384.88705,302.85477
2270,29.500542,114.17965,123.91094,311.2316
2271,79.9675,174.47643,453.3991,253.54657
2272,328.1291,381.85944,382.35995,402.08948
2273,144.12903,0.6692505,299.68677,462.6626
2274,34.41082,272.33365,309.77545,462.79648
2275,294.42093,160.15677,502.72833,423.97754
2276,400.7152,27.165699,584.59296,224.52055
2277,113.90442,310.6396,194.27849,391.20667
2278,534.04425,287.98083,598.4448,306.73355
2279,557.4695,174.70216,579.45325,350.80054
2280,84.22634,394.7482,178.70685,463.14417
2281,197.59753,212.15913,341.45267,296.63098
2282,143.50899,159.34773,591.66113,471.51193
2283,383.81747,91.3343,385.9124,324.90457
2284,47.37709,250.13377,458.9067,301.1934
2285,2.6825714,339.0921,74.52698,364.2832
2286,179.21405,31.162691,596.9811,404.48172
2287,290.69617,124.37099,309.82678,142.50424
2288,6.9475937,143.08427,157.4237,271.64618
2289,164.18622,23.148794,181.37561,374.82687
2290,272.96948,92.7037,619.1005,131.64812
2291,573.229,342.2242,604.5411,382.91855
2292,553.10706,146.42229,599.17303,386.6952
2293,99.92378,215.03955,454.54074,327.7025
2294,60.50419,288.69775,445.37384,417.7961
2295,227.72713,125.144516,334.33777,261.13718
2296,221.9326,92.4216,554.7008,104.63493
2297,34.971504,248.61566,332.79147,419.7574
2298,124.54193,93.5521,218.37196,195.86073
2299,396.42947,18.814774,591.6552,322.36743
2300,329.4006,120.5777,469.49704,300.72946
2301,298.26675,280.5004,536.6767,294.67923
2302,58.89229,155.70508,75.854454,283.82343
2303,585.33325,238.16336,633.08374,300.9869
2304,102.69531,204.29074,264.01947,218.86629
2305,561.01984,97.87105,587.75745,112.93825
2306,54.471016,59.92713,467.92242,143.11075
2307,50.22972,410.984,486.90396,430.13147
2308,35.22831,292.38382,97.29389,330.18607
2309,405.99524,156.43404,549.2207,442.9981
2310,222.19159,87.46373,465.28912,286.22296
2311,246.22673,102.619255,583.60474,199.75368
2312,441.68033,30.44177,463.51196,278.85892
2313,321.80853,27.582521,631.5316,343.78226
2314,350.72113,42.283573,440.06577,454.97964
2315,442.19772,41.652,626.6914,295.69418
2316,105.12138,201.71559,620.4749,238.32013
2317,497.54474,37.146805,635.36176,147.77216
2318,41.62098,14.184465,611.61993,464.744
2319,38.393555,163.91873,143.62735,245.41675
2320,143.37582,131.15187,326.68582,379.74518
2321,399.86832,76.17711,596.98376,387.19553
2322,522.3589,340.7374,635.32227,445.8565
2323,310.1093,366.63055,423.4586,466.05215
2324,301.20398,259.85568,310.72968,286.65192
2325,150.09464,187.70059,442.79266,279.87726
2326,53.53199,76.59127,182.22638,267.6144
2327,282.6259,89.39761,432.11746,430.28906
2328,112.129364,340.13696,291.4221,410.95425
2329,335.87192,305.954,468.28934,321.699
2330,86.05503,293.41476,624.4941,465.21878
2331,34.007416,96.58027,425.10645,448.97925
2332,386.32324,84.01351,481.37506,124.855125
2333,326.3048,64.0638,441.1365,257.8045
2334,238.07198,73.93089,413.23492,366.6656
2335,86.15063,106.34022,86.99421,459.88657
2336,214.70471,373.77692,575.84344,403.65335
2337,6.07666,247.66237,467.82855,370.28342
2338,569.67474,108.190674,632.61914,191.6589
2339,135.70767,121.3565,461.10388,269.28812
2340,317.73495,76.29347,467.08246,80.76167
2341,361.30743,143.75822,635.7634,203.80037
2342,128.51245,118.73549,128.92326,279.09344
2343,63.08014,231.37779,74.07959,476.03778
2344,306.21335,159.04907,443.27255,209.37715
2345,204.42142,86.37703,480.01083,239.8811
2346,216.99878,68.70615,283.91006,342.4797
2347,187.70645,29.859037,370.33545,342.18008
2348,454.8924,291.64413,636.05066,331.69516
2349,162.97946,234.6266,550.1543,360.49203
2350,431.91675,174.34668,613.21387,377.9075
2351,119.07883,184.29872,199.35135,191.23526
2352,79.53087,402.4738,416.59186,473.11636
2353,62.930527,58.413994,316.7619,411.8136
2354,170.13664,3.7346363,577.0985,409.0267
2355,39.2297,161.47437,213.32431,208.12326
2356,578.7786,112.04816,614.81555,447.52408
2357,234.07173,371.9506,253.99933,394.6305
2358,431.5167,241.99147,462.14252,430.0249
2359,33.42861,213.97968,329.23248,415.67462
2360,327.31964,253.21298,540.0706,349.97046
2361,6.011429,31.630182,298.76727,187.04407
2362,70.634,219.77162,613.68066,413.50555
2363,370.292,310.9371,446.9797,476.95828
2364,432.41055,217.82607,521.6332,432.29996
2365,252.8167,392.22083,323.07498,423.97775
2366,163.45718,316.99762,627.6554,345.87238
2367,380.1737,176.7867,439.40784,426.615
2368,51.215363,44.120693,523.8114,438.5646
2369,242.01889,88.180046,509.66306,205.50076
2370,286.30832,14.545355,335.57193,315.55365
2371,193.4154,32.179985,485.57922,343.99786
2372,218.63136,56.39202,360.3337,285.5921
2373,35.012856,71.05628,352.43964,109.73625
2374,411.59256,419.46786,580.98254,457.86267
2375,170.09499,154.93217,394.98135,369.83322
2376,250.02835,36.569855,574.49414,400.8314
2377,39.14322,32.324783,385.65247,436.73926
2378,302.5373,279.17593,626.7816,430.7541
2379,218.78217,112.61307,494.0112,407.64816
2380,386.60382,2.6726246,450.05304,405.92313
2381,41.362953,9.662676,453.66296,391.3129
2382,323.41586,23.724089,533.789,101.78261
2383,308.99146,27.555113,543.80133,293.10272
2384,0.17807007,66.787865,522.0149,135.81516
2385,342.45435,98.2277,491.8738,347.04987
2386,252.53464,316.31775,418.21072,355.85617
2387,215.55469,239.8869,550.4057,334.27026
2388,131.17989,342.5608,322.42282,410.33777
2389,310.38327,138.53181,330.71497,240.97984
2390,95.869484,444.63638,306.55655,464.42206
2391,71.63948,124.42906,629.2673,355.5843
2392,47.252617,140.00587,404.6025,248.51761
2393,445.549,304.0787,492.13452,455.26837
2394,450.82373,5.4566,610.974,65.31833
2395,160.43587,96.2378,187.45529,462.83438
2396,431.7066,52.095825,449.50974,52.61647
2397,432.26016,164.12874,560.58936,391.35217
2398,365.04712,134.46179,429.34604,478.4118
2399,34.168663,13.951149,49.117012,428.78564
2400,101.410866,14.672985,299.411,309.26895
2401,232.21585,43.300926,381.84332,189.46252
2402,39.86515,177.85089,147.39014,466.40735
2403,151.59467,157.83362,231.33344,164.03333
2404,73.84468,141.1787,615.75104,253.749
2405,7.0874023,136.22603,75.2853,367.52756
2406,148.0217,14.954653,478.04062,328.29095
2407,126.36429,334.2617,368.05334,428.69208
2408,51.770058,146.71912,302.99835,287.73538
2409,101.20842,125.492165,187.58923,282.80237
2410,51.389847,191.90149,265.90146,295.90582
2411,22.807846,111.56084,418.99338,430.51245
2412,543.5809,228.73155,545.076,327.06723
2413,254.04594,133.87553,379.52612,139.73273
2414,361.48383,257.71167,391.66113,339.08524
2415,47.449112,34.073097,396.58282,233.9041
2416,6.516075,60.32962,422.21027,183.71286
2417,3.6664963,244.30693,186.61563,287.5901
2418,188.1694,16.825962,341.46957,133.13527
2419,8.584709,101.630486,111.57604,156.11919
2420,121.81831,261.6093,506.2091,393.44666
2421,44.117126,171.74406,109.78954,470.17737
2422,140.12085,61.22529,629.86194,240.2845
2423,269.51602,65.55805,452.50537,470.38705
2424,243.35025,216.06935,402.86243,221.53224
2425,22.781792,88.0208,336.36505,145.98224
2426,24.531517,233.8068,578.53156,343.67853
2427,346.84528,247.88998,563.8963,266.17126
2428,511.98834,77.38017,601.4586,234.10826
2429,91.39439,32.933495,623.4022,35.927437
2430,460.36047,8.107052,631.3808,168.7019
2431,338.3299,354.7654,509.77997,431.49847
2432,515.3395,277.54358,589.3819,445.779
2433,402.43332,130.39804,534.6791,279.2509
2434,127.26227,2.8307533,254.88193,347.85132
2435,121.473274,84.37448,571.40607,439.7445
2436,124.96288,75.89095,573.875,294.4515
2437,459.38358,236.6427,547.65247,347.42462
2438,60.721664,194.45091,234.04579,311.83493
2439,70.96367,76.2656,404.64017,407.9192
2440,108.54248,64.75568,573.3349,392.35666
2441,199.10587,262.4979,452.309,423.2036
2442,16.145554,380.79044,592.78235,397.75922
2443,113.46348,298.0475,346.0298,314.33646
2444,110.00198,161.35715,155.86021,462.32968
2445,137.99008,123.8092,379.00006,373.28357
2446,257.77615,15.022345,632.4751,365.00186
2447,330.64438,173.8626,405.74582,453.57895
2448,136.05377,70.74686,510.1112,382.94284
2449,286.80508,83.19454,345.75494,231.44214
2450,411.42227,80.1693,472.39108,271.69907
2451,598.09204,235.09732,632.04175,287.41226
2452,109.164925,231.73299,203.11096,408.64157
2453,225.26581,17.970486,262.47998,359.93497
2454,451.83636,239.88016,597.9383,429.75992
2455,579.8899,67.43709,590.6329,353.7535
2456,465.97675,1.160202,468.90622,109.56016
2457,44.642296,38.48694,50.825043,359.17303
2458,237.04796,122.34329,277.15607,448.58258
2459,181.10443,1.5413189,507.18155,310.2828
2460,114.51641,125.67287,307.3391,198.29446
2461,27.110786,402.56564,129.0377,420.36063
2462,98.76892,9.645052,477.08615,454.8921
2463,349.91916,40.160923,616.7785,163.57727
2464,62.57965,113.56141,465.97583,438.9787
2465,117.22778,123.87631,449.08203,454.85675
2466,62.86812,319.70767,574.4887,371.50598
2467,275.0439,130.07404,345.66937,447.95908
2468,514.52856,188.09807,533.5923,406.047
2469,278.86646,92.71148,344.89276,301.81998
2470,593.23706,88.74152,606.1703,182.6114
2471,398.2925,183.4878,431.6708,307.78107
2472,196.82587,225.8632,219.93782,472.98984
2473,124.899254,203.70045,611.3818,392.55154
2474,524.73865,112.20239,606.07025,209.65616
2475,177.54211,379.47668,446.69043,476.2582
2476,88.368034,172.02386,356.6118,206.15488
2477,30.393677,39.34178,197.8991,273.04675
2478,107.011604,121.13007,116.08776,335.10425
2479,8.374863,386.32187,97.18819,468.25934
2480,38.760757,99.74628,69.80148,270.81482
2481,86.825676,55.134315,352.66718,287.84393
2482,323.90906,56.962135,427.97144,457.18884
2483,109.67796,27.624607,324.50037,50.12429
2484,311.76053,112.592125,501.1874,218.86926
2485,180.81047,119.748314,395.5102,419.2719
2486,135.22678,10.612564,337.61578,60.24997
2487,71.557655,138.61382,196.14407,431.14966
2488,559.5687,218.69165,590.1139,465.46066
2489,341.02176,17.470465,454.82526,265.1439
2490,207.11621,58.31151,543.4135,350.20682
2491,221.08655,7.300043,502.36996,94.35144
2492,26.276855,36.92625,499.4181,127.8693
2493,135.62119,30.865374,382.63583,407.61353
2494,232.0679,293.88998,345.2422,370.18033
2495,50.51033,67.525635,601.55145,453.4292
2496,284.99652,102.52705,574.08026,200.78642
2497,60.58956,28.035078,402.58163,114.56703
2498,243.4863,395.9714,277.2635,458.1279
2499,59.665833,375.13995,557.37146,473.64148
2500,370.765,274.8933,448.79755,382.47552
2501,159.7482,110.93834,349.34372,371.35382
2502,225.7526,342.26874,564.17633,379.80508
2503,303.49738,146.6358,555.78754,424.56973
2504,62.876167,87.772354,503.70822,138.64023
2505,167.02682,347.2498,251.5612,379.89697
2506,321.9937,273.00162,519.78107,277.27145
2507,301.63483,80.84301,314.93805,372.4717
2508,1.0081863,346.42255,564.51337,363.3062
2509,370.7221,217.5358,529.8348,222.55339
2510,24.000702,84.72622,59.21173,448.6961
2511,301.14038,326.4527,559.60626,391.27386
2512,143.96527,186.35785,519.17847,360.80945
2513,17.080574,94.01279,415.11874,194.39287
2514,490.44116,9.4943905,553.28876,417.80878
2515,192.93628,61.935738,426.1477,418.46442
2516,303.52997,125.54615,434.60925,346.32748
2517,110.685196,149.9972,316.474,221.6173
2518,359.57886,117.537575,381.5868,282.21567
2519,551.4303,199.2111,592.7056,351.24854
2520,392.02835,12.663231,461.10138,331.34387
2521,427.12643,110.347824,436.7834,442.6387
2522,575.0489,281.07928,633.63495,418.09723
2523,192.40433,70.03046,445.18387,269.33633
2524,385.99194,102.76883,447.06525,240.6666
2525,54.2535,39.66514,468.0464,170.38124
2526,395.47583,410.11682,563.9844,453.7951
2527,29.496002,190.07303,360.1853,214.5851
2528,299.2912,113.03107,385.7287,449.5325
2529,352.00977,133.87007,420.93808,158.11942
2530,461.40836,51.669243,558.2713,268.97644
2531,299.21567,330.5359,575.86115,398.69522
2532,170.2464,377.70758,547.6003,380.40356
2533,268.67188,132.24913,567.18945,310.6845
2534,455.50458,268.0811,555.37537,287.05353
2535,92.23225,20.05992,103.89847,371.6426
2536,351.08932,55.296192,589.17505,435.32382
2537,138.77586,329.2935,628.56146,450.66464
2538,248.47607,189.74,269.49335,413.95578
2539,86.34052,158.8814,590.5949,454.73505
2540,23.182869,157.40224,52.791176,223.82143
2541,83.33599,174.49823,460.10742,198.1005
2542,149.07733,9.010048,495.0849,265.52927
2543,84.83959,212.54225,538.94,334.2074
2544,178.53622,257.6298,210.12505,316.06943
2545,159.62512,163.68779,489.9353,453.02725
2546,384.9893,104.30011,624.512,289.3419
2547,147.01874,113.929596,459.9257,309.68076
2548,235.00183,74.85947,293.48514,261.18155
2549,246.9741,145.12561,382.07684,150.78801
2550,96.58447,432.56454,327.87024,436.65445
2551,34.62284,105.937584,247.13055,130.16599
2552,237.3404,254.84877,423.18997,471.46445
2553,239.52835,50.88115,462.90005,212.40143
2554,516.8543,236.30424,595.4573,343.3494
2555,8.753662,251.40878,227.74612,319.7262
2556,259.49628,386.55057,532.55994,474.0789
2557,332.95517,266.14474,442.19745,364.38202
2558,439.7832,183.03703,580.7834,200.09093
2559,77.90218,123.482925,531.3252,310.65408
2560,366.4676,70.55357,371.5122,440.33292
2561,14.909019,437.1185,177.88902,463.36063
2562,238.1525,53.119843,349.59912,262.30893
2563,252.71263,188.41994,340.27878,469.15115
2564,393.22015,231.48709,582.40454,447.6672
2565,346.35086,62.815163,553.99207,231.88257
2566,333.5088,162.2251,574.4874,164.56522
2567,281.7485,318.49203,620.1275,327.46512
2568,326.35583,30.195894,367.1264,331.54764
2569,448.40878,154.65918,541.5539,475.00238
2570,247.65594,121.35982,560.37067,411.31403
2571,246.32942,102.44035,378.8179,306.48743
2572,169.87709,68.562355,356.24286,444.58685
2573,282.97836,4.910946,582.50525,466.71497
2574,4.433098,8.076582,420.1695,318.36127
2575,94.08165,13.139563,633.5105,301.52493
2576,66.80229,59.00385,264.49814,180.30547
2577,6.560402,365.94308,251.22577,416.43375
2578,236.61415,8.777704,371.70325,422.4925
2579,148.4404,44.705345,199.79843,434.67157
2580,2.2949219,89.65776,346.5611,401.8398
2581,184.0612,60.97229,366.2249,293.78955
2582,21.686592,82.57121,590.76086,250.44737
2583,259.19284,58.8721,301.0374,207.94753
2584,452.13257,262.603,555.4486,286.17438
2585,211.95656,127.4582,620.14777,471.1482
2586,533.145,245.69693,596.0051,378.27997
2587,263.69693,98.54628,397.56934,345.28522
2588,247.17648,6.362257,461.5787,270.54105
2589,333.6364,24.983454,518.8111,129.8338
2590,591.61584,257.65643,618.3433,438.17694
2591,92.10705,301.56592,415.8526,353.96466
2592,106.63696,273.14334,211.61057,440.90103
2593,100.76225,395.6708,160.28778,417.37958
2594,210.18756,282.4581,438.7167,304.7212
2595,189.37802,100.700485,520.11035,442.4033
2596,238.86447,442.03195,572.9619,455.0957
2597,268.04794,149.78885,618.2795,425.35706
2598,521.6247,35.118828,583.54034,346.73758
2599,183.77777,114.963974,192.67914,351.2344
2600,173.21487,102.9693,403.23834,248.46033
2601,259.8991,145.10985,618.53033,306.32
2602,19.206429,68.01985,414.6648,74.48096
2603,379.82623,54.76081,551.5145,278.96176
2604,405.9118,246.97691,542.72424,247.98099
2605,133.42334,275.93753,407.3816,358.06207
2606,372.32782,101.07113,527.19006,201.09254
2607,263.31165,244.93793,505.1158,290.4966
2608,56.80317,195.57233,428.34323,404.2109
2609,28.457222,87.84877,547.1697,455.81516
2610,301.98288,289.22128,503.9749,382.52594
2611,160.67856,220.82457,453.104,250.28323
2612,203.37517,317.27487,338.2156,364.43155
2613,45.880318,129.6201,582.24493,247.9662
2614,366.71912,466.56342,518.13074,473.99164
2615,58.130455,195.51169,361.69785,437.41278
2616,36.921425,386.4606,248.86375,476.48367
2617,178.1113,126.395584,565.6019,245.99304
2618,47.98504,132.78835,514.8517,263.20654
2619,321.7465,23.199663,593.13403,229.06439
2620,42.145767,77.70355,516.7397,385.21475
2621,313.22003,151.72517,586.432,407.8458
2622,395.69626,25.731869,594.0108,398.2286
2623,157.24078,3.8424969,428.8651,89.4724
2624,187.21439,152.65738,608.82947,213.25388
2625,274.93005,171.58333,350.74854,368.12833
2626,226.22256,105.6241,627.76044,262.12695
2627,353.20987,46.38399,463.71136,228.34662
2628,94.94404,365.4717,503.73846,447.36264
2629,225.36743,16.111422,253.74908,446.24258
2630,244.96185,47.985733,613.69653,420.5995
2631,92.55955,60.567024,104.29474,66.00617
2632,291.98846,79.25514,341.10498,158.40305
2633,43.053017,35.33246,278.63614,470.5091
2634,355.5026,323.35452,530.4864,392.52576
2635,115.57743,39.916935,512.6551,67.86312
2636,42.70298,149.3128,414.65897,335.1004
2637,63.192596,23.42022,631.66693,412.90933
2638,342.17053,24.62102,351.82724,443.1204
2639,120.608444,67.60091,349.14655,238.61879
2640,191.31363,269.2371,298.3938,373.85992
2641,31.189308,25.644093,554.4193,55.376415
2642,271.6289,162.48727,630.46497,261.76407
2643,198.22456,348.89316,354.09198,437.41696
2644,232.11795,236.06421,380.7623,446.5402
2645,57.022133,182.61057,509.45755,297.81937
2646,365.06635,47.116158,578.67645,406.7713
2647,607.13934,32.608852,635.67365,143.34329
2648,108.17577,240.28133,191.022,249.9573
2649,346.66,168.67447,454.10306,358.9547
2650,43.801994,160.48596,144.03061,306.02744
2651,487.04004,117.25508,560.12646,399.522
2652,144.65698,353.73605,434.59598,462.49222
2653,273.61334,219.84724,293.38962,232.87582
2654,102.00031,135.41182,216.53018,245.65256
2655,566.54425,115.849655,619.6576,283.05267
2656,376.147,82.78213,552.20386,345.4413
2657,273.67755,213.7927,336.6769,387.14014
2658,152.29175,119.52885,205.49457,207.17216
2659,13.308296,240.62155,357.21317,266.93332
2660,40.312233,271.7346,409.96503,309.6896
2661,119.34723,108.640076,120.62004,334.2016
2662,273.88852,88.05261,368.91724,368.01843
2663,175.2966,16.341906,458.37244,311.1133
2664,80.35267,267.4197,266.01688,435.58502
2665,418.8837,115.431175,618.142,382.19843
2666,141.1688,178.90375,245.32,310.99716
2667,369.34888,16.590614,436.3655,363.945
2668,248.47293,323.92004,314.09482,430.66223
2669,41.294136,315.6809,267.57114,350.41925
2670,32.745743,374.7906,222.74762,469.98666
2671,57.12715,357.5678,251.2956,410.83124
2672,27.296371,285.5832,418.0608,314.7244
2673,129.06262,110.90301,602.77637,186.03441
2674,74.94171,23.390379,360.92493,122.32724
2675,328.18286,213.61784,584.80646,320.30148
2676,259.81613,77.13779,450.50494,344.38043
2677,13.213921,207.27098,425.64072,362.7977
2678,279.88623,103.7788,521.8455,127.76794
2679,51.895447,249.90569,519.39404,477.71866
2680,379.28986,25.999317,576.0761,424.0362
2681,36.39969,118.57026,77.64076,398.22186
2682,122.36065,106.22741,279.13913,322.20416
2683,113.13019,298.32593,299.64017,394.15723
2684,232.13559,241.82951,363.07007,337.62888
2685,58.556442,60.62147,447.96237,189.77074
2686,92.40803,68.86992,392.3695,264.1708
2687,164.0115,3.873825,389.88574,287.4643
2688,197.11057,195.27583,587.7676,210.00952
2689,252.70157,278.71625,319.09296,387.18954
2690,219.07524,281.14877,432.79193,371.9122
2691,291.03864,59.32202,591.4346,181.71707
2692,288.36624,7.314892,439.71512,75.073326
2693,434.2785,403.53168,602.05176,447.0002
2694,280.7657,212.94055,351.5611,450.14615
2695,325.29504,367.17136,390.79504,380.51257
2696,64.04228,122.780716,242.53616,313.53436
2697,365.11813,229.52951,509.00876,370.94116
2698,89.019585,379.44308,489.17554,426.40137
2699,31.958427,35.910843,51.588478,266.72504
2700,284.52106,386.10675,371.61575,423.5799
2701,70.680275,117.63528,88.46699,196.6604
2702,110.55145,4.571228,233.20915,243.96071
2703,356.73676,240.49327,424.20984,346.6489
2704,214.6442,386.50055,442.73013,477.08472
2705,47.88536,11.74633,468.27264,385.3813
2706,41.179047,101.71929,448.94363,475.18613
2707,279.72812,146.5791,365.2257,471.48456
2708,200.28305,332.30368,303.56653,350.38416
2709,229.11278,45.481968,531.2983,404.45227
2710,277.21167,371.03613,281.089,388.76385
2711,118.29407,78.64509,182.86456,376.84952
2712,181.46515,228.10295,275.01062,464.75134
2713,43.09269,309.77765,442.62317,411.12122
2714,232.46991,28.373194,512.8518,264.5423
2715,160.2727,225.19821,229.80927,425.38303
2716,135.43622,77.84592,437.1336,345.9734
2717,165.271,201.68799,201.5886,426.23917
2718,74.995804,53.036125,193.75076,458.0789
2719,152.27771,47.831528,380.16147,110.56235
2720,61.19957,302.66312,308.80524,354.06937
2721,337.02823,25.729494,545.78656,76.4425
2722,167.35107,80.942116,269.798,342.43143
2723,249.42493,44.10679,392.29218,336.02386
2724,350.8637,127.96011,612.7854,367.78342
2725,100.59219,136.50891,360.3165,217.93684
2726,27.818375,153.77649,385.0617,216.59752
2727,362.24103,390.382,424.08673,448.18808
2728,76.61701,312.49637,594.5377,404.2895
2729,250.27069,75.067,394.589,467.6056
2730,216.49658,46.597107,363.66534,393.66498
2731,120.80261,253.39322,481.4942,470.33502
2732,164.20444,291.809,501.464,451.03366
2733,62.055664,241.33655,416.76923,472.96204
2734,150.08939,205.05652,477.88712,241.42368
2735,162.44214,149.20541,465.5769,220.3981
2736,8.913536,417.55026,315.5435,458.90482
2737,282.0839,37.738323,633.60236,353.43646
2738,476.21463,164.15164,588.8711,231.10628
2739,166.39728,169.00752,418.87906,409.73132
2740,53.62198,385.26657,348.30716,465.63287
2741,512.037,203.82755,631.9093,350.9905
2742,167.00676,179.24927,586.0083,356.49014
2743,198.05489,186.9231,607.26196,448.97787
2744,197.58987,46.10627,635.73535,107.00935
2745,239.32635,57.028427,258.7434,198.76324
2746,232.37404,117.91294,453.8764,393.89453
2747,69.26903,52.207603,97.174225,291.92477
2748,535.2523,240.07951,616.7255,435.6225
2749,44.517746,3.5715866,537.5096,377.92136
2750,106.51726,317.18344,507.4234,339.5785
2751,17.031631,23.057499,86.3686,251.6065
2752,167.43976,60.197723,482.58337,76.80648
2753,244.69699,297.2685,457.09827,352.0857
2754,261.2665,236.35657,394.57962,410.90106
2755,226.15741,89.98506,451.78632,344.0501
2756,81.95545,145.2194,630.3946,299.32108
2757,250.90019,37.78653,252.66003,139.59013
2758,21.646004,261.50394,236.94888,359.5881
2759,221.9194,48.756096,336.58725,245.81854
2760,324.81476,328.1439,534.51764,446.72476
2761,41.191025,365.54675,258.44324,445.38785
2762,600.5531,10.39876,614.2769,155.41338
2763,65.0753,173.08322,144.91577,396.29346
2764,28.185196,133.07307,577.33386,470.49115
2765,264.0739,78.65344,415.13116,420.78363
2766,31.24878,219.33592,413.66565,222.40108
2767,282.77142,179.9191,356.7642,291.2606
2768,136.29288,23.637915,289.10205,357.8189
2769,211.91235,127.00647,229.08066,403.59958
2770,323.2991,76.23931,586.5068,180.3203
2771,102.77592,174.05966,567.96405,386.9432
2772,144.24548,26.541424,601.9631,215.2787
2773,481.5605,380.56653,633.5171,427.2896
2774,356.76913,49.051723,359.0418,301.06827
2775,135.40784,121.247406,278.14236,272.85745
2776,97.039604,96.43215,591.1197,222.26218
2777,294.8236,133.27875,574.5899,163.68524
2778,170.6406,295.4201,470.92087,310.0601
2779,317.45337,189.47296,441.24615,362.72556
2780,103.9954,28.72447,450.00766,133.08026
2781,267.6579,41.50609,635.99225,65.830765
2782,295.06024,208.71783,519.6957,371.01843
2783,240.07217,204.57152,423.30627,435.38516
2784,96.68697,295.9871,460.38882,432.80496
2785,144.7316,217.0319,180.21588,268.91415
2786,261.70456,156.98701,465.01224,282.0136
2787,172.65602,231.93362,284.78986,264.35934
2788,134.20311,349.813,404.4696,458.9879
2789,110.073166,353.4974,117.21245,361.91248
2790,125.03948,168.22462,507.45605,373.38202
2791,134.38538,28.154211,295.41034,50.336037
2792,197.47287,157.83041,338.24298,350.1842
2793,193.16956,124.57149,426.378,242.40909
2794,1.721077,439.14145,14.544411,450.34906
2795,33.100433,6.40646,141.3195,179.03069
2796,372.19556,361.29596,473.05164,437.34222
2797,19.402962,295.16437,81.8066,311.28476
2798,311.3777,61.00808,418.6972,324.72278
2799,231.09622,31.931849,348.052,121.65341
2800,145.6438,449.15268,297.33856,478.6666
2801,17.092209,339.97626,550.1158,467.2294
2802,191.09146,143.15234,433.35205,193.11227
2803,333.41595,108.158195,351.5825,343.9632
2804,72.94876,2.3374844,556.5387,360.69763
2805,106.077,153.40863,211.4224,387.06418
