,x1,y1,x2,y2
2153,479.75467,125.183945,576.11346,359.25296
2154,80.38502,145.71834,227.47769,416.56998
2155,186.48502,215.94572,568.3237,423.3479
2156,28.779068,28.831644,626.51825,411.80276
2157,286.5616,185.38885,308.8371,199.594
2158,231.20667,254.5182,577.8074,318.22437
2159,161.72406,9.937563,189.49048,284.03876
2160,5.635109,114.99481,295.68546,129.95943
2161,129.95514,70.97482,364.9791,374.5563
2162,215.63812,232.29031,304.5522,450.7479
2163,258.41016,202.0852,529.168,270.68207
2164,230.8211,60.918903,241.84598,316.4335
2165,8.566742,167.82764,64.50729,376.73352
2166,328.80817,114.61919,538.8189,278.23004
2167,319.87094,150.1866,471.57404,379.32928
2168,335.31253,254.8749,462.91916,399.6234
2169,27.082443,10.51446,343.65363,249.37958
2170,315.8921,229.96686,491.91016,419.89453
2171,125.40726,194.66675,473.23746,345.81378
2172,113.74241,63.754063,526.14856,344.50137
2173,240.31284,40.551308,264.05566,359.1502
2174,503.82187,148.31288,578.2221,241.51053
2175,570.34937,127.82129,638.1327,377.4824
2176,440.57336,59.576797,616.62396,221.63531
2177,191.60953,111.271935,352.8406,386.16815
2178,370.51785,101.15018,370.53857,103.624275
2179,116.32168,193.55867,584.201,249.2466
2180,220.41507,6.6113377,451.83496,349.99084
2181,533.2183,179.42053,601.4098,473.47647
2182,77.428894,29.157915,203.25912,225.45934
2183,124.71748,274.71237,404.65143,371.48328
2184,227.73094,5.593357,553.6105,395.8168
2185,377.25342,177.01234,440.01227,284.71405
2186,100.20546,451.18674,311.403,453.56155
2187,207.09099,185.5028,396.4813,228.38327
2188,58.418846,396.6982,214.98169,462.5507
2189,232.85205,116.0402,587.98486,193.80441
2190,393.28833,230.89383,636.35956,415.88562
2191,148.14812,48.13299,319.3149,158.79164
2192,621.5202,297.00214,622.8554,307.4288
2193,336.1739,208.32759,503.17966,420.73975
2194,142.49371,23.666868,203.76129,418.27795
2195,416.73224,256.25845,416.96384,466.38254
2196,88.50048,45.93461,161.16272,349.07047
2197,75.98789,100.3878,394.53677,141.86446
2198,239.66174,232.27536,595.4059,256.84137
2199,1.6041183,155.2603,385.909,287.64374
2200,422.47372,35.70331,508.67047,271.00146
2201,146.54045,14.0152645,372.30563,357.3883
2202,311.18405,164.0935,601.16785,430.1508
2203,202.46326,30.363092,254.11201,426.53055
2204,437.41397,105.69437,555.2976,209.7926
2205,255.69476,71.30882,535.9104,428.52014
2206,130.22247,4.264698,574.6795,70.6552
2207,400.93808,74.045364,445.42548,446.1738
2208,355.92014,10.940609,426.9535,459.76956
2209,86.13106,0.30555725,559.80035,34.025146
2210,26.609535,240.53134,312.63574,469.74335
2211,186.78947,133.38475,597.835,271.4603
2212,229.45892,40.292618,576.55145,88.255806
2213,80.536,266.91537,81.86413,302.69193
2214,258.28232,98.38188,373.20697,261.9541
2215,51.59748,14.422989,324.61053,447.42923
2216,380.83646,387.57727,525.9137,421.0733
2217,65.279274,122.6806,294.75043,345.73288
2218,302.76096,373.97784,550.01373,475.15494
2219,227.17532,156.14656,581.30804,474.24225
2220,251.3252,42.126076,557.53,266.4173
2221,389.87866,233.57591,437.23343,433.24054
2222,288.05896,70.61217,599.63794,432.2028
2223,186.02094,63.985207,415.11432,217.51971
2224,22.319717,49.31176,623.77637,186.67065
2225,161.1871,64.21835,260.19687,292.3329
2226,359.96393,57.23299,635.64526,429.19128
2227,22.10167,77.55727,106.803665,352.91537
2228,541.17236,148.02965,623.2316,295.60126
2229,157.93633,334.6425,505.3098,426.1851
2230,133.83682,6.7288113,244.81789,61.022675
2231,517.2067,253.59137,606.08057,300.21005
2232,87.164536,198.2475,586.2615,299.5868
2233,220.00275,78.45148,355.0114,440.96274
2234,514.7866,271.6018,524.47705,444.60214
2235,29.655647,201.8317,249.75082,228.25198
2236,175.1044,35.63799,377.26395,217.228
2237,409.34338,243.6846,593.8844,440.4249
2238,157.96387,70.13446,189.21634,275.52966
2239,33.31951,128.97203,409.77448,146.11647
2240,304.21948,159.13637,579.6296,197.03966
2241,100.564995,68.36131,490.52466,392.56784
2242,267.03128,214.68672,513.5372,219.5377
2243,507.74228,53.408234,617.7921,337.48764
2244,139.66423,106.87531,384.77176,280.33606
2245,7.6096725,171.48102,239.22783,422.46902
2246,95.78842,160.04141,200.04684,309.83032
2247,310.72192,94.89364,362.0381,300.7962
2248,200.83163,310.24136,638.2829,473.86563
2249,53.230476,185.30627,366.07028,223.67955
2250,217.7195,148.11755,473.80832,292.76068
2251,142.06738,360.3641,337.26062,449.94556
2252,287.53925,405.03152,571.8502,472.75577
2253,439.8616,188.20227,448.68716,250.28879
2254,219.11221,89.23156,455.46353,241.19228
2255,336.52264,291.64856,398.00476,469.77664
2256,448.82733,369.85428,606.99524,457.92316
2257,424.32056,216.09673,613.17206,253.64923
2258,152.28401,160.07243,482.27185,165.59618
2259,137.22614,356.1235,175.13736,402.42334
2260,217.33086,241.50797,318.86945,464.92987
2261,18.469772,136.38033,63.560257,311.6523
2262,42.48699,35.9305,211.7143,346.30707
2263,372.0995,215.98386,621.3538,445.72037
2264,190.30693,313.39603,605.97656,335.9926
2265,205.68713,56.448982,427.24658,354.41074
2266,298.79663,35.922203,535.4469,332.46512
2267,39.651833,2.6828384,531.1248,422.04932
2268,160.70477,33.00811,358.86835,59.37152
2269,51.23211,5.002613,58.82347,174.06516
2270,7.4089813,124.248276,217.90561,199.02449
2271,225.81021,392.86584,479.898,437.95227
2272,189.1943,100.608185,224.47433,216.42305
2273,288.59338,207.32921,294.86996,395.7227
2274,176.87004,33.85105,543.5005,282.07532
2275,115.914154,188.95059,202.10068,260.837
2276,106.82884,50.860577,487.33435,216.60269
2277,175.36472,116.29246,238.05946,467.03546
2278,31.032677,27.230587,284.86243,476.663
2279,165.72742,145.85501,492.7917,243.52693
2280,139.70955,110.82367,352.9172,246.67285
2281,527.68024,0.03238678,553.9757,408.79016
2282,154.8598,124.156235,234.4049,358.09714
2283,451.3816,263.39066,599.70795,408.33365
2284,7.2735214,42.72151,361.80475,323.5934
2285,102.37465,82.7132,360.33777,314.10852
2286,316.97052,115.3529,480.16483,215.85191
2287,52.054825,38.329727,159.54999,425.54224
2288,8.737564,29.612904,226.72351,220.70105
2289,97.51118,60.859024,529.63684,287.2602
2290,213.47961,25.360765,347.52682,123.66031
2291,323.18268,143.84605,402.3445,424.7517
2292,146.80527,294.97614,511.1806,306.21802
2293,290.292,212.62424,547.4062,296.57004
2294,342.35962,244.005,347.51468,426.49484
2295,199.5383,138.77695,503.8592,376.84366
2296,275.79944,401.6087,352.45197,407.36713
2297,100.63141,322.07568,546.2422,452.0031
2298,359.6222,277.13525,512.48987,399.14114
2299,285.27704,43.740463,468.81073,256.65915
2300,431.6069,324.80676,469.92844,413.6395
2301,182.6474,0.00034332275,392.78674,127.11834
2302,6.8673325,257.03772,225.69633,421.2596
2303,223.67368,40.08084,481.2216,189.0819
2304,490.97668,187.34613,566.5664,448.06094
2305,343.86838,361.41443,521.6299,456.81616
2306,438.57864,268.4342,472.4318,372.48984
2307,128.86536,251.12048,448.458,292.2494
2308,7.621231,337.54147,250.09601,344.0957
2309,249.40991,76.81529,473.72287,328.89154
2310,220.73169,125.311745,274.71176,203.44537
2311,147.13803,78.7294,325.452,99.97742
2312,94.6027,30.399427,602.18164,216.44543
2313,481.59882,39.12864,505.4944,344.74307
2314,384.35657,131.46904,497.4611,349.5793
2315,350.6351,161.79141,510.9415,449.9874
2316,220.20462,204.28201,430.7695,387.04495
2317,489.40125,290.2611,513.93854,392.70514
2318,124.87385,78.133705,231.35406,169.1016
2319,361.7471,68.59257,600.6232,149.12599
2320,545.2071,25.559235,587.6804,459.30865
2321,19.86885,190.3248,247.6912,227.11009
2322,60.568504,230.67232,618.46216,234.687
2323,438.60287,240.47464,512.5318,387.12173
2324,100.86117,201.15561,339.8319,229.36072
2325,118.7735,159.41087,242.84122,257.45966
2326,79.90513,297.4751,121.29799,351.87994
2327,113.413315,262.0091,151.5022,410.58228
2328,19.963608,147.50436,479.71207,177.74623
2329,497.97375,86.187744,557.09344,291.15475
2330,153.05972,107.82097,376.63098,389.28485
2331,423.1969,122.989365,491.63974,381.83334
2332,238.50354,178.71219,572.6288,260.18814
2333,215.54436,58.98554,252.86346,295.20923
2334,74.62429,413.94717,272.39905,473.48392
2335,29.446678,55.1322,456.63947,102.60532
2336,349.7415,304.5254,620.3694,354.17383
2337,53.348236,64.600266,444.34982,244.635
2338,416.74637,20.938454,587.63696,447.3575
2339,311.9009,311.6741,546.6781,430.82312
2340,129.24599,161.7708,459.21664,325.39117
2341,94.293976,159.1179,563.28687,219.12343
2342,244.8753,131.22734,379.4418,379.072
2343,132.40054,171.58994,542.112,239.44313
2344,396.51794,244.29105,497.59875,291.73166
2345,116.63345,297.93756,568.3605,401.43295
2346,85.894165,31.722565,431.88828,192.36377
2347,163.16559,87.52644,624.1654,413.4757
2348,229.09767,38.404343,355.5384,412.9673
2349,408.8802,272.85297,469.8155,470.08252
2350,351.83286,339.29517,541.85046,343.632
2351,415.3209,9.292316,432.70013,255.06534
2352,95.65086,128.67476,551.9862,363.1104
2353,434.849,275.09875,518.73413,407.28232
2354,508.5843,22.423325,527.1787,286.21915
2355,260.52246,67.46552,321.29224,122.49373
2356,21.130104,290.7371,104.76196,379.1741
2357,288.53284,44.074116,401.58466,262.40582
2358,77.2868,169.05023,292.57706,473.9463
2359,88.332405,77.964676,216.1914,159.75183
2360,258.84137,176.50552,542.86774,339.94577
2361,390.9726,56.866806,445.9297,473.37872
2362,23.495445,45.532578,597.94434,238.22061
2363,62.957268,92.472496,89.42154,450.89478
2364,243.17096,254.69247,294.99835,323.64767
2365,431.75708,69.37242,594.06506,371.46884
2366,212.05112,138.16,584.6135,294.1233
2367,70.485535,315.79825,432.03183,435.58054
2368,45.799484,39.2595,382.6146,474.5728
2369,505.38654,109.80383,516.6105,403.50842
2370,100.81886,225.33691,385.0077,397.6991
2371,416.5824,8.514862,439.09244,387.2982
2372,598.4403,192.22504,604.1373,344.43756
2373,2.9793167,58.56723,482.11948,90.92328
2374,418.41315,254.0816,587.49854,380.22714
2375,115.76195,118.237724,127.20833,259.35324
2376,253.73105,156.84892,582.5228,170.0698
2377,385.1485,53.80125,578.58594,271.2153
2378,90.99239,257.42267,209.43402,396.2717
2379,529.83813,295.2794,548.435,353.29822
2380,184.89082,269.70996,636.0888,334.26236
2381,11.008797,211.50484,269.53632,392.27426
2382,186.23044,8.953629,233.60165,375.44104
2383,145.1398,103.53398,376.51953,416.55685
2384,10.568466,27.1134,421.26648,85.638115
2385,553.66895,162.8578,589.5383,213.49657
2386,189.36505,274.21445,210.69171,380.24518
2387,25.65483,218.75359,192.8183,335.09283
2388,10.243645,137.05219,25.864716,296.62387
2389,221.70667,243.54982,381.8878,427.7396
2390,333.35077,22.295551,514.27936,139.82686
2391,12.933655,187.73749,370.12976,189.06473
2392,20.227623,315.20374,154.59995,316.9191
2393,242.767,337.53882,343.7216,462.68362
2394,282.41138,118.396164,629.7282,263.01944
2395,234.97131,266.4277,326.00702,460.32703
2396,320.56927,143.56676,445.4864,315.67776
2397,164.41818,48.689262,189.52069,199.44888
2398,271.15674,377.9362,598.33417,447.0966
2399,42.878494,298.05743,557.9385,395.11664
2400,72.121544,13.845177,629.95557,184.76031
2401,414.412,260.07202,533.783,279.79773
2402,246.92078,130.05615,571.1296,335.29984
2403,82.98317,138.49168,404.646,219.965
2404,263.75098,218.56276,594.7942,258.58084
2405,23.152237,0.15598297,408.77835,24.089928
2406,5.087433,17.866087,633.4909,390.4357
2407,177.1117,80.925,615.9833,264.40488
2408,263.85117,20.328054,301.77057,102.10175
2409,92.36267,52.155273,491.18066,307.0488
2410,521.3593,93.47729,547.40234,138.86336
2411,290.672,274.6481,358.19934,275.51086
2412,439.29443,34.20313,543.51434,256.6809
2413,72.11838,80.1523,420.8774,433.41547
2414,42.631874,153.83775,392.2281,268.5289
2415,156.9709,24.980364,387.50488,437.7433
2416,524.1018,282.85693,562.4187,345.61282
2417,61.47892,224.28772,378.80988,228.56947
2418,170.42722,20.337353,201.27164,205.22304
2419,423.88443,336.33667,525.1226,468.40964
2420,131.41754,122.545166,261.65717,363.7913
2421,36.67324,46.439354,95.67661,294.2315
2422,322.1665,213.77956,410.61774,455.1145
2423,20.954742,84.12761,211.6232,283.55484
2424,57.25357,83.42978,102.09465,355.41376
2425,16.18988,99.4778,544.802,428.37296
2426,6.43425,73.66957,129.86615,347.1906
2427,57.40307,277.1874,260.32788,452.79684
2428,94.432755,10.038385,226.11249,390.52747
2429,124.03957,81.83504,624.8334,105.99452
2430,13.829765,150.48409,361.1228,454.8019
2431,50.13199,138.50346,52.992935,348.2498
2432,188.85349,289.9053,491.49683,470.70624
2433,288.77487,96.89157,607.7429,406.99374
2434,288.38324,75.53784,635.7815,331.9285
2435,65.95848,12.756243,71.03489,364.8477
2436,1.2020493,73.18703,169.49791,175.67851
2437,138.86676,67.21736,339.77905,190.95168
2438,549.15076,0.611372,551.9769,459.09564
2439,33.284874,65.056915,292.049,240.24576
2440,78.82843,44.953796,543.6458,280.5761
2441,578.6311,114.2549,606.1216,267.28296
2442,37.099,68.39421,454.25616,185.14746
2443,99.04701,237.61145,158.46626,448.62418
2444,53.23799,13.292999,482.4879,474.28003
2445,112.90787,240.7337,333.01715,323.40366
2446,239.73843,177.04752,291.94324,303.64777
2447,122.12875,139.88777,204.85123,410.2781
2448,289.18542,9.60331,422.39502,385.02875
2449,387.5434,36.426804,543.37573,38.87804
2450,58.67054,270.55862,91.04317,309.1184
2451,45.00042,106.563576,492.98596,377.5337
2452,397.34494,296.21805,526.44934,371.10495
2453,174.42874,248.38823,461.0271,368.24948
2454,86.94565,194.81294,220.51582,449.67395
2455,286.60028,124.86197,432.8053,248.20187
2456,44.727898,33.075085,547.34393,157.85277
2457,12.167854,247.44435,442.95883,274.50217
2458,493.3939,4.188509,621.3967,227.20554
2459,553.4754,8.467255,630.58405,477.37128
2460,51.29425,60.881966,568.29846,244.45917
2461,202.35985,57.70008,558.6748,300.50833
2462,328.51627,208.26387,579.17426,251.73354
2463,135.24167,261.21994,588.66766,264.4894
2464,420.22156,106.2947,620.0289,358.02127
2465,349.71863,295.71115,382.6694,405.34152
2466,365.76746,116.99541,485.94696,386.38092
2467,298.70306,176.85785,369.85828,434.48108
2468,267.82953,92.69629,320.32504,337.5726
2469,215.84796,216.36707,627.1563,239.98853
2470,298.91962,246.05132,543.0774,456.75208
2471,145.47543,255.73814,631.25116,393.34924
2472,107.10583,75.41279,577.7523,113.10281
2473,124.247246,391.392,577.02423,479.49304
2474,68.89908,331.49603,381.59363,468.6688
2475,292.7289,31.230183,611.23285,390.9697
2476,14.203949,309.04428,507.18207,448.66394
2477,188.31708,241.01094,425.54474,443.72498
2478,28.139648,200.814,535.00946,433.23615
2479,78.915215,1.2417126,95.60028,91.16736
2480,148.57043,91.87377,242.33055,188.02614
2481,34.378853,154.10236,212.6222,170.89053
2482,321.72183,71.67598,610.1093,73.38012
2483,271.33334,269.26004,618.7049,399.52054
2484,563.1981,127.14392,609.51917,273.94205
2485,58.211937,309.39362,239.4878,338.97873
2486,104.84409,52.579453,313.32837,453.67084
2487,51.883926,375.9913,445.82333,452.91837
2488,49.74495,131.74542,172.43202,187.85437
2489,197.60269,26.03385,619.3881,393.18097
2490,19.817696,61.503494,587.8469,175.45084
2491,383.8658,76.29567,471.3321,163.20181
2492,41.917114,215.14856,582.2396,230.99931
2493,82.79362,34.17878,607.51984,39.09024
2494,91.16543,247.89073,239.22432,296.58154
2495,630.21375,199.03633,631.07135,244.12253
2496,151.19865,206.9458,314.05988,359.8543
2497,373.11432,62.925625,474.26907,318.68707
2498,113.14602,181.01366,337.08478,388.72122
2499,146.15532,14.98415,349.94794,456.60544
2500,268.91113,217.42947,378.94543,466.49896
2501,78.76949,74.09526,166.46187,211.2537
2502,509.549,263.68713,616.89124,264.39728
2503,140.28888,138.83469,204.8605,333.46378
2504,243.4361,22.599478,351.2518,89.438034
2505,416.27225,105.973434,461.47537,472.9702
2506,445.28885,210.10202,450.26343,270.8877
2507,81.22162,216.69287,595.1907,291.89142
2508,255.43964,259.41632,322.29266,281.08817
2509,321.34637,400.8055,629.8376,415.69458
2510,213.68149,219.62892,534.03424,463.90057
2511,4.952278,305.43854,159.92325,330.4969
2512,95.638275,228.7991,309.50433,451.58508
2513,26.981583,241.25365,308.91537,373.58627
2514,189.23012,13.415909,214.18903,242.10228
2515,147.51987,165.55173,161.96286,434.28635
2516,406.51294,9.3618965,517.5835,159.63469
2517,251.82907,62.388695,349.19604,68.994514
2518,437.55112,76.20312,535.7653,182.62836
2519,27.204514,305.8263,31.791496,411.42804
2520,85.406456,28.97338,113.02593,148.42078
2521,52.429657,350.70023,271.4212,472.51898
2522,375.9444,108.07657,458.02167,448.66507
2523,452.04468,84.763214,487.18585,207.34337
2524,355.90094,18.337555,376.19617,304.57324
2525,246.64894,28.329163,312.87796,243.33134
2526,16.819916,101.55453,190.1813,186.71988
2527,369.76526,43.903343,597.21216,162.32094
2528,273.38077,228.61453,601.7938,407.2278
2529,333.3218,235.34906,597.108,240.88995
2530,369.8562,262.79065,521.7398,412.7425
2531,117.83035,199.85919,542.01575,214.41016
2532,142.32358,282.76587,609.673,414.77496
2533,36.212654,205.2822,330.76205,266.62567
2534,288.18375,332.0859,445.40637,400.85425
2535,280.11908,330.19308,452.386,444.7712
2536,21.760712,452.47952,205.82318,467.47134
2537,295.49557,274.39328,410.99414,430.52374
2538,470.7575,24.273577,581.3592,181.50127
2539,13.331451,18.544579,332.72626,397.92123
2540,132.64282,150.33148,594.89374,281.53036
2541,403.0462,208.7952,426.98572,294.50504
2542,426.3716,194.89062,476.30984,432.6449
2543,380.3474,57.067482,603.00256,328.61838
2544,238.96767,45.015736,586.3683,362.62692
2545,75.20203,163.43912,499.9452,413.36304
2546,64.65595,358.66907,65.171165,370.94327
2547,36.901054,6.940756,282.98212,135.3771
2548,179.72313,222.00288,380.08316,418.38858
2549,11.01284,411.3438,635.65826,462.6952
2550,101.474686,389.67612,356.81543,412.86374
2551,275.10474,52.30568,385.54132,62.857075
2552,492.4985,92.37797,542.5766,146.51099
2553,381.25208,174.49373,591.6685,260.7393
2554,311.82605,13.815737,550.38324,405.1722
2555,66.09486,168.06985,397.96106,392.88947
2556,485.3399,288.3827,608.13257,473.01965
2557,2.5510788,0.8426857,76.30516,344.3246
2558,60.004616,217.35999,308.55096,290.12836
2559,390.16406,125.171646,493.70755,184.12563
2560,278.1401,246.33688,543.4687,263.797
2561,303.48547,57.714157,613.8956,440.0811
2562,200.2875,31.992702,305.38083,111.96227
2563,97.78641,44.17654,186.90433,147.3949
2564,373.42258,157.23518,567.67334,255.0067
2565,545.1508,120.1678,619.7771,387.92618
2566,252.98706,80.4762,626.624,189.42229
2567,67.86987,115.299286,517.9379,118.35228
2568,143.20404,123.25018,213.45197,264.81735
2569,54.806328,121.69745,278.00513,179.7088
2570,459.1426,93.63304,605.9503,247.5242
2571,170.86006,315.5508,409.97223,382.49582
2572,40.950012,77.60433,316.83484,427.87564
2573,51.050453,164.40533,422.93414,248.52594
2574,132.42256,289.36133,514.5536,369.7136
2575,345.47534,267.5288,491.08173,328.03256
2576,232.76547,136.86378,415.32922,271.39258
2577,326.9055,87.62017,330.24292,114.44541
2578,85.637474,205.47641,485.81967,289.72214
2579,141.83795,122.087715,322.2567,137.92795
2580,533.63104,151.89832,544.01306,451.6532
2581,36.52561,100.45032,83.19759,266.71512
2582,463.26416,298.0964,577.0984,326.1066
2583,152.62871,303.89566,617.29376,477.21512
2584,410.85736,306.00027,460.45743,435.38037
2585,170.61325,12.383251,338.03073,322.25146
2586,350.0687,101.25418,561.9016,280.0333
2587,142.55215,29.711208,408.45563,420.98657
2588,408.04803,21.026802,516.64545,175.70721
2589,348.2132,143.49701,484.9518,149.59088
2590,441.1679,165.61926,478.1697,455.6427
2591,4.705162,45.591774,573.07855,119.80007
2592,71.89625,31.384506,273.97864,333.20126
2593,147.90005,258.10706,418.50296,334.0771
2594,258.86838,121.844986,559.22375,294.31747
2595,318.4607,50.33037,385.97476,326.87064
2596,498.21973,3.1139374,550.3814,402.61276
2597,53.01548,158.3569,242.59476,400.01456
2598,295.14435,39.850674,403.88287,40.9134
2599,188.06984,5.331459,420.01782,337.86923
2600,38.22384,445.22638,175.639,461.79187
2601,209.49951,100.59056,481.63818,210.80595
2602,466.95093,75.77928,552.06995,169.933
2603,360.37158,174.34145,613.8771,205.77782
2604,45.647087,339.87347,588.742,402.68027
2605,452.51373,78.36839,585.46216,85.431404
2606,516.4355,308.21786,532.2178,411.32376
2607,57.616806,26.278868,142.18636,287.3294
2608,415.2627,93.70517,623.10626,166.25578
2609,25.13607,7.14386,632.30853,140.46716
2610,196.71852,47.052555,255.38223,197.32072
2611,399.82425,0.36028862,477.4193,302.5327
2612,20.236702,129.23212,257.34482,466.2189
2613,52.287292,61.900177,541.32324,397.76086
2614,209.84775,69.75131,566.05615,358.01953
2615,88.252335,359.53137,318.79663,381.2956
2616,426.10318,94.75462,606.25146,154.4359
2617,149.64615,129.27374,455.76413,255.41425
2618,31.162987,233.08047,627.22296,403.17587
2619,377.0905,169.82062,479.00708,452.73505
2620,179.45752,53.390522,489.84515,189.39116
2621,217.53796,11.581821,600.98517,247.17833
2622,15.911865,231.362,357.63177,476.33987
2623,61.06327,316.3347,607.64886,382.19983
2624,478.07684,148.56537,502.84998,351.06653
2625,205.7591,153.80006,634.0326,431.86993
2626,274.5898,29.346056,276.50937,315.74368
2627,53.216896,74.60629,251.70235,130.5527
2628,17.196312,243.57954,469.3835,327.0956
2629,553.1692,175.96547,590.5848,219.28897
2630,142.0736,290.4369,509.0152,424.1691
2631,536.6419,14.553509,588.4491,319.5865
2632,78.60687,366.3599,398.92776,370.56836
2633,461.12796,88.31589,583.567,272.68878
2634,342.0648,43.77817,614.8461,64.33193
2635,9.697342,93.14166,41.162415,186.56805
2636,81.21567,285.85452,129.63364,405.97433
2637,118.008995,331.44177,166.2899,449.24493
2638,222.01642,137.50546,278.70178,385.921
2639,250.53983,173.13191,610.70404,358.53235
2640,456.13794,50.7419,609.5622,311.57986
2641,104.61681,307.3493,177.70901,359.87405
2642,156.36269,55.63717,227.29996,195.75159
2643,445.3218,264.76743,607.8402,375.33682
2644,88.637695,194.31358,480.30502,293.00937
2645,192.53952,12.769403,575.8906,231.9231
2646,396.12335,184.9685,458.297,382.7835
2647,77.205925,22.073135,394.00317,236.55212
2648,176.56323,348.14725,428.77957,413.18414
2649,179.05792,264.44708,569.8931,272.43243
2650,135.728,273.94397,395.99728,390.69565
2651,331.312,156.37018,492.01474,400.30276
2652,18.267326,25.569792,473.855,293.9595
2653,45.342484,65.52034,472.55713,389.1878
2654,121.5036,22.702074,368.82465,400.28006
2655,46.857338,146.46008,407.03784,446.51956
2656,416.20087,301.631,555.9893,423.36957
2657,232.14297,269.5786,310.55225,424.3581
2658,24.831657,70.05395,553.828,291.43387
2659,47.401695,150.58273,468.04688,196.69493
2660,399.80084,70.02463,587.58606,87.76992
2661,38.462944,184.47627,564.60583,248.9986
2662,10.963364,5.405159,161.04721,398.0097
2663,166.69614,29.880524,479.82977,247.54326
2664,265.20856,40.029087,428.40512,392.00006
2665,201.65558,95.27947,532.23315,392.1842
2666,467.87286,397.938,557.19507,442.6034
2667,107.90878,17.151804,376.26007,140.18211
2668,92.828255,288.97592,249.18846,403.83087
2669,246.55383,61.94544,303.59814,261.98706
2670,6.6776657,197.92714,488.32135,411.02182
2671,59.12613,250.44283,246.45108,369.22232
2672,164.71611,40.2576,224.53941,340.32272
2673,79.33636,61.161404,633.3993,126.32793
2674,223.7587,124.0747,598.7222,267.92944
2675,230.57895,74.26787,508.893,115.44448
2676,541.8148,141.03172,580.78625,158.99107
2677,146.24985,139.95532,194.37935,262.88727
2678,101.27033,103.007614,198.42563,361.30753
2679,120.58075,181.90642,371.5641,401.14148
2680,285.76428,77.166626,500.83954,110.774376
2681,363.69614,79.216545,482.57477,450.68967
2682,76.3678,128.02162,628.5246,474.12064
2683,131.7707,412.35193,620.86365,412.50082
2684,48.884544,48.5521,91.21006,249.19353
2685,99.90719,208.11739,344.29913,209.5366
2686,163.14545,12.299538,463.97833,263.00897
2687,99.83711,49.279434,401.1948,86.625565
2688,223.34225,12.728062,537.87994,109.66124
2689,196.4727,271.4766,507.4229,311.64136
2690,197.99316,4.8729515,331.07663,463.9016
2691,388.48633,124.332504,584.1174,421.75436
2692,199.21074,261.75952,402.08856,336.17764
2693,199.0028,417.4418,356.1045,436.96802
2694,491.8927,234.73824,574.2963,370.38507
2695,73.68328,109.98356,509.93097,140.35292
2696,257.78506,259.19418,487.66895,355.2782
2697,50.138206,31.753635,412.40106,153.81151
2698,141.23207,245.96643,418.13446,246.00883
2699,336.59265,240.89954,448.0639,448.70416
2700,419.49557,189.9444,619.5493,282.44257
2701,391.3946,252.47394,557.9807,378.8213
2702,556.8585,178.42203,616.89215,467.93402
2703,153.84137,108.24749,454.81784,147.52039
2704,157.31747,134.41125,165.95146,384.19946
2705,539.9064,139.63005,635.34296,256.1683
2706,243.32806,235.09581,509.44928,338.5726
2707,316.94122,248.79747,436.3025,428.5704
2708,84.201775,60.344955,319.92914,163.55641
2709,359.5832,78.4556,561.92725,462.20358
2710,37.64946,6.9522,616.2684,405.8707
2711,68.93101,85.865166,551.3156,243.10942
2712,158.30035,8.634682,471.47632,183.63788
2713,137.50534,349.56097,618.348,416.52887
2714,31.491661,209.70268,81.47995,297.52625
2715,386.12433,27.904243,581.30347,33.629723
2716,157.47932,235.82019,430.70325,357.41522
2717,287.1031,108.08613,301.4251,453.96924
2718,114.33529,282.30188,234.26048,478.24564
2719,177.53731,246.46483,443.01892,337.95322
2720,63.410988,201.59045,212.4567,206.92618
2721,131.06052,36.87109,434.39743,260.68594
2722,143.6452,352.61722,180.88478,465.6141
2723,309.18646,385.34772,556.1605,397.75726
2724,33.77407,182.5661,256.16956,230.44484
2725,346.57056,299.57523,377.24176,404.68643
2726,261.3765,350.1703,442.77673,357.238
2727,288.98987,325.82974,368.6704,431.00854
2728,15.823097,198.87726,567.7084,252.49698
2729,31.649208,90.24459,137.70317,109.77416
2730,236.25809,56.401634,377.20105,402.11087
2731,130.48035,200.58138,290.76755,457.82852
2732,20.31971,275.92963,45.31021,432.44406
2733,53.84102,14.242744,550.80206,147.05763
2734,270.94183,86.08775,398.646,161.3984
2735,6.790085,407.0953,97.64961,451.17398
2736,70.37819,104.376785,125.11982,312.3327
2737,397.50534,100.01306,615.478,333.7307
2738,299.7096,64.97924,569.4282,219.7399
2739,227.78278,24.547806,464.2909,237.3163
2740,321.33774,433.5765,494.8648,467.90732
2741,117.45075,148.37723,203.01727,350.56784
2742,216.10497,163.80547,221.65219,350.5218
2743,124.35825,115.5934,183.56178,141.25797
2744,133.95866,26.558075,557.9972,152.04535
2745,535.6637,128.10457,582.5312,410.16614
2746,99.15062,217.61728,632.86847,294.26425
2747,57.538834,373.74127,293.9085,455.31638
2748,404.1699,94.20413,438.7162,184.25589
2749,221.30478,260.29825,624.842,318.65982
2750,131.94206,68.211334,564.8243,173.5964
2751,248.15857,30.370989,270.7718,231.54886
2752,110.549355,169.54526,578.82605,395.85712
2753,12.869034,10.824308,610.025,78.15651
2754,285.23697,29.28669,592.8446,472.25488
2755,231.35193,140.89671,485.82095,169.25455
2756,48.301277,1.8960857,188.12561,423.34518
2757,63.078537,164.77747,565.20197,458.0826
2758,214.34604,1.9258976,539.5843,35.66374
2759,36.633873,218.8368,516.187,295.47592
2760,409.95148,173.4088,541.19464,454.543
2761,150.55473,282.4974,278.1468,430.29926
