,score
1674,0.17971367
1675,0.17907012
1676,0.17880887
1677,0.17852288
1678,0.17653418
1679,0.17652148
1680,0.17569554
1681,0.1749317
1682,0.17475337
1683,0.1746515
1684,0.174258
1685,0.17423409
1686,0.1738466
1687,0.17335576
1688,0.1730873
1689,0.17251575
1690,0.17244446
1691,0.17230201
1692,0.17073047
1693,0.17063713
1694,0.17032987
1695,0.16985351
1696,0.16970074
1697,0.16842103
1698,0.16770238
1699,0.16733593
1700,0.16693366
1701,0.1668793
1702,0.16531992
1703,0.1650284
1704,0.16422951
1705,0.1640507
1706,0.16351223
1707,0.16266692
1708,0.16245008
1709,0.1624397
1710,0.161785
1711,0.16133738
1712,0.16098958
1713,0.1583693
1714,0.15746641
1715,0.15653598
1716,0.1563667
1717,0.15592474
1718,0.15562409
1719,0.15547168
1720,0.15531611
1721,0.15402693
1722,0.15393788
1723,0.15354443
1724,0.15215737
1725,0.1519615
1726,0.1518923
1727,0.15183258
1728,0.15180874
1729,0.15015537
1730,0.15013146
1731,0.14963996
1732,0.14942253
1733,0.14926952
1734,0.14898235
1735,0.14800209
1736,0.14692539
1737,0.14691567
1738,0.14687806
1739,0.14515203
1740,0.1451
1741,0.14502513
1742,0.14458328
1743,0.14451313
1744,0.14423782
1745,0.1427635
1746,0.14150429
1747,0.1398809
1748,0.13929504
1749,0.13724113
1750,0.13717967
1751,0.13661993
1752,0.13657838
1753,0.13588816
1754,0.13586593
1755,0.13482058
1756,0.13380659
1757,0.1337071
1758,0.13366467
1759,0.13214225
1760,0.13194162
1761,0.13157332
1762,0.13080865
1763,0.13057327
1764,0.13025141
1765,0.12862247
1766,0.12852615
1767,0.12805945
1768,0.12722552
1769,0.12685251
1770,0.12655586
1771,0.12641972
1772,0.12581229
1773,0.12556136
1774,0.12528914
1775,0.1235832
1776,0.12357879
1777,0.12305349
1778,0.122794986
1779,0.12270105
1780,0.12265092
1781,0.12163806
1782,0.12136066
1783,0.11948401
1784,0.11913228
1785,0.1186353
1786,0.11779612
1787,0.11767185
1788,0.11734229
1789,0.11682296
1790,0.11591351
1791,0.11456764
1792,0.114426374
1793,0.11310083
1794,0.11300641
1795,0.11279482
1796,0.11269277
1797,0.11256224
1798,0.11232734
1799,0.11179
1800,0.11119461
1801,0.11049563
1802,0.11040956
1803,0.11030859
1804,0.109900534
1805,0.1088177
1806,0.10843104
1807,0.10810131
1808,0.10786635
1809,0.106313884
1810,0.10610813
1811,0.10462159
1812,0.1044811
1813,0.103716135
1814,0.10352212
1815,0.10312575
1816,0.10243678
1817,0.102231205
1818,0.101646364
1819,0.10116613
1820,0.10063249
1821,0.10038042
1822,0.10035342
1823,0.09902656
1824,0.09902024
1825,0.09857255
1826,0.09761351
1827,0.097231686
1828,0.09684938
1829,0.09645182
1830,0.09597874
1831,0.09492183
1832,0.09448594
1833,0.09377432
1834,0.09276265
1835,0.09249663
1836,0.09237635
1837,0.09115982
1838,0.09110862
1839,0.09084296
1840,0.08980155
1841,0.08963132
1842,0.089087486
1843,0.088502824
1844,0.08798307
1845,0.08797747
1846,0.08768612
1847,0.08711088
1848,0.08708143
1849,0.08671105
1850,0.08627689
1851,0.08572745
1852,0.085160434
1853,0.08500117
1854,0.08422691
1855,0.08297402
1856,0.0825156
1857,0.08142942
1858,0.081098676
1859,0.079560876
1860,0.07840526
1861,0.07821047
1862,0.07802665
1863,0.07765651
1864,0.07735133
1865,0.07673991
1866,0.07575619
1867,0.07564074
1868,0.075217724
1869,0.07503581
1870,0.07241571
1871,0.07225734
1872,0.070519686
1873,0.0691368
1874,0.068454504
1875,0.06776869
1876,0.06758672
1877,0.06704664
1878,0.06673509
1879,0.06640822
1880,0.06628221
1881,0.066093326
1882,0.064509094
1883,0.06364024
1884,0.063525915
1885,0.062645435
1886,0.06245041
1887,0.061620176
1888,0.060830593
1889,0.059265077
1890,0.05925256
1891,0.05917889
1892,0.059117854
1893,0.058854222
1894,0.058552742
1895,0.058353305
1896,0.058137774
1897,0.0578779
1898,0.05639702
1899,0.056360602
1900,0.055555284
1901,0.055428445
1902,0.05420524
1903,0.053393483
1904,0.05330646
1905,0.052063346
1906,0.05201727
1907,0.050878465
1908,0.04944551
1909,0.049316466
1910,0.049114287
1911,0.048125505
1912,0.047718823
1913,0.047338307
1914,0.047100306
1915,0.046986282
1916,0.045941055
1917,0.04587847
1918,0.04567218
1919,0.042739153
1920,0.041992128
1921,0.0410254
1922,0.040750027
1923,0.039687514
1924,0.039374292
1925,0.036925614
1926,0.036883295
1927,0.03569299
1928,0.035069466
1929,0.034138083
1930,0.033296943
1931,0.031675816
1932,0.031085253
1933,0.030768037
1934,0.030137062
1935,0.030093431
1936,0.029802501
1937,0.029509485
1938,0.029384315
1939,0.028914869
1940,0.028802276
1941,0.028483212
1942,0.02809596
1943,0.02700305
1944,0.026892245
1945,0.026595533
1946,0.02550453
1947,0.02317673
1948,0.022871494
1949,0.022274733
1950,0.021870077
1951,0.021859348
1952,0.021093309
1953,0.020908177
1954,0.020714402
1955,0.01990807
1956,0.019477427
1957,0.019434988
1958,0.018918216
1959,0.018915057
1960,0.018710077
1961,0.01820618
1962,0.017588317
1963,0.015586257
1964,0.014868617
1965,0.014710486
1966,0.014166772
1967,0.014067709
1968,0.011754274
1969,0.011748552
1970,0.011491299
1971,0.011278987
1972,0.011052072
1973,0.010950983
1974,0.009684384
1975,0.009203792
1976,0.008585632
1977,0.008056045
1978,0.007915437
1979,0.007869184
1980,0.007814705
1981,0.007602513
1982,0.006268859
1983,0.0060253143
1984,0.005850494
1985,0.005834341
1986,0.0053073764
1987,0.0045999885
1988,0.0044943094
1989,0.0044028163
1990,0.004256189
1991,0.003926158
1992,0.002629578
1993,0.0021560788
1994,0.002085507
1995,0.0017123818
1996,0.0016294718
1997,0.0014995337
1998,0.0010937452
1999,0.0008111
