,score
1677,0.6638552
1678,0.663737
1679,0.66369665
1680,0.6636342
1681,0.66353506
1682,0.6634949
1683,0.6634167
1684,0.66313577
1685,0.66308486
1686,0.66271716
1687,0.6626932
1688,0.66239977
1689,0.66238654
1690,0.66229236
1691,0.6622406
1692,0.6611404
1693,0.6611231
1694,0.6610338
1695,0.65994865
1696,0.6597526
1697,0.6596275
1698,0.65930384
1699,0.6592391
1700,0.6587824
1701,0.6584004
1702,0.65804136
1703,0.65779847
1704,0.6573318
1705,0.65725434
1706,0.6572347
1707,0.6572156
1708,0.6572056
1709,0.65696603
1710,0.65689063
1711,0.6567504
1712,0.65672046
1713,0.6557177
1714,0.65560246
1715,0.65549666
1716,0.65511817
1717,0.65493
1718,0.65465915
1719,0.6544809
1720,0.6542917
1721,0.6541919
1722,0.6540978
1723,0.65349954
1724,0.6532368
1725,0.6531283
1726,0.6526001
1727,0.65231997
1728,0.6518433
1729,0.65171933
1730,0.65153533
1731,0.65145856
1732,0.6514013
1733,0.65134305
1734,0.65121394
1735,0.65119743
1736,0.6509285
1737,0.6508742
1738,0.65083313
1739,0.6506683
1740,0.65065116
1741,0.6506481
1742,0.6504718
1743,0.65041834
1744,0.65039605
1745,0.65029585
1746,0.6497725
1747,0.6495817
1748,0.6492779
1749,0.6492241
1750,0.64827234
1751,0.64792037
1752,0.6478818
1753,0.6475403
1754,0.6475279
1755,0.6474439
1756,0.6473842
1757,0.6470347
1758,0.6466841
1759,0.64610267
1760,0.6458286
1761,0.64578927
1762,0.64574736
1763,0.64565486
1764,0.6456461
1765,0.6455961
1766,0.64558023
1767,0.64550805
1768,0.64547676
1769,0.6452274
1770,0.6449123
1771,0.64476895
1772,0.64476013
1773,0.64464563
1774,0.6446376
1775,0.6444187
1776,0.6441757
1777,0.6440918
1778,0.64398175
1779,0.64378244
1780,0.6435535
1781,0.64327896
1782,0.64323145
1783,0.64285713
1784,0.6421588
1785,0.6417734
1786,0.64169115
1787,0.6414909
1788,0.6411273
1789,0.640849
1790,0.64047694
1791,0.6404634
1792,0.640325
1793,0.6402329
1794,0.6401753
1795,0.64010364
1796,0.63993704
1797,0.6397819
1798,0.63972914
1799,0.6397179
1800,0.6396251
1801,0.6394411
1802,0.63928163
1803,0.63917637
1804,0.63892245
1805,0.6387974
1806,0.6387396
1807,0.6385764
1808,0.63857085
1809,0.6385568
1810,0.6384573
1811,0.638425
1812,0.63840145
1813,0.63816476
1814,0.6379845
1815,0.637909
1816,0.6374799
1817,0.63735414
1818,0.63734275
1819,0.63727045
1820,0.6371087
1821,0.6367018
1822,0.6366343
1823,0.63663214
1824,0.6363394
1825,0.63595647
1826,0.6356993
1827,0.6355212
1828,0.63530517
1829,0.6351029
1830,0.63505256
1831,0.63467133
1832,0.63455635
1833,0.6343251
1834,0.6342032
1835,0.63373464
1836,0.6329856
1837,0.6328348
1838,0.63273543
1839,0.63271093
1840,0.6325081
1841,0.6321235
1842,0.63206506
1843,0.63201094
1844,0.63173795
1845,0.63161844
1846,0.6314752
1847,0.63128453
1848,0.6311851
1849,0.63117015
1850,0.6311575
1851,0.6311274
1852,0.63110906
1853,0.6308563
1854,0.63065547
1855,0.630002
1856,0.6294288
1857,0.62935007
1858,0.62925345
1859,0.6291167
1860,0.629111
1861,0.62903804
1862,0.62896276
1863,0.6289002
1864,0.628837
1865,0.6288313
1866,0.6286718
1867,0.6286296
1868,0.6284207
1869,0.627852
1870,0.62713826
1871,0.6267411
1872,0.6267334
1873,0.6266065
1874,0.62655836
1875,0.6263641
1876,0.626186
1877,0.6261625
1878,0.6260547
1879,0.6258606
1880,0.6254354
1881,0.62541556
1882,0.62519515
1883,0.625096
1884,0.6242802
1885,0.6240107
1886,0.6237524
1887,0.6234705
1888,0.62333214
1889,0.62313634
1890,0.62300056
1891,0.6229813
1892,0.622878
1893,0.62265384
1894,0.6225991
1895,0.6225032
1896,0.6224141
1897,0.6215614
1898,0.62146795
1899,0.62137717
1900,0.6213686
1901,0.62133104
1902,0.62112784
1903,0.6211074
1904,0.6209608
1905,0.6209316
1906,0.62088513
1907,0.62077683
1908,0.62071514
1909,0.6205108
1910,0.62048525
1911,0.62042314
1912,0.6202842
1913,0.62020254
1914,0.6201012
1915,0.6198543
1916,0.6194209
1917,0.6194003
1918,0.6193673
1919,0.6193388
1920,0.6192077
1921,0.6188945
1922,0.61881006
1923,0.6183608
1924,0.6182737
1925,0.618133
1926,0.6181009
1927,0.61787283
1928,0.617721
1929,0.6175746
1930,0.617523
1931,0.6174288
1932,0.61710936
1933,0.6170525
1934,0.61696297
1935,0.61677194
1936,0.61653316
1937,0.61650425
1938,0.61624515
1939,0.6157496
1940,0.6157305
1941,0.6154083
1942,0.614909
1943,0.61487263
1944,0.6148271
1945,0.61458695
1946,0.6145806
1947,0.61422825
1948,0.61392736
1949,0.61379135
1950,0.6132078
1951,0.6131183
1952,0.61261857
1953,0.6120241
1954,0.6117938
1955,0.61174005
1956,0.61163205
1957,0.6115699
1958,0.6112999
1959,0.61110264
1960,0.61091465
1961,0.6104446
1962,0.6103113
1963,0.6102358
1964,0.61023515
1965,0.6099277
1966,0.6099087
1967,0.6097645
1968,0.6097522
1969,0.6097502
1970,0.6096314
1971,0.6096145
1972,0.60951287
1973,0.6093187
1974,0.60843897
1975,0.6083764
1976,0.6077736
1977,0.607248
1978,0.60722286
1979,0.60720503
1980,0.60716635
1981,0.6067843
1982,0.6067758
1983,0.60673726
1984,0.6067114
1985,0.60666645
1986,0.60646164
1987,0.60634166
1988,0.60629565
1989,0.6062125
1990,0.6060032
1991,0.6059783
1992,0.60592866
1993,0.6058754
1994,0.605664
1995,0.6049742
1996,0.6048873
1997,0.6043728
1998,0.6043177
1999,0.6040752
2000,0.603875
2001,0.60356045
2002,0.6035461
2003,0.6026983
2004,0.60265464
2005,0.60264325
2006,0.60263234
2007,0.602604
2008,0.6025317
2009,0.60240185
2010,0.6023922
2011,0.6023578
2012,0.6020393
2013,0.60195655
2014,0.6017998
2015,0.60169584
2016,0.6016014
2017,0.60151887
2018,0.60149235
2019,0.60124534
2020,0.6009132
2021,0.600913
2022,0.6005887
2023,0.6004964
2024,0.6003929
2025,0.6000752
2026,0.59976155
2027,0.59975296
2028,0.59969634
2029,0.599474
2030,0.59942365
2031,0.59936124
2032,0.5992876
2033,0.598936
2034,0.59884244
2035,0.59875906
2036,0.5986566
2037,0.5986288
2038,0.59850466
2039,0.5984913
2040,0.59841883
2041,0.5981307
2042,0.59801567
2043,0.59784734
2044,0.5978389
2045,0.59782827
2046,0.59684
2047,0.5968365
2048,0.59679437
2049,0.5961805
2050,0.5955492
2051,0.59535813
2052,0.59530365
2053,0.59520966
2054,0.59515667
2055,0.5950715
2056,0.59503084
2057,0.5950178
2058,0.5949243
2059,0.59492284
2060,0.59486544
2061,0.59433067
2062,0.59424937
2063,0.59399253
2064,0.59372646
2065,0.5934407
2066,0.59329855
2067,0.5932661
2068,0.59291387
2069,0.59288454
2070,0.59275615
2071,0.59273756
2072,0.59258235
2073,0.5922668
2074,0.5914898
2075,0.5913899
2076,0.59116286
2077,0.5910642
2078,0.59093165
2079,0.5905846
2080,0.5898818
2081,0.5893843
2082,0.58917344
2083,0.5891678
2084,0.5891386
2085,0.58908314
2086,0.5888503
2087,0.5886344
2088,0.5886198
2089,0.58850986
2090,0.5881873
2091,0.58788985
2092,0.5878325
2093,0.5877213
2094,0.5877207
2095,0.5874983
2096,0.5873849
2097,0.5870898
2098,0.58688956
2099,0.5868042
2100,0.5866539
2101,0.5864896
2102,0.58645314
2103,0.5863818
2104,0.5863817
2105,0.5862963
2106,0.58609957
2107,0.58607507
2108,0.58589005
2109,0.5857341
2110,0.585642
2111,0.5850812
2112,0.5849832
2113,0.58469456
2114,0.584321
2115,0.58417284
2116,0.58413696
2117,0.5840023
2118,0.58399445
2119,0.58398193
2120,0.5835058
2121,0.58345926
2122,0.58314687
2123,0.5829351
2124,0.5822857
2125,0.5819933
2126,0.5819118
2127,0.5819102
2128,0.58129585
2129,0.581034
2130,0.580186
2131,0.5801138
2132,0.57994515
2133,0.57961833
2134,0.5794905
2135,0.57942533
2136,0.5791425
2137,0.5790395
2138,0.5788256
2139,0.578719
2140,0.5787066
2141,0.57857054
2142,0.5784913
2143,0.5782164
2144,0.57809657
2145,0.5780837
2146,0.57778966
2147,0.5777878
2148,0.577609
2149,0.5775595
2150,0.57750106
2151,0.5772511
2152,0.5771229
2153,0.5767463
2154,0.5765068
2155,0.5764762
2156,0.57643056
2157,0.57603306
2158,0.5758993
2159,0.5758117
2160,0.5757035
2161,0.57568806
2162,0.5753972
2163,0.575362
2164,0.5751519
2165,0.5746771
2166,0.57451016
2167,0.574317
2168,0.5740776
2169,0.5738876
2170,0.5736821
2171,0.57362896
2172,0.57308906
2173,0.5725649
2174,0.57252395
2175,0.57236516
2176,0.5723483
2177,0.57230526
2178,0.57211465
2179,0.5721094
2180,0.57204664
2181,0.57199115
2182,0.571612
2183,0.5712574
2184,0.5708755
2185,0.5708049
2186,0.5700842
2187,0.5699345
2188,0.5697286
2189,0.56930095
2190,0.56888217
2191,0.56824386
2192,0.56801784
2193,0.5677922
2194,0.5674151
2195,0.56728375
2196,0.5670635
2197,0.5670315
2198,0.5670026
2199,0.56699026
2200,0.56682634
2201,0.56677055
2202,0.56673026
2203,0.5666249
2204,0.566356
2205,0.5662424
2206,0.5661748
2207,0.5658517
2208,0.56552845
2209,0.5654392
2210,0.56533957
2211,0.56510836
2212,0.5650127
2213,0.56494534
2214,0.5649435
2215,0.56472045
2216,0.5645186
2217,0.564394
2218,0.5642757
2219,0.564203
2220,0.56419384
2221,0.56406015
2222,0.5638665
2223,0.5637623
2224,0.5636087
2225,0.563149
2226,0.5630998
2227,0.56272465
2228,0.5625996
2229,0.56254244
2230,0.56217176
2231,0.56216174
2232,0.5621268
2233,0.5617384
2234,0.56113714
2235,0.5608733
2236,0.5607859
2237,0.55971676
2238,0.55966115
2239,0.5581121
2240,0.5576265
2241,0.5572104
2242,0.5570639
2243,0.557019
2244,0.5570178
2245,0.5568289
2246,0.55676705
2247,0.55676025
2248,0.55654067
2249,0.55643386
2250,0.5559921
2251,0.55567193
2252,0.5555754
2253,0.5554073
2254,0.5553143
2255,0.5553072
2256,0.5552436
2257,0.5551331
2258,0.55504006
2259,0.5549812
2260,0.5544613
2261,0.55431855
2262,0.5542398
2263,0.5542363
2264,0.5541319
2265,0.5532444
2266,0.55314904
2267,0.55309147
2268,0.5529271
2269,0.5525974
2270,0.5525873
2271,0.552292
2272,0.5522185
2273,0.5519684
2274,0.5512874
2275,0.55125564
2276,0.55057865
2277,0.5502436
2278,0.5502275
2279,0.5500023
2280,0.54972976
2281,0.5493858
2282,0.54921013
2283,0.5487955
2284,0.548445
2285,0.54810834
2286,0.5471966
2287,0.5470203
2288,0.5466352
2289,0.54643416
2290,0.5463527
2291,0.54634637
2292,0.5460622
2293,0.54588926
2294,0.54551005
2295,0.5452377
2296,0.5451171
2297,0.5446922
2298,0.544203
2299,0.54406714
2300,0.5439716
2301,0.54391736
2302,0.54391164
2303,0.54378474
2304,0.54369706
2305,0.5432929
2306,0.5430894
2307,0.5429718
2308,0.5429307
2309,0.5424273
2310,0.54229236
2311,0.54209095
2312,0.5419367
2313,0.54189
2314,0.5415081
2315,0.5413007
2316,0.5412821
2317,0.5411327
2318,0.5402024
2319,0.5400189
2320,0.53979945
2321,0.53977925
2322,0.53974897
2323,0.5393629
2324,0.5389425
2325,0.5388726
2326,0.5387444
2327,0.5386585
2328,0.5386274
2329,0.53800356
2330,0.53792757
2331,0.53733975
2332,0.537299
2333,0.53669894
2334,0.53665847
2335,0.53618675
2336,0.5359009
2337,0.535588
2338,0.5353422
2339,0.53487545
2340,0.5347565
2341,0.5345487
2342,0.5341543
2343,0.5334118
2344,0.5333986
2345,0.53338987
2346,0.53334904
2347,0.5333382
2348,0.53326684
2349,0.5331088
2350,0.53285885
2351,0.5322613
2352,0.53193605
2353,0.5317956
2354,0.5315235
2355,0.5300953
2356,0.5295097
2357,0.52890724
2358,0.528343
2359,0.52792007
2360,0.52787906
2361,0.5277534
2362,0.52773815
2363,0.52765656
2364,0.52751
2365,0.527402
2366,0.5269935
2367,0.5269574
2368,0.52691674
2369,0.5264411
2370,0.52612144
2371,0.52607346
2372,0.5259756
2373,0.5255842
2374,0.52528876
2375,0.5247332
2376,0.5246401
2377,0.5242472
2378,0.52409315
2379,0.5240148
2380,0.5240028
2381,0.523999
2382,0.5237563
2383,0.5234866
2384,0.52346283
2385,0.5233386
2386,0.5225839
2387,0.52254194
2388,0.52248645
2389,0.5223374
2390,0.5222675
2391,0.52172935
2392,0.5215056
2393,0.5213256
2394,0.5208913
2395,0.52077115
2396,0.5207227
2397,0.52062243
2398,0.52046376
2399,0.5203647
2400,0.52030075
2401,0.5201773
2402,0.52010113
2403,0.52002615
2404,0.5200124
2405,0.51996255
2406,0.51984644
2407,0.51978105
2408,0.5197752
2409,0.5194573
2410,0.51942486
2411,0.51932317
2412,0.5192075
2413,0.5187877
2414,0.5185957
2415,0.51847404
2416,0.51833653
2417,0.51820964
2418,0.5178875
2419,0.51762056
2420,0.5176014
2421,0.5174916
2422,0.5168537
2423,0.51681155
2424,0.5166351
2425,0.5158511
2426,0.5155814
2427,0.5152351
2428,0.5145601
2429,0.5143963
2430,0.5143029
2431,0.5139833
2432,0.51393336
2433,0.5137289
2434,0.51332474
2435,0.5127561
2436,0.51267076
2437,0.51211256
2438,0.5110864
2439,0.51073843
2440,0.5105865
2441,0.510469
2442,0.5104632
2443,0.5104247
2444,0.510201
2445,0.5100318
2446,0.51002264
2447,0.5099357
2448,0.5098401
2449,0.50955784
2450,0.50954753
2451,0.50930816
2452,0.50902027
2453,0.5086829
2454,0.5085118
2455,0.5082548
2456,0.5078872
2457,0.50769883
2458,0.5075957
2459,0.5069897
2460,0.50673497
2461,0.506318
2462,0.5060174
2463,0.5058308
2464,0.50560457
2465,0.5054128
2466,0.5053206
2467,0.50513613
2468,0.50510734
2469,0.5050108
2470,0.50488764
2471,0.5046566
2472,0.5035613
2473,0.50321907
2474,0.5031595
2475,0.5029852
2476,0.50293624
2477,0.5027767
2478,0.50253636
2479,0.50239795
2480,0.5020387
2481,0.50184083
2482,0.5018297
2483,0.50172734
2484,0.5015654
2485,0.5014564
2486,0.50140953
2487,0.50113153
2488,0.50087494
2489,0.50052583
2490,0.50004745
2491,0.50003886
2492,0.49998307
2493,0.49985492
2494,0.49981093
2495,0.4992224
2496,0.49905598
2497,0.49887973
2498,0.49825275
2499,0.49800038
2500,0.4978128
2501,0.49757057
2502,0.4975559
2503,0.49750566
2504,0.49727792
2505,0.49684072
2506,0.49683005
2507,0.49665022
2508,0.49627423
2509,0.49619496
2510,0.49568844
2511,0.49542004
2512,0.49538994
2513,0.49492323
2514,0.49489647
2515,0.49474353
2516,0.49471796
2517,0.49470168
2518,0.49463654
2519,0.4944116
2520,0.4943878
2521,0.4943748
2522,0.49424392
2523,0.49416935
2524,0.49403137
2525,0.49381715
2526,0.49361283
2527,0.49357164
2528,0.49318892
2529,0.49302024
2530,0.49268204
2531,0.49266505
2532,0.49263877
2533,0.49253243
2534,0.49244118
2535,0.49228132
2536,0.49220556
2537,0.4921013
2538,0.49158686
2539,0.49077153
2540,0.49075598
2541,0.49051583
2542,0.49039054
2543,0.4903242
2544,0.48981363
2545,0.48971933
2546,0.48951972
2547,0.48944998
2548,0.489362
2549,0.4893341
2550,0.48915058
2551,0.48897213
2552,0.48892474
2553,0.4887988
2554,0.4886366
2555,0.48862964
2556,0.48839432
2557,0.48771536
2558,0.48735082
2559,0.48734564
2560,0.48720002
2561,0.48709285
2562,0.48704457
2563,0.48679763
2564,0.4866209
2565,0.48653722
2566,0.486535
2567,0.4864447
2568,0.48642093
2569,0.48622566
2570,0.48619342
2571,0.4856696
2572,0.48563015
2573,0.4854228
2574,0.48540878
2575,0.48524094
2576,0.4850964
2577,0.4850846
2578,0.48506778
2579,0.4847026
2580,0.48454702
2581,0.4845019
2582,0.48444664
2583,0.48416698
2584,0.48395723
2585,0.4837454
2586,0.48351538
2587,0.48335308
2588,0.48332673
2589,0.48300308
2590,0.4829402
2591,0.48292923
2592,0.48114938
2593,0.48088592
2594,0.48087543
2595,0.48073578
2596,0.48061275
2597,0.48055404
2598,0.47971123
2599,0.47933555
2600,0.47829694
2601,0.47821808
2602,0.47808778
2603,0.4780724
2604,0.47757465
2605,0.4775079
2606,0.47748166
2607,0.47725958
2608,0.47725767
2609,0.47718966
2610,0.4769444
2611,0.4767424
2612,0.47659284
2613,0.47647852
2614,0.47616112
2615,0.47614813
2616,0.47601163
2617,0.4752894
2618,0.4749487
2619,0.47455782
2620,0.47435367
2621,0.47375315
2622,0.47367013
2623,0.47353
2624,0.47338653
2625,0.47313935
2626,0.47246945
2627,0.47234404
2628,0.47234166
2629,0.47211432
2630,0.47184145
2631,0.47161293
2632,0.47134322
2633,0.4712811
2634,0.47051936
2635,0.47040862
2636,0.47036308
2637,0.47028404
2638,0.46919078
2639,0.4687559
2640,0.46867824
2641,0.4676904
2642,0.46765757
2643,0.46716785
2644,0.46711344
2645,0.46698844
2646,0.46679085
2647,0.4666791
2648,0.46635258
2649,0.46595663
2650,0.4653229
2651,0.46528667
2652,0.46475846
2653,0.46442312
2654,0.46418476
2655,0.46402705
2656,0.46398193
2657,0.4638946
2658,0.46346468
2659,0.4632284
2660,0.46289265
2661,0.46277547
2662,0.46275246
2663,0.46232712
2664,0.46209407
2665,0.4619847
2666,0.46191376
2667,0.46188396
2668,0.46138394
2669,0.4613518
2670,0.4611389
2671,0.46100044
2672,0.46049458
2673,0.46026146
2674,0.4600621
2675,0.4600153
2676,0.45997125
2677,0.4597699
2678,0.45944172
2679,0.45915747
2680,0.45913273
2681,0.45912224
2682,0.4590997
2683,0.4589966
2684,0.4587739
2685,0.45839417
2686,0.45835567
2687,0.45832443
2688,0.45777667
2689,0.45761514
2690,0.45761365
2691,0.45757806
2692,0.457573
2693,0.4569823
2694,0.45661312
2695,0.45616823
2696,0.45581746
2697,0.45579946
2698,0.45577836
2699,0.45575422
2700,0.45560426
2701,0.4554702
2702,0.45523995
2703,0.45511824
2704,0.45510644
2705,0.4550532
2706,0.45490712
2707,0.45450234
2708,0.4544688
2709,0.45440167
2710,0.45427614
2711,0.45400494
2712,0.45393634
2713,0.4531253
2714,0.45299524
2715,0.4529428
2716,0.4528222
2717,0.4525941
2718,0.4524716
2719,0.4519065
2720,0.45163512
2721,0.4515347
2722,0.45118445
2723,0.45111
2724,0.45084107
2725,0.45077336
2726,0.45006812
2727,0.45002347
2728,0.44987315
2729,0.44923508
2730,0.44921976
2731,0.44915366
2732,0.44872916
2733,0.44861424
2734,0.44849628
2735,0.44819182
2736,0.44805586
2737,0.44804794
2738,0.4480468
2739,0.4476468
2740,0.44724625
2741,0.44701505
2742,0.44697982
2743,0.44681096
2744,0.4467525
2745,0.44628197
2746,0.44626307
2747,0.44595414
2748,0.4458419
2749,0.44562358
2750,0.4455136
2751,0.44550526
2752,0.44547766
2753,0.44511205
2754,0.44500244
2755,0.44495046
2756,0.4447037
2757,0.44464517
2758,0.4445694
2759,0.4442702
2760,0.44370025
2761,0.44357574
2762,0.4433909
2763,0.443385
2764,0.44333655
2765,0.4429571
2766,0.44238156
2767,0.44201857
2768,0.44153678
2769,0.4413178
2770,0.44129884
2771,0.44097012
2772,0.4408548
2773,0.44077766
2774,0.44071668
2775,0.4405849
2776,0.4404751
2777,0.44012475
2778,0.43977928
2779,0.43899518
2780,0.43859816
2781,0.43843883
2782,0.43839163
2783,0.43785846
2784,0.43741834
2785,0.43651545
2786,0.43645835
2787,0.43639177
2788,0.43624818
2789,0.43619144
2790,0.43590355
2791,0.4358939
2792,0.43585527
2793,0.43584478
2794,0.43561107
2795,0.4351176
2796,0.43457425
2797,0.43443155
2798,0.4342373
2799,0.4340114
2800,0.43345636
2801,0.43343014
2802,0.43327302
2803,0.43322736
2804,0.43305868
2805,0.4325487
2806,0.43229896
2807,0.43229848
2808,0.43216723
2809,0.43207312
2810,0.43158352
2811,0.43135828
2812,0.43091714
2813,0.43064106
2814,0.43055052
2815,0.43023133
2816,0.4297651
2817,0.42972034
2818,0.42872733
2819,0.42856133
2820,0.42834663
2821,0.4280359
2822,0.4280085
2823,0.4276461
2824,0.42741537
2825,0.42727274
2826,0.42727113
2827,0.4271838
2828,0.42631102
2829,0.42604595
2830,0.42566913
2831,0.4255076
2832,0.4254356
2833,0.42505288
2834,0.42503846
2835,0.424837
2836,0.42474872
2837,0.42464054
2838,0.4239682
2839,0.42392033
2840,0.42316288
2841,0.42312145
2842,0.42274797
2843,0.42262828
2844,0.42220688
2845,0.42201346
2846,0.42175132
2847,0.42174435
2848,0.42060143
2849,0.42040467
2850,0.42017883
2851,0.42008603
2852,0.41998369
2853,0.41996354
2854,0.41993403
2855,0.41970927
2856,0.41954947
2857,0.41897184
2858,0.41886884
2859,0.41878915
2860,0.41873753
2861,0.41873568
2862,0.41860026
2863,0.41834098
2864,0.4183082
2865,0.41790932
2866,0.41787642
2867,0.41763437
2868,0.41742682
2869,0.41737098
2870,0.41722852
2871,0.41712213
2872,0.417107
2873,0.41709435
2874,0.41693932
2875,0.41688126
2876,0.41685307
2877,0.41682684
2878,0.41680467
2879,0.41675115
2880,0.41648698
2881,0.41637242
2882,0.41618848
2883,0.41610956
2884,0.41583693
2885,0.41552812
2886,0.4155234
2887,0.41505325
2888,0.4149065
2889,0.41460252
2890,0.4145953
2891,0.41443712
2892,0.4143923
2893,0.41434443
2894,0.41413897
2895,0.4139709
2896,0.4138757
2897,0.41385442
2898,0.41384065
2899,0.4138224
2900,0.41367602
2901,0.41361654
2902,0.41354728
2903,0.4130844
2904,0.41286284
2905,0.41278052
2906,0.41263044
2907,0.41262126
2908,0.41261667
2909,0.4123932
2910,0.41235465
2911,0.4121387
2912,0.4120257
2913,0.41198444
2914,0.41161907
2915,0.41152424
2916,0.41083652
2917,0.4107502
2918,0.41072816
2919,0.41051608
2920,0.41033638
2921,0.41014868
2922,0.4101004
2923,0.4097404
2924,0.40957105
2925,0.40935242
2926,0.40930802
2927,0.40894794
2928,0.40866256
2929,0.4084775
2930,0.4082728
2931,0.40826935
2932,0.4082337
2933,0.4078955
2934,0.40772313
2935,0.40771842
2936,0.40752548
2937,0.40722638
2938,0.40699106
2939,0.40690672
2940,0.4067586
2941,0.40650177
2942,0.40598404
2943,0.40596473
2944,0.40566403
2945,0.40537715
2946,0.4053507
2947,0.40528494
2948,0.40515858
2949,0.4048155
2950,0.40466976
2951,0.4045006
2952,0.40437865
2953,0.40427786
2954,0.40414912
2955,0.40408975
2956,0.40398222
2957,0.40387875
2958,0.40384632
2959,0.40355343
2960,0.40318084
2961,0.40262032
2962,0.40252978
2963,0.4025063
2964,0.40238684
2965,0.40210128
2966,0.40173447
2967,0.40171468
2968,0.40161073
2969,0.40157068
2970,0.40116566
2971,0.40108854
2972,0.4008066
2973,0.40072858
2974,0.40057808
2975,0.40035897
2976,0.4003241
2977,0.40025735
2978,0.40014988
2979,0.40007687
2980,0.39986664
2981,0.39972883
2982,0.39906687
2983,0.39897484
2984,0.39885628
2985,0.3986197
2986,0.39847952
2987,0.39797992
2988,0.39780605
2989,0.39748996
2990,0.39721423
2991,0.3970964
2992,0.39698684
2993,0.39689153
2994,0.39684004
2995,0.39660275
2996,0.39642942
2997,0.39642525
2998,0.3959329
2999,0.3957547
3000,0.39560163
3001,0.39559346
3002,0.3955034
3003,0.39547366
3004,0.39533907
3005,0.39513975
3006,0.39468014
3007,0.39465493
3008,0.39454263
3009,0.39425087
3010,0.39421183
3011,0.39418375
3012,0.3940397
3013,0.39391822
3014,0.3938486
3015,0.39383215
3016,0.39378482
3017,0.3937
3018,0.3935268
3019,0.39347702
3020,0.39335495
3021,0.39316702
3022,0.3930179
3023,0.39282155
3024,0.39259386
3025,0.39258045
3026,0.3923924
3027,0.3920077
3028,0.39198107
3029,0.39190996
3030,0.3917539
3031,0.39149976
3032,0.39137542
3033,0.39081424
3034,0.39078772
3035,0.3907709
3036,0.39066482
3037,0.3906284
3038,0.39044785
3039,0.39037484
3040,0.39025396
3041,0.39024276
3042,0.39005125
3043,0.3899294
3044,0.38985664
3045,0.3897019
3046,0.38960803
3047,0.38950807
3048,0.38939142
3049,0.38937992
3050,0.3889764
3051,0.38871533
3052,0.38850558
3053,0.38787562
3054,0.38783485
3055,0.38765597
3056,0.3875057
3057,0.38621134
3058,0.38599235
3059,0.38592166
3060,0.3857162
3061,0.3855192
3062,0.38510638
3063,0.3849715
3064,0.38480872
3065,0.38465285
3066,0.38442785
3067,0.38416243
3068,0.38392872
3069,0.38285083
3070,0.38271648
3071,0.38270944
3072,0.38255674
3073,0.3825013
3074,0.3822332
3075,0.38195366
3076,0.38174862
3077,0.38168764
3078,0.38120675
3079,0.3811736
3080,0.3810554
3081,0.3806606
3082,0.38062584
3083,0.38057697
3084,0.38031715
3085,0.3801089
3086,0.38010216
3087,0.37950712
3088,0.3794124
3089,0.37937284
3090,0.3789661
3091,0.37884116
3092,0.3786553
3093,0.37860054
3094,0.37856555
3095,0.3785258
3096,0.3784337
3097,0.37841928
3098,0.37793165
3099,0.37773544
3100,0.37741476
3101,0.37739313
3102,0.377365
3103,0.3771206
3104,0.37686872
3105,0.37679952
3106,0.37668198
3107,0.37596393
3108,0.3759039
3109,0.37523472
3110,0.37519646
3111,0.37472904
3112,0.37408483
3113,0.3733939
3114,0.37304437
3115,0.37298304
3116,0.37266952
3117,0.37233138
3118,0.37176222
3119,0.3713925
3120,0.3712359
3121,0.37116265
3122,0.3710301
3123,0.37079227
3124,0.3707099
3125,0.37066907
3126,0.3705669
3127,0.3697914
3128,0.36969024
3129,0.36953646
3130,0.36918396
3131,0.36912465
3132,0.36833173
3133,0.3683285
3134,0.36829364
3135,0.36816996
3136,0.36736786
3137,0.3672099
3138,0.3671435
3139,0.36691338
3140,0.3668692
3141,0.36653715
3142,0.3662442
3143,0.3662308
3144,0.36612612
3145,0.36607528
3146,0.36602837
3147,0.3656783
3148,0.36540323
3149,0.3649466
3150,0.36459017
3151,0.36431473
3152,0.364093
3153,0.36391246
3154,0.36388916
3155,0.3638385
3156,0.36367655
3157,0.36366647
3158,0.36330652
3159,0.36315048
3160,0.36301726
3161,0.3630041
3162,0.36298054
3163,0.3626188
3164,0.36261696
3165,0.3625267
3166,0.36233765
3167,0.36224246
3168,0.3622294
3169,0.36183965
3170,0.3616392
3171,0.3615188
3172,0.36118704
3173,0.3611123
3174,0.36107093
3175,0.36077285
3176,0.3591587
3177,0.3587559
3178,0.35872167
3179,0.3585323
3180,0.35803545
3181,0.35795856
3182,0.35754168
3183,0.35740072
3184,0.35718483
3185,0.35716486
3186,0.35701984
3187,0.35686493
3188,0.35660368
3189,0.3565277
3190,0.35622287
3191,0.35618472
3192,0.3559665
3193,0.3559093
3194,0.3557424
3195,0.3556713
3196,0.35567063
3197,0.354675
3198,0.35440713
3199,0.35439408
3200,0.3543799
3201,0.3542199
3202,0.35417557
3203,0.35402513
3204,0.35401207
3205,0.35393178
3206,0.35390055
3207,0.3536896
3208,0.35367554
3209,0.3533752
3210,0.35320288
3211,0.35305184
3212,0.35277468
3213,0.35269994
3214,0.35256183
3215,0.35215986
3216,0.35213464
3217,0.35212255
3218,0.3518405
3219,0.35181624
3220,0.35176313
3221,0.35173565
3222,0.35156304
3223,0.35153687
3224,0.35141224
3225,0.35139126
3226,0.35100412
3227,0.3508458
3228,0.35065728
3229,0.35062158
3230,0.35040283
3231,0.35011643
3232,0.3493678
3233,0.34929103
3234,0.3490128
3235,0.34889036
3236,0.34878778
3237,0.34838694
3238,0.3483684
