,score
1677,0.7812559
1678,0.78125423
1679,0.7811597
1680,0.7811245
1681,0.7807728
1682,0.7807723
1683,0.7806399
1684,0.78051573
1685,0.78047323
1686,0.78041804
1687,0.780262
1688,0.77988964
1689,0.7798551
1690,0.77968115
1691,0.7795196
1692,0.7794621
1693,0.7793523
1694,0.7790636
1695,0.7790148
1696,0.7789583
1697,0.7788729
1698,0.7785365
1699,0.77853334
1700,0.7784841
1701,0.7782083
1702,0.77803457
1703,0.77797085
1704,0.7777957
1705,0.777608
1706,0.7775656
1707,0.77743834
1708,0.7774271
1709,0.7772794
1710,0.7772188
1711,0.77721864
1712,0.7770962
1713,0.7769321
1714,0.7766835
1715,0.77662945
1716,0.77660686
1717,0.7765703
1718,0.77641124
1719,0.7764079
1720,0.77635896
1721,0.7761699
1722,0.7758242
1723,0.77575934
1724,0.77560884
1725,0.7754484
1726,0.7754464
1727,0.7753679
1728,0.7753635
1729,0.7751043
1730,0.7749496
1731,0.77489877
1732,0.77485365
1733,0.7745612
1734,0.77452785
1735,0.77436507
1736,0.7742828
1737,0.774192
1738,0.77412915
1739,0.7740848
1740,0.77351207
1741,0.77336824
1742,0.77336794
1743,0.77327776
1744,0.77296513
1745,0.7729431
1746,0.77262497
1747,0.7722325
1748,0.77215225
1749,0.77201724
1750,0.77187055
1751,0.7715728
1752,0.77154964
1753,0.77141696
1754,0.7713649
1755,0.7709949
1756,0.770929
1757,0.7709145
1758,0.77029794
1759,0.7699896
1760,0.7698798
1761,0.7697204
1762,0.76968145
1763,0.76965
1764,0.76951444
1765,0.76921743
1766,0.7690385
1767,0.76900387
1768,0.76887864
1769,0.7687008
1770,0.76854473
1771,0.76853174
1772,0.7684564
1773,0.7682351
1774,0.7679968
1775,0.767908
1776,0.7676873
1777,0.76747626
1778,0.7670819
1779,0.76704925
1780,0.76700026
1781,0.7669618
1782,0.76692075
1783,0.7666073
1784,0.76634234
1785,0.76622474
1786,0.7661119
1787,0.76607776
1788,0.7656979
1789,0.7656469
1790,0.7655976
1791,0.76555556
1792,0.7654945
1793,0.7654827
1794,0.7654324
1795,0.7652078
1796,0.76502544
1797,0.7649822
1798,0.76492876
1799,0.7647007
1800,0.7645318
1801,0.76442116
1802,0.7643631
1803,0.7643081
1804,0.76430035
1805,0.7642293
1806,0.76401526
1807,0.76401025
1808,0.7639863
1809,0.76374775
1810,0.76357114
1811,0.7633915
1812,0.76324135
1813,0.7629246
1814,0.76283556
1815,0.76279265
1816,0.76257986
1817,0.7625603
1818,0.76249015
1819,0.7624848
1820,0.7623951
1821,0.7623135
1822,0.7620246
1823,0.76199013
1824,0.761968
1825,0.761625
1826,0.76155776
1827,0.7615541
1828,0.76141423
1829,0.7613409
1830,0.7611534
1831,0.7611235
1832,0.76102644
1833,0.7609528
1834,0.76087636
1835,0.7606829
1836,0.7605235
1837,0.76044285
1838,0.7600942
1839,0.76004964
1840,0.7600056
1841,0.75999767
1842,0.75995106
1843,0.7598819
1844,0.7594656
1845,0.759411
1846,0.75940996
1847,0.7591364
1848,0.75891095
1849,0.7588922
1850,0.75881946
1851,0.75880784
1852,0.75855833
1853,0.75831753
1854,0.7582663
1855,0.7582634
1856,0.7579319
1857,0.7577945
1858,0.7576927
1859,0.75766045
1860,0.7574944
1861,0.7574245
1862,0.75741017
1863,0.75738484
1864,0.7573618
1865,0.757202
1866,0.7571293
1867,0.75699335
1868,0.75688297
1869,0.75688136
1870,0.75685984
1871,0.75678766
1872,0.7566679
1873,0.756548
1874,0.7564588
1875,0.7563702
1876,0.756286
1877,0.7560263
1878,0.7560185
1879,0.7559372
1880,0.75576794
1881,0.7557314
1882,0.7553977
1883,0.75519294
1884,0.7550084
1885,0.7549132
1886,0.75488985
1887,0.75488263
1888,0.7547252
1889,0.75472045
1890,0.75470257
1891,0.75466686
1892,0.75461024
1893,0.7545452
1894,0.75453746
1895,0.7545002
1896,0.7544929
1897,0.7544685
1898,0.7544567
1899,0.75426066
1900,0.754249
1901,0.7541436
1902,0.75399566
1903,0.75343627
1904,0.75332093
1905,0.7533057
1906,0.7532251
1907,0.7532154
1908,0.7530588
1909,0.75304246
1910,0.7528828
1911,0.75256735
1912,0.7525637
1913,0.7521947
1914,0.75202245
1915,0.75166774
1916,0.7514842
1917,0.7514734
1918,0.7512917
1919,0.75126815
1920,0.7511724
1921,0.7508469
1922,0.7508467
1923,0.75067735
1924,0.7504889
1925,0.7504309
1926,0.7502657
1927,0.75024194
1928,0.75016546
1929,0.7501038
1930,0.7500929
1931,0.7500057
1932,0.7498946
1933,0.7498853
1934,0.74963737
1935,0.74953824
1936,0.74938387
1937,0.7492757
1938,0.749193
1939,0.7487364
1940,0.7484093
1941,0.7483581
1942,0.74827075
1943,0.7479596
1944,0.7476328
1945,0.74748576
1946,0.74742335
1947,0.7471917
1948,0.7471458
1949,0.7469935
1950,0.746911
1951,0.7469095
1952,0.7466786
1953,0.74651843
1954,0.7465127
1955,0.74645895
1956,0.74643266
1957,0.7464016
1958,0.7463404
1959,0.7462239
1960,0.7461484
1961,0.74613255
1962,0.7459874
1963,0.74596035
1964,0.7458813
1965,0.7456396
1966,0.7456301
1967,0.74557143
1968,0.7454838
1969,0.7454695
1970,0.74546707
1971,0.74533343
1972,0.74519014
1973,0.74511164
1974,0.74497116
1975,0.74467236
1976,0.7446492
1977,0.74459976
1978,0.7445862
1979,0.74456453
1980,0.74430156
1981,0.74426234
1982,0.74424136
1983,0.7440817
1984,0.7440339
1985,0.7437544
1986,0.74332845
1987,0.7432747
1988,0.7431586
1989,0.74297
1990,0.74283063
1991,0.742782
1992,0.7425882
1993,0.742394
1994,0.7420548
1995,0.74198705
1996,0.7418973
1997,0.7417854
1998,0.7416887
1999,0.74164194
2000,0.7415934
2001,0.7415894
2002,0.7414514
2003,0.74141705
2004,0.74127257
2005,0.7410387
2006,0.7409345
2007,0.74081516
2008,0.7408043
2009,0.7408033
2010,0.74073267
2011,0.74070233
2012,0.74038714
2013,0.73959684
2014,0.73926437
2015,0.73922664
2016,0.73917836
2017,0.7390417
2018,0.73900324
2019,0.73897517
2020,0.7387905
2021,0.7386058
2022,0.73849756
2023,0.73848885
2024,0.7384705
2025,0.73840165
2026,0.7383041
2027,0.7383037
2028,0.73813426
2029,0.73807067
2030,0.7380076
2031,0.73791724
2032,0.73776346
2033,0.7375858
2034,0.7375504
2035,0.73719716
2036,0.73702735
2037,0.73673785
2038,0.7365562
2039,0.73651654
2040,0.7365152
2041,0.7364141
2042,0.73616964
2043,0.73613226
2044,0.7360919
2045,0.7357325
2046,0.73565245
2047,0.73553926
2048,0.73530984
2049,0.73524004
2050,0.7351241
2051,0.7347747
2052,0.73477256
2053,0.73474455
2054,0.7344642
2055,0.73442703
2056,0.73431
2057,0.73426586
2058,0.7341148
2059,0.73405164
2060,0.73382896
2061,0.73379445
2062,0.73366886
2063,0.73355156
2064,0.7334613
2065,0.73342305
2066,0.7334104
2067,0.73339576
2068,0.7328635
2069,0.7327429
2070,0.73269117
2071,0.73237336
2072,0.7323627
2073,0.73213536
2074,0.73197335
2075,0.7319613
2076,0.73194784
2077,0.7319081
2078,0.7318361
2079,0.73154813
2080,0.73144376
2081,0.73121756
2082,0.7312003
2083,0.731141
2084,0.73109996
2085,0.7309268
2086,0.73086554
2087,0.7305274
2088,0.73051625
2089,0.7303568
2090,0.7302495
2091,0.73022276
2092,0.7301354
2093,0.7300529
2094,0.7300376
2095,0.7298442
2096,0.72974557
2097,0.7297201
2098,0.7296076
2099,0.72951466
2100,0.7291678
2101,0.72863805
2102,0.72857076
2103,0.7284814
2104,0.7283777
2105,0.72821987
2106,0.7278305
2107,0.72777736
2108,0.7276201
2109,0.7272754
2110,0.7270351
2111,0.72679573
2112,0.7266585
2113,0.72657835
2114,0.7263848
2115,0.7263507
2116,0.726215
2117,0.7259424
2118,0.72593623
2119,0.72593343
2120,0.7255663
2121,0.7253343
2122,0.725151
2123,0.7249428
2124,0.72447735
2125,0.7244609
2126,0.72440755
2127,0.72433424
2128,0.7239356
2129,0.7237926
2130,0.7237748
2131,0.72369254
2132,0.7236115
2133,0.72344387
2134,0.72338635
2135,0.7233698
2136,0.72335774
2137,0.72334945
2138,0.7230705
2139,0.72296757
2140,0.72277755
2141,0.7227671
2142,0.7227295
2143,0.72269875
2144,0.7226177
2145,0.72260046
2146,0.7225004
2147,0.7224769
2148,0.72221804
2149,0.72216886
2150,0.7221391
2151,0.72212577
2152,0.72211504
2153,0.72191423
2154,0.7215943
2155,0.7215311
2156,0.72152424
2157,0.7215144
2158,0.7214441
2159,0.7213192
2160,0.7212321
2161,0.72106236
2162,0.7210536
2163,0.72080725
2164,0.7206401
2165,0.7204887
2166,0.72025394
2167,0.7202033
2168,0.71998173
2169,0.7196915
2170,0.7195965
2171,0.7194616
2172,0.7194606
2173,0.7194468
2174,0.7193496
2175,0.71920437
2176,0.71911603
2177,0.71905994
2178,0.71892095
2179,0.71890163
2180,0.71877164
2181,0.7187338
2182,0.7186905
2183,0.718533
2184,0.7184908
2185,0.71838224
2186,0.7182167
2187,0.71801144
2188,0.71782035
2189,0.71773607
2190,0.71771777
2191,0.7176919
2192,0.7175969
2193,0.71759385
2194,0.7175872
2195,0.717581
2196,0.7174743
2197,0.7173738
2198,0.7172123
2199,0.71721053
2200,0.7171444
2201,0.7170965
2202,0.7169081
2203,0.71689147
2204,0.7168415
2205,0.71679795
2206,0.7167963
2207,0.7167119
2208,0.7166099
2209,0.7165577
2210,0.71648395
2211,0.7163924
2212,0.71625805
2213,0.71613365
2214,0.71605504
2215,0.7160182
2216,0.716013
2217,0.71598744
2218,0.7159792
2219,0.7159244
2220,0.71581316
2221,0.7155692
2222,0.7153511
2223,0.7152887
2224,0.7151394
2225,0.7150055
2226,0.7149241
2227,0.7149203
2228,0.71487904
2229,0.7148468
2230,0.7148389
2231,0.71479785
2232,0.7146187
2233,0.7144704
2234,0.7144297
2235,0.7142551
2236,0.71415615
2237,0.71412516
2238,0.71409464
2239,0.71396196
2240,0.71395624
2241,0.7139394
2242,0.7139047
2243,0.713885
2244,0.7138706
2245,0.7138591
2246,0.71381396
2247,0.713674
2248,0.7135777
2249,0.7134648
2250,0.7134317
2251,0.71342266
2252,0.713012
2253,0.7129704
2254,0.7126532
2255,0.71236247
2256,0.71230084
2257,0.7122681
2258,0.71214086
2259,0.7120085
2260,0.7118883
2261,0.71182096
2262,0.71171373
2263,0.71168494
2264,0.7116837
2265,0.71159357
2266,0.71134335
2267,0.7111209
2268,0.711106
2269,0.71109575
2270,0.711036
2271,0.71070325
2272,0.7106543
2273,0.71062624
2274,0.71028996
2275,0.7102576
2276,0.7102423
2277,0.70992374
2278,0.7098684
2279,0.7097123
2280,0.70965964
2281,0.70956373
2282,0.7092504
2283,0.70908666
2284,0.7089306
2285,0.70880437
2286,0.7087725
2287,0.70864767
2288,0.7083709
2289,0.70836896
2290,0.70804065
2291,0.7078196
2292,0.7076989
2293,0.7076466
2294,0.70757097
2295,0.70737004
2296,0.70709735
2297,0.70700586
2298,0.70696837
2299,0.70696706
2300,0.7069658
2301,0.7067642
2302,0.7067474
2303,0.7067141
2304,0.70638967
2305,0.706386
2306,0.7063035
2307,0.7060908
2308,0.70570165
2309,0.705657
2310,0.7056309
2311,0.7054357
2312,0.70539963
2313,0.70533425
2314,0.70530397
2315,0.7052349
2316,0.7052083
2317,0.70517665
2318,0.7051184
2319,0.7049538
2320,0.7047973
2321,0.7047701
2322,0.7047623
2323,0.70468974
2324,0.70459193
2325,0.7045889
2326,0.7044742
2327,0.70367056
2328,0.703564
2329,0.70328903
2330,0.703122
2331,0.7031144
2332,0.7030609
2333,0.70302695
2334,0.70294315
2335,0.70290375
2336,0.7027093
2337,0.7027081
2338,0.7027011
2339,0.7026742
2340,0.7026628
2341,0.70252275
2342,0.7021428
2343,0.7020677
2344,0.70201534
2345,0.7018813
2346,0.7018476
2347,0.70184475
2348,0.70181304
2349,0.7016326
2350,0.70153385
2351,0.70151836
2352,0.7014783
2353,0.70130134
2354,0.70115423
2355,0.7011447
2356,0.70098764
2357,0.7009335
2358,0.70092416
2359,0.70087975
2360,0.70013046
2361,0.70002127
2362,0.69995147
2363,0.69991034
2364,0.69989026
2365,0.69972247
2366,0.69954693
2367,0.69953036
2368,0.6995227
2369,0.6995004
2370,0.69947517
2371,0.6993113
2372,0.69914603
2373,0.6986279
2374,0.69845176
2375,0.69836676
2376,0.69834375
2377,0.6981591
2378,0.6981312
2379,0.69792527
2380,0.69787157
2381,0.6978233
2382,0.69768804
2383,0.69763553
2384,0.6975915
2385,0.697313
2386,0.6972748
2387,0.69725686
2388,0.69717664
2389,0.69705534
2390,0.697046
2391,0.69702595
2392,0.6967054
2393,0.6965995
2394,0.69650406
2395,0.69650066
2396,0.69645995
2397,0.69611025
2398,0.6961097
2399,0.6960442
2400,0.6960153
2401,0.69595504
2402,0.6958197
2403,0.69571257
2404,0.69561625
2405,0.6955967
2406,0.695552
2407,0.69549197
2408,0.6954234
2409,0.6953685
2410,0.6953633
2411,0.69533414
2412,0.6953223
2413,0.69532156
2414,0.6951355
2415,0.6950954
2416,0.6949173
2417,0.6948047
2418,0.69474894
2419,0.6946457
2420,0.69445044
2421,0.6943495
2422,0.69433546
2423,0.6939336
2424,0.6939281
2425,0.6938882
2426,0.6937585
2427,0.6937016
2428,0.69369525
2429,0.6936764
2430,0.6934191
2431,0.6931428
2432,0.6931161
2433,0.69298184
2434,0.6929519
2435,0.69284195
2436,0.69280773
2437,0.6925425
2438,0.6924651
2439,0.69245577
2440,0.69234014
2441,0.69233245
2442,0.69185984
2443,0.6917069
2444,0.6916368
2445,0.69153017
2446,0.69147396
2447,0.69142854
2448,0.6910316
2449,0.69088566
2450,0.6908204
2451,0.69075406
2452,0.69059694
2453,0.6905608
2454,0.6905422
2455,0.6899449
2456,0.68991
2457,0.6899062
2458,0.6897741
2459,0.6897125
2460,0.6895346
2461,0.6893864
2462,0.6892517
2463,0.68906534
2464,0.6890043
2465,0.6886416
2466,0.68856317
2467,0.68855447
2468,0.6883819
2469,0.68829155
2470,0.6881418
2471,0.688031
2472,0.68800265
2473,0.6879498
2474,0.6879115
2475,0.68785304
2476,0.6878026
2477,0.68771154
2478,0.6875762
2479,0.6875425
2480,0.6874843
2481,0.6874785
2482,0.6873475
2483,0.68723553
2484,0.68685377
2485,0.68654203
2486,0.68588114
2487,0.6857227
2488,0.68569624
2489,0.6854667
2490,0.68538857
2491,0.6852694
2492,0.68480587
2493,0.68473744
2494,0.68450505
2495,0.68448293
2496,0.6843915
2497,0.6843688
2498,0.6843597
2499,0.6842798
2500,0.683809
2501,0.68352205
2502,0.6835189
2503,0.68321013
2504,0.683209
2505,0.68308896
2506,0.6829612
2507,0.6826575
2508,0.6824846
2509,0.68239284
2510,0.68231416
2511,0.6822796
2512,0.6819788
2513,0.6818583
2514,0.68170744
2515,0.68161964
2516,0.68142945
2517,0.6814187
2518,0.68127984
2519,0.68119854
2520,0.681181
2521,0.6807383
2522,0.680389
2523,0.68028617
2524,0.68024826
2525,0.68021923
2526,0.68012995
2527,0.6798862
2528,0.67986405
2529,0.6797908
2530,0.6792677
2531,0.6791836
2532,0.6789622
2533,0.67895913
2534,0.67866164
2535,0.67865616
2536,0.6785597
2537,0.6784467
2538,0.6783087
2539,0.6782421
2540,0.6780709
2541,0.67807084
2542,0.6778572
2543,0.6777982
2544,0.6777414
2545,0.67766356
2546,0.67761946
2547,0.67752
2548,0.6771987
2549,0.677137
2550,0.6771221
2551,0.67703056
2552,0.6770077
2553,0.6764855
2554,0.6764389
2555,0.6762994
2556,0.67619133
2557,0.6759642
2558,0.67572564
2559,0.67569655
2560,0.67511106
2561,0.67498505
2562,0.6748932
2563,0.67451143
2564,0.67432415
2565,0.6742457
2566,0.67423755
2567,0.67396754
2568,0.6739439
2569,0.6739025
2570,0.673818
2571,0.67380625
2572,0.6736757
2573,0.6736678
2574,0.6734435
2575,0.67340463
2576,0.67309207
2577,0.672826
2578,0.67275596
2579,0.6726042
2580,0.6725752
2581,0.67247045
2582,0.6723403
2583,0.67234015
2584,0.6722852
2585,0.6721534
2586,0.6719874
2587,0.67158735
2588,0.67153573
2589,0.6714573
2590,0.6712134
2591,0.67101806
2592,0.6710092
2593,0.6706755
2594,0.670377
2595,0.67036873
2596,0.6703413
2597,0.6702919
2598,0.67026883
2599,0.66977483
2600,0.6697641
2601,0.66960984
2602,0.66938466
2603,0.6692543
2604,0.66914845
2605,0.66870016
2606,0.6681626
2607,0.66816247
2608,0.6681406
2609,0.6679161
2610,0.667752
2611,0.66773
2612,0.66760886
2613,0.6671932
2614,0.66672623
2615,0.666613
2616,0.6665707
2617,0.6665631
2618,0.6665545
2619,0.6664935
2620,0.66638577
2621,0.6662698
2622,0.6660741
2623,0.6659896
2624,0.66565275
2625,0.6653723
2626,0.66534555
2627,0.6653298
2628,0.66531116
2629,0.6650818
2630,0.665038
2631,0.6649396
2632,0.6648082
2633,0.6645333
2634,0.6643898
2635,0.66390866
2636,0.6638748
2637,0.6637992
2638,0.6636023
2639,0.6632906
2640,0.66323274
2641,0.6631026
2642,0.66287446
2643,0.662859
2644,0.66283244
2645,0.66273683
2646,0.66265774
2647,0.66235566
2648,0.6622998
2649,0.66221035
2650,0.66220856
2651,0.66218144
2652,0.661942
2653,0.66190207
2654,0.6618938
2655,0.66173893
2656,0.6614533
2657,0.66143656
2658,0.661298
2659,0.6612123
2660,0.6610105
2661,0.6609716
2662,0.6609654
2663,0.6609348
2664,0.6603729
2665,0.6603516
2666,0.6601792
2667,0.6601746
2668,0.6599745
2669,0.65983105
2670,0.6598295
2671,0.65953
2672,0.65950865
2673,0.6594118
2674,0.65924466
2675,0.65912366
2676,0.65907276
2677,0.65905946
2678,0.6589932
2679,0.6586481
2680,0.658526
2681,0.658308
2682,0.658211
2683,0.65802115
2684,0.6580074
2685,0.6579672
2686,0.6577694
2687,0.6576759
2688,0.6576403
2689,0.6575518
2690,0.65751094
2691,0.6574718
2692,0.6573294
2693,0.6570832
2694,0.6568249
2695,0.6566268
2696,0.65654236
2697,0.65631294
2698,0.6560552
2699,0.65588546
2700,0.6557324
2701,0.6556466
2702,0.65555966
2703,0.65555125
2704,0.65520865
2705,0.6551222
2706,0.6550073
2707,0.65488017
2708,0.6546178
2709,0.6544888
2710,0.6544222
2711,0.65439767
2712,0.6542957
2713,0.6541922
2714,0.65401596
2715,0.65399766
2716,0.6538851
2717,0.653854
2718,0.6537649
2719,0.6535292
2720,0.6534801
2721,0.65345794
2722,0.65334594
2723,0.6531361
2724,0.6528762
2725,0.6525592
2726,0.6525395
2727,0.6525285
2728,0.6524987
2729,0.65245473
2730,0.65194887
2731,0.6517814
2732,0.6517242
2733,0.6516242
2734,0.6516012
2735,0.651399
2736,0.65138847
2737,0.651321
2738,0.6511083
2739,0.65102756
2740,0.65097386
2741,0.65088105
2742,0.65082794
2743,0.650578
2744,0.6502851
2745,0.6502142
2746,0.6501839
2747,0.65014935
2748,0.6498614
2749,0.64977443
2750,0.6497276
2751,0.6497186
2752,0.6496039
2753,0.64955777
2754,0.64941114
2755,0.6491148
2756,0.6490017
2757,0.64849466
2758,0.6480995
2759,0.64808744
2760,0.6480266
2761,0.64791155
2762,0.6477308
2763,0.64764154
2764,0.6476388
2765,0.6476032
2766,0.6472152
2767,0.64718425
2768,0.6471032
2769,0.64698714
2770,0.6469624
2771,0.64690554
2772,0.6468137
2773,0.6467984
2774,0.64670384
2775,0.646368
2776,0.64625776
2777,0.6461789
2778,0.64605314
2779,0.6460068
2780,0.64578974
2781,0.6457249
2782,0.64566153
2783,0.64555424
2784,0.6454253
2785,0.6452962
2786,0.6451937
2787,0.645079
2788,0.6447349
2789,0.64469165
2790,0.6446109
2791,0.6444707
2792,0.64434034
2793,0.64430165
2794,0.6441315
2795,0.6441311
2796,0.6440347
2797,0.6438769
2798,0.6438737
2799,0.6438609
2800,0.64382595
2801,0.6435913
2802,0.6434221
2803,0.643398
2804,0.6432078
2805,0.6431469
2806,0.64312017
2807,0.6430589
2808,0.64284736
2809,0.6426785
2810,0.6426592
2811,0.6423413
2812,0.6418433
2813,0.6416206
2814,0.64160633
2815,0.6414068
2816,0.6413983
2817,0.64125335
2818,0.6411741
2819,0.6411377
2820,0.64108074
2821,0.6410656
2822,0.64105326
2823,0.64103556
2824,0.64090073
2825,0.6408548
2826,0.6407239
2827,0.6406852
2828,0.64059776
2829,0.6404527
2830,0.6404233
2831,0.64037603
2832,0.64019346
2833,0.64002955
2834,0.63999975
2835,0.6399851
2836,0.63991624
2837,0.6397378
2838,0.6395778
2839,0.6395757
2840,0.63938075
2841,0.6391543
2842,0.6391465
2843,0.63906854
2844,0.6389905
2845,0.6389748
2846,0.638788
2847,0.6382878
2848,0.6379238
2849,0.63767594
2850,0.637575
2851,0.63703847
2852,0.63671416
2853,0.6365545
2854,0.63631546
2855,0.63619363
2856,0.6361926
2857,0.6361571
2858,0.6361051
2859,0.63603
2860,0.63586384
2861,0.63583213
2862,0.6356852
2863,0.6356752
2864,0.63551766
2865,0.6349761
2866,0.6348788
2867,0.63480145
2868,0.63474643
2869,0.63453984
2870,0.6343606
2871,0.6342733
2872,0.63407516
2873,0.6339138
2874,0.6338757
2875,0.6338649
2876,0.6335264
2877,0.63345814
2878,0.63326
2879,0.63323766
2880,0.6331709
2881,0.6328856
2882,0.6328216
2883,0.63261706
2884,0.63212126
2885,0.63196915
2886,0.6318371
2887,0.6317797
2888,0.6315038
2889,0.63146025
2890,0.6313924
2891,0.63111365
2892,0.6310564
2893,0.6310379
2894,0.63072217
2895,0.6307026
2896,0.63066936
2897,0.63050634
2898,0.629921
2899,0.6297708
2900,0.6295584
2901,0.6294899
2902,0.6293891
2903,0.62915367
2904,0.6289388
2905,0.6288441
2906,0.62877446
2907,0.62838393
2908,0.6283612
2909,0.6283325
2910,0.6280494
2911,0.6279471
2912,0.6278329
2913,0.6278208
2914,0.62728393
2915,0.6272672
2916,0.6272324
2917,0.6270872
2918,0.62699544
2919,0.62678283
2920,0.6262395
2921,0.6260533
2922,0.6260528
2923,0.62595975
2924,0.62571347
2925,0.6253731
2926,0.62536657
2927,0.6252088
2928,0.6251126
2929,0.6248029
2930,0.62473476
2931,0.6246802
2932,0.6245859
2933,0.6245854
2934,0.6245681
2935,0.62451047
2936,0.6242364
2937,0.62414247
2938,0.6240479
2939,0.6239889
2940,0.62387604
2941,0.6236446
2942,0.62323296
2943,0.6231772
2944,0.62302667
2945,0.62297547
2946,0.6228509
2947,0.62284243
2948,0.6228164
2949,0.6228025
2950,0.6227348
2951,0.6223859
2952,0.6220825
2953,0.62202954
2954,0.62186533
2955,0.62185186
2956,0.62152004
2957,0.621395
2958,0.62131387
2959,0.62106466
2960,0.6206338
2961,0.6204889
2962,0.6204473
2963,0.6202928
2964,0.62026304
2965,0.62025917
2966,0.62019193
2967,0.62013257
2968,0.61985856
2969,0.6196103
2970,0.6194924
2971,0.6194693
2972,0.61938936
2973,0.6193876
2974,0.61937344
2975,0.61922485
2976,0.6191982
2977,0.6191887
2978,0.6188863
2979,0.618843
2980,0.6188416
2981,0.61883914
2982,0.6188375
2983,0.61878335
2984,0.6182733
2985,0.61807245
2986,0.6179936
2987,0.6176631
2988,0.6176118
2989,0.6175192
2990,0.61733073
2991,0.6173132
2992,0.6171852
2993,0.6171165
2994,0.6171128
2995,0.61704993
2996,0.6168011
2997,0.61674845
2998,0.6165413
2999,0.6164861
3000,0.616342
3001,0.6163348
3002,0.6162981
3003,0.6161764
3004,0.61588115
3005,0.61586905
3006,0.6157405
3007,0.6157317
3008,0.61569
3009,0.61543185
3010,0.6153057
3011,0.61518526
3012,0.615017
3013,0.6150037
3014,0.61490935
3015,0.614718
3016,0.61470807
3017,0.6146478
3018,0.6145036
3019,0.61381274
3020,0.6138085
3021,0.61375934
3022,0.6136792
3023,0.6136476
3024,0.6136009
3025,0.6135789
3026,0.61350083
3027,0.6134499
3028,0.6133998
3029,0.61334103
3030,0.6132797
3031,0.6132588
3032,0.613231
3033,0.6129918
3034,0.6129735
3035,0.6129144
3036,0.61289126
3037,0.61270696
3038,0.61267567
3039,0.6125458
3040,0.612506
3041,0.6122708
3042,0.61222064
3043,0.61220217
3044,0.61215526
3045,0.6118606
3046,0.61171114
3047,0.6116226
3048,0.61151165
3049,0.611313
3050,0.61112994
3051,0.6111155
3052,0.61103797
3053,0.6108884
3054,0.61072236
3055,0.6106204
3056,0.6105371
3057,0.6105188
3058,0.60989517
3059,0.60988545
3060,0.6097836
3061,0.60973054
3062,0.60954905
3063,0.60950506
3064,0.60947293
3065,0.609445
3066,0.60935307
3067,0.60933167
3068,0.6093055
3069,0.60904807
3070,0.60898936
3071,0.60898876
3072,0.6088183
3073,0.60873425
3074,0.6086144
3075,0.6084204
3076,0.608328
3077,0.60801923
3078,0.6079811
3079,0.60797554
3080,0.60796005
3081,0.6079583
3082,0.60780305
3083,0.60766876
3084,0.60766554
3085,0.60753274
3086,0.60749716
3087,0.60743064
3088,0.6070043
3089,0.6069591
3090,0.60693675
3091,0.6068714
3092,0.6068655
3093,0.6067697
3094,0.6067152
3095,0.6066045
3096,0.6064894
3097,0.6064684
3098,0.6062061
3099,0.60618144
3100,0.60601795
3101,0.60596234
3102,0.6056835
3103,0.60549694
3104,0.6054552
3105,0.60543
3106,0.6049823
3107,0.60481066
3108,0.6048053
3109,0.6047332
3110,0.60464615
3111,0.6045202
3112,0.60443276
3113,0.6044161
3114,0.6041189
3115,0.6040812
3116,0.60407543
3117,0.6040502
3118,0.6039504
3119,0.60390335
3120,0.6037996
3121,0.60376173
3122,0.60367966
3123,0.6032391
3124,0.6030024
3125,0.60253465
3126,0.6017862
3127,0.6017689
3128,0.60167015
3129,0.601348
3130,0.60095155
3131,0.60085106
3132,0.60079706
3133,0.6007558
3134,0.6007525
3135,0.6006473
3136,0.6004886
3137,0.60026383
3138,0.60008967
3139,0.5999366
3140,0.599833
3141,0.59979045
3142,0.599755
3143,0.5997148
3144,0.59969956
3145,0.59968466
3146,0.5996097
3147,0.59929943
3148,0.5992755
3149,0.59918934
3150,0.5990246
3151,0.59893256
3152,0.5985846
3153,0.59850264
3154,0.59841627
3155,0.5980355
3156,0.59773177
3157,0.5976038
3158,0.59752
3159,0.59742194
3160,0.597339
3161,0.59733516
3162,0.5973251
3163,0.5972914
3164,0.5972477
3165,0.59723204
3166,0.5971084
3167,0.5970456
3168,0.59672594
3169,0.5966801
3170,0.5965487
3171,0.5963522
3172,0.5962589
3173,0.59607387
3174,0.596028
3175,0.595666
3176,0.59555584
3177,0.5954939
3178,0.5954529
3179,0.59537935
3180,0.5953723
3181,0.5952223
3182,0.59497577
3183,0.59496665
3184,0.5947251
3185,0.59470993
3186,0.5945853
3187,0.5945809
3188,0.5945482
3189,0.5943861
3190,0.59437084
3191,0.59422827
3192,0.59400135
3193,0.59399515
3194,0.59398645
3195,0.5938933
3196,0.5938473
3197,0.5937128
3198,0.59364676
3199,0.5933035
3200,0.5932838
3201,0.59312487
3202,0.5930202
3203,0.59294605
3204,0.5929263
3205,0.592847
3206,0.5927846
3207,0.59241515
3208,0.5924008
3209,0.5920926
3210,0.59195024
3211,0.591797
3212,0.59178734
3213,0.59158736
3214,0.5914599
3215,0.5914225
3216,0.5912912
3217,0.5912836
3218,0.590805
3219,0.59062696
3220,0.5905351
3221,0.59043527
3222,0.5904048
3223,0.59030175
3224,0.58978546
3225,0.589702
3226,0.58953226
3227,0.58932143
3228,0.5893133
3229,0.5891828
3230,0.5887475
3231,0.5886639
3232,0.5886493
3233,0.5886331
3234,0.58857924
3235,0.58849543
3236,0.58824
3237,0.58821344
3238,0.58802795
3239,0.58797204
3240,0.58775866
3241,0.5877268
