,score
1675,0.799455
1676,0.79936963
1677,0.7992423
1678,0.79919815
1679,0.7990086
1680,0.79883
1681,0.79849935
1682,0.79849106
1683,0.7984502
1684,0.79834276
1685,0.7981302
1686,0.7981222
1687,0.7978226
1688,0.79768455
1689,0.7975912
1690,0.79726774
1691,0.797232
1692,0.7971529
1693,0.7970346
1694,0.7969752
1695,0.79623926
1696,0.7961963
1697,0.7960026
1698,0.7958947
1699,0.7957993
1700,0.7956753
1701,0.7953249
1702,0.7952504
1703,0.795246
1704,0.7952423
1705,0.7951645
1706,0.7947913
1707,0.7947203
1708,0.7943893
1709,0.79408056
1710,0.79403216
1711,0.7940023
1712,0.7939455
1713,0.7936689
1714,0.79360294
1715,0.79355514
1716,0.7934144
1717,0.79330754
1718,0.7932573
1719,0.793116
1720,0.7928971
1721,0.79272026
1722,0.7927053
1723,0.79265755
1724,0.79250306
1725,0.79218787
1726,0.7920538
1727,0.79203033
1728,0.7919747
1729,0.7915654
1730,0.791368
1731,0.7913158
1732,0.79129857
1733,0.7912017
1734,0.79110366
1735,0.79091924
1736,0.7908383
1737,0.7903591
1738,0.7903467
1739,0.79020923
1740,0.790118
1741,0.78984934
1742,0.78965765
1743,0.78963435
1744,0.7894081
1745,0.78933984
1746,0.78933847
1747,0.7891737
1748,0.7891254
1749,0.7889899
1750,0.788905
1751,0.78886163
1752,0.7887502
1753,0.7885385
1754,0.7883437
1755,0.7882205
1756,0.7882177
1757,0.7880663
1758,0.7879671
1759,0.787893
1760,0.787724
1761,0.7876895
1762,0.7876662
1763,0.78762865
1764,0.7874867
1765,0.7874644
1766,0.787382
1767,0.7873265
1768,0.78732485
1769,0.78723955
1770,0.7870982
1771,0.78687835
1772,0.7868066
1773,0.7867525
1774,0.7867379
1775,0.7867332
1776,0.78654814
1777,0.7865232
1778,0.7863371
1779,0.7860689
1780,0.78591406
1781,0.78549325
1782,0.78546363
1783,0.7853741
1784,0.785085
1785,0.7850235
1786,0.7848486
1787,0.7848459
1788,0.78483033
1789,0.7847274
1790,0.7846834
1791,0.7846527
1792,0.78463906
1793,0.7845955
1794,0.7845734
1795,0.7844478
1796,0.784409
1797,0.7840409
1798,0.7838363
1799,0.78383005
1800,0.78371555
1801,0.7836587
1802,0.7835956
1803,0.78355825
1804,0.78353626
1805,0.7833467
1806,0.78316134
1807,0.78293514
1808,0.7829305
1809,0.7828434
1810,0.7827156
1811,0.78232676
1812,0.7819632
1813,0.7818962
1814,0.78188
1815,0.78151864
1816,0.7814961
1817,0.78124815
1818,0.7811083
1819,0.7808119
1820,0.7803061
1821,0.77993757
1822,0.77992374
1823,0.7798323
1824,0.77976984
1825,0.7797466
1826,0.7797401
1827,0.7796423
1828,0.7796255
1829,0.77954525
1830,0.77944106
1831,0.7793828
1832,0.77932763
1833,0.7793264
1834,0.7791449
1835,0.7791407
1836,0.77909285
1837,0.7790216
1838,0.7786627
1839,0.7786146
1840,0.77846366
1841,0.77842456
1842,0.77840585
1843,0.7783106
1844,0.7782042
1845,0.77801883
1846,0.7776459
1847,0.77760583
1848,0.77745587
1849,0.7772917
1850,0.7771571
1851,0.7769157
1852,0.7767356
1853,0.77659667
1854,0.7760998
1855,0.7760969
1856,0.7760643
1857,0.7760279
1858,0.77587736
1859,0.7757033
1860,0.7754929
1861,0.77528274
1862,0.7750852
1863,0.7749389
1864,0.774895
1865,0.7746789
1866,0.77454156
1867,0.77450967
1868,0.77437335
1869,0.7742259
1870,0.7738782
1871,0.77385825
1872,0.77384025
1873,0.7737956
1874,0.7737514
1875,0.77374864
1876,0.7735972
1877,0.7735537
1878,0.7734691
1879,0.7734326
1880,0.77322406
1881,0.7732063
1882,0.7731215
1883,0.772904
1884,0.7728811
1885,0.7728247
1886,0.7727877
1887,0.77264637
1888,0.7724854
1889,0.77241063
1890,0.77236855
1891,0.77229816
1892,0.7720216
1893,0.7716752
1894,0.77146304
1895,0.77143645
1896,0.7712066
1897,0.7711498
1898,0.7711274
1899,0.771014
1900,0.77073365
1901,0.77057576
1902,0.7704831
1903,0.77027315
1904,0.7702521
1905,0.77009106
1906,0.76984644
1907,0.76968
1908,0.7696526
1909,0.76959825
1910,0.7694899
1911,0.7694862
1912,0.7690545
1913,0.7687253
1914,0.7686201
1915,0.76855737
1916,0.7683301
1917,0.76817614
1918,0.76806676
1919,0.76801544
1920,0.76783127
1921,0.76777136
1922,0.7676122
1923,0.7674909
1924,0.767385
1925,0.7671734
1926,0.76708007
1927,0.7670665
1928,0.76681596
1929,0.766481
1930,0.7662386
1931,0.76613265
1932,0.76603323
1933,0.76584125
1934,0.7656271
1935,0.7653619
1936,0.7652396
1937,0.7651785
1938,0.7651611
1939,0.76461196
1940,0.764539
1941,0.76429
1942,0.76423824
1943,0.76381314
1944,0.7637315
1945,0.763711
1946,0.7636108
1947,0.7635247
1948,0.76349324
1949,0.76343054
1950,0.763315
1951,0.7631647
1952,0.763092
1953,0.7630232
1954,0.7629447
1955,0.7629161
1956,0.762747
1957,0.76247627
1958,0.76246333
1959,0.76224697
1960,0.76213527
1961,0.7619338
1962,0.761539
1963,0.7614601
1964,0.76145166
1965,0.7613425
1966,0.76111
1967,0.7610987
1968,0.76090825
1969,0.7608709
1970,0.76056087
1971,0.760238
1972,0.75984174
1973,0.75954413
1974,0.7593975
1975,0.7591513
1976,0.7590154
1977,0.75887686
1978,0.7588054
1979,0.75859666
1980,0.7584193
1981,0.75829285
1982,0.75829154
1983,0.7577533
1984,0.7576722
1985,0.7575439
1986,0.75750303
1987,0.75729597
1988,0.756906
1989,0.7567089
1990,0.7566705
1991,0.7566345
1992,0.75657713
1993,0.75638974
1994,0.75625193
1995,0.7562433
1996,0.7559822
1997,0.7559244
1998,0.7558747
1999,0.7556232
2000,0.75542647
2001,0.7553178
2002,0.7549574
2003,0.7548494
2004,0.7548207
2005,0.754734
2006,0.7544906
2007,0.7542117
2008,0.75391996
2009,0.75365967
2010,0.7536258
2011,0.7535901
2012,0.7534058
2013,0.7533027
2014,0.7532999
2015,0.75323325
2016,0.7530961
2017,0.75303626
2018,0.7529197
2019,0.7528365
2020,0.75259584
2021,0.75259405
2022,0.7525143
2023,0.7524657
2024,0.7524165
2025,0.75237733
2026,0.75231147
2027,0.7522893
2028,0.7519588
2029,0.7518861
2030,0.7518758
2031,0.75158453
2032,0.7514835
2033,0.75141615
2034,0.7512481
2035,0.75114936
2036,0.75093687
2037,0.7508191
2038,0.75066453
2039,0.7502411
2040,0.75002795
2041,0.750007
2042,0.7498067
2043,0.7496436
2044,0.7495994
2045,0.7494722
2046,0.74924195
2047,0.7489402
2048,0.74879944
2049,0.7487481
2050,0.74874103
2051,0.74873805
2052,0.7486796
2053,0.74830353
2054,0.74827105
2055,0.7481701
2056,0.7479961
2057,0.74790645
2058,0.74787563
2059,0.7477422
2060,0.7473521
2061,0.7472773
2062,0.74722725
2063,0.7471337
2064,0.7471185
2065,0.7471107
2066,0.7468027
2067,0.7466583
2068,0.7466046
2069,0.746506
2070,0.7464734
2071,0.746344
2072,0.7462706
2073,0.74625343
2074,0.746243
2075,0.74601036
2076,0.7454837
2077,0.7454821
2078,0.7452772
2079,0.7452381
2080,0.74509937
2081,0.7450363
2082,0.74495494
2083,0.7449442
2084,0.7448754
2085,0.7448011
2086,0.74450266
2087,0.74418825
2088,0.74369186
2089,0.7436869
2090,0.7436628
2091,0.74350744
2092,0.7434558
2093,0.7432935
2094,0.7431865
2095,0.7431837
2096,0.74316657
2097,0.74316037
2098,0.7431466
2099,0.74300915
2100,0.7427988
2101,0.7425208
2102,0.7423424
2103,0.74233294
2104,0.742298
2105,0.74224997
2106,0.7421882
2107,0.7420509
2108,0.7420321
2109,0.74191606
2110,0.7418298
2111,0.7417946
2112,0.7416673
2113,0.7415545
2114,0.7414116
2115,0.74140275
2116,0.7413821
2117,0.7412487
2118,0.7409197
2119,0.74090695
2120,0.7408574
2121,0.7407333
2122,0.74070585
2123,0.7405626
2124,0.74038357
2125,0.74024194
2126,0.74014866
2127,0.74001384
2128,0.73997253
2129,0.73995584
2130,0.73992443
2131,0.7398354
2132,0.73973733
2133,0.73948616
2134,0.7394639
2135,0.7393011
2136,0.7392959
2137,0.7391996
2138,0.7390898
2139,0.7390367
2140,0.73892075
2141,0.7387277
2142,0.7385738
2143,0.73838323
2144,0.7382771
2145,0.7380983
2146,0.73806125
2147,0.7380139
2148,0.7378659
2149,0.73774654
2150,0.7377271
2151,0.73770267
2152,0.7376405
2153,0.7375672
2154,0.737313
2155,0.7372804
2156,0.737252
2157,0.73709947
2158,0.73709244
2159,0.7370342
2160,0.73700213
2161,0.73680097
2162,0.736785
2163,0.73660994
2164,0.7364122
2165,0.7362843
2166,0.7362702
2167,0.73618317
2168,0.73600745
2169,0.7358547
2170,0.7357708
2171,0.7356096
2172,0.7353717
2173,0.7352732
2174,0.7352465
2175,0.7351421
2176,0.7351343
2177,0.7348597
2178,0.7347487
2179,0.73454946
2180,0.7342282
2181,0.73404807
2182,0.7339564
2183,0.733928
2184,0.73379517
2185,0.733785
2186,0.7337695
2187,0.73368186
2188,0.7334988
2189,0.73338115
2190,0.7331515
2191,0.73303807
2192,0.7329149
2193,0.7328601
2194,0.73268944
2195,0.7324211
2196,0.73221684
2197,0.7319724
2198,0.73176163
2199,0.73163855
2200,0.7315022
2201,0.7314767
2202,0.7313427
2203,0.731055
2204,0.73103493
2205,0.7306471
2206,0.7306405
2207,0.7305115
2208,0.7302817
2209,0.73026973
2210,0.73023164
2211,0.7301238
2212,0.72998583
2213,0.7297195
2214,0.7296871
2215,0.72962564
2216,0.7295716
2217,0.7294668
2218,0.72924197
2219,0.7292297
2220,0.7291641
2221,0.7291583
2222,0.72908336
2223,0.72899324
2224,0.72893256
2225,0.72879285
2226,0.728463
2227,0.7284165
2228,0.72841454
2229,0.7281669
2230,0.7280707
2231,0.72804576
2232,0.72800773
2233,0.72780883
2234,0.7276655
2235,0.7275871
2236,0.72754854
2237,0.7273478
2238,0.7272884
2239,0.72712004
2240,0.72704196
2241,0.72701186
2242,0.72696924
2243,0.7268944
2244,0.72677064
2245,0.72669476
2246,0.7263189
2247,0.72631705
2248,0.7263011
2249,0.7261061
2250,0.72584295
2251,0.725698
2252,0.72565484
2253,0.7255367
2254,0.72551006
2255,0.72540814
2256,0.72532797
2257,0.72518307
2258,0.725181
2259,0.7251143
2260,0.7249696
2261,0.7249011
2262,0.7246662
2263,0.7245695
2264,0.7244584
2265,0.7240453
2266,0.72366554
2267,0.7236251
2268,0.7234249
2269,0.7232311
2270,0.72322804
2271,0.7232115
2272,0.72320855
2273,0.72302485
2274,0.7229911
2275,0.72295517
2276,0.72293025
2277,0.72278464
2278,0.7226252
2279,0.7224454
2280,0.722438
2281,0.7223608
2282,0.7223579
2283,0.7223288
2284,0.7223045
2285,0.722291
2286,0.7218984
2287,0.72184974
2288,0.72183836
2289,0.72178036
2290,0.7215752
2291,0.72149324
2292,0.72143126
2293,0.72081226
2294,0.7207306
2295,0.7206718
2296,0.72055846
2297,0.72055835
2298,0.72054595
2299,0.72037214
2300,0.7203703
2301,0.7203335
2302,0.7202634
2303,0.7199893
2304,0.71992236
2305,0.71990156
2306,0.71943825
2307,0.7190096
2308,0.71896666
2309,0.7186485
2310,0.7186064
2311,0.7184632
2312,0.7184521
2313,0.71835655
2314,0.71802735
2315,0.71791244
2316,0.71779907
2317,0.7175236
2318,0.71735245
2319,0.7171736
2320,0.7168885
2321,0.71680266
2322,0.7167774
2323,0.7167508
2324,0.71668255
2325,0.716526
2326,0.7162159
2327,0.7162147
2328,0.7161335
2329,0.7160704
2330,0.7160008
2331,0.7159739
2332,0.7159726
2333,0.7159267
2334,0.7157787
2335,0.71573734
2336,0.71558344
2337,0.7155686
2338,0.71548045
2339,0.7154475
2340,0.715397
2341,0.71535003
2342,0.715204
2343,0.7151138
2344,0.7151065
2345,0.71509504
2346,0.715032
2347,0.71435416
2348,0.71391433
2349,0.71349716
2350,0.71328855
2351,0.71319085
2352,0.7130396
2353,0.7129453
2354,0.71252525
2355,0.71239704
2356,0.712274
2357,0.71221966
2358,0.7122163
2359,0.7121686
2360,0.71214867
2361,0.7119276
2362,0.7119207
2363,0.7118715
2364,0.711796
2365,0.7116552
2366,0.7114693
2367,0.71131015
2368,0.7111509
2369,0.7108944
2370,0.7106194
2371,0.71055317
2372,0.7105443
2373,0.71005344
2374,0.7096796
2375,0.70962334
2376,0.70960784
2377,0.70949745
2378,0.7093447
2379,0.7092555
2380,0.7091881
2381,0.70909333
2382,0.70906067
2383,0.70904505
2384,0.70818883
2385,0.70813596
2386,0.7076218
2387,0.70741326
2388,0.70733476
2389,0.70725745
2390,0.7071363
2391,0.70709985
2392,0.70692223
2393,0.7068728
2394,0.706819
2395,0.7066123
2396,0.7062189
2397,0.70614064
2398,0.70609283
2399,0.7058738
2400,0.7058354
2401,0.70574266
2402,0.70550495
2403,0.7054583
2404,0.7053787
2405,0.70535237
2406,0.70507264
2407,0.70461524
2408,0.70459056
2409,0.70451313
2410,0.7044999
2411,0.70432913
2412,0.7042976
2413,0.70420575
2414,0.70399445
2415,0.7039628
2416,0.7039201
2417,0.70391196
2418,0.703813
2419,0.70362914
2420,0.7035542
2421,0.7035003
2422,0.7034977
2423,0.7034866
2424,0.70336497
2425,0.7032549
2426,0.703156
2427,0.7031225
2428,0.7030602
2429,0.70292383
2430,0.70286256
2431,0.7028188
2432,0.7027387
2433,0.7026921
2434,0.702446
2435,0.7024186
2436,0.70224017
2437,0.7022014
2438,0.70207584
2439,0.7020223
2440,0.701812
2441,0.7017522
2442,0.70154256
2443,0.70146084
2444,0.7013995
2445,0.70124435
2446,0.701177
2447,0.70103115
2448,0.7008637
2449,0.70075864
2450,0.7006889
2451,0.7006729
2452,0.7004556
2453,0.69997305
2454,0.69980145
2455,0.6997942
2456,0.6997267
2457,0.69968617
2458,0.6996035
2459,0.69922644
2460,0.69901323
2461,0.6989097
2462,0.69886136
2463,0.6986178
2464,0.6984626
2465,0.6983987
2466,0.6983193
2467,0.6981628
2468,0.6980134
2469,0.69750005
2470,0.6974265
2471,0.6973394
2472,0.69723254
2473,0.697111
2474,0.6969041
2475,0.69673896
2476,0.69673395
2477,0.69671804
2478,0.69656116
2479,0.6964791
2480,0.696477
2481,0.6962957
2482,0.69622374
2483,0.6962177
2484,0.6961926
2485,0.6961485
2486,0.69574136
2487,0.69542474
2488,0.69512093
2489,0.6948165
2490,0.6947906
2491,0.6945994
2492,0.69446754
2493,0.6944138
2494,0.6944072
2495,0.6944069
2496,0.6943811
2497,0.69419086
2498,0.6941872
2499,0.6940961
2500,0.6938802
2501,0.69379675
2502,0.6936596
2503,0.6935933
2504,0.693257
2505,0.6932509
2506,0.69314355
2507,0.69313735
2508,0.6930027
2509,0.69284844
2510,0.69275296
2511,0.69216365
2512,0.6918998
2513,0.69176644
2514,0.69170046
2515,0.6916072
2516,0.6914602
2517,0.69130504
2518,0.69124824
2519,0.6912056
2520,0.6910731
2521,0.69106865
2522,0.69098234
2523,0.69097877
2524,0.6909619
2525,0.6909401
2526,0.6908291
2527,0.6905495
2528,0.6904201
2529,0.6902753
2530,0.68999654
2531,0.68988216
2532,0.6898579
2533,0.68982273
2534,0.6895914
2535,0.6895311
2536,0.6894137
2537,0.68930787
2538,0.68916047
2539,0.6889014
2540,0.68855554
2541,0.68837154
2542,0.6883087
2543,0.6882046
2544,0.6878872
2545,0.6876876
2546,0.6876471
2547,0.68759936
2548,0.6875097
2549,0.6871818
2550,0.6871577
2551,0.6870829
2552,0.686965
2553,0.6867938
2554,0.68671954
2555,0.6865409
2556,0.6865232
2557,0.6863897
2558,0.6862203
2559,0.6861234
2560,0.6860693
2561,0.6860614
2562,0.68601483
2563,0.685904
2564,0.6858708
2565,0.6858475
2566,0.68571067
2567,0.68540335
2568,0.6853588
2569,0.68533456
2570,0.68517226
2571,0.6851442
2572,0.68481076
2573,0.6847278
2574,0.68471193
2575,0.6846096
2576,0.68460464
2577,0.6846025
2578,0.68455404
2579,0.6844371
2580,0.68429154
2581,0.6841506
2582,0.68409103
2583,0.68406916
2584,0.68395597
2585,0.6839316
2586,0.6838834
2587,0.68374074
2588,0.68365175
2589,0.68346894
2590,0.6831965
2591,0.6831943
2592,0.6830479
2593,0.6829825
2594,0.68297696
2595,0.6829494
2596,0.6828931
2597,0.6824769
2598,0.6823625
2599,0.682362
2600,0.68236184
2601,0.6823468
2602,0.6823457
2603,0.68158776
2604,0.68154234
2605,0.68142486
2606,0.68126255
2607,0.68076235
2608,0.68048286
2609,0.68037087
2610,0.68031657
2611,0.6802989
2612,0.68018025
2613,0.68013054
2614,0.6798589
2615,0.6796721
2616,0.6794274
2617,0.6786907
2618,0.67863905
2619,0.67862
2620,0.67851037
2621,0.6783575
2622,0.67831683
2623,0.67830503
2624,0.6782284
2625,0.6782244
2626,0.67816633
2627,0.67802894
2628,0.6780278
2629,0.6779671
2630,0.6777271
2631,0.67763394
2632,0.6773462
2633,0.67725176
2634,0.6770649
2635,0.6770587
2636,0.6765737
2637,0.676547
2638,0.67634135
2639,0.6757518
2640,0.6755914
2641,0.67538106
2642,0.6752775
2643,0.67518395
2644,0.6751673
2645,0.67488873
2646,0.6746545
2647,0.6743027
2648,0.6742058
2649,0.673843
2650,0.67383116
2651,0.6736682
2652,0.6735547
2653,0.6731823
2654,0.6730717
2655,0.6725893
2656,0.6725838
2657,0.67253983
2658,0.6723987
2659,0.6718806
2660,0.6718778
2661,0.6717197
2662,0.67161566
2663,0.6715233
2664,0.6713562
2665,0.671317
2666,0.67130286
2667,0.67128694
2668,0.67118686
2669,0.67079705
2670,0.670774
2671,0.6705731
2672,0.6700531
2673,0.66995215
2674,0.6696115
2675,0.669481
2676,0.6694321
2677,0.669382
2678,0.6693727
2679,0.66909736
2680,0.66897357
2681,0.6689402
2682,0.66890097
2683,0.668852
2684,0.6688385
2685,0.6688371
2686,0.6687348
2687,0.66873324
2688,0.6686866
2689,0.66831493
2690,0.6681794
2691,0.66811424
2692,0.6680926
2693,0.66808444
2694,0.6680244
2695,0.6676229
2696,0.66755277
2697,0.6675091
2698,0.66744363
2699,0.6672944
2700,0.6667727
2701,0.66676867
2702,0.6667256
2703,0.66670436
2704,0.6666844
2705,0.6663672
2706,0.66626066
2707,0.66590697
2708,0.6657726
2709,0.66575634
2710,0.6656192
2711,0.66556007
2712,0.66550004
2713,0.66548014
2714,0.6653913
2715,0.6653077
2716,0.6648337
2717,0.66448605
2718,0.66436446
2719,0.66421235
2720,0.66416407
2721,0.66415083
2722,0.6638969
2723,0.6637066
2724,0.66348696
2725,0.6633042
2726,0.66317326
2727,0.66311777
2728,0.6630486
2729,0.6630002
2730,0.6629948
2731,0.66297793
2732,0.6628319
2733,0.66261894
2734,0.66252136
2735,0.6623272
2736,0.6622964
2737,0.66214496
2738,0.66208273
2739,0.6620026
2740,0.66197646
2741,0.66197264
2742,0.6615989
2743,0.661363
2744,0.6613606
2745,0.66135144
2746,0.6612457
2747,0.66116166
2748,0.6611065
2749,0.66090226
2750,0.66074747
2751,0.6605229
2752,0.6603408
2753,0.660035
2754,0.65992016
2755,0.6598439
2756,0.65982133
2757,0.6597808
2758,0.659605
2759,0.6595607
2760,0.65934885
2761,0.6593282
2762,0.6592841
2763,0.6591795
2764,0.65912056
2765,0.65903234
2766,0.6590069
2767,0.65893304
2768,0.65883505
2769,0.65873617
2770,0.6587225
2771,0.6587118
2772,0.6586852
2773,0.65868217
2774,0.6586119
2775,0.6585893
2776,0.658519
2777,0.65842545
2778,0.6582451
2779,0.658215
2780,0.65791154
2781,0.65779114
2782,0.6576952
2783,0.6576511
2784,0.65760326
2785,0.65759045
2786,0.6573602
2787,0.6573518
2788,0.657147
2789,0.65688413
2790,0.65673345
2791,0.6562737
2792,0.6561808
2793,0.65613836
2794,0.6561368
2795,0.6559539
2796,0.6559246
2797,0.65589064
2798,0.65584856
2799,0.65550774
2800,0.65496427
2801,0.65488183
2802,0.65487736
2803,0.65464926
2804,0.6544282
2805,0.65440094
2806,0.65439105
2807,0.65407354
2808,0.6537122
2809,0.6536994
2810,0.65369266
2811,0.65353304
2812,0.6534011
2813,0.65306795
2814,0.6529836
2815,0.652845
2816,0.65282744
2817,0.6528234
2818,0.65247166
2819,0.6521066
2820,0.65206873
2821,0.6519503
2822,0.65157557
2823,0.6513
2824,0.65094006
2825,0.6507601
2826,0.65032625
2827,0.6502379
2828,0.6498732
2829,0.6497676
2830,0.6496194
2831,0.6493528
2832,0.6492948
2833,0.649197
2834,0.649195
2835,0.6491825
2836,0.64916104
2837,0.6487744
2838,0.6487704
2839,0.64876246
2840,0.6486652
2841,0.6486023
2842,0.6484948
2843,0.64817095
2844,0.64802295
2845,0.6477019
2846,0.64759815
2847,0.64742035
2848,0.64734745
2849,0.6471703
2850,0.64699435
2851,0.64681405
2852,0.64665824
2853,0.6465588
2854,0.64652455
2855,0.64625835
2856,0.64602315
2857,0.64598423
2858,0.64586806
2859,0.6457855
2860,0.6456259
2861,0.6455788
2862,0.6454408
2863,0.6453677
2864,0.6452648
2865,0.6452409
2866,0.64496595
2867,0.6449201
2868,0.6448696
2869,0.6446543
2870,0.6444156
2871,0.6443633
2872,0.6443339
2873,0.644265
2874,0.6442458
2875,0.6442218
2876,0.6442052
2877,0.6441897
2878,0.64389765
2879,0.6435874
2880,0.643518
2881,0.64341736
2882,0.64331114
2883,0.64290786
2884,0.6428528
2885,0.6428383
2886,0.6427573
2887,0.6426375
2888,0.6426015
2889,0.6425839
2890,0.64256513
2891,0.64255154
2892,0.6422395
2893,0.6419102
2894,0.64189917
2895,0.64188385
2896,0.64175946
2897,0.64143384
2898,0.64136684
2899,0.641323
2900,0.6409201
2901,0.64088976
2902,0.6408574
2903,0.64080775
2904,0.64077014
2905,0.6406979
2906,0.6406509
2907,0.6404236
2908,0.64041764
2909,0.6403507
2910,0.64034814
2911,0.6402821
2912,0.64019144
2913,0.63989156
2914,0.6398504
2915,0.63930845
2916,0.6388516
2917,0.63871837
2918,0.63871455
2919,0.6386126
2920,0.6385979
2921,0.63851416
2922,0.63847893
2923,0.6384685
2924,0.6384428
2925,0.6383047
2926,0.63825536
2927,0.6382298
2928,0.63814116
2929,0.63809127
2930,0.6380712
2931,0.6379375
2932,0.6377414
2933,0.63771737
2934,0.63771486
2935,0.6375837
2936,0.63725245
2937,0.6372282
2938,0.63685936
2939,0.63685834
2940,0.6368574
2941,0.63682216
2942,0.63668466
2943,0.6365785
2944,0.63651276
2945,0.636494
2946,0.63648355
2947,0.63645285
2948,0.636157
2949,0.63611704
2950,0.63593304
2951,0.6357881
2952,0.63557905
2953,0.6355716
2954,0.63547486
2955,0.63536686
2956,0.63532865
2957,0.6351889
2958,0.6346756
2959,0.63458675
2960,0.6345686
2961,0.6345448
2962,0.634209
2963,0.63395166
2964,0.6338149
2965,0.63379455
2966,0.63374525
2967,0.63373685
2968,0.6336993
2969,0.63357276
2970,0.6335153
2971,0.63346344
2972,0.6333332
2973,0.6332796
2974,0.6331936
2975,0.6329748
2976,0.63287663
2977,0.6321701
2978,0.63207436
2979,0.63205725
2980,0.631992
2981,0.63190526
2982,0.6317973
2983,0.63177085
2984,0.63129705
2985,0.6311195
2986,0.6310829
2987,0.63093483
2988,0.63090694
2989,0.6305564
2990,0.6302438
2991,0.6300635
2992,0.62997544
2993,0.6299256
2994,0.62979805
2995,0.62968105
2996,0.62966466
2997,0.6296074
2998,0.6295367
2999,0.62950027
3000,0.6293313
3001,0.6293013
3002,0.62893456
3003,0.62841105
3004,0.6283756
3005,0.62819576
3006,0.6278971
3007,0.62789655
3008,0.627886
3009,0.627843
3010,0.6278186
3011,0.6278038
3012,0.6275392
3013,0.62748975
3014,0.6274829
3015,0.6273878
3016,0.62731725
3017,0.6272563
3018,0.62723863
3019,0.62719685
3020,0.62701684
3021,0.6267111
3022,0.6266917
3023,0.6265561
3024,0.62654877
3025,0.62642825
3026,0.62623453
3027,0.62622416
3028,0.62621534
3029,0.6261622
3030,0.62613195
3031,0.6260159
3032,0.6259744
3033,0.62584984
3034,0.62526953
3035,0.625182
3036,0.6250585
3037,0.62492204
3038,0.62481785
3039,0.6247136
3040,0.62452924
3041,0.62426835
3042,0.62407714
3043,0.6240572
3044,0.6239381
3045,0.6239201
3046,0.6237401
3047,0.6237312
3048,0.6236002
3049,0.6234674
3050,0.62288374
3051,0.62281924
3052,0.62269634
3053,0.62264836
3054,0.62262815
3055,0.62260413
3056,0.6225059
3057,0.62248117
3058,0.62244034
3059,0.62242943
3060,0.62228155
3061,0.622142
3062,0.6221239
3063,0.62201804
3064,0.6220077
3065,0.6216719
3066,0.6216294
3067,0.6215509
3068,0.6214217
3069,0.6214193
3070,0.6213953
3071,0.62128615
3072,0.6212408
3073,0.6211742
3074,0.6211276
3075,0.6211084
3076,0.62101173
3077,0.62088174
3078,0.6204399
3079,0.6204322
3080,0.62041515
3081,0.61997706
3082,0.6198635
3083,0.6196949
3084,0.61959326
3085,0.6194247
3086,0.61931974
3087,0.61915463
3088,0.6190035
3089,0.61899936
3090,0.61891055
3091,0.6188782
3092,0.6188651
3093,0.618803
3094,0.61860156
3095,0.618585
3096,0.61816424
3097,0.6181311
3098,0.617999
3099,0.61787426
3100,0.6178565
3101,0.6178519
3102,0.61783826
3103,0.6176489
3104,0.61753
3105,0.61743945
3106,0.6173703
3107,0.6172037
3108,0.61688066
3109,0.6168713
3110,0.61650646
3111,0.6164685
3112,0.6162729
3113,0.61621195
3114,0.6161533
3115,0.6160288
3116,0.6160142
3117,0.615714
3118,0.61563957
3119,0.61552334
3120,0.6155136
3121,0.6154167
3122,0.6153418
3123,0.61530584
3124,0.61519945
3125,0.6150436
3126,0.61495966
3127,0.614896
3128,0.614593
3129,0.61458814
3130,0.6145443
3131,0.6144777
3132,0.6144429
3133,0.6143677
3134,0.6143006
3135,0.6142474
3136,0.6141849
3137,0.61415017
3138,0.6139911
3139,0.6139838
3140,0.61392224
3141,0.6139019
3142,0.6137027
3143,0.61368245
3144,0.6136655
3145,0.61358595
3146,0.61321455
3147,0.61317825
3148,0.61292535
3149,0.61289537
3150,0.6125887
3151,0.6125309
3152,0.61248887
3153,0.61241555
3154,0.61183405
3155,0.6117999
3156,0.6117374
3157,0.61170816
3158,0.6116885
3159,0.61141396
3160,0.6113268
3161,0.6113203
3162,0.61119425
3163,0.6110557
3164,0.6108789
3165,0.61076504
3166,0.6107409
3167,0.61061656
3168,0.6105929
3169,0.6105591
3170,0.6103505
3171,0.6102739
3172,0.6102463
3173,0.609838
3174,0.6097231
3175,0.6096667
3176,0.6095581
3177,0.60953146
3178,0.60919815
3179,0.60918635
3180,0.60914195
3181,0.60903835
3182,0.60897493
3183,0.6086731
3184,0.608575
3185,0.60855126
3186,0.60843015
3187,0.6083416
3188,0.6082965
3189,0.6082475
3190,0.6078925
3191,0.6077805
3192,0.6076747
3193,0.6076367
3194,0.6075237
3195,0.60739416
3196,0.60673785
3197,0.60671514
3198,0.60665333
3199,0.60647357
3200,0.6062719
3201,0.6062197
3202,0.6061979
3203,0.6059914
3204,0.6056984
3205,0.60568494
3206,0.6053108
3207,0.60530835
3208,0.6052715
3209,0.6051681
3210,0.6051411
3211,0.6050428
3212,0.6050399
3213,0.6050117
3214,0.6049541
3215,0.6049042
3216,0.60489637
3217,0.6047171
3218,0.604561
3219,0.6044291
3220,0.6044069
3221,0.6042626
3222,0.6041907
3223,0.6040861
3224,0.6039765
3225,0.6035304
3226,0.60333514
3227,0.6033219
3228,0.60321814
3229,0.6026806
3230,0.6025881
3231,0.6024613
3232,0.6020898
3233,0.60199946
3234,0.60177654
3235,0.6017009
3236,0.60150045
3237,0.60147804
3238,0.60134
3239,0.60120785
3240,0.60120255
