,x1,y1,x2,y2
636,66.85913,55.51071,513.69244,242.78406
637,200.9071,31.004305,601.6536,171.6467
638,293.31647,210.26353,549.82635,438.03726
639,521.46924,231.94391,583.00195,425.3314
640,48.307037,1.3027668,50.45189,161.0695
641,327.37766,218.00786,425.51334,465.07257
642,521.8184,102.65885,636.47345,314.32013
643,168.89648,286.70914,534.41266,322.60583
644,161.65619,416.63934,368.32068,465.9554
645,165.20676,94.84108,299.84525,465.86563
646,156.29056,127.03918,484.61584,292.28183
647,188.21724,145.15672,338.30957,324.85178
648,171.37146,1.3828182,569.3223,375.01727
649,7.7949524,67.21684,433.67743,363.68542
650,253.41423,315.13168,457.51703,353.26886
651,195.16556,53.805256,302.74655,367.58276
652,271.35236,289.61,515.9436,300.34378
653,102.608986,58.16374,187.70322,398.6547
654,195.4789,320.47592,480.3569,474.23972
655,25.808182,122.71245,467.84406,260.29443
656,163.94138,155.86533,390.01477,449.59592
657,556.9005,310.0619,560.3187,478.62177
658,484.76703,107.48271,511.27933,437.5628
659,322.2784,278.7617,437.23114,325.67065
660,67.40852,186.40451,561.7683,338.6203
661,385.11325,148.72101,548.8668,378.85342
662,82.98157,418.29953,220.6208,419.73517
663,222.24586,1.2355614,501.28903,391.98743
664,93.40683,396.08435,524.84937,462.98013
665,21.872864,14.486675,421.96194,20.148954
666,135.31494,93.69141,445.09753,399.82703
667,316.97906,131.21341,329.59293,203.62881
668,178.85399,67.603485,475.58142,314.37402
669,348.0736,175.64973,546.269,250.36638
670,159.20326,145.01395,248.04135,207.85243
671,133.828,172.4711,586.10333,177.94363
672,122.614784,372.13885,613.10645,379.47162
673,202.93506,2.973175,545.1107,27.857437
674,498.42282,99.613754,564.91376,469.03973
675,251.19728,284.02695,409.64658,457.4757
676,0.34950256,263.21548,531.7782,358.1604
677,49.03904,12.206125,470.96906,137.9463
678,227.65561,111.254196,484.82785,279.44482
679,319.04752,77.97486,497.4749,428.15967
680,204.84467,2.5765228,499.38403,366.2685
681,32.705498,157.45576,452.42786,441.35645
682,17.953262,0.118961334,178.94748,233.72324
683,213.12695,53.704376,563.10724,66.850975
684,26.74984,157.88972,395.12915,360.1804
685,18.896751,179.635,166.20517,299.39883
686,501.40265,142.09714,508.5818,311.37585
687,457.55823,28.21392,477.76837,271.46924
688,250.15656,151.90086,537.73315,294.88208
689,132.3864,22.349854,174.41592,101.53161
690,261.78412,362.4152,550.56384,394.70798
691,37.113228,48.408592,293.42236,265.6036
692,456.8488,129.4602,563.7357,160.45787
693,370.5509,237.11252,462.06546,283.67947
694,171.57031,146.38838,229.32904,350.61194
695,236.62987,51.050804,406.39554,474.50787
696,133.94382,76.81289,390.068,381.35587
697,283.36136,91.84711,303.84616,183.05074
698,355.23187,57.09835,527.25214,327.19025
699,171.77975,119.92118,509.35666,221.07448
700,166.01227,340.30276,403.8728,406.54208
701,101.9265,104.41904,584.2937,472.07578
702,344.1945,91.122604,437.1918,342.8911
703,221.95114,258.2982,583.81226,355.6375
704,510.9217,267.79468,575.5166,335.4931
705,263.2378,165.95819,589.1188,423.23676
706,119.8629,35.969753,462.53384,391.68326
707,275.16904,233.99454,331.9528,323.59506
708,111.84574,309.3171,578.25476,474.16827
709,449.7666,262.15347,573.3066,479.53702
710,351.89258,299.66196,461.9788,440.4782
711,157.99797,120.91147,516.12463,144.64201
712,602.24615,375.02884,605.40015,426.5307
713,117.90115,183.1651,514.4763,206.67343
714,413.18985,239.46605,612.4913,401.2777
715,390.7236,333.4076,541.78986,464.6051
716,34.251442,133.8675,394.52512,203.54913
717,119.47506,44.515972,506.66867,443.40222
718,8.767319,233.85043,240.60822,445.76743
719,111.45054,324.62326,190.56293,448.10437
720,241.34381,232.16068,606.7344,383.65848
721,179.87122,18.32079,359.35367,279.4558
722,91.793365,191.51472,186.06204,416.11578
723,21.541672,363.49652,400.10712,417.26797
724,387.6615,160.67155,425.70435,316.1898
725,294.32495,96.990135,295.77072,387.31088
726,452.08557,372.0725,583.6843,395.67505
727,123.39508,171.93317,151.6525,419.93793
728,188.88776,430.55478,329.43805,464.47238
729,4.404106,141.67067,629.6662,461.3375
730,164.28754,2.814846,547.3025,184.37047
731,204.0448,90.3798,631.2234,351.32925
732,0.07007599,209.54109,439.33844,254.49506
733,488.98434,4.519043,515.39233,105.705215
734,229.39899,98.51704,582.4052,435.43503
735,93.71063,143.74362,580.5685,348.30133
736,92.35031,104.4799,538.34894,378.6651
737,453.37894,228.59207,639.324,340.78458
738,205.51602,37.798203,626.0767,236.14706
739,41.604996,108.668144,97.15874,390.18192
740,262.91034,27.87549,386.4313,256.57852
741,192.43991,291.56754,197.48352,417.97394
742,542.1595,149.92453,625.2526,348.24628
743,139.6474,49.486855,392.44452,121.287834
744,8.283043,87.28257,152.55734,166.92143
745,383.74017,251.19241,442.4484,310.55777
746,599.2676,34.0456,623.603,102.51122
747,58.658028,144.5619,81.18633,182.06543
748,105.9277,24.842892,262.95032,299.18546
749,277.35443,340.386,621.5979,368.2361
750,128.15163,313.78162,482.01825,477.35196
751,138.59433,151.90776,159.2622,278.92725
752,43.973694,131.32288,124.42009,465.2401
753,90.15236,410.99603,424.4176,459.3191
754,266.62415,51.76443,620.3416,347.66425
755,56.09558,205.48482,74.52515,463.70914
756,250.26535,0.5201626,596.95734,267.73544
757,222.14664,197.0771,489.86365,400.0855
758,212.74124,68.72795,301.36093,443.5689
759,13.821106,111.70424,235.28755,455.71033
760,361.38553,342.1723,551.24066,412.16312
761,195.08008,152.15944,384.178,340.7181
762,146.52722,109.45593,448.0138,383.99002
763,495.02142,274.2901,556.5982,456.3271
764,219.48418,36.48934,601.3546,318.41196
765,171.2865,66.73485,348.98395,129.1382
766,13.721657,230.36456,538.66504,362.97156
767,51.073914,41.761177,325.51608,229.54759
768,219.7627,380.20407,301.8612,437.9443
769,463.72333,171.60916,614.035,255.2318
770,13.663139,59.084187,332.64038,139.43018
771,154.27112,240.76361,542.7037,314.80823
772,120.38036,388.15894,608.2224,406.51685
773,347.6162,106.28875,459.5624,418.0444
774,289.99728,111.65434,395.7166,308.06216
775,60.89569,27.404852,630.0856,63.18758
776,136.95465,189.81042,348.7645,463.6992
777,286.06705,217.66048,504.00146,422.84503
778,1.8498611,230.25095,393.16064,388.56094
779,198.95596,125.042755,252.58221,246.52716
780,477.3381,7.7825546,615.21674,409.7451
781,532.9569,7.6413918,589.34424,292.67285
782,203.73314,218.45905,453.84253,429.57986
783,302.6225,360.67224,618.4623,473.0731
784,133.71628,3.94804,309.63535,5.7044506
785,289.4837,226.51762,422.33978,288.14194
786,438.00278,25.26804,563.2287,317.01144
787,314.1199,15.595293,598.706,477.23996
788,321.64844,155.04341,496.7603,168.69199
789,353.2431,162.21533,371.78235,204.38333
790,202.93411,215.76537,552.8053,315.19507
791,555.3036,352.5492,603.91754,361.57257
792,88.07419,131.58966,212.7475,170.83122
793,154.47395,402.7054,430.54193,458.73972
794,179.80377,123.52944,310.54446,180.08463
795,201.83296,163.02524,573.2596,374.73862
796,54.470253,35.82859,186.18607,376.46136
797,106.53767,61.79123,126.311264,111.18061
798,140.16785,126.57921,598.1998,452.82706
799,375.00262,109.019,552.0765,432.57098
800,31.628723,270.0239,238.85861,382.31348
801,111.64219,91.341934,285.68158,235.31264
802,152.7406,292.35492,383.94733,345.5938
803,52.058258,52.37709,277.5139,99.45943
804,596.7091,145.16418,604.13007,429.35098
805,34.276352,8.825712,579.7179,131.33432
806,277.27075,79.54176,434.0916,360.32355
807,79.65164,263.6,292.31204,303.43298
808,163.08907,59.70892,280.02942,143.23027
809,80.89851,358.05756,596.8505,430.65445
810,122.401085,62.851784,452.2119,346.79874
811,79.773254,345.19418,159.33209,434.06348
812,509.82916,68.6251,584.4386,426.75632
813,133.27225,49.074726,479.3747,449.70328
814,113.17165,0.545454,514.5204,281.66022
815,444.71585,2.21735,638.22205,326.2321
816,512.6134,45.385353,553.3654,193.82446
817,226.93237,377.22968,354.7016,458.21545
818,280.92883,77.35657,292.97757,332.23697
819,119.473495,88.47456,161.39534,159.41316
820,84.52938,30.817566,372.46997,465.87488
821,107.45045,86.79871,555.44073,179.22372
822,478.9618,59.331863,521.11743,119.5392
823,86.615715,83.413864,355.10858,264.48618
824,74.77421,201.42526,248.69434,413.3358
825,444.82153,177.3458,504.7189,359.66873
826,54.43947,138.72083,532.95667,359.8378
827,38.50849,142.3561,376.74567,462.34564
828,284.6611,231.75467,605.62445,429.75272
829,137.48756,383.874,580.25354,457.2416
830,255.60352,236.02335,373.961,404.4355
831,99.23302,23.79736,529.0309,377.873
832,115.38338,34.809723,457.0143,162.31401
833,88.663445,12.16959,352.5778,327.4586
834,127.36805,263.87888,291.3182,389.8362
835,173.49815,67.65118,568.2077,229.93661
836,595.00214,115.13695,611.6816,123.552765
837,210.63611,150.74301,587.59393,183.53589
838,498.4518,77.27858,515.7041,121.3197
839,292.5321,214.12334,377.26654,302.1135
840,6.4151,54.88961,395.64636,429.03516
841,466.86462,241.64043,495.52396,396.9798
842,361.08112,184.46774,517.72125,286.9928
843,122.0454,205.57492,332.19916,242.16248
844,313.8705,72.57374,413.5324,311.2842
845,178.95538,349.81967,615.42944,437.9214
846,164.42822,248.26973,177.28244,248.68933
847,359.49487,247.51537,393.34317,258.65936
848,161.46481,24.850302,315.64575,42.475777
849,571.97675,377.87247,600.5204,410.42825
850,170.71317,210.50612,505.09464,372.3421
851,308.15335,261.68665,580.34906,448.0784
852,415.21634,144.01282,461.49414,269.0774
853,110.50423,104.14395,246.98044,136.52876
854,247.59811,50.57459,429.27063,405.59387
855,52.614212,70.756615,253.75175,463.5139
856,104.48223,70.62409,230.35419,362.0181
857,456.26968,15.922079,506.91037,52.687828
858,78.90579,79.28693,418.3531,330.5526
859,182.86298,181.68921,309.6686,394.35672
860,0.6971741,346.63278,298.46246,392.07895
861,278.38525,317.79434,399.0833,362.70953
862,266.6141,297.61682,310.45203,346.73285
863,36.646156,2.0795345,587.761,35.61267
864,548.5987,134.80673,567.7481,301.2398
865,113.487206,42.077522,390.49957,196.64687
866,529.28937,103.74862,615.4798,393.20502
867,251.04108,339.85843,543.32465,350.94525
868,169.29874,78.40056,468.9347,234.99416
869,38.55217,386.57333,564.8683,429.4604
870,33.32138,35.633125,313.38348,279.2873
871,343.93997,220.64732,433.65656,384.31726
872,201.63727,117.011345,378.44662,216.50998
873,14.526215,353.66107,426.24414,359.72003
874,310.92834,73.04787,377.03076,402.27286
875,560.93964,128.26195,611.60803,418.15067
876,329.13608,358.23514,367.34857,416.73352
877,330.2742,405.87082,611.6672,458.0699
878,224.89754,29.19342,635.40784,234.15488
879,16.631622,390.27786,602.13916,422.71707
880,78.77613,173.63411,611.254,415.42694
881,130.40036,30.651855,599.96454,324.58862
882,550.7766,196.77135,584.7505,355.85718
883,525.9809,266.83057,632.3539,344.97858
884,70.22915,99.5753,369.10428,436.85675
885,45.700912,294.49564,57.94468,412.99426
886,222.52686,85.051544,383.3579,303.57944
887,81.60889,83.24398,481.77768,362.28345
888,156.44879,54.061234,277.27258,167.62881
889,108.57914,216.03983,137.19449,395.81042
890,72.12673,80.20901,485.47375,157.91928
891,370.14758,41.914444,498.74475,266.65854
892,148.75873,209.92963,557.88605,370.0985
893,128.46234,9.027214,625.88245,102.665115
894,79.89933,86.3227,461.68277,194.4094
895,381.39468,56.440487,608.3611,214.3537
896,182.69325,265.0892,590.1545,439.985
897,130.94974,348.8911,183.0024,366.4699
898,71.31889,70.632675,297.05844,298.2375
899,106.12026,60.891693,125.973854,216.35468
900,458.7732,236.12128,566.4614,405.68164
901,51.495438,76.37427,152.25842,287.4091
902,61.975784,267.14368,479.27493,414.53378
903,4.82296,5.873909,380.96167,293.9009
904,319.64053,44.688004,320.61462,259.25104
905,263.77902,81.23932,632.9911,382.3052
906,390.99637,5.3624725,405.7729,406.64752
907,78.10104,30.701122,229.3765,465.0462
908,488.4277,49.808838,522.86487,272.18143
909,28.049126,363.13205,176.84903,382.69934
910,53.693237,209.82693,65.32425,475.35486
911,569.5381,304.78354,608.4999,438.20868
912,80.781364,13.626823,328.02322,384.01324
913,233.02193,19.102707,570.971,420.34595
914,147.967,118.48804,203.62668,164.24371
915,202.99588,207.77478,463.93597,277.3519
916,255.15384,57.31762,302.63422,273.52444
917,109.18339,369.4935,611.0265,383.9363
918,208.28784,314.7732,371.4842,325.76654
919,177.71187,400.11276,386.04407,444.0769
920,409.49384,153.4244,526.2491,416.46774
921,14.182968,16.55528,567.8616,54.419975
922,36.35414,372.78635,66.054306,457.6563
923,267.3017,135.57666,386.83044,191.58868
924,508.18488,122.73416,632.00476,378.82343
925,401.2753,67.23352,617.8376,430.28967
926,13.450165,357.8823,265.25037,412.0333
927,284.2532,43.217896,387.62274,184.01917
928,104.67438,103.62608,598.717,411.92206
929,412.84906,60.787067,521.361,244.92227
930,293.79,213.45357,513.1298,255.74942
931,266.18475,156.8437,410.9823,377.07025
932,49.60888,84.265366,547.848,173.46791
933,81.92154,217.45537,256.40958,343.85162
934,46.231422,183.1501,294.48898,270.62442
935,48.593254,376.4574,364.6604,405.7106
936,265.08026,278.15967,349.61337,368.28665
937,322.48898,233.90321,331.23596,445.10275
938,233.9874,194.41118,342.4958,201.85439
939,232.08493,156.72495,245.34146,290.97464
940,197.90652,104.99422,594.18994,359.5988
941,288.22696,268.5726,387.64795,447.14856
942,17.385063,151.53548,361.6791,356.87064
943,25.0531,98.123276,354.47546,111.628815
944,178.35236,39.327934,404.8569,422.28265
945,40.81688,259.90555,489.4019,478.09302
946,453.0656,107.51092,559.36896,154.52136
947,209.75189,265.09525,608.2999,306.48077
948,15.03273,154.61392,457.7987,272.85342
949,138.08464,215.45825,486.678,316.082
950,52.572403,204.58652,375.66724,341.78394
951,352.65628,226.55708,592.03906,226.8011
952,419.48154,14.440842,464.92233,359.0634
953,452.71008,7.2237396,474.66296,75.89336
954,43.44288,38.32346,209.85634,231.3103
955,289.58014,127.664764,417.69678,253.125
956,227.44128,114.45617,566.5142,321.1191
957,421.21396,444.60004,478.60028,445.72513
958,276.18433,3.2830238,568.3214,19.091291
959,517.6029,273.0034,613.19104,434.0371
960,310.56293,31.478176,364.59406,144.6734
961,298.26764,181.1755,538.70654,311.60864
962,34.66793,282.4409,367.018,460.57748
963,228.4581,1.0165501,596.43915,238.6696
964,216.17719,84.52686,318.81653,322.73166
965,343.47043,144.90266,349.61304,374.95627
966,28.063164,98.583496,288.61984,433.56836
967,3.2457733,85.99892,154.26117,408.8833
968,153.56076,11.987743,410.4791,422.72385
969,109.31465,121.36147,340.41992,476.9606
970,101.13903,187.03331,471.01862,401.99866
971,452.31216,23.591251,495.84967,191.63406
972,415.60083,37.900574,511.75256,428.94644
973,243.07487,124.32778,636.21375,347.61053
974,127.33654,290.22302,321.12408,478.2461
975,221.39671,369.41293,446.46115,380.01636
976,72.43172,127.81211,468.80252,458.16565
977,222.20096,392.3242,527.5881,431.69183
978,244.82562,0.14325142,395.8447,58.303497
979,99.97246,134.5794,186.60728,250.48723
980,333.3675,20.488329,604.9569,275.64465
981,14.310608,15.341549,438.4418,279.87982
982,128.43234,180.99658,397.54092,185.91922
983,29.475365,27.534742,511.56805,122.67517
984,196.37653,227.28378,631.91473,345.08948
985,331.12308,78.30677,463.84692,186.03178
986,13.075523,26.231976,545.8318,100.52914
987,488.01672,199.69928,520.8176,454.96844
988,14.489708,74.217995,529.7645,257.35895
989,5.007248,55.882015,592.4056,113.21766
990,120.41588,373.88654,363.20685,412.9406
991,562.9874,220.27702,600.4288,284.81903
992,362.29703,313.28842,562.0516,381.60788
993,224.59877,341.44742,244.15337,357.82083
994,349.03796,166.91362,547.1923,437.78976
995,55.220528,171.13249,383.98013,253.88655
996,170.64151,206.97633,574.0992,310.4094
997,315.4662,67.61084,326.79468,271.9122
998,233.24913,138.4396,287.80148,399.8696
999,66.88259,182.51163,87.30915,277.4587
