,x1,y1,x2,y2
1091,265.6073,206.60683,476.6604,273.81744
1092,401.61664,143.89787,574.7952,268.14407
1093,21.54068,114.31575,518.6503,462.2651
1094,172.97699,9.222622,445.41245,121.12192
1095,310.56058,184.59804,612.86487,420.54703
1096,97.92843,157.10564,394.93274,183.98563
1097,37.393112,172.20042,225.41039,236.83525
1098,299.9616,129.95541,634.2514,245.20563
1099,182.18857,37.799435,421.85928,52.182426
1100,104.45679,34.054756,272.45502,302.8679
1101,145.62157,221.38292,208.19977,382.7803
1102,72.3962,314.69373,290.0033,409.39478
1103,58.336296,67.785416,475.54004,180.12036
1104,184.17229,154.5775,572.9689,224.29953
1105,42.101097,112.916504,273.3817,433.8857
1106,49.144173,200.08974,95.17437,380.43396
1107,462.11575,227.9241,558.498,380.33798
1108,13.291054,400.5755,94.828186,439.4339
1109,353.5404,13.12068,419.6294,180.92566
1110,371.64233,337.8827,453.49942,393.4582
1111,226.83296,245.92569,604.85406,291.47928
1112,11.249313,18.45191,507.2602,218.2435
1113,40.991325,197.0445,613.57904,224.87706
1114,348.03848,302.98627,418.62686,324.7493
1115,0.082473755,91.62123,495.4654,416.81815
1116,491.14822,29.801273,503.68896,197.80896
1117,240.48291,111.134865,573.33984,357.02054
1118,197.71503,436.69745,509.7606,456.81256
1119,101.011505,203.38774,232.84045,269.00854
1120,287.21564,279.68427,554.35925,364.40625
1121,450.00702,45.381973,513.78674,387.72662
1122,242.85057,384.34335,381.44373,471.1622
1123,29.657326,82.40704,427.11667,442.545
1124,450.84732,101.975525,481.79236,214.44202
1125,303.22638,26.469355,415.69733,479.19876
1126,533.8677,111.19534,600.4289,467.87177
1127,522.4784,354.095,608.61865,429.23575
1128,366.378,4.436016,521.1293,40.74626
1129,502.49283,137.88654,527.23926,377.12643
1130,234.41074,175.01378,450.5136,198.0946
1131,306.09695,86.97956,311.80386,365.70892
1132,61.030197,184.3601,258.00787,280.0475
1133,593.13824,28.169489,599.07306,423.70718
1134,326.3582,293.32275,539.3169,453.69992
1135,28.58429,113.89541,530.84143,467.56476
1136,171.06522,107.36864,384.5714,345.6676
1137,540.52997,152.53706,553.9015,454.64694
1138,44.284286,112.1428,630.4035,200.22119
1139,37.699852,123.739075,324.12463,310.8693
1140,444.961,15.509148,615.244,407.03723
1141,79.6072,146.87001,550.88464,203.8543
1142,95.3735,146.27185,433.08667,428.4246
1143,363.38654,161.82355,567.9496,471.86295
1144,423.08795,119.19748,571.0168,153.7746
1145,65.366745,80.12398,519.863,418.82358
1146,68.14747,126.00998,597.28015,218.85852
1147,37.564964,142.46945,190.19402,386.06238
1148,125.400505,380.68472,369.24252,434.5773
1149,366.97815,103.54832,449.74658,272.89523
1150,88.450165,215.35979,587.8098,479.54675
1151,418.58655,227.7952,527.1605,239.0592
1152,41.053123,249.21501,310.44125,455.81107
1153,325.17377,181.72626,534.14764,337.0362
1154,65.57182,58.074474,340.71896,231.13206
1155,92.80998,105.02789,498.2822,367.78293
1156,173.58975,440.08505,524.06915,475.0849
1157,290.19208,363.34515,445.50153,469.00586
1158,440.80338,120.80769,591.2331,202.0558
1159,214.60014,90.88975,375.72913,457.6223
1160,118.69358,23.692503,614.6175,381.36707
1161,155.92816,85.56215,370.52533,141.80789
1162,521.6723,3.697586,577.4708,183.48038
1163,466.4579,124.755104,467.15863,305.2071
1164,415.1109,227.6688,537.39246,297.73688
1165,13.954697,306.64713,108.15609,388.31467
1166,68.83148,53.30206,119.56474,375.2084
1167,167.82928,140.84714,504.8683,186.61914
1168,143.00327,300.87915,500.80533,427.4224
1169,136.75491,429.24146,293.98178,475.25336
1170,33.104286,286.32297,450.17065,364.56427
1171,572.0602,81.43907,587.34204,103.125084
1172,450.46735,18.34402,598.72504,328.56726
1173,59.501877,138.81174,72.63626,250.04706
1174,539.81104,193.27826,639.7855,197.86903
1175,124.29531,2.3709583,163.1987,420.57806
1176,166.3015,59.309723,537.06036,187.91368
1177,29.482155,145.78645,313.94672,286.03613
1178,271.2511,358.36478,451.72992,436.25027
1179,3.7748718,68.231674,456.91382,205.12822
1180,399.6634,224.71724,459.0445,369.26633
1181,269.4491,43.39531,365.23718,331.52432
1182,180.3505,325.17776,185.51953,362.6703
1183,179.65427,312.66635,267.70178,454.61493
1184,26.693,242.64299,625.56433,289.36984
1185,167.97565,220.86397,215.57747,255.22351
1186,300.70813,85.225555,538.79895,308.59308
1187,417.09213,287.466,522.87305,401.8654
1188,206.99185,356.13464,485.6696,421.72958
1189,121.068306,60.772217,387.0239,72.15199
1190,483.3005,3.6922932,499.25052,180.7933
1191,102.32288,341.9552,252.18979,436.8998
1192,206.18866,153.18535,514.406,257.91098
1193,96.73447,124.67268,463.58612,277.61765
1194,190.86514,267.87665,239.20532,380.05472
1195,116.71726,228.24008,595.7859,441.3107
1196,156.48395,12.927675,506.22955,355.93762
1197,226.74782,326.18198,282.81735,340.33228
1198,53.348312,238.84695,288.9137,250.91995
1199,102.92057,388.12695,295.98056,435.3496
1200,57.491226,69.07428,245.37773,460.52405
1201,357.88425,134.70042,606.36804,448.92
1202,557.2347,17.897758,638.25464,216.94424
1203,350.92197,73.282555,515.1634,128.90056
1204,29.35875,222.15466,624.94556,330.8225
1205,605.49457,196.10887,626.5288,221.34593
1206,145.07382,349.76077,150.74371,352.17282
1207,428.8747,47.68902,493.99884,174.29663
1208,7.4538803,113.18527,636.04767,450.0635
1209,272.30792,219.9212,308.76782,425.37268
1210,229.21051,29.948359,423.07025,216.32587
1211,75.669365,17.336025,206.04782,220.86041
1212,348.82214,201.82202,579.6614,351.86945
1213,70.50583,143.0723,151.06015,473.0257
1214,317.9863,162.86339,323.76813,226.68036
1215,107.02942,314.34357,121.495285,459.23492
1216,90.079765,311.3764,503.3576,389.16684
1217,89.503746,22.540197,296.16797,469.27966
1218,6.190796,276.63806,636.9046,388.88245
1219,391.87335,301.57913,478.85272,330.3251
1220,50.485344,70.783394,227.28493,383.60757
1221,51.746788,172.20895,233.802,174.41039
1222,36.25641,72.19136,312.56488,83.33136
1223,34.292336,43.158875,92.62314,140.9083
1224,74.765015,110.241165,239.96788,182.02165
1225,60.340652,135.63698,330.95233,151.8817
1226,88.28369,60.86509,221.7836,154.01694
1227,129.74957,269.91263,593.81537,415.54315
1228,232.98775,25.681772,504.99677,351.21252
1229,87.57706,122.34862,186.20517,262.64856
1230,410.73224,364.12952,622.7223,372.98508
1231,10.871925,287.20538,294.3891,437.947
1232,65.799484,25.851574,593.9091,144.48303
1233,104.82792,156.52771,638.96356,359.2478
1234,17.347717,202.0319,337.83606,394.85397
1235,241.75987,43.21263,270.41925,154.32289
1236,47.841187,231.65125,300.2948,283.2177
1237,220.42542,277.02628,549.96655,322.62265
1238,97.33505,426.5562,162.99362,466.27295
1239,82.23732,345.27847,340.0138,346.72452
1240,50.00534,176.59401,95.92903,297.05807
1241,272.32785,333.70163,489.93192,458.90787
1242,214.29248,41.454792,339.75735,420.991
1243,30.003624,49.80383,190.18451,204.88187
1244,535.5436,84.11015,592.8692,210.24182
1245,96.7902,74.92888,172.89055,406.78146
1246,66.09047,38.47106,347.427,62.891495
1247,385.54626,18.330803,385.63672,80.28153
1248,271.62747,266.1087,349.2472,370.82343
1249,347.30945,225.77264,495.27786,263.58557
1250,253.10901,23.022022,520.36676,344.20312
1251,189.46628,178.11385,514.99066,347.0644
1252,128.9154,190.02159,291.23547,221.60173
1253,323.35178,79.25835,495.85248,326.3239
1254,61.34075,89.37129,336.9301,474.5084
1255,497.73483,40.8807,564.8196,177.8722
1256,21.531677,111.73333,388.35828,474.931
1257,198.95001,275.40564,607.01697,302.5483
1258,502.42505,322.86185,513.7414,437.1904
1259,588.84094,74.429886,631.34546,88.5759
1260,241.3664,336.13492,569.8156,471.9483
1261,208.03925,63.582603,605.7328,272.86353
1262,492.59476,13.476162,573.3155,397.84167
1263,182.3599,261.47815,594.37335,363.59402
1264,240.62454,201.87358,527.9395,349.66165
1265,524.70154,164.7105,537.2898,225.1646
1266,465.24347,210.02155,614.0477,386.11038
1267,332.72546,180.18285,426.21637,365.9416
1268,237.4336,56.48718,391.8128,81.13738
1269,283.75,131.37749,364.04324,312.96432
1270,350.84344,167.91655,446.48773,189.25589
1271,196.81277,203.34586,419.16467,408.47235
1272,434.661,396.84286,626.2617,460.7094
1273,9.968491,29.927473,110.29648,324.6863
1274,324.28635,339.59158,471.11963,366.18793
1275,200.35004,2.5588703,412.94763,221.34521
1276,260.0804,397.7768,489.39905,422.92432
1277,48.27034,246.55641,237.19144,330.76526
1278,213.71735,405.60803,601.75543,450.3082
1279,45.44941,182.99869,98.42674,231.50816
1280,211.65375,28.76049,363.79565,346.58417
1281,224.52866,39.08893,386.05576,75.55664
1282,206.12228,51.626072,475.43152,319.92612
1283,14.501953,272.4255,310.8733,294.00818
1284,376.48254,38.43724,432.58484,257.16415
1285,218.44093,72.84104,536.284,288.45212
1286,271.47858,356.81058,320.16376,432.58044
1287,281.0202,13.183823,311.72543,393.41772
1288,429.60822,269.621,438.02524,396.53616
1289,207.55798,125.57745,550.6382,128.60242
1290,35.71495,31.786766,62.64141,255.76204
1291,247.90352,31.728458,489.76016,299.8364
1292,74.4429,159.00925,472.8796,437.09256
1293,569.1255,39.584312,622.7305,467.93216
1294,19.414368,235.63214,597.5636,473.51038
1295,140.92715,150.46048,353.94894,258.88455
1296,210.16357,14.4128895,439.4342,225.50328
1297,75.44788,67.144714,105.70145,447.09723
1298,416.33237,57.1037,522.6783,199.912
1299,4.737358,328.29788,623.2354,365.91617
1300,262.94736,50.267544,533.947,427.43292
1301,344.3327,274.4085,401.82175,348.7938
1302,119.864655,122.692535,616.68854,246.04718
1303,361.16428,97.50163,372.88516,369.20465
1304,296.65167,48.909904,376.81384,367.22314
1305,206.02386,119.24229,491.23273,433.82355
1306,138.28194,336.4181,380.55954,455.84744
1307,66.514206,188.21637,100.104675,235.96233
1308,89.354324,448.6004,532.4836,470.47144
1309,390.88962,194.99983,429.1247,217.72885
1310,216.00693,120.02841,512.37006,240.60133
1311,88.77506,346.38977,406.73364,450.34616
1312,51.531067,26.803122,531.8885,479.1196
1313,4.5163727,101.42701,228.88904,264.127
1314,120.24677,1.0072231,420.6704,402.56656
1315,30.154419,95.86389,539.7622,424.22815
1316,181.42036,24.060373,209.47742,226.75061
1317,258.47504,155.26405,285.24316,344.85056
1318,119.85588,38.64807,478.66608,386.96606
1319,322.40494,98.20653,506.81628,321.50134
1320,41.45031,59.362022,597.0153,289.08704
1321,233.13861,2.1452236,527.212,51.71934
1322,370.08728,78.69415,447.60483,234.84662
1323,85.14309,84.86432,597.017,426.76486
1324,17.568893,183.91757,528.7434,429.57446
1325,200.7854,162.55663,507.16556,281.53378
1326,229.07364,50.157623,446.8888,475.12045
1327,177.67459,85.09624,407.82657,246.87584
1328,27.186203,38.303318,479.06915,417.69302
1329,337.98016,225.25648,504.6533,427.33188
1330,281.65677,188.2508,505.7821,219.9654
1331,30.572052,11.927862,586.4173,270.12485
1332,249.96127,180.23752,579.21533,302.8551
1333,127.85244,266.06885,306.80234,293.9884
1334,337.00494,110.53536,494.48788,383.07184
1335,257.57184,30.727129,453.5249,130.1635
1336,120.60219,18.87683,200.94048,211.39732
1337,22.989044,116.63621,478.32828,363.744
1338,104.027824,236.2383,329.20184,327.86255
1339,341.48178,102.54138,502.10132,453.2767
1340,289.31433,126.11793,463.26462,342.8699
1341,198.9339,6.483736,536.1822,420.842
1342,174.76453,233.66844,238.88562,427.00122
1343,262.00232,305.94012,592.56464,464.00555
1344,35.191116,30.682154,315.96848,377.80856
1345,177.6688,33.69487,588.93396,241.11525
1346,6.7918777,61.303337,300.64682,256.7947
1347,536.12024,45.151005,591.86005,211.9701
1348,17.9887,263.8673,280.74835,425.95547
1349,124.58771,85.36045,483.31757,375.7506
1350,69.31873,417.3204,77.321396,421.2085
1351,84.74583,86.45468,269.8853,417.18063
1352,59.95556,93.72654,393.5617,119.66724
1353,68.43601,162.4459,597.7341,250.70532
1354,312.4794,65.793,509.21368,382.37094
1355,175.99475,137.39328,361.4889,436.67883
1356,473.00595,0.2950287,485.02438,306.44113
1357,278.35965,210.2429,491.71753,444.3084
1358,105.330925,72.44447,528.214,137.80446
1359,277.06668,200.97133,428.26025,395.1803
1360,36.848106,211.74771,120.26516,274.76715
1361,301.80844,88.21109,447.7757,290.38474
1362,107.74109,26.488924,286.53418,153.84627
1363,294.7438,69.74791,490.04572,133.71729
1364,344.2978,13.944483,522.9347,353.2484
1365,136.40454,187.8841,439.26282,220.22798
1366,168.29547,24.76985,175.81378,181.9978
1367,13.238983,110.01366,235.76187,401.2916
1368,343.54132,93.78613,425.74295,294.58472
1369,31.797142,219.81223,49.006958,461.08844
1370,189.92737,119.32354,475.52466,301.0727
1371,251.60706,376.61627,424.5202,466.37576
1372,265.5942,393.32462,372.20535,443.50885
1373,215.94495,51.74575,586.35706,111.85014
1374,294.8957,298.2912,582.8804,338.49225
1375,134.59984,20.36047,599.8281,432.18277
1376,192.14633,125.07511,408.61954,380.9243
1377,199.67216,54.246567,229.26659,113.94153
1378,79.54727,12.595882,519.1418,333.7014
1379,269.6901,19.156237,340.2008,262.39465
1380,67.00462,12.329636,452.4229,376.92694
1381,154.46994,87.318794,586.45233,172.75026
1382,72.233696,341.39062,265.8181,453.82147
1383,497.0531,256.97202,627.38367,356.4813
1384,299.50806,122.63446,424.67035,382.24905
1385,120.52441,34.623814,274.72504,469.7989
1386,88.644905,72.65076,369.00153,477.2631
1387,146.6262,221.80147,288.7094,333.72928
1388,2.7119446,252.88205,468.50482,293.4662
1389,149.356,89.994675,613.7888,308.4821
1390,74.551544,102.342514,637.90015,343.7353
1391,145.00186,75.126656,537.2589,369.9302
1392,512.74176,0.8686638,580.71466,5.8414936
1393,44.16191,271.2388,568.7364,390.16187
1394,80.69981,47.49862,327.1314,108.65925
1395,9.017181,73.96285,20.950241,93.9043
1396,83.44883,185.01637,231.27078,450.23907
1397,91.121025,275.28824,625.57806,298.243
1398,505.14984,155.45782,549.2675,276.51385
1399,177.15503,418.10916,554.6241,457.5748
1400,328.6276,91.86934,504.01416,463.17224
1401,136.50525,289.63248,187.60541,377.91467
1402,329.97723,68.42325,384.6606,341.90002
1403,192.52042,240.78424,456.33163,468.52417
1404,392.2193,88.037994,402.3791,393.87732
1405,23.661232,283.41202,134.34299,439.48956
1406,502.5285,18.510876,553.3388,51.70927
1407,16.361809,75.37408,90.75394,416.80295
1408,132.53024,464.7832,367.50073,474.11606
1409,450.7116,30.24044,584.5531,476.60242
1410,546.8458,338.28104,633.56226,442.46307
1411,165.79602,175.24095,362.80246,434.16528
1412,105.67749,424.98813,406.72623,479.58514
1413,360.07022,59.331467,590.9277,375.68112
1414,7.7423477,102.08313,312.18808,201.98119
1415,259.89285,28.093472,625.9832,424.83145
1416,500.53705,34.725037,592.26385,277.31647
1417,0.96393585,282.12317,16.622162,403.561
1418,355.1793,136.98853,503.26736,197.49586
1419,0.7219696,320.89456,452.74042,364.61218
1420,325.8761,11.610346,570.9328,304.2334
1421,121.79146,38.360596,621.76385,178.7866
1422,345.78174,5.4854107,457.06348,241.85303
1423,37.797127,0.53463936,105.84679,448.3122
1424,2.883644,444.2837,31.997757,451.37787
1425,264.65665,281.34097,479.92218,381.40894
1426,89.79553,129.58502,636.2821,455.76904
1427,78.965645,155.73924,262.79544,222.33392
1428,131.67767,318.92365,133.1586,368.25653
1429,215.81001,256.096,590.57117,348.40732
1430,8.495712,182.5304,147.9277,394.84015
1431,95.412865,293.94574,291.1657,309.86038
1432,399.33322,28.740206,512.08124,181.56427
1433,200.39502,89.17554,427.59216,110.87007
1434,153.65085,19.302292,237.63187,173.49962
1435,117.67841,283.17017,359.2188,341.99408
1436,85.88322,58.50643,172.05795,80.49248
1437,78.77548,243.31938,129.07092,394.29816
1438,40.047607,441.36743,158.39737,466.2721
1439,140.31288,148.53137,517.82794,466.76215
1440,254.93484,176.55936,379.6087,384.7563
1441,278.02768,100.17789,380.38977,261.68564
1442,286.1235,305.58643,496.9627,315.55463
1443,613.5737,27.963753,634.86914,343.74478
1444,68.98586,30.895643,434.93048,438.7906
1445,349.34598,344.2184,361.53214,434.82602
1446,95.11612,38.381393,305.03574,191.32468
1447,163.37918,348.1151,553.09155,407.15305
1448,394.94507,96.41814,460.00403,230.1538
1449,167.47078,218.40422,388.68088,341.4522
1450,181.33003,5.614872,427.13568,445.41583
1451,9.983368,175.585,613.0439,367.6133
1452,74.25781,28.401976,267.18796,352.22562
1453,257.4362,252.99062,589.5094,433.97662
1454,124.8299,1.7654228,434.9673,79.04174
1455,563.9287,205.95543,610.682,346.28757
1456,267.52762,218.0636,314.5077,276.68338
1457,577.70557,51.58725,629.7904,417.93027
1458,285.38742,176.77234,601.3456,326.4415
1459,165.39726,219.2734,571.14343,419.1585
1460,233.2338,22.575016,380.6506,46.07337
1461,80.86826,67.08481,433.11615,403.5469
1462,119.83349,143.36417,420.96667,267.4838
1463,101.11107,384.6828,493.54858,453.429
1464,64.95991,217.66885,114.49692,272.7455
1465,437.64917,161.12216,459.91696,330.70923
1466,252.4425,79.88757,287.8966,281.63403
1467,111.976166,83.433464,294.35065,350.47562
1468,73.874664,108.12844,148.1943,453.99136
1469,261.77762,260.82495,348.65485,269.53638
1470,491.36746,140.55794,636.979,158.65027
1471,172.74554,3.6696625,356.01788,203.53818
1472,32.85988,137.11307,254.02176,369.1857
1473,6.912651,160.41444,57.306976,328.29962
1474,546.2998,71.70596,575.7207,364.18033
1475,132.17094,183.83109,594.1139,392.9041
1476,526.334,306.78503,580.96326,469.43994
1477,55.021515,35.79915,99.12605,348.99878
1478,358.37933,85.33453,384.69067,360.5246
1479,95.86479,116.63827,315.01804,309.79095
1480,469.81723,95.755005,483.15405,430.65768
1481,179.67773,227.619,420.6187,441.23935
1482,119.148254,328.9032,146.8293,343.13177
1483,68.07892,141.96931,399.84512,274.92044
1484,49.405937,139.74615,71.723404,164.68886
1485,236.90991,334.3778,356.43134,406.677
1486,113.10406,139.74864,310.82208,371.966
1487,21.492233,137.50723,64.60869,201.15385
1488,429.51672,177.0981,485.96378,178.86995
1489,302.02518,128.44061,567.65564,386.9122
1490,275.5934,130.60976,409.55142,457.49258
1491,72.46803,1.6080666,534.72205,23.648586
1492,118.11909,60.543022,218.72485,338.21045
1493,125.51792,301.25916,146.0458,367.71515
1494,543.25244,76.117775,558.85474,130.64172
1495,144.50397,272.97098,185.13995,284.36053
1496,231.40762,7.9902363,574.6073,437.67197
1497,92.6437,123.59894,382.48032,216.40369
1498,526.5861,33.94847,531.7478,399.83023
1499,475.6866,227.79779,501.45645,306.70746
1500,299.01428,303.17322,588.87445,338.60303
1501,296.7718,129.80287,582.5846,174.10666
1502,67.37137,308.45557,529.1554,367.90015
1503,318.0693,5.823469,472.19495,431.03412
1504,75.20088,139.65308,409.0746,273.58084
1505,414.86206,394.95044,487.0651,449.42007
1506,221.47906,107.53129,233.34839,235.60596
1507,243.86182,151.91196,375.69714,161.5176
1508,227.68471,64.509514,248.73248,169.7099
1509,405.28882,381.03586,424.64816,422.28467
1510,125.49393,254.45026,559.89966,317.98978
1511,325.6272,75.36301,432.60498,375.9754
1512,298.17856,355.22217,448.98682,382.0441
1513,176.26167,8.827915,231.33151,378.8467
1514,281.5939,121.19282,310.48325,355.4098
1515,103.20343,355.568,258.5805,368.07422
1516,28.226967,19.449091,563.81244,351.3844
1517,15.078621,350.1319,204.02832,478.15237
1518,0.84552765,80.90567,581.19104,206.54369
1519,337.92053,424.5328,532.97107,436.521
1520,107.84607,132.11386,215.5289,466.14706
1521,47.23873,236.8999,174.10133,250.84482
1522,60.160637,368.39255,71.92837,377.71368
1523,7.1336365,128.58618,537.351,143.83421
1524,113.45421,88.956726,243.0492,256.50864
1525,111.22791,225.24164,550.2062,443.91544
1526,107.10003,74.12621,435.3391,91.253525
1527,188.76736,40.192192,448.26553,367.7008
1528,445.72357,125.83057,580.9748,343.20435
1529,117.908936,141.9197,270.39185,439.34683
1530,159.57333,39.447296,526.194,423.82053
1531,56.361122,147.22919,405.71536,282.03055
1532,335.01572,199.89728,629.1328,429.86258
1533,413.01334,153.76534,482.08478,199.0335
1534,456.5923,180.1908,498.3824,340.39725
1535,411.7926,287.28217,570.0135,388.41925
1536,309.65863,89.055435,635.57623,459.7952
1537,21.95942,153.48973,302.58844,229.31766
1538,13.29422,354.22525,113.437996,454.98645
1539,271.84756,358.31372,468.75537,471.97272
1540,64.11579,201.59232,401.34174,400.01715
1541,320.5984,319.40442,447.79147,329.14203
1542,84.58351,171.39934,636.05334,318.62482
1543,40.229874,0.11338234,158.905,378.15106
1544,244.46861,26.782265,549.79767,48.797035
1545,161.68155,103.07802,412.60095,217.77603
1546,122.5267,40.446823,157.33539,70.080475
1547,54.65988,162.85904,339.17392,170.7174
1548,76.08284,142.97032,635.2909,155.373
1549,282.16168,114.637955,527.4935,468.4434
1550,40.245132,291.838,280.84155,319.82898
1551,182.56604,54.538536,244.51321,138.64874
1552,53.55873,227.81953,250.14697,259.5987
1553,81.70437,26.458225,573.1344,447.28738
1554,102.58961,359.60733,168.20584,423.30472
1555,235.06757,258.7342,237.79523,272.00146
1556,64.247284,224.05618,486.5537,307.79266
1557,17.049255,143.08989,90.2441,449.17346
1558,259.0702,109.91921,361.9891,117.42279
1559,353.08777,280.73444,609.5454,300.06262
1560,2.957344,37.61713,399.4893,170.40906
1561,89.36371,384.72116,193.26291,427.3016
1562,65.84747,212.41803,395.14166,341.91034
1563,168.0941,86.23092,225.57648,458.4584
1564,62.5634,139.24461,290.7484,319.918
1565,352.935,41.827324,469.58917,172.01111
1566,353.58514,157.80255,380.3866,202.21819
1567,284.81155,408.3848,543.50806,443.07236
1568,189.11911,119.563354,295.3247,397.4021
1569,342.19562,178.57741,359.4939,202.54884
1570,99.49459,154.46497,573.5614,440.85068
1571,88.76129,83.40789,444.2836,380.2402
1572,518.0512,206.0281,634.7615,219.70616
1573,86.03256,170.89017,204.46754,406.5357
1574,7.1376038,17.005606,204.05331,74.92916
1575,68.731804,24.122744,402.6411,188.87941
1576,342.56,87.65282,576.0168,176.80258
1577,22.081146,70.444595,276.48135,416.2451
1578,53.09059,12.855349,273.0617,361.39624
1579,356.1621,97.83028,609.41516,305.75433
1580,76.15482,10.450058,537.6151,441.0573
1581,494.25693,84.817116,631.0882,152.7562
1582,214.0169,87.71994,418.95288,238.30962
1583,84.022675,338.9532,529.2996,409.55292
1584,460.0479,377.32416,561.93976,454.60855
1585,167.83226,8.185759,365.69434,194.41959
1586,49.408913,128.69284,349.7685,234.67192
1587,131.67122,123.272095,332.36993,381.77228
1588,215.94012,174.75749,625.5573,240.5866
1589,441.42963,66.90293,517.15894,386.28723
1590,132.28172,70.635056,546.6985,74.35802
1591,260.24167,196.81552,263.0379,376.96555
1592,286.87067,8.812466,433.72867,170.83972
1593,128.97354,72.830826,217.66289,261.20966
1594,1.3092422,375.82568,190.08197,455.00702
1595,20.734978,113.39087,563.53723,419.09073
1596,117.578316,125.64795,241.64874,470.85748
1597,132.11841,107.03811,249.9688,168.90231
1598,313.79306,122.591545,634.8419,476.33264
1599,233.45131,19.195518,347.75275,410.1445
1600,371.48035,221.80063,490.97504,381.78363
1601,238.95404,63.366592,305.47412,285.78775
1602,112.11517,185.65616,325.3976,249.4846
1603,138.57956,178.34189,488.5541,331.50366
1604,414.90405,161.13086,472.3453,476.1297
1605,73.16158,112.081635,459.07822,477.51752
1606,223.51208,174.45016,563.2337,395.31348
1607,524.57715,98.17821,581.2584,438.10132
1608,508.93457,92.88025,561.29144,162.14568
1609,436.80084,361.96286,607.6296,437.4769
1610,13.867226,113.98258,591.20123,266.35742
1611,79.08253,49.69262,545.4133,104.82064
1612,551.4274,184.63315,597.8048,294.1316
1613,329.74258,449.05182,443.22717,458.34552
1614,114.227486,389.44775,436.02496,458.5409
1615,28.255424,324.9324,103.62179,450.31287
1616,368.4927,106.04453,628.4751,255.52173
1617,198.02753,367.77072,394.78055,387.59418
1618,166.40297,69.670944,180.57098,402.7793
1619,76.30024,283.51724,294.45972,386.99216
1620,156.49503,99.3653,324.1779,257.68192
1621,12.753601,250.72849,242.17575,432.25867
1622,160.06198,127.51777,450.25458,247.80507
1623,473.77234,45.455048,608.5985,383.34122
1624,453.34222,153.21736,569.6966,358.81778
1625,301.1618,251.83156,395.87183,340.30634
1626,374.60492,86.0487,483.08936,269.07376
1627,351.8788,161.98549,617.40015,245.52432
1628,380.34085,108.27061,580.5299,422.01093
1629,46.570053,59.367744,115.426445,401.60947
1630,200.99052,18.24297,206.9508,288.9728
1631,475.3705,201.19746,522.1461,233.72684
1632,287.62,230.72287,571.5074,407.7573
1633,6.098366,243.77557,524.2693,411.44577
1634,209.5834,9.744816,464.48828,160.36374
1635,69.18747,443.31445,154.3269,458.81573
1636,254.67201,271.2073,286.29938,366.8098
1637,231.456,153.9186,322.82382,317.87885
1638,288.60782,279.8947,523.8006,429.78476
1639,535.8709,118.418,555.40216,375.69272
1640,366.66547,41.463833,450.34418,63.256386
1641,26.519127,304.6653,395.57928,423.71487
1642,249.67374,268.2188,264.4136,465.11807
1643,153.51804,57.038643,232.09897,349.95956
1644,85.60181,407.43918,140.95868,431.75784
1645,335.89514,24.43986,600.77216,122.36575
1646,158.69449,45.048836,229.83563,66.52459
1647,431.82892,222.37009,533.27216,471.01413
1648,144.94133,36.545906,597.45355,129.5759
1649,42.652664,315.52667,572.92035,361.40433
1650,95.4715,18.463612,172.24918,280.50095
1651,96.05972,239.76007,245.80838,368.15186
1652,230.4292,228.2864,400.6531,311.8242
1653,402.57443,268.44818,566.77716,275.3835
1654,154.20474,46.29132,205.2042,428.13742
1655,27.150574,31.050768,442.69595,282.90186
1656,478.47366,159.36186,482.72302,478.17465
1657,80.30998,158.41928,154.74902,232.28053
1658,35.705452,262.6916,254.02927,374.9078
1659,243.30997,146.75131,562.1069,378.97748
1660,336.05505,117.98962,535.82007,316.24152
1661,406.27426,342.42453,526.6193,438.04755
1662,61.245384,130.21808,636.9992,290.66794
1663,208.97957,226.28537,409.5566,415.68997
1664,11.8637085,278.45273,152.30609,452.37036
1665,241.4906,92.35339,628.43896,427.7851
1666,353.1068,147.45349,444.66415,262.21185
1667,174.18236,217.82812,256.5402,271.73956
1668,465.6089,207.09595,596.7664,438.68643
1669,8.138084,25.882101,319.82288,292.44293
1670,225.3648,51.23723,457.125,341.8508
1671,174.14536,59.473312,505.00323,385.28568
1672,241.95457,150.52171,632.85016,162.71461
1673,221.0394,210.71777,361.27222,391.68024
1674,221.68938,41.093044,553.9452,291.3008
1675,453.22696,190.58957,455.47095,272.58566
1676,336.5669,46.391113,418.59082,444.516
1677,308.37018,65.73892,395.37195,237.19061
1678,387.9271,74.00631,513.4907,150.2225
1679,108.522835,8.220491,569.8,189.19104
1680,159.43881,59.933136,258.53497,106.3361
1681,204.90784,109.663124,476.15204,461.02237
1682,86.155205,40.899582,435.92484,77.63657
1683,227.58282,21.576319,604.6125,142.01768
1684,220.01816,129.89459,341.00745,272.8
1685,254.02936,233.2629,525.6163,454.9262
1686,52.21691,184.39957,167.1061,232.43971
1687,36.728554,161.33302,457.33737,292.35184
1688,476.0548,47.787636,561.7585,289.25488
1689,62.25811,273.79065,252.22226,335.45108
1690,138.24054,106.262344,558.7762,130.33823
1691,482.72986,176.49422,520.8695,265.85336
1692,125.71442,121.93485,603.0818,179.64272
1693,505.5995,4.3395424,613.5552,235.2991
1694,121.93359,71.71297,461.37448,309.77353
1695,110.5138,104.86067,424.90634,108.266945
1696,91.7902,107.08915,287.65436,206.12827
1697,87.010345,61.006794,426.8652,348.7266
1698,418.7129,219.17235,569.75287,282.03732
1699,149.92352,247.70697,584.20953,417.43994
