,x1,y1,x2,y2
1944,60.838737,90.22353,483.9057,404.80542
1945,309.3663,109.873726,452.24155,406.0434
1946,20.040207,195.9268,239.51825,279.46448
1947,333.2054,3.9249516,421.40485,41.19999
1948,217.11536,140.24371,442.24377,270.77634
1949,50.123062,88.05202,240.37875,147.76231
1950,29.316788,73.48351,193.31093,116.4077
1951,145.82619,143.02199,419.5639,340.67392
1952,43.81569,302.83472,221.1977,435.5264
1953,15.9423065,9.95656,313.4884,191.24193
1954,224.45915,207.06427,560.7305,247.50311
1955,144.61215,119.07546,508.55777,141.96072
1956,568.76917,239.36554,615.80884,478.98132
1957,149.13196,92.35039,429.13348,478.25684
1958,515.57837,86.2841,576.7205,196.06673
1959,79.2226,312.2085,243.9661,413.7451
1960,261.92554,266.22598,466.02267,454.72894
1961,49.36573,81.24098,107.0977,168.72266
1962,182.94762,64.214516,387.28186,151.0976
1963,140.48973,232.47156,497.1916,347.31516
1964,157.82391,353.12967,415.44553,474.05972
1965,19.2902,131.29182,443.22192,312.93573
1966,111.25244,189.00507,565.5773,310.63846
1967,55.79014,351.4881,624.461,399.95303
1968,274.46286,184.81496,577.9273,325.7498
1969,242.10742,185.02478,360.10556,217.99533
1970,37.64328,79.690994,600.32104,353.21164
1971,37.36969,345.53793,433.31345,426.35678
1972,268.50845,342.1676,363.5046,432.2934
1973,104.50287,297.67917,564.47754,356.79547
1974,278.94196,172.86887,618.9646,272.33197
1975,11.538353,254.77864,263.01093,450.2221
1976,298.60916,356.2626,375.06137,409.10385
1977,457.2879,327.6182,520.02203,373.62726
1978,137.19284,362.69272,513.7136,443.76367
1979,93.657074,14.983377,152.9794,215.29015
1980,218.61084,192.67809,303.3519,405.22507
1981,52.071457,56.48117,359.17865,56.778202
1982,2.523079,217.76456,142.83012,230.81601
1983,137.12009,284.40143,589.8207,476.4926
1984,237.76752,20.067902,479.34503,210.41074
1985,84.67987,64.71168,514.87744,462.18588
1986,155.8284,135.81786,216.37733,423.0031
1987,190.94376,123.892166,246.9616,310.42538
1988,199.4466,405.06107,356.16147,468.94257
1989,587.96735,80.07591,604.1226,309.29892
1990,100.5349,62.78801,610.26526,415.0376
1991,162.35725,264.59027,171.54503,435.26868
1992,181.41873,75.00595,225.24323,363.02148
1993,295.83533,52.146835,468.91995,149.45398
1994,20.732765,165.07768,586.4162,260.1505
1995,539.5671,42.85472,589.53986,77.64067
1996,136.28766,4.0977,610.3998,447.86932
1997,307.0448,68.07258,318.58997,314.63376
1998,257.1565,29.025707,606.64417,415.124
1999,158.98369,268.71353,394.84103,291.82947
2000,240.32971,119.25934,376.2775,301.39658
2001,49.04667,37.955074,473.93445,98.68209
2002,83.97484,166.18158,202.11319,207.21608
2003,283.45184,118.65612,510.46802,159.78358
2004,360.9219,33.071365,435.78815,370.6653
2005,35.61512,100.972824,267.2967,476.92102
2006,14.855194,124.66659,32.635727,126.16333
2007,402.87952,61.96678,592.967,175.57549
2008,275.61658,415.11053,510.77664,467.47485
2009,177.72778,235.46591,395.8521,320.5857
2010,333.52902,191.13095,360.7457,351.13312
2011,27.10022,64.81496,469.4815,76.011116
2012,210.16243,70.39987,511.6714,269.31546
2013,15.567322,2.8809357,317.27048,463.4936
2014,301.59457,98.78403,423.09445,372.39774
2015,275.71692,149.70818,383.33408,326.027
2016,353.16473,71.55765,614.7893,187.37317
2017,390.23074,204.21286,602.34845,428.4196
2018,254.01202,60.01056,334.6912,184.9872
2019,200.33328,341.846,295.4831,452.68805
2020,13.872719,263.6498,635.8933,421.23862
2021,556.62573,215.84323,593.6925,290.0485
2022,100.85861,132.19923,152.65225,138.59839
2023,497.2268,97.46037,525.3114,176.07985
2024,8.564835,414.6265,580.3149,435.95575
2025,44.552155,333.3932,461.09647,438.03607
2026,539.42993,226.24512,629.20734,310.82068
2027,126.08009,45.20027,307.6474,339.7806
2028,367.976,229.86086,624.56903,280.13297
2029,407.05795,30.73534,510.59912,473.94925
2030,344.86295,107.29866,489.81796,325.16898
2031,371.6325,96.553406,620.95184,141.86871
2032,48.181267,51.564445,466.45755,265.95895
2033,358.33826,88.77463,475.50098,478.2927
2034,358.9378,317.56888,633.6998,361.64633
2035,0.5791855,28.734827,91.34647,287.04184
2036,350.4216,307.1884,422.3793,336.00027
2037,90.01293,295.13464,441.15137,424.41534
2038,465.49014,323.3152,601.4391,473.92236
2039,126.35723,243.79611,332.63464,419.8585
2040,447.21014,3.679247,511.82574,273.6501
2041,132.73404,127.70042,631.5139,275.20206
2042,362.9828,145.68633,639.7206,226.32166
2043,142.00656,168.57347,319.3946,199.29356
2044,9.270973,225.40958,610.9391,262.31482
2045,138.50182,202.28268,473.01257,410.41885
2046,593.15356,21.865253,626.429,122.35402
2047,88.573265,267.1815,172.63504,306.07147
2048,57.22809,252.96942,267.9395,263.28342
2049,26.125984,142.9674,329.92944,215.71005
2050,131.9324,89.2509,561.5459,407.94382
2051,499.96658,55.776558,639.0818,230.77574
2052,159.2879,129.45543,447.7964,337.98123
2053,6.5133286,30.73348,150.91968,276.19046
2054,352.3614,23.498611,593.74884,149.96452
2055,235.83325,131.35797,621.0228,399.28195
2056,397.19354,191.65306,605.4543,203.3608
2057,218.59657,49.10817,579.666,148.0221
2058,116.76006,119.10033,149.36435,300.68677
2059,207.095,4.322691,345.58606,437.02188
2060,134.15683,194.99875,553.34424,365.92554
2061,34.505615,287.29083,313.48346,442.7352
2062,117.03377,78.64091,120.79449,209.93849
2063,43.985023,400.9147,369.13998,444.0027
2064,53.512077,144.0765,425.9261,391.06198
2065,355.80185,97.114395,526.1397,472.33127
2066,309.29642,205.96991,373.75824,223.66568
2067,200.12357,108.85362,520.438,115.31822
2068,491.77722,65.190186,522.8114,429.16074
2069,33.421173,345.44785,398.61237,469.78055
2070,14.449768,233.03264,271.17664,412.785
2071,150.8641,113.885765,492.81827,206.80493
2072,53.104248,49.587193,309.04495,67.19181
2073,356.38675,250.73001,387.731,426.77423
2074,5.1525497,393.1843,247.43558,467.76715
2075,300.79504,326.6638,491.8368,367.10788
2076,458.79483,385.35043,549.68396,459.7226
2077,367.38586,244.72629,375.44174,420.07422
2078,354.12662,31.950788,395.48306,342.39832
2079,436.2619,99.14506,497.57816,170.15657
2080,175.35748,324.57486,478.82587,420.79126
2081,408.66583,58.977554,431.50378,286.02255
2082,91.06285,152.42131,343.8611,471.0684
2083,220.62355,154.36899,396.4163,397.91364
2084,173.34506,30.900965,307.40826,382.3149
2085,10.671349,298.5916,311.18686,457.23462
2086,255.87811,104.71782,338.59268,232.99945
2087,263.58386,46.1796,615.6865,86.934525
2088,377.1266,238.99469,462.61603,398.69925
2089,318.42828,198.48326,555.6703,345.1781
2090,12.22229,108.56232,277.42993,210.7025
2091,360.95837,290.77216,485.72537,292.6136
2092,369.58328,80.21996,435.03796,118.97767
2093,297.1748,54.288425,479.763,399.26315
2094,93.4552,98.77768,197.33945,470.8056
2095,391.44717,212.50563,590.8861,396.91547
2096,420.82855,332.73242,564.6012,450.4426
2097,124.89414,102.03281,512.5345,121.596306
2098,20.3162,128.3093,333.10107,336.12048
2099,214.69608,253.34747,378.97415,253.9072
2100,240.58563,61.51425,555.7095,380.43106
2101,18.906631,118.82861,84.97658,377.4059
2102,235.25409,82.06318,343.72028,404.86783
2103,206.11874,78.22034,373.05414,355.75714
2104,447.05847,155.36649,565.17615,388.3838
2105,361.91235,354.76996,579.0346,384.64685
2106,358.4299,110.24468,558.359,165.497
2107,135.65948,5.0082493,616.574,386.1937
2108,234.05594,12.9255295,332.80075,354.7795
2109,53.200302,12.664719,243.17947,33.52873
2110,523.9823,178.34024,548.6132,210.50285
2111,246.98013,194.31839,462.9937,274.45535
2112,56.59687,88.6076,520.7684,170.48094
2113,353.61374,67.1763,562.8562,370.47327
2114,213.33435,130.79816,454.5794,305.07294
2115,460.17316,148.16629,627.97034,443.6965
2116,163.1911,282.95312,332.4304,425.95587
2117,80.627174,197.00844,149.21829,327.49503
2118,76.95953,38.459045,525.448,203.3793
2119,282.1236,105.19813,445.15536,279.64658
2120,298.19757,174.52303,455.86124,398.66327
2121,189.31854,95.35638,347.33984,360.6351
2122,44.068184,302.9278,63.78544,438.28424
2123,452.48294,139.64127,558.4129,219.57436
2124,14.344444,280.94934,444.51147,449.46323
2125,287.34607,90.10594,574.15784,107.8442
2126,21.883888,327.91757,488.97873,418.9845
2127,83.69244,267.19568,221.93428,473.42432
2128,54.05903,224.68973,188.02597,315.10843
2129,18.842697,166.64792,113.84407,176.57263
2130,195.11406,108.95236,513.92957,467.33435
2131,544.0596,64.47433,624.1711,85.78978
2132,327.74838,105.03837,595.50714,162.6242
2133,305.69394,478.16925,587.4339,479.81674
2134,235.84598,118.11029,424.76367,264.3632
2135,423.4577,360.25217,518.5118,364.66107
2136,175.31757,135.20499,619.61816,446.09375
2137,60.226135,21.657915,610.84424,206.75008
2138,140.94719,313.15518,449.22192,328.24316
2139,31.811485,117.01893,439.85132,315.609
2140,307.89252,18.685684,542.561,32.98516
2141,84.0353,125.2943,305.6314,181.80267
2142,102.47185,415.4045,231.11087,444.01
2143,102.42756,135.03976,156.3747,172.72195
2144,182.43054,243.05617,459.75043,475.71475
2145,478.92377,149.46748,482.62457,358.92218
2146,303.76724,347.2169,491.80344,466.22955
2147,288.88116,270.11563,537.36206,397.438
2148,215.52979,311.96463,438.40924,401.99332
2149,123.48648,89.91171,292.74472,339.4906
2150,26.777687,194.66426,152.9726,247.99292
2151,351.35168,234.46172,480.1959,302.57465
2152,100.78823,222.12622,245.58685,479.15338
2153,21.010895,225.69983,439.3366,276.0798
2154,407.22015,154.23586,600.5962,216.40016
2155,122.43008,122.32856,516.273,446.0424
2156,22.170982,94.178635,359.01767,254.61287
2157,206.5657,14.571676,371.50317,68.532745
2158,29.337463,122.33479,515.30023,201.8979
2159,435.09518,316.06735,484.4497,370.02408
2160,103.79246,3.3469105,283.14868,352.6955
2161,323.4756,82.11033,487.2052,188.89314
2162,104.56501,378.76562,344.4621,417.65094
2163,163.41049,45.27337,325.97253,135.03665
2164,20.048561,218.93011,418.11282,260.59564
2165,461.0401,93.42304,462.33676,139.44263
2166,170.92212,291.7605,463.245,434.84824
2167,200.3939,139.2319,616.7072,411.27176
2168,558.2808,238.4062,629.71136,247.05371
2169,351.59113,35.37443,578.53174,139.24988
2170,261.03168,245.31055,629.56714,285.0742
2171,543.10815,317.3502,580.41327,338.37784
2172,470.01926,191.86072,629.0493,281.0985
2173,26.636925,118.895706,108.71143,245.18839
2174,44.1193,368.2212,244.00647,394.2004
2175,9.8489,42.550995,178.78568,393.41782
2176,340.96942,67.51788,595.75757,179.89449
2177,343.34348,247.76854,508.12622,460.0331
2178,508.4534,88.93124,541.9146,256.48526
2179,121.10718,193.7049,429.53802,332.609
2180,425.99548,72.80831,512.1065,193.9977
2181,261.1372,101.1541,465.5094,413.13583
2182,222.55817,328.68048,268.85638,372.22644
2183,315.31824,151.38908,353.68668,363.32797
2184,126.435356,241.31819,460.77368,323.87466
2185,46.4785,407.3809,223.62048,430.01062
2186,129.59167,201.3463,130.7948,471.79404
2187,59.83555,82.65613,363.85715,99.581055
2188,154.86423,1.1567402,280.746,384.34433
2189,288.11398,444.05936,506.9441,471.4769
2190,77.951584,19.8987,208.35538,338.79126
2191,8.5520935,327.53503,141.55327,448.41602
2192,408.5271,343.8063,564.9076,357.08636
2193,516.46216,24.614697,620.9817,468.7469
2194,373.1512,150.36372,437.5719,349.91193
2195,108.03593,123.83254,185.48053,354.89417
2196,118.53981,201.50368,560.4884,232.76102
2197,311.89752,134.50888,611.28375,341.05133
2198,243.22914,22.594728,294.33316,74.20352
2199,68.38547,83.43034,215.25775,149.84694
2200,353.35693,40.625298,556.0358,67.973816
2201,30.491295,38.4165,391.05963,270.0052
2202,17.49218,86.5674,44.679184,172.40704
2203,42.751007,27.825623,608.58777,204.85765
2204,294.41983,27.028141,369.6895,330.00757
2205,76.34964,12.50782,480.35977,209.4938
2206,69.54868,330.5049,463.12775,403.57846
2207,40.239372,158.49301,380.8053,372.8698
2208,39.74987,22.002754,409.0427,389.33453
2209,188.21953,98.95686,352.34848,207.68675
2210,210.22763,29.487705,509.7218,33.30042
2211,19.935417,170.69337,611.0768,323.50388
2212,93.12328,133.4694,175.26746,440.6718
2213,328.81168,261.37335,600.5594,351.7188
2214,58.058853,56.85897,96.033134,413.52692
2215,270.30515,399.8737,451.87476,403.05942
2216,60.964012,292.4182,517.5592,446.6536
2217,7.987671,7.180023,347.25592,42.31865
2218,179.0448,189.10309,589.3555,279.9774
2219,385.62656,174.62102,479.1806,262.36545
2220,54.156685,112.97364,168.08472,454.1321
2221,386.36072,108.36931,540.38275,336.4255
2222,458.98483,134.62218,611.83606,380.82483
2223,277.99347,64.46071,544.4431,391.90674
2224,77.50824,126.794556,373.12415,195.95378
2225,247.80724,155.03503,529.71124,410.49362
2226,102.42306,91.851135,162.51492,145.91289
2227,46.83216,280.9345,590.5122,399.04205
2228,451.57666,169.85991,516.74963,334.50598
2229,572.32855,310.92944,582.1229,366.88113
2230,214.48212,60.442543,341.5872,477.93115
2231,78.19054,253.86148,589.71564,352.9982
2232,403.04486,97.37057,491.5031,222.19882
2233,321.36023,13.168716,597.2581,406.0812
2234,189.618,25.442648,583.4712,260.2725
2235,45.77938,228.39844,625.08765,250.96439
2236,303.17493,414.36627,316.91406,469.29813
2237,333.98257,135.63936,471.01215,191.35202
2238,68.88069,230.63435,258.20224,411.9512
2239,319.7423,52.450333,548.9488,473.87415
2240,284.5102,281.03354,559.1555,380.68802
2241,12.052345,109.516556,241.7736,120.781944
2242,337.1333,275.82697,503.5411,454.91656
2243,173.45288,8.889256,365.73074,148.5449
2244,140.74211,22.490587,427.5037,477.71036
2245,32.53868,20.209837,478.3749,270.79492
2246,259.7196,226.6826,270.8512,455.65048
2247,350.03464,0.7738781,556.9476,45.667793
2248,48.380394,199.54546,197.92538,335.35187
2249,140.7811,293.72873,445.76617,377.80487
2250,122.50679,52.279186,182.11609,465.08035
2251,10.597458,206.19543,431.18066,221.72754
2252,247.20303,253.7127,398.2974,265.00296
2253,421.80017,89.83758,577.9913,182.2125
2254,116.5691,199.62373,215.22855,349.8131
2255,216.96663,379.0006,217.70378,381.77472
2256,202.31946,194.08653,321.08456,403.06277
2257,428.6286,231.61548,480.26736,313.54535
2258,12.356033,124.502625,220.50143,242.27142
2259,306.06766,59.394035,622.2822,438.53033
2260,395.80643,285.99762,606.0979,462.43143
2261,242.92145,62.489204,505.282,292.80838
2262,122.33124,184.27826,438.02887,439.52524
2263,396.73874,268.14813,606.7825,367.81854
2264,286.27567,118.7865,296.5609,216.46663
2265,263.70572,215.56552,502.13272,323.27496
2266,398.91504,60.50886,418.71884,252.37839
2267,142.10483,34.48594,200.65765,281.50613
2268,252.67484,170.10486,499.65237,241.06407
2269,35.253105,175.02094,177.10243,218.94762
2270,46.840668,165.9834,174.1745,176.92834
2271,334.45663,20.480976,561.8522,279.68076
2272,231.11636,426.50275,446.12506,477.64462
2273,539.9085,67.74499,603.18506,415.98743
2274,324.52643,116.08506,605.10254,281.54596
2275,121.840744,167.49828,603.11896,230.94923
2276,130.02106,121.44573,380.76337,165.3328
2277,94.04629,305.92514,606.21173,364.40894
2278,106.56841,42.545757,188.43747,55.50782
2279,68.74851,42.80934,207.18628,157.4573
2280,221.55118,211.37166,615.42804,364.2968
2281,303.21588,95.207664,421.2307,215.36833
2282,118.25745,171.92293,460.6496,265.98868
2283,211.69278,433.7234,408.39685,445.3766
2284,457.22507,213.78104,463.94373,299.60892
2285,148.31726,402.6589,571.30054,469.8707
2286,5.498085,105.201355,445.8523,105.66879
2287,85.2927,146.75111,229.84161,296.80313
2288,155.883,416.46484,517.79016,476.09592
2289,166.66568,174.68468,184.35086,206.63818
2290,269.86722,433.0974,603.08826,435.72983
2291,15.346413,138.32166,490.0636,397.50473
2292,440.39334,80.56446,576.1691,374.51572
2293,63.163643,204.18503,333.25415,244.1956
2294,208.45078,320.2245,635.59564,378.8593
2295,49.72969,198.11983,244.57466,259.24167
2296,206.39667,197.08714,412.5083,452.61728
2297,112.87865,159.38422,207.61401,298.98108
2298,53.75595,246.53177,251.92386,370.42203
2299,212.68959,187.85765,493.07956,303.14258
2300,245.51453,24.514675,599.19,144.36221
2301,187.0473,134.11047,549.64386,313.65604
2302,307.14117,187.12195,384.1365,448.0826
2303,346.77066,285.11606,505.30743,416.15027
2304,206.32973,65.884094,226.84177,421.03732
2305,125.604935,127.68691,238.11353,266.68973
2306,175.66577,220.1683,456.91156,330.37726
2307,190.04773,87.86651,546.1969,152.27145
2308,445.37,366.52335,523.3931,395.52142
2309,103.24783,185.28917,392.09088,321.84528
2310,495.05798,251.16597,498.42343,378.2449
2311,247.79419,107.22965,350.96118,316.83682
2312,69.18274,69.08257,132.51361,409.96893
2313,305.83618,262.4932,404.88953,352.97723
2314,243.64459,279.77777,320.99454,390.8819
2315,338.03632,57.08058,352.3913,237.04216
2316,142.858,203.33224,355.46542,304.97543
2317,336.33673,33.841812,526.2395,53.27617
2318,0.87306976,41.64897,223.04074,439.9112
2319,3.4531403,208.98082,234.9427,235.19456
2320,41.493797,449.37402,556.21063,455.7189
2321,450.73987,251.60811,609.87146,348.63037
2322,480.4348,99.84066,584.2654,312.1862
2323,423.30966,453.29117,634.4022,467.41528
2324,208.15555,146.01193,453.18958,431.76382
2325,92.68135,95.292206,360.64594,326.4443
2326,217.27966,441.04654,570.0601,472.81903
2327,364.30768,139.16362,559.77966,314.36258
2328,268.43494,145.91772,492.94012,271.37817
2329,267.34174,63.736782,345.94724,203.78223
2330,64.18232,348.73102,572.13855,420.07245
2331,133.13683,393.88672,177.42984,396.15115
2332,313.96744,449.9409,394.32288,457.0687
2333,201.40408,276.0741,443.9214,391.00604
2334,215.46913,394.5627,295.6131,438.10428
2335,447.8808,103.75846,578.15137,382.58295
2336,26.519165,60.053387,600.5563,270.96472
2337,39.703064,31.590843,510.60605,127.10858
2338,398.8876,278.61273,477.91367,386.0686
2339,119.17259,277.32367,377.61218,370.44254
2340,65.58136,118.637924,359.66495,172.51674
2341,344.11148,389.12296,512.09106,390.3581
2342,235.94022,83.51501,282.15213,444.77533
2343,189.96188,126.56013,413.70023,132.21974
2344,2.7903366,267.47855,320.43823,344.18546
2345,31.538506,6.0523796,380.01086,363.7022
2346,1.6698456,100.90001,341.4867,368.42792
2347,288.02008,388.2301,474.08478,437.22708
2348,359.0065,369.84662,549.69305,444.6557
2349,124.4426,272.91943,182.5512,339.9896
2350,123.530045,93.165695,157.27417,133.65172
2351,508.09314,3.1807709,510.72208,39.57084
2352,119.49055,72.24412,347.6384,308.49866
2353,49.023552,73.61549,87.32731,339.8801
2354,234.41978,396.9953,249.47437,472.51373
2355,511.7194,253.48729,540.63403,458.92163
2356,165.23262,6.4457703,635.5108,162.33614
2357,61.47484,213.46811,498.76633,378.78827
2358,254.3382,157.72417,366.6507,186.68826
2359,255.08446,392.91595,428.01364,456.99734
2360,151.66821,94.33414,635.2768,108.06533
2361,157.72308,127.435486,414.23853,354.65546
2362,121.24851,162.40622,587.74426,215.85834
2363,273.60568,173.72746,378.97827,281.62463
2364,2.5274277,22.18689,560.3118,147.13934
2365,480.17114,181.6123,539.42145,310.88464
2366,127.87823,423.33057,380.3139,477.35678
2367,294.10672,36.775875,548.728,62.116325
2368,430.8169,227.2508,468.13477,425.05396
2369,80.15034,326.02594,97.1957,454.9516
2370,32.77691,162.96475,350.45926,432.30417
2371,264.1856,44.63868,636.06366,233.91005
2372,463.05878,112.65198,556.76385,358.38474
2373,436.21182,346.55865,462.29965,387.35437
2374,136.6914,359.65292,240.28107,444.56268
2375,317.35416,434.98114,562.0012,447.06525
2376,453.39542,238.18755,514.18427,296.5175
2377,306.62823,157.43811,358.0298,236.4557
2378,102.51053,184.41765,102.80075,331.17722
2379,184.2735,57.256107,334.39648,454.07642
2380,303.09903,80.22197,383.95145,316.92062
2381,68.947105,25.649958,99.48414,123.73689
2382,481.46344,294.94577,607.1361,344.2288
2383,134.11346,87.20893,169.5816,239.57729
2384,406.79337,167.73297,412.10608,464.97778
2385,13.359985,128.58186,445.22052,361.71677
2386,189.92114,338.3355,268.00613,340.80478
2387,294.33792,198.90247,639.5629,342.29886
2388,154.61719,400.23077,464.76526,440.62418
2389,527.7485,302.29813,617.12604,444.5673
2390,56.603737,102.75127,160.49767,304.29553
2391,13.966064,185.70203,263.19067,331.36798
2392,72.97619,242.58322,564.27026,440.3919
2393,38.600464,309.64334,598.5362,438.05234
2394,304.89017,359.5,360.39075,471.63437
2395,389.8737,197.69992,633.0824,381.1567
2396,375.45822,206.50203,564.00085,333.43234
2397,45.18448,100.26358,495.41217,470.84506
2398,207.69714,422.0629,556.47107,470.16968
2399,185.90927,188.81836,371.11328,340.9965
2400,341.08746,179.29716,573.38403,294.61285
2401,30.35595,324.308,359.8562,353.24594
2402,486.10046,10.885334,559.77637,120.22044
2403,91.0759,38.88717,595.58044,197.4818
2404,344.56598,151.14272,495.61395,154.67386
2405,376.39532,164.37996,392.21677,230.22159
2406,4.8202896,157.45422,490.73602,394.0994
2407,370.32184,293.66974,599.1587,337.9936
2408,190.11029,0.7907009,199.47517,333.83618
2409,16.593132,292.21146,607.7685,410.44275
2410,201.96597,295.48846,382.9175,329.45663
2411,465.80655,297.88223,496.5412,473.4959
2412,47.617188,73.9718,374.8137,457.10608
2413,28.310661,223.05182,349.93607,379.37534
2414,407.6496,148.24591,590.74115,301.03967
2415,173.78616,241.1415,271.09012,418.59158
2416,430.4237,404.6961,488.7648,434.20212
2417,67.12036,227.5601,487.19647,424.23837
2418,380.7511,95.602684,483.00793,287.08374
2419,85.41336,142.56036,614.41064,304.95987
2420,236.21819,174.56062,434.18948,429.88586
2421,53.17646,445.6765,362.6093,449.70245
2422,132.51671,300.26028,194.91913,382.41092
2423,186.02531,361.06085,206.20801,446.29648
2424,169.70486,16.85955,551.37177,469.11887
2425,237.03952,67.54861,459.77554,102.05186
2426,318.39127,309.35605,345.39697,452.74957
2427,147.14455,109.67082,283.9468,127.249176
2428,11.927261,56.536903,114.01329,104.188354
2429,198.1355,204.75893,265.9988,349.95966
2430,487.4373,10.959864,568.0499,413.16727
2431,274.9145,300.95135,564.39667,470.52954
2432,417.34714,173.30812,601.00806,236.28537
2433,3.9191437,238.9372,400.28107,324.25656
2434,355.1986,14.76285,473.22516,218.79524
2435,238.31967,157.58981,269.89517,203.4734
2436,446.15585,273.09048,557.0258,305.16742
2437,551.79724,17.282639,563.18835,279.59668
2438,0.098342896,68.22824,289.57086,176.70882
2439,66.58005,58.12686,517.3505,445.56155
2440,46.82274,47.36389,345.6433,66.83186
2441,477.28876,288.01947,587.1148,444.05466
2442,87.78919,326.68253,238.21724,338.58264
2443,115.75722,383.2788,524.87665,479.79617
2444,184.07086,138.33014,384.59946,299.62668
2445,105.920525,124.93312,450.7106,265.24976
2446,139.73122,17.445631,282.58548,101.85748
2447,309.74878,73.92048,327.2906,303.163
2448,305.33612,136.72623,315.2024,253.0109
2449,144.98451,32.401085,263.95258,245.00676
2450,27.727585,114.14125,594.4885,399.7962
2451,344.09085,334.0606,433.22662,398.255
2452,299.63544,61.23336,487.94693,468.0396
2453,171.9591,126.56333,601.2767,228.3074
2454,405.95325,224.03372,448.20422,464.81805
2455,247.9145,380.65863,615.6512,403.82974
2456,487.0976,148.92451,508.92407,161.08194
2457,229.26514,146.66827,310.82556,435.1585
2458,281.36835,69.16354,538.62286,310.98303
2459,107.98912,245.01883,225.92761,407.7228
2460,303.61664,129.21216,483.17743,441.061
2461,210.52147,39.871845,352.59464,414.96057
2462,301.65756,3.3088017,351.9481,262.7178
2463,138.88435,45.099304,473.08133,68.73333
2464,25.67585,189.53564,425.8875,351.1354
2465,184.88086,166.29112,349.16776,403.289
2466,214.2807,137.25232,295.31683,450.46805
2467,219.73141,16.640825,615.3362,61.96644
2468,181.36432,100.41026,563.54865,283.52066
2469,69.17122,156.4361,71.58329,272.73334
2470,388.82855,137.96576,465.54138,346.709
2471,18.130264,266.53555,415.2245,293.00247
2472,53.26767,19.68873,82.001114,466.6655
2473,61.45405,185.86295,133.61946,275.3716
2474,363.21213,384.46063,561.6193,478.44833
2475,299.5543,246.22049,395.43555,478.2665
2476,142.08752,278.38287,314.7549,456.13855
2477,292.59793,114.439606,587.8033,404.6069
2478,19.003563,443.02963,481.70596,445.12375
2479,121.228294,272.02692,354.47913,354.4195
2480,545.9747,270.04385,619.84265,384.10236
2481,126.89148,270.4103,600.772,421.12402
2482,21.102867,472.144,492.614,475.70593
2483,92.55413,302.57056,346.88492,327.8276
2484,61.975594,23.225098,282.9517,364.43213
2485,295.66434,28.969774,563.3103,320.11713
2486,202.27246,194.06079,225.23819,423.29932
2487,209.24919,98.41582,633.7588,141.32867
2488,207.53448,22.953815,533.72766,134.71223
2489,102.3518,107.21875,287.33478,150.02048
2490,550.90015,234.25009,604.0182,474.9263
2491,19.511528,166.27382,577.319,257.68042
2492,84.430084,6.7925835,190.48988,471.9415
2493,110.42679,368.24774,545.0269,417.15457
2494,356.62408,136.99522,538.3473,393.05212
2495,360.75635,77.85913,416.22684,437.39166
2496,147.60364,114.41651,438.19727,431.092
2497,466.04077,108.88762,531.5595,362.78485
2498,310.49976,99.67335,334.28125,419.2787
2499,520.9867,9.526548,559.0779,373.28406
2500,26.890678,37.621937,127.02427,285.1037
2501,230.5806,249.81906,444.4997,342.84854
2502,200.6324,149.31139,474.12482,395.2768
2503,334.1704,274.37344,482.03232,442.80975
2504,46.970215,204.43013,111.47575,460.06247
2505,66.13464,378.5967,293.26602,419.29337
2506,162.85927,251.87384,503.15985,434.19955
2507,101.57345,198.84132,355.44772,365.6148
2508,306.2904,125.05188,633.9277,294.8658
2509,189.13943,1.619854,548.025,310.6222
2510,86.99558,241.53062,386.4367,411.0375
2511,298.60062,431.81433,335.40256,437.1324
2512,16.58245,256.74738,559.253,389.5474
2513,401.50378,177.16203,513.48584,233.70947
2514,315.92078,222.35101,320.80713,241.71278
2515,26.25637,331.5091,376.91104,377.4911
2516,93.12359,119.03466,140.93903,229.56966
2517,10.5394745,84.611725,447.26514,174.80101
2518,67.09526,231.56734,199.5279,259.8643
2519,475.19168,433.9012,516.7711,475.25037
2520,109.623184,55.21059,322.9434,257.28128
2521,311.94522,219.13033,353.87585,304.58957
2522,384.34546,78.48627,487.2271,267.8508
2523,466.47937,454.89648,496.09433,462.88342
2524,15.626564,241.26271,144.00113,416.0155
2525,174.72717,8.730412,552.0108,277.96515
2526,476.7326,83.83533,639.145,472.09695
2527,115.56278,260.6662,484.18332,358.53333
2528,264.6286,295.32574,391.58127,354.81345
2529,106.18633,123.61619,121.602516,469.84686
2530,34.594803,188.64017,194.35524,402.396
2531,295.1779,387.53098,437.44177,431.53906
2532,60.36236,78.124664,317.9224,100.38869
2533,96.9474,45.370388,170.03339,316.14874
2534,617.4971,349.8834,623.4976,455.95966
2535,1.3457108,58.39405,343.7058,372.82498
2536,28.307762,126.80907,185.67935,322.47214
2537,93.69976,366.5592,601.37946,471.7613
2538,82.79709,83.51872,489.07687,307.57928
2539,446.4835,13.968143,522.6061,186.03067
2540,124.47964,149.86765,258.85757,312.76624
2541,395.2997,96.194145,435.14404,108.62222
2542,517.2819,6.565962,609.58575,62.07693
2543,180.33109,91.55473,230.51201,379.61047
2544,233.14156,121.305626,585.1478,401.5703
2545,386.29544,357.14395,442.97504,473.53384
2546,476.81934,101.89688,616.9428,468.1272
2547,278.42432,12.45635,619.9541,42.639656
2548,181.36081,196.13754,523.64417,391.9477
2549,25.733757,109.63265,478.24863,211.28148
2550,279.93433,297.262,456.7636,474.43466
2551,400.72577,351.73285,463.9355,379.56863
2552,101.12671,112.26188,483.96335,307.13602
