,x1,y1,x2,y2
636,127.24178,67.09906,337.76447,416.96762
637,175.57243,184.68263,431.21982,421.04678
638,351.4306,104.97216,371.4342,175.02408
639,211.89648,122.73025,241.37589,357.28503
640,219.93385,136.68585,631.7878,407.86325
641,306.61035,175.30664,466.39432,352.5634
642,247.73502,172.31778,444.92984,462.12677
643,12.651062,107.95535,473.05142,248.35275
644,299.57178,119.6206,557.02,398.99695
645,629.32153,78.977905,630.91943,113.49412
646,150.17606,19.77765,166.75183,224.2495
647,119.763756,69.845955,488.80948,228.07422
648,93.43147,6.1342335,181.42738,298.9111
649,157.55867,77.39914,244.95392,342.42548
650,68.45085,131.0684,323.93732,204.66817
651,333.1709,39.606087,532.035,116.86675
652,262.48654,264.88702,280.32916,351.21262
653,168.97617,205.55449,182.22656,317.26706
654,277.7757,27.151165,396.92142,404.69406
655,343.38406,180.91196,490.98056,350.3101
656,79.031334,219.59544,403.1317,294.15118
657,165.36563,138.41678,627.38245,428.82364
658,234.43794,438.34283,499.70883,461.8945
659,449.69617,136.219,525.7992,251.67117
660,147.70505,22.561626,174.53503,64.25225
661,9.941177,406.9383,458.54852,428.4755
662,4.3387985,197.70924,579.0566,348.43347
663,348.07263,441.14795,423.08795,454.37518
664,1.2044907,341.3555,250.88986,476.35156
665,18.862991,25.308924,244.22925,354.58234
666,266.3341,25.630388,547.09863,113.03658
667,259.23346,126.91483,369.50983,248.141
668,425.9784,338.87106,631.9712,380.27142
669,36.394844,33.57937,479.38116,278.5476
670,222.26468,78.52095,411.37234,450.45102
671,85.14435,54.455338,95.03643,456.0701
672,169.96216,100.659454,552.102,340.69647
673,325.74338,400.168,375.02917,407.033
674,123.40309,28.449497,611.44507,216.55893
675,87.23152,305.1311,523.1413,341.13315
676,98.28297,126.89189,291.97015,470.62808
677,173.76564,156.90765,386.77856,308.47427
678,18.97194,287.7157,371.95575,476.35855
679,349.37222,64.2124,583.6824,244.91278
680,272.18707,10.744486,325.12396,184.70407
681,72.707596,468.5816,196.03122,475.62646
682,314.1408,213.55283,461.30313,347.727
683,142.11052,118.92357,598.7067,410.17123
684,78.33954,89.754036,147.0061,172.97644
685,271.97693,106.92361,278.19678,421.33215
686,284.28543,255.91779,459.30872,448.36404
687,196.1631,30.448036,594.6967,334.84692
688,587.8123,408.8712,627.1128,461.7997
689,179.16614,58.309624,583.18536,287.4522
690,186.10008,102.46817,212.41101,240.88446
691,188.60446,185.9192,597.06104,355.33902
692,20.853691,308.5023,370.3803,451.1671
693,259.02225,208.04819,396.60876,395.30438
694,202.49402,46.24343,368.31396,412.48135
695,50.676193,210.07567,490.5327,284.41284
696,95.18402,121.5461,563.9083,371.02597
697,85.40138,294.57462,406.0735,442.6085
698,251.70876,18.731003,346.21243,406.00342
699,237.95906,244.21368,462.22906,259.97046
700,193.06023,246.46199,447.0022,456.54474
701,59.160614,138.5663,507.92828,225.11192
702,0.7093048,51.235943,209.40982,469.78827
703,305.27606,230.96097,535.19653,300.1051
704,96.89976,276.54315,481.69073,475.9647
705,521.895,18.859634,545.6637,217.72327
706,495.8575,127.08581,516.36847,430.87082
707,150.3196,343.88428,364.2527,454.01776
708,440.01135,130.14244,510.9512,360.01843
709,426.4663,4.333849,500.37433,390.38986
710,216.41708,79.3963,589.64526,156.03355
711,268.88492,12.633877,555.344,102.64667
712,377.3239,278.1179,614.0763,366.0193
713,342.87207,257.58975,597.7993,292.8399
714,14.620857,17.084227,125.00275,335.1599
715,6.7646027,2.355938,49.754143,38.128223
716,331.1391,68.41865,624.51306,203.51904
717,119.557,319.6062,431.19888,337.51956
718,151.53735,288.9537,278.7453,354.04016
719,256.72107,199.78674,501.82837,378.11874
720,326.60156,103.11828,545.6799,454.33322
721,373.68768,120.05931,590.0581,194.95439
722,19.862137,121.43337,43.87169,213.92026
723,30.596313,148.42824,548.8093,450.2623
724,214.9337,29.240541,242.56802,271.9827
725,149.81949,194.38013,535.5324,442.84738
726,107.90367,155.32336,161.16031,397.48697
727,115.757065,9.399633,298.97464,308.164
728,49.562378,134.9331,56.2109,424.80508
729,171.79413,172.2718,483.12726,375.77646
730,20.292282,35.283936,582.7263,95.30119
731,102.40456,73.465805,365.28632,306.63113
732,397.94812,419.20926,470.11688,462.5011
733,478.19736,176.18814,606.6233,209.30322
734,34.74495,264.12506,345.69543,299.53226
735,366.41028,16.65988,555.77686,18.19971
736,460.76535,77.29457,486.8235,435.0642
737,3.573532,321.81058,513.4175,472.22684
738,504.27432,97.74565,509.26263,326.35425
739,165.59787,197.16931,260.28812,389.6701
740,503.42838,73.52434,563.21423,154.31711
741,314.79907,180.14812,476.25964,213.88838
742,177.06001,438.68536,460.73547,443.28268
743,121.17718,42.875145,255.95863,435.7742
744,140.10013,219.30428,623.6907,262.80698
745,338.4909,33.381157,471.98047,308.32388
746,337.59894,136.50124,420.41876,213.43843
747,6.3835907,216.99846,433.71863,267.33807
748,155.70152,117.452484,496.4236,474.94388
749,110.60795,309.58304,327.75726,387.35864
750,308.3631,59.394722,631.74774,400.14368
751,230.74692,55.20507,598.61316,199.75685
752,148.10051,260.15744,404.46832,419.20905
753,5.870323,89.28208,201.07536,136.91649
754,461.0985,204.4495,501.3756,339.39764
755,103.432236,12.440872,335.5028,105.16908
756,184.42096,198.3811,346.17123,222.64098
757,157.76741,228.53253,471.95795,394.20892
758,204.2316,15.031271,442.0532,143.94281
759,105.629654,5.70837,205.75916,446.5633
760,36.68316,11.556959,442.08356,257.98352
761,248.89926,8.478098,362.69852,214.72667
762,153.47,236.31572,499.97147,467.93842
763,34.864235,82.06684,240.52773,401.20865
764,48.39348,314.82355,433.6316,437.1793
765,121.91425,29.378672,638.1224,436.89108
766,29.571457,48.483208,485.48328,369.574
767,314.2492,209.5526,521.115,237.26515
768,66.72844,20.397005,627.056,319.39523
769,256.05322,290.91544,324.07626,427.94827
770,142.2395,114.936905,603.6369,317.94354
771,291.98544,75.394966,577.07086,399.18723
772,355.94562,77.835075,545.3556,393.6816
773,278.11508,8.769865,446.0813,300.6377
774,494.6664,221.34822,515.89734,458.3537
775,124.610405,131.9868,243.50876,320.77402
776,97.18647,39.994354,502.55023,474.02112
777,299.80945,398.19934,574.2513,413.0335
778,18.20591,0.90348244,203.24368,10.268784
779,449.34402,155.14876,539.80597,411.23956
780,6.713066,221.89099,519.64655,356.43463
781,12.519302,274.5664,632.3302,380.1168
782,158.62958,145.19682,635.2904,168.62045
783,323.01727,218.11386,327.6919,308.2185
784,385.87506,101.43359,467.6974,176.62265
785,308.6023,39.79949,350.15,340.63055
786,262.02643,71.775856,382.61633,270.31067
787,175.57538,3.409338,310.0603,111.6156
788,40.897255,295.98062,307.20578,346.2647
789,389.91223,210.75829,556.2383,266.40158
790,101.58962,82.38885,210.65,161.94809
791,4.8728943,32.200356,367.97025,301.23126
792,377.71024,267.21033,530.70557,342.8479
793,74.28337,120.09044,452.28284,269.58752
794,469.19092,152.27803,594.00964,393.3064
795,468.66397,213.1383,556.42017,372.4034
796,83.40538,220.66177,335.59128,302.5509
797,295.60608,84.063576,383.66138,354.86673
798,301.5598,269.27686,327.48782,443.41473
799,27.144852,357.1499,235.38528,428.7533
800,368.419,275.36908,569.69275,356.3171
801,552.1421,190.14783,587.9011,254.34743
802,185.31857,204.27936,359.9435,388.475
803,227.5871,153.14212,415.33066,339.50082
804,54.874687,173.42534,444.88025,233.85413
805,454.0321,72.88078,483.37274,193.98671
806,159.48944,287.6736,540.6857,327.31445
807,278.3794,392.24164,636.17566,440.0008
808,15.41996,242.32558,379.37473,388.45047
809,368.28033,300.38205,444.89075,333.9873
810,21.375427,7.741642,393.83,419.1845
811,193.31207,225.01903,363.00104,259.2016
812,156.91742,101.83102,493.2589,475.93182
813,20.80841,217.7219,602.57654,324.68326
814,212.81827,157.4576,456.23737,365.94894
815,505.75897,18.550587,539.3783,304.21744
816,585.38434,49.827835,590.74774,238.7055
817,13.129768,174.3785,18.037071,233.30913
818,204.05312,65.447044,376.8967,135.95787
819,197.73105,228.96867,623.84515,257.24496
820,226.09714,180.75336,575.32416,424.83582
821,115.77442,0.8178234,586.69086,232.7435
822,108.31734,255.71143,230.44406,315.55536
823,191.13495,348.2241,303.638,447.1157
824,93.274536,151.6864,202.19574,361.76993
825,334.1037,233.0817,431.62286,315.0626
826,21.213303,155.99121,74.11251,229.10944
827,27.683563,299.96503,314.84784,305.40198
828,76.61167,296.62054,80.897064,410.58392
829,340.84012,338.02295,396.164,417.4848
830,274.3896,6.415329,604.28235,476.65265
831,131.60474,422.1559,272.15787,427.42746
832,46.912193,175.33905,471.09546,234.06787
833,419.12195,157.2474,567.65344,285.45212
834,165.73906,309.1962,215.02194,396.29617
835,19.392853,368.70428,412.07953,472.5937
836,226.58783,35.740757,466.51974,235.61247
837,343.21338,198.15637,373.02264,246.12933
838,128.992,349.6139,241.29733,433.92612
839,31.796646,280.84018,601.16516,376.02664
840,293.94012,93.19296,457.02155,397.88745
841,120.359116,50.018005,226.69461,214.26424
842,459.99823,76.32279,613.9851,151.9436
843,98.2283,24.325161,167.48584,228.01784
844,287.7405,61.564148,600.21594,157.51968
845,140.43591,383.1848,519.6647,391.1436
846,9.1502,46.631813,307.31317,372.751
847,180.59883,185.2658,536.006,211.42567
848,289.22955,235.66896,321.35748,423.2592
849,248.63556,167.57132,404.5018,316.13718
850,75.76706,164.4582,622.6671,256.51648
851,112.57301,355.0997,215.10895,366.28836
852,3.8455963,174.13905,628.0712,250.34955
853,402.1502,120.8858,577.9045,181.23564
854,432.5046,160.87875,480.3856,456.14362
855,143.64342,26.966057,250.95642,189.56583
856,151.75229,191.79245,484.336,341.70517
857,389.9457,150.45398,473.16525,205.70686
858,216.54922,222.42017,400.7169,249.49983
859,74.40361,41.107864,346.07114,408.24896
860,182.73282,10.237484,429.4627,135.6791
861,104.563675,200.88504,294.45306,337.31866
862,15.136528,84.7914,345.1302,85.3246
863,112.03453,112.920685,424.45508,255.12863
864,34.02462,405.08527,36.466446,444.15067
865,171.04752,120.82117,331.91663,184.39748
866,306.71167,191.5317,624.091,392.55566
867,138.67897,167.23921,601.98645,456.2366
868,195.00137,151.54813,347.3058,286.81018
869,74.19571,102.93114,325.2988,262.97415
870,464.13623,42.34131,534.73724,450.45926
871,181.7297,407.46768,520.8454,429.12823
872,152.05666,166.44751,278.72498,238.92429
873,168.0748,87.879265,299.72418,131.00058
874,218.041,371.18933,580.57544,453.26895
875,77.3539,176.79071,174.64474,316.79404
876,63.640137,257.4218,410.98108,331.4262
877,253.67032,350.7236,485.54175,382.97345
878,459.2968,107.31969,502.8208,248.98787
879,144.07356,248.67711,213.43015,360.63742
880,366.62427,235.51837,483.8437,317.89032
881,373.10794,139.51538,376.56772,324.0191
882,151.85703,380.88385,189.33566,463.5379
883,110.06912,189.74648,393.64795,438.38336
884,102.00138,82.02232,617.0168,85.825134
885,245.49557,26.211205,335.9489,448.86603
886,152.38095,288.29865,313.89575,404.8487
887,105.960464,34.09733,414.86465,421.36108
888,307.54156,157.81282,363.1623,296.33246
889,356.33685,72.18384,477.47113,454.899
890,167.29408,103.68193,547.2288,301.99164
891,236.48102,38.919037,275.39532,305.32706
892,72.77882,228.05544,308.43182,384.82294
893,220.4169,252.65514,621.02704,452.5261
894,463.8683,38.802193,484.1358,388.34866
895,230.04184,315.122,346.56836,356.77435
896,403.66547,217.16563,528.86926,392.10193
897,182.67514,146.27048,614.0469,344.54163
898,64.19453,272.38455,483.85474,447.12692
899,148.14926,161.75894,159.19754,422.0873
900,196.70566,100.664,396.43323,252.21788
901,217.42317,80.48349,257.46204,349.86703
902,45.28099,144.92331,414.51398,391.7843
903,110.15846,54.817345,326.29993,365.16434
904,170.73456,56.506775,537.14526,468.3555
905,189.84398,161.01016,583.0801,221.54123
906,64.49425,38.358593,573.1096,158.67273
907,341.4231,93.43772,476.49826,461.42828
908,231.17027,247.06679,291.6167,304.83533
909,289.49814,76.65341,336.7029,262.66458
910,33.25054,6.8902016,515.629,132.64337
911,218.10577,17.640953,589.51904,362.3874
912,61.59813,295.7003,367.6988,424.89536
913,100.40634,248.79462,301.83606,312.7875
914,277.91455,289.50635,448.00867,303.19507
915,533.01324,341.57794,547.6692,419.12134
916,206.6085,227.63586,295.36957,325.01804
917,328.0214,81.712105,531.2216,241.67747
918,274.8545,158.97697,506.55804,328.39685
919,3.6092758,38.134544,639.52136,309.00394
920,249.81906,10.110626,559.0116,27.620716
921,44.333153,51.073067,563.9169,106.15579
922,199.72786,112.17399,374.5325,379.76834
923,45.672035,393.59552,350.06403,426.6424
924,336.1935,387.90787,588.0979,469.9148
925,42.291985,322.80554,98.2534,479.64798
926,34.7377,156.51747,433.0629,213.1037
927,290.8404,57.64924,361.49396,348.01666
928,210.98529,207.67854,557.74,412.126
929,492.7796,6.2109947,616.6578,57.514374
930,54.93824,21.584244,181.44946,220.02626
931,46.796722,318.261,490.0519,362.02722
932,14.6032715,112.27998,396.87555,307.53183
933,306.41904,329.68008,596.9449,394.293
934,34.967804,396.7626,467.054,466.98874
935,489.38235,22.366562,525.05,41.959732
936,191.9616,141.20715,410.71933,210.06277
937,11.7139435,45.424747,129.40533,93.31055
938,461.4929,142.54503,511.14273,311.22812
939,61.66542,146.16194,70.39211,202.95132
940,243.60019,254.40677,476.30243,452.8799
941,213.01831,190.38878,249.67715,329.31946
942,17.049217,8.665924,37.91298,419.8294
943,82.8289,229.00291,443.13174,399.98462
944,436.4204,287.83273,523.8628,416.5076
945,72.89257,76.23977,362.92484,320.66656
946,281.75555,166.7789,496.1222,273.42856
947,327.20343,20.604057,384.34018,294.8299
948,362.5284,22.09694,560.48596,424.89078
949,357.3798,55.36769,457.89056,291.75156
950,189.37183,114.336174,316.03806,146.35104
951,430.87622,87.96012,537.127,451.088
952,465.64636,18.376808,522.9127,195.99698
953,609.0596,213.47949,635.72125,253.20619
954,146.03467,266.38672,308.4857,337.68927
955,8.311729,15.212574,610.5973,314.58398
956,527.0598,217.00493,580.0949,279.03894
957,112.099724,18.563404,281.27975,429.83267
958,187.44576,145.489,377.74524,181.98157
959,142.70782,196.45601,273.17316,316.73425
960,517.7787,235.4149,583.0867,374.4402
961,47.944374,258.85587,632.1969,468.17188
962,135.57584,145.50342,194.51358,156.85788
963,332.51694,236.31781,571.22656,394.0993
964,135.94551,171.29794,193.10956,216.65651
965,235.87643,414.71985,617.8924,427.40576
966,69.19514,314.00482,153.12523,452.64172
967,31.634636,161.43729,257.3152,338.10886
968,7.1504974,76.387596,626.7315,415.9975
969,71.99936,219.03131,524.1517,330.9598
970,115.959854,201.33783,552.9728,293.81985
971,103.515396,154.30078,409.49405,399.06674
972,141.15796,185.24016,434.81848,465.86557
973,206.03638,231.1493,438.7915,294.78418
974,139.63574,53.303688,588.36725,427.51752
975,425.02963,321.89185,482.33887,478.85434
976,492.8313,391.54434,595.82806,444.705
977,210.3761,165.30942,251.00345,283.03412
978,294.63245,3.3479118,626.23865,461.97025
979,251.67111,11.313114,416.44586,114.275955
980,132.61813,154.2588,164.32513,443.46
981,215.14575,255.12794,549.96277,305.51215
982,181.28522,44.66366,410.03326,372.07104
983,449.9206,4.795761,456.93048,414.90363
984,148.8284,180.45743,461.5594,309.00616
985,227.7959,284.34103,624.0649,462.14755
986,168.3007,24.442434,380.48032,82.55722
987,213.76541,142.56763,525.13684,228.4451
988,118.87222,153.93167,126.65657,386.46848
989,203.0555,77.54147,377.78864,384.93542
990,440.7935,100.992195,589.66644,418.08264
991,52.670517,40.135086,486.05484,419.21503
992,89.54704,220.19499,578.3029,231.89915
993,410.0937,96.67488,568.39325,113.6364
994,408.38916,65.750595,447.86823,407.2648
995,270.6325,164.73257,472.76135,405.94284
996,234.8201,1.8880177,328.04886,184.32286
997,0.7653427,200.52374,477.6335,393.9842
998,551.9173,166.01317,611.4234,174.83427
999,37.02774,350.6394,358.36398,411.14032
