,score
1675,0.6717178
1676,0.6714509
1677,0.6714317
1678,0.6712604
1679,0.6712006
1680,0.6709799
1681,0.67020464
1682,0.6698944
1683,0.66988957
1684,0.6695602
1685,0.66947013
1686,0.6694116
1687,0.66933566
1688,0.6688676
1689,0.6684233
1690,0.66821253
1691,0.6677943
1692,0.66689104
1693,0.66667473
1694,0.6660667
1695,0.6659715
1696,0.6658718
1697,0.66573656
1698,0.6653331
1699,0.66471905
1700,0.664709
1701,0.66457915
1702,0.6641016
1703,0.66365445
1704,0.66316694
1705,0.66307247
1706,0.6629882
1707,0.6629201
1708,0.6627184
1709,0.66204727
1710,0.6614813
1711,0.66145366
1712,0.6607875
1713,0.6598998
1714,0.6598492
1715,0.65979135
1716,0.6593104
1717,0.65912956
1718,0.6591234
1719,0.65880525
1720,0.65863407
1721,0.65819126
1722,0.65777004
1723,0.65767884
1724,0.6574992
1725,0.6572032
1726,0.6571199
1727,0.65695137
1728,0.6569301
1729,0.6569191
1730,0.65690273
1731,0.6560594
1732,0.6559655
1733,0.65560687
1734,0.6547457
1735,0.65454626
1736,0.6545318
1737,0.6545101
1738,0.6540595
1739,0.65387535
1740,0.6538325
1741,0.6535543
1742,0.6529705
1743,0.6529545
1744,0.65250665
1745,0.65245146
1746,0.65210956
1747,0.65179676
1748,0.65090007
1749,0.65062124
1750,0.65041363
1751,0.6504007
1752,0.6503814
1753,0.65036404
1754,0.6500684
1755,0.649957
1756,0.64988726
1757,0.6497777
1758,0.6497151
1759,0.6495887
1760,0.6495629
1761,0.6494114
1762,0.6493864
1763,0.6492267
1764,0.64909106
1765,0.6484076
1766,0.64810103
1767,0.6480811
1768,0.64806265
1769,0.64803326
1770,0.6476461
1771,0.6476067
1772,0.64757216
1773,0.6475283
1774,0.6473447
1775,0.6469095
1776,0.6467463
1777,0.64671624
1778,0.6465071
1779,0.64647126
1780,0.64621234
1781,0.64581656
1782,0.64561564
1783,0.6455599
1784,0.6454322
1785,0.6450327
1786,0.6448787
1787,0.64448446
1788,0.6444125
1789,0.64416605
1790,0.64383674
1791,0.64377147
1792,0.64337265
1793,0.64331675
1794,0.64313686
1795,0.6428347
1796,0.6425737
1797,0.6425097
1798,0.6423995
1799,0.64239156
1800,0.6423132
1801,0.6420416
1802,0.64195114
1803,0.64170706
1804,0.6415464
1805,0.6414945
1806,0.64082897
1807,0.64042115
1808,0.64026296
1809,0.6401838
1810,0.63980263
1811,0.6397213
1812,0.6396488
1813,0.6393721
1814,0.6393353
1815,0.6389912
1816,0.63878137
1817,0.63861877
1818,0.6385302
1819,0.6381805
1820,0.6380784
1821,0.6378953
1822,0.63759506
1823,0.63756883
1824,0.63745254
1825,0.6374432
1826,0.6373439
1827,0.63724333
1828,0.6371375
1829,0.6370484
1830,0.6366358
1831,0.6358447
1832,0.6357976
1833,0.63565594
1834,0.6355235
1835,0.634793
1836,0.634791
1837,0.63472664
1838,0.6347088
1839,0.63444585
1840,0.6341585
1841,0.63409036
1842,0.633879
1843,0.6326665
1844,0.63159704
1845,0.6315649
1846,0.6315595
1847,0.63143677
1848,0.6313549
1849,0.6311925
1850,0.63097215
1851,0.6306403
1852,0.6305849
1853,0.63052505
1854,0.6305122
1855,0.6302598
1856,0.63024664
1857,0.6297372
1858,0.6293664
1859,0.62911785
1860,0.62898123
1861,0.6287011
1862,0.62859005
1863,0.6282133
1864,0.62814426
1865,0.6279377
1866,0.62788033
1867,0.62779826
1868,0.6275625
1869,0.6275605
1870,0.6273512
1871,0.627225
1872,0.62688893
1873,0.6267074
1874,0.62652475
1875,0.62621117
1876,0.62570316
1877,0.6256919
1878,0.62547976
1879,0.6254332
1880,0.6254289
1881,0.6252452
1882,0.6250881
1883,0.62500197
1884,0.62469524
1885,0.6243381
1886,0.62426555
1887,0.6242279
1888,0.6240409
1889,0.6238214
1890,0.62352765
1891,0.623424
1892,0.6229995
1893,0.62295115
1894,0.62280667
1895,0.6227622
1896,0.622483
1897,0.6224738
1898,0.6224217
1899,0.62227577
1900,0.6221778
1901,0.621977
1902,0.6215422
1903,0.6215058
1904,0.6213117
1905,0.62121075
1906,0.6211583
1907,0.6209175
1908,0.620788
1909,0.6206808
1910,0.620635
1911,0.6204132
1912,0.62026817
1913,0.6201293
1914,0.62012744
1915,0.6199855
1916,0.6198802
1917,0.61968046
1918,0.61939865
1919,0.61925805
1920,0.6188393
1921,0.6188158
1922,0.61796254
1923,0.6178112
1924,0.61771727
1925,0.61757404
1926,0.6174379
1927,0.61685467
1928,0.6160727
1929,0.61605513
1930,0.61602056
1931,0.6158385
1932,0.61552405
1933,0.615195
1934,0.6148875
1935,0.61480916
1936,0.6145497
1937,0.61454934
1938,0.6144
1939,0.61426365
1940,0.61408615
1941,0.6140418
1942,0.61375594
1943,0.6135032
1944,0.6133568
1945,0.61321115
1946,0.61310434
1947,0.61260825
1948,0.6124905
1949,0.6124116
1950,0.6123405
1951,0.61224926
1952,0.6122342
1953,0.6122142
1954,0.61212146
1955,0.6120791
1956,0.6114154
1957,0.61135864
1958,0.61093116
1959,0.6107632
1960,0.6106172
1961,0.61055607
1962,0.6102843
1963,0.6101449
1964,0.61007303
1965,0.6098063
1966,0.60971284
1967,0.6096812
1968,0.6095974
1969,0.6095196
1970,0.608881
1971,0.6086574
1972,0.6084285
1973,0.6084276
1974,0.608184
1975,0.6077622
1976,0.6075561
1977,0.60705805
1978,0.6064487
1979,0.6064202
1980,0.6063596
1981,0.60635465
1982,0.60618263
1983,0.60618186
1984,0.6058898
1985,0.605872
1986,0.6056408
1987,0.605392
1988,0.60449624
1989,0.6044493
1990,0.6040949
1991,0.6035304
1992,0.6030774
1993,0.603049
1994,0.6029481
1995,0.602537
1996,0.6025212
1997,0.6023157
1998,0.6022031
1999,0.6020086
2000,0.6018207
2001,0.60175854
2002,0.60117245
2003,0.6011714
2004,0.60111034
2005,0.60085815
2006,0.6006853
2007,0.6002486
2008,0.6000497
2009,0.59987473
2010,0.5998204
2011,0.59966564
2012,0.5995805
2013,0.5991828
2014,0.5991011
2015,0.59883165
2016,0.59878683
2017,0.59878033
2018,0.59871536
2019,0.59870726
2020,0.59789264
2021,0.5976687
2022,0.5971323
2023,0.5969218
2024,0.5967299
2025,0.59672964
2026,0.59667754
2027,0.5965738
2028,0.59643745
2029,0.59634084
2030,0.59597313
2031,0.59583515
2032,0.59546936
2033,0.5952452
2034,0.5949692
2035,0.59478843
2036,0.59462684
2037,0.59443915
2038,0.59387326
2039,0.59379804
2040,0.59369755
2041,0.59354705
2042,0.5934991
2043,0.59335715
2044,0.5932191
2045,0.5932163
2046,0.59244245
2047,0.59210414
2048,0.5919233
2049,0.59189296
2050,0.59148335
2051,0.59143406
2052,0.5913788
2053,0.5912342
2054,0.59110665
2055,0.5910764
2056,0.59082806
2057,0.5907218
2058,0.5906232
2059,0.5900069
2060,0.58970046
2061,0.5896844
2062,0.5892407
2063,0.58922297
2064,0.58916575
2065,0.58851683
2066,0.5881526
2067,0.5879257
2068,0.5879077
2069,0.58777905
2070,0.58774716
2071,0.587631
2072,0.5874556
2073,0.5868727
2074,0.58652335
2075,0.5861316
2076,0.5860985
2077,0.5859511
2078,0.58583575
2079,0.58566034
2080,0.58551896
2081,0.58535755
2082,0.5852049
2083,0.5851542
2084,0.58509934
2085,0.5850106
2086,0.5849707
2087,0.5849324
2088,0.5848235
2089,0.5847964
2090,0.58476883
2091,0.5846374
2092,0.5842597
2093,0.5842223
2094,0.58419317
2095,0.5841493
2096,0.58386713
2097,0.58385277
2098,0.5837006
2099,0.5833085
2100,0.5827788
2101,0.5825874
2102,0.5825756
2103,0.58227056
2104,0.5822022
2105,0.58171964
2106,0.58157754
2107,0.58120096
2108,0.580996
2109,0.5809034
2110,0.58055425
2111,0.58054286
2112,0.5802489
2113,0.5799663
2114,0.5796497
2115,0.57961714
2116,0.57931966
2117,0.5792724
2118,0.5791212
2119,0.5786021
2120,0.5784581
2121,0.57842296
2122,0.57841045
2123,0.57764506
2124,0.5771063
2125,0.5770703
2126,0.57703626
2127,0.57683516
2128,0.5767538
2129,0.5767227
2130,0.57667613
2131,0.57658964
2132,0.5763012
2133,0.57587326
2134,0.5758522
2135,0.5753375
2136,0.57481205
2137,0.5747668
2138,0.57462734
2139,0.5745888
2140,0.57414734
2141,0.57407105
2142,0.5739976
2143,0.5739502
2144,0.5735188
2145,0.57321095
2146,0.5729927
2147,0.572887
2148,0.57220286
2149,0.57143235
2150,0.5712821
2151,0.5712471
2152,0.57111466
2153,0.570807
2154,0.5705669
2155,0.5704627
2156,0.57032305
2157,0.570217
2158,0.5701776
2159,0.5701384
2160,0.56995726
2161,0.56994003
2162,0.569901
2163,0.5698439
2164,0.56967705
2165,0.56951547
2166,0.5693856
2167,0.5693101
2168,0.5692452
2169,0.56900406
2170,0.5689145
2171,0.56872815
2172,0.56842864
2173,0.5679675
2174,0.5678717
2175,0.56780416
2176,0.5677941
2177,0.567233
2178,0.5669804
2179,0.5668194
2180,0.5668148
2181,0.5667117
2182,0.5663285
2183,0.5662862
2184,0.5661837
2185,0.56611913
2186,0.5657441
2187,0.56564605
2188,0.56528085
2189,0.56496775
2190,0.5646544
2191,0.5643414
2192,0.56411415
2193,0.56391364
2194,0.5636327
2195,0.5635452
2196,0.5634361
2197,0.5633887
2198,0.5632877
2199,0.5630576
2200,0.56282794
2201,0.5626693
2202,0.5625212
2203,0.5623863
2204,0.56233335
2205,0.5621301
2206,0.56191444
2207,0.56156045
2208,0.56151557
2209,0.56145567
2210,0.5614072
2211,0.5607784
2212,0.5607125
2213,0.5606265
2214,0.56048304
2215,0.5604721
2216,0.5604434
2217,0.5604192
2218,0.5603678
2219,0.5600255
2220,0.55997264
2221,0.5590235
2222,0.55897653
2223,0.5588421
2224,0.55851376
2225,0.5583632
2226,0.55826354
2227,0.55754036
2228,0.5574914
2229,0.5573338
2230,0.5569207
2231,0.5566861
2232,0.5565663
2233,0.55640966
2234,0.5558984
2235,0.5551942
2236,0.5551942
2237,0.55481184
2238,0.55480444
2239,0.5546158
2240,0.5546011
2241,0.55413485
2242,0.5540141
2243,0.55390203
2244,0.5533794
2245,0.55325943
2246,0.5530919
2247,0.5530191
2248,0.5529022
2249,0.5527805
2250,0.5525486
2251,0.5523428
2252,0.55225646
2253,0.5521987
2254,0.5520847
2255,0.5516455
2256,0.5514469
2257,0.55124784
2258,0.55106497
2259,0.55095553
2260,0.5509417
2261,0.55093074
2262,0.55076385
2263,0.55066985
2264,0.5501271
2265,0.55012083
2266,0.54991984
2267,0.54967475
2268,0.5496549
2269,0.5495112
2270,0.54931986
2271,0.54907703
2272,0.54902136
2273,0.5488506
2274,0.5487914
2275,0.54864705
2276,0.5486075
2277,0.5475634
2278,0.5473663
2279,0.54721564
2280,0.5468327
2281,0.54649293
2282,0.5464017
2283,0.54629534
2284,0.54617137
2285,0.5460435
2286,0.5460217
2287,0.54559296
2288,0.54494226
2289,0.54454005
2290,0.5444955
2291,0.54440445
2292,0.5442518
2293,0.5442084
2294,0.54420644
2295,0.5441572
2296,0.54356116
2297,0.54339415
2298,0.5432819
2299,0.5424666
2300,0.541883
2301,0.5418706
2302,0.5416658
2303,0.5415097
2304,0.54149544
2305,0.54135716
2306,0.5403138
2307,0.54007107
2308,0.5400434
2309,0.54000735
2310,0.5398689
2311,0.53973997
2312,0.5393225
2313,0.5391932
2314,0.53893596
2315,0.5379032
2316,0.5378463
2317,0.5378189
2318,0.5377139
2319,0.53770113
2320,0.5372931
2321,0.53706294
2322,0.53703207
2323,0.5369041
2324,0.5368814
2325,0.5368407
2326,0.53651273
2327,0.5359843
2328,0.535976
2329,0.5359422
2330,0.5358399
2331,0.5352549
2332,0.5349414
2333,0.534893
2334,0.5348131
2335,0.53442734
2336,0.5342807
2337,0.53418845
2338,0.5340935
2339,0.5340636
2340,0.53404284
2341,0.53403497
2342,0.5338295
2343,0.5337672
2344,0.5336307
2345,0.533578
2346,0.5331299
2347,0.5330486
2348,0.5330381
2349,0.53291816
2350,0.532732
2351,0.532236
2352,0.5320726
2353,0.53201365
2354,0.5319943
2355,0.5318353
2356,0.5315658
2357,0.5314635
2358,0.53128296
2359,0.5312466
2360,0.530916
2361,0.5307029
2362,0.53030384
2363,0.5301818
2364,0.5300353
2365,0.53001326
2366,0.5298297
2367,0.5298187
2368,0.52965593
2369,0.52954423
2370,0.52953905
2371,0.5294255
2372,0.529001
2373,0.5287788
2374,0.5286371
2375,0.5284847
2376,0.5284761
2377,0.5282983
2378,0.5282038
2379,0.52808094
2380,0.5279736
2381,0.52783
2382,0.527377
2383,0.5271556
2384,0.5266455
2385,0.52641326
2386,0.5260048
2387,0.5259301
2388,0.52579165
2389,0.5257234
2390,0.52562606
2391,0.5253322
2392,0.5253272
2393,0.52527267
2394,0.52527034
2395,0.5247487
2396,0.5245744
2397,0.5244804
2398,0.52439064
2399,0.52435696
2400,0.52432686
2401,0.5240759
2402,0.52398235
2403,0.52380705
2404,0.5233804
2405,0.5232675
2406,0.5230695
2407,0.52295333
2408,0.5229409
2409,0.5229094
2410,0.52286863
2411,0.5220783
2412,0.5218091
2413,0.5213335
2414,0.52132595
2415,0.5212214
2416,0.52079
2417,0.52045524
2418,0.5203393
2419,0.52031326
2420,0.5202526
2421,0.5202476
2422,0.52006614
2423,0.5199872
2424,0.51991814
2425,0.519676
2426,0.5196291
2427,0.5195627
2428,0.51945084
2429,0.5193363
2430,0.51923716
2431,0.519128
2432,0.519013
2433,0.51891005
2434,0.51881534
2435,0.5187262
2436,0.5185826
2437,0.5181324
2438,0.51799864
2439,0.5177116
2440,0.51763904
2441,0.5173813
2442,0.5170963
2443,0.51687866
2444,0.51686454
2445,0.51664037
2446,0.51645195
2447,0.51639235
2448,0.5161964
2449,0.51615566
2450,0.51589334
2451,0.5158296
2452,0.51571435
2453,0.51547056
2454,0.5154351
2455,0.5153796
2456,0.5153703
2457,0.5153374
2458,0.51526207
2459,0.51508546
2460,0.5144118
2461,0.5144068
2462,0.51413715
2463,0.51405203
2464,0.51401955
2465,0.51377934
2466,0.51374066
2467,0.5134687
2468,0.51293224
2469,0.51288617
2470,0.51280713
2471,0.5125685
2472,0.51241463
2473,0.5122745
2474,0.51224166
2475,0.5119528
2476,0.5117557
2477,0.51174384
2478,0.5115314
2479,0.5113377
2480,0.5110914
2481,0.5106296
2482,0.51019543
2483,0.5100436
2484,0.51000494
2485,0.50962937
2486,0.5095939
2487,0.5095697
2488,0.5095496
2489,0.5094654
2490,0.5094084
2491,0.50898427
2492,0.5087939
2493,0.50863457
2494,0.5084122
2495,0.50826216
2496,0.5082324
2497,0.50792056
2498,0.50790304
2499,0.50786453
2500,0.50775534
2501,0.5073387
2502,0.5072904
2503,0.50720054
2504,0.50717485
2505,0.50698215
2506,0.5068551
2507,0.50681543
2508,0.5067714
2509,0.5067164
2510,0.5063583
2511,0.50631106
2512,0.5060958
2513,0.50565743
2514,0.50554407
2515,0.50551
2516,0.5054567
2517,0.50530946
2518,0.5049953
2519,0.50480473
2520,0.5045297
2521,0.5045175
2522,0.50417346
2523,0.5039792
2524,0.5038148
2525,0.50374025
2526,0.5037214
2527,0.5036058
2528,0.503605
2529,0.5034304
2530,0.50320023
2531,0.5030204
2532,0.50294554
2533,0.50235724
2534,0.50228
2535,0.5019501
2536,0.5018963
2537,0.5018668
2538,0.50132644
2539,0.5010172
2540,0.50093555
2541,0.5008368
2542,0.50079596
2543,0.50073296
2544,0.50068057
2545,0.5003781
2546,0.5003232
2547,0.5001247
2548,0.49997592
2549,0.4998117
2550,0.49948633
2551,0.49947464
2552,0.4985081
2553,0.49816567
2554,0.49770594
2555,0.49741483
2556,0.49730915
2557,0.49716252
2558,0.4969632
2559,0.49671322
2560,0.49643362
2561,0.49609327
2562,0.4960559
2563,0.49590945
2564,0.4954762
2565,0.49537456
2566,0.4952892
2567,0.4951496
2568,0.49491256
2569,0.4937312
2570,0.49367142
2571,0.49363273
2572,0.49348336
2573,0.49324113
2574,0.49302644
2575,0.4929335
2576,0.49280757
2577,0.49274087
2578,0.49234992
2579,0.492056
2580,0.49186987
2581,0.49162835
2582,0.49150008
2583,0.49140888
2584,0.49122095
2585,0.4909553
2586,0.49090153
2587,0.4908691
2588,0.49035978
2589,0.4902891
2590,0.49007612
2591,0.49000055
2592,0.48947227
2593,0.48926395
2594,0.48918647
2595,0.48914242
2596,0.48894662
2597,0.48865104
2598,0.48771775
2599,0.4864214
2600,0.4863525
2601,0.48614877
2602,0.48598027
2603,0.48583055
2604,0.48562753
2605,0.48550135
2606,0.4854957
2607,0.4851038
2608,0.48485047
2609,0.4848321
2610,0.48420107
2611,0.48415977
2612,0.4838848
2613,0.48379678
2614,0.48305327
2615,0.48293793
2616,0.48290455
2617,0.48271972
2618,0.4824887
2619,0.4821307
2620,0.48156905
2621,0.4814425
2622,0.48119342
2623,0.48112273
2624,0.4809432
2625,0.4807471
2626,0.4807313
2627,0.4796986
2628,0.47928536
2629,0.47927684
2630,0.4790871
2631,0.47859007
2632,0.4779662
2633,0.47770125
2634,0.47740328
2635,0.47733212
2636,0.47700024
2637,0.47662014
2638,0.47644365
2639,0.4762802
2640,0.4761641
2641,0.4761358
2642,0.47603363
2643,0.4759624
2644,0.47588414
2645,0.47476077
2646,0.4746259
2647,0.4745952
2648,0.4742043
2649,0.473648
2650,0.47350127
2651,0.4730636
2652,0.47305208
2653,0.47272164
2654,0.4726315
2655,0.4725998
2656,0.4723642
2657,0.47229028
2658,0.47181135
2659,0.47149318
2660,0.47143942
2661,0.4713434
2662,0.47126925
2663,0.47097123
2664,0.47089058
2665,0.47083175
2666,0.47066313
2667,0.47002167
2668,0.46996474
2669,0.46973354
2670,0.46967226
2671,0.46952957
2672,0.46940553
2673,0.4693781
2674,0.4689079
2675,0.46845168
2676,0.46837163
2677,0.4683584
2678,0.46828222
2679,0.46796983
2680,0.46785736
2681,0.46775204
2682,0.46768856
2683,0.46757996
2684,0.4670242
2685,0.4669664
2686,0.4666593
2687,0.46658605
2688,0.4664731
2689,0.46639556
2690,0.46619833
2691,0.46615493
2692,0.46607953
2693,0.4657758
2694,0.46514273
2695,0.46508682
2696,0.46502995
2697,0.46489906
2698,0.4646958
2699,0.4646626
2700,0.46465153
2701,0.46462774
2702,0.4645189
2703,0.46431965
2704,0.46417636
2705,0.46398306
2706,0.4639296
2707,0.46372503
2708,0.46343398
2709,0.46296364
2710,0.46270937
2711,0.46234208
2712,0.46233302
2713,0.46200043
2714,0.46198845
2715,0.46195507
2716,0.46189266
2717,0.4618584
2718,0.46180606
2719,0.46159
2720,0.46145618
2721,0.46141684
2722,0.4611535
2723,0.46104467
2724,0.46086884
2725,0.46078426
2726,0.4606108
2727,0.46060693
2728,0.46001506
2729,0.46000344
2730,0.45999748
2731,0.4598316
2732,0.45967853
2733,0.45955378
2734,0.4594884
2735,0.45901638
2736,0.4589275
2737,0.4588486
2738,0.45839036
2739,0.458269
2740,0.4575742
2741,0.45752996
2742,0.45740873
2743,0.45678782
2744,0.45662457
2745,0.45647383
2746,0.4564277
2747,0.4558878
2748,0.45581132
2749,0.4556684
2750,0.45537293
2751,0.45507312
2752,0.4549002
2753,0.45488864
2754,0.45476258
2755,0.45472854
2756,0.45430636
2757,0.45426583
2758,0.45416045
2759,0.45403838
2760,0.45331544
2761,0.4530142
2762,0.45296824
2763,0.45280743
2764,0.45276326
2765,0.4527529
2766,0.45241982
2767,0.45196438
2768,0.45130593
2769,0.4511919
2770,0.4511699
2771,0.45115596
2772,0.45115083
2773,0.45102268
2774,0.45095372
2775,0.45069999
2776,0.4506482
2777,0.45061606
2778,0.45038813
2779,0.45012414
2780,0.44993865
2781,0.44966328
2782,0.44933724
2783,0.4487949
2784,0.44862777
2785,0.44823116
2786,0.44758236
2787,0.44753772
2788,0.44717717
2789,0.44706076
2790,0.44695967
2791,0.44693917
2792,0.44668746
2793,0.4466011
2794,0.44608355
2795,0.44602507
2796,0.44537073
2797,0.44488978
2798,0.44424903
2799,0.44416982
2800,0.44416356
2801,0.44412982
2802,0.44405228
2803,0.44390273
2804,0.44323367
2805,0.442999
2806,0.44269288
2807,0.44253004
2808,0.44238514
2809,0.44194782
2810,0.44179475
2811,0.44165713
2812,0.4412979
2813,0.44125396
2814,0.44117457
2815,0.44102538
2816,0.44079745
2817,0.44076246
2818,0.44051588
2819,0.4402724
2820,0.44022727
2821,0.44019473
2822,0.44011217
2823,0.44002616
2824,0.4399258
2825,0.43959206
2826,0.43955815
2827,0.439483
2828,0.4385699
2829,0.43824172
2830,0.43795663
2831,0.43751723
2832,0.43735856
2833,0.43700796
2834,0.4368111
2835,0.43677992
2836,0.43671435
2837,0.43668437
2838,0.43665332
2839,0.43653244
2840,0.436298
2841,0.43611735
2842,0.43605232
2843,0.43595427
2844,0.43584526
2845,0.4357652
2846,0.43544632
2847,0.4350779
2848,0.43456745
2849,0.43447894
2850,0.43437958
2851,0.434241
2852,0.43412107
2853,0.43407834
2854,0.43391025
2855,0.43387538
2856,0.43364942
2857,0.43347287
2858,0.43334526
2859,0.43272662
2860,0.43261164
2861,0.4322878
2862,0.43191117
2863,0.4316728
2864,0.4311642
2865,0.43106747
2866,0.4309095
2867,0.43088228
2868,0.43081886
2869,0.43038666
2870,0.4300959
2871,0.43005216
2872,0.43003714
2873,0.4299687
2874,0.42994887
2875,0.42961085
2876,0.4290297
2877,0.42888325
2878,0.42868733
2879,0.4285342
2880,0.42851084
2881,0.42847848
2882,0.42830223
2883,0.4282152
2884,0.42806596
2885,0.4279083
2886,0.4278552
2887,0.4277953
2888,0.4277097
2889,0.42744082
2890,0.42736745
2891,0.42726284
2892,0.42698783
2893,0.42663872
2894,0.42604345
2895,0.42581743
2896,0.4257192
2897,0.4254493
2898,0.42477518
2899,0.4246294
2900,0.42419142
2901,0.4241867
2902,0.42386532
2903,0.42367828
2904,0.42335433
2905,0.42322755
2906,0.42319512
2907,0.42253417
2908,0.42227834
2909,0.4222685
2910,0.4222229
2911,0.42182082
2912,0.42165542
2913,0.42151588
2914,0.42129683
2915,0.42050838
2916,0.4204808
2917,0.4201001
2918,0.42008322
2919,0.4198836
2920,0.4195984
2921,0.41954994
2922,0.4193952
2923,0.4192468
2924,0.41913915
2925,0.4189701
2926,0.41886193
2927,0.41850382
2928,0.41844696
2929,0.4182909
2930,0.41752398
2931,0.41728675
2932,0.4171238
2933,0.41705573
2934,0.4169119
2935,0.41686845
2936,0.41685408
2937,0.41609317
2938,0.415972
2939,0.41540056
2940,0.41456562
2941,0.4144376
2942,0.41443652
2943,0.41407877
2944,0.41391242
2945,0.4138857
2946,0.4138432
2947,0.41266996
2948,0.41239136
2949,0.41226363
2950,0.41198033
2951,0.41187346
2952,0.41182667
2953,0.41152066
2954,0.41089696
2955,0.41086674
2956,0.4106698
2957,0.41058153
2958,0.41027373
2959,0.41027176
2960,0.41026115
2961,0.40997016
2962,0.40958166
2963,0.40951377
2964,0.40903717
2965,0.40901905
2966,0.40889788
2967,0.40868998
2968,0.40861315
2969,0.40826088
2970,0.4081419
2971,0.40793276
2972,0.40776628
2973,0.4077006
2974,0.4071008
2975,0.40694582
2976,0.40649658
2977,0.40641814
2978,0.40631008
2979,0.40628213
2980,0.40623528
2981,0.40580243
2982,0.4057337
2983,0.40544635
2984,0.40491128
2985,0.40448064
2986,0.4041654
2987,0.4039268
2988,0.40373152
2989,0.4033425
2990,0.40261745
2991,0.40220726
2992,0.40210366
2993,0.4014504
2994,0.40139848
2995,0.4011141
2996,0.40073538
2997,0.40040094
2998,0.39988118
2999,0.39983344
3000,0.3997808
3001,0.39950073
3002,0.3990739
3003,0.3990407
3004,0.3989454
3005,0.39886534
3006,0.39865857
3007,0.39827538
3008,0.39822936
3009,0.39753377
3010,0.39751428
3011,0.39739823
3012,0.39714706
3013,0.39680672
3014,0.39679468
3015,0.39665425
3016,0.39640468
3017,0.39631116
3018,0.3962568
3019,0.39604366
3020,0.39592284
3021,0.395405
3022,0.39536983
3023,0.39521217
3024,0.39512402
3025,0.3949507
3026,0.39482677
3027,0.39476442
3028,0.39430386
3029,0.394251
3030,0.39415193
3031,0.3938254
3032,0.39363843
3033,0.39302015
3034,0.39301217
3035,0.39224607
3036,0.39222312
3037,0.39214647
3038,0.39200944
3039,0.39198917
3040,0.39190733
3041,0.3914426
3042,0.39141446
3043,0.39123458
3044,0.39092964
3045,0.39017528
3046,0.3896255
3047,0.38940543
3048,0.3893103
3049,0.3890624
3050,0.38893348
3051,0.38864285
3052,0.3884074
3053,0.3880359
3054,0.3867644
3055,0.3864951
3056,0.38642555
3057,0.38631743
3058,0.38631254
3059,0.38629973
3060,0.38612765
3061,0.38573128
3062,0.385118
3063,0.3849885
3064,0.3849085
3065,0.38471705
3066,0.3842889
3067,0.38385868
3068,0.3834294
3069,0.3832813
3070,0.38297272
3071,0.38264698
3072,0.3823282
3073,0.3820852
3074,0.3820364
3075,0.3816238
3076,0.38134176
3077,0.38113534
3078,0.38100982
3079,0.38091445
3080,0.3808782
3081,0.3807795
3082,0.38038427
3083,0.38035876
3084,0.3801816
3085,0.38006264
3086,0.37999856
3087,0.37998956
3088,0.3798589
3089,0.37973583
3090,0.37968606
3091,0.3794316
3092,0.37929899
3093,0.37920302
3094,0.37893784
3095,0.37886745
3096,0.3788641
3097,0.37861097
3098,0.37855387
3099,0.37816644
3100,0.37815225
3101,0.37718982
3102,0.37713724
3103,0.37698
3104,0.37675864
3105,0.37655926
3106,0.37632364
3107,0.37631977
3108,0.3762855
3109,0.3762586
3110,0.37589657
3111,0.37577784
3112,0.37573415
3113,0.37508816
3114,0.3750348
3115,0.3750013
3116,0.37495953
3117,0.3748755
3118,0.37464255
3119,0.37449056
3120,0.373873
3121,0.37344366
3122,0.37328762
3123,0.3732677
3124,0.37309712
3125,0.3728149
3126,0.37279725
3127,0.3725685
3128,0.37252402
3129,0.3724944
3130,0.37169117
3131,0.37166357
3132,0.37144524
3133,0.37082094
3134,0.37041056
3135,0.37041032
3136,0.37031114
3137,0.3702407
3138,0.3698914
3139,0.36950845
3140,0.36947381
3141,0.36918283
3142,0.36911726
3143,0.36864477
3144,0.36855167
3145,0.36840928
3146,0.36811244
3147,0.36793756
3148,0.3678311
3149,0.3676269
3150,0.3675751
3151,0.36736065
3152,0.36733156
3153,0.36715823
3154,0.3671183
3155,0.3668741
3156,0.36686116
3157,0.36679137
3158,0.36652094
3159,0.3665148
3160,0.36645997
3161,0.36645716
3162,0.36605287
3163,0.36599088
3164,0.36585802
3165,0.36574143
3166,0.36572242
3167,0.36484963
3168,0.36471367
3169,0.36429733
3170,0.36408496
3171,0.36401546
3172,0.36360383
3173,0.36336148
3174,0.36317056
3175,0.36315197
3176,0.36273295
3177,0.36267972
3178,0.36259407
3179,0.36250508
3180,0.36192286
3181,0.36182207
3182,0.36168104
3183,0.36146528
3184,0.36139113
3185,0.36128485
3186,0.36127472
3187,0.36087686
3188,0.36068177
3189,0.3606429
3190,0.3605221
3191,0.35988146
3192,0.35948443
3193,0.3590961
3194,0.35904443
3195,0.35847366
3196,0.3581894
3197,0.35753906
3198,0.3575111
3199,0.3574927
3200,0.35746354
3201,0.35744584
3202,0.35715294
3203,0.3570611
3204,0.3569178
3205,0.3562442
3206,0.3561104
3207,0.35602266
3208,0.3559363
3209,0.35584015
3210,0.35581952
3211,0.3556599
3212,0.3554513
3213,0.3550526
3214,0.35481775
3215,0.35475218
3216,0.3543313
3217,0.3542875
3218,0.3541351
3219,0.35402048
3220,0.35344756
3221,0.3532793
3222,0.35327005
3223,0.35322875
3224,0.35319752
3225,0.3528576
3226,0.35273367
3227,0.35267603
3228,0.35263896
3229,0.3525349
3230,0.35247898
3231,0.35223937
3232,0.35214788
3233,0.35210901
3234,0.35193264
3235,0.35149384
