,x1,y1,x2,y2
1189,72.399635,405.04022,399.8883,444.05115
1190,234.5506,41.48672,588.9424,423.76035
1191,362.7367,73.45528,465.2571,85.60601
1192,264.4913,109.844025,558.7674,151.91597
1193,246.73355,116.6914,284.58514,162.76099
1194,5.804634,130.69568,383.9431,134.73532
1195,198.76498,29.888649,521.697,79.357994
1196,54.32865,370.45676,344.0564,442.43808
1197,203.97308,331.2001,550.15173,354.78693
1198,419.1026,150.57669,544.29803,302.9075
1199,44.858932,87.42943,198.0571,128.06325
1200,115.66246,59.599228,255.5946,333.43533
1201,139.52258,193.58626,278.95563,331.19504
1202,54.83555,122.01779,413.92105,332.51556
1203,37.250786,54.66279,181.72409,289.09537
1204,495.8699,35.80908,527.41034,370.8024
1205,349.56006,143.72867,412.5902,374.9776
1206,47.17762,198.91937,290.18283,266.12256
1207,286.561,86.32728,408.3556,251.73059
1208,158.86401,5.318842,330.81177,108.83949
1209,129.38683,274.15546,596.5284,292.39896
1210,192.57275,291.1533,606.3178,473.97702
1211,58.293457,96.72092,235.09357,144.89218
1212,251.23126,206.11777,277.586,281.34686
1213,308.55862,46.979225,595.0962,322.66327
1214,28.807564,126.510345,155.28796,217.56712
1215,316.62988,101.40077,600.89325,410.0913
1216,376.3734,80.82086,597.6784,421.87158
1217,441.21497,44.86625,619.7879,124.26209
1218,100.78697,57.891342,345.43027,421.8082
1219,10.336761,149.29465,339.93127,430.28214
1220,144.14528,178.75946,519.3678,355.199
1221,67.387886,90.14877,177.81033,182.8636
1222,374.64035,101.851105,424.54742,175.15378
1223,182.5427,115.59683,552.287,381.0292
1224,129.82394,92.324005,167.4844,196.14111
1225,67.27718,149.73524,71.82842,286.09106
1226,132.53848,170.16028,396.56174,230.55235
1227,324.05402,82.967,569.237,116.751625
1228,247.48764,106.149475,440.59003,308.06943
1229,270.63565,36.2685,538.1272,379.34433
1230,209.58759,124.074615,222.1564,384.05087
1231,259.4638,349.12476,377.636,451.51056
1232,84.801674,20.679789,331.53162,196.59067
1233,276.46722,297.03775,589.34686,329.75424
1234,145.34268,92.26988,429.25867,365.90134
1235,146.71516,84.23524,562.907,406.38004
1236,103.89839,420.72913,139.77237,430.88263
1237,41.039886,389.79465,306.4598,450.90436
1238,146.71933,248.46347,422.38727,312.14346
1239,134.12239,112.33223,263.26318,320.887
1240,153.92041,69.377716,168.23944,257.8859
1241,173.83034,186.10631,294.83334,456.59125
1242,85.4327,51.330612,477.0242,344.88464
1243,90.457344,174.1159,378.21027,376.79187
1244,194.29166,156.12857,623.7112,163.30075
1245,108.56945,64.56662,537.9601,160.53174
1246,256.57678,119.28489,391.59775,284.16452
1247,255.49782,5.9289837,528.0035,284.55408
1248,37.17495,268.19928,322.00406,426.56042
1249,387.4976,306.21112,490.46582,384.01617
1250,123.9418,163.4729,212.59982,369.11856
1251,443.63757,120.14328,449.96875,394.34976
1252,30.649109,85.728294,315.5683,177.89491
1253,13.619766,94.25197,108.33485,450.89133
1254,158.96492,53.025658,243.56937,469.44162
1255,176.19652,98.986786,489.00723,106.96593
1256,102.1764,189.84293,628.0189,210.05002
1257,268.63287,114.07065,555.2874,462.9199
1258,149.52934,64.364944,494.68384,467.48492
1259,280.37003,54.43405,510.75098,145.00517
1260,42.252007,275.95236,398.02936,430.20166
1261,138.21106,251.13272,200.551,424.89725
1262,289.18658,196.467,411.34546,355.5664
1263,399.73254,269.75925,425.15375,457.41995
1264,422.67914,246.67184,507.73944,353.47925
1265,115.3603,102.7763,297.5839,246.33005
1266,78.57067,138.99287,615.1234,365.40616
1267,395.6518,57.128304,443.2716,66.24844
1268,387.1789,372.14206,637.6092,401.08133
1269,142.63306,96.60041,585.0521,256.3939
1270,300.15704,141.78876,334.1672,459.869
1271,160.35657,192.77078,477.31732,334.9665
1272,253.46759,148.27365,500.61365,311.5949
1273,312.77856,92.20456,590.8701,331.7948
1274,73.95912,180.39972,631.62915,352.24255
1275,1.3084412,110.43861,74.48948,301.86066
1276,128.2301,220.06279,198.9936,285.2409
1277,70.61569,259.41107,538.3345,393.5607
1278,13.059616,346.1644,548.0403,393.5616
1279,271.30313,41.148407,591.29285,366.98178
1280,145.20088,6.843767,257.63934,94.95541
1281,88.30994,245.66983,138.57231,293.08536
1282,31.831017,59.693813,138.55579,383.24274
1283,267.69666,224.88405,465.97018,265.12817
1284,24.943542,157.74411,237.94904,164.72449
1285,111.03546,154.7743,230.67711,370.31522
1286,575.54987,102.66686,621.9042,250.01295
1287,234.39426,317.82257,237.60681,418.0559
1288,111.774864,68.08826,389.3105,285.49655
1289,120.320854,129.99916,386.44568,430.18457
1290,98.36628,31.92936,405.81842,93.32969
1291,179.81491,57.252243,472.02832,218.7389
1292,479.99295,125.68388,494.33295,283.6129
1293,244.42917,279.7318,292.24457,321.06744
1294,96.528015,4.8077774,160.66547,188.96884
1295,45.02945,78.44565,142.42905,452.39938
1296,27.082481,156.02835,557.1363,254.41675
1297,224.1156,194.05887,270.30157,440.7152
1298,130.66864,44.943497,547.91296,89.81398
1299,13.219643,34.061707,520.26526,446.64062
1300,172.09511,269.65967,200.33475,450.06387
1301,204.807,454.3381,551.0509,474.02872
1302,20.562134,391.03946,373.9293,426.00195
1303,437.1747,183.97028,579.2511,219.44438
1304,28.720436,186.42276,475.86572,214.47075
1305,125.55214,94.49112,498.4694,134.66505
1306,202.15671,184.58762,265.06223,251.84042
1307,88.71727,10.985327,526.98676,347.7792
1308,202.15927,219.12012,288.83435,462.18063
1309,253.82309,61.96163,278.03287,398.34482
1310,398.07196,41.5894,514.30334,445.17493
1311,407.45618,346.0279,636.57764,372.59744
1312,49.160347,204.25049,333.01385,395.87723
1313,339.00967,16.359215,597.3132,470.1474
1314,81.35544,28.02455,389.37314,341.17093
1315,407.64612,51.092834,639.47925,243.69753
1316,59.042587,157.75197,62.46559,439.1761
1317,69.600716,165.5966,574.1309,218.13531
1318,89.26853,37.62411,345.73715,102.53869
1319,522.66486,167.8828,624.2044,363.92484
1320,50.95707,88.39851,258.52603,397.6058
1321,89.42219,156.61629,227.49878,246.74457
1322,5.23304,177.8175,579.03766,363.94272
1323,82.725525,271.84613,584.6691,397.21796
1324,282.0897,34.931633,545.4205,166.46782
1325,189.40189,122.1044,453.94394,252.81801
1326,134.30057,33.781185,527.02264,474.6009
1327,338.72333,195.49883,483.51657,329.61218
1328,117.31815,45.147026,373.6284,75.53441
1329,113.2531,72.297195,354.39026,95.61336
1330,103.12008,211.1057,487.39743,452.64868
1331,117.97436,37.887756,556.12146,292.20084
1332,306.38916,162.63991,409.04984,168.78024
1333,75.09354,17.705755,241.6069,389.63348
1334,65.60833,278.17276,617.17096,401.59418
1335,82.20478,176.18614,490.23694,275.48047
1336,3.605423,333.67017,369.9564,441.8206
1337,77.2765,314.4467,557.019,367.49933
1338,155.86246,181.49863,283.52338,411.62177
1339,169.68933,305.30682,476.93954,393.99313
1340,8.86673,166.30904,592.8074,445.86404
1341,42.114487,140.95285,322.66083,331.83813
1342,180.4845,89.78554,566.8958,192.80948
1343,119.97894,288.71213,142.90527,355.65134
1344,11.556091,323.39423,176.62854,475.1509
1345,12.752991,194.65063,353.47797,294.6244
1346,68.87497,98.06668,394.30234,453.73157
1347,348.60855,108.91748,515.3706,118.02787
1348,494.85315,135.48186,566.6296,268.25284
1349,79.15432,132.10115,607.4188,251.76256
1350,395.67218,166.22942,611.8244,199.84059
1351,262.2139,145.66992,509.96747,344.08054
1352,157.36111,317.2121,522.24493,376.75125
1353,378.07153,100.64034,452.11554,246.98633
1354,24.795227,268.9218,154.74823,378.16882
1355,461.266,230.49222,592.06726,319.70053
1356,153.14888,82.2737,292.8803,422.1346
1357,3.1848526,163.01318,131.99725,446.18375
1358,101.51306,8.178005,422.42557,234.99933
1359,269.04236,92.123795,320.17267,406.9742
1360,404.6961,58.66462,511.87534,443.6161
1361,539.07056,208.32112,564.5204,375.8307
1362,305.71643,83.67768,589.03784,165.04225
1363,42.533607,88.833786,483.31793,329.07068
1364,125.865364,203.6738,304.7432,281.50565
1365,16.441422,99.67126,47.291374,431.56635
1366,51.26499,0.7794285,632.5213,47.33348
1367,54.391747,338.52496,236.05426,369.53412
1368,287.35416,10.525789,376.16058,456.61072
1369,206.82549,288.96088,503.4935,350.6715
1370,271.79977,48.164577,280.11386,456.14825
1371,265.1521,196.03403,584.2266,410.2302
1372,182.9497,27.558718,520.901,239.0248
1373,20.351372,368.73593,386.5329,436.66306
1374,442.93085,82.51625,455.80182,413.9867
1375,367.49313,67.349915,502.4371,294.83966
1376,394.11963,9.150953,572.4854,202.94583
1377,251.13487,258.7196,315.9037,272.9412
1378,30.774193,93.5376,418.3702,340.83585
1379,521.242,428.19617,561.7334,459.86215
1380,101.947365,50.657215,194.09882,152.34041
1381,225.3847,304.6817,430.56073,308.7117
1382,104.20307,58.855305,310.90594,414.46643
1383,224.95227,187.04944,599.20764,366.87628
1384,0.8389282,278.51697,198.12329,469.10068
1385,139.30061,122.944046,530.3828,323.81165
1386,134.83105,44.03701,576.41,191.42566
1387,549.1164,229.93538,599.67706,254.74303
1388,87.76108,263.20087,458.84506,429.37906
1389,81.39263,220.48062,481.47162,320.29367
1390,226.85913,87.24243,293.70947,219.93681
1391,214.5361,300.11472,293.03436,477.08865
1392,104.02084,3.5472393,215.29022,68.77533
1393,81.92371,60.997868,471.14377,289.66257
1394,119.755745,346.61133,468.35205,403.86172
1395,70.35145,324.76572,375.11447,474.66464
1396,200.52792,115.73482,363.65442,455.19385
1397,379.65244,399.1658,561.867,413.5207
1398,479.0346,16.307487,490.60236,433.42163
1399,232.97485,343.65625,238.6359,394.40488
1400,39.44542,19.41144,176.59375,200.9418
1401,7.6426697,292.17343,552.7171,349.42548
1402,71.86169,187.22247,423.73795,291.5939
1403,239.6949,119.380905,364.37177,248.90576
1404,98.07831,68.15452,202.65735,103.020775
1405,89.65229,154.88986,631.56165,452.72586
1406,174.22711,291.21902,575.3284,294.50568
1407,247.03549,109.40575,414.2072,165.92082
1408,324.49762,74.86731,371.0292,354.2792
1409,59.60293,103.47496,362.66797,425.668
1410,166.5907,74.540695,549.42993,112.17021
1411,503.70026,115.40402,576.0096,212.34735
1412,177.87086,128.53835,471.68225,251.16182
1413,79.49249,155.00974,484.7533,227.94774
1414,120.999756,90.426834,123.59554,170.21745
1415,141.61613,12.8344345,468.0619,359.6313
1416,65.85064,346.33087,440.69766,448.0158
1417,269.48917,265.5913,558.1333,295.15622
1418,194.67056,206.30647,337.84875,384.6721
1419,356.24396,143.83284,387.29462,214.7649
1420,443.1476,18.879118,523.2238,186.22754
1421,140.51491,271.937,524.3116,442.40076
1422,286.4749,119.24724,430.71866,393.10162
1423,603.57855,6.053295,637.202,404.13135
1424,152.56702,129.76169,567.99146,248.81848
1425,409.14496,233.96086,553.8838,444.95898
1426,41.89205,260.51154,633.0132,457.13034
1427,89.83948,209.42949,473.51443,253.71355
1428,264.27493,39.929092,292.5525,205.14345
1429,20.064545,324.11304,376.8228,388.2275
1430,22.339478,157.95053,395.4662,374.53122
1431,39.899025,60.699493,329.6728,424.73328
1432,142.58133,223.41676,576.3177,224.45972
1433,304.62677,303.99692,475.05505,392.77945
1434,43.27629,154.92514,46.922836,468.02725
1435,486.8382,178.3217,604.5222,260.96835
1436,422.97745,4.1250515,621.6735,161.80681
1437,214.44073,98.8969,270.2844,188.92377
1438,61.825027,11.204824,248.54657,425.94495
1439,206.91861,229.8041,428.50232,268.59167
1440,415.07324,19.222898,624.3481,241.88383
1441,413.56927,156.43292,575.7061,368.58582
1442,35.599823,172.3722,151.33487,355.27576
1443,250.21954,294.03595,361.2113,386.97214
1444,334.69693,79.480736,621.0686,171.02371
1445,287.2263,307.57248,402.60587,426.37125
1446,92.84138,186.02205,527.90497,320.02643
1447,536.3692,90.08426,630.4122,95.073654
1448,399.9567,251.24078,407.03064,457.85233
1449,34.294205,234.51952,543.3458,417.12357
1450,227.2208,27.613792,453.84027,213.10393
1451,488.8867,258.6161,638.31506,280.27795
1452,107.73632,264.28156,317.97736,445.77036
1453,42.327347,3.9771652,261.93256,6.150284
1454,167.62375,230.7999,206.80016,291.82507
1455,486.90375,234.35397,587.21606,237.99101
1456,109.21665,110.7425,370.78036,385.80954
1457,56.06903,60.672684,178.82065,274.55286
1458,353.51318,270.17825,545.43585,399.74475
1459,464.218,51.726437,521.54065,137.03444
1460,323.58734,73.375916,571.05023,404.80157
1461,96.64997,187.53238,238.45898,235.07227
1462,556.6717,163.9754,575.0512,462.12582
1463,292.49954,319.74713,556.9354,461.16364
1464,79.225006,122.19318,583.4637,334.6396
1465,63.885117,89.80645,462.6616,213.04047
1466,218.10498,184.32126,543.1045,468.1764
1467,462.45255,80.53353,581.7142,294.77054
1468,43.730354,19.08783,222.74017,379.59036
1469,363.0289,203.86986,477.38202,387.81802
1470,157.0182,146.4113,522.4506,197.19464
1471,198.77795,93.9283,559.50885,389.7852
1472,303.156,55.059185,536.50433,328.98184
1473,101.34682,5.4509926,499.72043,379.51547
1474,304.9245,21.045341,367.49637,266.88156
1475,16.659355,10.3490925,475.4748,373.1771
1476,60.56965,228.67607,502.20944,371.7691
1477,322.0477,187.31252,466.3126,327.54535
1478,331.4847,142.55048,600.95416,223.01958
1479,155.06909,130.20169,376.68127,154.2758
1480,343.49338,231.61606,511.8611,468.26663
1481,70.51258,45.432816,539.4382,230.93556
1482,562.364,150.15024,579.6283,312.96085
1483,93.69621,185.12137,549.1643,243.77786
1484,12.830772,45.71122,31.21811,351.5551
1485,109.31721,120.19515,230.73448,428.01904
1486,4.0034866,79.44351,616.03906,272.15338
1487,231.3248,362.74103,531.8397,405.95023
1488,298.1687,203.58107,486.55334,449.97083
1489,343.58432,5.4690456,558.84045,28.364439
1490,157.64404,232.77194,283.00003,257.44174
1491,220.70584,3.7773514,423.9177,392.15994
1492,276.61893,206.01712,557.17505,390.9879
1493,195.44095,48.017235,514.03015,273.56653
1494,464.45663,26.943684,572.18066,41.005325
1495,83.215485,88.2401,604.9291,376.81116
1496,282.7051,143.5215,370.66656,275.1377
1497,137.4849,103.82209,498.13983,344.4843
1498,409.56113,113.70194,444.12234,259.55496
1499,175.13504,277.75153,626.2792,399.613
1500,127.90825,33.931244,415.2323,36.4375
1501,107.843056,72.95777,308.33215,169.10362
1502,180.10281,73.43376,464.00424,199.3223
1503,396.12427,79.95981,434.16675,196.42885
1504,259.24075,72.760475,551.3681,467.9615
1505,164.87328,32.485283,268.7482,76.33521
1506,134.30713,56.775913,201.27911,236.68344
1507,42.35016,103.59163,563.7427,130.7873
1508,146.12048,74.901726,412.38492,164.78986
1509,500.3574,93.89348,626.37036,195.26877
1510,85.82497,67.74199,494.6603,277.78436
1511,184.7538,98.38789,238.51395,98.88202
1512,237.73254,296.2587,593.1911,337.7255
1513,166.20743,49.569168,355.23804,93.58987
1514,373.18057,137.8283,481.00354,190.25793
1515,164.4852,111.67365,252.02682,200.18823
1516,388.414,363.6424,534.71295,396.52527
1517,29.206848,199.0761,73.85441,383.99838
1518,334.7206,144.01323,615.84503,421.5124
1519,70.42221,23.643179,455.5302,463.2255
1520,305.4245,440.36432,418.95856,458.40616
1521,92.81193,156.81387,150.93188,396.09637
1522,130.2898,189.85983,501.51736,295.42368
1523,89.56776,84.18334,302.9041,217.4024
1524,97.14142,94.18571,544.38367,112.13405
1525,91.21185,88.554184,486.39368,411.05786
1526,42.178154,151.6056,480.65842,358.98856
1527,68.725815,27.914629,416.2876,274.7824
1528,127.348595,27.497578,505.45306,55.33779
1529,75.0951,88.76044,484.49652,236.75714
1530,83.70464,189.4621,546.6076,245.2761
1531,274.63382,43.920765,331.29196,287.12015
1532,109.18625,380.02277,223.99696,449.4651
1533,204.87598,46.6341,631.26184,307.54077
1534,509.31427,419.8588,546.0518,443.4785
1535,352.9634,24.916506,634.31586,287.11264
1536,481.1745,193.69669,569.6606,357.89203
1537,215.06393,310.42288,445.77496,464.50348
1538,177.37195,18.223257,462.9024,45.278263
1539,546.42633,129.52852,638.4594,423.05167
1540,116.71986,88.686966,150.0048,156.0346
1541,159.32915,229.04715,325.54315,303.0931
1542,157.8199,151.5253,235.37613,434.6362
1543,62.839622,368.70224,304.98062,440.48486
1544,64.65214,50.99722,105.822105,134.73161
1545,144.34995,204.7075,223.26958,372.15698
1546,379.95813,185.22148,445.44165,327.58447
1547,50.06199,288.87695,459.61948,430.3769
1548,60.658875,49.68218,272.15378,93.851425
1549,51.6856,66.61577,254.76288,265.79004
1550,80.75474,191.92583,355.2439,231.17789
1551,240.34589,199.6431,618.0613,240.25288
1552,75.11829,98.77673,156.60362,244.13824
1553,148.83472,111.66747,570.291,178.51324
1554,115.34401,161.55667,532.1546,289.61166
1555,271.25037,32.966225,444.25845,348.90836
1556,489.85944,314.4337,595.522,466.07642
1557,213.94112,85.13915,315.1445,99.415596
1558,36.8079,291.8375,499.33777,411.15213
1559,384.3427,254.08823,583.82153,266.0252
1560,58.352165,106.38027,275.4364,464.19296
1561,366.15143,178.93301,486.2611,226.63843
1562,10.981483,448.11224,544.14636,449.08752
1563,80.70568,353.1811,262.91235,403.87714
1564,413.86206,64.88128,560.89105,112.24803
1565,397.3445,37.59765,488.91727,50.247803
1566,80.46867,245.86404,451.43893,469.64545
1567,335.10013,162.10625,393.903,216.20198
1568,455.18918,405.59018,506.5797,414.63657
1569,36.220703,112.08707,292.30933,199.06091
1570,207.17468,20.427818,633.4329,153.20197
1571,102.012634,202.7502,509.56555,207.71487
1572,48.23757,293.74323,140.43674,366.78552
1573,22.306442,221.09828,490.94785,441.73303
1574,53.437653,380.2725,192.72423,478.23666
1575,152.78812,414.15222,192.33691,443.72925
1576,275.62103,92.94714,458.16504,167.25229
1577,73.15693,35.75303,343.59937,215.96953
1578,335.99213,141.05592,593.7731,227.45856
1579,65.061455,209.7945,325.928,288.08963
1580,87.87983,342.98386,403.15366,355.779
1581,102.17438,20.359097,218.05084,187.6902
1582,281.3788,376.81763,319.7379,402.11295
1583,251.95862,93.295555,541.9873,370.54007
1584,204.81458,194.60599,575.01965,276.92108
1585,253.32379,235.59045,317.33252,335.79373
1586,14.422569,410.44806,298.46066,419.40668
1587,87.815704,99.992355,104.03023,475.40222
1588,13.510284,6.9763756,599.1874,151.32552
1589,230.91103,234.96506,241.56949,443.25964
1590,49.404984,67.21301,444.83444,69.82596
1591,71.99833,177.29842,503.58798,405.54367
1592,161.0292,216.26561,511.39114,288.23163
1593,152.38116,167.54602,508.05652,422.3505
1594,173.94925,41.898453,354.0814,471.89334
1595,100.06733,39.017773,524.08813,104.233215
1596,58.66886,21.255999,205.69485,194.29301
1597,79.90906,142.9674,572.44653,185.84319
1598,332.27222,173.02966,607.17017,285.54938
1599,341.2566,82.70957,435.21927,425.35748
1600,93.74172,187.00842,595.8793,358.86096
1601,238.61255,161.716,424.259,276.77942
1602,624.32153,307.68457,637.30756,462.48514
1603,173.87439,137.44414,222.01465,177.24606
1604,435.44583,203.3675,589.9409,311.01895
1605,487.92615,8.6369705,590.81506,479.86194
1606,3.9796448,68.588875,575.652,154.37625
1607,255.62714,204.28198,616.488,235.55666
1608,109.82361,36.260548,263.07956,205.05557
1609,27.860794,4.728956,248.21686,60.64047
1610,169.72282,366.8297,490.35355,388.15842
1611,270.68866,116.1337,574.88354,261.67053
1612,483.34772,249.21916,639.6202,454.39737
1613,227.60674,89.64157,595.1325,470.13382
1614,377.5641,69.71446,633.9173,412.33282
1615,340.90103,202.42722,438.4348,257.31607
1616,306.16226,182.91295,558.3815,311.82755
1617,225.32936,87.65491,552.29407,397.714
1618,137.03784,163.2692,487.4132,244.71313
1619,467.77768,22.533417,572.5352,228.40233
1620,236.87991,217.5737,567.2846,343.27454
1621,187.11372,421.77832,209.85324,424.07742
1622,97.77458,0.7313919,284.0396,463.0767
1623,212.05818,462.20972,566.2415,471.44168
1624,284.81827,382.60703,455.04602,386.45502
1625,164.45819,171.27972,479.5827,400.95618
1626,337.7757,159.89842,557.43335,474.40714
1627,76.06007,56.058712,125.370445,371.31342
1628,385.8852,242.29376,425.7104,404.57358
1629,151.95529,24.468355,245.36926,318.6962
1630,194.34883,8.649216,260.73755,26.189661
1631,238.83202,150.54811,425.13287,220.40952
1632,327.64215,267.46414,446.50894,475.70978
1633,29.73259,195.13599,515.73926,286.47498
1634,13.191223,71.89645,196.16982,142.19058
1635,375.76767,271.75705,601.796,415.1327
1636,187.43472,124.39782,562.2899,307.17194
1637,78.204155,396.4707,558.49115,423.59842
1638,146.49475,87.11434,405.9398,446.9437
1639,73.47832,433.1897,491.49002,453.5215
1640,150.76678,83.283035,585.37115,476.54602
1641,113.72711,254.02254,466.87964,372.3354
1642,164.42249,89.73352,479.22946,341.87912
1643,151.77966,60.483253,211.83228,109.97958
1644,24.939423,67.70874,306.65582,355.9193
1645,234.97021,429.20886,400.03177,453.67896
1646,518.88293,124.83616,547.53394,415.47455
1647,326.84406,432.65924,545.94354,437.84592
1648,239.07642,197.80367,346.87897,437.49823
1649,8.961372,88.81545,403.70245,218.3191
1650,114.84589,349.31107,566.0507,355.81213
1651,111.72897,126.61978,153.92044,224.22014
1652,99.57184,156.02103,382.30585,267.88153
1653,212.41737,210.64748,324.46335,320.48795
1654,209.18903,104.49071,389.3944,245.72511
1655,37.099,32.370445,506.03156,57.770348
1656,309.23273,193.3478,411.61624,456.92123
1657,149.78009,37.899597,202.39555,179.69327
1658,225.31857,36.83284,389.66763,368.295
1659,80.9734,1.8822384,461.50592,140.43248
1660,70.3846,160.62581,436.07037,264.74936
1661,328.2266,89.22481,525.51385,274.04514
1662,65.96489,28.550863,564.1462,479.21515
1663,90.97916,29.303026,621.6588,327.40533
1664,16.668282,45.381233,489.47333,171.05193
1665,185.2874,123.128815,548.8341,144.85487
1666,259.41742,42.718018,411.27148,175.65128
1667,5.671959,38.588505,353.50342,145.47504
1668,85.07988,59.303772,550.2377,301.1393
1669,130.25623,8.984041,560.9704,268.63333
1670,192.96902,252.61691,430.93845,289.07718
1671,433.86902,50.033398,626.75,168.44788
1672,111.671906,28.886747,457.81815,66.374214
1673,194.92175,398.09192,196.44925,415.90555
1674,29.713478,401.29938,529.6139,469.98083
1675,16.96045,45.291595,41.191216,383.61987
1676,346.8896,163.12238,486.04645,280.05774
1677,344.21777,169.34549,507.60205,425.4704
1678,178.06068,60.820625,544.7859,410.09302
1679,401.27475,222.34892,434.74066,349.55716
1680,273.68866,178.52718,526.7226,267.43573
1681,50.066757,170.64206,110.09907,298.51346
1682,423.61334,13.765297,568.9146,402.89655
1683,43.563805,104.53248,560.0809,464.29556
1684,299.4638,51.732643,510.84366,403.2376
1685,2.293129,195.94176,446.6712,207.32835
1686,133.00076,184.43639,347.68817,195.09253
1687,196.84334,71.69472,530.1202,445.68375
1688,283.34265,452.5618,453.37558,466.84134
1689,105.06508,26.06329,236.676,292.92816
1690,217.3011,19.62759,569.32086,143.43538
1691,61.635246,132.73512,165.15594,381.15744
1692,96.62544,56.95244,504.53964,343.04218
1693,522.75146,149.12238,583.62195,282.94897
1694,224.86053,173.69643,251.828,305.32605
1695,305.63196,173.88715,603.7653,410.35492
1696,188.76736,84.91714,257.67776,462.30136
1697,30.361748,109.49429,429.32605,318.60956
1698,243.00107,354.61044,325.3992,439.296
1699,258.01166,341.9699,295.80612,421.51367
1700,155.96799,58.36959,314.2798,165.67288
1701,227.11002,359.4286,542.067,447.97107
1702,4.459038,210.59618,379.72864,441.66046
1703,355.98914,93.70969,585.725,445.0
1704,327.5453,323.047,606.10864,325.1531
1705,64.09279,207.28883,605.6145,314.3
1706,137.5224,212.95294,627.20374,381.96555
1707,23.408813,342.1796,604.01355,416.61676
1708,6.785164,277.45203,316.35776,359.65408
1709,87.68288,205.79424,420.163,431.46603
1710,61.12892,12.147446,185.31177,240.88885
1711,110.88734,161.38518,591.0055,434.64468
1712,41.275215,80.421814,95.88577,394.16074
1713,253.51013,151.66821,544.11084,254.17465
1714,94.20761,35.130646,339.2356,181.98741
1715,209.44443,410.32965,605.1735,469.33997
1716,183.62778,81.31239,564.18097,243.9798
1717,540.26227,180.7298,636.9932,433.74585
1718,285.2635,160.15051,532.0885,376.2705
1719,325.87366,22.698956,468.8584,268.66528
1720,96.376114,65.48798,399.9364,394.93076
1721,184.46022,128.1799,590.89935,463.2694
1722,202.84782,19.39107,309.6391,325.4806
1723,345.03757,211.18535,615.6681,445.6465
1724,78.90743,122.95709,96.286125,196.41577
1725,58.381958,59.4833,71.787224,92.1508
1726,285.90286,54.716034,400.40936,257.50287
1727,138.52005,299.26602,509.3851,366.21176
1728,73.16879,167.33832,480.73767,268.83813
1729,275.2376,231.12708,596.9059,255.30687
1730,96.61827,189.4933,541.11285,351.30692
1731,393.5591,225.5587,429.0425,416.3147
1732,9.67392,209.33104,257.43536,408.50833
1733,1.2244034,37.299187,243.96396,51.131687
1734,197.00024,55.727863,560.29846,267.8427
1735,40.649986,203.58203,179.34506,369.6317
1736,111.69678,207.39366,262.5293,478.1141
1737,227.5784,324.0993,452.4432,349.82983
1738,45.867996,179.2883,345.75494,438.569
1739,453.02124,180.81789,583.9161,197.41794
1740,56.184807,56.02049,274.65787,92.695625
1741,108.01285,31.567211,573.2604,37.68694
1742,205.43369,55.195053,556.568,236.0254
1743,295.8886,18.156137,536.92865,353.43564
1744,141.56735,39.928062,229.17511,469.756
1745,469.37244,426.3476,539.93066,476.26242
1746,189.21185,165.88774,593.74384,319.4005
1747,365.57187,158.98221,551.70435,318.65665
1748,261.04968,224.99113,290.72302,454.08405
1749,106.79783,86.98139,520.70105,341.2487
1750,265.55072,198.5071,571.2263,207.24481
1751,189.43011,43.242218,393.28992,287.94983
1752,203.63747,69.10641,512.48755,417.00427
1753,11.218758,12.378216,432.16858,112.18666
1754,278.72348,25.35902,581.5884,50.269203
1755,30.29087,137.4487,509.85803,378.28696
1756,22.908287,15.513296,374.14615,220.72893
1757,172.02332,363.54547,588.1233,412.49173
1758,186.5877,452.75238,264.49933,454.431
1759,243.1293,231.82483,455.8391,419.83325
1760,566.7949,239.04707,581.5676,379.42502
1761,104.76208,66.20747,537.6395,388.05243
1762,511.50867,200.83159,608.3172,286.9861
1763,132.96265,385.00452,471.89957,432.2452
1764,205.03436,216.09933,515.37134,385.79855
1765,482.2339,138.35371,556.506,213.5503
1766,89.14333,76.33979,89.172935,292.89523
1767,199.83447,57.821815,311.06097,236.57344
1768,393.34628,68.462906,564.1442,306.81143
1769,4.386444,28.563108,496.43262,329.32883
1770,267.25043,224.18527,422.22134,362.75967
1771,68.12355,31.762133,91.310234,446.05023
1772,458.8979,394.56653,471.38342,433.5638
1773,2.9955292,95.91988,89.26582,243.15073
1774,181.35445,17.373533,579.5977,388.9542
1775,259.6277,97.58884,352.60037,304.1306
1776,106.130714,22.029963,113.107834,316.12833
1777,299.99872,107.00057,315.0575,195.71783
1778,87.84519,78.27478,484.73157,438.5559
1779,125.163956,213.50226,255.62134,360.07605
1780,380.188,183.4205,590.6478,443.59338
1781,8.288765,50.216045,282.5238,247.18185
1782,84.26609,317.4107,179.60492,453.31866
1783,211.47331,262.85638,376.27948,317.87344
1784,183.17844,192.06082,429.7559,299.803
1785,265.32104,194.54433,584.7034,284.82364
1786,45.892372,109.38443,306.76804,137.99986
1787,316.0591,20.631695,372.09955,76.91943
1788,371.74393,244.27039,377.3767,246.42801
1789,206.28159,79.582214,337.63342,299.89417
1790,130.2996,51.11106,340.90082,433.89062
1791,200.48569,33.133907,628.0307,41.860256
1792,265.79456,10.9247875,562.5668,52.35243
1793,613.3024,167.6685,625.6489,276.98096
1794,72.15679,283.34927,99.49379,413.1414
1795,504.2307,356.5717,560.9942,372.37085
1796,112.95277,69.51676,463.8139,310.2016
1797,42.408066,152.55252,554.7242,410.46085
