,x1,y1,x2,y2
637,226.90762,296.56265,613.35266,371.4152
638,337.84192,24.895105,441.75128,174.12234
639,516.9476,356.24823,620.7828,439.59402
640,135.1637,198.52095,395.21497,446.10526
641,109.42707,23.925362,301.29938,449.16074
642,376.26196,30.005465,436.17505,472.27823
643,288.02707,111.3622,310.15106,433.59293
644,85.611534,92.14539,459.62997,296.16623
645,27.5317,394.9291,536.2597,446.10086
646,33.867645,59.241142,195.22957,391.53748
647,21.949234,164.95102,596.6528,479.55634
648,204.94229,272.03528,339.88022,382.50266
649,198.17932,254.11871,510.9433,398.20084
650,325.5689,32.400314,349.7467,223.41124
651,169.51083,302.84607,172.87915,409.95114
652,422.75476,207.0148,631.44946,255.57529
653,58.08056,171.1944,634.64795,223.87962
654,2.499237,32.59755,255.87318,327.41507
655,316.39117,97.26602,488.39807,338.99982
656,81.20468,148.50417,321.2114,367.0302
657,451.78714,365.31372,603.1501,436.89444
658,97.606544,345.43546,243.65863,459.57233
659,375.4837,5.610838,569.29846,189.34584
660,395.3322,133.45802,608.7292,199.33765
661,137.47581,139.30815,497.85785,363.65506
662,270.0862,127.017456,385.64255,195.60493
663,278.4615,149.79924,439.61047,255.74612
664,123.20343,337.81702,402.30835,357.93506
665,172.70546,150.04065,586.61694,423.58862
666,397.48914,213.67204,462.93948,431.7598
667,200.83188,234.9367,561.9609,395.4741
668,137.0665,13.129034,519.7362,140.72903
669,44.670105,236.40459,275.86273,304.09222
670,415.41028,239.25911,510.04987,382.3822
671,167.80576,39.401894,301.5841,319.24054
672,172.85233,249.3736,617.17993,361.34537
673,33.858147,47.0533,393.98618,455.65857
674,294.11115,0.88308334,542.0044,23.7646
675,17.38182,173.90831,201.23878,256.6513
676,87.76417,220.13783,216.93161,319.3491
677,466.44342,23.335133,584.96783,272.5832
678,108.98769,83.27251,429.8977,406.7663
679,193.31769,140.5821,422.67673,220.87172
680,22.454529,10.307751,259.24564,279.43466
681,102.4173,247.19513,495.49576,453.1653
682,281.76178,97.57605,458.79004,414.1514
683,251.11478,216.70245,338.7459,375.39874
684,270.88364,80.83998,371.8806,188.16817
685,268.0353,266.40607,384.15677,313.72247
686,170.96672,146.26544,503.10016,422.71445
687,34.753838,164.277,350.0482,386.80084
688,303.9442,44.653473,540.652,472.78326
689,75.6345,55.507965,571.2265,184.3585
690,121.601295,85.78348,203.72632,357.55417
691,120.4356,174.46132,280.622,449.06033
692,297.1364,34.21051,465.17166,47.717915
693,120.77736,171.6808,380.4345,192.5934
694,459.809,120.341805,516.93353,125.44464
695,91.067696,125.29707,487.51318,424.16083
696,44.75666,115.93243,79.604,176.62299
697,396.89603,364.45673,625.4764,462.14395
698,66.975746,312.20663,498.76462,443.14703
699,126.094666,171.08076,305.3935,249.49313
700,282.0946,275.89233,540.8103,416.72607
701,121.53507,212.90758,485.68893,432.35428
702,35.15686,402.4276,630.0052,470.79855
703,508.4771,41.445663,521.85297,257.70425
704,306.4563,250.69104,486.2937,412.33853
705,61.957207,227.96013,411.41833,372.04767
706,230.57434,282.3927,277.81772,323.4081
707,137.69528,217.97997,582.6505,431.70776
708,350.91394,152.22905,526.5538,328.25952
709,418.0106,384.21088,602.5997,391.23123
710,199.31049,353.6791,607.39545,366.55438
711,9.255905,212.4765,466.13422,256.63446
712,468.31335,171.81516,544.4489,470.9801
713,111.25675,222.64975,343.7431,381.99728
714,122.96223,104.86156,150.81403,220.57137
715,576.26996,51.274536,639.06244,128.89331
716,20.58155,18.043327,91.968994,378.6149
717,181.0336,77.035736,433.51367,111.25202
718,73.66512,87.025795,73.75805,193.78647
719,340.31754,153.95038,519.53546,249.08223
720,97.765236,85.87666,254.95155,307.52313
721,34.166565,353.07706,509.13022,359.9271
722,180.37875,258.20972,315.07648,449.9735
723,103.90343,54.44661,160.78392,169.18024
724,11.926346,336.9692,465.56033,385.77158
725,492.00443,307.3621,546.44836,340.9148
726,39.664764,3.9519882,473.29135,340.97693
727,232.41422,204.53006,468.72552,467.48172
728,174.52522,273.31506,200.19244,276.96307
729,368.05334,62.96568,387.71344,423.51974
730,384.15826,29.901924,543.6824,261.0365
731,124.479485,118.66799,561.9262,433.76895
732,395.37262,447.96573,565.2246,475.43326
733,19.777412,89.52615,430.36008,241.60472
734,47.234,161.61765,523.442,345.67267
735,273.91785,347.32047,374.8971,432.93533
736,44.209938,180.48418,216.4035,425.7578
737,53.28392,66.425316,546.3601,129.66937
738,78.90011,49.556293,455.20642,389.6631
739,74.40243,101.535706,523.5485,326.44943
740,585.97736,339.94995,607.3984,358.55023
741,126.07796,260.66437,172.42096,460.30673
742,452.70862,339.24088,559.7787,356.73254
743,356.17407,148.59653,394.94504,210.77304
744,208.7648,37.492275,259.6335,216.65746
745,307.50565,87.420586,617.10425,328.32632
746,0.10334015,106.01086,404.03546,413.84164
747,410.06995,37.34073,639.7158,145.9791
748,576.51544,178.53891,609.06616,237.19241
749,106.49059,52.046413,411.26953,286.05475
750,539.0534,214.42242,610.39746,305.20395
751,117.77874,293.5609,289.06284,409.48837
752,61.03466,188.78854,402.21677,260.21863
753,406.16257,395.63055,614.5571,456.3532
754,166.89243,103.16811,572.769,208.54262
755,383.4084,172.17805,603.85284,424.91678
756,47.47883,365.98218,361.63263,473.81235
757,34.096527,252.27507,481.37332,303.8015
758,38.38459,8.821163,461.09958,431.93982
759,376.0114,268.0494,435.4527,314.2606
760,374.27838,306.44666,464.37393,478.16684
761,105.800285,103.0477,639.52765,154.39645
762,212.15591,44.78482,468.37643,456.1585
763,53.249855,303.1523,236.50775,334.05508
764,25.585976,330.45813,63.596153,341.17773
765,292.19803,90.76224,566.07916,223.63554
766,215.65814,177.8287,385.75922,191.5001
767,73.99452,249.14952,246.67328,362.59207
768,95.59925,151.55237,468.7056,351.527
769,226.73767,97.09894,337.73514,215.18683
770,481.5645,0.14662743,500.1546,136.46494
771,89.694824,251.67635,215.82794,262.97614
772,80.110855,69.986916,352.81152,307.92978
773,22.18338,93.808655,535.45056,202.18437
774,28.461075,84.492355,212.97626,168.63991
775,121.457825,298.9007,618.80273,313.57477
776,75.81959,30.322924,449.108,179.58652
777,107.51095,98.99074,231.96735,339.2489
778,152.04437,281.24655,356.07816,299.6919
779,337.07227,11.830502,616.27716,399.0526
780,40.5328,341.64706,336.96335,406.8187
781,241.93161,246.39261,327.27197,258.66415
782,27.338562,196.39386,160.11627,445.13464
783,270.30737,23.882017,475.0097,263.21362
784,33.813553,67.90195,259.13208,225.8055
785,92.38415,0.7005501,124.0884,175.37018
786,552.6709,140.74706,627.2563,333.40375
787,83.826485,34.657433,639.8824,338.7217
788,47.475204,223.97115,97.225266,314.9193
789,252.36133,10.225725,312.79462,48.861664
790,69.92294,93.55511,424.80667,307.667
791,3.3602524,76.89156,136.96442,459.18262
792,343.95108,57.752495,548.2687,294.82648
793,1.1253357,328.63437,27.471275,434.2187
794,51.536636,62.541676,472.15863,151.6157
795,8.073769,161.56354,84.944725,174.9338
796,88.109055,20.172472,355.41614,62.0131
797,149.16115,292.4018,291.86212,336.22482
798,283.2024,56.977585,603.0587,386.8518
799,275.2722,68.587845,474.83395,464.2549
800,384.40186,14.130449,510.8572,152.69977
801,238.45985,411.66937,604.8516,450.61154
802,342.8139,79.48806,619.7666,138.15294
803,49.198265,115.36483,109.10744,453.68787
804,267.90143,148.64035,467.01367,415.97052
805,72.915344,354.78915,221.1232,408.33047
806,489.67404,325.11374,592.64185,466.82025
807,533.7884,15.111666,568.39484,198.16191
808,66.44714,181.52095,159.91443,472.04474
809,414.57156,278.80963,421.30902,424.35858
810,299.06552,103.49067,498.6282,297.9254
811,236.71191,64.692276,294.2497,405.51752
812,349.4704,247.63324,578.32935,477.85968
813,89.61529,44.39389,174.42696,177.12762
814,15.83046,19.840336,85.5151,103.76584
815,184.14581,126.115036,370.9356,215.49333
816,228.02017,36.985504,596.8195,365.94803
817,2.2246552,287.45978,72.1262,414.2436
818,112.936325,300.3927,456.61102,421.5677
819,277.90076,289.88464,525.954,344.72842
820,59.047432,22.447014,570.75195,61.28228
821,33.317375,220.44173,573.07874,457.3692
822,352.3734,10.840588,460.51746,294.5071
823,212.35649,172.77162,525.7496,284.31683
824,342.27478,200.45139,361.6941,201.72592
825,452.85303,60.353622,455.13336,392.08987
826,44.798927,205.38849,505.70398,279.9274
827,219.54358,122.687386,570.6764,436.85394
828,106.23558,212.6132,594.6711,312.46753
829,295.52362,113.203354,609.80255,477.25385
830,398.33917,264.79544,486.78482,465.47726
831,101.92642,250.06602,520.763,425.48666
832,117.24213,159.13133,132.23462,176.73085
833,155.42035,63.654327,385.22705,376.29587
834,389.7522,116.41328,502.41498,292.51666
835,392.54483,43.481567,638.1849,100.84499
836,117.347946,223.75815,639.0841,459.05783
837,86.80473,290.75046,422.72336,386.2062
838,62.13543,63.504555,590.036,127.293945
839,44.88781,117.85827,103.815155,386.96118
840,67.856445,34.129257,451.54022,344.66522
841,407.8974,106.62815,617.99274,194.89734
842,341.97098,215.63994,438.57803,397.74084
843,395.251,249.72685,539.4753,322.08768
844,98.20728,285.30603,219.16013,474.43237
845,422.11987,417.26712,524.56946,437.0801
846,168.50583,9.719667,542.7729,392.36194
847,268.49518,122.446434,525.1429,356.93216
848,359.36603,188.27814,458.7123,420.34222
849,382.3114,130.8613,599.39526,365.4263
850,300.83038,162.54736,369.71826,222.39355
851,78.98331,16.313839,91.89564,335.12784
852,281.3129,331.64365,417.25784,397.18024
853,144.26613,5.313835,544.44226,378.34344
854,435.2852,159.2323,624.8366,164.4569
855,130.48886,46.371346,616.6616,136.84302
856,167.90692,129.90254,514.24274,289.54156
857,182.22446,7.345934,634.432,190.9033
858,180.15427,309.3144,235.86789,416.91278
859,106.87176,290.21182,409.20016,389.25345
860,261.71066,301.42123,309.3085,472.19254
861,290.88153,191.70607,583.3684,336.25284
862,130.90836,408.51276,260.53265,422.37555
863,276.7252,252.01495,495.1984,357.48212
864,57.8059,13.156986,206.81537,258.10385
865,199.3443,155.71996,290.44864,389.04156
866,394.3413,144.86298,554.53296,174.68883
867,185.94238,161.64986,610.86273,246.34532
868,194.2022,99.28534,272.26743,179.54675
869,353.40347,71.005585,398.75516,287.64975
870,51.11992,145.86188,281.82135,327.5083
871,215.39047,331.19223,476.6167,389.37167
872,279.38153,226.65544,395.02954,338.06512
873,292.2017,37.436974,635.4748,407.92847
874,321.23694,146.75348,447.518,335.6415
875,56.020775,262.748,636.5807,379.25385
876,110.87219,107.252625,188.76724,228.99225
877,331.70438,32.87072,510.1667,396.56046
878,415.3001,66.88488,466.81714,314.54565
879,516.15686,72.276535,629.7573,182.38599
880,28.376541,224.22624,477.4196,350.16922
881,14.301453,162.63225,577.3686,331.14566
882,25.88562,311.5691,565.7397,404.29187
883,304.1145,350.5758,631.0656,352.24722
884,5.6027603,163.53738,281.21716,359.21332
885,547.07623,42.577,581.91724,257.84012
886,34.42093,94.516556,191.5582,459.36136
887,171.57265,194.27196,384.2659,340.21216
888,200.79684,288.28723,630.42847,464.97064
889,379.70242,363.4257,611.03345,429.85825
890,464.8742,256.89993,478.57025,280.3246
891,20.27813,315.56277,362.31427,394.318
892,194.00574,153.7726,523.1109,347.40182
893,165.31635,356.5696,382.08917,405.7127
894,407.88092,291.33008,415.48932,305.59503
895,178.25787,14.596109,283.41537,147.88733
896,72.77523,94.364204,463.60123,95.415634
897,528.6387,222.21072,639.9429,275.47552
898,21.48735,144.33643,380.85846,354.04016
899,21.796684,21.082163,278.99747,196.16183
900,227.17026,194.21121,386.75006,231.70927
901,46.61564,150.61435,55.52906,235.47632
902,231.91739,100.586555,260.39276,458.456
903,248.41187,194.91714,400.62457,202.16354
904,209.58481,1.5313911,639.941,207.46553
905,2.4214554,73.97272,475.62543,178.99217
906,260.97156,76.134224,403.00323,416.87244
907,16.977768,47.28573,358.92105,102.61989
908,478.43814,273.5491,609.00354,314.62326
909,64.126434,245.6454,329.35724,381.05823
910,45.538902,163.08824,121.29734,433.77792
911,277.88898,85.40497,604.44464,165.61987
912,103.460846,0.16173363,182.61871,325.43967
913,153.86024,153.41177,211.64604,218.04631
914,35.140762,349.93805,289.65915,478.17514
915,351.85428,343.225,573.099,408.01282
916,118.07934,7.283678,625.1797,28.92397
917,105.0684,67.905235,387.93958,316.28937
918,246.10527,310.77478,465.9401,433.3553
919,77.98859,51.846,284.51938,245.1344
920,366.1357,120.751564,497.39355,148.94643
921,197.0271,97.97436,410.0076,423.10452
922,74.62971,85.19729,575.7645,362.70917
923,121.62777,470.18597,397.59842,475.03436
924,258.55194,198.58023,282.15335,427.4585
925,234.97632,33.505524,519.8844,183.1503
926,122.3093,362.7886,500.56888,394.63644
927,42.779655,12.523499,203.62167,342.19223
928,82.59552,162.06168,417.91742,162.20146
929,488.34625,196.49374,571.8192,280.74304
930,79.826355,174.37088,358.27417,288.00552
931,335.92694,170.8632,549.52203,279.31796
932,326.37775,115.8112,362.6479,186.83641
933,24.857483,173.96059,61.884727,292.77225
934,358.403,190.72864,463.38745,253.2366
935,95.84675,1.6971874,388.85974,212.2245
936,400.367,300.361,596.94165,351.3478
937,503.2398,121.935455,588.54865,384.74762
938,32.12845,103.1216,197.00829,292.59967
939,12.973747,187.48933,623.9421,438.69296
940,616.8797,51.161186,620.203,77.915436
941,70.4792,113.161125,635.05457,388.94717
942,47.033234,339.86185,173.51875,401.3784
943,44.58397,123.11342,252.62802,129.57948
944,66.43646,386.37302,463.6032,473.8061
945,247.67917,281.9496,432.3079,434.14304
946,374.1061,260.6623,462.74792,427.02728
947,6.9395447,197.72066,54.55509,199.50766
948,115.14294,296.2658,383.6464,419.37756
949,156.12988,115.05838,159.32335,157.31676
950,112.9797,85.94922,177.98767,295.11118
951,34.513664,259.20508,399.32312,307.58786
952,96.01372,133.32834,272.789,406.24423
953,127.01988,350.46664,172.1112,367.60803
954,139.06003,88.55338,200.18608,272.14328
955,177.90219,180.13687,464.70117,330.8707
956,362.5476,230.56927,562.9326,436.44904
957,323.82953,294.84528,623.6097,479.17487
958,244.78432,55.123184,459.10434,138.04645
959,144.89136,396.59094,496.95227,435.95972
960,420.40683,264.3525,453.89014,270.64142
961,318.52264,193.02301,403.51993,229.51688
962,38.661385,209.09657,356.87515,259.63715
963,35.235672,161.97223,373.26108,270.54306
964,110.14561,80.638016,297.43454,286.7196
965,99.57096,33.600967,615.2521,94.965706
966,210.82913,100.75862,267.8459,453.91235
967,217.44461,22.426186,383.58716,94.90714
968,307.15918,31.658306,421.6165,220.84256
969,242.41595,114.22371,617.68915,135.99792
970,274.6488,12.727432,406.9179,142.93056
971,200.69778,178.87567,524.8985,429.87244
972,522.77026,164.27788,613.16064,222.4395
973,260.7379,128.58908,515.4345,147.83266
974,216.94542,297.38394,323.06766,430.47897
975,230.43922,34.15987,333.9856,121.845184
976,6.335945,173.04048,584.9955,259.75327
977,181.99817,177.7527,506.7294,310.61182
978,261.01376,32.26024,312.40118,268.84546
979,64.36108,259.3798,551.27936,321.7001
980,37.61017,320.62018,348.34253,363.82373
981,494.86145,235.15582,639.52954,443.69815
982,24.107285,32.598667,49.29493,290.51202
983,215.84915,150.78452,618.4867,334.33102
984,125.986786,29.736843,398.7306,237.61073
985,12.826958,180.81416,344.42264,353.40836
986,65.52372,260.04297,155.12985,261.27118
987,335.79196,61.33587,410.08154,65.48927
988,27.031631,31.585321,223.2063,220.05449
989,223.66714,367.32803,597.73553,387.42896
990,228.58548,36.370754,611.5642,136.96043
991,325.95526,124.184074,506.70294,474.04156
992,390.25696,163.32791,399.32925,369.3213
993,5.3985596,334.12012,23.833656,344.40378
994,430.5682,32.374992,474.7494,102.604866
995,176.86505,258.97516,198.54317,406.61942
996,27.199821,25.889826,286.60434,171.55286
997,51.094246,87.27362,478.79718,277.11465
998,67.93999,49.415672,119.60583,138.57703
999,622.5022,92.087234,623.9245,340.48395
1000,267.27603,392.45938,623.84595,426.43552
1001,208.49185,124.150055,407.73352,430.37857
1002,349.09958,21.814213,557.0948,233.04712
1003,23.747826,269.2487,465.04962,334.63315
1004,66.67889,33.229324,500.11746,340.08398
1005,144.52069,86.84106,534.61066,93.32634
1006,116.9714,18.12893,159.79596,145.20856
1007,322.89432,42.859497,521.29297,127.20371
1008,425.39432,175.83347,526.9817,458.48157
1009,104.74743,43.158386,528.5628,393.32037
1010,119.26895,26.421375,558.249,450.29587
1011,566.02155,112.93207,594.4693,216.49753
1012,418.94037,77.68083,512.2639,386.4214
1013,29.757462,318.78046,161.59187,403.333
1014,24.109116,23.907022,430.67508,256.60565
1015,203.39307,410.06235,240.25708,463.0604
1016,204.12793,247.4929,357.3387,299.2108
1017,53.60981,294.99786,621.9507,325.95584
1018,380.24197,68.17283,554.3544,265.52008
1019,175.10638,297.90317,198.77808,330.7233
1020,164.78935,106.55362,573.78296,150.814
1021,467.70505,121.291954,575.0303,296.04248
1022,203.44226,349.19928,408.72852,429.97858
1023,175.07408,282.83987,356.50314,425.00717
1024,114.77001,69.25129,158.20091,366.55087
1025,186.09138,192.61517,418.021,332.92953
1026,445.2554,84.16528,596.1554,213.4316
1027,347.9581,175.01619,560.5675,323.48932
1028,306.1494,125.50235,384.1535,441.30936
1029,123.42884,85.360596,349.78265,230.6849
1030,511.0147,52.051964,544.0172,458.63486
1031,98.50407,114.80043,537.10535,136.73206
1032,271.15677,24.431477,561.0126,479.15247
1033,129.7071,133.0632,458.40137,216.12894
1034,200.55118,350.42288,340.4881,352.93692
1035,444.5352,372.74512,545.2808,478.26392
1036,537.4493,254.09258,545.4204,425.9688
1037,12.31842,144.41217,207.13036,277.50723
1038,264.63806,205.79753,469.1704,449.23605
1039,337.04022,25.594597,391.09418,268.99246
1040,9.046249,156.862,438.2571,230.76945
1041,109.542694,110.32788,331.17828,128.35431
1042,246.09393,12.84173,368.18158,321.56757
1043,185.17743,82.97908,279.08237,194.19351
1044,398.57416,80.09854,463.9242,184.31314
1045,30.421524,193.46463,97.619705,229.59283
1046,84.38175,16.638365,561.2872,341.52948
1047,387.74472,79.88254,527.1827,461.2395
1048,2.181549,315.0413,576.9606,463.23395
1049,562.57684,57.956657,592.5983,187.0677
1050,75.69576,312.68985,230.25494,346.72876
1051,180.69962,82.82822,481.50702,174.69008
1052,221.8351,443.24045,243.18558,446.81055
1053,328.6007,149.92725,520.41943,422.05585
1054,127.65663,75.38478,608.64856,413.3325
1055,353.48047,248.6978,452.44888,474.03986
1056,346.81076,25.221949,538.4603,404.83258
1057,361.04953,160.00276,484.73138,336.9504
1058,79.41376,39.59945,593.3133,185.25938
1059,12.920189,114.091354,522.85474,274.7667
1060,556.69196,22.951183,580.2522,322.37997
1061,141.34064,343.49664,399.9896,410.25754
1062,296.19766,107.18342,322.57397,298.37302
1063,355.72717,101.44738,359.71027,304.94455
1064,388.10776,92.78406,589.0079,149.37941
1065,494.76636,269.20126,519.65533,461.68423
1066,16.636467,56.206112,422.1028,69.06547
1067,35.02472,387.58002,574.53546,392.59467
1068,426.3739,138.53754,579.32764,249.17679
1069,214.56982,176.418,423.3983,368.49585
1070,546.4694,20.57825,604.5857,298.44467
1071,207.46005,204.29369,376.2871,448.42685
1072,264.00018,249.03694,279.86557,396.29758
1073,171.28632,0.095214844,551.1983,447.93234
1074,251.5805,78.484726,324.41403,80.03949
1075,240.85907,310.3154,429.216,380.87302
1076,20.804024,72.05581,265.21564,108.00004
1077,149.27742,168.87605,197.93079,338.6399
1078,103.40801,222.48904,250.08517,337.65396
1079,304.69806,30.619526,626.05743,257.71198
1080,427.37885,94.17606,526.8435,165.26247
1081,320.29874,118.15979,514.1234,191.439
1082,10.680466,192.68077,632.00854,275.5515
1083,251.89572,32.45862,414.40503,165.98436
1084,203.1467,43.577213,495.14746,95.78836
1085,101.79985,76.58149,247.67685,314.0875
1086,201.51558,235.33133,589.5121,456.10425
1087,524.26843,174.52832,525.12427,301.01544
1088,203.90152,272.96655,324.15002,337.37296
1089,216.66817,107.4975,426.97943,398.5334
1090,545.2058,227.36667,628.65204,436.46158
1091,322.52994,44.75727,388.02222,111.39401
1092,389.9579,78.55628,439.53128,431.0803
1093,515.83514,38.772438,615.4545,467.29034
1094,142.43283,243.59193,204.26666,352.23233
1095,324.26865,7.5236034,363.35342,20.1723
1096,17.189522,88.87582,421.3937,107.97169
1097,194.91699,64.437164,417.55157,392.76028
1098,7.8487396,45.964653,23.96141,361.5423
1099,98.721886,173.61517,600.0154,449.60776
1100,340.69708,167.85275,553.34875,337.01373
1101,122.60979,126.44128,607.9636,162.02617
1102,7.975464,391.07883,301.9197,449.8605
1103,63.243065,72.53821,272.94604,262.02124
1104,66.86207,156.73155,75.46337,254.41652
1105,185.5965,103.338776,208.18039,389.43362
1106,272.5265,187.91925,498.86652,395.52283
1107,19.140434,179.3181,380.0272,223.40778
1108,273.37512,72.27797,417.6985,420.86545
1109,174.02565,168.06284,179.03717,218.93283
1110,429.66162,449.18344,543.70966,472.91302
1111,396.13977,175.60985,468.45078,342.92792
1112,236.51141,301.34882,601.38477,394.5227
1113,264.6112,54.23015,547.32385,464.7306
1114,102.41455,62.55784,112.07386,289.95374
1115,66.86104,272.4171,469.79037,341.85168
1116,212.24548,16.493483,431.57166,308.87048
1117,65.757904,60.40369,605.4972,104.89249
1118,296.87427,250.25443,475.86108,391.22958
1119,9.415321,152.90941,595.8224,316.81476
1120,292.19916,392.1959,446.18628,460.9582
1121,481.54816,126.89544,540.3624,438.74597
1122,175.00867,155.35217,255.5088,174.50952
1123,454.58405,262.6241,512.2253,429.56348
1124,270.05634,229.87466,338.8178,281.0861
1125,46.698227,2.341261,163.15106,138.37646
1126,6.8821716,270.0575,552.6792,413.44122
1127,225.22812,247.79741,276.7587,334.0913
1128,427.84326,84.02478,448.44193,309.4154
1129,159.4445,229.71483,586.347,244.06471
1130,121.34949,222.89606,484.31198,298.1455
1131,383.29007,179.14052,531.08185,471.74313
1132,551.3426,211.97786,599.8205,479.61908
1133,415.6255,78.88739,453.9664,299.83163
1134,39.956207,353.49167,250.58011,362.95273
1135,131.54572,138.86098,238.34457,201.30815
1136,69.17744,12.903156,176.24844,279.93527
1137,403.80142,258.7062,630.23914,454.07272
1138,23.335724,213.08728,443.09454,428.86163
1139,44.110107,418.04626,111.63635,433.50458
1140,113.23353,89.46333,377.02423,247.80135
1141,245.55664,203.28304,531.2404,320.01572
1142,369.47607,90.451614,609.7267,255.53564
1143,351.28412,105.05765,551.46124,374.34244
1144,63.61866,116.284874,153.53775,271.17502
1145,28.815613,322.49396,233.31418,323.3927
1146,212.26921,209.49048,514.79724,290.73444
1147,188.53287,324.82925,345.75842,459.2881
1148,289.02298,26.740837,424.58038,130.75676
1149,44.156876,173.95123,175.57426,207.9824
1150,236.43814,166.59239,270.41013,229.75096
1151,91.453285,45.06735,487.57996,210.89038
1152,462.45782,200.55202,621.24506,222.93016
1153,70.88276,43.449554,82.77889,237.1734
1154,98.15479,125.983055,341.8083,331.41534
1155,249.5416,5.204973,581.4388,359.58487
1156,262.36328,116.857994,539.0772,197.72403
1157,414.88544,165.71523,522.7647,421.46915
1158,3.4655762,36.600723,573.6662,163.97964
1159,76.539154,78.07274,306.2454,145.20001
1160,224.50066,241.84164,347.83447,304.77505
1161,405.75964,15.666075,589.6993,291.4087
1162,238.18768,431.32184,353.6835,478.09216
1163,229.41602,256.2813,494.64777,385.7257
1164,213.16586,60.053932,613.0461,471.81436
1165,207.65958,438.7999,536.34595,451.0347
1166,160.81851,215.63327,638.54315,293.70007
1167,523.2069,303.0047,631.8812,360.27933
1168,523.3581,370.67987,567.49,390.33636
1169,130.46509,270.2434,194.82938,332.1727
1170,40.31765,106.563576,415.70187,245.25568
1171,86.39328,226.60297,491.71588,233.3399
1172,388.81964,361.97662,498.62292,370.82047
1173,391.32727,242.11267,516.6236,361.89743
1174,234.45798,114.688484,616.5712,328.21683
1175,222.92935,442.75015,243.94193,476.0105
1176,199.41693,147.9159,361.84747,387.80072
1177,79.39926,44.024334,311.70444,294.08804
1178,81.0186,41.64113,456.9945,174.00977
1179,424.41705,14.260883,471.58203,162.32823
1180,176.23792,24.332714,393.63263,398.41547
1181,225.14355,240.51602,240.41763,424.60184
1182,400.63635,98.14968,465.8281,218.31891
1183,412.01135,75.19449,567.0538,398.32733
1184,208.37898,88.9559,232.97574,395.21713
1185,152.73257,363.5544,295.0444,388.46664
1186,569.22974,147.45226,639.0941,233.42148
1187,170.90248,64.654686,358.53516,390.04883
1188,8.997536,22.00327,149.86743,101.75208
1189,21.90075,21.106596,74.05636,154.02109
1190,327.43008,4.9398136,605.6297,55.65193
1191,215.35263,158.00606,476.30298,435.27823
1192,149.21155,235.80334,243.25452,467.5432
1193,75.10273,286.66867,262.7451,336.19073
1194,95.07931,139.00148,152.767,451.1822
1195,47.64736,102.99714,354.64056,287.79083
1196,116.17241,295.7055,510.45697,394.34903
1197,27.094269,193.1587,496.07986,285.98804
1198,313.65088,184.16791,374.64908,273.05328
1199,132.59537,321.9333,258.4111,474.99402
1200,264.69745,40.795013,591.0529,141.93457
1201,383.748,260.73236,593.5989,295.87448
1202,27.849503,157.36139,617.3965,378.08875
1203,85.57579,295.54837,326.17792,348.28363
1204,176.46518,116.02455,181.4613,380.58414
1205,338.63318,165.50978,398.297,415.24637
1206,113.88798,441.22107,380.6041,450.46692
1207,103.79421,302.1169,628.6469,306.1126
1208,44.38305,19.0549,573.5566,386.62726
1209,333.83154,220.43825,545.3799,297.97617
1210,84.23687,117.904816,418.3467,272.46768
1211,267.7496,134.14539,440.04468,340.9681
1212,90.22625,132.32074,251.94122,442.54678
1213,383.00693,210.54202,529.5037,442.70773
1214,28.447456,23.838644,436.02582,415.8315
1215,404.99915,150.49727,582.34607,371.40018
1216,186.21452,44.44399,458.64014,161.01688
1217,219.36795,61.654186,558.3052,101.02375
1218,512.4364,31.301365,523.5526,435.03976
1219,148.73615,236.98271,192.33624,464.33466
1220,53.245544,54.870358,298.02844,94.391266
1221,583.6277,164.99637,601.1151,306.66516
1222,14.482918,85.85469,496.0302,339.41803
1223,211.89883,180.84477,372.0905,445.24017
1224,147.91843,134.98218,285.9265,276.63208
1225,111.75762,86.91081,228.87753,227.32841
1226,300.19543,162.60512,594.2419,340.29117
1227,381.75006,299.53085,612.4303,396.91937
1228,244.62517,63.07483,316.0593,144.69919
1229,104.58145,256.9979,228.57532,402.83075
1230,98.127365,72.58427,468.0855,190.67288
1231,81.35216,154.56743,400.94058,182.97154
1232,74.60827,42.162323,427.12997,398.34937
1233,212.16006,113.641464,535.3275,327.98874
1234,137.93384,280.924,181.46655,310.03192
1235,480.9452,25.663033,530.1202,69.31346
1236,143.84457,41.70788,291.31134,431.3299
1237,171.6964,199.48795,230.47058,276.31216
1238,39.08127,331.81958,442.26825,375.12173
1239,133.60397,117.23399,404.609,189.90378
1240,266.18518,112.75311,372.9477,417.1499
1241,345.30566,85.49595,586.1826,367.646
1242,215.22641,368.69537,397.12476,443.50458
1243,347.80804,97.42733,403.05496,355.38782
1244,71.40331,160.52411,496.51456,254.40915
1245,265.58807,132.80911,358.47906,371.84906
1246,162.49847,297.0444,324.24902,347.40787
1247,340.86188,67.31009,423.60718,128.15356
1248,286.36493,112.65959,399.08768,363.75403
1249,158.60867,118.28862,190.51938,178.91333
1250,248.1673,260.97842,286.44913,314.6863
1251,339.42047,386.65335,371.7795,427.19543
1252,39.336624,88.529724,479.3037,111.455414
1253,222.79965,180.93576,458.88953,455.28427
1254,208.79459,88.657295,551.1146,252.29887
1255,376.6884,15.563879,629.6502,437.56357
1256,280.18295,418.45447,625.90735,418.8246
1257,212.7521,162.83286,346.9027,385.84232
1258,34.06864,83.19755,173.74306,319.5928
1259,34.856834,1.1301613,604.8573,65.69693
1260,222.08969,123.27401,296.89923,348.48907
