,x1,y1,x2,y2
1315,249.48593,374.90778,621.4536,457.54865
1316,40.331,214.01785,169.75319,408.82794
1317,313.7549,179.96555,317.65082,438.2139
1318,204.54861,86.19527,300.35947,426.73438
1319,134.58661,165.51701,215.41675,276.2457
1320,101.018524,241.61038,560.4514,334.95334
1321,83.465614,119.19751,114.00444,379.98077
1322,7.2553253,205.60481,623.5782,397.0054
1323,151.26025,134.16965,516.1173,222.7289
1324,117.93205,218.11667,546.4323,293.37775
1325,266.9235,339.1517,599.07275,347.31796
1326,47.464104,331.8719,403.50195,424.42728
1327,100.66994,2.8183079,478.952,185.78947
1328,45.512466,131.9353,557.6571,319.70547
1329,312.9846,330.96704,596.0166,461.49185
1330,167.14912,333.90884,168.1002,346.8092
1331,181.73367,346.41904,348.25192,445.78473
1332,88.07751,49.92694,535.9611,68.24287
1333,362.80243,34.72592,553.2,50.130188
1334,33.323746,174.19156,445.79785,187.83385
1335,57.367058,84.97461,270.2093,329.47632
1336,161.35541,232.2117,592.04675,273.54926
1337,43.379326,387.88843,605.18176,445.42484
1338,166.55922,269.22778,564.9843,320.4568
1339,139.48723,111.31708,371.46683,210.56226
1340,284.20825,59.76694,383.37173,314.41342
1341,450.3094,46.48484,624.0448,236.17094
1342,395.62714,130.17549,397.01443,303.04272
1343,67.084656,329.2591,587.15265,340.22656
1344,217.16962,250.34258,619.1064,309.72394
1345,190.07256,100.68332,229.2876,289.13992
1346,486.40408,40.328377,534.9419,110.15161
1347,234.60971,293.45474,607.77686,380.18286
1348,192.49428,97.10927,294.0233,283.40588
1349,135.05664,160.23454,185.8667,407.86584
1350,227.17262,259.58383,492.3214,341.4811
1351,59.071236,392.4124,515.808,462.58368
1352,204.48392,381.84357,290.76837,382.26257
1353,304.7312,202.17853,493.37836,214.48279
1354,103.26809,165.257,184.3518,209.02261
1355,131.10248,153.6107,367.8579,360.22614
1356,310.41022,51.435356,621.27856,120.46011
1357,5.7083893,370.88037,101.1142,374.9512
1358,92.480125,127.44175,387.7768,214.79282
1359,362.2166,199.07404,444.78967,409.356
1360,106.74229,180.71509,314.73694,256.65582
1361,163.43666,228.41826,448.27365,462.0243
1362,196.69563,473.69604,429.46704,478.141
1363,196.4418,16.860924,230.8392,410.81372
1364,404.2646,28.241644,442.32635,408.17255
1365,395.21255,140.03394,551.77374,327.6516
1366,328.9658,359.12875,602.2198,370.49277
1367,101.00731,148.38298,590.5056,475.92487
1368,321.0583,45.141792,603.3744,115.69156
1369,455.25906,124.39339,612.16016,178.95673
1370,279.58774,72.896515,294.1901,256.0039
1371,70.742,57.41392,325.61737,443.29257
1372,289.0605,99.079025,373.02982,138.41872
1373,107.01309,89.38625,374.90424,459.21332
1374,102.01313,120.071754,402.6843,142.33575
1375,217.18208,148.49713,455.56625,219.6097
1376,231.51268,220.9179,291.97647,297.1074
1377,66.16081,261.37247,121.334496,408.15665
1378,363.41907,112.101685,584.39276,340.03766
1379,449.88245,150.6838,629.8074,418.76468
1380,127.529945,30.913439,380.72247,310.35208
1381,232.00198,239.52441,299.84924,396.98972
1382,392.28967,118.37099,526.2472,294.07043
1383,16.411667,76.78554,390.29114,292.3057
1384,295.5512,54.515533,345.09955,406.29337
1385,21.09932,192.09901,135.67813,283.87488
1386,300.43613,31.42167,477.57358,196.25038
1387,289.5239,148.9062,343.2993,295.8575
1388,89.42825,198.47812,375.80692,428.08154
1389,139.12498,64.79087,194.55994,123.36865
1390,37.648277,99.392365,391.71783,138.30838
1391,236.50302,4.691763,306.92105,451.93433
1392,53.603592,425.27582,268.34988,474.1355
1393,193.7297,28.070269,387.5493,225.57881
1394,61.622047,276.85892,309.12213,309.38223
1395,107.12429,259.1296,502.95392,432.56113
1396,282.07312,43.21043,401.16028,309.32684
1397,30.910683,237.70137,472.2792,298.57803
1398,297.63837,8.2067585,375.18182,219.35976
1399,87.51797,215.65263,198.19263,272.55814
1400,41.64112,111.92018,179.28159,148.40685
1401,364.83105,56.674263,508.4876,201.06706
1402,22.415695,22.67212,287.45074,182.81001
1403,246.86096,22.010908,439.74304,251.27718
1404,222.78796,56.339462,255.41736,196.98149
1405,548.8209,73.36953,557.19415,347.64105
1406,3.1620789,371.15594,113.85338,412.24515
1407,152.08255,26.17587,474.51324,176.20383
1408,246.4606,21.76755,622.0892,233.52853
1409,466.24817,309.49808,499.80667,460.51965
1410,135.31116,398.6285,468.92606,401.06985
1411,117.47719,23.592682,539.8706,127.65558
1412,131.16168,85.2495,330.219,402.8347
1413,26.564255,246.5869,41.806526,431.9946
1414,251.01273,278.88486,638.43036,404.01843
1415,78.58162,122.95241,389.9669,409.64148
1416,207.30774,44.387398,425.04944,212.72635
1417,506.2124,8.207703,527.3821,227.31828
1418,250.2636,305.0264,403.1171,355.57358
1419,200.56793,80.81468,537.3861,105.49281
1420,428.94788,5.8133984,628.3464,377.4256
1421,331.44977,169.57915,574.77124,471.73315
1422,178.86665,47.310074,180.12875,240.20007
1423,158.36533,249.8699,184.0054,356.3012
1424,149.53682,44.188416,229.15085,88.54173
1425,10.544586,226.93053,328.53345,445.48203
1426,128.22014,242.11026,295.39948,393.83588
1427,460.6988,11.269283,636.8544,389.03995
1428,151.4932,0.5886841,242.9143,291.185
1429,98.51402,84.326645,549.6168,287.98593
1430,136.5852,167.6495,199.45926,346.6168
1431,267.05347,44.009773,489.1054,231.75061
1432,386.98627,48.128845,420.38385,336.83206
1433,96.32862,159.11394,384.7923,383.93854
1434,456.51047,275.6385,614.35394,335.71362
1435,131.10283,263.215,356.31287,383.28494
1436,85.3561,193.28783,594.6391,264.3659
1437,140.90744,123.34571,574.3338,405.86472
1438,58.67756,37.10618,461.89575,99.28224
1439,109.878044,304.97302,290.05585,355.66327
1440,249.40155,35.77526,254.41791,203.89513
1441,67.9208,32.972633,239.13376,413.3335
1442,523.1684,6.5293407,536.3797,52.437172
1443,361.78607,12.357502,522.7516,21.71588
1444,141.05466,281.4306,390.82596,331.0013
1445,55.16964,90.09713,162.45831,411.87808
1446,23.500061,414.38623,394.91016,438.93832
1447,72.055016,123.55496,146.36581,432.71927
1448,177.19867,60.873184,435.665,416.40485
1449,60.79502,387.1144,221.9645,418.27072
1450,170.50931,216.08656,274.61334,369.59378
1451,73.26424,173.73541,533.0594,189.88054
1452,121.46938,43.553753,504.38806,136.02274
1453,396.62646,168.01031,444.24445,317.4196
1454,204.90143,271.31335,451.55847,431.43073
1455,67.90962,157.01111,559.48706,232.46832
1456,137.16519,96.59446,292.98724,424.64178
1457,272.35175,142.75975,525.949,346.57758
1458,209.87943,102.16767,363.28973,375.09375
1459,152.58435,226.2681,213.91907,414.89432
1460,369.04382,74.97036,439.21472,153.79248
1461,148.10661,59.871452,561.9524,218.29726
1462,125.40905,87.86908,284.1043,92.76478
1463,97.56737,264.70792,627.691,307.6285
1464,72.2192,310.14362,474.93396,318.93878
1465,523.72003,267.6008,552.1364,373.69897
1466,308.74597,282.3355,466.09573,424.4877
1467,228.45886,7.087412,339.52774,174.09485
1468,22.883263,372.40726,248.01929,392.33566
1469,55.46837,49.29262,627.06903,129.30807
1470,284.4125,399.92914,510.45123,406.40015
1471,291.85574,45.800743,483.57785,406.1469
1472,236.98499,322.8586,250.55237,327.84506
1473,177.69055,175.39919,532.8202,180.68115
1474,36.866722,26.306763,444.53528,465.95386
1475,95.509224,159.04924,458.35205,218.02603
1476,188.11786,63.6472,410.729,325.72983
1477,39.002,439.18524,445.70755,471.36295
1478,295.37042,174.15312,454.7019,329.87424
1479,110.2108,159.18706,112.50595,357.3203
1480,149.37115,378.85968,568.711,439.964
1481,560.1387,257.56558,595.3356,325.03168
1482,468.07007,289.34427,590.12354,328.63095
1483,436.21506,44.115913,493.43185,246.5179
1484,100.86941,97.05917,605.5654,108.763275
1485,464.31244,310.1162,512.3981,339.33173
1486,566.1479,248.34406,613.7816,452.7436
1487,25.342789,47.375877,239.03836,66.768005
1488,220.27036,18.095026,628.05853,286.8214
1489,9.28257,229.33081,590.82935,374.06134
1490,23.660393,1.6640854,364.72043,325.0454
1491,56.066246,328.1414,238.64731,348.19745
1492,457.70593,464.9575,459.25766,474.3119
1493,252.45453,196.65057,504.74957,429.84735
1494,323.7403,178.63292,370.09186,446.80804
1495,66.62346,22.82816,463.54184,207.3634
1496,488.9253,139.79959,627.7467,329.0809
1497,126.795425,208.93307,175.1738,455.59674
1498,278.08548,18.939114,447.5153,275.3995
1499,212.84714,12.667751,260.33035,413.8107
1500,277.2268,176.09836,423.73502,411.5755
1501,300.7406,20.663996,582.3806,261.58514
1502,548.80566,224.60391,589.78174,229.57246
1503,56.095848,128.30397,296.61163,233.04085
1504,282.83127,26.14686,589.9622,50.547264
1505,97.613335,29.757843,506.385,137.91115
1506,95.97267,365.00848,410.9298,408.6589
1507,109.75708,168.80688,302.53482,190.1865
1508,147.995,276.41766,560.39606,374.51093
1509,271.49774,328.44785,377.8615,389.02277
1510,4.6567535,247.33409,485.80368,414.2166
1511,8.973198,54.915016,546.3866,211.96992
1512,229.76288,9.8810005,297.45935,163.59827
1513,331.44897,155.19456,566.19073,193.21756
1514,357.51804,39.983627,452.1996,453.352
1515,93.256035,24.115677,108.2909,117.17677
1516,63.347054,104.3496,532.302,161.26245
1517,253.13385,9.678869,482.27722,459.56412
1518,391.7248,240.48889,438.73166,403.85068
1519,261.85706,137.43433,333.40726,470.82227
1520,99.923706,46.482956,547.085,148.84186
1521,380.47308,315.03967,550.2142,443.03555
1522,65.79468,374.8239,481.56653,445.0178
1523,413.239,231.81989,464.55298,233.66805
1524,127.051506,247.65051,227.985,422.81442
1525,265.02765,28.454304,486.25626,49.043854
1526,87.63847,146.05505,433.2998,151.73973
1527,109.23626,89.904785,569.873,470.6711
1528,171.32434,20.033226,217.65369,20.145864
1529,222.66055,14.247608,398.75317,299.7771
1530,273.8316,143.83725,349.22653,443.4162
1531,262.15366,93.53176,452.34448,315.28793
1532,86.71764,15.575666,184.72206,424.5686
1533,70.224,3.997593,620.33203,210.28041
1534,235.81912,288.14542,557.33716,348.13953
1535,202.66106,48.079662,320.6153,212.3207
1536,203.70369,49.434616,630.92334,205.38766
1537,4.9019623,290.49948,516.2763,396.3622
1538,597.84503,209.90828,601.4082,322.11035
1539,35.461464,158.0622,575.28,168.05766
1540,407.36603,98.33708,455.81818,467.21216
1541,201.28375,174.81517,223.38661,380.83932
1542,282.64905,103.70665,548.2284,339.24698
1543,217.29652,173.49257,545.57916,214.82414
1544,43.792725,14.314556,215.21365,40.929825
1545,363.83984,196.25911,610.4704,443.6603
1546,205.74692,193.5381,240.15515,288.42566
1547,84.13193,51.678886,220.38734,326.26
1548,232.28485,46.236565,537.5742,269.8995
1549,510.75558,204.40015,521.7447,390.27908
1550,158.18214,289.6993,328.0736,337.89505
1551,276.912,147.95297,513.3146,379.9684
1552,321.86615,412.9411,581.6914,456.4491
1553,159.52782,178.82083,553.1211,306.07922
1554,97.01042,114.024925,479.46445,230.30307
1555,153.0997,370.052,635.84863,424.3013
1556,450.0584,77.12193,618.1435,198.23361
1557,213.20157,92.93212,420.97897,304.81583
1558,0.22842407,147.90012,269.34537,253.4432
1559,502.25327,68.46322,632.59656,88.37363
1560,217.70245,316.91595,376.48932,477.3448
1561,526.6108,13.190775,591.5367,369.93912
1562,364.31516,168.51595,370.0674,351.2235
1563,366.48035,278.31607,518.80066,413.22205
1564,295.33298,155.06624,622.4541,333.2315
1565,18.025932,377.34238,209.84363,452.25943
1566,63.72814,23.56925,570.23444,296.7546
1567,163.2764,75.50589,458.59055,148.65005
1568,333.844,242.02724,575.49536,433.77698
1569,231.17093,96.60922,551.3138,161.56523
1570,568.1487,227.41548,596.1697,247.03056
1571,128.06165,101.91593,254.30447,191.66582
1572,15.604248,63.02147,574.7578,466.51086
1573,313.28632,185.88306,339.371,272.07355
1574,48.710938,146.34286,375.271,451.0013
1575,71.17622,111.521614,426.34616,279.68546
1576,120.5389,110.54695,561.95795,423.27054
1577,517.90125,403.91278,542.037,420.55588
1578,168.22945,221.68239,476.71573,314.08197
1579,176.6647,72.121124,441.17743,155.42894
1580,68.80615,144.94936,234.00113,346.33142
1581,51.657906,460.44397,380.66156,464.38577
1582,396.40186,68.26051,585.73865,120.47745
1583,291.65063,117.36197,335.69275,320.46115
1584,276.44412,344.2821,511.82605,479.60962
1585,25.348854,95.1174,116.24859,204.5055
1586,106.24359,104.40522,553.8396,437.2064
1587,380.1987,156.09352,396.11664,215.28242
1588,113.40881,211.74216,325.07065,337.21768
1589,171.15872,209.5645,212.68974,467.37967
1590,271.2835,151.72263,381.1137,158.65056
1591,102.70706,32.385807,237.34271,213.95868
1592,14.990921,244.94113,630.37976,286.99835
1593,585.15814,333.73407,624.2939,429.26865
1594,201.97182,320.8893,230.14587,363.38846
1595,273.35406,350.97388,351.9902,379.30856
1596,448.19153,275.66525,462.9801,437.72537
1597,550.3516,275.50253,555.01245,339.58722
1598,143.22818,104.635506,386.68073,149.63461
1599,113.759575,38.314075,157.12898,181.19574
1600,129.88579,220.10388,476.5287,293.18774
1601,418.7993,388.13098,555.3712,450.86386
1602,22.766838,238.71568,286.91614,321.63217
1603,192.72346,171.35788,418.10175,459.41202
1604,444.7174,51.594887,445.83716,434.61237
1605,61.02108,33.453796,571.8024,265.5631
1606,73.42232,26.198473,396.78577,46.059837
1607,129.12415,211.7517,501.44214,453.98483
1608,130.85834,180.34012,192.27383,198.88844
1609,299.4211,298.84567,598.93866,313.6114
1610,132.97356,260.45032,212.54997,478.28668
1611,451.57498,419.90637,627.72144,454.6603
1612,214.33372,33.48364,446.14862,179.82115
1613,291.04187,78.62944,308.56567,247.44733
1614,162.72961,170.72342,243.2533,338.17438
1615,280.8947,417.67685,472.05072,443.67923
1616,493.88092,184.28842,558.37634,186.57172
1617,341.99304,241.67365,347.1966,262.78406
1618,175.42004,339.2187,354.93423,417.86685
1619,166.78271,93.95711,477.89935,392.7674
1620,75.487175,248.41702,232.83165,378.48657
1621,544.2179,78.39423,613.2808,120.70793
1622,114.88617,288.03064,623.83496,422.1615
1623,200.9628,110.27953,503.8941,310.15842
1624,373.41876,220.86198,546.13434,313.23074
1625,85.910034,46.520634,242.15332,468.1555
1626,469.60556,5.0614643,613.0928,335.20038
1627,97.29282,257.33426,226.81042,474.92
1628,257.02112,121.54913,375.289,125.44258
1629,258.52814,45.384464,396.90417,389.73334
1630,405.8623,227.77467,559.01654,441.2555
1631,47.883873,241.06264,520.3456,331.3375
1632,440.5978,104.40242,548.24854,337.2781
1633,498.52386,19.071293,637.9363,167.70547
1634,478.60083,135.01157,507.89722,443.06125
1635,133.71552,213.04007,309.8731,217.90123
1636,87.00546,200.2274,443.37396,302.10623
1637,18.23204,343.94354,116.34937,373.45908
1638,89.25686,221.10571,220.22769,380.97653
1639,101.26675,88.7635,226.85834,373.9978
1640,448.52728,19.546566,577.76733,437.2312
1641,109.903946,133.77179,346.69104,204.01526
1642,17.293663,87.21245,435.06668,407.2298
1643,403.78543,159.70583,615.41486,190.68806
1644,216.44821,219.14864,500.05527,271.91943
1645,380.18558,6.004858,459.27716,168.85136
1646,575.41736,82.537704,594.1106,214.61302
1647,114.92649,259.91345,632.32733,318.67075
1648,130.58292,17.164707,288.14142,478.09763
1649,38.159447,117.511566,130.92377,472.76178
1650,110.64331,46.82834,148.58356,98.83412
1651,224.6106,373.95303,225.44193,404.6917
1652,169.29593,105.17601,575.3386,166.73738
1653,350.3043,241.64117,475.9535,454.89963
1654,452.1723,250.37645,534.38495,475.12396
1655,81.364365,341.93567,227.16827,348.21902
1656,386.90247,136.54721,497.46942,169.86102
1657,367.29245,183.0231,461.9131,236.47168
1658,343.6993,3.465128,405.76288,47.56382
1659,267.3151,60.46257,305.99756,165.45676
1660,220.1368,231.95065,547.26117,445.5279
1661,188.56133,63.567066,538.3278,303.83484
1662,557.24414,276.07428,595.8308,398.6153
1663,234.45355,65.959,289.19495,355.0559
1664,562.59015,66.58662,582.4252,84.55753
1665,213.92871,206.40959,479.93228,393.85416
1666,327.31107,245.63438,384.4888,397.63406
1667,301.37262,110.2644,372.47974,390.96384
1668,37.20936,169.07095,364.6349,444.11685
1669,582.8059,151.40047,604.4186,342.4277
1670,200.438,69.65819,590.172,242.57872
1671,452.83536,275.47687,552.74054,335.7246
1672,350.81284,231.76169,369.949,444.45145
1673,429.44275,104.303345,479.53308,282.21152
1674,311.13385,13.5336685,483.12762,68.93858
1675,98.45207,303.48077,358.26678,394.2779
1676,207.69211,176.02054,343.5865,233.12015
1677,297.463,116.79755,359.83398,238.39084
1678,50.442657,261.42596,268.8217,379.66177
1679,364.3166,120.17787,623.32306,455.76065
1680,44.844627,101.81259,464.62842,203.41428
1681,36.430626,208.9407,194.91412,371.5079
1682,88.55301,188.61678,269.40533,464.35538
1683,473.28738,91.22306,614.42615,392.24918
1684,186.6676,225.45493,407.2009,265.5825
1685,160.23456,177.85976,299.00287,219.96767
1686,140.16708,51.044342,507.75284,67.86043
1687,44.82483,198.29008,298.97797,246.39421
1688,106.53908,208.68471,477.68765,232.20926
1689,233.64227,0.73908806,397.29556,349.71387
1690,115.90031,29.618626,246.89029,160.55254
1691,131.93332,112.00839,205.60962,439.8966
1692,200.38028,345.45236,441.0794,433.86972
1693,32.722855,81.40655,420.05292,185.66084
1694,303.1549,195.92703,473.46927,323.26483
1695,51.652184,168.97325,594.5652,193.36418
1696,98.804054,172.32474,187.88727,291.6
1697,345.7287,64.14093,373.96252,292.368
1698,274.56525,96.2554,618.7621,479.02063
1699,372.65784,176.98874,423.54916,204.95554
1700,319.56378,362.13654,401.04953,455.49356
1701,64.91619,246.08443,623.0747,429.40454
1702,409.8172,16.832685,426.48895,191.8001
1703,480.72385,170.4578,595.24414,385.34192
1704,224.84222,13.014164,527.9597,223.45766
1705,153.32501,128.37756,506.48022,415.93347
1706,322.73868,324.06488,629.4968,433.13834
1707,427.45038,363.3342,434.47137,467.09512
1708,178.46764,39.958275,479.53845,285.96014
1709,199.47708,141.89012,203.25558,207.48885
1710,28.781204,165.5815,442.90695,273.59857
1711,12.704735,51.687527,205.46619,163.75505
1712,38.747063,239.38419,590.0123,262.39474
1713,363.33258,27.578945,374.26346,329.9745
1714,57.963867,126.77662,180.65448,355.1907
1715,152.15263,13.68968,348.03592,27.396126
1716,335.299,39.04,565.6981,198.83612
1717,369.0033,77.26536,424.61615,133.24873
1718,59.43905,56.274662,154.74716,321.95
1719,76.16707,265.75397,212.45511,377.1961
1720,390.5437,14.218512,435.38428,412.652
1721,114.56539,309.57657,157.18834,330.59238
1722,383.229,197.13828,422.77927,416.83875
1723,187.02171,70.267494,190.2932,444.92715
1724,173.63889,311.7467,497.48837,357.5721
1725,32.65709,214.26447,529.7407,421.15222
1726,200.89114,33.60071,447.52228,326.0718
1727,194.41907,442.30716,265.69534,470.97714
1728,576.9022,278.0218,631.4479,443.52588
1729,108.8982,329.72668,147.32333,402.1316
1730,90.6435,343.2731,436.4014,361.411
1731,345.97263,54.746162,497.91245,419.6683
1732,188.46219,211.13385,368.9649,362.14948
1733,460.34485,205.29376,494.9379,391.41763
1734,282.61258,181.49022,570.98047,236.0814
1735,13.202972,24.95699,73.76934,392.64484
1736,394.93076,450.76828,574.22864,453.4198
1737,298.21313,165.48026,448.07886,339.34378
1738,160.75096,137.9204,414.65387,286.0268
1739,297.86743,54.00261,463.47104,133.11026
1740,232.27852,31.581974,380.49594,318.5093
1741,41.274223,1.780529,285.16187,33.171074
1742,580.4886,378.4091,601.44934,397.78223
1743,107.1011,22.9315,485.0061,309.5376
1744,7.123337,301.3693,301.3609,459.85226
1745,107.34894,335.06213,565.12256,368.42493
1746,297.0892,207.43126,373.17163,214.24547
1747,170.57437,296.34113,375.7182,462.74753
1748,81.760445,15.780945,487.66333,141.88411
1749,271.46204,234.02716,366.9196,374.78726
1750,85.86506,42.557518,469.39764,353.24557
1751,344.09644,294.1198,433.725,466.83957
1752,162.95532,262.68036,610.1808,457.84552
1753,256.84827,73.00884,576.3576,223.62013
1754,217.97565,27.899895,487.1933,285.7705
1755,116.08204,24.811935,618.3571,316.67096
1756,212.2211,10.486622,391.93484,241.98856
1757,343.46576,68.24753,350.86365,346.27087
1758,23.996582,26.307106,240.40726,106.75178
1759,251.1864,44.61914,583.13306,60.400917
1760,214.24828,109.27834,218.40851,447.44437
1761,172.99792,301.31982,552.15155,335.52197
1762,55.236053,170.69383,397.742,447.28674
1763,536.0238,73.79422,551.15625,318.39566
1764,295.6874,383.77643,481.64304,468.11993
1765,160.62817,234.73672,491.7829,320.36978
1766,253.55812,52.082233,556.11035,282.41132
1767,31.298332,287.52747,73.21789,374.52185
1768,0.7593918,64.326614,427.6047,351.36365
1769,459.78268,273.7679,573.36145,383.1272
1770,2.8720474,8.906965,179.99794,69.95401
1771,447.02252,185.18155,487.33856,348.51474
1772,77.23827,50.101204,269.1117,301.39813
1773,459.55734,306.46088,526.2379,469.63223
1774,158.2756,182.70132,347.13647,326.4282
1775,326.09064,388.3037,636.8369,449.52332
1776,188.34119,70.40706,216.51924,256.16293
1777,290.58182,205.00714,569.29126,419.40814
1778,401.3609,270.13025,548.4372,421.33102
1779,408.32706,32.108658,607.956,249.19504
1780,85.50907,385.74976,453.37732,431.42105
1781,44.208717,262.78223,256.09866,358.07516
1782,232.21931,68.91844,440.79596,216.01218
1783,533.523,164.62555,553.9424,468.29205
1784,209.06192,175.07504,521.33936,259.63705
1785,339.1742,290.8347,587.2711,345.3105
1786,78.865776,128.56456,576.6637,164.19594
1787,363.38263,418.4293,440.41672,463.1506
1788,220.57056,326.434,494.53772,401.69214
1789,24.12117,166.78018,424.55817,190.2355
1790,151.55899,60.336285,402.94113,134.71307
1791,209.01584,279.84534,477.51645,324.93256
1792,212.14948,64.52119,492.845,387.95135
1793,32.57168,45.51026,638.45404,255.58244
1794,46.359673,11.034908,206.78128,111.494896
1795,196.7781,77.50714,354.47882,344.14713
1796,344.75317,364.11777,524.10425,387.41696
1797,93.84426,150.71107,128.5542,181.08572
1798,119.7871,137.93126,231.00842,392.3252
1799,317.2563,326.15198,576.7051,474.45087
1800,391.34467,42.820644,569.4586,112.246254
1801,346.53064,80.033,351.2054,132.14061
1802,418.34082,215.90732,474.98407,411.0019
1803,200.39665,317.52954,364.109,341.24893
1804,401.3318,70.345375,539.4115,94.94336
1805,305.97684,94.35425,437.1497,295.09412
1806,229.512,37.023582,401.7589,273.69656
1807,112.09244,28.117447,148.03052,423.83142
1808,64.038925,198.0819,198.28717,248.19849
1809,196.94595,73.71849,264.28918,115.22252
1810,25.017319,63.366623,108.029785,230.91872
1811,428.80054,290.90424,527.26587,462.82312
1812,218.83888,186.41513,436.29306,382.20798
1813,374.8592,163.3859,485.09564,424.23358
1814,2.4882889,132.10716,370.84454,402.60187
1815,243.31322,38.73722,460.02075,405.17523
1816,321.42786,17.463713,446.51477,391.68738
1817,410.42548,92.24802,636.4025,137.87555
1818,146.95682,81.313644,470.64334,207.1186
1819,524.7446,171.54651,618.5152,263.74207
1820,94.23134,90.423004,248.51123,357.82605
1821,230.70259,122.68444,602.6002,251.55814
1822,76.835594,136.11076,322.85825,421.75647
1823,206.90636,123.17245,541.4564,261.51575
1824,285.9461,97.36708,582.4965,259.91498
1825,211.0397,119.42044,497.20703,472.1859
1826,160.11703,311.945,529.8402,389.08313
1827,207.0065,161.90057,605.26294,175.01529
1828,211.39603,43.843147,382.53995,116.80644
1829,202.75238,73.61772,474.85428,94.157524
1830,134.50546,53.922585,466.2363,391.61163
1831,4.859619,42.20504,445.3651,434.58832
1832,250.51453,28.193836,540.1568,388.7729
1833,0.68302155,121.21242,160.21065,373.81848
1834,400.27158,128.89801,550.83624,305.8261
1835,301.85928,24.936104,435.73227,359.206
1836,323.01,169.50522,486.69696,235.11652
1837,103.49068,20.909386,379.51733,321.9222
1838,118.793564,233.80296,145.19962,338.40616
1839,337.89398,356.0653,584.36597,476.90024
1840,373.09628,93.47549,636.3393,224.25113
1841,285.49728,177.40045,379.852,477.2679
1842,0.44742584,351.74765,200.30609,454.81598
1843,184.00375,104.815636,194.17526,331.02148
1844,243.44208,193.85728,456.30054,392.6147
1845,204.10678,300.72003,229.50488,414.38763
1846,114.808846,188.94894,170.8211,390.7795
1847,1.5860367,347.28647,510.2901,445.0091
1848,61.70025,194.87654,336.42032,285.94455
1849,452.3839,35.479202,622.3105,160.76099
1850,62.95376,181.80052,252.18277,218.307
1851,525.3555,270.5172,584.3625,377.95367
1852,47.96028,195.24101,57.657585,320.8347
1853,205.16223,160.87706,257.84012,466.72668
1854,107.78805,427.18048,332.30695,468.69608
1855,543.77893,43.082115,557.1151,120.174034
1856,193.50983,59.682228,588.5168,461.42615
1857,146.4136,200.71504,552.04846,257.86725
1858,273.95767,81.664154,555.0433,232.28635
1859,29.887962,139.74426,50.03357,336.0745
1860,76.89087,32.26516,225.92812,435.8537
1861,209.22562,39.092644,542.6141,334.15216
1862,490.97357,98.98201,585.5746,292.28986
1863,92.13692,157.29544,254.77817,428.49484
1864,137.9728,176.55634,310.82147,412.05804
1865,191.09119,60.393963,207.37216,271.68607
1866,145.32681,226.34554,337.54858,458.2737
1867,328.5001,55.735474,599.77026,169.94856
1868,21.347008,249.9488,154.17442,342.1061
1869,394.7566,141.52484,526.5839,164.04523
1870,179.22897,299.8792,565.93176,319.6455
1871,110.91717,211.7254,494.84036,315.72098
1872,228.15564,209.97983,357.5658,464.4739
1873,182.02664,28.46117,389.0189,469.57648
1874,296.9004,243.13394,526.84424,414.81973
1875,215.1294,54.191353,344.96075,270.16678
1876,72.594376,301.595,330.4507,334.46475
1877,160.64563,220.62685,628.32294,301.7126
1878,21.455383,132.08072,188.75766,271.06308
1879,217.10564,76.034744,393.37418,134.78427
1880,102.98992,136.28926,321.11243,207.50398
1881,15.875015,226.55846,262.84888,266.5151
1882,198.05443,472.60913,303.60303,474.48962
1883,326.25732,352.3561,561.89386,448.74005
1884,106.24279,53.00145,261.15967,78.6876
1885,215.2639,297.3684,583.0892,301.86475
1886,231.66306,294.7307,363.464,301.03464
1887,206.275,2.7044964,282.55438,366.19632
1888,50.67913,240.52263,211.80453,299.01605
1889,21.424103,195.76237,602.6891,459.1173
1890,384.06372,190.94765,413.52173,322.11914
1891,239.9039,239.89864,571.8374,259.60858
1892,202.81833,80.39146,316.23837,241.01352
1893,134.47548,24.685507,231.79974,250.84753
1894,80.05726,332.81525,373.94934,456.74857
1895,531.5564,243.5273,635.66907,420.16928
1896,536.00867,69.107666,547.8591,306.2171
1897,102.73914,245.44925,357.53198,304.3266
1898,172.5481,392.15515,220.51178,451.28174
1899,116.8874,89.75289,632.9693,275.28235
1900,458.4869,216.21176,637.89685,443.5332
1901,306.1882,40.804653,611.9469,333.01526
1902,317.82407,81.843735,433.4463,475.12823
1903,91.89266,7.0833206,185.4079,174.89056
1904,540.9748,25.14699,599.3795,290.74072
1905,143.92331,193.63074,351.17096,330.99377
1906,465.41718,132.4815,614.9187,164.5014
1907,444.16534,222.29616,613.0282,297.51163
1908,376.37204,294.15222,527.2803,417.9276
1909,205.26501,58.08589,320.56604,174.07657
1910,343.97723,91.938286,350.73514,265.97147
1911,235.69534,66.47945,384.39508,440.4939
1912,193.81584,35.63504,454.0219,95.05855
1913,355.01093,212.06082,389.6032,478.91156
1914,67.02618,0.369215,355.8206,306.93506
1915,12.000313,69.743355,349.55536,133.39731
1916,189.87506,21.43015,282.0319,364.70517
1917,404.69824,403.23584,411.01886,410.2051
1918,292.3197,82.96157,509.35944,415.46643
1919,339.45032,52.91931,360.47882,374.48944
1920,263.44946,80.78934,295.76236,263.36374
1921,411.01273,41.055595,501.66815,258.5194
1922,420.84894,164.04295,614.54047,351.24814
1923,176.48633,5.228319,276.41077,388.97742
1924,390.03372,146.58011,460.08435,461.20514
