,x1,y1,x2,y2
2035,31.994286,40.2287,627.2314,375.29117
2036,180.61017,112.401726,462.2023,404.9086
2037,117.014084,99.96666,339.59503,186.96362
2038,169.6773,154.85995,203.71341,288.47665
2039,238.25371,93.92493,429.62787,141.84631
2040,377.59128,215.42416,555.10986,347.19598
2041,78.12935,267.4586,572.5491,379.58902
2042,138.27283,224.79001,594.3074,258.98196
2043,244.59007,249.72536,627.9827,348.34457
2044,8.052368,57.150566,217.11006,250.98106
2045,165.07393,257.07315,633.5593,448.93533
2046,69.382324,37.483406,555.9316,187.38268
2047,125.92705,31.992044,183.30887,458.94653
2048,31.622734,110.93917,575.57104,173.70372
2049,180.51407,98.260544,526.76886,366.27155
2050,408.8758,244.53864,543.33563,320.24905
2051,139.22523,129.96793,355.65234,271.42712
2052,66.46057,330.32138,634.76624,422.12024
2053,505.51703,81.46176,604.9564,164.96335
2054,204.14902,23.040962,461.1885,325.17087
2055,349.64597,368.95514,463.9474,432.13416
2056,204.98093,41.620102,381.0946,329.5341
2057,320.80383,400.29816,408.45844,407.8979
2058,18.064499,66.008835,429.1853,151.2372
2059,265.61874,18.58183,566.85333,441.5393
2060,1.3561249,0.42420387,500.14572,247.47116
2061,440.78717,158.10324,552.7536,210.96988
2062,63.509407,8.188934,334.141,192.18988
2063,31.75438,15.265131,134.57512,178.43173
2064,68.52009,136.66135,573.3587,441.5993
2065,87.95059,53.391666,587.41705,462.93143
2066,283.27,131.69025,354.87335,240.37079
2067,206.25946,346.36316,625.59,376.3468
2068,41.87359,395.985,364.24963,467.33032
2069,133.80756,46.641396,347.72217,326.75888
2070,174.18332,264.33203,198.80893,444.20804
2071,34.460182,32.807636,53.72776,477.3929
2072,53.310585,178.56305,130.82791,300.87503
2073,352.3608,55.694244,355.22028,102.56255
2074,163.48755,58.392048,544.0612,135.212
2075,226.57455,67.019775,375.6647,162.6311
2076,195.82947,451.23663,556.7317,466.34235
2077,118.87646,204.40512,247.21585,439.86584
2078,103.49651,92.04517,231.66653,352.4911
2079,250.57205,138.16577,562.0374,359.60327
2080,413.26263,33.624886,547.92706,43.96102
2081,48.324356,204.3823,487.42657,345.15213
2082,300.09088,167.2726,573.26935,334.93774
2083,43.84075,113.69803,129.19919,379.34076
2084,48.126793,243.06668,125.06237,447.122
2085,14.630203,55.565903,102.26311,421.3781
2086,369.71542,339.16742,619.9963,435.5288
2087,320.6156,62.171173,336.1961,331.11768
2088,10.63427,296.00284,582.85986,336.8126
2089,261.58737,244.43811,535.4686,448.11542
2090,13.135757,102.098694,319.26898,479.59595
2091,4.8773956,79.99229,170.55077,412.72955
2092,258.1396,170.77344,313.57254,213.75105
2093,2.362709,126.244095,266.64685,169.2607
2094,71.46484,128.28246,220.1046,282.7684
2095,208.33931,139.55563,526.6348,231.71347
2096,253.59631,85.98507,270.04645,142.10898
2097,388.61984,85.54221,450.174,260.90375
2098,144.77669,64.48866,394.4276,273.80673
2099,370.36133,17.448149,416.4422,91.6462
2100,265.75253,73.67881,537.0094,111.53541
2101,97.673416,276.4278,162.36758,385.139
2102,476.24985,344.44547,579.61584,347.90738
2103,387.17767,77.20053,540.2876,245.87778
2104,81.84845,69.09914,242.20848,447.75232
2105,128.19415,114.90672,315.04327,146.31349
2106,502.31665,9.534588,586.8377,330.4272
2107,356.20407,82.88318,606.9886,375.18246
2108,320.75183,91.87666,516.76294,175.67342
2109,3.7071228,62.80197,74.828224,415.40964
2110,32.7594,67.53785,400.8507,417.59512
2111,500.72278,226.44539,571.5642,373.3382
2112,7.7389526,27.089682,559.5428,99.351135
2113,126.802864,58.596783,207.04364,254.16742
2114,308.90863,187.19215,394.10037,268.29333
2115,106.15711,268.32806,589.40436,361.29858
2116,594.0743,130.70683,606.5536,206.55624
2117,87.69554,6.8797874,490.74814,421.47803
2118,475.6261,104.96438,535.6957,247.43471
2119,381.474,83.183014,416.5755,115.63754
2120,239.26323,100.36317,453.8837,185.55862
2121,62.762985,113.39313,628.72534,223.14883
2122,168.98593,35.469532,323.88867,131.5789
2123,205.42209,147.43365,382.8232,393.7658
2124,65.96981,52.616673,608.03796,376.56332
2125,339.48392,35.663597,551.7466,369.327
2126,315.5167,192.32686,514.7469,261.17963
2127,225.30331,93.77217,570.9752,211.50781
2128,348.15707,326.6612,376.0257,400.83737
2129,183.42648,236.01883,407.93362,425.23773
2130,154.60754,40.21119,603.6577,321.87476
2131,159.36261,132.36044,162.62112,154.97223
2132,37.099228,219.99292,132.42226,253.94623
2133,519.7028,114.97876,596.493,275.52856
2134,73.10902,382.72446,218.59058,413.90182
2135,8.280258,83.68858,35.185852,117.99133
2136,346.91876,53.130283,474.60016,149.96289
2137,482.8155,203.67854,614.13666,309.04614
2138,312.25403,192.4102,554.10034,453.85696
2139,100.76378,187.77898,402.04343,243.05109
2140,74.27891,428.39478,381.16635,441.06787
2141,415.25162,162.88742,449.20166,411.35495
2142,272.38037,218.97525,300.73688,382.25208
2143,349.37268,420.62335,522.217,434.81708
2144,117.53254,162.7168,616.46747,478.0982
2145,376.35178,7.121086,397.8578,438.88367
2146,92.90703,51.872665,117.441864,123.76651
2147,55.61409,187.56003,535.7975,280.22122
2148,381.66776,63.54269,487.09384,391.4948
2149,9.165649,56.2482,322.12128,337.7606
2150,72.481804,50.770485,498.0431,268.31476
2151,540.40924,145.41241,612.64685,431.12518
2152,119.923134,64.68338,370.269,117.89223
2153,162.22607,310.45398,587.28143,347.12875
2154,161.02832,75.68702,333.42377,404.03653
2155,375.28735,32.563477,590.0146,103.77548
2156,106.49326,193.15204,226.30806,425.38428
2157,20.47657,77.61558,621.7473,313.13406
2158,428.06577,238.90352,502.12842,441.0769
2159,97.38106,266.08282,202.06985,407.7683
2160,32.78473,83.593285,59.972725,266.2151
2161,549.341,38.704575,576.0303,332.3584
2162,18.24585,4.850521,425.2563,101.21552
2163,318.68457,222.84335,532.69275,226.99637
2164,259.34595,339.6504,324.91672,377.3988
2165,302.83447,34.98542,533.9509,473.9109
2166,218.54286,110.76079,272.16638,365.70407
2167,43.36815,50.407677,333.26758,395.04425
2168,190.50189,139.23795,388.7924,333.20834
2169,201.20903,334.7818,521.96783,472.79095
2170,291.30487,24.70253,344.7295,412.82352
2171,566.97766,238.48997,619.2005,457.41534
2172,229.85725,361.9912,444.79303,400.73502
2173,31.043587,61.463158,400.89716,138.04953
2174,204.36829,243.62929,594.4772,340.6799
2175,487.03833,174.87405,635.3251,230.88004
2176,28.928108,38.69528,157.43294,433.86447
2177,197.91226,9.193668,545.60986,92.280205
2178,399.6709,9.298954,546.12317,342.55637
2179,42.352028,411.43668,211.94168,476.90866
2180,48.99082,189.93494,620.0307,450.07465
2181,543.31366,209.13672,609.7223,339.2113
2182,22.954063,23.120728,157.23701,125.08893
2183,44.04518,196.3066,586.02136,228.92274
2184,4.238739,14.972076,246.10004,151.54967
2185,609.8283,74.59182,634.5238,279.84674
2186,81.97235,237.93814,398.92352,265.38455
2187,131.82426,321.2345,347.26132,368.45013
2188,211.22006,469.08685,248.32413,475.28284
2189,442.7329,49.055214,631.47156,113.71914
2190,87.88521,241.16527,545.0332,302.15405
2191,331.0097,268.36032,522.78406,289.9829
2192,55.315285,204.74364,148.7059,455.8905
2193,246.15735,74.252556,611.65686,473.88867
2194,159.52817,128.4237,433.28278,223.30412
2195,16.022987,29.755554,379.77676,328.8293
2196,502.9227,353.7284,629.84143,377.45004
2197,51.342545,429.13275,347.83847,478.1168
2198,476.79242,80.41294,480.55798,351.3703
2199,25.726318,162.62103,262.9217,324.49103
2200,370.09393,250.35965,423.31662,438.3623
2201,136.43799,255.10013,632.7548,317.71365
2202,237.75607,194.58057,263.71814,383.73178
2203,27.848244,1.2089252,420.60406,438.3051
2204,104.86408,67.214645,122.02099,389.6302
2205,337.51868,198.58072,425.55804,249.62369
2206,130.95044,39.84601,241.95987,77.84051
2207,367.65323,56.02012,519.4599,114.52721
2208,328.1247,115.555176,368.25128,299.07333
2209,365.62012,296.7847,565.60846,457.909
2210,431.7612,267.48392,558.3926,339.69818
2211,208.20099,123.982254,394.7983,399.08655
2212,62.671623,135.23792,181.33609,189.09082
2213,186.20181,84.08738,620.7192,280.92178
2214,452.81195,259.27197,580.1038,396.98425
2215,136.52115,119.16052,424.13846,433.96057
2216,243.6453,304.1371,628.9559,392.5406
2217,117.63538,227.46082,189.44466,230.06604
2218,216.38596,241.90799,503.79764,294.0988
2219,225.25937,117.82706,381.67902,450.9585
2220,79.17702,195.2555,575.7552,417.81113
2221,75.872955,24.48658,501.73785,369.75558
2222,249.53201,252.431,285.60376,287.75003
2223,64.00452,273.86935,324.8745,360.674
2224,149.95537,344.37302,513.5649,476.62582
2225,35.40901,129.89145,456.0857,410.22614
2226,105.76481,27.583294,564.3767,130.05037
2227,135.27313,243.54012,167.36488,292.13382
2228,204.74286,35.735123,476.4098,48.454597
2229,156.75845,84.91261,214.55716,389.57483
2230,55.50125,259.913,103.27194,362.5502
2231,550.00604,112.6793,617.2539,238.6753
2232,241.12404,19.48574,493.27405,300.84445
2233,9.901695,340.50735,172.68158,467.94022
2234,40.87902,180.92706,415.96054,377.32944
2235,115.6126,383.39594,135.03186,410.38272
2236,200.59863,303.05768,501.08502,413.5835
2237,201.01944,210.06331,324.17484,427.44528
2238,12.94857,98.11306,296.17062,253.28577
2239,331.6831,99.50128,483.51047,331.5863
2240,33.365173,30.500622,211.69136,335.74542
2241,1.8638992,258.63098,534.3601,406.8939
2242,410.4024,120.39348,521.7077,262.39896
2243,208.4949,79.33422,224.35284,473.17892
2244,234.29462,4.5821,459.46082,400.23694
2245,182.26657,384.96002,207.60063,462.1355
2246,191.51619,244.48079,601.81573,348.987
2247,135.34286,327.32388,325.00067,346.57614
2248,337.8548,54.25255,394.0299,432.8738
2249,155.06894,13.002691,213.33275,364.0235
2250,119.47952,26.423464,420.24316,87.08184
2251,264.45758,312.63495,568.71606,351.43738
2252,132.33112,329.7435,362.3847,471.19788
2253,487.93292,54.90841,625.09454,429.72552
2254,390.21246,110.70359,572.52136,155.73506
2255,231.9353,384.0326,408.2193,459.48624
2256,173.51585,54.25043,302.2768,464.266
2257,266.7142,59.633045,581.1713,134.34528
2258,10.093651,44.607754,435.19983,392.9853
2259,63.732033,175.20735,639.5636,416.0575
2260,280.23914,108.59359,478.14407,364.08948
2261,337.6114,368.89645,562.39636,397.51135
2262,58.202057,303.7636,225.50046,454.29584
2263,331.1461,132.40958,486.93567,445.09567
2264,28.950653,137.35262,514.2743,340.67584
2265,181.2749,311.4797,200.93147,400.0764
2266,22.812042,52.495193,359.36096,130.56387
2267,140.08557,454.07397,383.42328,472.75137
2268,200.24677,65.79271,513.78656,378.72095
2269,155.55313,219.36424,587.19824,272.23218
2270,226.46457,108.095856,363.7315,167.87315
2271,316.84045,29.61831,328.59125,161.10175
2272,311.0806,367.14328,468.722,412.1921
2273,13.408775,185.17607,505.45172,210.25099
2274,230.20416,102.11684,483.67706,202.91754
2275,114.53232,168.30954,525.21545,340.95642
2276,154.48346,130.06577,463.99097,425.24207
2277,104.11545,351.7561,548.3281,352.02603
2278,343.1738,34.10073,395.37134,393.40582
2279,421.26114,51.67771,481.5816,222.85904
2280,169.1708,116.01777,469.46545,466.0283
2281,118.80581,316.25247,358.52615,398.92157
2282,266.16498,35.64769,292.84442,307.56143
2283,242.18213,61.70906,483.5462,222.01277
2284,366.89868,98.23082,498.9528,176.19029
2285,21.716766,203.71239,369.21014,244.27077
2286,378.44983,142.18437,598.60175,235.85149
2287,483.03256,205.34918,562.7595,320.85443
2288,413.92917,82.08507,603.4319,149.32268
2289,308.09045,125.102005,400.69604,296.6746
2290,253.17502,61.517086,582.0983,222.81009
2291,496.2661,174.19592,534.946,295.7555
2292,248.49213,155.55437,410.589,327.3483
2293,71.75758,89.15826,314.92084,286.9564
2294,224.73953,363.36102,235.4477,375.46805
2295,385.475,83.81853,402.79498,252.47076
2296,337.62518,82.876656,571.3485,208.30367
2297,50.632095,43.52915,271.71738,327.18124
2298,219.32446,209.66734,470.95737,460.61505
2299,297.20364,146.00317,305.85025,263.6363
2300,244.87686,18.90584,486.0794,52.598335
2301,198.18832,57.2519,468.28458,86.97856
2302,45.844917,238.0406,198.88324,324.0293
2303,357.07556,269.89343,499.0587,457.17975
2304,136.62305,109.06955,318.6372,167.09616
2305,392.01572,161.13239,493.3709,362.5982
2306,25.212212,39.67212,463.13367,152.87767
2307,59.95617,24.948006,515.4341,196.58237
2308,86.209984,205.32214,202.18826,465.35898
2309,60.575027,357.1067,589.7588,383.93298
2310,257.09872,377.2914,605.4056,415.85956
2311,353.65677,260.7338,524.36176,456.5332
2312,248.23853,105.520134,312.32825,270.32858
2313,471.85052,103.29566,512.9966,375.70126
2314,138.93951,285.50394,546.5658,343.368
2315,42.962074,245.39137,63.833923,419.1035
2316,185.91321,28.310108,475.40833,402.28143
2317,212.02335,366.81253,290.64944,470.04193
2318,262.08514,200.61398,518.84656,457.1153
2319,77.78225,339.57605,137.1888,441.21677
2320,484.11816,217.23181,590.5083,370.19592
2321,182.31293,311.81787,226.6022,395.84357
2322,14.825516,100.582726,47.75139,438.26645
2323,64.530106,187.91571,197.47612,216.63791
2324,203.07742,157.79869,278.2699,190.81424
2325,323.7276,277.9673,527.4897,353.27386
2326,17.806053,119.08902,102.91973,402.2651
2327,23.49823,5.0557137,561.39526,281.1143
2328,4.081421,15.11261,247.61665,274.61377
2329,33.23448,58.993866,425.42023,142.10944
2330,182.19098,273.94882,229.1499,459.9428
2331,130.95825,257.82477,556.99115,406.60846
2332,161.94603,57.923927,398.886,72.63869
2333,321.69528,284.7067,427.4701,324.95114
2334,66.59519,9.792967,220.54039,366.3404
2335,156.67584,10.1779175,607.3965,132.27527
2336,63.318558,168.8061,628.1536,429.1245
2337,48.35968,34.333107,223.77945,121.29393
2338,574.81287,387.45508,626.75995,408.67685
2339,549.10895,163.05807,565.4087,215.4909
2340,282.89825,91.7712,569.70386,254.64713
2341,267.8232,110.7187,267.87695,438.4702
2342,43.484154,107.15644,615.974,212.0914
2343,21.42891,212.36475,219.01848,360.52066
2344,2.4832916,123.247086,368.67526,229.1189
2345,261.95712,103.4822,594.0744,119.50375
2346,13.841591,0.232687,79.40178,285.90454
2347,26.943016,100.62738,399.9212,272.58496
2348,75.385284,54.681618,580.046,454.58563
2349,239.15726,182.98679,369.80563,461.502
2350,289.4049,86.789536,638.5668,208.8111
2351,61.290054,72.01584,157.59799,273.3342
2352,27.26677,374.8387,550.772,385.7031
2353,108.423386,87.0571,560.3063,140.26945
2354,197.3124,253.47522,257.34027,311.42715
2355,359.40222,35.535995,578.21265,194.53577
2356,140.10597,188.40506,629.44,439.9875
2357,17.37606,249.05028,149.70367,308.40714
2358,402.58395,252.85437,435.76385,359.75598
2359,160.06992,35.304794,442.51816,421.057
2360,508.4508,45.379288,528.7389,134.2499
2361,325.06567,381.20963,427.7729,384.16266
2362,194.5534,331.84647,474.28647,451.25662
2363,40.794296,199.9583,420.2672,391.70316
2364,135.28145,135.1044,614.932,425.56793
2365,49.200134,266.9107,65.22781,362.6596
2366,48.094177,93.99382,326.84555,325.54987
2367,369.035,13.965139,504.12076,321.15488
2368,451.01138,98.694595,615.7031,212.4085
2369,96.978836,123.26832,522.46967,212.60422
2370,3.437233,305.95587,474.19287,412.61877
2371,158.73889,207.84233,458.21765,239.93022
2372,71.64852,108.200455,176.44778,126.78792
2373,242.2026,34.574375,365.8424,444.91187
2374,73.11409,36.291817,233.9843,172.07333
2375,245.67822,21.852121,576.2024,169.89647
2376,503.39612,61.70414,560.7718,478.30325
2377,264.0888,122.03299,341.72406,422.37985
2378,372.93817,149.69977,546.1935,366.84418
2379,46.90876,346.0554,133.11465,360.11548
2380,359.36887,146.05087,487.21603,201.41019
2381,44.31053,148.70169,64.80221,320.2196
2382,30.327988,130.42227,130.99918,189.29822
2383,14.765205,419.18826,288.17813,479.36435
2384,427.22736,144.97607,528.60284,400.4902
2385,60.550346,4.815817,573.8159,364.5202
2386,101.555405,139.29631,573.8017,440.2942
2387,23.98079,228.6574,435.47244,339.79013
2388,290.04807,166.71661,623.17566,442.53616
2389,45.16239,221.29134,571.1569,307.82413
2390,117.78961,304.49207,614.07434,371.96347
2391,218.93677,218.4186,301.3821,337.1913
2392,35.31498,41.0691,499.85632,212.70639
2393,70.53753,259.52487,459.47595,295.82196
2394,133.00728,279.0232,292.6902,311.37192
2395,134.65462,158.9821,164.701,400.6656
2396,63.630447,217.22156,276.19397,402.2947
2397,322.72552,74.75693,424.3204,302.873
2398,394.22513,200.24197,417.95392,250.1477
2399,136.79054,156.92471,515.3374,179.78442
2400,91.756096,82.589005,474.9876,391.4027
2401,99.957275,210.01253,264.3078,352.39273
2402,153.76091,76.70955,420.75555,326.97363
2403,84.02752,12.644377,538.4558,171.60066
2404,154.77234,212.4664,629.14594,391.06726
2405,178.95363,178.00546,464.7133,189.93407
2406,5.071144,354.5307,95.213165,368.37036
2407,184.2879,130.76846,289.60883,320.79303
2408,39.448395,325.47525,147.45773,464.5582
2409,138.32156,265.6594,444.32034,379.84763
2410,130.95279,53.69491,336.6237,460.05417
2411,211.83723,126.78191,365.32196,325.54816
2412,41.304398,377.17648,579.5577,477.6002
2413,217.51498,332.46008,285.5409,383.5886
2414,10.689774,271.4269,401.02115,340.9684
2415,290.93652,261.8612,459.01874,277.33603
2416,43.19706,70.5025,146.7178,193.58838
2417,332.94705,228.2825,536.58936,242.25325
2418,293.59918,199.94614,456.69635,270.46432
2419,106.41796,74.823906,202.29164,113.986046
2420,410.1361,228.27887,512.1819,273.39673
2421,5.6155396,331.88254,181.55472,441.5549
2422,12.129974,119.26329,474.03156,381.29724
2423,29.011002,37.38633,600.02563,263.1189
2424,426.15802,69.45702,512.3812,355.48462
2425,247.91614,18.16658,551.89386,137.03607
2426,346.94485,137.30595,587.65533,255.94174
2427,77.84508,88.55965,405.82678,145.56232
2428,212.68997,153.23178,275.42996,445.75546
2429,164.50813,15.712423,531.68774,145.85835
2430,59.19609,317.1715,241.86317,379.6731
2431,140.72937,36.81453,198.81943,171.7632
2432,0.08647919,123.82785,531.3653,240.35399
2433,230.24933,187.3146,455.0198,352.87198
2434,177.34546,190.80751,293.15833,406.9692
2435,89.616356,88.76155,521.8105,98.340225
2436,95.26089,285.31442,195.55347,479.67603
2437,27.326546,262.28546,342.9001,453.67255
2438,120.391426,30.112495,223.46286,463.38037
2439,415.1437,59.56012,581.95386,127.35214
2440,371.26834,133.50641,493.692,190.45518
2441,124.420815,435.65887,559.8377,464.7013
2442,379.35513,378.5444,485.05615,405.78076
2443,60.43335,133.51295,407.37482,260.00366
2444,246.70471,51.065025,561.414,202.5156
2445,141.19342,6.2185764,236.74548,173.65082
2446,458.96918,34.126884,540.23303,476.53564
2447,514.01416,207.24753,570.6361,218.1873
2448,91.66599,279.35828,233.04512,414.95938
2449,313.19186,159.94849,327.42917,408.26367
2450,90.34542,246.91946,454.54797,454.60373
2451,307.82892,92.247765,434.38208,154.51816
2452,130.74608,108.805305,423.05545,304.2596
2453,55.424385,158.75424,66.402016,184.35179
2454,117.07134,273.49683,477.84845,424.97018
2455,72.6915,16.157999,411.92044,239.3729
2456,116.620026,178.68147,524.27374,408.36478
2457,311.2224,379.46997,606.7338,459.6411
2458,154.12839,72.84419,287.95428,273.31448
2459,517.4151,159.96849,564.20233,381.4683
2460,118.40904,270.67987,578.08215,455.57928
2461,170.43323,132.77177,267.51428,430.93964
2462,538.4855,270.18857,575.8068,416.07492
2463,447.44946,184.4161,528.1269,314.32385
2464,324.93225,141.69711,543.1434,184.99869
2465,246.44,91.771515,465.01056,112.15485
2466,353.37814,305.44376,546.1654,402.07202
2467,424.33112,265.51367,438.10715,329.78848
2468,206.47926,26.874819,512.99146,299.20926
2469,360.13654,446.05658,606.748,461.96713
2470,176.50368,252.08487,568.7417,278.21603
2471,72.13352,136.0919,431.73468,312.87906
2472,102.240105,171.07756,286.43286,328.81006
2473,33.620834,322.9829,471.9972,354.2997
2474,293.5979,371.9733,621.676,428.58026
2475,12.395706,203.44044,573.4034,437.46246
2476,470.04523,50.561913,483.03098,476.51813
2477,204.04941,230.99687,336.25684,281.69315
2478,67.93697,223.42993,591.5197,248.25034
2479,57.22206,78.87343,613.2904,365.4146
2480,589.442,37.742844,592.2062,463.28015
2481,334.3973,201.7008,510.92102,366.89355
2482,524.2932,80.88805,604.0422,140.66586
2483,467.27203,32.202244,582.12213,75.79874
2484,54.10061,256.0936,150.06035,454.34784
2485,87.63664,64.30656,489.2946,78.770454
2486,433.3289,29.241457,522.43756,377.3838
2487,52.241745,57.26838,213.82626,447.1861
2488,420.8417,197.50272,610.8293,368.22485
2489,306.23254,304.07684,527.8602,464.97958
2490,121.68598,325.34314,300.78558,329.432
2491,312.18112,0.29691696,466.03796,88.66284
2492,180.20505,103.17464,299.57608,313.97604
2493,12.785759,33.314438,257.5379,187.9676
2494,244.56387,88.23864,435.49716,426.9803
2495,79.5076,204.0529,514.25073,445.78833
2496,88.23696,220.84076,145.44357,281.72818
2497,221.33289,234.5664,298.7592,343.6497
2498,333.42343,130.60785,479.6652,276.24268
2499,256.66656,145.82906,295.30725,280.39233
2500,103.27053,329.80603,271.76508,419.0655
2501,396.7891,163.57217,435.52307,356.4303
2502,183.16449,67.0029,406.9809,336.237
2503,308.69724,223.3739,346.83405,243.19232
2504,158.6718,111.475815,470.92026,216.52731
2505,583.396,408.49884,585.19415,426.15778
2506,111.74133,176.14992,130.34508,448.22916
2507,60.619392,160.65428,314.42334,355.79202
2508,68.51204,233.78114,399.9853,285.95065
2509,458.95685,4.2181206,606.25256,377.12384
2510,263.36673,0.17583847,519.0251,33.87188
2511,393.1169,51.20513,415.45032,127.51402
2512,227.74258,127.39909,427.6861,219.7885
2513,164.29077,223.37883,492.18204,272.35986
2514,222.72296,22.216988,600.9717,159.62534
2515,44.596863,149.67007,564.09436,313.16318
2516,197.3695,185.63608,253.39714,197.7507
2517,54.963417,322.43442,287.11472,381.03006
2518,156.2576,348.25433,544.703,360.5992
2519,240.66116,61.464127,444.6673,198.45177
2520,254.62177,2.1005344,380.01187,378.82666
2521,373.66177,114.994095,390.6977,127.260506
2522,269.9681,355.30774,422.03394,447.75436
2523,11.338577,49.28753,562.224,123.42605
2524,201.89331,233.2712,341.03748,268.21426
2525,200.53311,415.29956,216.88657,449.87268
2526,20.19905,55.193054,412.8416,235.56204
2527,491.02084,265.81088,554.18585,442.45428
2528,24.77127,190.64098,161.09352,235.01744
2529,158.98338,58.904,593.3017,284.35385
2530,117.81078,5.78187,424.20508,406.8592
2531,321.63498,129.66837,389.51923,392.87726
2532,60.33161,275.21222,103.863716,278.51727
2533,0.4811859,289.0954,630.70825,382.64053
2534,510.21655,10.977631,635.6905,210.15681
2535,173.01358,33.27181,272.0663,292.10446
2536,16.40522,283.8369,486.64874,393.4369
2537,91.73275,218.92789,502.06824,361.41583
2538,9.294586,269.59955,168.09578,279.95383
2539,245.04834,241.76082,626.8228,328.77966
2540,253.72464,208.36765,612.9458,412.08038
2541,10.580711,139.06984,203.2766,321.3016
2542,42.829857,313.3857,285.94196,335.0736
2543,6.480217,42.312157,137.67032,177.20561
2544,156.63773,67.92844,241.67702,212.12726
2545,262.37744,164.36954,467.33698,167.91805
2546,6.4829636,3.9271832,272.30627,171.99806
2547,69.69448,23.90479,107.9752,94.71076
2548,307.17828,96.958496,577.2711,477.72446
2549,274.99823,270.81976,522.71466,330.89
2550,310.58502,49.79207,467.14203,382.71597
2551,44.81224,195.40352,477.3247,440.10327
2552,12.228699,42.07675,268.2965,463.13358
2553,11.426392,5.8824635,607.97797,384.52164
2554,118.26584,136.70615,153.94981,258.66162
2555,126.85806,91.64463,219.44443,459.64908
2556,441.43024,75.12105,551.03467,392.8976
2557,532.6858,164.71678,618.31995,342.58408
2558,528.485,155.00513,528.8821,278.71057
2559,132.55241,145.24672,592.2079,479.55286
2560,58.801613,296.3012,87.87834,456.54675
2561,168.76366,268.17538,502.6468,283.6
2562,414.64062,59.778843,609.7109,142.29521
2563,301.73825,22.97739,476.6136,35.441063
2564,355.27637,170.28845,373.8008,367.50574
2565,213.69102,50.065613,215.83081,268.27487
2566,227.66171,65.09986,281.3778,460.36536
2567,219.55096,163.71198,266.64,195.79517
2568,608.85034,169.45656,636.93915,204.6391
2569,10.269165,13.150034,273.68378,315.4062
2570,3.7758255,149.68457,584.9853,224.32997
2571,298.09448,104.453316,590.0816,199.3208
2572,198.1474,297.58618,439.79047,350.07263
2573,294.1579,153.29361,461.11584,399.4787
2574,342.9629,202.4388,535.2219,228.96481
2575,323.96222,239.13145,550.083,255.17569
2576,90.64297,141.61508,462.08917,182.66653
2577,259.11237,38.816986,543.8992,190.4757
2578,166.1982,284.41888,177.86334,468.66522
2579,552.79626,121.90524,560.183,375.60092
2580,494.3473,167.13533,530.0536,339.89014
2581,132.39212,172.93364,288.60156,174.46802
2582,282.11685,7.3781204,634.8599,424.4596
2583,43.59852,187.71028,374.71786,195.7271
2584,241.37238,342.7633,287.52692,463.46622
2585,294.32785,249.87161,475.90533,467.0406
2586,277.62863,76.592674,495.69757,346.57797
2587,566.4083,155.59813,571.57117,255.71902
2588,215.131,348.76355,478.52832,417.3168
2589,32.634773,91.89102,415.6637,208.40527
2590,200.7177,306.95673,592.15704,472.98654
2591,219.02077,67.44945,601.1025,471.84973
2592,16.080551,66.58367,124.77604,223.82489
2593,199.59961,331.58246,261.6048,336.79172
2594,279.77686,430.27994,586.1648,435.3013
2595,53.65341,308.5833,533.37854,362.52063
2596,334.8921,15.644531,393.5343,341.49243
2597,127.74746,233.93901,461.62827,424.50684
2598,62.12307,237.59145,440.03888,316.01096
2599,395.44482,88.69483,495.47034,217.74619
2600,10.59227,255.19968,456.38898,313.53366
2601,182.73521,189.7877,439.3139,381.64948
2602,226.96739,7.308483,361.9831,160.57872
2603,235.65018,181.82713,528.98773,355.55762
2604,131.12755,300.97134,227.7726,419.8312
2605,56.553574,72.802765,411.66278,386.85388
2606,74.83936,139.93112,324.18018,266.94684
2607,153.47241,164.36842,415.94098,252.79024
2608,322.18793,61.939117,506.55066,407.86795
2609,66.47331,114.5995,542.416,282.77316
2610,447.49377,91.01607,635.8793,92.60716
2611,376.3138,18.815432,462.26556,215.25928
2612,137.85004,301.89456,552.7927,386.50983
2613,37.775192,71.39663,599.70087,282.01862
2614,168.44724,68.41679,244.22417,451.79306
2615,48.756523,53.634052,544.2063,282.36758
2616,138.15106,230.7945,232.19113,404.21478
2617,22.020416,314.82956,400.3153,410.67886
2618,184.47522,75.953125,632.7723,475.51398
2619,368.93542,25.197687,629.6385,326.39572
2620,456.64636,42.590046,538.6707,51.24527
2621,118.11348,396.4445,310.11676,462.74875
2622,155.59842,142.35548,375.34152,339.478
2623,50.498734,203.55328,257.19098,367.3598
2624,518.05725,349.7698,611.85034,416.39398
2625,398.05722,77.334335,551.2395,124.34944
2626,474.33932,51.515636,624.53015,210.39975
2627,280.15103,41.488983,611.74066,295.93527
2628,16.400871,52.44407,218.82565,412.84995
2629,166.44138,185.32082,348.59756,461.1253
2630,25.843048,411.94385,253.94447,441.5905
2631,497.65933,98.43487,607.8356,261.67282
2632,439.96674,228.48819,501.0106,391.70834
2633,252.9718,189.68759,388.90747,245.73499
2634,90.40108,147.8439,420.7365,479.54373
2635,287.0296,165.2171,473.35596,412.81866
2636,418.6218,4.5335484,623.6819,40.26043
2637,473.33496,247.0615,496.3515,267.2376
2638,341.9954,112.52509,634.8142,285.5982
2639,129.09447,28.88978,466.80237,152.35529
2640,503.99808,320.87164,523.65955,441.24557
2641,1.4128494,156.03996,309.10748,287.6811
2642,171.15598,88.03654,290.05402,161.94972
2643,23.288994,269.12244,172.48695,300.6044
