,x1,y1,x2,y2
637,246.51115,302.00082,484.23718,389.21335
638,93.62541,305.40103,213.60211,461.1135
639,487.65613,73.31114,552.4528,164.65079
640,564.6745,278.7267,588.8356,376.51135
641,91.76952,287.07605,487.86728,458.33582
642,178.01816,284.03506,217.25731,377.09354
643,25.854568,1.8260765,442.8625,196.83325
644,52.162704,90.42752,488.55566,233.93292
645,180.97278,79.79256,379.70734,154.07135
646,392.505,189.7936,606.7695,233.82268
647,81.90674,297.0365,572.7743,298.33633
648,263.33722,41.505806,484.64783,418.81018
649,230.72296,389.39297,434.44257,439.2765
650,248.17711,70.19646,622.6492,131.68298
651,268.11804,163.48503,520.0718,238.86766
652,20.306625,33.558483,411.24017,70.47275
653,51.520195,142.56924,283.772,302.6431
654,202.04514,415.77887,317.8354,444.0593
655,222.97076,2.6119423,390.3337,189.60254
656,86.00796,223.48631,249.25504,441.76093
657,112.944756,417.24393,117.99461,452.2765
658,22.02095,341.3901,473.8974,387.74487
659,295.81506,146.4126,449.92395,183.97731
660,231.69345,77.42778,555.4968,202.71103
661,154.72736,190.60684,382.34637,223.5795
662,165.3133,72.99036,487.2738,378.10846
663,193.15173,326.6952,276.945,333.88116
664,136.89865,43.048126,188.36266,90.274345
665,203.62343,369.85977,406.93683,392.6478
666,50.18341,342.73212,384.353,370.2438
667,297.42847,279.0006,400.38452,332.79486
668,377.13782,306.36945,416.23685,431.5882
669,346.658,207.78635,491.87268,443.10095
670,278.03278,245.47223,305.34335,324.86966
671,43.7883,327.35773,213.15686,454.25418
672,397.60376,262.92288,418.5666,426.7862
673,237.01062,45.10523,511.04425,169.21014
674,6.3264847,241.70259,598.5004,251.09193
675,98.48583,216.42236,150.11502,255.7277
676,455.64084,203.36328,610.9655,439.81732
677,182.72186,86.70247,562.7105,403.37595
678,150.9364,278.9144,379.0506,455.49286
679,258.38986,29.316673,577.0845,347.54767
680,68.520546,406.5155,636.58453,433.68527
681,418.95465,164.69879,477.00574,176.591
682,188.25615,137.51685,221.11351,184.38315
683,447.12787,116.23527,534.93555,306.46408
684,156.15776,55.941925,326.88626,237.51895
685,183.89183,220.99208,565.3109,279.98694
686,64.74426,148.51498,283.45844,277.38477
687,165.47015,284.24753,217.8965,419.31787
688,220.8681,165.80466,239.68163,186.20227
689,106.45882,6.408205,635.91284,128.55775
690,185.76083,45.4327,292.8824,164.21935
691,312.57062,5.8453846,492.20148,299.8671
692,231.84506,39.627457,380.23828,121.43469
693,179.94186,286.6141,468.9502,337.86703
694,272.83447,49.404976,532.81506,442.23898
695,31.093178,79.64284,124.91604,273.1977
696,347.08655,104.938515,359.06277,348.78165
697,280.71954,0.99082947,291.6174,217.30045
698,7.4163055,100.34631,293.95584,242.99123
699,368.24344,67.95116,444.23,324.64545
700,173.12543,211.10513,272.36987,466.94098
701,63.15979,114.53287,618.992,143.95926
702,443.25848,384.14938,608.63556,463.78384
703,386.1404,214.58728,594.0084,434.83
704,118.25024,61.912537,428.6169,434.7138
705,515.3386,176.57753,523.0639,216.07118
706,165.58148,399.93906,270.24548,477.5915
707,93.42533,11.421261,255.10017,160.2814
708,64.81758,436.69772,541.2977,455.78204
709,330.05383,51.208363,459.86957,430.48627
710,272.40063,114.05176,365.60846,341.89423
711,140.695,209.80695,173.09128,469.3526
712,134.22989,343.30185,320.92728,402.91483
713,32.03617,304.15045,131.19785,339.08817
714,85.359726,365.38107,132.43568,387.14807
715,155.73997,188.64793,589.9233,380.01782
716,22.162628,171.40787,406.997,384.1005
717,53.23822,338.7738,266.6727,454.94724
718,31.141396,132.38222,456.99313,358.6119
719,425.18283,64.90877,558.50616,406.49982
720,102.36446,374.3793,169.42451,428.2008
721,116.86653,169.58522,234.45518,354.16815
722,83.583984,123.59027,597.9108,354.7954
723,136.77356,376.63046,194.05884,396.89224
724,203.46509,282.90192,361.43127,334.38412
725,148.98349,300.19806,294.36694,360.0547
726,256.7561,301.54874,469.8502,464.41092
727,172.47983,62.208168,412.00922,258.8684
728,520.2428,80.92129,561.7185,308.8256
729,476.171,183.94795,581.3969,392.12558
730,60.26989,185.57553,581.4982,460.50146
731,75.17143,147.13904,169.14352,291.07452
732,158.75671,40.556175,586.5004,97.04263
733,183.10005,379.79047,629.516,395.7494
734,80.034904,426.33984,578.2719,434.34564
735,131.20206,261.05328,215.92041,351.08932
736,253.90591,7.990036,555.95044,278.88394
737,26.04538,340.60156,595.28143,448.42014
738,20.453796,101.844635,232.7547,116.34401
739,106.87157,13.781548,363.78375,369.58624
740,549.0349,33.37864,568.7204,342.79565
741,63.498955,33.06753,535.26416,415.45444
742,442.0651,256.83347,630.3256,316.49103
743,161.21262,275.88477,175.32071,447.92926
744,467.922,141.89091,562.6593,377.08334
745,217.08362,109.317055,527.6089,322.3875
746,141.11737,73.19146,578.7423,313.67136
747,99.16954,30.181046,325.20206,373.0119
748,27.48806,131.88162,544.35693,415.0955
749,356.69644,34.753105,597.34216,161.35791
750,339.9041,255.8806,428.2062,329.18484
751,86.84612,135.35522,119.670906,335.4473
752,239.18861,228.04828,431.9264,326.9732
753,165.33882,365.90878,614.72205,470.48724
754,283.47406,288.75095,483.80203,462.02963
755,225.01892,101.92357,567.40717,334.4642
756,29.321098,313.50916,493.7461,376.33118
757,27.592735,373.31876,351.95996,418.81122
758,358.11642,171.22987,389.1081,430.58163
759,68.12042,191.0507,587.7473,386.4244
760,87.31369,71.15745,532.0287,172.60463
761,159.91788,33.78502,296.75012,214.35251
762,20.916214,146.0646,231.10046,264.1605
763,67.37816,42.14885,370.4591,107.07084
764,196.7778,43.927975,544.5027,431.0457
765,275.29553,70.34454,523.29785,97.814026
766,414.14093,67.65816,529.7707,313.32684
767,356.4653,297.77512,554.37177,412.816
768,401.42572,174.81357,544.724,202.7757
769,178.66931,402.2968,434.3498,413.0559
770,93.955154,133.65489,224.84897,382.88843
771,162.40288,50.430508,358.05435,200.37277
772,446.03436,271.57486,616.1037,311.57434
773,170.67426,217.26282,248.3328,240.8707
774,18.051834,291.91476,403.81958,470.6092
775,95.1371,29.195194,460.2912,469.77438
776,268.58356,30.393476,281.50726,60.292397
777,322.66364,264.02316,506.43033,348.49237
778,105.62393,282.30603,616.90784,309.84814
779,226.35597,111.89389,418.42853,221.22064
780,96.802826,93.70494,279.71698,219.42664
781,324.12384,230.61934,630.5764,397.32944
782,124.59408,165.34639,360.9279,310.1326
783,144.54166,39.658184,546.907,98.96859
784,327.97318,149.75523,363.6283,182.47908
785,71.34907,269.82584,373.83847,322.66925
786,236.75381,36.79782,418.65414,433.58344
787,272.48102,7.0298195,458.08917,173.27849
788,87.52312,273.35355,262.8775,349.38702
789,129.63638,297.39572,351.1342,311.8615
790,104.05468,268.7435,453.04797,379.88202
791,550.51746,17.202187,612.1839,221.38948
792,217.47089,87.33055,340.69672,263.56747
793,184.20319,124.256516,460.0137,210.063
794,144.45724,114.99487,403.54913,442.37274
795,1.0839844,294.47028,183.37753,369.79138
796,39.28276,313.92892,332.92792,388.45996
797,411.60632,216.05922,533.1857,229.75476
798,114.60667,10.796871,254.26196,198.80167
799,558.5366,10.373554,629.93774,63.053913
800,21.195946,461.96536,297.6694,467.1215
801,317.78632,49.385834,569.6592,163.30971
802,189.09157,155.26872,635.6318,362.6692
803,472.6717,263.24777,549.26294,462.89252
804,104.41891,89.22744,522.3859,443.7118
805,73.02326,33.77592,203.92929,57.200516
806,187.86171,201.00082,278.86835,466.99658
807,19.735489,18.74528,496.23352,184.36864
808,298.7877,29.556198,464.2215,75.819565
809,395.3095,377.83475,401.25702,429.2327
810,64.286766,281.66623,95.03658,345.01706
811,337.87213,95.45806,466.37256,354.35495
812,103.83335,141.88123,159.51373,444.9525
813,273.89407,250.93607,376.30798,416.9947
814,345.18314,282.4878,357.62906,284.01337
815,245.68062,33.233414,513.08594,420.69052
816,43.129234,286.6853,598.5652,369.47552
817,489.5532,226.98006,623.32574,476.92676
818,22.057419,46.44519,203.30966,177.40614
819,20.457573,342.11566,230.79178,432.26685
820,66.53767,287.6781,424.69397,443.96094
821,86.52477,362.38867,126.254005,477.3041
822,301.8129,107.25995,495.63098,332.74573
823,6.917343,110.69556,18.170395,113.87012
824,156.22708,110.68977,502.37088,185.28319
825,366.8875,278.24307,639.49945,405.40442
826,397.97882,280.27197,533.0644,477.19366
827,273.46942,111.30861,471.99448,165.30055
828,301.7226,247.28596,598.9106,272.4621
829,325.5368,253.59114,619.4068,297.9164
830,117.67761,419.45096,182.56787,465.34723
831,415.5697,357.2245,470.95892,458.3867
832,269.53275,124.83364,447.24075,151.74786
833,629.0587,249.3758,639.6992,387.38852
834,320.5348,295.94748,493.33664,330.7622
835,4.3868256,140.1125,522.3798,302.01862
836,20.833588,186.76038,278.18448,210.1288
837,283.72684,321.3276,574.18756,437.00604
838,84.575005,4.4845963,179.08832,290.2532
839,107.15187,370.6523,352.5504,394.08783
840,188.95462,48.24623,626.3616,68.13132
841,59.19937,356.12122,182.05371,466.8191
842,221.99536,12.832003,273.54218,201.80296
843,138.92514,79.79313,349.6429,414.89215
844,267.12125,40.080383,397.90878,330.72028
845,472.90283,71.080055,497.2246,73.585594
846,58.627777,167.17787,255.24854,474.63385
847,39.101334,34.441536,145.495,41.58248
848,93.74756,101.058624,581.1443,130.56139
849,264.13528,85.98401,521.5763,382.31357
850,309.89273,373.44577,624.91644,383.83002
851,232.54437,189.88145,542.0998,360.58115
852,165.36542,14.135799,599.15173,340.37466
853,100.22682,94.81164,543.90173,388.88876
854,168.49869,171.05833,638.9023,453.09875
855,176.62448,113.55843,320.58926,430.3635
856,385.34225,88.8115,394.34082,168.12303
857,85.183754,52.469273,520.80206,357.0376
858,509.4785,21.998978,596.75464,328.81174
859,305.62955,139.42915,403.82693,469.59665
860,384.2163,70.81415,499.16663,101.91124
861,309.60876,24.46083,470.75253,476.06488
862,169.57889,358.4333,472.7547,410.70847
863,320.0276,15.867834,608.54144,22.409906
864,517.53644,427.94336,521.8086,464.6948
865,200.02042,210.62158,344.70496,293.20157
866,313.62646,125.65573,396.31772,140.27951
867,101.52714,96.96602,300.23315,178.47968
868,191.49734,11.953182,629.38873,384.44244
869,260.0694,47.247536,594.4671,55.810234
870,91.86794,70.97835,323.19125,343.11334
871,550.8411,156.95383,628.8656,228.51648
872,147.15634,100.96956,207.56412,424.56873
873,332.9224,59.707344,455.9486,246.1417
874,466.98065,204.96054,583.93713,446.93872
875,250.51389,142.18637,523.06647,215.32271
876,444.41992,213.95024,543.32635,255.61967
877,97.50271,87.08676,378.55984,292.09
878,198.14563,217.67206,631.18176,305.04468
879,376.20428,319.33014,462.24564,450.24615
880,104.2947,223.8191,266.71783,388.75592
881,32.603188,96.11561,557.4203,101.32928
882,214.65991,12.601204,558.1619,149.64445
883,252.37476,167.07622,428.1115,177.23119
884,121.88267,3.4707642,122.06211,27.040215
885,131.02386,29.938059,574.41003,93.7805
886,147.30756,15.691481,426.7136,333.9306
887,0.33584595,60.514496,75.70866,394.4254
888,200.62729,64.33877,489.9068,432.9214
889,379.19156,174.52666,397.95578,356.1518
890,386.53592,121.622345,637.84296,368.01837
891,101.63517,272.5522,386.4524,469.14072
892,49.361076,25.315819,173.91106,291.87643
893,111.256065,107.0618,211.29123,300.1417
894,129.19797,44.21199,413.54175,245.9418
895,86.973,157.7349,163.9851,183.62103
896,298.72372,374.69522,587.10626,450.66025
897,532.004,137.99901,544.53345,266.54977
898,257.4867,313.54538,574.36334,408.0104
899,136.02222,153.14177,485.357,417.38297
900,108.65791,43.069096,264.59515,388.12183
901,50.642548,317.81204,327.54596,405.14865
902,98.65387,53.467484,606.9918,191.88142
903,39.02256,156.42305,154.89311,209.23148
904,3.3602524,248.14691,112.80617,336.53845
905,132.61111,397.6289,237.12537,446.88803
906,68.929405,77.35851,332.57935,168.13123
907,142.64641,14.678135,586.9137,71.0406
908,283.88828,11.904373,512.806,192.62201
909,297.50546,192.88828,534.19366,469.99048
910,199.00388,39.87027,274.76422,59.08104
911,81.85909,8.550339,226.12267,366.0504
912,32.417374,183.81259,335.98944,438.3686
913,440.77667,171.05609,456.41537,450.42703
914,330.58856,349.2739,587.0788,407.13925
915,336.8806,182.43542,385.24982,402.93442
916,119.98581,13.466806,601.32196,455.59775
917,59.085007,182.63803,444.8852,375.96072
918,202.8109,362.83636,226.42181,382.95972
919,39.96769,293.29846,442.5809,386.92874
920,419.1461,191.81743,582.5188,351.2833
921,89.75132,413.53986,166.60103,468.7951
922,206.26035,67.22763,499.4358,76.29295
923,126.68705,108.80004,138.54942,327.51935
924,340.77112,348.61346,471.3495,390.59967
925,258.72238,317.9772,345.82544,462.80228
926,508.6828,154.34254,578.6652,332.22424
927,87.394066,251.84268,114.626274,382.1277
928,162.2366,276.45465,342.72632,374.20834
929,386.51767,85.00114,414.31592,349.08954
930,311.11697,303.01035,499.19666,353.30826
931,133.53981,195.54683,480.6157,288.63046
932,494.7331,12.945328,517.47473,330.75568
933,99.38667,62.59881,457.86206,171.77007
934,427.31906,89.71478,490.69138,140.13434
935,436.63852,459.78024,502.88174,465.82587
936,506.80072,357.3258,637.4977,459.27087
937,28.414955,10.622864,199.30591,94.06651
938,227.40009,190.5696,239.916,288.35913
939,362.78204,50.057716,625.4561,153.0082
940,442.72046,64.17761,533.6474,99.977905
941,431.2002,360.23093,553.1465,428.9564
942,237.82407,57.968987,373.85406,118.23243
943,173.63205,194.51323,447.78897,316.43015
944,447.0204,282.68594,520.064,325.81525
945,195.20279,2.501049,582.6031,290.26407
946,276.89032,230.09471,287.2809,343.9601
947,3.8944244,242.76218,424.71716,453.98865
948,78.239555,282.61517,586.6215,417.17734
949,322.3788,147.18875,446.70386,331.8729
950,50.047264,247.49353,535.1613,457.78436
951,37.044487,28.372335,560.9396,426.03143
952,256.81168,188.28716,547.5114,351.7076
953,22.21077,130.50809,625.83466,477.0782
954,65.42133,366.28024,550.9211,477.70358
955,237.41702,81.52983,433.74524,85.62324
956,131.82315,122.060684,192.27176,438.71857
957,261.6406,154.89078,461.34857,216.40173
958,218.65631,246.64104,376.81262,361.09412
959,246.10016,152.05432,482.6636,461.1066
960,216.63464,167.4153,582.24243,212.53598
961,540.41785,155.3211,627.74817,304.5862
962,441.65027,252.95615,450.14096,298.98026
963,207.64294,124.68436,499.5324,420.36322
964,266.83502,92.32289,483.57208,455.05988
965,4.677887,103.74364,431.9624,291.03653
966,232.27501,59.901726,604.5031,290.3293
967,349.23953,50.34568,639.0163,392.7681
968,142.79968,360.72043,450.93613,448.20728
969,280.0135,7.092304,353.90717,376.62784
970,134.9509,99.110016,355.94846,374.0935
971,477.3659,102.92121,535.598,149.16602
972,236.53175,15.391989,341.19763,445.43805
973,255.19046,404.40543,565.6143,469.71045
974,75.253716,279.42715,472.51675,334.06787
975,84.09271,45.527573,198.4314,118.20906
976,220.39197,436.96045,364.03714,448.91476
977,107.00699,43.954384,270.84552,85.48413
978,159.32167,143.16412,427.54224,175.5437
979,74.94419,222.83263,298.54245,304.81683
980,136.99837,275.336,377.0297,330.0745
981,404.8369,196.59511,523.5159,442.74298
982,122.66697,89.79252,320.16125,268.1783
983,434.17294,169.45973,637.8625,327.4815
984,61.907997,336.04843,276.3816,396.9654
985,56.5773,131.2066,315.9735,253.85098
986,11.797256,226.43591,236.23584,410.2101
987,48.482666,229.49727,80.66177,389.56195
988,195.26337,282.9922,583.0639,361.82642
989,235.2872,162.46367,346.74625,392.00525
990,566.72565,122.69299,597.497,247.92726
991,179.4432,125.97078,604.25256,299.45346
992,469.75232,290.5216,495.07953,462.9476
993,35.548668,96.68083,620.55475,261.0027
994,348.98654,413.35406,639.06836,475.8046
995,59.39457,175.18848,514.34845,368.4334
996,233.54892,22.197676,621.17316,330.22556
997,328.47913,24.400492,428.76685,395.66248
998,256.29633,239.28526,413.33862,419.13248
999,98.962975,65.0225,557.7876,92.887
1000,8.135872,142.23967,375.79718,286.3784
1001,319.25464,16.87706,332.38928,228.60709
1002,86.63757,108.87345,332.98785,387.47977
1003,382.49997,186.17189,493.15353,455.55432
1004,24.329834,29.55883,282.56424,68.053604
1005,129.29382,101.82034,167.90688,301.1822
1006,271.1057,313.42575,343.10138,429.78384
1007,242.63695,182.00887,356.67566,390.7357
1008,74.6764,215.29234,590.5189,428.72656
1009,233.47404,156.77249,499.28983,446.86093
1010,101.612854,242.09178,596.351,468.15082
1011,328.9566,25.57477,331.89642,239.0782
1012,107.78469,180.1611,445.40298,265.4473
1013,174.8518,342.5023,534.83636,391.65387
1014,184.54333,117.50319,305.27634,253.64705
1015,123.63068,134.22781,171.18118,224.08908
1016,154.0902,43.96042,413.22412,151.88249
1017,57.27688,67.81062,146.10141,261.2773
1018,504.8625,64.72958,520.50446,306.435
1019,102.16717,265.74368,580.5662,371.64426
1020,40.392723,14.229784,546.3526,308.8345
1021,178.27655,162.91234,240.13306,350.15277
1022,225.65758,48.55482,524.157,122.603905
1023,299.7974,201.6346,473.70483,352.50388
1024,521.796,116.02023,616.5383,422.7757
1025,260.99146,185.07777,537.3805,380.70486
1026,121.62983,315.25732,314.80853,315.7876
1027,148.93959,243.4229,312.6648,375.3354
1028,79.0464,99.400375,227.99258,454.4716
1029,205.35545,193.61618,327.83752,465.7652
1030,270.34683,313.8794,436.5079,330.389
1031,265.9992,290.35767,368.36703,380.7157
1032,148.49734,278.46786,459.72992,311.5736
1033,361.86774,146.03828,480.7166,183.29306
1034,294.28555,168.57913,583.92737,456.17447
1035,416.41205,33.502205,557.1548,109.10454
1036,458.21613,325.31915,544.0014,379.6602
1037,149.47212,85.930824,616.6164,290.31708
1038,54.857407,53.580635,79.03755,407.05753
1039,102.84126,84.992584,426.98898,381.02066
1040,467.3077,131.19307,521.9252,131.49915
1041,219.87122,177.56879,384.01813,437.00964
1042,327.1618,113.16888,551.73804,113.63448
1043,149.24828,31.965122,314.20517,346.95062
1044,448.14835,214.2972,596.7184,284.44247
1045,90.69668,245.46115,435.30096,454.24393
1046,587.95264,96.01121,630.21484,465.93378
1047,231.57448,23.499613,383.35028,274.31787
1048,103.76087,40.617973,522.66693,179.77126
1049,390.53897,220.78139,466.97284,349.41516
1050,331.81058,9.813137,458.4378,65.57633
1051,122.72804,266.5714,443.6804,446.60077
1052,244.41577,200.2062,443.3437,454.80154
1053,78.601685,116.60637,443.8895,224.40271
1054,203.05977,150.22253,569.4665,450.73914
1055,174.60712,306.21274,544.85834,476.62497
1056,5.003853,46.715813,334.85562,59.894485
1057,293.73492,247.60938,487.2194,434.50705
1058,12.364159,15.958958,19.87915,237.9988
1059,353.78598,50.41858,458.887,284.221
1060,219.84631,192.62915,277.65353,318.6406
1061,295.5403,263.29266,620.0577,392.5495
1062,157.2039,58.062317,595.64386,122.02206
1063,512.00793,218.05115,615.9766,461.1552
1064,219.9437,348.18488,554.67377,359.8585
1065,12.552757,120.15801,319.3449,129.47433
1066,200.78555,71.26079,428.97885,260.3062
1067,104.228096,162.15036,162.82265,170.90475
1068,238.13565,19.484482,316.74118,158.86148
1069,239.64493,152.14299,544.67737,211.49829
1070,329.362,4.4645977,369.94754,123.83228
1071,35.239334,139.33957,566.7004,478.98468
1072,59.59015,283.14795,311.98987,376.83755
1073,65.45677,90.18188,210.58472,134.73375
1074,218.75336,30.229197,243.35385,79.111206
1075,186.80936,338.37408,618.28284,419.21924
1076,106.877174,52.465584,629.7874,145.27805
1077,428.22766,234.0802,639.7783,306.88156
1078,59.33647,84.709854,554.9531,477.81244
1079,87.09011,171.50247,202.65948,468.7401
1080,177.59265,365.38614,574.60767,461.86856
1081,225.54568,311.68674,612.57684,374.5196
1082,1.9882202,141.48811,524.3426,269.71588
1083,296.94656,18.208408,476.75714,290.93497
1084,186.08731,196.1257,439.93393,417.9444
1085,14.736786,303.90152,621.49884,418.23004
1086,387.14612,124.5484,447.00058,318.5703
1087,128.191,263.0011,477.96695,474.80438
1088,275.6554,84.7009,336.78256,476.8874
1089,151.99551,217.16887,493.1718,227.83562
1090,109.53861,139.34709,188.82611,184.88263
1091,297.56314,12.822905,585.2131,387.65958
1092,473.39584,206.63377,514.07965,403.55334
1093,345.72742,38.951168,490.108,323.76227
1094,294.93646,99.823494,562.53613,396.92957
1095,153.58536,57.68858,414.77676,431.0132
1096,268.3103,217.67143,305.35535,447.69626
1097,204.36359,240.42197,555.99286,258.13052
1098,386.07916,128.58287,424.68967,377.79486
1099,170.75452,141.7462,353.94073,214.09549
1100,55.706863,50.368683,113.56884,253.31256
1101,272.45773,472.8561,435.82678,474.31622
1102,158.98877,17.343864,451.55255,302.21188
1103,471.51453,43.470695,575.1972,474.25964
1104,51.148872,359.9549,607.06836,422.8357
1105,71.41331,61.415947,507.4136,381.5121
1106,179.733,188.61397,545.5484,410.0631
1107,487.52393,293.79086,604.808,452.60983
1108,243.99854,388.88168,398.54022,450.3601
1109,97.53483,232.36842,486.0057,330.479
1110,14.371567,95.7185,581.6889,186.21786
1111,67.710915,61.57451,270.44916,139.69908
1112,148.07426,30.456133,449.39905,43.58448
1113,103.26599,157.50449,613.4585,458.29007
1114,90.44674,360.9175,384.57965,463.40903
1115,156.7421,98.78686,404.85028,243.76703
1116,179.0213,65.64411,464.74487,206.5991
1117,225.43846,164.26143,262.30463,449.83237
1118,152.87656,171.76791,317.88916,422.8323
1119,382.35995,328.40503,442.30573,330.14468
1120,181.275,253.21524,568.80164,304.63004
1121,91.99295,83.08468,168.59856,361.99658
1122,214.85489,392.21994,215.11584,425.39005
1123,167.67148,114.228546,598.8779,438.75623
1124,298.85007,293.99716,438.92944,358.91608
1125,275.50555,346.84995,593.3014,387.75525
1126,130.31192,316.9062,162.01459,359.34412
1127,27.474556,100.40262,96.41838,404.82196
1128,512.12225,339.17548,638.4304,394.34665
1129,86.20052,94.059135,515.1406,329.34622
1130,478.99777,72.827995,609.66016,197.03516
1131,42.818718,50.532104,452.07462,438.87326
1132,2.4621582,129.86288,76.47194,408.0581
1133,178.97449,242.05687,462.2777,259.79327
1134,22.493095,54.054337,72.059975,311.79724
1135,152.69214,59.572735,381.63104,407.70645
1136,74.72481,139.68527,606.7164,471.3302
1137,221.47972,310.34027,269.48947,379.4152
1138,291.5558,26.919823,308.71735,120.95055
1139,24.72599,178.27534,439.23935,213.16367
1140,6.9757843,263.629,273.10938,346.59753
1141,5.1044846,325.29855,421.72913,360.87515
1142,156.26752,207.9126,570.7051,245.91574
1143,314.84283,109.24476,372.0361,479.6818
1144,156.06763,224.74992,383.6311,347.09195
1145,182.67677,282.31506,314.66498,435.71683
1146,345.24716,63.25922,444.6976,443.25473
1147,246.45645,120.207596,359.52307,328.03522
1148,123.325195,219.93007,523.6839,369.18427
1149,51.421127,104.57073,210.1012,459.163
1150,213.13748,29.958973,502.31946,228.32025
1151,512.27893,364.71588,559.2385,421.35413
1152,51.31527,65.14543,544.2321,297.36472
1153,224.70883,91.667114,406.6681,368.5973
1154,193.49998,37.822952,481.19064,88.38226
1155,329.13806,413.32098,553.6367,445.5377
1156,109.60556,49.703465,451.35648,417.80707
1157,369.45163,129.78836,477.06036,209.45683
1158,114.06059,259.10135,399.89984,259.21936
1159,176.0028,278.14352,609.12823,309.393
1160,490.778,14.665775,621.84705,360.8544
1161,76.59351,128.98927,123.38219,261.79446
1162,82.73243,268.1555,494.22614,479.1238
1163,251.20404,94.42226,449.03845,216.65994
1164,100.749855,134.8427,452.4308,437.2559
1165,238.31451,150.46979,453.57086,246.01901
1166,139.57608,78.93556,419.02878,233.16896
1167,113.370476,38.809578,629.1188,436.68332
1168,489.04224,346.4695,537.66003,362.9086
1169,257.02856,188.08116,400.3217,424.201
1170,80.9935,126.30063,154.77867,284.12616
1171,380.20056,398.73633,625.1038,439.80118
1172,423.6566,181.29015,591.23444,219.96188
1173,188.59775,338.45047,298.52594,478.93277
1174,173.06007,314.56262,581.11975,466.1456
1175,34.11228,76.2422,291.83047,115.85143
1176,75.14107,204.57355,441.52737,298.57205
1177,194.85196,333.57126,368.55597,435.06186
1178,11.051369,416.69556,121.64921,472.6617
1179,83.082504,136.29942,248.80524,292.21503
1180,132.64691,1.4214134,166.57361,357.7961
1181,40.77488,27.150621,579.8818,153.07787
1182,99.45789,228.86415,415.33188,249.96692
1183,68.44566,179.6838,351.57642,287.65955
1184,155.65341,301.71442,422.93732,478.89102
1185,342.8751,142.70204,453.758,413.14383
1186,308.88855,67.22348,398.1715,136.686
1187,26.162415,134.6246,223.03058,161.01259
1188,180.36392,97.932556,247.85385,428.48126
1189,79.042625,393.66602,623.89844,401.10803
1190,102.01786,12.845249,239.85748,349.9569
1191,345.97592,22.267141,373.2382,396.02658
1192,225.2472,14.414778,472.13336,25.005455
1193,30.088577,404.62128,167.53177,423.44104
1194,254.27162,56.630142,600.9499,232.84358
1195,201.29443,125.11394,432.85092,355.26553
1196,435.67047,262.77588,457.66095,304.8882
1197,136.69385,252.85892,171.15826,417.21567
1198,264.74075,241.97903,382.8717,297.8977
1199,13.311996,240.67644,422.0396,254.01443
1200,234.63303,288.43073,323.57965,342.86966
1201,33.333168,230.88876,50.372086,290.71088
1202,287.8761,160.35233,590.7975,392.5449
1203,257.96848,114.64923,467.36816,416.70752
1204,268.65814,36.24215,360.24573,455.77225
1205,241.52962,256.15256,249.94678,274.0979
1206,312.5418,180.2366,389.24313,431.17334
1207,193.43677,267.3977,352.21317,458.16553
1208,59.93698,68.44113,359.65576,231.00137
1209,353.10458,7.3549747,557.1221,97.623764
1210,219.23093,247.27544,353.3009,381.13654
1211,241.72519,52.324303,470.086,321.47885
1212,334.82355,470.05746,348.05637,471.89584
1213,337.48325,142.59482,337.52502,423.12476
1214,373.0972,289.20587,531.19904,421.13785
1215,539.7856,158.9501,566.1785,260.5505
1216,7.568741,333.54138,404.10397,450.8874
1217,85.12787,120.013245,525.453,369.67404
1218,74.889336,47.079964,364.8625,341.64227
1219,219.36465,41.49327,351.29822,105.72433
1220,429.47513,416.78348,433.88824,458.42813
1221,285.56134,23.751154,335.66147,54.62368
1222,459.4963,187.55365,592.68616,247.84166
1223,346.88156,399.5935,447.27728,448.23788
1224,294.15744,24.748793,512.03845,182.14459
1225,253.3031,41.634636,273.4934,235.16542
1226,99.117546,148.90057,501.47128,371.77884
1227,300.692,127.922,455.8584,354.028
1228,173.64917,171.55481,513.7755,376.2777
1229,292.4339,87.81183,358.9383,154.98492
1230,24.025726,45.050613,351.1856,424.38605
1231,39.796753,370.30917,337.24567,371.25244
1232,196.16714,121.400185,571.56946,193.84604
1233,92.25674,61.060097,456.3813,75.65369
1234,536.40125,85.3337,571.6849,432.39722
1235,153.29517,74.704025,311.7663,168.76909
1236,497.0062,260.5778,523.51245,442.92133
1237,432.67236,90.02043,511.76663,213.16704
1238,24.179764,274.6628,329.31027,317.1987
1239,199.98047,52.885723,487.87503,428.95404
1240,33.92517,18.66909,486.54437,263.456
1241,40.952873,32.80964,131.97437,92.1423
1242,120.35736,93.62546,387.79468,191.02632
1243,299.17972,197.14822,351.75504,246.7705
1244,487.56726,77.00867,586.7819,278.99896
1245,24.344902,181.1915,354.6793,290.286
1246,385.47412,168.33778,570.65625,236.87688
1247,98.8488,408.7121,158.42178,458.34756
1248,317.0143,210.27203,473.79044,313.6218
1249,200.42023,57.131912,344.58093,291.16864
1250,248.48798,1.136198,376.05743,194.0595
1251,552.3992,133.31105,612.0225,472.42883
1252,231.26472,178.15947,569.5512,405.57394
1253,71.72104,278.11453,372.42407,296.74393
1254,137.22206,102.82886,459.21643,144.75589
1255,86.68766,48.438435,101.282005,148.12059
1256,359.19186,104.07082,571.1372,248.73425
1257,242.49332,304.11176,391.00574,399.87924
1258,31.96865,278.3059,424.82,438.8537
1259,150.98187,9.9475765,591.3894,128.74953
1260,24.54956,34.38134,408.55908,369.97232
1261,514.1841,217.16283,575.2654,309.8719
