,score
1676,0.1649704
1677,0.16438103
1678,0.16420716
1679,0.16398776
1680,0.16380996
1681,0.16343296
1682,0.16309905
1683,0.16298383
1684,0.16290003
1685,0.1619752
1686,0.16154563
1687,0.16123712
1688,0.16123241
1689,0.16106707
1690,0.16088933
1691,0.16062748
1692,0.16027248
1693,0.15955567
1694,0.15890741
1695,0.15886235
1696,0.15863132
1697,0.15793544
1698,0.15717435
1699,0.15710789
1700,0.15674853
1701,0.1565448
1702,0.15556777
1703,0.15509379
1704,0.15415657
1705,0.15353125
1706,0.15281379
1707,0.15220392
1708,0.15213203
1709,0.15077841
1710,0.15042192
1711,0.1502291
1712,0.14988643
1713,0.14981079
1714,0.14975971
1715,0.14963055
1716,0.14867353
1717,0.14866328
1718,0.14665282
1719,0.14599037
1720,0.14539766
1721,0.14514041
1722,0.14498097
1723,0.14477378
1724,0.14418274
1725,0.14397192
1726,0.14318341
1727,0.14189869
1728,0.14180726
1729,0.14150953
1730,0.14122295
1731,0.14036101
1732,0.1402846
1733,0.1398716
1734,0.1397807
1735,0.13856709
1736,0.13738137
1737,0.13685149
1738,0.1361382
1739,0.13497847
1740,0.13471484
1741,0.13384104
1742,0.13294625
1743,0.13230115
1744,0.1311478
1745,0.13073301
1746,0.13003218
1747,0.12983441
1748,0.12970841
1749,0.12963176
1750,0.12895584
1751,0.12777817
1752,0.12736267
1753,0.12553245
1754,0.124976575
1755,0.12397838
1756,0.123898566
1757,0.123551905
1758,0.12352723
1759,0.123494565
1760,0.12166375
1761,0.121462464
1762,0.12051141
1763,0.12050259
1764,0.12010473
1765,0.11953789
1766,0.11919814
1767,0.11906695
1768,0.11789304
1769,0.11783737
1770,0.1170544
1771,0.11683661
1772,0.11663008
1773,0.116048336
1774,0.11570197
1775,0.11565375
1776,0.11547887
1777,0.11361033
1778,0.11259562
1779,0.112403095
1780,0.11197817
1781,0.11062598
1782,0.11045599
1783,0.10908389
1784,0.10877979
1785,0.10854781
1786,0.10808611
1787,0.10777521
1788,0.10743356
1789,0.107319534
1790,0.10684878
1791,0.10680491
1792,0.106790364
1793,0.105475485
1794,0.10506499
1795,0.105062366
1796,0.10491145
1797,0.10412413
1798,0.10169828
1799,0.1011349
1800,0.10056114
1801,0.10022682
1802,0.09996706
1803,0.09990227
1804,0.099555135
1805,0.09939712
1806,0.09797639
1807,0.09769243
1808,0.09416759
1809,0.09407616
1810,0.09369367
1811,0.09357393
1812,0.09283674
1813,0.09235948
1814,0.09229839
1815,0.09131503
1816,0.09129846
1817,0.0911541
1818,0.09028059
1819,0.08951151
1820,0.08948904
1821,0.08907133
1822,0.08852559
1823,0.088514924
1824,0.08779329
1825,0.08764613
1826,0.086194634
1827,0.08574587
1828,0.084873855
1829,0.08439243
1830,0.08410126
1831,0.08255023
1832,0.08239955
1833,0.080831885
1834,0.0796715
1835,0.078819096
1836,0.0783785
1837,0.07671046
1838,0.0765596
1839,0.07553828
1840,0.07391393
1841,0.073066354
1842,0.072968364
1843,0.07295853
1844,0.07275164
1845,0.07258922
1846,0.07172763
1847,0.07071012
1848,0.07055622
1849,0.07045269
1850,0.07027894
1851,0.070201635
1852,0.07007408
1853,0.07000047
1854,0.06985068
1855,0.06862569
1856,0.068327725
1857,0.0678339
1858,0.06708938
1859,0.06644851
1860,0.066443026
1861,0.066125154
1862,0.06565583
1863,0.065496564
1864,0.06514776
1865,0.06513405
1866,0.0648185
1867,0.06473309
1868,0.06347865
1869,0.06250799
1870,0.060968935
1871,0.06084889
1872,0.06075853
1873,0.060540438
1874,0.060531735
1875,0.059903562
1876,0.059699476
1877,0.059632957
1878,0.059127986
1879,0.05880922
1880,0.058578134
1881,0.058563173
1882,0.058552742
1883,0.057844996
1884,0.05747211
1885,0.057459295
1886,0.057278514
1887,0.05674267
1888,0.056619763
1889,0.056515157
1890,0.055711567
1891,0.05559516
1892,0.05450058
1893,0.05358392
1894,0.053203464
1895,0.052422166
1896,0.05221957
1897,0.052080035
1898,0.050347507
1899,0.049423695
1900,0.04832828
1901,0.048222482
1902,0.048017085
1903,0.047311902
1904,0.04718852
1905,0.04709339
1906,0.047061503
1907,0.046975434
1908,0.04599756
1909,0.045860887
1910,0.04585111
1911,0.04534191
1912,0.044982314
1913,0.044376194
1914,0.044190705
1915,0.04390198
1916,0.043743014
1917,0.043436408
1918,0.041655898
1919,0.041065395
1920,0.03989768
1921,0.03969121
1922,0.03943354
1923,0.039188147
1924,0.03852564
1925,0.038495123
1926,0.03797537
1927,0.03742695
1928,0.037114978
1929,0.037076116
1930,0.036501765
1931,0.035901845
1932,0.035377502
1933,0.035360873
1934,0.035019636
1935,0.03484088
1936,0.034300387
1937,0.034286857
1938,0.03386742
1939,0.033480763
1940,0.033012092
1941,0.03279859
1942,0.031738102
1943,0.031446874
1944,0.03084153
1945,0.03066039
1946,0.029957354
1947,0.0297454
1948,0.029277444
1949,0.028774202
1950,0.027970731
1951,0.027254164
1952,0.027179658
1953,0.02671671
1954,0.026425302
1955,0.02618289
1956,0.0259825
1957,0.025915742
1958,0.025329173
1959,0.025202274
1960,0.023456037
1961,0.02307576
1962,0.022623658
1963,0.02234608
1964,0.022327542
1965,0.021627247
1966,0.021291375
1967,0.019180298
1968,0.01846677
1969,0.017989933
1970,0.017851412
1971,0.017448545
1972,0.017328799
1973,0.017082095
1974,0.016853333
1975,0.01464051
1976,0.0146026015
1977,0.013719082
1978,0.0137164
1979,0.012572348
1980,0.012285471
1981,0.012046039
1982,0.011857212
1983,0.0118380785
1984,0.011241853
1985,0.009962499
1986,0.009430826
1987,0.008738697
1988,0.008503199
1989,0.008256495
1990,0.0078988075
1991,0.006882131
1992,0.0059423447
1993,0.005657494
1994,0.0054460764
1995,0.005005896
1996,0.0036049485
1997,0.0033550262
1998,0.0021398067
1999,0.00035762787
