,score
1674,0.1638524
1675,0.1637786
1676,0.16293061
1677,0.16278815
1678,0.16241008
1679,0.16223526
1680,0.16196704
1681,0.1619134
1682,0.16179866
1683,0.16157424
1684,0.16149384
1685,0.16097808
1686,0.15998769
1687,0.15859514
1688,0.15785831
1689,0.157615
1690,0.1574555
1691,0.15731293
1692,0.15674776
1693,0.15574723
1694,0.1557402
1695,0.15549034
1696,0.15523249
1697,0.15428996
1698,0.15351671
1699,0.15316916
1700,0.15285087
1701,0.15273881
1702,0.1519975
1703,0.15174842
1704,0.1513536
1705,0.15122646
1706,0.15112704
1707,0.15022433
1708,0.1502204
1709,0.1501745
1710,0.14991617
1711,0.14908278
1712,0.14892149
1713,0.14770782
1714,0.14764357
1715,0.14712077
1716,0.14708728
1717,0.14629245
1718,0.14620858
1719,0.14545983
1720,0.14497763
1721,0.14463842
1722,0.14436382
1723,0.14377224
1724,0.14238179
1725,0.1409961
1726,0.13935006
1727,0.1392237
1728,0.1389485
1729,0.13757026
1730,0.13741916
1731,0.13677436
1732,0.13658142
1733,0.13615417
1734,0.13613439
1735,0.13506323
1736,0.13499099
1737,0.13490224
1738,0.13468546
1739,0.13452089
1740,0.13439393
1741,0.13407981
1742,0.1338135
1743,0.13351452
1744,0.13321179
1745,0.13308352
1746,0.13180572
1747,0.13151616
1748,0.13082391
1749,0.13081557
1750,0.12956554
1751,0.12926632
1752,0.12891805
1753,0.12822431
1754,0.12815762
1755,0.12802571
1756,0.12752742
1757,0.12707984
1758,0.12659723
1759,0.12633246
1760,0.1263076
1761,0.12625313
1762,0.12579668
1763,0.12565076
1764,0.12560368
1765,0.12519258
1766,0.12408662
1767,0.123768926
1768,0.12327123
1769,0.12280244
1770,0.119909465
1771,0.11980802
1772,0.11937797
1773,0.11887628
1774,0.118303895
1775,0.11788124
1776,0.1177547
1777,0.11735171
1778,0.11729175
1779,0.11688268
1780,0.11648339
1781,0.11574018
1782,0.115695596
1783,0.115318835
1784,0.11475676
1785,0.11418307
1786,0.11341119
1787,0.11277175
1788,0.11275309
1789,0.11127001
1790,0.11059952
1791,0.11059582
1792,0.109562576
1793,0.108576715
1794,0.10731214
1795,0.10697383
1796,0.10678643
1797,0.1066643
1798,0.10604769
1799,0.10592204
1800,0.10568249
1801,0.10393447
1802,0.103685915
1803,0.103292525
1804,0.10288888
1805,0.10252601
1806,0.102039635
1807,0.10165149
1808,0.101299286
1809,0.10034603
1810,0.10010952
1811,0.09993899
1812,0.099315464
1813,0.09913814
1814,0.09898937
1815,0.09888655
1816,0.09729785
1817,0.09560835
1818,0.09413457
1819,0.092660606
1820,0.09236187
1821,0.091976404
1822,0.09141719
1823,0.0913071
1824,0.09112203
1825,0.090854704
1826,0.090694666
1827,0.09024614
1828,0.09024203
1829,0.09024143
1830,0.09022814
1831,0.09020877
1832,0.0886842
1833,0.08851004
1834,0.08738428
1835,0.087275565
1836,0.08711314
1837,0.08711195
1838,0.08663374
1839,0.08576715
1840,0.085437715
1841,0.085112154
1842,0.08454764
1843,0.08399224
1844,0.08396143
1845,0.0829345
1846,0.081851184
1847,0.08173978
1848,0.0812518
1849,0.07997209
1850,0.079105735
1851,0.07909638
1852,0.078808844
1853,0.07758087
1854,0.077269435
1855,0.07721645
1856,0.07700372
1857,0.076803684
1858,0.07632738
1859,0.07614738
1860,0.076057136
1861,0.07537413
1862,0.074590385
1863,0.07333952
1864,0.07313472
1865,0.072425365
1866,0.07218379
1867,0.0718953
1868,0.071012914
1869,0.07092953
1870,0.07039422
1871,0.06941044
1872,0.06871909
1873,0.06847906
1874,0.06722885
1875,0.06716913
1876,0.067071676
1877,0.066446126
1878,0.06637949
1879,0.06616384
1880,0.06555498
1881,0.06519681
1882,0.06487906
1883,0.0646947
1884,0.06441784
1885,0.06439519
1886,0.06420058
1887,0.06346583
1888,0.06304556
1889,0.06285906
1890,0.06253922
1891,0.06160426
1892,0.06134844
1893,0.060881376
1894,0.06073588
1895,0.05983287
1896,0.059241235
1897,0.0590598
1898,0.0590263
1899,0.058497727
1900,0.058394253
1901,0.05624467
1902,0.05395806
1903,0.05250007
1904,0.05166906
1905,0.0516423
1906,0.051357865
1907,0.050761104
1908,0.05057299
1909,0.050258696
1910,0.04998833
1911,0.0497998
1912,0.048299015
1913,0.04805118
1914,0.047183573
1915,0.046777666
1916,0.046286225
1917,0.04584235
1918,0.04542923
1919,0.043421566
1920,0.042863727
1921,0.042503476
1922,0.042418003
1923,0.042413414
1924,0.042193055
1925,0.04219246
1926,0.041939378
1927,0.041523635
1928,0.04145974
1929,0.040243864
1930,0.040103257
1931,0.039231658
1932,0.039095223
1933,0.038884044
1934,0.038006067
1935,0.037433088
1936,0.035946786
1937,0.035692573
1938,0.034182966
1939,0.034175277
1940,0.033900976
1941,0.03366667
1942,0.033037245
1943,0.032997012
1944,0.032915294
1945,0.03280306
1946,0.032738388
1947,0.032299697
1948,0.032036424
1949,0.031846046
1950,0.030684173
1951,0.030532837
1952,0.030401647
1953,0.029851198
1954,0.029754162
1955,0.029302001
1956,0.028989851
1957,0.02745837
1958,0.026996493
1959,0.026119411
1960,0.025629878
1961,0.025516689
1962,0.024277031
1963,0.024033725
1964,0.023373961
1965,0.023305714
1966,0.020492136
1967,0.020292222
1968,0.020148218
1969,0.019977689
1970,0.019047022
1971,0.018696547
1972,0.018284738
1973,0.017953217
1974,0.017434418
1975,0.017021298
1976,0.016519666
1977,0.015784144
1978,0.0152465105
1979,0.015175939
1980,0.014761984
1981,0.014497578
1982,0.013408899
1983,0.012396812
1984,0.011761963
1985,0.010424614
1986,0.00982064
1987,0.008507311
1988,0.008249044
1989,0.00724566
1990,0.0063267946
1991,0.0062572956
1992,0.004833281
1993,0.00468719
1994,0.0043469667
1995,0.0043184757
1996,0.0025531054
1997,0.0024148226
1998,0.00018876791
1999,0.000161767
