,x1,y1,x2,y2
1232,109.10366,296.43884,264.29077,342.23093
1233,426.95184,3.5087585,507.34723,303.22116
1234,342.87387,155.96704,578.3471,443.54758
1235,474.79456,293.90405,589.1979,460.33508
1236,609.15393,270.68445,627.1669,296.52756
1237,429.79407,277.57245,545.27563,402.0065
1238,391.92102,159.67552,471.96338,206.29106
1239,369.41443,20.326681,446.5109,230.16162
1240,51.24836,344.4094,235.05302,459.19604
1241,282.00775,85.77782,493.23898,305.8959
1242,99.61693,10.470028,566.17456,177.30132
1243,202.25487,10.9991455,360.69818,394.71747
1244,378.63358,400.42908,446.97748,442.81955
1245,175.35965,234.2694,238.28384,260.2685
1246,471.82806,6.100874,520.7511,440.1823
1247,149.5192,8.255739,639.34174,349.06332
1248,401.7738,76.39461,549.9059,306.1407
1249,147.47429,273.24228,551.3635,323.01
1250,430.31348,41.65509,504.2821,65.64017
1251,357.51385,28.673344,474.5721,126.796875
1252,32.115707,41.96437,616.6817,97.77171
1253,179.63452,235.9996,207.99405,288.4829
1254,273.7692,305.04507,353.73505,343.366
1255,376.87585,230.02916,502.00128,394.5655
1256,31.301117,65.785614,113.887215,308.13974
1257,1.3619614,33.444412,543.60144,201.53438
1258,324.8178,332.88467,338.05972,420.31012
1259,200.50926,243.33481,280.41867,410.11438
1260,492.63654,195.53267,541.64435,474.7181
1261,301.4333,311.94553,368.45673,437.07532
1262,76.38683,205.13037,260.94995,320.3745
1263,390.97412,270.28217,419.25287,367.50122
1264,264.40128,173.57133,461.08554,273.82986
1265,168.9508,101.95613,223.20248,409.46884
1266,456.7912,66.74203,564.9467,155.0184
1267,51.418686,77.60095,485.28842,413.23157
1268,360.64285,409.6721,458.9967,416.8651
1269,91.5234,242.24622,202.13226,249.54652
1270,407.9164,185.27069,431.51312,255.05797
1271,112.679634,251.95175,268.58322,299.4882
1272,128.82614,178.36176,248.95103,180.09662
1273,10.90889,227.34729,514.3789,445.76935
1274,1.9158936,11.169205,282.37292,71.56257
1275,35.94635,25.19783,357.98047,195.42218
1276,168.41473,142.04077,430.2246,299.61835
1277,454.40457,259.75418,578.66284,349.67703
1278,153.04169,354.7769,466.98376,367.46402
1279,1.7268753,102.76608,619.8946,229.47702
1280,431.88327,70.539696,566.5126,71.57696
1281,289.05884,55.947563,535.64087,227.68665
1282,109.334984,311.78458,531.7556,383.0901
1283,147.85794,30.333109,596.60046,399.09708
1284,59.21997,130.43692,199.77863,268.18704
1285,49.15779,5.1247215,197.38396,97.88867
1286,343.07492,35.762615,490.26984,240.07925
1287,103.1377,217.02527,129.37218,472.95267
1288,340.3991,134.05554,534.398,373.38077
1289,68.89229,298.11328,157.03758,338.67676
1290,197.7066,68.093376,429.05716,434.91977
1291,13.392906,116.197586,246.21704,178.09502
1292,77.59804,417.18942,266.4427,417.2477
1293,103.95611,404.52823,212.46078,443.26282
1294,80.94055,5.232868,417.35287,81.754875
1295,351.50204,207.21219,479.4696,352.4728
1296,54.44847,20.420609,66.02394,51.769753
1297,178.6099,89.05686,635.70416,193.41774
1298,147.94952,214.09003,148.93463,438.56427
1299,360.39154,69.21001,493.25192,398.35373
1300,244.56505,162.1723,310.93216,239.0697
1301,382.3979,224.2033,469.15372,287.12146
1302,58.69236,6.1814117,202.31842,350.12872
1303,355.73376,11.700869,614.15436,29.585981
1304,128.43967,10.398159,549.7245,361.36987
1305,376.84616,33.02576,497.58395,285.69128
1306,79.720535,30.911837,277.2983,108.61831
1307,241.26843,21.908197,379.20575,126.716934
1308,503.18988,149.68208,560.90094,280.78668
1309,328.55023,239.06696,633.18567,407.86227
1310,31.002998,188.09212,502.91577,275.12598
1311,476.8512,103.879135,549.6779,399.01862
1312,58.51013,144.59875,482.0608,475.33313
1313,323.08746,120.80163,344.58282,390.5436
1314,283.3485,142.41724,532.1554,156.0982
1315,164.88182,166.72165,450.87488,416.31
1316,488.41507,292.5766,610.21173,457.37805
1317,60.44506,252.14021,419.0963,316.89478
1318,96.38744,22.457743,255.4411,381.09213
1319,186.79352,350.6563,281.80356,469.46457
1320,481.48648,84.14435,495.21497,451.99222
1321,77.42031,163.32465,399.83032,351.7753
1322,301.71817,29.508047,460.41357,94.710846
1323,45.683098,332.6156,302.79037,447.11157
1324,134.40875,275.32318,280.3314,316.62494
1325,473.99243,215.88698,553.0469,345.9057
1326,25.17685,300.0138,169.73804,395.7634
1327,267.87814,6.7518997,356.60794,396.84866
1328,186.69624,41.15264,401.17496,287.26987
1329,228.60558,413.39566,496.73303,478.34515
1330,252.36484,72.566154,296.2306,382.10776
1331,305.63837,72.806656,344.38696,399.206
1332,360.6517,2.3465824,595.0726,57.811516
1333,63.20099,202.5446,360.69568,293.59824
1334,113.05138,184.5526,508.45435,324.21692
1335,77.65129,76.66446,208.66748,164.6767
1336,300.29068,37.392853,622.72003,435.3589
1337,117.708015,170.70988,295.7643,320.44458
1338,97.26025,10.502157,137.34424,363.72424
1339,49.41082,320.1172,212.56851,403.1216
1340,38.07415,90.74141,157.34866,91.843185
1341,408.5592,26.231375,529.0654,51.742687
1342,40.248184,46.193245,574.3603,63.76562
1343,105.67787,170.58096,480.80817,182.58983
1344,161.29478,293.87277,604.6216,437.72177
1345,367.89978,40.904305,573.3784,88.8448
1346,142.0859,161.51353,308.67792,347.193
1347,152.58301,67.23049,528.3616,170.81903
1348,158.14288,100.32378,374.3686,254.34949
1349,6.7664337,121.349655,83.22952,198.14124
1350,2.6599884,344.06226,18.125725,435.3334
1351,217.51228,229.1629,364.31015,410.97885
1352,117.37347,285.9147,272.4187,477.86353
1353,293.77255,39.05162,345.3612,330.16232
1354,211.95523,113.295395,601.2458,391.15222
1355,166.67679,74.13903,357.63837,399.75693
1356,139.92241,33.222427,635.03625,118.03021
1357,59.282837,75.72026,135.4765,436.64407
1358,105.56843,60.444946,453.8017,65.61565
1359,3.154602,71.12137,142.91618,312.67206
1360,491.0985,136.82948,609.48096,353.16174
1361,287.95224,2.9611874,310.589,197.13504
1362,144.55292,135.87447,521.2169,416.9045
1363,4.813652,64.70973,521.56,243.95932
1364,248.80719,424.11334,266.92722,473.54092
1365,186.9014,79.362656,608.8147,354.2815
1366,261.44647,289.92783,554.51013,443.04752
1367,213.95694,292.03476,491.65616,357.59265
1368,118.97911,126.352554,637.3328,163.68677
1369,534.7247,214.05615,545.2625,229.8535
1370,418.90424,54.008873,633.8457,300.2632
1371,29.819374,219.46603,210.94208,448.8869
1372,161.88156,25.66907,472.1533,161.70676
1373,593.94354,288.68527,630.20087,450.35403
1374,113.64826,193.98775,376.90433,447.74924
1375,72.33303,190.87183,535.50867,313.08398
1376,355.8103,17.705498,551.7947,113.74131
1377,17.310486,137.90259,533.1353,281.38446
1378,573.7933,50.900517,578.91547,61.910133
1379,88.93482,38.74546,638.08716,211.07703
1380,284.98578,174.21858,432.28275,346.2134
1381,338.0865,159.95836,344.35773,310.9959
1382,62.42443,240.78069,507.70068,341.81006
1383,2.168579,78.488785,113.25222,456.91852
1384,360.86502,190.27382,528.3514,219.93518
1385,216.59467,49.72933,341.80432,418.59247
1386,207.46284,86.136444,252.1246,104.441986
1387,433.2896,270.03284,552.8557,423.61853
1388,145.12448,36.242035,436.71838,435.29608
1389,481.1678,368.3943,559.9268,423.39548
1390,178.71823,193.64557,399.19965,298.986
1391,468.2275,102.448,530.8186,148.78401
1392,125.02407,8.276281,380.06592,237.3989
1393,236.88922,206.23853,373.92096,475.8641
1394,369.79877,312.08304,599.9582,440.8385
1395,168.19862,188.48296,478.8727,337.7936
1396,338.96603,10.561867,548.4872,439.23013
1397,1.6588593,46.571815,192.63885,230.57104
1398,229.67053,126.14198,526.4357,473.80258
1399,172.04742,130.29239,569.17896,350.87378
1400,212.44675,94.94002,262.39685,393.92908
1401,150.2723,276.14648,609.97003,444.42316
1402,46.694603,220.70212,280.07672,324.6925
1403,41.609764,235.77951,290.0243,297.19598
1404,173.13113,218.98805,453.65308,256.77185
1405,171.09738,24.977646,491.71576,326.79724
1406,202.75955,276.74377,586.3239,371.67126
1407,368.23602,139.69986,523.51245,273.78384
1408,90.0153,255.38275,539.44684,407.08975
1409,11.059761,268.4601,612.08405,474.7903
1410,112.359924,199.15755,519.53723,276.3249
1411,195.97244,51.531258,589.1642,80.29146
1412,103.23017,346.77457,495.51953,398.184
1413,171.69568,76.97754,459.57883,98.035065
1414,117.28821,48.688774,506.27502,422.10547
1415,349.10968,317.48566,517.5081,420.71463
1416,69.620514,297.62494,569.0008,392.4224
1417,22.541351,115.449455,384.17462,136.77982
1418,142.68796,122.130775,195.69038,442.6587
1419,315.35403,235.37375,323.06964,440.78748
1420,84.2218,351.23505,523.47845,451.5138
1421,46.58085,100.19631,519.9496,428.77664
1422,264.03455,40.057556,328.18478,112.84956
1423,245.39764,49.70644,608.5464,190.24207
1424,209.1614,45.66868,355.6766,319.0881
1425,336.5797,291.5924,612.6795,355.07117
1426,241.43211,183.29547,350.7198,197.69637
1427,16.046677,65.946724,512.07495,314.40927
1428,222.95245,176.54735,399.9583,246.35233
1429,324.05124,99.25721,464.52637,376.5434
1430,9.846764,313.6281,204.25652,378.79153
1431,140.68439,53.97088,236.68991,63.2985
1432,45.04547,344.4762,134.31354,401.06262
1433,396.9005,124.43504,486.02386,247.24872
1434,0.49129486,292.35202,318.03723,354.21335
1435,123.39691,136.92198,352.08267,220.83907
1436,222.21844,61.588554,462.20447,300.32306
1437,374.90466,147.04297,471.62726,266.61572
1438,36.020622,297.49417,261.837,445.65732
1439,70.51239,7.3966312,600.30096,141.17216
1440,464.44946,192.11491,625.9866,456.0768
1441,140.92725,158.70255,564.1627,471.81433
1442,63.533173,229.95493,466.24744,306.76483
1443,160.20401,332.07285,276.38596,411.52374
1444,228.78833,261.571,536.27856,464.52954
1445,237.0451,78.23407,590.88,437.37924
1446,118.075905,54.855595,342.83868,334.95905
1447,361.9831,116.16772,574.40436,273.10873
1448,105.1067,202.51431,633.241,357.92038
1449,38.17524,175.12082,515.92377,317.87756
1450,429.83334,270.54846,620.80316,471.41907
1451,348.28525,434.01654,480.5322,478.82654
1452,25.773277,305.64395,270.787,473.12338
1453,0.99975586,57.035637,48.75511,470.7215
1454,589.1762,36.442078,631.52216,351.2811
1455,86.42834,243.69618,424.974,334.36362
1456,427.84286,115.803566,477.50974,153.20071
1457,37.13188,284.0794,429.59937,406.68497
1458,132.63318,283.07022,467.72363,333.10934
1459,367.2156,234.76968,629.07086,325.52048
1460,225.57991,88.74919,328.9096,344.50916
1461,295.96356,200.3042,536.8191,305.51733
1462,280.90988,166.23946,307.2627,186.17961
1463,25.098457,231.4924,327.63635,274.4883
1464,25.703812,462.0782,235.12962,475.82004
1465,81.40106,106.3074,297.08502,255.66206
1466,585.2587,186.51872,624.9855,206.64883
1467,459.09802,367.80884,571.2203,400.84018
1468,293.43835,269.0595,604.06415,341.00723
1469,582.5322,242.46466,587.9662,268.37573
1470,46.78501,397.2506,380.53134,445.0184
1471,122.928925,321.69922,205.57259,451.1891
1472,153.6015,125.85082,581.0824,187.0632
1473,125.716896,123.33813,254.69083,355.41208
1474,422.60773,363.2228,575.95575,444.46683
1475,168.41637,248.20535,289.5971,451.52798
1476,378.85464,179.34605,450.40372,357.5493
1477,124.88815,25.77055,366.69666,409.82846
1478,412.2641,96.24249,501.49765,397.38098
1479,28.732605,224.55394,406.1067,425.09854
1480,369.1895,399.1366,610.19165,454.79877
1481,40.700264,234.312,468.4367,313.75848
1482,90.53879,61.710693,175.08408,209.27481
1483,150.56328,93.88653,416.43512,169.9451
1484,20.921326,164.94203,182.15863,173.9292
1485,239.7245,458.36395,435.48773,465.9139
1486,302.62878,169.17055,543.1964,466.61606
1487,414.52182,20.165949,629.794,467.28732
1488,246.62926,135.46117,454.27148,441.31628
1489,144.23383,3.1179714,562.4753,422.60358
1490,312.56628,7.544718,436.47034,256.70242
1491,252.15378,269.4044,470.18396,396.7367
1492,381.88397,255.91905,453.0066,467.3441
1493,50.2647,222.63948,198.58844,396.17075
1494,287.24646,211.75429,470.77844,325.8151
1495,488.35834,394.26077,637.4012,477.33316
1496,122.16755,194.35393,423.07126,369.79913
1497,300.73288,287.4383,341.6002,349.85806
1498,408.61707,110.71364,447.04376,112.08607
1499,77.66594,77.05959,260.55753,157.596
1500,411.18088,68.17297,477.3228,355.69067
1501,340.69098,421.15756,450.36456,463.49686
1502,92.40299,169.67975,450.4451,372.0086
1503,308.2508,361.40433,507.23904,446.04752
1504,136.68968,73.25595,401.7967,115.13014
1505,115.76603,397.525,394.18594,435.98392
1506,579.7576,59.956367,597.50305,267.2848
1507,453.02533,28.394794,631.50433,314.92657
1508,296.00073,143.37747,560.7754,475.8043
1509,325.81628,216.56587,425.85434,473.07556
1510,240.7225,398.43207,382.0829,443.3178
1511,65.00206,99.18297,477.30072,398.44397
1512,443.29742,80.500404,558.2096,219.93968
1513,549.76917,45.497017,573.54254,133.38452
1514,205.6882,53.12788,416.11508,337.1294
1515,37.546577,324.07532,355.40015,337.57028
1516,182.96216,234.59967,531.51984,469.02615
1517,275.06238,62.49267,628.20135,375.79163
1518,389.69223,88.84483,572.2161,461.57715
1519,206.119,165.88832,637.6292,251.30756
1520,595.4573,69.60488,609.3106,194.44633
1521,428.03198,301.025,527.0327,366.2528
1522,278.89655,75.13573,622.38776,409.38937
1523,330.81512,357.42087,486.58328,408.6408
1524,441.2802,109.07441,518.6935,113.623184
1525,37.11937,82.498314,225.70297,393.93292
1526,189.32315,90.92857,447.85156,103.0333
1527,180.59583,177.28117,257.54224,239.98836
1528,570.0629,60.70144,634.595,381.4811
1529,490.65314,116.51018,634.32404,446.67603
1530,39.5438,443.39972,215.354,477.17642
1531,475.78784,243.56082,627.6028,324.06796
1532,225.13512,169.11641,594.07446,347.49606
1533,256.59363,93.71332,580.76685,292.675
1534,151.32846,27.092285,404.80527,298.4402
1535,61.878357,213.55765,378.53577,269.61273
1536,543.5267,52.762756,594.1064,76.66197
1537,56.70086,86.11327,59.59278,337.81143
1538,503.6095,374.2461,598.82446,394.6872
1539,294.34534,121.296326,491.94916,453.57825
1540,407.56006,54.071587,627.306,379.21765
1541,222.85129,156.44469,424.6722,398.85168
1542,14.483337,169.30487,106.247406,443.77835
1543,143.49338,311.17072,313.05728,440.96298
1544,17.381325,125.4263,194.42853,317.70187
1545,402.2488,231.35811,423.77216,350.52417
1546,321.66885,84.53081,362.85678,181.49515
1547,20.571709,71.38733,318.81802,316.8459
1548,107.8558,3.8649273,576.7168,278.78094
1549,346.31314,230.16037,618.2503,310.4229
1550,142.77362,55.58381,466.544,315.00635
1551,109.831276,215.65433,159.30473,246.09695
1552,78.149185,218.91507,208.79692,255.8811
1553,346.56113,145.22993,379.0359,218.38431
1554,94.72626,6.7019463,443.97174,93.40854
1555,159.89174,131.60764,639.52466,312.05606
1556,15.810623,58.37863,408.86188,379.68756
1557,127.14817,288.13187,307.94684,409.6216
1558,229.66556,40.643177,436.42438,160.28268
1559,266.65952,53.430634,352.05298,362.4726
1560,427.25174,133.041,636.50195,279.86786
1561,28.880577,110.12183,421.84595,479.49774
1562,70.92899,120.847435,139.89062,152.6085
1563,451.88208,19.427547,549.4452,258.74207
1564,17.150116,50.487385,197.79968,402.0477
1565,29.7612,43.408554,168.8371,399.85132
1566,122.078094,208.11713,476.58157,420.8338
1567,66.94481,175.06268,547.54486,468.339
1568,168.41179,364.55606,377.49692,367.7834
1569,443.237,185.11008,593.22363,236.52057
1570,219.13083,72.75504,257.44586,289.4859
1571,490.0545,56.688736,585.2378,70.55289
1572,115.88905,80.92143,368.9481,233.93486
1573,357.51083,18.501892,495.4148,219.27632
1574,211.95773,255.66481,310.5179,305.23395
1575,533.00684,196.93425,579.5865,204.82149
1576,343.99487,225.80927,455.47052,227.63843
1577,140.86292,22.392797,469.33566,95.6886
1578,131.81836,21.111631,506.44873,42.241776
1579,282.65445,230.69608,554.8692,425.6549
1580,68.08903,124.34712,155.72823,196.92935
1581,131.29596,213.21481,462.87778,397.38748
1582,341.80466,74.96724,449.24747,369.9593
1583,87.65156,363.00394,477.431,364.6671
1584,144.9472,296.44547,282.15652,431.88126
1585,211.22806,160.66714,581.79016,252.4339
1586,324.25107,293.8355,412.6903,382.1202
1587,246.91898,182.3893,395.80157,399.76443
1588,116.901474,2.6923943,121.8232,393.0234
1589,495.75363,93.436516,529.12134,307.96188
1590,240.66956,29.93969,414.54443,343.8269
1591,84.33182,254.19757,185.65636,371.74512
1592,193.6626,46.711636,394.30432,313.21396
1593,588.8453,156.12857,620.56494,331.36246
1594,48.31772,276.27634,453.2091,354.42654
1595,212.48538,8.6021805,437.34482,273.1806
1596,152.66342,138.50587,402.45386,199.2281
1597,64.76059,18.472395,307.8377,125.00542
1598,472.42435,131.85614,624.2848,355.99203
1599,85.48523,93.582375,479.2556,207.72606
1600,178.30692,113.15901,243.6354,348.19232
1601,199.66046,52.91442,458.17444,288.85748
1602,290.0224,379.07077,313.75745,441.19424
1603,74.83715,255.44308,200.93163,357.8456
1604,28.583755,121.19362,620.96173,292.76993
1605,111.5736,61.520546,531.8501,118.73857
1606,2.3552704,197.13538,7.666931,200.47632
1607,46.20678,109.84666,358.87183,304.46515
1608,367.14642,373.66577,430.31967,471.1747
1609,240.12112,126.600296,425.656,204.71904
1610,143.04654,38.55632,295.1022,182.76323
1611,67.23766,132.8143,613.21686,449.11417
1612,248.45947,353.5007,444.89368,407.40244
1613,96.59649,205.75117,621.16156,449.04486
1614,100.267944,29.259195,199.23312,77.69723
1615,0.48713684,275.51016,247.88208,352.3177
1616,366.87302,1.5370274,503.3226,6.8667126
1617,71.08456,182.6737,219.6011,298.48422
1618,366.13147,10.369463,428.65717,427.51923
1619,183.88278,319.15683,569.385,469.40506
1620,207.86609,224.99533,591.02966,346.4477
1621,77.884254,238.18225,173.04626,470.1373
1622,136.07587,153.18787,416.5602,331.7363
1623,246.68022,72.00047,381.24692,363.35037
1624,71.236,344.50882,170.94734,447.59717
1625,343.12677,33.776436,567.902,249.13133
1626,572.4728,222.7325,613.3802,364.7636
1627,11.171265,181.585,257.43518,333.5207
1628,44.424324,6.0276318,629.28296,143.93404
1629,16.217995,104.5671,447.23474,304.08536
1630,31.078606,153.52118,459.31415,349.57913
1631,12.075272,115.15792,399.46152,450.16977
1632,525.61804,365.4311,636.7553,466.38437
1633,407.74542,305.23026,510.62253,325.6596
1634,107.33238,321.13672,371.95728,330.24927
1635,169.4443,44.573166,598.93774,333.47736
1636,444.0764,173.71121,536.9857,182.4331
1637,251.03436,77.712364,265.34378,195.88068
1638,492.20016,301.3083,506.35898,347.5916
1639,125.39284,137.0362,403.95908,200.00447
1640,369.47086,2.2641277,519.00543,302.7117
1641,145.55458,205.13612,521.4471,256.46158
1642,102.83798,15.702152,624.6252,278.79422
1643,325.76022,72.410545,581.6875,350.2244
1644,133.16254,33.22532,319.14914,427.16608
1645,170.25378,52.18958,209.03725,403.34454
1646,385.1637,88.03911,587.2219,439.16095
1647,66.88667,19.804487,194.01746,255.27615
1648,176.10176,146.75687,373.88516,449.8252
1649,6.318054,153.5503,595.59216,359.56677
1650,356.8766,158.75044,534.22516,171.14496
1651,53.624763,33.28231,229.208,447.69656
1652,226.16855,70.19517,305.98236,87.51866
1653,129.61673,237.58144,421.01062,317.2373
1654,452.87265,48.225517,608.8285,272.86584
1655,140.92511,427.36377,548.11414,469.39774
1656,16.476173,9.080486,274.3587,79.79367
1657,199.4165,159.16695,199.86504,186.90317
1658,520.21594,10.189362,608.0684,348.17993
1659,237.35245,192.3874,253.15494,254.69179
1660,243.36182,17.50288,508.62042,281.24713
1661,548.71045,175.32225,625.6534,474.35727
1662,129.43115,216.73943,324.26038,321.5141
1663,558.96173,138.82867,595.2741,181.52498
1664,29.521408,12.818441,54.867554,386.13568
1665,55.711937,119.16633,192.0124,303.4222
1666,54.418488,39.564285,84.74651,369.26163
1667,193.60263,271.36356,629.42285,311.62427
1668,203.22388,6.405115,573.9843,160.15314
1669,204.14798,74.284225,557.4401,394.22668
1670,85.97923,47.799255,295.66528,274.78772
1671,158.78995,91.39904,543.7043,209.36705
1672,152.77295,117.01761,185.65967,422.27722
1673,204.81483,398.3583,508.02335,470.2844
1674,11.401596,18.327312,95.956726,217.84904
1675,280.39935,7.743845,569.10095,321.22586
1676,211.86871,18.417635,478.3743,297.14944
1677,43.915215,63.378952,493.09067,127.79351
1678,104.59568,25.712128,114.135666,94.82228
1679,113.021736,69.55547,592.80615,348.44153
1680,110.11406,355.0189,267.5793,367.51276
1681,112.67761,164.63033,371.12396,319.42584
1682,272.10748,356.25995,483.7759,474.82004
1683,359.10403,14.939146,529.1727,118.01785
1684,123.259926,153.2955,169.47151,274.41122
1685,136.7501,59.237625,195.21747,147.45967
1686,280.41287,66.953285,300.947,200.85886
1687,15.953941,54.256523,369.485,420.63974
1688,0.4153824,19.822083,537.5135,199.8602
1689,114.33067,71.04358,244.04503,232.76883
1690,155.2459,79.993515,362.55966,189.40973
1691,58.586655,3.5786533,472.9385,80.45703
1692,37.899208,175.22644,566.6727,410.89993
1693,132.49203,223.47705,375.4558,314.33514
1694,35.79796,74.61476,363.39636,173.19705
1695,77.51114,184.45142,321.9745,328.42133
1696,161.91406,150.92268,579.2748,406.9082
1697,80.52864,70.09209,161.96515,380.112
1698,306.21066,101.21521,490.97278,211.19078
1699,376.796,55.441048,449.5328,478.8934
1700,81.244316,332.8911,515.4637,411.42868
1701,534.37213,167.23987,618.28723,463.67023
1702,145.36456,44.50061,481.1485,323.23517
1703,411.06705,60.569427,602.31744,199.13095
1704,193.00735,265.04572,288.75165,285.564
1705,196.93718,374.83246,546.3419,468.8083
1706,70.675735,11.976671,190.75772,402.89825
1707,15.151634,9.195614,237.59784,205.0274
1708,90.445366,266.54715,283.24207,381.09747
1709,194.49188,137.48248,339.2668,329.99243
1710,293.11072,111.117386,560.63306,305.13583
1711,162.39911,253.9852,581.3087,295.50037
1712,319.13852,64.04967,438.56555,424.99478
1713,15.474243,134.22913,326.24847,422.70068
1714,0.8105087,175.74083,337.82394,329.06683
1715,183.96588,83.250015,464.31943,103.17839
1716,211.87225,49.763775,620.2434,458.60342
1717,206.74258,33.837833,302.92984,463.11417
1718,15.342255,239.85031,163.69308,285.50357
1719,61.113243,58.164368,533.97797,363.83173
1720,1.7723465,31.58907,96.51558,248.5595
1721,514.9083,114.804695,587.42487,252.71687
1722,269.44547,382.91098,355.24396,463.09695
1723,370.38434,123.12229,487.18695,267.69
1724,183.38031,72.74368,303.643,367.38916
1725,45.07145,91.9382,178.46024,110.61716
1726,137.21362,220.3708,288.02036,310.4209
1727,24.287186,427.2729,279.6588,433.5756
1728,13.657799,267.443,571.9648,440.96915
1729,164.03671,16.108189,609.8234,158.01381
1730,139.91898,206.62317,250.17342,224.90466
1731,15.673294,54.3843,118.87657,254.24529
1732,223.83644,67.531845,325.79776,262.72263
1733,393.53387,331.31537,500.28003,441.25055
1734,303.1958,172.44902,490.79102,313.7399
1735,146.11545,86.537964,398.23352,119.91937
1736,68.324776,301.03018,391.7367,450.64478
1737,452.70325,54.80936,462.11057,375.02228
1738,47.693176,84.6579,393.63092,271.69412
1739,43.747597,154.14708,70.01892,207.57431
1740,75.87669,47.69059,450.66656,268.68143
1741,56.445465,12.744083,85.441284,235.13649
1742,308.61145,8.80188,581.5532,297.26147
1743,135.41547,173.48874,306.68097,266.35886
1744,283.64966,219.72993,467.57178,255.00177
1745,51.607285,47.45779,354.17224,148.7644
1746,276.0811,276.38373,516.1168,425.30783
1747,350.7486,109.20322,424.802,461.81635
1748,351.5872,23.518753,417.04742,457.77618
1749,97.180405,197.7632,147.97269,408.51505
1750,23.372307,18.789968,436.23907,464.08218
1751,324.62674,222.35442,333.2033,348.40378
1752,21.617317,44.73813,497.1253,460.9477
1753,254.36588,195.03914,372.6422,384.60327
1754,36.80374,2.3350239,299.12708,58.30015
1755,239.0076,122.50757,359.10367,177.6941
1756,508.87088,328.5006,538.2515,389.4897
1757,118.552284,130.81876,438.8417,273.9132
1758,261.6789,23.139954,608.1443,66.081764
1759,308.1574,158.15019,584.6479,356.52637
1760,327.6626,389.9012,566.56116,432.46805
1761,224.28192,178.74994,412.9993,201.58023
1762,163.7867,5.059948,528.9715,237.39455
1763,149.1437,194.07257,512.9322,248.03252
1764,99.96281,59.671497,342.13733,145.1013
1765,32.70611,33.41397,633.0386,159.22125
1766,71.02238,95.10967,484.22946,376.62363
1767,532.0261,66.77333,541.2756,314.21838
1768,390.9053,125.551445,636.78326,449.71506
1769,53.621254,93.97831,475.4989,356.2451
1770,91.81942,405.36267,291.34125,456.9015
1771,401.1031,170.4707,440.876,444.79364
1772,448.39597,53.604324,522.80176,160.34271
1773,255.50392,269.05118,593.1339,303.30914
1774,292.69238,296.894,637.0423,403.5042
1775,23.518524,107.98717,138.31787,478.0227
1776,373.56107,172.39256,414.32153,346.76913
1777,26.567497,155.55653,269.1026,175.89369
1778,25.979462,104.554794,579.5913,342.45105
1779,111.66557,441.31134,349.22986,452.21106
1780,289.39716,72.60799,626.548,334.5755
1781,616.5969,281.28787,634.96045,321.30338
1782,77.66712,27.29001,287.4132,442.87286
1783,247.48813,104.11048,576.4339,115.39255
1784,284.9464,88.67183,636.00464,327.09296
1785,187.61002,173.21051,619.2233,432.89246
1786,400.96585,317.366,424.82816,413.03217
1787,107.887115,143.18959,349.3483,366.362
1788,18.53836,321.89468,346.06012,331.6114
1789,338.4533,128.09294,571.7563,204.84271
1790,113.84388,302.3178,117.386284,424.33755
1791,102.7277,160.25165,527.8821,461.83353
1792,4.7730637,242.22728,333.69412,247.35826
1793,42.924576,20.873423,398.6444,321.9148
1794,492.34967,24.96706,540.09784,110.62706
1795,350.4486,327.88586,452.0123,462.09122
1796,236.33842,134.31253,358.0197,411.4715
1797,87.081795,104.75444,290.40146,228.78397
1798,450.5785,36.2259,547.6363,363.42575
1799,106.0807,437.8267,462.55496,469.05032
1800,193.44986,210.42062,569.4921,382.43765
1801,335.46402,20.77446,452.02942,48.576794
1802,36.007996,222.85979,243.3807,350.13626
1803,53.650932,195.09924,299.64697,274.75482
1804,160.02652,178.60886,170.45346,460.29858
1805,483.40915,112.94629,589.56335,155.33148
1806,438.17123,305.84048,544.00977,439.6696
1807,494.48297,246.59,639.2077,318.53186
1808,35.872993,347.8869,446.53165,452.60095
1809,208.88293,110.10747,632.6607,399.5249
1810,81.743546,153.13188,254.14749,244.70781
1811,329.52844,98.6562,373.3659,190.32443
1812,253.34885,178.34787,354.82266,313.68915
1813,273.94537,259.9359,498.8536,264.52505
1814,555.6485,38.305176,599.5119,94.72083
1815,99.76269,67.02304,530.6222,255.65448
1816,286.498,33.836403,611.70935,478.6532
1817,524.389,4.656515,628.8483,433.36438
1818,533.6418,87.86253,550.8394,161.00659
1819,29.295921,370.30222,44.550552,382.36017
1820,388.59726,43.501198,538.67236,342.3491
1821,293.84915,339.50095,453.8486,367.0226
1822,225.02621,69.181595,316.7829,258.33765
1823,84.11625,166.01038,402.7852,427.65247
1824,215.7001,13.330936,619.3935,442.139
1825,186.49005,103.03047,294.2984,438.86716
1826,37.63195,80.16727,511.30157,381.50558
1827,471.35803,346.5789,601.6226,379.40668
1828,52.65812,24.644709,505.91754,242.40414
1829,302.46915,2.606907,546.6517,340.11145
1830,79.11701,267.22827,606.7937,271.45392
1831,115.032196,404.2926,586.2804,456.29358
1832,257.74603,6.720772,492.84286,466.283
1833,164.96951,66.1286,604.6093,166.93759
1834,6.589279,119.64646,60.135002,127.24102
1835,416.05237,125.50332,497.65753,274.60104
1836,25.317307,125.02891,56.496048,404.5561
1837,147.93826,19.33588,401.13367,153.38239
1838,298.42834,89.476776,470.05634,367.2649
1839,71.54549,115.219345,204.98795,117.22724
1840,20.77156,268.6955,50.455513,293.21698
