,x1,y1,x2,y2
1060,448.53043,51.903133,555.65454,336.41812
1061,90.05398,173.77959,249.04803,396.3056
1062,181.33308,48.03932,185.70328,251.35176
1063,340.4239,228.27264,486.27225,434.2724
1064,349.7411,94.22387,533.46857,440.644
1065,188.01907,177.38892,295.86334,210.18854
1066,94.14398,230.55353,324.3091,298.77103
1067,71.378746,202.1124,124.60472,325.41254
1068,37.55165,135.72807,304.83862,153.91957
1069,69.7007,190.8906,101.93302,367.3532
1070,125.54333,177.42508,236.92741,236.85153
1071,91.09905,144.38164,419.78912,196.74265
1072,37.519646,323.009,436.2271,398.8883
1073,256.4176,150.87375,601.17346,388.46207
1074,143.27258,0.943594,202.95197,409.90973
1075,258.37567,102.81761,497.77066,343.22577
1076,430.35324,239.29501,623.97235,365.2433
1077,318.85602,26.10632,567.11084,93.7601
1078,244.39941,109.813446,332.47708,256.2293
1079,203.06729,160.50963,240.80838,199.10268
1080,23.00106,25.646753,364.98364,402.7512
1081,30.587883,418.35635,605.4317,434.75192
1082,547.79767,274.75735,569.3981,435.38318
1083,67.68349,53.7862,195.18791,110.63066
1084,160.93219,153.45255,534.29364,349.4243
1085,79.66446,173.79842,597.0983,274.30676
1086,339.1535,240.2104,604.2611,295.988
1087,43.10009,308.02518,171.46976,330.84186
1088,202.29922,201.51572,614.1299,365.83752
1089,25.306091,26.927261,193.59668,413.39948
1090,341.97845,173.12714,368.6943,363.3228
1091,289.7974,185.72244,442.69656,366.65536
1092,175.08293,142.83777,295.01804,217.17473
1093,121.63288,74.865906,375.0974,319.77112
1094,350.21945,77.278915,480.8975,92.37588
1095,417.3412,266.3107,596.88184,409.74847
1096,29.929619,267.9539,48.37616,341.7695
1097,218.05481,86.547806,425.75684,389.0263
1098,275.83264,223.42297,536.7693,433.6917
1099,50.46997,365.77188,212.23503,416.5939
1100,430.31573,310.62936,579.3689,315.32748
1101,133.13606,407.04605,384.45602,410.37814
1102,487.08163,120.02761,594.92865,225.06503
1103,111.95248,114.26488,595.6882,207.20369
1104,128.4681,380.25824,276.48117,435.87845
1105,91.21048,363.92798,481.91876,439.7895
1106,34.9675,187.24718,114.99706,432.2112
1107,248.61401,165.27563,611.4652,386.32788
1108,261.58588,70.263664,547.74304,409.30594
1109,241.7673,158.55838,279.744,449.12918
1110,279.29462,14.367027,385.44315,158.56816
1111,54.662743,385.53397,293.58148,394.07092
1112,560.7349,146.95181,583.5739,478.54758
1113,243.77922,153.97476,407.15518,218.76176
1114,397.1188,163.72221,541.64386,376.99023
1115,601.0046,253.09126,618.0303,283.20108
1116,115.422134,184.53494,251.3662,257.9325
1117,437.93646,288.47742,541.1583,378.8438
1118,242.9823,209.62424,396.8013,424.79184
1119,424.05975,147.06404,537.8219,464.10614
1120,232.91649,246.51598,316.45,439.14737
1121,165.27542,116.61661,253.44235,208.2963
1122,449.90036,196.27628,580.4094,454.54105
1123,43.67901,171.40546,542.3017,244.223
1124,249.93942,54.897392,588.99255,88.208374
1125,129.0994,245.67545,174.26956,247.01468
1126,90.084305,276.57837,336.8961,306.07074
1127,297.20435,75.43353,604.2579,323.51404
1128,212.93445,101.31383,247.1698,319.61002
1129,153.5469,111.01951,450.27716,158.38194
1130,165.56473,187.52145,286.75937,349.07626
1131,147.07161,39.53141,307.16083,299.8214
1132,383.505,219.812,487.45795,378.17612
1133,141.47606,100.62097,462.15765,322.8166
1134,102.40543,58.302326,585.23096,176.47992
1135,223.95093,221.26299,436.75696,403.2502
1136,107.69806,312.72925,517.6512,399.49182
1137,484.0639,250.10776,579.7527,352.04117
1138,186.51382,13.8748455,467.3202,89.31613
1139,314.06702,67.5341,553.552,449.23724
1140,286.88843,120.93827,593.7635,453.4628
1141,143.34607,305.81226,188.56926,347.6532
1142,503.4886,147.35988,530.05457,281.82217
1143,41.753082,121.45718,635.2384,461.56647
1144,108.72875,42.65056,441.6733,203.10948
1145,525.81604,16.943321,625.57996,386.92175
1146,212.34047,313.00082,532.1638,321.6259
1147,203.95828,33.246975,244.60495,72.45441
1148,12.090416,4.6599197,110.69111,128.37985
1149,267.28687,221.05734,587.058,420.5549
1150,91.29768,287.72894,462.31738,451.8578
1151,122.58949,15.269451,311.7551,410.5089
1152,395.7143,230.63521,514.60614,362.2156
1153,76.97647,400.14813,251.04332,429.44653
1154,185.92293,238.60362,202.29767,408.1176
1155,28.141403,247.65567,31.22078,341.33194
1156,93.98525,272.11102,356.1404,441.16998
1157,150.29248,211.36382,351.93195,266.43344
1158,365.60712,18.8243,518.3034,100.5346
1159,170.4158,339.10934,173.31902,353.53995
1160,232.76436,28.34796,538.828,250.56378
1161,70.520325,103.302155,280.10544,324.07303
1162,211.95132,267.5776,281.41507,351.0702
1163,88.589554,178.70456,125.17048,472.0132
1164,177.2475,156.04048,506.646,391.58218
1165,7.834053,59.829514,397.45892,170.2319
1166,241.48865,222.20663,586.711,259.29272
1167,101.91841,86.63632,524.1544,381.54855
1168,232.11102,170.40396,524.6505,225.5551
1169,21.845627,227.6308,115.88211,334.7237
1170,225.55966,346.29156,601.5839,359.92004
1171,11.537476,119.3924,420.3988,164.3965
1172,106.35662,314.7046,304.27533,451.53186
1173,42.481308,145.72446,74.92954,213.30591
1174,287.79025,366.92963,355.91003,384.75797
1175,254.70349,6.418991,489.42456,277.57468
1176,256.0768,111.08705,432.41452,388.9063
1177,430.33142,167.95915,580.3038,428.957
1178,35.43934,171.60081,625.4402,340.98523
1179,147.53647,228.43088,169.31671,284.70203
1180,493.04102,169.9237,600.0608,227.63937
1181,123.68595,154.01178,545.64246,448.12048
1182,164.50768,123.78508,247.22443,344.68573
1183,116.36425,162.97217,128.8932,429.65384
1184,32.94548,245.137,553.05096,289.40915
1185,486.58478,211.80464,609.26385,312.32574
1186,55.295753,31.191359,438.54144,127.11247
1187,439.34888,227.27846,477.63364,467.3916
1188,50.00244,9.745388,268.30765,387.85208
1189,116.78829,81.01304,520.9046,233.75597
1190,210.48828,112.684166,250.8712,227.00926
1191,168.4589,245.28654,462.36456,264.66205
1192,111.3401,182.9291,406.8309,311.26263
1193,143.93524,262.5415,532.37634,327.9268
1194,442.12634,17.119131,571.80164,333.11557
1195,21.25969,121.648346,483.66687,350.72897
1196,54.63833,212.22296,428.29535,295.4385
1197,9.768219,219.82443,373.71173,296.53967
1198,172.61792,257.9004,183.35007,285.47415
1199,366.1795,245.2294,616.32544,444.14154
1200,166.41461,250.68658,347.4066,257.44235
1201,253.46344,245.5097,439.7154,294.2997
1202,166.90982,184.02457,277.81723,220.49721
1203,49.728928,97.08383,597.81506,285.0531
1204,76.5192,231.08385,618.6815,453.5701
1205,8.431816,226.60571,314.31674,411.61716
1206,208.65445,220.83847,518.80945,256.21133
1207,297.9743,443.93167,441.42383,450.85016
1208,471.23074,362.91708,615.86475,368.4178
1209,183.34515,73.35586,445.16754,252.74237
1210,577.56537,16.846819,635.7359,391.20322
1211,167.07558,88.999016,546.7207,294.4884
1212,42.136154,341.72244,147.59006,456.62305
1213,46.70494,26.684103,255.64862,247.43097
1214,31.219444,256.98767,577.46533,257.36182
1215,327.0464,110.203545,618.6915,266.987
1216,469.41177,191.56598,512.17004,260.5946
1217,26.184616,265.7389,145.40073,365.7475
1218,443.4839,13.999157,622.57764,123.152016
1219,128.4573,410.05212,178.09384,443.30096
1220,376.59674,311.2988,478.28107,443.04703
1221,31.853523,93.343735,340.4964,214.80511
1222,101.332016,367.68405,414.082,391.85995
1223,415.63452,89.12467,576.82227,422.6597
1224,182.74628,174.85722,426.84634,341.66043
1225,555.1391,248.39453,614.8544,459.2796
1226,63.339386,254.97305,332.5513,470.3158
1227,76.20979,241.13222,389.1415,462.78738
1228,109.51172,142.1349,219.11972,312.18622
1229,317.98337,47.850266,431.57562,325.39905
1230,40.824738,41.963997,408.63562,168.52344
1231,219.13712,277.02747,268.99744,403.39243
1232,393.83347,74.93654,623.40216,242.26825
1233,362.5656,186.82242,589.6264,346.45392
1234,16.417007,204.46048,411.12827,252.78024
1235,72.66495,156.63031,403.94897,211.98996
1236,101.544495,216.14783,292.90527,381.4163
1237,188.86975,20.2989,523.4504,379.4384
1238,87.69535,145.8095,234.0268,270.88757
1239,507.54785,430.83557,587.06854,438.5177
1240,233.89737,257.54507,500.69464,455.63953
1241,409.8564,10.809031,576.9574,435.24344
1242,285.5508,9.719353,331.3877,82.67287
1243,475.0049,100.022675,502.17645,340.54004
1244,36.03653,32.686672,446.46997,115.99494
1245,42.734413,8.425455,609.8358,117.80646
1246,26.677742,14.8811245,270.13922,279.0882
1247,330.6906,138.6283,440.94833,394.04202
1248,161.14616,180.65489,398.07083,269.41644
1249,345.31488,114.43494,616.596,333.79245
1250,31.11042,239.48367,433.63812,306.90808
1251,501.96753,36.312904,560.20337,262.1358
1252,320.50433,69.79005,625.7334,388.94583
1253,302.06152,59.09314,398.09802,71.18846
1254,233.59402,288.89938,386.13406,327.7969
1255,343.09024,186.52737,383.55725,457.73645
1256,187.3479,152.20685,639.0567,359.30432
1257,160.2008,71.41751,476.82724,152.09395
1258,504.02493,22.558651,580.35736,34.194916
1259,460.55,307.51047,494.8436,352.8163
1260,346.50366,188.87936,430.64868,460.699
1261,251.52039,7.1251774,528.30884,330.9803
1262,25.339813,72.05524,284.66174,262.18094
1263,190.03217,204.45265,273.81647,286.9722
1264,75.10685,23.395271,537.1886,257.9835
1265,12.543716,169.41022,38.89351,194.04288
1266,11.995735,8.38912,510.68362,36.04929
1267,547.0681,30.516443,600.28174,427.9635
1268,260.92166,357.7027,592.1605,429.21152
1269,2.0160294,10.78474,155.03761,294.31415
1270,135.28114,141.60913,256.8338,413.76773
1271,419.002,218.89833,489.86447,275.70715
1272,329.3412,260.9786,361.6719,409.46088
1273,13.880997,256.36414,468.07895,387.47754
1274,204.41566,84.81027,399.61514,172.72662
1275,336.88644,205.78433,503.5477,450.11377
1276,178.87341,1.4523411,184.28052,400.78925
1277,436.91037,103.2211,544.1455,161.18428
1278,219.99896,7.038231,360.9119,148.71783
1279,0.07255554,17.982674,427.75635,316.82608
1280,219.46808,48.82988,497.86026,197.0498
1281,330.93518,94.414734,410.33646,171.6326
1282,236.16005,7.017517,370.6152,130.81638
1283,50.99388,398.08252,361.41403,469.87366
1284,213.69565,297.857,433.43634,378.76862
1285,577.2993,140.75212,585.9238,369.35135
1286,182.96982,116.85848,225.24005,456.40735
1287,273.37762,248.39378,389.2316,309.25436
1288,232.94498,30.655718,283.37772,143.37888
1289,186.03671,378.88028,231.02173,469.5933
1290,453.2159,331.36423,499.63,392.48294
1291,239.22783,90.345955,438.57037,343.0908
1292,320.66013,415.3075,414.60144,457.662
1293,17.802849,128.25851,204.5491,449.36426
1294,317.54034,192.19894,626.3336,308.0444
1295,278.25333,203.41641,531.65045,347.48438
1296,19.51252,104.53714,460.64362,229.8799
1297,192.98424,0.6625271,618.6981,94.2693
1298,170.42447,41.900284,236.93947,385.33316
1299,164.627,127.9012,227.0227,358.83154
1300,272.94675,179.14807,458.51852,219.3884
1301,75.09621,186.66965,625.9851,297.12552
1302,80.33348,63.119717,346.0868,435.52747
1303,252.57169,100.83512,394.33044,282.53546
1304,179.83289,23.112917,628.2899,302.36432
1305,370.43747,216.88248,495.50784,383.7147
1306,73.623886,110.846245,165.34854,183.4003
1307,124.95144,10.210762,439.53802,62.36721
1308,459.8037,159.9854,584.7111,322.2457
1309,381.0912,242.3479,518.19775,297.3292
1310,138.06274,0.16845703,332.02182,420.44348
1311,271.104,217.30983,380.32397,352.89127
1312,247.78134,222.8744,540.0777,398.42645
1313,332.81418,272.42957,577.5407,396.65982
1314,274.84668,72.04911,594.79254,411.97748
1315,185.67914,263.8691,337.58267,409.0535
1316,186.6127,254.70834,369.3883,343.34058
1317,35.7304,206.55138,319.37103,411.03033
1318,579.22174,322.3487,610.5471,375.45425
1319,189.35867,104.06737,537.3404,282.7021
1320,52.117386,305.02542,269.88867,313.975
1321,523.1921,459.50046,581.5656,460.8571
1322,138.21945,141.15472,171.767,375.43475
1323,127.90829,130.65321,194.19144,143.66484
1324,106.1438,76.664,359.13712,403.28183
1325,165.50415,76.10078,242.09232,130.53981
1326,219.1938,163.84003,234.74174,284.8934
1327,344.51813,51.53134,636.8498,102.963264
1328,112.68349,344.54297,242.06291,436.04404
1329,347.13135,4.179497,526.9861,140.01941
1330,100.74825,298.65945,394.35898,360.01715
1331,64.53514,257.00302,595.40405,387.8968
1332,245.47589,37.2248,447.90717,153.43423
1333,118.84552,144.5189,623.1343,303.74847
1334,373.88495,121.33504,598.21155,419.6034
1335,421.68866,152.25397,479.4426,300.83405
1336,272.3312,132.51663,635.45154,379.96243
1337,218.01079,143.62323,233.06755,370.76694
1338,27.429848,69.5206,167.45715,343.04343
1339,37.09503,339.7994,317.58795,436.46133
1340,155.2898,33.60277,159.04346,252.05017
1341,60.35946,315.6834,594.6535,400.95898
1342,487.37787,8.701916,538.7969,87.149536
1343,27.275848,306.7975,334.97974,466.56567
1344,460.6928,368.0526,524.31665,388.33377
1345,302.79446,229.595,401.44128,267.66693
1346,225.81985,192.87448,450.98486,209.15952
1347,92.23724,285.46118,488.22537,310.37183
1348,284.85297,131.4232,489.9231,344.8752
1349,124.92668,18.806076,629.53253,314.4853
1350,108.2975,278.35004,174.61835,423.9954
1351,386.69193,135.24236,466.33896,333.4266
1352,148.52623,22.517738,639.9867,34.38074
1353,241.52026,357.1036,555.0106,409.48148
1354,48.25653,83.940926,407.1554,377.509
1355,337.5978,253.25543,639.52246,300.64966
1356,195.72919,88.18036,458.79562,156.38684
1357,250.3917,254.13754,442.1605,443.08878
1358,370.6914,13.5291195,419.67465,345.06088
1359,203.67828,160.11,583.6174,257.97858
1360,436.56647,100.38486,472.65747,130.06079
1361,276.59518,72.02156,491.44922,198.80481
1362,167.52853,192.97528,351.65207,456.83716
1363,545.4882,62.725067,564.8104,88.09976
1364,395.78583,38.662804,562.4818,133.48964
1365,131.78162,301.12698,162.5044,329.6574
1366,48.376045,66.10928,512.08105,336.8494
1367,523.9356,276.11472,588.75037,287.59354
1368,268.83844,213.48486,507.0318,475.74707
1369,27.686806,72.545074,58.307,411.73248
1370,24.342842,163.71457,272.59247,470.22284
1371,88.173294,66.19225,231.2973,162.03343
1372,222.94238,24.112072,320.93265,476.65298
1373,344.23358,168.90656,576.60596,336.99835
1374,166.70178,110.70122,561.8635,354.65872
1375,167.1358,352.3344,312.62466,408.07263
1376,47.107124,164.66112,212.7317,391.93378
1377,252.3132,40.4928,501.08948,103.886
1378,232.65027,293.88846,278.924,308.5304
1379,42.877617,427.0196,569.15826,427.1929
1380,462.5476,145.025,494.125,232.3985
1381,26.147194,292.68143,295.9945,459.6826
1382,216.90723,66.28902,405.52994,144.41222
1383,9.876976,70.61111,208.84433,271.59006
1384,556.75854,91.86187,629.93097,95.04942
1385,261.73233,271.41354,559.4436,413.05554
1386,9.3730545,19.877071,188.60858,125.233444
1387,121.476326,90.96019,121.68976,198.43634
1388,276.81787,360.16364,305.59503,381.3134
1389,196.34651,121.99116,453.66113,206.96786
1390,206.81335,133.70604,387.5397,419.08917
1391,290.32285,350.21835,599.0077,394.33826
1392,479.5685,386.56152,485.56635,462.14398
1393,82.49687,101.886,378.8047,403.78226
1394,1.9215393,7.7792645,370.63107,413.97803
1395,135.42545,349.10468,359.29324,405.07773
1396,246.81267,131.61467,548.61957,304.89108
1397,509.9475,275.2764,561.5892,470.28268
1398,59.88865,2.89896,492.54248,21.806631
1399,45.003242,247.9006,553.9527,478.1916
1400,292.9583,217.622,548.53094,254.92627
1401,22.95414,139.30962,218.48442,216.0188
1402,387.0306,277.50406,598.1962,458.7254
1403,95.13294,253.06876,619.98364,459.14148
1404,391.5839,305.998,633.3231,446.31433
1405,1.9928741,174.53378,250.06427,466.8624
1406,345.77844,15.462313,561.246,249.20096
1407,544.11945,289.6963,548.43256,326.43195
1408,182.05753,116.71002,285.6302,457.1354
1409,148.45212,264.80038,589.6678,294.00137
1410,532.9528,138.80241,551.19385,256.9775
1411,90.110245,39.098797,102.06219,45.984047
1412,122.93873,92.81476,565.74963,297.54816
1413,176.00925,8.807545,518.7204,92.95109
1414,266.34323,51.918583,606.24945,449.87598
1415,285.09213,131.84996,347.91187,190.91188
1416,197.90173,223.71954,418.45126,303.59793
1417,269.64337,29.982548,558.1322,363.09607
1418,60.560417,194.52235,532.4749,451.7361
1419,73.14716,134.40706,139.44061,334.761
1420,530.8177,223.35094,558.8402,456.72186
1421,54.475555,6.772127,328.64496,146.64236
1422,15.19043,117.40428,162.61945,128.19455
1423,18.954735,137.6273,360.23364,475.3018
1424,487.6807,231.0686,591.2003,400.53915
1425,336.84637,392.03268,476.5752,408.1435
1426,172.8083,276.75543,298.19073,350.11075
1427,87.32838,97.63973,486.6103,329.66702
1428,176.49457,9.483891,217.30939,104.35261
1429,288.87668,21.5522,484.8016,29.771547
1430,321.04858,50.131073,617.905,106.1612
1431,497.655,56.916534,563.6884,132.48373
1432,380.02637,1.7757225,550.095,38.879616
1433,81.06312,95.16938,262.89047,185.46106
1434,59.618988,396.0218,91.69052,447.87628
1435,273.89954,326.67932,444.2349,439.28217
1436,3.9432907,87.52876,65.60242,440.07526
1437,82.33738,261.6039,314.37183,380.54727
1438,426.0599,315.38882,543.3603,410.44907
1439,172.9794,182.41647,613.5736,315.61267
1440,231.56998,208.91945,447.22903,369.48694
1441,38.43994,385.14285,70.76347,393.3402
1442,148.50171,154.0254,507.70657,286.08224
1443,464.51382,353.71014,579.89795,442.41034
1444,116.56822,280.33328,225.4758,359.0672
1445,273.35434,400.66187,379.87186,433.1049
1446,126.145515,18.871994,628.6577,388.1326
1447,27.290077,219.33893,323.99182,372.84518
1448,285.01013,65.315926,582.83276,372.03754
1449,148.70483,342.1295,498.24194,384.16586
1450,397.74506,42.667007,526.8345,222.76617
1451,191.63574,219.70047,510.02032,443.72852
1452,134.18312,282.71872,276.20578,455.41165
1453,31.335106,76.93897,177.63298,451.20383
1454,40.883713,388.28244,338.83868,441.00204
1455,120.20527,197.56027,316.96854,295.74673
1456,377.67633,164.70274,638.8111,266.37564
1457,221.52184,6.2233257,317.63657,271.6443
1458,255.41904,24.573755,287.42297,129.0721
1459,68.29723,433.65677,373.53336,478.3155
1460,163.33862,131.87268,166.27734,272.83383
1461,227.5838,161.58568,633.7707,257.9521
1462,30.236244,222.76399,634.35876,375.93317
1463,96.795845,56.668682,369.2009,321.8563
1464,229.04015,286.29935,447.44702,395.37067
1465,254.02443,100.513374,261.36777,334.62244
1466,217.00806,56.739807,419.3683,129.2672
1467,167.2329,76.95883,208.59195,411.75327
1468,83.98556,98.40823,302.71255,406.25327
1469,379.36047,61.272438,508.22766,271.7985
1470,29.818726,406.08572,202.83073,443.1851
1471,156.24435,316.45566,454.5013,377.91016
1472,253.31055,88.02483,264.72232,324.22897
1473,109.04266,142.72554,430.40796,459.64075
1474,201.38954,187.37343,284.98013,444.29584
1475,12.138939,33.074684,416.4951,346.43057
1476,186.30359,104.56264,266.90945,122.93893
1477,257.6196,307.8144,410.9396,476.252
1478,127.89909,16.008425,365.33066,304.1512
1479,292.13544,90.22359,555.6432,345.8334
1480,399.29935,94.203674,573.1308,162.21951
1481,149.43423,376.16797,613.5198,474.41736
1482,75.041046,367.21658,294.44736,380.15057
1483,300.57544,147.6606,476.445,217.9166
1484,66.46973,197.03404,373.90323,279.03827
1485,211.3919,350.83768,357.69382,428.96487
1486,381.2421,47.455704,619.27515,227.88562
1487,54.92531,17.326756,611.9336,304.81207
1488,136.33725,119.31021,430.7997,170.95659
1489,221.4798,141.13066,601.5779,261.54327
1490,92.24827,157.78232,364.32614,467.45813
1491,174.85207,137.11,247.6899,260.27185
1492,387.67084,279.3847,595.95386,394.24896
1493,535.7442,283.60703,586.33264,355.29828
1494,233.18321,45.56874,486.33725,272.43146
1495,298.0509,2.505598,570.30585,279.86557
1496,97.098694,57.01624,613.50385,337.73276
1497,304.5938,175.7921,459.46967,402.1849
1498,62.111244,323.03687,245.71515,440.5578
1499,253.12146,27.429485,395.03705,56.69735
1500,113.736916,91.94922,545.1063,130.77458
1501,181.2276,19.037819,374.42807,329.9103
1502,265.4684,67.55184,513.2462,161.33586
1503,392.08896,62.755795,533.59204,226.84187
1504,468.42532,3.637619,556.147,465.68994
1505,176.3689,108.93193,349.65512,296.6791
1506,295.12344,14.958086,404.3655,255.45316
1507,149.13902,32.5365,599.50244,148.108
1508,523.9697,106.43592,637.0122,338.6894
1509,59.14715,210.97078,103.01258,368.3956
1510,133.2431,196.61528,355.19098,251.34396
1511,192.60963,154.32063,528.6122,156.27365
1512,332.3183,89.04133,488.9658,286.48004
1513,400.67096,101.914246,522.7915,197.83018
1514,264.96948,155.14127,538.6781,232.03171
1515,41.488113,13.152494,527.62195,295.43106
1516,61.702423,31.253157,165.5539,414.19684
1517,390.5274,195.67216,475.2515,256.82053
1518,312.99652,182.62782,389.5735,376.00336
1519,248.75797,74.79993,520.8289,468.60788
1520,158.38107,62.161217,184.43321,261.72
1521,57.357597,86.8947,70.67684,343.06796
1522,167.55344,194.35011,444.6278,427.58182
1523,48.721428,94.26541,555.4277,329.27988
1524,347.75174,212.38828,521.0201,264.85037
1525,276.9693,303.48785,588.2374,421.66867
1526,14.828148,338.46896,543.9283,475.30505
1527,72.56012,308.77713,430.18512,371.24664
1528,113.4095,60.7491,313.441,423.17764
1529,15.630531,401.7182,107.4205,478.03278
1530,137.20227,55.70669,483.36606,270.3474
1531,152.60867,128.88258,313.30173,468.20917
1532,252.1759,27.2089,493.4513,408.63474
1533,35.29518,84.44873,269.52267,133.70375
1534,2.1362305,79.80243,637.8068,98.70964
1535,146.20609,202.49464,226.60896,353.99658
1536,565.35455,310.73428,617.7114,377.7939
1537,142.22115,237.42285,344.71082,398.1675
1538,121.91212,197.44122,388.0264,378.808
1539,102.29038,49.584675,193.53427,137.95638
1540,266.95398,62.14614,557.42737,114.193726
1541,6.580658,190.82994,621.43585,295.47675
1542,561.9138,194.1532,590.99146,448.10522
1543,590.818,357.32715,593.2801,431.3562
1544,410.2435,138.48787,424.20068,456.43466
1545,410.39505,51.093292,463.01282,156.65805
1546,301.6229,167.12766,384.673,216.00803
1547,243.7337,281.30884,295.84824,301.2821
1548,109.954605,0.59002876,431.7087,106.08896
1549,39.3021,197.87862,319.54645,221.34024
1550,114.358406,5.641451,285.43152,374.67545
1551,58.649788,82.16289,383.51562,301.56317
1552,116.528625,98.86806,414.05383,103.96094
1553,469.17047,36.77556,547.3398,407.81152
1554,414.15277,129.61853,600.436,327.56863
1555,101.90571,29.841785,493.96045,256.1616
1556,78.81859,222.08888,162.62509,364.38376
1557,264.6303,429.48203,363.57773,463.19583
1558,83.72524,264.9731,111.01208,379.48032
1559,374.81537,170.1517,495.401,332.10126
1560,364.76852,366.593,387.6845,424.61627
1561,82.82246,228.94376,281.955,310.83447
1562,136.32977,226.51854,340.71722,444.0614
1563,181.2455,376.13016,524.2273,466.95062
1564,283.71185,205.55685,482.52213,322.86636
1565,50.542908,312.96857,582.06836,421.5308
1566,236.54285,10.4185295,302.72308,206.09508
1567,46.464424,37.76496,480.9045,333.1113
1568,45.576668,197.78432,240.74196,249.49036
1569,451.93597,27.378817,559.37885,60.773964
1570,343.99643,4.4805336,370.1984,88.31268
1571,337.32437,247.91241,581.06757,393.36206
1572,347.06464,70.60933,358.07126,374.69064
1573,490.65094,95.29927,581.4959,385.5125
1574,267.4922,136.72403,402.85382,309.2723
1575,495.18768,229.87865,579.28906,349.82236
1576,122.61814,79.530685,142.43848,200.4324
1577,242.00577,137.8469,327.38306,431.01154
1578,42.563095,380.84116,168.02213,392.14508
1579,138.30559,255.33456,528.8837,363.32727
1580,322.69412,249.87596,536.85406,278.98682
1581,412.35324,276.44687,583.41876,289.4638
1582,117.0784,279.7002,570.1205,416.84354
1583,387.40405,199.03204,478.55078,252.17812
1584,138.84167,65.15476,436.26294,81.202896
1585,401.03497,27.465906,547.9728,332.21988
1586,127.07558,90.50554,412.11118,427.60147
1587,342.061,277.99005,510.91278,304.20798
1588,46.305542,208.55844,593.6725,256.3703
1589,297.2604,68.499695,601.8189,199.94894
1590,75.94257,44.502037,450.47467,353.40125
1591,416.84323,153.60457,436.229,158.25476
1592,183.55942,272.14996,265.5998,305.48715
1593,44.640465,29.868622,472.21692,445.46442
1594,243.9253,129.87794,526.29095,355.74963
1595,246.62926,55.08585,421.29346,134.21654
1596,37.455826,327.0627,85.679436,457.21906
1597,541.37195,311.07147,579.08215,318.20602
1598,285.279,137.28705,628.7861,453.3792
1599,386.0656,408.87772,462.23352,437.48532
1600,434.96344,407.2992,491.3753,467.52032
1601,341.07465,53.643867,583.56604,472.4856
1602,84.24019,202.27881,148.64006,342.49167
1603,188.12073,237.2272,245.64835,418.5102
1604,254.1381,28.369446,571.0349,186.68864
1605,49.819603,49.692223,617.1687,327.70874
1606,76.64154,144.08226,332.81793,247.08879
1607,99.90715,167.77022,208.7735,359.58173
1608,221.12381,170.40279,482.3354,420.1489
1609,129.92188,199.99603,328.23502,254.80899
1610,274.79367,181.88628,401.629,247.91284
1611,24.013138,59.302284,300.98657,245.48787
1612,162.9147,135.82394,404.13702,404.04977
1613,401.62354,289.52795,632.6506,337.59918
1614,250.77621,329.30692,264.76343,347.4002
1615,339.43317,96.40706,488.89603,449.2187
1616,106.001854,181.90704,381.8955,439.10648
1617,440.4463,86.5072,570.1406,293.14996
1618,303.4176,256.04138,592.2894,266.91437
1619,187.72662,319.5384,361.49158,466.20398
1620,464.22223,15.500994,560.8843,125.9491
1621,212.31113,2.069378,350.1798,367.67426
1622,157.5658,58.88984,204.12201,422.72665
1623,417.4788,166.6931,522.977,310.91672
1624,592.91205,140.41554,638.4833,434.72357
1625,330.90668,376.89374,461.5451,389.23474
1626,25.32837,74.59425,254.31516,420.2729
1627,51.65516,211.87883,109.65374,372.3894
1628,327.15002,175.2717,385.08838,192.2301
1629,43.172684,78.32371,394.18506,104.57348
1630,602.5564,61.624405,613.22943,133.24179
1631,361.2442,55.255768,594.8029,393.36447
1632,202.11746,341.97156,469.37567,453.4002
1633,358.93793,5.873022,447.89685,38.37021
1634,255.06729,67.322815,556.1611,306.55325
1635,32.91317,92.27286,552.8049,201.21669
1636,335.01575,22.000208,488.0928,243.67567
1637,101.47308,264.3055,435.48016,378.8766
1638,141.4476,97.58454,519.01416,463.0647
1639,23.206406,191.7968,147.76398,443.15082
1640,32.033882,15.913267,47.06066,24.707823
1641,541.0474,68.848946,622.5999,256.0456
1642,44.102097,83.20739,378.2968,428.2055
1643,395.741,131.03273,421.0646,264.10834
1644,40.853462,200.42166,617.6646,277.51703
1645,195.64792,188.62215,499.8499,342.297
1646,343.96948,214.2967,621.903,380.23514
1647,214.76189,199.0277,360.81818,244.01848
1648,99.237366,261.75043,108.16559,462.0559
1649,298.75015,264.58856,413.35022,267.00262
1650,149.12677,18.237963,339.58228,187.43411
1651,167.89539,229.01976,224.48666,280.27505
1652,262.0442,49.169395,616.6867,324.23807
1653,383.7381,405.1757,637.18134,414.32645
1654,21.630669,208.75749,283.23877,347.37347
1655,32.05513,18.81031,369.59015,430.82895
1656,194.6334,342.41888,512.8881,409.68796
1657,243.50766,233.45715,296.58887,450.6453
1658,336.98083,229.13878,445.8125,463.3437
1659,147.00188,212.38086,360.49014,355.4315
1660,354.17935,64.70427,634.546,197.81165
1661,36.839905,124.83794,596.91364,358.83096
1662,144.57608,25.062532,222.071,247.09573
1663,350.9732,142.05469,582.6402,177.77856
1664,309.39325,183.76282,385.34805,253.14984
1665,58.31543,47.597725,495.42874,184.6229
1666,112.45514,270.35303,248.40248,278.33548
1667,215.89508,156.94368,409.24136,159.65895
1668,96.61873,149.04822,470.03607,259.53647
1669,318.88342,12.928219,444.75467,376.09543
