,x1,y1,x2,y2
1311,164.6228,134.65628,630.25275,452.8952
1312,218.30594,246.01364,535.9211,346.7483
1313,330.4222,168.26215,537.08746,293.40024
1314,497.55426,36.82174,509.2213,228.77129
1315,131.91699,130.90076,584.04224,469.5756
1316,25.738869,102.80852,44.734077,169.28662
1317,9.576302,95.267715,334.66315,399.94653
1318,289.59326,268.34525,489.1899,447.73935
1319,232.88098,327.41605,563.88385,401.80975
1320,61.5456,51.47192,208.76411,345.87204
1321,41.601295,107.41785,167.19917,443.45914
1322,150.42667,60.14145,260.909,465.8193
1323,128.4415,21.106739,213.9964,323.62732
1324,433.37946,6.2970543,461.78284,119.86342
1325,13.451614,51.933144,158.1448,387.76544
1326,43.305626,126.62894,612.33954,407.14105
1327,129.8695,163.31477,440.04144,433.56036
1328,137.09328,164.11826,518.3085,209.70145
1329,181.88103,125.09877,212.44408,130.69456
1330,241.87645,14.389544,367.67664,304.66385
1331,462.80536,1.1535358,490.94208,96.52663
1332,270.81244,108.4528,401.76804,350.2067
1333,495.22708,271.17944,607.42773,470.18546
1334,147.3928,165.45662,172.98007,250.21663
1335,504.83527,106.66028,605.2123,352.66107
1336,305.2566,36.549282,615.6428,44.428253
1337,104.89483,39.500626,630.1044,218.01802
1338,313.16876,5.8358574,508.83093,175.51466
1339,322.66064,467.4539,406.12195,470.67468
1340,245.51674,186.70306,387.19193,404.08997
1341,380.53906,255.72696,601.1181,403.46664
1342,50.645485,71.51699,352.1571,195.17178
1343,18.790207,34.75931,178.6954,244.69754
1344,29.200172,5.1065826,100.61817,408.937
1345,80.908165,133.44257,325.73218,464.7511
1346,296.80038,17.35714,370.0873,174.55476
1347,138.275,248.66426,378.193,436.88428
1348,110.920105,131.80959,306.5055,310.3742
1349,45.971832,301.2289,585.5269,302.74695
1350,88.58421,219.71346,102.001724,231.22424
1351,359.0072,16.807022,464.55365,473.09058
1352,93.21274,351.7083,348.3662,432.04907
1353,170.21194,152.3501,567.2702,265.1711
1354,33.487625,52.666595,389.25443,290.24554
1355,120.1136,83.56447,497.34848,473.60626
1356,22.589645,173.05916,117.4707,261.25296
1357,99.32461,33.726368,516.4936,48.109848
1358,105.68977,99.9115,298.47,242.54079
1359,613.59595,52.14612,631.05817,428.4997
1360,124.72565,9.740438,573.92896,276.3164
1361,584.0001,210.7899,621.2023,329.66055
1362,214.24228,262.78528,568.0256,442.9275
1363,31.737328,104.739075,616.69,365.42038
1364,157.66571,311.6272,270.91473,397.15073
1365,27.593307,157.02602,429.25043,297.16696
1366,546.9987,3.8255596,558.63763,244.23114
1367,92.77428,88.75382,127.09534,100.101555
1368,573.8948,89.30363,599.50916,315.95193
1369,100.00378,191.94623,597.0604,473.5444
1370,190.289,309.8187,484.55798,478.28946
1371,36.358757,92.039276,392.91742,158.55455
1372,187.04135,274.64243,405.47217,294.21857
1373,168.62613,60.304726,430.46948,315.48767
1374,18.83709,24.635067,434.4967,120.55644
1375,61.53656,70.03604,211.65901,280.0981
1376,73.42537,352.17535,350.83337,458.68768
1377,218.53722,3.367796,463.42838,90.19638
1378,423.3934,73.44423,425.85178,462.97845
1379,604.5482,222.84773,618.8138,322.08115
1380,98.11363,19.583473,439.32385,377.9548
1381,133.00537,6.491661,607.85284,135.32541
1382,453.81512,140.54718,536.86536,299.3962
1383,98.01159,68.526276,502.53778,309.61212
1384,459.7744,152.97789,587.22284,315.69974
1385,73.503494,241.79431,149.01538,413.15817
1386,268.48602,124.370415,478.25232,281.0514
1387,444.02206,188.05255,478.84097,358.2665
1388,494.2792,284.1614,571.3666,304.0714
1389,20.484352,102.8611,100.27035,183.23882
1390,46.36612,114.122314,272.59088,434.59875
1391,304.47327,268.56418,367.5882,329.41702
1392,225.4245,214.88951,410.4682,220.03955
1393,124.904594,426.58594,181.45596,469.1948
1394,105.28053,146.40942,192.0504,329.60684
1395,43.506203,188.69359,106.027145,436.4917
1396,578.69257,38.66607,639.8356,211.25871
1397,307.30716,0.074329376,536.66876,175.62695
1398,99.04568,92.49581,576.48773,160.19223
1399,261.97433,11.7979145,430.9464,107.25168
1400,380.16187,76.60984,506.13245,340.78983
1401,435.42844,63.97445,581.40436,383.6077
1402,598.3922,30.62376,627.06555,263.1819
1403,224.85725,71.16168,305.23993,190.8009
1404,107.7903,123.42996,335.88315,329.13916
1405,193.73706,70.653015,360.92926,339.5147
1406,7.2301483,114.47267,298.99216,272.09708
1407,563.91284,253.2066,566.96313,277.31348
1408,7.4588013,88.83628,185.51704,204.21815
1409,424.15726,443.01514,518.5428,477.93036
1410,144.5504,41.545403,536.3081,457.72223
1411,61.104774,78.23971,213.0029,377.5712
1412,376.05527,22.53828,598.07935,264.8502
1413,265.0807,180.8842,401.35626,276.1194
1414,170.63336,274.35907,438.76404,322.2949
1415,98.18104,369.03207,268.31546,435.6083
1416,53.097763,112.97665,544.62366,365.02335
1417,544.488,111.271965,548.31805,155.51001
1418,359.59406,305.40717,615.47784,323.0284
1419,262.24796,146.71028,266.34863,359.2635
1420,27.862968,420.82785,516.6827,453.0158
1421,86.56029,255.35094,334.8123,398.55905
1422,359.88885,362.74167,582.9165,477.7686
1423,93.612785,163.51256,512.5421,474.76068
1424,148.48984,231.16994,281.68536,316.32086
1425,62.691,253.48883,233.33069,432.12366
1426,226.62112,177.0438,413.30762,478.7714
1427,85.636024,271.50323,381.63812,299.92242
1428,192.9303,106.76105,625.10913,326.06522
1429,76.5675,424.31403,130.63092,472.02466
1430,6.815071,191.33083,250.02399,342.27417
1431,503.30908,217.07826,556.2295,392.0694
1432,141.2279,112.89227,191.34834,281.22644
1433,316.55545,24.87113,475.47867,303.1016
1434,16.075287,360.29456,342.80902,471.25027
1435,573.2181,336.46347,588.05365,437.0393
1436,42.898712,104.60006,568.10077,248.45107
1437,123.34118,41.77208,634.7094,57.96009
1438,193.76083,199.363,475.61688,344.68182
1439,490.6241,131.50348,508.36646,141.48566
1440,148.38773,32.899277,245.98782,456.0512
1441,48.848724,116.47079,636.6551,224.29868
1442,14.062271,75.17635,376.6405,182.8693
1443,27.339096,216.57523,217.28589,352.61075
1444,152.92621,322.27365,584.92786,353.7705
1445,176.66527,244.53564,402.2271,275.93835
1446,208.85272,235.15689,549.6355,469.91196
1447,85.24914,42.443016,355.61682,194.33066
1448,139.41032,263.00943,353.8767,271.22412
1449,150.17204,38.87272,396.43918,407.02145
1450,354.3344,224.7989,368.96216,315.73886
1451,237.8402,139.3921,516.9365,440.7813
1452,68.12981,190.61063,181.06625,318.39877
1453,226.55663,66.36094,632.3652,198.2063
1454,114.41563,56.04355,632.48285,313.048
1455,241.80977,287.09445,371.88724,374.68274
1456,364.47202,131.52815,563.2285,294.7826
1457,485.06473,13.211031,533.6012,168.68526
1458,421.31226,231.41931,477.61133,273.88547
1459,243.50735,56.341293,495.29016,350.56064
1460,6.529312,392.52005,520.1596,406.90875
1461,31.56662,96.18218,291.50024,127.8045
1462,434.99536,325.39572,464.81494,350.60468
1463,220.27234,174.41388,308.08292,316.9104
1464,36.927757,79.39871,350.67798,229.97897
1465,64.27357,10.858755,394.35718,280.97012
1466,58.446922,7.436228,315.51483,22.055225
1467,573.90717,401.49786,599.4049,437.84235
1468,138.65009,24.931984,352.41174,402.01965
1469,9.4485855,207.37518,622.4798,451.07635
1470,427.88144,0.6281376,569.06,348.9731
1471,538.49866,52.510815,545.4532,167.2095
1472,193.28815,95.61547,254.36145,153.45595
1473,33.777237,61.160374,192.3658,314.9994
1474,91.631546,3.3416462,370.35336,418.728
1475,138.30559,8.7325,500.53372,460.4894
1476,237.41711,405.19455,462.6812,470.94653
1477,206.51657,103.93933,608.63776,348.3874
1478,102.81345,81.28996,311.87375,416.94946
1479,481.07135,68.88902,582.53125,80.76436
1480,486.6209,169.12387,639.1949,244.43658
1481,514.8374,102.43106,590.36334,208.23773
1482,489.13174,11.630459,515.37915,427.6128
1483,207.36377,16.887245,336.1134,352.34427
1484,265.0203,10.370607,618.3758,116.36364
1485,263.5391,104.55626,616.87976,223.12791
1486,194.3557,240.52817,557.51215,265.1908
1487,107.90077,58.300724,594.8933,78.21636
1488,234.12442,117.76514,249.27365,251.22714
1489,332.56128,43.04772,454.90332,400.53876
1490,75.455894,213.78047,493.05304,223.13765
1491,167.6165,257.28464,199.4943,458.25516
1492,56.443024,39.84046,506.73526,50.590126
1493,239.40392,276.71967,363.73456,339.1506
1494,300.82504,4.9019337,317.5937,102.662056
1495,157.19894,266.59253,275.29904,340.03732
1496,20.543976,328.66656,196.09695,443.30014
1497,177.46509,17.570887,217.0456,176.91347
1498,323.10864,259.83035,545.6226,335.0717
1499,127.46269,202.05457,421.0279,322.3549
1500,185.66734,325.46265,413.39923,364.4671
1501,262.6735,150.7831,463.92636,312.11108
1502,299.96594,228.31738,470.93448,261.29926
1503,380.351,231.61174,409.42804,294.58154
1504,442.73083,332.91748,493.1804,425.16376
1505,426.15848,348.69543,497.18408,380.3171
1506,319.18384,86.336174,405.5283,357.64597
1507,463.3484,210.31969,503.39114,271.49988
1508,69.40609,241.23868,353.59625,329.61844
1509,22.464676,47.72667,600.71606,134.6572
1510,487.38538,214.80563,552.7978,462.341
1511,32.610207,96.53212,347.19067,244.34973
1512,4.4237137,382.37064,571.4713,383.20203
1513,88.44948,361.6322,187.60307,413.8662
1514,524.05035,113.35221,557.1304,163.07361
1515,352.4483,42.632618,581.2224,209.02179
1516,448.12903,257.89423,535.7107,468.29974
1517,100.32017,8.003082,493.64368,414.65228
1518,224.01382,40.976257,498.00674,71.73569
1519,30.2174,178.70508,563.9169,294.1753
1520,2.224884,421.92224,390.51834,445.0732
1521,473.3992,153.30858,566.9616,180.04807
1522,102.921486,293.8633,604.3179,298.03235
1523,416.46344,69.19441,516.648,189.75337
1524,387.53558,63.94558,609.77747,309.05548
1525,541.7963,171.9173,603.62506,461.06134
1526,200.9755,46.760185,604.97266,469.93893
1527,444.9342,203.59981,567.132,235.02379
1528,265.1324,109.81536,482.93665,375.42105
1529,246.83601,204.91682,307.1606,289.55344
1530,243.64093,367.73108,607.8186,397.0371
1531,4.484291,81.36735,291.75037,333.7307
1532,150.39658,289.94595,579.2583,411.869
1533,264.88925,157.66545,273.87537,261.2323
1534,488.2321,82.709946,491.59976,280.44424
1535,6.4326477,176.89859,53.533363,300.2636
1536,266.67203,202.63232,523.70557,218.84216
1537,95.32173,157.23679,243.41621,281.04837
1538,306.7453,200.22571,460.75415,226.82733
1539,294.96152,330.12988,595.16986,377.0369
1540,71.54823,180.98059,361.0871,323.09958
1541,471.24634,128.30406,600.1913,138.94003
1542,211.39163,315.07376,238.11203,396.00058
1543,278.64557,214.35974,412.2671,350.3198
1544,246.36594,6.4829636,535.62274,68.66664
1545,49.24839,140.83727,336.15158,171.79305
1546,248.67378,110.37263,514.2081,275.77057
1547,312.75946,14.414177,393.6888,76.32414
1548,68.798256,286.98825,97.91649,321.4883
1549,56.473427,392.2339,153.46237,459.60327
1550,12.672806,320.21512,401.44763,426.11746
1551,4.061737,71.45831,365.0069,264.82193
1552,286.47824,117.39046,546.82574,173.7582
1553,65.31414,210.58466,320.48975,211.72423
1554,235.2023,352.64062,540.16455,464.5924
1555,371.5637,142.442,519.0133,329.77954
1556,191.63536,297.0843,409.07657,305.7591
1557,454.96597,16.8116,518.8528,243.27562
1558,237.95303,269.20264,360.7235,320.73608
1559,98.90938,323.4664,146.05247,425.63077
1560,265.02863,82.2593,434.7914,400.67987
1561,358.05884,202.36044,563.50555,228.33958
1562,29.495735,88.624565,424.76465,427.11603
1563,156.41167,12.766113,303.57404,284.81488
1564,170.29121,3.1932163,281.10294,431.66522
1565,196.3649,22.614956,584.5092,199.39822
1566,572.04034,146.81027,622.0169,332.00616
1567,528.14325,302.69174,613.8981,449.2296
1568,32.76966,164.38914,504.438,360.31522
1569,541.78265,226.33267,625.79834,401.4255
1570,281.33334,408.723,476.30255,436.93216
1571,68.84098,271.4496,427.1712,302.02158
1572,84.84821,69.20989,399.37457,436.36908
1573,127.14367,22.390852,585.82495,120.54214
1574,152.99472,64.888855,527.61383,359.5408
1575,0.60661316,340.18063,536.4568,356.53903
1576,179.98146,40.430687,413.68524,266.16016
1577,241.70761,199.53813,273.80048,316.74588
1578,74.80682,152.75174,617.0668,171.29362
1579,320.70114,223.96748,610.5813,455.2169
1580,285.24072,445.54276,299.7193,454.36548
1581,172.59885,210.09702,197.11911,282.95493
1582,41.575394,98.78666,500.1186,340.1012
1583,89.1161,158.23148,199.57095,227.53032
1584,292.1408,166.19238,541.2414,339.11832
1585,187.62566,13.735571,466.5451,232.77148
1586,41.387787,293.49716,462.3454,419.49915
1587,121.855774,158.66135,542.9673,194.4877
1588,250.54077,23.165302,325.49423,286.107
1589,176.75339,41.513527,210.53802,58.59312
1590,202.13524,3.8002968,478.91086,91.339935
1591,276.4737,22.167292,405.79535,258.4256
1592,414.3766,177.79599,506.95776,303.12344
1593,362.18036,51.665756,627.03754,260.51166
1594,116.02341,189.15793,220.48611,405.4893
1595,345.26227,106.05781,477.79614,164.07758
1596,334.05426,86.637924,552.43677,219.13945
1597,229.25835,214.79893,260.07147,417.0353
1598,500.90698,40.43335,501.51166,312.99667
1599,40.274124,394.3133,517.36053,451.73923
1600,2.8057861,3.8944244,332.19946,255.85522
1601,62.009468,105.03127,291.98563,128.48311
1602,375.47763,72.62656,518.0144,145.57166
1603,424.92722,44.436607,518.2693,363.9349
1604,285.6516,130.88733,461.6306,370.6313
1605,168.96762,280.70142,339.19675,335.50803
1606,99.13895,264.2097,599.97205,365.88525
1607,253.35452,203.22522,515.7478,369.00354
1608,51.57547,239.58455,95.275764,408.54462
1609,125.73837,308.73178,177.14932,468.09195
1610,173.75252,278.094,285.36148,295.0362
1611,234.7438,133.7865,331.87305,445.75992
1612,480.33752,189.40482,482.41858,397.64874
1613,18.637009,387.40707,356.2656,452.2434
1614,68.08987,278.28107,193.84064,420.18204
1615,516.8473,198.32915,591.86816,325.41318
1616,147.28665,295.4993,497.90674,409.79297
1617,187.85484,40.41221,524.2441,208.46188
1618,319.1992,64.165276,455.5099,157.22102
1619,66.75438,202.41975,241.4642,436.30832
1620,189.95587,42.25422,612.87213,100.11669
1621,254.29553,138.7512,499.68976,198.97983
1622,194.71255,192.08977,288.47174,450.07703
1623,18.436584,148.58519,55.850945,319.49356
1624,62.555122,202.8414,418.6121,343.9419
1625,220.81367,146.09648,586.2011,149.01189
1626,227.66273,56.862976,614.8581,187.20193
1627,229.86996,111.42188,478.16647,233.96455
1628,91.27113,1.6604233,552.95013,219.69177
1629,205.09906,1.4408398,406.03577,411.45602
1630,117.18605,133.25835,507.73914,150.82597
1631,376.25702,1.5815449,584.15155,417.61972
1632,423.59906,327.97272,593.3634,430.70038
1633,195.88077,63.734093,236.75926,185.83849
1634,176.89075,181.64217,527.6196,391.4012
1635,254.76456,68.315765,563.06396,312.16272
1636,308.08258,391.59186,502.32144,465.55597
1637,54.97162,289.42163,174.33423,371.4122
1638,18.042831,356.383,395.0702,441.01138
1639,333.8172,223.94452,511.4159,363.4744
1640,149.42757,77.33628,436.34772,377.18066
1641,123.376656,55.91678,543.6145,100.83335
1642,229.1081,254.368,378.1817,438.7725
1643,218.35007,34.862625,446.6474,126.10582
1644,216.47446,297.36752,399.37988,311.22684
1645,348.08078,72.55219,363.1831,390.3228
1646,351.72296,149.70497,508.04053,311.46524
1647,343.3762,64.74206,559.1414,289.75223
1648,340.5972,174.36758,507.77512,384.53146
1649,58.82286,85.94982,206.9593,346.6474
1650,279.55066,167.77625,387.30945,426.83417
1651,78.44467,158.51358,604.42334,368.87448
1652,514.5935,196.68672,581.58075,258.19568
1653,298.11618,160.46118,386.50006,458.9215
1654,101.97491,305.89178,415.71362,429.15884
1655,27.536507,135.03171,457.05478,270.87442
1656,16.041222,175.211,289.66095,236.54434
1657,457.2082,31.705713,481.1673,189.95541
1658,90.05665,142.58105,564.4128,460.10544
1659,119.740295,154.10176,470.83264,473.51627
1660,235.81276,395.18057,572.39136,471.1655
1661,77.34932,64.27978,480.85147,456.72525
1662,253.53275,77.72103,324.82236,205.84193
1663,223.3305,47.958412,550.5802,267.14523
1664,402.70917,224.30328,458.06567,377.49786
1665,238.53096,203.75865,458.70538,224.93036
1666,543.3511,54.36828,604.4851,339.19513
1667,427.8619,46.34508,520.7226,427.22534
1668,409.96655,287.2118,579.7096,418.73367
1669,462.90665,0.3562832,521.2877,299.688
1670,468.64172,83.38334,493.45715,279.5255
1671,21.947212,3.6357307,51.233635,81.71219
1672,297.36923,54.51639,434.40247,190.98218
1673,4.2679596,222.96953,285.56882,235.86198
1674,0.13671875,9.850645,295.72412,284.2351
1675,208.9642,132.41289,312.03372,397.57413
1676,30.863533,21.376505,526.0717,297.6608
1677,208.98033,83.999405,330.54367,459.3033
1678,110.46509,12.829514,345.1612,105.19875
1679,118.61614,116.08858,201.91577,141.78583
1680,529.18976,37.325737,601.39636,434.45203
1681,145.9415,56.461,575.07263,64.366295
1682,12.797623,36.185272,163.4013,465.89606
1683,384.997,308.4191,540.2253,425.2818
1684,430.60645,6.9648743,550.2974,284.42038
1685,194.83798,244.55005,412.35837,469.96185
1686,264.29764,163.95667,310.21082,375.9673
1687,291.20364,52.79534,472.61307,438.99396
1688,151.14896,109.467255,168.39017,287.28564
1689,17.937317,338.12616,432.25552,368.46637
1690,40.10742,87.43773,608.0746,297.86844
1691,3.4123611,268.6424,407.71735,448.1975
1692,88.64998,76.25038,522.94324,427.05496
1693,260.003,140.31543,491.02832,461.48907
1694,248.7909,264.1402,387.7623,386.7074
1695,24.35234,90.09195,91.8586,331.3919
1696,95.86296,223.78094,452.05777,380.40262
1697,134.93741,27.923985,451.6925,162.91272
1698,320.68027,110.62626,428.45798,294.92383
1699,353.92056,302.6491,505.26822,388.04532
1700,590.6081,393.4052,633.68933,457.4612
1701,246.73404,32.377594,493.00507,170.60146
1702,150.30685,225.29166,424.13803,374.21603
1703,150.96329,69.63266,468.77032,436.06848
1704,332.59738,93.39174,362.9666,348.75262
1705,368.1759,309.10587,456.33347,434.07468
1706,299.59256,370.76178,452.4696,372.10724
1707,142.38971,142.25844,192.49855,211.62415
1708,47.87449,161.83627,161.74965,263.4508
1709,343.94748,117.23473,638.1269,419.05292
1710,120.824165,273.59448,470.00882,349.98257
1711,13.563652,446.47705,49.88308,466.0691
1712,455.4491,394.01962,620.0275,443.12555
1713,59.751205,120.41594,74.89342,184.44635
1714,308.2343,182.66026,481.89246,475.33856
1715,64.56802,224.68057,71.36604,300.54263
1716,408.01184,40.459957,488.2763,397.5174
1717,217.65366,240.52542,525.25464,406.78357
1718,297.21094,125.36362,619.94855,434.59094
1719,174.04831,199.37952,187.55371,337.12094
1720,126.32328,26.77188,263.5299,189.53656
1721,467.58746,189.87762,521.1274,396.7674
1722,292.69107,74.94661,403.36826,232.79755
1723,243.19049,306.9242,415.3902,365.41626
1724,583.0852,175.79985,587.5207,246.83624
1725,48.56949,85.909225,244.05353,256.95175
1726,343.7924,243.976,433.3568,334.76648
1727,201.8998,80.25212,299.2076,367.73663
1728,457.41602,4.3876076,631.8794,128.3178
1729,279.64645,77.37991,307.20792,141.36037
1730,142.28233,359.0847,488.8241,434.54355
1731,190.21202,241.2414,497.05066,447.47293
1732,247.15085,34.410355,525.70557,282.54895
1733,108.43861,286.3312,176.31332,378.262
1734,196.8292,219.1472,356.414,257.7342
1735,128.18951,218.22713,494.62247,416.30582
1736,1.4514923,138.714,321.8539,310.39667
1737,521.455,133.74799,613.08954,409.8138
1738,25.493546,129.2965,59.35955,392.9322
1739,212.3984,213.03429,571.36847,418.69714
1740,11.779556,157.26013,398.79858,477.11786
1741,66.432304,175.42085,372.05777,190.93987
1742,162.60986,378.5328,169.98535,405.5207
1743,92.06833,7.4882126,582.84894,216.07939
1744,238.6105,4.6471024,257.56555,392.71866
1745,63.54664,132.8528,424.4947,436.89633
1746,231.66176,29.11683,547.50525,229.36089
1747,113.44574,361.9769,594.8672,461.23285
1748,16.255684,174.02841,105.46356,384.3816
1749,52.918816,71.60957,327.36127,130.70369
1750,368.91272,14.611673,461.7964,473.2045
1751,220.44614,169.20694,381.62616,348.63794
1752,381.67395,72.10994,565.41077,242.02243
1753,19.862328,30.12374,518.4327,332.5424
1754,33.08258,85.8954,608.76074,292.9555
1755,183.94089,194.23694,391.46222,304.25113
1756,187.83867,63.308228,515.95447,347.8303
1757,108.90171,187.21805,510.4575,204.78552
1758,535.07605,90.4329,591.5254,376.49023
1759,225.03677,362.23254,449.8941,407.13083
1760,236.3694,119.04608,520.41455,223.07396
1761,186.05655,119.40602,550.7201,453.04257
1762,432.20706,34.915436,439.29593,437.79193
1763,166.28476,147.48308,376.69965,357.92896
1764,291.3051,347.4509,435.33356,460.3504
1765,51.644745,69.72373,69.96803,149.24567
1766,23.85685,1.6779613,553.15454,12.803478
1767,345.2796,284.0957,364.15387,394.04993
1768,32.199554,98.51772,169.55429,145.90056
1769,185.87631,380.61157,445.4196,392.94376
1770,44.128304,206.86812,501.17343,404.112
1771,11.356621,126.5944,488.58017,473.17032
1772,242.47571,306.51938,483.0998,423.97247
1773,366.79416,2.0633125,545.59076,241.55032
1774,20.94986,78.44536,109.491615,215.49284
1775,91.83956,32.37459,347.51233,422.4065
1776,306.52728,108.5503,563.5285,355.7191
1777,88.82904,278.19388,633.36725,330.05908
1778,374.34143,242.22081,581.77136,374.88126
1779,152.6825,83.44937,605.3028,225.4254
1780,25.80906,28.841372,446.08945,227.20381
1781,292.74307,400.47025,392.73495,478.91745
1782,188.40366,256.49615,601.69543,353.47458
1783,426.9304,185.82043,502.12482,384.85846
1784,377.6433,45.748016,422.0822,239.30717
1785,441.83606,256.20557,547.94904,475.25204
1786,289.6195,284.33365,537.75867,297.53165
1787,41.759605,90.974434,341.16275,224.7373
1788,163.37212,152.19547,380.551,326.6122
1789,139.82826,27.616196,314.5541,284.83148
1790,158.00327,77.78372,427.49423,89.99425
1791,472.1986,179.09052,573.2345,344.1646
1792,594.3349,29.780159,598.9969,333.74014
1793,195.09575,159.5207,557.049,354.34265
1794,198.41595,18.905926,321.2021,147.343
1795,137.8054,35.059235,592.22815,228.79431
1796,515.271,204.54889,551.5247,216.56119
1797,310.1173,46.71976,572.8932,185.52148
1798,127.6775,13.756628,560.60156,373.40335
1799,273.71295,291.94263,494.93536,416.58295
1800,56.456795,345.42935,402.84222,466.66174
1801,224.37485,293.33154,484.1708,406.84586
1802,7.454872,50.244198,244.61967,161.27315
1803,219.5651,190.80992,434.7014,258.11328
1804,61.83632,150.22983,377.1179,286.04333
1805,77.62833,133.4695,334.4074,395.8084
1806,97.8215,312.1529,638.0653,438.8466
1807,362.31656,354.64188,505.62424,460.55222
1808,398.39764,90.7984,517.70056,117.89623
1809,40.588646,248.68845,410.03027,265.6219
1810,190.5114,55.28798,287.7868,360.47937
1811,168.31497,146.70387,592.72565,442.21518
1812,222.62886,56.59661,383.85757,142.583
1813,144.08707,18.035488,295.84012,447.66504
1814,408.82733,61.20114,452.9378,102.37018
1815,159.89346,209.16467,219.15524,309.21732
1816,54.420624,187.84012,610.66504,232.48552
1817,56.90899,174.36662,624.1896,420.89297
1818,183.17238,15.607309,329.3146,287.53903
1819,22.806702,219.43637,56.42639,263.5576
1820,294.70593,329.13403,402.88885,428.78143
1821,32.00226,58.3556,239.72588,176.22256
1822,541.17053,235.46863,566.6038,352.82257
1823,110.611916,329.88803,434.01474,377.34222
1824,373.79153,170.08287,465.15805,459.74713
1825,251.18054,144.98958,606.5325,193.4985
1826,266.1696,14.420443,327.98047,383.775
1827,289.51855,7.6289463,463.14633,83.95
1828,252.58461,144.29395,314.78622,159.34544
1829,154.05927,122.658035,239.39163,246.78174
1830,247.98892,112.71773,264.95303,276.44446
1831,229.66331,365.4936,284.49512,479.44147
1832,258.96875,47.885513,481.8088,150.39691
1833,308.03586,337.26364,564.3181,431.65848
1834,222.78964,284.8423,299.5262,448.54742
1835,63.57357,167.02718,384.10938,420.821
1836,223.29918,430.32538,507.62952,479.3511
1837,369.09927,129.67827,515.6725,275.21524
1838,38.311653,159.23799,506.2984,204.99007
1839,398.58853,29.431458,472.3777,237.34926
1840,149.45743,171.31943,298.93262,174.96323
1841,367.4768,376.22787,387.08655,470.00357
1842,120.13481,96.96651,575.2469,449.3177
1843,444.47522,95.15619,619.42725,447.6769
1844,189.19406,218.06151,531.2838,410.23248
1845,22.90615,114.036255,606.79486,297.06097
1846,426.73206,30.117216,491.96774,465.05255
1847,81.57761,200.36852,432.69638,241.75592
1848,190.73517,266.45966,597.8773,323.43082
1849,97.909966,355.84784,572.49255,407.66113
1850,230.03014,33.074425,444.573,112.13454
1851,33.327713,51.172943,261.7065,220.74643
1852,92.58766,48.99585,571.06256,443.61783
1853,535.5135,3.3568954,563.61725,443.48212
1854,95.45475,172.62343,460.18134,468.74545
1855,80.978355,165.08946,322.70145,197.67844
1856,2.508049,186.113,124.421616,396.24753
1857,305.64166,31.8118,387.60867,121.1517
1858,335.27646,121.59053,388.0564,226.45294
1859,355.66656,133.1676,429.02023,476.26263
1860,235.24094,14.33919,370.25525,253.87402
1861,266.4018,108.398636,560.758,147.75977
1862,505.14267,84.33972,614.9265,115.55122
1863,476.7857,99.778206,488.9543,191.24529
1864,102.85446,293.9484,316.26266,357.9031
1865,17.240753,77.29477,292.89203,143.52599
1866,84.03759,195.75041,565.6901,439.18323
1867,252.16972,98.10785,330.20978,455.9983
1868,555.57855,20.720615,617.8889,90.895386
1869,116.25023,17.728329,314.6216,378.42395
1870,288.1501,264.6531,398.44525,426.9649
1871,290.59888,231.89915,591.4298,288.7778
1872,110.45029,145.56607,569.9121,286.58948
1873,436.26132,338.09073,542.7985,474.09512
1874,146.62254,194.03137,318.9947,327.438
1875,303.58994,261.30716,488.04053,330.21936
1876,137.58118,187.25209,348.7421,221.09628
1877,536.05646,402.84866,567.56055,446.46298
1878,401.7296,25.33636,441.26575,215.12927
1879,515.0893,28.692055,566.4832,195.02466
1880,24.304276,240.67929,396.5659,387.54535
1881,198.58655,231.90782,228.56354,341.37766
1882,113.30105,208.63715,207.5633,305.78253
1883,50.654373,418.16595,374.50226,434.847
1884,327.83612,215.41534,523.82715,230.67415
1885,333.39145,6.6012383,490.0666,105.029755
1886,98.86337,160.53972,300.9572,402.23007
1887,78.349724,65.70883,363.76392,303.64667
1888,105.06191,29.638166,604.4091,240.44806
1889,350.32855,34.83539,389.2419,92.8983
1890,17.043915,43.632347,162.29454,107.119965
1891,135.63214,188.33784,496.6353,326.48447
1892,247.37732,29.167356,472.22714,299.06256
1893,22.757034,26.216583,84.3903,233.20885
1894,149.44931,295.0789,237.91745,331.85355
1895,337.78992,151.44461,543.9772,244.53607
1896,337.88385,183.61287,622.45795,415.04736
1897,179.57344,93.13171,350.44324,341.03323
1898,42.884026,37.72267,538.43677,262.54868
1899,278.7958,63.48318,514.2,68.94936
1900,387.7814,241.77415,392.31183,426.5291
1901,102.66502,152.2093,106.38836,313.55768
1902,26.34201,234.02864,187.00528,277.35617
1903,45.42137,43.239613,582.8081,413.28683
1904,313.89847,401.36862,358.08212,435.0808
1905,120.14542,19.795532,274.68384,69.88887
1906,9.753304,149.72397,448.47803,410.2825
1907,105.58811,271.34836,273.58575,414.09946
1908,413.07407,146.38112,448.66833,446.01285
1909,332.27325,218.40833,606.403,432.56464
1910,134.6186,217.20663,549.1359,354.85504
1911,508.69452,195.03825,628.1655,276.10947
1912,346.8997,105.10843,485.3094,469.32822
1913,327.78622,25.0068,617.06976,67.43654
1914,91.96766,74.636765,123.902664,276.63306
1915,175.33112,103.916534,293.62207,148.54471
1916,42.26532,209.71118,440.66312,439.10678
1917,25.687294,294.9026,237.46533,359.46185
1918,99.342804,315.44202,115.48878,475.99948
