,x1,y1,x2,y2
1629,184.16034,8.349552,534.0447,247.58795
1630,590.6228,89.47331,620.6585,160.211
1631,273.62796,63.32142,518.8094,257.37454
1632,76.57974,378.44406,86.298256,456.04535
1633,39.351692,439.7465,497.68265,476.0933
1634,301.00848,27.17554,532.6051,417.28055
1635,456.53876,131.68677,474.8285,148.95868
1636,406.36804,150.21848,542.5668,344.9104
1637,150.92328,168.26889,345.04532,366.48532
1638,523.4705,33.20157,636.3406,359.6155
1639,116.71692,132.07787,145.97934,464.81235
1640,117.26719,63.428364,373.52063,428.5938
1641,188.67175,154.5448,343.30624,242.73138
1642,444.58447,107.8149,482.94794,472.43314
1643,61.35441,163.89728,597.48816,209.61748
1644,9.413147,16.06327,90.46688,212.84074
1645,309.4984,319.49854,479.78055,466.10666
1646,108.897095,24.75277,596.3305,252.8548
1647,5.54554,287.39447,100.68031,287.40167
1648,328.3383,209.67075,514.47,378.58093
1649,66.8412,303.62827,572.13477,327.2925
1650,67.70008,51.440193,205.86159,473.14368
1651,12.347374,96.65351,375.53027,116.49513
1652,101.945724,137.44112,307.81644,438.86877
1653,96.20056,25.720253,514.9993,340.47708
1654,234.26456,283.09018,607.2481,285.085
1655,211.8135,406.1013,337.12335,465.74197
1656,6.1382675,22.00653,62.60662,269.44638
1657,534.53375,64.49195,595.90497,151.3574
1658,45.37361,11.062317,608.61383,463.39658
1659,413.23212,62.88706,625.3142,390.12897
1660,356.69214,13.442802,477.6621,350.01132
1661,503.98846,247.38287,597.056,463.02838
1662,105.61031,21.932688,564.7679,252.8574
1663,10.363235,19.140558,475.67456,217.06349
1664,78.64262,205.385,507.9256,419.05902
1665,230.50671,81.746605,485.92984,399.91635
1666,70.54054,45.32301,480.61984,367.40286
1667,205.32387,39.475395,533.7109,95.87683
1668,165.36713,29.471226,444.49338,42.662003
1669,172.87976,45.3711,548.5176,285.71588
1670,185.86041,41.583794,396.13788,332.09598
1671,7.7895355,323.24762,609.7129,356.5345
1672,153.85643,359.15613,345.6817,423.96698
1673,197.63791,137.6647,615.09283,461.23108
1674,489.28204,200.32262,530.8319,282.47577
1675,234.99916,88.04229,525.40436,107.064255
1676,493.19992,250.55383,574.6025,404.223
1677,157.28111,327.98535,183.56174,415.37717
1678,8.393745,5.558481,618.9002,266.73962
1679,71.56704,93.4851,461.95447,176.07788
1680,109.90341,87.62012,550.7371,229.31042
1681,87.34501,170.14853,165.40805,240.91595
1682,392.0569,123.38396,510.45428,164.19446
1683,336.9782,99.329025,501.9309,268.26486
1684,485.06543,282.361,531.4221,363.87305
1685,192.50989,401.19897,557.15607,456.01773
1686,269.25195,239.10622,498.71967,426.91473
1687,416.64365,354.2152,603.406,361.4607
1688,103.5841,168.12335,311.94684,448.18866
1689,366.49042,59.744225,606.8197,392.60812
1690,109.94789,108.74276,451.5178,291.7761
1691,241.19202,135.43825,506.75647,164.74205
1692,104.99378,94.41196,418.93732,228.46103
1693,251.8117,177.21484,592.668,374.2466
1694,94.65702,328.3941,278.9524,422.3745
1695,145.72049,72.12447,552.75195,235.97887
1696,273.66144,400.93936,394.2026,403.41922
1697,186.31378,199.6033,527.3957,328.36246
1698,11.26152,62.54239,346.2539,375.14044
1699,149.35254,381.62625,550.1403,409.54102
1700,165.29457,212.60399,595.2858,311.7633
1701,90.38277,97.01245,257.71692,236.67647
1702,2.7119064,386.02362,65.8342,403.5739
1703,158.30559,245.92284,299.24274,466.96347
1704,265.1059,211.5782,391.4655,327.32184
1705,86.56036,346.07318,453.1935,351.90607
1706,289.44116,228.56229,556.967,436.24188
1707,74.70875,186.7204,218.98709,380.27393
1708,232.59091,205.21147,515.01337,208.21439
1709,217.77408,256.96875,380.54053,478.86755
1710,410.4013,30.073786,560.9298,183.07303
1711,182.69458,163.76021,291.92114,458.03244
1712,494.675,229.18428,621.0635,449.12158
1713,175.37915,75.10234,435.18207,77.415474
1714,158.57399,117.78537,605.1161,144.00891
1715,453.17276,214.33606,517.64703,333.02856
1716,63.318863,170.39651,366.3285,456.73672
1717,616.10126,19.52239,637.36383,304.79385
1718,424.69406,305.08282,554.74695,407.2866
1719,270.1877,121.17943,506.09586,211.53085
1720,154.01253,26.193867,475.44037,297.11383
1721,160.587,297.1174,357.91705,390.98944
1722,90.806885,358.432,539.25476,446.4831
1723,278.09143,359.8681,636.30194,420.39352
1724,5.6835175,25.436153,117.293625,324.98575
1725,74.579926,171.00043,407.2363,242.70561
1726,481.55182,154.37943,505.43304,479.12692
1727,59.748764,190.17462,485.03323,315.47348
1728,269.12488,135.35735,419.25476,390.73468
1729,201.9006,83.37928,204.4266,445.1125
1730,87.524185,45.256203,546.6312,384.69717
1731,168.98613,317.5254,553.43225,335.552
1732,296.52808,46.529503,403.01114,136.60738
1733,319.32584,198.91591,532.238,287.49863
1734,26.639214,283.46848,339.7792,362.37418
1735,42.537994,205.44829,401.6072,401.85397
1736,334.85764,24.92011,626.20087,368.9227
1737,406.8857,148.41882,631.75244,191.21458
1738,22.93541,135.23016,390.57925,297.4488
1739,164.97986,182.9209,481.5923,298.43063
1740,240.39268,245.50098,571.9663,471.46518
1741,144.96246,189.62206,604.17017,357.39893
1742,49.7834,59.624664,550.65784,365.51096
1743,41.34468,142.9712,142.26285,372.815
1744,78.42045,174.12749,619.1201,328.6535
1745,70.85705,88.24994,562.05066,275.9915
1746,137.25803,135.0495,227.13565,442.0496
1747,124.00715,137.22859,464.69507,369.186
1748,93.31833,224.43109,330.34592,478.5337
1749,460.9052,88.794365,537.7749,126.163475
1750,57.443542,181.39423,79.44187,233.80469
1751,410.25803,171.64938,527.8457,470.922
1752,69.77615,12.1243,624.7928,138.87794
1753,364.2786,81.895294,559.78424,194.69539
1754,324.8193,104.166016,598.6809,477.38614
1755,244.23958,245.548,268.3479,328.08957
1756,121.968956,30.295172,561.25256,82.06987
1757,15.150566,36.48485,572.9472,143.36626
1758,272.90012,82.847786,525.8295,82.97467
1759,54.78016,116.93707,421.39874,449.19327
1760,492.3387,170.41228,587.84674,223.12788
1761,360.5821,65.85028,443.84827,375.40347
1762,201.02516,149.93448,281.4096,376.5007
1763,157.77219,63.2761,509.59195,313.65262
1764,158.74275,306.78955,322.1892,319.46695
1765,491.4226,245.45027,550.8666,331.45132
1766,181.89941,85.93251,271.74988,399.52493
1767,30.629272,79.29142,542.90155,385.363
1768,111.24691,338.8362,378.60052,473.394
1769,440.2566,135.77994,490.3515,233.38289
1770,34.3351,44.744682,265.71436,365.82498
1771,358.71985,31.489391,366.8922,359.23117
1772,128.91849,286.5226,242.6601,460.2757
1773,457.65347,198.83134,592.22894,203.19472
1774,32.528496,30.85187,70.76435,214.01479
1775,3.9966583,94.77828,478.77682,103.609116
1776,124.826584,237.37047,565.40314,307.09943
1777,63.31127,146.9252,630.9309,225.24284
1778,188.26779,91.932365,335.80734,393.8504
1779,167.11472,55.11257,286.89764,146.94917
1780,494.75433,13.698864,577.2996,358.6255
1781,34.60888,311.47772,382.76898,380.4779
1782,218.84265,65.52469,543.9735,194.38686
1783,313.84183,405.6518,579.7999,426.3207
1784,118.8575,182.65843,449.40964,287.34302
1785,178.94478,268.31503,195.8356,463.2685
1786,11.6890335,52.108986,248.45456,131.71071
1787,110.92117,88.580505,133.41794,150.67792
1788,94.24389,343.8035,250.47806,446.26144
1789,69.1539,171.19878,316.74213,202.6672
1790,235.65842,184.81427,336.74283,354.13174
1791,161.0011,92.913124,637.66284,410.71173
1792,387.2522,407.69528,408.9972,458.16803
1793,616.72955,316.63126,626.66315,458.21906
1794,22.709923,56.26651,524.9369,268.75034
1795,564.7895,237.5685,631.28503,308.17392
1796,17.264442,59.115658,345.9802,216.96877
1797,416.4293,277.75482,586.1488,294.98492
1798,320.54153,236.36487,337.66577,460.60553
1799,137.43431,373.90524,284.7329,430.2437
1800,301.98187,43.508636,466.3654,271.9645
1801,383.06317,89.66223,552.0381,199.97026
1802,128.15991,35.49986,637.23315,289.26398
1803,28.162575,225.76117,88.846664,427.42496
1804,249.35376,69.23733,326.15176,296.20444
1805,535.73096,297.88608,608.79144,334.8475
1806,105.12688,286.3884,210.48409,365.05804
1807,17.539558,85.037384,276.62674,377.7129
1808,504.28973,137.77373,601.62366,473.53195
1809,207.75516,24.222021,213.37054,37.2787
1810,60.203476,156.58069,172.34825,473.2218
1811,199.95105,272.22897,260.69135,400.45764
1812,142.24347,328.39255,379.67444,429.6346
1813,327.31958,31.903152,598.5478,76.9342
1814,121.259346,21.19546,323.92148,475.4494
1815,224.21619,45.05622,550.1656,424.30615
1816,484.34018,155.7379,499.61847,240.70221
1817,40.968895,315.5404,109.75891,430.42212
1818,83.985596,335.1694,152.37225,417.62903
1819,421.86343,291.99738,599.45575,375.9891
1820,179.01337,244.92508,542.6476,403.76538
1821,116.65459,402.02045,424.28958,454.67627
1822,196.64859,434.49667,482.00055,475.86896
1823,15.583839,267.81732,447.33148,338.06763
1824,325.95325,317.03693,508.7352,417.18225
1825,25.763245,298.01157,211.95325,370.8398
1826,152.59285,341.2643,630.4388,477.90137
1827,223.00854,70.050804,297.38828,418.88696
1828,0.638237,53.136833,459.53235,103.307045
1829,178.15132,244.42194,370.90823,443.19174
1830,152.78442,432.98257,301.1704,473.64224
1831,381.40198,318.57397,510.81558,460.19196
1832,96.32267,465.73456,196.74187,467.10065
1833,215.39474,140.65076,512.9082,375.40332
1834,362.0625,174.289,399.00708,260.68427
1835,338.69263,241.06902,404.75082,435.2696
1836,117.856674,100.18773,384.45706,457.52936
1837,504.69113,105.502335,554.06,312.36392
1838,4.0523148,123.64074,513.51025,359.8734
1839,386.6936,5.3665066,411.011,342.2353
1840,300.4876,81.645386,377.6511,258.86682
1841,52.191963,65.10581,415.91306,440.7776
1842,535.8436,10.499125,607.928,157.86359
1843,312.867,82.68703,316.1949,392.1479
1844,123.95168,260.85547,156.7667,437.38705
1845,172.58221,2.146368,580.8739,299.19107
1846,67.696915,45.123512,456.9886,460.11667
1847,510.52808,357.8358,586.2934,467.88193
1848,465.15503,118.95996,482.22614,461.48672
1849,15.048714,22.157707,172.8432,103.83599
1850,430.18307,66.290985,560.79047,257.17477
1851,185.53596,185.83891,371.79388,277.2408
1852,96.06243,412.0486,577.9932,438.3566
1853,337.00284,150.79742,515.765,192.31668
1854,22.761803,376.73233,420.11542,447.96075
1855,499.04324,33.07511,605.6733,204.79562
1856,538.91547,56.878082,562.04626,136.90659
1857,155.8949,50.68013,604.9232,193.34842
1858,143.61163,101.866234,478.32404,219.19496
1859,248.6921,303.52567,387.0352,466.02283
1860,85.31036,60.13713,216.46553,101.325615
1861,33.918953,165.96751,171.11621,421.03152
1862,264.5946,6.2043,603.3103,140.76628
1863,72.30297,61.102924,597.92096,326.15598
1864,111.01154,215.45,317.03784,335.03036
1865,278.0222,232.40924,325.00366,448.89185
1866,244.88144,118.071815,245.9715,359.69177
1867,63.968544,162.1895,149.5383,398.95786
1868,98.596954,177.73924,416.51718,272.52203
1869,218.43457,119.347626,595.9802,196.61124
1870,230.7233,46.676414,274.94226,404.28
1871,543.4009,162.49796,553.7561,466.4297
1872,93.78372,257.25876,198.72937,437.22507
1873,358.52087,49.18997,385.6346,213.58853
1874,438.22964,116.22525,638.9968,263.4219
1875,128.31299,364.75592,399.17487,427.26855
1876,236.84647,223.40482,291.88156,356.76218
1877,232.3386,321.44244,250.42645,424.35684
1878,236.04245,180.0085,484.64777,320.15924
1879,28.847046,121.72929,297.3092,396.48724
1880,386.17682,175.60089,636.76263,295.39285
1881,114.84001,416.9565,449.84744,431.66275
1882,433.3049,151.88338,533.7716,194.36096
1883,27.035294,113.158325,419.2752,454.40237
1884,99.879875,43.802948,525.60657,413.56494
1885,65.81852,344.70953,415.01923,472.7522
1886,116.664085,84.181076,511.61865,136.54715
1887,154.09167,443.09625,368.3924,470.94888
1888,365.34564,131.0818,598.99,159.43686
1889,68.18237,118.29117,197.96802,242.00592
1890,411.79654,2.0936108,624.8992,328.30817
1891,224.34944,114.55253,477.46082,169.1547
1892,69.03961,291.4237,563.7344,458.7565
1893,44.576416,160.16934,283.59607,293.0174
1894,220.73795,158.44083,462.76837,434.5115
1895,38.05031,243.84367,507.22214,441.33212
1896,58.3247,296.94183,476.00418,439.1221
1897,309.6957,259.87054,400.36884,335.7104
1898,348.79062,27.214022,595.2898,127.29919
1899,18.085022,93.679794,309.28693,424.25754
1900,174.47403,67.362526,568.241,234.98363
1901,77.81109,111.05965,621.5482,242.70718
1902,349.06036,230.50961,591.4869,246.84955
1903,485.12732,146.5156,505.29407,309.77487
1904,181.20178,379.8213,254.91168,386.5338
1905,396.31995,339.9558,535.0491,382.5488
1906,542.98254,229.52303,615.624,322.25098
1907,85.79716,71.51673,263.3067,433.17014
1908,203.08453,321.44922,594.4754,439.29907
1909,179.5877,253.99278,197.4974,457.65915
1910,63.00949,153.15121,307.1624,473.80453
1911,54.320793,299.2839,185.31189,402.3099
1912,218.42155,145.76251,465.23962,294.2202
1913,72.47063,112.819,632.6069,121.88264
1914,219.76402,374.8096,529.432,435.68213
1915,289.5376,8.149681,323.54202,215.04092
1916,62.520065,98.72718,222.91684,319.27023
1917,122.01073,298.04684,301.34222,322.89737
1918,36.762695,269.91885,500.27106,291.38818
1919,413.37793,47.504196,550.55304,225.86517
1920,176.38593,31.06327,617.4835,227.2538
1921,163.46301,303.99997,614.57465,308.6646
1922,244.88461,68.170105,509.87866,319.12677
1923,437.96176,6.8699455,440.01868,101.11107
1924,238.09601,192.05289,239.4331,214.74475
1925,347.71582,431.96948,440.0302,471.49393
1926,371.88873,172.05923,380.774,339.77777
1927,151.22612,343.19177,371.33237,449.9286
1928,234.85962,229.5278,385.48538,258.52475
1929,88.21087,49.93232,532.10254,267.4925
1930,164.81876,126.64344,496.0295,179.31776
1931,452.44092,66.25426,519.30334,207.12836
1932,13.629837,307.22403,422.89716,458.20602
1933,477.77438,425.47806,616.75665,443.28726
1934,100.350876,126.84414,487.20493,455.36322
1935,598.8641,260.1391,600.5866,412.97064
1936,202.66986,204.16351,256.49817,298.51367
1937,81.15936,392.70532,579.4995,460.86557
1938,234.18185,106.48827,590.8866,401.4432
1939,372.3447,199.31645,380.03543,340.7755
1940,385.12787,134.61397,621.21875,354.40903
1941,1.5019989,181.52887,603.1052,241.45877
1942,445.76215,63.98143,581.0942,217.3393
1943,32.97474,78.90086,407.44278,97.89783
1944,117.35302,213.6334,454.5883,332.42554
1945,42.686043,73.149864,585.3411,159.50229
1946,242.70267,129.06758,396.35425,188.99365
1947,56.924324,343.91577,554.5163,449.0475
1948,465.85376,167.52715,623.72046,436.51535
1949,306.42468,388.7415,399.86633,428.4139
1950,75.62515,2.8487492,166.2692,436.60544
1951,133.517,73.01723,576.40247,473.6886
1952,187.54208,93.41992,569.0239,315.2801
1953,294.2652,148.24213,315.41196,205.56685
1954,178.1445,188.37482,387.51846,437.5336
1955,305.65048,6.0801888,572.7653,29.34577
1956,458.17963,152.85931,628.3745,185.40067
1957,273.19788,157.68723,366.99683,474.5254
1958,188.8652,64.84265,605.63086,305.63153
1959,105.82153,111.55372,516.62897,178.93655
1960,373.9643,34.52176,528.2318,116.71226
1961,48.6351,79.7608,350.80396,168.30571
1962,126.021385,87.66921,214.69623,466.66135
1963,247.30075,63.308945,307.62378,443.39307
1964,51.198997,71.68802,425.28607,123.531845
1965,35.91751,87.814064,636.1294,313.56027
1966,350.46872,342.8947,608.8082,443.78537
1967,148.46317,12.562065,431.73035,221.4632
1968,402.97168,5.555849,565.751,86.82029
1969,440.74713,169.43701,605.2094,478.58942
1970,77.69348,233.28381,278.45898,391.74884
1971,157.85683,30.279894,489.1669,358.2313
1972,167.76059,250.35501,483.82358,278.5856
1973,420.2765,3.6436272,449.50354,394.53815
1974,229.37961,42.062958,240.28812,431.61594
1975,139.24197,24.507322,419.82468,474.53128
1976,68.63129,208.37827,278.22812,345.35233
1977,68.22483,28.408413,290.13333,240.0339
1978,132.53162,71.47116,536.0111,409.74533
1979,219.70528,30.253115,538.5086,250.8233
1980,277.04547,105.162796,557.9868,127.19693
1981,75.54726,338.72733,226.3279,412.9682
1982,114.09283,24.926233,303.67184,304.3605
1983,414.2833,318.29834,464.19025,319.9837
1984,166.2513,156.45473,237.01352,274.72455
1985,124.58828,146.70496,326.54788,350.28415
1986,43.12599,137.31508,130.3609,243.23282
1987,159.55261,286.90317,495.63617,419.30847
1988,88.87745,9.991064,461.20538,64.14268
1989,100.36579,97.323105,256.2976,446.99652
1990,16.961517,398.9024,484.80804,425.09067
1991,103.51925,36.402054,511.44794,460.00787
1992,63.525696,431.46237,456.85742,439.57864
1993,520.5726,410.96667,574.0467,450.24545
1994,61.991272,205.70271,594.455,447.9504
1995,4.3450546,26.738348,147.02034,214.17964
1996,82.14508,331.1004,413.7357,472.28156
1997,52.825737,427.4862,312.16333,473.16858
1998,385.5738,328.3509,627.44904,457.27808
1999,386.4115,115.75807,456.2052,357.6658
2000,199.52808,1.3766384,474.9178,344.6203
2001,134.70355,275.39273,382.20004,469.2865
2002,166.47473,7.410307,479.8449,14.318361
2003,88.78403,276.12335,386.42694,344.15018
2004,250.32875,130.62741,378.98636,364.26248
2005,115.07404,23.158379,384.62622,465.14673
2006,284.16348,52.39992,504.36395,281.30997
2007,457.03845,285.31668,510.73758,424.9167
2008,133.32207,176.4269,449.49948,353.9339
2009,72.500496,156.05573,633.9422,355.317
2010,211.10062,157.92677,249.38751,306.84625
2011,417.38684,95.775665,588.2488,354.11636
2012,14.440651,44.56653,370.06927,78.869705
2013,108.95565,311.81137,594.9074,431.73624
2014,82.69932,13.904486,423.52686,270.03226
2015,196.89171,25.015926,374.13104,349.80093
2016,46.57345,246.73148,207.59483,288.52173
2017,45.486412,0.8460617,628.6256,308.40213
2018,80.55351,73.27109,240.719,170.44295
2019,53.300133,96.123245,83.96309,243.83746
2020,191.64722,56.08137,251.39458,371.82346
2021,291.8314,146.7726,550.006,296.6948
2022,117.57187,11.7168045,343.6487,58.55547
2023,157.57687,236.3306,257.3092,323.4657
2024,59.961853,216.06253,477.2072,336.37387
2025,124.96937,95.91843,477.88788,419.88846
2026,421.20557,23.309298,503.24548,317.4236
2027,264.63495,346.27817,544.64484,462.71848
2028,164.05658,146.69852,509.64185,207.2664
2029,60.561752,183.89459,127.33452,358.36707
2030,52.456474,111.591995,102.65045,176.33704
2031,285.91275,87.629585,296.62256,319.4919
2032,42.93644,17.921848,586.9581,435.4355
2033,119.25594,191.41626,444.94177,348.7867
2034,2.5513077,174.9249,167.74991,445.56998
2035,154.83548,189.05473,564.8451,259.19797
2036,247.07776,250.2168,504.4565,298.47498
2037,477.27475,188.43854,573.0201,473.4405
2038,137.39835,161.49911,266.8141,472.2172
2039,384.6234,331.52692,409.64417,468.1095
2040,537.05066,165.26018,577.3092,404.99393
2041,9.183922,182.09868,265.13165,227.58545
2042,45.00374,247.0199,260.7846,387.85236
2043,273.8449,56.238182,549.9329,343.82324
2044,84.35276,85.96367,330.96616,230.98824
2045,45.74375,344.16473,580.0582,457.97852
2046,274.6134,318.16733,405.9158,456.00296
2047,124.77226,352.0474,230.51254,397.5647
2048,137.62119,106.73956,537.4517,128.22421
2049,170.46603,251.31259,199.245,258.93085
2050,206.91971,40.63846,306.5191,251.42612
2051,205.2552,190.01587,242.07639,210.45158
2052,442.2572,83.8712,508.57288,246.10141
2053,408.50067,306.17926,451.7526,406.5883
2054,280.78247,77.337654,451.09277,107.170456
2055,42.54635,244.33665,556.71655,314.79514
2056,81.16375,108.86092,338.8826,113.603325
2057,84.5694,253.90646,263.76053,302.63168
2058,491.973,298.35324,541.43665,371.54733
2059,472.68826,203.85146,634.8304,361.4838
2060,141.24942,17.88557,274.5601,127.5299
2061,258.5011,149.89357,280.36084,468.58966
2062,334.73108,137.95392,606.2738,448.07822
2063,23.052216,41.553696,96.00338,254.35352
2064,320.65005,118.18188,631.9966,164.40242
2065,168.92036,65.916595,271.90097,425.68393
2066,101.57375,0.48926353,237.16675,410.28427
2067,295.7471,108.208954,534.75244,199.5759
2068,28.675117,282.81924,376.26752,477.07452
2069,604.23065,46.03675,635.18787,155.29642
2070,403.0991,465.75308,487.3452,474.36
2071,229.54861,209.45563,376.25534,289.78275
2072,269.80072,92.20702,298.78018,447.1603
2073,483.49582,35.94684,594.15704,359.02094
2074,597.9419,175.54727,625.0278,271.71262
2075,52.69638,35.853367,608.2633,93.85194
2076,445.50452,211.17413,616.6471,318.32306
2077,218.98148,12.053289,262.00946,352.22806
2078,614.1493,334.73718,630.81854,341.13205
2079,52.719536,112.29504,378.2129,384.35526
2080,227.8323,258.03107,394.58154,403.688
2081,47.682,187.08647,160.5939,296.77252
2082,465.9408,310.3562,513.77454,315.0862
2083,614.36365,36.353676,619.74316,244.24089
2084,418.21567,144.30757,633.8837,351.0105
2085,299.29285,340.19067,609.05005,443.6646
2086,26.214104,234.71753,263.58752,417.71582
2087,138.50568,5.6359863,529.4619,355.00027
2088,121.324615,229.47977,389.36557,476.55643
2089,1.8955612,115.35364,10.496521,308.29395
2090,425.67975,35.660904,514.3182,357.77133
2091,35.66353,368.3555,191.90437,415.11127
2092,218.72719,174.89482,416.83478,407.74268
2093,438.17538,128.87692,501.8384,386.19177
2094,367.68344,203.30463,620.77936,236.99164
2095,104.74098,191.72836,190.78076,359.06775
2096,247.35031,158.60638,276.47577,232.7587
2097,194.4989,402.2832,419.71805,402.71375
2098,563.818,286.53375,570.06537,319.01944
2099,121.62762,2.2503376,493.32715,156.25537
2100,181.12946,160.84528,433.56573,467.82156
2101,13.855553,127.99556,535.7412,215.69124
2102,547.7946,361.39703,573.0692,418.34244
2103,248.95047,0.9899998,560.6455,113.41
2104,231.9531,50.795403,426.07837,219.99664
2105,27.323685,75.22473,411.8728,200.27089
2106,307.57318,220.87202,342.49573,477.373
2107,110.398445,223.01085,331.19714,316.89673
2108,125.40352,217.72699,623.64996,227.53314
2109,155.31883,37.98998,294.32733,178.58551
2110,133.12378,131.3323,209.52725,254.06996
2111,85.18055,203.62653,587.32983,418.2159
2112,146.49738,211.16824,447.85797,348.78122
2113,88.6948,211.36957,176.11911,352.12598
2114,357.31628,148.29349,527.59607,325.15784
2115,224.02509,4.1008472,513.1902,410.38004
2116,381.147,313.69858,398.07498,462.13513
2117,365.4812,20.179338,381.11157,426.01804
2118,93.15159,267.77048,485.8509,322.95865
2119,228.47699,137.81161,431.29102,461.34058
2120,246.01987,303.18216,379.3312,356.9328
2121,170.17337,328.50674,593.568,360.10703
2122,113.72715,172.26651,344.37106,279.2511
2123,102.6482,85.73845,228.32248,440.7204
2124,176.2938,365.56644,317.78305,436.1715
2125,393.94833,261.32684,518.5684,318.78635
2126,89.981,285.58234,143.32782,355.97354
2127,131.2896,284.63022,339.872,429.8352
2128,22.453537,342.4699,99.11526,368.95148
2129,630.1447,110.74771,630.53766,246.76611
2130,85.30544,246.33623,587.57556,430.11987
2131,101.478195,1.7552376,117.48016,344.0897
2132,34.927177,49.915924,575.548,228.84741
2133,151.0907,82.43011,415.73483,167.65775
2134,186.71344,154.74126,588.0783,278.94327
2135,490.21747,94.758766,497.0563,96.89307
2136,246.1449,59.129364,405.1662,410.32806
2137,24.166489,466.48743,481.2114,468.7687
2138,147.9322,90.95369,242.9935,368.00302
2139,378.60202,43.921593,453.6757,360.98386
2140,119.178734,199.45555,314.1833,410.88382
2141,467.4594,451.36395,596.3115,463.23465
2142,109.966545,325.66132,355.90656,453.83307
2143,86.66523,139.88437,92.35821,435.45084
2144,266.86002,249.2728,455.74915,400.24524
2145,109.76185,301.04227,266.71646,396.44354
2146,419.89392,32.656975,575.5834,368.9153
2147,59.2762,248.5229,575.99567,372.92035
2148,85.89134,337.13522,361.69257,454.06677
2149,539.79376,189.17204,544.9102,340.34753
2150,70.288506,170.55254,173.50986,282.8286
2151,476.90845,183.79558,549.3451,316.71567
2152,144.31091,60.30012,379.57245,448.5507
2153,1.0232925,68.77868,191.22482,362.96405
2154,439.2373,88.165855,527.22595,245.82837
2155,90.05463,369.1132,143.64758,458.8052
2156,301.36157,56.918163,566.41693,403.6418
2157,13.301201,27.610502,368.97354,338.3894
2158,397.60742,83.02757,621.3366,295.42746
2159,112.21039,108.661224,269.79547,367.77988
2160,344.16577,15.474558,455.88153,275.29114
2161,148.0698,352.27362,545.5824,395.31018
2162,556.9518,191.00781,604.78864,438.3777
2163,217.0208,320.50824,375.4442,380.14365
2164,22.521896,245.04181,321.33136,452.9097
2165,417.51465,372.1081,489.1719,435.2488
2166,68.34919,44.17883,492.2771,313.34778
2167,227.54723,55.06122,373.94586,414.6317
2168,395.18445,4.4617653,592.03784,180.21747
2169,7.0155334,10.96035,287.31024,199.98148
2170,152.42923,246.0739,547.50995,407.79337
2171,275.4172,25.379705,601.1826,448.30548
2172,45.518723,66.36283,431.5863,224.89713
2173,54.590225,18.01938,404.72244,89.262375
2174,399.66254,161.14645,487.76202,343.78827
2175,47.496872,1.2461472,344.8715,48.03749
2176,181.64844,28.902798,582.5859,168.5359
2177,349.0009,331.94785,631.3916,385.6962
2178,360.83585,210.9389,432.36554,412.97165
2179,336.74472,113.26956,341.65463,413.3552
2180,287.75183,193.4918,389.91013,311.78806
2181,102.861786,65.49531,343.03748,462.91653
2182,248.8222,33.54887,600.6432,283.05658
2183,407.36575,194.64449,505.7207,464.2076
2184,463.9771,104.564865,607.1019,219.8184
2185,19.765816,113.25597,415.2966,454.26752
2186,357.10962,334.2819,537.67725,354.74945
2187,100.82001,17.310047,590.5275,110.06218
2188,413.88525,79.60834,611.5132,334.7119
2189,50.356598,328.6541,176.9447,447.29233
2190,401.91357,77.73125,468.2254,321.54318
2191,47.365494,123.53771,108.42861,457.14404
2192,133.82904,66.09656,301.2349,435.7983
2193,56.554604,97.540855,176.703,174.07187
2194,452.70435,167.46904,533.35736,202.41603
2195,534.953,245.63632,561.98376,352.56525
2196,361.04904,462.22598,371.46875,479.44537
2197,126.80336,143.66579,351.4647,381.97116
2198,160.78789,301.80252,492.29852,476.88092
2199,332.52148,175.41333,505.30145,386.50946
2200,125.911064,134.85263,342.91684,260.54388
2201,100.37735,213.17606,204.5209,444.0933
2202,123.513565,292.8045,420.93994,376.81787
2203,291.4549,261.21133,384.39285,472.39252
2204,209.58237,237.80931,301.02097,350.082
2205,61.04782,124.42234,555.67224,362.67032
2206,127.91443,146.1248,402.1971,474.8218
2207,399.38226,108.458694,637.45276,455.54123
2208,147.55539,379.63995,192.51205,379.85547
2209,190.8361,92.618805,616.39355,127.20412
2210,231.81699,79.82357,607.0082,397.9627
2211,330.27087,299.06235,350.208,394.96265
2212,225.9065,207.62149,288.81595,214.02133
2213,514.83386,201.67917,569.70844,266.7483
2214,1.6477966,355.21564,514.81195,455.56296
2215,381.98444,193.26888,562.2932,389.3785
2216,25.620804,173.03127,472.2897,215.62303
2217,273.031,129.14111,333.2278,321.536
2218,14.904556,223.48376,457.9556,384.7817
2219,229.9371,207.88164,350.25098,465.1435
2220,429.06006,80.825386,623.17303,84.967575
2221,512.42035,83.906166,574.5343,221.08455
2222,171.95801,190.11687,625.06934,476.6952
2223,473.9709,258.01193,582.76385,440.71283
2224,94.11236,417.6712,460.2469,437.37784
2225,216.46385,58.351192,557.6054,359.15585
2226,15.443497,81.51741,357.8503,184.46483
2227,408.85553,377.46313,571.37897,437.35745
2228,539.71265,9.326191,545.83124,170.52924
2229,55.575104,186.17328,579.0134,446.09186
2230,396.42517,388.69427,540.60614,458.24747
2231,55.112648,126.00841,318.0222,320.7616
2232,81.389694,147.64606,353.745,306.5671
2233,101.520424,35.293865,426.14316,319.78793
2234,196.20084,143.99564,240.04794,282.3034
2235,22.4012,111.06952,195.67609,345.45203
2236,518.4925,18.1176,594.3417,210.5087
2237,34.77276,98.317276,335.47073,126.71428
