,x1,y1,x2,y2
2153,33.49186,18.242111,335.95654,45.133812
2154,131.14891,150.8717,320.92944,282.4902
2155,1.7259598,13.398085,560.944,211.6559
2156,36.718254,432.35645,537.8663,464.44308
2157,258.1329,300.26025,382.39548,385.1619
2158,91.34777,366.10913,341.6914,409.51904
2159,13.718033,206.67879,166.28777,384.15894
2160,402.11823,247.54022,618.8694,460.80444
2161,10.699844,41.588974,320.28912,413.44437
2162,164.97098,13.702297,603.7774,348.75882
2163,269.7792,295.14014,576.0702,348.08914
2164,270.4906,18.529472,480.6538,284.5494
2165,615.7377,108.71598,636.1316,409.1169
2166,66.948586,147.49944,278.2854,386.29803
2167,371.9024,109.33036,488.11206,140.31078
2168,514.99255,277.73972,544.11145,433.3782
2169,481.22058,19.294024,498.24243,420.31628
2170,58.657112,101.145546,517.732,169.25468
2171,210.74786,287.84418,513.9539,449.9963
2172,210.4702,367.40683,346.62994,405.99084
2173,49.120026,44.323456,354.8552,436.0429
2174,225.82642,98.07984,635.22534,323.08328
2175,122.7248,426.4703,392.66525,475.65408
2176,442.49646,55.96679,543.5938,326.50336
2177,328.30338,83.960205,566.78394,115.01993
2178,54.81037,74.19491,348.70316,433.92023
2179,487.96637,176.97546,622.0511,362.1322
2180,186.57425,334.92502,620.0952,445.1512
2181,523.84705,241.37836,597.91003,281.16647
2182,32.93846,191.55379,281.16345,195.90445
2183,409.13373,62.47235,610.7795,348.70947
2184,48.72181,11.477308,458.13916,295.7803
2185,25.754318,401.8297,598.4372,472.09506
2186,246.51604,7.068386,409.87946,68.98093
2187,419.90143,126.81667,613.6693,407.85062
2188,138.13339,140.31389,184.57756,449.0145
2189,192.34586,258.9767,407.14117,429.7425
2190,326.82733,31.3906,546.54083,71.17561
2191,242.38373,158.59738,543.5569,236.18379
2192,279.84668,84.50257,631.9449,424.27383
2193,58.74386,126.74126,277.9016,211.77017
2194,21.605568,337.75058,621.04,411.65463
2195,193.23788,130.39928,330.40646,416.1466
2196,297.12952,247.77296,541.0575,408.93912
2197,232.16042,33.048218,526.497,61.833057
2198,195.57175,161.38126,433.41296,262.57416
2199,462.009,265.72473,585.04675,297.77762
2200,268.55057,219.91095,451.37082,311.68372
2201,12.665634,101.87882,263.94547,171.67397
2202,544.20874,69.47313,619.4653,194.91122
2203,360.9541,12.957172,445.09583,376.04764
2204,116.996155,229.45227,560.47156,360.55313
2205,167.8386,213.95312,236.54495,237.41805
2206,215.74928,266.4916,479.12305,471.5514
2207,162.86385,28.32364,408.81793,287.29483
2208,42.36866,268.18155,380.19904,372.5403
2209,445.8876,166.69464,453.7072,362.6203
2210,45.431175,316.30173,353.01285,328.49878
2211,144.47456,291.81818,321.86182,356.45483
2212,378.1267,107.47739,449.00772,222.2616
2213,493.79034,168.58469,583.17737,472.44974
2214,46.41468,438.8617,105.71583,440.58115
2215,17.521973,181.1775,315.49207,194.36133
2216,360.28934,133.83075,503.5829,190.09726
2217,204.39655,161.52917,420.60358,206.38498
2218,542.6622,164.11168,599.33374,410.03165
2219,266.076,77.610916,384.7191,374.95856
2220,314.98227,59.316185,547.6083,268.19647
2221,161.48907,396.8109,246.22464,456.43893
2222,66.70467,323.7363,67.91149,383.27853
2223,225.05234,359.92792,627.1706,430.03076
2224,67.02328,164.06439,549.4202,311.2516
2225,304.75583,144.91167,381.20654,417.961
2226,265.09213,68.9895,430.30096,148.16702
2227,51.653214,123.54069,541.53143,136.60526
2228,565.6445,50.926865,633.5248,464.62732
2229,172.83429,71.346504,322.37512,439.9807
2230,165.20703,231.56001,375.5577,369.49854
2231,309.76672,19.810295,600.49414,381.8658
2232,220.59898,114.43248,435.2528,257.26245
2233,196.94344,7.2602177,479.15118,151.36577
2234,273.8348,49.72798,530.7106,167.4305
2235,25.833893,180.54788,47.662506,317.02545
2236,83.58997,95.54146,337.42712,368.74023
2237,335.99667,173.78137,509.27197,434.81815
2238,425.51297,27.441244,438.77948,61.090477
2239,165.1387,211.68242,607.19885,348.8831
2240,29.6352,142.1501,310.0074,353.0394
2241,194.42792,42.930508,291.2057,76.42482
2242,166.4076,152.48167,323.5783,343.8096
2243,328.69733,60.828293,362.25232,172.1623
2244,5.7004547,13.950691,283.05374,395.06183
2245,29.923706,109.37408,289.05884,380.77975
2246,221.80847,136.94193,479.6765,158.08022
2247,383.76324,167.52168,537.93146,317.62738
2248,509.36237,58.504143,589.9984,465.46658
2249,424.9243,259.83643,567.11224,454.6655
2250,73.45062,12.830143,144.24706,438.3849
2251,357.04025,346.00592,501.09647,447.32483
2252,97.929955,92.42652,603.9341,241.39948
2253,159.06593,260.0379,404.21014,277.7369
2254,84.40346,32.806606,537.7912,118.71174
2255,196.58954,79.247444,287.33737,316.84116
2256,199.05998,111.75742,273.25848,346.2892
2257,361.25412,41.7134,370.3853,108.75716
2258,12.294159,167.61494,502.63705,196.40285
2259,126.171455,4.8589325,394.43478,151.87926
2260,596.1807,12.455034,623.90027,17.274914
2261,196.51924,80.93268,278.77835,287.49026
2262,113.25554,432.19702,274.64023,440.82602
2263,311.16168,159.2734,583.3558,311.90396
2264,496.0654,277.32397,634.8315,465.54202
2265,23.980713,33.244713,92.113914,434.56396
2266,425.10596,362.22028,495.22894,429.5798
2267,471.26526,29.7583,533.9499,96.92731
2268,103.22674,391.2699,581.9514,439.52036
2269,377.57553,63.92856,466.37512,423.21643
2270,346.51413,217.29779,492.49542,363.80536
2271,104.42711,70.81506,561.3844,282.99228
2272,283.62607,175.75679,324.50198,445.73355
2273,112.48737,261.71964,179.27788,384.66864
2274,43.938942,271.16034,318.23425,332.59076
2275,201.29944,37.476883,580.18097,85.21127
2276,241.05945,141.89108,512.1046,200.30972
2277,265.08325,152.77565,375.7515,423.0929
2278,2.643547,390.75546,280.44293,474.39572
2279,89.76341,52.258415,357.38177,98.91735
2280,42.498398,134.33752,328.96744,413.496
2281,25.068016,60.54966,509.0131,286.7769
2282,21.963615,72.43973,458.21744,253.71133
2283,45.716133,354.37524,626.81085,449.09308
2284,256.67963,23.227644,511.25537,429.91385
2285,384.29956,283.9235,492.52777,427.73157
2286,94.29356,1.3434505,250.99205,21.8686
2287,206.48975,259.0652,408.10428,289.0354
2288,415.78537,227.8012,596.41455,303.2013
2289,225.8017,57.818012,335.68726,423.07153
2290,73.463974,97.342186,575.7759,130.6656
2291,76.41289,51.839134,395.37793,393.09674
2292,428.55273,306.50476,488.01724,410.80865
2293,100.69439,76.78748,254.8042,448.50012
2294,5.7881546,104.676506,469.22363,457.10687
2295,314.98215,288.78525,454.92358,403.06802
2296,27.057533,93.04396,324.37375,132.995
2297,301.4251,105.63747,402.3675,450.0818
2298,548.96735,154.38916,586.63947,349.9366
2299,560.9364,88.18397,565.0259,114.78693
2300,8.859978,296.04852,176.13354,351.2194
2301,520.85443,110.97942,571.13684,235.23405
2302,78.01876,53.010033,374.88794,236.46387
2303,283.1088,275.0123,576.5813,460.98038
2304,452.33838,92.448006,484.06186,336.95502
2305,219.4262,43.33008,594.909,99.536705
2306,410.8517,276.80923,412.45135,337.62595
2307,91.9561,48.367252,113.22693,224.72057
2308,324.07498,420.90326,347.36346,430.9567
2309,54.92489,93.601685,209.70512,206.88208
2310,235.38434,173.73914,509.5975,334.86237
2311,76.41491,207.25067,382.44537,357.7741
2312,442.266,205.61311,478.99017,337.3577
2313,58.199196,173.67201,230.16968,371.32178
2314,166.26498,95.25839,237.18677,312.35913
2315,7.9787445,97.403786,576.1941,283.25528
2316,4.0449142,277.11337,74.66923,334.06308
2317,458.47498,451.49203,588.2186,465.39603
2318,253.81421,0.2998066,344.16336,126.969795
2319,321.74982,148.77011,603.5409,361.0308
2320,614.74524,34.642982,634.85205,119.12507
2321,418.7953,307.33865,488.61023,323.2215
2322,208.43353,406.48523,627.56683,427.02368
2323,133.51819,116.84512,634.4077,145.51186
2324,53.29212,150.59277,201.29428,416.30914
2325,11.25988,1.9787693,458.10248,287.57962
2326,125.71247,305.37073,604.82306,336.5404
2327,27.374153,22.440233,449.91238,407.54147
2328,123.90724,262.67612,492.76617,325.42426
2329,71.37989,344.13898,209.73172,423.22623
2330,47.81105,251.97385,637.019,460.81192
2331,451.3419,433.22958,458.43076,477.4563
2332,72.77401,37.6052,154.5446,329.55466
2333,269.67957,32.560215,408.60748,442.9511
2334,245.13138,108.86493,409.93842,313.9217
2335,4.729271,266.7185,123.3062,294.85513
2336,206.82904,115.38171,638.60754,220.87312
2337,263.71356,69.06933,396.3717,253.25168
2338,217.52719,25.620146,277.7079,51.32017
2339,310.38724,254.93196,465.27393,413.25232
2340,212.21744,10.842133,250.01625,274.68597
2341,127.71023,249.65515,517.2956,440.0394
2342,108.11638,135.80576,377.84265,150.79456
2343,17.752838,99.63678,303.1449,165.70392
2344,553.25793,56.503746,604.95496,259.7526
2345,262.68976,72.136604,457.51263,427.49054
2346,177.80052,326.50992,287.08585,358.5347
2347,213.17673,248.81345,405.02396,423.00464
2348,406.73346,103.07893,437.0673,109.56616
2349,186.50505,278.41513,609.315,314.51562
2350,35.720787,171.32515,95.54886,456.28696
2351,238.84628,34.76249,413.49594,464.7556
2352,364.01575,30.469809,565.30023,400.99307
2353,123.412476,169.01793,620.27673,393.17523
2354,164.7543,83.01047,451.5598,140.85963
2355,221.34079,228.55637,472.79544,404.07944
2356,56.567078,297.78387,462.0193,374.99295
2357,289.50528,213.76974,407.5566,475.87186
2358,216.04443,140.55656,311.73407,311.87692
2359,496.55368,14.712925,559.32336,192.03357
2360,25.888252,361.081,310.1199,459.53384
2361,68.89927,197.22662,120.14267,281.1852
2362,21.8993,253.98196,307.56323,385.4982
2363,48.05565,317.62155,220.5969,344.58252
2364,277.45856,183.19585,499.36865,470.4338
2365,402.41547,110.60097,511.23773,379.381
2366,170.84175,198.99837,577.0726,207.42365
2367,131.2896,231.51796,554.3231,325.71555
2368,156.57928,370.16656,366.685,447.97983
2369,446.6998,353.3915,479.85284,441.5452
2370,133.60767,113.78125,195.89088,383.10907
2371,307.54703,47.309387,460.004,51.579494
2372,208.43005,211.27507,430.36737,253.84549
2373,327.32364,88.93004,591.2234,225.05731
2374,42.294807,47.63314,48.64769,149.52841
2375,75.91049,138.76834,266.21216,144.3009
2376,54.62982,404.7975,278.47794,432.81824
2377,264.67163,151.75546,570.3454,390.11856
2378,51.184578,165.83656,262.5261,392.89542
2379,4.8618317,60.4747,605.297,140.2482
2380,387.3614,405.35223,496.18286,477.26376
2381,211.57376,282.45483,338.15674,360.4713
2382,279.18732,271.60638,562.76154,401.24164
2383,232.92793,234.7011,465.91843,281.433
2384,57.084198,257.91968,491.6978,415.49524
2385,68.846436,51.000793,614.8009,174.84323
2386,284.2724,55.400105,509.7038,143.0449
2387,217.5633,200.53815,618.0526,260.83463
2388,38.13324,213.04697,78.98739,440.56314
2389,410.26862,280.33746,616.5,390.92493
2390,114.27162,164.00926,482.23953,258.33304
2391,232.75677,37.173386,571.82806,71.4606
2392,102.69852,181.14896,352.10254,284.32492
2393,219.2434,102.019104,501.00732,379.662
2394,99.38034,83.18745,533.0648,199.88376
2395,111.7429,1.6352749,240.4361,233.23717
2396,47.9541,350.72998,584.6516,434.5972
2397,55.491295,218.59134,348.46185,449.27908
2398,181.63373,189.90915,487.02518,445.83017
2399,397.8326,4.7533894,455.30377,415.84814
2400,57.11521,158.0294,402.88354,198.09232
2401,37.429695,16.286602,470.01697,399.69736
2402,609.9354,180.60294,616.68304,397.24045
2403,348.02026,143.1655,507.06815,448.52652
2404,11.105804,40.014896,376.91452,428.7344
2405,62.87365,377.6949,73.56098,414.02246
2406,549.1584,127.67879,608.44946,268.70935
2407,408.9343,127.726364,610.675,166.93549
2408,138.3151,276.49805,298.9906,280.40146
2409,280.08765,121.89697,335.86237,130.61505
2410,7.015152,224.99411,390.3545,393.63504
2411,6.642227,21.221094,56.702156,213.56137
2412,123.588295,132.55202,278.33636,144.04642
2413,226.70174,289.8634,343.32654,360.78326
2414,11.69445,177.50204,505.00488,177.7351
2415,106.24218,80.93039,485.84293,237.98502
2416,339.95703,88.330795,574.66766,142.20972
2417,95.1141,274.1114,520.78436,301.41113
2418,48.29384,110.25109,349.62292,442.70386
2419,35.81234,202.20349,181.89018,320.32117
2420,134.25186,272.47235,563.72986,444.52008
2421,82.40894,55.43126,208.74565,79.87192
2422,96.917114,448.9706,271.5308,470.15964
2423,55.374985,283.2613,534.1835,290.07144
2424,242.19952,187.17273,480.63153,196.80438
2425,334.38287,191.09734,475.61298,381.4727
2426,409.81598,267.3649,440.10403,443.64145
2427,131.0241,11.137648,372.86038,157.79745
2428,151.21494,179.2921,465.9277,391.997
2429,134.46002,87.709206,229.1742,191.79102
2430,274.06967,135.00333,345.96234,219.36925
2431,463.68497,31.78751,483.61554,78.2527
2432,220.5214,146.49019,365.37387,344.7343
2433,322.4771,127.50123,563.7943,150.84329
2434,116.01494,29.964151,465.16235,74.81953
2435,113.86772,208.14111,315.62482,260.4389
2436,145.33386,57.946243,473.42087,260.25815
2437,64.67377,294.73358,455.8112,308.96637
2438,305.74155,36.15146,593.113,395.90845
2439,352.42847,357.14322,525.90155,464.52628
2440,183.2296,90.39934,392.67065,456.0271
2441,20.265846,228.90662,50.31437,374.72342
2442,67.0282,11.210804,177.60486,126.56837
2443,142.1193,230.90034,225.46994,304.38968
2444,118.51341,235.95454,467.9223,389.891
2445,627.81946,303.072,636.6518,389.7983
2446,284.82053,39.478855,452.15747,446.6865
2447,256.30002,238.54169,379.2201,417.78998
2448,73.99887,137.14728,463.7661,280.35574
2449,236.30908,284.23895,353.5118,399.0593
2450,85.51796,377.04102,634.63104,443.5992
2451,11.603432,288.1405,161.679,380.3119
2452,185.52132,43.630886,567.1915,376.0196
2453,48.32859,161.4657,594.80786,329.91266
2454,91.545525,150.35977,303.65445,353.93878
2455,488.14838,159.06042,609.69244,409.27786
2456,206.55388,214.3876,426.19275,269.3505
2457,41.887207,176.34404,502.83322,315.69302
2458,267.65338,165.55383,275.76166,258.9475
2459,431.28412,146.59032,585.94434,301.14734
2460,142.03366,346.49445,386.33865,438.95282
2461,137.43942,9.50449,562.99634,120.41396
2462,70.16285,4.1578674,162.24579,326.62738
2463,42.075462,69.82006,632.13586,356.70578
2464,245.84277,139.8469,614.37244,236.40161
2465,307.0958,115.07466,613.5791,337.82758
2466,335.66296,17.95538,438.84094,392.97418
2467,135.82565,234.51285,432.57043,318.16306
2468,141.11115,120.98184,355.0959,452.0359
2469,128.57877,337.77448,281.3727,408.8168
2470,303.1324,70.02199,579.7803,162.28621
2471,103.32668,385.48672,123.99902,465.51917
2472,3.5279846,102.13803,379.6674,426.715
2473,9.392815,118.365265,566.5166,264.88422
2474,356.72168,155.22134,491.40533,417.06366
2475,61.021767,242.05693,580.6774,433.9692
2476,423.72952,76.38073,611.26166,122.02214
2477,321.69916,111.86093,355.1825,247.0439
2478,322.34515,114.96365,446.36188,392.5407
2479,346.68948,123.14455,465.80682,438.01086
2480,183.27934,397.11725,583.4472,428.27567
2481,279.33832,273.59097,441.47992,449.501
2482,0.24085999,118.44229,458.47528,286.46866
2483,113.75069,285.31998,154.15459,429.41174
2484,0.36899567,214.81738,41.190224,261.54523
2485,555.344,59.646835,582.4538,102.401794
2486,73.26752,152.31497,507.3673,462.1605
2487,118.83144,153.2682,155.71136,445.42508
2488,126.95938,235.46643,561.90186,458.59433
2489,136.54971,137.3269,533.8054,188.88823
2490,520.38,98.15514,577.80774,234.66376
2491,310.30502,191.45883,341.9793,302.73145
2492,21.492767,155.38385,228.12045,212.91975
2493,372.3023,289.7547,505.00403,333.4042
2494,102.295876,39.790936,566.5778,87.68332
2495,69.06345,352.99133,611.5323,369.86456
2496,380.29028,320.02872,531.5714,420.08722
2497,221.25801,60.884544,246.65741,143.17491
2498,462.65985,131.90552,639.5831,475.39038
2499,18.288612,116.48887,604.4264,442.63196
2500,255.15308,223.27701,624.5084,390.88535
2501,43.031006,369.33673,594.3072,377.38412
2502,70.59616,347.34073,74.13147,384.5152
2503,243.06488,179.70709,301.4391,420.2371
2504,383.67975,231.71631,515.00446,358.39862
2505,343.51956,78.7805,546.9532,266.8194
2506,182.1915,227.06534,256.02554,351.71774
2507,385.94284,190.325,526.473,287.08936
2508,162.1838,97.8772,244.94922,360.24353
2509,413.11816,73.18425,639.3855,117.07054
2510,93.11554,373.09216,528.4179,378.35846
2511,95.50503,38.775414,185.50987,122.26859
2512,227.66568,137.63335,237.56396,478.10425
2513,165.5603,302.27994,471.68115,393.5547
2514,13.122406,300.0774,497.919,347.41663
2515,416.25827,140.28917,553.4864,453.3858
2516,36.974373,79.7329,78.86219,387.5986
2517,445.22464,130.07214,629.13806,137.59023
2518,271.03256,256.62482,540.28516,280.1804
2519,275.90793,66.19096,331.07684,127.07053
2520,284.59348,229.4374,362.1449,355.9346
2521,152.70541,5.117197,332.959,119.137314
2522,57.27333,179.82239,637.2102,467.06088
2523,300.17307,28.013678,393.9242,184.44684
2524,51.18309,177.66711,268.7123,438.67737
2525,8.539848,237.40474,174.39003,280.5581
2526,318.19077,184.78265,606.4775,460.4138
2527,62.93785,78.34107,477.91043,217.56769
2528,270.4462,137.8005,587.4362,166.09445
2529,139.12915,0.66716194,301.52158,479.53247
2530,486.5355,85.704865,581.5778,90.55255
2531,89.66053,13.720179,450.2021,352.23383
2532,388.17795,7.866211,624.85986,93.73038
2533,136.69919,298.76746,235.00053,314.7241
2534,90.05951,76.91783,270.1376,135.03264
2535,416.03986,26.039515,424.4847,438.67352
2536,14.134445,55.98152,250.11589,247.24835
2537,276.50098,12.458096,401.52188,308.9679
2538,240.77121,159.3092,406.3008,321.83035
2539,66.13903,328.6947,632.7265,343.01248
2540,71.4254,71.21392,423.9249,406.52744
2541,493.22778,73.76209,634.5572,361.16296
2542,307.33374,86.238266,341.89172,369.50647
2543,199.31775,92.62035,322.06677,418.40637
2544,74.7131,26.289568,349.29205,325.16614
2545,258.61963,204.26543,558.446,377.0753
2546,124.29546,57.259827,276.32202,175.48776
2547,55.97912,47.982445,634.2611,357.3246
2548,336.49854,174.02847,384.2127,269.28143
2549,40.384483,308.2517,431.18738,444.35486
2550,265.85477,7.180395,564.9436,181.93071
2551,370.01385,305.5062,430.1788,369.1773
2552,487.43808,95.11794,522.5175,352.69003
2553,50.57953,254.56744,542.9994,469.36444
2554,94.29508,97.58243,404.09427,265.2246
2555,365.31818,343.45114,382.99554,387.40723
2556,364.14505,115.59348,386.19766,181.50381
2557,264.09973,188.46843,469.0266,303.07614
2558,150.78537,151.17302,426.82278,363.69284
2559,461.89398,170.68336,571.72473,321.44086
2560,80.91595,86.90646,397.6105,423.06915
2561,53.701515,162.56181,426.92868,443.2411
2562,210.63724,327.46796,270.39545,331.35123
2563,444.87048,220.2201,606.5943,225.50525
2564,146.31009,265.323,261.076,397.3612
2565,8.553886,197.1134,426.72894,461.59152
2566,397.45792,335.18076,586.00555,356.72318
2567,54.644165,352.46646,434.9124,456.18466
2568,138.44543,13.154383,544.65234,223.0275
2569,15.7209015,94.043625,101.826096,129.10638
2570,275.68658,53.53589,565.8179,95.33741
2571,13.74424,58.178757,304.65234,362.3234
2572,50.51243,334.46524,306.9029,472.20453
2573,181.68842,316.0174,442.90237,410.02618
2574,424.7064,48.152103,559.1146,433.90018
2575,426.6222,53.272507,621.8281,220.13646
2576,395.07758,111.490204,405.2948,165.42503
2577,265.31308,58.827095,611.76746,368.46027
2578,51.58573,179.51938,83.63205,434.7863
2579,77.48554,127.8887,550.02765,440.47632
2580,179.31816,141.04497,615.9507,265.0042
2581,373.02884,155.35947,490.51312,464.01096
2582,153.45166,216.64764,354.78806,440.11163
2583,54.889755,177.90227,406.1995,274.6678
2584,258.4568,140.97192,427.3136,163.79903
2585,274.8047,96.93572,363.7039,387.57
2586,563.6241,65.208405,587.0858,263.15564
2587,251.80966,56.944916,341.9978,260.44388
2588,40.16651,190.8249,313.75076,327.82043
2589,360.43643,120.11567,398.10583,448.0149
2590,140.90569,144.03319,234.8114,221.97527
2591,499.61743,83.38689,561.04865,193.59409
2592,13.529701,82.872505,197.03244,421.3556
2593,251.95422,46.293583,394.0609,129.334
2594,51.368713,140.76926,496.41846,251.30939
2595,426.0222,379.9002,455.96927,463.50546
2596,317.11575,131.54202,559.87085,303.86072
2597,238.18092,166.81352,316.595,213.07692
2598,205.7061,4.2448425,418.49582,310.48486
2599,119.76242,26.417084,341.15237,345.96835
2600,257.40253,24.23295,452.83075,151.96704
2601,259.7461,201.42291,452.92456,404.47916
2602,119.17549,191.0476,140.54156,243.67953
2603,29.670792,127.26268,196.83826,321.5388
2604,152.2031,264.1421,620.2091,434.03674
2605,357.2183,234.77658,358.38434,291.40802
2606,33.293877,99.503746,181.17505,422.60165
2607,78.30242,131.56746,490.91638,277.24335
2608,115.85026,149.12816,343.85883,196.00793
2609,233.84525,89.74454,249.76402,152.40454
2610,271.7188,252.08516,591.80365,301.51697
2611,308.34198,88.69887,605.2947,340.27362
2612,7.818947,82.03305,455.9181,344.2453
2613,223.81268,56.419487,547.82324,203.16353
2614,258.83466,235.62355,332.9755,241.09706
2615,54.636993,253.95993,201.39722,446.86057
2616,386.9072,347.27972,392.17078,422.5983
2617,57.95124,237.6713,391.45844,429.70154
2618,75.81299,146.96054,524.37305,357.4232
2619,30.142746,207.77814,287.55847,285.98248
2620,180.17169,346.86703,333.62848,435.6848
2621,313.30173,119.775925,619.2266,127.64357
2622,56.327896,202.60414,288.49176,454.52866
2623,167.3729,124.94656,214.47281,337.7907
2624,123.26733,158.60762,426.20456,227.87779
2625,377.88803,346.64853,414.57626,447.30402
2626,7.4494553,261.82135,165.458,269.01126
2627,138.2917,122.87796,606.6059,240.15086
2628,55.05417,75.23074,116.896324,247.65623
2629,51.084557,173.3707,304.40292,254.11168
2630,37.000732,48.441322,330.8496,329.83377
2631,484.3126,248.29393,636.3867,265.86435
2632,214.82193,98.28026,439.3265,101.44744
2633,40.66208,316.97855,561.62726,425.1245
2634,425.14935,214.736,511.42035,407.4395
2635,439.3616,109.718,467.19714,171.54588
2636,170.07301,283.33023,514.20667,336.8639
2637,216.66519,63.752575,517.10065,333.3225
2638,142.58243,123.44436,631.59796,247.23764
2639,171.18161,320.85364,543.77997,380.92694
2640,27.042618,131.18866,606.30115,418.59534
2641,202.49542,241.99068,471.99142,254.56055
2642,4.907379,101.537186,410.33032,290.5522
2643,68.94409,113.655594,259.60892,273.2024
2644,309.7287,157.94037,540.61414,210.04538
2645,164.74464,51.46222,484.58176,396.15637
2646,100.142555,215.3526,387.84888,423.27985
2647,25.671425,359.5341,170.9217,384.0304
2648,487.76984,246.09933,565.857,339.39355
2649,206.19576,50.91823,621.52637,69.741066
2650,271.4691,121.18203,387.5253,362.4778
2651,146.01352,115.01401,591.6877,280.3154
2652,145.03003,83.978516,202.79144,141.50198
2653,471.14825,424.2701,589.0659,478.5102
2654,10.271988,45.256264,168.89908,357.52676
2655,356.03558,85.76068,500.77875,168.73701
2656,277.5412,395.41055,390.50684,455.28015
2657,207.17715,317.49597,322.62302,458.2295
2658,491.25653,76.80001,551.01,79.93581
2659,411.82034,47.863228,473.20663,226.11485
2660,546.81775,101.18977,574.69324,427.24005
2661,77.58675,25.859356,479.3899,256.946
2662,339.7328,338.92603,541.0821,470.91406
2663,609.85364,255.771,637.86096,375.76282
2664,89.63226,38.403656,280.17462,465.05197
2665,361.66962,285.9765,554.2364,404.86606
2666,451.89923,61.284485,534.51074,479.91254
2667,143.84903,283.81216,309.95795,360.91666
2668,320.0683,83.500984,484.86792,223.41156
2669,271.10254,111.64836,520.6313,345.5158
2670,169.16275,303.24042,347.8014,455.24753
2671,18.181992,48.103867,30.449677,275.14102
2672,154.72305,25.508823,518.07666,473.36667
2673,443.1354,288.06635,537.33887,374.94537
2674,84.268036,4.903965,532.3221,98.9724
2675,431.7307,2.469492,562.25256,227.74132
2676,8.298798,265.40994,220.76962,344.11685
2677,567.14233,16.202517,602.5025,88.76318
2678,116.76159,170.73924,547.9713,296.83548
2679,140.61612,282.36707,281.54404,474.39905
2680,387.9015,27.579517,443.7416,298.99442
2681,499.95532,58.725784,616.71967,347.64575
2682,65.94002,174.13304,148.41545,188.1322
2683,146.72272,5.7611275,204.35112,448.42917
2684,188.88664,3.9145374,398.40973,137.68073
2685,163.64014,100.5241,298.9949,334.63788
2686,245.6926,9.578733,384.32663,10.257196
2687,161.09006,51.365005,185.95059,101.69784
2688,151.13533,219.45468,208.73589,225.57852
2689,274.91656,333.09668,439.48444,442.17255
2690,424.16733,172.26915,434.10883,208.69135
2691,419.78198,250.23343,530.84656,330.68036
2692,60.00843,22.601051,230.75589,151.2307
2693,364.66656,266.51328,592.7787,416.25848
2694,139.4772,135.9328,322.10922,235.99368
2695,288.9589,256.57822,432.10266,280.39954
2696,283.46664,61.186493,357.78845,283.28592
2697,172.08939,149.59384,587.4813,447.4747
2698,359.24625,228.9083,528.9656,263.92883
2699,472.7481,183.25046,590.978,422.02054
2700,298.1966,154.24612,342.3025,448.52792
2701,268.3362,420.44885,307.81805,443.32498
2702,12.472,39.853737,571.9926,127.49276
2703,43.831978,309.0783,579.7022,387.43027
2704,106.03222,80.12406,387.34528,282.02368
2705,269.49817,271.1453,471.78738,421.7893
2706,364.50732,258.73145,459.9321,334.79398
2707,8.645782,237.70354,80.80738,455.4465
2708,312.05157,298.58795,435.99625,443.12677
2709,183.19797,205.61313,499.9358,443.14767
2710,4.430542,29.228039,61.461143,68.35754
2711,206.61514,77.23243,476.45538,346.65414
2712,250.36304,22.837887,315.4478,449.83627
2713,134.17615,111.32661,542.4975,187.61682
2714,11.493034,110.666595,579.7279,325.54504
2715,137.59412,34.061882,206.28479,108.32276
2716,370.0433,275.98886,587.8719,403.4118
2717,354.80548,365.41168,633.3924,448.78564
2718,131.01509,99.48784,385.13928,331.62622
2719,2.8697205,83.02769,365.4877,467.28265
2720,170.54013,243.44565,332.5899,394.7815
2721,18.762474,161.7264,78.605804,314.2187
2722,402.95416,152.66821,548.70197,402.34027
2723,277.88788,297.0637,455.50702,385.28018
2724,216.75842,297.4446,482.8372,455.06036
2725,97.92961,259.47058,151.72844,269.16608
2726,538.6937,246.84872,548.0712,437.77228
2727,126.20911,293.31873,452.95285,461.14844
2728,17.892036,49.7081,589.42316,333.374
2729,293.84518,57.19837,524.38196,163.00882
2730,45.81772,123.11162,547.23346,455.66824
2731,136.26945,143.53334,436.84952,251.44223
2732,41.451492,74.131,342.87592,475.287
2733,156.90686,1.4096546,242.21413,154.85667
2734,306.4876,26.576843,444.94574,339.8238
2735,131.9177,22.894506,428.17172,476.91278
2736,296.6815,31.383333,321.4594,271.94104
2737,237.5779,157.64471,474.6869,373.54892
2738,192.80292,90.64459,237.29668,175.11383
2739,53.446693,126.810295,381.5592,156.49507
2740,489.21494,258.4122,635.08716,468.10672
2741,184.06284,187.08572,315.07492,272.13242
2742,292.15985,219.9327,515.33606,380.69473
2743,317.02823,35.635185,484.3311,386.01288
2744,152.36649,43.239983,276.50812,155.59447
2745,353.15518,45.61875,504.86636,374.55145
2746,4.5204544,88.99415,464.1576,294.67075
2747,31.337395,53.978405,222.37076,340.798
2748,168.48557,43.011646,323.65933,252.0072
2749,179.5119,18.843813,610.2844,260.84137
2750,117.356606,53.78972,582.85626,74.61991
2751,131.41235,53.854553,610.4041,251.84424
2752,26.83075,81.69142,216.84845,365.833
2753,328.76074,107.96279,334.11584,158.35805
2754,122.46666,380.8406,505.46155,382.33484
2755,541.4227,249.71983,619.1586,459.0099
2756,26.756516,226.4599,461.89227,415.574
2757,87.51156,49.221413,139.92114,248.57394
2758,145.61383,69.95098,202.89539,199.7034
2759,181.00842,426.16364,429.97882,444.31653
2760,202.17506,244.15002,299.5502,332.09106
2761,365.86026,108.84788,488.24457,168.40445
