,score
1678,0.8322828
1679,0.8322517
1680,0.8320533
1681,0.8320079
1682,0.8319899
1683,0.8319034
1684,0.8315835
1685,0.83156884
1686,0.83132356
1687,0.8310364
1688,0.8310067
1689,0.8309984
1690,0.83082384
1691,0.8307958
1692,0.83044404
1693,0.83043724
1694,0.8303174
1695,0.8302872
1696,0.83021235
1697,0.82983726
1698,0.8297372
1699,0.82969517
1700,0.8296627
1701,0.82962203
1702,0.8295423
1703,0.829237
1704,0.8290502
1705,0.8289723
1706,0.8288957
1707,0.82866615
1708,0.8286547
1709,0.8286085
1710,0.8285684
1711,0.8285
1712,0.8283473
1713,0.8282786
1714,0.828233
1715,0.82821393
1716,0.82796353
1717,0.827908
1718,0.8278868
1719,0.82782257
1720,0.82759356
1721,0.82735944
1722,0.82728887
1723,0.8271414
1724,0.8270315
1725,0.82702416
1726,0.82699466
1727,0.8269223
1728,0.82690847
1729,0.8267808
1730,0.82660234
1731,0.8265199
1732,0.8264035
1733,0.8263783
1734,0.8263432
1735,0.82628965
1736,0.82619405
1737,0.8259086
1738,0.8257446
1739,0.8256535
1740,0.8256096
1741,0.8255957
1742,0.8254329
1743,0.8254094
1744,0.82533705
1745,0.8253009
1746,0.82523614
1747,0.8250723
1748,0.82476306
1749,0.82468045
1750,0.82467306
1751,0.8246578
1752,0.8245193
1753,0.8245192
1754,0.82406545
1755,0.8240296
1756,0.82390714
1757,0.8238802
1758,0.82353276
1759,0.823265
1760,0.82311034
1761,0.82296807
1762,0.8229526
1763,0.8228979
1764,0.8228733
1765,0.8228146
1766,0.8227207
1767,0.82251346
1768,0.8224948
1769,0.8224672
1770,0.82245344
1771,0.8224168
1772,0.822095
1773,0.8219238
1774,0.82165104
1775,0.82162464
1776,0.8216055
1777,0.82144636
1778,0.821397
1779,0.8212398
1780,0.8210869
1781,0.8209139
1782,0.82090497
1783,0.8208497
1784,0.82067424
1785,0.8206021
1786,0.82050985
1787,0.82049483
1788,0.8204195
1789,0.8202618
1790,0.81976646
1791,0.8196308
1792,0.8194236
1793,0.81933796
1794,0.8193222
1795,0.8192051
1796,0.8191218
1797,0.8191135
1798,0.81893945
1799,0.8186647
1800,0.81856704
1801,0.818526
1802,0.81848776
1803,0.8183251
1804,0.8182184
1805,0.818163
1806,0.8180533
1807,0.8180261
1808,0.8178417
1809,0.81758606
1810,0.81746495
1811,0.8173752
1812,0.81732357
1813,0.8171863
1814,0.8168971
1815,0.81672585
1816,0.8167258
1817,0.8166546
1818,0.81661516
1819,0.8166125
1820,0.8165801
1821,0.81656843
1822,0.81650937
1823,0.81627977
1824,0.81625164
1825,0.8160727
1826,0.81602573
1827,0.8160128
1828,0.8159159
1829,0.8158947
1830,0.81582254
1831,0.81581175
1832,0.815777
1833,0.8157447
1834,0.815742
1835,0.8153915
1836,0.81525713
1837,0.8152418
1838,0.8150694
1839,0.8144151
1840,0.81427574
1841,0.8141561
1842,0.8141133
1843,0.8140284
1844,0.8138396
1845,0.8137397
1846,0.8137038
1847,0.81352925
1848,0.8134859
1849,0.81344867
1850,0.8125305
1851,0.81245345
1852,0.81231165
1853,0.8122996
1854,0.81227624
1855,0.8122672
1856,0.81215614
1857,0.81194127
1858,0.81178194
1859,0.8116456
1860,0.81144094
1861,0.81140876
1862,0.81140256
1863,0.8113809
1864,0.8113661
1865,0.8113283
1866,0.81100976
1867,0.810982
1868,0.8109139
1869,0.8108577
1870,0.8108495
1871,0.8107963
1872,0.81059873
1873,0.81057924
1874,0.8104181
1875,0.8102488
1876,0.810063
1877,0.8099279
1878,0.80988246
1879,0.80973935
1880,0.80958927
1881,0.80958056
1882,0.80956215
1883,0.80947787
1884,0.8094429
1885,0.80930996
1886,0.80920386
1887,0.8091355
1888,0.8090921
1889,0.8090345
1890,0.8089612
1891,0.8089018
1892,0.8088201
1893,0.80881214
1894,0.80877453
1895,0.80875176
1896,0.80863553
1897,0.8085125
1898,0.80841565
1899,0.80833244
1900,0.8083299
1901,0.8083239
1902,0.8082684
1903,0.8082509
1904,0.8080733
1905,0.80797136
1906,0.807539
1907,0.8073902
1908,0.8072087
1909,0.8071829
1910,0.8071113
1911,0.80705327
1912,0.80698127
1913,0.80668205
1914,0.806485
1915,0.80648327
1916,0.8064066
1917,0.8063074
1918,0.8062867
1919,0.80622107
1920,0.806166
1921,0.8060223
1922,0.8058576
1923,0.80580944
1924,0.80548173
1925,0.8054607
1926,0.80540884
1927,0.80536795
1928,0.8053193
1929,0.80514365
1930,0.8050944
1931,0.8050679
1932,0.8049581
1933,0.80495155
1934,0.80485404
1935,0.8047369
1936,0.80470544
1937,0.804643
1938,0.8045618
1939,0.8045386
1940,0.80447155
1941,0.80440956
1942,0.80438995
1943,0.80438685
1944,0.80408305
1945,0.80402595
1946,0.8040228
1947,0.803666
1948,0.80362433
1949,0.80346274
1950,0.80339813
1951,0.803351
1952,0.8032813
1953,0.8032522
1954,0.8031165
1955,0.8029782
1956,0.8029348
1957,0.8025375
1958,0.80252296
1959,0.80245197
1960,0.80230284
1961,0.8022681
1962,0.80219007
1963,0.8021477
1964,0.8019324
1965,0.8017577
1966,0.8017504
1967,0.80174273
1968,0.8014287
1969,0.80139554
1970,0.8012432
1971,0.8012016
1972,0.80112183
1973,0.80110013
1974,0.8010793
1975,0.8010756
1976,0.80093396
1977,0.8004733
1978,0.8004132
1979,0.8002579
1980,0.80013126
1981,0.80011535
1982,0.80009997
1983,0.79976904
1984,0.79947156
1985,0.7994356
1986,0.79935247
1987,0.7992789
1988,0.79918486
1989,0.79912394
1990,0.7990988
1991,0.79905045
1992,0.79905033
1993,0.79888165
1994,0.79872656
1995,0.79868543
1996,0.79860955
1997,0.7984689
1998,0.798434
1999,0.79843146
2000,0.79826605
2001,0.7978823
2002,0.79778475
2003,0.7977073
2004,0.7975666
2005,0.79751754
2006,0.797467
2007,0.7973071
2008,0.79728734
2009,0.79706764
2010,0.79702955
2011,0.79698026
2012,0.7968969
2013,0.7968836
2014,0.7967059
2015,0.79668725
2016,0.7964142
2017,0.7964107
2018,0.7963569
2019,0.79627556
2020,0.7961987
2021,0.7961432
2022,0.7960904
2023,0.79608136
2024,0.7960157
2025,0.79583627
2026,0.795789
2027,0.79570705
2028,0.7954641
2029,0.7954625
2030,0.79537714
2031,0.79537195
2032,0.7953505
2033,0.7952645
2034,0.795172
2035,0.7950729
2036,0.79497504
2037,0.7949137
2038,0.7949048
2039,0.7948755
2040,0.79487354
2041,0.7947386
2042,0.7946492
2043,0.7946218
2044,0.79460967
2045,0.7942312
2046,0.7941615
2047,0.7941483
2048,0.7940248
2049,0.79393137
2050,0.7939297
2051,0.7939066
2052,0.79379666
2053,0.79367906
2054,0.7934417
2055,0.79343617
2056,0.7931779
2057,0.7930257
2058,0.792885
2059,0.7922747
2060,0.7921716
2061,0.79199815
2062,0.79183036
2063,0.79181445
2064,0.79155886
2065,0.79144335
2066,0.79117155
2067,0.7910743
2068,0.7910608
2069,0.79103893
2070,0.7910283
2071,0.79089993
2072,0.79082704
2073,0.7907823
2074,0.79075825
2075,0.790596
2076,0.79043394
2077,0.790363
2078,0.79033077
2079,0.7902535
2080,0.7902365
2081,0.7902325
2082,0.790187
2083,0.7901752
2084,0.7899595
2085,0.78984016
2086,0.7898338
2087,0.7897946
2088,0.78948283
2089,0.78926694
2090,0.7891911
2091,0.7891686
2092,0.7891294
2093,0.78903663
2094,0.7887951
2095,0.7887439
2096,0.78874296
2097,0.7887326
2098,0.7887221
2099,0.78866243
2100,0.78854245
2101,0.7884262
2102,0.7882512
2103,0.78810585
2104,0.78810096
2105,0.788099
2106,0.7880507
2107,0.7877801
2108,0.7877154
2109,0.7876259
2110,0.7875984
2111,0.7875159
2112,0.78746235
2113,0.7874309
2114,0.78729874
2115,0.7870752
2116,0.7870352
2117,0.7870173
2118,0.7869523
2119,0.78694856
2120,0.78679776
2121,0.7867871
2122,0.78676647
2123,0.7866307
2124,0.78657144
2125,0.7864907
2126,0.7862982
2127,0.7862535
2128,0.78617877
2129,0.7859453
2130,0.78580827
2131,0.7857734
2132,0.7855231
2133,0.7848966
2134,0.78480405
2135,0.7847091
2136,0.7846647
2137,0.7845271
2138,0.7845256
2139,0.7842784
2140,0.78426486
2141,0.7838051
2142,0.7836867
2143,0.7836481
2144,0.78351146
2145,0.78347874
2146,0.7834067
2147,0.78323334
2148,0.78315794
2149,0.78312594
2150,0.7830613
2151,0.78305626
2152,0.7829156
2153,0.7825298
2154,0.7824025
2155,0.782395
2156,0.78220373
2157,0.781976
2158,0.7818116
2159,0.78166157
2160,0.7816422
2161,0.78162116
2162,0.78148896
2163,0.7814847
2164,0.7814214
2165,0.78141487
2166,0.78126556
2167,0.7812442
2168,0.7811822
2169,0.7811573
2170,0.78094524
2171,0.7807742
2172,0.7805901
2173,0.78058136
2174,0.78057873
2175,0.7805496
2176,0.78036886
2177,0.7798981
2178,0.7796837
2179,0.7796614
2180,0.77945375
2181,0.7790213
2182,0.77883536
2183,0.778658
2184,0.7786409
2185,0.77858025
2186,0.778555
2187,0.77848285
2188,0.778478
2189,0.77845484
2190,0.77841914
2191,0.7783965
2192,0.77836484
2193,0.7783374
2194,0.77795184
2195,0.77783614
2196,0.777552
2197,0.7775164
2198,0.7775101
2199,0.7773638
2200,0.77731085
2201,0.77728933
2202,0.77724475
2203,0.7771086
2204,0.7770623
2205,0.7769376
2206,0.77684027
2207,0.7767356
2208,0.7766499
2209,0.7766423
2210,0.77661467
2211,0.776496
2212,0.77646834
2213,0.77623576
2214,0.77619594
2215,0.7761671
2216,0.77615416
2217,0.7760915
2218,0.7760745
2219,0.77574503
2220,0.7757098
2221,0.77569366
2222,0.77564436
2223,0.77544194
2224,0.77515197
2225,0.7750938
2226,0.77491695
2227,0.7749114
2228,0.77487934
2229,0.7748581
2230,0.7748535
2231,0.7748415
2232,0.7747578
2233,0.7745927
2234,0.7743072
2235,0.7743064
2236,0.7742128
2237,0.77405536
2238,0.7740367
2239,0.77389455
2240,0.7738578
2241,0.7737416
2242,0.7737176
2243,0.7736742
2244,0.7733089
2245,0.7732713
2246,0.77317363
2247,0.7731497
2248,0.77301645
2249,0.7729612
2250,0.77283186
2251,0.77282375
2252,0.7727885
2253,0.77258015
2254,0.7724171
2255,0.7723893
2256,0.7723377
2257,0.7722287
2258,0.7721097
2259,0.77202135
2260,0.77198607
2261,0.77197915
2262,0.77196556
2263,0.7718977
2264,0.7718901
2265,0.7718309
2266,0.77178323
2267,0.77175736
2268,0.77174735
2269,0.77167606
2270,0.77165794
2271,0.77145123
2272,0.77112615
2273,0.771054
2274,0.77094525
2275,0.7709194
2276,0.7707293
2277,0.7705857
2278,0.77056104
2279,0.7702458
2280,0.77018774
2281,0.76997435
2282,0.7697938
2283,0.76967984
2284,0.76967293
2285,0.769657
2286,0.7696119
2287,0.76941246
2288,0.76914483
2289,0.7691228
2290,0.76902926
2291,0.7688952
2292,0.76866645
2293,0.76865876
2294,0.7685822
2295,0.7684803
2296,0.7684574
2297,0.768335
2298,0.7682527
2299,0.7681378
2300,0.76809597
2301,0.7680766
2302,0.76781255
2303,0.7677656
2304,0.7677656
2305,0.7677317
2306,0.76765424
2307,0.76750535
2308,0.7674979
2309,0.7672441
2310,0.7672226
2311,0.76721495
2312,0.7672016
2313,0.7671896
2314,0.76716495
2315,0.76715076
2316,0.76714253
2317,0.7669568
2318,0.7669325
2319,0.76685035
2320,0.7667859
2321,0.7667617
2322,0.7667361
2323,0.76672983
2324,0.7666612
2325,0.7666364
2326,0.766254
2327,0.7661019
2328,0.7660226
2329,0.7659233
2330,0.7658819
2331,0.7658492
2332,0.7658387
2333,0.7656081
2334,0.76545453
2335,0.76532364
2336,0.7652487
2337,0.7651063
2338,0.7651014
2339,0.7650876
2340,0.764902
2341,0.7647764
2342,0.76467204
2343,0.7646226
2344,0.7645388
2345,0.764534
2346,0.7645266
2347,0.76437616
2348,0.76430696
2349,0.76428205
2350,0.764064
2351,0.7639793
2352,0.76389974
2353,0.76370966
2354,0.76358336
2355,0.76357496
2356,0.76354563
2357,0.7634827
2358,0.7632876
2359,0.7629518
2360,0.762891
2361,0.7628761
2362,0.7628027
2363,0.7625775
2364,0.76250064
2365,0.76242125
2366,0.7623619
2367,0.762218
2368,0.7621506
2369,0.76212156
2370,0.761972
2371,0.7619082
2372,0.7617795
2373,0.76174146
2374,0.7616512
2375,0.7615517
2376,0.76135695
2377,0.76126856
2378,0.7611948
2379,0.7611547
2380,0.76114243
2381,0.7610488
2382,0.7609477
2383,0.760897
2384,0.7608482
2385,0.7606333
2386,0.7606281
2387,0.76062435
2388,0.76060253
2389,0.7605447
2390,0.7605184
2391,0.7604251
2392,0.76042324
2393,0.76012087
2394,0.7601059
2395,0.76010036
2396,0.7600819
2397,0.7599276
2398,0.7598465
2399,0.7598296
2400,0.75964105
2401,0.7596251
2402,0.7596199
2403,0.759347
2404,0.75912577
2405,0.75889164
2406,0.758804
2407,0.758793
2408,0.7587671
2409,0.75867647
2410,0.75848293
2411,0.75818247
2412,0.7580936
2413,0.7580154
2414,0.75798434
2415,0.7579275
2416,0.7577677
2417,0.7576894
2418,0.7575879
2419,0.7575537
2420,0.7575117
2421,0.7574792
2422,0.75742716
2423,0.7570582
2424,0.7570537
2425,0.75687945
2426,0.7568404
2427,0.75680447
2428,0.75632495
2429,0.7561327
2430,0.7555709
2431,0.755374
2432,0.7552001
2433,0.75517005
2434,0.75512815
2435,0.75508857
2436,0.75508046
2437,0.7550222
2438,0.7546
2439,0.754356
2440,0.7543189
2441,0.754229
2442,0.75418526
2443,0.75412744
2444,0.7540256
2445,0.753944
2446,0.7538083
2447,0.7537051
2448,0.75341403
2449,0.7533074
2450,0.7533015
2451,0.7532219
2452,0.753117
2453,0.7530489
2454,0.75285786
2455,0.75271636
2456,0.75268924
2457,0.75268674
2458,0.7526178
2459,0.7525952
2460,0.7524194
2461,0.7524086
2462,0.752229
2463,0.7520884
2464,0.75197846
2465,0.75190437
2466,0.7518244
2467,0.75127697
2468,0.75126356
2469,0.75126255
2470,0.7512134
2471,0.7511838
2472,0.75116473
2473,0.7511118
2474,0.75100195
2475,0.7504969
2476,0.7504452
2477,0.7503943
2478,0.7503124
2479,0.7502081
2480,0.75017816
2481,0.7501153
2482,0.7500774
2483,0.74995935
2484,0.74995565
2485,0.7498174
2486,0.74981046
2487,0.74977255
2488,0.7497665
2489,0.7497017
2490,0.74929774
2491,0.7491029
2492,0.74902177
2493,0.74898225
2494,0.74885565
2495,0.7488025
2496,0.7486558
2497,0.74827623
2498,0.7481859
2499,0.74805915
2500,0.7478197
2501,0.74760324
2502,0.7475314
2503,0.74750715
2504,0.747381
2505,0.7473357
2506,0.7472935
2507,0.7470461
2508,0.74704075
2509,0.7469709
2510,0.7467812
2511,0.7467085
2512,0.7466583
2513,0.7465411
2514,0.74642146
2515,0.746286
2516,0.7462756
2517,0.7461552
2518,0.74614054
2519,0.74607086
2520,0.74601316
2521,0.7457176
2522,0.74567014
2523,0.7456327
2524,0.7454208
2525,0.7452679
2526,0.7452232
2527,0.7451797
2528,0.74506253
2529,0.74498636
2530,0.7449476
2531,0.7449333
2532,0.7449151
2533,0.74483496
2534,0.7448221
2535,0.74470943
2536,0.74469477
2537,0.7445172
2538,0.74431473
2539,0.7442873
2540,0.7442028
2541,0.7440564
2542,0.74400693
2543,0.7437998
2544,0.74377847
2545,0.7437751
2546,0.74366504
2547,0.74351335
2548,0.74335814
2549,0.74329185
2550,0.74327075
2551,0.7432273
2552,0.74308515
2553,0.7429141
2554,0.74281263
2555,0.742691
2556,0.742658
2557,0.74256384
2558,0.7424456
2559,0.74240154
2560,0.7422848
2561,0.7422768
2562,0.7421684
2563,0.74215746
2564,0.7421084
2565,0.74191403
2566,0.7418028
2567,0.7417372
2568,0.7416601
2569,0.74132854
2570,0.7410448
2571,0.7410093
2572,0.7408416
2573,0.74076927
2574,0.7406596
2575,0.74063104
2576,0.7405993
2577,0.7405935
2578,0.74031454
2579,0.74025977
2580,0.7402525
2581,0.7401815
2582,0.7400851
2583,0.73996484
2584,0.7399366
2585,0.7398123
2586,0.7397534
2587,0.7397115
2588,0.73954934
2589,0.73918647
2590,0.73918456
2591,0.7390881
2592,0.73907006
2593,0.7389504
2594,0.7388223
2595,0.73881483
2596,0.73880047
2597,0.7387143
2598,0.7386933
2599,0.73862046
2600,0.7385064
2601,0.73850584
2602,0.7384258
2603,0.7382094
2604,0.7380466
2605,0.7379212
2606,0.73791355
2607,0.7379104
2608,0.7378954
2609,0.737868
2610,0.7377974
2611,0.7377952
2612,0.7376919
2613,0.73751885
2614,0.73745954
2615,0.73742205
2616,0.7372304
2617,0.73720413
2618,0.73714453
2619,0.73706377
2620,0.73703045
2621,0.736971
2622,0.73676145
2623,0.73675704
2624,0.73671013
2625,0.7365786
2626,0.7365738
2627,0.73640496
2628,0.73637676
2629,0.7363699
2630,0.7362133
2631,0.7362075
2632,0.73618567
2633,0.73607635
2634,0.7359588
2635,0.7357829
2636,0.7356698
2637,0.73562217
2638,0.7354501
2639,0.73541915
2640,0.7354185
2641,0.73538357
2642,0.73528486
2643,0.7352251
2644,0.73520255
2645,0.73519444
2646,0.73511636
2647,0.7350892
2648,0.73508036
2649,0.7350276
2650,0.73496306
2651,0.7348945
2652,0.73474014
2653,0.73459166
2654,0.7341538
2655,0.73410565
2656,0.73402673
2657,0.73391217
2658,0.73385715
2659,0.733624
2660,0.73356
2661,0.73346037
2662,0.73336804
2663,0.7332894
2664,0.7331717
2665,0.73297983
2666,0.73287547
2667,0.7328627
2668,0.73280823
2669,0.732495
2670,0.7323891
2671,0.7323662
2672,0.73235154
2673,0.73217547
2674,0.7321306
2675,0.7321288
2676,0.73196006
2677,0.73175794
2678,0.73152995
2679,0.731337
2680,0.7311547
2681,0.7310742
2682,0.73100734
2683,0.730894
2684,0.73085
2685,0.73078376
2686,0.7307267
2687,0.7306999
2688,0.7305327
2689,0.73025733
2690,0.7301539
2691,0.7301488
2692,0.73005825
2693,0.7300249
2694,0.7299102
2695,0.729905
2696,0.7298149
2697,0.7297484
2698,0.7294665
2699,0.7293175
2700,0.7292687
2701,0.7292608
2702,0.72922474
2703,0.7291593
2704,0.7291142
2705,0.72909695
2706,0.7290604
2707,0.72902566
2708,0.72894806
2709,0.7288667
2710,0.72879076
2711,0.72874904
2712,0.7286106
2713,0.72854865
2714,0.7284574
2715,0.7284356
2716,0.72838
2717,0.7283785
2718,0.7283537
2719,0.72823256
2720,0.7281108
2721,0.72805446
2722,0.72803724
2723,0.72796154
2724,0.72788113
2725,0.7278811
2726,0.7277957
2727,0.7277723
2728,0.72747386
2729,0.72746384
2730,0.72738427
2731,0.7272455
2732,0.72719246
2733,0.7270833
2734,0.72701424
2735,0.72689664
2736,0.72681534
2737,0.72678334
2738,0.7267713
2739,0.7267685
2740,0.7267191
2741,0.72667295
2742,0.7266427
2743,0.72663367
2744,0.7265039
2745,0.7264921
2746,0.72643363
2747,0.7263568
2748,0.7263498
2749,0.72625595
2750,0.72623044
2751,0.72596604
2752,0.725965
2753,0.7259571
2754,0.725791
2755,0.72578835
2756,0.72569233
2757,0.7256847
2758,0.72565556
2759,0.7255707
2760,0.7255436
2761,0.72520465
2762,0.72516346
2763,0.7251564
2764,0.7251489
2765,0.7251112
2766,0.7250426
2767,0.72500813
2768,0.7249762
2769,0.7249141
2770,0.7247862
2771,0.7246586
2772,0.7245762
2773,0.7243555
2774,0.7243421
2775,0.7243228
2776,0.7243037
2777,0.72422445
2778,0.72391415
2779,0.7237049
2780,0.7236308
2781,0.72351825
2782,0.7234204
2783,0.7231467
2784,0.7231166
2785,0.7230498
2786,0.7229711
2787,0.7225093
2788,0.7224847
2789,0.7224314
2790,0.72226137
2791,0.7221764
2792,0.72217524
2793,0.72215587
2794,0.72209907
2795,0.7220507
2796,0.7220255
2797,0.72192407
2798,0.72190505
2799,0.72175556
2800,0.72175014
2801,0.7216685
2802,0.72149414
2803,0.721333
2804,0.7212735
2805,0.7211815
2806,0.721157
2807,0.72076535
2808,0.7207439
2809,0.720716
2810,0.7203741
2811,0.7202506
2812,0.72017866
2813,0.7201197
2814,0.71997476
2815,0.7199493
2816,0.7199115
2817,0.7198251
2818,0.7198151
2819,0.7198118
2820,0.7197915
2821,0.7195349
2822,0.7194936
2823,0.7194415
2824,0.71943444
2825,0.7193752
2826,0.7191709
2827,0.7186465
2828,0.7186439
2829,0.71859545
2830,0.71852034
2831,0.71850026
2832,0.7182254
2833,0.7180716
2834,0.7180409
2835,0.71789366
2836,0.71787864
2837,0.7178143
2838,0.71720153
2839,0.71706104
2840,0.71704304
2841,0.71702373
2842,0.716991
2843,0.71694875
2844,0.7166536
2845,0.71659875
2846,0.71634704
2847,0.7163264
2848,0.716278
2849,0.7162611
2850,0.7162241
2851,0.71621066
2852,0.71608734
2853,0.7158698
2854,0.71586686
2855,0.7158495
2856,0.71576095
2857,0.7157348
2858,0.7157204
2859,0.7155969
2860,0.71558315
2861,0.71541536
2862,0.7153509
2863,0.715194
2864,0.7151747
2865,0.71515536
2866,0.71484894
2867,0.7146922
2868,0.71466994
2869,0.714517
2870,0.71446425
2871,0.71444625
2872,0.7143678
2873,0.7143521
2874,0.71424204
2875,0.7140779
2876,0.71407074
2877,0.7139854
2878,0.713909
2879,0.7138965
2880,0.71368176
2881,0.7136603
2882,0.7135239
2883,0.7134304
2884,0.7133869
2885,0.7133614
2886,0.7132862
2887,0.71328163
2888,0.7130854
2889,0.7130136
2890,0.7128358
2891,0.7126286
2892,0.7125881
2893,0.71258485
2894,0.71252507
2895,0.7122696
2896,0.71210986
2897,0.71210194
2898,0.7120888
2899,0.7118394
2900,0.71179825
2901,0.71175724
2902,0.7117279
2903,0.71143353
2904,0.7113982
2905,0.7113471
2906,0.7113039
2907,0.7110913
2908,0.71102864
2909,0.7109035
2910,0.71081144
2911,0.71045727
2912,0.710268
2913,0.71016115
2914,0.7100723
2915,0.7100281
2916,0.71002626
2917,0.7099243
2918,0.70991904
2919,0.7098747
2920,0.7097494
2921,0.70949304
2922,0.7094615
2923,0.70945203
2924,0.709375
2925,0.70930296
2926,0.7092837
2927,0.70912486
2928,0.7091035
2929,0.7090879
2930,0.7090792
2931,0.70895517
2932,0.7085826
2933,0.708288
2934,0.7082494
2935,0.7081993
2936,0.7081796
2937,0.70800614
2938,0.7077973
2939,0.70768464
2940,0.7076029
2941,0.7075475
2942,0.7075005
2943,0.70743513
2944,0.70742613
2945,0.70690215
2946,0.7065613
2947,0.7065358
2948,0.70651174
2949,0.70631593
2950,0.7061511
2951,0.706087
2952,0.706075
2953,0.70596975
2954,0.70592815
2955,0.7058727
2956,0.70584846
2957,0.70564264
2958,0.7056384
2959,0.7056346
2960,0.7056175
2961,0.7055375
2962,0.7054284
2963,0.7052264
2964,0.70502186
2965,0.7049473
2966,0.7049417
2967,0.7048451
2968,0.7047684
2969,0.70472884
2970,0.70457083
2971,0.7045569
2972,0.70440626
2973,0.7042383
2974,0.70418495
2975,0.7041717
2976,0.704164
2977,0.70389503
2978,0.70387304
2979,0.70385426
2980,0.7034378
2981,0.7034273
2982,0.7034219
2983,0.70338005
2984,0.7027825
2985,0.70277494
2986,0.7026896
2987,0.7026709
2988,0.70265925
2989,0.7024188
2990,0.7021745
2991,0.7021187
2992,0.7019802
2993,0.7018663
2994,0.7017177
2995,0.70164376
2996,0.7016117
2997,0.7015944
2998,0.7013971
2999,0.7013721
3000,0.7013137
3001,0.7012534
3002,0.70109165
3003,0.7010555
3004,0.70103633
3005,0.70092636
3006,0.7009154
3007,0.70085186
3008,0.7008332
3009,0.7006826
3010,0.70064694
3011,0.7006386
3012,0.7006255
3013,0.7005436
3014,0.7004444
3015,0.70041937
3016,0.7003183
3017,0.70022136
3018,0.7001425
3019,0.7000679
3020,0.6999023
3021,0.69944805
3022,0.699377
3023,0.69921213
3024,0.69896257
3025,0.6989137
3026,0.69887817
3027,0.69878423
3028,0.6986099
3029,0.6983903
3030,0.6982765
3031,0.6982746
3032,0.6978685
3033,0.69776076
3034,0.69754237
3035,0.6975071
3036,0.697504
3037,0.6974863
3038,0.6974003
3039,0.6973469
3040,0.6973134
3041,0.69727683
3042,0.6971
3043,0.69698477
3044,0.6969497
3045,0.696927
3046,0.69687873
3047,0.69685847
3048,0.6967728
3049,0.69672275
3050,0.69666594
3051,0.6964446
3052,0.6964298
3053,0.6964227
3054,0.69640905
3055,0.6963838
3056,0.6963466
3057,0.6963416
3058,0.69624615
3059,0.6962166
3060,0.6962137
3061,0.69616234
3062,0.6959965
3063,0.6959839
3064,0.695934
3065,0.6958028
3066,0.69571805
3067,0.6956949
3068,0.6956896
3069,0.69566464
3070,0.6954561
3071,0.6954053
3072,0.6953022
3073,0.6952702
3074,0.695212
3075,0.6951846
3076,0.6950343
3077,0.69484043
3078,0.694778
3079,0.6947417
3080,0.69427174
3081,0.69412625
3082,0.69407517
3083,0.6940032
3084,0.693849
3085,0.6936111
3086,0.6935616
3087,0.6932374
3088,0.6931553
3089,0.69309473
3090,0.6930799
3091,0.6929885
3092,0.69286984
3093,0.6928085
3094,0.6927572
3095,0.69275624
3096,0.6927551
3097,0.69267523
3098,0.6925613
3099,0.69252473
3100,0.69241786
3101,0.69232494
3102,0.69205076
3103,0.6919101
3104,0.6918551
3105,0.69171304
3106,0.69155216
3107,0.691549
3108,0.69144946
3109,0.6914253
3110,0.69128954
3111,0.69122636
3112,0.69122154
3113,0.69121784
3114,0.6911551
3115,0.6910834
3116,0.6910043
3117,0.6908852
3118,0.6907874
3119,0.6906292
3120,0.6905896
3121,0.6904612
3122,0.6902716
3123,0.6902458
3124,0.6901899
3125,0.6901778
3126,0.6900847
3127,0.6900844
3128,0.68980813
3129,0.6897764
3130,0.6896903
3131,0.6895878
3132,0.6892261
3133,0.68917626
3134,0.68906766
3135,0.6890406
3136,0.6889113
3137,0.6888788
3138,0.6888427
3139,0.68880117
3140,0.68879676
3141,0.6887347
3142,0.6886019
3143,0.68854284
3144,0.68836063
3145,0.6882609
3146,0.6882141
3147,0.68808395
3148,0.68808335
3149,0.68805134
3150,0.6879256
3151,0.687834
3152,0.6877635
3153,0.68775195
3154,0.68773973
3155,0.6874974
3156,0.68743056
3157,0.687393
3158,0.68731374
3159,0.68723845
3160,0.687215
3161,0.6871189
3162,0.68710357
3163,0.6870448
3164,0.6870221
3165,0.68689054
3166,0.6867927
3167,0.68649113
3168,0.6863519
3169,0.6862762
3170,0.6861823
3171,0.68612975
3172,0.68600744
3173,0.68591774
3174,0.68583226
3175,0.68566066
3176,0.685569
3177,0.68548673
3178,0.6853326
3179,0.6852966
3180,0.685214
3181,0.68510365
3182,0.6848595
3183,0.6845614
3184,0.68455803
3185,0.6843143
3186,0.68414944
3187,0.6840761
3188,0.68384945
3189,0.68377346
3190,0.6837036
3191,0.6837007
3192,0.6836787
3193,0.6834931
3194,0.68337214
3195,0.6830275
3196,0.6829479
3197,0.68278223
3198,0.6827308
3199,0.68266195
3200,0.6824152
3201,0.6822281
3202,0.68205184
3203,0.681873
3204,0.6818329
3205,0.68173814
3206,0.6816596
3207,0.68163764
3208,0.68159425
3209,0.6815876
3210,0.6814532
3211,0.6811497
3212,0.68113154
3213,0.68109953
3214,0.6810444
3215,0.6810177
3216,0.6806963
3217,0.6805715
3218,0.68049526
3219,0.6803624
3220,0.68029475
3221,0.6802172
3222,0.6801975
3223,0.6799782
3224,0.6796725
3225,0.6795665
3226,0.6795438
3227,0.67945796
3228,0.6789091
3229,0.67887723
3230,0.6786234
3231,0.67855096
3232,0.6784824
3233,0.67798203
3234,0.6776876
3235,0.6776651
3236,0.67763656
3237,0.6775447
3238,0.6775296
3239,0.6773078
3240,0.67728037
3241,0.6772504
3242,0.677175
3243,0.6770384
