,score
1677,0.78848827
1678,0.78838056
1679,0.7882073
1680,0.788153
1681,0.7880225
1682,0.7875982
1683,0.7875845
1684,0.78756714
1685,0.78751236
1686,0.78748673
1687,0.7874316
1688,0.787153
1689,0.7870364
1690,0.78698987
1691,0.78674513
1692,0.78665584
1693,0.78651077
1694,0.7864924
1695,0.7864342
1696,0.78630453
1697,0.78608215
1698,0.7860137
1699,0.7859863
1700,0.78569007
1701,0.7855477
1702,0.785497
1703,0.78543854
1704,0.78532416
1705,0.7852919
1706,0.7852911
1707,0.78529096
1708,0.7852031
1709,0.78491277
1710,0.784824
1711,0.7846631
1712,0.7846419
1713,0.7846015
1714,0.78434354
1715,0.78429
1716,0.784198
1717,0.78416306
1718,0.7840879
1719,0.7839622
1720,0.78377455
1721,0.7837241
1722,0.7836171
1723,0.78357375
1724,0.7834375
1725,0.78321946
1726,0.7829518
1727,0.78272355
1728,0.78260595
1729,0.7825509
1730,0.78251135
1731,0.7822878
1732,0.7822079
1733,0.7819842
1734,0.78194517
1735,0.7819361
1736,0.7813936
1737,0.78132766
1738,0.7812599
1739,0.7811627
1740,0.781033
1741,0.7809226
1742,0.78071004
1743,0.7802164
1744,0.7800593
1745,0.7800436
1746,0.77992815
1747,0.7796102
1748,0.7793448
1749,0.77932364
1750,0.77928156
1751,0.7792363
1752,0.7792359
1753,0.7792289
1754,0.7791047
1755,0.77902883
1756,0.7789626
1757,0.77895784
1758,0.7787811
1759,0.7786295
1760,0.7779201
1761,0.7778981
1762,0.7776094
1763,0.77751905
1764,0.77747595
1765,0.7772668
1766,0.7771205
1767,0.7770937
1768,0.7769375
1769,0.7769267
1770,0.7768106
1771,0.7767895
1772,0.7766625
1773,0.776615
1774,0.7765952
1775,0.77639043
1776,0.776251
1777,0.7760115
1778,0.77598345
1779,0.7759481
1780,0.77591354
1781,0.77573514
1782,0.7757254
1783,0.77551705
1784,0.7755157
1785,0.7754763
1786,0.7754211
1787,0.7749733
1788,0.7749554
1789,0.77494437
1790,0.7746288
1791,0.7744079
1792,0.77438587
1793,0.77437866
1794,0.77424717
1795,0.7741647
1796,0.7740505
1797,0.77391994
1798,0.773833
1799,0.7737468
1800,0.7737093
1801,0.7735945
1802,0.77354836
1803,0.773476
1804,0.773161
1805,0.7726539
1806,0.77262914
1807,0.7725139
1808,0.7724577
1809,0.77227396
1810,0.77225906
1811,0.77221364
1812,0.7721898
1813,0.77214676
1814,0.772038
1815,0.7719064
1816,0.7717091
1817,0.7716775
1818,0.77147776
1819,0.771436
1820,0.77140754
1821,0.77124494
1822,0.7710977
1823,0.7710976
1824,0.771025
1825,0.7707903
1826,0.7707767
1827,0.7705087
1828,0.77050537
1829,0.77017045
1830,0.77002656
1831,0.76982075
1832,0.7697832
1833,0.7696427
1834,0.7695919
1835,0.7692064
1836,0.7691173
1837,0.76891786
1838,0.76880264
1839,0.76873314
1840,0.76864326
1841,0.7684638
1842,0.76835287
1843,0.76821965
1844,0.76820576
1845,0.7680435
1846,0.76794857
1847,0.76791215
1848,0.767865
1849,0.7677478
1850,0.76767945
1851,0.7674102
1852,0.76727986
1853,0.76690835
1854,0.76679176
1855,0.76658255
1856,0.76651007
1857,0.7664269
1858,0.76637024
1859,0.76620525
1860,0.7661637
1861,0.7660896
1862,0.7660296
1863,0.76597863
1864,0.7659412
1865,0.7658568
1866,0.7653703
1867,0.7652816
1868,0.7652494
1869,0.76517385
1870,0.765132
1871,0.76507306
1872,0.7649951
1873,0.7649813
1874,0.7643855
1875,0.7642924
1876,0.764152
1877,0.76410437
1878,0.76399463
1879,0.7639632
1880,0.7639569
1881,0.76383376
1882,0.7635593
1883,0.7634809
1884,0.76310706
1885,0.7630374
1886,0.76301754
1887,0.76297224
1888,0.7629156
1889,0.76282984
1890,0.7627548
1891,0.76231843
1892,0.76211303
1893,0.7620204
1894,0.76175034
1895,0.7616202
1896,0.76154715
1897,0.7615118
1898,0.7610604
1899,0.76095325
1900,0.760662
1901,0.7606196
1902,0.7604938
1903,0.7603195
1904,0.76024055
1905,0.7601147
1906,0.75933003
1907,0.7592187
1908,0.75838834
1909,0.75837845
1910,0.7583668
1911,0.75836533
1912,0.7581584
1913,0.75789523
1914,0.7577911
1915,0.75772846
1916,0.7576986
1917,0.7574206
1918,0.75738925
1919,0.75738525
1920,0.7573833
1921,0.7571409
1922,0.7570519
1923,0.7570466
1924,0.7569317
1925,0.7569147
1926,0.7568722
1927,0.7568415
1928,0.75662005
1929,0.75643975
1930,0.7561963
1931,0.7561687
1932,0.75613254
1933,0.7560835
1934,0.756037
1935,0.75599056
1936,0.7555471
1937,0.7551103
1938,0.7550309
1939,0.7549914
1940,0.7549776
1941,0.75490046
1942,0.75462705
1943,0.754394
1944,0.7542838
1945,0.75402486
1946,0.75399166
1947,0.75395477
1948,0.75389296
1949,0.7538614
1950,0.7536843
1951,0.75348836
1952,0.7534834
1953,0.75347507
1954,0.75331616
1955,0.7532126
1956,0.7532105
1957,0.7530313
1958,0.75277054
1959,0.7525778
1960,0.7525766
1961,0.7523603
1962,0.7518936
1963,0.75165904
1964,0.7515776
1965,0.751458
1966,0.75132453
1967,0.75108975
1968,0.7509038
1969,0.750723
1970,0.7506687
1971,0.75027305
1972,0.750067
1973,0.7500603
1974,0.75003886
1975,0.7499818
1976,0.7498337
1977,0.7498246
1978,0.7497175
1979,0.74966687
1980,0.74964535
1981,0.74963135
1982,0.74941474
1983,0.7493832
1984,0.7491308
1985,0.74899846
1986,0.74859804
1987,0.7485263
1988,0.7483928
1989,0.7482644
1990,0.7482641
1991,0.74816716
1992,0.7478435
1993,0.7477273
1994,0.74771035
1995,0.74750674
1996,0.7473126
1997,0.7471134
1998,0.74693125
1999,0.7465217
2000,0.7464728
2001,0.7463689
2002,0.74633676
2003,0.74623525
2004,0.74623436
2005,0.7460854
2006,0.7460616
2007,0.7458923
2008,0.74584186
2009,0.7458106
2010,0.7457668
2011,0.74575245
2012,0.7457349
2013,0.74564683
2014,0.7454635
2015,0.74536747
2016,0.74531645
2017,0.7451488
2018,0.74513805
2019,0.7451362
2020,0.74512446
2021,0.74512196
2022,0.7450646
2023,0.7449061
2024,0.7448797
2025,0.7448113
2026,0.744783
2027,0.7446148
2028,0.7445362
2029,0.7443488
2030,0.7442559
2031,0.7442141
2032,0.7441964
2033,0.74395233
2034,0.74387896
2035,0.7436926
2036,0.74301445
2037,0.7429852
2038,0.7426527
2039,0.74261594
2040,0.742013
2041,0.7418976
2042,0.74179274
2043,0.74173033
2044,0.7416815
2045,0.74127173
2046,0.74106544
2047,0.7409815
2048,0.74076945
2049,0.7406972
2050,0.7406332
2051,0.7405824
2052,0.7405739
2053,0.74056745
2054,0.74032557
2055,0.7402411
2056,0.740152
2057,0.7400487
2058,0.7400065
2059,0.7397432
2060,0.7396183
2061,0.7395772
2062,0.7395616
2063,0.739385
2064,0.7392902
2065,0.7392478
2066,0.73913926
2067,0.7390638
2068,0.73892796
2069,0.73891896
2070,0.73877543
2071,0.738765
2072,0.7386141
2073,0.73791885
2074,0.7378411
2075,0.737659
2076,0.73751074
2077,0.7373521
2078,0.73718137
2079,0.7371364
2080,0.7369674
2081,0.7368294
2082,0.73673534
2083,0.7365795
2084,0.7365399
2085,0.73647046
2086,0.73608917
2087,0.7360072
2088,0.735839
2089,0.73577327
2090,0.7357206
2091,0.7354168
2092,0.73521864
2093,0.7351379
2094,0.7345846
2095,0.73453313
2096,0.73452574
2097,0.7344663
2098,0.73440367
2099,0.7343661
2100,0.7343287
2101,0.73432684
2102,0.7342671
2103,0.7342156
2104,0.7341869
2105,0.7341469
2106,0.733836
2107,0.7336936
2108,0.73359317
2109,0.7334274
2110,0.73326516
2111,0.73323375
2112,0.7332214
2113,0.7331711
2114,0.733075
2115,0.7329492
2116,0.7329322
2117,0.73288864
2118,0.732876
2119,0.73285943
2120,0.7328363
2121,0.7328309
2122,0.7326991
2123,0.7326233
2124,0.7326233
2125,0.73213726
2126,0.7320648
2127,0.731946
2128,0.7318841
2129,0.7318724
2130,0.7318397
2131,0.73167974
2132,0.7313944
2133,0.7313566
2134,0.73117423
2135,0.73108643
2136,0.73089546
2137,0.7308458
2138,0.73076916
2139,0.7305462
2140,0.73031807
2141,0.73017514
2142,0.7301135
2143,0.72998875
2144,0.72997135
2145,0.7298807
2146,0.72985893
2147,0.72981626
2148,0.72979236
2149,0.7296878
2150,0.7296735
2151,0.7296396
2152,0.7295238
2153,0.7294014
2154,0.7293895
2155,0.72913647
2156,0.7290238
2157,0.72876763
2158,0.7286618
2159,0.72859454
2160,0.72851485
2161,0.7284589
2162,0.72828084
2163,0.72812325
2164,0.7281004
2165,0.7280247
2166,0.72755265
2167,0.72742385
2168,0.7273761
2169,0.7270885
2170,0.7270843
2171,0.7268556
2172,0.7265
2173,0.72648853
2174,0.7264852
2175,0.72633106
2176,0.72613144
2177,0.72576696
2178,0.72543347
2179,0.72529864
2180,0.72515017
2181,0.72455716
2182,0.72445166
2183,0.7240554
2184,0.7239706
2185,0.723968
2186,0.72395444
2187,0.7238803
2188,0.72361124
2189,0.7234846
2190,0.7234452
2191,0.72332776
2192,0.72317433
2193,0.7231286
2194,0.72312754
2195,0.72282743
2196,0.7226253
2197,0.7225735
2198,0.7222668
2199,0.72212857
2200,0.72200894
2201,0.72181624
2202,0.72180516
2203,0.7217203
2204,0.72168136
2205,0.72166306
2206,0.7214609
2207,0.7213161
2208,0.7211944
2209,0.72119427
2210,0.72104275
2211,0.7209493
2212,0.7208995
2213,0.7202762
2214,0.72019863
2215,0.7200461
2216,0.7199971
2217,0.7198833
2218,0.71986544
2219,0.71963114
2220,0.71959996
2221,0.71947
2222,0.7191152
2223,0.7190889
2224,0.7189751
2225,0.71897286
2226,0.71882343
2227,0.71870655
2228,0.71864396
2229,0.71863216
2230,0.71855265
2231,0.7184828
2232,0.7179587
2233,0.7179308
2234,0.7179183
2235,0.7177793
2236,0.71776414
2237,0.7176549
2238,0.7176087
2239,0.71749157
2240,0.7172465
2241,0.717162
2242,0.71680605
2243,0.71679753
2244,0.7166859
2245,0.71663815
2246,0.7166243
2247,0.71642464
2248,0.7163376
2249,0.71588457
2250,0.71588117
2251,0.7157292
2252,0.71562314
2253,0.71527374
2254,0.7150774
2255,0.7150596
2256,0.7150587
2257,0.7149354
2258,0.71471924
2259,0.71459675
2260,0.71458584
2261,0.7143869
2262,0.71426815
2263,0.7141832
2264,0.7141348
2265,0.71411747
2266,0.71400106
2267,0.7139338
2268,0.71388817
2269,0.7137495
2270,0.71350354
2271,0.71349496
2272,0.7133718
2273,0.7133197
2274,0.7133018
2275,0.7130931
2276,0.7129524
2277,0.7128808
2278,0.71285206
2279,0.71276265
2280,0.71270794
2281,0.71258456
2282,0.7125837
2283,0.7125084
2284,0.7123717
2285,0.71235067
2286,0.7122981
2287,0.7121554
2288,0.71212417
2289,0.71211296
2290,0.71199507
2291,0.71194774
2292,0.7119474
2293,0.7119077
2294,0.7112318
2295,0.7112277
2296,0.7109675
2297,0.7108831
2298,0.71081823
2299,0.7107239
2300,0.71050495
2301,0.71050125
2302,0.710464
2303,0.7102679
2304,0.71014416
2305,0.71003294
2306,0.7098792
2307,0.70983815
2308,0.7098019
2309,0.70970255
2310,0.7096869
2311,0.70941174
2312,0.70929253
2313,0.7090761
2314,0.7090462
2315,0.7087234
2316,0.70868224
2317,0.7085054
2318,0.70836836
2319,0.70836306
2320,0.7083379
2321,0.7082869
2322,0.70795965
2323,0.70794046
2324,0.70740306
2325,0.7073342
2326,0.7073201
2327,0.7073016
2328,0.70709705
2329,0.70702255
2330,0.70692575
2331,0.70691115
2332,0.70665205
2333,0.70652646
2334,0.706271
2335,0.7062465
2336,0.70604503
2337,0.70594966
2338,0.70584416
2339,0.7057373
2340,0.70572525
2341,0.70569813
2342,0.7056357
2343,0.7055938
2344,0.7055187
2345,0.705359
2346,0.7053048
2347,0.7052528
2348,0.7051285
2349,0.70497
2350,0.7049677
2351,0.70494294
2352,0.70488274
2353,0.70484084
2354,0.7046358
2355,0.70447737
2356,0.70443606
2357,0.7042943
2358,0.704282
2359,0.7040789
2360,0.7036759
2361,0.7036201
2362,0.703555
2363,0.70345134
2364,0.70293516
2365,0.7029071
2366,0.70262986
2367,0.70246863
2368,0.70241123
2369,0.70226854
2370,0.70220256
2371,0.7021783
2372,0.7021684
2373,0.70205235
2374,0.7020383
2375,0.70192164
2376,0.7019086
2377,0.7017878
2378,0.70177543
2379,0.70170856
2380,0.7016583
2381,0.7016355
2382,0.7016158
2383,0.7015103
2384,0.70139605
2385,0.70135677
2386,0.70135367
2387,0.7013398
2388,0.7011824
2389,0.7010274
2390,0.70097005
2391,0.7009282
2392,0.70081204
2393,0.7006541
2394,0.70057636
2395,0.7005438
2396,0.700219
2397,0.7002175
2398,0.70004267
2399,0.6996905
2400,0.6995281
2401,0.6994634
2402,0.6994134
2403,0.6992276
2404,0.69907963
2405,0.6990358
2406,0.6989131
2407,0.6988797
2408,0.6986337
2409,0.698618
2410,0.6981565
2411,0.69799083
2412,0.69797504
2413,0.69791615
2414,0.6978295
2415,0.6978105
2416,0.6977189
2417,0.6974947
2418,0.6974579
2419,0.6974299
2420,0.6972893
2421,0.6972484
2422,0.6969802
2423,0.6969644
2424,0.6968439
2425,0.6965739
2426,0.696517
2427,0.6963828
2428,0.6962597
2429,0.6962017
2430,0.6961976
2431,0.6959805
2432,0.6957676
2433,0.6957534
2434,0.69565165
2435,0.6954879
2436,0.69548047
2437,0.69535017
2438,0.6951903
2439,0.6951478
2440,0.6951069
2441,0.69507825
2442,0.695063
2443,0.69485104
2444,0.6946844
2445,0.6946737
2446,0.694644
2447,0.69448644
2448,0.6941908
2449,0.69370914
2450,0.69366986
2451,0.69354254
2452,0.692902
2453,0.6922535
2454,0.692226
2455,0.6922034
2456,0.6921966
2457,0.6919194
2458,0.6917831
2459,0.6916782
2460,0.69156986
2461,0.69140404
2462,0.6912823
2463,0.6912619
2464,0.6912192
2465,0.6911624
2466,0.69085926
2467,0.690775
2468,0.6907245
2469,0.6903183
2470,0.69024026
2471,0.6901776
2472,0.68993044
2473,0.68969387
2474,0.6894985
2475,0.68946797
2476,0.68945676
2477,0.68932223
2478,0.6892864
2479,0.68928474
2480,0.6891257
2481,0.68889
2482,0.68885744
2483,0.68849945
2484,0.6884755
2485,0.6882132
2486,0.68807024
2487,0.68801504
2488,0.6879998
2489,0.68798065
2490,0.68784183
2491,0.687835
2492,0.6876088
2493,0.6875892
2494,0.68753606
2495,0.68753475
2496,0.68747556
2497,0.6870642
2498,0.68697035
2499,0.6868811
2500,0.686808
2501,0.68680674
2502,0.68680054
2503,0.6866126
2504,0.6864662
2505,0.686227
2506,0.6861743
2507,0.6859822
2508,0.68575716
2509,0.68554825
2510,0.6855451
2511,0.685501
2512,0.68529075
2513,0.68527794
2514,0.6849673
2515,0.68485427
2516,0.68473434
2517,0.6845918
2518,0.68457997
2519,0.684229
2520,0.6841992
2521,0.68418056
2522,0.6841025
2523,0.6840862
2524,0.6840518
2525,0.68388534
2526,0.683857
2527,0.6837618
2528,0.68348587
2529,0.68348473
2530,0.6833817
2531,0.6832812
2532,0.6832128
2533,0.68320805
2534,0.6831742
2535,0.68287563
2536,0.6828598
2537,0.6828525
2538,0.68264735
2539,0.6824678
2540,0.68244004
2541,0.68231595
2542,0.6818032
2543,0.68179655
2544,0.68170136
2545,0.6816471
2546,0.6816288
2547,0.6814841
2548,0.6813313
2549,0.6813146
2550,0.6810385
2551,0.68098074
2552,0.6807067
2553,0.6805988
2554,0.6803401
2555,0.6801844
2556,0.68016994
2557,0.67997867
2558,0.6799286
2559,0.679907
2560,0.6797658
2561,0.6796625
2562,0.6796482
2563,0.6795646
2564,0.67941356
2565,0.6792965
2566,0.6792798
2567,0.6792604
2568,0.67894965
2569,0.67880404
2570,0.6787421
2571,0.678733
2572,0.6786597
2573,0.67862755
2574,0.67843944
2575,0.6782113
2576,0.67818755
2577,0.6776512
2578,0.6775694
2579,0.67743105
2580,0.6773223
2581,0.6772978
2582,0.6772523
2583,0.6771748
2584,0.6770617
2585,0.67629826
2586,0.676291
2587,0.67604834
2588,0.67540944
2589,0.67536366
2590,0.67499864
2591,0.6749104
2592,0.67482114
2593,0.6747919
2594,0.6746193
2595,0.67452013
2596,0.674316
2597,0.67427564
2598,0.6741168
2599,0.6740997
2600,0.67407465
2601,0.6740451
2602,0.67401826
2603,0.67388976
2604,0.6735857
2605,0.673346
2606,0.6730119
2607,0.67273515
2608,0.67266244
2609,0.67264634
2610,0.67242503
2611,0.6721221
2612,0.67200214
2613,0.6719098
2614,0.6715917
2615,0.6715436
2616,0.67149955
2617,0.67140746
2618,0.6710856
2619,0.6709028
2620,0.6705511
2621,0.6704058
2622,0.6703925
2623,0.67031264
2624,0.67018056
2625,0.6701358
2626,0.6701062
2627,0.670083
2628,0.66993403
2629,0.66979533
2630,0.6696667
2631,0.6695748
2632,0.66940707
2633,0.6693605
2634,0.6691565
2635,0.66834027
2636,0.668278
2637,0.6681707
2638,0.66791546
2639,0.6678398
2640,0.66778797
2641,0.6674815
2642,0.667431
2643,0.667368
2644,0.6673289
2645,0.66728
2646,0.66710705
2647,0.6670333
2648,0.6669569
2649,0.66686475
2650,0.66681767
2651,0.6667885
2652,0.6667251
2653,0.66661865
2654,0.6666138
2655,0.6665696
2656,0.666466
2657,0.66599166
2658,0.665966
2659,0.6658789
2660,0.6657805
2661,0.6657682
2662,0.6656636
2663,0.66565496
2664,0.66547394
2665,0.6654693
2666,0.6654653
2667,0.6653917
2668,0.6652617
2669,0.6652364
2670,0.665223
2671,0.6651995
2672,0.6649643
2673,0.66474265
2674,0.66462165
2675,0.6645514
2676,0.6640076
2677,0.66385525
2678,0.66373134
2679,0.6637221
2680,0.6636346
2681,0.6635368
2682,0.66352284
2683,0.66351116
2684,0.6634725
2685,0.66335744
2686,0.663137
2687,0.66288966
2688,0.66280645
2689,0.6624662
2690,0.6623319
2691,0.66200626
2692,0.6616526
2693,0.6616498
2694,0.6611777
2695,0.6611719
2696,0.6611572
2697,0.66083133
2698,0.6606956
2699,0.66046005
2700,0.6603877
2701,0.6603838
2702,0.66035664
2703,0.66021717
2704,0.659984
2705,0.6598942
2706,0.65986574
2707,0.6598438
2708,0.65962154
2709,0.659344
2710,0.65925354
2711,0.6591189
2712,0.6591076
2713,0.65872186
2714,0.65860367
2715,0.6585402
2716,0.65827656
2717,0.65783393
2718,0.6576755
2719,0.65765357
2720,0.6575185
2721,0.65744865
2722,0.6573622
2723,0.6573023
2724,0.6572891
2725,0.6572887
2726,0.65728104
2727,0.65716213
2728,0.65691847
2729,0.65689135
2730,0.6567099
2731,0.65666217
2732,0.6565453
2733,0.6563491
2734,0.6563288
2735,0.65597373
2736,0.6559504
2737,0.6558696
2738,0.6558676
2739,0.6558274
2740,0.6556298
2741,0.6553796
2742,0.6552642
2743,0.65521294
2744,0.65506846
2745,0.65505797
2746,0.6549033
2747,0.6548704
2748,0.65478903
2749,0.654624
2750,0.6544687
2751,0.6543937
2752,0.65433973
2753,0.6543247
2754,0.65423983
2755,0.65419126
2756,0.6538465
2757,0.65382785
2758,0.65325475
2759,0.6530907
2760,0.65302604
2761,0.65298355
2762,0.6529042
2763,0.65274334
2764,0.6527063
2765,0.65257335
2766,0.65240175
2767,0.6521386
2768,0.65181273
2769,0.6517527
2770,0.65156054
2771,0.65138507
2772,0.6513044
2773,0.65108573
2774,0.6508618
2775,0.65076864
2776,0.6507508
2777,0.65073204
2778,0.650318
2779,0.65029097
2780,0.65023804
2781,0.6502226
2782,0.6499921
2783,0.64975935
2784,0.6497541
2785,0.64968884
2786,0.649642
2787,0.6495845
2788,0.6494386
2789,0.64937645
2790,0.64912796
2791,0.6488561
2792,0.648803
2793,0.6484637
2794,0.648306
2795,0.6482236
2796,0.6482049
2797,0.6481412
2798,0.64793056
2799,0.6478248
2800,0.64763826
2801,0.6476216
2802,0.6476201
2803,0.6471565
2804,0.6471377
2805,0.6469998
2806,0.6469612
2807,0.6469079
2808,0.64690137
2809,0.64686036
2810,0.6467311
2811,0.6466687
2812,0.6466246
2813,0.6462579
2814,0.6462515
2815,0.6462508
2816,0.64618427
2817,0.6458483
2818,0.6457965
2819,0.6457819
2820,0.64574194
2821,0.6456259
2822,0.6454951
2823,0.64542395
2824,0.6453559
2825,0.6452209
2826,0.6451114
2827,0.64491016
2828,0.6444144
2829,0.6443933
2830,0.6442558
2831,0.64404875
2832,0.6438378
2833,0.64372873
2834,0.64363873
2835,0.64362
2836,0.64359355
2837,0.64339626
2838,0.64303595
2839,0.6426571
2840,0.64260125
2841,0.64248484
2842,0.6423152
2843,0.6422868
2844,0.6418964
2845,0.6418559
2846,0.64182895
2847,0.6415912
2848,0.6415766
2849,0.6413661
2850,0.64131844
2851,0.6412975
2852,0.6412276
2853,0.64107573
2854,0.6410046
2855,0.6409965
2856,0.6408859
2857,0.64081764
2858,0.64075094
2859,0.64063287
2860,0.6403759
2861,0.640245
2862,0.6402306
2863,0.64009917
2864,0.63993955
2865,0.63980645
2866,0.6397131
2867,0.6391683
2868,0.63899547
2869,0.6389873
2870,0.63891494
2871,0.63887393
2872,0.6386802
2873,0.6385803
2874,0.6384583
2875,0.63811934
2876,0.6379343
2877,0.63770825
2878,0.6376762
2879,0.63755023
2880,0.6374609
2881,0.63745695
2882,0.6372871
2883,0.6370606
2884,0.6370441
2885,0.6369419
2886,0.63688296
2887,0.63686705
2888,0.6366357
2889,0.6364689
2890,0.63642895
2891,0.6364089
2892,0.63632387
2893,0.6362809
2894,0.6362023
2895,0.6361955
2896,0.6359605
2897,0.6358976
2898,0.6358416
2899,0.63575935
2900,0.63565016
2901,0.6355571
2902,0.6355025
2903,0.63541424
2904,0.63529325
2905,0.6351848
2906,0.6351352
2907,0.63509375
2908,0.6350775
2909,0.63484204
2910,0.63467956
2911,0.63454014
2912,0.63441867
2913,0.63405806
2914,0.634057
2915,0.63405544
2916,0.6340361
2917,0.6338212
2918,0.63364726
2919,0.63323885
2920,0.6331684
2921,0.63265055
2922,0.6323117
2923,0.63224477
2924,0.6321586
2925,0.63182956
2926,0.63179874
2927,0.63138735
2928,0.6312238
2929,0.6311728
2930,0.6311257
2931,0.63107884
2932,0.63105553
2933,0.6307591
2934,0.6305949
2935,0.630549
2936,0.6304723
2937,0.6304289
2938,0.6303927
2939,0.63021356
2940,0.6302133
2941,0.63006544
2942,0.6293805
2943,0.6291295
2944,0.6290613
2945,0.6289197
2946,0.6288773
2947,0.62840515
2948,0.62836736
2949,0.6282084
2950,0.6282045
2951,0.62817967
2952,0.6280297
2953,0.62774897
2954,0.6276349
2955,0.62748307
2956,0.6274365
2957,0.62741655
2958,0.62730294
2959,0.6270919
2960,0.6267954
2961,0.6267793
2962,0.62664115
2963,0.6266236
2964,0.62653315
2965,0.62652755
2966,0.62633085
2967,0.6261841
2968,0.6260661
2969,0.62596977
2970,0.6259203
2971,0.6258833
2972,0.62534565
2973,0.62532824
2974,0.6252001
2975,0.62516147
2976,0.62482333
2977,0.6246981
2978,0.62468183
2979,0.62453663
2980,0.62451464
2981,0.62442255
2982,0.62437886
2983,0.62422526
2984,0.6241971
2985,0.6241533
2986,0.62389857
2987,0.6238395
2988,0.62375826
2989,0.62355804
2990,0.6235302
2991,0.6234275
2992,0.6233256
2993,0.62314457
2994,0.62306374
2995,0.62285
2996,0.62284195
2997,0.6227505
2998,0.6226664
2999,0.6226445
3000,0.62254226
3001,0.62251276
3002,0.62248296
3003,0.622344
3004,0.62224686
3005,0.62222314
3006,0.6221692
3007,0.6220968
3008,0.62185425
3009,0.62185323
3010,0.62183404
3011,0.6215131
3012,0.62138015
3013,0.6212921
3014,0.6209843
3015,0.62097293
3016,0.62093484
3017,0.6206774
3018,0.62048954
3019,0.620404
3020,0.620386
3021,0.62033796
3022,0.62012136
3023,0.62011707
3024,0.6200663
3025,0.6200233
3026,0.6198938
3027,0.61968464
3028,0.6195261
3029,0.61947787
3030,0.61947745
3031,0.6193358
3032,0.61931837
3033,0.6192495
3034,0.6190223
3035,0.6189364
3036,0.6186735
3037,0.61859334
3038,0.6185319
3039,0.6185202
3040,0.6183751
3041,0.61823535
3042,0.6181385
3043,0.6178558
3044,0.6178504
3045,0.6175258
3046,0.6173366
3047,0.6172749
3048,0.6172491
3049,0.6171209
3050,0.617102
3051,0.6170344
3052,0.6166421
3053,0.61651045
3054,0.61649746
3055,0.61649704
3056,0.6163931
3057,0.6163693
3058,0.6163562
3059,0.61629766
3060,0.61619574
3061,0.61612356
3062,0.6159942
3063,0.61590034
3064,0.61577076
3065,0.615606
3066,0.61538947
3067,0.6152386
3068,0.61523014
3069,0.6149793
3070,0.6147256
3071,0.61470443
3072,0.61470324
3073,0.61462575
3074,0.6144603
3075,0.6144174
3076,0.6144062
3077,0.61435807
3078,0.61435145
3079,0.6142416
3080,0.61422765
3081,0.61419374
3082,0.61417526
3083,0.6139989
3084,0.6139423
3085,0.613769
3086,0.6137228
3087,0.6136632
3088,0.61356974
3089,0.6134706
3090,0.61341053
3091,0.6132249
3092,0.6130551
3093,0.61286
3094,0.61256194
3095,0.6125257
3096,0.612437
3097,0.61242795
3098,0.61242026
3099,0.61239594
3100,0.6123014
3101,0.6121625
3102,0.61216146
3103,0.61215186
3104,0.61200994
3105,0.6117189
3106,0.6115639
3107,0.61135656
3108,0.6111194
3109,0.6110272
3110,0.6109972
3111,0.6109635
3112,0.61057305
3113,0.61044914
3114,0.6103228
3115,0.61018753
3116,0.6097585
3117,0.6096575
3118,0.60951173
3119,0.6094512
3120,0.60944843
3121,0.6089072
3122,0.6088971
3123,0.60859895
3124,0.60837066
3125,0.60836697
3126,0.6083195
3127,0.60816616
3128,0.6079424
3129,0.60776734
3130,0.607278
3131,0.6072345
3132,0.60715777
3133,0.60707664
3134,0.6070357
3135,0.6069374
3136,0.6068192
3137,0.60668737
3138,0.60667527
3139,0.60665303
3140,0.6064531
3141,0.6063016
3142,0.6062006
3143,0.6060086
3144,0.60566974
3145,0.60559875
3146,0.6055298
3147,0.6054234
3148,0.60540754
3149,0.60529184
3150,0.605228
3151,0.6052029
3152,0.60516995
3153,0.60511637
3154,0.6050069
3155,0.6046549
3156,0.6043964
3157,0.6043637
3158,0.6042274
3159,0.6041444
3160,0.60388935
3161,0.6038811
3162,0.6038414
3163,0.6037791
3164,0.60375816
3165,0.60353976
3166,0.6031829
3167,0.6031566
3168,0.6031514
3169,0.6030255
3170,0.602653
3171,0.6026356
3172,0.6025122
3173,0.6024671
3174,0.6024206
3175,0.6023374
3176,0.60228
3177,0.60205346
3178,0.6019914
3179,0.6019643
3180,0.6017697
3181,0.6017461
3182,0.6017162
3183,0.60161686
3184,0.6013006
3185,0.6011785
3186,0.6010386
3187,0.6006801
3188,0.600649
3189,0.6005241
3190,0.6005178
3191,0.6005096
3192,0.60048574
3193,0.6004643
3194,0.6004093
3195,0.60019344
3196,0.59996754
3197,0.5998015
3198,0.5997898
3199,0.5994821
3200,0.5993931
3201,0.59932286
3202,0.5992795
3203,0.59912634
3204,0.59883815
3205,0.59874374
3206,0.59866035
3207,0.5986429
3208,0.5984294
3209,0.59836566
3210,0.59833026
3211,0.5983262
3212,0.59831244
3213,0.5982435
3214,0.598198
3215,0.5978049
3216,0.5977776
3217,0.59775317
3218,0.5975508
3219,0.5975175
3220,0.59740466
3221,0.5973743
3222,0.5971417
3223,0.5968814
3224,0.5968278
3225,0.5967469
3226,0.5965306
3227,0.59652346
3228,0.59649765
3229,0.59617907
3230,0.5961271
3231,0.5961009
3232,0.5960643
3233,0.59595895
3234,0.59576327
3235,0.59573346
3236,0.5956595
3237,0.59552294
3238,0.5954343
3239,0.595347
3240,0.5950588
3241,0.5949673
3242,0.59492713
