,score
1675,0.7901335
1676,0.790076
1677,0.7899223
1678,0.7897402
1679,0.7896969
1680,0.78968143
1681,0.789398
1682,0.78917
1683,0.7890211
1684,0.78898364
1685,0.7889374
1686,0.78882813
1687,0.78876805
1688,0.7887011
1689,0.7883576
1690,0.78829926
1691,0.7882992
1692,0.7882743
1693,0.7882485
1694,0.7882447
1695,0.7881367
1696,0.7880991
1697,0.78801346
1698,0.7878661
1699,0.7875159
1700,0.787479
1701,0.78724974
1702,0.78720886
1703,0.78718054
1704,0.7871691
1705,0.78708255
1706,0.78693974
1707,0.7868689
1708,0.78660566
1709,0.7864848
1710,0.7864598
1711,0.7863683
1712,0.7863548
1713,0.7863487
1714,0.786343
1715,0.7862837
1716,0.78614986
1717,0.7858914
1718,0.7858853
1719,0.7858783
1720,0.7857955
1721,0.7856432
1722,0.7855702
1723,0.7854653
1724,0.7854189
1725,0.7854062
1726,0.78518116
1727,0.7850753
1728,0.78491217
1729,0.78489804
1730,0.78488606
1731,0.7847734
1732,0.7847105
1733,0.78466666
1734,0.78459775
1735,0.784531
1736,0.7844841
1737,0.7843867
1738,0.78432244
1739,0.78410184
1740,0.7840764
1741,0.78402895
1742,0.7839319
1743,0.7835573
1744,0.7835456
1745,0.78346086
1746,0.7834427
1747,0.7833538
1748,0.783287
1749,0.7830144
1750,0.7826517
1751,0.7825397
1752,0.78207743
1753,0.781753
1754,0.7812497
1755,0.78118205
1756,0.78100896
1757,0.7809429
1758,0.78080565
1759,0.7807839
1760,0.78066635
1761,0.7805374
1762,0.7803781
1763,0.78017706
1764,0.7800287
1765,0.7800195
1766,0.7799672
1767,0.7798607
1768,0.77978176
1769,0.7796785
1770,0.77959293
1771,0.77939636
1772,0.7792561
1773,0.7791956
1774,0.7791702
1775,0.77884364
1776,0.77882916
1777,0.7786382
1778,0.77858615
1779,0.7785135
1780,0.7781549
1781,0.7779371
1782,0.7778048
1783,0.77750754
1784,0.77750194
1785,0.7774149
1786,0.77728975
1787,0.777274
1788,0.7771603
1789,0.77715266
1790,0.77711856
1791,0.776785
1792,0.7765104
1793,0.77601194
1794,0.77590704
1795,0.77590287
1796,0.77588546
1797,0.77577895
1798,0.7756848
1799,0.7754782
1800,0.7754319
1801,0.7754132
1802,0.77536285
1803,0.775361
1804,0.7751827
1805,0.7749732
1806,0.7749394
1807,0.7747592
1808,0.7747466
1809,0.774679
1810,0.77466726
1811,0.7746208
1812,0.77456874
1813,0.77452016
1814,0.7742943
1815,0.7740324
1816,0.7736045
1817,0.77355874
1818,0.77352345
1819,0.7733557
1820,0.77328086
1821,0.77315265
1822,0.7726407
1823,0.7725911
1824,0.77248347
1825,0.77247363
1826,0.7724035
1827,0.7723096
1828,0.7719775
1829,0.77196157
1830,0.77179974
1831,0.77177805
1832,0.77177435
1833,0.7716839
1834,0.77160656
1835,0.7715053
1836,0.7710008
1837,0.77088976
1838,0.7707091
1839,0.77065444
1840,0.7705356
1841,0.7704619
1842,0.7704195
1843,0.77038693
1844,0.7703444
1845,0.7698879
1846,0.7696319
1847,0.76952803
1848,0.7695065
1849,0.76929694
1850,0.7689913
1851,0.7688798
1852,0.76875967
1853,0.768615
1854,0.7685578
1855,0.7682128
1856,0.7680759
1857,0.76794535
1858,0.7677785
1859,0.76772624
1860,0.76762366
1861,0.7676068
1862,0.7676041
1863,0.7675499
1864,0.76751214
1865,0.76722974
1866,0.767193
1867,0.76715255
1868,0.76713026
1869,0.76685923
1870,0.7668054
1871,0.76667917
1872,0.7665828
1873,0.7665809
1874,0.7662236
1875,0.7661827
1876,0.76605415
1877,0.7660142
1878,0.7659094
1879,0.7658683
1880,0.7657873
1881,0.7657332
1882,0.76570857
1883,0.765641
1884,0.7656146
1885,0.7654392
1886,0.76541626
1887,0.765088
1888,0.76505464
1889,0.7650216
1890,0.764831
1891,0.7646503
1892,0.76439357
1893,0.7643219
1894,0.7642723
1895,0.76426363
1896,0.76414317
1897,0.76412165
1898,0.7640745
1899,0.7640315
1900,0.7640073
1901,0.7636118
1902,0.7635612
1903,0.7634114
1904,0.76327425
1905,0.7631744
1906,0.7629675
1907,0.7629516
1908,0.76292115
1909,0.76291627
1910,0.7626896
1911,0.7626322
1912,0.76254815
1913,0.761953
1914,0.76194656
1915,0.76179093
1916,0.76165336
1917,0.7616487
1918,0.7614021
1919,0.7612554
1920,0.76112187
1921,0.761069
1922,0.7607343
1923,0.76071984
1924,0.76069796
1925,0.7606903
1926,0.7605352
1927,0.76051956
1928,0.76046854
1929,0.76042736
1930,0.7603809
1931,0.7602717
1932,0.7601463
1933,0.75973713
1934,0.75961083
1935,0.75942415
1936,0.7590791
1937,0.7590681
1938,0.75901496
1939,0.75900245
1940,0.7585134
1941,0.75844467
1942,0.75843346
1943,0.75811994
1944,0.7579018
1945,0.7578129
1946,0.75764936
1947,0.7575594
1948,0.7574657
1949,0.7569971
1950,0.75695467
1951,0.7568226
1952,0.75668937
1953,0.7566824
1954,0.75652194
1955,0.7564641
1956,0.75610286
1957,0.7560967
1958,0.7557456
1959,0.755311
1960,0.7550802
1961,0.75482833
1962,0.75481945
1963,0.7547966
1964,0.7545598
1965,0.75414824
1966,0.754071
1967,0.7538928
1968,0.7538805
1969,0.7537581
1970,0.7537232
1971,0.7536647
1972,0.7534763
1973,0.75346416
1974,0.7531399
1975,0.7530479
1976,0.75292903
1977,0.75289214
1978,0.7527949
1979,0.7527892
1980,0.7526918
1981,0.75239336
1982,0.7521121
1983,0.7518597
1984,0.75176615
1985,0.75169826
1986,0.75166065
1987,0.75154763
1988,0.7514714
1989,0.7514677
1990,0.7512898
1991,0.7512716
1992,0.7511629
1993,0.7510173
1994,0.75086725
1995,0.7507562
1996,0.7506986
1997,0.7504099
1998,0.7502389
1999,0.7499674
2000,0.74989617
2001,0.7497224
2002,0.74968654
2003,0.7495142
2004,0.74948215
2005,0.74927133
2006,0.7492696
2007,0.74918485
2008,0.74894595
2009,0.748839
2010,0.74870425
2011,0.7482032
2012,0.74816126
2013,0.7481494
2014,0.74807096
2015,0.74804384
2016,0.7479628
2017,0.7479233
2018,0.74783283
2019,0.7476521
2020,0.74725914
2021,0.7471842
2022,0.7466726
2023,0.7466088
2024,0.74654186
2025,0.74652743
2026,0.746524
2027,0.7464139
2028,0.74632645
2029,0.7460806
2030,0.7460736
2031,0.74554145
2032,0.74544096
2033,0.74537474
2034,0.74536544
2035,0.745339
2036,0.74524236
2037,0.7450966
2038,0.74496424
2039,0.7447169
2040,0.7446034
2041,0.7445322
2042,0.74445003
2043,0.7442326
2044,0.74419814
2045,0.74398637
2046,0.74391437
2047,0.74364686
2048,0.7435854
2049,0.74355036
2050,0.7433643
2051,0.7433539
2052,0.7433209
2053,0.743259
2054,0.7431736
2055,0.742978
2056,0.7429316
2057,0.7429048
2058,0.74281645
2059,0.74272287
2060,0.74241084
2061,0.7423775
2062,0.742136
2063,0.74209297
2064,0.742052
2065,0.7420139
2066,0.7419697
2067,0.7419105
2068,0.74174815
2069,0.7415827
2070,0.7415506
2071,0.74146074
2072,0.7413943
2073,0.7412871
2074,0.7411819
2075,0.74099493
2076,0.7407254
2077,0.7402218
2078,0.7401043
2079,0.7398779
2080,0.7396023
2081,0.73955286
2082,0.7395139
2083,0.7395128
2084,0.7390022
2085,0.73852104
2086,0.7385108
2087,0.7383172
2088,0.7381726
2089,0.73811173
2090,0.7380128
2091,0.738008
2092,0.7377411
2093,0.7376248
2094,0.73755664
2095,0.73752624
2096,0.7374497
2097,0.7373868
2098,0.7373304
2099,0.7372599
2100,0.7372064
2101,0.7371837
2102,0.73714024
2103,0.7369084
2104,0.7367048
2105,0.73665076
2106,0.736513
2107,0.7365011
2108,0.7364574
2109,0.73638564
2110,0.73619384
2111,0.736179
2112,0.73617613
2113,0.73592746
2114,0.735746
2115,0.7356854
2116,0.7355959
2117,0.7354988
2118,0.7353264
2119,0.73520917
2120,0.73483807
2121,0.73467994
2122,0.7345742
2123,0.73450917
2124,0.7340091
2125,0.7339773
2126,0.7339322
2127,0.7336511
2128,0.733639
2129,0.73361474
2130,0.7334951
2131,0.7334177
2132,0.7333042
2133,0.7332164
2134,0.7330329
2135,0.73288435
2136,0.7328723
2137,0.7327091
2138,0.7325043
2139,0.7324469
2140,0.7324175
2141,0.73238367
2142,0.7322134
2143,0.7321223
2144,0.7320278
2145,0.73150134
2146,0.73147595
2147,0.7313462
2148,0.73129654
2149,0.7312254
2150,0.7311691
2151,0.7308801
2152,0.73086995
2153,0.7308265
2154,0.7306925
2155,0.7302625
2156,0.7301997
2157,0.7301573
2158,0.73004794
2159,0.7298745
2160,0.72973555
2161,0.72930056
2162,0.7292644
2163,0.7291783
2164,0.72917163
2165,0.7290236
2166,0.7289595
2167,0.72873163
2168,0.72864306
2169,0.7286373
2170,0.7284676
2171,0.7282199
2172,0.7282028
2173,0.7279277
2174,0.7277037
2175,0.727575
2176,0.7273671
2177,0.7273107
2178,0.7270498
2179,0.72627175
2180,0.7262367
2181,0.72617894
2182,0.7260501
2183,0.7255648
2184,0.72537
2185,0.72535235
2186,0.7249275
2187,0.7248971
2188,0.7248893
2189,0.7247475
2190,0.7245837
2191,0.7245211
2192,0.72448665
2193,0.72429526
2194,0.72412807
2195,0.7237387
2196,0.72368836
2197,0.7235197
2198,0.723468
2199,0.72340333
2200,0.7232656
2201,0.72323424
2202,0.7232209
2203,0.72294754
2204,0.72284514
2205,0.7227994
2206,0.72273725
2207,0.7227008
2208,0.72268033
2209,0.72267187
2210,0.7226566
2211,0.7221572
2212,0.7221479
2213,0.7221468
2214,0.7221266
2215,0.7219623
2216,0.72176826
2217,0.7216677
2218,0.72162956
2219,0.721593
2220,0.7215697
2221,0.72153383
2222,0.72147197
2223,0.7214279
2224,0.7211506
2225,0.72103935
2226,0.7207465
2227,0.7206064
2228,0.7206022
2229,0.7205206
2230,0.7204684
2231,0.7204077
2232,0.72036606
2233,0.72029126
2234,0.72026503
2235,0.7202504
2236,0.72020245
2237,0.7201621
2238,0.7199055
2239,0.719747
2240,0.7194574
2241,0.7194385
2242,0.71939677
2243,0.7192944
2244,0.7190625
2245,0.71857876
2246,0.718315
2247,0.718157
2248,0.7178109
2249,0.71757007
2250,0.7174933
2251,0.7174319
2252,0.7173876
2253,0.7173566
2254,0.7172325
2255,0.7172252
2256,0.7172203
2257,0.71713585
2258,0.71692216
2259,0.71692014
2260,0.71662515
2261,0.7165815
2262,0.7165594
2263,0.7163589
2264,0.7161959
2265,0.71567553
2266,0.71563077
2267,0.71544
2268,0.7154106
2269,0.7151683
2270,0.7148867
2271,0.7146913
2272,0.7144044
2273,0.7143027
2274,0.7142223
2275,0.71419924
2276,0.7138876
2277,0.71382743
2278,0.7137094
2279,0.7135016
2280,0.7132722
2281,0.71320045
2282,0.713052
2283,0.71303016
2284,0.7127649
2285,0.71248245
2286,0.71214217
2287,0.71208745
2288,0.71202356
2289,0.71195495
2290,0.71182674
2291,0.7115318
2292,0.7113153
2293,0.71116394
2294,0.7111302
2295,0.711022
2296,0.7109673
2297,0.7109114
2298,0.7108358
2299,0.71070427
2300,0.7106264
2301,0.7103865
2302,0.7102896
2303,0.7100164
2304,0.70980954
2305,0.7097177
2306,0.7096919
2307,0.70950323
2308,0.70916164
2309,0.7087622
2310,0.708723
2311,0.7086813
2312,0.70848393
2313,0.70843375
2314,0.70835
2315,0.70827717
2316,0.70819736
2317,0.70802635
2318,0.7077522
2319,0.7074501
2320,0.70735604
2321,0.7073445
2322,0.70733315
2323,0.7071053
2324,0.70700556
2325,0.70699567
2326,0.7069617
2327,0.7067545
2328,0.7067053
2329,0.70666033
2330,0.70653987
2331,0.70639235
2332,0.70633274
2333,0.7058421
2334,0.7056905
2335,0.705633
2336,0.70562315
2337,0.70559824
2338,0.70530796
2339,0.7052403
2340,0.7051679
2341,0.7050323
2342,0.70486826
2343,0.7048538
2344,0.7047996
2345,0.70478463
2346,0.70462
2347,0.70453644
2348,0.7043625
2349,0.70410967
2350,0.70409465
2351,0.70383126
2352,0.7036963
2353,0.7032181
2354,0.7031928
2355,0.7031685
2356,0.70308656
2357,0.7030602
2358,0.703035
2359,0.7030266
2360,0.702952
2361,0.7029361
2362,0.7025985
2363,0.70246327
2364,0.70207685
2365,0.7020237
2366,0.70190084
2367,0.7018415
2368,0.70172477
2369,0.70164865
2370,0.70164007
2371,0.70144784
2372,0.70139515
2373,0.701392
2374,0.70124745
2375,0.70107573
2376,0.70099837
2377,0.70086324
2378,0.7004345
2379,0.70040715
2380,0.7003029
2381,0.7002292
2382,0.70015687
2383,0.69996214
2384,0.6995481
2385,0.6994018
2386,0.6992278
2387,0.6992016
2388,0.6991886
2389,0.69914037
2390,0.6989096
2391,0.69873893
2392,0.69839424
2393,0.6983682
2394,0.6983079
2395,0.6982609
2396,0.6982155
2397,0.69801474
2398,0.6979578
2399,0.69785583
2400,0.69721586
2401,0.6971507
2402,0.69694024
2403,0.6967952
2404,0.6964639
2405,0.6963783
2406,0.6962932
2407,0.6960654
2408,0.6960493
2409,0.6958348
2410,0.69564134
2411,0.69561964
2412,0.6954586
2413,0.6952545
2414,0.69496745
2415,0.69480234
2416,0.694765
2417,0.6946344
2418,0.6945619
2419,0.6944523
2420,0.69427
2421,0.6942651
2422,0.6939877
2423,0.693884
2424,0.6938712
2425,0.693824
2426,0.6937552
2427,0.69327813
2428,0.6931117
2429,0.69305205
2430,0.69271785
2431,0.69220454
2432,0.6921075
2433,0.69208735
2434,0.6919667
2435,0.69190323
2436,0.6918148
2437,0.69174623
2438,0.6916971
2439,0.6916745
2440,0.6916226
2441,0.69159085
2442,0.6914814
2443,0.6914737
2444,0.6913812
2445,0.69121253
2446,0.6910526
2447,0.69096935
2448,0.6907045
2449,0.6906527
2450,0.6905738
2451,0.6903983
2452,0.69014335
2453,0.68972963
2454,0.68968344
2455,0.6896595
2456,0.6896034
2457,0.6895576
2458,0.68951905
2459,0.689449
2460,0.689299
2461,0.68928486
2462,0.68926233
2463,0.68900096
2464,0.68897396
2465,0.6889434
2466,0.6888615
2467,0.6887617
2468,0.6885047
2469,0.6880075
2470,0.68744034
2471,0.6873152
2472,0.68720543
2473,0.68712234
2474,0.68698776
2475,0.6869491
2476,0.6868615
2477,0.68682903
2478,0.68681026
2479,0.6866911
2480,0.686581
2481,0.68658084
2482,0.68636703
2483,0.6863133
2484,0.6862277
2485,0.6860874
2486,0.68603027
2487,0.68601084
2488,0.68599457
2489,0.68590164
2490,0.68563235
2491,0.68525577
2492,0.68517524
2493,0.6848923
2494,0.68470204
2495,0.68455243
2496,0.6844575
2497,0.6842702
2498,0.6839498
2499,0.68393975
2500,0.683412
2501,0.6833058
2502,0.6831686
2503,0.6830838
2504,0.6828772
2505,0.68265843
2506,0.6824997
2507,0.68235594
2508,0.68225867
2509,0.68225455
2510,0.68211824
2511,0.6821039
2512,0.68201137
2513,0.6820076
2514,0.6819594
2515,0.68191123
2516,0.68180865
2517,0.68152153
2518,0.68148303
2519,0.6813592
2520,0.68135184
2521,0.68129194
2522,0.6811174
2523,0.68109536
2524,0.68079734
2525,0.6807629
2526,0.68050534
2527,0.6805047
2528,0.6804988
2529,0.68004394
2530,0.6795805
2531,0.6795761
2532,0.67933947
2533,0.6789256
2534,0.6789232
2535,0.6788775
2536,0.67884594
2537,0.6788439
2538,0.6787576
2539,0.6787572
2540,0.67868435
2541,0.6783059
2542,0.6782147
2543,0.6776241
2544,0.6774285
2545,0.67733294
2546,0.67729515
2547,0.6771749
2548,0.6771602
2549,0.6770031
2550,0.67699945
2551,0.6765364
2552,0.67639536
2553,0.6762495
2554,0.6762265
2555,0.67621964
2556,0.6760827
2557,0.67602044
2558,0.6759956
2559,0.67582345
2560,0.675559
2561,0.6755307
2562,0.6753812
2563,0.6753573
2564,0.6752786
2565,0.6752365
2566,0.67509806
2567,0.67509073
2568,0.6750812
2569,0.6746597
2570,0.67464393
2571,0.6745249
2572,0.6744886
2573,0.67437214
2574,0.67436355
2575,0.6743196
2576,0.6742552
2577,0.67403007
2578,0.67400986
2579,0.67378396
2580,0.67373294
2581,0.67348266
2582,0.67344
2583,0.67329484
2584,0.6731436
2585,0.67298573
2586,0.6728774
2587,0.6728389
2588,0.67283285
2589,0.67270297
2590,0.67262536
2591,0.67245567
2592,0.6723005
2593,0.672251
2594,0.6720989
2595,0.6718277
2596,0.6716554
2597,0.6715486
2598,0.6714711
2599,0.6714453
2600,0.6711702
2601,0.6710801
2602,0.67106265
2603,0.67081726
2604,0.67070144
2605,0.67061377
2606,0.6705993
2607,0.6700975
2608,0.67004937
2609,0.670043
2610,0.6697066
2611,0.66968846
2612,0.6695744
2613,0.6694326
2614,0.66940594
2615,0.6693055
2616,0.6689991
2617,0.6689318
2618,0.6684956
2619,0.6684166
2620,0.6683309
2621,0.6682804
2622,0.66812307
2623,0.6679409
2624,0.66772705
2625,0.66770166
2626,0.6676202
2627,0.6675447
2628,0.66748524
2629,0.6674585
2630,0.6673947
2631,0.6671138
2632,0.66696465
2633,0.6668453
2634,0.66665363
2635,0.6665415
2636,0.6665102
2637,0.6665039
2638,0.66628885
2639,0.6661411
2640,0.6660536
2641,0.66596997
2642,0.6659431
2643,0.6656038
2644,0.66559124
2645,0.6655257
2646,0.66546255
2647,0.6653959
2648,0.6653255
2649,0.6651614
2650,0.66501015
2651,0.6649869
2652,0.6648087
2653,0.6647942
2654,0.66475797
2655,0.6639866
2656,0.6639743
2657,0.6637854
2658,0.6635614
2659,0.66352427
2660,0.6633862
2661,0.66334903
2662,0.66328794
2663,0.6631416
2664,0.6628138
2665,0.6628078
2666,0.6627211
2667,0.662611
2668,0.6625542
2669,0.6625105
2670,0.66242903
2671,0.66238666
2672,0.6623515
2673,0.66234523
2674,0.6622609
2675,0.66181576
2676,0.661686
2677,0.661648
2678,0.6615892
2679,0.6614777
2680,0.66126454
2681,0.66126174
2682,0.66124266
2683,0.66123635
2684,0.66091603
2685,0.66044515
2686,0.6601989
2687,0.6601086
2688,0.6600232
2689,0.6597902
2690,0.6597827
2691,0.65959793
2692,0.65955883
2693,0.6595199
2694,0.6594896
2695,0.65947723
2696,0.65937656
2697,0.6593298
2698,0.65916383
2699,0.6591123
2700,0.6590991
2701,0.6590213
2702,0.65871423
2703,0.6586477
2704,0.6585275
2705,0.65836495
2706,0.658346
2707,0.65811235
2708,0.6580773
2709,0.65802675
2710,0.65791714
2711,0.65768373
2712,0.6575007
2713,0.6573941
2714,0.6573814
2715,0.65736705
2716,0.6572768
2717,0.65726
2718,0.6571904
2719,0.6571656
2720,0.6571324
2721,0.657114
2722,0.656997
2723,0.6569753
2724,0.65694284
2725,0.6568672
2726,0.6567231
2727,0.65671384
2728,0.656625
2729,0.6563845
2730,0.65630406
2731,0.6561541
2732,0.65610707
2733,0.6561057
2734,0.65607333
2735,0.65603924
2736,0.65596914
2737,0.6559312
2738,0.6559192
2739,0.6559037
2740,0.65584546
2741,0.65583456
2742,0.6556801
2743,0.65561163
2744,0.65551454
2745,0.6554516
2746,0.65535784
2747,0.6553212
2748,0.655185
2749,0.65498656
2750,0.6549595
2751,0.6547116
2752,0.654679
2753,0.6544498
2754,0.65427434
2755,0.65426546
2756,0.6542371
2757,0.6540153
2758,0.6539333
2759,0.6534989
2760,0.6533658
2761,0.6533175
2762,0.6532852
2763,0.6529939
2764,0.6527829
2765,0.6526081
2766,0.6526063
2767,0.6525541
2768,0.6522848
2769,0.65199584
2770,0.65170354
2771,0.6516824
2772,0.65146405
2773,0.6513172
2774,0.6511919
2775,0.65107566
2776,0.6510127
2777,0.6509037
2778,0.65085983
2779,0.6508389
2780,0.6507983
2781,0.6506149
2782,0.65039814
2783,0.65000623
2784,0.6497239
2785,0.6496369
2786,0.6495755
2787,0.6495534
2788,0.64954275
2789,0.6495368
2790,0.6492008
2791,0.6491333
2792,0.6490618
2793,0.64899176
2794,0.64889383
2795,0.64880735
2796,0.6487759
2797,0.6487553
2798,0.6485163
2799,0.6484684
2800,0.6484051
2801,0.6483951
2802,0.64836216
2803,0.64807945
2804,0.6480695
2805,0.6480597
2806,0.647953
2807,0.647944
2808,0.64768356
2809,0.6474717
2810,0.6472849
2811,0.6472677
2812,0.64720213
2813,0.6471324
2814,0.64706916
2815,0.646847
2816,0.6467858
2817,0.6465237
2818,0.6464269
2819,0.6463408
2820,0.64633673
2821,0.6463193
2822,0.64616764
2823,0.6460262
2824,0.6457609
2825,0.6457592
2826,0.64570343
2827,0.6456574
2828,0.6456211
2829,0.6454463
2830,0.64542454
2831,0.6452465
2832,0.6450982
2833,0.64496297
2834,0.6447702
2835,0.6447163
2836,0.6447137
2837,0.644548
2838,0.6445205
2839,0.6444238
2840,0.6443658
2841,0.6443603
2842,0.64418864
2843,0.644098
2844,0.6440962
2845,0.6440816
2846,0.64397126
2847,0.643641
2848,0.64360917
2849,0.64340305
2850,0.6433159
2851,0.64325917
2852,0.6431832
2853,0.64318305
2854,0.643153
2855,0.6429286
2856,0.64286155
2857,0.64284664
2858,0.64281476
2859,0.642792
2860,0.6427115
2861,0.64264035
2862,0.6425323
2863,0.6423818
2864,0.64235765
2865,0.6422269
2866,0.64220405
2867,0.6421607
2868,0.6418306
2869,0.6417694
2870,0.64154863
2871,0.6415288
2872,0.6415241
2873,0.64151466
2874,0.641293
2875,0.641238
2876,0.64118016
2877,0.64105994
2878,0.6407908
2879,0.64076924
2880,0.6406822
2881,0.64063966
2882,0.64044213
2883,0.6403312
2884,0.64028585
2885,0.64014727
2886,0.6400964
2887,0.6399339
2888,0.6397138
2889,0.63970053
2890,0.6396763
2891,0.6396321
2892,0.63951486
2893,0.63951087
2894,0.6394534
2895,0.63939786
2896,0.63939494
2897,0.6393249
2898,0.63919353
2899,0.63918793
2900,0.639022
2901,0.6389151
2902,0.6388621
2903,0.6387898
2904,0.6385528
2905,0.6384876
2906,0.6384131
2907,0.6383848
2908,0.63832223
2909,0.63827014
2910,0.6379096
2911,0.63789976
2912,0.6377262
2913,0.63752365
2914,0.6374944
2915,0.63733834
2916,0.63721645
2917,0.6370578
2918,0.63703984
2919,0.63701695
2920,0.6367858
2921,0.63666314
2922,0.63652956
2923,0.6365178
2924,0.6362491
2925,0.6362222
2926,0.6359595
2927,0.63548386
2928,0.63539076
2929,0.63517493
2930,0.63498676
2931,0.6349403
2932,0.6347999
2933,0.6347693
2934,0.63464975
2935,0.6345548
2936,0.6345407
2937,0.63452905
2938,0.63402265
2939,0.63398385
2940,0.6339692
2941,0.6338168
2942,0.6338151
2943,0.6337926
2944,0.6336734
2945,0.6335906
2946,0.6333908
2947,0.63335115
2948,0.6331491
2949,0.63296294
2950,0.63287103
2951,0.6328694
2952,0.6327585
2953,0.6326703
2954,0.6324338
2955,0.6322859
2956,0.63213545
2957,0.6318374
2958,0.63178116
2959,0.6317691
2960,0.63176525
2961,0.6316193
2962,0.63155836
2963,0.63155526
2964,0.63154066
2965,0.6315293
2966,0.63145196
2967,0.63133585
2968,0.63120437
2969,0.63120097
2970,0.6311937
2971,0.6311476
2972,0.6311437
2973,0.6310062
2974,0.63095593
2975,0.6308998
2976,0.6303165
2977,0.63009703
2978,0.62977487
2979,0.62969834
2980,0.62961644
2981,0.62959075
2982,0.6294152
2983,0.6293535
2984,0.6292356
2985,0.6291666
2986,0.6291515
2987,0.62912095
2988,0.6290906
2989,0.6290029
2990,0.6289173
2991,0.62868226
2992,0.6286151
2993,0.62861216
2994,0.6285198
2995,0.62825847
2996,0.6282263
2997,0.62806463
2998,0.62793213
2999,0.62791675
3000,0.62789136
3001,0.6275162
3002,0.6275116
3003,0.6274377
3004,0.6274343
3005,0.62733763
3006,0.6270726
3007,0.6269495
3008,0.6268522
3009,0.626608
3010,0.6263729
3011,0.6263291
3012,0.62619597
3013,0.62619424
3014,0.6261613
3015,0.626005
3016,0.625983
3017,0.6259561
3018,0.62594616
3019,0.62563676
3020,0.62542725
3021,0.62512124
3022,0.6250543
3023,0.62500143
3024,0.6246335
3025,0.6245648
3026,0.6242033
3027,0.6238004
3028,0.62375504
3029,0.62373865
3030,0.6235887
3031,0.62354976
3032,0.6233969
3033,0.6233033
3034,0.62324154
3035,0.6230938
3036,0.6229263
3037,0.62274224
3038,0.6225227
3039,0.62233484
3040,0.6223134
3041,0.62223214
3042,0.62159866
3043,0.62158
3044,0.6214889
3045,0.6213123
3046,0.62120914
3047,0.62117636
3048,0.62109023
3049,0.6210721
3050,0.62103623
3051,0.620813
3052,0.6205366
3053,0.62031287
3054,0.6202846
3055,0.6202296
3056,0.620164
3057,0.62006396
3058,0.6199841
3059,0.61984086
3060,0.6197949
3061,0.61978066
3062,0.6196689
3063,0.61962146
3064,0.6194547
3065,0.619394
3066,0.6193649
3067,0.6193093
3068,0.6189818
3069,0.6189501
3070,0.61869985
3071,0.61862206
3072,0.618465
3073,0.6184631
3074,0.61845386
3075,0.61834294
3076,0.618267
3077,0.6182411
3078,0.61810184
3079,0.61807746
3080,0.6179369
3081,0.6178545
3082,0.61775345
3083,0.6176194
3084,0.61751604
3085,0.6174616
3086,0.6172515
3087,0.6172281
3088,0.61722124
3089,0.6171738
3090,0.617116
3091,0.61703855
3092,0.6166173
3093,0.61642534
3094,0.6163791
3095,0.6163772
3096,0.61624444
3097,0.61622095
3098,0.6161082
3099,0.6160876
3100,0.61602724
3101,0.6159415
3102,0.6157696
3103,0.61563694
3104,0.61532515
3105,0.61527157
3106,0.6152294
3107,0.6150504
3108,0.61483103
3109,0.6143333
3110,0.61432636
3111,0.61430013
3112,0.61418575
3113,0.6140981
3114,0.614077
3115,0.61407006
3116,0.6140219
3117,0.61395437
3118,0.61392605
3119,0.6138932
3120,0.6137147
3121,0.6136524
3122,0.6135448
3123,0.6134159
3124,0.6131987
3125,0.612942
3126,0.61259663
3127,0.61238176
3128,0.61237377
3129,0.612349
3130,0.61234313
3131,0.61217964
3132,0.61216605
3133,0.6119197
3134,0.6118935
3135,0.6117617
3136,0.61172575
3137,0.6116798
3138,0.6114018
3139,0.6113937
3140,0.6112857
3141,0.61122906
3142,0.61117923
3143,0.61094934
3144,0.6109107
3145,0.61059207
3146,0.6105823
3147,0.6104568
3148,0.61034006
3149,0.6102408
3150,0.6101367
3151,0.61002016
3152,0.6095739
3153,0.6093863
3154,0.6092299
3155,0.6087405
3156,0.6086792
3157,0.6086592
3158,0.6085757
3159,0.6085317
3160,0.60852563
3161,0.60846674
3162,0.60837334
3163,0.60802543
3164,0.60801065
3165,0.6078935
3166,0.60787684
3167,0.60778934
3168,0.60768306
3169,0.6075929
3170,0.6074216
3171,0.6073175
3172,0.6072891
3173,0.60683644
3174,0.6067187
3175,0.6064527
3176,0.6063999
3177,0.6063872
3178,0.60628283
3179,0.6061451
3180,0.6060777
3181,0.6060345
3182,0.6058702
3183,0.6055056
3184,0.6054682
3185,0.60546297
3186,0.605415
3187,0.60539174
3188,0.6052747
3189,0.60507345
3190,0.60499114
3191,0.60479814
3192,0.6046702
3193,0.60460526
3194,0.60459435
3195,0.60458356
3196,0.6044834
3197,0.6044286
3198,0.60426825
3199,0.60416895
3200,0.6040743
3201,0.60392463
3202,0.6038833
3203,0.6038831
3204,0.6035854
3205,0.60347223
3206,0.6032035
3207,0.6031949
3208,0.60280037
3209,0.6027883
3210,0.6024284
3211,0.6024244
3212,0.60230863
3213,0.6021748
3214,0.6016885
3215,0.6015354
3216,0.60142386
3217,0.6013281
3218,0.6011937
3219,0.60116464
3220,0.6007409
3221,0.6006488
3222,0.6005859
3223,0.6005247
3224,0.60048103
3225,0.6003479
3226,0.60026824
3227,0.6002285
3228,0.6001575
3229,0.60009164
3230,0.60009134
3231,0.59993887
3232,0.59985435
3233,0.5996417
3234,0.5996312
3235,0.5996078
3236,0.59958184
3237,0.59946704
3238,0.599373
3239,0.59930384
3240,0.5992369
