,score
1677,0.7915805
1678,0.79118824
1679,0.7911075
1680,0.7909338
1681,0.7909269
1682,0.79045624
1683,0.7904254
1684,0.79035
1685,0.79026043
1686,0.78991383
1687,0.7898288
1688,0.7896769
1689,0.7896688
1690,0.7894166
1691,0.7893835
1692,0.7891439
1693,0.7888703
1694,0.78880507
1695,0.7886442
1696,0.7884344
1697,0.7883237
1698,0.788189
1699,0.78789073
1700,0.78753513
1701,0.7874642
1702,0.7873638
1703,0.78724855
1704,0.7872123
1705,0.78700465
1706,0.7869627
1707,0.7869043
1708,0.7867325
1709,0.7866335
1710,0.7865927
1711,0.78657734
1712,0.78638333
1713,0.78633535
1714,0.7862712
1715,0.78621733
1716,0.78601485
1717,0.7860075
1718,0.7858791
1719,0.7854367
1720,0.78540874
1721,0.78532827
1722,0.7853231
1723,0.7850337
1724,0.78488976
1725,0.7847604
1726,0.78473353
1727,0.78470236
1728,0.78441584
1729,0.78420544
1730,0.78411114
1731,0.78338814
1732,0.7832451
1733,0.7831885
1734,0.78314257
1735,0.78302807
1736,0.7829514
1737,0.7828668
1738,0.7828601
1739,0.78282195
1740,0.782807
1741,0.78272974
1742,0.78232366
1743,0.78202176
1744,0.78198487
1745,0.78178394
1746,0.78168666
1747,0.78087384
1748,0.78083414
1749,0.78081334
1750,0.78080624
1751,0.7806216
1752,0.7805915
1753,0.7805351
1754,0.7805286
1755,0.78040826
1756,0.7803513
1757,0.78035057
1758,0.7803351
1759,0.78031504
1760,0.77993697
1761,0.7798647
1762,0.77972543
1763,0.7796628
1764,0.77961046
1765,0.7791388
1766,0.778976
1767,0.77893203
1768,0.77886045
1769,0.7788188
1770,0.7788149
1771,0.778765
1772,0.7786447
1773,0.7786409
1774,0.77857846
1775,0.77835333
1776,0.7783363
1777,0.7782867
1778,0.77816653
1779,0.7781569
1780,0.77813256
1781,0.77799237
1782,0.7779461
1783,0.77774215
1784,0.7773008
1785,0.7770633
1786,0.776973
1787,0.77690285
1788,0.7766966
1789,0.77651775
1790,0.7763637
1791,0.77631086
1792,0.7761893
1793,0.77591807
1794,0.7757868
1795,0.7757098
1796,0.7756258
1797,0.7755859
1798,0.77554154
1799,0.7752752
1800,0.7750864
1801,0.7750735
1802,0.77489007
1803,0.7746562
1804,0.7745761
1805,0.77443075
1806,0.7744291
1807,0.7743878
1808,0.7741733
1809,0.77414435
1810,0.77407974
1811,0.7739196
1812,0.77391577
1813,0.77364254
1814,0.77360725
1815,0.7735679
1816,0.7735088
1817,0.7733967
1818,0.77335495
1819,0.7733519
1820,0.7732108
1821,0.7730398
1822,0.7729985
1823,0.7727968
1824,0.77240264
1825,0.77237403
1826,0.7722622
1827,0.77210045
1828,0.7720285
1829,0.7718515
1830,0.7715908
1831,0.77133554
1832,0.771317
1833,0.77119964
1834,0.7711025
1835,0.7709894
1836,0.77067345
1837,0.77053773
1838,0.7704692
1839,0.7704305
1840,0.77024746
1841,0.7701912
1842,0.7701281
1843,0.76968795
1844,0.7692915
1845,0.7692001
1846,0.76880735
1847,0.76879084
1848,0.76844317
1849,0.768405
1850,0.768172
1851,0.76808685
1852,0.7679622
1853,0.7678344
1854,0.7676025
1855,0.7675479
1856,0.76736027
1857,0.767273
1858,0.7672426
1859,0.7671061
1860,0.767009
1861,0.76692414
1862,0.76675755
1863,0.7666929
1864,0.76658237
1865,0.76655555
1866,0.7665237
1867,0.76651746
1868,0.76627845
1869,0.7662698
1870,0.76626927
1871,0.7660972
1872,0.76609564
1873,0.7657268
1874,0.76567227
1875,0.7654356
1876,0.7652164
1877,0.7651866
1878,0.76515317
1879,0.7650963
1880,0.76503015
1881,0.7649322
1882,0.76470405
1883,0.7643234
1884,0.764159
1885,0.76406765
1886,0.7638943
1887,0.76385695
1888,0.7638113
1889,0.7636464
1890,0.7636056
1891,0.7635504
1892,0.76328444
1893,0.7631914
1894,0.7631707
1895,0.76314765
1896,0.763038
1897,0.7629767
1898,0.76268333
1899,0.7626654
1900,0.76258004
1901,0.7624521
1902,0.7624209
1903,0.76237184
1904,0.7622204
1905,0.7621368
1906,0.7621067
1907,0.762011
1908,0.7617698
1909,0.76135725
1910,0.7613367
1911,0.7611507
1912,0.761101
1913,0.761084
1914,0.7608459
1915,0.76054096
1916,0.7603237
1917,0.7601882
1918,0.7600596
1919,0.75994986
1920,0.759586
1921,0.7594834
1922,0.7594032
1923,0.759337
1924,0.7592721
1925,0.75923234
1926,0.75910866
1927,0.7590996
1928,0.75895095
1929,0.75887144
1930,0.75861454
1931,0.7585452
1932,0.75833166
1933,0.7583313
1934,0.7582492
1935,0.7581244
1936,0.7579944
1937,0.75798863
1938,0.757622
1939,0.75754446
1940,0.7574778
1941,0.75742406
1942,0.75740516
1943,0.75733995
1944,0.75728184
1945,0.7568213
1946,0.75681525
1947,0.75677747
1948,0.7567474
1949,0.75658756
1950,0.75645125
1951,0.75631386
1952,0.7561925
1953,0.7561918
1954,0.7561883
1955,0.7560877
1956,0.7558602
1957,0.75556356
1958,0.75553477
1959,0.755507
1960,0.75542474
1961,0.75532323
1962,0.7552072
1963,0.75511044
1964,0.75496405
1965,0.7547572
1966,0.75471413
1967,0.7546703
1968,0.75465107
1969,0.7545234
1970,0.7544739
1971,0.75424266
1972,0.7541874
1973,0.7538277
1974,0.7531588
1975,0.7529686
1976,0.7529277
1977,0.75260293
1978,0.75259584
1979,0.75256056
1980,0.7525353
1981,0.75222945
1982,0.7520239
1983,0.7517113
1984,0.7516727
1985,0.75162834
1986,0.75149107
1987,0.7514377
1988,0.7511489
1989,0.75112766
1990,0.75092506
1991,0.7505592
1992,0.75044173
1993,0.7501945
1994,0.750045
1995,0.749942
1996,0.7497964
1997,0.7497818
1998,0.74960405
1999,0.74944407
2000,0.74937296
2001,0.74922913
2002,0.74915105
2003,0.7490536
2004,0.74904984
2005,0.7489414
2006,0.7488423
2007,0.7482438
2008,0.7482016
2009,0.7481829
2010,0.74801993
2011,0.7480144
2012,0.74801356
2013,0.7479109
2014,0.7478676
2015,0.74774915
2016,0.74756896
2017,0.74749744
2018,0.747407
2019,0.74710643
2020,0.7470542
2021,0.74700755
2022,0.74684566
2023,0.74675614
2024,0.7467542
2025,0.74656725
2026,0.7464305
2027,0.7459053
2028,0.745134
2029,0.74509686
2030,0.7448773
2031,0.7448495
2032,0.7447825
2033,0.74475926
2034,0.7446764
2035,0.7446377
2036,0.74444145
2037,0.74443704
2038,0.74434036
2039,0.7441875
2040,0.74357736
2041,0.7435622
2042,0.7435035
2043,0.74343866
2044,0.7434165
2045,0.7425467
2046,0.74235046
2047,0.7420929
2048,0.7419369
2049,0.74182796
2050,0.7416846
2051,0.7414616
2052,0.7412025
2053,0.74105483
2054,0.74098396
2055,0.74097174
2056,0.7408652
2057,0.7408304
2058,0.74065775
2059,0.7404751
2060,0.74027777
2061,0.7401989
2062,0.7398026
2063,0.73973346
2064,0.73972297
2065,0.7395319
2066,0.73943275
2067,0.73937577
2068,0.73925906
2069,0.7392084
2070,0.73914415
2071,0.73890495
2072,0.738756
2073,0.73869896
2074,0.73855096
2075,0.7385051
2076,0.73845816
2077,0.7384057
2078,0.73826474
2079,0.73824924
2080,0.73823225
2081,0.737774
2082,0.7377314
2083,0.73764384
2084,0.7375474
2085,0.7374229
2086,0.73742205
2087,0.7373491
2088,0.7372736
2089,0.7372524
2090,0.7371071
2091,0.7369252
2092,0.7368503
2093,0.7368198
2094,0.7367905
2095,0.73667496
2096,0.73656327
2097,0.7365333
2098,0.7364845
2099,0.7364696
2100,0.7364652
2101,0.7363745
2102,0.73631626
2103,0.7362332
2104,0.7361256
2105,0.7360466
2106,0.73603404
2107,0.7359903
2108,0.7359836
2109,0.7359361
2110,0.73550206
2111,0.7354548
2112,0.73541194
2113,0.7353076
2114,0.7352788
2115,0.73478043
2116,0.7347416
2117,0.73458785
2118,0.734516
2119,0.7344794
2120,0.7342676
2121,0.73419195
2122,0.73409694
2123,0.73408186
2124,0.7340471
2125,0.73398507
2126,0.733784
2127,0.73378366
2128,0.73377836
2129,0.7336748
2130,0.73366237
2131,0.7336441
2132,0.7336354
2133,0.7335885
2134,0.73356193
2135,0.73349553
2136,0.7334646
2137,0.73339635
2138,0.7333393
2139,0.7332935
2140,0.7332681
2141,0.73302376
2142,0.73288006
2143,0.7326688
2144,0.7325396
2145,0.7322941
2146,0.7322934
2147,0.7321146
2148,0.7318058
2149,0.73169225
2150,0.7315977
2151,0.73151714
2152,0.73142093
2153,0.7312931
2154,0.7311136
2155,0.73110396
2156,0.7310739
2157,0.7310386
2158,0.7309331
2159,0.73073244
2160,0.7307254
2161,0.7306441
2162,0.73056525
2163,0.73039114
2164,0.73035383
2165,0.73026043
2166,0.7302429
2167,0.7302392
2168,0.7300552
2169,0.7299717
2170,0.72973394
2171,0.7297161
2172,0.7297153
2173,0.7297123
2174,0.7293152
2175,0.72923774
2176,0.72922915
2177,0.7292219
2178,0.7291358
2179,0.72910273
2180,0.7290988
2181,0.7290983
2182,0.7290814
2183,0.729041
2184,0.7288402
2185,0.72866166
2186,0.7285725
2187,0.72854704
2188,0.72852373
2189,0.72851986
2190,0.72847724
2191,0.72826546
2192,0.72788435
2193,0.7275705
2194,0.7274472
2195,0.72729236
2196,0.7271764
2197,0.72708386
2198,0.7266027
2199,0.72656566
2200,0.7265044
2201,0.726498
2202,0.72642547
2203,0.7264075
2204,0.72635067
2205,0.72622085
2206,0.72615457
2207,0.7260218
2208,0.7259351
2209,0.72581756
2210,0.7257649
2211,0.7256834
2212,0.72560775
2213,0.7255849
2214,0.72557306
2215,0.72550875
2216,0.7254792
2217,0.725462
2218,0.7252997
2219,0.72525495
2220,0.7252011
2221,0.72502863
2222,0.72490513
2223,0.72465956
2224,0.7244322
2225,0.72427076
2226,0.7238591
2227,0.7237423
2228,0.72373927
2229,0.7236576
2230,0.7236547
2231,0.7236242
2232,0.7236202
2233,0.72325623
2234,0.7231888
2235,0.7231628
2236,0.72303873
2237,0.7229577
2238,0.72260916
2239,0.7225968
2240,0.7225875
2241,0.72206306
2242,0.7220622
2243,0.72183824
2244,0.72178215
2245,0.7217793
2246,0.7214856
2247,0.7213197
2248,0.7210006
2249,0.72082573
2250,0.7200448
2251,0.71998626
2252,0.7198723
2253,0.7197528
2254,0.719559
2255,0.7195517
2256,0.7195404
2257,0.7194306
2258,0.7193878
2259,0.71918905
2260,0.7190069
2261,0.7187908
2262,0.71862
2263,0.7184141
2264,0.7183966
2265,0.71815026
2266,0.7178464
2267,0.71781766
2268,0.71757424
2269,0.71725625
2270,0.7169777
2271,0.71693605
2272,0.71680117
2273,0.71666616
2274,0.7163011
2275,0.71624744
2276,0.71591866
2277,0.71576965
2278,0.7155767
2279,0.7154427
2280,0.7153148
2281,0.7151131
2282,0.714974
2283,0.71472913
2284,0.71447396
2285,0.7136039
2286,0.71342206
2287,0.7133533
2288,0.7131971
2289,0.7128859
2290,0.7128644
2291,0.7128236
2292,0.71243596
2293,0.71214175
2294,0.7121328
2295,0.71204215
2296,0.7119443
2297,0.711683
2298,0.71165794
2299,0.71152914
2300,0.71114796
2301,0.7110621
2302,0.7105944
2303,0.7104839
2304,0.71040434
2305,0.7102924
2306,0.71019566
2307,0.71014553
2308,0.71003205
2309,0.70928097
2310,0.7091715
2311,0.70914286
2312,0.7091319
2313,0.70911694
2314,0.7090643
2315,0.7087759
2316,0.7086896
2317,0.7086631
2318,0.70860493
2319,0.70859975
2320,0.7083492
2321,0.70831436
2322,0.70809203
2323,0.70803875
2324,0.7078678
2325,0.70780724
2326,0.7077484
2327,0.70769525
2328,0.70769244
2329,0.70752144
2330,0.7075018
2331,0.70732653
2332,0.7071473
2333,0.70688605
2334,0.70686984
2335,0.7067945
2336,0.70663977
2337,0.70653135
2338,0.7064609
2339,0.70643383
2340,0.7063988
2341,0.7061607
2342,0.7060498
2343,0.7060273
2344,0.7059848
2345,0.7055011
2346,0.70541483
2347,0.7054118
2348,0.70534265
2349,0.705187
2350,0.70515966
2351,0.70514655
2352,0.70487773
2353,0.7045158
2354,0.7044949
2355,0.7043152
2356,0.70404357
2357,0.7038445
2358,0.7035467
2359,0.70344263
2360,0.7033651
2361,0.7032322
2362,0.7031828
2363,0.7026994
2364,0.70266587
2365,0.7026397
2366,0.7025371
2367,0.70253104
2368,0.7021299
2369,0.7020258
2370,0.70200616
2371,0.7015953
2372,0.70139635
2373,0.7013275
2374,0.70122474
2375,0.7011435
2376,0.70108056
2377,0.70084673
2378,0.70075446
2379,0.7001836
2380,0.7000986
2381,0.7000866
2382,0.70002276
2383,0.6995416
2384,0.69922805
2385,0.69920933
2386,0.6991038
2387,0.699034
2388,0.69898075
2389,0.6989485
2390,0.69866514
2391,0.6985091
2392,0.69847584
2393,0.69781005
2394,0.69772637
2395,0.6976675
2396,0.6976426
2397,0.6976199
2398,0.6972135
2399,0.6969014
2400,0.6968389
2401,0.6964799
2402,0.6964578
2403,0.6963704
2404,0.69619155
2405,0.6959834
2406,0.695791
2407,0.6956157
2408,0.6954983
2409,0.69526285
2410,0.6952499
2411,0.69520944
2412,0.695161
2413,0.69515663
2414,0.69505376
2415,0.6949901
2416,0.6949182
2417,0.6946162
2418,0.6945703
2419,0.6945
2420,0.69449055
2421,0.694442
2422,0.6943886
2423,0.6941319
2424,0.69401956
2425,0.69394493
2426,0.69392675
2427,0.6937631
2428,0.6936574
2429,0.693654
2430,0.6935784
2431,0.6935775
2432,0.6934853
2433,0.6934058
2434,0.6933645
2435,0.6933384
2436,0.6932788
2437,0.6931963
2438,0.6931171
2439,0.6930707
2440,0.6930697
2441,0.6930418
2442,0.69303244
2443,0.69291544
2444,0.6928
2445,0.69254065
2446,0.69232196
2447,0.6921737
2448,0.6920983
2449,0.69201624
2450,0.6918065
2451,0.69161534
2452,0.6914877
2453,0.6912985
2454,0.6912867
2455,0.69109285
2456,0.69108856
2457,0.69092464
2458,0.6908955
2459,0.6907084
2460,0.69052625
2461,0.69034386
2462,0.69011235
2463,0.6900153
2464,0.689998
2465,0.6898827
2466,0.68987775
2467,0.6897649
2468,0.6897289
2469,0.6896552
2470,0.6895259
2471,0.68951744
2472,0.68929917
2473,0.6892729
2474,0.6892576
2475,0.6888669
2476,0.68882966
2477,0.68855965
2478,0.6884735
2479,0.68841153
2480,0.6883765
2481,0.6883384
2482,0.68828857
2483,0.68803304
2484,0.68801576
2485,0.6879512
2486,0.6878138
2487,0.68770456
2488,0.68737525
2489,0.687293
2490,0.6870511
2491,0.6870477
2492,0.6869936
2493,0.68681264
2494,0.6867901
2495,0.68652093
2496,0.6864472
2497,0.6863729
2498,0.68634546
2499,0.68618953
2500,0.6861815
2501,0.68608826
2502,0.68602586
2503,0.6857567
2504,0.68560797
2505,0.6855896
2506,0.6855456
2507,0.68503314
2508,0.68491197
2509,0.6848616
2510,0.68483204
2511,0.68463105
2512,0.68451244
2513,0.68426156
2514,0.6842539
2515,0.684167
2516,0.68406487
2517,0.6838196
2518,0.68379056
2519,0.68358576
2520,0.6833651
2521,0.68331623
2522,0.68321425
2523,0.68235576
2524,0.6822931
2525,0.68227404
2526,0.68226683
2527,0.68222857
2528,0.6822239
2529,0.68204063
2530,0.68198913
2531,0.68193847
2532,0.6818573
2533,0.6818464
2534,0.6818323
2535,0.6818123
2536,0.6816972
2537,0.6810741
2538,0.6809256
2539,0.6805485
2540,0.68018943
2541,0.67997545
2542,0.67970735
2543,0.67958987
2544,0.6794991
2545,0.67942536
2546,0.6793645
2547,0.679339
2548,0.679249
2549,0.6791187
2550,0.67910945
2551,0.678924
2552,0.6788289
2553,0.6785889
2554,0.6784723
2555,0.6783206
2556,0.67824966
2557,0.6780928
2558,0.6778084
2559,0.67773134
2560,0.67757106
2561,0.6775214
2562,0.67710596
2563,0.6770308
2564,0.6770052
2565,0.6769291
2566,0.6768787
2567,0.6767035
2568,0.67667687
2569,0.6766472
2570,0.6764753
2571,0.6763735
2572,0.6763279
2573,0.6761945
2574,0.6760236
2575,0.6759709
2576,0.6755815
2577,0.67552567
2578,0.6754517
2579,0.67524195
2580,0.67523223
2581,0.6751158
2582,0.6751133
2583,0.6750554
2584,0.6750154
2585,0.674955
2586,0.67473406
2587,0.6747286
2588,0.67453647
2589,0.6743357
2590,0.67432076
2591,0.6740288
2592,0.67377263
2593,0.67370504
2594,0.67365927
2595,0.6735698
2596,0.67346954
2597,0.67344034
2598,0.67343634
2599,0.6733578
2600,0.6731858
2601,0.67304254
2602,0.67299217
2603,0.67277926
2604,0.67271316
2605,0.67232513
2606,0.6722862
2607,0.67227024
2608,0.67195237
2609,0.67181265
2610,0.67172253
2611,0.6715542
2612,0.67150164
2613,0.6713997
2614,0.67125565
2615,0.6710132
2616,0.67080814
2617,0.6705407
2618,0.67053133
2619,0.67005867
2620,0.669884
2621,0.6695503
2622,0.6688027
2623,0.6687556
2624,0.6685695
2625,0.6685451
2626,0.66851294
2627,0.66850835
2628,0.66843885
2629,0.66840523
2630,0.6683722
2631,0.6683125
2632,0.66782635
2633,0.66768044
2634,0.6675477
2635,0.6675436
2636,0.6675376
2637,0.6670875
2638,0.6668196
2639,0.66675586
2640,0.666715
2641,0.66664755
2642,0.66607
2643,0.66597044
2644,0.6659345
2645,0.6658575
2646,0.665779
2647,0.66575044
2648,0.6657023
2649,0.66567487
2650,0.66565454
2651,0.66552377
2652,0.66547805
2653,0.6654651
2654,0.6654437
2655,0.66528505
2656,0.665103
2657,0.66499126
2658,0.66481763
2659,0.66466147
2660,0.6645699
2661,0.66455585
2662,0.664477
2663,0.66444546
2664,0.6644444
2665,0.66444224
2666,0.6643161
2667,0.66430175
2668,0.66419154
2669,0.6639988
2670,0.6639555
2671,0.6638108
2672,0.6637254
2673,0.66364855
2674,0.6636031
2675,0.6634957
2676,0.6634678
2677,0.6634242
2678,0.6633192
2679,0.6631322
2680,0.6629716
2681,0.6627571
2682,0.66274446
2683,0.66261274
2684,0.6623534
2685,0.66234
2686,0.6623327
2687,0.66232747
2688,0.66228694
2689,0.6621862
2690,0.6620043
2691,0.6617044
2692,0.66158634
2693,0.66152453
2694,0.6611603
2695,0.66106373
2696,0.66104907
2697,0.66102207
2698,0.6608825
2699,0.66075057
2700,0.660589
2701,0.6604199
2702,0.6600823
2703,0.6596472
2704,0.6595648
2705,0.6593476
2706,0.65927935
2707,0.65912944
2708,0.6590073
2709,0.65870464
2710,0.6585978
2711,0.6584339
2712,0.65839607
2713,0.6583816
2714,0.6582958
2715,0.65823823
2716,0.65822214
2717,0.65817225
2718,0.65801483
2719,0.65785146
2720,0.6577879
2721,0.6576091
2722,0.65748894
2723,0.6572888
2724,0.65721214
2725,0.6571947
2726,0.6570477
2727,0.65698147
2728,0.65692055
2729,0.6568812
2730,0.65683246
2731,0.6566529
2732,0.6565435
2733,0.6562529
2734,0.6562431
2735,0.6561428
2736,0.6560487
2737,0.65602535
2738,0.6556657
2739,0.6556507
2740,0.65556735
2741,0.6555518
2742,0.6554686
2743,0.65530175
2744,0.6551971
2745,0.65509003
2746,0.65488774
2747,0.6548737
2748,0.65476257
2749,0.6547571
2750,0.6545473
2751,0.6545363
2752,0.65452814
2753,0.6544887
2754,0.65447843
2755,0.65442544
2756,0.65442204
2757,0.6543675
2758,0.65412956
2759,0.65411633
2760,0.6540034
2761,0.6539292
2762,0.653912
2763,0.653811
2764,0.6537315
2765,0.65356034
2766,0.65349686
2767,0.6533262
2768,0.65320724
2769,0.6529282
2770,0.6528225
2771,0.6527738
2772,0.6527381
2773,0.65269804
2774,0.6523818
2775,0.6523752
2776,0.65231746
2777,0.652163
2778,0.6520116
2779,0.6517101
2780,0.6515865
2781,0.65145135
2782,0.6513684
2783,0.6513294
2784,0.65104353
2785,0.6509338
2786,0.6506761
2787,0.6503597
2788,0.6503428
2789,0.650276
2790,0.6501113
2791,0.65003115
2792,0.6499546
2793,0.64979863
2794,0.6495545
2795,0.6490615
2796,0.64905626
2797,0.64890516
2798,0.6488529
2799,0.648721
2800,0.6486573
2801,0.64863783
2802,0.6482336
2803,0.64798546
2804,0.6479684
2805,0.64787996
2806,0.64773995
2807,0.64764625
2808,0.6474892
2809,0.6474198
2810,0.6472531
2811,0.6466864
2812,0.64652395
2813,0.64634603
2814,0.6462711
2815,0.6462355
2816,0.6461354
2817,0.64562577
2818,0.6456134
2819,0.6454676
2820,0.64532894
2821,0.6450758
2822,0.6444595
2823,0.6444475
2824,0.64426637
2825,0.64423543
2826,0.64406997
2827,0.6440531
2828,0.6439375
2829,0.64383674
2830,0.643386
2831,0.6433841
2832,0.64337856
2833,0.64336455
2834,0.64331806
2835,0.6432718
2836,0.6432041
2837,0.643053
2838,0.6425207
2839,0.6424258
2840,0.64235365
2841,0.64233375
2842,0.6421229
2843,0.642086
2844,0.64190316
2845,0.6418266
2846,0.64173436
2847,0.64149606
2848,0.6414748
2849,0.6411639
2850,0.6411507
2851,0.6411141
2852,0.64107066
2853,0.6409523
2854,0.6407804
2855,0.6406068
2856,0.64058006
2857,0.6404932
2858,0.64045954
2859,0.64044297
2860,0.6403646
2861,0.6402654
2862,0.6401822
2863,0.6399711
2864,0.6398744
2865,0.6398416
2866,0.6395522
2867,0.6395398
2868,0.6391986
2869,0.6386501
2870,0.6384492
2871,0.6384074
2872,0.6383723
2873,0.63808614
2874,0.6379484
2875,0.63784885
2876,0.63775283
2877,0.63743925
2878,0.6373962
2879,0.6373897
2880,0.6373747
2881,0.63713056
2882,0.63694036
2883,0.63684195
2884,0.6367525
2885,0.6367208
2886,0.63668865
2887,0.63665396
2888,0.63654554
2889,0.63650554
2890,0.6363347
2891,0.63625866
2892,0.6360383
2893,0.6358525
2894,0.6358456
2895,0.6352515
2896,0.6351878
2897,0.63506305
2898,0.63502705
2899,0.634628
2900,0.63459015
2901,0.63391274
2902,0.63381207
2903,0.63358575
2904,0.63334537
2905,0.6333293
2906,0.63320786
2907,0.63319945
2908,0.633014
2909,0.63300043
2910,0.63289356
2911,0.63260424
2912,0.6324206
2913,0.63241935
2914,0.6323067
2915,0.6322198
2916,0.6321666
2917,0.6320072
2918,0.6319017
2919,0.6317728
2920,0.63162464
2921,0.6316083
2922,0.63156927
2923,0.63150907
2924,0.6312142
2925,0.6311755
2926,0.63100624
2927,0.63100624
2928,0.6309516
2929,0.6309359
2930,0.63075775
2931,0.6307309
2932,0.6307164
2933,0.6304817
2934,0.63021666
2935,0.6302062
2936,0.6297228
2937,0.6295954
2938,0.6293286
2939,0.62927425
2940,0.6291721
2941,0.62915385
2942,0.62893116
2943,0.6286957
2944,0.62850803
2945,0.62825215
2946,0.628216
2947,0.62806803
2948,0.6280645
2949,0.62802035
2950,0.62800497
2951,0.6278291
2952,0.62779546
2953,0.62773883
2954,0.6276643
2955,0.6273451
2956,0.62733316
2957,0.6272931
2958,0.6271333
2959,0.6268787
2960,0.62670064
2961,0.62609595
2962,0.6260498
2963,0.62587446
2964,0.62586737
2965,0.6258245
2966,0.6258244
2967,0.62571496
2968,0.62552947
2969,0.62528867
2970,0.6250542
2971,0.6249693
2972,0.6249413
2973,0.62488556
2974,0.6248524
2975,0.6247802
2976,0.62475044
2977,0.62465346
2978,0.6246294
2979,0.62432647
2980,0.6242922
2981,0.62420386
2982,0.62410533
2983,0.6239245
2984,0.6238257
2985,0.6237558
2986,0.62357235
2987,0.62344575
2988,0.62343144
2989,0.62335134
2990,0.6233245
2991,0.62330455
2992,0.62326235
2993,0.6231911
2994,0.6231559
2995,0.6229739
2996,0.62295794
2997,0.62292
2998,0.6228202
2999,0.6224809
3000,0.6223172
3001,0.6222796
3002,0.6222537
3003,0.62225336
3004,0.6222226
3005,0.6221872
3006,0.6214813
3007,0.6213026
3008,0.62121254
3009,0.62098736
3010,0.62083155
3011,0.620716
3012,0.6205817
3013,0.6203627
3014,0.620351
3015,0.620105
3016,0.619592
3017,0.6193312
3018,0.61884177
3019,0.6186086
3020,0.61860275
3021,0.6185154
3022,0.61840373
3023,0.6183785
3024,0.61806136
3025,0.6179535
3026,0.6179123
3027,0.6177656
3028,0.61772454
3029,0.6174213
3030,0.6172475
3031,0.61721003
3032,0.6171836
3033,0.6170657
3034,0.6168936
3035,0.6168406
3036,0.6166615
3037,0.6165887
3038,0.6163956
3039,0.6163568
3040,0.6160745
3041,0.6160337
3042,0.6157046
3043,0.61562926
3044,0.61556554
3045,0.61554676
3046,0.61524457
3047,0.61513287
3048,0.61475575
3049,0.61458457
3050,0.61438423
3051,0.61435056
3052,0.61432
3053,0.61427516
3054,0.61399305
3055,0.6139446
3056,0.6138921
3057,0.61346215
3058,0.6134214
3059,0.6133133
3060,0.61321115
3061,0.6130451
3062,0.6129513
3063,0.6128585
3064,0.6128322
3065,0.6127481
3066,0.612392
3067,0.61218977
3068,0.61215174
3069,0.6121331
3070,0.6119733
3071,0.6118655
3072,0.6118224
3073,0.61152935
3074,0.61125475
3075,0.6112061
3076,0.61120206
3077,0.6111821
3078,0.61113334
3079,0.61097306
3080,0.61078775
3081,0.6104156
3082,0.61033
3083,0.6102284
3084,0.61015934
3085,0.61011505
3086,0.6100648
3087,0.61004907
3088,0.609937
3089,0.60976523
3090,0.6097156
3091,0.6093571
3092,0.6090698
3093,0.6089998
3094,0.60899407
3095,0.60890377
3096,0.6087262
3097,0.6085319
3098,0.6082297
3099,0.60789645
3100,0.6077745
3101,0.60744166
3102,0.6071939
3103,0.6071556
3104,0.60708296
3105,0.60705703
3106,0.60688424
3107,0.6068745
3108,0.6067582
3109,0.606698
3110,0.6065348
3111,0.60652536
3112,0.6061183
3113,0.6060438
3114,0.6056629
3115,0.6056193
3116,0.60561144
3117,0.60523194
3118,0.60509664
3119,0.60499465
3120,0.60484475
3121,0.60475296
3122,0.604727
3123,0.60459906
3124,0.6042384
3125,0.6041084
3126,0.6040419
3127,0.603983
3128,0.6038902
3129,0.6036277
3130,0.6035236
3131,0.60350853
3132,0.6032055
3133,0.6031008
3134,0.60305494
3135,0.60301304
3136,0.6029705
3137,0.60291225
3138,0.602807
3139,0.6022558
3140,0.6021827
3141,0.60214674
3142,0.602089
3143,0.60194516
3144,0.60178167
3145,0.6015538
3146,0.60132194
3147,0.60128266
3148,0.6012101
3149,0.60098505
3150,0.6005628
3151,0.6005061
3152,0.60048753
3153,0.6004392
3154,0.60034525
3155,0.600085
3156,0.59999794
3157,0.5998585
3158,0.5998584
3159,0.59982115
3160,0.5997718
3161,0.5996909
3162,0.59956324
3163,0.5995153
3164,0.5994049
3165,0.59937567
3166,0.59936553
3167,0.5992863
3168,0.5992792
3169,0.59921896
3170,0.5989084
3171,0.5987586
3172,0.59863317
3173,0.59847486
3174,0.598355
3175,0.5983038
3176,0.5981762
3177,0.59799206
3178,0.5977574
3179,0.5976303
3180,0.59727573
3181,0.5972489
3182,0.59724593
3183,0.5971905
3184,0.59668195
3185,0.5966028
3186,0.5965061
3187,0.5964835
3188,0.5963249
3189,0.5959655
3190,0.5958929
3191,0.59547865
3192,0.5954695
3193,0.595427
3194,0.59504044
3195,0.5948135
3196,0.59465146
3197,0.5946415
3198,0.5944054
3199,0.5943519
3200,0.5941843
3201,0.5941026
3202,0.5939903
3203,0.59398615
3204,0.59396124
3205,0.59390604
3206,0.59364766
3207,0.5935547
3208,0.5933875
3209,0.59337896
3210,0.59330595
3211,0.59325355
3212,0.5931637
3213,0.5929671
3214,0.5929039
3215,0.5928462
3216,0.5928001
3217,0.59261954
3218,0.59247357
3219,0.59242606
3220,0.59240025
3221,0.5921863
3222,0.592108
3223,0.5917694
3224,0.59173834
3225,0.591736
3226,0.5917178
3227,0.59164625
3228,0.5914448
3229,0.591213
3230,0.59118956
3231,0.5911618
3232,0.59100896
3233,0.5909452
3234,0.59093547
3235,0.5907883
3236,0.59072477
3237,0.59062684
3238,0.59059703
3239,0.59057635
3240,0.5905061
3241,0.59042984
