,score
1676,0.65810543
1677,0.6580895
1678,0.65790266
1679,0.65715015
1680,0.6563469
1681,0.6560063
1682,0.65598726
1683,0.6557846
1684,0.6551874
1685,0.6551495
1686,0.65502006
1687,0.6549934
1688,0.65496486
1689,0.6549597
1690,0.6548674
1691,0.65414786
1692,0.6540682
1693,0.65400314
1694,0.6539366
1695,0.65352905
1696,0.6533676
1697,0.65328205
1698,0.6532665
1699,0.6532415
1700,0.6532069
1701,0.65316963
1702,0.653092
1703,0.65280485
1704,0.65257543
1705,0.65243405
1706,0.6516372
1707,0.65141207
1708,0.65136987
1709,0.6513684
1710,0.65119416
1711,0.65111536
1712,0.6509366
1713,0.6508617
1714,0.6507379
1715,0.65062857
1716,0.6505788
1717,0.6503555
1718,0.6500974
1719,0.64972025
1720,0.6490534
1721,0.64873856
1722,0.64853114
1723,0.6485203
1724,0.64836943
1725,0.64832896
1726,0.6483164
1727,0.64817566
1728,0.64802045
1729,0.64795834
1730,0.6469966
1731,0.6469735
1732,0.64674836
1733,0.64645815
1734,0.6463157
1735,0.64628845
1736,0.64617795
1737,0.6461633
1738,0.64604175
1739,0.6460078
1740,0.6459609
1741,0.64581865
1742,0.6455093
1743,0.64542526
1744,0.6453664
1745,0.6447377
1746,0.64468265
1747,0.64406997
1748,0.643657
1749,0.6434875
1750,0.6434815
1751,0.6433088
1752,0.6431478
1753,0.6430943
1754,0.64220667
1755,0.64210624
1756,0.6417675
1757,0.6411903
1758,0.64029515
1759,0.64028424
1760,0.6401046
1761,0.6395581
1762,0.6393649
1763,0.6390923
1764,0.63860863
1765,0.6382913
1766,0.63821757
1767,0.63782454
1768,0.63775057
1769,0.6377263
1770,0.6375004
1771,0.6373475
1772,0.63694817
1773,0.6368951
1774,0.6368091
1775,0.6367924
1776,0.63565993
1777,0.6355381
1778,0.6352766
1779,0.6349344
1780,0.6349203
1781,0.6348185
1782,0.63459647
1783,0.63450307
1784,0.6342283
1785,0.63418037
1786,0.6340751
1787,0.6339805
1788,0.63307035
1789,0.6328063
1790,0.632657
1791,0.6325456
1792,0.6323859
1793,0.631579
1794,0.6313521
1795,0.63129735
1796,0.63112795
1797,0.6304013
1798,0.6302881
1799,0.6302526
1800,0.62999934
1801,0.62937355
1802,0.6292044
1803,0.6288415
1804,0.62848455
1805,0.6284235
1806,0.6283699
1807,0.6283155
1808,0.62828434
1809,0.6281267
1810,0.62801915
1811,0.627866
1812,0.6275828
1813,0.62742436
1814,0.62739986
1815,0.6269827
1816,0.6269811
1817,0.62664044
1818,0.6262206
1819,0.62590903
1820,0.62588435
1821,0.6258189
1822,0.6255518
1823,0.6253506
1824,0.6252981
1825,0.62525284
1826,0.62521416
1827,0.6251349
1828,0.62457174
1829,0.6245374
1830,0.62451345
1831,0.62440187
1832,0.62432736
1833,0.6243063
1834,0.62421733
1835,0.62418544
1836,0.62414694
1837,0.62402755
1838,0.6236503
1839,0.6230124
1840,0.6228659
1841,0.6227342
1842,0.62254965
1843,0.6222329
1844,0.62210524
1845,0.62157494
1846,0.6215643
1847,0.62143075
1848,0.62140065
1849,0.62138057
1850,0.6213328
1851,0.6212813
1852,0.62097204
1853,0.6206888
1854,0.62068725
1855,0.62052643
1856,0.6205166
1857,0.6199726
1858,0.61995417
1859,0.61992717
1860,0.61966324
1861,0.6196296
1862,0.6195325
1863,0.61944675
1864,0.61932904
1865,0.6190794
1866,0.6190307
1867,0.6188154
1868,0.6186693
1869,0.6179298
1870,0.61780834
1871,0.6176489
1872,0.6175105
1873,0.61720306
1874,0.61714715
1875,0.61702377
1876,0.6170228
1877,0.61701274
1878,0.6169666
1879,0.6167765
1880,0.61631954
1881,0.61595106
1882,0.6154675
1883,0.6154626
1884,0.61526227
1885,0.61502177
1886,0.61459017
1887,0.6145671
1888,0.6143078
1889,0.61409104
1890,0.6139624
1891,0.6137629
1892,0.6137174
1893,0.6135955
1894,0.6132381
1895,0.6132081
1896,0.6130707
1897,0.61276066
1898,0.612753
1899,0.6124725
1900,0.61223227
1901,0.6119956
1902,0.611358
1903,0.61126393
1904,0.6111391
1905,0.61109805
1906,0.6106034
1907,0.61059916
1908,0.61054015
1909,0.61034226
1910,0.6101566
1911,0.6099073
1912,0.60990286
1913,0.6096919
1914,0.6094865
1915,0.60947746
1916,0.60904866
1917,0.6086903
1918,0.608688
1919,0.60851777
1920,0.6083656
1921,0.6083503
1922,0.6083323
1923,0.6078996
1924,0.60777736
1925,0.6075273
1926,0.60748476
1927,0.6073879
1928,0.6072061
1929,0.60719854
1930,0.6071913
1931,0.60665715
1932,0.606326
1933,0.6060516
1934,0.60580623
1935,0.6057549
1936,0.6056506
1937,0.6055453
1938,0.6054994
1939,0.6054037
1940,0.60523427
1941,0.6052249
1942,0.6051633
1943,0.60497016
1944,0.60488224
1945,0.60479593
1946,0.60443383
1947,0.60441923
1948,0.6043509
1949,0.60388476
1950,0.6038357
1951,0.60373884
1952,0.6031284
1953,0.6027929
1954,0.60269815
1955,0.60265076
1956,0.602591
1957,0.60209346
1958,0.60198265
1959,0.6019513
1960,0.60186785
1961,0.6017398
1962,0.60169995
1963,0.6015994
1964,0.6015376
1965,0.6014077
1966,0.6012587
1967,0.6011545
1968,0.6010792
1969,0.6009013
1970,0.60087466
1971,0.60070616
1972,0.6005373
1973,0.60047734
1974,0.6004495
1975,0.6002143
1976,0.6002005
1977,0.6001249
1978,0.5997751
1979,0.59952515
1980,0.59931165
1981,0.59911025
1982,0.598748
1983,0.5986549
1984,0.5985893
1985,0.59857213
1986,0.5983191
1987,0.59830654
1988,0.5978837
1989,0.59733766
1990,0.59732646
1991,0.5971421
1992,0.59713674
1993,0.5968269
1994,0.5966929
1995,0.5964766
1996,0.59638184
1997,0.5962451
1998,0.596235
1999,0.5959365
2000,0.5957567
2001,0.59564596
2002,0.59558463
2003,0.595354
2004,0.5951579
2005,0.59444755
2006,0.59437203
2007,0.59360415
2008,0.593537
2009,0.5935176
2010,0.5931806
2011,0.5931561
2012,0.5930292
2013,0.5924618
2014,0.59227985
2015,0.59227675
2016,0.5922338
2017,0.59187645
2018,0.59161425
2019,0.59161407
2020,0.5911612
2021,0.5910695
2022,0.59065175
2023,0.59055126
2024,0.59022754
2025,0.5901064
2026,0.5895966
2027,0.5891809
2028,0.5889317
2029,0.588608
2030,0.5881858
2031,0.5881824
2032,0.58813816
2033,0.5879439
2034,0.5879369
2035,0.5879366
2036,0.5878392
2037,0.58756655
2038,0.58756405
2039,0.5874445
2040,0.58731127
2041,0.58716834
2042,0.58707696
2043,0.5870167
2044,0.5869866
2045,0.5865792
2046,0.5865494
2047,0.5864496
2048,0.5864427
2049,0.5864219
2050,0.58622414
2051,0.5858166
2052,0.5857371
2053,0.5851984
2054,0.585005
2055,0.5844288
2056,0.58409643
2057,0.5837201
2058,0.5836634
2059,0.5836505
2060,0.58358973
2061,0.58333683
2062,0.5831292
2063,0.58312654
2064,0.58294225
2065,0.5826034
2066,0.5824821
2067,0.5824414
2068,0.5823833
2069,0.58237696
2070,0.5819665
2071,0.5817566
2072,0.58152205
2073,0.58151495
2074,0.5809531
2075,0.5794952
2076,0.57939684
2077,0.5793878
2078,0.579352
2079,0.5790218
2080,0.57889163
2081,0.5783296
2082,0.57766044
2083,0.57749647
2084,0.5774457
2085,0.57723963
2086,0.57703066
2087,0.57688475
2088,0.57688385
2089,0.5767654
2090,0.5762112
2091,0.57569027
2092,0.5755557
2093,0.57539594
2094,0.57525396
2095,0.5752457
2096,0.57520914
2097,0.5750925
2098,0.57499087
2099,0.5747549
2100,0.57449514
2101,0.5742236
2102,0.57412195
2103,0.57383746
2104,0.5734405
2105,0.5732774
2106,0.57326275
2107,0.5730297
2108,0.5729065
2109,0.57288796
2110,0.5727553
2111,0.5727364
2112,0.57265496
2113,0.57249814
2114,0.57243675
2115,0.57243204
2116,0.5724022
2117,0.5722997
2118,0.5721397
2119,0.5718758
2120,0.57186395
2121,0.57182866
2122,0.5716855
2123,0.57163477
2124,0.57116777
2125,0.57093054
2126,0.57080597
2127,0.5707395
2128,0.5705039
2129,0.57050115
2130,0.57046586
2131,0.5704551
2132,0.57016474
2133,0.5700674
2134,0.5700106
2135,0.5697353
2136,0.5692294
2137,0.569167
2138,0.569129
2139,0.5690546
2140,0.56879425
2141,0.568688
2142,0.56854266
2143,0.5685308
2144,0.5684522
2145,0.5683509
2146,0.56794965
2147,0.56763756
2148,0.56718314
2149,0.56711686
2150,0.5667929
2151,0.56676567
2152,0.56675905
2153,0.56671464
2154,0.56670433
2155,0.5664606
2156,0.5663727
2157,0.5660123
2158,0.56585115
2159,0.5656978
2160,0.5656101
2161,0.5654921
2162,0.56479836
2163,0.56466633
2164,0.56455845
2165,0.56447
2166,0.564361
2167,0.5641342
2168,0.5639225
2169,0.5638131
2170,0.56380534
2171,0.5634046
2172,0.5633103
2173,0.5632374
2174,0.5632257
2175,0.56308
2176,0.5629977
2177,0.5628103
2178,0.5627524
2179,0.5621477
2180,0.5619546
2181,0.5617608
2182,0.5617484
2183,0.56160975
2184,0.56098986
2185,0.5608433
2186,0.5603432
2187,0.56015635
2188,0.55980986
2189,0.559765
2190,0.55975574
2191,0.55972874
2192,0.5592934
2193,0.5590907
2194,0.5588621
2195,0.5588324
2196,0.55880356
2197,0.55874306
2198,0.55873066
2199,0.5582207
2200,0.55814034
2201,0.5577744
2202,0.5576823
2203,0.5574049
2204,0.5573593
2205,0.5573572
2206,0.5572496
2207,0.5571355
2208,0.55694926
2209,0.55674934
2210,0.5567458
2211,0.5564975
2212,0.5562574
2213,0.5559414
2214,0.55579317
2215,0.55485713
2216,0.55416995
2217,0.55415523
2218,0.5535933
2219,0.55348676
2220,0.5533678
2221,0.553346
2222,0.55314535
2223,0.5530068
2224,0.55295265
2225,0.5526133
2226,0.5525781
2227,0.5525559
2228,0.5525139
2229,0.5524
2230,0.5521151
2231,0.55198485
2232,0.55153304
2233,0.5511455
2234,0.5510825
2235,0.55085737
2236,0.54985505
2237,0.5497273
2238,0.5494457
2239,0.54943967
2240,0.54930425
2241,0.5491032
2242,0.5484366
2243,0.54825795
2244,0.54789686
2245,0.547619
2246,0.5475269
2247,0.547502
2248,0.54739755
2249,0.54730105
2250,0.5468248
2251,0.5467087
2252,0.54658806
2253,0.5463708
2254,0.5462263
2255,0.54614204
2256,0.5459387
2257,0.54551005
2258,0.5454569
2259,0.545227
2260,0.54496014
2261,0.54489183
2262,0.54482526
2263,0.54467154
2264,0.5445511
2265,0.54431117
2266,0.54406273
2267,0.5438896
2268,0.54366565
2269,0.5435305
2270,0.54332155
2271,0.54314023
2272,0.5427744
2273,0.54276544
2274,0.54268265
2275,0.54256856
2276,0.54192376
2277,0.5418963
2278,0.5418507
2279,0.54182154
2280,0.54113555
2281,0.5411199
2282,0.5407212
2283,0.540688
2284,0.54040414
2285,0.5401917
2286,0.5401815
2287,0.5398866
2288,0.53974766
2289,0.5394941
2290,0.53948486
2291,0.5393629
2292,0.53919363
2293,0.539158
2294,0.5391064
2295,0.5387445
2296,0.53790516
2297,0.5378601
2298,0.5377804
2299,0.53758055
2300,0.5375001
2301,0.53744173
2302,0.53740567
2303,0.53736204
2304,0.53710204
2305,0.5370622
2306,0.53689635
2307,0.5365225
2308,0.5362463
2309,0.5362461
2310,0.53622836
2311,0.53618306
2312,0.5360097
2313,0.53588915
2314,0.5357555
2315,0.53568316
2316,0.5352562
2317,0.5348215
2318,0.534816
2319,0.534508
2320,0.53411496
2321,0.5338232
2322,0.5332989
2323,0.5326445
2324,0.53246135
2325,0.5318416
2326,0.53162986
2327,0.5314936
2328,0.53143466
2329,0.53088486
2330,0.53083354
2331,0.53073263
2332,0.5300118
2333,0.5297942
2334,0.5297031
2335,0.5296784
2336,0.5295266
2337,0.52943623
2338,0.52917874
2339,0.52914727
2340,0.529028
2341,0.52885026
2342,0.52872527
2343,0.5279632
2344,0.5278864
2345,0.52773005
2346,0.52772367
2347,0.5276711
2348,0.5275105
2349,0.52745247
2350,0.52711296
2351,0.52709424
2352,0.5269395
2353,0.5264529
2354,0.5264329
2355,0.5263981
2356,0.52636456
2357,0.52618337
2358,0.52615815
2359,0.52612704
2360,0.5259813
2361,0.5256914
2362,0.52550083
2363,0.52549005
2364,0.52541757
2365,0.5254133
2366,0.5253592
2367,0.5252493
2368,0.5252309
2369,0.52512646
2370,0.5248839
2371,0.5248684
2372,0.5247281
2373,0.5244708
2374,0.52446514
2375,0.5243753
2376,0.52434546
2377,0.5242705
2378,0.5241212
2379,0.5236106
2380,0.52329385
2381,0.5232442
2382,0.5231527
2383,0.5231518
2384,0.52304286
2385,0.52281904
2386,0.522743
2387,0.52264297
2388,0.52253085
2389,0.52252746
2390,0.52232397
2391,0.5220556
2392,0.5218328
2393,0.52177465
2394,0.521773
2395,0.5216518
2396,0.5216349
2397,0.5213201
2398,0.5212584
2399,0.5212382
2400,0.5212314
2401,0.52120715
2402,0.5209044
2403,0.52076894
2404,0.5205152
2405,0.5205104
2406,0.52023005
2407,0.5201032
2408,0.5194755
2409,0.5194135
2410,0.51864433
2411,0.51855284
2412,0.5183131
2413,0.5181099
2414,0.51805586
2415,0.5180218
2416,0.5179897
2417,0.5179844
2418,0.51768905
2419,0.5176399
2420,0.5174091
2421,0.51734257
2422,0.51722175
2423,0.5171378
2424,0.51703244
2425,0.5170172
2426,0.5169629
2427,0.51643175
2428,0.5163041
2429,0.51625216
2430,0.51598233
2431,0.5153612
2432,0.51531017
2433,0.5151589
2434,0.51503205
2435,0.5148385
2436,0.51470083
2437,0.5145464
2438,0.5144384
2439,0.51376086
2440,0.5137125
2441,0.5136244
2442,0.51352143
2443,0.5132933
2444,0.5125849
2445,0.51254886
2446,0.5122974
2447,0.51188534
2448,0.51177365
2449,0.51142895
2450,0.5114285
2451,0.5113884
2452,0.5113775
2453,0.5113668
2454,0.5112623
2455,0.51106757
2456,0.51100546
2457,0.51099163
2458,0.5105811
2459,0.5105598
2460,0.5104527
2461,0.5103488
2462,0.51016045
2463,0.5100693
2464,0.5099183
2465,0.5098156
2466,0.50950855
2467,0.50945705
2468,0.5094286
2469,0.50932485
2470,0.5093193
2471,0.50899994
2472,0.50897
2473,0.5083233
2474,0.50800085
2475,0.5079311
2476,0.50775325
2477,0.50764763
2478,0.5075183
2479,0.5071528
2480,0.50688976
2481,0.5064653
2482,0.5064066
2483,0.50631285
2484,0.50620085
2485,0.5061629
2486,0.5061407
2487,0.50535935
2488,0.50530255
2489,0.5053011
2490,0.50518435
2491,0.5051336
2492,0.50513196
2493,0.5050802
2494,0.5049694
2495,0.5049053
2496,0.5047625
2497,0.503979
2498,0.5039494
2499,0.503481
2500,0.5032438
2501,0.5029026
2502,0.50265193
2503,0.50252
2504,0.50215876
2505,0.501806
2506,0.50175846
2507,0.5015965
2508,0.50140893
2509,0.5011134
2510,0.5007655
2511,0.5006998
2512,0.5006731
2513,0.50066227
2514,0.5004975
2515,0.50039667
2516,0.5000144
2517,0.49993938
2518,0.49983442
2519,0.49970013
2520,0.49858624
2521,0.4982044
2522,0.49795425
2523,0.49737817
2524,0.49675983
2525,0.49647242
2526,0.49628872
2527,0.49614775
2528,0.49608952
2529,0.496015
2530,0.49567586
2531,0.49559462
2532,0.49505037
2533,0.49459106
2534,0.49458957
2535,0.49445498
2536,0.4935032
2537,0.4934696
2538,0.4934268
2539,0.49325103
2540,0.49297714
2541,0.49282604
2542,0.4927141
2543,0.49252456
2544,0.49250394
2545,0.49249172
2546,0.49245965
2547,0.49210495
2548,0.49205017
2549,0.4919595
2550,0.49170554
2551,0.49141645
2552,0.49102312
2553,0.49068224
2554,0.4905336
2555,0.49035794
2556,0.4899941
2557,0.48990548
2558,0.48978692
2559,0.48941326
2560,0.48935252
2561,0.4888001
2562,0.48837715
2563,0.4882493
2564,0.48822457
2565,0.4879526
2566,0.48787117
2567,0.48780257
2568,0.48634017
2569,0.48598444
2570,0.48582172
2571,0.48573714
2572,0.48529965
2573,0.4852503
2574,0.48524296
2575,0.4852172
2576,0.48479956
2577,0.4846626
2578,0.4845153
2579,0.48413265
2580,0.48382437
2581,0.48363185
2582,0.48354858
2583,0.48354173
2584,0.48342472
2585,0.4833408
2586,0.48334002
2587,0.48302305
2588,0.4824797
2589,0.48227316
2590,0.48210973
2591,0.48188508
2592,0.4818821
2593,0.48188043
2594,0.48174214
2595,0.4816959
2596,0.48167634
2597,0.48161215
2598,0.48159957
2599,0.48146915
2600,0.48101085
2601,0.4806763
2602,0.48064405
2603,0.48060054
2604,0.4803574
2605,0.47979337
2606,0.4795305
2607,0.47949892
2608,0.47944897
2609,0.47929478
2610,0.4786986
2611,0.4784761
2612,0.47820258
2613,0.47815472
2614,0.47801816
2615,0.4779951
2616,0.47795445
2617,0.47779542
2618,0.47761488
2619,0.47736502
2620,0.4767598
2621,0.47674906
2622,0.47670972
2623,0.47626626
2624,0.47623825
2625,0.47621512
2626,0.47615337
2627,0.47612202
2628,0.47608036
2629,0.47547513
2630,0.47520506
2631,0.4750346
2632,0.47479856
2633,0.47468144
2634,0.47452718
2635,0.47425252
2636,0.47404575
2637,0.47396928
2638,0.47373044
2639,0.47338104
2640,0.47320712
2641,0.47305053
2642,0.4729752
2643,0.4729213
2644,0.47278684
2645,0.47272128
2646,0.47245973
2647,0.47216833
2648,0.47215503
2649,0.4721504
2650,0.47207773
2651,0.47200888
2652,0.4719805
2653,0.47183627
2654,0.47179407
2655,0.47158843
2656,0.47130764
2657,0.47127455
2658,0.47125274
2659,0.47111714
2660,0.47032785
2661,0.47007608
2662,0.47004336
2663,0.469339
2664,0.46858782
2665,0.46846443
2666,0.46832353
2667,0.46830362
2668,0.46829635
2669,0.4679587
2670,0.46783406
2671,0.46775794
2672,0.46771067
2673,0.46689612
2674,0.46677136
2675,0.4667635
2676,0.46672595
2677,0.4666003
2678,0.46641523
2679,0.46584326
2680,0.46557796
2681,0.465437
2682,0.46516103
2683,0.46489024
2684,0.46478724
2685,0.46435267
2686,0.46404868
2687,0.46368098
2688,0.46349543
2689,0.46345764
2690,0.46337992
2691,0.4632231
2692,0.46241707
2693,0.46223545
2694,0.46214145
2695,0.46208364
2696,0.46189857
2697,0.4618891
2698,0.4618836
2699,0.46179926
2700,0.4614495
2701,0.4614092
2702,0.46128994
2703,0.4607467
2704,0.460662
2705,0.4603477
2706,0.4600057
2707,0.45994884
2708,0.45990503
2709,0.45985228
2710,0.4595726
2711,0.45935136
2712,0.45926237
2713,0.45907664
2714,0.45903796
2715,0.45891458
2716,0.45885253
2717,0.45885104
2718,0.45874077
2719,0.4577126
2720,0.4576915
2721,0.45759827
2722,0.4574036
2723,0.45683718
2724,0.4566592
2725,0.45656282
2726,0.45641875
2727,0.45635182
2728,0.4563502
2729,0.45622176
2730,0.45599103
2731,0.4558649
2732,0.45586127
2733,0.4551546
2734,0.45511162
2735,0.45477092
2736,0.45421922
2737,0.45387268
2738,0.4536028
2739,0.4527161
2740,0.4526533
2741,0.4524365
2742,0.45220977
2743,0.45187706
2744,0.45176536
2745,0.45147938
2746,0.45146853
2747,0.45137864
2748,0.451221
2749,0.45111656
2750,0.45069295
2751,0.4506393
2752,0.450167
2753,0.4498998
2754,0.4498729
2755,0.44941497
2756,0.44936806
2757,0.44932908
2758,0.4491971
2759,0.44874358
2760,0.4486487
2761,0.44838017
2762,0.44835705
2763,0.44830167
2764,0.4480654
2765,0.44757944
2766,0.44741458
2767,0.44704062
2768,0.44688135
2769,0.44658613
2770,0.44633323
2771,0.4462207
2772,0.4459623
2773,0.4457038
2774,0.44542563
2775,0.44534302
2776,0.44521177
2777,0.44509983
2778,0.44505042
2779,0.4448923
2780,0.44445312
2781,0.4443835
2782,0.44435728
2783,0.44426483
2784,0.44417298
2785,0.4440496
2786,0.44383812
2787,0.44381303
2788,0.44374996
2789,0.44338584
2790,0.44331872
2791,0.4431662
2792,0.44310534
2793,0.4430806
2794,0.44307166
2795,0.44290227
2796,0.44286096
2797,0.44205076
2798,0.44202268
2799,0.4419201
2800,0.44190603
2801,0.44176543
2802,0.4415946
2803,0.44155276
2804,0.4413969
2805,0.44034582
2806,0.44031274
2807,0.4401605
2808,0.44014394
2809,0.44013822
2810,0.44003534
2811,0.4399708
2812,0.4398548
2813,0.43956858
2814,0.4390368
2815,0.43894428
2816,0.43876576
2817,0.4387275
2818,0.4386437
2819,0.43836325
2820,0.43806124
2821,0.43800336
2822,0.4379751
2823,0.43774152
2824,0.43774152
2825,0.43748295
2826,0.4369765
2827,0.43694073
2828,0.43668962
2829,0.43642384
2830,0.43624175
2831,0.4360832
2832,0.4354655
2833,0.43545067
2834,0.43534338
2835,0.434857
2836,0.4348477
2837,0.4347208
2838,0.43455577
2839,0.43443024
2840,0.43402612
2841,0.43382752
2842,0.43343425
2843,0.43277436
2844,0.4327008
2845,0.43267226
2846,0.43252414
2847,0.43251997
2848,0.43249762
2849,0.43235105
2850,0.43222678
2851,0.4321251
2852,0.43206906
2853,0.43206656
2854,0.431942
2855,0.43189466
2856,0.43167812
2857,0.4315474
2858,0.43125576
2859,0.43106455
2860,0.43105203
2861,0.43101805
2862,0.43096185
2863,0.43080324
2864,0.43072242
2865,0.43062353
2866,0.43053085
2867,0.4304518
2868,0.4302464
2869,0.4301288
2870,0.42982012
2871,0.42978108
2872,0.42964357
2873,0.4293751
2874,0.42925656
2875,0.42905772
2876,0.42901796
2877,0.4282462
2878,0.42808956
2879,0.4280296
2880,0.4278736
2881,0.42758912
2882,0.42710882
2883,0.42688835
2884,0.4267789
2885,0.42675906
2886,0.42631322
2887,0.4262132
2888,0.4259357
2889,0.4258343
2890,0.42579192
2891,0.425569
2892,0.4249093
2893,0.42485118
2894,0.4247234
2895,0.42433387
2896,0.42431873
2897,0.42415345
2898,0.42353427
2899,0.42331672
2900,0.4230767
2901,0.42265284
2902,0.42263752
2903,0.42260724
2904,0.42253625
2905,0.4224571
2906,0.42172253
2907,0.42136174
2908,0.42132372
2909,0.4211859
2910,0.42106694
2911,0.42062134
2912,0.4203319
2913,0.42027974
2914,0.4192319
2915,0.41921204
2916,0.41910714
2917,0.4187373
2918,0.41861856
2919,0.4180712
2920,0.41800314
2921,0.41786337
2922,0.41755688
2923,0.4174863
2924,0.41711998
2925,0.41709423
2926,0.4170785
2927,0.41702974
2928,0.4168831
2929,0.4165429
2930,0.416528
2931,0.41651875
2932,0.41643655
2933,0.41607028
2934,0.4157077
2935,0.4154029
2936,0.4152593
2937,0.41522574
2938,0.4148795
2939,0.41460186
2940,0.41440004
2941,0.41404927
2942,0.41387236
2943,0.41382486
2944,0.41370922
2945,0.41359526
2946,0.41351283
2947,0.41316652
2948,0.41266835
2949,0.41223198
2950,0.41219318
2951,0.41215622
2952,0.41197014
2953,0.41136885
2954,0.4110875
2955,0.4109797
2956,0.4109217
2957,0.41064876
2958,0.41049898
2959,0.4101296
2960,0.41002
2961,0.4098215
2962,0.4097408
2963,0.40967423
2964,0.4096663
2965,0.4094755
2966,0.40929896
2967,0.40920717
2968,0.40890974
2969,0.40878105
2970,0.40861428
2971,0.40849704
2972,0.40844238
2973,0.40844023
2974,0.40841132
2975,0.40819353
2976,0.40776592
2977,0.40771717
2978,0.40762967
2979,0.40755826
2980,0.40736324
2981,0.40714478
2982,0.40674084
2983,0.40649515
2984,0.4063065
2985,0.4057758
2986,0.4055959
2987,0.40558964
2988,0.4055469
2989,0.40551472
2990,0.40537208
2991,0.40535188
2992,0.40491456
2993,0.40482366
2994,0.40458244
2995,0.4045596
2996,0.4043703
2997,0.4038626
2998,0.40380222
2999,0.40358835
3000,0.40357858
3001,0.4034739
3002,0.40323585
3003,0.403001
3004,0.4029159
3005,0.4028151
3006,0.4025805
3007,0.4022931
3008,0.4017822
3009,0.4016574
3010,0.40156442
3011,0.40135634
3012,0.40123206
3013,0.40122843
3014,0.40119356
3015,0.40112072
3016,0.4005962
3017,0.40054917
3018,0.40043634
3019,0.40020782
3020,0.4001965
3021,0.40012145
3022,0.4000008
3023,0.39969212
3024,0.39937794
3025,0.39917833
3026,0.3991006
3027,0.39905733
3028,0.39887208
3029,0.398683
3030,0.3985653
3031,0.39853185
3032,0.39808714
3033,0.3978029
3034,0.3977753
3035,0.39759648
3036,0.39744455
3037,0.39743477
3038,0.39735043
3039,0.39731556
3040,0.39701897
3041,0.39618766
3042,0.39618605
3043,0.39605778
3044,0.39597934
3045,0.39587718
3046,0.39568222
3047,0.39568073
3048,0.3955621
3049,0.39532107
3050,0.39530194
3051,0.3952195
3052,0.39514703
3053,0.39502382
3054,0.39498436
3055,0.39472502
3056,0.39471656
3057,0.39462453
3058,0.3946213
3059,0.39450586
3060,0.39348012
3061,0.3933246
3062,0.39257836
3063,0.39244825
3064,0.39226913
3065,0.39225936
3066,0.39222026
3067,0.39198476
3068,0.39183968
3069,0.39139253
3070,0.39134926
3071,0.39122486
3072,0.3908602
3073,0.39084047
3074,0.39077353
3075,0.39038473
3076,0.39032382
3077,0.38967335
3078,0.38946116
3079,0.38923645
3080,0.3891524
3081,0.38909072
3082,0.38908166
3083,0.38888192
3084,0.38873982
3085,0.38858235
3086,0.38840824
3087,0.38840085
3088,0.38838482
3089,0.38838452
3090,0.38836843
3091,0.38805538
3092,0.3880149
3093,0.38782036
3094,0.38773602
3095,0.3876893
3096,0.3875026
3097,0.38738245
3098,0.38717383
3099,0.38690335
3100,0.38678807
3101,0.38626456
3102,0.38572484
3103,0.38565272
3104,0.3856334
3105,0.38548648
3106,0.3853792
3107,0.38533843
3108,0.38532048
3109,0.38514012
3110,0.38500553
3111,0.38484466
3112,0.38443422
3113,0.38366044
3114,0.3833664
3115,0.38316005
3116,0.38292354
3117,0.3828029
3118,0.3824095
3119,0.38210773
3120,0.38205355
3121,0.3816924
3122,0.3816377
3123,0.38155037
3124,0.3812418
3125,0.38094062
3126,0.38088018
3127,0.38080627
3128,0.38055843
3129,0.3805359
3130,0.3803807
3131,0.38037497
3132,0.38037163
3133,0.37978405
3134,0.37939012
3135,0.37859434
3136,0.3782159
3137,0.3775494
3138,0.37741882
3139,0.3772775
3140,0.37725097
3141,0.37699848
3142,0.37695283
3143,0.3762346
3144,0.37623447
3145,0.37623072
3146,0.3756888
3147,0.37567055
3148,0.37537658
3149,0.37536222
3150,0.37529957
3151,0.37494653
3152,0.37489122
3153,0.37475502
3154,0.37462097
3155,0.37432796
3156,0.37408495
3157,0.37402892
3158,0.37398875
3159,0.37390035
3160,0.3736472
3161,0.3734572
3162,0.373246
3163,0.3730638
3164,0.37281668
3165,0.37238616
3166,0.37228948
3167,0.37228328
3168,0.37224597
3169,0.3720829
3170,0.37201726
3171,0.3709898
3172,0.37093782
3173,0.37077582
3174,0.37051946
3175,0.37042624
3176,0.36988866
3177,0.36986226
3178,0.3698185
3179,0.36977714
3180,0.36972958
3181,0.36941314
3182,0.36932522
3183,0.36932486
3184,0.36919922
3185,0.36889362
3186,0.36822134
3187,0.3680032
3188,0.36779565
3189,0.36772364
3190,0.36732763
3191,0.36727935
3192,0.36660665
3193,0.36658043
3194,0.3664676
3195,0.3664034
3196,0.36634892
3197,0.36617577
3198,0.3660335
3199,0.3657745
3200,0.36503172
3201,0.3650143
3202,0.3649497
3203,0.36493003
3204,0.36473066
3205,0.36449027
3206,0.36440957
3207,0.36423135
3208,0.364161
3209,0.3639984
3210,0.3639838
3211,0.36352092
3212,0.36308748
3213,0.36299807
3214,0.36290598
3215,0.36285168
3216,0.36279732
3217,0.36269456
3218,0.36240822
3219,0.36217123
3220,0.36182314
3221,0.36150748
3222,0.36146122
3223,0.36118472
3224,0.36109108
3225,0.36100888
3226,0.36092544
3227,0.36087525
3228,0.36050647
3229,0.3603987
3230,0.36037654
3231,0.36031348
3232,0.35983127
3233,0.35964417
3234,0.35954624
3235,0.35914743
3236,0.3588931
