,score
1679,0.6584143
1680,0.6576029
1681,0.6573408
1682,0.6573142
1683,0.6572507
1684,0.6571041
1685,0.6563514
1686,0.65605396
1687,0.65560347
1688,0.6555934
1689,0.655555
1690,0.6553979
1691,0.65536857
1692,0.6553504
1693,0.65527004
1694,0.6551212
1695,0.6549196
1696,0.65465015
1697,0.6545307
1698,0.65444285
1699,0.65444136
1700,0.65426534
1701,0.653853
1702,0.653793
1703,0.6535757
1704,0.6530971
1705,0.6525101
1706,0.6524407
1707,0.6524361
1708,0.6523164
1709,0.6519269
1710,0.6519151
1711,0.65171456
1712,0.6515511
1713,0.65149057
1714,0.65088844
1715,0.6504611
1716,0.64999807
1717,0.64986056
1718,0.6497095
1719,0.64958805
1720,0.649564
1721,0.6495384
1722,0.6494075
1723,0.6493542
1724,0.64917266
1725,0.64911276
1726,0.6491077
1727,0.6484907
1728,0.648385
1729,0.6483482
1730,0.64800733
1731,0.64795816
1732,0.6474399
1733,0.6474295
1734,0.64727247
1735,0.647226
1736,0.647003
1737,0.6469017
1738,0.6468928
1739,0.6468135
1740,0.64679044
1741,0.6467111
1742,0.64582086
1743,0.6457344
1744,0.6456936
1745,0.6454835
1746,0.6452744
1747,0.6450027
1748,0.6448265
1749,0.6447233
1750,0.6446937
1751,0.64461833
1752,0.6441153
1753,0.6436577
1754,0.6436492
1755,0.64342636
1756,0.64310503
1757,0.6430271
1758,0.64268154
1759,0.6422621
1760,0.6421416
1761,0.64199305
1762,0.6419609
1763,0.6419393
1764,0.6418487
1765,0.64176893
1766,0.64174974
1767,0.6417109
1768,0.64149195
1769,0.64143217
1770,0.6413512
1771,0.64129
1772,0.6411284
1773,0.6407351
1774,0.64052516
1775,0.64047176
1776,0.64027935
1777,0.6402379
1778,0.6402023
1779,0.63961524
1780,0.6395082
1781,0.6393696
1782,0.63910586
1783,0.63890845
1784,0.63883406
1785,0.63852173
1786,0.6380931
1787,0.6380846
1788,0.63784957
1789,0.63783723
1790,0.6377753
1791,0.637604
1792,0.63752776
1793,0.6373767
1794,0.6370164
1795,0.6368003
1796,0.63672984
1797,0.6365698
1798,0.63653684
1799,0.6362147
1800,0.63615894
1801,0.63595134
1802,0.63550925
1803,0.6354058
1804,0.6353607
1805,0.63533884
1806,0.63532954
1807,0.635181
1808,0.63512313
1809,0.63510203
1810,0.634681
1811,0.6343443
1812,0.6336653
1813,0.6334756
1814,0.6333408
1815,0.6332221
1816,0.6330909
1817,0.6328225
1818,0.6325284
1819,0.6324576
1820,0.63209885
1821,0.63188046
1822,0.63075095
1823,0.6307432
1824,0.63040245
1825,0.63038284
1826,0.63027835
1827,0.6301025
1828,0.6298038
1829,0.6297207
1830,0.6294647
1831,0.629331
1832,0.62930614
1833,0.6292693
1834,0.62912965
1835,0.6283271
1836,0.62805104
1837,0.6277415
1838,0.6275419
1839,0.62684596
1840,0.6267407
1841,0.62661856
1842,0.626297
1843,0.6262532
1844,0.6262294
1845,0.6256167
1846,0.6251238
1847,0.6251163
1848,0.62505734
1849,0.6248642
1850,0.6248334
1851,0.6247469
1852,0.62430996
1853,0.62419456
1854,0.62398964
1855,0.6237971
1856,0.6235807
1857,0.62320036
1858,0.6230441
1859,0.6225801
1860,0.62238556
1861,0.6223647
1862,0.6220603
1863,0.62190855
1864,0.6213538
1865,0.620792
1866,0.62057793
1867,0.62021315
1868,0.61989975
1869,0.6196271
1870,0.6195659
1871,0.6195058
1872,0.61909837
1873,0.61891097
1874,0.61873245
1875,0.61834055
1876,0.61832
1877,0.6180435
1878,0.6179665
1879,0.6175999
1880,0.6174123
1881,0.6173878
1882,0.6172477
1883,0.61628854
1884,0.6162067
1885,0.6161108
1886,0.61609507
1887,0.6160834
1888,0.61600244
1889,0.6159092
1890,0.61589533
1891,0.6158801
1892,0.61525583
1893,0.61516523
1894,0.61497957
1895,0.61495805
1896,0.61494595
1897,0.61494446
1898,0.6148825
1899,0.61477494
1900,0.6146813
1901,0.61452013
1902,0.6141152
1903,0.6138758
1904,0.6133635
1905,0.6132358
1906,0.6132263
1907,0.61309856
1908,0.61291623
1909,0.61260533
1910,0.6125745
1911,0.6125051
1912,0.6123356
1913,0.6123253
1914,0.61198175
1915,0.61159146
1916,0.61156195
1917,0.6114034
1918,0.611356
1919,0.610994
1920,0.6109596
1921,0.61094964
1922,0.610245
1923,0.61004776
1924,0.60942006
1925,0.6092366
1926,0.60885924
1927,0.60882217
1928,0.6085533
1929,0.60854775
1930,0.6084267
1931,0.60832304
1932,0.6083044
1933,0.6080965
1934,0.6078627
1935,0.6076672
1936,0.60760075
1937,0.6075837
1938,0.60752016
1939,0.6074621
1940,0.60744643
1941,0.6073446
1942,0.607333
1943,0.60727024
1944,0.60723555
1945,0.60665494
1946,0.6066411
1947,0.606372
1948,0.6060656
1949,0.6056079
1950,0.6049689
1951,0.6047036
1952,0.60439306
1953,0.6041703
1954,0.6036625
1955,0.6036125
1956,0.603339
1957,0.6026011
1958,0.6024854
1959,0.60238504
1960,0.60237944
1961,0.6023628
1962,0.60155684
1963,0.60125023
1964,0.6007656
1965,0.60064226
1966,0.6005958
1967,0.60058576
1968,0.60058236
1969,0.6002049
1970,0.5997563
1971,0.59940064
1972,0.59901047
1973,0.5988824
1974,0.5984692
1975,0.59837604
1976,0.5983398
1977,0.5981484
1978,0.59814334
1979,0.5980299
1980,0.5977185
1981,0.59760493
1982,0.59746355
1983,0.5973995
1984,0.59731525
1985,0.596995
1986,0.59693617
1987,0.5968522
1988,0.59651893
1989,0.5964886
1990,0.59630847
1991,0.59622246
1992,0.59587765
1993,0.59560144
1994,0.59550625
1995,0.59536386
1996,0.5951326
1997,0.59500873
1998,0.59500486
1999,0.5948764
2000,0.59452105
2001,0.59358644
2002,0.59357417
2003,0.5934553
2004,0.5922354
2005,0.59208435
2006,0.5918316
2007,0.5917887
2008,0.59160703
2009,0.5914629
2010,0.5910555
2011,0.5910153
2012,0.59054166
2013,0.5904708
2014,0.59025174
2015,0.5901543
2016,0.58969843
2017,0.5896877
2018,0.58951855
2019,0.5893024
2020,0.5892028
2021,0.5891733
2022,0.5891621
2023,0.58914244
2024,0.5890671
2025,0.5890065
2026,0.58875775
2027,0.58856666
2028,0.58854985
2029,0.5883358
2030,0.5883018
2031,0.58780134
2032,0.5876482
2033,0.58717453
2034,0.5870918
2035,0.5869137
2036,0.5866624
2037,0.5863534
2038,0.58577824
2039,0.58563036
2040,0.5852725
2041,0.58526546
2042,0.5852623
2043,0.58508813
2044,0.58498365
2045,0.58483034
2046,0.584774
2047,0.5847592
2048,0.58391845
2049,0.5837523
2050,0.58369136
2051,0.58338124
2052,0.58329517
2053,0.58324337
2054,0.5827489
2055,0.5826999
2056,0.58250856
2057,0.5824755
2058,0.58222646
2059,0.5821271
2060,0.5818492
2061,0.5814514
2062,0.5814187
2063,0.5811012
2064,0.5809986
2065,0.58081794
2066,0.5807033
2067,0.5805035
2068,0.580481
2069,0.5804475
2070,0.5799884
2071,0.57961994
2072,0.5788174
2073,0.5787219
2074,0.5785121
2075,0.57845753
2076,0.5784518
2077,0.5783096
2078,0.57804304
2079,0.57790387
2080,0.5777557
2081,0.57762045
2082,0.5774978
2083,0.5770863
2084,0.5767692
2085,0.5763972
2086,0.57628906
2087,0.5762734
2088,0.57624733
2089,0.5757863
2090,0.5757047
2091,0.57567406
2092,0.57561785
2093,0.5749722
2094,0.57491213
2095,0.57435477
2096,0.57381505
2097,0.5738032
2098,0.5735718
2099,0.57317066
2100,0.57307005
2101,0.5725289
2102,0.57244766
2103,0.57237285
2104,0.57218426
2105,0.57183045
2106,0.571739
2107,0.5714464
2108,0.5710669
2109,0.5710075
2110,0.57085514
2111,0.57080555
2112,0.5705524
2113,0.570343
2114,0.57012266
2115,0.56992686
2116,0.56989986
2117,0.56980926
2118,0.5692242
2119,0.5690477
2120,0.56884384
2121,0.5687412
2122,0.5686777
2123,0.5680654
2124,0.5673633
2125,0.56729025
2126,0.56726825
2127,0.5670334
2128,0.56692815
2129,0.56610614
2130,0.5659949
2131,0.565955
2132,0.5658823
2133,0.56565243
2134,0.5654554
2135,0.56519485
2136,0.564974
2137,0.5648356
2138,0.5646262
2139,0.5645232
2140,0.56411237
2141,0.564102
2142,0.564069
2143,0.56352776
2144,0.5634752
2145,0.56335354
2146,0.56271297
2147,0.56248033
2148,0.56239974
2149,0.5622536
2150,0.5622254
2151,0.5619373
2152,0.5618322
2153,0.5615765
2154,0.5609652
2155,0.5608798
2156,0.56085783
2157,0.5607543
2158,0.56049144
2159,0.5600285
2160,0.5599267
2161,0.55971164
2162,0.5596472
2163,0.55940104
2164,0.55925477
2165,0.5589438
2166,0.55856824
2167,0.55847496
2168,0.5584664
2169,0.55823916
2170,0.55818844
2171,0.5581605
2172,0.5580993
2173,0.5578625
2174,0.5577781
2175,0.55733347
2176,0.5573057
2177,0.5573021
2178,0.55709994
2179,0.5570811
2180,0.55688316
2181,0.5566746
2182,0.5565311
2183,0.55648524
2184,0.55641574
2185,0.556381
2186,0.55623466
2187,0.55585825
2188,0.55578977
2189,0.5556542
2190,0.5551374
2191,0.5549172
2192,0.5546021
2193,0.55423546
2194,0.55422276
2195,0.55396956
2196,0.5538449
2197,0.5538272
2198,0.5537208
2199,0.55344176
2200,0.5530669
2201,0.5525496
2202,0.55232227
2203,0.5523079
2204,0.5522363
2205,0.55183274
2206,0.5516824
2207,0.55153394
2208,0.55133754
2209,0.5510496
2210,0.5509321
2211,0.55074966
2212,0.550352
2213,0.55024594
2214,0.54999316
2215,0.54994285
2216,0.5491758
2217,0.5490002
2218,0.548955
2219,0.5489459
2220,0.54887545
2221,0.54854316
2222,0.5484763
2223,0.54846257
2224,0.5484584
2225,0.5483321
2226,0.5481252
2227,0.5481211
2228,0.5479221
2229,0.54783005
2230,0.5477104
2231,0.5473195
2232,0.5472961
2233,0.547096
2234,0.5469628
2235,0.5468632
2236,0.5466611
2237,0.5460553
2238,0.54557556
2239,0.5452826
2240,0.5450096
2241,0.5446297
2242,0.5445437
2243,0.54450965
2244,0.5442449
2245,0.5441556
2246,0.5440753
2247,0.5439889
2248,0.54398155
2249,0.54263663
2250,0.5421308
2251,0.54192203
2252,0.54186976
2253,0.54176676
2254,0.54149926
2255,0.540965
2256,0.5404546
2257,0.54041433
2258,0.5403673
2259,0.540076
2260,0.5400132
2261,0.53985167
2262,0.5398506
2263,0.53969944
2264,0.5394863
2265,0.5394572
2266,0.53930336
2267,0.5389408
2268,0.53841907
2269,0.53839713
2270,0.5382995
2271,0.53829336
2272,0.5382546
2273,0.53820986
2274,0.5378422
2275,0.53774387
2276,0.53723514
2277,0.5365649
2278,0.53654444
2279,0.53595835
2280,0.53584146
2281,0.5357677
2282,0.5357015
2283,0.53537446
2284,0.53493446
2285,0.534776
2286,0.5343538
2287,0.53419524
2288,0.53385466
2289,0.53333837
2290,0.5332671
2291,0.5330342
2292,0.5330147
2293,0.53298366
2294,0.53281593
2295,0.53268534
2296,0.53258055
2297,0.5323432
2298,0.5322332
2299,0.53216714
2300,0.5320643
2301,0.53176045
2302,0.5314739
2303,0.53049904
2304,0.53045565
2305,0.5300743
2306,0.53002983
2307,0.53001785
2308,0.52994853
2309,0.5292502
2310,0.52922755
2311,0.52913964
2312,0.52877104
2313,0.52876633
2314,0.5283512
2315,0.5282641
2316,0.52810824
2317,0.5277542
2318,0.5277475
2319,0.52739114
2320,0.5272793
2321,0.52709043
2322,0.5270493
2323,0.5270346
2324,0.5267273
2325,0.5266528
2326,0.5265799
2327,0.5263717
2328,0.52595323
2329,0.5259419
2330,0.52500045
2331,0.52471834
2332,0.5246266
2333,0.52443063
2334,0.5244068
2335,0.5242618
2336,0.5242337
2337,0.5242204
2338,0.52411443
2339,0.52389556
2340,0.52379805
2341,0.5237769
2342,0.52370876
2343,0.52316254
2344,0.5228805
2345,0.5224889
2346,0.5224454
2347,0.5220361
2348,0.52195305
2349,0.52193564
2350,0.5218701
2351,0.52153677
2352,0.52151597
2353,0.52116203
2354,0.5210786
2355,0.52102464
2356,0.5206905
2357,0.52065545
2358,0.52060586
2359,0.52040946
2360,0.5203203
2361,0.5201767
2362,0.5199798
2363,0.51947385
2364,0.5193823
2365,0.5189467
2366,0.51881593
2367,0.5184405
2368,0.51833653
2369,0.51815754
2370,0.5181137
2371,0.5181092
2372,0.5176226
2373,0.5175798
2374,0.5175134
2375,0.51726514
2376,0.5171815
2377,0.5168772
2378,0.51680857
2379,0.5162536
2380,0.515931
2381,0.5158494
2382,0.51578736
2383,0.51577795
2384,0.51572776
2385,0.5155452
2386,0.515449
2387,0.51527035
2388,0.5149843
2389,0.5148513
2390,0.5147918
2391,0.5145743
2392,0.51443034
2393,0.5139245
2394,0.5137403
2395,0.51373446
2396,0.5132531
2397,0.51312405
2398,0.5129621
2399,0.5126171
2400,0.5125832
2401,0.51243484
2402,0.5120781
2403,0.5120334
2404,0.5120268
2405,0.5118862
2406,0.5117086
2407,0.5117023
2408,0.5115421
2409,0.51125455
2410,0.51115483
2411,0.5110553
2412,0.51099724
2413,0.51098716
2414,0.51061314
2415,0.510461
2416,0.510211
2417,0.5101357
2418,0.50999135
2419,0.5099072
2420,0.50909114
2421,0.5087584
2422,0.50875527
2423,0.50839126
2424,0.50808203
2425,0.5080058
2426,0.50791186
2427,0.5077777
2428,0.50758696
2429,0.5075758
2430,0.50726026
2431,0.5072154
2432,0.5068324
2433,0.50675255
2434,0.5067344
2435,0.5064829
2436,0.50555927
2437,0.505134
2438,0.505063
2439,0.5049962
2440,0.5047773
2441,0.50477207
2442,0.5046275
2443,0.5044662
2444,0.5044609
2445,0.5043301
2446,0.5039403
2447,0.50335205
2448,0.5032066
2449,0.5028518
2450,0.5026888
2451,0.50250435
2452,0.5023716
2453,0.50231665
2454,0.5021376
2455,0.5015502
2456,0.5014711
2457,0.50134134
2458,0.5012949
2459,0.5009861
2460,0.5009115
2461,0.5007697
2462,0.50017875
2463,0.5000979
2464,0.500044
2465,0.50003344
2466,0.5000026
2467,0.499888
2468,0.49927926
2469,0.49922413
2470,0.49921143
2471,0.49908602
2472,0.49904436
2473,0.49899322
2474,0.49881303
2475,0.4987809
2476,0.49869728
2477,0.4985116
2478,0.498343
2479,0.49754727
2480,0.49741083
2481,0.49720383
2482,0.49664283
2483,0.4965837
2484,0.49654388
2485,0.49652195
2486,0.49607348
2487,0.49579203
2488,0.49567813
2489,0.49542737
2490,0.49526906
2491,0.49516702
2492,0.49496502
2493,0.49477184
2494,0.49410117
2495,0.493923
2496,0.4937448
2497,0.49370337
2498,0.49368244
2499,0.4936785
2500,0.49362892
2501,0.49352396
2502,0.49348813
2503,0.49330717
2504,0.49315774
2505,0.49295133
2506,0.49293697
2507,0.4924932
2508,0.49230283
2509,0.49221033
2510,0.49165082
2511,0.49150866
2512,0.49132407
2513,0.49127102
2514,0.49095994
2515,0.49065447
2516,0.49062514
2517,0.49062502
2518,0.48977643
2519,0.4895228
2520,0.48948747
2521,0.48905236
2522,0.48883897
2523,0.4887715
2524,0.48864186
2525,0.4885952
2526,0.48829013
2527,0.48802722
2528,0.48801726
2529,0.48800707
2530,0.4878732
2531,0.48786408
2532,0.48776013
2533,0.4875769
2534,0.4872328
2535,0.48682445
2536,0.48532748
2537,0.48516542
2538,0.48467648
2539,0.48458624
2540,0.484541
2541,0.48450512
2542,0.48437655
2543,0.4839158
2544,0.4837268
2545,0.4837134
2546,0.48340887
2547,0.48332596
2548,0.4832955
2549,0.4832744
2550,0.48312986
2551,0.48299086
2552,0.48278463
2553,0.482709
2554,0.4824311
2555,0.482296
2556,0.482233
2557,0.48212862
2558,0.48190027
2559,0.48178893
2560,0.48156
2561,0.4814816
2562,0.48121917
2563,0.48118454
2564,0.4809355
2565,0.48067033
2566,0.48027217
2567,0.48021638
2568,0.48017788
2569,0.47984505
2570,0.4797868
2571,0.4797492
2572,0.47960067
2573,0.47931808
2574,0.4792264
2575,0.47895753
2576,0.47890067
2577,0.47865254
2578,0.47861457
2579,0.4785701
2580,0.47852308
2581,0.47844207
2582,0.4782768
2583,0.47816968
2584,0.47797555
2585,0.4779051
2586,0.47741044
2587,0.47693223
2588,0.47685355
2589,0.4766227
2590,0.47648454
2591,0.47627348
2592,0.47598207
2593,0.47587478
2594,0.4758138
2595,0.47556895
2596,0.47534287
2597,0.47509313
2598,0.47404498
2599,0.47376972
2600,0.47366327
2601,0.47363365
2602,0.47363186
2603,0.47316146
2604,0.47288853
2605,0.47282332
2606,0.47272158
2607,0.472629
2608,0.47227913
2609,0.4717998
2610,0.47176754
2611,0.4716797
2612,0.47131604
2613,0.47123057
2614,0.47103596
2615,0.47093713
2616,0.4707812
2617,0.4705093
2618,0.47034216
2619,0.4702348
2620,0.47002208
2621,0.4700212
2622,0.46927238
2623,0.4689026
2624,0.46850133
2625,0.46847403
2626,0.46703285
2627,0.4670086
2628,0.46693695
2629,0.46675634
2630,0.46670878
2631,0.4665336
2632,0.46651495
2633,0.4664349
2634,0.46637654
2635,0.46633852
2636,0.46616465
2637,0.4661544
2638,0.46543902
2639,0.4649936
2640,0.4649014
2641,0.464588
2642,0.4645548
2643,0.4643954
2644,0.4641142
2645,0.46406096
2646,0.46405274
2647,0.46402442
2648,0.46388865
2649,0.46379012
2650,0.46378028
2651,0.46375394
2652,0.46346706
2653,0.4626462
2654,0.46240562
2655,0.4620269
2656,0.4615305
2657,0.46146667
2658,0.46123642
2659,0.4611562
2660,0.4610356
2661,0.46097988
2662,0.4608785
2663,0.46073335
2664,0.4606644
2665,0.46057177
2666,0.4604687
2667,0.4601611
2668,0.46015686
2669,0.4601313
2670,0.46009862
2671,0.46003997
2672,0.45974427
2673,0.4596753
2674,0.45950013
2675,0.4594553
2676,0.4593572
2677,0.45927316
2678,0.45903718
2679,0.45835406
2680,0.45755064
2681,0.457223
2682,0.45684916
2683,0.45679742
2684,0.4560132
2685,0.4558189
2686,0.45575106
2687,0.4556074
2688,0.45557827
2689,0.4555425
2690,0.45544136
2691,0.45513344
2692,0.45490402
2693,0.45481712
2694,0.45422953
2695,0.4540124
2696,0.453784
2697,0.4537366
2698,0.45368952
2699,0.45346856
2700,0.45321608
2701,0.4529493
2702,0.45269972
2703,0.45265836
2704,0.45179915
2705,0.45163888
2706,0.4514938
2707,0.4511711
2708,0.4510414
2709,0.4506833
2710,0.45046747
2711,0.45038825
2712,0.4502657
2713,0.44996238
2714,0.44993675
2715,0.44988322
2716,0.4498607
2717,0.4496436
2718,0.44959158
2719,0.44911224
2720,0.44901866
2721,0.44869167
2722,0.44840264
2723,0.44830477
2724,0.44818574
2725,0.4481359
2726,0.44810742
2727,0.44809622
2728,0.4480157
2729,0.44790447
2730,0.44769043
2731,0.44744593
2732,0.44741267
2733,0.4473529
2734,0.44734436
2735,0.4473347
2736,0.44731748
2737,0.44726503
2738,0.44707245
2739,0.44700468
2740,0.4468857
2741,0.4466378
2742,0.44662267
2743,0.44656682
2744,0.4461196
2745,0.44571823
2746,0.44510108
2747,0.44501543
2748,0.44492555
2749,0.44441116
2750,0.4443943
2751,0.4443034
2752,0.44428903
2753,0.44424337
2754,0.44421744
2755,0.44365138
2756,0.44353193
2757,0.44330108
2758,0.44329023
2759,0.44327098
2760,0.44324356
2761,0.44300884
2762,0.44284242
2763,0.44238544
2764,0.442249
2765,0.44220036
2766,0.4420486
2767,0.44197756
2768,0.44197547
2769,0.4413082
2770,0.4413026
2771,0.4411723
2772,0.44107467
2773,0.4409865
2774,0.44084263
2775,0.44064897
2776,0.4402064
2777,0.44002163
2778,0.43980867
2779,0.439543
2780,0.43951946
2781,0.43948168
2782,0.43919742
2783,0.4389754
2784,0.43839073
2785,0.43825275
2786,0.4378363
2787,0.43747365
2788,0.43736982
2789,0.4369586
2790,0.43684947
2791,0.4364879
2792,0.4361571
2793,0.4360922
2794,0.43599617
2795,0.43582374
2796,0.4358217
2797,0.43573278
2798,0.4354723
2799,0.4354204
2800,0.43501157
2801,0.43468875
2802,0.43444532
2803,0.43388557
2804,0.4331358
2805,0.43299246
2806,0.43287742
2807,0.43279397
2808,0.432792
2809,0.43270028
2810,0.43245947
2811,0.4321732
2812,0.43205696
2813,0.43187344
2814,0.4310341
2815,0.43060958
2816,0.4301864
2817,0.4301145
2818,0.43003327
2819,0.43002272
2820,0.42995983
2821,0.42989862
2822,0.4294874
2823,0.42939788
2824,0.42912072
2825,0.42894858
2826,0.428492
2827,0.4283141
2828,0.42811888
2829,0.4280215
2830,0.42748386
2831,0.42715
2832,0.42710447
2833,0.42673135
2834,0.4263355
2835,0.426001
2836,0.42599022
2837,0.4259748
2838,0.4259112
2839,0.42570066
2840,0.42561424
2841,0.42536867
2842,0.42517352
2843,0.42507428
2844,0.42496723
2845,0.4248765
2846,0.42478263
2847,0.424555
2848,0.4245268
2849,0.42442375
2850,0.42418152
2851,0.42413962
2852,0.42394745
2853,0.42351854
2854,0.423459
2855,0.4233932
2856,0.42303443
2857,0.42299807
2858,0.42265123
2859,0.4225936
2860,0.42256546
2861,0.4224947
2862,0.42221814
2863,0.42214918
2864,0.42210358
2865,0.42206544
2866,0.42187315
2867,0.42114085
2868,0.42112607
2869,0.4209901
2870,0.42087358
2871,0.42050803
2872,0.4202267
2873,0.42018133
2874,0.42007768
2875,0.41970325
2876,0.41962498
2877,0.41960657
2878,0.41928905
2879,0.41908193
2880,0.41870087
2881,0.41825652
2882,0.41806847
2883,0.41805208
2884,0.4180209
2885,0.4179923
2886,0.41795093
2887,0.4178434
2888,0.41741514
2889,0.41732538
2890,0.41722113
2891,0.41709763
2892,0.41708595
2893,0.41681856
2894,0.4167009
2895,0.41666043
2896,0.41665792
2897,0.416587
2898,0.41624552
2899,0.4158513
2900,0.4158349
2901,0.41583306
2902,0.4157707
2903,0.41495776
2904,0.4145277
2905,0.41360188
2906,0.41342652
2907,0.41337997
2908,0.41337276
2909,0.41311467
2910,0.41296697
2911,0.4129666
2912,0.41282767
2913,0.41255713
2914,0.41213256
2915,0.41191
2916,0.41150755
2917,0.4114319
2918,0.4111349
2919,0.41103256
2920,0.4110186
2921,0.41038352
2922,0.40982485
2923,0.40979517
2924,0.40971875
2925,0.40956557
2926,0.4095059
2927,0.40942734
2928,0.40928733
2929,0.40915895
2930,0.40888208
2931,0.40844804
2932,0.40840143
2933,0.408368
2934,0.4083199
2935,0.40824383
2936,0.40807396
2937,0.4080711
2938,0.4077481
2939,0.4077173
2940,0.40761936
2941,0.4071476
2942,0.407071
2943,0.40681136
2944,0.40670043
2945,0.4065603
2946,0.40653342
2947,0.40579903
2948,0.4057653
2949,0.40573442
2950,0.405384
2951,0.4049515
2952,0.40489125
2953,0.40475553
2954,0.40471536
2955,0.40413237
2956,0.40400034
2957,0.40396392
2958,0.40355432
2959,0.40353835
2960,0.40349525
2961,0.40324938
2962,0.40286887
2963,0.40236008
2964,0.40224797
2965,0.40204734
2966,0.4019183
2967,0.40188283
2968,0.40088242
2969,0.4007327
2970,0.40064818
2971,0.40038413
2972,0.4003064
2973,0.4003048
2974,0.39983982
2975,0.39895713
2976,0.39895535
2977,0.39862323
2978,0.39841074
2979,0.39831233
2980,0.39817435
2981,0.3981192
2982,0.39737338
2983,0.3972774
2984,0.39693993
2985,0.396914
2986,0.39659804
2987,0.39619714
2988,0.39614248
2989,0.3956524
2990,0.39526778
2991,0.3951205
2992,0.3949803
2993,0.39494848
2994,0.39472705
2995,0.39422995
2996,0.39413303
2997,0.39391112
2998,0.39379472
2999,0.39242047
3000,0.39237398
3001,0.39211482
3002,0.39210588
3003,0.39193016
3004,0.39191175
3005,0.39178336
3006,0.39140618
3007,0.39137745
3008,0.3913365
3009,0.3912469
3010,0.3912109
3011,0.39103597
3012,0.39102256
3013,0.39100313
3014,0.39075738
3015,0.3907373
3016,0.39056462
3017,0.38970745
3018,0.3895098
3019,0.38950157
3020,0.38878852
3021,0.38875663
3022,0.38873577
3023,0.3885771
3024,0.38834757
3025,0.38774902
3026,0.38760376
3027,0.38742232
3028,0.3873405
3029,0.387289
3030,0.3869899
3031,0.38672638
3032,0.38671088
3033,0.3865819
3034,0.38591206
3035,0.3857906
3036,0.38547045
3037,0.38504565
3038,0.38461328
3039,0.3842736
3040,0.3841008
3041,0.38383293
3042,0.38366252
3043,0.38340533
3044,0.38282758
3045,0.382672
3046,0.38266355
3047,0.38245952
3048,0.382383
3049,0.38228655
3050,0.38186568
3051,0.38185543
3052,0.38165045
3053,0.38157874
3054,0.38153273
3055,0.38143408
3056,0.38129646
3057,0.381293
3058,0.38118446
3059,0.38097078
3060,0.38086945
3061,0.38083196
3062,0.3805431
3063,0.3800637
3064,0.3796178
3065,0.37956792
3066,0.3794338
3067,0.3789472
3068,0.37889767
3069,0.37828106
3070,0.37827724
3071,0.3778841
3072,0.3777622
3073,0.37754327
3074,0.3774225
3075,0.37709397
3076,0.37659252
3077,0.37636888
3078,0.37594545
3079,0.37578934
3080,0.37566674
3081,0.37487572
3082,0.37468332
3083,0.37464887
3084,0.37444538
3085,0.37413418
3086,0.3740331
3087,0.3733778
3088,0.372989
3089,0.3721637
3090,0.37188637
3091,0.3716985
3092,0.37139553
3093,0.3713839
3094,0.37054598
3095,0.36985707
3096,0.36980283
3097,0.3697821
3098,0.36957508
3099,0.3693692
3100,0.36918682
3101,0.36872905
3102,0.3686537
3103,0.36859947
3104,0.3685847
3105,0.36815882
3106,0.3672564
3107,0.36696762
3108,0.36686224
3109,0.36683983
3110,0.3661738
3111,0.36615062
3112,0.36594814
3113,0.3656124
3114,0.36540246
3115,0.3653587
3116,0.36516684
3117,0.36507964
3118,0.3648358
3119,0.36476326
3120,0.36472958
3121,0.36470497
3122,0.36457962
3123,0.36411595
3124,0.36310363
3125,0.36231261
3126,0.3619218
3127,0.3618108
3128,0.36173552
3129,0.36163378
3130,0.36140776
3131,0.3611849
3132,0.36063814
3133,0.36057967
3134,0.3603869
3135,0.36035365
3136,0.3595692
3137,0.35952914
3138,0.3585354
3139,0.35773158
3140,0.3577065
3141,0.35765088
3142,0.35762918
3143,0.35762006
3144,0.3572755
3145,0.35712188
3146,0.35689372
3147,0.35684276
3148,0.35678965
3149,0.35663593
3150,0.3566246
3151,0.356422
3152,0.3561253
3153,0.35596842
3154,0.3555529
3155,0.3555153
3156,0.35534936
3157,0.35531592
3158,0.3549351
3159,0.35477126
3160,0.35464585
3161,0.35397273
3162,0.35386717
3163,0.35335433
3164,0.3529753
3165,0.3526736
3166,0.3509748
3167,0.35096067
3168,0.35076064
3169,0.350227
3170,0.3498432
3171,0.34969294
3172,0.34953004
3173,0.34857798
3174,0.34842193
3175,0.3481536
3176,0.3481276
3177,0.3480578
3178,0.347865
3179,0.34756422
3180,0.3475387
3181,0.34728712
3182,0.34720576
3183,0.34700507
3184,0.3469786
3185,0.3469649
3186,0.34636968
3187,0.34623957
3188,0.34603637
3189,0.34596843
3190,0.34581536
3191,0.34573728
3192,0.34567314
3193,0.3456685
3194,0.34549338
3195,0.34526998
3196,0.3436656
3197,0.34353667
3198,0.3434947
3199,0.3434292
3200,0.34318435
3201,0.34295517
3202,0.3428548
3203,0.34253043
3204,0.34227544
3205,0.34205872
3206,0.34193134
3207,0.34160924
3208,0.34132695
3209,0.34104252
3210,0.34101158
3211,0.3407755
3212,0.3403238
3213,0.3403036
3214,0.3402394
3215,0.3401785
3216,0.34016138
3217,0.34007782
3218,0.3397932
3219,0.33934283
3220,0.33914936
3221,0.33906513
3222,0.3388515
3223,0.3386402
3224,0.3381831
3225,0.33805877
3226,0.3378294
3227,0.3375309
3228,0.3374908
3229,0.33735138
3230,0.3372994
3231,0.33722967
3232,0.33681327
3233,0.33679706
3234,0.33626318
3235,0.3361104
3236,0.33585262
3237,0.33583552
3238,0.33568478
3239,0.33532965
3240,0.33508086
3241,0.334917
3242,0.33475113
