,score
1677,0.78584856
1678,0.7858449
1679,0.7854185
1680,0.7853948
1681,0.785371
1682,0.7853608
1683,0.7852832
1684,0.78526527
1685,0.78525585
1686,0.7852543
1687,0.7852078
1688,0.7845822
1689,0.7845571
1690,0.7845279
1691,0.7844086
1692,0.7842397
1693,0.783911
1694,0.7838897
1695,0.783829
1696,0.78353655
1697,0.78348714
1698,0.783454
1699,0.7834165
1700,0.78314143
1701,0.7829881
1702,0.7828797
1703,0.7826968
1704,0.782608
1705,0.7825666
1706,0.78252363
1707,0.78248644
1708,0.7822962
1709,0.78220695
1710,0.7821428
1711,0.78213125
1712,0.7817747
1713,0.78156203
1714,0.7814437
1715,0.7814203
1716,0.7811854
1717,0.7811395
1718,0.7810754
1719,0.7810178
1720,0.7809709
1721,0.7808916
1722,0.7808529
1723,0.78057396
1724,0.780566
1725,0.7805613
1726,0.78045344
1727,0.78042173
1728,0.780383
1729,0.7798206
1730,0.7797313
1731,0.7793856
1732,0.77903616
1733,0.7785666
1734,0.77851456
1735,0.7784738
1736,0.7783769
1737,0.7783705
1738,0.77827024
1739,0.778158
1740,0.77810305
1741,0.7778972
1742,0.77781767
1743,0.7778028
1744,0.77776825
1745,0.7777276
1746,0.77767867
1747,0.7776426
1748,0.7775586
1749,0.7774343
1750,0.7773484
1751,0.7772533
1752,0.7771946
1753,0.7771906
1754,0.7767427
1755,0.776651
1756,0.7766418
1757,0.77654773
1758,0.77647996
1759,0.77593875
1760,0.7759327
1761,0.775808
1762,0.7752286
1763,0.7752154
1764,0.77506393
1765,0.7750125
1766,0.77473134
1767,0.774716
1768,0.7746024
1769,0.7745752
1770,0.7741999
1771,0.7740204
1772,0.77400947
1773,0.7738049
1774,0.7737994
1775,0.7737976
1776,0.7734697
1777,0.77339935
1778,0.7732884
1779,0.7731097
1780,0.7730508
1781,0.7728096
1782,0.77279127
1783,0.77261806
1784,0.7724036
1785,0.7723947
1786,0.77235985
1787,0.77216583
1788,0.772149
1789,0.7721112
1790,0.7719931
1791,0.77197903
1792,0.771621
1793,0.77157927
1794,0.77152383
1795,0.77127373
1796,0.77122056
1797,0.77117336
1798,0.7709634
1799,0.77093875
1800,0.7708968
1801,0.7707658
1802,0.770751
1803,0.7706665
1804,0.7706263
1805,0.7702524
1806,0.7698177
1807,0.76960087
1808,0.7695191
1809,0.76941884
1810,0.7691154
1811,0.7690897
1812,0.7689171
1813,0.76890045
1814,0.768431
1815,0.76841146
1816,0.7683557
1817,0.76834315
1818,0.7682448
1819,0.768229
1820,0.76817507
1821,0.76802075
1822,0.76801014
1823,0.7678091
1824,0.76753485
1825,0.76751065
1826,0.76711076
1827,0.7669632
1828,0.7669562
1829,0.7669333
1830,0.7668964
1831,0.7665568
1832,0.766425
1833,0.76634485
1834,0.766105
1835,0.7660455
1836,0.765935
1837,0.76592165
1838,0.76543826
1839,0.7653517
1840,0.76524305
1841,0.7652199
1842,0.7650674
1843,0.7647933
1844,0.7646633
1845,0.7646392
1846,0.7645723
1847,0.7642581
1848,0.76424724
1849,0.76420194
1850,0.76412535
1851,0.76375806
1852,0.7636435
1853,0.76360834
1854,0.7633769
1855,0.7633441
1856,0.7633412
1857,0.7629492
1858,0.7628898
1859,0.76286024
1860,0.76284045
1861,0.7628127
1862,0.7626935
1863,0.7626693
1864,0.7625509
1865,0.7625088
1866,0.7623283
1867,0.7623132
1868,0.7623011
1869,0.76208967
1870,0.76200396
1871,0.76196736
1872,0.7617875
1873,0.7617359
1874,0.761654
1875,0.7615089
1876,0.76146823
1877,0.7614549
1878,0.761344
1879,0.7613312
1880,0.7611697
1881,0.76116234
1882,0.76105416
1883,0.7608357
1884,0.7608023
1885,0.7606222
1886,0.76056695
1887,0.7605637
1888,0.76042753
1889,0.76029414
1890,0.7601958
1891,0.76013225
1892,0.7599564
1893,0.75964224
1894,0.7596029
1895,0.75955296
1896,0.7595253
1897,0.7595008
1898,0.75939256
1899,0.7591053
1900,0.7590901
1901,0.75908536
1902,0.75882125
1903,0.7586898
1904,0.75851667
1905,0.75812614
1906,0.75798327
1907,0.75788337
1908,0.75778687
1909,0.75764745
1910,0.7573398
1911,0.75730556
1912,0.75710666
1913,0.7570769
1914,0.7568659
1915,0.7568622
1916,0.75672394
1917,0.7566222
1918,0.75653934
1919,0.7565183
1920,0.75648916
1921,0.7563901
1922,0.75628567
1923,0.75625384
1924,0.75618947
1925,0.75598836
1926,0.755961
1927,0.75591266
1928,0.7557906
1929,0.75574744
1930,0.7554422
1931,0.75501215
1932,0.754994
1933,0.75497943
1934,0.7548251
1935,0.754668
1936,0.75464135
1937,0.75458074
1938,0.75453216
1939,0.75450635
1940,0.75422436
1941,0.753683
1942,0.75357354
1943,0.75344074
1944,0.75336224
1945,0.7532909
1946,0.7532368
1947,0.7532101
1948,0.7531967
1949,0.75306016
1950,0.75301105
1951,0.75272614
1952,0.7526495
1953,0.7526149
1954,0.7524937
1955,0.75245386
1956,0.7521369
1957,0.75191
1958,0.7518648
1959,0.7518636
1960,0.75174177
1961,0.75161725
1962,0.7512893
1963,0.750845
1964,0.7506873
1965,0.7503542
1966,0.7503383
1967,0.7503101
1968,0.75011396
1969,0.75005853
1970,0.750001
1971,0.74961066
1972,0.7495849
1973,0.74928135
1974,0.7489959
1975,0.7488444
1976,0.74883854
1977,0.7487884
1978,0.74862444
1979,0.74850315
1980,0.74833614
1981,0.74823946
1982,0.7482029
1983,0.74818987
1984,0.74817294
1985,0.7475949
1986,0.7474536
1987,0.7473478
1988,0.7468001
1989,0.7465856
1990,0.7464468
1991,0.74637985
1992,0.74601996
1993,0.74570924
1994,0.74562347
1995,0.74537027
1996,0.74527955
1997,0.7452462
1998,0.7449303
1999,0.74480486
2000,0.7447231
2001,0.7447186
2002,0.74448615
2003,0.74436814
2004,0.7443481
2005,0.7442866
2006,0.74426687
2007,0.74422693
2008,0.7441877
2009,0.74385107
2010,0.7438334
2011,0.7436981
2012,0.7434359
2013,0.7434297
2014,0.74307644
2015,0.74306715
2016,0.7430639
2017,0.74298453
2018,0.74268216
2019,0.74250096
2020,0.74234957
2021,0.74228364
2022,0.7420446
2023,0.7414803
2024,0.74142635
2025,0.74137264
2026,0.741261
2027,0.7412478
2028,0.741234
2029,0.7408775
2030,0.7408096
2031,0.7406233
2032,0.74005395
2033,0.7395899
2034,0.7394281
2035,0.73930186
2036,0.7391302
2037,0.7390357
2038,0.7389835
2039,0.73895156
2040,0.7388576
2041,0.73880374
2042,0.7387884
2043,0.73866177
2044,0.7386281
2045,0.7385848
2046,0.7384864
2047,0.7384815
2048,0.7383528
2049,0.7382422
2050,0.7380149
2051,0.73778117
2052,0.7377514
2053,0.73761857
2054,0.7375283
2055,0.7374955
2056,0.7373668
2057,0.73725647
2058,0.737242
2059,0.7371102
2060,0.7370786
2061,0.73697513
2062,0.7368214
2063,0.7367863
2064,0.73672414
2065,0.7367148
2066,0.7365935
2067,0.7364873
2068,0.73596007
2069,0.7354595
2070,0.73543924
2071,0.73536223
2072,0.73523474
2073,0.73509884
2074,0.7349831
2075,0.7349647
2076,0.7348346
2077,0.7348055
2078,0.7347456
2079,0.73472553
2080,0.7347062
2081,0.7342424
2082,0.7342011
2083,0.7341223
2084,0.7340114
2085,0.7338947
2086,0.7337863
2087,0.7336069
2088,0.73348325
2089,0.73348016
2090,0.7333808
2091,0.7331903
2092,0.73298097
2093,0.7329691
2094,0.7327583
2095,0.73256916
2096,0.73239523
2097,0.73229116
2098,0.7322833
2099,0.73205745
2100,0.7319518
2101,0.7317082
2102,0.731618
2103,0.7315505
2104,0.7315236
2105,0.73150444
2106,0.7315021
2107,0.7314434
2108,0.73136294
2109,0.73135513
2110,0.7312313
2111,0.7311694
2112,0.7309235
2113,0.73091793
2114,0.7307555
2115,0.7307485
2116,0.73058856
2117,0.7304772
2118,0.7304686
2119,0.73037785
2120,0.73033106
2121,0.73017585
2122,0.7299998
2123,0.7296507
2124,0.7295074
2125,0.7294341
2126,0.7292629
2127,0.72918093
2128,0.7291421
2129,0.7288937
2130,0.72871405
2131,0.7285163
2132,0.7284528
2133,0.7282324
2134,0.72812307
2135,0.7279623
2136,0.72793126
2137,0.7279159
2138,0.7278707
2139,0.72779065
2140,0.7276193
2141,0.7276109
2142,0.7272253
2143,0.72715753
2144,0.72711354
2145,0.72709215
2146,0.72693294
2147,0.72689986
2148,0.7267515
2149,0.7267056
2150,0.7266779
2151,0.72645086
2152,0.726321
2153,0.7262113
2154,0.7260792
2155,0.7260034
2156,0.72600245
2157,0.72595966
2158,0.7257295
2159,0.72561437
2160,0.7253861
2161,0.725125
2162,0.7251047
2163,0.7250532
2164,0.7248317
2165,0.724767
2166,0.72463477
2167,0.72458947
2168,0.7245153
2169,0.7243366
2170,0.72431785
2171,0.72428143
2172,0.7242694
2173,0.7242439
2174,0.7242303
2175,0.7239033
2176,0.72385496
2177,0.72366416
2178,0.72358495
2179,0.72351027
2180,0.72330713
2181,0.72279686
2182,0.7226584
2183,0.72251
2184,0.7224878
2185,0.72245026
2186,0.7223752
2187,0.72234124
2188,0.72230107
2189,0.72225916
2190,0.7221454
2191,0.7220401
2192,0.7220113
2193,0.72142845
2194,0.72129786
2195,0.7209985
2196,0.7209544
2197,0.72091776
2198,0.7207761
2199,0.720548
2200,0.7205152
2201,0.72028154
2202,0.72021556
2203,0.7201967
2204,0.7201222
2205,0.7201055
2206,0.7200839
2207,0.7200172
2208,0.7197114
2209,0.71970224
2210,0.71968955
2211,0.7191136
2212,0.7188466
2213,0.71865827
2214,0.7185182
2215,0.71851707
2216,0.7184841
2217,0.7183716
2218,0.7182911
2219,0.7182187
2220,0.71800387
2221,0.71765
2222,0.71719843
2223,0.7171224
2224,0.7170221
2225,0.7168198
2226,0.7167096
2227,0.7166308
2228,0.71650535
2229,0.71645594
2230,0.71637285
2231,0.7162041
2232,0.7160226
2233,0.71583134
2234,0.71565324
2235,0.7156196
2236,0.7155796
2237,0.7155639
2238,0.7155223
2239,0.715345
2240,0.7152203
2241,0.71506417
2242,0.71503764
2243,0.714983
2244,0.71490866
2245,0.71479774
2246,0.7146579
2247,0.71448255
2248,0.7143504
2249,0.71418524
2250,0.7140943
2251,0.7140451
2252,0.71380544
2253,0.7137402
2254,0.7137376
2255,0.7130823
2256,0.71306485
2257,0.71301293
2258,0.71295506
2259,0.71270984
2260,0.71268916
2261,0.71248764
2262,0.71240556
2263,0.7123731
2264,0.71236455
2265,0.71226
2266,0.712149
2267,0.71203566
2268,0.7119969
2269,0.711948
2270,0.7119363
2271,0.7118796
2272,0.7116309
2273,0.7111047
2274,0.7107901
2275,0.71073854
2276,0.7107254
2277,0.7106426
2278,0.7105939
2279,0.71056783
2280,0.7104904
2281,0.7104003
2282,0.7103038
2283,0.7102493
2284,0.7101508
2285,0.70990187
2286,0.70984656
2287,0.7098318
2288,0.70981205
2289,0.70980096
2290,0.70976716
2291,0.709407
2292,0.7094046
2293,0.70938045
2294,0.7093533
2295,0.70929205
2296,0.7092182
2297,0.7091928
2298,0.7089635
2299,0.7087924
2300,0.70870435
2301,0.70819736
2302,0.7081195
2303,0.7081017
2304,0.70777154
2305,0.7076748
2306,0.70762444
2307,0.7072576
2308,0.70723766
2309,0.70710146
2310,0.7070002
2311,0.7069616
2312,0.7066763
2313,0.7066025
2314,0.7064058
2315,0.7063868
2316,0.70626646
2317,0.70615387
2318,0.7060776
2319,0.7059071
2320,0.7057278
2321,0.7055761
2322,0.7055426
2323,0.7052215
2324,0.70517594
2325,0.7051563
2326,0.7051052
2327,0.70507044
2328,0.7047722
2329,0.7047413
2330,0.70470625
2331,0.70451134
2332,0.70446086
2333,0.7043837
2334,0.704329
2335,0.70425946
2336,0.7041439
2337,0.70381427
2338,0.7037537
2339,0.70374095
2340,0.70359474
2341,0.703593
2342,0.70357484
2343,0.70350474
2344,0.70348257
2345,0.703341
2346,0.703033
2347,0.7029315
2348,0.7028829
2349,0.7027494
2350,0.70258874
2351,0.70258546
2352,0.7025717
2353,0.7024869
2354,0.70244044
2355,0.7022662
2356,0.7020199
2357,0.7019363
2358,0.70178384
2359,0.70150816
2360,0.7014156
2361,0.70131826
2362,0.7011799
2363,0.70112705
2364,0.7010026
2365,0.7009279
2366,0.7008778
2367,0.70083725
2368,0.70062
2369,0.7005446
2370,0.7003966
2371,0.70025295
2372,0.69992644
2373,0.6998219
2374,0.69971645
2375,0.6996275
2376,0.6995845
2377,0.69958407
2378,0.6994804
2379,0.69893235
2380,0.69868064
2381,0.6985481
2382,0.69846815
2383,0.69839346
2384,0.69829935
2385,0.6982154
2386,0.69809294
2387,0.6979649
2388,0.69794315
2389,0.6977565
2390,0.697742
2391,0.69771576
2392,0.6975951
2393,0.6975873
2394,0.6971159
2395,0.69711006
2396,0.69694674
2397,0.6968392
2398,0.6967342
2399,0.6967175
2400,0.6966876
2401,0.69650805
2402,0.696411
2403,0.69636315
2404,0.6962605
2405,0.6960442
2406,0.6959388
2407,0.6959176
2408,0.6958703
2409,0.69571716
2410,0.69560623
2411,0.6955851
2412,0.6955082
2413,0.6953517
2414,0.6952811
2415,0.69527704
2416,0.69524026
2417,0.6949538
2418,0.6944964
2419,0.6944059
2420,0.6943389
2421,0.6941299
2422,0.693998
2423,0.69374865
2424,0.6937203
2425,0.69367677
2426,0.6935278
2427,0.6934484
2428,0.6933364
2429,0.6932565
2430,0.6932469
2431,0.69315505
2432,0.6929761
2433,0.6929228
2434,0.69283336
2435,0.6926813
2436,0.69267315
2437,0.6925579
2438,0.69239473
2439,0.69171584
2440,0.6915286
2441,0.69148713
2442,0.6912335
2443,0.69118446
2444,0.6911106
2445,0.6910979
2446,0.6910444
2447,0.6908763
2448,0.69068176
2449,0.69037443
2450,0.69013315
2451,0.689872
2452,0.689823
2453,0.6896835
2454,0.6895978
2455,0.68958575
2456,0.68952876
2457,0.68951505
2458,0.6890163
2459,0.68885463
2460,0.6888415
2461,0.68883884
2462,0.6888284
2463,0.68879366
2464,0.6887848
2465,0.68875027
2466,0.68867934
2467,0.6886544
2468,0.688627
2469,0.68844855
2470,0.68838215
2471,0.68816775
2472,0.68816054
2473,0.68814945
2474,0.6881154
2475,0.6880318
2476,0.688025
2477,0.6878977
2478,0.6874449
2479,0.6873491
2480,0.6872671
2481,0.68719035
2482,0.6871651
2483,0.6869479
2484,0.6868926
2485,0.6867776
2486,0.6865603
2487,0.686489
2488,0.68642527
2489,0.6863226
2490,0.68626314
2491,0.6859407
2492,0.6858494
2493,0.68576944
2494,0.6857035
2495,0.6854175
2496,0.68525594
2497,0.6851871
2498,0.6851657
2499,0.6850767
2500,0.68473816
2501,0.6846089
2502,0.68460864
2503,0.68459946
2504,0.68454087
2505,0.68451226
2506,0.68421215
2507,0.68418413
2508,0.68409246
2509,0.6840578
2510,0.6837312
2511,0.68352187
2512,0.68327564
2513,0.6831144
2514,0.6831075
2515,0.6830479
2516,0.68295604
2517,0.6827205
2518,0.68265074
2519,0.68261147
2520,0.68259853
2521,0.6825018
2522,0.6824661
2523,0.6824525
2524,0.68239814
2525,0.682374
2526,0.6821987
2527,0.6820963
2528,0.68183815
2529,0.6817076
2530,0.68169665
2531,0.6816023
2532,0.6815981
2533,0.6811511
2534,0.68115044
2535,0.68087244
2536,0.680813
2537,0.6806919
2538,0.6805693
2539,0.68038404
2540,0.6801005
2541,0.6797339
2542,0.67963725
2543,0.6794587
2544,0.6793858
2545,0.6792775
2546,0.67927516
2547,0.67919713
2548,0.67881745
2549,0.67842615
2550,0.67840946
2551,0.6782153
2552,0.6781352
2553,0.6781297
2554,0.67811257
2555,0.6780633
2556,0.6780597
2557,0.6778755
2558,0.67785764
2559,0.67777526
2560,0.67772233
2561,0.6776306
2562,0.6773209
2563,0.67722636
2564,0.677151
2565,0.67707443
2566,0.6770609
2567,0.6770407
2568,0.67692703
2569,0.67692184
2570,0.67686075
2571,0.67681134
2572,0.6768024
2573,0.6764882
2574,0.6764644
2575,0.67632824
2576,0.67630017
2577,0.6762996
2578,0.67626274
2579,0.6761762
2580,0.67585117
2581,0.6757015
2582,0.67555815
2583,0.67533326
2584,0.67496276
2585,0.67495126
2586,0.6746972
2587,0.6746504
2588,0.6745617
2589,0.67413324
2590,0.6740867
2591,0.6740836
2592,0.6739886
2593,0.67363465
2594,0.6734535
2595,0.67322934
2596,0.67302275
2597,0.6727753
2598,0.67259014
2599,0.67251486
2600,0.6724237
2601,0.67208666
2602,0.6715366
2603,0.6711374
2604,0.6711045
2605,0.671091
2606,0.67085075
2607,0.6708116
2608,0.6707543
2609,0.6705097
2610,0.6703236
2611,0.6703123
2612,0.67030126
2613,0.6702487
2614,0.6696794
2615,0.6696755
2616,0.6694952
2617,0.6694861
2618,0.6692865
2619,0.66922534
2620,0.6691592
2621,0.66912395
2622,0.66900885
2623,0.66892266
2624,0.66890556
2625,0.6686116
2626,0.6682276
2627,0.6681389
2628,0.6678761
2629,0.66766447
2630,0.6676272
2631,0.6675786
2632,0.66753006
2633,0.66747797
2634,0.66741514
2635,0.6673139
2636,0.66728294
2637,0.66719025
2638,0.6668971
2639,0.6667573
2640,0.66665965
2641,0.6666027
2642,0.6664123
2643,0.66626525
2644,0.6662136
2645,0.66592485
2646,0.66581374
2647,0.66580504
2648,0.66558933
2649,0.66536206
2650,0.66529685
2651,0.66522676
2652,0.6648918
2653,0.66468865
2654,0.66464627
2655,0.66461664
2656,0.6643772
2657,0.6643676
2658,0.66431594
2659,0.6642471
2660,0.6641755
2661,0.6641604
2662,0.6640706
2663,0.6638032
2664,0.6638023
2665,0.6636663
2666,0.66349995
2667,0.66347873
2668,0.6633596
2669,0.6633143
2670,0.6631943
2671,0.6630067
2672,0.66264504
2673,0.6624769
2674,0.66245896
2675,0.6622853
2676,0.66220987
2677,0.6620144
2678,0.66193765
2679,0.6619226
2680,0.6617793
2681,0.6616732
2682,0.6614369
2683,0.66131485
2684,0.66122675
2685,0.66104656
2686,0.66101056
2687,0.6609143
2688,0.6607578
2689,0.66068166
2690,0.6606782
2691,0.66063493
2692,0.66046935
2693,0.6603424
2694,0.6598606
2695,0.65976757
2696,0.6595586
2697,0.6590763
2698,0.65895736
2699,0.6587275
2700,0.6583887
2701,0.6581175
2702,0.65779704
2703,0.6576974
2704,0.6575981
2705,0.65749055
2706,0.65714866
2707,0.6570587
2708,0.6569692
2709,0.65673214
2710,0.6567158
2711,0.656509
2712,0.656498
2713,0.65647525
2714,0.65615934
2715,0.6561547
2716,0.65610063
2717,0.6560376
2718,0.65601885
2719,0.6559926
2720,0.6556929
2721,0.65545166
2722,0.65536255
2723,0.6552605
2724,0.6548763
2725,0.65484065
2726,0.6548124
2727,0.65473527
2728,0.6546865
2729,0.6545321
2730,0.6545218
2731,0.65425
2732,0.65416884
2733,0.6540449
2734,0.6539267
2735,0.65382475
2736,0.6537393
2737,0.65367705
2738,0.6536269
2739,0.6536043
2740,0.6534344
2741,0.65340406
2742,0.65335345
2743,0.65334475
2744,0.65323997
2745,0.6528519
2746,0.6524376
2747,0.6523159
2748,0.6522508
2749,0.6519788
2750,0.65193003
2751,0.65165055
2752,0.65148914
2753,0.6514517
2754,0.65109676
2755,0.6510091
2756,0.6506764
2757,0.6506087
2758,0.6505277
2759,0.6504798
2760,0.650345
2761,0.65025485
2762,0.64998466
2763,0.64988536
2764,0.6497794
2765,0.6497541
2766,0.64967227
2767,0.6495283
2768,0.6494882
2769,0.6492977
2770,0.6492447
2771,0.6490943
2772,0.6489902
2773,0.6488627
2774,0.6488528
2775,0.6486687
2776,0.6486686
2777,0.64858884
2778,0.6483857
2779,0.648335
2780,0.64822924
2781,0.64796174
2782,0.64770144
2783,0.6476421
2784,0.64756286
2785,0.6475401
2786,0.64752966
2787,0.6475138
2788,0.6473433
2789,0.6471869
2790,0.64718217
2791,0.64706695
2792,0.6470514
2793,0.64699435
2794,0.64635307
2795,0.64628935
2796,0.6462214
2797,0.6461822
2798,0.646136
2799,0.6459574
2800,0.64591676
2801,0.6458871
2802,0.6457093
2803,0.64563274
2804,0.6454559
2805,0.64531624
2806,0.6451952
2807,0.6451938
2808,0.6448671
2809,0.64464986
2810,0.64459026
2811,0.64456725
2812,0.6445434
2813,0.64453137
2814,0.64446276
2815,0.6443694
2816,0.64416856
2817,0.6440969
2818,0.6439575
2819,0.6438583
2820,0.643489
2821,0.64348096
2822,0.6434409
2823,0.64330983
2824,0.6432425
2825,0.64319235
2826,0.6431535
2827,0.6431529
2828,0.64302385
2829,0.6428624
2830,0.64259285
2831,0.6423525
2832,0.64205873
2833,0.6420544
2834,0.64204776
2835,0.6418546
2836,0.6418086
2837,0.64177454
2838,0.6416521
2839,0.6416001
2840,0.64149314
2841,0.6412756
2842,0.64127237
2843,0.6412013
2844,0.6410588
2845,0.6407038
2846,0.64043236
2847,0.6402821
2848,0.6401083
2849,0.64000547
2850,0.63983595
2851,0.63981795
2852,0.6397208
2853,0.639692
2854,0.63956803
2855,0.6395124
2856,0.6394929
2857,0.639386
2858,0.63928926
2859,0.63918805
2860,0.63908994
2861,0.63881487
2862,0.6388005
2863,0.638263
2864,0.6382466
2865,0.63808256
2866,0.63801825
2867,0.63795745
2868,0.6375841
2869,0.6374636
2870,0.63725746
2871,0.637188
2872,0.6370155
2873,0.63677424
2874,0.63662094
2875,0.63647693
2876,0.63632584
2877,0.63626665
2878,0.6361449
2879,0.6361304
2880,0.6360654
2881,0.6360136
2882,0.6359988
2883,0.6359833
2884,0.6358231
2885,0.6357459
2886,0.63565767
2887,0.6353764
2888,0.63533956
2889,0.6352637
2890,0.635025
2891,0.6350139
2892,0.6349355
2893,0.6348011
2894,0.63479275
2895,0.63467693
2896,0.63462806
2897,0.634613
2898,0.63450193
2899,0.6344821
2900,0.63447183
2901,0.6343781
2902,0.63432837
2903,0.63402754
2904,0.6339316
2905,0.63387454
2906,0.63351506
2907,0.6334519
2908,0.63319534
2909,0.63299894
2910,0.6329898
2911,0.6329848
2912,0.6329349
2913,0.63284737
2914,0.63230693
2915,0.6322666
2916,0.6322243
2917,0.6321402
2918,0.6320215
2919,0.6320061
2920,0.63194436
2921,0.63181806
2922,0.6317718
2923,0.6315294
2924,0.6314674
2925,0.63142806
2926,0.6313708
2927,0.6312856
2928,0.6312821
2929,0.63117486
2930,0.6311152
2931,0.63104326
2932,0.63096553
2933,0.6307726
2934,0.6307335
2935,0.63069797
2936,0.6306144
2937,0.63050294
2938,0.6303729
2939,0.6303602
2940,0.62977946
2941,0.62977284
2942,0.6296294
2943,0.62952477
2944,0.62938404
2945,0.6289865
2946,0.628932
2947,0.6288609
2948,0.62883914
2949,0.6287228
2950,0.62855494
2951,0.62853473
2952,0.62848675
2953,0.6284747
2954,0.6278753
2955,0.62771916
2956,0.62768227
2957,0.62761045
2958,0.6275648
2959,0.6275611
2960,0.62738
2961,0.62726325
2962,0.6271078
2963,0.6265109
2964,0.6265075
2965,0.6264735
2966,0.62636673
2967,0.62635654
2968,0.6261547
2969,0.62606597
2970,0.62589526
2971,0.6258505
2972,0.62566
2973,0.6254687
2974,0.62508553
2975,0.62505203
2976,0.625045
2977,0.6250057
2978,0.62484735
2979,0.6248471
2980,0.62454885
2981,0.62440526
2982,0.6242109
2983,0.62402445
2984,0.623784
2985,0.62372494
2986,0.6233139
2987,0.62329745
2988,0.62329143
2989,0.6229753
2990,0.62283045
2991,0.62260073
2992,0.622563
2993,0.6219069
2994,0.62174183
2995,0.62172955
2996,0.6214931
2997,0.6213752
2998,0.6213333
2999,0.6213214
3000,0.6212963
3001,0.62124944
3002,0.6210914
3003,0.6209741
3004,0.62080395
3005,0.6206943
3006,0.620544
3007,0.6202905
3008,0.6200291
3009,0.62000847
3010,0.61987084
3011,0.61974293
3012,0.61973995
3013,0.619486
3014,0.61943793
3015,0.6192305
3016,0.6192237
3017,0.61917543
3018,0.61912245
3019,0.61904675
3020,0.6190417
3021,0.61898303
3022,0.6184095
3023,0.61838764
3024,0.61833745
3025,0.61832976
3026,0.6179612
3027,0.6179563
3028,0.61747855
3029,0.6174434
3030,0.6168131
3031,0.61667633
3032,0.61664134
3033,0.6163689
3034,0.6161721
3035,0.6160304
3036,0.6158873
3037,0.615811
3038,0.6157522
3039,0.6151858
3040,0.61511624
3041,0.6150716
3042,0.6150536
3043,0.615011
3044,0.6149001
3045,0.61454695
3046,0.61441815
3047,0.6144132
3048,0.6144038
3049,0.614308
3050,0.61416626
3051,0.61395365
3052,0.6139395
3053,0.61358476
3054,0.6134937
3055,0.61347485
3056,0.61339855
3057,0.6130801
3058,0.61302865
3059,0.6128559
3060,0.612811
3061,0.61279607
3062,0.6126879
3063,0.61200106
3064,0.61180335
3065,0.61163586
3066,0.611535
3067,0.61118954
3068,0.6111465
3069,0.61106086
3070,0.6109424
3071,0.61083525
3072,0.61082304
3073,0.6107903
3074,0.6103521
3075,0.61026233
3076,0.61018735
3077,0.6101678
3078,0.61012286
3079,0.610084
3080,0.60997605
3081,0.6099331
3082,0.60984117
3083,0.60976917
3084,0.60976654
3085,0.6097376
3086,0.60966057
3087,0.6093318
3088,0.6091678
3089,0.6090431
3090,0.60900444
3091,0.6089148
3092,0.60874385
3093,0.60864985
3094,0.6086028
3095,0.6085763
3096,0.60852283
3097,0.60835767
3098,0.6083528
3099,0.6083164
3100,0.6082494
3101,0.60824066
3102,0.608239
3103,0.60810035
3104,0.60800433
3105,0.60795885
3106,0.6079398
3107,0.60782146
3108,0.6074283
3109,0.60741544
3110,0.6073435
3111,0.60705835
3112,0.60687006
3113,0.6068692
3114,0.60677594
3115,0.60665154
3116,0.6065832
3117,0.6063349
3118,0.6060648
3119,0.60606366
3120,0.60596067
3121,0.6059243
3122,0.6057737
3123,0.6055911
3124,0.605566
3125,0.6054813
3126,0.6053075
3127,0.6042352
3128,0.60420346
3129,0.6038128
3130,0.6038044
3131,0.6036784
3132,0.6035496
3133,0.6035414
3134,0.60331166
3135,0.6031589
3136,0.6029673
3137,0.6027905
3138,0.60269266
3139,0.60260344
3140,0.60260344
3141,0.6025366
3142,0.6023796
3143,0.602195
3144,0.60204345
3145,0.6020249
3146,0.6019288
3147,0.6014877
3148,0.60146445
3149,0.601431
3150,0.60133535
3151,0.6011993
3152,0.6011895
3153,0.6010575
3154,0.6010141
3155,0.60076493
3156,0.60067683
3157,0.6005379
3158,0.6004357
3159,0.60025984
3160,0.6001765
3161,0.60011685
3162,0.60005224
3163,0.60004157
3164,0.5999387
3165,0.5997305
3166,0.5995609
3167,0.5994208
3168,0.5993198
3169,0.59883523
3170,0.59826785
3171,0.5982325
3172,0.5981598
3173,0.59812343
3174,0.59746194
3175,0.59742683
3176,0.5972344
3177,0.59721637
3178,0.59703577
3179,0.59703195
3180,0.5968834
3181,0.59684634
3182,0.5965794
3183,0.5964432
3184,0.59635884
3185,0.59634113
3186,0.5963271
3187,0.59631515
3188,0.59627897
3189,0.5958975
3190,0.59584606
3191,0.595765
3192,0.59567624
3193,0.5956337
3194,0.5955634
3195,0.5955403
3196,0.59546775
3197,0.59539795
3198,0.59520304
3199,0.5950723
3200,0.59501433
3201,0.5948236
3202,0.5947846
3203,0.5947581
3204,0.5947394
3205,0.5946895
3206,0.5945501
3207,0.59447414
3208,0.5943963
3209,0.5942222
3210,0.5941129
3211,0.5939264
3212,0.59391713
3213,0.59346765
3214,0.5934332
3215,0.59334844
3216,0.5932493
3217,0.5932488
3218,0.59319156
3219,0.59275365
3220,0.59259254
3221,0.59236646
3222,0.5922417
3223,0.5921701
3224,0.5921255
3225,0.5917422
3226,0.59150094
3227,0.59139967
3228,0.59094363
3229,0.59076965
3230,0.59075564
3231,0.5904845
3232,0.59015065
3233,0.59012014
3234,0.5898465
3235,0.5896731
3236,0.5892794
3237,0.58918405
3238,0.5891631
3239,0.5891336
3240,0.5890897
3241,0.58908534
